time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
1.684000e-10,-1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.685000e-10,-2.466322e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.686000e-10,-3.562465e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.687000e-10,-4.110537e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.688000e-10,-3.562465e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.689000e-10,-2.740358e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.690000e-10,-1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.691000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.692000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.693000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.694000e-10,3.014394e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.695000e-10,3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.696000e-10,3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.697000e-10,3.014394e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.698000e-10,3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.699000e-10,2.466322e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.700000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.701000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.702000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.703000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.704000e-10,-1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.705000e-10,-2.740358e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.706000e-10,-1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.707000e-10,-2.740358e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.708000e-10,-2.192286e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.709000e-10,-1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.710000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.711000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.712000e-10,1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.713000e-10,2.192286e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.714000e-10,2.740358e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.715000e-10,2.466322e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.716000e-10,2.466322e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.717000e-10,1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.718000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.719000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.720000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.721000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.722000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.723000e-10,-1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.724000e-10,-1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.725000e-10,-1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.726000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.727000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.728000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.729000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.730000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.731000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.732000e-10,1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.733000e-10,1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.734000e-10,1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.735000e-10,1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.736000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.737000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.738000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.739000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.740000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.741000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.742000e-10,-1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.743000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.744000e-10,-1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.745000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.746000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.747000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.748000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.749000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.750000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.751000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.752000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.753000e-10,1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.754000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.755000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.756000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.757000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.758000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.759000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.760000e-10,-1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.761000e-10,-1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.762000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.763000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.764000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.765000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.766000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.767000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.768000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.769000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.770000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.771000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.772000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.773000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.774000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.775000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.776000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.777000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.778000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.779000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.780000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.781000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.782000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.783000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.784000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.785000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.786000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.787000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.788000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.789000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.790000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.791000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.792000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.793000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.794000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.795000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.796000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.797000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.798000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.799000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.800000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.801000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.802000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.803000e-10,1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.804000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.805000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.806000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.807000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.808000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.809000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.810000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.811000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.812000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.813000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.814000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.815000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.816000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.817000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.818000e-10,-8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.819000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.820000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.821000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.822000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.823000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.824000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.825000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.826000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.827000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.828000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.829000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.830000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.831000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.832000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.833000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.834000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.835000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.836000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.837000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.838000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.839000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.840000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.841000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.842000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.843000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.844000e-10,-2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.845000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.846000e-10,8.221073e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.847000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.848000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.849000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.850000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.851000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.852000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.853000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.854000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.855000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.856000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.857000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.858000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.859000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.860000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.861000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.862000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.863000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.864000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.865000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.866000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.867000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.868000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.869000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.870000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.871000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.872000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.873000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.874000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.875000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.876000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.877000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.878000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.879000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.880000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.881000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.882000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.883000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.884000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.885000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.886000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.887000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.888000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.889000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.890000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.891000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.892000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
