time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
2.356000e-10,2.067600e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.357000e-10,3.425447e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.358000e-10,-1.899616e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.359000e-10,-3.612614e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.360000e-10,-5.001427e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.361000e-10,-5.990422e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.362000e-10,-6.534109e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.363000e-10,-6.617964e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.364000e-10,-6.263088e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.365000e-10,-5.510037e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.366000e-10,-4.432255e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.367000e-10,-3.113868e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.368000e-10,-1.657368e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.369000e-10,-1.649695e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.370000e-10,1.263031e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.371000e-10,2.533461e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.372000e-10,3.572330e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.373000e-10,4.322366e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.374000e-10,4.747396e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.375000e-10,4.835361e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.376000e-10,4.598594e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.377000e-10,4.068335e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.378000e-10,3.296102e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.379000e-10,2.345746e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.380000e-10,1.289612e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.381000e-10,2.022384e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.382000e-10,-8.434821e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.383000e-10,-1.779040e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.384000e-10,-2.544970e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.385000e-10,-3.103729e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.386000e-10,-3.426543e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.387000e-10,-3.507110e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.388000e-10,-3.346525e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.389000e-10,-2.974658e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.390000e-10,-2.423298e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.391000e-10,-1.741223e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.392000e-10,-9.785817e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.393000e-10,-1.901808e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.394000e-10,5.667060e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.395000e-10,1.248781e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.396000e-10,1.809184e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.397000e-10,2.219142e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.398000e-10,2.462485e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.399000e-10,2.525514e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.400000e-10,2.418092e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.401000e-10,2.155017e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.402000e-10,1.762598e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.403000e-10,1.274266e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.404000e-10,7.300313e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.405000e-10,1.622292e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.406000e-10,-3.841982e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.407000e-10,-8.755443e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.408000e-10,-1.280843e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.409000e-10,-1.578172e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.410000e-10,-1.755747e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.411000e-10,-1.807540e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.412000e-10,-1.733824e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.413000e-10,-1.548576e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.414000e-10,-1.272074e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.415000e-10,-9.251448e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.416000e-10,-5.349178e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.417000e-10,-1.304410e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.418000e-10,2.600599e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.419000e-10,6.132921e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.420000e-10,9.043181e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.421000e-10,1.119436e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.422000e-10,1.247959e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.423000e-10,1.287146e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.424000e-10,1.236449e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.425000e-10,1.108475e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.426000e-10,9.114430e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.427000e-10,6.653589e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.428000e-10,3.883087e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.429000e-10,1.022153e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.430000e-10,-1.764790e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.431000e-10,-4.280439e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.432000e-10,-6.354890e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.433000e-10,-7.878528e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.434000e-10,-8.818471e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.435000e-10,-9.095247e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.436000e-10,-8.763664e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.437000e-10,-7.859346e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.438000e-10,-6.472725e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.439000e-10,-4.757261e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.440000e-10,-2.795165e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.441000e-10,-7.645598e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.442000e-10,1.186575e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.443000e-10,2.965067e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.444000e-10,4.439380e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.445000e-10,5.538263e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.446000e-10,6.195949e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.447000e-10,6.412437e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.448000e-10,6.204170e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.449000e-10,5.562926e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.450000e-10,4.606541e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.451000e-10,3.381601e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.452000e-10,2.019644e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.453000e-10,6.028787e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.454000e-10,-7.892230e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.455000e-10,-2.033345e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.456000e-10,-3.091124e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.457000e-10,-3.863904e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.458000e-10,-4.337986e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.459000e-10,-4.491446e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.460000e-10,-4.337986e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.461000e-10,-3.921452e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.462000e-10,-3.252805e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.463000e-10,-2.422476e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.464000e-10,-1.455130e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.465000e-10,-4.713415e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.466000e-10,5.179276e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.467000e-10,1.392102e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.468000e-10,2.118297e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.469000e-10,2.674589e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.470000e-10,3.030836e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.471000e-10,3.156892e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.472000e-10,3.047278e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.473000e-10,2.756800e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.474000e-10,2.315602e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.475000e-10,1.723685e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.476000e-10,1.063259e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.477000e-10,3.644676e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.478000e-10,-3.014394e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.479000e-10,-9.289813e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.480000e-10,-1.463351e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.481000e-10,-1.847001e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.482000e-10,-2.099114e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.483000e-10,-2.189546e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.484000e-10,-2.131998e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.485000e-10,-1.937433e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.486000e-10,-1.619551e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.487000e-10,-1.227680e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.488000e-10,-7.645598e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.489000e-10,-2.712954e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.490000e-10,1.918250e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.491000e-10,6.275419e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.492000e-10,1.000231e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.493000e-10,1.266045e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.494000e-10,1.446909e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.495000e-10,1.529120e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.496000e-10,1.504456e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.497000e-10,1.359217e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.498000e-10,1.150950e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.499000e-10,8.878759e-17,-4.293468e-01,8.937733e-01,8.093716e-01
