time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.547250e-10,-3.740781e+02,-8.930879e-04,1.230186e-04,3.734015e+02,1.421558e-03,4.892636e-05,3.722466e+02,6.957011e-04,2.304469e-04,1.230186e-04,3.101470e-05,1.210147e-04,6.622546e-05,9.000000e-05,4.307750e-05,3.162278e-05,2.072804e-04,2.072804e-04,-2.072804e-04,2.140000e-02,6.719602e-04,-3.918994e-06,-3.918994e-06,9.218739e-05,-1.230186e-04,2.929567e-04,2.929567e-04,4.515946e-05,-5.951382e-06,6.622546e-04,-3.918994e-06,-3.918994e-06,-5.912869e+00,2.096062e-07,-3.138044e-01,6.740649e-07,-2.437112e-01,7.023225e-06,3.388755e-01,1.043113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.547375e-10,-3.741117e+02,-8.801671e-04,1.193019e-04,3.734554e+02,1.420042e-03,4.344692e-05,3.722731e+02,6.989085e-04,2.317634e-04,1.193019e-04,3.282338e-05,1.228234e-04,6.654193e-05,9.000000e-05,4.303158e-05,3.176857e-05,2.072506e-04,2.072506e-04,-2.072506e-04,2.140000e-02,6.749444e-04,-3.970651e-06,-3.970651e-06,9.430919e-05,-1.193019e-04,2.994079e-04,2.994079e-04,4.666138e-05,-4.333664e-06,6.654193e-04,-3.970651e-06,-3.970651e-06,-5.912861e+00,2.013463e-07,-3.137793e-01,6.482651e-07,-2.434449e-01,7.001224e-06,3.392225e-01,7.851822e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.547500e-10,-3.741450e+02,-8.683407e-04,1.155115e-04,3.735093e+02,1.418539e-03,3.790537e-05,3.722997e+02,7.022331e-04,2.330615e-04,1.155115e-04,3.462011e-05,1.246201e-04,6.685931e-05,9.000000e-05,4.298602e-05,3.191969e-05,2.072204e-04,2.072204e-04,-2.072204e-04,2.140000e-02,6.779617e-04,-4.012217e-06,-4.012217e-06,9.623789e-05,-1.155115e-04,3.052548e-04,3.052548e-04,4.809128e-05,-2.684777e-06,6.685931e-04,-4.012217e-06,-4.012217e-06,-5.912853e+00,1.933651e-07,-3.137552e-01,6.219083e-07,-2.431795e-01,6.973744e-06,3.394714e-01,5.260023e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.547625e-10,-3.741778e+02,-8.576039e-04,1.116548e-04,3.735632e+02,1.417055e-03,3.230916e-05,3.723264e+02,7.056856e-04,2.343392e-04,1.116548e-04,3.640464e-05,1.264046e-04,6.717863e-05,9.000000e-05,4.294105e-05,3.207662e-05,2.071898e-04,2.071898e-04,-2.071898e-04,2.140000e-02,6.810228e-04,-4.043942e-06,-4.043942e-06,9.797575e-05,-1.116548e-04,3.105046e-04,3.105046e-04,4.944845e-05,-1.008798e-06,6.717863e-04,-4.043942e-06,-4.043942e-06,-5.912846e+00,1.857297e-07,-3.137321e-01,5.949521e-07,-2.429154e-01,6.940047e-06,3.396217e-01,2.660567e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.547750e-10,-3.742102e+02,-8.479509e-04,1.077393e-04,3.736170e+02,1.415598e-03,2.666569e-05,3.723533e+02,7.092767e-04,2.355945e-04,1.077393e-04,3.817668e-05,1.281767e-04,6.750091e-05,9.000000e-05,4.289690e-05,3.223985e-05,2.071586e-04,2.071586e-04,-2.071586e-04,2.140000e-02,6.841380e-04,-4.066081e-06,-4.066081e-06,9.952494e-05,-1.077393e-04,3.151643e-04,3.151643e-04,5.073197e-05,6.901155e-07,6.750091e-04,-4.066081e-06,-4.066081e-06,-5.912839e+00,1.785058e-07,-3.137100e-01,5.673540e-07,-2.426526e-01,6.899397e-06,3.396733e-01,5.822934e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.547875e-10,-3.742422e+02,-8.393756e-04,1.037720e-04,3.736707e+02,1.414173e-03,2.098235e-05,3.723803e+02,7.130170e-04,2.368257e-04,1.037720e-04,3.993595e-05,1.299360e-04,6.782719e-05,9.000000e-05,4.285372e-05,3.240987e-05,2.071268e-04,2.071268e-04,-2.071268e-04,2.140000e-02,6.873180e-04,-4.078890e-06,-4.078890e-06,1.008875e-04,-1.037720e-04,3.192402e-04,3.192402e-04,5.194079e-05,2.407737e-06,6.782719e-04,-4.078890e-06,-4.078890e-06,-5.912833e+00,1.717577e-07,-3.136890e-01,5.390715e-07,-2.423915e-01,6.851062e-06,3.396261e-01,-2.542278e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.548000e-10,-3.742740e+02,-8.318709e-04,9.976029e-05,3.737244e+02,1.412784e-03,1.526651e-05,3.724075e+02,7.169173e-04,2.380308e-04,9.976029e-05,4.168216e-05,1.316822e-04,6.815851e-05,9.000000e-05,4.281163e-05,3.258715e-05,2.070943e-04,2.070943e-04,-2.070943e-04,2.140000e-02,6.905733e-04,-4.082626e-06,-4.082626e-06,1.020652e-04,-9.976029e-05,3.227383e-04,3.227383e-04,5.307371e-05,4.139791e-06,6.815851e-04,-4.082626e-06,-4.082626e-06,-5.912826e+00,1.655483e-07,-3.136691e-01,5.100621e-07,-2.421325e-01,6.794315e-06,3.394803e-01,-5.136311e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.548125e-10,-3.743054e+02,-8.254295e-04,9.571118e-05,3.737780e+02,1.411433e-03,9.525526e-06,3.724348e+02,7.209881e-04,2.392077e-04,9.571118e-05,4.341496e-05,1.334150e-04,6.849588e-05,9.000000e-05,4.277069e-05,3.277218e-05,2.070609e-04,2.070609e-04,-2.070609e-04,2.140000e-02,6.939145e-04,-4.077546e-06,-4.077546e-06,1.030599e-04,-9.571118e-05,3.256641e-04,3.256641e-04,5.412937e-05,5.881969e-06,6.849588e-04,-4.077546e-06,-4.077546e-06,-5.912820e+00,1.599384e-07,-3.136503e-01,4.802839e-07,-2.418757e-01,6.728437e-06,3.392363e-01,-7.719298e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.548250e-10,-3.743367e+02,-8.200431e-04,9.163174e-05,3.738316e+02,1.410121e-03,3.766775e-06,3.724622e+02,7.252400e-04,2.403547e-04,9.163174e-05,4.513403e-05,1.351340e-04,6.884037e-05,9.000000e-05,4.273093e-05,3.296546e-05,2.070265e-04,2.070265e-04,-2.070265e-04,2.140000e-02,6.973523e-04,-4.063904e-06,-4.063904e-06,1.038732e-04,-9.163174e-05,3.280223e-04,3.280223e-04,5.510631e-05,7.629944e-06,6.884037e-04,-4.063904e-06,-4.063904e-06,-5.912814e+00,1.549871e-07,-3.136327e-01,4.496955e-07,-2.416217e-01,6.652723e-06,3.388945e-01,-1.028675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548375e-10,-3.743678e+02,-8.157030e-04,8.752895e-05,3.738852e+02,1.408846e-03,-2.002359e-06,3.724899e+02,7.296838e-04,2.414696e-04,8.752895e-05,4.683900e-05,1.368390e-04,6.919300e-05,9.000000e-05,4.269231e-05,3.316744e-05,2.069910e-04,2.069910e-04,-2.069910e-04,2.140000e-02,7.008971e-04,-4.041951e-06,-4.041951e-06,1.045063e-04,-8.752895e-05,3.298176e-04,3.298176e-04,5.600293e-05,9.379387e-06,6.919300e-04,-4.041951e-06,-4.041951e-06,-5.912808e+00,1.507511e-07,-3.136162e-01,4.182564e-07,-2.413708e-01,6.566477e-06,3.384555e-01,-1.283424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548500e-10,-3.743987e+02,-8.123999e-04,8.340975e-05,3.739386e+02,1.407607e-03,-7.774465e-06,3.725177e+02,7.343300e-04,2.425504e-04,8.340975e-05,4.852944e-05,1.385294e-04,6.955482e-05,9.000000e-05,4.265477e-05,3.337863e-05,2.069544e-04,2.069544e-04,-2.069544e-04,2.140000e-02,7.045595e-04,-4.011933e-06,-4.011933e-06,1.049608e-04,-8.340975e-05,3.310536e-04,3.310536e-04,5.681756e-05,1.112598e-05,6.955482e-04,-4.011933e-06,-4.011933e-06,-5.912803e+00,1.472845e-07,-3.136009e-01,3.859271e-07,-2.411233e-01,6.469023e-06,3.379204e-01,-1.535746e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548625e-10,-3.744295e+02,-8.101236e-04,7.928103e-05,3.739921e+02,1.406400e-03,-1.354209e-05,3.725457e+02,7.391892e-04,2.435951e-04,7.928103e-05,5.020495e-05,1.402049e-04,6.992688e-05,9.000000e-05,4.261818e-05,3.359951e-05,2.069165e-04,2.069165e-04,-2.069165e-04,2.140000e-02,7.083503e-04,-3.974092e-06,-3.974092e-06,1.052375e-04,-7.928103e-05,3.317341e-04,3.317341e-04,5.754843e-05,1.286543e-05,6.992688e-04,-3.974092e-06,-3.974092e-06,-5.912797e+00,1.446390e-07,-3.135869e-01,3.526697e-07,-2.408798e-01,6.359698e-06,3.372899e-01,-1.785216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548750e-10,-3.744603e+02,-8.088635e-04,7.514966e-05,3.740455e+02,1.405219e-03,-1.929775e-05,3.725738e+02,7.442720e-04,2.446015e-04,7.514966e-05,5.186502e-05,1.418650e-04,7.031022e-05,9.000000e-05,4.258238e-05,3.383055e-05,2.068772e-04,2.068772e-04,-2.068772e-04,2.140000e-02,7.122799e-04,-3.928666e-06,-3.928666e-06,1.053377e-04,-7.514966e-05,3.318618e-04,3.318618e-04,5.819369e-05,1.459349e-05,7.031022e-04,-3.928666e-06,-3.928666e-06,-5.912792e+00,1.428632e-07,-3.135742e-01,3.184473e-07,-2.406407e-01,6.237863e-06,3.365654e-01,-2.031420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548875e-10,-3.744910e+02,-8.086081e-04,7.102244e-05,3.740988e+02,1.404057e-03,-2.503390e-05,3.726022e+02,7.495891e-04,2.455674e-04,7.102244e-05,5.350916e-05,1.435092e-04,7.070589e-05,9.000000e-05,4.254717e-05,3.407223e-05,2.068364e-04,2.068364e-04,-2.068364e-04,2.140000e-02,7.163589e-04,-3.875884e-06,-3.875884e-06,1.052621e-04,-7.102244e-05,3.314395e-04,3.314395e-04,5.875145e-05,1.630595e-05,7.070589e-04,-3.875884e-06,-3.875884e-06,-5.912786e+00,1.420031e-07,-3.135627e-01,2.832253e-07,-2.404064e-01,6.102901e-06,3.357481e-01,-2.273951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549000e-10,-3.745217e+02,-8.093453e-04,6.690617e-05,3.741521e+02,1.402906e-03,-3.074292e-05,3.726308e+02,7.551510e-04,2.464908e-04,6.690617e-05,5.513680e-05,1.451368e-04,7.111494e-05,9.000000e-05,4.251229e-05,3.432505e-05,2.067940e-04,2.067940e-04,-2.067940e-04,2.140000e-02,7.205980e-04,-3.815970e-06,-3.815970e-06,1.050114e-04,-6.690617e-05,3.304694e-04,3.304694e-04,5.921980e-05,1.799868e-05,7.111494e-04,-3.815970e-06,-3.815970e-06,-5.912781e+00,1.421010e-07,-3.135527e-01,2.469705e-07,-2.401776e-01,5.954218e-06,3.348395e-01,-2.512415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549125e-10,-3.745525e+02,-8.110621e-04,6.280762e-05,3.742054e+02,1.401756e-03,-3.641716e-05,3.726596e+02,7.609684e-04,2.473694e-04,6.280762e-05,5.674732e-05,1.467473e-04,7.153842e-05,9.000000e-05,4.247745e-05,3.458947e-05,2.067499e-04,2.067499e-04,-2.067499e-04,2.140000e-02,7.250078e-04,-3.749142e-06,-3.749142e-06,1.045865e-04,-6.280762e-05,3.289534e-04,3.289534e-04,5.959678e-05,1.966761e-05,7.153842e-04,-3.749142e-06,-3.749142e-06,-5.912775e+00,1.431964e-07,-3.135440e-01,2.096522e-07,-2.399547e-01,5.791248e-06,3.338412e-01,-2.746425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549250e-10,-3.745834e+02,-8.137448e-04,5.873353e-05,3.742586e+02,1.400596e-03,-4.204886e-05,3.726886e+02,7.670519e-04,2.482007e-04,5.873353e-05,5.834007e-05,1.483401e-04,7.197737e-05,9.000000e-05,4.244232e-05,3.486599e-05,2.067040e-04,2.067040e-04,-2.067040e-04,2.140000e-02,7.295988e-04,-3.675610e-06,-3.675610e-06,1.039878e-04,-5.873353e-05,3.268932e-04,3.268932e-04,5.988045e-05,2.130878e-05,7.197737e-04,-3.675610e-06,-3.675610e-06,-5.912770e+00,1.453248e-07,-3.135368e-01,1.712418e-07,-2.397382e-01,5.613454e-06,3.327550e-01,-2.975606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549375e-10,-3.746144e+02,-8.173786e-04,5.469064e-05,3.743118e+02,1.399415e-03,-4.763021e-05,3.727179e+02,7.734119e-04,2.489826e-04,5.469064e-05,5.991433e-05,1.499143e-04,7.243286e-05,9.000000e-05,4.240653e-05,3.515509e-05,2.066562e-04,2.066562e-04,-2.066562e-04,2.140000e-02,7.343816e-04,-3.595578e-06,-3.595578e-06,1.032158e-04,-5.469064e-05,3.242902e-04,3.242902e-04,6.006888e-05,2.291829e-05,7.243286e-04,-3.595578e-06,-3.595578e-06,-5.912764e+00,1.485185e-07,-3.135311e-01,1.317135e-07,-2.395288e-01,5.420329e-06,3.315827e-01,-3.199593e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549500e-10,-3.746455e+02,-8.219480e-04,5.068567e-05,3.743649e+02,1.398199e-03,-5.315332e-05,3.727474e+02,7.800593e-04,2.497125e-04,5.068567e-05,6.146931e-05,1.514693e-04,7.290593e-05,9.000000e-05,4.236967e-05,3.545724e-05,2.066063e-04,2.066063e-04,-2.066063e-04,2.140000e-02,7.393670e-04,-3.509242e-06,-3.509242e-06,1.022711e-04,-5.068567e-05,3.211457e-04,3.211457e-04,6.016020e-05,2.449238e-05,7.290593e-04,-3.509242e-06,-3.509242e-06,-5.912759e+00,1.528059e-07,-3.135268e-01,9.104378e-08,-2.393271e-01,5.211399e-06,3.303265e-01,-3.418031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549625e-10,-3.746768e+02,-8.274364e-04,4.672530e-05,3.744180e+02,1.396934e-03,-5.861022e-05,3.727771e+02,7.870044e-04,2.503880e-04,4.672530e-05,6.300419e-05,1.530042e-04,7.339763e-05,9.000000e-05,4.233132e-05,3.577293e-05,2.065543e-04,2.065543e-04,-2.065543e-04,2.140000e-02,7.445653e-04,-3.416794e-06,-3.416794e-06,1.011541e-04,-4.672530e-05,3.174612e-04,3.174612e-04,6.015256e-05,2.602740e-05,7.339763e-04,-3.416794e-06,-3.416794e-06,-5.912753e+00,1.582116e-07,-3.135242e-01,4.921239e-08,-2.391336e-01,4.986224e-06,3.289885e-01,-3.630576e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549750e-10,-3.747084e+02,-8.338262e-04,4.281622e-05,3.744710e+02,1.395603e-03,-6.399284e-05,3.728072e+02,7.942581e-04,2.510065e-04,4.281622e-05,6.451806e-05,1.545181e-04,7.390902e-05,9.000000e-05,4.229101e-05,3.610264e-05,2.065001e-04,2.065001e-04,-2.065001e-04,2.140000e-02,7.499873e-04,-3.318416e-06,-3.318416e-06,9.986522e-05,-4.281622e-05,3.132378e-04,3.132378e-04,6.004423e-05,2.751982e-05,7.390902e-04,-3.318416e-06,-3.318416e-06,-5.912747e+00,1.647561e-07,-3.135231e-01,6.201899e-09,-2.389489e-01,4.744403e-06,3.275709e-01,-3.836896e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549875e-10,-3.747402e+02,-8.410985e-04,3.896511e-05,3.745240e+02,1.394192e-03,-6.929306e-05,3.728375e+02,8.018307e-04,2.515655e-04,3.896511e-05,6.600995e-05,1.560099e-04,7.444116e-05,9.000000e-05,4.224823e-05,3.644685e-05,2.064436e-04,2.064436e-04,-2.064436e-04,2.140000e-02,7.556436e-04,-3.214289e-06,-3.214289e-06,9.840502e-05,-3.896511e-05,3.084770e-04,3.084770e-04,5.983355e-05,2.896625e-05,7.444116e-04,-3.214289e-06,-3.214289e-06,-5.912740e+00,1.724562e-07,-3.135238e-01,-3.800186e-08,-2.387738e-01,4.485568e-06,3.260763e-01,-4.036668e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-10,-3.747723e+02,-8.492335e-04,3.517862e-05,3.745769e+02,1.392682e-03,-7.450268e-05,3.728681e+02,8.097330e-04,2.520622e-04,3.517862e-05,6.747883e-05,1.574788e-04,7.499510e-05,9.000000e-05,4.220248e-05,3.680604e-05,2.063846e-04,2.063846e-04,-2.063846e-04,2.140000e-02,7.615447e-04,-3.104585e-06,-3.104585e-06,9.677404e-05,-3.517862e-05,3.031805e-04,3.031805e-04,5.951902e-05,3.036346e-05,7.499510e-04,-3.104585e-06,-3.104585e-06,-5.912733e+00,1.813243e-07,-3.135261e-01,-8.340974e-08,-2.386088e-01,4.209395e-06,3.245071e-01,-4.229582e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550125e-10,-3.748048e+02,-8.582100e-04,3.146338e-05,3.746298e+02,1.391056e-03,-7.961342e-05,3.728990e+02,8.179754e-04,2.524940e-04,3.146338e-05,6.892359e-05,1.589236e-04,7.557188e-05,9.000000e-05,4.215321e-05,3.718070e-05,2.063230e-04,2.063230e-04,-2.063230e-04,2.140000e-02,7.677013e-04,-2.989473e-06,-2.989473e-06,9.497293e-05,-3.146338e-05,2.973503e-04,2.973503e-04,5.909926e-05,3.170835e-05,7.557188e-04,-2.989473e-06,-2.989473e-06,-5.912726e+00,1.913688e-07,-3.135301e-01,-1.300291e-07,-2.384547e-01,3.915598e-06,3.228660e-01,-4.415341e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550250e-10,-3.748376e+02,-8.680053e-04,2.782598e-05,3.746826e+02,1.389296e-03,-8.461694e-05,3.729302e+02,8.265686e-04,2.528579e-04,2.782598e-05,7.034305e-05,1.603431e-04,7.617258e-05,9.000000e-05,4.209987e-05,3.757130e-05,2.062588e-04,2.062588e-04,-2.062588e-04,2.140000e-02,7.741238e-04,-2.869118e-06,-2.869118e-06,9.300248e-05,-2.782598e-05,2.909886e-04,2.909886e-04,5.857306e-05,3.299800e-05,7.617258e-04,-2.869118e-06,-2.869118e-06,-5.912719e+00,2.025940e-07,-3.135360e-01,-1.778637e-07,-2.383121e-01,3.603936e-06,3.211558e-01,-4.593657e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550375e-10,-3.748707e+02,-8.785957e-04,2.427301e-05,3.747353e+02,1.387383e-03,-8.950486e-05,3.729618e+02,8.355231e-04,2.531512e-04,2.427301e-05,7.173597e-05,1.617360e-04,7.679824e-05,9.000000e-05,4.204190e-05,3.797832e-05,2.061918e-04,2.061918e-04,-2.061918e-04,2.140000e-02,7.808230e-04,-2.743681e-06,-2.743681e-06,9.086360e-05,-2.427301e-05,2.840983e-04,2.840983e-04,5.793943e-05,3.422966e-05,7.679824e-04,-2.743681e-06,-2.743681e-06,-5.912711e+00,2.149996e-07,-3.135437e-01,-2.269135e-07,-2.381816e-01,3.274209e-06,3.193794e-01,-4.764255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550500e-10,-3.749043e+02,-8.899556e-04,2.081100e-05,3.747880e+02,1.385297e-03,-9.426873e-05,3.729937e+02,8.448494e-04,2.533708e-04,2.081100e-05,7.310103e-05,1.631010e-04,7.744991e-05,9.000000e-05,4.197870e-05,3.840225e-05,2.061219e-04,2.061219e-04,-2.061219e-04,2.140000e-02,7.878094e-04,-2.613322e-06,-2.613322e-06,8.855744e-05,-2.081100e-05,2.766831e-04,2.766831e-04,5.719758e-05,3.540076e-05,7.744991e-04,-2.613322e-06,-2.613322e-06,-5.912702e+00,2.285816e-07,-3.135533e-01,-2.771748e-07,-2.380640e-01,2.926263e-06,3.175397e-01,-4.926872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550625e-10,-3.749384e+02,-9.020581e-04,1.744642e-05,3.748406e+02,1.383020e-03,-9.890009e-05,3.730260e+02,8.545580e-04,2.535137e-04,1.744642e-05,7.443682e-05,1.644368e-04,7.812866e-05,9.000000e-05,4.190970e-05,3.884354e-05,2.060491e-04,2.060491e-04,-2.060491e-04,2.140000e-02,7.950936e-04,-2.478199e-06,-2.478199e-06,8.608535e-05,-1.744642e-05,2.687471e-04,2.687471e-04,5.634696e-05,3.650892e-05,7.812866e-04,-2.478199e-06,-2.478199e-06,-5.912693e+00,2.433313e-07,-3.135648e-01,-3.286398e-07,-2.379600e-01,2.559989e-06,3.156398e-01,-5.081259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550750e-10,-3.749729e+02,-9.148745e-04,1.418571e-05,3.748930e+02,1.380532e-03,-1.033905e-04,3.730587e+02,8.646592e-04,2.535768e-04,1.418571e-05,7.574187e-05,1.657419e-04,7.883554e-05,9.000000e-05,4.183430e-05,3.930269e-05,2.059731e-04,2.059731e-04,-2.059731e-04,2.140000e-02,8.026861e-04,-2.338470e-06,-2.338470e-06,8.344895e-05,-1.418571e-05,2.602956e-04,2.602956e-04,5.538731e-05,3.755194e-05,7.883554e-04,-2.338470e-06,-2.338470e-06,-5.912684e+00,2.592359e-07,-3.135783e-01,-3.812969e-07,-2.378703e-01,2.175326e-06,3.136830e-01,-5.227179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550875e-10,-3.750079e+02,-9.283746e-04,1.103522e-05,3.749454e+02,1.377814e-03,-1.077314e-04,3.730917e+02,8.751635e-04,2.535569e-04,1.103522e-05,7.701463e-05,1.670146e-04,7.957159e-05,9.000000e-05,4.175194e-05,3.978016e-05,2.058940e-04,2.058940e-04,-2.058940e-04,2.140000e-02,8.105974e-04,-2.194294e-06,-2.194294e-06,8.065016e-05,-1.103522e-05,2.513346e-04,2.513346e-04,5.431863e-05,3.852784e-05,7.957159e-04,-2.194294e-06,-2.194294e-06,-5.912674e+00,2.762785e-07,-3.135938e-01,-4.351302e-07,-2.377955e-01,1.772259e-06,3.116723e-01,-5.364405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551000e-10,-3.750434e+02,-9.425264e-04,8.001207e-06,3.749977e+02,1.374847e-03,-1.119143e-04,3.731251e+02,8.860810e-04,2.534508e-04,8.001207e-06,7.825350e-05,1.682535e-04,8.033786e-05,9.000000e-05,4.166202e-05,4.027641e-05,2.058116e-04,2.058116e-04,-2.058116e-04,2.140000e-02,8.188381e-04,-2.045833e-06,-2.045833e-06,7.769126e-05,-8.001207e-06,2.418713e-04,2.418713e-04,5.314126e-05,3.943483e-05,8.033786e-04,-2.045833e-06,-2.045833e-06,-5.912663e+00,2.944380e-07,-3.136114e-01,-4.901198e-07,-2.377363e-01,1.350823e-06,3.096113e-01,-5.492727e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551125e-10,-3.750795e+02,-9.572958e-04,5.089854e-06,3.750499e+02,1.371612e-03,-1.159309e-04,3.731590e+02,8.974221e-04,2.532553e-04,5.089854e-06,7.945677e-05,1.694568e-04,8.113541e-05,9.000000e-05,4.156399e-05,4.079191e-05,2.057258e-04,2.057258e-04,-2.057258e-04,2.140000e-02,8.274186e-04,-1.893249e-06,-1.893249e-06,7.457487e-05,-5.089854e-06,2.319142e-04,2.319142e-04,5.185589e-05,4.027135e-05,8.113541e-04,-1.893249e-06,-1.893249e-06,-5.912651e+00,3.136891e-07,-3.136311e-01,-5.462418e-07,-2.376935e-01,9.111001e-07,3.075033e-01,-5.611948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551250e-10,-3.751162e+02,-9.726470e-04,2.307211e-06,3.751019e+02,1.368091e-03,-1.197728e-04,3.731933e+02,9.091967e-04,2.529668e-04,2.307211e-06,8.062268e-05,1.706227e-04,8.196529e-05,9.000000e-05,4.145729e-05,4.132712e-05,2.056365e-04,2.056365e-04,-2.056365e-04,2.140000e-02,8.363494e-04,-1.736711e-06,-1.736711e-06,7.130408e-05,-2.307211e-06,2.214732e-04,2.214732e-04,5.046355e-05,4.103605e-05,8.196529e-04,-1.736711e-06,-1.736711e-06,-5.912639e+00,3.340023e-07,-3.136529e-01,-6.034678e-07,-2.376678e-01,4.532225e-07,3.053518e-01,-5.721882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551375e-10,-3.751534e+02,-9.885423e-04,-3.408018e-07,3.751538e+02,1.364266e-03,-1.234316e-04,3.732281e+02,9.214148e-04,2.525820e-04,-3.408018e-07,8.174941e-05,1.717494e-04,8.282852e-05,9.000000e-05,4.134140e-05,4.188249e-05,2.055436e-04,2.055436e-04,-2.055436e-04,2.140000e-02,8.456408e-04,-1.576394e-06,-1.576394e-06,6.788238e-05,3.408018e-07,2.105594e-04,2.105594e-04,4.896565e-05,4.172782e-05,8.282852e-04,-1.576394e-06,-1.576394e-06,-5.912626e+00,3.553446e-07,-3.136770e-01,-6.617653e-07,-2.376598e-01,-2.262804e-08,3.031603e-01,-5.822359e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551500e-10,-3.751913e+02,-1.004942e-03,-2.848418e-06,3.752055e+02,1.360122e-03,-1.268993e-04,3.732633e+02,9.340861e-04,2.520974e-04,-2.848418e-06,8.283504e-05,1.728350e-04,8.372614e-05,9.000000e-05,4.121583e-05,4.245846e-05,2.054470e-04,2.054470e-04,-2.054470e-04,2.140000e-02,8.553032e-04,-1.412478e-06,-1.412478e-06,6.431378e-05,2.848418e-06,1.991857e-04,1.991857e-04,4.736403e-05,4.234574e-05,8.372614e-04,-1.412478e-06,-1.412478e-06,-5.912612e+00,3.776785e-07,-3.137032e-01,-7.210977e-07,-2.376702e-01,-5.162202e-07,3.009325e-01,-5.913224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551625e-10,-3.752298e+02,-1.021804e-03,-5.210045e-06,3.752571e+02,1.355643e-03,-1.301678e-04,3.732991e+02,9.472201e-04,2.515095e-04,-5.210045e-06,8.387762e-05,1.738776e-04,8.465919e-05,9.000000e-05,4.108009e-05,4.305546e-05,2.053465e-04,2.053465e-04,-2.053465e-04,2.140000e-02,8.653468e-04,-1.245154e-06,-1.245154e-06,6.060280e-05,5.210045e-06,1.873667e-04,1.873667e-04,4.566095e-05,4.288917e-05,8.465919e-04,-1.245154e-06,-1.245154e-06,-5.912597e+00,4.009632e-07,-3.137318e-01,-7.814242e-07,-2.376997e-01,-1.027272e-06,2.986721e-01,-5.994334e-05,0.000000e+00,0.000000e+00,0.000000e+00
