time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.156875e-10,-5.902995e+00,-6.294146e-06,-3.370299e-01,-7.135441e-05,-2.251313e-01,1.253281e-04,4.349984e-01,4.867262e-05,-5.170238e-05,-8.099099e-05,-1.012387e-05,2.524129e-06,2.524129e-06,2.524129e-06,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,-2.170418e-02,-1.012387e-05,2.524129e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157000e-10,-5.903237e+00,-6.441070e-06,-3.397283e-01,-7.075835e-05,-2.203653e-01,1.256897e-04,4.367797e-01,4.513133e-05,-4.819655e-05,-7.705760e-05,-9.632200e-06,2.508563e-06,2.508563e-06,2.508563e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,-2.207931e-02,-9.632200e-06,2.508563e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157125e-10,-5.903484e+00,-6.579834e-06,-3.424033e-01,-7.011810e-05,-2.155876e-01,1.259417e-04,4.384266e-01,4.158822e-05,-4.468487e-05,-7.308131e-05,-9.135164e-06,2.489674e-06,2.489674e-06,2.489674e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,-2.243566e-02,-9.135164e-06,2.489674e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157250e-10,-5.903737e+00,-6.710360e-06,-3.450531e-01,-6.943433e-05,-2.108025e-01,1.260825e-04,4.399389e-01,3.804616e-05,-4.117022e-05,-6.906582e-05,-8.633227e-06,2.467503e-06,2.467503e-06,2.467503e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,-2.277305e-02,-8.633227e-06,2.467503e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157375e-10,-5.903994e+00,-6.832580e-06,-3.476761e-01,-6.870774e-05,-2.060142e-01,1.261107e-04,4.413168e-01,3.450796e-05,-3.765541e-05,-6.501480e-05,-8.126850e-06,2.442097e-06,2.442097e-06,2.442097e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,-2.309129e-02,-8.126850e-06,2.442097e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157500e-10,-5.904255e+00,-6.946437e-06,-3.502707e-01,-6.793906e-05,-2.012271e-01,1.260248e-04,4.425604e-01,3.097639e-05,-3.414326e-05,-6.093197e-05,-7.616496e-06,2.413504e-06,2.413504e-06,2.413504e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,-2.339023e-02,-7.616496e-06,2.413504e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157625e-10,-5.904521e+00,-7.051884e-06,-3.528354e-01,-6.712902e-05,-1.964453e-01,1.258237e-04,4.436702e-01,2.745419e-05,-3.063650e-05,-5.682102e-05,-7.102628e-06,2.381781e-06,2.381781e-06,2.381781e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,-2.366972e-02,-7.102628e-06,2.381781e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157750e-10,-5.904791e+00,-7.148884e-06,-3.553685e-01,-6.627839e-05,-1.916735e-01,1.255063e-04,4.446464e-01,2.394405e-05,-2.713785e-05,-5.268566e-05,-6.585708e-06,2.346984e-06,2.346984e-06,2.346984e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,-2.392965e-02,-6.585708e-06,2.346984e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.157875e-10,-5.905064e+00,-7.237411e-06,-3.578686e-01,-6.538794e-05,-1.869159e-01,1.250716e-04,4.454895e-01,2.044862e-05,-2.365000e-05,-4.852959e-05,-6.066198e-06,2.309176e-06,2.309176e-06,2.309176e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,-2.416989e-02,-6.066198e-06,2.309176e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158000e-10,-5.905340e+00,-7.317447e-06,-3.603341e-01,-6.445849e-05,-1.821771e-01,1.245187e-04,4.462003e-01,1.697049e-05,-2.017555e-05,-4.435648e-05,-5.544560e-06,2.268424e-06,2.268424e-06,2.268424e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,-2.439037e-02,-5.544560e-06,2.268424e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158125e-10,-5.905619e+00,-7.388987e-06,-3.627636e-01,-6.349085e-05,-1.774615e-01,1.238470e-04,4.467794e-01,1.351221e-05,-1.671710e-05,-4.017002e-05,-5.021252e-06,2.224797e-06,2.224797e-06,2.224797e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,-2.459100e-02,-5.021252e-06,2.224797e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158250e-10,-5.905901e+00,-7.452033e-06,-3.651557e-01,-6.248587e-05,-1.727738e-01,1.230558e-04,4.472276e-01,1.007629e-05,-1.327718e-05,-3.597386e-05,-4.496733e-06,2.178368e-06,2.178368e-06,2.178368e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,-2.477174e-02,-4.496733e-06,2.178368e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158375e-10,-5.906185e+00,-7.506600e-06,-3.675089e-01,-6.144440e-05,-1.681183e-01,1.221447e-04,4.475457e-01,6.665166e-06,-9.858261e-06,-3.177166e-05,-3.971457e-06,2.129214e-06,2.129214e-06,2.129214e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,-2.493255e-02,-3.971457e-06,2.129214e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158500e-10,-5.906471e+00,-7.552710e-06,-3.698218e-01,-6.036731e-05,-1.634998e-01,1.211134e-04,4.477348e-01,3.281244e-06,-6.462791e-06,-2.756702e-05,-3.445878e-06,2.077415e-06,2.077415e-06,2.077415e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,-2.507341e-02,-3.445878e-06,2.077415e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158625e-10,-5.906758e+00,-7.590397e-06,-3.720932e-01,-5.925549e-05,-1.589227e-01,1.199618e-04,4.477960e-01,-7.313716e-08,-3.093147e-06,-2.336355e-05,-2.920443e-06,2.023054e-06,2.023054e-06,2.023054e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,-2.519431e-02,-2.920443e-06,2.023054e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158750e-10,-5.907047e+00,-7.619703e-06,-3.743218e-01,-5.810984e-05,-1.543917e-01,1.186897e-04,4.477305e-01,-3.395689e-06,2.483413e-07,-1.916479e-05,-2.395599e-06,1.966217e-06,1.966217e-06,1.966217e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,-2.529527e-02,-2.395599e-06,1.966217e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.158875e-10,-5.907337e+00,-7.640681e-06,-3.765062e-01,-5.693129e-05,-1.499112e-01,1.172974e-04,4.475393e-01,-6.684182e-06,3.559400e-06,-1.497430e-05,-1.871788e-06,1.906991e-06,1.906991e-06,1.906991e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,-2.537632e-02,-1.871788e-06,1.906991e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159000e-10,-5.907627e+00,-7.653392e-06,-3.786452e-01,-5.572076e-05,-1.454859e-01,1.157850e-04,4.472240e-01,-9.936443e-06,6.837811e-06,-1.079556e-05,-1.349446e-06,1.845469e-06,1.845469e-06,1.845469e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,-2.543750e-02,-1.349446e-06,1.845469e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159125e-10,-5.907918e+00,-7.657907e-06,-3.807377e-01,-5.447920e-05,-1.411203e-01,1.141529e-04,4.467860e-01,-1.315036e-05,1.008141e-05,-6.632042e-06,-8.290053e-07,1.781744e-06,1.781744e-06,1.781744e-06,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,-2.547889e-02,-8.290053e-07,1.781744e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159250e-10,-5.908209e+00,-7.654304e-06,-3.827825e-01,-5.320755e-05,-1.368190e-01,1.124017e-04,4.462266e-01,-1.632387e-05,1.328809e-05,-2.487152e-06,-3.108941e-07,1.715913e-06,1.715913e-06,1.715913e-06,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,-2.550056e-02,-3.108941e-07,1.715913e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159375e-10,-5.908499e+00,-7.642674e-06,-3.847784e-01,-5.190679e-05,-1.325864e-01,1.105320e-04,4.455475e-01,-1.945498e-05,1.645581e-05,1.635731e-06,2.044664e-07,1.648073e-06,1.648073e-06,1.648073e-06,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,-2.550260e-02,2.044664e-07,1.648073e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159500e-10,-5.908789e+00,-7.623112e-06,-3.867244e-01,-5.057789e-05,-1.284271e-01,1.085446e-04,4.447504e-01,-2.254176e-05,1.958257e-05,5.733282e-06,7.166603e-07,1.578324e-06,1.578324e-06,1.578324e-06,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,-2.548514e-02,7.166603e-07,1.578324e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159625e-10,-5.909078e+00,-7.595725e-06,-3.886194e-01,-4.922184e-05,-1.243455e-01,1.064405e-04,4.438369e-01,-2.558233e-05,2.266646e-05,9.802223e-06,1.225278e-06,1.506769e-06,1.506769e-06,1.506769e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,-2.544829e-02,1.225278e-06,1.506769e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159750e-10,-5.909366e+00,-7.560627e-06,-3.904625e-01,-4.783963e-05,-1.203459e-01,1.042208e-04,4.428088e-01,-2.857490e-05,2.570560e-05,1.383933e-05,1.729916e-06,1.433511e-06,1.433511e-06,1.433511e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,-2.539220e-02,1.729916e-06,1.433511e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.159875e-10,-5.909652e+00,-7.517939e-06,-3.922525e-01,-4.643226e-05,-1.164329e-01,1.018867e-04,4.416681e-01,-3.151771e-05,2.869818e-05,1.784143e-05,2.230179e-06,1.358656e-06,1.358656e-06,1.358656e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,-2.531704e-02,2.230179e-06,1.358656e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.160000e-10,-5.909937e+00,-7.467792e-06,-3.939887e-01,-4.500075e-05,-1.126106e-01,9.943957e-05,4.404166e-01,-3.440908e-05,3.164247e-05,2.180542e-05,2.725677e-06,1.282309e-06,1.282309e-06,1.282309e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,-2.522297e-02,2.725677e-06,1.282309e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.160125e-10,-5.910219e+00,-7.410323e-06,-3.956700e-01,-4.354610e-05,-1.088834e-01,9.688093e-05,4.390562e-01,-3.724740e-05,3.453677e-05,2.572823e-05,3.216029e-06,1.204578e-06,1.204578e-06,1.204578e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,-2.511018e-02,3.216029e-06,1.204578e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.160250e-10,-5.910499e+00,-7.345676e-06,-3.972957e-01,-4.206934e-05,-1.052554e-01,9.421241e-05,4.375892e-01,-4.003111e-05,3.737949e-05,2.960689e-05,3.700861e-06,1.125573e-06,1.125573e-06,1.125573e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,-2.497887e-02,3.700861e-06,1.125573e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.160375e-10,-5.910777e+00,-7.274004e-06,-3.988649e-01,-4.057151e-05,-1.017308e-01,9.143580e-05,4.360174e-01,-4.275873e-05,4.016904e-05,3.343846e-05,4.179808e-06,1.045402e-06,1.045402e-06,1.045402e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,-2.482926e-02,4.179808e-06,1.045402e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.160500e-10,-5.911051e+00,-7.195465e-06,-4.003769e-01,-3.905362e-05,-9.831370e-02,8.855300e-05,4.343432e-01,-4.542884e-05,4.290396e-05,3.722009e-05,4.652511e-06,9.641765e-07,9.641765e-07,9.641765e-07,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,-2.466159e-02,4.652511e-06,9.641765e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.160625e-10,-5.911323e+00,-7.110226e-06,-4.018309e-01,-3.751673e-05,-9.500803e-02,8.556607e-05,4.325687e-01,-4.804009e-05,4.558280e-05,4.094898e-05,5.118622e-06,8.820064e-07,8.820064e-07,8.820064e-07,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,-2.447609e-02,5.118622e-06,8.820064e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.160750e-10,-5.911591e+00,-7.018458e-06,-4.032261e-01,-3.596186e-05,-9.181773e-02,8.247717e-05,4.306962e-01,-5.059120e-05,4.820422e-05,4.462241e-05,5.577801e-06,7.990031e-07,7.990031e-07,7.990031e-07,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,-2.427302e-02,5.577801e-06,7.990031e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.160875e-10,-5.911856e+00,-6.920339e-06,-4.045620e-01,-3.439006e-05,-8.874662e-02,7.928862e-05,4.287280e-01,-5.308094e-05,5.076690e-05,4.823774e-05,6.029717e-06,7.152781e-07,7.152781e-07,7.152781e-07,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,-2.405265e-02,6.029717e-06,7.152781e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.161000e-10,-5.912117e+00,-6.816053e-06,-4.058379e-01,-3.280238e-05,-8.579844e-02,7.600284e-05,4.266663e-01,-5.550817e-05,5.326962e-05,5.179239e-05,6.474048e-06,6.309430e-07,6.309430e-07,6.309430e-07,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,-2.381526e-02,6.474048e-06,6.309430e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.161125e-10,-5.912374e+00,-6.705789e-06,-4.070532e-01,-3.119986e-05,-8.297683e-02,7.262239e-05,4.245138e-01,-5.787179e-05,5.571120e-05,5.528386e-05,6.910482e-06,5.461094e-07,5.461094e-07,5.461094e-07,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,-2.356115e-02,6.910482e-06,5.461094e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.161250e-10,-5.912626e+00,-6.589742e-06,-4.082074e-01,-2.958354e-05,-8.028534e-02,6.914994e-05,4.222726e-01,-6.017081e-05,5.809055e-05,5.870973e-05,7.338717e-06,4.608885e-07,4.608885e-07,4.608885e-07,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,-2.329062e-02,7.338717e-06,4.608885e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.161375e-10,-5.912874e+00,-6.468112e-06,-4.092999e-01,-2.795449e-05,-7.772741e-02,6.558828e-05,4.199455e-01,-6.240426e-05,6.040663e-05,6.206766e-05,7.758458e-06,3.753914e-07,3.753914e-07,3.753914e-07,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,-2.300399e-02,7.758458e-06,3.753914e-07,0.000000e+00,0.000000e+00,0.000000e+00
