time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.728000e-10,2.515671e-01,-2.191230e-04,0.000000e+00,3.670695e-01,-2.712477e-05,4.285346e-05,2.965340e-01,-7.522724e-06,4.831250e-05,0.000000e+00,9.000000e-05,-2.462477e-04,-2.056345e-08,-2.056345e-09,0.000000e+00,-2.056345e-09,-4.203150e-05,4.796850e-05,9.000000e-05,-8.219627e-07,-3.419420e-07
2.729000e-10,1.813662e-01,-2.471720e-04,0.000000e+00,3.595516e-01,-2.302450e-05,4.292159e-05,2.935873e-01,-1.217656e-05,4.886556e-05,0.000000e+00,9.000000e-05,-2.701965e-04,-5.359573e-06,-5.359573e-07,0.000000e+00,-5.359573e-07,-4.222388e-05,4.777612e-05,9.000000e-05,-6.977121e-07,-5.534800e-07
2.730000e-10,1.043352e-01,-2.647526e-04,0.000000e+00,3.533863e-01,-1.806480e-05,4.285392e-05,2.893851e-01,-1.589553e-05,4.942334e-05,0.000000e+00,9.000000e-05,-2.828174e-04,-1.007316e-05,-1.007316e-06,0.000000e+00,-1.007316e-06,-4.230650e-05,4.769350e-05,9.000000e-05,-5.474181e-07,-7.225242e-07
2.731000e-10,2.373279e-02,-2.711441e-04,0.000000e+00,3.487782e-01,-1.260285e-05,4.266527e-05,2.842273e-01,-1.854716e-05,4.995541e-05,0.000000e+00,9.000000e-05,-2.837469e-04,-1.395724e-05,-1.395724e-06,0.000000e+00,-1.395724e-06,-4.228336e-05,4.771664e-05,9.000000e-05,-3.819044e-07,-8.430526e-07
2.732000e-10,-5.704812e-02,-2.661486e-04,0.000000e+00,3.458259e-01,-6.991567e-06,4.237608e-05,2.784438e-01,-2.006352e-05,5.043418e-05,0.000000e+00,9.000000e-05,-2.731402e-04,-1.686413e-05,-1.686413e-06,0.000000e+00,-1.686413e-06,-4.216421e-05,4.783579e-05,9.000000e-05,-2.118657e-07,-9.119780e-07
2.733000e-10,-1.346393e-01,-2.501083e-04,0.000000e+00,3.445259e-01,-1.559716e-06,4.201079e-05,2.723753e-01,-2.044095e-05,5.083629e-05,0.000000e+00,9.000000e-05,-2.516680e-04,-1.870689e-05,-1.870689e-06,0.000000e+00,-1.870689e-06,-4.196353e-05,4.803647e-05,9.000000e-05,-4.726413e-08,-9.291340e-07
2.734000e-10,-2.058529e-01,-2.238739e-04,0.000000e+00,3.447823e-01,3.404981e-06,4.159617e-05,2.663545e-01,-1.973633e-05,5.114378e-05,0.000000e+00,9.000000e-05,-2.204689e-04,-1.946026e-05,-1.946026e-06,0.000000e+00,-1.946026e-06,-4.169935e-05,4.830065e-05,9.000000e-05,1.031812e-07,-8.971059e-07
2.735000e-10,-2.678220e-01,-1.887318e-04,0.000000e+00,3.464212e-01,7.668827e-06,4.115956e-05,2.606891e-01,-1.806030e-05,5.134479e-05,0.000000e+00,9.000000e-05,-1.810629e-04,-1.915816e-05,-1.915816e-06,0.000000e+00,-1.915816e-06,-4.139195e-05,4.860805e-05,9.000000e-05,2.323887e-07,-8.209226e-07
2.736000e-10,-3.181155e-01,-1.463067e-04,0.000000e+00,3.492081e-01,1.106079e-05,4.072729e-05,2.556470e-01,-1.556792e-05,5.143399e-05,0.000000e+00,9.000000e-05,-1.352459e-04,-1.788824e-05,-1.788824e-06,0.000000e+00,-1.788824e-06,-4.106247e-05,4.893753e-05,9.000000e-05,3.351756e-07,-7.076327e-07
2.737000e-10,-3.548247e-01,-9.845853e-05,0.000000e+00,3.528670e-01,1.347664e-05,4.032325e-05,2.514449e-01,-1.244746e-05,5.141254e-05,0.000000e+00,9.000000e-05,-8.498190e-05,-1.578376e-05,-1.578376e-06,0.000000e+00,-1.578376e-06,-4.073163e-05,4.926837e-05,9.000000e-05,4.083829e-07,-5.657938e-07
2.738000e-10,-3.766201e-01,-4.718890e-05,0.000000e+00,3.571006e-01,1.487864e-05,3.996770e-05,2.482397e-01,-8.907995e-06,5.128769e-05,0.000000e+00,9.000000e-05,-3.231026e-05,-1.301348e-05,-1.301348e-06,0.000000e+00,-1.301348e-06,-4.041857e-05,4.958143e-05,9.000000e-05,4.508679e-07,-4.049089e-07
2.739000e-10,-3.827844e-01,5.434129e-06,0.000000e+00,3.616093e-01,1.529139e-05,3.967643e-05,2.461247e-01,-5.166581e-06,5.107206e-05,0.000000e+00,9.000000e-05,2.072552e-05,-9.770248e-06,-9.770248e-07,0.000000e+00,-9.770248e-07,-4.013981e-05,4.986019e-05,9.000000e-05,4.633753e-07,-2.348446e-07
2.740000e-10,-3.732250e-01,5.733447e-05,0.000000e+00,3.661091e-01,1.479421e-05,3.946022e-05,2.451288e-01,-1.435857e-06,5.078263e-05,0.000000e+00,9.000000e-05,7.212868e-05,-6.258842e-06,-6.258842e-07,0.000000e+00,-6.258842e-07,-3.990852e-05,5.009148e-05,9.000000e-05,4.483094e-07,-6.526624e-08
2.741000e-10,-3.484696e-01,1.064773e-04,0.000000e+00,3.703460e-01,1.351112e-05,3.932461e-05,2.452197e-01,2.087331e-06,5.043949e-05,0.000000e+00,9.000000e-05,1.199884e-04,-2.684050e-06,-2.684050e-07,0.000000e+00,-2.684050e-07,-3.973404e-05,5.026596e-05,9.000000e-05,4.094280e-07,9.487867e-08
2.742000e-10,-3.096460e-01,1.509200e-04,0.000000e+00,3.741079e-01,1.159907e-05,3.927011e-05,2.463098e-01,5.231632e-06,5.006455e-05,0.000000e+00,9.000000e-05,1.625191e-04,7.605498e-07,7.605498e-08,0.000000e+00,7.605498e-08,-3.962160e-05,5.037840e-05,9.000000e-05,3.514871e-07,2.378015e-07
2.743000e-10,-2.584449e-01,1.888735e-04,0.000000e+00,3.772326e-01,9.235429e-06,3.929252e-05,2.482650e-01,7.858773e-06,4.968017e-05,0.000000e+00,9.000000e-05,1.981089e-04,3.902391e-06,3.902391e-07,0.000000e+00,3.902391e-07,-3.957238e-05,5.042762e-05,9.000000e-05,2.798615e-07,3.572170e-07
2.744000e-10,-1.970603e-01,2.187779e-04,0.000000e+00,3.796123e-01,6.605512e-06,3.938362e-05,2.509159e-01,9.868734e-06,4.930784e-05,0.000000e+00,9.000000e-05,2.253834e-04,6.597875e-06,6.597875e-07,0.000000e+00,6.597875e-07,-3.958379e-05,5.041621e-05,9.000000e-05,2.001670e-07,4.485788e-07
2.745000e-10,-1.281063e-01,2.393875e-04,0.000000e+00,3.811937e-01,3.890934e-06,3.953202e-05,2.540688e-01,1.120239e-05,4.896706e-05,0.000000e+00,9.000000e-05,2.432784e-04,8.738126e-06,8.738126e-07,0.000000e+00,8.738126e-07,-3.964993e-05,5.035007e-05,9.000000e-05,1.179071e-07,5.091996e-07
2.746000e-10,-5.450911e-02,2.498530e-04,0.000000e+00,3.819759e-01,1.259306e-06,3.972403e-05,2.575185e-01,1.184166e-05,4.867432e-05,0.000000e+00,9.000000e-05,2.511124e-04,1.025239e-05,1.025239e-06,0.000000e+00,1.025239e-06,-3.976219e-05,5.023781e-05,9.000000e-05,3.816079e-08,5.382572e-07
2.747000e-10,2.062208e-02,2.497855e-04,0.000000e+00,3.820049e-01,-1.144185e-06,3.994469e-05,2.610602e-01,1.180732e-05,4.844238e-05,0.000000e+00,9.000000e-05,2.486414e-04,1.110902e-05,1.110902e-06,0.000000e+00,1.110902e-06,-3.991002e-05,5.008998e-05,9.000000e-05,-3.467226e-08,5.366966e-07
2.748000e-10,9.413799e-02,2.392872e-04,0.000000e+00,3.813657e-01,-3.203053e-06,4.017877e-05,2.645004e-01,1.115489e-05,4.827983e-05,0.000000e+00,9.000000e-05,2.360842e-04,1.131426e-05,1.131426e-06,0.000000e+00,1.131426e-06,-4.008170e-05,4.991830e-05,9.000000e-05,-9.706221e-08,5.070403e-07
2.749000e-10,1.629941e-01,2.189418e-04,0.000000e+00,3.801735e-01,-4.833492e-06,4.041159e-05,2.676665e-01,9.968779e-06,4.819086e-05,0.000000e+00,9.000000e-05,2.141083e-04,1.090892e-05,1.090892e-06,0.000000e+00,1.090892e-06,-4.026512e-05,4.973488e-05,9.000000e-05,-1.464695e-07,4.531263e-07
2.750000e-10,2.243868e-01,1.897657e-04,0.000000e+00,3.785636e-01,-5.986040e-06,4.062992e-05,2.704144e-01,8.355463e-06,4.817533e-05,0.000000e+00,9.000000e-05,1.837796e-04,9.963510e-06,9.963510e-07,0.000000e+00,9.963510e-07,-4.044853e-05,4.955147e-05,9.000000e-05,-1.813952e-07,3.797938e-07
2.751000e-10,2.758706e-01,1.531309e-04,0.000000e+00,3.766808e-01,-6.645059e-06,4.082254e-05,2.726341e-01,6.435867e-06,4.822909e-05,0.000000e+00,9.000000e-05,1.464858e-04,8.571976e-06,8.571976e-07,0.000000e+00,8.571976e-07,-4.062118e-05,4.937882e-05,9.000000e-05,-2.013654e-07,2.925394e-07
2.752000e-10,3.154512e-01,1.106750e-04,0.000000e+00,3.746705e-01,-6.826260e-06,4.098076e-05,2.742527e-01,4.337628e-06,4.834446e-05,0.000000e+00,9.000000e-05,1.038487e-04,6.844769e-06,6.844769e-07,0.000000e+00,6.844769e-07,-4.077390e-05,4.922610e-05,9.000000e-05,-2.068564e-07,1.971649e-07
2.753000e-10,3.416521e-01,6.421191e-05,0.000000e+00,3.726689e-01,-6.572600e-06,4.109866e-05,2.752353e-01,2.187616e-06,4.851092e-05,0.000000e+00,9.000000e-05,5.763931e-05,4.901496e-06,4.901496e-07,0.000000e+00,4.901496e-07,-4.089949e-05,4.910051e-05,9.000000e-05,-1.991697e-07,9.943710e-08
2.754000e-10,3.535568e-01,1.565446e-05,0.000000e+00,3.707967e-01,-5.948931e-06,4.117324e-05,2.755842e-01,1.050919e-07,4.871589e-05,0.000000e+00,9.000000e-05,9.705530e-06,2.863674e-06,2.863674e-07,0.000000e+00,2.863674e-07,-4.099297e-05,4.900703e-05,9.000000e-05,-1.802706e-07,4.776907e-09
2.755000e-10,3.508302e-01,-3.304951e-05,0.000000e+00,3.691525e-01,-5.035838e-06,4.120428e-05,2.753350e-01,-1.804158e-06,4.894553e-05,0.000000e+00,9.000000e-05,-3.808535e-05,8.479757e-07,8.479757e-08,0.000000e+00,8.479757e-08,-4.105168e-05,4.894832e-05,9.000000e-05,-1.526012e-07,-8.200719e-08
2.756000e-10,3.337218e-01,-7.997068e-05,0.000000e+00,3.678097e-01,-3.923106e-06,4.119414e-05,2.745526e-01,-3.452481e-06,4.918565e-05,0.000000e+00,9.000000e-05,-8.389378e-05,-1.039724e-06,-1.039724e-07,0.000000e+00,-1.039724e-07,-4.107526e-05,4.892474e-05,9.000000e-05,-1.188820e-07,-1.569310e-07
2.757000e-10,3.030525e-01,-1.232492e-04,0.000000e+00,3.668146e-01,-2.703246e-06,4.114738e-05,2.733248e-01,-4.773652e-06,4.942244e-05,0.000000e+00,9.000000e-05,-1.259524e-04,-2.709230e-06,-2.709230e-07,0.000000e+00,-2.709230e-07,-4.106547e-05,4.893453e-05,9.000000e-05,-8.191655e-08,-2.169842e-07
2.758000e-10,2.601853e-01,-1.611507e-04,0.000000e+00,3.661860e-01,-1.465476e-06,4.107030e-05,2.717558e-01,-5.724734e-06,4.964329e-05,0.000000e+00,9.000000e-05,-1.626162e-04,-4.089656e-06,-4.089656e-07,0.000000e+00,-4.089656e-07,-4.102589e-05,4.897411e-05,9.000000e-05,-4.440836e-08,-2.602152e-07
2.759000e-10,2.069761e-01,-1.921326e-04,0.000000e+00,3.659176e-01,-2.904747e-07,4.097039e-05,2.699594e-01,-6.286516e-06,4.983734e-05,0.000000e+00,9.000000e-05,-1.924231e-04,-5.131711e-06,-5.131711e-07,0.000000e+00,-5.131711e-07,-4.096158e-05,4.903842e-05,9.000000e-05,-8.802262e-09,-2.857507e-07
2.760000e-10,1.457041e-01,-2.149177e-04,0.000000e+00,3.659808e-01,7.538148e-07,4.085578e-05,2.680515e-01,-6.462609e-06,4.999599e-05,0.000000e+00,9.000000e-05,-2.141639e-04,-5.808614e-06,-5.808614e-07,0.000000e+00,-5.808614e-07,-4.087863e-05,4.912137e-05,9.000000e-05,2.284287e-08,-2.937550e-07
2.761000e-10,7.897897e-02,-2.285694e-04,0.000000e+00,3.663291e-01,1.615184e-06,4.073474e-05,2.661439e-01,-6.277356e-06,5.011322e-05,0.000000e+00,9.000000e-05,-2.269542e-04,-6.115705e-06,-6.115705e-07,0.000000e+00,-6.115705e-07,-4.078369e-05,4.921631e-05,9.000000e-05,4.894497e-08,-2.853344e-07
2.762000e-10,9.628974e-03,-2.325543e-04,0.000000e+00,3.669028e-01,2.258869e-06,4.061512e-05,2.643387e-01,-5.772766e-06,5.018571e-05,0.000000e+00,9.000000e-05,-2.302955e-04,-6.068864e-06,-6.068864e-07,0.000000e+00,-6.068864e-07,-4.068357e-05,4.931643e-05,9.000000e-05,6.845057e-08,-2.623985e-07
2.763000e-10,-5.942660e-02,-2.267816e-04,0.000000e+00,3.676344e-01,2.667989e-06,4.050394e-05,2.627231e-01,-5.004706e-06,5.021289e-05,0.000000e+00,9.000000e-05,-2.241136e-04,-5.701920e-06,-5.701920e-07,0.000000e+00,-5.701920e-07,-4.058479e-05,4.941521e-05,9.000000e-05,8.084816e-08,-2.274866e-07
2.764000e-10,-1.253104e-01,-2.116081e-04,0.000000e+00,3.684542e-01,2.842805e-06,4.040705e-05,2.613665e-01,-4.038636e-06,5.019671e-05,0.000000e+00,9.000000e-05,-2.087653e-04,-5.063281e-06,-5.063281e-07,0.000000e+00,-5.063281e-07,-4.049320e-05,4.950680e-05,9.000000e-05,8.614559e-08,-1.835743e-07
2.765000e-10,-1.853160e-01,-1.878096e-04,0.000000e+00,3.692944e-01,2.798947e-06,4.032888e-05,2.603177e-01,-2.945150e-06,5.014138e-05,0.000000e+00,9.000000e-05,-1.850107e-04,-4.212019e-06,-4.212019e-07,0.000000e+00,-4.212019e-07,-4.041370e-05,4.958630e-05,9.000000e-05,8.481659e-08,-1.338705e-07
2.766000e-10,-2.370245e-01,-1.565226e-04,0.000000e+00,3.700941e-01,2.564842e-06,4.027230e-05,2.596044e-01,-1.795605e-06,5.005296e-05,0.000000e+00,9.000000e-05,-1.539577e-04,-3.213687e-06,-3.213687e-07,0.000000e+00,-3.213687e-07,-4.035002e-05,4.964998e-05,9.000000e-05,7.772248e-08,-8.161839e-08
2.767000e-10,-2.784005e-01,-1.191680e-04,0.000000e+00,3.708019e-01,2.178550e-06,4.023860e-05,2.592333e-01,-6.580628e-07,4.993891e-05,0.000000e+00,9.000000e-05,-1.169894e-04,-2.136112e-06,-2.136112e-07,0.000000e+00,-2.136112e-07,-4.030462e-05,4.969538e-05,9.000000e-05,6.601667e-08,-2.991195e-08
2.768000e-10,-3.078653e-01,-7.737050e-05,0.000000e+00,3.713791e-01,1.684301e-06,4.022754e-05,2.591919e-01,4.062264e-07,4.980749e-05,0.000000e+00,9.000000e-05,-7.568620e-05,-1.045426e-06,-1.045426e-07,0.000000e+00,-1.045426e-07,-4.027858e-05,4.972142e-05,9.000000e-05,5.103941e-08,1.846484e-08
2.769000e-10,-3.243478e-01,-3.288220e-05,0.000000e+00,3.718001e-01,1.128953e-06,4.023754e-05,2.594507e-01,1.345664e-06,4.966733e-05,0.000000e+00,9.000000e-05,-3.175324e-05,-2.511010e-09,-2.511010e-10,0.000000e+00,-2.511010e-10,-4.027175e-05,4.972825e-05,9.000000e-05,3.421071e-08,6.116653e-08
2.770000e-10,-3.273132e-01,1.248343e-05,0.000000e+00,3.720536e-01,5.586305e-07,4.026586e-05,2.599664e-01,2.120339e-06,4.952684e-05,0.000000e+00,9.000000e-05,1.304206e-05,9.399377e-07,9.399377e-08,0.000000e+00,9.399377e-08,-4.028279e-05,4.971721e-05,9.000000e-05,1.692820e-08,9.637906e-08
2.771000e-10,-3.167739e-01,5.690819e-05,0.000000e+00,3.721413e-01,1.571550e-08,4.030891e-05,2.606860e-01,2.703229e-06,4.939378e-05,0.000000e+00,9.000000e-05,5.692391e-05,1.739643e-06,1.739643e-07,0.000000e+00,1.739643e-07,-4.030938e-05,4.969062e-05,9.000000e-05,4.762272e-10,1.228741e-07
2.772000e-10,-2.932832e-01,9.862104e-05,0.000000e+00,3.720767e-01,-4.636210e-07,4.036251e-05,2.615498e-01,3.080550e-06,4.927490e-05,0.000000e+00,9.000000e-05,9.815742e-05,2.366185e-06,2.366185e-07,0.000000e+00,2.366185e-07,-4.034846e-05,4.965154e-05,9.000000e-05,-1.404912e-08,1.400250e-07
2.773000e-10,-2.579134e-01,1.359514e-04,0.000000e+00,3.718827e-01,-8.512584e-07,4.042226e-05,2.624964e-01,3.251328e-06,4.917559e-05,0.000000e+00,9.000000e-05,1.351001e-04,2.801635e-06,2.801635e-07,0.000000e+00,2.801635e-07,-4.039646e-05,4.960354e-05,9.000000e-05,-2.579571e-08,1.477876e-07
2.774000e-10,-2.122158e-01,1.673883e-04,0.000000e+00,3.715894e-01,-1.128264e-06,4.048378e-05,2.634655e-01,3.226269e-06,4.909972e-05,0.000000e+00,9.000000e-05,1.662601e-04,3.040430e-06,3.040430e-07,0.000000e+00,3.040430e-07,-4.044959e-05,4.955041e-05,9.000000e-05,-3.418981e-08,1.466486e-07
2.775000e-10,-1.581617e-01,1.916462e-04,0.000000e+00,3.712313e-01,-1.285321e-06,4.054300e-05,2.644015e-01,3.026068e-06,4.904955e-05,0.000000e+00,9.000000e-05,1.903609e-04,3.088545e-06,3.088545e-07,0.000000e+00,3.088545e-07,-4.050405e-05,4.949595e-05,9.000000e-05,-3.894911e-08,1.375485e-07
2.776000e-10,-9.806357e-02,2.077321e-04,0.000000e+00,3.708441e-01,-1.322481e-06,4.059639e-05,2.652562e-01,2.679300e-06,4.902569e-05,0.000000e+00,9.000000e-05,2.064096e-04,2.962086e-06,2.962086e-07,0.000000e+00,2.962086e-07,-4.055632e-05,4.944368e-05,9.000000e-05,-4.007517e-08,1.217864e-07
2.777000e-10,-3.447730e-02,2.150061e-04,0.000000e+00,3.704621e-01,-1.248315e-06,4.064114e-05,2.659909e-01,2.220049e-06,4.902724e-05,0.000000e+00,9.000000e-05,2.137577e-04,2.685427e-06,2.685427e-07,0.000000e+00,2.685427e-07,-4.060331e-05,4.939669e-05,9.000000e-05,-3.782774e-08,1.009113e-07
2.778000e-10,2.991062e-02,2.132236e-04,0.000000e+00,3.701163e-01,-1.078574e-06,4.067522e-05,2.665771e-01,1.685441e-06,4.905195e-05,0.000000e+00,9.000000e-05,2.121451e-04,2.289047e-06,2.289047e-07,0.000000e+00,2.289047e-07,-4.064254e-05,4.935746e-05,9.000000e-05,-3.268406e-08,7.661096e-08
2.779000e-10,9.240406e-02,2.025522e-04,0.000000e+00,3.698320e-01,-8.344734e-07,4.069751e-05,2.669981e-01,1.113237e-06,4.909646e-05,0.000000e+00,9.000000e-05,2.017177e-04,1.807219e-06,1.807219e-07,0.000000e+00,1.807219e-07,-4.067222e-05,4.932778e-05,9.000000e-05,-2.528707e-08,5.060166e-08
2.780000e-10,1.504181e-01,1.835569e-04,0.000000e+00,3.696277e-01,-5.407692e-07,4.070771e-05,2.672477e-01,5.396022e-07,4.915658e-05,0.000000e+00,9.000000e-05,1.830161e-04,1.275691e-06,1.275691e-07,0.000000e+00,1.275691e-07,-4.069132e-05,4.930868e-05,9.000000e-05,-1.638695e-08,2.452737e-08
2.781000e-10,2.015917e-01,1.571590e-04,0.000000e+00,3.695143e-01,-2.237468e-07,4.070635e-05,2.673303e-01,-2.810973e-09,4.922760e-05,0.000000e+00,9.000000e-05,1.569352e-04,7.294995e-07,7.294995e-08,0.000000e+00,7.294995e-08,-4.069957e-05,4.930043e-05,9.000000e-05,-6.780207e-09,-1.277715e-10
2.782000e-10,2.438844e-01,1.245741e-04,0.000000e+00,3.694948e-01,9.072490e-08,4.069465e-05,2.672594e-01,-4.864086e-07,4.930460e-05,0.000000e+00,9.000000e-05,1.246648e-04,2.010312e-07,2.010312e-08,0.000000e+00,2.010312e-08,-4.069740e-05,4.930260e-05,9.000000e-05,2.749239e-09,-2.210948e-08
2.783000e-10,2.756543e-01,8.724088e-05,0.000000e+00,3.695651e-01,3.789558e-07,4.067438e-05,2.670555e-01,-8.897554e-07,4.938274e-05,0.000000e+00,9.000000e-05,8.761984e-05,-2.815851e-07,-2.815851e-08,0.000000e+00,-2.815851e-08,-4.068586e-05,4.931414e-05,9.000000e-05,1.148351e-08,-4.044343e-08
2.784000e-10,2.957141e-01,4.674916e-05,0.000000e+00,3.697143e-01,6.209091e-07,4.064769e-05,2.667448e-01,-1.198216e-06,4.945752e-05,0.000000e+00,9.000000e-05,4.737007e-05,-6.956853e-07,-6.956853e-08,0.000000e+00,-6.956853e-08,-4.066651e-05,4.933349e-05,9.000000e-05,1.881543e-08,-5.446438e-08
2.785000e-10,3.033679e-01,4.774222e-06,0.000000e+00,3.699264e-01,8.013152e-07,4.061697e-05,2.663568e-01,-1.404141e-06,4.952505e-05,0.000000e+00,9.000000e-05,5.575537e-06,-1.024847e-06,-1.024847e-07,0.000000e+00,-1.024847e-07,-4.064126e-05,4.935874e-05,9.000000e-05,2.428228e-08,-6.382458e-08
2.786000e-10,2.984279e-01,-3.698128e-05,0.000000e+00,3.701815e-01,9.103772e-07,4.058465e-05,2.659222e-01,-1.506621e-06,4.958217e-05,0.000000e+00,9.000000e-05,-3.607091e-05,-1.259229e-06,-1.259229e-07,0.000000e+00,-1.259229e-07,-4.061223e-05,4.938777e-05,9.000000e-05,2.758719e-08,-6.848278e-08
2.787000e-10,2.812158e-01,-7.684012e-05,0.000000e+00,3.704577e-01,9.440542e-07,4.055302e-05,2.654713e-01,-1.510879e-06,4.962660e-05,0.000000e+00,9.000000e-05,-7.589607e-05,-1.395498e-06,-1.395498e-07,0.000000e+00,-1.395498e-07,-4.058163e-05,4.941837e-05,9.000000e-05,2.860770e-08,-6.867633e-08
2.788000e-10,2.525471e-01,-1.132022e-04,0.000000e+00,3.707329e-01,9.039359e-07,4.052416e-05,2.650319e-01,-1.427350e-06,4.965696e-05,0.000000e+00,9.000000e-05,-1.122983e-04,-1.436374e-06,-1.436374e-07,0.000000e+00,-1.436374e-07,-4.055155e-05,4.944845e-05,9.000000e-05,2.739200e-08,-6.487955e-08
2.789000e-10,2.136996e-01,-1.445994e-04,0.000000e+00,3.709861e-01,7.967461e-07,4.049976e-05,2.646281e-01,-1.270546e-06,4.967283e-05,0.000000e+00,9.000000e-05,-1.438026e-04,-1.389871e-06,-1.389871e-07,0.000000e+00,-1.389871e-07,-4.052391e-05,4.947609e-05,9.000000e-05,2.414382e-08,-5.775209e-08
2.790000e-10,1.663635e-01,-1.697542e-04,0.000000e+00,3.711988e-01,6.335372e-07,4.048107e-05,2.642792e-01,-1.057788e-06,4.967464e-05,0.000000e+00,9.000000e-05,-1.691207e-04,-1.268294e-06,-1.268294e-07,0.000000e+00,-1.268294e-07,-4.050027e-05,4.949973e-05,9.000000e-05,1.919810e-08,-4.808126e-08
2.791000e-10,1.125744e-01,-1.876415e-04,0.000000e+00,3.713565e-01,4.286507e-07,4.046886e-05,2.639992e-01,-8.078903e-07,4.966358e-05,0.000000e+00,9.000000e-05,-1.872129e-04,-1.087082e-06,-1.087082e-07,0.000000e+00,-1.087082e-07,-4.048185e-05,4.951815e-05,9.000000e-05,1.298942e-08,-3.672229e-08
2.792000e-10,5.462833e-02,-1.975444e-04,0.000000e+00,3.714493e-01,1.985288e-07,4.046340e-05,2.637965e-01,-5.398883e-07,4.964148e-05,0.000000e+00,9.000000e-05,-1.973459e-04,-8.635724e-07,-8.635724e-08,0.000000e+00,-8.635724e-08,-4.046941e-05,4.953059e-05,9.000000e-05,6.016024e-09,-2.454038e-08
2.793000e-10,-5.018162e-03,-1.990983e-04,0.000000e+00,3.714722e-01,-3.953368e-08,4.046449e-05,2.636739e-01,-2.718697e-07,4.961065e-05,0.000000e+00,9.000000e-05,-1.991378e-04,-6.157739e-07,-6.157739e-08,0.000000e+00,-6.157739e-08,-4.046329e-05,4.953671e-05,9.000000e-05,-1.197990e-09,-1.235772e-08
2.794000e-10,-6.385715e-02,-1.923139e-04,0.000000e+00,3.714255e-01,-2.686111e-07,4.047151e-05,2.636290e-01,-1.998209e-08,4.957366e-05,0.000000e+00,9.000000e-05,-1.925825e-04,-3.612219e-07,-3.612219e-08,0.000000e+00,-3.612219e-08,-4.046337e-05,4.953663e-05,9.000000e-05,-8.139730e-09,-9.082770e-10
2.795000e-10,-1.194412e-01,-1.775745e-04,0.000000e+00,3.713140e-01,-4.732651e-07,4.048349e-05,2.636550e-01,2.023473e-07,4.953325e-05,0.000000e+00,9.000000e-05,-1.780478e-04,-1.159696e-07,-1.159696e-08,0.000000e+00,-1.159696e-08,-4.046915e-05,4.953085e-05,9.000000e-05,-1.434137e-08,9.197606e-09
2.796000e-10,-1.694908e-01,-1.556086e-04,0.000000e+00,3.711471e-01,-6.404927e-07,4.049923e-05,2.637416e-01,3.849495e-07,4.949206e-05,0.000000e+00,9.000000e-05,-1.562491e-04,1.062296e-07,1.062296e-08,0.000000e+00,1.062296e-08,-4.047982e-05,4.952018e-05,9.000000e-05,-1.940887e-08,1.749770e-08
2.797000e-10,-2.119894e-01,-1.274406e-04,0.000000e+00,3.709374e-01,-7.604536e-07,4.051735e-05,2.638761e-01,5.211996e-07,4.945255e-05,0.000000e+00,9.000000e-05,-1.282011e-04,2.945207e-07,2.945207e-08,0.000000e+00,2.945207e-08,-4.049431e-05,4.950569e-05,9.000000e-05,-2.304405e-08,2.369089e-08
2.798000e-10,-2.452641e-01,-9.433038e-05,0.000000e+00,3.707000e-01,-8.269454e-07,4.053643e-05,2.640441e-01,6.080583e-07,4.941686e-05,0.000000e+00,9.000000e-05,-9.515732e-05,4.413098e-07,4.413098e-08,0.000000e+00,4.413098e-08,-4.051137e-05,4.948863e-05,9.000000e-05,-2.505895e-08,2.763901e-08
2.799000e-10,-2.680453e-01,-5.770721e-05,0.000000e+00,3.704512e-01,-8.376114e-07,4.055508e-05,2.642309e-01,6.458876e-07,4.938670e-05,0.000000e+00,9.000000e-05,-5.854482e-05,5.423917e-07,5.423917e-08,0.000000e+00,5.423917e-08,-4.052970e-05,4.947030e-05,9.000000e-05,-2.538216e-08,2.935853e-08
2.800000e-10,-2.795096e-01,-1.910698e-05,0.000000e+00,3.702075e-01,-7.938845e-07,4.057208e-05,2.644225e-01,6.380758e-07,4.936329e-05,0.000000e+00,9.000000e-05,-1.990086e-05,5.968563e-07,5.968563e-08,0.000000e+00,5.968563e-08,-4.054802e-05,4.945198e-05,9.000000e-05,-2.405711e-08,2.900344e-08
2.801000e-10,-2.793027e-01,1.988610e-05,0.000000e+00,3.699843e-01,-7.006888e-07,4.058637e-05,2.646059e-01,5.905109e-07,4.934734e-05,0.000000e+00,9.000000e-05,1.918542e-05,6.068020e-07,6.068020e-08,0.000000e+00,6.068020e-08,-4.056513e-05,4.943487e-05,9.000000e-05,-2.123299e-08,2.684140e-08
2.802000e-10,-2.675470e-01,5.769242e-05,0.000000e+00,3.697952e-01,-5.659326e-07,4.059717e-05,2.647706e-01,5.109515e-07,4.933907e-05,0.000000e+00,9.000000e-05,5.712648e-05,5.768903e-07,5.768903e-08,0.000000e+00,5.768903e-08,-4.058002e-05,4.941998e-05,9.000000e-05,-1.714947e-08,2.322507e-08
