time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.656000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.657000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.658000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.659000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.661000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.662000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.663000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.664000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.667000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
