time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.561000e-10,-1.113774e-02,1.013440e-04,0.000000e+00,3.704672e-01,4.545309e-12,4.054973e-05,2.647228e-01,-4.676479e-11,4.945028e-05,0.000000e+00,9.000000e-05,1.013440e-04,-3.275397e-11,-3.275397e-12,0.000000e+00,-3.275397e-12,-4.054973e-05,4.945027e-05,9.000000e-05,1.377366e-13,-2.125672e-12
2.562000e-10,1.910262e-02,9.979507e-05,0.000000e+00,3.704672e-01,2.067865e-11,4.054973e-05,2.647228e-01,-5.160858e-11,4.945028e-05,0.000000e+00,9.000000e-05,9.979509e-05,-4.167526e-11,-4.167526e-12,0.000000e+00,-4.167526e-12,-4.054973e-05,4.945027e-05,9.000000e-05,6.266256e-13,-2.345844e-12
2.563000e-10,4.824185e-02,9.408700e-05,0.000000e+00,3.704673e-01,3.421512e-11,4.054972e-05,2.647228e-01,-5.305142e-11,4.945028e-05,0.000000e+00,9.000000e-05,9.408703e-05,-4.746437e-11,-4.746437e-12,0.000000e+00,-4.746437e-12,-4.054973e-05,4.945027e-05,9.000000e-05,1.036822e-12,-2.411428e-12
2.564000e-10,7.507276e-02,8.450369e-05,0.000000e+00,3.704673e-01,4.453353e-11,4.054972e-05,2.647228e-01,-5.127241e-11,4.945028e-05,0.000000e+00,9.000000e-05,8.450374e-05,-5.002344e-11,-5.002344e-12,0.000000e+00,-5.002344e-12,-4.054972e-05,4.945028e-05,9.000000e-05,1.349501e-12,-2.330564e-12
2.565000e-10,9.849794e-02,7.148946e-05,0.000000e+00,3.704673e-01,5.125945e-11,4.054972e-05,2.647227e-01,-4.662713e-11,4.945028e-05,0.000000e+00,9.000000e-05,7.148951e-05,-4.945266e-11,-4.945266e-12,0.000000e+00,-4.945266e-12,-4.054972e-05,4.945028e-05,9.000000e-05,1.553317e-12,-2.119415e-12
2.566000e-10,1.175746e-01,5.562676e-05,0.000000e+00,3.704673e-01,5.426862e-11,4.054972e-05,2.647227e-01,-3.961302e-11,4.945028e-05,0.000000e+00,9.000000e-05,5.562682e-05,-4.602924e-11,-4.602924e-12,0.000000e+00,-4.602924e-12,-4.054972e-05,4.945028e-05,9.000000e-05,1.644504e-12,-1.800592e-12
2.567000e-10,1.315518e-01,3.760871e-05,0.000000e+00,3.704673e-01,5.367470e-11,4.054972e-05,2.647227e-01,-3.082903e-11,4.945028e-05,0.000000e+00,9.000000e-05,3.760877e-05,-4.017740e-11,-4.017741e-12,0.000000e+00,-4.017741e-12,-4.054972e-05,4.945028e-05,9.000000e-05,1.626506e-12,-1.401320e-12
2.568000e-10,1.398993e-01,1.820817e-05,0.000000e+00,3.704673e-01,4.980358e-11,4.054972e-05,2.647227e-01,-2.093228e-11,4.945028e-05,0.000000e+00,9.000000e-05,1.820822e-05,-3.243202e-11,-3.243202e-12,0.000000e+00,-3.243202e-12,-4.054972e-05,4.945028e-05,9.000000e-05,1.509199e-12,-9.514672e-13
2.569000e-10,1.423263e-01,-1.754952e-06,0.000000e+00,3.704673e-01,4.315662e-11,4.054972e-05,2.647227e-01,-1.059455e-11,4.945028e-05,0.000000e+00,9.000000e-05,-1.754908e-06,-2.339833e-11,-2.339833e-12,0.000000e+00,-2.339833e-12,-4.054972e-05,4.945028e-05,9.000000e-05,1.307776e-12,-4.815706e-13
2.570000e-10,1.387908e-01,-2.144689e-05,0.000000e+00,3.704674e-01,3.436613e-11,4.054972e-05,2.647227e-01,-4.613263e-13,4.945028e-05,0.000000e+00,9.000000e-05,-2.144685e-05,-1.371068e-11,-1.371068e-12,0.000000e+00,-1.371068e-12,-4.054972e-05,4.945028e-05,9.000000e-05,1.041398e-12,-2.096938e-14
2.571000e-10,1.294988e-01,-4.005306e-05,0.000000e+00,3.704674e-01,2.414627e-11,4.054972e-05,2.647227e-01,8.884578e-12,4.945028e-05,0.000000e+00,9.000000e-05,-4.005304e-05,-3.992591e-12,-3.992591e-13,0.000000e+00,-3.992591e-13,-4.054972e-05,4.945028e-05,9.000000e-05,7.317052e-13,4.038444e-13
2.572000e-10,1.148935e-01,-5.681011e-05,0.000000e+00,3.704674e-01,1.324282e-11,4.054972e-05,2.647227e-01,1.695275e-11,4.945028e-05,0.000000e+00,9.000000e-05,-5.681010e-05,5.179418e-12,5.179418e-13,0.000000e+00,5.179418e-13,-4.054972e-05,4.945028e-05,9.000000e-05,4.012977e-13,7.705797e-13
2.573000e-10,9.563535e-02,-7.103636e-05,0.000000e+00,3.704674e-01,2.384892e-12,4.054972e-05,2.647227e-01,2.336719e-11,4.945028e-05,0.000000e+00,9.000000e-05,-7.103636e-05,1.330643e-11,1.330643e-12,0.000000e+00,1.330643e-12,-4.054972e-05,4.945028e-05,9.000000e-05,7.226945e-14,1.062145e-12
2.574000e-10,7.257295e-02,-8.215969e-05,0.000000e+00,3.704674e-01,-7.758577e-12,4.054972e-05,2.647227e-01,2.787974e-11,4.945028e-05,0.000000e+00,9.000000e-05,-8.215970e-05,1.999074e-11,1.999074e-12,0.000000e+00,1.999074e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-2.351084e-13,1.267261e-12
2.575000e-10,4.670662e-02,-8.974157e-05,0.000000e+00,3.704674e-01,-1.661522e-11,4.054972e-05,2.647227e-01,3.037489e-11,4.945028e-05,0.000000e+00,9.000000e-05,-8.974159e-05,2.495165e-11,2.495165e-12,0.000000e+00,2.495165e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-5.034914e-13,1.380677e-12
2.576000e-10,1.914514e-02,-9.349590e-05,0.000000e+00,3.704674e-01,-2.373690e-11,4.054972e-05,2.647227e-01,3.086628e-11,4.945028e-05,0.000000e+00,9.000000e-05,-9.349593e-05,2.803299e-11,2.803299e-12,0.000000e+00,2.803299e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-7.193001e-13,1.403013e-12
2.577000e-10,-8.941936e-03,-9.330112e-05,0.000000e+00,3.704674e-01,-2.881767e-11,4.054972e-05,2.647227e-01,2.948574e-11,4.945027e-05,0.000000e+00,9.000000e-05,-9.330114e-05,2.920272e-11,2.920272e-12,0.000000e+00,2.920272e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-8.732628e-13,1.340261e-12
2.578000e-10,-3.637438e-02,-8.920459e-05,0.000000e+00,3.704673e-01,-3.170151e-11,4.054972e-05,2.647228e-01,2.646619e-11,4.945027e-05,0.000000e+00,9.000000e-05,-8.920462e-05,2.854507e-11,2.854507e-12,0.000000e+00,2.854507e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-9.606517e-13,1.203009e-12
2.579000e-10,-6.201147e-02,-8.141890e-05,0.000000e+00,3.704673e-01,-3.238033e-11,4.054972e-05,2.647228e-01,2.211973e-11,4.945027e-05,0.000000e+00,9.000000e-05,-8.141894e-05,2.624640e-11,2.624640e-12,0.000000e+00,2.624640e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-9.812221e-13,1.005442e-12
2.580000e-10,-8.479984e-02,-7.031024e-05,0.000000e+00,3.704673e-01,-3.098305e-11,4.054972e-05,2.647228e-01,1.681276e-11,4.945027e-05,0.000000e+00,9.000000e-05,-7.031027e-05,2.257604e-11,2.257604e-12,0.000000e+00,2.257604e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-9.388802e-13,7.642165e-13
2.581000e-10,-1.038168e-01,-5.637994e-05,0.000000e+00,3.704673e-01,-2.775705e-11,4.054972e-05,2.647228e-01,1.093983e-11,4.945027e-05,0.000000e+00,9.000000e-05,-5.637997e-05,1.786364e-11,1.786364e-12,0.000000e+00,1.786364e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-8.411228e-13,4.972650e-13
2.582000e-10,-1.183073e-01,-4.024059e-05,0.000000e+00,3.704673e-01,-2.304385e-11,4.054972e-05,2.647228e-01,4.897740e-12,4.945027e-05,0.000000e+00,9.000000e-05,-4.024061e-05,1.247475e-11,1.247475e-12,0.000000e+00,1.247475e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-6.982984e-13,2.226246e-13
2.583000e-10,-1.277131e-01,-2.258842e-05,0.000000e+00,3.704673e-01,-1.725075e-11,4.054972e-05,2.647228e-01,-9.383527e-13,4.945028e-05,0.000000e+00,9.000000e-05,-2.258844e-05,6.786070e-12,6.786070e-13,0.000000e+00,6.786070e-13,-4.054972e-05,4.945028e-05,9.000000e-05,-5.227500e-13,-4.265240e-14
2.584000e-10,-1.316938e-01,-4.173351e-06,0.000000e+00,3.704673e-01,-1.082073e-11,4.054972e-05,2.647228e-01,-6.235725e-12,4.945028e-05,0.000000e+00,9.000000e-05,-4.173362e-06,1.162062e-12,1.162062e-13,0.000000e+00,1.162062e-13,-4.054972e-05,4.945028e-05,9.000000e-05,-3.279009e-13,-2.834421e-13
2.585000e-10,-1.301378e-01,1.423193e-05,0.000000e+00,3.704673e-01,-4.202363e-12,4.054972e-05,2.647228e-01,-1.072067e-11,4.945028e-05,0.000000e+00,9.000000e-05,1.423192e-05,-4.065956e-12,-4.065956e-13,0.000000e+00,-4.065956e-13,-4.054972e-05,4.945028e-05,9.000000e-05,-1.273443e-13,-4.873034e-13
2.586000e-10,-1.231646e-01,3.186296e-05,0.000000e+00,3.704673e-01,2.178282e-12,4.054972e-05,2.647228e-01,-1.419026e-11,4.945028e-05,0.000000e+00,9.000000e-05,3.186296e-05,-8.617015e-12,-8.617015e-13,0.000000e+00,-8.617015e-13,-4.054972e-05,4.945028e-05,9.000000e-05,6.600855e-14,-6.450118e-13
2.587000e-10,-1.111182e-01,4.799388e-05,0.000000e+00,3.704673e-01,7.942221e-12,4.054972e-05,2.647228e-01,-1.651888e-11,4.945028e-05,0.000000e+00,9.000000e-05,4.799388e-05,-1.227337e-11,-1.227337e-12,0.000000e+00,-1.227337e-12,-4.054972e-05,4.945028e-05,9.000000e-05,2.406734e-13,-7.508580e-13
2.588000e-10,-9.455026e-02,6.196633e-05,0.000000e+00,3.704673e-01,1.277737e-11,4.054972e-05,2.647228e-01,-1.765964e-11,4.945028e-05,0.000000e+00,9.000000e-05,6.196634e-05,-1.488853e-11,-1.488853e-12,0.000000e+00,-1.488853e-12,-4.054972e-05,4.945028e-05,9.000000e-05,3.871931e-13,-8.027110e-13
2.589000e-10,-7.419628e-02,7.321621e-05,0.000000e+00,3.704673e-01,1.645275e-11,4.054972e-05,2.647227e-01,-1.764097e-11,4.945028e-05,0.000000e+00,9.000000e-05,7.321623e-05,-1.639041e-11,-1.639041e-12,0.000000e+00,-1.639041e-12,-4.054972e-05,4.945028e-05,9.000000e-05,4.985681e-13,-8.018623e-13
2.590000e-10,-5.094335e-02,8.129708e-05,0.000000e+00,3.704673e-01,1.882659e-11,4.054972e-05,2.647227e-01,-1.655884e-11,4.945028e-05,0.000000e+00,9.000000e-05,8.129710e-05,-1.677973e-11,-1.677973e-12,0.000000e+00,-1.677973e-12,-4.054972e-05,4.945028e-05,9.000000e-05,5.705028e-13,-7.526744e-13
2.591000e-10,-2.579191e-02,8.589896e-05,0.000000e+00,3.704673e-01,1.984841e-11,4.054972e-05,2.647227e-01,-1.456562e-11,4.945028e-05,0.000000e+00,9.000000e-05,8.589898e-05,-1.612415e-11,-1.612415e-12,0.000000e+00,-1.612415e-12,-4.054972e-05,4.945028e-05,9.000000e-05,6.014668e-13,-6.620737e-13
2.592000e-10,1.873338e-04,8.686140e-05,0.000000e+00,3.704673e-01,1.955520e-11,4.054972e-05,2.647227e-01,-1.185641e-11,4.945028e-05,0.000000e+00,9.000000e-05,8.686142e-05,-1.454888e-11,-1.454888e-12,0.000000e+00,-1.454888e-12,-4.054972e-05,4.945028e-05,9.000000e-05,5.925818e-13,-5.389279e-13
2.593000e-10,2.589926e-02,8.417963e-05,0.000000e+00,3.704673e-01,1.806265e-11,4.054972e-05,2.647227e-01,-8.653818e-12,4.945028e-05,0.000000e+00,9.000000e-05,8.417965e-05,-1.222450e-11,-1.222450e-12,0.000000e+00,-1.222450e-12,-4.054972e-05,4.945028e-05,9.000000e-05,5.473531e-13,-3.933554e-13
2.594000e-10,5.027099e-02,7.800348e-05,0.000000e+00,3.704673e-01,1.555209e-11,4.054972e-05,2.647227e-01,-5.192304e-12,4.945028e-05,0.000000e+00,9.000000e-05,7.800350e-05,-9.353075e-12,-9.353075e-13,0.000000e+00,-9.353075e-13,-4.054972e-05,4.945028e-05,9.000000e-05,4.712754e-13,-2.360138e-13
2.595000e-10,7.229699e-02,6.862891e-05,0.000000e+00,3.704673e-01,1.225439e-11,4.054972e-05,2.647227e-01,-1.703082e-12,4.945028e-05,0.000000e+00,9.000000e-05,6.862892e-05,-6.153396e-12,-6.153396e-13,0.000000e+00,-6.153396e-13,-4.054972e-05,4.945028e-05,9.000000e-05,3.713452e-13,-7.741280e-14
2.596000e-10,9.108069e-02,5.648296e-05,0.000000e+00,3.704673e-01,8.432061e-12,4.054972e-05,2.647227e-01,1.599642e-12,4.945028e-05,0.000000e+00,9.000000e-05,5.648297e-05,-2.846435e-12,-2.846435e-13,0.000000e+00,-2.846435e-13,-4.054972e-05,4.945028e-05,9.000000e-05,2.555170e-13,7.271101e-14
2.597000e-10,1.058707e-01,4.210332e-05,0.000000e+00,3.704673e-01,4.360691e-12,4.054972e-05,2.647227e-01,4.530284e-12,4.945028e-05,0.000000e+00,9.000000e-05,4.210333e-05,3.582137e-13,3.582139e-14,0.000000e+00,3.582139e-14,-4.054972e-05,4.945028e-05,9.000000e-05,1.321422e-13,2.059220e-13
2.598000e-10,1.160906e-01,2.611379e-05,0.000000e+00,3.704673e-01,3.109895e-13,4.054972e-05,2.647227e-01,6.940852e-12,4.945028e-05,0.000000e+00,9.000000e-05,2.611379e-05,3.274117e-12,3.274117e-13,0.000000e+00,3.274117e-13,-4.054972e-05,4.945028e-05,9.000000e-05,9.423924e-15,3.154933e-13
2.599000e-10,1.213603e-01,9.197092e-06,0.000000e+00,3.704673e-01,-3.467543e-12,4.054972e-05,2.647227e-01,8.726932e-12,4.945028e-05,0.000000e+00,9.000000e-05,9.197088e-06,5.747458e-12,5.747458e-13,0.000000e+00,5.747458e-13,-4.054972e-05,4.945028e-05,9.000000e-05,-1.050771e-13,3.966787e-13
2.600000e-10,1.215097e-01,-7.933704e-06,0.000000e+00,3.704673e-01,-6.760427e-12,4.054972e-05,2.647227e-01,9.830548e-12,4.945028e-05,0.000000e+00,9.000000e-05,-7.933710e-06,7.663760e-12,7.663760e-13,0.000000e+00,7.663760e-13,-4.054972e-05,4.945028e-05,9.000000e-05,-2.048614e-13,4.468431e-13
2.601000e-10,1.178814e-01,-1.815763e-05,9.000000e-06,3.719595e-01,7.366212e-06,4.926396e-05,2.647288e-01,3.014661e-08,4.951044e-05,9.000000e-06,9.000000e-05,9.720858e-05,1.010658e-08,1.010658e-09,9.000000e-06,1.010658e-09,-4.048718e-05,4.951282e-05,9.000000e-05,2.232185e-07,1.370301e-09
2.602000e-10,1.127885e-01,-1.917075e-05,1.800000e-05,3.772436e-01,2.363000e-05,5.755029e-05,2.647658e-01,1.724904e-07,4.971913e-05,1.800000e-05,9.000000e-05,7.645924e-05,6.675401e-08,6.675401e-09,1.800000e-05,6.675401e-09,-4.026635e-05,4.973365e-05,9.000000e-05,7.160605e-07,7.840473e-09
2.603000e-10,1.089898e-01,-1.037227e-05,2.700000e-05,3.887849e-01,4.827954e-05,6.532295e-05,2.648924e-01,5.641270e-07,5.016380e-05,2.700000e-05,9.000000e-05,1.099073e-04,2.459617e-07,2.459617e-08,2.700000e-05,2.459617e-08,-3.978596e-05,5.021404e-05,9.000000e-05,1.463016e-06,2.564214e-08
2.604000e-10,1.093417e-01,7.988286e-06,3.600000e-05,4.088153e-01,7.989021e-05,7.253565e-05,2.652150e-01,1.384321e-06,5.091381e-05,3.600000e-05,9.000000e-05,1.598785e-04,6.671059e-07,6.671059e-08,3.600000e-05,6.671059e-08,-3.895656e-05,5.104344e-05,9.000000e-05,2.420916e-06,6.292366e-08
2.605000e-10,1.165737e-01,3.512220e-05,4.500000e-05,4.391115e-01,1.165995e-04,7.917689e-05,2.658962e-01,2.831818e-06,5.201250e-05,4.500000e-05,9.000000e-05,2.237217e-04,1.485768e-06,1.485768e-07,4.500000e-05,1.485768e-07,-3.771021e-05,5.228979e-05,9.000000e-05,3.533318e-06,1.287190e-07
2.606000e-10,1.331315e-01,6.983857e-05,5.400000e-05,4.808852e-01,1.563659e-04,8.526681e-05,2.671560e-01,5.098030e-06,5.347534e-05,5.400000e-05,9.000000e-05,2.982045e-04,2.877562e-06,2.877562e-07,5.400000e-05,2.877562e-07,-3.600517e-05,5.399483e-05,9.000000e-05,4.738362e-06,2.317286e-07
2.607000e-10,1.610621e-01,1.106355e-04,6.300000e-05,5.347481e-01,1.971595e-04,9.085259e-05,2.692655e-01,8.340747e-06,5.529210e-05,6.300000e-05,9.000000e-05,3.797950e-04,5.016565e-06,5.016565e-07,6.300000e-05,5.016565e-07,-3.382712e-05,5.617288e-05,9.000000e-05,5.974530e-06,3.791248e-07
2.608000e-10,2.019302e-01,1.557885e-04,7.200000e-05,6.007367e-01,2.371254e-04,9.600190e-05,2.725336e-01,1.266193e-05,5.743170e-05,7.200000e-05,9.000000e-05,4.649139e-04,8.052354e-06,8.052354e-07,7.200000e-05,8.052354e-07,-3.118752e-05,5.881248e-05,9.000000e-05,7.185619e-06,5.755421e-07
2.609000e-10,2.567657e-01,2.034508e-04,8.100000e-05,6.783841e-01,2.747273e-04,1.007947e-04,2.772878e-01,1.809214e-05,5.984891e-05,8.100000e-05,9.000000e-05,5.501781e-04,1.208920e-05,1.208920e-06,8.100000e-05,1.208920e-06,-2.811980e-05,6.188020e-05,9.000000e-05,8.325071e-06,8.223699e-07
2.610000e-10,3.260452e-01,2.517708e-04,9.000000e-05,7.668325e-01,3.088623e-04,1.053142e-04,2.838524e-01,2.458324e-05,6.249185e-05,9.000000e-05,9.000000e-05,6.326331e-04,1.717025e-05,1.717025e-06,9.000000e-05,1.717025e-06,-2.467370e-05,6.532630e-05,9.000000e-05,9.359465e-06,1.117420e-06
2.611000e-10,4.084141e-01,2.926202e-04,9.000000e-05,8.634818e-01,3.315734e-04,1.009232e-04,2.925187e-01,3.197980e-05,6.524959e-05,9.000000e-05,9.000000e-05,5.881936e-04,2.325860e-05,2.325860e-06,9.000000e-05,2.325860e-06,-2.097092e-05,6.902908e-05,9.000000e-05,1.004768e-05,1.453627e-06
2.612000e-10,5.012758e-01,3.228795e-04,9.000000e-05,9.647932e-01,3.410937e-04,9.683368e-05,3.035116e-01,4.000671e-05,6.798969e-05,9.000000e-05,9.000000e-05,6.639732e-04,3.021975e-05,3.021975e-06,9.000000e-05,3.021975e-06,-1.716985e-05,7.283015e-05,9.000000e-05,1.033617e-05,1.818487e-06
2.613000e-10,6.013855e-01,3.413938e-04,9.000000e-05,1.067039e+00,3.380347e-04,9.318916e-05,3.169562e-01,4.828163e-05,7.059128e-05,9.000000e-05,9.000000e-05,6.794285e-04,3.781455e-05,3.781455e-06,9.000000e-05,3.781455e-06,-1.343264e-05,7.656736e-05,9.000000e-05,1.024348e-05,2.194620e-06
2.614000e-10,7.052729e-01,3.481157e-04,9.000000e-05,1.166770e+00,3.240829e-04,9.008372e-05,3.328520e-01,5.634713e-05,7.296360e-05,9.000000e-05,9.000000e-05,6.721986e-04,4.570751e-05,4.570751e-06,9.000000e-05,4.570751e-06,-9.904417e-06,8.009558e-05,9.000000e-05,9.820693e-06,2.561233e-06
2.615000e-10,8.095328e-01,3.437389e-04,9.000000e-05,1.261063e+00,3.013767e-04,8.756960e-05,3.510569e-01,6.371358e-05,7.505269e-05,9.000000e-05,9.000000e-05,6.451156e-04,5.349014e-05,5.349014e-06,9.000000e-05,5.349014e-06,-6.702229e-06,8.329777e-05,9.000000e-05,9.132626e-06,2.896072e-06
2.616000e-10,9.110253e-01,3.294636e-04,9.000000e-05,1.347623e+00,2.721461e-04,8.566384e-05,3.712858e-01,6.990466e-05,7.684032e-05,9.000000e-05,9.000000e-05,6.016096e-04,6.071505e-05,6.071505e-06,9.000000e-05,6.071505e-06,-3.910695e-06,8.608931e-05,9.000000e-05,8.246850e-06,3.177484e-06
2.617000e-10,1.007003e+00,3.067918e-04,9.000000e-05,1.424786e+00,2.384857e-04,8.435533e-05,3.931199e-01,7.449880e-05,7.833803e-05,9.000000e-05,9.000000e-05,5.452776e-04,6.693486e-05,6.693486e-06,9.000000e-05,6.693486e-06,-1.582171e-06,8.841783e-05,9.000000e-05,7.226840e-06,3.386309e-06
2.618000e-10,1.095176e+00,2.773403e-04,9.000000e-05,1.491471e+00,2.022213e-04,8.361193e-05,4.160286e-01,7.716238e-05,7.957874e-05,9.000000e-05,9.000000e-05,4.795616e-04,7.174033e-05,7.174033e-06,9.000000e-05,7.174033e-06,2.601500e-07,9.026015e-05,9.000000e-05,6.127918e-06,3.507381e-06
2.619000e-10,1.173727e+00,2.426835e-04,9.000000e-05,1.547092e+00,1.648481e-04,8.338716e-05,4.393988e-01,7.767191e-05,8.060762e-05,9.000000e-05,9.000000e-05,4.075316e-04,7.479290e-05,7.479290e-06,9.000000e-05,7.479290e-06,1.617447e-06,9.161745e-05,9.000000e-05,4.995397e-06,3.530541e-06
2.620000e-10,1.241283e+00,2.042406e-04,9.000000e-05,1.591465e+00,1.275237e-04,8.362588e-05,4.625688e-01,7.592467e-05,8.147378e-05,9.000000e-05,9.000000e-05,3.317644e-04,7.584870e-05,7.584870e-06,9.000000e-05,7.584870e-06,2.509769e-06,9.250977e-05,9.000000e-05,3.864356e-06,3.451121e-06
2.621000e-10,1.296864e+00,1.632110e-04,9.000000e-05,1.624709e+00,9.109670e-05,8.426896e-05,4.848647e-01,7.193848e-05,8.222335e-05,9.000000e-05,9.000000e-05,2.543077e-04,7.477254e-05,7.477254e-06,9.000000e-05,7.477254e-06,2.970536e-06,9.297054e-05,9.000000e-05,2.760506e-06,3.269931e-06
2.622000e-10,1.339811e+00,1.205535e-04,9.000000e-05,1.647166e+00,5.615533e-05,8.525678e-05,5.056342e-01,6.584235e-05,8.289453e-05,9.000000e-05,9.000000e-05,1.767089e-04,7.154182e-05,7.154182e-06,9.000000e-05,7.154182e-06,3.041542e-06,9.304154e-05,9.000000e-05,1.701677e-06,2.992834e-06
2.623000e-10,1.369725e+00,7.700320e-05,9.000000e-05,1.659328e+00,2.308514e-05,8.653170e-05,5.242781e-01,5.786038e-05,8.351457e-05,9.000000e-05,9.000000e-05,1.000883e-04,6.624159e-05,6.624159e-06,9.000000e-05,6.624159e-06,2.768746e-06,9.276875e-05,9.000000e-05,6.995497e-07,2.630017e-06
2.624000e-10,1.386404e+00,3.311293e-05,9.000000e-05,1.661787e+00,-7.873948e-06,8.803961e-05,5.402752e-01,4.829159e-05,8.409868e-05,9.000000e-05,9.000000e-05,2.523898e-05,5.905241e-05,5.905241e-06,9.000000e-05,5.905241e-06,2.198995e-06,9.219900e-05,9.000000e-05,-2.386045e-07,2.195072e-06
2.625000e-10,1.389799e+00,-1.068816e-05,9.000000e-05,1.655197e+00,-3.657538e-05,8.973067e-05,5.532014e-01,3.748794e-05,8.465033e-05,9.000000e-05,9.000000e-05,-4.726353e-05,5.023347e-05,5.023347e-06,9.000000e-05,5.023347e-06,1.377677e-06,9.137768e-05,9.000000e-05,-1.108345e-06,1.703997e-06
2.626000e-10,1.379986e+00,-5.402817e-05,9.000000e-05,1.640255e+00,-6.292141e-05,9.155945e-05,5.627431e-01,2.583278e-05,8.516275e-05,9.000000e-05,9.000000e-05,-1.169496e-04,4.010299e-05,4.010299e-06,9.000000e-05,4.010299e-06,3.472617e-07,9.034726e-05,9.000000e-05,-1.906709e-06,1.174217e-06
2.627000e-10,1.357162e+00,-9.652398e-05,9.000000e-05,1.617686e+00,-8.682749e-05,9.348454e-05,5.687031e-01,1.372099e-05,8.562112e-05,9.000000e-05,9.000000e-05,-1.833515e-04,2.901795e-05,2.901795e-06,9.000000e-05,2.901795e-06,-8.534008e-07,8.914660e-05,9.000000e-05,-2.631136e-06,6.236815e-07
2.628000e-10,1.321657e+00,-1.377161e-04,9.000000e-05,1.588245e+00,-1.081961e-04,9.546782e-05,5.710021e-01,1.541835e-06,8.600529e-05,9.000000e-05,9.000000e-05,-2.459122e-04,1.735473e-05,1.735473e-06,9.000000e-05,1.735473e-06,-2.189154e-06,8.781085e-05,9.000000e-05,-3.278669e-06,7.008340e-08
2.629000e-10,1.273965e+00,-1.770125e-04,9.000000e-05,1.552726e+00,-1.268999e-04,9.747359e-05,5.696748e-01,-1.033513e-05,8.629247e-05,9.000000e-05,9.000000e-05,-3.039124e-04,5.491746e-06,5.491746e-07,9.000000e-05,5.491746e-07,-3.628137e-06,8.637186e-05,9.000000e-05,-3.845452e-06,-4.697787e-07
2.630000e-10,1.214789e+00,-2.136475e-04,9.000000e-05,1.511964e+00,-1.427750e-04,9.946760e-05,5.648628e-01,-2.157105e-05,8.645996e-05,9.000000e-05,9.000000e-05,-3.564225e-04,-6.205410e-06,-6.205410e-07,9.000000e-05,-6.205410e-07,-5.141080e-06,8.485892e-05,9.000000e-05,-4.326516e-06,-9.805023e-07
2.631000e-10,1.145097e+00,-2.466639e-04,9.000000e-05,1.466853e+00,-1.556229e-04,1.014163e-04,5.568037e-01,-3.186595e-05,8.648761e-05,9.000000e-05,9.000000e-05,-4.022868e-04,-1.739596e-05,-1.739596e-06,9.000000e-05,-1.739596e-06,-6.700441e-06,8.329956e-05,9.000000e-05,-4.715845e-06,-1.448452e-06
2.632000e-10,1.066175e+00,-2.749261e-04,9.000000e-05,1.418347e+00,-1.652220e-04,1.032863e-04,5.458192e-01,-4.096446e-05,8.635981e-05,9.000000e-05,9.000000e-05,-4.401481e-04,-2.777326e-05,-2.777326e-06,9.000000e-05,-2.777326e-06,-8.279542e-06,8.172046e-05,9.000000e-05,-5.006728e-06,-1.862021e-06
2.633000e-10,9.796706e-01,-2.971694e-04,9.000000e-05,1.367468e+00,-1.713475e-04,1.050442e-04,5.323008e-01,-4.865957e-05,8.606712e-05,9.000000e-05,9.000000e-05,-4.685169e-04,-3.707160e-05,-3.707160e-06,9.000000e-05,-3.707160e-06,-9.851842e-06,8.014816e-05,9.000000e-05,-5.192349e-06,-2.211799e-06
2.634000e-10,8.876159e-01,-3.120905e-04,9.000000e-05,1.315303e+00,-1.737971e-04,1.066570e-04,5.166950e-01,-5.479458e-05,8.560729e-05,9.000000e-05,9.000000e-05,-4.858876e-04,-4.507088e-05,-4.507088e-06,9.000000e-05,-4.507088e-06,-1.139046e-05,7.860954e-05,9.000000e-05,-5.266580e-06,-2.490663e-06
2.635000e-10,7.924188e-01,-3.184702e-04,9.000000e-05,1.262987e+00,-1.724219e-04,1.080929e-04,4.994880e-01,-5.926385e-05,8.498574e-05,9.000000e-05,9.000000e-05,-4.908921e-04,-5.159944e-05,-5.159944e-06,9.000000e-05,-5.159944e-06,-1.286802e-05,7.713198e-05,9.000000e-05,-5.224905e-06,-2.693811e-06
2.636000e-10,6.968130e-01,-3.153168e-04,9.000000e-05,1.211688e+00,-1.671568e-04,1.093223e-04,4.811906e-01,-6.201224e-05,8.421537e-05,9.000000e-05,9.000000e-05,-4.824736e-04,-5.653542e-05,-5.653542e-06,9.000000e-05,-5.653542e-06,-1.425691e-05,7.574309e-05,9.000000e-05,-5.065358e-06,-2.818738e-06
