time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.618125e-10,5.907641e+00,1.489398e-06,3.529041e-01,3.682525e-05,-2.487288e+01,-7.990372e-06,-2.539897e+01,-9.241122e-07,5.135604e-07,2.265476e-07,1.953652e-05,-1.951764e-05,1.952436e-05,2.381494e-05,1.887896e-08,1.887896e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.618250e-10,5.907698e+00,1.548751e-06,3.542894e-01,3.613012e-05,-2.487318e+01,-7.852724e-06,-2.539900e+01,-9.345383e-07,5.325799e-07,2.365426e-07,1.953736e-05,-1.951765e-05,1.952527e-05,2.380476e-05,1.971188e-08,1.971188e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.618375e-10,5.907758e+00,1.606977e-06,3.556478e-01,3.541162e-05,-2.487348e+01,-7.709885e-06,-2.539904e+01,-9.443444e-07,5.512302e-07,2.463726e-07,1.953819e-05,-1.951766e-05,1.952617e-05,2.379480e-05,2.053105e-08,2.053105e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.618500e-10,5.907820e+00,1.664039e-06,3.569785e-01,3.467029e-05,-2.487377e+01,-7.561958e-06,-2.539907e+01,-9.535247e-07,5.694990e-07,2.560311e-07,1.953901e-05,-1.951767e-05,1.952707e-05,2.378507e-05,2.133593e-08,2.133593e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.618625e-10,5.907885e+00,1.719898e-06,3.582806e-01,3.390665e-05,-2.487405e+01,-7.409049e-06,-2.539911e+01,-9.620735e-07,5.873742e-07,2.655118e-07,1.953980e-05,-1.951768e-05,1.952796e-05,2.377557e-05,2.212598e-08,2.212598e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.618750e-10,5.907951e+00,1.774520e-06,3.595533e-01,3.312125e-05,-2.487433e+01,-7.251268e-06,-2.539915e+01,-9.699857e-07,6.048439e-07,2.748084e-07,1.954059e-05,-1.951768e-05,1.952885e-05,2.376631e-05,2.290070e-08,2.290070e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.618875e-10,5.908019e+00,1.827867e-06,3.607958e-01,3.231465e-05,-2.487460e+01,-7.088727e-06,-2.539918e+01,-9.772562e-07,6.218966e-07,2.839147e-07,1.954135e-05,-1.951769e-05,1.952972e-05,2.375730e-05,2.365956e-08,2.365956e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619000e-10,5.908090e+00,1.879907e-06,3.620072e-01,3.148744e-05,-2.487487e+01,-6.921541e-06,-2.539922e+01,-9.838808e-07,6.385211e-07,2.928248e-07,1.954209e-05,-1.951769e-05,1.953059e-05,2.374854e-05,2.440206e-08,2.440206e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619125e-10,5.908162e+00,1.930604e-06,3.631869e-01,3.064019e-05,-2.487513e+01,-6.749830e-06,-2.539926e+01,-9.898554e-07,6.547062e-07,3.015327e-07,1.954282e-05,-1.951769e-05,1.953145e-05,2.374003e-05,2.512772e-08,2.512772e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619250e-10,5.908236e+00,1.979928e-06,3.643340e-01,2.977350e-05,-2.487538e+01,-6.573716e-06,-2.539930e+01,-9.951762e-07,6.704414e-07,3.100326e-07,1.954353e-05,-1.951769e-05,1.953229e-05,2.373178e-05,2.583605e-08,2.583605e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619375e-10,5.908313e+00,2.027846e-06,3.654479e-01,2.888798e-05,-2.487563e+01,-6.393322e-06,-2.539934e+01,-9.998399e-07,6.857160e-07,3.183191e-07,1.954421e-05,-1.951769e-05,1.953313e-05,2.372381e-05,2.652659e-08,2.652659e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619500e-10,5.908390e+00,2.074327e-06,3.665277e-01,2.798426e-05,-2.487587e+01,-6.208778e-06,-2.539937e+01,-1.003844e-06,7.005201e-07,3.263865e-07,1.954488e-05,-1.951768e-05,1.953396e-05,2.371610e-05,2.719887e-08,2.719887e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619625e-10,5.908470e+00,2.119343e-06,3.675730e-01,2.706296e-05,-2.487610e+01,-6.020213e-06,-2.539941e+01,-1.007185e-06,7.148438e-07,3.342295e-07,1.954552e-05,-1.951767e-05,1.953477e-05,2.370868e-05,2.785246e-08,2.785246e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619750e-10,5.908551e+00,2.162864e-06,3.685829e-01,2.612474e-05,-2.487633e+01,-5.827760e-06,-2.539945e+01,-1.009862e-06,7.286776e-07,3.418429e-07,1.954615e-05,-1.951766e-05,1.953557e-05,2.370153e-05,2.848691e-08,2.848691e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.619875e-10,5.908634e+00,2.204863e-06,3.695569e-01,2.517023e-05,-2.487654e+01,-5.631555e-06,-2.539949e+01,-1.011873e-06,7.420123e-07,3.492217e-07,1.954675e-05,-1.951765e-05,1.953635e-05,2.369467e-05,2.910181e-08,2.910181e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620000e-10,5.908719e+00,2.245314e-06,3.704943e-01,2.420010e-05,-2.487675e+01,-5.431736e-06,-2.539953e+01,-1.013216e-06,7.548390e-07,3.563610e-07,1.954732e-05,-1.951763e-05,1.953713e-05,2.368811e-05,2.969675e-08,2.969675e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620125e-10,5.908805e+00,2.284191e-06,3.713946e-01,2.321503e-05,-2.487696e+01,-5.228443e-06,-2.539957e+01,-1.013891e-06,7.671492e-07,3.632560e-07,1.954788e-05,-1.951761e-05,1.953788e-05,2.368184e-05,3.027133e-08,3.027133e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620250e-10,5.908892e+00,2.321471e-06,3.722572e-01,2.221568e-05,-2.487715e+01,-5.021819e-06,-2.539960e+01,-1.013897e-06,7.789348e-07,3.699021e-07,1.954841e-05,-1.951758e-05,1.953863e-05,2.367587e-05,3.082518e-08,3.082518e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620375e-10,5.908981e+00,2.357130e-06,3.730817e-01,2.120276e-05,-2.487734e+01,-4.812009e-06,-2.539964e+01,-1.013234e-06,7.901878e-07,3.762951e-07,1.954891e-05,-1.951755e-05,1.953935e-05,2.367020e-05,3.135792e-08,3.135792e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620500e-10,5.909071e+00,2.391146e-06,3.738674e-01,2.017694e-05,-2.487752e+01,-4.599160e-06,-2.539968e+01,-1.011902e-06,8.009008e-07,3.824305e-07,1.954939e-05,-1.951752e-05,1.954006e-05,2.366484e-05,3.186920e-08,3.186920e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620625e-10,5.909163e+00,2.423498e-06,3.746139e-01,1.913894e-05,-2.487769e+01,-4.383420e-06,-2.539972e+01,-1.009903e-06,8.110667e-07,3.883043e-07,1.954985e-05,-1.951749e-05,1.954075e-05,2.365978e-05,3.235869e-08,3.235869e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620750e-10,5.909255e+00,2.454168e-06,3.753208e-01,1.808946e-05,-2.487785e+01,-4.164941e-06,-2.539976e+01,-1.007237e-06,8.206787e-07,3.939126e-07,1.955028e-05,-1.951745e-05,1.954142e-05,2.365504e-05,3.282605e-08,3.282605e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.620875e-10,5.909349e+00,2.483135e-06,3.759876e-01,1.702922e-05,-2.487800e+01,-3.943874e-06,-2.539980e+01,-1.003905e-06,8.297303e-07,3.992517e-07,1.955068e-05,-1.951741e-05,1.954208e-05,2.365062e-05,3.327097e-08,3.327097e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621000e-10,5.909444e+00,2.510384e-06,3.766140e-01,1.595893e-05,-2.487815e+01,-3.720375e-06,-2.539983e+01,-9.999111e-07,8.382157e-07,4.043180e-07,1.955105e-05,-1.951736e-05,1.954271e-05,2.364652e-05,3.369317e-08,3.369317e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621125e-10,5.909540e+00,2.535898e-06,3.771995e-01,1.487932e-05,-2.487828e+01,-3.494598e-06,-2.539987e+01,-9.952560e-07,8.461291e-07,4.091082e-07,1.955140e-05,-1.951731e-05,1.954333e-05,2.364273e-05,3.409235e-08,3.409235e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621250e-10,5.909636e+00,2.559662e-06,3.777439e-01,1.379113e-05,-2.487841e+01,-3.266700e-06,-2.539991e+01,-9.899431e-07,8.534652e-07,4.136191e-07,1.955172e-05,-1.951725e-05,1.954392e-05,2.363927e-05,3.446825e-08,3.446825e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621375e-10,5.909734e+00,2.581663e-06,3.782468e-01,1.269508e-05,-2.487853e+01,-3.036841e-06,-2.539995e+01,-9.839756e-07,8.602193e-07,4.178476e-07,1.955202e-05,-1.951720e-05,1.954450e-05,2.363614e-05,3.482063e-08,3.482063e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621500e-10,5.909833e+00,2.601887e-06,3.787080e-01,1.159192e-05,-2.487864e+01,-2.805179e-06,-2.539998e+01,-9.773571e-07,8.663867e-07,4.217909e-07,1.955228e-05,-1.951713e-05,1.954505e-05,2.363333e-05,3.514925e-08,3.514925e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621625e-10,5.909932e+00,2.620324e-06,3.791271e-01,1.048239e-05,-2.487875e+01,-2.571875e-06,-2.540002e+01,-9.700917e-07,8.719635e-07,4.254466e-07,1.955252e-05,-1.951707e-05,1.954558e-05,2.363085e-05,3.545388e-08,3.545388e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621750e-10,5.910031e+00,2.636964e-06,3.795040e-01,9.367225e-06,-2.487884e+01,-2.337090e-06,-2.540006e+01,-9.621840e-07,8.769458e-07,4.288120e-07,1.955273e-05,-1.951700e-05,1.954609e-05,2.362870e-05,3.573433e-08,3.573433e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.621875e-10,5.910132e+00,2.651798e-06,3.798385e-01,8.247185e-06,-2.487892e+01,-2.100988e-06,-2.540009e+01,-9.536387e-07,8.813306e-07,4.318850e-07,1.955291e-05,-1.951692e-05,1.954658e-05,2.362688e-05,3.599041e-08,3.599041e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622000e-10,5.910233e+00,2.664818e-06,3.801304e-01,7.123014e-06,-2.487900e+01,-1.863730e-06,-2.540013e+01,-9.444613e-07,8.851147e-07,4.346635e-07,1.955306e-05,-1.951684e-05,1.954704e-05,2.362539e-05,3.622196e-08,3.622196e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622125e-10,5.910334e+00,2.676017e-06,3.803794e-01,5.995464e-06,-2.487907e+01,-1.625482e-06,-2.540017e+01,-9.346575e-07,8.882959e-07,4.371457e-07,1.955319e-05,-1.951676e-05,1.954748e-05,2.362424e-05,3.642881e-08,3.642881e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622250e-10,5.910436e+00,2.685392e-06,3.805857e-01,4.865287e-06,-2.487912e+01,-1.386406e-06,-2.540020e+01,-9.242334e-07,8.908720e-07,4.393300e-07,1.955328e-05,-1.951667e-05,1.954790e-05,2.362341e-05,3.661083e-08,3.661083e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622375e-10,5.910538e+00,2.692938e-06,3.807489e-01,3.733237e-06,-2.487917e+01,-1.146669e-06,-2.540024e+01,-9.131955e-07,8.928413e-07,4.412149e-07,1.955335e-05,-1.951658e-05,1.954829e-05,2.362292e-05,3.676791e-08,3.676791e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622500e-10,5.910641e+00,2.698652e-06,3.808692e-01,2.600066e-06,-2.487921e+01,-9.064343e-07,-2.540027e+01,-9.015510e-07,8.942026e-07,4.427993e-07,1.955339e-05,-1.951649e-05,1.954866e-05,2.362277e-05,3.689994e-08,3.689994e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622625e-10,5.910743e+00,2.702533e-06,3.809464e-01,1.466528e-06,-2.487924e+01,-6.658675e-07,-2.540030e+01,-8.893070e-07,8.949552e-07,4.440819e-07,1.955340e-05,-1.951639e-05,1.954900e-05,2.362294e-05,3.700683e-08,3.700683e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622750e-10,5.910846e+00,2.704581e-06,3.809806e-01,3.333733e-07,-2.487926e+01,-4.251337e-07,-2.540034e+01,-8.764715e-07,8.950985e-07,4.450622e-07,1.955338e-05,-1.951629e-05,1.954931e-05,2.362345e-05,3.708852e-08,3.708852e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.622875e-10,5.910948e+00,2.704797e-06,3.809718e-01,-7.986459e-07,-2.487927e+01,-1.843978e-07,-2.540037e+01,-8.630525e-07,8.946326e-07,4.457394e-07,1.955333e-05,-1.951618e-05,1.954961e-05,2.362429e-05,3.714495e-08,3.714495e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623000e-10,5.911051e+00,2.703183e-06,3.809200e-01,-1.928781e-06,-2.487927e+01,5.617525e-08,-2.540040e+01,-8.490587e-07,8.935580e-07,4.461131e-07,1.955325e-05,-1.951607e-05,1.954987e-05,2.362546e-05,3.717609e-08,3.717609e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623125e-10,5.911154e+00,2.699742e-06,3.808254e-01,-3.056284e-06,-2.487927e+01,2.964210e-07,-2.540044e+01,-8.344990e-07,8.918754e-07,4.461831e-07,1.955314e-05,-1.951596e-05,1.955011e-05,2.362695e-05,3.718193e-08,3.718193e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623250e-10,5.911256e+00,2.694481e-06,3.806879e-01,-4.180411e-06,-2.487925e+01,5.361752e-07,-2.540047e+01,-8.193828e-07,8.895862e-07,4.459495e-07,1.955301e-05,-1.951584e-05,1.955033e-05,2.362878e-05,3.716246e-08,3.716246e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623375e-10,5.911358e+00,2.687403e-06,3.805079e-01,-5.300421e-06,-2.487923e+01,7.752745e-07,-2.540050e+01,-8.037198e-07,8.866921e-07,4.454124e-07,1.955284e-05,-1.951573e-05,1.955051e-05,2.363093e-05,3.711770e-08,3.711770e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623500e-10,5.911460e+00,2.678518e-06,3.802855e-01,-6.415575e-06,-2.487919e+01,1.013556e-06,-2.540053e+01,-7.875202e-07,8.831951e-07,4.445723e-07,1.955265e-05,-1.951560e-05,1.955068e-05,2.363341e-05,3.704769e-08,3.704769e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623625e-10,5.911562e+00,2.667832e-06,3.800208e-01,-7.525140e-06,-2.487915e+01,1.250857e-06,-2.540056e+01,-7.707945e-07,8.790978e-07,4.434299e-07,1.955243e-05,-1.951548e-05,1.955081e-05,2.363621e-05,3.695249e-08,3.695249e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623750e-10,5.911663e+00,2.655356e-06,3.797141e-01,-8.628385e-06,-2.487910e+01,1.487017e-06,-2.540059e+01,-7.535535e-07,8.744031e-07,4.419859e-07,1.955218e-05,-1.951535e-05,1.955092e-05,2.363932e-05,3.683216e-08,3.683216e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.623875e-10,5.911763e+00,2.641101e-06,3.793656e-01,-9.724586e-06,-2.487904e+01,1.721876e-06,-2.540061e+01,-7.358085e-07,8.691144e-07,4.402414e-07,1.955191e-05,-1.951522e-05,1.955100e-05,2.364276e-05,3.668678e-08,3.668678e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624000e-10,5.911863e+00,2.625078e-06,3.789756e-01,-1.081302e-05,-2.487897e+01,1.955274e-06,-2.540064e+01,-7.175712e-07,8.632355e-07,4.381977e-07,1.955161e-05,-1.951509e-05,1.955106e-05,2.364651e-05,3.651647e-08,3.651647e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624125e-10,5.911963e+00,2.607300e-06,3.785445e-01,-1.189298e-05,-2.487889e+01,2.187053e-06,-2.540067e+01,-6.988534e-07,8.567705e-07,4.358562e-07,1.955128e-05,-1.951496e-05,1.955108e-05,2.365057e-05,3.632135e-08,3.632135e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624250e-10,5.912061e+00,2.587782e-06,3.780725e-01,-1.296376e-05,-2.487880e+01,2.417058e-06,-2.540070e+01,-6.796675e-07,8.497240e-07,4.332187e-07,1.955092e-05,-1.951482e-05,1.955108e-05,2.365494e-05,3.610156e-08,3.610156e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624375e-10,5.912159e+00,2.566540e-06,3.775601e-01,-1.402464e-05,-2.487870e+01,2.645132e-06,-2.540072e+01,-6.600261e-07,8.421012e-07,4.302870e-07,1.955054e-05,-1.951469e-05,1.955106e-05,2.365961e-05,3.585725e-08,3.585725e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624500e-10,5.912256e+00,2.543589e-06,3.770076e-01,-1.507495e-05,-2.487860e+01,2.871122e-06,-2.540075e+01,-6.399423e-07,8.339073e-07,4.270632e-07,1.955014e-05,-1.951455e-05,1.955101e-05,2.366459e-05,3.558860e-08,3.558860e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624625e-10,5.912352e+00,2.518948e-06,3.764154e-01,-1.611399e-05,-2.487849e+01,3.094876e-06,-2.540077e+01,-6.194294e-07,8.251481e-07,4.235496e-07,1.954971e-05,-1.951441e-05,1.955093e-05,2.366986e-05,3.529580e-08,3.529580e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624750e-10,5.912448e+00,2.492635e-06,3.757839e-01,-1.714108e-05,-2.487836e+01,3.316244e-06,-2.540079e+01,-5.985011e-07,8.158300e-07,4.197487e-07,1.954925e-05,-1.951427e-05,1.955082e-05,2.367543e-05,3.497906e-08,3.497906e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.624875e-10,5.912542e+00,2.464670e-06,3.751137e-01,-1.815556e-05,-2.487823e+01,3.535078e-06,-2.540081e+01,-5.771712e-07,8.059594e-07,4.156632e-07,1.954877e-05,-1.951413e-05,1.955069e-05,2.368129e-05,3.463860e-08,3.463860e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-10,5.912635e+00,2.435075e-06,3.744053e-01,-1.915676e-05,-2.487810e+01,3.751231e-06,-2.540084e+01,-5.554541e-07,7.955434e-07,4.112959e-07,1.954826e-05,-1.951399e-05,1.955054e-05,2.368743e-05,3.427466e-08,3.427466e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625125e-10,5.912727e+00,2.403871e-06,3.736591e-01,-2.014402e-05,-2.487795e+01,3.964559e-06,-2.540086e+01,-5.333643e-07,7.845893e-07,4.066501e-07,1.954773e-05,-1.951385e-05,1.955035e-05,2.369385e-05,3.388751e-08,3.388751e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625250e-10,5.912817e+00,2.371081e-06,3.728756e-01,-2.111671e-05,-2.487780e+01,4.174919e-06,-2.540088e+01,-5.109167e-07,7.731050e-07,4.017289e-07,1.954718e-05,-1.951371e-05,1.955014e-05,2.370055e-05,3.347741e-08,3.347741e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625375e-10,5.912907e+00,2.336729e-06,3.720555e-01,-2.207420e-05,-2.487763e+01,4.382173e-06,-2.540090e+01,-4.881264e-07,7.610985e-07,3.965360e-07,1.954661e-05,-1.951356e-05,1.954991e-05,2.370752e-05,3.304466e-08,3.304466e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625500e-10,5.912995e+00,2.300841e-06,3.711994e-01,-2.301585e-05,-2.487746e+01,4.586181e-06,-2.540091e+01,-4.650089e-07,7.485783e-07,3.910748e-07,1.954601e-05,-1.951343e-05,1.954965e-05,2.371475e-05,3.258957e-08,3.258957e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625625e-10,5.913081e+00,2.263442e-06,3.703078e-01,-2.394106e-05,-2.487728e+01,4.786809e-06,-2.540093e+01,-4.415797e-07,7.355533e-07,3.853494e-07,1.954540e-05,-1.951329e-05,1.954936e-05,2.372225e-05,3.211245e-08,3.211245e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625750e-10,5.913167e+00,2.224561e-06,3.693814e-01,-2.484922e-05,-2.487710e+01,4.983925e-06,-2.540095e+01,-4.178549e-07,7.220328e-07,3.793637e-07,1.954476e-05,-1.951315e-05,1.954905e-05,2.373000e-05,3.161364e-08,3.161364e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625875e-10,5.913250e+00,2.184224e-06,3.684208e-01,-2.573975e-05,-2.487691e+01,5.177398e-06,-2.540096e+01,-3.938504e-07,7.080263e-07,3.731221e-07,1.954411e-05,-1.951301e-05,1.954872e-05,2.373800e-05,3.109351e-08,3.109351e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626000e-10,5.913332e+00,2.142461e-06,3.674268e-01,-2.661206e-05,-2.487671e+01,5.367102e-06,-2.540098e+01,-3.695829e-07,6.935436e-07,3.666288e-07,1.954343e-05,-1.951288e-05,1.954836e-05,2.374625e-05,3.055240e-08,3.055240e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626125e-10,5.913413e+00,2.099301e-06,3.664000e-01,-2.746560e-05,-2.487650e+01,5.552910e-06,-2.540099e+01,-3.450687e-07,6.785952e-07,3.598886e-07,1.954274e-05,-1.951274e-05,1.954798e-05,2.375473e-05,2.999072e-08,2.999072e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626250e-10,5.913492e+00,2.054776e-06,3.653411e-01,-2.829980e-05,-2.487628e+01,5.734703e-06,-2.540100e+01,-3.203248e-07,6.631915e-07,3.529062e-07,1.954202e-05,-1.951261e-05,1.954758e-05,2.376344e-05,2.940885e-08,2.940885e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626375e-10,5.913569e+00,2.008917e-06,3.642510e-01,-2.911413e-05,-2.487606e+01,5.912361e-06,-2.540101e+01,-2.953682e-07,6.473434e-07,3.456866e-07,1.954129e-05,-1.951249e-05,1.954715e-05,2.377238e-05,2.880722e-08,2.880722e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626500e-10,5.913644e+00,1.961757e-06,3.631303e-01,-2.990807e-05,-2.487584e+01,6.085768e-06,-2.540103e+01,-2.702159e-07,6.310623e-07,3.382348e-07,1.954055e-05,-1.951236e-05,1.954670e-05,2.378154e-05,2.818623e-08,2.818623e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626625e-10,5.913718e+00,1.913329e-06,3.619798e-01,-3.068109e-05,-2.487560e+01,6.254813e-06,-2.540104e+01,-2.448855e-07,6.143596e-07,3.305561e-07,1.953979e-05,-1.951224e-05,1.954623e-05,2.379091e-05,2.754634e-08,2.754634e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626750e-10,5.913790e+00,1.863668e-06,3.608004e-01,-3.143270e-05,-2.487536e+01,6.419385e-06,-2.540104e+01,-2.193943e-07,5.972472e-07,3.226560e-07,1.953901e-05,-1.951212e-05,1.954573e-05,2.380049e-05,2.688800e-08,2.688800e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.626875e-10,5.913860e+00,1.812807e-06,3.595929e-01,-3.216241e-05,-2.487511e+01,6.579378e-06,-2.540105e+01,-1.937601e-07,5.797371e-07,3.145401e-07,1.953822e-05,-1.951201e-05,1.954522e-05,2.381027e-05,2.621167e-08,2.621167e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627000e-10,5.913927e+00,1.760783e-06,3.583581e-01,-3.286976e-05,-2.487486e+01,6.734690e-06,-2.540106e+01,-1.680006e-07,5.618419e-07,3.062141e-07,1.953741e-05,-1.951190e-05,1.954468e-05,2.382024e-05,2.551784e-08,2.551784e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627125e-10,5.913993e+00,1.707633e-06,3.570969e-01,-3.355428e-05,-2.487460e+01,6.885221e-06,-2.540106e+01,-1.421338e-07,5.435741e-07,2.976839e-07,1.953659e-05,-1.951179e-05,1.954413e-05,2.383039e-05,2.480699e-08,2.480699e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627250e-10,5.914057e+00,1.653393e-06,3.558101e-01,-3.421553e-05,-2.487434e+01,7.030876e-06,-2.540107e+01,-1.161776e-07,5.249467e-07,2.889556e-07,1.953576e-05,-1.951169e-05,1.954355e-05,2.384072e-05,2.407963e-08,2.407963e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627375e-10,5.914119e+00,1.598101e-06,3.544986e-01,-3.485310e-05,-2.487407e+01,7.171560e-06,-2.540107e+01,-9.015023e-08,5.059730e-07,2.800353e-07,1.953492e-05,-1.951159e-05,1.954296e-05,2.385122e-05,2.333627e-08,2.333627e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627500e-10,5.914178e+00,1.541796e-06,3.531634e-01,-3.546657e-05,-2.487379e+01,7.307187e-06,-2.540108e+01,-6.406982e-08,4.866663e-07,2.709294e-07,1.953407e-05,-1.951149e-05,1.954235e-05,2.386189e-05,2.257745e-08,2.257745e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627625e-10,5.914236e+00,1.484517e-06,3.518054e-01,-3.605555e-05,-2.487351e+01,7.437670e-06,-2.540108e+01,-3.795465e-08,4.670404e-07,2.616443e-07,1.953321e-05,-1.951140e-05,1.954172e-05,2.387271e-05,2.180369e-08,2.180369e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627750e-10,5.914291e+00,1.426304e-06,3.504255e-01,-3.661967e-05,-2.487323e+01,7.562927e-06,-2.540108e+01,-1.182302e-08,4.471091e-07,2.521866e-07,1.953234e-05,-1.951132e-05,1.954107e-05,2.388368e-05,2.101555e-08,2.101555e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.627875e-10,5.914344e+00,1.367196e-06,3.490246e-01,-3.715855e-05,-2.487294e+01,7.682881e-06,-2.540108e+01,1.430672e-08,4.268866e-07,2.425630e-07,1.953146e-05,-1.951124e-05,1.954041e-05,2.389479e-05,2.021358e-08,2.021358e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.628000e-10,5.914395e+00,1.307235e-06,3.476037e-01,-3.767186e-05,-2.487265e+01,7.797458e-06,-2.540108e+01,4.041620e-08,4.063872e-07,2.327803e-07,1.953057e-05,-1.951117e-05,1.953973e-05,2.390604e-05,1.939836e-08,1.939836e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.628125e-10,5.914444e+00,1.246463e-06,3.461639e-01,-3.815928e-05,-2.487235e+01,7.906586e-06,-2.540108e+01,6.648705e-08,3.856254e-07,2.228454e-07,1.952967e-05,-1.951110e-05,1.953904e-05,2.391741e-05,1.857045e-08,1.857045e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.628250e-10,5.914490e+00,1.184920e-06,3.447060e-01,-3.862049e-05,-2.487204e+01,8.010200e-06,-2.540107e+01,9.250089e-08,3.646159e-07,2.127655e-07,1.952877e-05,-1.951104e-05,1.953833e-05,2.392889e-05,1.773046e-08,1.773046e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.628375e-10,5.914533e+00,1.122650e-06,3.432311e-01,-3.905521e-05,-2.487174e+01,8.108237e-06,-2.540107e+01,1.184394e-07,3.433735e-07,2.025475e-07,1.952786e-05,-1.951098e-05,1.953760e-05,2.394049e-05,1.687896e-08,1.687896e-08,0.000000e+00,0.000000e+00,0.000000e+00
