time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.418625e-10,2.487777e+01,1.598870e-04,-2.331661e-07,4.188573e-01,3.139018e-06,1.529187e-05,3.741896e-01,-3.737285e-06,1.995599e-05,-2.331661e-07,-4.062717e-07,-1.562016e-05,1.937984e-05,3.500000e-05,9.512174e-08,-1.698766e-07,1.635274e-04,2.331661e-07,-4.062717e-06,-4.062717e-07
1.418750e-10,2.488392e+01,1.640743e-04,-2.253994e-07,4.189824e-01,3.453477e-06,1.527893e-05,3.740492e-01,-3.659211e-06,1.996033e-05,-2.253994e-07,-4.029847e-07,-1.560898e-05,1.939102e-05,3.500000e-05,1.046508e-07,-1.663278e-07,1.680203e-04,2.253994e-07,-4.029847e-06,-4.029847e-07
1.418875e-10,2.489023e+01,1.681519e-04,-2.177685e-07,4.191193e-01,3.758983e-06,1.526576e-05,3.739118e-01,-3.577521e-06,1.996445e-05,-2.177685e-07,-3.992736e-07,-1.559744e-05,1.940256e-05,3.500000e-05,1.139086e-07,-1.626146e-07,1.723949e-04,2.177685e-07,-3.992736e-06,-3.992736e-07
1.419000e-10,2.489669e+01,1.721171e-04,-2.102666e-07,4.192676e-01,4.055252e-06,1.525239e-05,3.737776e-01,-3.492342e-06,1.996834e-05,-2.102666e-07,-3.951448e-07,-1.558555e-05,1.941445e-05,3.500000e-05,1.228864e-07,-1.587428e-07,1.766483e-04,2.102666e-07,-3.951448e-06,-3.951448e-07
1.419125e-10,2.490330e+01,1.759671e-04,-2.028879e-07,4.194270e-01,4.342022e-06,1.523886e-05,3.736467e-01,-3.403811e-06,1.997200e-05,-2.028879e-07,-3.906050e-07,-1.557333e-05,1.942667e-05,3.500000e-05,1.315764e-07,-1.547187e-07,1.807774e-04,2.028879e-07,-3.906050e-06,-3.906050e-07
1.419250e-10,2.491005e+01,1.796993e-04,-1.956251e-07,4.195971e-01,4.619053e-06,1.522521e-05,3.735191e-01,-3.312065e-06,1.997541e-05,-1.956251e-07,-3.856617e-07,-1.556080e-05,1.943920e-05,3.500000e-05,1.399713e-07,-1.505484e-07,1.847795e-04,1.956251e-07,-3.856617e-06,-3.856617e-07
1.419375e-10,2.491694e+01,1.833112e-04,-1.884716e-07,4.197775e-01,4.886132e-06,1.521146e-05,3.733952e-01,-3.217246e-06,1.997857e-05,-1.884716e-07,-3.803229e-07,-1.554799e-05,1.945201e-05,3.500000e-05,1.480646e-07,-1.462385e-07,1.886517e-04,1.884716e-07,-3.803229e-06,-3.803229e-07
1.419500e-10,2.492397e+01,1.868003e-04,-1.814183e-07,4.199679e-01,5.143066e-06,1.519765e-05,3.732749e-01,-3.119502e-06,1.998147e-05,-1.814183e-07,-3.745973e-07,-1.553492e-05,1.946508e-05,3.500000e-05,1.558505e-07,-1.417956e-07,1.923916e-04,1.814183e-07,-3.745973e-06,-3.745973e-07
1.419625e-10,2.493113e+01,1.901642e-04,-1.744570e-07,4.201678e-01,5.389688e-06,1.518382e-05,3.731583e-01,-3.018983e-06,1.998412e-05,-1.744570e-07,-3.684940e-07,-1.552160e-05,1.947840e-05,3.500000e-05,1.633239e-07,-1.372265e-07,1.959965e-04,1.744570e-07,-3.684940e-06,-3.684940e-07
1.419750e-10,2.493841e+01,1.934006e-04,-1.675788e-07,4.203769e-01,5.625854e-06,1.517000e-05,3.730456e-01,-2.915840e-06,1.998650e-05,-1.675788e-07,-3.620228e-07,-1.550806e-05,1.949194e-05,3.500000e-05,1.704804e-07,-1.325382e-07,1.994640e-04,1.675788e-07,-3.620228e-06,-3.620228e-07
1.419875e-10,2.494582e+01,1.965072e-04,-1.607744e-07,4.205947e-01,5.851444e-06,1.515622e-05,3.729369e-01,-2.810230e-06,1.998862e-05,-1.607744e-07,-3.551938e-07,-1.549431e-05,1.950569e-05,3.500000e-05,1.773165e-07,-1.277377e-07,2.027918e-04,1.607744e-07,-3.551938e-06,-3.551938e-07
1.420000e-10,2.495334e+01,1.994820e-04,-1.540352e-07,4.208210e-01,6.066360e-06,1.514252e-05,3.728323e-01,-2.702311e-06,1.999046e-05,-1.540352e-07,-3.480179e-07,-1.548039e-05,1.951961e-05,3.500000e-05,1.838291e-07,-1.228323e-07,2.059776e-04,1.540352e-07,-3.480179e-06,-3.480179e-07
1.420125e-10,2.496096e+01,2.023229e-04,-1.473502e-07,4.210552e-01,6.270528e-06,1.512893e-05,3.727317e-01,-2.592243e-06,1.999203e-05,-1.473502e-07,-3.405061e-07,-1.546630e-05,1.953370e-05,3.500000e-05,1.900160e-07,-1.178292e-07,2.090195e-04,1.473502e-07,-3.405061e-06,-3.405061e-07
1.420250e-10,2.496870e+01,2.050279e-04,-1.407092e-07,4.212969e-01,6.463897e-06,1.511549e-05,3.726354e-01,-2.480189e-06,1.999333e-05,-1.407092e-07,-3.326701e-07,-1.545207e-05,1.954793e-05,3.500000e-05,1.958757e-07,-1.127359e-07,2.119154e-04,1.407092e-07,-3.326701e-06,-3.326701e-07
1.420375e-10,2.497653e+01,2.075952e-04,-1.341011e-07,4.215458e-01,6.646439e-06,1.510222e-05,3.725434e-01,-2.366311e-06,1.999435e-05,-1.341011e-07,-3.245221e-07,-1.543773e-05,1.956227e-05,3.500000e-05,2.014072e-07,-1.075596e-07,2.146635e-04,1.341011e-07,-3.245221e-06,-3.245221e-07
1.420500e-10,2.498446e+01,2.100231e-04,-1.275162e-07,4.218014e-01,6.818147e-06,1.508915e-05,3.724557e-01,-2.250775e-06,1.999510e-05,-1.275162e-07,-3.160743e-07,-1.542328e-05,1.957672e-05,3.500000e-05,2.066105e-07,-1.023080e-07,2.172619e-04,1.275162e-07,-3.160743e-06,-3.160743e-07
1.420625e-10,2.499248e+01,2.123098e-04,-1.209428e-07,4.220633e-01,6.979037e-06,1.507633e-05,3.723725e-01,-2.133746e-06,1.999557e-05,-1.209428e-07,-3.073397e-07,-1.540875e-05,1.959125e-05,3.500000e-05,2.114860e-07,-9.698845e-08,2.197092e-04,1.209428e-07,-3.073397e-06,-3.073397e-07
1.420750e-10,2.500059e+01,2.144540e-04,-1.143706e-07,4.223311e-01,7.129147e-06,1.506376e-05,3.722937e-01,-2.015390e-06,1.999577e-05,-1.143706e-07,-2.983314e-07,-1.539417e-05,1.960583e-05,3.500000e-05,2.160348e-07,-9.160862e-08,2.220037e-04,1.143706e-07,-2.983314e-06,-2.983314e-07
1.420875e-10,2.500877e+01,2.164540e-04,-1.077880e-07,4.226044e-01,7.268535e-06,1.505149e-05,3.722194e-01,-1.895873e-06,1.999570e-05,-1.077880e-07,-2.890628e-07,-1.537954e-05,1.962046e-05,3.500000e-05,2.202586e-07,-8.617603e-08,2.241442e-04,1.077880e-07,-2.890628e-06,-2.890628e-07
1.421000e-10,2.501702e+01,2.183087e-04,-1.011832e-07,4.228828e-01,7.397279e-06,1.503955e-05,3.721497e-01,-1.775360e-06,1.999536e-05,-1.011832e-07,-2.795478e-07,-1.536489e-05,1.963511e-05,3.500000e-05,2.241600e-07,-8.069820e-08,2.261294e-04,1.011832e-07,-2.795478e-06,-2.795478e-07
1.421125e-10,2.502535e+01,2.200167e-04,-9.454638e-08,4.231659e-01,7.515478e-06,1.502795e-05,3.720846e-01,-1.654019e-06,1.999475e-05,-9.454638e-08,-2.698003e-07,-1.535023e-05,1.964977e-05,3.500000e-05,2.277417e-07,-7.518268e-08,2.279580e-04,9.454638e-08,-2.698003e-06,-2.698003e-07
1.421250e-10,2.503373e+01,2.215771e-04,-8.786541e-08,4.234533e-01,7.623250e-06,1.501672e-05,3.720241e-01,-1.532013e-06,1.999388e-05,-8.786541e-08,-2.598344e-07,-1.533559e-05,1.966441e-05,3.500000e-05,2.310076e-07,-6.963694e-08,2.296293e-04,8.786541e-08,-2.598344e-06,-2.598344e-07
1.421375e-10,2.504217e+01,2.229886e-04,-8.112969e-08,4.237446e-01,7.720731e-06,1.500589e-05,3.719682e-01,-1.409505e-06,1.999275e-05,-8.112969e-08,-2.496648e-07,-1.532098e-05,1.967902e-05,3.500000e-05,2.339616e-07,-6.406842e-08,2.311422e-04,8.112969e-08,-2.496648e-06,-2.496648e-07
1.421500e-10,2.505066e+01,2.242506e-04,-7.432895e-08,4.240395e-01,7.808078e-06,1.499548e-05,3.719170e-01,-1.286659e-06,1.999137e-05,-7.432895e-08,-2.393059e-07,-1.530642e-05,1.969358e-05,3.500000e-05,2.366084e-07,-5.848449e-08,2.324960e-04,7.432895e-08,-2.393059e-06,-2.393059e-07
1.421625e-10,2.505920e+01,2.253622e-04,-6.745192e-08,4.243374e-01,7.885460e-06,1.498552e-05,3.718705e-01,-1.163634e-06,1.998974e-05,-6.745192e-08,-2.287725e-07,-1.529192e-05,1.970808e-05,3.500000e-05,2.389533e-07,-5.289244e-08,2.336902e-04,6.745192e-08,-2.287725e-06,-2.287725e-07
1.421750e-10,2.506778e+01,2.263227e-04,-6.048843e-08,4.246381e-01,7.953066e-06,1.497602e-05,3.718287e-01,-1.040589e-06,1.998787e-05,-6.048843e-08,-2.180794e-07,-1.527751e-05,1.972249e-05,3.500000e-05,2.410020e-07,-4.729949e-08,2.347242e-04,6.048843e-08,-2.180794e-06,-2.180794e-07
1.421875e-10,2.507639e+01,2.271317e-04,-5.342831e-08,4.249412e-01,8.011101e-06,1.496700e-05,3.717915e-01,-9.176800e-07,1.998577e-05,-5.342831e-08,-2.072416e-07,-1.526319e-05,1.973681e-05,3.500000e-05,2.427606e-07,-4.171273e-08,2.355977e-04,5.342831e-08,-2.072416e-06,-2.072416e-07
1.422000e-10,2.508503e+01,2.277886e-04,-4.626240e-08,4.252463e-01,8.059783e-06,1.495848e-05,3.717589e-01,-7.950612e-07,1.998344e-05,-4.626240e-08,-1.962740e-07,-1.524898e-05,1.975102e-05,3.500000e-05,2.442359e-07,-3.613914e-08,2.363104e-04,4.626240e-08,-1.962740e-06,-1.962740e-07
1.422125e-10,2.509369e+01,2.282933e-04,-3.898111e-08,4.255531e-01,8.099345e-06,1.495048e-05,3.717311e-01,-6.728831e-07,1.998088e-05,-3.898111e-08,-1.851916e-07,-1.523489e-05,1.976511e-05,3.500000e-05,2.454347e-07,-3.058559e-08,2.368623e-04,3.898111e-08,-1.851916e-06,-1.851916e-07
1.422250e-10,2.510236e+01,2.286454e-04,-3.157431e-08,4.258612e-01,8.130034e-06,1.494301e-05,3.717078e-01,-5.512936e-07,1.997812e-05,-3.157431e-08,-1.740094e-07,-1.522095e-05,1.977905e-05,3.500000e-05,2.463647e-07,-2.505880e-08,2.372535e-04,3.157431e-08,-1.740094e-06,-1.740094e-07
1.422375e-10,2.511105e+01,2.288450e-04,-2.403367e-08,4.261703e-01,8.152108e-06,1.493608e-05,3.716892e-01,-4.304372e-07,1.997516e-05,-2.403367e-08,-1.627425e-07,-1.520715e-05,1.979285e-05,3.500000e-05,2.470336e-07,-1.956533e-08,2.374840e-04,2.403367e-08,-1.627425e-06,-1.627425e-07
1.422500e-10,2.511974e+01,2.288921e-04,-1.635163e-08,4.264801e-01,8.165837e-06,1.492972e-05,3.716751e-01,-3.104550e-07,1.997200e-05,-1.635163e-08,-1.514055e-07,-1.519352e-05,1.980648e-05,3.500000e-05,2.474496e-07,-1.411159e-08,2.375541e-04,1.635163e-08,-1.514055e-06,-1.514055e-07
1.422625e-10,2.512843e+01,2.287868e-04,-8.519348e-09,4.267903e-01,8.171503e-06,1.492392e-05,3.716655e-01,-1.914841e-07,1.996865e-05,-8.519348e-09,-1.400135e-07,-1.518007e-05,1.981993e-05,3.500000e-05,2.476213e-07,-8.703822e-09,2.374644e-04,8.519348e-09,-1.400135e-06,-1.400135e-07
1.422750e-10,2.513711e+01,2.285295e-04,-5.303716e-10,4.271006e-01,8.169395e-06,1.491871e-05,3.716605e-01,-7.365777e-08,1.996513e-05,-5.303716e-10,-1.285810e-07,-1.516680e-05,1.983320e-05,3.500000e-05,2.475574e-07,-3.348081e-09,2.372152e-04,5.303716e-10,-1.285810e-06,-1.285810e-07
1.422875e-10,2.514578e+01,2.281205e-04,7.621970e-09,4.274106e-01,8.159813e-06,1.491408e-05,3.716599e-01,4.289486e-08,1.996145e-05,7.621970e-09,-1.171227e-07,-1.515372e-05,1.984628e-05,3.500000e-05,2.472671e-07,1.949766e-09,2.368073e-04,-7.621970e-09,-1.171227e-06,-1.171227e-07
1.423000e-10,2.515444e+01,2.275604e-04,1.594417e-08,4.277201e-01,8.143064e-06,1.491004e-05,3.716637e-01,1.580491e-07,1.995761e-05,1.594417e-08,-1.056528e-07,-1.514086e-05,1.985914e-05,3.500000e-05,2.467595e-07,7.184048e-09,2.362415e-04,-1.594417e-08,-1.056528e-06,-1.056528e-07
1.423125e-10,2.516306e+01,2.268497e-04,2.444116e-08,4.280289e-01,8.119462e-06,1.490660e-05,3.716718e-01,2.716847e-07,1.995363e-05,2.444116e-08,-9.418566e-08,-1.512820e-05,1.987180e-05,3.500000e-05,2.460443e-07,1.234930e-08,2.355186e-04,-2.444116e-08,-9.418566e-07,-9.418566e-08
1.423250e-10,2.517166e+01,2.259893e-04,3.311766e-08,4.283367e-01,8.089326e-06,1.490376e-05,3.716843e-01,3.836861e-07,1.994952e-05,3.311766e-08,-8.273517e-08,-1.511578e-05,1.988422e-05,3.500000e-05,2.451311e-07,1.744028e-08,2.346397e-04,-3.311766e-08,-8.273517e-07,-8.273517e-08
1.423375e-10,2.518023e+01,2.249800e-04,4.197852e-08,4.286432e-01,8.052981e-06,1.490153e-05,3.717009e-01,4.939428e-07,1.994529e-05,4.197852e-08,-7.131508e-08,-1.510358e-05,1.989642e-05,3.500000e-05,2.440297e-07,2.245195e-08,2.336060e-04,-4.197852e-08,-7.131508e-07,-7.131508e-08
1.423500e-10,2.518875e+01,2.238228e-04,5.102654e-08,4.289482e-01,8.010755e-06,1.489989e-05,3.717217e-01,6.023490e-07,1.994094e-05,5.102654e-08,-5.993886e-08,-1.509162e-05,1.990838e-05,3.500000e-05,2.427502e-07,2.737950e-08,2.324186e-04,-5.102654e-08,-5.993886e-07,-5.993886e-08
1.423625e-10,2.519722e+01,2.225187e-04,6.026368e-08,4.292515e-01,7.962980e-06,1.489886e-05,3.717466e-01,7.088043e-07,1.993650e-05,6.026368e-08,-4.861969e-08,-1.507990e-05,1.992010e-05,3.500000e-05,2.413024e-07,3.221838e-08,2.310789e-04,-6.026368e-08,-4.861969e-07,-4.861969e-08
1.423750e-10,2.520565e+01,2.210689e-04,6.969243e-08,4.295528e-01,7.909989e-06,1.489843e-05,3.717755e-01,8.132131e-07,1.993198e-05,6.969243e-08,-3.737046e-08,-1.506843e-05,1.993157e-05,3.500000e-05,2.396966e-07,3.696423e-08,2.295885e-04,-6.969243e-08,-3.737046e-07,-3.737046e-08
1.423875e-10,2.521401e+01,2.194748e-04,7.931305e-08,4.298521e-01,7.852115e-06,1.489859e-05,3.718083e-01,9.154855e-07,1.992737e-05,7.931305e-08,-2.620372e-08,-1.505722e-05,1.994278e-05,3.500000e-05,2.379429e-07,4.161298e-08,2.279488e-04,-7.931305e-08,-2.620372e-07,-2.620372e-08
1.424000e-10,2.522231e+01,2.177378e-04,8.912674e-08,4.301491e-01,7.789695e-06,1.489933e-05,3.718450e-01,1.015537e-06,1.992271e-05,8.912674e-08,-1.513168e-08,-1.504626e-05,1.995374e-05,3.500000e-05,2.360514e-07,4.616077e-08,2.261617e-04,-8.912674e-08,-1.513168e-07,-1.513168e-08
1.424125e-10,2.523055e+01,2.158592e-04,9.913150e-08,4.304437e-01,7.723061e-06,1.490066e-05,3.718854e-01,1.113288e-06,1.991800e-05,9.913150e-08,-4.166177e-09,-1.503556e-05,1.996444e-05,3.500000e-05,2.340321e-07,5.060401e-08,2.242287e-04,-9.913150e-08,-4.166177e-08,-4.166177e-09
1.424250e-10,2.523870e+01,2.138408e-04,1.093270e-07,4.307357e-01,7.652544e-06,1.490256e-05,3.719294e-01,1.208666e-06,1.991325e-05,1.093270e-07,6.681307e-09,-1.502513e-05,1.997487e-05,3.500000e-05,2.318953e-07,5.493934e-08,2.221520e-04,-1.093270e-07,6.681307e-08,6.681307e-09
1.424375e-10,2.524678e+01,2.116843e-04,1.197100e-07,4.310249e-01,7.578474e-06,1.490502e-05,3.719771e-01,1.301601e-06,1.990847e-05,1.197100e-07,1.739970e-08,-1.501496e-05,1.998504e-05,3.500000e-05,2.296507e-07,5.916368e-08,2.199333e-04,-1.197100e-07,1.739970e-07,1.739970e-08
1.424500e-10,2.525478e+01,2.093914e-04,1.302781e-07,4.313112e-01,7.501176e-06,1.490804e-05,3.720282e-01,1.392032e-06,1.990368e-05,1.302781e-07,2.797835e-08,-1.500507e-05,1.999493e-05,3.500000e-05,2.273084e-07,6.327419e-08,2.175749e-04,-1.302781e-07,2.797835e-07,2.797835e-08
1.424625e-10,2.526268e+01,2.069641e-04,1.410269e-07,4.315946e-01,7.420971e-06,1.491158e-05,3.720827e-01,1.479902e-06,1.989889e-05,1.410269e-07,3.840701e-08,-1.499543e-05,2.000457e-05,3.500000e-05,2.248779e-07,6.726827e-08,2.150788e-04,-1.410269e-07,3.840701e-07,3.840701e-08
1.424750e-10,2.527050e+01,2.044043e-04,1.519514e-07,4.318748e-01,7.338175e-06,1.491565e-05,3.721405e-01,1.565159e-06,1.989411e-05,1.519514e-07,4.867588e-08,-1.498607e-05,2.001393e-05,3.500000e-05,2.223689e-07,7.114361e-08,2.124473e-04,-1.519514e-07,4.867588e-07,4.867588e-08
1.424875e-10,2.527821e+01,2.017141e-04,1.630455e-07,4.321519e-01,7.253097e-06,1.492023e-05,3.722015e-01,1.647759e-06,1.988935e-05,1.630455e-07,5.877560e-08,-1.497698e-05,2.002302e-05,3.500000e-05,2.197908e-07,7.489812e-08,2.096827e-04,-1.630455e-07,5.877560e-07,5.877560e-08
1.425000e-10,2.528581e+01,1.988957e-04,1.743023e-07,4.324257e-01,7.166039e-06,1.492530e-05,3.722656e-01,1.727660e-06,1.988462e-05,1.743023e-07,6.869727e-08,-1.496815e-05,2.003185e-05,3.500000e-05,2.171527e-07,7.853000e-08,2.067874e-04,-1.743023e-07,6.869727e-07,6.869727e-08
1.425125e-10,2.529331e+01,1.959513e-04,1.857137e-07,4.326962e-01,7.077296e-06,1.493084e-05,3.723327e-01,1.804829e-06,1.987994e-05,1.857137e-07,7.843246e-08,-1.495959e-05,2.004041e-05,3.500000e-05,2.144635e-07,8.203766e-08,2.037639e-04,-1.857137e-07,7.843246e-07,7.843246e-08
1.425250e-10,2.530069e+01,1.928832e-04,1.972719e-07,4.329633e-01,6.987154e-06,1.493683e-05,3.724026e-01,1.879235e-06,1.987531e-05,1.972719e-07,8.797321e-08,-1.495129e-05,2.004871e-05,3.500000e-05,2.117319e-07,8.541979e-08,2.006148e-04,-1.972719e-07,8.797321e-07,8.797321e-08
1.425375e-10,2.530796e+01,1.896939e-04,2.089678e-07,4.332269e-01,6.895890e-06,1.494326e-05,3.724753e-01,1.950857e-06,1.987075e-05,2.089678e-07,9.731204e-08,-1.494326e-05,2.005674e-05,3.500000e-05,2.089664e-07,8.867533e-08,1.973427e-04,-2.089678e-07,9.731204e-07,9.731204e-08
1.425500e-10,2.531510e+01,1.863857e-04,2.207908e-07,4.334871e-01,6.803770e-06,1.495010e-05,3.725507e-01,2.019676e-06,1.986627e-05,2.207908e-07,1.064420e-07,-1.493548e-05,2.006452e-05,3.500000e-05,2.061749e-07,9.180344e-08,1.939502e-04,-2.207908e-07,1.064420e-06,1.064420e-07
1.425625e-10,2.532211e+01,1.829613e-04,2.327305e-07,4.337437e-01,6.711053e-06,1.495733e-05,3.726286e-01,2.085678e-06,1.986188e-05,2.327305e-07,1.153565e-07,-1.492796e-05,2.007204e-05,3.500000e-05,2.033652e-07,9.480353e-08,1.904402e-04,-2.327305e-07,1.153565e-06,1.153565e-07
1.425750e-10,2.532899e+01,1.794232e-04,2.447743e-07,4.339969e-01,6.617982e-06,1.496492e-05,3.727090e-01,2.148856e-06,1.985758e-05,2.447743e-07,1.240496e-07,-1.492069e-05,2.007931e-05,3.500000e-05,2.005449e-07,9.767526e-08,1.868153e-04,-2.447743e-07,1.240496e-06,1.240496e-07
1.425875e-10,2.533574e+01,1.757741e-04,2.569096e-07,4.342464e-01,6.524792e-06,1.497286e-05,3.727918e-01,2.209207e-06,1.985340e-05,2.569096e-07,1.325157e-07,-1.491367e-05,2.008633e-05,3.500000e-05,1.977210e-07,1.004185e-07,1.830785e-04,-2.569096e-07,1.325157e-06,1.325157e-07
1.426000e-10,2.534234e+01,1.720168e-04,2.691229e-07,4.344925e-01,6.431704e-06,1.498111e-05,3.728767e-01,2.266734e-06,1.984933e-05,2.691229e-07,1.407500e-07,-1.490689e-05,2.009311e-05,3.500000e-05,1.949001e-07,1.030334e-07,1.792327e-04,-2.691229e-07,1.407500e-06,1.407500e-07
1.426125e-10,2.534880e+01,1.681541e-04,2.814010e-07,4.347350e-01,6.338928e-06,1.498966e-05,3.729638e-01,2.321444e-06,1.984538e-05,2.814010e-07,1.487477e-07,-1.490035e-05,2.009965e-05,3.500000e-05,1.920887e-07,1.055202e-07,1.752809e-04,-2.814010e-07,1.487477e-06,1.487477e-07
1.426250e-10,2.535511e+01,1.641888e-04,2.937277e-07,4.349740e-01,6.246658e-06,1.499848e-05,3.730530e-01,2.373348e-06,1.984157e-05,2.937277e-07,1.565049e-07,-1.489404e-05,2.010596e-05,3.500000e-05,1.892927e-07,1.078794e-07,1.712259e-04,-2.937277e-07,1.565049e-06,1.565049e-07
1.426375e-10,2.536127e+01,1.601238e-04,3.060881e-07,4.352096e-01,6.155077e-06,1.500753e-05,3.731440e-01,2.422463e-06,1.983791e-05,3.060881e-07,1.640181e-07,-1.488796e-05,2.011204e-05,3.500000e-05,1.865175e-07,1.101119e-07,1.670710e-04,-3.060881e-07,1.640181e-06,1.640181e-07
1.426500e-10,2.536727e+01,1.559620e-04,3.184654e-07,4.354416e-01,6.064354e-06,1.501680e-05,3.732369e-01,2.468809e-06,1.983439e-05,3.184654e-07,1.712842e-07,-1.488210e-05,2.011790e-05,3.500000e-05,1.837683e-07,1.122186e-07,1.628191e-04,-3.184654e-07,1.712842e-06,1.712842e-07
1.426625e-10,2.537311e+01,1.517066e-04,3.308440e-07,4.356703e-01,5.974641e-06,1.502626e-05,3.733315e-01,2.512412e-06,1.983104e-05,3.308440e-07,1.783006e-07,-1.487646e-05,2.012354e-05,3.500000e-05,1.810497e-07,1.142006e-07,1.584735e-04,-3.308440e-07,1.783006e-06,1.783006e-07
1.426750e-10,2.537879e+01,1.473605e-04,3.432051e-07,4.358955e-01,5.886080e-06,1.503587e-05,3.734276e-01,2.553301e-06,1.982785e-05,3.432051e-07,1.850653e-07,-1.487103e-05,2.012897e-05,3.500000e-05,1.783661e-07,1.160591e-07,1.540371e-04,-3.432051e-07,1.850653e-06,1.850653e-07
1.426875e-10,2.538430e+01,1.429267e-04,3.555314e-07,4.361174e-01,5.798794e-06,1.504561e-05,3.735253e-01,2.591508e-06,1.982483e-05,3.555314e-07,1.915766e-07,-1.486580e-05,2.013420e-05,3.500000e-05,1.757210e-07,1.177958e-07,1.495133e-04,-3.555314e-07,1.915766e-06,1.915766e-07
1.427000e-10,2.538965e+01,1.384086e-04,3.678042e-07,4.363361e-01,5.712893e-06,1.505545e-05,3.736244e-01,2.627070e-06,1.982199e-05,3.678042e-07,1.978333e-07,-1.486077e-05,2.013923e-05,3.500000e-05,1.731180e-07,1.194123e-07,1.449052e-04,-3.678042e-07,1.978333e-06,1.978333e-07
1.427125e-10,2.539481e+01,1.338091e-04,3.800051e-07,4.365515e-01,5.628474e-06,1.506537e-05,3.737248e-01,2.660028e-06,1.981933e-05,3.800051e-07,2.038347e-07,-1.485593e-05,2.014407e-05,3.500000e-05,1.705598e-07,1.209103e-07,1.402161e-04,-3.800051e-07,2.038347e-06,2.038347e-07
1.427250e-10,2.539981e+01,1.291315e-04,3.921137e-07,4.367637e-01,5.545615e-06,1.507534e-05,3.738264e-01,2.690423e-06,1.981686e-05,3.921137e-07,2.095805e-07,-1.485127e-05,2.014873e-05,3.500000e-05,1.680489e-07,1.222920e-07,1.354491e-04,-3.921137e-07,2.095805e-06,2.095805e-07
1.427375e-10,2.540462e+01,1.243790e-04,4.041114e-07,4.369728e-01,5.464382e-06,1.508532e-05,3.739290e-01,2.718304e-06,1.981458e-05,4.041114e-07,2.150710e-07,-1.484679e-05,2.015321e-05,3.500000e-05,1.655873e-07,1.235593e-07,1.306077e-04,-4.041114e-07,2.150710e-06,2.150710e-07
1.427500e-10,2.540925e+01,1.195549e-04,4.159769e-07,4.371788e-01,5.384824e-06,1.509529e-05,3.740328e-01,2.743718e-06,1.981249e-05,4.159769e-07,2.203066e-07,-1.484249e-05,2.015751e-05,3.500000e-05,1.631765e-07,1.247145e-07,1.256949e-04,-4.159769e-07,2.203066e-06,2.203066e-07
1.427625e-10,2.541370e+01,1.146625e-04,4.276908e-07,4.373819e-01,5.306976e-06,1.510522e-05,3.741374e-01,2.766719e-06,1.981061e-05,4.276908e-07,2.252884e-07,-1.483834e-05,2.016166e-05,3.500000e-05,1.608175e-07,1.257599e-07,1.207143e-04,-4.276908e-07,2.252884e-06,2.252884e-07
1.427750e-10,2.541796e+01,1.097050e-04,4.392324e-07,4.375820e-01,5.230859e-06,1.511508e-05,3.742428e-01,2.787360e-06,1.980893e-05,4.392324e-07,2.300176e-07,-1.483436e-05,2.016564e-05,3.500000e-05,1.585109e-07,1.266982e-07,1.156690e-04,-4.392324e-07,2.300176e-06,2.300176e-07
1.427875e-10,2.542203e+01,1.046858e-04,4.505810e-07,4.377793e-01,5.156477e-06,1.512485e-05,3.743490e-01,2.805698e-06,1.980745e-05,4.505810e-07,2.344962e-07,-1.483053e-05,2.016947e-05,3.500000e-05,1.562569e-07,1.275317e-07,1.105624e-04,-4.505810e-07,2.344962e-06,2.344962e-07
1.428000e-10,2.542591e+01,9.960820e-05,4.617146e-07,4.379738e-01,5.083821e-06,1.513450e-05,3.744559e-01,2.821792e-06,1.980617e-05,4.617146e-07,2.387260e-07,-1.482684e-05,2.017316e-05,3.500000e-05,1.540552e-07,1.282633e-07,1.053977e-04,-4.617146e-07,2.387260e-06,2.387260e-07
1.428125e-10,2.542960e+01,9.447559e-05,4.726138e-07,4.381656e-01,5.012867e-06,1.514400e-05,3.745633e-01,2.835703e-06,1.980511e-05,4.726138e-07,2.427097e-07,-1.482329e-05,2.017671e-05,3.500000e-05,1.519051e-07,1.288956e-07,1.001785e-04,-4.726138e-07,2.427097e-06,2.427097e-07
1.428250e-10,2.543308e+01,8.929134e-05,4.832566e-07,4.383547e-01,4.943577e-06,1.515332e-05,3.746712e-01,2.847492e-06,1.980425e-05,4.832566e-07,2.464500e-07,-1.481987e-05,2.018013e-05,3.500000e-05,1.498054e-07,1.294314e-07,9.490785e-05,-4.832566e-07,2.464500e-06,2.464500e-07
1.428375e-10,2.543638e+01,8.405881e-05,4.936222e-07,4.385412e-01,4.875900e-06,1.516245e-05,3.747795e-01,2.857222e-06,1.980360e-05,4.936222e-07,2.499500e-07,-1.481658e-05,2.018342e-05,3.500000e-05,1.477546e-07,1.298737e-07,8.958924e-05,-4.936222e-07,2.499500e-06,2.499500e-07
