time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.444750e-10,7.590437e+00,6.385125e-07,4.827746e-05,1.899098e+00,1.820397e-07,3.405195e-05,1.145388e+00,2.304690e-07,4.918794e-05,4.827746e-05,2.157113e-08,1.421999e-05,4.921999e-05,3.500000e-05,5.516356e-09,1.047587e-08,7.636239e-07,-4.827746e-05,2.157113e-07,2.157113e-08
1.444875e-10,7.590462e+00,6.389469e-07,4.827656e-05,1.899104e+00,1.691928e-07,3.405154e-05,1.145397e+00,2.304544e-07,4.918772e-05,4.827656e-05,2.170419e-08,1.421990e-05,4.921990e-05,3.500000e-05,5.127056e-09,1.047520e-08,7.508760e-07,-4.827656e-05,2.170419e-07,2.170419e-08
1.445000e-10,7.590486e+00,6.389489e-07,4.827567e-05,1.899111e+00,1.561965e-07,3.405114e-05,1.145406e+00,2.303024e-07,4.918750e-05,4.827567e-05,2.182449e-08,1.421979e-05,4.921979e-05,3.500000e-05,4.733228e-09,1.046829e-08,7.375886e-07,-4.827567e-05,2.182449e-07,2.182449e-08
1.445125e-10,7.590510e+00,6.385173e-07,4.827477e-05,1.899116e+00,1.430582e-07,3.405077e-05,1.145414e+00,2.300127e-07,4.918728e-05,4.827477e-05,2.193194e-08,1.421966e-05,4.921966e-05,3.500000e-05,4.335098e-09,1.045512e-08,7.237685e-07,-4.827477e-05,2.193194e-07,2.193194e-08
1.445250e-10,7.590534e+00,6.376512e-07,4.827386e-05,1.899121e+00,1.297856e-07,3.405041e-05,1.145423e+00,2.295851e-07,4.918705e-05,4.827386e-05,2.202647e-08,1.421951e-05,4.921951e-05,3.500000e-05,3.932897e-09,1.043569e-08,7.094230e-07,-4.827386e-05,2.202647e-07,2.202647e-08
1.445375e-10,7.590559e+00,6.363503e-07,4.827295e-05,1.899126e+00,1.163864e-07,3.405008e-05,1.145432e+00,2.290195e-07,4.918683e-05,4.827295e-05,2.210799e-08,1.421934e-05,4.921934e-05,3.500000e-05,3.526859e-09,1.040998e-08,6.945598e-07,-4.827295e-05,2.210799e-07,2.210799e-08
1.445500e-10,7.590583e+00,6.346143e-07,4.827204e-05,1.899130e+00,1.028685e-07,3.404977e-05,1.145441e+00,2.283156e-07,4.918660e-05,4.827204e-05,2.217643e-08,1.421915e-05,4.921915e-05,3.500000e-05,3.117227e-09,1.037798e-08,6.791872e-07,-4.827204e-05,2.217643e-07,2.217643e-08
1.445625e-10,7.590607e+00,6.324433e-07,4.827113e-05,1.899134e+00,8.924014e-08,3.404949e-05,1.145449e+00,2.274737e-07,4.918637e-05,4.827113e-05,2.223172e-08,1.421894e-05,4.921894e-05,3.500000e-05,2.704247e-09,1.033971e-08,6.633137e-07,-4.827113e-05,2.223172e-07,2.223172e-08
1.445750e-10,7.590631e+00,6.298379e-07,4.827022e-05,1.899137e+00,7.550959e-08,3.404922e-05,1.145458e+00,2.264937e-07,4.918614e-05,4.827022e-05,2.227381e-08,1.421871e-05,4.921871e-05,3.500000e-05,2.288169e-09,1.029517e-08,6.469485e-07,-4.827022e-05,2.227381e-07,2.227381e-08
1.445875e-10,7.590655e+00,6.267987e-07,4.826931e-05,1.899140e+00,6.168530e-08,3.404898e-05,1.145466e+00,2.253757e-07,4.918591e-05,4.826931e-05,2.230263e-08,1.421846e-05,4.921846e-05,3.500000e-05,1.869252e-09,1.024435e-08,6.301011e-07,-4.826931e-05,2.230263e-07,2.230263e-08
1.446000e-10,7.590678e+00,6.233270e-07,4.826840e-05,1.899142e+00,4.777590e-08,3.404876e-05,1.145475e+00,2.241200e-07,4.918568e-05,4.826840e-05,2.231815e-08,1.421819e-05,4.921819e-05,3.500000e-05,1.447755e-09,1.018727e-08,6.127816e-07,-4.826840e-05,2.231815e-07,2.231815e-08
1.446125e-10,7.590702e+00,6.194241e-07,4.826749e-05,1.899143e+00,3.379015e-08,3.404857e-05,1.145483e+00,2.227269e-07,4.918545e-05,4.826749e-05,2.232033e-08,1.421790e-05,4.921790e-05,3.500000e-05,1.023944e-09,1.012395e-08,5.950003e-07,-4.826749e-05,2.232033e-07,2.232033e-08
1.446250e-10,7.590725e+00,6.150919e-07,4.826658e-05,1.899144e+00,1.973696e-08,3.404840e-05,1.145492e+00,2.211968e-07,4.918522e-05,4.826658e-05,2.230912e-08,1.421758e-05,4.921758e-05,3.500000e-05,5.980896e-10,1.005440e-08,5.767680e-07,-4.826658e-05,2.230912e-07,2.230912e-08
1.446375e-10,7.590749e+00,6.103324e-07,4.826567e-05,1.899145e+00,5.625392e-09,3.404825e-05,1.145500e+00,2.195300e-07,4.918499e-05,4.826567e-05,2.228450e-08,1.421725e-05,4.921725e-05,3.500000e-05,1.704664e-10,9.978638e-09,5.580962e-07,-4.826567e-05,2.228450e-07,2.228450e-08
1.446500e-10,7.590772e+00,6.051482e-07,4.826477e-05,1.899145e+00,-8.535365e-09,3.404813e-05,1.145508e+00,2.177272e-07,4.918476e-05,4.826477e-05,2.224646e-08,1.421690e-05,4.921690e-05,3.500000e-05,-2.586474e-10,9.896692e-09,5.389964e-07,-4.826477e-05,2.224646e-07,2.224646e-08
1.446625e-10,7.590795e+00,5.995419e-07,4.826387e-05,1.899144e+00,-2.273599e-08,3.404803e-05,1.145517e+00,2.157889e-07,4.918453e-05,4.826387e-05,2.219497e-08,1.421653e-05,4.921653e-05,3.500000e-05,-6.889695e-10,9.808588e-09,5.194807e-07,-4.826387e-05,2.219497e-07,2.219497e-08
1.446750e-10,7.590817e+00,5.935167e-07,4.826298e-05,1.899143e+00,-3.696706e-08,3.404796e-05,1.145525e+00,2.137159e-07,4.918429e-05,4.826298e-05,2.213003e-08,1.421614e-05,4.921614e-05,3.500000e-05,-1.120214e-09,9.714359e-09,4.995617e-07,-4.826298e-05,2.213003e-07,2.213003e-08
1.446875e-10,7.590840e+00,5.870759e-07,4.826209e-05,1.899141e+00,-5.121901e-08,3.404792e-05,1.145533e+00,2.115089e-07,4.918406e-05,4.826209e-05,2.205165e-08,1.421573e-05,4.921573e-05,3.500000e-05,-1.552091e-09,9.614040e-09,4.792522e-07,-4.826209e-05,2.205165e-07,2.205165e-08
1.447000e-10,7.590862e+00,5.802234e-07,4.826121e-05,1.899139e+00,-6.548218e-08,3.404790e-05,1.145541e+00,2.091687e-07,4.918383e-05,4.826121e-05,2.195983e-08,1.421530e-05,4.921530e-05,3.500000e-05,-1.984308e-09,9.507669e-09,4.585656e-07,-4.826121e-05,2.195983e-07,2.195983e-08
1.447125e-10,7.590884e+00,5.729631e-07,4.826034e-05,1.899136e+00,-7.974682e-08,3.404790e-05,1.145549e+00,2.066964e-07,4.918360e-05,4.826034e-05,2.185458e-08,1.421485e-05,4.921485e-05,3.500000e-05,-2.416570e-09,9.395289e-09,4.375155e-07,-4.826034e-05,2.185458e-07,2.185458e-08
1.447250e-10,7.590905e+00,5.652995e-07,4.825947e-05,1.899133e+00,-9.400308e-08,3.404794e-05,1.145557e+00,2.040928e-07,4.918337e-05,4.825947e-05,2.173594e-08,1.421438e-05,4.921438e-05,3.500000e-05,-2.848578e-09,9.276947e-09,4.161159e-07,-4.825947e-05,2.173594e-07,2.173594e-08
1.447375e-10,7.590927e+00,5.572373e-07,4.825861e-05,1.899129e+00,-1.082410e-07,3.404800e-05,1.145564e+00,2.013592e-07,4.918314e-05,4.825861e-05,2.160392e-08,1.421390e-05,4.921390e-05,3.500000e-05,-3.280031e-09,9.152692e-09,3.943811e-07,-4.825861e-05,2.160392e-07,2.160392e-08
1.447500e-10,7.590948e+00,5.487815e-07,4.825777e-05,1.899125e+00,-1.224507e-07,3.404808e-05,1.145572e+00,1.984968e-07,4.918291e-05,4.825777e-05,2.145858e-08,1.421339e-05,4.921339e-05,3.500000e-05,-3.710626e-09,9.022580e-09,3.723260e-07,-4.825777e-05,2.145858e-07,2.145858e-08
1.447625e-10,7.590968e+00,5.399375e-07,4.825693e-05,1.899120e+00,-1.366219e-07,3.404820e-05,1.145579e+00,1.955067e-07,4.918269e-05,4.825693e-05,2.129995e-08,1.421287e-05,4.921287e-05,3.500000e-05,-4.140057e-09,8.886669e-09,3.499655e-07,-4.825693e-05,2.129995e-07,2.129995e-08
1.447750e-10,7.590989e+00,5.307108e-07,4.825610e-05,1.899114e+00,-1.507446e-07,3.404834e-05,1.145587e+00,1.923904e-07,4.918246e-05,4.825610e-05,2.112808e-08,1.421233e-05,4.921233e-05,3.500000e-05,-4.568018e-09,8.745019e-09,3.273150e-07,-4.825610e-05,2.112808e-07,2.112808e-08
1.447875e-10,7.591009e+00,5.211075e-07,4.825528e-05,1.899108e+00,-1.648086e-07,3.404850e-05,1.145594e+00,1.891493e-07,4.918223e-05,4.825528e-05,2.094305e-08,1.421178e-05,4.921178e-05,3.500000e-05,-4.994199e-09,8.597698e-09,3.043901e-07,-4.825528e-05,2.094305e-07,2.094305e-08
1.448000e-10,7.591028e+00,5.111338e-07,4.825448e-05,1.899102e+00,-1.788036e-07,3.404870e-05,1.145601e+00,1.857850e-07,4.918201e-05,4.825448e-05,2.074491e-08,1.421120e-05,4.921120e-05,3.500000e-05,-5.418291e-09,8.444774e-09,2.812070e-07,-4.825448e-05,2.074491e-07,2.074491e-08
1.448125e-10,7.591048e+00,5.007963e-07,4.825369e-05,1.899095e+00,-1.927195e-07,3.404892e-05,1.145608e+00,1.822991e-07,4.918179e-05,4.825369e-05,2.053375e-08,1.421061e-05,4.921061e-05,3.500000e-05,-5.839984e-09,8.286322e-09,2.577816e-07,-4.825369e-05,2.053375e-07,2.053375e-08
1.448250e-10,7.591066e+00,4.901018e-07,4.825291e-05,1.899087e+00,-2.065459e-07,3.404916e-05,1.145615e+00,1.786932e-07,4.918157e-05,4.825291e-05,2.030965e-08,1.421000e-05,4.921000e-05,3.500000e-05,-6.258965e-09,8.122419e-09,2.341307e-07,-4.825291e-05,2.030965e-07,2.030965e-08
1.448375e-10,7.591085e+00,4.790574e-07,4.825214e-05,1.899079e+00,-2.202725e-07,3.404944e-05,1.145622e+00,1.749692e-07,4.918135e-05,4.825214e-05,2.007271e-08,1.420938e-05,4.920938e-05,3.500000e-05,-6.674924e-09,7.953147e-09,2.102710e-07,-4.825214e-05,2.007271e-07,2.007271e-08
1.448500e-10,7.591103e+00,4.676706e-07,4.825139e-05,1.899070e+00,-2.338891e-07,3.404974e-05,1.145628e+00,1.711290e-07,4.918114e-05,4.825139e-05,1.982302e-08,1.420874e-05,4.920874e-05,3.500000e-05,-7.087548e-09,7.778592e-09,1.862194e-07,-4.825139e-05,1.982302e-07,1.982302e-08
1.448625e-10,7.591120e+00,4.559491e-07,4.825066e-05,1.899061e+00,-2.473853e-07,3.405007e-05,1.145635e+00,1.671745e-07,4.918092e-05,4.825066e-05,1.956070e-08,1.420808e-05,4.920808e-05,3.500000e-05,-7.496525e-09,7.598842e-09,1.619932e-07,-4.825066e-05,1.956070e-07,1.956070e-08
1.448750e-10,7.591137e+00,4.439007e-07,4.824994e-05,1.899052e+00,-2.607510e-07,3.405042e-05,1.145641e+00,1.631078e-07,4.918071e-05,4.824994e-05,1.928587e-08,1.420741e-05,4.920741e-05,3.500000e-05,-7.901544e-09,7.413990e-09,1.376099e-07,-4.824994e-05,1.928587e-07,1.928587e-08
1.448875e-10,7.591154e+00,4.315339e-07,4.824923e-05,1.899042e+00,-2.739758e-07,3.405081e-05,1.145647e+00,1.589310e-07,4.918051e-05,4.824923e-05,1.899864e-08,1.420673e-05,4.920673e-05,3.500000e-05,-8.302296e-09,7.224135e-09,1.130870e-07,-4.824923e-05,1.899864e-07,1.899864e-08
1.449000e-10,7.591170e+00,4.188571e-07,4.824855e-05,1.899031e+00,-2.870495e-07,3.405122e-05,1.145653e+00,1.546463e-07,4.918030e-05,4.824855e-05,1.869916e-08,1.420603e-05,4.920603e-05,3.500000e-05,-8.698471e-09,7.029377e-09,8.844235e-08,-4.824855e-05,1.869916e-07,1.869916e-08
1.449125e-10,7.591186e+00,4.058789e-07,4.824788e-05,1.899020e+00,-2.999621e-07,3.405165e-05,1.145659e+00,1.502561e-07,4.918010e-05,4.824788e-05,1.838757e-08,1.420532e-05,4.920532e-05,3.500000e-05,-9.089760e-09,6.829821e-09,6.369396e-08,-4.824788e-05,1.838757e-07,1.838757e-08
1.449250e-10,7.591201e+00,3.926085e-07,4.824723e-05,1.899008e+00,-3.127034e-07,3.405211e-05,1.145664e+00,1.457627e-07,4.917990e-05,4.824723e-05,1.806402e-08,1.420459e-05,4.920459e-05,3.500000e-05,-9.475859e-09,6.625575e-09,3.885991e-08,-4.824723e-05,1.806402e-07,1.806402e-08
1.449375e-10,7.591216e+00,3.790549e-07,4.824660e-05,1.898996e+00,-3.252633e-07,3.405260e-05,1.145670e+00,1.411686e-07,4.917971e-05,4.824660e-05,1.772867e-08,1.420385e-05,4.920385e-05,3.500000e-05,-9.856463e-09,6.416753e-09,1.395846e-08,-4.824660e-05,1.772867e-07,1.772867e-08
1.449500e-10,7.591230e+00,3.652278e-07,4.824598e-05,1.898983e+00,-3.376320e-07,3.405311e-05,1.145675e+00,1.364763e-07,4.917952e-05,4.824598e-05,1.738168e-08,1.420310e-05,4.920310e-05,3.500000e-05,-1.023127e-08,6.203469e-09,-1.099205e-08,-4.824598e-05,1.738168e-07,1.738168e-08
1.449625e-10,7.591243e+00,3.511368e-07,4.824539e-05,1.898970e+00,-3.497995e-07,3.405365e-05,1.145680e+00,1.316886e-07,4.917933e-05,4.824539e-05,1.702324e-08,1.420234e-05,4.920234e-05,3.500000e-05,-1.059998e-08,5.985845e-09,-3.597317e-08,-4.824539e-05,1.702324e-07,1.702324e-08
1.449750e-10,7.591256e+00,3.367917e-07,4.824482e-05,1.898957e+00,-3.617561e-07,3.405422e-05,1.145685e+00,1.268081e-07,4.917914e-05,4.824482e-05,1.665353e-08,1.420156e-05,4.920156e-05,3.500000e-05,-1.096231e-08,5.764003e-09,-6.096638e-08,-4.824482e-05,1.665353e-07,1.665353e-08
1.449875e-10,7.591269e+00,3.222027e-07,4.824427e-05,1.898943e+00,-3.734922e-07,3.405481e-05,1.145690e+00,1.218376e-07,4.917897e-05,4.824427e-05,1.627273e-08,1.420078e-05,4.920078e-05,3.500000e-05,-1.131795e-08,5.538072e-09,-8.595308e-08,-4.824427e-05,1.627273e-07,1.627273e-08
1.450000e-10,7.591281e+00,3.073801e-07,4.824374e-05,1.898928e+00,-3.849982e-07,3.405542e-05,1.145694e+00,1.167800e-07,4.917879e-05,4.824374e-05,1.588106e-08,1.419998e-05,4.919998e-05,3.500000e-05,-1.166661e-08,5.308181e-09,-1.109147e-07,-4.824374e-05,1.588106e-07,1.588106e-08
1.450125e-10,7.591292e+00,2.923343e-07,4.824323e-05,1.898914e+00,-3.962648e-07,3.405606e-05,1.145699e+00,1.116382e-07,4.917862e-05,4.824323e-05,1.547871e-08,1.419917e-05,4.919917e-05,3.500000e-05,-1.200802e-08,5.074465e-09,-1.358324e-07,-4.824323e-05,1.547871e-07,1.547871e-08
1.450250e-10,7.591303e+00,2.770761e-07,4.824274e-05,1.898898e+00,-4.072826e-07,3.405673e-05,1.145703e+00,1.064153e-07,4.917845e-05,4.824274e-05,1.506591e-08,1.419836e-05,4.919836e-05,3.500000e-05,-1.234190e-08,4.837061e-09,-1.606878e-07,-4.824274e-05,1.506591e-07,1.506591e-08
1.450375e-10,7.591313e+00,2.616162e-07,4.824228e-05,1.898883e+00,-4.180426e-07,3.405741e-05,1.145707e+00,1.011144e-07,4.917829e-05,4.824228e-05,1.464289e-08,1.419753e-05,4.919753e-05,3.500000e-05,-1.266796e-08,4.596111e-09,-1.854620e-07,-4.824228e-05,1.464289e-07,1.464289e-08
1.450500e-10,7.591323e+00,2.459658e-07,4.824183e-05,1.898867e+00,-4.285359e-07,3.405812e-05,1.145711e+00,9.573869e-08,4.917814e-05,4.824183e-05,1.420987e-08,1.419670e-05,4.919670e-05,3.500000e-05,-1.298593e-08,4.351759e-09,-2.101365e-07,-4.824183e-05,1.420987e-07,1.420987e-08
1.450625e-10,7.591332e+00,2.301359e-07,4.824141e-05,1.898850e+00,-4.387535e-07,3.405885e-05,1.145714e+00,9.029135e-08,4.917798e-05,4.824141e-05,1.376709e-08,1.419586e-05,4.919586e-05,3.500000e-05,-1.329556e-08,4.104152e-09,-2.346927e-07,-4.824141e-05,1.376709e-07,1.376709e-08
1.450750e-10,7.591340e+00,2.141378e-07,4.824102e-05,1.898833e+00,-4.486871e-07,3.405961e-05,1.145717e+00,8.477573e-08,4.917784e-05,4.824102e-05,1.331481e-08,1.419501e-05,4.919501e-05,3.500000e-05,-1.359658e-08,3.853442e-09,-2.591120e-07,-4.824102e-05,1.331481e-07,1.331481e-08
1.450875e-10,7.591348e+00,1.979830e-07,4.824065e-05,1.898816e+00,-4.583282e-07,3.406039e-05,1.145721e+00,7.919521e-08,4.917770e-05,4.824065e-05,1.285328e-08,1.419415e-05,4.919415e-05,3.500000e-05,-1.388873e-08,3.599782e-09,-2.833761e-07,-4.824065e-05,1.285328e-07,1.285328e-08
1.451000e-10,7.591355e+00,1.816830e-07,4.824030e-05,1.898799e+00,-4.676685e-07,3.406118e-05,1.145723e+00,7.355324e-08,4.917756e-05,4.824030e-05,1.238277e-08,1.419329e-05,4.919329e-05,3.500000e-05,-1.417177e-08,3.343329e-09,-3.074665e-07,-4.824030e-05,1.238277e-07,1.238277e-08
1.451125e-10,7.591362e+00,1.652495e-07,4.823998e-05,1.898781e+00,-4.767002e-07,3.406200e-05,1.145726e+00,6.785334e-08,4.917743e-05,4.823998e-05,1.190354e-08,1.419242e-05,4.919242e-05,3.500000e-05,-1.444546e-08,3.084243e-09,-3.313651e-07,-4.823998e-05,1.190354e-07,1.190354e-08
1.451250e-10,7.591368e+00,1.486943e-07,4.823968e-05,1.898762e+00,-4.854154e-07,3.406284e-05,1.145729e+00,6.209907e-08,4.917731e-05,4.823968e-05,1.141589e-08,1.419155e-05,4.919155e-05,3.500000e-05,-1.470956e-08,2.822685e-09,-3.550538e-07,-4.823968e-05,1.141589e-07,1.141589e-08
1.451375e-10,7.591373e+00,1.320292e-07,4.823940e-05,1.898744e+00,-4.938066e-07,3.406370e-05,1.145731e+00,5.629408e-08,4.917719e-05,4.823940e-05,1.092009e-08,1.419067e-05,4.919067e-05,3.500000e-05,-1.496384e-08,2.558822e-09,-3.785145e-07,-4.823940e-05,1.092009e-07,1.092009e-08
1.451500e-10,7.591378e+00,1.152662e-07,4.823915e-05,1.898725e+00,-5.018666e-07,3.406457e-05,1.145733e+00,5.044206e-08,4.917708e-05,4.823915e-05,1.041643e-08,1.418979e-05,4.918979e-05,3.500000e-05,-1.520808e-08,2.292821e-09,-4.017295e-07,-4.823915e-05,1.041643e-07,1.041643e-08
1.451625e-10,7.591382e+00,9.841726e-08,4.823893e-05,1.898706e+00,-5.095882e-07,3.406547e-05,1.145735e+00,4.454675e-08,4.917698e-05,4.823893e-05,9.905227e-09,1.418891e-05,4.918891e-05,3.500000e-05,-1.544207e-08,2.024852e-09,-4.246813e-07,-4.823893e-05,9.905227e-08,9.905227e-09
1.451750e-10,7.591385e+00,8.149451e-08,4.823873e-05,1.898686e+00,-5.169648e-07,3.406638e-05,1.145736e+00,3.861194e-08,4.917688e-05,4.823873e-05,9.386779e-09,1.418802e-05,4.918802e-05,3.500000e-05,-1.566560e-08,1.755088e-09,-4.473524e-07,-4.823873e-05,9.386779e-08,9.386779e-09
1.451875e-10,7.591388e+00,6.451007e-08,4.823856e-05,1.898666e+00,-5.239897e-07,3.406731e-05,1.145738e+00,3.264150e-08,4.917679e-05,4.823856e-05,8.861402e-09,1.418713e-05,4.918713e-05,3.500000e-05,-1.587848e-08,1.483704e-09,-4.697255e-07,-4.823856e-05,8.861402e-08,8.861402e-09
1.452000e-10,7.591390e+00,4.747612e-08,4.823841e-05,1.898646e+00,-5.306568e-07,3.406825e-05,1.145739e+00,2.663930e-08,4.917670e-05,4.823841e-05,8.329418e-09,1.418624e-05,4.918624e-05,3.500000e-05,-1.608051e-08,1.210877e-09,-4.917839e-07,-4.823841e-05,8.329418e-08,8.329418e-09
1.452125e-10,7.591392e+00,3.040486e-08,4.823829e-05,1.898626e+00,-5.369600e-07,3.406921e-05,1.145740e+00,2.060929e-08,4.917662e-05,4.823829e-05,7.791153e-09,1.418535e-05,4.918535e-05,3.500000e-05,-1.627151e-08,9.367857e-10,-5.135106e-07,-4.823829e-05,7.791153e-08,7.791153e-09
1.452250e-10,7.591393e+00,1.330853e-08,4.823819e-05,1.898606e+00,-5.428936e-07,3.407019e-05,1.145740e+00,1.455544e-08,4.917655e-05,4.823819e-05,7.246942e-09,1.418446e-05,4.918446e-05,3.500000e-05,-1.645132e-08,6.616111e-10,-5.348893e-07,-4.823819e-05,7.246942e-08,7.246942e-09
1.452375e-10,7.591393e+00,-3.800654e-09,4.823812e-05,1.898585e+00,-5.484523e-07,3.407118e-05,1.145741e+00,8.481789e-09,4.917649e-05,4.823812e-05,6.697124e-09,1.418357e-05,4.918357e-05,3.500000e-05,-1.661977e-08,3.855359e-10,-5.559039e-07,-4.823812e-05,6.697124e-08,6.697124e-09
1.452500e-10,7.591392e+00,-2.091044e-08,4.823808e-05,1.898564e+00,-5.536310e-07,3.407218e-05,1.145741e+00,2.392375e-09,4.917643e-05,4.823808e-05,6.142045e-09,1.418268e-05,4.918268e-05,3.500000e-05,-1.677670e-08,1.087443e-10,-5.765383e-07,-4.823808e-05,6.142045e-08,6.142045e-09
1.452625e-10,7.591391e+00,-3.800860e-08,4.823806e-05,1.898543e+00,-5.584249e-07,3.407319e-05,1.145741e+00,-3.708710e-09,4.917638e-05,4.823806e-05,5.582055e-09,1.418179e-05,4.918179e-05,3.500000e-05,-1.692197e-08,-1.685777e-10,-5.967771e-07,-4.823806e-05,5.582055e-08,5.582055e-09
1.452750e-10,7.591389e+00,-5.508292e-08,4.823807e-05,1.898522e+00,-5.628294e-07,3.407422e-05,1.145741e+00,-9.817352e-09,4.917633e-05,4.823807e-05,5.017510e-09,1.418091e-05,4.918091e-05,3.500000e-05,-1.705544e-08,-4.462433e-10,-6.166050e-07,-4.823807e-05,5.017510e-08,5.017510e-09
1.452875e-10,7.591387e+00,-7.212123e-08,4.823810e-05,1.898500e+00,-5.668405e-07,3.407526e-05,1.145740e+00,-1.592941e-08,4.917630e-05,4.823810e-05,4.448772e-09,1.418002e-05,4.918002e-05,3.500000e-05,-1.717698e-08,-7.240639e-10,-6.360070e-07,-4.823810e-05,4.448772e-08,4.448772e-09
1.453000e-10,7.591384e+00,-8.911140e-08,4.823816e-05,1.898478e+00,-5.704542e-07,3.407630e-05,1.145739e+00,-2.204071e-08,4.917627e-05,4.823816e-05,3.876207e-09,1.417915e-05,4.917915e-05,3.500000e-05,-1.728649e-08,-1.001850e-09,-6.549685e-07,-4.823816e-05,3.876207e-08,3.876207e-09
1.453125e-10,7.591380e+00,-1.060413e-07,4.823825e-05,1.898457e+00,-5.736671e-07,3.407736e-05,1.145738e+00,-2.814707e-08,4.917625e-05,4.823825e-05,3.300186e-09,1.417827e-05,4.917827e-05,3.500000e-05,-1.738385e-08,-1.279412e-09,-6.734754e-07,-4.823825e-05,3.300186e-08,3.300186e-09
1.453250e-10,7.591376e+00,-1.228990e-07,4.823836e-05,1.898435e+00,-5.764760e-07,3.407842e-05,1.145737e+00,-3.424429e-08,4.917624e-05,4.823836e-05,2.721085e-09,1.417740e-05,4.917740e-05,3.500000e-05,-1.746897e-08,-1.556558e-09,-6.915137e-07,-4.823836e-05,2.721085e-08,2.721085e-09
1.453375e-10,7.591371e+00,-1.396724e-07,4.823849e-05,1.898413e+00,-5.788781e-07,3.407950e-05,1.145736e+00,-4.032815e-08,4.917623e-05,4.823849e-05,2.139282e-09,1.417654e-05,4.917654e-05,3.500000e-05,-1.754176e-08,-1.833098e-09,-7.090700e-07,-4.823849e-05,2.139282e-08,2.139282e-09
1.453500e-10,7.591365e+00,-1.563497e-07,4.823865e-05,1.898391e+00,-5.808707e-07,3.408057e-05,1.145734e+00,-4.639442e-08,4.917623e-05,4.823865e-05,1.555161e-09,1.417568e-05,4.917568e-05,3.500000e-05,-1.760214e-08,-2.108837e-09,-7.261311e-07,-4.823865e-05,1.555161e-08,1.555161e-09
1.453625e-10,7.591359e+00,-1.729191e-07,4.823884e-05,1.898369e+00,-5.824517e-07,3.408166e-05,1.145732e+00,-5.243888e-08,4.917624e-05,4.823884e-05,9.691087e-10,1.417483e-05,4.917483e-05,3.500000e-05,-1.765005e-08,-2.383585e-09,-7.426845e-07,-4.823884e-05,9.691087e-09,9.691087e-10
1.453750e-10,7.591352e+00,-1.893689e-07,4.823905e-05,1.898347e+00,-5.836194e-07,3.408275e-05,1.145730e+00,-5.845728e-08,4.917626e-05,4.823905e-05,3.815154e-10,1.417399e-05,4.917399e-05,3.500000e-05,-1.768543e-08,-2.657149e-09,-7.587178e-07,-4.823905e-05,3.815154e-09,3.815154e-10
1.453875e-10,7.591345e+00,-2.056876e-07,4.823928e-05,1.898325e+00,-5.843721e-07,3.408384e-05,1.145728e+00,-6.444540e-08,4.917629e-05,4.823928e-05,-2.072260e-10,1.417315e-05,4.917315e-05,3.500000e-05,-1.770824e-08,-2.929336e-09,-7.742191e-07,-4.823928e-05,-2.072260e-09,-2.072260e-10
1.454000e-10,7.591337e+00,-2.218635e-07,4.823954e-05,1.898302e+00,-5.847087e-07,3.408494e-05,1.145725e+00,-7.039900e-08,4.917632e-05,4.823954e-05,-7.967196e-10,1.417233e-05,4.917233e-05,3.500000e-05,-1.771845e-08,-3.199955e-09,-7.891771e-07,-4.823954e-05,-7.967196e-09,-7.967196e-10
1.454125e-10,7.591328e+00,-2.378855e-07,4.823983e-05,1.898280e+00,-5.846286e-07,3.408604e-05,1.145723e+00,-7.631386e-08,4.917636e-05,4.823983e-05,-1.386567e-09,1.417151e-05,4.917151e-05,3.500000e-05,-1.771602e-08,-3.468812e-09,-8.035807e-07,-4.823983e-05,-1.386567e-08,-1.386567e-09
1.454250e-10,7.591319e+00,-2.537422e-07,4.824014e-05,1.898258e+00,-5.841311e-07,3.408714e-05,1.145720e+00,-8.218576e-08,4.917641e-05,4.824014e-05,-1.976368e-09,1.417070e-05,4.917070e-05,3.500000e-05,-1.770094e-08,-3.735716e-09,-8.174195e-07,-4.824014e-05,-1.976368e-08,-1.976368e-09
1.454375e-10,7.591309e+00,-2.694225e-07,4.824047e-05,1.898236e+00,-5.832161e-07,3.408824e-05,1.145716e+00,-8.801050e-08,4.917647e-05,4.824047e-05,-2.565720e-09,1.416990e-05,4.916990e-05,3.500000e-05,-1.767322e-08,-4.000477e-09,-8.306834e-07,-4.824047e-05,-2.565720e-08,-2.565720e-09
1.454500e-10,7.591298e+00,-2.849156e-07,4.824082e-05,1.898214e+00,-5.818840e-07,3.408934e-05,1.145713e+00,-9.378392e-08,4.917654e-05,4.824082e-05,-3.154220e-09,1.416912e-05,4.916912e-05,3.500000e-05,-1.763285e-08,-4.262906e-09,-8.433626e-07,-4.824082e-05,-3.154220e-08,-3.154220e-09
