time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.605500e-10,-3.109703e-01,7.406341e-08,-1.530524e-05,1.668754e-01,-6.152201e-09,5.979649e-06,2.568051e-01,-1.057412e-09,1.371539e-05,-1.530524e-05,-4.802828e-11,-2.128471e-05,1.371529e-05,3.500000e-05,-1.864303e-10,-4.806420e-11,6.746294e-08,1.530524e-05,-4.802828e-10,-4.802828e-11
1.605625e-10,-3.109675e-01,7.177328e-08,-1.530525e-05,1.668752e-01,-6.153493e-09,5.979650e-06,2.568050e-01,-1.109449e-09,1.371539e-05,-1.530525e-05,-5.346888e-11,-2.128471e-05,1.371529e-05,3.500000e-05,-1.864695e-10,-5.042950e-11,6.518713e-08,1.530525e-05,-5.346888e-10,-5.346888e-11
1.605750e-10,-3.109648e-01,6.943699e-08,-1.530526e-05,1.668749e-01,-6.150045e-09,5.979652e-06,2.568050e-01,-1.160794e-09,1.371539e-05,-1.530526e-05,-5.888498e-11,-2.128472e-05,1.371528e-05,3.500000e-05,-1.863650e-10,-5.276335e-11,6.287018e-08,1.530526e-05,-5.888498e-10,-5.888498e-11
1.605875e-10,-3.109623e-01,6.705620e-08,-1.530526e-05,1.668747e-01,-6.141854e-09,5.979653e-06,2.568050e-01,-1.211404e-09,1.371539e-05,-1.530526e-05,-6.427236e-11,-2.128473e-05,1.371527e-05,3.500000e-05,-1.861168e-10,-5.506382e-11,6.051373e-08,1.530526e-05,-6.427236e-10,-6.427236e-11
1.606000e-10,-3.109598e-01,6.463257e-08,-1.530527e-05,1.668745e-01,-6.128925e-09,5.979654e-06,2.568049e-01,-1.261238e-09,1.371539e-05,-1.530527e-05,-6.962680e-11,-2.128474e-05,1.371526e-05,3.500000e-05,-1.857250e-10,-5.732900e-11,5.811944e-08,1.530527e-05,-6.962680e-10,-6.962680e-11
1.606125e-10,-3.109573e-01,6.216782e-08,-1.530528e-05,1.668742e-01,-6.111266e-09,5.979656e-06,2.568049e-01,-1.310254e-09,1.371539e-05,-1.530528e-05,-7.494407e-11,-2.128475e-05,1.371525e-05,3.500000e-05,-1.851899e-10,-5.955702e-11,5.568899e-08,1.530528e-05,-7.494407e-10,-7.494407e-11
1.606250e-10,-3.109550e-01,5.966367e-08,-1.530528e-05,1.668740e-01,-6.088887e-09,5.979657e-06,2.568048e-01,-1.358412e-09,1.371539e-05,-1.530528e-05,-8.021998e-11,-2.128475e-05,1.371525e-05,3.500000e-05,-1.845117e-10,-6.174602e-11,5.322409e-08,1.530528e-05,-8.021998e-10,-8.021998e-11
1.606375e-10,-3.109528e-01,5.712186e-08,-1.530529e-05,1.668738e-01,-6.061806e-09,5.979658e-06,2.568048e-01,-1.405672e-09,1.371539e-05,-1.530529e-05,-8.545032e-11,-2.128476e-05,1.371524e-05,3.500000e-05,-1.836911e-10,-6.389417e-11,5.072645e-08,1.530529e-05,-8.545032e-10,-8.545032e-11
1.606500e-10,-3.109507e-01,5.454419e-08,-1.530529e-05,1.668735e-01,-6.030044e-09,5.979660e-06,2.568047e-01,-1.451993e-09,1.371539e-05,-1.530529e-05,-9.063093e-11,-2.128477e-05,1.371523e-05,3.500000e-05,-1.827286e-10,-6.599966e-11,4.819782e-08,1.530529e-05,-9.063093e-10,-9.063093e-11
1.606625e-10,-3.109487e-01,5.193245e-08,-1.530530e-05,1.668733e-01,-5.993623e-09,5.979661e-06,2.568046e-01,-1.497336e-09,1.371539e-05,-1.530530e-05,-9.575764e-11,-2.128478e-05,1.371522e-05,3.500000e-05,-1.816250e-10,-6.806073e-11,4.563996e-08,1.530530e-05,-9.575764e-10,-9.575764e-11
1.606750e-10,-3.109468e-01,4.928845e-08,-1.530530e-05,1.668731e-01,-5.952575e-09,5.979662e-06,2.568046e-01,-1.541664e-09,1.371539e-05,-1.530530e-05,-1.008263e-10,-2.128478e-05,1.371522e-05,3.500000e-05,-1.803810e-10,-7.007562e-11,4.305465e-08,1.530530e-05,-1.008263e-09,-1.008263e-10
1.606875e-10,-3.109449e-01,4.661404e-08,-1.530530e-05,1.668728e-01,-5.906930e-09,5.979664e-06,2.568045e-01,-1.584938e-09,1.371539e-05,-1.530530e-05,-1.058329e-10,-2.128479e-05,1.371521e-05,3.500000e-05,-1.789979e-10,-7.204264e-11,4.044368e-08,1.530530e-05,-1.058329e-09,-1.058329e-10
1.607000e-10,-3.109432e-01,4.391108e-08,-1.530531e-05,1.668726e-01,-5.856727e-09,5.979665e-06,2.568045e-01,-1.627122e-09,1.371539e-05,-1.530531e-05,-1.107733e-10,-2.128480e-05,1.371520e-05,3.500000e-05,-1.774766e-10,-7.396010e-11,3.780887e-08,1.530531e-05,-1.107733e-09,-1.107733e-10
1.607125e-10,-3.109416e-01,4.118144e-08,-1.530531e-05,1.668724e-01,-5.802006e-09,5.979666e-06,2.568044e-01,-1.668180e-09,1.371539e-05,-1.530531e-05,-1.156435e-10,-2.128480e-05,1.371520e-05,3.500000e-05,-1.758184e-10,-7.582637e-11,3.515202e-08,1.530531e-05,-1.156435e-09,-1.156435e-10
1.607250e-10,-3.109401e-01,3.842701e-08,-1.530532e-05,1.668722e-01,-5.742813e-09,5.979668e-06,2.568043e-01,-1.708077e-09,1.371539e-05,-1.530532e-05,-1.204395e-10,-2.128481e-05,1.371519e-05,3.500000e-05,-1.740246e-10,-7.763985e-11,3.247498e-08,1.530532e-05,-1.204395e-09,-1.204395e-10
1.607375e-10,-3.109387e-01,3.564970e-08,-1.530532e-05,1.668720e-01,-5.679196e-09,5.979669e-06,2.568043e-01,-1.746778e-09,1.371539e-05,-1.530532e-05,-1.251574e-10,-2.128482e-05,1.371518e-05,3.500000e-05,-1.720969e-10,-7.939899e-11,2.977958e-08,1.530532e-05,-1.251574e-09,-1.251574e-10
1.607500e-10,-3.109374e-01,3.285143e-08,-1.530532e-05,1.668718e-01,-5.611209e-09,5.979670e-06,2.568042e-01,-1.784250e-09,1.371539e-05,-1.530532e-05,-1.297932e-10,-2.128482e-05,1.371518e-05,3.500000e-05,-1.700366e-10,-8.110226e-11,2.706769e-08,1.530532e-05,-1.297932e-09,-1.297932e-10
1.607625e-10,-3.109362e-01,3.003413e-08,-1.530532e-05,1.668715e-01,-5.538907e-09,5.979672e-06,2.568041e-01,-1.820460e-09,1.371539e-05,-1.530532e-05,-1.343432e-10,-2.128483e-05,1.371517e-05,3.500000e-05,-1.678457e-10,-8.274819e-11,2.434115e-08,1.530532e-05,-1.343432e-09,-1.343432e-10
1.607750e-10,-3.109351e-01,2.719973e-08,-1.530533e-05,1.668713e-01,-5.462352e-09,5.979673e-06,2.568041e-01,-1.855378e-09,1.371539e-05,-1.530533e-05,-1.388036e-10,-2.128483e-05,1.371517e-05,3.500000e-05,-1.655258e-10,-8.433535e-11,2.160184e-08,1.530533e-05,-1.388036e-09,-1.388036e-10
1.607875e-10,-3.109341e-01,2.435020e-08,-1.530533e-05,1.668711e-01,-5.381607e-09,5.979674e-06,2.568040e-01,-1.888972e-09,1.371539e-05,-1.530533e-05,-1.431706e-10,-2.128484e-05,1.371516e-05,3.500000e-05,-1.630790e-10,-8.586236e-11,1.885164e-08,1.530533e-05,-1.431706e-09,-1.431706e-10
1.608000e-10,-3.109332e-01,2.148748e-08,-1.530533e-05,1.668709e-01,-5.296740e-09,5.979675e-06,2.568039e-01,-1.921214e-09,1.371539e-05,-1.530533e-05,-1.474406e-10,-2.128484e-05,1.371516e-05,3.500000e-05,-1.605073e-10,-8.732789e-11,1.609241e-08,1.530533e-05,-1.474406e-09,-1.474406e-10
1.608125e-10,-3.109325e-01,1.861355e-08,-1.530533e-05,1.668707e-01,-5.207823e-09,5.979677e-06,2.568038e-01,-1.952074e-09,1.371539e-05,-1.530533e-05,-1.516101e-10,-2.128485e-05,1.371515e-05,3.500000e-05,-1.578128e-10,-8.873065e-11,1.332604e-08,1.530533e-05,-1.516101e-09,-1.516101e-10
1.608250e-10,-3.109318e-01,1.573037e-08,-1.530533e-05,1.668705e-01,-5.114930e-09,5.979678e-06,2.568038e-01,-1.981527e-09,1.371539e-05,-1.530533e-05,-1.556755e-10,-2.128486e-05,1.371514e-05,3.500000e-05,-1.549979e-10,-9.006940e-11,1.055442e-08,1.530533e-05,-1.556755e-09,-1.556755e-10
1.608375e-10,-3.109313e-01,1.283992e-08,-1.530533e-05,1.668703e-01,-5.018139e-09,5.979679e-06,2.568037e-01,-2.009545e-09,1.371539e-05,-1.530533e-05,-1.596333e-10,-2.128486e-05,1.371514e-05,3.500000e-05,-1.520648e-10,-9.134297e-11,7.779416e-09,1.530533e-05,-1.596333e-09,-1.596333e-10
1.608500e-10,-3.109309e-01,9.944174e-09,-1.530533e-05,1.668701e-01,-4.917531e-09,5.979680e-06,2.568036e-01,-2.036105e-09,1.371539e-05,-1.530533e-05,-1.634803e-10,-2.128486e-05,1.371514e-05,3.500000e-05,-1.490161e-10,-9.255022e-11,5.002923e-09,1.530533e-05,-1.634803e-09,-1.634803e-10
1.608625e-10,-3.109305e-01,7.045111e-09,-1.530533e-05,1.668700e-01,-4.813192e-09,5.979681e-06,2.568035e-01,-2.061182e-09,1.371539e-05,-1.530533e-05,-1.672132e-10,-2.128487e-05,1.371513e-05,3.500000e-05,-1.458543e-10,-9.369008e-11,2.226816e-09,1.530533e-05,-1.672132e-09,-1.672132e-10
1.608750e-10,-3.109303e-01,4.144707e-09,-1.530533e-05,1.668698e-01,-4.705208e-09,5.979682e-06,2.568035e-01,-2.084754e-09,1.371539e-05,-1.530533e-05,-1.708288e-10,-2.128487e-05,1.371513e-05,3.500000e-05,-1.425820e-10,-9.476153e-11,-5.470254e-10,1.530533e-05,-1.708288e-09,-1.708288e-10
1.608875e-10,-3.109302e-01,1.244938e-09,-1.530533e-05,1.668696e-01,-4.593670e-09,5.979683e-06,2.568034e-01,-2.106799e-09,1.371539e-05,-1.530533e-05,-1.743240e-10,-2.128488e-05,1.371512e-05,3.500000e-05,-1.392021e-10,-9.576360e-11,-3.316730e-09,1.530533e-05,-1.743240e-09,-1.743240e-10
1.609000e-10,-3.109302e-01,-1.652221e-09,-1.530533e-05,1.668694e-01,-4.478672e-09,5.979684e-06,2.568033e-01,-2.127299e-09,1.371539e-05,-1.530533e-05,-1.776958e-10,-2.128488e-05,1.371512e-05,3.500000e-05,-1.357173e-10,-9.669540e-11,-6.080431e-09,1.530533e-05,-1.776958e-09,-1.776958e-10
1.609125e-10,-3.109303e-01,-4.544804e-09,-1.530533e-05,1.668693e-01,-4.360310e-09,5.979685e-06,2.568032e-01,-2.146234e-09,1.371539e-05,-1.530533e-05,-1.809413e-10,-2.128489e-05,1.371511e-05,3.500000e-05,-1.321306e-10,-9.755607e-11,-8.836268e-09,1.530533e-05,-1.809413e-09,-1.809413e-10
1.609250e-10,-3.109306e-01,-7.430845e-09,-1.530533e-05,1.668691e-01,-4.238682e-09,5.979686e-06,2.568031e-01,-2.163586e-09,1.371539e-05,-1.530533e-05,-1.840577e-10,-2.128489e-05,1.371511e-05,3.500000e-05,-1.284449e-10,-9.834483e-11,-1.158239e-08,1.530533e-05,-1.840577e-09,-1.840577e-10
1.609375e-10,-3.109309e-01,-1.030839e-08,-1.530533e-05,1.668689e-01,-4.113892e-09,5.979687e-06,2.568031e-01,-2.179341e-09,1.371539e-05,-1.530533e-05,-1.870423e-10,-2.128489e-05,1.371511e-05,3.500000e-05,-1.246634e-10,-9.906094e-11,-1.431695e-08,1.530533e-05,-1.870423e-09,-1.870423e-10
1.609500e-10,-3.109314e-01,-1.317549e-08,-1.530533e-05,1.668688e-01,-3.986042e-09,5.979688e-06,2.568030e-01,-2.193483e-09,1.371539e-05,-1.530533e-05,-1.898926e-10,-2.128489e-05,1.371511e-05,3.500000e-05,-1.207892e-10,-9.970376e-11,-1.703813e-08,1.530533e-05,-1.898926e-09,-1.898926e-10
1.609625e-10,-3.109319e-01,-1.603021e-08,-1.530533e-05,1.668686e-01,-3.855240e-09,5.979689e-06,2.568029e-01,-2.205998e-09,1.371540e-05,-1.530533e-05,-1.926059e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-1.168254e-10,-1.002727e-10,-1.974409e-08,1.530533e-05,-1.926059e-09,-1.926059e-10
1.609750e-10,-3.109326e-01,-1.887061e-08,-1.530532e-05,1.668685e-01,-3.721593e-09,5.979690e-06,2.568028e-01,-2.216876e-09,1.371540e-05,-1.530532e-05,-1.951800e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-1.127756e-10,-1.007671e-10,-2.243304e-08,1.530532e-05,-1.951800e-09,-1.951800e-10
1.609875e-10,-3.109333e-01,-2.169479e-08,-1.530532e-05,1.668684e-01,-3.585214e-09,5.979691e-06,2.568027e-01,-2.226106e-09,1.371540e-05,-1.530532e-05,-1.976127e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-1.086428e-10,-1.011866e-10,-2.510318e-08,1.530532e-05,-1.976127e-09,-1.976127e-10
1.610000e-10,-3.109342e-01,-2.450084e-08,-1.530532e-05,1.668682e-01,-3.446214e-09,5.979691e-06,2.568026e-01,-2.233678e-09,1.371540e-05,-1.530532e-05,-1.999016e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-1.044307e-10,-1.015308e-10,-2.775273e-08,1.530532e-05,-1.999016e-09,-1.999016e-10
1.610125e-10,-3.109352e-01,-2.728688e-08,-1.530531e-05,1.668681e-01,-3.304708e-09,5.979692e-06,2.568026e-01,-2.239584e-09,1.371540e-05,-1.530531e-05,-2.020449e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-1.001427e-10,-1.017993e-10,-3.037993e-08,1.530531e-05,-2.020449e-09,-2.020449e-10
1.610250e-10,-3.109363e-01,-3.005103e-08,-1.530531e-05,1.668680e-01,-3.160814e-09,5.979693e-06,2.568025e-01,-2.243819e-09,1.371540e-05,-1.530531e-05,-2.040406e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-9.578225e-11,-1.019918e-10,-3.298304e-08,1.530531e-05,-2.040406e-09,-2.040406e-10
1.610375e-10,-3.109375e-01,-3.279143e-08,-1.530531e-05,1.668679e-01,-3.014650e-09,5.979693e-06,2.568024e-01,-2.246377e-09,1.371540e-05,-1.530531e-05,-2.058869e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-9.135302e-11,-1.021080e-10,-3.556033e-08,1.530531e-05,-2.058869e-09,-2.058869e-10
1.610500e-10,-3.109388e-01,-3.550626e-08,-1.530530e-05,1.668677e-01,-2.866335e-09,5.979694e-06,2.568023e-01,-2.247255e-09,1.371540e-05,-1.530530e-05,-2.075821e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-8.685863e-11,-1.021479e-10,-3.811011e-08,1.530530e-05,-2.075821e-09,-2.075821e-10
1.610625e-10,-3.109402e-01,-3.819370e-08,-1.530530e-05,1.668676e-01,-2.715991e-09,5.979694e-06,2.568022e-01,-2.246451e-09,1.371540e-05,-1.530530e-05,-2.091248e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-8.230276e-11,-1.021114e-10,-4.063068e-08,1.530530e-05,-2.091248e-09,-2.091248e-10
1.610750e-10,-3.109417e-01,-4.085195e-08,-1.530529e-05,1.668675e-01,-2.563741e-09,5.979695e-06,2.568021e-01,-2.243964e-09,1.371540e-05,-1.530529e-05,-2.105135e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-7.768912e-11,-1.019984e-10,-4.312038e-08,1.530529e-05,-2.105135e-09,-2.105135e-10
1.610875e-10,-3.109433e-01,-4.347924e-08,-1.530529e-05,1.668674e-01,-2.409708e-09,5.979695e-06,2.568020e-01,-2.239795e-09,1.371540e-05,-1.530529e-05,-2.117469e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-7.302147e-11,-1.018089e-10,-4.557758e-08,1.530529e-05,-2.117469e-09,-2.117469e-10
1.611000e-10,-3.109450e-01,-4.607381e-08,-1.530529e-05,1.668674e-01,-2.254019e-09,5.979696e-06,2.568020e-01,-2.233946e-09,1.371540e-05,-1.530529e-05,-2.128239e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-6.830360e-11,-1.015430e-10,-4.800066e-08,1.530529e-05,-2.128239e-09,-2.128239e-10
1.611125e-10,-3.109468e-01,-4.863396e-08,-1.530528e-05,1.668673e-01,-2.096798e-09,5.979696e-06,2.568019e-01,-2.226422e-09,1.371540e-05,-1.530528e-05,-2.137434e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-6.353934e-11,-1.012010e-10,-5.038803e-08,1.530528e-05,-2.137434e-09,-2.137434e-10
1.611250e-10,-3.109487e-01,-5.115796e-08,-1.530527e-05,1.668672e-01,-1.938173e-09,5.979697e-06,2.568018e-01,-2.217226e-09,1.371540e-05,-1.530527e-05,-2.145045e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-5.873252e-11,-1.007830e-10,-5.273813e-08,1.530527e-05,-2.145045e-09,-2.145045e-10
1.611375e-10,-3.109507e-01,-5.364416e-08,-1.530527e-05,1.668671e-01,-1.778272e-09,5.979697e-06,2.568017e-01,-2.206366e-09,1.371540e-05,-1.530527e-05,-2.151066e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-5.388703e-11,-1.002894e-10,-5.504942e-08,1.530527e-05,-2.151066e-09,-2.151066e-10
1.611500e-10,-3.109528e-01,-5.609090e-08,-1.530526e-05,1.668671e-01,-1.617222e-09,5.979697e-06,2.568016e-01,-2.193849e-09,1.371540e-05,-1.530526e-05,-2.155489e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-4.900674e-11,-9.972043e-11,-5.732040e-08,1.530526e-05,-2.155489e-09,-2.155489e-10
1.611625e-10,-3.109549e-01,-5.849658e-08,-1.530526e-05,1.668670e-01,-1.455153e-09,5.979697e-06,2.568015e-01,-2.179685e-09,1.371541e-05,-1.530526e-05,-2.158310e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-4.409556e-11,-9.907661e-11,-5.954959e-08,1.530526e-05,-2.158310e-09,-2.158310e-10
1.611750e-10,-3.109572e-01,-6.085960e-08,-1.530525e-05,1.668670e-01,-1.292195e-09,5.979697e-06,2.568015e-01,-2.163885e-09,1.371541e-05,-1.530525e-05,-2.159525e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-3.915741e-11,-9.835840e-11,-6.173554e-08,1.530525e-05,-2.159525e-09,-2.159525e-10
1.611875e-10,-3.109595e-01,-6.317841e-08,-1.530524e-05,1.668669e-01,-1.128475e-09,5.979698e-06,2.568014e-01,-2.146460e-09,1.371541e-05,-1.530524e-05,-2.159131e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-3.419621e-11,-9.756635e-11,-6.387683e-08,1.530524e-05,-2.159131e-09,-2.159131e-10
1.612000e-10,-3.109620e-01,-6.545148e-08,-1.530524e-05,1.668669e-01,-9.641248e-10,5.979698e-06,2.568013e-01,-2.127424e-09,1.371541e-05,-1.530524e-05,-2.157129e-10,-2.128491e-05,1.371509e-05,3.500000e-05,-2.921590e-11,-9.670107e-11,-6.597208e-08,1.530524e-05,-2.157129e-09,-2.157129e-10
1.612125e-10,-3.109645e-01,-6.767733e-08,-1.530523e-05,1.668668e-01,-7.992735e-10,5.979698e-06,2.568012e-01,-2.106791e-09,1.371541e-05,-1.530523e-05,-2.153519e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-2.422041e-11,-9.576323e-11,-6.801994e-08,1.530523e-05,-2.153519e-09,-2.153519e-10
1.612250e-10,-3.109671e-01,-6.985450e-08,-1.530522e-05,1.668668e-01,-6.340509e-10,5.979698e-06,2.568011e-01,-2.084578e-09,1.371541e-05,-1.530522e-05,-2.148301e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-1.921366e-11,-9.475356e-11,-7.001909e-08,1.530522e-05,-2.148301e-09,-2.148301e-10
1.612375e-10,-3.109698e-01,-7.198156e-08,-1.530521e-05,1.668668e-01,-4.685865e-10,5.979698e-06,2.568011e-01,-2.060803e-09,1.371541e-05,-1.530521e-05,-2.141480e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-1.419959e-11,-9.367287e-11,-7.196823e-08,1.530521e-05,-2.141480e-09,-2.141480e-10
1.612500e-10,-3.109726e-01,-7.405714e-08,-1.530521e-05,1.668668e-01,-3.030097e-10,5.979698e-06,2.568010e-01,-2.035484e-09,1.371541e-05,-1.530521e-05,-2.133061e-10,-2.128490e-05,1.371510e-05,3.500000e-05,-9.182113e-12,-9.252199e-11,-7.386614e-08,1.530521e-05,-2.133061e-09,-2.133061e-10
1.612625e-10,-3.109754e-01,-7.607988e-08,-1.530520e-05,1.668668e-01,-1.374494e-10,5.979698e-06,2.568009e-01,-2.008641e-09,1.371541e-05,-1.530520e-05,-2.123048e-10,-2.128489e-05,1.371511e-05,3.500000e-05,-4.165132e-12,-9.130184e-11,-7.571159e-08,1.530520e-05,-2.123048e-09,-2.123048e-10
1.612750e-10,-3.109784e-01,-7.804847e-08,-1.530519e-05,1.668668e-01,2.796619e-11,5.979698e-06,2.568008e-01,-1.980295e-09,1.371541e-05,-1.530519e-05,-2.111449e-10,-2.128489e-05,1.371511e-05,3.500000e-05,8.474602e-13,-9.001339e-11,-7.750340e-08,1.530519e-05,-2.111449e-09,-2.111449e-10
1.612875e-10,-3.109814e-01,-7.996164e-08,-1.530518e-05,1.668668e-01,1.931091e-10,5.979697e-06,2.568008e-01,-1.950469e-09,1.371541e-05,-1.530518e-05,-2.098273e-10,-2.128489e-05,1.371511e-05,3.500000e-05,5.851792e-12,-8.865767e-11,-7.924044e-08,1.530518e-05,-2.098273e-09,-2.098273e-10
1.613000e-10,-3.109844e-01,-8.181816e-08,-1.530518e-05,1.668668e-01,3.578524e-10,5.979697e-06,2.568007e-01,-1.919187e-09,1.371541e-05,-1.530518e-05,-2.083529e-10,-2.128488e-05,1.371512e-05,3.500000e-05,1.084401e-11,-8.723575e-11,-8.092162e-08,1.530518e-05,-2.083529e-09,-2.083529e-10
1.613125e-10,-3.109876e-01,-8.361683e-08,-1.530517e-05,1.668668e-01,5.220696e-10,5.979697e-06,2.568006e-01,-1.886473e-09,1.371541e-05,-1.530517e-05,-2.067229e-10,-2.128488e-05,1.371512e-05,3.500000e-05,1.582029e-11,-8.574877e-11,-8.254586e-08,1.530517e-05,-2.067229e-09,-2.067229e-10
1.613250e-10,-3.109908e-01,-8.535650e-08,-1.530516e-05,1.668668e-01,6.856355e-10,5.979697e-06,2.568005e-01,-1.852354e-09,1.371541e-05,-1.530516e-05,-2.049385e-10,-2.128488e-05,1.371512e-05,3.500000e-05,2.077683e-11,-8.419791e-11,-8.411216e-08,1.530516e-05,-2.049385e-09,-2.049385e-10
1.613375e-10,-3.109941e-01,-8.703606e-08,-1.530515e-05,1.668668e-01,8.484256e-10,5.979696e-06,2.568005e-01,-1.816857e-09,1.371541e-05,-1.530515e-05,-2.030011e-10,-2.128487e-05,1.371513e-05,3.500000e-05,2.570987e-11,-8.258442e-11,-8.561952e-08,1.530515e-05,-2.030011e-09,-2.030011e-10
1.613500e-10,-3.109974e-01,-8.865444e-08,-1.530514e-05,1.668669e-01,1.010317e-09,5.979696e-06,2.568004e-01,-1.780011e-09,1.371541e-05,-1.530514e-05,-2.009122e-10,-2.128487e-05,1.371513e-05,3.500000e-05,3.061566e-11,-8.090958e-11,-8.706701e-08,1.530514e-05,-2.009122e-09,-2.009122e-10
1.613625e-10,-3.110008e-01,-9.021062e-08,-1.530513e-05,1.668669e-01,1.171187e-09,5.979696e-06,2.568003e-01,-1.741844e-09,1.371542e-05,-1.530513e-05,-1.986733e-10,-2.128486e-05,1.371514e-05,3.500000e-05,3.549050e-11,-7.917474e-11,-8.845372e-08,1.530513e-05,-1.986733e-09,-1.986733e-10
1.613750e-10,-3.110043e-01,-9.170361e-08,-1.530512e-05,1.668670e-01,1.330915e-09,5.979695e-06,2.568003e-01,-1.702388e-09,1.371542e-05,-1.530512e-05,-1.962864e-10,-2.128486e-05,1.371514e-05,3.500000e-05,4.033074e-11,-7.738128e-11,-8.977882e-08,1.530512e-05,-1.962864e-09,-1.962864e-10
1.613875e-10,-3.110078e-01,-9.313247e-08,-1.530511e-05,1.668670e-01,1.489381e-09,5.979695e-06,2.568002e-01,-1.661674e-09,1.371542e-05,-1.530511e-05,-1.937531e-10,-2.128485e-05,1.371515e-05,3.500000e-05,4.513276e-11,-7.553063e-11,-9.104147e-08,1.530511e-05,-1.937531e-09,-1.937531e-10
1.614000e-10,-3.110113e-01,-9.449631e-08,-1.530510e-05,1.668671e-01,1.646469e-09,5.979695e-06,2.568001e-01,-1.619734e-09,1.371542e-05,-1.530510e-05,-1.910756e-10,-2.128485e-05,1.371515e-05,3.500000e-05,4.989299e-11,-7.362429e-11,-9.224091e-08,1.530510e-05,-1.910756e-09,-1.910756e-10
1.614125e-10,-3.110149e-01,-9.579429e-08,-1.530509e-05,1.668671e-01,1.802060e-09,5.979694e-06,2.568001e-01,-1.576603e-09,1.371542e-05,-1.530509e-05,-1.882560e-10,-2.128484e-05,1.371516e-05,3.500000e-05,5.460789e-11,-7.166376e-11,-9.337642e-08,1.530509e-05,-1.882560e-09,-1.882560e-10
1.614250e-10,-3.110186e-01,-9.702559e-08,-1.530508e-05,1.668672e-01,1.956042e-09,5.979694e-06,2.568000e-01,-1.532314e-09,1.371542e-05,-1.530508e-05,-1.852964e-10,-2.128484e-05,1.371516e-05,3.500000e-05,5.927399e-11,-6.965062e-11,-9.444730e-08,1.530508e-05,-1.852964e-09,-1.852964e-10
1.614375e-10,-3.110223e-01,-9.818948e-08,-1.530507e-05,1.668673e-01,2.108299e-09,5.979693e-06,2.568000e-01,-1.486903e-09,1.371542e-05,-1.530507e-05,-1.821992e-10,-2.128483e-05,1.371517e-05,3.500000e-05,6.388786e-11,-6.758648e-11,-9.545292e-08,1.530507e-05,-1.821992e-09,-1.821992e-10
1.614500e-10,-3.110261e-01,-9.928523e-08,-1.530506e-05,1.668674e-01,2.258723e-09,5.979693e-06,2.567999e-01,-1.440406e-09,1.371542e-05,-1.530506e-05,-1.789668e-10,-2.128483e-05,1.371517e-05,3.500000e-05,6.844614e-11,-6.547298e-11,-9.639269e-08,1.530506e-05,-1.789668e-09,-1.789668e-10
1.614625e-10,-3.110298e-01,-1.003122e-07,-1.530505e-05,1.668675e-01,2.407202e-09,5.979692e-06,2.567999e-01,-1.392860e-09,1.371542e-05,-1.530505e-05,-1.756019e-10,-2.128482e-05,1.371518e-05,3.500000e-05,7.294551e-11,-6.331181e-11,-9.726606e-08,1.530505e-05,-1.756019e-09,-1.756019e-10
1.614750e-10,-3.110337e-01,-1.012697e-07,-1.530504e-05,1.668676e-01,2.553629e-09,5.979691e-06,2.567998e-01,-1.344303e-09,1.371542e-05,-1.530504e-05,-1.721071e-10,-2.128481e-05,1.371519e-05,3.500000e-05,7.738271e-11,-6.110468e-11,-9.807252e-08,1.530504e-05,-1.721071e-09,-1.721071e-10
1.614875e-10,-3.110375e-01,-1.021573e-07,-1.530503e-05,1.668677e-01,2.697900e-09,5.979691e-06,2.567997e-01,-1.294774e-09,1.371542e-05,-1.530503e-05,-1.684851e-10,-2.128481e-05,1.371519e-05,3.500000e-05,8.175455e-11,-5.885336e-11,-9.881161e-08,1.530503e-05,-1.684851e-09,-1.684851e-10
