time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.371750e-10,2.970110e-01,6.158016e-06,1.512659e-05,4.353675e-08,1.500000e-05,-8.305381e-08,-8.305381e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.680457e-06,7.178369e-06,4.353675e-08,4.353675e-08,-5.909532e+00,-1.970163e-06,-3.536708e-01,-1.878828e-05,-2.516889e-01,1.078278e-05,2.764086e-01,-8.091547e-06,-1.947578e-05,1.951931e-05,-1.922582e-05,-2.387182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371875e-10,2.972479e-01,6.323485e-06,1.511693e-05,4.314696e-08,1.500000e-05,-7.378506e-08,-7.378506e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.841248e-06,7.327319e-06,4.314696e-08,4.314696e-08,-5.909607e+00,-1.985941e-06,-3.543714e-01,-1.810625e-05,-2.512846e-01,1.051197e-05,2.760985e-01,-8.239935e-06,-1.949946e-05,1.954261e-05,-1.924474e-05,-2.384804e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372000e-10,2.974910e-01,6.481206e-06,1.510715e-05,4.265909e-08,1.500000e-05,-6.448837e-08,-6.448837e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.993115e-06,7.466366e-06,4.265909e-08,4.265909e-08,-5.909683e+00,-2.000077e-06,-3.550458e-01,-1.741348e-05,-2.508908e-01,1.022886e-05,2.757831e-01,-8.377186e-06,-1.952313e-05,1.956579e-05,-1.926400e-05,-2.382447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372125e-10,2.977400e-01,6.631042e-06,1.509725e-05,4.207597e-08,1.500000e-05,-5.517393e-08,-5.517393e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.135954e-06,7.595453e-06,4.207597e-08,4.207597e-08,-5.909759e+00,-2.012579e-06,-3.556938e-01,-1.671044e-05,-2.505080e-01,9.933661e-06,2.754626e-01,-8.503256e-06,-1.954674e-05,1.958882e-05,-1.928358e-05,-2.380114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372250e-10,2.979944e-01,6.772869e-06,1.508725e-05,4.140059e-08,1.500000e-05,-4.585191e-08,-4.585191e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.269676e-06,7.714534e-06,4.140059e-08,4.140059e-08,-5.909836e+00,-2.023452e-06,-3.563148e-01,-1.599762e-05,-2.501367e-01,9.626588e-06,2.751376e-01,-8.618112e-06,-1.957027e-05,1.961167e-05,-1.930345e-05,-2.377807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372375e-10,2.982541e-01,6.906570e-06,1.507717e-05,4.063605e-08,1.500000e-05,-3.653244e-08,-3.653244e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.394203e-06,7.823579e-06,4.063605e-08,4.063605e-08,-5.909913e+00,-2.032707e-06,-3.569086e-01,-1.527550e-05,-2.497772e-01,9.307882e-06,2.748084e-01,-8.721740e-06,-1.959368e-05,1.963431e-05,-1.932357e-05,-2.375530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372500e-10,2.985188e-01,7.032039e-06,1.506701e-05,3.978559e-08,1.500000e-05,-2.722559e-08,-2.722559e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.509466e-06,7.922567e-06,3.978559e-08,3.978559e-08,-5.909990e+00,-2.040352e-06,-3.574749e-01,-1.454459e-05,-2.494301e-01,8.977799e-06,2.744755e-01,-8.814136e-06,-1.961693e-05,1.965672e-05,-1.934393e-05,-2.373285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372625e-10,2.987880e-01,7.149182e-06,1.505679e-05,3.885256e-08,1.500000e-05,-1.794139e-08,-1.794139e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.615413e-06,8.011493e-06,3.885256e-08,3.885256e-08,-5.910068e+00,-2.046398e-06,-3.580132e-01,-1.380537e-05,-2.490956e-01,8.636608e-06,2.741392e-01,-8.895314e-06,-1.964001e-05,1.967886e-05,-1.936449e-05,-2.371075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372750e-10,2.990615e-01,7.257912e-06,1.504653e-05,3.784045e-08,1.500000e-05,-8.689778e-09,-8.689778e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.711997e-06,8.090363e-06,3.784045e-08,3.784045e-08,-5.910145e+00,-2.050860e-06,-3.585233e-01,-1.305835e-05,-2.487744e-01,8.284591e-06,2.738002e-01,-8.965299e-06,-1.966286e-05,1.970070e-05,-1.938523e-05,-2.368904e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372875e-10,2.993390e-01,7.358155e-06,1.503623e-05,3.675282e-08,1.500000e-05,5.193974e-10,5.193974e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.799189e-06,8.159196e-06,3.675282e-08,3.675282e-08,-5.910223e+00,-2.053749e-06,-3.590048e-01,-1.230403e-05,-2.484667e-01,7.922048e-06,2.734586e-01,-9.024132e-06,-1.968548e-05,1.972223e-05,-1.940611e-05,-2.366773e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373000e-10,2.996202e-01,7.449847e-06,1.502592e-05,3.559337e-08,1.500000e-05,9.676374e-09,9.676374e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.876968e-06,8.218021e-06,3.559337e-08,3.559337e-08,-5.910301e+00,-2.055082e-06,-3.594577e-01,-1.154293e-05,-2.481730e-01,7.549290e-06,2.731151e-01,-9.071867e-06,-1.970782e-05,1.974341e-05,-1.942711e-05,-2.364685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373125e-10,2.999046e-01,7.532934e-06,1.501559e-05,3.436586e-08,1.500000e-05,1.877150e-08,1.877150e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.945324e-06,8.266884e-06,3.436586e-08,3.436586e-08,-5.910379e+00,-2.054875e-06,-3.598814e-01,-1.077554e-05,-2.478936e-01,7.166644e-06,2.727699e-01,-9.108572e-06,-1.972985e-05,1.976421e-05,-1.944819e-05,-2.362643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373250e-10,3.001921e-01,7.607371e-06,1.500528e-05,3.307417e-08,1.500000e-05,2.779524e-08,2.779524e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.004261e-06,8.305839e-06,3.307417e-08,3.307417e-08,-5.910457e+00,-2.053145e-06,-3.602760e-01,-1.000240e-05,-2.476290e-01,6.774449e-06,2.724236e-01,-9.134327e-06,-1.975154e-05,1.978462e-05,-1.946933e-05,-2.360649e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373375e-10,3.004822e-01,7.673127e-06,1.499498e-05,3.172224e-08,1.500000e-05,3.673820e-08,3.673820e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.053793e-06,8.334953e-06,3.172224e-08,3.172224e-08,-5.910535e+00,-2.049911e-06,-3.606410e-01,-9.224007e-06,-2.473794e-01,6.373057e-06,2.720765e-01,-9.149227e-06,-1.977287e-05,1.980460e-05,-1.949049e-05,-2.358706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373500e-10,3.007746e-01,7.730177e-06,1.498472e-05,3.031410e-08,1.500000e-05,4.559112e-08,4.559112e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.093946e-06,8.354306e-06,3.031410e-08,3.031410e-08,-5.910613e+00,-2.045192e-06,-3.609765e-01,-8.440887e-06,-2.471452e-01,5.962833e-06,2.717290e-01,-9.153379e-06,-1.979381e-05,1.982412e-05,-1.951165e-05,-2.356816e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373625e-10,3.010690e-01,7.778510e-06,1.497451e-05,2.885384e-08,1.500000e-05,5.434487e-08,5.434487e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.124756e-06,8.363987e-06,2.885384e-08,2.885384e-08,-5.910691e+00,-2.039010e-06,-3.612821e-01,-7.653557e-06,-2.469268e-01,5.544156e-06,2.713816e-01,-9.146904e-06,-1.981432e-05,1.984318e-05,-1.953278e-05,-2.354982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373750e-10,3.013652e-01,7.818124e-06,1.496436e-05,2.734561e-08,1.500000e-05,6.299051e-08,6.299051e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.146272e-06,8.364100e-06,2.734561e-08,2.734561e-08,-5.910768e+00,-2.031386e-06,-3.615577e-01,-6.862540e-06,-2.467244e-01,5.117413e-06,2.710346e-01,-9.129934e-06,-1.983439e-05,1.986174e-05,-1.955386e-05,-2.353206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373875e-10,3.016626e-01,7.849027e-06,1.495427e-05,2.579362e-08,1.500000e-05,7.151925e-08,7.151925e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.158551e-06,8.354756e-06,2.579362e-08,2.579362e-08,-5.910845e+00,-2.022343e-06,-3.618032e-01,-6.068357e-06,-2.465383e-01,4.683006e-06,2.706884e-01,-9.102613e-06,-1.985398e-05,1.987977e-05,-1.957484e-05,-2.351491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374000e-10,3.019611e-01,7.871238e-06,1.494428e-05,2.420213e-08,1.500000e-05,7.992250e-08,7.992250e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.161664e-06,8.336080e-06,2.420213e-08,2.420213e-08,-5.910922e+00,-2.011905e-06,-3.620186e-01,-5.271532e-06,-2.463689e-01,4.241347e-06,2.703435e-01,-9.065099e-06,-1.987307e-05,1.989727e-05,-1.959570e-05,-2.349837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374125e-10,3.022602e-01,7.884785e-06,1.493438e-05,2.257544e-08,1.500000e-05,8.819184e-08,8.819184e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.155691e-06,8.308206e-06,2.257544e-08,2.257544e-08,-5.910998e+00,-2.000096e-06,-3.622036e-01,-4.472587e-06,-2.462164e-01,3.792858e-06,2.700002e-01,-9.017559e-06,-1.989162e-05,1.991420e-05,-1.961641e-05,-2.348248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374250e-10,3.025597e-01,7.889708e-06,1.492460e-05,2.091786e-08,1.500000e-05,9.631906e-08,9.631906e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.140722e-06,8.271280e-06,2.091786e-08,2.091786e-08,-5.911073e+00,-1.986942e-06,-3.623583e-01,-3.672047e-06,-2.460810e-01,3.337971e-06,2.696589e-01,-8.960174e-06,-1.990963e-05,1.993055e-05,-1.963695e-05,-2.346725e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374375e-10,3.028592e-01,7.886054e-06,1.491494e-05,1.923377e-08,1.500000e-05,1.042961e-07,1.042961e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.116859e-06,8.225455e-06,1.923377e-08,1.923377e-08,-5.911149e+00,-1.972470e-06,-3.624825e-01,-2.870433e-06,-2.459631e-01,2.877127e-06,2.693199e-01,-8.893134e-06,-1.992706e-05,1.994630e-05,-1.965729e-05,-2.345271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374500e-10,3.031584e-01,7.873883e-06,1.490541e-05,1.752752e-08,1.500000e-05,1.121153e-07,1.121153e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.084214e-06,8.170897e-06,1.752752e-08,1.752752e-08,-5.911223e+00,-1.956706e-06,-3.625763e-01,-2.068270e-06,-2.458627e-01,2.410778e-06,2.689837e-01,-8.816640e-06,-1.994390e-05,1.996143e-05,-1.967739e-05,-2.343887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374625e-10,3.034570e-01,7.853263e-06,1.489603e-05,1.580351e-08,1.500000e-05,1.197690e-07,1.197690e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.042906e-06,8.107780e-06,1.580351e-08,1.580351e-08,-5.911297e+00,-1.939679e-06,-3.626396e-01,-1.266078e-06,-2.457801e-01,1.939383e-06,2.686505e-01,-8.730904e-06,-1.996011e-05,1.997592e-05,-1.969724e-05,-2.342575e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374750e-10,3.037547e-01,7.824273e-06,1.488682e-05,1.406613e-08,1.500000e-05,1.272498e-07,1.272498e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.993066e-06,8.036287e-06,1.406613e-08,1.406613e-08,-5.911370e+00,-1.921417e-06,-3.626725e-01,-4.643785e-07,-2.457156e-01,1.463409e-06,2.683208e-01,-8.636147e-06,-1.997568e-05,1.998975e-05,-1.971679e-05,-2.341336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374875e-10,3.040511e-01,7.786998e-06,1.487777e-05,1.231977e-08,1.500000e-05,1.345507e-07,1.345507e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.934836e-06,7.956611e-06,1.231977e-08,1.231977e-08,-5.911443e+00,-1.901950e-06,-3.626749e-01,3.363098e-07,-2.456691e-01,9.833320e-07,2.679948e-01,-8.532602e-06,-1.999059e-05,2.000291e-05,-1.973604e-05,-2.340172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-10,3.043459e-01,7.741537e-06,1.486890e-05,1.056879e-08,1.500000e-05,1.416648e-07,1.416648e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.868363e-06,7.868953e-06,1.056879e-08,1.056879e-08,-5.911515e+00,-1.881307e-06,-3.626470e-01,1.135469e-06,-2.456410e-01,4.996326e-07,2.676730e-01,-8.420506e-06,-2.000482e-05,2.001539e-05,-1.975495e-05,-2.339086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375125e-10,3.046388e-01,7.687996e-06,1.486023e-05,8.817574e-09,1.500000e-05,1.485855e-07,1.485855e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.793807e-06,7.773521e-06,8.817574e-09,8.817574e-09,-5.911586e+00,-1.859520e-06,-3.625887e-01,1.932585e-06,-2.456313e-01,1.279917e-08,2.673555e-01,-8.300111e-06,-2.001836e-05,2.002717e-05,-1.977350e-05,-2.338077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375250e-10,3.049296e-01,7.626488e-06,1.485176e-05,7.070447e-09,1.500000e-05,1.553065e-07,1.553065e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.711333e-06,7.670533e-06,7.070447e-09,7.070447e-09,-5.911656e+00,-1.836618e-06,-3.625002e-01,2.727144e-06,-2.456402e-01,-4.766743e-07,2.670428e-01,-8.171674e-06,-2.003117e-05,2.003824e-05,-1.979166e-05,-2.337148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375375e-10,3.052179e-01,7.557138e-06,1.484351e-05,5.331718e-09,1.500000e-05,1.618216e-07,1.618216e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.621119e-06,7.560213e-06,5.331718e-09,5.331718e-09,-5.911725e+00,-1.812634e-06,-3.623817e-01,3.518636e-06,-2.456676e-01,-9.682887e-07,2.667350e-01,-8.035458e-06,-2.004326e-05,2.004859e-05,-1.980940e-05,-2.336299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375500e-10,3.055033e-01,7.480078e-06,1.483548e-05,3.605656e-09,1.500000e-05,1.681252e-07,1.681252e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.523346e-06,7.442793e-06,3.605656e-09,3.605656e-09,-5.911794e+00,-1.787600e-06,-3.622331e-01,4.306553e-06,-2.457138e-01,-1.461540e-06,2.664326e-01,-7.891739e-06,-2.005459e-05,2.005820e-05,-1.982671e-05,-2.335532e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375625e-10,3.057858e-01,7.395449e-06,1.482768e-05,1.896485e-09,1.500000e-05,1.742116e-07,1.742116e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.418206e-06,7.318512e-06,1.896485e-09,1.896485e-09,-5.911861e+00,-1.761548e-06,-3.620547e-01,5.090392e-06,-2.457787e-01,-1.955921e-06,2.661358e-01,-7.740795e-06,-2.006517e-05,2.006706e-05,-1.984356e-05,-2.334847e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375750e-10,3.060648e-01,7.303398e-06,1.482013e-05,2.083789e-10,1.500000e-05,1.800756e-07,1.800756e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.305899e-06,7.187614e-06,2.083789e-10,2.083789e-10,-5.911928e+00,-1.734512e-06,-3.618466e-01,5.869653e-06,-2.458624e-01,-2.450921e-06,2.658449e-01,-7.582914e-06,-2.007497e-05,2.007518e-05,-1.985993e-05,-2.334247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375875e-10,3.063403e-01,7.204084e-06,1.481283e-05,-1.454548e-09,1.500000e-05,1.857123e-07,1.857123e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.186629e-06,7.050350e-06,-1.454548e-09,-1.454548e-09,-5.911993e+00,-1.706524e-06,-3.616090e-01,6.643838e-06,-2.459649e-01,-2.946025e-06,2.655601e-01,-7.418389e-06,-2.008398e-05,2.008253e-05,-1.987579e-05,-2.333730e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376000e-10,3.066118e-01,7.097669e-06,1.480579e-05,-3.088245e-09,1.500000e-05,1.911170e-07,1.911170e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.060610e-06,6.906978e-06,-3.088245e-09,-3.088245e-09,-5.912057e+00,-1.677617e-06,-3.613421e-01,7.412455e-06,-2.460862e-01,-3.440717e-06,2.652816e-01,-7.247518e-06,-2.009220e-05,2.008911e-05,-1.989114e-05,-2.333299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376125e-10,3.068792e-01,6.984327e-06,1.479903e-05,-4.688731e-09,1.500000e-05,1.962852e-07,1.962852e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.928062e-06,6.757758e-06,-4.688731e-09,-4.688731e-09,-5.912120e+00,-1.647827e-06,-3.610461e-01,8.175017e-06,-2.462262e-01,-3.934480e-06,2.650098e-01,-7.070605e-06,-2.009961e-05,2.009492e-05,-1.990593e-05,-2.332954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376250e-10,3.071421e-01,6.864235e-06,1.479253e-05,-6.252105e-09,1.500000e-05,2.012130e-07,2.012130e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.789210e-06,6.602957e-06,-6.252105e-09,-6.252105e-09,-5.912182e+00,-1.617186e-06,-3.607213e-01,8.931039e-06,-2.463850e-01,-4.426794e-06,2.647447e-01,-6.887959e-06,-2.010621e-05,2.009995e-05,-1.992017e-05,-2.332694e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376375e-10,3.074004e-01,6.737579e-06,1.478633e-05,-7.774547e-09,1.500000e-05,2.058965e-07,2.058965e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.644285e-06,6.442848e-06,-7.774547e-09,-7.774547e-09,-5.912243e+00,-1.585729e-06,-3.603679e-01,9.680044e-06,-2.465624e-01,-4.917141e-06,2.644867e-01,-6.699895e-06,-2.011198e-05,2.010420e-05,-1.993382e-05,-2.332522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376500e-10,3.076537e-01,6.604553e-06,1.478042e-05,-9.252328e-09,1.500000e-05,2.103324e-07,2.103324e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.493525e-06,6.277705e-06,-9.252328e-09,-9.252328e-09,-5.912303e+00,-1.553490e-06,-3.599863e-01,1.042156e-05,-2.467584e-01,-5.405002e-06,2.642360e-01,-6.506728e-06,-2.011692e-05,2.010767e-05,-1.994687e-05,-2.332436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376625e-10,3.079018e-01,6.465354e-06,1.477480e-05,-1.068181e-08,1.500000e-05,2.145173e-07,2.145173e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.337173e-06,6.107807e-06,-1.068181e-08,-1.068181e-08,-5.912361e+00,-1.520504e-06,-3.595766e-01,1.115511e-05,-2.469729e-01,-5.889858e-06,2.639927e-01,-6.308781e-06,-2.012103e-05,2.011035e-05,-1.995931e-05,-2.332437e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376750e-10,3.081446e-01,6.320188e-06,1.476949e-05,-1.205947e-08,1.500000e-05,2.184485e-07,2.184485e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.175475e-06,5.933436e-06,-1.205947e-08,-1.205947e-08,-5.912418e+00,-1.486805e-06,-3.591392e-01,1.188025e-05,-2.472057e-01,-6.371194e-06,2.637569e-01,-6.106377e-06,-2.012430e-05,2.011225e-05,-1.997112e-05,-2.332526e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376875e-10,3.083817e-01,6.169266e-06,1.476449e-05,-1.338187e-08,1.500000e-05,2.221234e-07,2.221234e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.008684e-06,5.754878e-06,-1.338187e-08,-1.338187e-08,-5.912474e+00,-1.452428e-06,-3.586744e-01,1.259651e-05,-2.474568e-01,-6.848495e-06,2.635290e-01,-5.899843e-06,-2.012674e-05,2.011335e-05,-1.998227e-05,-2.332702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377000e-10,3.086130e-01,6.012804e-06,1.475981e-05,-1.464569e-08,1.500000e-05,2.255398e-07,2.255398e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.837055e-06,5.572420e-06,-1.464569e-08,-1.464569e-08,-5.912528e+00,-1.417406e-06,-3.581827e-01,1.330344e-05,-2.477258e-01,-7.321249e-06,2.633089e-01,-5.689507e-06,-2.012832e-05,2.011368e-05,-1.999277e-05,-2.332964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377125e-10,3.088383e-01,5.851022e-06,1.475546e-05,-1.584775e-08,1.500000e-05,2.286957e-07,2.286957e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.660849e-06,5.386352e-06,-1.584775e-08,-1.584775e-08,-5.912582e+00,-1.381776e-06,-3.576642e-01,1.400061e-05,-2.480127e-01,-7.788948e-06,2.630969e-01,-5.475699e-06,-2.012907e-05,2.011322e-05,-2.000259e-05,-2.333314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377250e-10,3.090573e-01,5.684148e-06,1.475143e-05,-1.698496e-08,1.500000e-05,2.315897e-07,2.315897e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.480329e-06,5.196965e-06,-1.698496e-08,-1.698496e-08,-5.912633e+00,-1.345570e-06,-3.571195e-01,1.468757e-05,-2.483173e-01,-8.251087e-06,2.628931e-01,-5.258752e-06,-2.012897e-05,2.011199e-05,-2.001173e-05,-2.333750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377375e-10,3.092699e-01,5.512413e-06,1.474773e-05,-1.805438e-08,1.500000e-05,2.342202e-07,2.342202e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.295761e-06,5.004551e-06,-1.805438e-08,-1.805438e-08,-5.912684e+00,-1.308823e-06,-3.565489e-01,1.536390e-05,-2.486393e-01,-8.707168e-06,2.626975e-01,-5.038996e-06,-2.012803e-05,2.010998e-05,-2.002017e-05,-2.334272e-05,0.000000e+00,0.000000e+00,0.000000e+00
