time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.251000e-10,4.800300e+02,8.338146e-04,0.000000e+00,3.200547e+01,1.371284e-05,1.444216e-05,3.194269e+01,-4.065046e-05,2.446680e-05,0.000000e+00,3.500000e-05,8.475274e-04,-4.561136e-05,-4.561136e-06,0.000000e+00,-2.476748e-06,-1.485770e-05,2.014230e-05,3.500000e-05,4.155406e-07,-1.847748e-06,3.167055e+01,-1.000108e-04,5.016967e-05,3.174808e+01,6.684323e-06,4.473388e-05,3.191399e+01,2.273357e-04,2.002793e-05,3.145684e+01,3.803211e-04,-1.735582e-05,2.084389e-06,-3.864332e-05,3.695668e-05,-9.912853e-07,7.560000e-05,-9.441958e-06,-6.785918e-06,-9.912853e-07,-2.714603e-05,4.845397e-05,4.904869e-05,7.560000e-05,6.126809e-06,1.676111e-05,1.022978e-04,2.270773e-04,4.904869e-05,2.084389e-06
2.252000e-10,4.802738e+02,7.579972e-04,0.000000e+00,3.200627e+01,-7.932426e-06,1.452237e-05,3.192981e+01,-4.553674e-05,2.511114e-05,0.000000e+00,3.500000e-05,7.500648e-04,-4.486655e-05,-4.486655e-06,0.000000e+00,-2.323287e-06,-1.428199e-05,2.071801e-05,3.500000e-05,-2.403766e-07,-2.069852e-06,3.165539e+01,-3.790957e-06,5.002711e-05,3.176053e+01,7.504777e-05,4.401402e-05,3.197863e+01,2.046401e-04,1.863962e-05,3.156075e+01,3.157110e-04,-1.972709e-05,2.163368e-06,-3.907093e-05,3.652907e-05,-1.836173e-06,7.560000e-05,-8.792808e-06,-5.648776e-06,-1.836173e-06,-2.774235e-05,4.785765e-05,4.987325e-05,7.560000e-05,7.266556e-06,1.771150e-05,1.235475e-04,2.308947e-04,4.987325e-05,2.163368e-06
2.253000e-10,4.804994e+02,7.125999e-04,0.000000e+00,3.200078e+01,-2.840391e-05,1.479193e-05,3.191598e+01,-4.704136e-05,2.578571e-05,0.000000e+00,3.500000e-05,6.841960e-04,-4.095805e-05,-4.095805e-06,0.000000e+00,-2.578674e-06,-1.393121e-05,2.106879e-05,3.500000e-05,-8.607246e-07,-2.138243e-06,3.166842e+01,8.928843e-05,4.843880e-05,3.179244e+01,1.370530e-04,4.260884e-05,3.203504e+01,1.721088e-04,1.779472e-05,3.164293e+01,2.346744e-04,-2.073660e-05,1.517131e-06,-3.940706e-05,3.619294e-05,-2.298591e-06,7.560000e-05,-7.514618e-06,-4.117310e-06,-2.298591e-06,-2.816952e-05,4.743048e-05,5.013299e-05,7.560000e-05,8.076208e-06,1.803410e-05,1.377958e-04,2.320972e-04,5.013299e-05,1.517131e-06
2.254000e-10,4.807160e+02,6.979913e-04,0.000000e+00,3.198957e+01,-4.631969e-05,1.522805e-05,3.190223e+01,-4.512947e-05,2.643713e-05,0.000000e+00,3.500000e-05,6.516716e-04,-3.428603e-05,-3.428603e-06,0.000000e+00,-3.210210e-06,-1.382442e-05,2.117558e-05,3.500000e-05,-1.403627e-06,-2.051340e-06,3.170763e+01,1.721337e-04,4.558244e-05,3.184133e+01,1.888386e-04,4.063627e-05,3.208070e+01,1.325981e-04,1.752277e-05,3.169957e+01,1.444011e-04,-2.025880e-05,2.183926e-07,-3.963918e-05,3.596082e-05,-2.371351e-06,7.560000e-05,-5.724866e-06,-2.304103e-06,-2.371351e-06,-2.841292e-05,4.718708e-05,4.974530e-05,7.560000e-05,8.518796e-06,1.770058e-05,1.445073e-04,2.303023e-04,4.974530e-05,2.183926e-07
2.255000e-10,4.809328e+02,7.139124e-04,0.000000e+00,3.197358e+01,-6.050055e-05,1.579672e-05,3.188954e+01,-4.002681e-05,2.701216e-05,0.000000e+00,3.500000e-05,6.534118e-04,-2.543262e-05,-2.543262e-06,0.000000e+00,-4.156131e-06,-1.396337e-05,2.103663e-05,3.500000e-05,-1.833350e-06,-1.819400e-06,3.176907e+01,2.387851e-04,4.172897e-05,3.190370e+01,2.274263e-04,3.824509e-05,3.211397e+01,8.909752e-05,1.781458e-05,3.172907e+01,5.244169e-05,-1.829795e-05,-1.612869e-06,-3.976576e-05,3.583424e-05,-2.074374e-06,7.560000e-05,-3.576085e-06,-3.364769e-07,-2.074374e-06,-2.847362e-05,4.712638e-05,4.868562e-05,7.560000e-05,8.584671e-06,1.673871e-05,1.436062e-04,2.253964e-04,4.868562e-05,-1.612869e-06
2.256000e-10,4.811590e+02,7.597136e-04,0.000000e+00,3.195406e+01,-7.004582e-05,1.645491e-05,3.187879e+01,-3.220238e-05,2.746397e-05,0.000000e+00,3.500000e-05,6.896677e-04,-1.511391e-05,-1.511391e-06,0.000000e+00,-5.332535e-06,-1.433231e-05,2.066769e-05,3.500000e-05,-2.122601e-06,-1.463745e-06,3.184726e+01,2.849076e-04,3.721607e-05,3.197532e+01,2.509083e-04,3.560296e-05,3.213408e+01,4.453274e-05,1.862788e-05,3.173204e+01,-3.392076e-05,-1.498159e-05,-3.821144e-06,-3.979523e-05,3.580477e-05,-1.451246e-06,7.560000e-05,-1.241988e-06,1.653064e-06,-1.451246e-06,-2.836849e-05,4.723151e-05,4.698620e-05,7.560000e-05,8.289369e-06,1.522689e-05,1.354758e-04,2.175287e-04,4.698620e-05,-3.821144e-06
2.257000e-10,4.814033e+02,8.340135e-04,0.000000e+00,3.193248e+01,-7.439368e-05,1.715352e-05,3.187068e+01,-2.232665e-05,2.775770e-05,0.000000e+00,3.500000e-05,7.596198e-04,-4.121875e-06,-4.121875e-07,0.000000e+00,-6.642018e-06,-1.489917e-05,2.010083e-05,3.500000e-05,-2.254354e-06,-1.014848e-06,3.193574e+01,3.081013e-04,3.241645e-05,3.205156e+01,2.585228e-04,3.288392e-05,3.214111e+01,1.617414e-06,1.989426e-05,3.171111e+01,-1.081961e-04,-1.054474e-05,-6.229830e-06,-3.974407e-05,3.585593e-05,-5.643695e-07,7.560000e-05,1.097786e-06,3.536387e-06,-5.643695e-07,-2.812886e-05,4.747114e-05,4.473070e-05,7.560000e-05,7.670234e-06,1.328519e-05,1.209295e-04,2.070866e-04,4.473070e-05,-6.229830e-06
2.258000e-10,4.816739e+02,9.337682e-04,0.000000e+00,3.191043e+01,-7.336006e-05,1.784099e-05,3.186571e+01,-1.120957e-05,2.787448e-05,0.000000e+00,3.500000e-05,8.604081e-04,6.738360e-06,6.738360e-07,0.000000e+00,-7.982918e-06,-1.561796e-05,1.938204e-05,3.500000e-05,-2.223032e-06,-5.095260e-07,3.202762e+01,3.079833e-04,2.770472e-05,3.212774e+01,2.506115e-04,3.025685e-05,3.213591e+01,-3.725140e-05,2.152634e-05,3.167068e+01,-1.651207e-04,-5.306738e-06,-8.656754e-06,-3.963412e-05,3.596588e-05,5.106576e-07,7.560000e-05,3.272652e-06,5.198372e-06,5.106576e-07,-2.779792e-05,4.780208e-05,4.204508e-05,7.560000e-05,6.782243e-06,1.106373e-05,1.011461e-04,1.946532e-04,4.204508e-05,-8.656754e-06
2.259000e-10,4.819774e+02,1.052828e-03,0.000000e+00,3.188948e+01,-6.715108e-05,1.846725e-05,3.186411e+01,2.741875e-07,2.781322e-05,0.000000e+00,3.500000e-05,9.856768e-04,1.670917e-05,1.670917e-06,0.000000e+00,-9.258052e-06,-1.643237e-05,1.856763e-05,3.500000e-05,-2.034881e-06,1.246307e-08,3.211619e+01,2.860349e-04,2.342652e-05,3.219941e+01,2.284751e-04,2.787566e-05,3.211998e+01,-7.006745e-05,2.342450e-05,3.161649e+01,-2.010081e-04,3.575730e-07,-1.092897e-05,-3.948965e-05,3.611035e-05,1.690839e-06,7.560000e-05,5.134163e-06,6.543848e-06,1.690839e-06,-2.742702e-05,4.817298e-05,3.908591e-05,7.560000e-05,5.693365e-06,8.729500e-06,7.757128e-05,1.809533e-04,3.908591e-05,-1.092897e-05
2.260000e-10,4.823176e+02,1.180396e-03,0.000000e+00,3.187108e+01,-5.634572e-05,1.898766e-05,3.186585e+01,1.126344e-05,2.758981e-05,0.000000e+00,3.500000e-05,1.124050e-03,2.513309e-05,2.513309e-06,0.000000e+00,-1.038200e-05,-1.728022e-05,1.771978e-05,3.500000e-05,-1.707446e-06,5.119744e-07,3.219539e+01,2.452573e-04,1.987325e-05,3.226263e+01,1.941623e-04,2.587194e-05,3.209538e+01,-9.527152e-05,2.548266e-05,3.155508e+01,-2.139993e-04,6.050126e-06,-1.289530e-05,-3.933445e-05,3.626555e-05,2.891283e-06,7.560000e-05,6.565898e-06,7.502328e-06,2.891283e-06,-2.707108e-05,4.852892e-05,3.602653e-05,7.560000e-05,4.479706e-06,6.452266e-06,5.179487e-05,1.667895e-04,3.602653e-05,-1.289530e-05
2.261000e-10,4.826945e+02,1.300415e-03,0.000000e+00,3.185647e+01,-4.184833e-05,1.936661e-05,3.187069e+01,2.098264e-05,2.723406e-05,0.000000e+00,3.500000e-05,1.258566e-03,3.149341e-05,3.149341e-06,0.000000e+00,-1.128629e-05,-1.809848e-05,1.690152e-05,3.500000e-05,-1.268131e-06,9.537561e-07,3.226023e+01,1.897247e-04,1.726444e-05,3.231414e+01,1.502365e-04,2.434992e-05,3.206453e+01,-1.117979e-04,2.759314e-05,3.149324e+01,-2.041757e-04,1.138322e-05,-1.443563e-05,-3.918955e-05,3.641045e-05,4.030135e-06,7.560000e-05,7.489482e-06,8.030401e-06,4.030135e-06,-2.678358e-05,4.881642e-05,3.304243e-05,7.560000e-05,3.220568e-06,4.390766e-06,2.542161e-05,1.529742e-04,3.304243e-05,-1.443563e-05
2.262000e-10,4.831023e+02,1.393351e-03,0.000000e+00,3.184657e+01,-2.481418e-05,1.958024e-05,3.187813e+01,2.879998e-05,2.678499e-05,0.000000e+00,3.500000e-05,1.368537e-03,3.544132e-05,3.544132e-06,0.000000e+00,-1.192238e-05,-1.882830e-05,1.617170e-05,3.500000e-05,-7.519448e-07,1.309090e-06,3.230698e+01,1.241291e-04,1.573814e-05,3.235148e+01,9.956114e-05,2.338371e-05,3.203012e+01,-1.191121e-04,2.965076e-05,3.143749e+01,-1.735006e-04,1.601153e-05,-1.546651e-05,-3.907144e-05,3.652856e-05,5.032833e-06,7.560000e-05,7.866785e-06,8.112020e-06,5.032833e-06,-2.661154e-05,4.898846e-05,3.029679e-05,7.560000e-05,1.993614e-06,2.680137e-06,-4.500423e-08,1.402629e-04,3.029679e-05,-1.546651e-05
2.263000e-10,4.835302e+02,1.441031e-03,0.000000e+00,3.184194e+01,-6.554738e-06,1.961820e-05,3.188756e+01,3.426627e-05,2.628545e-05,0.000000e+00,3.500000e-05,1.434476e-03,3.680982e-05,3.680982e-06,0.000000e+00,-1.226258e-05,-1.941958e-05,1.558042e-05,3.500000e-05,-1.986284e-07,1.557558e-06,3.233338e+01,5.339023e-05,1.534870e-05,3.237307e+01,4.512747e-05,2.301603e-05,3.199490e+01,-1.172334e-04,3.155665e-05,3.139346e+01,-1.255846e-04,1.965950e-05,-1.594356e-05,-3.899115e-05,3.660885e-05,5.835689e-06,7.560000e-05,7.698887e-06,7.757131e-06,5.835689e-06,-2.659124e-05,4.900876e-05,2.792753e-05,7.560000e-05,8.702856e-07,1.421729e-06,-2.329123e-05,1.292941e-04,2.792753e-05,-1.594356e-05
2.264000e-10,4.839631e+02,1.432796e-03,0.000000e+00,3.184274e+01,1.156848e-05,1.948405e-05,3.189822e+01,3.713274e-05,2.577707e-05,0.000000e+00,3.500000e-05,1.444365e-03,3.561555e-05,3.561555e-06,0.000000e+00,-1.229953e-05,-1.983461e-05,1.516539e-05,3.500000e-05,3.505599e-07,1.687852e-06,3.233861e+01,-1.764176e-05,1.607005e-05,3.237822e+01,-1.006860e-05,2.325813e-05,3.196154e+01,-1.067356e-04,3.322205e-05,3.136556e+01,-6.530590e-05,2.214189e-05,-1.586108e-05,-3.895381e-05,3.664619e-05,6.388857e-06,7.560000e-05,7.022684e-06,6.999197e-06,6.388857e-06,-2.674490e-05,4.885510e-05,2.603704e-05,7.560000e-05,-8.830180e-08,6.761671e-07,-4.324735e-05,1.205419e-04,2.603704e-05,-1.586108e-05
2.265000e-10,4.843847e+02,1.369311e-03,0.000000e+00,3.184873e+01,2.825131e-05,1.919442e-05,3.190934e+01,3.734970e-05,2.529653e-05,0.000000e+00,3.500000e-05,1.397563e-03,3.204953e-05,3.204953e-06,0.000000e+00,-1.204477e-05,-2.005052e-05,1.494948e-05,3.500000e-05,8.561002e-07,1.697714e-06,3.232326e+01,-8.439969e-05,1.780318e-05,3.236716e+01,-6.311203e-05,2.409035e-05,3.193244e+01,-8.871422e-05,3.457228e-05,3.135659e+01,1.661107e-06,2.337564e-05,-1.524972e-05,-3.895887e-05,3.664113e-05,6.658700e-06,7.560000e-05,5.905974e-06,5.892080e-06,6.658700e-06,-2.707881e-05,4.852119e-05,2.468541e-05,7.560000e-05,-8.347656e-07,4.601419e-07,-5.910940e-05,1.142843e-04,2.468541e-05,-1.524972e-05
2.266000e-10,4.847808e+02,1.261602e-03,0.000000e+00,3.185931e+01,4.234556e-05,1.877709e-05,3.192015e+01,3.504993e-05,2.487341e-05,0.000000e+00,3.500000e-05,1.303947e-03,2.645770e-05,2.645770e-06,0.000000e+00,-1.152688e-05,-2.006029e-05,1.493971e-05,3.500000e-05,1.283199e-06,1.593179e-06,3.228922e+01,-1.427652e-04,2.038635e-05,3.234093e+01,-1.112372e-04,2.546328e-05,3.190964e+01,-6.471798e-05,3.555054e-05,3.136766e+01,6.935475e-05,2.338256e-05,-1.417265e-05,-3.900061e-05,3.659939e-05,6.629518e-06,7.560000e-05,4.441617e-06,4.506587e-06,6.629518e-06,-2.758309e-05,4.801691e-05,2.388735e-05,7.560000e-05,-1.337934e-06,7.469966e-07,-7.033644e-05,1.105896e-04,2.388735e-05,-1.417265e-05
2.267000e-10,4.851410e+02,1.126349e-03,0.000000e+00,3.187356e+01,5.294033e-05,1.826818e-05,3.192993e+01,3.052195e-05,2.452959e-05,0.000000e+00,3.500000e-05,1.179290e-03,1.931213e-05,1.931213e-06,0.000000e+00,-1.078938e-05,-1.987243e-05,1.512757e-05,3.500000e-05,1.604252e-06,1.387361e-06,3.223954e+01,-1.892244e-04,2.360746e-05,3.230142e+01,-1.519022e-04,2.729961e-05,3.189461e+01,-3.664415e-05,3.612145e-05,3.139809e+01,1.320288e-04,2.228329e-05,-1.272059e-05,-3.906912e-05,3.653088e-05,6.304495e-06,7.560000e-05,2.741062e-06,2.926780e-06,6.304495e-06,-2.823273e-05,4.736727e-05,2.361312e-05,7.560000e-05,-1.584217e-06,1.470864e-06,-7.663463e-05,1.093200e-04,2.361312e-05,-1.272059e-05
2.268000e-10,4.854597e+02,9.805190e-04,0.000000e+00,3.189034e+01,5.941951e-05,1.770878e-05,3.193809e+01,2.417807e-05,2.427991e-05,0.000000e+00,3.500000e-05,1.039939e-03,1.117430e-05,1.117430e-06,0.000000e+00,-9.888280e-06,-1.950937e-05,1.549063e-05,3.500000e-05,1.800591e-06,1.099003e-06,3.217821e+01,-2.210380e-04,2.721853e-05,3.225121e+01,-1.828865e-04,2.949679e-05,3.188827e+01,-6.604162e-06,3.627359e-05,3.144563e+01,1.846193e-04,2.028304e-05,-1.100571e-05,-3.915153e-05,3.644847e-05,5.705696e-06,7.560000e-05,9.272908e-07,1.245989e-06,5.705696e-06,-2.899013e-05,4.660987e-05,2.379298e-05,7.560000e-05,-1.577764e-06,2.533850e-06,-7.793876e-05,1.101527e-04,2.379298e-05,-1.100571e-05
2.269000e-10,4.857357e+02,8.377195e-04,0.000000e+00,3.190840e+01,6.149241e-05,1.714155e-05,3.194416e+01,1.652079e-05,2.413318e-05,0.000000e+00,3.500000e-05,8.992119e-04,2.652536e-06,2.652536e-07,0.000000e+00,-8.889085e-06,-1.900496e-05,1.599504e-05,3.500000e-05,1.863406e-06,7.509451e-07,3.210987e+01,-2.364227e-04,3.095206e-05,3.219346e+01,-2.024148e-04,3.193110e-05,3.189086e+01,2.322929e-05,3.602091e-05,3.150668e+01,2.231471e-04,1.765092e-05,-9.154338e-06,-3.923358e-05,3.636642e-05,4.872926e-06,7.560000e-05,-8.728146e-07,-4.376075e-07,4.872926e-06,-2.980859e-05,4.579141e-05,2.432488e-05,7.560000e-05,-1.339388e-06,3.815607e-06,-7.439833e-05,1.126152e-04,2.432488e-05,-9.154338e-06
2.270000e-10,4.859708e+02,7.069153e-04,0.000000e+00,3.192641e+01,5.919679e-05,1.660745e-05,3.194782e+01,8.109152e-06,2.409313e-05,0.000000e+00,3.500000e-05,7.661121e-04,-5.643359e-06,-5.643359e-07,0.000000e+00,-7.863023e-06,-1.840129e-05,1.659871e-05,3.500000e-05,1.793842e-06,3.685978e-07,3.203954e+01,-2.347157e-04,3.453922e-05,3.213182e+01,-2.092998e-04,3.446324e-05,3.190201e+01,5.078059e-05,3.540236e-05,3.157666e+01,2.450215e-04,1.469435e-05,-7.298687e-06,-3.930133e-05,3.629867e-05,3.861351e-06,7.560000e-05,-2.536575e-06,-2.025924e-06,3.861351e-06,-3.063666e-05,4.496334e-05,2.508455e-05,7.560000e-05,-9.043503e-07,5.184450e-06,-6.636984e-05,1.161322e-04,2.508455e-05,-7.298687e-06
2.271000e-10,4.861693e+02,5.928255e-04,0.000000e+00,3.194312e+01,5.287710e-05,1.614291e-05,3.194895e+01,-4.743937e-07,2.415878e-05,0.000000e+00,3.500000e-05,6.457026e-04,-1.314638e-05,-1.314638e-06,0.000000e+00,-6.882455e-06,-1.774524e-05,1.725476e-05,3.500000e-05,1.602336e-06,-2.156335e-08,3.197225e+01,-2.164783e-04,3.772881e-05,3.207013e+01,-2.030775e-04,3.694560e-05,3.192076e+01,7.422052e-05,3.447982e-05,3.165047e+01,2.492103e-04,1.173112e-05,-5.567816e-06,-3.934289e-05,3.625711e-05,2.737890e-06,7.560000e-05,-3.953729e-06,-3.426381e-06,2.737890e-06,-3.142273e-05,4.417727e-05,2.593712e-05,7.560000e-05,-3.191934e-07,6.509023e-06,-5.441128e-05,1.200793e-04,2.593712e-05,-5.567816e-06
2.272000e-10,4.863362e+02,4.970663e-04,0.000000e+00,3.195743e+01,4.314221e-05,1.577762e-05,3.194757e+01,-8.656961e-06,2.432421e-05,0.000000e+00,3.500000e-05,5.402085e-04,-1.937175e-05,-1.937175e-06,0.000000e+00,-6.015674e-06,-1.708496e-05,1.791504e-05,3.500000e-05,1.307340e-06,-3.934982e-07,3.191265e+01,-1.834968e-04,4.030560e-05,3.201228e+01,-1.841063e-04,3.923099e-05,3.194566e+01,9.209315e-05,3.333415e-05,3.172293e+01,2.362481e-04,9.061844e-06,-4.078499e-06,-3.934997e-05,3.625003e-05,1.576578e-06,7.560000e-05,-5.034131e-06,-4.557531e-06,1.576578e-06,-3.211968e-05,4.348032e-05,2.674909e-05,7.560000e-05,3.621065e-07,7.669385e-06,-3.927189e-05,1.238384e-04,2.674909e-05,-4.078499e-06
2.273000e-10,4.864767e+02,4.193547e-04,0.000000e+00,3.196844e+01,3.080816e-05,1.553302e-05,3.194389e+01,-1.590823e-05,2.457811e-05,0.000000e+00,3.500000e-05,4.501628e-04,-2.394809e-05,-2.394809e-06,0.000000e+00,-5.321615e-06,-1.646661e-05,1.853339e-05,3.500000e-05,9.335807e-07,-7.231015e-07,3.186469e+01,-1.386575e-04,4.210632e-05,3.196188e+01,-1.536018e-04,4.118226e-05,3.197491e+01,1.034087e-04,3.205965e-05,3.178924e+01,2.080857e-04,6.945365e-06,-2.926806e-06,-3.931895e-05,3.628105e-05,4.532440e-07,7.560000e-05,-5.714177e-06,-5.354461e-06,4.532440e-07,-3.268875e-05,4.291125e-05,2.739943e-05,7.560000e-05,1.082336e-06,8.566460e-06,-2.186958e-05,1.268492e-04,2.739943e-05,-2.926806e-06
2.274000e-10,4.865962e+02,3.584598e-04,0.000000e+00,3.197552e+01,1.683176e-05,1.542132e-05,3.193825e+01,-2.177271e-05,2.490337e-05,0.000000e+00,3.500000e-05,3.752916e-04,-2.663834e-05,-2.663834e-06,0.000000e+00,-4.845080e-06,-1.593138e-05,1.906862e-05,3.500000e-05,5.100532e-07,-9.896686e-07,3.183135e+01,-8.570494e-05,4.303146e-05,3.192207e+01,-1.135894e-04,4.268195e-05,3.200648e+01,1.076947e-04,3.075733e-05,3.184533e+01,1.678101e-04,5.579586e-06,-2.181247e-06,-3.925148e-05,3.634852e-05,-5.600220e-07,7.560000e-05,-5.961218e-06,-5.773410e-06,-5.600220e-07,-3.310259e-05,4.249741e-05,2.778883e-05,7.560000e-05,1.785242e-06,9.128994e-06,-3.251861e-06,1.286520e-04,2.778883e-05,-2.181247e-06
2.275000e-10,4.866994e+02,3.128425e-04,0.000000e+00,3.197833e+01,2.239975e-06,1.544520e-05,3.193112e+01,-2.589935e-05,2.527732e-05,0.000000e+00,3.500000e-05,3.150824e-04,-2.734964e-05,-2.734964e-06,0.000000e+00,-4.613155e-06,-1.551308e-05,1.948692e-05,3.500000e-05,6.787804e-08,-1.177243e-06,3.181438e+01,-2.890860e-05,4.305153e-05,3.189527e+01,-6.677485e-05,4.364088e-05,3.203827e+01,1.050027e-04,2.952756e-05,3.188820e+01,1.192880e-04,5.088963e-06,-1.878191e-06,-3.915430e-05,3.644570e-05,-1.400105e-06,7.560000e-05,-5.775424e-06,-5.795080e-06,-1.400105e-06,-3.334708e-05,4.225292e-05,2.784637e-05,7.560000e-05,2.419408e-06,9.317592e-06,1.545998e-05,1.289184e-04,2.784637e-05,-1.878191e-06
2.276000e-10,4.867907e+02,2.810362e-04,0.000000e+00,3.197685e+01,-1.194052e-05,1.559801e-05,3.192306e+01,-2.806587e-05,2.567282e-05,0.000000e+00,3.500000e-05,2.690956e-04,-2.613239e-05,-2.613239e-06,0.000000e+00,-4.633275e-06,-1.523617e-05,1.976383e-05,3.500000e-05,-3.618338e-07,-1.275721e-06,3.181425e+01,2.731574e-05,4.220733e-05,3.188303e+01,-1.634433e-05,4.400504e-05,3.206829e+01,9.587300e-05,2.846298e-05,3.191601e+01,6.678601e-05,5.519118e-06,-2.020036e-06,-3.903848e-05,3.656152e-05,-2.017328e-06,7.560000e-05,-5.188883e-06,-5.426190e-06,-2.017328e-06,-3.342184e-05,4.217816e-05,2.753330e-05,7.560000e-05,2.941530e-06,9.125745e-06,3.313957e-05,1.274690e-04,2.753330e-05,-2.020036e-06
2.277000e-10,4.868742e+02,2.618521e-04,0.000000e+00,3.197135e+01,-2.475036e-05,1.586452e-05,3.191466e+01,-2.819463e-05,2.606027e-05,0.000000e+00,3.500000e-05,2.371017e-04,-2.316953e-05,-2.316953e-06,0.000000e+00,-4.893200e-06,-1.511451e-05,1.988549e-05,3.500000e-05,-7.500108e-07,-1.281574e-06,3.183017e+01,7.878805e-05,4.060395e-05,3.188589e+01,3.428264e-05,4.375966e-05,3.209476e+01,8.126515e-05,2.764204e-05,3.192824e+01,1.461208e-05,6.838163e-06,-2.576247e-06,-3.891817e-05,3.668183e-05,-2.378762e-06,7.560000e-05,-4.262027e-06,-4.699066e-06,-2.378762e-06,-3.333970e-05,4.226030e-05,2.684399e-05,7.560000e-05,3.318894e-06,8.578151e-06,4.873096e-05,1.242777e-04,2.684399e-05,-2.576247e-06
2.278000e-10,4.869536e+02,2.544770e-04,0.000000e+00,3.196235e+01,-3.535801e-05,1.622214e-05,3.190653e+01,-2.635750e-05,2.641022e-05,0.000000e+00,3.500000e-05,2.191189e-04,-1.875704e-05,-1.875704e-06,0.000000e+00,-5.362832e-06,-1.515068e-05,1.984932e-05,3.500000e-05,-1.071455e-06,-1.198068e-06,3.186017e+01,1.219087e-04,3.839959e-05,3.190340e+01,8.172189e-05,4.293042e-05,3.211623e+01,6.246402e-05,2.712401e-05,3.192560e+01,-3.320257e-05,8.943785e-06,-3.487128e-06,-3.880894e-05,3.679106e-05,-2.470136e-06,7.560000e-05,-3.077777e-06,-3.669221e-06,-2.470136e-06,-3.312511e-05,4.247489e-05,2.580431e-05,7.560000e-05,3.530960e-06,7.726797e-06,6.132392e-05,1.194644e-04,2.580431e-05,-3.487128e-06
2.279000e-10,4.870324e+02,2.585116e-04,0.000000e+00,3.195062e+01,-4.311105e-05,1.664256e-05,3.189920e+01,-2.276819e-05,2.669637e-05,0.000000e+00,3.500000e-05,2.154006e-04,-1.327750e-05,-1.327750e-06,0.000000e+00,-5.997617e-06,-1.533617e-05,1.966383e-05,3.500000e-05,-1.306395e-06,-1.034918e-06,3.190136e+01,1.539331e-04,3.579017e-05,3.193413e+01,1.228876e-04,4.158137e-05,3.213169e+01,4.097278e-05,2.694557e-05,3.190989e+01,-7.317232e-05,1.167502e-05,-4.669867e-06,-3.872601e-05,3.687399e-05,-2.296248e-06,7.560000e-05,-1.734027e-06,-2.411131e-06,-2.296248e-06,-3.281183e-05,4.278817e-05,2.446783e-05,7.560000e-05,3.570011e-06,6.645317e-06,7.022172e-05,1.132770e-04,2.446783e-05,-4.669867e-06
2.280000e-10,4.871142e+02,2.739781e-04,0.000000e+00,3.193707e+01,-4.757548e-05,1.709384e-05,3.189316e+01,-1.776229e-05,2.689826e-05,0.000000e+00,3.500000e-05,2.264027e-04,-7.168399e-06,-7.168399e-07,0.000000e+00,-6.743044e-06,-1.565216e-05,1.934784e-05,3.500000e-05,-1.441681e-06,-8.073767e-07,3.195016e+01,1.731497e-04,3.299160e-05,3.197582e+01,1.552238e-04,3.980993e-05,3.214057e+01,1.840209e-05,2.711916e-05,3.188388e+01,-1.025775e-04,1.482758e-05,-6.026204e-06,-3.868257e-05,3.691743e-05,-1.879924e-06,7.560000e-05,-3.352295e-07,-1.012578e-06,-1.879924e-06,-3.244001e-05,4.315999e-05,2.291026e-05,7.560000e-05,3.440931e-06,5.422151e-06,7.499400e-05,1.060660e-04,2.291026e-05,-6.026204e-06
2.281000e-10,4.872025e+02,3.013057e-04,0.000000e+00,3.192271e+01,-4.856028e-05,1.754268e-05,3.188876e+01,-1.176653e-05,2.700338e-05,0.000000e+00,3.500000e-05,2.527454e-04,-8.879110e-07,-8.879110e-08,0.000000e+00,-7.539699e-06,-1.607116e-05,1.892884e-05,3.500000e-05,-1.471524e-06,-5.348421e-07,3.200267e+01,1.789488e-04,3.022136e-05,3.202554e+01,1.768818e-04,3.773943e-05,3.214279e+01,-3.637624e-06,2.763308e-05,3.185097e+01,-1.196328e-04,1.817162e-05,-7.450908e-06,-3.868834e-05,3.691166e-05,-1.259690e-06,7.560000e-05,1.016065e-06,4.319214e-07,-1.259690e-06,-3.205295e-05,4.354705e-05,2.122245e-05,7.560000e-05,3.160182e-06,4.152982e-06,7.550725e-05,9.825206e-05,2.122245e-05,-7.450908e-06
