time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.670375e-10,3.046872e-01,-4.544696e-09,1.500000e-05,-4.139893e-12,-4.139893e-12,1.500000e-05,-4.542804e-09,-4.544696e-09,7.753976e-01,1.699899e-14,7.000000e-06,7.000000e-06,1.699899e-16,0.000000e+00,1.700118e-14,-4.707904e-13,-4.707904e-13,-4.592483e-09,-4.633438e-09,-4.139893e-12,-4.139893e-12,5.911075e+00,-1.741163e-09,3.168789e-01,1.894162e-08,2.669184e-01,4.397058e-10,-2.668986e-01,4.410381e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,3.046870e-01,-4.446857e-09,1.500000e-05,-4.017059e-12,-4.017059e-12,1.500000e-05,-4.444910e-09,-4.446857e-09,7.753976e-01,1.736773e-13,7.000000e-06,7.000000e-06,1.736773e-15,0.000000e+00,1.736795e-13,-4.717531e-13,-4.717531e-13,-4.493114e-09,-4.532354e-09,-4.017060e-12,-4.017060e-12,5.911075e+00,-1.710275e-09,3.168796e-01,1.963606e-08,2.669184e-01,1.995945e-10,-2.668985e-01,4.302507e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,3.046869e-01,-4.346209e-09,1.500000e-05,-3.890900e-12,-3.890900e-12,1.500000e-05,-4.344206e-09,-4.346209e-09,7.753976e-01,3.289876e-13,7.000000e-06,7.000000e-06,3.289876e-15,0.000000e+00,3.289854e-13,-4.726697e-13,-4.726697e-13,-4.390897e-09,-4.428385e-09,-3.890900e-12,-3.890900e-12,5.911074e+00,-1.678267e-09,3.168804e-01,2.031634e-08,2.669184e-01,-4.031811e-11,-2.668983e-01,4.191909e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,3.046867e-01,-4.242818e-09,1.500000e-05,-3.761464e-12,-3.761464e-12,1.500000e-05,-4.240761e-09,-4.242818e-09,7.753976e-01,4.827984e-13,7.000000e-06,7.000000e-06,4.827984e-15,0.000000e+00,4.827984e-13,-4.735379e-13,-4.735379e-13,-4.285899e-09,-4.321599e-09,-3.761464e-12,-3.761464e-12,5.911074e+00,-1.645162e-09,3.168812e-01,2.098204e-08,2.669184e-01,-2.798719e-10,-2.668981e-01,4.078661e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,3.046865e-01,-4.136754e-09,1.500000e-05,-3.628805e-12,-3.628805e-12,1.500000e-05,-4.134643e-09,-4.136754e-09,7.753976e-01,6.349825e-13,7.000000e-06,7.000000e-06,6.349825e-15,0.000000e+00,6.349803e-13,-4.743552e-13,-4.743552e-13,-4.178189e-09,-4.212067e-09,-3.628805e-12,-3.628805e-12,5.911074e+00,-1.610983e-09,3.168820e-01,2.163271e-08,2.669184e-01,-5.189074e-10,-2.668980e-01,3.962837e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,3.046864e-01,-4.028086e-09,1.500000e-05,-3.492981e-12,-3.492980e-12,1.500000e-05,-4.025923e-09,-4.028086e-09,7.753976e-01,7.853953e-13,7.000000e-06,7.000000e-06,7.853953e-15,0.000000e+00,7.853953e-13,-4.751187e-13,-4.751187e-13,-4.067838e-09,-4.099861e-09,-3.492981e-12,-3.492980e-12,5.911074e+00,-1.575754e-09,3.168828e-01,2.226793e-08,2.669184e-01,-7.572655e-10,-2.668978e-01,3.844513e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671125e-10,3.046862e-01,-3.916887e-09,1.500000e-05,-3.354049e-12,-3.354049e-12,1.500000e-05,-3.914672e-09,-3.916887e-09,7.753976e-01,9.339051e-13,7.000000e-06,7.000000e-06,9.339051e-15,0.000000e+00,9.339051e-13,-4.758265e-13,-4.758265e-13,-3.954920e-09,-3.985054e-09,-3.354050e-12,-3.354050e-12,5.911074e+00,-1.539502e-09,3.168837e-01,2.288728e-08,2.669183e-01,-9.947879e-10,-2.668977e-01,3.723766e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,3.046861e-01,-3.803230e-09,1.500000e-05,-3.212075e-12,-3.212075e-12,1.500000e-05,-3.800964e-09,-3.803230e-09,7.753976e-01,1.080376e-12,7.000000e-06,7.000000e-06,1.080376e-14,0.000000e+00,1.080378e-12,-4.764761e-13,-4.764761e-13,-3.839509e-09,-3.867722e-09,-3.212075e-12,-3.212075e-12,5.911074e+00,-1.502252e-09,3.168846e-01,2.349037e-08,2.669183e-01,-1.231317e-09,-2.668976e-01,3.600676e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671375e-10,3.046859e-01,-3.687191e-09,1.500000e-05,-3.067125e-12,-3.067124e-12,1.500000e-05,-3.684874e-09,-3.687191e-09,7.753976e-01,1.224672e-12,7.000000e-06,7.000000e-06,1.224672e-14,0.000000e+00,1.224672e-12,-4.770649e-13,-4.770649e-13,-3.721680e-09,-3.747942e-09,-3.067125e-12,-3.067125e-12,5.911074e+00,-1.464031e-09,3.168855e-01,2.407681e-08,2.669182e-01,-1.466696e-09,-2.668974e-01,3.475323e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671500e-10,3.046858e-01,-3.568845e-09,1.500000e-05,-2.919267e-12,-2.919267e-12,1.500000e-05,-3.566480e-09,-3.568845e-09,7.753976e-01,1.366658e-12,7.000000e-06,7.000000e-06,1.366658e-14,0.000000e+00,1.366658e-12,-4.775909e-13,-4.775909e-13,-3.601511e-09,-3.625792e-09,-2.919267e-12,-2.919267e-12,5.911074e+00,-1.424865e-09,3.168864e-01,2.464622e-08,2.669182e-01,-1.700770e-09,-2.668973e-01,3.347789e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671625e-10,3.046857e-01,-3.448272e-09,1.500000e-05,-2.768576e-12,-2.768577e-12,1.500000e-05,-3.445859e-09,-3.448272e-09,7.753976e-01,1.506188e-12,7.000000e-06,7.000000e-06,1.506188e-14,0.000000e+00,1.506188e-12,-4.780514e-13,-4.780514e-13,-3.479082e-09,-3.501353e-09,-2.768576e-12,-2.768576e-12,5.911074e+00,-1.384783e-09,3.168873e-01,2.519824e-08,2.669181e-01,-1.933383e-09,-2.668972e-01,3.218158e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671750e-10,3.046855e-01,-3.325550e-09,1.500000e-05,-2.615128e-12,-2.615128e-12,1.500000e-05,-3.323090e-09,-3.325550e-09,7.753976e-01,1.643132e-12,7.000000e-06,7.000000e-06,1.643132e-14,0.000000e+00,1.643134e-12,-4.784449e-13,-4.784449e-13,-3.354472e-09,-3.374706e-09,-2.615128e-12,-2.615128e-12,5.911074e+00,-1.343813e-09,3.168883e-01,2.573250e-08,2.669180e-01,-2.164382e-09,-2.668971e-01,3.086514e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671875e-10,3.046854e-01,-3.200761e-09,1.500000e-05,-2.459002e-12,-2.459002e-12,1.500000e-05,-3.198255e-09,-3.200761e-09,7.753976e-01,1.777343e-12,7.000000e-06,7.000000e-06,1.777343e-14,0.000000e+00,1.777346e-12,-4.787686e-13,-4.787686e-13,-3.227763e-09,-3.245934e-09,-2.459002e-12,-2.459002e-12,5.911074e+00,-1.301983e-09,3.168893e-01,2.624868e-08,2.669179e-01,-2.393616e-09,-2.668969e-01,2.952943e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672000e-10,3.046853e-01,-3.073985e-09,1.500000e-05,-2.300281e-12,-2.300280e-12,1.500000e-05,-3.071435e-09,-3.073985e-09,7.753976e-01,1.908688e-12,7.000000e-06,7.000000e-06,1.908688e-14,0.000000e+00,1.908688e-12,-4.790210e-13,-4.790210e-13,-3.099039e-09,-3.115121e-09,-2.300281e-12,-2.300281e-12,5.911074e+00,-1.259324e-09,3.168903e-01,2.674644e-08,2.669178e-01,-2.620933e-09,-2.668968e-01,2.817533e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672125e-10,3.046852e-01,-2.945308e-09,1.500000e-05,-2.139051e-12,-2.139050e-12,1.500000e-05,-2.942715e-09,-2.945308e-09,7.753976e-01,2.037033e-12,7.000000e-06,7.000000e-06,2.037033e-14,0.000000e+00,2.037033e-12,-4.791994e-13,-4.791994e-13,-2.968383e-09,-2.982353e-09,-2.139050e-12,-2.139050e-12,5.911074e+00,-1.215865e-09,3.168913e-01,2.722546e-08,2.669177e-01,-2.846185e-09,-2.668967e-01,2.680371e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672250e-10,3.046851e-01,-2.814812e-09,1.500000e-05,-1.975399e-12,-1.975399e-12,1.500000e-05,-2.812177e-09,-2.814812e-09,7.753976e-01,2.162239e-12,7.000000e-06,7.000000e-06,2.162239e-14,0.000000e+00,2.162241e-12,-4.793025e-13,-4.793025e-13,-2.835882e-09,-2.847717e-09,-1.975399e-12,-1.975399e-12,5.911074e+00,-1.171636e-09,3.168924e-01,2.768545e-08,2.669176e-01,-3.069223e-09,-2.668966e-01,2.541548e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672375e-10,3.046850e-01,-2.682583e-09,1.500000e-05,-1.809420e-12,-1.809420e-12,1.500000e-05,-2.679908e-09,-2.682583e-09,7.753976e-01,2.284169e-12,7.000000e-06,7.000000e-06,2.284169e-14,0.000000e+00,2.284169e-12,-4.793280e-13,-4.793280e-13,-2.701621e-09,-2.711300e-09,-1.809420e-12,-1.809420e-12,5.911074e+00,-1.126670e-09,3.168934e-01,2.812611e-08,2.669175e-01,-3.289901e-09,-2.668965e-01,2.401153e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672500e-10,3.046849e-01,-2.548709e-09,1.500000e-05,-1.641208e-12,-1.641207e-12,1.500000e-05,-2.545995e-09,-2.548709e-09,7.753976e-01,2.402689e-12,7.000000e-06,7.000000e-06,2.402689e-14,0.000000e+00,2.402689e-12,-4.792746e-13,-4.792746e-13,-2.565689e-09,-2.573192e-09,-1.641208e-12,-1.641208e-12,5.911074e+00,-1.080996e-09,3.168945e-01,2.854717e-08,2.669174e-01,-3.508076e-09,-2.668964e-01,2.259278e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672625e-10,3.046848e-01,-2.413276e-09,1.500000e-05,-1.470860e-12,-1.470860e-12,1.500000e-05,-2.410525e-09,-2.413276e-09,7.753976e-01,2.517661e-12,7.000000e-06,7.000000e-06,2.517661e-14,0.000000e+00,2.517661e-12,-4.791400e-13,-4.791400e-13,-2.428175e-09,-2.433483e-09,-1.470860e-12,-1.470860e-12,5.911074e+00,-1.034647e-09,3.168956e-01,2.894837e-08,2.669172e-01,-3.723606e-09,-2.668964e-01,2.116016e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672750e-10,3.046847e-01,-2.276373e-09,1.500000e-05,-1.298479e-12,-1.298479e-12,1.500000e-05,-2.273586e-09,-2.276373e-09,7.753976e-01,2.628955e-12,7.000000e-06,7.000000e-06,2.628955e-14,0.000000e+00,2.628955e-12,-4.789228e-13,-4.789228e-13,-2.289168e-09,-2.292265e-09,-1.298479e-12,-1.298479e-12,5.911074e+00,-9.876559e-10,3.168967e-01,2.932946e-08,2.669171e-01,-3.936349e-09,-2.668963e-01,1.971460e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.672875e-10,3.046846e-01,-2.138089e-09,1.500000e-05,-1.124167e-12,-1.124167e-12,1.500000e-05,-2.135269e-09,-2.138089e-09,7.753976e-01,2.736438e-12,7.000000e-06,7.000000e-06,2.736438e-14,0.000000e+00,2.736440e-12,-4.786217e-13,-4.786217e-13,-2.148759e-09,-2.149629e-09,-1.124167e-12,-1.124167e-12,5.911074e+00,-9.400544e-10,3.168978e-01,2.969020e-08,2.669169e-01,-4.146168e-09,-2.668962e-01,1.825705e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673000e-10,3.046845e-01,-1.998516e-09,1.500000e-05,-9.480326e-13,-9.480328e-13,1.500000e-05,-1.995663e-09,-1.998516e-09,7.753976e-01,2.839980e-12,7.000000e-06,7.000000e-06,2.839980e-14,0.000000e+00,2.839977e-12,-4.782344e-13,-4.782344e-13,-2.007039e-09,-2.005668e-09,-9.480324e-13,-9.480323e-13,5.911074e+00,-8.918759e-10,3.168990e-01,3.003038e-08,2.669168e-01,-4.352926e-09,-2.668961e-01,1.678843e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673125e-10,3.046845e-01,-1.857743e-09,1.500000e-05,-7.701834e-13,-7.701832e-13,1.500000e-05,-1.854859e-09,-1.857743e-09,7.753976e-01,2.939457e-12,7.000000e-06,7.000000e-06,2.939457e-14,0.000000e+00,2.939457e-12,-4.777607e-13,-4.777607e-13,-1.864101e-09,-1.860477e-09,-7.701834e-13,-7.701834e-13,5.911073e+00,-8.431537e-10,3.169001e-01,3.034978e-08,2.669166e-01,-4.556491e-09,-2.668961e-01,1.530973e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673250e-10,3.046844e-01,-1.715863e-09,1.500000e-05,-5.907327e-13,-5.907325e-13,1.500000e-05,-1.712950e-09,-1.715863e-09,7.753976e-01,3.034734e-12,7.000000e-06,7.000000e-06,3.034734e-14,0.000000e+00,3.034734e-12,-4.771984e-13,-4.771984e-13,-1.720039e-09,-1.714149e-09,-5.907328e-13,-5.907328e-13,5.911073e+00,-7.939215e-10,3.169013e-01,3.064823e-08,2.669164e-01,-4.756730e-09,-2.668960e-01,1.382189e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673375e-10,3.046843e-01,-1.572968e-09,1.500000e-05,-4.097949e-13,-4.097946e-13,1.500000e-05,-1.570027e-09,-1.572968e-09,7.753976e-01,3.125691e-12,7.000000e-06,7.000000e-06,3.125691e-14,0.000000e+00,3.125691e-12,-4.765467e-13,-4.765467e-13,-1.574945e-09,-1.566781e-09,-4.097951e-13,-4.097951e-13,5.911073e+00,-7.442135e-10,3.169024e-01,3.092553e-08,2.669162e-01,-4.953514e-09,-2.668960e-01,1.232588e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673500e-10,3.046843e-01,-1.429150e-09,1.500000e-05,-2.274881e-13,-2.274876e-13,1.500000e-05,-1.426185e-09,-1.429150e-09,7.753976e-01,3.212212e-12,7.000000e-06,7.000000e-06,3.212212e-14,0.000000e+00,3.212212e-12,-4.758041e-13,-4.758041e-13,-1.428914e-09,-1.418469e-09,-2.274881e-13,-2.274882e-13,5.911073e+00,-6.940637e-10,3.169036e-01,3.118153e-08,2.669161e-01,-5.146716e-09,-2.668959e-01,1.082267e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673625e-10,3.046842e-01,-1.284504e-09,1.500000e-05,-4.393122e-14,-4.393090e-14,1.500000e-05,-1.281515e-09,-1.284504e-09,7.753976e-01,3.294173e-12,7.000000e-06,7.000000e-06,3.294173e-14,0.000000e+00,3.294173e-12,-4.749698e-13,-4.749698e-13,-1.282042e-09,-1.269308e-09,-4.393141e-14,-4.393133e-14,5.911073e+00,-6.435069e-10,3.169048e-01,3.141608e-08,2.669159e-01,-5.336214e-09,-2.668959e-01,9.313252e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673750e-10,3.046842e-01,-1.139124e-09,1.500000e-05,1.407528e-13,1.407526e-13,1.500000e-05,-1.136113e-09,-1.139124e-09,7.753976e-01,3.371456e-12,7.000000e-06,7.000000e-06,3.371456e-14,0.000000e+00,3.371456e-12,-4.740427e-13,-4.740427e-13,-1.134424e-09,-1.119397e-09,1.407529e-13,1.407529e-13,5.911073e+00,-5.925777e-10,3.169060e-01,3.162905e-08,2.669157e-01,-5.521885e-09,-2.668959e-01,7.798592e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.673875e-10,3.046841e-01,-9.931030e-10,1.500000e-05,3.264402e-13,3.264402e-13,1.500000e-05,-9.900727e-10,-9.931030e-10,7.753976e-01,3.443946e-12,7.000000e-06,7.000000e-06,3.443946e-14,0.000000e+00,3.443946e-12,-4.730223e-13,-4.730223e-13,-9.861555e-10,-9.688326e-10,3.264401e-13,3.264401e-13,5.911073e+00,-5.413111e-10,3.169072e-01,3.182031e-08,2.669154e-01,-5.703610e-09,-2.668958e-01,6.279678e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674000e-10,3.046841e-01,-8.465368e-10,1.500000e-05,5.130041e-13,5.130040e-13,1.500000e-05,-8.434890e-10,-8.465368e-10,7.753976e-01,3.511538e-12,7.000000e-06,7.000000e-06,3.511538e-14,0.000000e+00,3.511540e-12,-4.719077e-13,-4.719077e-13,-8.373329e-10,-8.177128e-10,5.130034e-13,5.130034e-13,5.911073e+00,-4.897424e-10,3.169084e-01,3.198977e-08,2.669152e-01,-5.881275e-09,-2.668958e-01,4.757496e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674125e-10,3.046841e-01,-6.995202e-10,1.500000e-05,7.003145e-13,7.003145e-13,1.500000e-05,-6.964568e-10,-6.995202e-10,7.753976e-01,3.574119e-12,7.000000e-06,7.000000e-06,3.574119e-14,0.000000e+00,3.574121e-12,-4.706980e-13,-4.706980e-13,-6.880531e-10,-6.661360e-10,7.003141e-13,7.003141e-13,5.911073e+00,-4.379068e-10,3.169096e-01,3.213733e-08,2.669150e-01,-6.054767e-09,-2.668958e-01,3.233032e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674250e-10,3.046840e-01,-5.521485e-10,1.500000e-05,8.882417e-13,8.882420e-13,1.500000e-05,-5.490717e-10,-5.521485e-10,7.753976e-01,3.631588e-12,7.000000e-06,7.000000e-06,3.631588e-14,0.000000e+00,3.631588e-12,-4.693929e-13,-4.693929e-13,-5.384128e-10,-5.142009e-10,8.882416e-13,8.882415e-13,5.911073e+00,-3.858397e-10,3.169108e-01,3.226293e-08,2.669148e-01,-6.223974e-09,-2.668958e-01,1.707277e-10,1.951728e-05,-1.951727e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674375e-10,3.046840e-01,-4.045171e-10,1.500000e-05,1.076653e-12,1.076653e-12,1.500000e-05,-4.014290e-10,-4.045171e-10,7.753976e-01,3.683839e-12,7.000000e-06,7.000000e-06,3.683839e-14,0.000000e+00,3.683841e-12,-4.679919e-13,-4.679919e-13,-3.885092e-10,-3.620063e-10,1.076653e-12,1.076653e-12,5.911073e+00,-3.335768e-10,3.169121e-01,3.236650e-08,2.669145e-01,-6.388791e-09,-2.668958e-01,1.812204e-11,1.951728e-05,-1.951727e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674500e-10,3.046840e-01,-2.567216e-10,1.500000e-05,1.265413e-12,1.265413e-12,1.500000e-05,-2.536244e-10,-2.567216e-10,7.753976e-01,3.730780e-12,7.000000e-06,7.000000e-06,3.730780e-14,0.000000e+00,3.730780e-12,-4.664946e-13,-4.664946e-13,-2.384394e-10,-2.096512e-10,1.265413e-12,1.265413e-12,5.911073e+00,-2.811537e-10,3.169133e-01,3.244799e-08,2.669143e-01,-6.549114e-09,-2.668958e-01,-1.344149e-10,1.951728e-05,-1.951727e-05,1.951727e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674625e-10,3.046840e-01,-1.088576e-10,1.500000e-05,1.454386e-12,1.454386e-12,1.500000e-05,-1.057534e-10,-1.088576e-10,7.753976e-01,3.772315e-12,7.000000e-06,7.000000e-06,3.772315e-14,0.000000e+00,3.772317e-12,-4.649008e-13,-4.649008e-13,-8.830081e-11,-5.723442e-11,1.454386e-12,1.454386e-12,5.911073e+00,-2.286060e-10,3.169145e-01,3.250739e-08,2.669140e-01,-6.704843e-09,-2.668958e-01,-2.867842e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674750e-10,3.046840e-01,3.897924e-11,1.500000e-05,1.643435e-12,1.643435e-12,1.500000e-05,4.208818e-11,3.897924e-11,7.753976e-01,3.808361e-12,7.000000e-06,7.000000e-06,3.808361e-14,0.000000e+00,3.808361e-12,-4.632106e-13,-4.632106e-13,6.180940e-11,9.514478e-11,1.643434e-12,1.643434e-12,5.911073e+00,-1.759696e-10,3.169158e-01,3.254467e-08,2.669138e-01,-6.855879e-09,-2.668958e-01,-4.388871e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.674875e-10,3.046840e-01,1.866935e-10,1.500000e-05,1.832418e-12,1.832418e-12,1.500000e-05,1.898049e-10,1.866935e-10,7.753976e-01,3.838829e-12,7.000000e-06,7.000000e-06,3.838829e-14,0.000000e+00,3.838827e-12,-4.614235e-13,-4.614235e-13,2.117940e-10,2.473875e-10,1.832418e-12,1.832418e-12,5.911073e+00,-1.232803e-10,3.169170e-01,3.255984e-08,2.669135e-01,-7.002129e-09,-2.668958e-01,-5.906251e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-10,3.046840e-01,3.341898e-10,1.500000e-05,2.021197e-12,2.021198e-12,1.500000e-05,3.373014e-10,3.341898e-10,7.753976e-01,3.863641e-12,7.000000e-06,7.000000e-06,3.863641e-14,0.000000e+00,3.863641e-12,-4.595401e-13,-4.595401e-13,3.615558e-10,3.993949e-10,2.021197e-12,2.021197e-12,5.911073e+00,-7.057363e-11,3.169182e-01,3.255291e-08,2.669132e-01,-7.143503e-09,-2.668959e-01,-7.418998e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.675125e-10,3.046840e-01,4.813728e-10,1.500000e-05,2.209628e-12,2.209629e-12,1.500000e-05,4.844824e-10,4.813728e-10,7.753976e-01,3.882714e-12,7.000000e-06,7.000000e-06,3.882714e-14,0.000000e+00,3.882714e-12,-4.575600e-13,-4.575600e-13,5.109980e-10,5.510681e-10,2.209629e-12,2.209629e-12,5.911073e+00,-1.788546e-11,3.169195e-01,3.252392e-08,2.669130e-01,-7.279912e-09,-2.668959e-01,-8.926133e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.675250e-10,3.046841e-01,6.281478e-10,1.500000e-05,2.397570e-12,2.397570e-12,1.500000e-05,6.312530e-10,6.281478e-10,7.753976e-01,3.895982e-12,7.000000e-06,7.000000e-06,3.895982e-14,0.000000e+00,3.895982e-12,-4.554839e-13,-4.554839e-13,6.600239e-10,7.023088e-10,2.397570e-12,2.397570e-12,5.911073e+00,3.474858e-11,3.169207e-01,3.247291e-08,2.669127e-01,-7.411274e-09,-2.668959e-01,-1.042668e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.675375e-10,3.046841e-01,7.744200e-10,1.500000e-05,2.584877e-12,2.584877e-12,1.500000e-05,7.775185e-10,7.744200e-10,7.753976e-01,3.903379e-12,7.000000e-06,7.000000e-06,3.903379e-14,0.000000e+00,3.903379e-12,-4.533121e-13,-4.533121e-13,8.085370e-10,8.530189e-10,2.584877e-12,2.584877e-12,5.911073e+00,8.729293e-11,3.169220e-01,3.239994e-08,2.669124e-01,-7.537508e-09,-2.668960e-01,-1.191967e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.675500e-10,3.046841e-01,9.200952e-10,1.500000e-05,2.771406e-12,2.771406e-12,1.500000e-05,9.231847e-10,9.200952e-10,7.753976e-01,3.904839e-12,7.000000e-06,7.000000e-06,3.904839e-14,0.000000e+00,3.904839e-12,-4.510452e-13,-4.510452e-13,9.564416e-10,1.003100e-09,2.771405e-12,2.771405e-12,5.911073e+00,1.397121e-10,3.169232e-01,3.230509e-08,2.669121e-01,-7.658536e-09,-2.668960e-01,-1.340413e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.675625e-10,3.046842e-01,1.065080e-09,1.500000e-05,2.957009e-12,2.957009e-12,1.500000e-05,1.068158e-09,1.065080e-09,7.753976e-01,3.900305e-12,7.000000e-06,7.000000e-06,3.900305e-14,0.000000e+00,3.900305e-12,-4.486836e-13,-4.486836e-13,1.103642e-09,1.152456e-09,2.957008e-12,2.957008e-12,5.911073e+00,1.919708e-10,3.169244e-01,3.218845e-08,2.669118e-01,-7.774287e-09,-2.668961e-01,-1.487911e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
