time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.527392e-03,2.768569e-06,-7.864314e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.112261e-02,-1.219957e-05,2.140643e-06,2.195303e-02,-2.154793e-05,-1.656624e-06,1.439307e-05,4.840197e-07,4.840197e-07,-1.207911e-03,8.379892e-07,4.840197e-07,-1.207911e-03,8.379892e-07,4.840197e-07,-1.207911e-03,8.379892e-07,4.840197e-07,4.337203e-06,8.531110e-07,4.840197e-07,2.273953e-03,6.543060e-07,4.840197e-07,1.385122e+00,3.085256e-06,8.845363e-05,2.571047e-07,-8.822672e-05,2.500000e-04,1.617733e-04,9.381747e-01,9.942480e-07,1.614394e-04,2.485620e-07,8.531110e-08
1.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.325817e-03,2.503269e-06,-7.374992e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.459978e-02,-1.076136e-05,2.022251e-06,1.530440e-02,-2.234459e-05,-1.501912e-06,1.471660e-05,5.203386e-07,5.203386e-07,-9.466992e-04,8.859788e-07,5.203386e-07,-9.466992e-04,8.859788e-07,5.203386e-07,-9.466992e-04,8.859788e-07,5.203386e-07,4.084852e-06,9.551828e-07,5.203386e-07,2.456293e-03,5.503817e-07,5.203386e-07,1.386050e+00,3.038416e-06,8.844341e-05,2.532013e-07,-8.817628e-05,2.500000e-04,1.618237e-04,9.384890e-01,1.080370e-06,1.614581e-04,2.700925e-07,9.551828e-08
1.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.039632e-03,2.209983e-06,-6.794975e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.762304e-02,-9.202804e-06,1.877394e-06,8.456977e-03,-2.286240e-05,-1.327696e-06,1.486323e-05,5.496979e-07,5.496979e-07,-6.725278e-04,9.236395e-07,5.496979e-07,-6.725278e-04,9.236395e-07,5.496979e-07,-6.725278e-04,9.236395e-07,5.496979e-07,3.779559e-06,1.044422e-06,5.496979e-07,2.606078e-03,4.393793e-07,5.496979e-07,1.386957e+00,2.951987e-06,8.843316e-05,2.459989e-07,-8.812946e-05,2.500000e-04,1.618705e-04,9.388271e-01,1.152093e-06,1.614781e-04,2.880232e-07,1.044422e-07
1.589000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.660946e-03,1.892567e-06,-6.132153e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.015902e-02,-7.544194e-06,1.708061e-06,1.496266e-03,-2.309454e-05,-1.136331e-06,1.483076e-05,5.717294e-07,5.717294e-07,-3.886067e-04,9.504448e-07,5.717294e-07,-3.886067e-04,9.504448e-07,5.717294e-07,-3.886067e-04,9.504448e-07,5.717294e-07,3.425421e-06,1.119718e-06,5.717294e-07,2.721383e-03,3.227393e-07,5.717294e-07,1.387832e+00,2.827169e-06,8.842301e-05,2.355974e-07,-8.808688e-05,2.500000e-04,1.619131e-04,9.391846e-01,1.208538e-06,1.614990e-04,3.021345e-07,1.119718e-07
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.183073e-03,1.555134e-06,-5.395425e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.218063e-02,-5.806873e-06,1.516560e-06,-5.490706e-03,-2.303776e-05,-9.303963e-07,1.461911e-05,5.861634e-07,5.861634e-07,-9.828558e-05,9.659954e-07,5.861634e-07,-9.828558e-05,9.659954e-07,5.861634e-07,-9.828558e-05,9.659954e-07,5.861634e-07,3.027165e-06,1.180142e-06,5.861634e-07,2.800733e-03,2.019795e-07,5.861634e-07,1.388663e+00,2.665655e-06,8.841310e-05,2.221379e-07,-8.804908e-05,2.500000e-04,1.619509e-04,9.395568e-01,1.249027e-06,1.615207e-04,3.122569e-07,1.180142e-07
1.591000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.600603e-03,1.202000e-06,-4.594578e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.366741e-02,-4.012967e-06,1.305486e-06,-1.241649e-02,-2.269246e-05,-7.126535e-07,1.423039e-05,5.928325e-07,5.928325e-07,1.949852e-04,9.700255e-07,5.928325e-07,1.949852e-04,9.700255e-07,5.928325e-07,1.949852e-04,9.700255e-07,5.928325e-07,2.590082e-06,1.224964e-06,5.928325e-07,2.843120e-03,7.867638e-08,5.928325e-07,1.389441e+00,2.469605e-06,8.840357e-05,2.058004e-07,-8.801653e-05,2.500000e-04,1.619835e-04,9.399387e-01,1.273090e-06,1.615427e-04,3.182725e-07,1.224964e-07
1.592000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.909458e-03,8.376323e-07,-3.740156e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.460563e-02,-2.185101e-06,1.077687e-06,-1.919430e-02,-2.206270e-05,-4.860141e-07,1.366885e-05,5.916731e-07,5.916731e-07,4.876959e-04,9.624070e-07,5.916731e-07,4.876959e-04,9.624070e-07,5.916731e-07,4.876959e-04,9.624070e-07,5.916731e-07,2.119965e-06,1.253654e-06,5.916731e-07,2.848021e-03,-4.555389e-08,5.916731e-07,1.390154e+00,2.241625e-06,8.839454e-05,1.868021e-07,-8.798967e-05,2.500000e-04,1.620103e-04,9.403254e-01,1.280465e-06,1.615649e-04,3.201163e-07,1.253654e-07
1.593000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.106926e-03,4.665894e-07,-2.843326e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.498849e-02,-3.461137e-07,8.362243e-07,-2.573913e-02,-2.115607e-05,-2.534987e-07,1.294085e-05,5.827256e-07,5.827256e-07,7.763195e-04,9.431519e-07,5.827256e-07,7.763195e-04,9.431519e-07,5.827256e-07,7.763195e-04,9.431519e-07,5.827256e-07,1.623030e-06,1.265891e-06,5.827256e-07,2.815406e-03,-1.690762e-07,5.827256e-07,1.390794e+00,1.984730e-06,8.838615e-05,1.653942e-07,-8.796882e-05,2.500000e-04,1.620312e-04,9.407118e-01,1.271107e-06,1.615868e-04,3.177766e-07,1.265891e-07
1.594000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.191682e-03,9.346683e-08,-1.915728e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.481605e-02,1.481224e-06,5.843305e-07,-3.196883e-02,-1.998372e-05,-1.819711e-08,1.205480e-05,5.661334e-07,5.661334e-07,1.057354e-03,9.124136e-07,5.661334e-07,1.057354e-03,9.124136e-07,5.661334e-07,1.057354e-03,9.124136e-07,5.661334e-07,1.105840e-06,1.261567e-06,5.661334e-07,2.745736e-03,-2.902578e-07,5.661334e-07,1.391352e+00,1.702314e-06,8.837852e-05,1.418595e-07,-8.795425e-05,2.500000e-04,1.620458e-04,9.410928e-01,1.245180e-06,1.616083e-04,3.112950e-07,1.261567e-07
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.163790e-03,-2.771603e-07,-9.693234e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.409527e-02,3.274492e-06,3.253683e-07,-3.780509e-02,-1.856008e-05,2.167723e-07,1.102104e-05,5.421406e-07,5.421406e-07,1.327366e-03,8.704857e-07,5.421406e-07,1.327366e-03,8.704857e-07,5.421406e-07,1.327366e-03,8.704857e-07,5.421406e-07,5.752142e-07,1.240782e-06,5.421406e-07,2.639969e-03,-4.074896e-07,5.421406e-07,1.391821e+00,1.398101e-06,8.837177e-05,1.165084e-07,-8.794614e-05,2.500000e-04,1.620539e-04,9.414636e-01,1.203063e-06,1.616290e-04,3.007656e-07,1.240782e-07
1.596000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.024688e-03,-6.407932e-07,-1.624447e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.283975e-02,5.011889e-06,6.278384e-08,-4.317450e-02,-1.690282e-05,4.483038e-07,9.851744e-06,5.110876e-07,5.110876e-07,1.583030e-03,8.177999e-07,5.110876e-07,1.583030e-03,8.177999e-07,5.110876e-07,1.583030e-03,8.177999e-07,5.110876e-07,3.814541e-08,1.203848e-06,5.110876e-07,2.499537e-03,-5.192090e-07,5.110876e-07,1.392196e+00,1.076101e-06,8.836601e-05,8.967512e-08,-8.794459e-05,2.500000e-04,1.620554e-04,9.418191e-01,1.145336e-06,1.616487e-04,2.863341e-07,1.203848e-07
1.597000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.777157e-03,-9.930637e-07,9.313639e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.106960e-02,6.672504e-06,-1.999383e-07,-4.800941e-02,-1.503249e-05,6.733444e-07,8.560759e-06,4.734062e-07,4.734062e-07,1.821176e-03,7.549213e-07,4.734062e-07,1.821176e-03,7.549213e-07,4.734062e-07,1.821176e-03,7.549213e-07,4.734062e-07,-4.982963e-07,1.151281e-06,4.734062e-07,2.326339e-03,-6.239212e-07,4.734062e-07,1.392471e+00,7.405598e-07,8.836131e-05,6.171332e-08,-8.794961e-05,2.500000e-04,1.620504e-04,9.421550e-01,1.072782e-06,1.616671e-04,2.681954e-07,1.151281e-07
1.598000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.425273e-03,-1.329787e-06,1.861498e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.881108e-02,8.236557e-06,-4.593213e-07,-5.224885e-02,-1.297236e-05,8.889344e-07,7.163460e-06,4.296131e-07,4.296131e-07,2.038819e-03,6.825429e-07,4.296131e-07,2.038819e-03,6.825429e-07,4.296131e-07,2.038819e-03,6.825429e-07,4.296131e-07,-1.027055e-06,1.083795e-06,4.296131e-07,2.122712e-03,-7.202214e-07,4.296131e-07,1.392642e+00,3.958990e-07,8.835775e-05,3.299159e-08,-8.796113e-05,2.500000e-04,1.620389e-04,9.424667e-01,9.863670e-07,1.616839e-04,2.465917e-07,1.083795e-07
1.599000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.974345e-03,-1.647008e-06,2.762446e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.609623e-02,9.685640e-06,-7.119423e-07,-5.583923e-02,-1.074809e-05,1.092245e-06,5.676553e-06,3.803031e-07,3.803031e-07,2.233208e-03,6.014779e-07,3.803031e-07,2.233208e-03,6.014779e-07,3.803031e-07,2.233208e-03,6.014779e-07,3.803031e-07,-1.541181e-06,1.002296e-06,3.803031e-07,1.891401e-03,-8.068150e-07,3.803031e-07,1.392709e+00,4.666293e-08,8.835539e-05,3.888577e-09,-8.797898e-05,2.500000e-04,1.620210e-04,9.427504e-01,8.872376e-07,1.616990e-04,2.218094e-07,1.002296e-07
1.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.430839e-03,-1.941054e-06,3.622937e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.296243e-02,1.100293e-05,-9.544768e-07,-5.873505e-02,-8.387407e-06,1.280617e-06,4.117880e-06,3.261399e-07,3.261399e-07,2.401852e-03,5.126506e-07,3.261399e-07,2.401852e-03,5.126506e-07,3.261399e-07,2.401852e-03,5.126506e-07,3.261399e-07,-2.033927e-06,9.078655e-07,3.261399e-07,1.635522e-03,-8.825378e-07,3.261399e-07,1.392670e+00,-3.025442e-07,8.835427e-05,-2.521202e-08,-8.800291e-05,2.500000e-04,1.619971e-04,9.430023e-01,7.767011e-07,1.617121e-04,1.941753e-07,9.078655e-08
1.601000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.802283e-03,-2.208569e-06,4.432280e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.945188e-02,1.217338e-05,-1.183743e-06,-6.089948e-02,-5.919748e-06,1.451591e-06,2.506199e-06,2.678482e-07,2.678482e-07,2.542555e-03,4.170860e-07,2.678482e-07,2.542555e-03,4.170860e-07,2.678482e-07,2.542555e-03,4.170860e-07,2.678482e-07,-2.498833e-06,8.017523e-07,2.678482e-07,1.358524e-03,-9.463730e-07,2.678482e-07,1.392526e+00,-6.471191e-07,8.835439e-05,-5.392659e-08,-8.803262e-05,2.500000e-04,1.619674e-04,9.432192e-01,6.562112e-07,1.617232e-04,1.640528e-07,8.017523e-08
1.602000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.097168e-03,-2.446555e-06,5.180496e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.561105e-02,1.318390e-05,-1.396742e-06,-6.230481e-02,-3.375922e-06,1.602945e-06,8.609603e-07,2.062031e-07,2.062031e-07,2.653447e-03,3.158980e-07,2.062031e-07,2.653447e-03,3.158980e-07,2.062031e-07,2.653447e-03,3.158980e-07,2.062031e-07,-2.929815e-06,6.853539e-07,2.062031e-07,1.064135e-03,-9.974679e-07,2.062031e-07,1.392279e+00,-9.825207e-07,8.835576e-05,-8.187672e-08,-8.806768e-05,2.500000e-04,1.619323e-04,9.433983e-01,5.273506e-07,1.617319e-04,1.318376e-07,6.853539e-08
1.603000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.324833e-03,-2.652409e-06,5.858443e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.149005e-02,1.402348e-05,-1.590698e-06,-6.293282e-02,-7.877037e-07,1.732718e-06,-7.979303e-07,1.420205e-07,1.420205e-07,2.733006e-03,2.102764e-07,1.420205e-07,2.733006e-03,2.102764e-07,1.420205e-07,2.733006e-03,2.102764e-07,1.420205e-07,-3.321247e-06,5.602004e-07,1.420205e-07,7.563165e-04,-1.035146e-06,1.420205e-07,1.391932e+00,-1.304332e-06,8.835835e-05,-1.086943e-07,-8.810764e-05,2.500000e-04,1.618924e-04,9.435373e-01,3.918099e-07,1.617384e-04,9.795249e-08,5.602004e-08
1.604000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.495345e-03,-2.823943e-06,6.457924e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.714199e-02,1.468335e-05,-1.763094e-06,-6.277499e-02,1.812549e-06,1.839240e-06,-2.450357e-06,7.614655e-08,7.614655e-08,2.780081e-03,1.014729e-07,7.614655e-08,2.780081e-03,1.014729e-07,7.614655e-08,2.780081e-03,1.014729e-07,7.614655e-08,-3.668032e-06,4.279351e-07,7.614655e-08,4.392062e-04,-1.058919e-06,7.614655e-08,1.391491e+00,-1.608318e-06,8.836212e-05,-1.340265e-07,-8.815195e-05,2.500000e-04,1.618480e-04,9.436346e-01,2.513678e-07,1.617424e-04,6.284194e-08,4.279351e-08
1.605000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.619364e-03,-2.959411e-06,6.971788e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.262230e-02,1.515700e-05,-1.911705e-06,-6.183264e-02,4.392303e-06,1.921151e-06,-4.076236e-06,9.446528e-09,9.446528e-09,2.793907e-03,-9.213625e-09,9.446528e-09,2.793907e-03,-9.213625e-09,9.446528e-09,2.793907e-03,-9.213625e-09,9.446528e-09,-3.965673e-06,2.902943e-07,9.446528e-09,1.170591e-04,-1.068493e-06,9.446528e-09,1.390961e+00,-1.890484e-06,8.836702e-05,-1.575403e-07,-8.820003e-05,2.500000e-04,1.618000e-04,9.436889e-01,1.078672e-07,1.617440e-04,2.696679e-08,2.902943e-08
1.606000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.708011e-03,-3.057527e-06,7.394016e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.988003e-03,1.544033e-05,-2.034625e-06,-6.011690e-02,6.919252e-06,1.977419e-06,-5.655767e-06,-5.720586e-08,-5.720586e-08,2.774115e-03,-1.204530e-07,-5.720586e-08,2.774115e-03,-1.204530e-07,-5.720586e-08,2.774115e-03,-1.204530e-07,-5.720586e-08,-4.210331e-06,1.490847e-07,-5.720586e-08,-2.058108e-04,-1.063774e-06,-5.720586e-08,1.390349e+00,-2.147128e-06,8.837295e-05,-1.789274e-07,-8.825123e-05,2.500000e-04,1.617488e-04,9.436995e-01,-3.680768e-08,1.617431e-04,-9.201920e-09,1.490847e-08
1.607000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.772722e-03,-3.117474e-06,7.719788e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.297019e-03,1.553159e-05,-2.130293e-06,-5.764859e-02,9.361714e-06,2.007354e-06,-7.169668e-06,-1.229396e-07,-1.229396e-07,2.720745e-03,-2.308994e-07,-1.229396e-07,2.720745e-03,-2.308994e-07,-1.229396e-07,2.720745e-03,-2.308994e-07,-1.229396e-07,-4.398876e-06,6.160320e-09,-1.229396e-07,-5.250913e-04,-1.044865e-06,-1.229396e-07,1.389664e+00,-2.374893e-06,8.837983e-05,-1.979078e-07,-8.830486e-05,2.500000e-04,1.616951e-04,9.436665e-01,-1.807559e-07,1.617397e-04,-4.518897e-08,6.160320e-10
1.608000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.251143e-04,-3.138907e-06,7.945538e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.392578e-03,1.543146e-05,-2.197513e-06,-5.445798e-02,1.168904e-05,2.010615e-06,-8.599421e-06,-1.868976e-07,-1.868976e-07,2.634242e-03,-3.392078e-07,-1.868976e-07,2.634242e-03,-3.392078e-07,-1.868976e-07,2.634242e-03,-3.392078e-07,-1.868976e-07,-4.528928e-06,-1.366010e-07,-1.868976e-07,-8.365321e-04,-1.012069e-06,-1.868976e-07,1.388915e+00,-2.570808e-06,8.838755e-05,-2.142340e-07,-8.836022e-05,2.500000e-04,1.616398e-04,9.435902e-01,-3.220847e-07,1.617340e-04,-8.052118e-08,-1.366010e-08
1.609000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.231669e-04,-3.121958e-06,8.068997e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.023268e-03,1.514294e-05,-2.235467e-06,-5.058442e-02,1.387196e-05,1.987220e-06,-9.927493e-06,-2.482470e-07,-2.482470e-07,2.515457e-03,-4.440504e-07,-2.482470e-07,2.515457e-03,-4.440504e-07,-2.482470e-07,2.515457e-03,-4.440504e-07,-2.482470e-07,-4.598889e-06,-2.773225e-07,-2.482470e-07,-1.136003e-03,-9.658818e-07,-2.482470e-07,1.388112e+00,-2.732329e-06,8.839601e-05,-2.276941e-07,-8.841656e-05,2.500000e-04,1.615834e-04,9.434718e-01,-4.589347e-07,1.617259e-04,-1.147337e-07,-2.773225e-08
1.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.060585e-03,-3.067223e-06,8.089209e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.053879e-02,1.467137e-05,-2.243728e-06,-4.607582e-02,1.588303e-05,1.937538e-06,-1.113756e-05,-3.061904e-07,-3.061904e-07,2.365637e-03,-5.441331e-07,-3.061904e-07,2.365637e-03,-5.441331e-07,-3.061904e-07,2.365637e-03,-5.441331e-07,-3.061904e-07,-4.607960e-06,-4.141534e-07,-3.061904e-07,-1.419553e-03,-9.069789e-07,-3.061904e-07,1.387266e+00,-2.857376e-06,8.840506e-05,-2.381146e-07,-8.847314e-05,2.500000e-04,1.615269e-04,9.433129e-01,-5.895044e-07,1.617157e-04,-1.473761e-07,-4.141534e-08
1.611000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.975853e-03,-2.975755e-06,8.006539e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.488485e-02,1.402426e-05,-2.222263e-06,-4.098812e-02,1.769687e-05,1.862287e-06,-1.221469e-05,-3.599756e-07,-3.599756e-07,2.186415e-03,-6.382113e-07,-3.599756e-07,2.186415e-03,-6.382113e-07,-3.599756e-07,2.186415e-03,-6.382113e-07,-3.599756e-07,-4.556156e-06,-5.452927e-07,-3.599756e-07,-1.683460e-03,-8.362095e-07,-3.599756e-07,1.386387e+00,-2.944354e-06,8.841459e-05,-2.453629e-07,-8.852920e-05,2.500000e-04,1.614708e-04,9.431157e-01,-7.120745e-07,1.617033e-04,-1.780186e-07,-5.452927e-08
1.612000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.858070e-03,-2.849043e-06,7.822659e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.900972e-02,1.321124e-05,-2.171432e-06,-3.538454e-02,1.929058e-05,1.762526e-06,-1.314557e-05,-4.089057e-07,-4.089057e-07,1.979791e-03,-7.251055e-07,-4.089057e-07,1.979791e-03,-7.251055e-07,-4.089057e-07,1.979791e-03,-7.251055e-07,-4.089057e-07,-4.444300e-06,-6.690144e-07,-4.089057e-07,-1.924283e-03,-7.545795e-07,-4.089057e-07,1.385488e+00,-2.992183e-06,8.842445e-05,-2.493486e-07,-8.858401e-05,2.500000e-04,1.614160e-04,9.428829e-01,-8.250310e-07,1.616891e-04,-2.062577e-07,-6.690144e-08
1.613000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.696849e-03,-2.688991e-06,7.540520e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.286492e-02,1.224391e-05,-2.091984e-06,-2.933485e-02,2.064401e-05,1.639636e-06,-1.391861e-05,-4.523477e-07,-4.523477e-07,1.748108e-03,-8.037162e-07,-4.523477e-07,1.748108e-03,-8.037162e-07,-4.523477e-07,1.748108e-03,-8.037162e-07,-4.523477e-07,-4.274012e-06,-7.836897e-07,-4.523477e-07,-2.138908e-03,-6.632361e-07,-4.523477e-07,1.384580e+00,-3.000306e-06,8.843451e-05,-2.500255e-07,-8.863684e-05,2.500000e-04,1.613632e-04,9.426175e-01,-9.268875e-07,1.616733e-04,-2.317219e-07,-7.836897e-08
1.614000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.482437e-03,-2.497891e-06,7.164311e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.640571e-02,1.113561e-05,-1.985046e-06,-2.291444e-02,2.173996e-05,1.495304e-06,-1.452414e-05,-4.897415e-07,-4.897415e-07,1.494030e-03,-8.730379e-07,-4.897415e-07,1.494030e-03,-8.730379e-07,-4.897415e-07,1.494030e-03,-8.730379e-07,-4.897415e-07,-4.047689e-06,-8.878099e-07,-4.897415e-07,-2.324588e-03,-5.634496e-07,-4.897415e-07,1.383677e+00,-2.968696e-06,8.844463e-05,-2.473913e-07,-8.868699e-05,2.500000e-04,1.613130e-04,9.423232e-01,-1.016305e-06,1.616559e-04,-2.540764e-07,-8.878099e-08
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.205831e-03,-2.278387e-06,6.699389e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.959168e-02,9.901342e-06,-1.852105e-06,-1.620344e-02,2.256451e-05,1.331498e-06,-1.495453e-05,-5.206066e-07,-5.206066e-07,1.220508e-03,-9.321719e-07,-5.206066e-07,1.220508e-03,-9.321719e-07,-5.206066e-07,1.220508e-03,-9.321719e-07,-5.206066e-07,-3.768468e-06,-9.800068e-07,-5.206066e-07,-2.478973e-03,-4.565943e-07,-5.206066e-07,1.382788e+00,-2.897862e-06,8.845468e-05,-2.414885e-07,-8.873380e-05,2.500000e-04,1.612662e-04,9.420038e-01,-1.092113e-06,1.616372e-04,-2.730281e-07,-9.800068e-08
1.616000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.858874e-03,-2.033443e-06,6.152213e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.238715e-02,8.557473e-06,-1.694990e-06,-9.285652e-03,2.310710e-05,1.150441e-06,-1.520424e-05,-5.445492e-07,-5.445492e-07,9.307483e-04,-9.803379e-07,-5.445492e-07,9.307483e-04,-9.803379e-07,-5.445492e-07,9.307483e-04,-9.803379e-07,-5.445492e-07,-3.440186e-06,-1.059071e-06,-5.445492e-07,-2.600144e-03,-3.441277e-07,-5.445492e-07,1.381927e+00,-2.788836e-06,8.846451e-05,-2.324030e-07,-8.877666e-05,2.500000e-04,1.612233e-04,9.416637e-01,-1.153319e-06,1.616176e-04,-2.883297e-07,-1.059071e-07
1.617000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.434354e-03,-1.766303e-06,5.530249e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.476158e-02,7.121572e-06,-1.515845e-06,-2.247563e-03,2.336073e-05,9.545780e-07,-1.526994e-05,-5.612674e-07,-5.612674e-07,6.281724e-04,-1.016885e-06,-5.612674e-07,6.281724e-04,-1.016885e-06,-5.612674e-07,6.281724e-04,-1.016885e-06,-5.612674e-07,-3.067321e-06,-1.123970e-06,-5.612674e-07,-2.686633e-03,-2.275701e-07,-5.612674e-07,1.381105e+00,-2.643164e-06,8.847401e-05,-2.202636e-07,-8.881501e-05,2.500000e-04,1.611850e-04,9.413075e-01,-1.199132e-06,1.615972e-04,-2.997829e-07,-1.123970e-07
1.618000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.926073e-03,-1.480446e-06,4.841874e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.668991e-02,5.612160e-06,-1.317102e-06,4.822789e-03,2.332204e-05,7.465472e-07,-1.515052e-05,-5.705547e-07,-5.705547e-07,3.163789e-04,-1.041299e-06,-5.705547e-07,3.163789e-04,-1.041299e-06,-5.705547e-07,3.163789e-04,-1.041299e-06,-5.705547e-07,-2.654940e-06,-1.173861e-06,-5.705547e-07,-2.737438e-03,-1.084829e-07,-5.705547e-07,1.380332e+00,-2.462877e-06,8.848305e-05,-2.052398e-07,-8.884836e-05,2.500000e-04,1.611516e-04,9.409398e-01,-1.228964e-06,1.615763e-04,-3.072411e-07,-1.173861e-07
1.619000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.328918e-03,-1.179542e-06,4.096256e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.815278e-02,4.048477e-06,-1.101443e-06,1.183691e-02,2.299135e-05,5.291394e-07,-1.484715e-05,-5.723038e-07,-5.723038e-07,-9.001503e-07,-1.053211e-06,-5.723038e-07,-9.001503e-07,-1.053211e-06,-5.723038e-07,-9.001503e-07,-1.053211e-06,-5.723038e-07,-2.208619e-06,-1.208104e-06,-5.723038e-07,-2.752033e-03,1.155220e-08,-5.723038e-07,1.379618e+00,-2.250473e-06,8.849152e-05,-1.875394e-07,-8.887628e-05,2.500000e-04,1.611237e-04,9.405655e-01,-1.242448e-06,1.615551e-04,-3.106119e-07,-1.208104e-07
