time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.9159999999999999e-10,-1.710000001306105e-12,-6.7699999996765397e-12,3.440000001361271e-12,0,0,-3.8300000004201832e-12,2.5999999987376927e-12,8.0000000796434033e-14,0,0,3.5336999993945326e-12,8.7899999994006328e-12,-5.7299999977634482e-12,0,0,2.7799999813109549e-13,8.4999998830992393e-14,-5.035000000041642e-12,0,0
1.9169999999999999e-10,-8.5999999999621061e-12,1.4559999992796083e-12,7.4940000007841415e-12,0,0,2.0100000014679109e-12,5.7900000172312451e-13,-5.4390000031300778e-12,0,0,3.5785999973793061e-12,9.0000000268571792e-15,1.1409999991618246e-12,0,0,-1.2905999958444386e-12,1.6099999747879047e-13,5.1900000179167938e-13,0,0
1.918e-10,9.5999999834725673e-13,3.5340000004180575e-12,1.2760000023096811e-12,0,0,-5.0800000057287914e-12,2.4730000002250114e-12,1.7699999940212265e-13,0,0,2.9714999991229337e-12,-1.708000001362543e-12,5.9680000007220402e-12,0,0,7.1999997107760258e-14,4.0200000000365537e-12,-4.0599999983651648e-12,0,0
1.919e-10,5.0499999991679578e-12,-1.2689999985541177e-12,7.4899999769021622e-13,0,0,-3.9600000029431653e-12,-1.3856000004647471e-12,-7.4399998847569149e-14,0,0,-2.0909999960742508e-12,-9.2300000050143463e-13,2.0929999981959862e-12,0,0,-1.0340000005847947e-12,-3.7870000004230196e-12,3.9370000003401408e-12,0,0
1.9200000000000001e-10,-1.7700000003326146e-12,-3.4400000006267346e-12,-6.399999997010878e-13,0,0,4.5200000022746442e-12,3.6709999994620814e-12,-2.0700000210498586e-13,0,0,3.6820000003337139e-12,5.5700000149773586e-13,-2.0670000016018861e-12,0,0,-1.7339999989769703e-12,5.0959999994464919e-12,-6.5260000013515552e-12,0,0
1.9209999999999999e-10,3.8999999539284769e-13,3.0200000005623338e-12,-7.8600000021879049e-12,0,0,8.6000000142557871e-13,-9.4099999981854465e-13,4.819000000689953e-12,0,0,3.6489999965227131e-12,-3.4000000126478073e-13,3.2500000137497727e-13,0,0,3.4299999935246829e-13,4.1059999980936238e-12,-4.3459999997897486e-12,0,0
1.9219999999999999e-10,1.2100000031584227e-12,-2.099999997029825e-13,8.1300000004243973e-12,0,0,-1.2199999992242307e-12,-1.6299999990455613e-12,-3.3190000013979731e-12,0,0,5.7399999668979099e-13,6.1799999994553774e-12,-4.2169999982125527e-12,0,0,-4.1300000139972042e-13,1.4210000007457959e-12,1.1109999992076826e-12,0,0
1.923e-10,-3.9999999709671875e-13,4.760000002509968e-12,-7.1700000026760193e-12,0,0,4.2599999967919287e-12,2.9200000026976699e-12,-7.5980000005195087e-12,0,0,2.7999999965498614e-13,2.0299999974310275e-12,-5.7598999987049019e-12,0,0,-3.8889999963361748e-12,-3.5899999983452097e-12,1.5119999981112825e-12,0,0
1.924e-10,-1.8800000013404438e-12,3.0000000006452939e-12,-7.0700000015456463e-12,0,0,3.1000000112452305e-13,7.4799999985264388e-12,-6.099999993656155e-13,0,0,-2.6719999957612874e-12,3.0200000018626618e-12,-9.600000160720829e-14,0,0,3.729999998111905e-13,1.5699999983498013e-12,6.9729999996097285e-12,0,0
1.9250000000000001e-10,2.0999999988827096e-12,8.4699999987923915e-12,-4.5799999989883568e-12,0,0,-4.0799999971713012e-12,-1.3840000011343568e-12,-1.6459999991135274e-12,0,0,2.2329999971069631e-12,1.3399999986106649e-12,2.9790000026519573e-12,0,0,-1.6449999959070566e-12,-9.5000000169249614e-13,1.1210000004243442e-12,0,0
1.9260000000000001e-10,-6.3699999977159989e-12,7.0099999980192742e-12,-6.0899999981693735e-12,0,0,8.3200000007595878e-12,4.1500000316804293e-13,3.0849999971734155e-12,0,0,-4.2199999651312476e-13,-2.2400000002839137e-12,4.9869999995631198e-12,0,0,-3.1059999996252556e-12,1.4089999994300622e-12,4.3759999988941693e-12,0,0
1.9269999999999999e-10,8.2999999725033401e-13,2.2100000005787531e-12,-5.4599999985426109e-12,0,0,7.4800000000947732e-12,3.3619999978122038e-12,-4.3020000001169346e-12,0,0,6.2849999957913511e-12,-6.4300000006335661e-12,-1.1299999973674721e-12,0,0,-1.3049999949896917e-12,6.5500000007975501e-12,-4.5060000011526604e-12,0,0
1.928e-10,-7.139999996230991e-12,5.5999999970437199e-12,-6.3309999979360046e-12,0,0,3.0499999990664283e-12,-7.5299999983398732e-12,7.2599999983663015e-12,0,0,-7.2999999677508807e-13,3.2150000030894925e-12,-6.6350000008147195e-12,0,0,-3.4160000016298988e-12,7.5380000006831894e-12,1.7499999755190926e-13,0,0
1.929e-10,1.5299999957727906e-12,2.944999999503623e-12,-1.341999999346666e-12,0,0,3.6800000010208771e-12,1.4600000120087115e-13,7.0339999993011965e-12,0,0,-8.2319999985180006e-12,-5.8100000144665655e-13,-6.5899999892545878e-13,0,0,6.5940000014824195e-12,8.1669999986478273e-12,-4.9619999989562718e-12,0,0
1.9300000000000001e-10,4.999999965131735e-13,-1.5660000009867154e-12,1.4542000018220979e-12,0,0,-8.9999998372673828e-14,-2.1259999974467403e-12,7.6659999970752984e-12,0,0,-2.2900000019633125e-12,-6.8050000028555916e-12,4.4550000025101433e-12,0,0,-4.3200000340424543e-13,5.5938000023179409e-12,-5.4798000021724131e-12,0,0
1.9310000000000001e-10,-6.7700000011323776e-12,-1.7749999998172206e-12,3.0289999994100451e-12,0,0,1.9290000005338461e-12,-1.0860000007978262e-12,-1.2439999984692206e-12,0,0,-6.3010000045314787e-12,1.5090000000839792e-12,9.7099999899100101e-13,0,0,1.0570000019416716e-12,1.5490000023809893e-12,-2.0500000026738698e-12,0,0
1.9319999999999999e-10,-8.9900000001062792e-12,-5.1350000018420313e-12,4.7450000027971812e-12,0,0,3.8900000013591343e-12,2.2689999989928302e-12,-4.8589999998052129e-12,0,0,-1.6450000029447092e-12,5.5200000011177253e-12,-8.5739999985492654e-12,0,0,-5.6700000232851777e-13,3.6690000010860266e-12,-5.9140000020101176e-12,0,0
1.9329999999999999e-10,2.4200000022537341e-12,3.789999999755614e-12,1.2800000022170712e-12,0,0,-3.229999998349566e-12,6.3500000011176076e-12,-5.9000000039321584e-13,0,0,-9.9244999812061362e-13,2.059999998889811e-12,-3.2919999997308691e-12,0,0,2.2773999978178095e-12,-1.5230000020041923e-12,6.8800000224425278e-13,0,0
1.934e-10,5.410000000659144e-12,3.1100000003412147e-12,-1.1509999994644517e-12,0,0,1.8799999977802585e-12,-5.2299999851070179e-13,-8.8700000232257751e-13,0,0,5.9550000022448716e-12,7.0999999833704709e-13,-8.0744000003521831e-12,0,0,1.2359999939862467e-12,7.3320000016556342e-12,-2.7039999992646718e-12,0,0
1.935e-10,3.5200000010029609e-12,-2.2900000004156576e-12,2.6419999995906694e-12,0,0,-3.2299999975422378e-12,3.7220000016132919e-12,-2.1119999985920585e-12,0,0,4.7070000012117704e-12,8.0500000005279357e-12,-2.7110000005225633e-12,0,0,5.6549999988099121e-12,-3.5999999997165541e-12,1.7849999754997473e-13,0,0
1.9360000000000001e-10,-2.9200000006528794e-12,-1.3400000026241452e-12,-1.4209999992188205e-12,0,0,5.399999998942038e-12,-1.3990000010845444e-12,7.1589999997707632e-12,0,0,-3.1979999974625539e-12,1.8000000126837125e-13,2.699999997217779e-12,0,0,5.4210000031954775e-12,1.3340000013533375e-12,-6.9600000075291476e-13,0,0
1.9369999999999999e-10,5.1999999758495755e-13,-1.2000000007977702e-12,-3.5839999989099158e-12,0,0,3.799999997108515e-12,1.9299999983975573e-12,5.9000000021206329e-13,0,0,-8.8000002170449659e-14,-6.310000000620129e-12,7.0700000022652934e-12,0,0,3.5000000062243669e-12,-3.0460000012108597e-12,8.0170000021089118e-12,0,0
1.9379999999999999e-10,-3.5299999993981095e-12,-4.9299999993927487e-12,3.8643999991579111e-12,0,0,2.2499999997841756e-12,-3.7229999997177127e-12,-7.5700000177986579e-13,0,0,-2.0100000023794639e-12,4.5099999999752031e-12,-4.7300000006144331e-12,0,0,-1.3209999991009166e-12,1.8000000002875838e-12,-3.1369999978021052e-12,0,0
1.939e-10,-2.9599999998185973e-12,-2.1479999992636244e-12,-6.1360000013207058e-12,0,0,4.6800000006977562e-12,-9.110949999190811e-12,1.2619499994681022e-12,0,0,-7.7500000050843681e-12,3.6190000001047682e-12,-3.1990000002587431e-12,0,0,-9.499999973464892e-13,-2.9349999993101838e-12,3.4690000010652857e-12,0,0
1.94e-10,2.5199999986063119e-12,-2.8909999977600835e-12,-7.0800000214474908e-13,0,0,-4.7400000027550555e-12,2.9499999761911313e-13,-2.8179999999582067e-12,0,0,3.619999999770906e-12,-2.0950000002707791e-12,1.1950000008375354e-12,0,0,-3.2899999994870405e-12,-9.5100000026592836e-13,6.6100000144072538e-13,0,0
1.9410000000000001e-10,7.3299999943890421e-12,-5.3772999982040912e-12,6.9729999875868651e-13,0,0,2.489999994791718e-12,1.7770000005060724e-12,1.0630000019990054e-12,0,0,7.2700000012123539e-12,4.3039999982146432e-12,-4.7839999977224525e-12,0,0,3.9700000005541466e-12,-5.9387999967632549e-12,4.9087999993896096e-12,0,0
1.9420000000000001e-10,-7.3099999994847167e-12,8.3399999818301446e-13,3.2360000028728479e-12,0,0,8.9999998857401667e-14,4.3639999990435793e-12,-1.4939999997069663e-12,0,0,-3.000000007606846e-13,5.1379999996083592e-12,-4.0479999995024352e-12,0,0,1.582000002079248e-12,-5.5060000012166601e-12,-2.9939999995606019e-12,0,0
1.9429999999999999e-10,5.3600000005125109e-12,-5.5759999990659706e-12,8.4859999989381125e-12,0,0,-5.6600000001962063e-12,-8.1900000009514124e-12,5.1499999991187712e-12,0,0,-1.5940000019523788e-12,2.633000001179296e-12,3.047000000915875e-12,0,0,-1.20099999819247e-12,4.7790000030536921e-12,-3.719000001225215e-12,0,0
1.944e-10,1.1549999961363248e-12,2.2199999999516292e-12,-4.4800000017705481e-12,0,0,-2.9000000036309717e-12,1.2800000003699769e-12,2.5099999975559135e-12,0,0,4.3439999964613634e-12,8.0300000078702329e-13,-8.2030000016934016e-12,0,0,-4.4010000021399303e-12,-4.0609999985755875e-12,-6.7900000254661348e-13,0,0
1.945e-10,2.0199999954359888e-12,-3.2099999995359851e-12,4.4000000015961539e-12,0,0,-6.3500000017429562e-12,-1.8300000027422928e-12,2.3700000026464228e-12,0,0,-3.1109999992273212e-12,3.2100000022590636e-12,-2.7999999999644629e-12,0,0,6.7049999979328023e-12,-2.3619999989984877e-12,-6.4280000003525143e-12,0,0
1.9460000000000001e-10,4.910000003662897e-12,-9.8000000188073029e-13,-6.509999999464619e-12,0,0,-5.6959999995517278e-12,-3.8399999976936748e-12,3.9599999988866715e-12,0,0,9.4400000184816142e-13,-4.540000000262699e-12,-1.919999999275317e-12,0,0,7.2520000015453465e-12,-3.1830000007946189e-12,-4.4569999987340809e-12,0,0
1.9470000000000001e-10,7.500000015427151e-13,3.5099999998053244e-12,1.1999999854601873e-13,0,0,-1.2800000013807916e-12,1.4000000019186613e-13,1.1699999998749997e-12,0,0,5.6762999959279804e-12,1.8600000015077763e-12,-6.2999999929919904e-13,0,0,-3.3260000253721054e-13,2.3289999981359722e-12,3.3610000010192779e-12,0,0
1.9479999999999999e-10,1.5499999987801772e-12,-5.2599999993738661e-12,3.7800000006325464e-12,0,0,1.5200000006036463e-12,-1.4200000002094641e-12,-1.4700000010194961e-12,0,0,-5.7280000004180605e-12,-4.0700000000169235e-12,1.7000000250926317e-13,0,0,1.335999996178306e-12,5.2950000017689576e-12,-7.2040000002797619e-12,0,0
1.9489999999999999e-10,-6.1999999986147199e-12,3.3439999982601745e-12,-1.0640000001274144e-12,0,0,-2.130000002823035e-12,1.4919999983034305e-12,4.6379999992665802e-12,0,0,-5.9970000017023946e-12,5.0799999997333863e-12,-4.8100000006779851e-12,0,0,2.511999999310174e-12,5.2489999977341963e-12,-3.9599999982183096e-12,0,0
1.95e-10,-3.6199999998436979e-12,2.2450000002292593e-12,-4.8750000009849097e-12,0,0,7.3300000020255735e-12,2.5899999808905648e-13,5.9099999992535039e-13,0,0,5.9239999950922851e-12,-3.9999999681878606e-14,-2.5939999979218344e-12,0,0,3.9699999949251826e-12,-7.5309999993475428e-12,2.3599999973699587e-12,0,0
1.951e-10,1.4600000058255364e-12,3.8779999983971043e-12,5.720000002321748e-13,0,0,4.5399999973311709e-12,-3.661379998010975e-12,-1.0586199988266724e-12,0,0,-6.4579999976613328e-12,-4.4300000208839884e-13,6.5000001378950699e-14,0,0,-6.0999999971286593e-12,-2.8040000012582077e-12,-2.0399999823489223e-13,0,0
1.9520000000000001e-10,-2.8299999977456015e-12,3.8200000076242201e-13,-3.6519999991015778e-12,0,0,4.9499999989110875e-12,-2.5759999995299259e-12,5.2790000007613144e-12,0,0,-1.0999999797538512e-13,3.0549999987416994e-12,-3.1289999986215658e-12,0,0,3.5919999969611469e-12,6.6503999997389946e-12,-2.7744000015342269e-12,0,0
1.9529999999999999e-10,1.1900000027814703e-12,-3.9099999752977399e-13,-2.3090000009023062e-12,0,0,4.2600000032240851e-12,1.2629999994314981e-12,-8.3916000000631782e-12,0,0,2.5500000030264021e-12,-7.3999999138505819e-14,-3.9900000054326159e-13,0,0,1.5799999989237436e-12,9.3400000051693523e-13,6.1639999980738485e-12,0,0
1.9539999999999999e-10,-4.930000001432576e-12,2.600000000630282e-13,-1.7999999843941355e-13,0,0,2.3000000161518206e-13,-6.9000000071460619e-13,-3.0889999998332491e-12,0,0,-3.6900000007312428e-12,-3.6100000235425435e-13,2.8659999996604198e-12,0,0,-4.000000002694527e-12,-1.0230000019415868e-12,-8.2259999997808471e-12,0,0
1.955e-10,-6.5999999443997709e-13,-4.0999999893955614e-13,-3.8000000000367344e-12,0,0,-3.9299999993535644e-12,3.9899999998557642e-12,-2.1699999999902845e-12,0,0,3.3899999975254124e-12,2.4840000008100258e-12,6.0729999998472669e-12,0,0,-4.9300000011182474e-12,5.6500000002095622e-12,-7.3239999987476121e-12,0,0
1.956e-10,2.8000000002969895e-13,-3.0200000010536791e-12,-1.7000000012781019e-12,0,0,4.8700000024457712e-12,4.6800000003735014e-12,2.3999999721776891e-13,0,0,-8.8780000017232837e-12,2.8719999977606442e-12,2.8580000004577533e-12,0,0,5.6850000015541343e-12,1.0809999985752524e-12,-8.4400000129495371e-13,0,0
1.9570000000000001e-10,-5.9999999456312588e-13,6.0400000023770191e-12,-3.1700000013579208e-12,0,0,5.3699999958818328e-12,-2.1500000023992765e-12,2.2700000027617838e-12,0,0,-2.5260000019740224e-12,-3.6389999995652044e-12,-1.7329999981800766e-12,0,0,2.769999990278541e-13,2.9999999971347394e-12,-5.2349999913931165e-13,0,0
1.9580000000000001e-10,-2.4800000009923848e-12,-2.9100000022014826e-12,-4.3459999968838631e-12,0,0,-4.4999999724500621e-13,-3.2500000012047515e-12,-3.4999999852669189e-13,0,0,-5.3679999994678504e-12,1.3669999999543412e-12,-6.0420000006339599e-12,0,0,-7.7360000000423754e-12,2.7110000012637172e-12,-6.0434999996453369e-12,0,0
1.9589999999999999e-10,5.1270000032903559e-12,-9.323000000207467e-12,6.8000001168975956e-14,0,0,-6.5200000027798379e-12,-5.170000000020156e-12,7.1700000001680077e-12,0,0,-8.818000002599994e-12,6.2480000004084592e-12,1.4020000012724436e-12,0,0,3.469999987465928e-13,4.953000000209063e-12,-3.386199998726508e-12,0,0
1.96e-10,1.3599999980810273e-12,1.7760000021303363e-12,1.9929999979585547e-12,0,0,2.9399999966788618e-12,-4.3699999984069085e-12,2.7199999977552044e-12,0,0,-6.5610000001357966e-12,2.0030000006169922e-12,2.9369999985522967e-12,0,0,2.1329999998535857e-12,-8.3739999984441521e-12,4.1480000001199562e-12,0,0
1.961e-10,-6.2799999980446516e-12,3.1343999972958691e-12,-5.878400000067923e-12,0,0,-3.9400000006264744e-12,-5.1500000038585161e-13,-4.7850000003176369e-12,0,0,6.5609999988307124e-12,4.4900000160806517e-13,1.0799999905421827e-13,0,0,-2.4939000044165872e-12,-9.7200000114323015e-13,2.1840000000623693e-12,0,0
1.962e-10,7.4999999912734771e-13,-4.7830000003918592e-12,5.0830000013837407e-12,0,0,5.0400000016727817e-12,5.6620000004073613e-12,7.7800000045438562e-13,0,0,-3.9579999965649652e-12,-2.7310000002658953e-12,8.8220000003488563e-12,0,0,2.1979999999688112e-12,7.951900000506487e-12,-1.1618999998175135e-12,0,0
1.9630000000000001e-10,-6.1000000096869153e-13,-2.759999982309604e-13,6.6759999991858356e-12,0,0,-6.2000000146157017e-13,-3.859000000417847e-12,5.8990000033114542e-12,0,0,1.8699999522887545e-13,-1.0853999990811706e-12,5.7139999979082485e-13,0,0,1.9619999985384526e-12,-4.2170000013417769e-12,-4.1659999991490006e-12,0,0
1.9639999999999999e-10,8.7599999965985079e-12,3.2249999990593475e-12,-6.3680000009132417e-12,0,0,-7.3599999998778496e-12,-3.9860000003656867e-12,-2.2739999991416622e-12,0,0,4.0529999943205018e-12,1.9990000009238419e-12,-5.9300000117999374e-13,0,0,-2.2890000007511741e-12,-4.4800000017258803e-13,-2.3450000016495591e-12,0,0
1.9649999999999999e-10,-8.5699999994694695e-12,-2.3899999997973708e-12,5.6210000008670254e-12,0,0,4.5000000039093951e-12,-5.5099999991508108e-12,2.6499999997081977e-12,0,0,-4.7610000041861547e-12,-6.4370000025010898e-12,4.6691000021566335e-12,0,0,1.8629999986011928e-12,8.8580000029444443e-12,-5.969000015714594e-13,0,0
1.966e-10,-7.1100000036627446e-12,-5.5700000004388321e-12,9.1600000010918757e-13,0,0,-5.4000000123092767e-13,4.999999986208297e-13,3.0500000013990776e-12,0,0,1.7439999997089042e-12,4.739999992585697e-13,1.3599999956689686e-13,0,0,-3.9130000008238355e-12,-2.4329999992485951e-12,4.298730001456889e-12,0,0
1.967e-10,-6.7000000240395102e-13,1.0800000014394601e-12,9.4299999869587092e-13,0,0,-6.9499999996280394e-12,7.5099999988701829e-12,-5.1999999804486997e-13,0,0,1.9829999978296355e-12,-3.747000002344217e-12,9.0900000125921877e-13,0,0,4.820000009709022e-13,3.3240000016435852e-12,1.8690999983408176e-12,0,0
1.9680000000000001e-10,3.5800000026235088e-12,7.4400000017529272e-12,-4.5160000014974737e-12,0,0,5.6600000010366218e-12,3.7100000004216353e-12,-8.2499999993608452e-12,0,0,-3.1600000009494146e-12,3.8260000003858208e-12,1.399999850892025e-14,0,0,-5.850999997409936e-12,4.1010000002451811e-12,-2.0439999995768541e-12,0,0
1.9690000000000001e-10,-1.6000000000600478e-12,2.8999999995810954e-12,-1.5380000011681447e-12,0,0,3.770000006144999e-12,-4.3600000002251725e-12,-1.78000000075601e-12,0,0,3.5270000014932288e-12,2.9980000006727805e-12,-2.8479999989590231e-12,0,0,-2.9789999999470767e-12,1.2749999999423851e-12,-2.4170000018685524e-12,0,0
1.9699999999999999e-10,-3.8600000046847634e-12,4.5269999999731776e-12,4.8972000003818373e-12,0,0,-2.1400000002189494e-12,-4.7500000021097336e-12,8.8960000018853587e-12,0,0,8.580000018798905e-13,1.9659999991071735e-12,2.0640000011616969e-12,0,0,2.7130000022346376e-12,-9.9899999867401745e-13,1.5489999982413639e-12,0,0
1.971e-10,3.4800000015196056e-12,-2.0870000024069044e-12,-2.699999743648871e-14,0,0,-4.0999999984746958e-12,2.8300000008872335e-12,-5.8249999993686834e-12,0,0,-4.5260000002706439e-12,2.6599999981571131e-12,-5.1800000012401264e-12,0,0,2.1150000051583473e-12,-3.0000012007817923e-15,-2.7579999971490002e-12,0,0
1.972e-10,-2.3999999906734476e-13,2.9017999999582431e-12,1.2201999995202183e-12,0,0,1.1700000040787315e-12,-4.4800000157714071e-13,2.0800000062547852e-13,0,0,-1.5259999979635441e-12,3.299999994831547e-13,-5.3800000005668628e-12,0,0,-2.5890000005316497e-12,-1.86599999909184e-12,3.7529999986279528e-12,0,0
1.9730000000000001e-10,-2.5899999981306632e-12,6.7500000009241701e-12,-5.4890000010532495e-12,0,0,3.0600000050451687e-12,4.9020000011850088e-12,-9.351999999397389e-12,0,0,1.9190000008458142e-12,-1.6995000007413091e-12,-2.390500000579009e-12,0,0,-3.7940000031632188e-12,-1.5014000014408727e-12,8.8840000203128753e-13,0,0
1.9740000000000001e-10,-6.9639999941325783e-12,7.2199999991334269e-12,-5.8499999981292643e-12,0,0,-4.1999999985264253e-13,-5.8600000025684149e-12,6.6099999998925088e-12,0,0,-5.2867999989453476e-12,-7.0099999757730788e-13,-6.7290000008339306e-12,0,0,-4.5489999985380012e-12,-4.1900000018009407e-12,1.2019999991386698e-12,0,0
1.9749999999999999e-10,7.6200000016051652e-12,-2.0699999978954189e-12,6.6299999991554557e-12,0,0,4.1999999537594105e-13,1.0230000000580965e-12,-1.7229999993382505e-12,0,0,-2.5879999978178683e-12,-4.9200000003391643e-12,-2.4099999993868472e-12,0,0,4.9169999979118804e-12,2.1770000008982787e-12,3.8199999990447028e-12,0,0
1.9759999999999999e-10,4.7800000046537781e-12,7.8899999999326475e-12,-3.1100000015025763e-12,0,0,-2.2982999650223532e-13,-3.4800000035908659e-13,5.2580000021624816e-12,0,0,5.671999994173814e-12,6.2529999987110241e-12,3.9700000161878602e-13,0,0,7.0000183764977431e-16,5.2500000002507985e-12,-1.4480000007196612e-12,0,0
1.977e-10,5.9100000027706759e-12,-3.499999996954981e-12,5.4699999975366383e-12,0,0,7.9700000041023241e-12,-2.0700000007607726e-12,5.3400000004234174e-12,0,0,2.1419999987571316e-12,-5.8359999974779463e-12,3.7560000000475239e-12,0,0,-6.2469999961159003e-12,7.7499999994264527e-12,-1.2179999992384824e-12,0,0
1.978e-10,-8.6599999982606967e-12,-5.1300000015228001e-12,4.5200000031580731e-12,0,0,-8.3299999942379748e-12,3.370000002131396e-12,4.8199999993113617e-12,0,0,-3.2319999955212459e-12,-3.4740000005780158e-12,-2.1459999995756611e-12,0,0,8.0690000014720152e-12,-7.6600000039638003e-13,1.7159999975261479e-12,0,0
1.9790000000000001e-10,7.0400000045205508e-12,3.5600000004813531e-12,6.3000000052342634e-13,0,0,2.1300000062905761e-12,2.7000000293984136e-13,5.0899999969919887e-12,0,0,-4.370000001514626e-12,-1.9330000012365703e-12,1.6230000017862608e-12,0,0,4.0689999939020856e-12,7.5000000008439568e-13,4.8660000011334148e-12,0,0
1.9799999999999999e-10,6.3199999994205961e-12,-3.6200000002969929e-12,2.8499999976924199e-12,0,0,1.2899999997957926e-12,-3.9800000001040394e-12,1.9600000022626093e-12,0,0,8.5270000011059877e-12,7.0289999992594844e-12,-4.4590000011335423e-12,0,0,1.7609999975247762e-12,2.7760000008667111e-12,-1.904000000678078e-12,0,0
1.9809999999999999e-10,-3.5300000030906437e-12,-4.5599999804101222e-13,-5.3440000001715752e-12,0,0,-4.3999999946197126e-12,-6.7449999984956283e-12,4.0349999981231034e-12,0,0,-4.3329999986325148e-12,-2.2759999982820319e-12,5.5509999978552807e-12,0,0,9.1370000001878802e-12,6.5500000020623093e-12,1.0359999994575715e-12,0,0
