time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.637000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.814740e-04,2.692931e-06,-7.296103e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.076865e-03,-1.313211e-05,2.125224e-06,5.082023e-02,-1.406637e-05,-1.847511e-06,9.668304e-06,2.777136e-07,2.777136e-07,-2.778342e-03,4.036195e-07,2.777136e-07,-2.778342e-03,4.036195e-07,2.777136e-07,-2.778342e-03,4.036195e-07,2.777136e-07,4.824871e-06,5.815844e-07,2.777136e-07,1.266930e-03,9.048442e-07,2.777136e-07,1.348812e+00,3.071712e-06,8.786208e-05,2.559760e-07,-8.784034e-05,2.500000e-04,1.621597e-04,8.971681e-01,8.197007e-07,1.564434e-04,2.049252e-07,5.511347e-06,8.042326e-01,2.030868e-07,7.809893e-01,9.574546e-09,7.789144e-01,-1.502157e-08,7.745431e-01,-9.923607e-09,7.769691e-01,-4.857372e-09,7.740416e-01,-1.704577e-09,7.768155e-01,-6.103340e-10,7.740038e-01,-1.585532e-10,7.768130e-01,-3.881695e-11,7.740408e-01,-3.969263e-12,7.769459e-01,1.493956e-12,7.745562e-01,1.888517e-12
1.638000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.299141e-04,2.664025e-06,-7.290567e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.004435e-03,-1.279913e-05,2.107175e-06,4.625286e-02,-1.607726e-05,-1.775197e-06,1.094025e-05,3.319780e-07,3.319780e-07,-2.639086e-03,5.147885e-07,3.319780e-07,-2.639086e-03,5.147885e-07,3.319780e-07,-2.639086e-03,5.147885e-07,3.319780e-07,4.762789e-06,6.478690e-07,3.319780e-07,1.531460e-03,8.423241e-07,3.319780e-07,1.349752e+00,3.135149e-06,8.785514e-05,2.612624e-07,-8.778443e-05,2.500000e-04,1.622156e-04,8.974285e-01,8.995226e-07,1.564606e-04,2.248807e-07,5.530126e-06,8.043009e-01,2.481643e-07,7.809946e-01,2.565751e-08,7.789107e-01,-9.316289e-09,7.745403e-01,-8.477684e-09,7.769677e-01,-4.504468e-09,7.740411e-01,-1.663721e-09,7.768153e-01,-6.205431e-10,7.740038e-01,-1.700257e-10,7.768130e-01,-4.528663e-11,7.740408e-01,-6.354542e-12,7.769459e-01,6.442641e-13,7.745562e-01,1.663537e-12
1.639000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.227719e-03,2.603270e-06,-7.192290e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.080812e-02,-1.231431e-05,2.061274e-06,4.110696e-02,-1.788745e-05,-1.679559e-06,1.208134e-05,3.817149e-07,3.817149e-07,-2.467025e-03,6.202426e-07,3.817149e-07,-2.467025e-03,6.202426e-07,3.817149e-07,-2.467025e-03,6.202426e-07,3.817149e-07,4.638428e-06,7.054116e-07,3.817149e-07,1.775392e-03,7.689044e-07,3.817149e-07,1.350705e+00,3.157425e-06,8.784788e-05,2.631187e-07,-8.772929e-05,2.500000e-04,1.622707e-04,8.977113e-01,9.672698e-07,1.564791e-04,2.418174e-07,5.549814e-06,8.043824e-01,2.897914e-07,7.810048e-01,4.135178e-08,7.789088e-01,-3.494822e-09,7.745380e-01,-6.920950e-09,7.769664e-01,-4.093723e-09,7.740406e-01,-1.601552e-09,7.768151e-01,-6.225629e-10,7.740037e-01,-1.791607e-10,7.768130e-01,-5.113028e-11,7.740408e-01,-8.658862e-12,7.769459e-01,-2.156503e-13,7.745562e-01,1.417996e-12
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.002455e-03,2.511744e-06,-7.003128e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.444307e-02,-1.168516e-05,1.988200e-06,3.544679e-02,-1.947420e-05,-1.561921e-06,1.307750e-05,4.262789e-07,4.262789e-07,-2.264093e-03,7.186607e-07,4.262789e-07,-2.264093e-03,7.186607e-07,4.262789e-07,-2.264093e-03,7.186607e-07,4.262789e-07,4.453576e-06,7.534974e-07,4.262789e-07,1.995572e-03,6.855361e-07,4.262789e-07,1.351658e+00,3.138377e-06,8.784038e-05,2.615314e-07,-8.767564e-05,2.500000e-04,1.623244e-04,8.980126e-01,1.022111e-06,1.564987e-04,2.555278e-07,5.570152e-06,8.044759e-01,3.274335e-07,7.810196e-01,5.644712e-08,7.789086e-01,2.364136e-09,7.745362e-01,-5.273781e-09,7.769652e-01,-3.630360e-09,7.740401e-01,-1.518951e-09,7.768149e-01,-6.164355e-10,7.740037e-01,-1.858492e-10,7.768130e-01,-5.626648e-11,7.740408e-01,-1.085031e-11,7.769459e-01,-1.074942e-12,7.745562e-01,1.154898e-12
1.641000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.745020e-03,2.390887e-06,-6.726086e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.786696e-02,-1.092090e-05,1.888994e-06,2.934307e-02,-2.081759e-05,-1.423899e-06,1.391640e-05,4.650947e-07,4.650947e-07,-2.032611e-03,8.088008e-07,4.650947e-07,-2.032611e-03,8.088008e-07,4.650947e-07,-2.032611e-03,8.088008e-07,4.650947e-07,4.210794e-06,7.915389e-07,4.650947e-07,2.189149e-03,5.932989e-07,4.650947e-07,1.352599e+00,3.078371e-06,8.783273e-05,2.565309e-07,-8.762417e-05,2.500000e-04,1.623758e-04,8.983284e-01,1.063389e-06,1.565191e-04,2.658471e-07,5.590872e-06,8.045801e-01,3.606130e-07,7.810389e-01,7.074251e-08,7.789102e-01,8.181286e-09,7.745348e-01,-3.557858e-09,7.769642e-01,-3.120269e-09,7.740397e-01,-1.417039e-09,7.768147e-01,-6.023071e-10,7.740036e-01,-1.900182e-10,7.768130e-01,-6.062438e-11,7.740408e-01,-1.289822e-11,7.769459e-01,-1.922577e-12,7.745562e-01,8.774475e-13
1.642000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.446798e-03,2.242479e-06,-6.365273e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.104048e-02,-1.003228e-05,1.765036e-06,2.287209e-02,-2.190071e-05,-1.267371e-06,1.458758e-05,4.976649e-07,4.976649e-07,-1.775262e-03,8.895157e-07,4.976649e-07,-1.775262e-03,8.895157e-07,4.976649e-07,-1.775262e-03,8.895157e-07,4.976649e-07,3.913388e-06,8.190826e-07,4.976649e-07,2.353620e-03,4.933887e-07,4.976649e-07,1.353517e+00,2.978287e-06,8.782503e-05,2.481906e-07,-8.757555e-05,2.500000e-04,1.624244e-04,8.986546e-01,1.090621e-06,1.565401e-04,2.726553e-07,5.611704e-06,8.046936e-01,3.889152e-07,7.810623e-01,8.404892e-08,7.789135e-01,1.387788e-08,7.745340e-01,-1.795897e-09,7.769633e-01,-2.569945e-09,7.740393e-01,-1.297162e-09,7.768145e-01,-5.804235e-10,7.740036e-01,-1.916311e-10,7.768130e-01,-6.414491e-11,7.740408e-01,-1.477363e-11,7.769459e-01,-2.747461e-12,7.745562e-01,5.890175e-13
1.643000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.099761e-03,2.068613e-06,-5.925839e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.392781e-02,-9.031455e-06,1.618034e-06,1.611477e-02,-2.270993e-05,-1.094457e-06,1.508257e-05,5.235767e-07,5.235767e-07,-1.495060e-03,9.597679e-07,5.235767e-07,-1.495060e-03,9.597679e-07,5.235767e-07,-1.495060e-03,9.597679e-07,5.235767e-07,3.565360e-06,8.358129e-07,5.235767e-07,2.486859e-03,3.871035e-07,5.235767e-07,1.354397e+00,2.839517e-06,8.781736e-05,2.366264e-07,-8.753041e-05,2.500000e-04,1.624696e-04,8.989869e-01,1.103511e-06,1.565613e-04,2.758777e-07,5.632376e-06,8.048149e-01,4.119931e-07,7.810896e-01,9.619193e-08,7.789186e-01,1.937688e-08,7.745337e-01,-1.134540e-11,7.769627e-01,-1.986424e-09,7.740389e-01,-1.160879e-09,7.768144e-01,-5.511244e-10,7.740035e-01,-1.906871e-10,7.768129e-01,-6.678168e-11,7.740408e-01,-1.644984e-11,7.769459e-01,-3.538589e-12,7.745562e-01,2.931228e-13
1.644000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.696557e-03,1.871666e-06,-5.413907e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.649700e-02,-7.931808e-06,1.449997e-06,9.155626e-03,-2.323508e-05,-9.074898e-07,1.539507e-05,5.425072e-07,5.425072e-07,-1.195314e-03,1.018643e-06,5.425072e-07,-1.195314e-03,1.018643e-06,5.425072e-07,-1.195314e-03,1.018643e-06,5.425072e-07,3.171363e-06,8.415549e-07,5.425072e-07,2.587146e-03,2.758285e-07,5.425072e-07,1.355231e+00,2.663938e-06,8.780985e-05,2.219949e-07,-8.748933e-05,2.500000e-04,1.625107e-04,8.993209e-01,1.101945e-06,1.565826e-04,2.754862e-07,5.652620e-06,8.049424e-01,4.295711e-07,7.811204e-01,1.070141e-07,7.789252e-01,2.460407e-08,7.745340e-01,1.771939e-09,7.769622e-01,-1.377196e-09,7.740386e-01,-1.009940e-09,7.768142e-01,-5.148373e-10,7.740034e-01,-1.872205e-10,7.768129e-01,-6.850167e-11,7.740408e-01,-1.790284e-11,7.769459e-01,-4.285199e-12,7.745562e-01,-6.609572e-15
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.230593e-03,1.654269e-06,-4.836485e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.872028e-02,-6.747783e-06,1.263206e-06,2.081713e-03,-2.346952e-05,-7.089789e-07,1.552096e-05,5.542271e-07,5.542271e-07,-8.795895e-04,1.065360e-06,5.542271e-07,-8.795895e-04,1.065360e-06,5.542271e-07,-8.795895e-04,1.065360e-06,5.542271e-07,2.736638e-06,8.362754e-07,5.542271e-07,2.653192e-03,1.610187e-07,5.542271e-07,1.356006e+00,2.453899e-06,8.780258e-05,2.044916e-07,-8.745284e-05,2.500000e-04,1.625472e-04,8.996522e-01,1.085994e-06,1.566035e-04,2.714986e-07,5.672174e-06,8.050743e-01,4.414474e-07,7.811543e-01,1.163769e-07,7.789334e-01,2.948918e-08,7.745348e-01,3.530015e-09,7.769618e-01,-7.501294e-10,7.740383e-01,-8.462678e-10,7.768141e-01,-4.720701e-10,7.740034e-01,-1.812998e-10,7.768129e-01,-6.928565e-11,7.740408e-01,-1.911179e-11,7.769459e-01,-4.976935e-12,7.745562e-01,-3.064752e-13
1.646000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.696105e-03,1.419270e-06,-4.201371e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.057443e-02,-5.494682e-06,1.060186e-06,-5.018460e-03,-2.341031e-05,-5.015815e-07,1.545837e-05,5.586042e-07,5.586042e-07,-5.516670e-04,1.099285e-06,5.586042e-07,-5.516670e-04,1.099285e-06,5.586042e-07,-5.516670e-04,1.099285e-06,5.586042e-07,2.266950e-06,8.200823e-07,5.586042e-07,2.684158e-03,4.418171e-08,5.586042e-07,1.356712e+00,2.212185e-06,8.779566e-05,1.843487e-07,-8.742141e-05,2.500000e-04,1.625786e-04,8.999765e-01,1.055913e-06,1.566238e-04,2.639781e-07,5.690786e-06,8.052089e-01,4.474959e-07,7.811907e-01,1.241627e-07,7.789430e-01,3.396687e-08,7.745361e-01,5.239203e-09,7.769617e-01,-1.133696e-10,7.740380e-01,-6.719408e-10,7.768139e-01,-4.234037e-10,7.740033e-01,-1.730250e-10,7.768129e-01,-6.912831e-11,7.740407e-01,-2.005936e-11,7.769459e-01,-5.604019e-12,7.745562e-01,-6.027271e-13
1.647000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.088220e-03,1.169699e-06,-3.517048e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.204094e-02,-4.188478e-06,8.436685e-07,-1.205606e-02,-2.305818e-05,-2.880645e-07,1.520776e-05,5.556040e-07,5.556040e-07,-2.154950e-04,1.119937e-06,5.556040e-07,-2.154950e-04,1.119937e-06,5.556040e-07,-2.154950e-04,1.119937e-06,5.556040e-07,1.768513e-06,7.932219e-07,5.556040e-07,2.679663e-03,-7.314189e-08,5.556040e-07,1.357341e+00,1.941987e-06,8.778920e-05,1.618322e-07,-8.739543e-05,2.500000e-04,1.626046e-04,9.002896e-01,1.012131e-06,1.566433e-04,2.530329e-07,5.708216e-06,8.053445e-01,4.476669e-07,7.812292e-01,1.302759e-07,7.789539e-01,3.797769e-08,7.745380e-01,6.876424e-09,7.769618e-01,5.247565e-10,7.740379e-01,-4.891670e-10,7.768138e-01,-3.694842e-10,7.740033e-01,-1.625261e-10,7.768129e-01,-6.803818e-11,7.740407e-01,-2.073206e-11,7.769459e-01,-6.157419e-12,7.745562e-01,-8.916149e-13
1.648000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.403005e-03,9.087272e-07,-2.792574e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.310620e-02,-2.845603e-06,6.165584e-07,-1.894302e-02,-2.241756e-05,-7.126797e-08,1.477187e-05,5.452905e-07,5.452905e-07,1.248569e-04,1.126997e-06,5.452905e-07,1.248569e-04,1.126997e-06,5.452905e-07,1.248569e-04,1.126997e-06,5.452905e-07,1.247912e-06,7.560753e-07,5.452905e-07,2.639799e-03,-1.893981e-07,5.452905e-07,1.357884e+00,1.646864e-06,8.778330e-05,1.372386e-07,-8.737525e-05,2.500000e-04,1.626248e-04,9.005875e-01,9.552543e-07,1.566617e-04,2.388136e-07,5.724240e-06,8.054792e-01,4.419864e-07,7.812693e-01,1.346440e-07,7.789660e-01,4.146895e-08,7.745403e-01,8.419542e-09,7.769620e-01,1.155848e-09,7.740377e-01,-3.002627e-10,7.768137e-01,-3.110148e-10,7.740032e-01,-1.499600e-10,7.768128e-01,-6.603720e-11,7.740407e-01,-2.112053e-11,7.769459e-01,-6.629015e-12,7.745562e-01,-1.169427e-12
1.649000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.637502e-03,6.396286e-07,-2.037456e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.376165e-02,-1.482750e-06,3.818916e-07,-2.559321e-02,-2.149651e-05,1.459324e-07,1.415571e-05,5.278240e-07,5.278240e-07,4.652473e-04,1.120308e-06,5.278240e-07,4.652473e-04,1.120308e-06,5.278240e-07,4.652473e-04,1.120308e-06,5.278240e-07,7.120149e-07,7.091530e-07,5.278240e-07,2.565124e-03,-3.030404e-07,5.278240e-07,1.358335e+00,1.330699e-06,8.777804e-05,1.108916e-07,-8.736111e-05,2.500000e-04,1.626389e-04,9.008663e-01,8.860489e-07,1.566787e-04,2.215122e-07,5.738653e-06,8.056113e-01,4.305551e-07,7.813105e-01,1.372186e-07,7.789790e-01,4.439539e-08,7.745431e-01,9.847688e-09,7.769625e-01,1.771542e-09,7.740377e-01,-1.076272e-10,7.768136e-01,-2.487472e-10,7.740032e-01,-1.355082e-10,7.768128e-01,-6.316018e-11,7.740407e-01,-2.121968e-11,7.769459e-01,-7.011760e-12,7.745562e-01,-1.432537e-12
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.789755e-03,3.657378e-07,-1.261529e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.400376e-02,-1.166598e-07,1.427957e-07,-3.192342e-02,-2.030660e-05,3.606634e-07,1.336652e-05,5.034591e-07,5.034591e-07,8.015135e-04,1.099886e-06,5.034591e-07,8.015135e-04,1.099886e-06,5.034591e-07,8.015135e-04,1.099886e-06,5.034591e-07,1.678898e-07,6.530881e-07,5.034591e-07,2.456663e-03,-4.125503e-07,5.034591e-07,1.358687e+00,9.976517e-07,8.777351e-05,8.313764e-08,-8.735319e-05,2.500000e-04,1.626468e-04,9.011224e-01,8.054373e-07,1.566942e-04,2.013593e-07,5.751270e-06,8.057391e-01,4.135461e-07,7.813522e-01,1.379754e-07,7.789928e-01,4.671983e-08,7.745462e-01,1.114158e-08,7.769631e-01,2.363624e-09,7.740377e-01,8.628379e-11,7.768136e-01,-1.834735e-10,7.740032e-01,-1.193732e-10,7.768128e-01,-5.945394e-11,7.740407e-01,-2.102875e-11,7.769459e-01,-7.299816e-12,7.745562e-01,-1.677449e-12
1.651000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.858821e-03,9.041011e-08,-4.748294e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.383408e-02,1.236078e-06,-9.755197e-08,-3.785451e-02,-1.886280e-05,5.700922e-07,1.241365e-05,4.725403e-07,4.725403e-07,1.129523e-03,1.065912e-06,4.725403e-07,1.129523e-03,1.065912e-06,4.725403e-07,1.129523e-03,1.065912e-06,4.725403e-07,-3.772927e-07,5.886283e-07,4.725403e-07,2.315890e-03,-5.164592e-07,4.725403e-07,1.358937e+00,6.521036e-07,8.776979e-05,5.434197e-08,-8.735159e-05,2.500000e-04,1.626484e-04,9.013525e-01,7.144847e-07,1.567079e-04,1.786212e-07,5.761930e-06,8.058610e-01,3.912021e-07,7.813938e-01,1.369143e-07,7.790072e-01,4.841365e-08,7.745498e-01,1.228380e-08,7.769639e-01,2.924150e-09,7.740377e-01,2.789858e-10,7.768135e-01,-1.160176e-10,7.740031e-01,-1.017758e-10,7.768128e-01,-5.497631e-11,7.740407e-01,-2.055140e-11,7.769459e-01,-7.488693e-12,7.745562e-01,-1.900848e-12
1.652000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.844768e-03,-1.830202e-07,3.125387e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.325909e-02,2.559231e-06,-3.359664e-07,-4.331233e-02,-1.718323e-05,7.714632e-07,1.130849e-05,4.354968e-07,4.354968e-07,1.445224e-03,1.018737e-06,4.354968e-07,1.445224e-03,1.018737e-06,4.354968e-07,1.445224e-03,1.018737e-06,4.354968e-07,-9.163517e-07,5.166269e-07,4.354968e-07,2.144716e-03,-6.133691e-07,4.354968e-07,1.359080e+00,2.986048e-07,8.776693e-05,2.488373e-08,-8.735632e-05,2.500000e-04,1.626437e-04,9.015536e-01,6.143870e-07,1.567196e-04,1.535968e-07,5.770497e-06,8.059753e-01,3.638320e-07,7.814348e-01,1.340590e-07,7.790220e-01,4.945706e-08,7.745537e-01,1.325907e-08,7.769649e-01,3.445554e-09,7.740379e-01,4.679947e-10,7.768135e-01,-4.722623e-11,7.740031e-01,-8.295178e-11,7.768128e-01,-4.979496e-11,7.740407e-01,-1.979553e-11,7.769459e-01,-7.575340e-12,7.745562e-01,-2.099651e-12
1.653000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.748669e-03,-4.512794e-07,1.090530e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.229015e-02,3.837113e-06,-5.692974e-07,-4.822868e-02,-1.528899e-05,9.621338e-07,1.006431e-05,3.928364e-07,3.928364e-07,1.744696e-03,9.588753e-07,3.928364e-07,1.744696e-03,9.588753e-07,3.928364e-07,1.744696e-03,9.588753e-07,3.928364e-07,-1.442191e-06,4.380318e-07,3.928364e-07,1.945460e-03,-7.019732e-07,3.928364e-07,1.359116e+00,-5.818666e-08,8.776499e-05,-4.848888e-09,-8.736731e-05,2.500000e-04,1.626327e-04,9.017233e-01,5.064558e-07,1.567292e-04,1.266140e-07,5.776861e-06,8.060806e-01,3.318060e-07,7.814747e-01,1.294566e-07,7.790370e-01,4.983935e-08,7.745578e-01,1.405448e-08,7.769660e-01,3.920765e-09,7.740380e-01,6.508571e-10,7.768135e-01,2.203934e-11,7.740031e-01,-6.314894e-11,7.768127e-01,-4.398617e-11,7.740407e-01,-1.877318e-11,7.769459e-01,-7.558232e-12,7.745562e-01,-2.271057e-12
1.654000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.572570e-03,-7.111936e-07,1.849288e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.094323e-02,5.054769e-06,-7.944708e-07,-5.254215e-02,-1.320385e-05,1.139609e-06,8.696104e-06,3.451384e-07,3.451384e-07,2.024199e-03,8.869998e-07,3.451384e-07,2.024199e-03,8.869998e-07,3.451384e-07,2.024199e-03,8.869998e-07,3.451384e-07,-1.947894e-06,3.538742e-07,3.451384e-07,1.720820e-03,-7.810752e-07,3.451384e-07,1.359045e+00,-4.135655e-07,8.776400e-05,-3.446379e-08,-8.738440e-05,2.500000e-04,1.626156e-04,9.018593e-01,3.921029e-07,1.567366e-04,9.802573e-08,5.780943e-06,8.061756e-01,2.955513e-07,7.815130e-01,1.231763e-07,7.790521e-01,4.955890e-08,7.745621e-01,1.465965e-08,7.769672e-01,4.343317e-09,7.740382e-01,8.251807e-10,7.768135e-01,9.091242e-11,7.740031e-01,-4.262371e-11,7.768127e-01,-3.763343e-11,7.740407e-01,-1.750026e-11,7.769459e-01,-7.437415e-12,7.745562e-01,-2.412596e-12
1.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.319460e-03,-9.597257e-07,2.579266e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.923871e-02,6.198151e-06,-1.008529e-06,-5.619890e-02,-1.095394e-05,1.301574e-06,7.220403e-06,2.930450e-07,2.930450e-07,2.280219e-03,8.039350e-07,2.930450e-07,2.280219e-03,8.039350e-07,2.930450e-07,2.280219e-03,8.039350e-07,2.930450e-07,-2.426817e-06,2.652560e-07,2.930450e-07,1.473836e-03,-8.496082e-07,2.930450e-07,1.358866e+00,-7.628425e-07,8.776397e-05,-6.357021e-08,-8.740736e-05,2.500000e-04,1.625926e-04,9.019599e-01,2.728231e-07,1.567417e-04,6.820577e-08,5.782692e-06,8.062590e-01,2.555464e-07,7.815491e-01,1.153087e-07,7.790670e-01,4.862311e-08,7.745666e-01,1.506690e-08,7.769686e-01,4.707444e-09,7.740385e-01,9.886666e-10,7.768135e-01,1.585298e-10,7.740030e-01,-2.163828e-11,7.768127e-01,-3.082606e-11,7.740407e-01,-1.599623e-11,7.769459e-01,-7.214523e-12,7.745562e-01,-2.522174e-12
1.656000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.993220e-03,-1.194011e-06,3.271353e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.720104e-02,7.254275e-06,-1.208670e-06,-5.915332e-02,-8.567450e-06,1.445923e-06,5.655088e-06,2.372532e-07,2.372532e-07,2.509514e-03,7.106469e-07,2.372532e-07,2.509514e-03,7.106469e-07,2.372532e-07,2.509514e-03,7.106469e-07,2.372532e-07,-2.872674e-06,1.733362e-07,2.372532e-07,1.207848e-03,-9.066508e-07,2.372532e-07,1.358584e+00,-1.101408e-06,8.776490e-05,-9.178396e-08,-8.743587e-05,2.500000e-04,1.625641e-04,9.020238e-01,1.501758e-07,1.567445e-04,3.754395e-08,5.782087e-06,8.063298e-01,2.123152e-07,7.815826e-01,1.059637e-07,7.790814e-01,4.704813e-08,7.745712e-01,1.527137e-08,7.769701e-01,5.008175e-09,7.740388e-01,1.139140e-09,7.768136e-01,2.240409e-10,7.740030e-01,-4.576837e-13,7.768127e-01,-2.365780e-11,7.740407e-01,-1.428374e-11,7.769459e-01,-6.892762e-12,7.745562e-01,-2.598118e-12
1.657000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.598570e-03,-1.411388e-06,3.916980e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.485845e-02,8.211370e-06,-1.392282e-06,-6.136859e-02,-6.074275e-06,1.570787e-06,4.019154e-06,1.785049e-07,1.785049e-07,2.709154e-03,6.082320e-07,1.785049e-07,2.709154e-03,6.082320e-07,1.785049e-07,2.709154e-03,6.082320e-07,1.785049e-07,-3.279630e-06,7.931664e-08,1.785049e-07,9.264534e-04,-9.514415e-07,1.785049e-07,1.358201e+00,-1.424792e-06,8.776679e-05,-1.187327e-07,-8.746955e-05,2.500000e-04,1.625305e-04,9.020503e-01,2.576583e-08,1.567449e-04,6.441457e-09,5.779139e-06,8.063871e-01,1.664209e-07,7.816131e-01,9.526945e-08,7.790954e-01,4.485857e-08,7.745759e-01,1.527104e-08,7.769716e-01,5.241413e-09,7.740392e-01,1.274581e-09,7.768137e-01,2.866171e-10,7.740030e-01,2.065312e-11,7.768127e-01,-1.622540e-11,7.740407e-01,-1.238819e-11,7.769459e-01,-6.476864e-12,7.745562e-01,-2.639210e-12
1.658000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.140999e-03,-1.609433e-06,4.508230e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.224251e-02,9.059003e-06,-1.556982e-06,-6.281714e-02,-3.505614e-06,1.674559e-06,2.332486e-06,1.175779e-07,1.175779e-07,2.876561e-03,4.979046e-07,1.175779e-07,2.876561e-03,4.979046e-07,1.175779e-07,2.876561e-03,4.979046e-07,1.175779e-07,-3.642370e-06,-1.557325e-08,1.175779e-07,6.334505e-04,-9.833910e-07,1.175779e-07,1.357723e+00,-1.728731e-06,8.776958e-05,-1.440609e-07,-8.750794e-05,2.500000e-04,1.624921e-04,9.020392e-01,-9.877720e-08,1.567429e-04,-2.469430e-08,5.773890e-06,8.064302e-01,1.184592e-07,7.816401e-01,8.337035e-08,7.791085e-01,4.208698e-08,7.745805e-01,1.506676e-08,7.769732e-01,5.404004e-09,7.740396e-01,1.393156e-09,7.768138e-01,3.454609e-10,7.740031e-01,4.143189e-11,7.768127e-01,-8.627286e-12,7.740407e-01,-1.033729e-11,7.769459e-01,-5.973004e-12,7.745562e-01,-2.644721e-12
