time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.298125e-10,8.633943e+01,-1.200386e-04,2.780960e-06,6.680635e+00,7.572186e-05,1.590042e-05,6.631070e+00,-6.295484e-06,2.137507e-05,-4.115047e-05,-1.502972e-05,2.780960e-06,-1.502972e-06,-1.541406e-05,1.958594e-05,3.500000e-05,2.294602e-06,-2.861583e-07,-1.502972e-06,3.500000e-05,2.780960e-06
1.298250e-10,8.633523e+01,-1.010852e-04,2.828308e-06,6.683526e+00,7.656098e-05,1.579140e-05,6.630850e+00,-5.306225e-06,2.137781e-05,-2.162840e-05,-1.419735e-05,2.828308e-06,-1.419735e-06,-1.528312e-05,1.971688e-05,3.500000e-05,2.320030e-06,-2.411921e-07,-1.419735e-06,3.500000e-05,2.828308e-06
1.298375e-10,8.633175e+01,-8.214076e-05,2.871414e-06,6.686447e+00,7.729720e-05,1.568158e-05,6.630667e+00,-4.314098e-06,2.137866e-05,-2.220518e-06,-1.335069e-05,2.871414e-06,-1.335069e-06,-1.515250e-05,1.984750e-05,3.500000e-05,2.342339e-06,-1.960954e-07,-1.335069e-06,3.500000e-05,2.871414e-06
1.298500e-10,8.632899e+01,-6.320623e-05,2.910244e-06,6.689394e+00,7.792987e-05,1.557111e-05,6.630522e+00,-3.320359e-06,2.137763e-05,1.707192e-05,-1.249084e-05,2.910244e-06,-1.249084e-06,-1.502238e-05,1.997762e-05,3.500000e-05,2.361511e-06,-1.509254e-07,-1.249084e-06,3.500000e-05,2.910244e-06
1.298625e-10,8.632695e+01,-4.428247e-05,2.944768e-06,6.692363e+00,7.845848e-05,1.546016e-05,6.630415e+00,-2.326266e-06,2.137471e-05,3.624776e-05,-1.161889e-05,2.944768e-06,-1.161889e-06,-1.489292e-05,2.010708e-05,3.500000e-05,2.377530e-06,-1.057394e-07,-1.161889e-06,3.500000e-05,2.944768e-06
1.298750e-10,8.632563e+01,-2.537024e-05,2.974965e-06,6.695350e+00,7.888269e-05,1.534886e-05,6.630346e+00,-1.333074e-06,2.136991e-05,5.530660e-05,-1.073598e-05,2.974965e-06,-1.073598e-06,-1.476428e-05,2.023572e-05,3.500000e-05,2.390385e-06,-6.059429e-08,-1.073598e-06,3.500000e-05,2.974965e-06
1.298875e-10,8.632502e+01,-6.470247e-06,3.000819e-06,6.698351e+00,7.920229e-05,1.523739e-05,6.630314e+00,-3.420374e-07,2.136323e-05,7.424772e-05,-9.843208e-06,3.000819e-06,-9.843208e-07,-1.463664e-05,2.036336e-05,3.500000e-05,2.400069e-06,-1.554716e-08,-9.843208e-07,3.500000e-05,3.000819e-06
1.299000e-10,8.632513e+01,1.241682e-05,3.022318e-06,6.701362e+00,7.941719e-05,1.512589e-05,6.630319e+00,6.455974e-07,2.135468e-05,9.307059e-05,-8.941730e-06,3.022318e-06,-8.941730e-07,-1.451015e-05,2.048985e-05,3.500000e-05,2.406582e-06,2.934534e-08,-8.941730e-07,3.500000e-05,3.022318e-06
1.299125e-10,8.632596e+01,3.129029e-05,3.039459e-06,6.704380e+00,7.952748e-05,1.501451e-05,6.630363e+00,1.628589e-06,2.134427e-05,1.117753e-04,-8.032692e-06,3.039459e-06,-8.032692e-07,-1.438497e-05,2.061503e-05,3.500000e-05,2.409924e-06,7.402676e-08,-8.032692e-07,3.500000e-05,3.039459e-06
1.299250e-10,8.632751e+01,5.014948e-05,3.052245e-06,6.707400e+00,7.953338e-05,1.490341e-05,6.630443e+00,2.605704e-06,2.133201e-05,1.303618e-04,-7.117248e-06,3.052245e-06,-7.117248e-07,-1.426127e-05,2.073873e-05,3.500000e-05,2.410102e-06,1.184411e-07,-7.117248e-07,3.500000e-05,3.052245e-06
1.299375e-10,8.632977e+01,6.899364e-05,3.060682e-06,6.710417e+00,7.943523e-05,1.479275e-05,6.630560e+00,3.575719e-06,2.131793e-05,1.488297e-04,-6.196562e-06,3.060682e-06,-6.196562e-07,-1.413920e-05,2.086080e-05,3.500000e-05,2.407128e-06,1.625327e-07,-6.196562e-07,3.500000e-05,3.060682e-06
1.299500e-10,8.633275e+01,8.782198e-05,3.064785e-06,6.713430e+00,7.923353e-05,1.468268e-05,6.630714e+00,4.537423e-06,2.130203e-05,1.671794e-04,-5.271802e-06,3.064785e-06,-5.271802e-07,-1.401891e-05,2.098109e-05,3.500000e-05,2.401016e-06,2.062465e-07,-5.271802e-07,3.500000e-05,3.064785e-06
1.299625e-10,8.633644e+01,1.066336e-04,3.064574e-06,6.716432e+00,7.892893e-05,1.457334e-05,6.630905e+00,5.489617e-06,2.128434e-05,1.854110e-04,-4.344138e-06,3.064574e-06,-4.344138e-07,-1.390055e-05,2.109945e-05,3.500000e-05,2.391786e-06,2.495280e-07,-4.344138e-07,3.500000e-05,3.064574e-06
1.299750e-10,8.634085e+01,1.254275e-04,3.060075e-06,6.719422e+00,7.852218e-05,1.446489e-05,6.631131e+00,6.431118e-06,2.126488e-05,2.035245e-04,-3.414744e-06,3.060075e-06,-3.414744e-07,-1.378427e-05,2.121573e-05,3.500000e-05,2.379460e-06,2.923236e-07,-3.414744e-07,3.500000e-05,3.060075e-06
1.299875e-10,8.634597e+01,1.442025e-04,3.051319e-06,6.722393e+00,7.801421e-05,1.435748e-05,6.631393e+00,7.360759e-06,2.124368e-05,2.215201e-04,-2.484793e-06,3.051319e-06,-2.484793e-07,-1.367022e-05,2.132978e-05,3.500000e-05,2.364067e-06,3.345800e-07,-2.484793e-07,3.500000e-05,3.051319e-06
1.300000e-10,8.635180e+01,1.629572e-04,3.038344e-06,6.725344e+00,7.740604e-05,1.425125e-05,6.631690e+00,8.277391e-06,2.122076e-05,2.393979e-04,-1.555457e-06,3.038344e-06,-1.555457e-07,-1.355854e-05,2.144146e-05,3.500000e-05,2.345638e-06,3.762450e-07,-1.555457e-07,3.500000e-05,3.038344e-06
1.300125e-10,8.635835e+01,1.816903e-04,3.021193e-06,6.728270e+00,7.669886e-05,1.414635e-05,6.632021e+00,9.179884e-06,2.119616e-05,2.571578e-04,-6.279032e-07,3.021193e-06,-6.279032e-08,-1.344936e-05,2.155064e-05,3.500000e-05,2.324208e-06,4.172674e-07,-6.279032e-08,3.500000e-05,3.021193e-06
1.300250e-10,8.636560e+01,2.003998e-04,2.999916e-06,6.731167e+00,7.589396e-05,1.404292e-05,6.632386e+00,1.006713e-05,2.116991e-05,2.748000e-04,2.967024e-07,2.999916e-06,2.967024e-08,-1.334282e-05,2.165718e-05,3.500000e-05,2.299817e-06,4.575968e-07,2.967024e-08,3.500000e-05,2.999916e-06
1.300375e-10,8.637357e+01,2.190838e-04,2.974567e-06,6.734031e+00,7.499278e-05,1.394111e-05,6.632785e+00,1.093804e-05,2.114205e-05,2.923240e-04,1.217202e-06,2.974567e-06,1.217202e-07,-1.323905e-05,2.176095e-05,3.500000e-05,2.272509e-06,4.971837e-07,1.217202e-07,3.500000e-05,2.974567e-06
1.300500e-10,8.638225e+01,2.377402e-04,2.945206e-06,6.736860e+00,7.399687e-05,1.384104e-05,6.633217e+00,1.179156e-05,2.111261e-05,3.097296e-04,2.132445e-06,2.945206e-06,2.132445e-07,-1.313817e-05,2.186183e-05,3.500000e-05,2.242329e-06,5.359798e-07,2.132445e-07,3.500000e-05,2.945206e-06
1.300625e-10,8.639163e+01,2.563663e-04,2.911901e-06,6.739649e+00,7.290791e-05,1.374287e-05,6.633680e+00,1.262664e-05,2.108163e-05,3.270164e-04,3.041289e-06,2.911901e-06,3.041289e-07,-1.304030e-05,2.195970e-05,3.500000e-05,2.209330e-06,5.739381e-07,3.041289e-07,3.500000e-05,2.911901e-06
1.300750e-10,8.640172e+01,2.749592e-04,2.874721e-06,6.742394e+00,7.172768e-05,1.364672e-05,6.634175e+00,1.344228e-05,2.104916e-05,3.441834e-04,3.942604e-06,2.874721e-06,3.942604e-07,-1.294557e-05,2.205443e-05,3.500000e-05,2.173566e-06,6.110127e-07,3.942604e-07,3.500000e-05,2.874721e-06
1.300875e-10,8.641251e+01,2.935158e-04,2.833744e-06,6.745094e+00,7.045812e-05,1.355273e-05,6.634701e+00,1.423749e-05,2.101523e-05,3.612299e-04,4.835271e-06,2.833744e-06,4.835271e-07,-1.285408e-05,2.214592e-05,3.500000e-05,2.135094e-06,6.471588e-07,4.835271e-07,3.500000e-05,2.833744e-06
1.301000e-10,8.642401e+01,3.120326e-04,2.789051e-06,6.747743e+00,6.910123e-05,1.346102e-05,6.635256e+00,1.501133e-05,2.097990e-05,3.781546e-04,5.718185e-06,2.789051e-06,5.718185e-07,-1.276594e-05,2.223406e-05,3.500000e-05,2.093977e-06,6.823331e-07,5.718185e-07,3.500000e-05,2.789051e-06
1.301125e-10,8.643622e+01,3.305056e-04,2.740730e-06,6.750340e+00,6.765917e-05,1.337171e-05,6.635840e+00,1.576286e-05,2.094322e-05,3.949561e-04,6.590255e-06,2.740730e-06,6.590255e-07,-1.268126e-05,2.231874e-05,3.500000e-05,2.050278e-06,7.164938e-07,6.590255e-07,3.500000e-05,2.740730e-06
1.301250e-10,8.644912e+01,3.489303e-04,2.688872e-06,6.752880e+00,6.613417e-05,1.328494e-05,6.636452e+00,1.649121e-05,2.090523e-05,4.116324e-04,7.450409e-06,2.688872e-06,7.450409e-07,-1.260013e-05,2.239987e-05,3.500000e-05,2.004066e-06,7.496003e-07,7.450409e-07,3.500000e-05,2.688872e-06
1.301375e-10,8.646272e+01,3.673022e-04,2.633576e-06,6.755360e+00,6.452859e-05,1.320081e-05,6.637092e+00,1.719550e-05,2.086598e-05,4.281818e-04,8.297589e-06,2.633576e-06,8.297589e-07,-1.252265e-05,2.247735e-05,3.500000e-05,1.955412e-06,7.816137e-07,8.297589e-07,3.500000e-05,2.633576e-06
1.301500e-10,8.647702e+01,3.856159e-04,2.574942e-06,6.757779e+00,6.284487e-05,1.311945e-05,6.637758e+00,1.787492e-05,2.082553e-05,4.446013e-04,9.130762e-06,2.574942e-06,9.130762e-07,-1.244890e-05,2.255110e-05,3.500000e-05,1.904390e-06,8.124964e-07,9.130762e-07,3.500000e-05,2.574942e-06
1.301625e-10,8.649201e+01,4.038657e-04,2.513076e-06,6.760131e+00,6.108556e-05,1.304097e-05,6.638449e+00,1.852868e-05,2.078393e-05,4.608884e-04,9.948909e-06,2.513076e-06,9.948909e-07,-1.237897e-05,2.262103e-05,3.500000e-05,1.851078e-06,8.422127e-07,9.948909e-07,3.500000e-05,2.513076e-06
1.301750e-10,8.650769e+01,4.220454e-04,2.448091e-06,6.762416e+00,5.925330e-05,1.296546e-05,6.639164e+00,1.915602e-05,2.074124e-05,4.770399e-04,1.075104e-05,2.448091e-06,1.075104e-06,-1.231293e-05,2.268707e-05,3.500000e-05,1.795555e-06,8.707282e-07,1.075104e-06,3.500000e-05,2.448091e-06
1.301875e-10,8.652407e+01,4.401484e-04,2.380100e-06,6.764630e+00,5.735082e-05,1.289305e-05,6.639903e+00,1.975623e-05,2.069752e-05,4.930516e-04,1.153618e-05,2.380100e-06,1.153618e-06,-1.225085e-05,2.274915e-05,3.500000e-05,1.737904e-06,8.980104e-07,1.153618e-06,3.500000e-05,2.380100e-06
1.302000e-10,8.654113e+01,4.581675e-04,2.309224e-06,6.766770e+00,5.538094e-05,1.282382e-05,6.640664e+00,2.032863e-05,2.065283e-05,5.089200e-04,1.230339e-05,2.309224e-06,1.230339e-06,-1.219280e-05,2.280720e-05,3.500000e-05,1.678210e-06,9.240285e-07,1.230339e-06,3.500000e-05,2.309224e-06
1.302125e-10,8.655887e+01,4.760948e-04,2.235585e-06,6.768834e+00,5.334656e-05,1.275787e-05,6.641446e+00,2.087257e-05,2.060722e-05,5.246400e-04,1.305175e-05,2.235585e-06,1.305175e-06,-1.213885e-05,2.286115e-05,3.500000e-05,1.616562e-06,9.487534e-07,1.305175e-06,3.500000e-05,2.235585e-06
1.302250e-10,8.657729e+01,4.939221e-04,2.159311e-06,6.770820e+00,5.125064e-05,1.269530e-05,6.642248e+00,2.138747e-05,2.056076e-05,5.402069e-04,1.378036e-05,2.159311e-06,1.378036e-06,-1.208904e-05,2.291096e-05,3.500000e-05,1.553050e-06,9.721577e-07,1.378036e-06,3.500000e-05,2.159311e-06
1.302375e-10,8.659638e+01,5.116405e-04,2.080533e-06,6.772725e+00,4.909625e-05,1.263620e-05,6.643070e+00,2.187275e-05,2.051352e-05,5.556149e-04,1.448836e-05,2.080533e-06,1.448836e-06,-1.204343e-05,2.295657e-05,3.500000e-05,1.487765e-06,9.942160e-07,1.448836e-06,3.500000e-05,2.080533e-06
1.302500e-10,8.661615e+01,5.292406e-04,1.999383e-06,6.774547e+00,4.688650e-05,1.258063e-05,6.643909e+00,2.232790e-05,2.046555e-05,5.708576e-04,1.517491e-05,1.999383e-06,1.517491e-06,-1.200205e-05,2.299795e-05,3.500000e-05,1.420803e-06,1.014905e-06,1.517491e-06,3.500000e-05,1.999383e-06
1.302625e-10,8.663658e+01,5.467123e-04,1.916000e-06,6.776285e+00,4.462457e-05,1.252869e-05,6.644765e+00,2.275244e-05,2.041692e-05,5.859289e-04,1.583921e-05,1.916000e-06,1.583921e-06,-1.196495e-05,2.303505e-05,3.500000e-05,1.352260e-06,1.034202e-06,1.583921e-06,3.500000e-05,1.916000e-06
1.302750e-10,8.665768e+01,5.640451e-04,1.830524e-06,6.777935e+00,4.231372e-05,1.248045e-05,6.645636e+00,2.314593e-05,2.036770e-05,6.008214e-04,1.648049e-05,1.830524e-06,1.648049e-06,-1.193216e-05,2.306784e-05,3.500000e-05,1.282234e-06,1.052088e-06,1.648049e-06,3.500000e-05,1.830524e-06
1.302875e-10,8.667942e+01,5.812277e-04,1.743097e-06,6.779497e+00,3.995725e-05,1.243597e-05,6.646522e+00,2.350797e-05,2.031795e-05,6.155272e-04,1.709800e-05,1.743097e-06,1.709800e-06,-1.190370e-05,2.309630e-05,3.500000e-05,1.210826e-06,1.068544e-06,1.709800e-06,3.500000e-05,1.743097e-06
1.303000e-10,8.670182e+01,5.982483e-04,1.653865e-06,6.780969e+00,3.755852e-05,1.239532e-05,6.647420e+00,2.383822e-05,2.026775e-05,6.300382e-04,1.769104e-05,1.653865e-06,1.769104e-06,-1.187959e-05,2.312041e-05,3.500000e-05,1.138137e-06,1.083555e-06,1.769104e-06,3.500000e-05,1.653865e-06
1.303125e-10,8.672486e+01,6.150946e-04,1.562975e-06,6.782349e+00,3.512092e-05,1.235856e-05,6.648331e+00,2.413636e-05,2.021715e-05,6.443455e-04,1.825893e-05,1.562975e-06,1.825893e-06,-1.185985e-05,2.314015e-05,3.500000e-05,1.064270e-06,1.097107e-06,1.825893e-06,3.500000e-05,1.562975e-06
1.303250e-10,8.674854e+01,6.317536e-04,1.470577e-06,6.783635e+00,3.264792e-05,1.232573e-05,6.649253e+00,2.440214e-05,2.016622e-05,6.584398e-04,1.880103e-05,1.470577e-06,1.880103e-06,-1.184449e-05,2.315551e-05,3.500000e-05,9.893309e-07,1.109188e-06,1.880103e-06,3.500000e-05,1.470577e-06
1.303375e-10,8.677285e+01,6.482119e-04,1.376821e-06,6.784827e+00,3.014299e-05,1.229689e-05,6.650184e+00,2.463532e-05,2.011505e-05,6.723110e-04,1.931673e-05,1.376821e-06,1.931673e-06,-1.183349e-05,2.316651e-05,3.500000e-05,9.134239e-07,1.119787e-06,1.931673e-06,3.500000e-05,1.376821e-06
1.303500e-10,8.679777e+01,6.644553e-04,1.281861e-06,6.785924e+00,2.760965e-05,1.227208e-05,6.651123e+00,2.483572e-05,2.006368e-05,6.859490e-04,1.980548e-05,1.281861e-06,1.980548e-06,-1.182687e-05,2.317313e-05,3.500000e-05,8.366562e-07,1.128897e-06,1.980548e-06,3.500000e-05,1.281861e-06
1.303625e-10,8.682331e+01,6.804692e-04,1.185849e-06,6.786924e+00,2.505147e-05,1.225133e-05,6.652069e+00,2.500323e-05,2.001220e-05,6.993422e-04,2.026674e-05,1.185849e-06,2.026674e-06,-1.182462e-05,2.317538e-05,3.500000e-05,7.591354e-07,1.136510e-06,2.026674e-06,3.500000e-05,1.185849e-06
1.303750e-10,8.684945e+01,6.962385e-04,1.088941e-06,6.787826e+00,2.247201e-05,1.223467e-05,6.653021e+00,2.513773e-05,1.996067e-05,7.124798e-04,2.070002e-05,1.088941e-06,2.070002e-06,-1.182670e-05,2.317330e-05,3.500000e-05,6.809699e-07,1.142624e-06,2.070002e-06,3.500000e-05,1.088941e-06
1.303875e-10,8.687619e+01,7.117477e-04,9.912917e-07,6.788630e+00,1.987486e-05,1.222214e-05,6.653977e+00,2.523919e-05,1.990916e-05,7.253493e-04,2.110486e-05,9.912917e-07,2.110486e-06,-1.183312e-05,2.316688e-05,3.500000e-05,6.022686e-07,1.147236e-06,2.110486e-06,3.500000e-05,9.912917e-07
1.304000e-10,8.690351e+01,7.269806e-04,8.930558e-07,6.789335e+00,1.726365e-05,1.221374e-05,6.654937e+00,2.530761e-05,1.985774e-05,7.379384e-04,2.148084e-05,8.930558e-07,2.148084e-06,-1.184383e-05,2.315617e-05,3.500000e-05,5.231409e-07,1.150346e-06,2.148084e-06,3.500000e-05,8.930558e-07
1.304125e-10,8.693140e+01,7.419208e-04,7.943892e-07,6.789941e+00,1.464198e-05,1.220949e-05,6.655899e+00,2.534302e-05,1.980649e-05,7.502343e-04,2.182760e-05,7.943892e-07,2.182760e-06,-1.185880e-05,2.314120e-05,3.500000e-05,4.436964e-07,1.151955e-06,2.182760e-06,3.500000e-05,7.943892e-07
1.304250e-10,8.695986e+01,7.565514e-04,6.954468e-07,6.790447e+00,1.201349e-05,1.220940e-05,6.656861e+00,2.534551e-05,1.975545e-05,7.622237e-04,2.214480e-05,6.954468e-07,2.214480e-06,-1.187800e-05,2.312200e-05,3.500000e-05,3.640452e-07,1.152068e-06,2.214480e-06,3.500000e-05,6.954468e-07
1.304375e-10,8.698886e+01,7.708551e-04,5.963830e-07,6.790853e+00,9.381800e-06,1.221346e-05,6.657823e+00,2.531520e-05,1.970472e-05,7.738929e-04,2.243213e-05,5.963830e-07,2.243213e-06,-1.190138e-05,2.309862e-05,3.500000e-05,2.842970e-07,1.150691e-06,2.243213e-06,3.500000e-05,5.963830e-07
1.304500e-10,8.701840e+01,7.848146e-04,4.973514e-07,6.791160e+00,6.750529e-06,1.222167e-05,6.658783e+00,2.525227e-05,1.965435e-05,7.852281e-04,2.268934e-05,4.973514e-07,2.268934e-06,-1.192889e-05,2.307111e-05,3.500000e-05,2.045615e-07,1.147830e-06,2.268934e-06,3.500000e-05,4.973514e-07
1.304625e-10,8.704847e+01,7.984120e-04,3.985044e-07,6.791366e+00,4.123291e-06,1.223403e-05,6.659740e+00,2.515693e-05,1.960441e-05,7.962149e-04,2.291621e-05,3.985044e-07,2.291621e-06,-1.196047e-05,2.303953e-05,3.500000e-05,1.249482e-07,1.143497e-06,2.291621e-06,3.500000e-05,3.985044e-07
1.304750e-10,8.707904e+01,8.116294e-04,2.999929e-07,6.791473e+00,1.503679e-06,1.225049e-05,6.660692e+00,2.502944e-05,1.955497e-05,8.068391e-04,2.311258e-05,2.999929e-07,2.311258e-06,-1.199607e-05,2.300393e-05,3.500000e-05,4.556604e-08,1.137702e-06,2.311258e-06,3.500000e-05,2.999929e-07
1.304875e-10,8.711010e+01,8.244488e-04,2.019659e-07,6.791481e+00,-1.104729e-06,1.227106e-05,6.661640e+00,2.487009e-05,1.950610e-05,8.170859e-04,2.327830e-05,2.019659e-07,2.327830e-06,-1.203561e-05,2.296439e-05,3.500000e-05,-3.347663e-08,1.130459e-06,2.327830e-06,3.500000e-05,2.019659e-07
1.305000e-10,8.714165e+01,8.368521e-04,1.045706e-07,6.791390e+00,-3.698382e-06,1.229568e-05,6.662580e+00,2.467923e-05,1.945785e-05,8.269407e-04,2.341328e-05,1.045706e-07,2.341328e-06,-1.207904e-05,2.292096e-05,3.500000e-05,-1.120722e-07,1.121783e-06,2.341328e-06,3.500000e-05,1.045706e-07
1.305125e-10,8.717366e+01,8.488213e-04,7.951658e-09,6.791201e+00,-6.273760e-06,1.232432e-05,6.663513e+00,2.445723e-05,1.941030e-05,8.363888e-04,2.351746e-05,7.951658e-09,2.351746e-06,-1.212626e-05,2.287374e-05,3.500000e-05,-1.901139e-07,1.111692e-06,2.351746e-06,3.500000e-05,7.951658e-09
1.305250e-10,8.720611e+01,8.603383e-04,-8.774883e-08,6.790914e+00,-8.827376e-06,1.235695e-05,6.664437e+00,2.420451e-05,1.936351e-05,8.454154e-04,2.359085e-05,-8.774883e-08,2.359085e-06,-1.217720e-05,2.282280e-05,3.500000e-05,-2.674962e-07,1.100205e-06,2.359085e-06,3.500000e-05,-8.774883e-08
1.305375e-10,8.723900e+01,8.713852e-04,-1.823916e-07,6.790531e+00,-1.135579e-05,1.239350e-05,6.665351e+00,2.392154e-05,1.931754e-05,8.540062e-04,2.363345e-05,-1.823916e-07,2.363345e-06,-1.223177e-05,2.276823e-05,3.500000e-05,-3.441147e-07,1.087343e-06,2.363345e-06,3.500000e-05,-1.823916e-07
1.305500e-10,8.727229e+01,8.819446e-04,-2.758405e-07,6.790052e+00,-1.385559e-05,1.243391e-05,6.666253e+00,2.360880e-05,1.927245e-05,8.621465e-04,2.364535e-05,-2.758405e-07,2.364535e-06,-1.228989e-05,2.271011e-05,3.500000e-05,-4.198662e-07,1.073127e-06,2.364535e-06,3.500000e-05,-2.758405e-07
1.305625e-10,8.730597e+01,8.919991e-04,-3.679630e-07,6.789480e+00,-1.632343e-05,1.247813e-05,6.667143e+00,2.326685e-05,1.922830e-05,8.698222e-04,2.362666e-05,-3.679630e-07,2.362666e-06,-1.235145e-05,2.264855e-05,3.500000e-05,-4.946493e-07,1.057584e-06,2.362666e-06,3.500000e-05,-3.679630e-07
1.305750e-10,8.734003e+01,9.015318e-04,-4.586298e-07,6.788814e+00,-1.875601e-05,1.252609e-05,6.668019e+00,2.289624e-05,1.918516e-05,8.770197e-04,2.357751e-05,-4.586298e-07,2.357751e-06,-1.241635e-05,2.258365e-05,3.500000e-05,-5.683640e-07,1.040738e-06,2.357751e-06,3.500000e-05,-4.586298e-07
1.305875e-10,8.737444e+01,9.105263e-04,-5.477158e-07,6.788056e+00,-2.115011e-05,1.257770e-05,6.668881e+00,2.249760e-05,1.914307e-05,8.837253e-04,2.349811e-05,-5.477158e-07,2.349811e-06,-1.248450e-05,2.251550e-05,3.500000e-05,-6.409124e-07,1.022618e-06,2.349811e-06,3.500000e-05,-5.477158e-07
1.306000e-10,8.740917e+01,9.189668e-04,-6.350998e-07,6.787209e+00,-2.350254e-05,1.263288e-05,6.669727e+00,2.207156e-05,1.910209e-05,8.899262e-04,2.338868e-05,-6.350998e-07,2.338868e-06,-1.255579e-05,2.244421e-05,3.500000e-05,-7.121981e-07,1.003253e-06,2.338868e-06,3.500000e-05,-6.350998e-07
1.306125e-10,8.744422e+01,9.268382e-04,-7.206650e-07,6.786272e+00,-2.581020e-05,1.269155e-05,6.670557e+00,2.161881e-05,1.906229e-05,8.956100e-04,2.324949e-05,-7.206650e-07,2.324949e-06,-1.263009e-05,2.236991e-05,3.500000e-05,-7.821274e-07,9.826731e-07,2.324949e-06,3.500000e-05,-7.206650e-07
1.306250e-10,8.747956e+01,9.341258e-04,-8.042992e-07,6.785250e+00,-2.807007e-05,1.275361e-05,6.671369e+00,2.114005e-05,1.902371e-05,9.007649e-04,2.308085e-05,-8.042992e-07,2.308085e-06,-1.270730e-05,2.229270e-05,3.500000e-05,-8.506083e-07,9.609116e-07,2.308085e-06,3.500000e-05,-8.042992e-07
1.306375e-10,8.751516e+01,9.408161e-04,-8.858946e-07,6.784142e+00,-3.027920e-05,1.281895e-05,6.672162e+00,2.063605e-05,1.898640e-05,9.053800e-04,2.288309e-05,-8.858946e-07,2.288309e-06,-1.278729e-05,2.221271e-05,3.500000e-05,-9.175514e-07,9.380021e-07,2.288309e-06,3.500000e-05,-8.858946e-07
1.306500e-10,8.755100e+01,9.468963e-04,-9.653483e-07,6.782952e+00,-3.243471e-05,1.288747e-05,6.672935e+00,2.010756e-05,1.895041e-05,9.094451e-04,2.265662e-05,-9.653483e-07,2.265662e-06,-1.286995e-05,2.213005e-05,3.500000e-05,-9.828699e-07,9.139801e-07,2.265662e-06,3.500000e-05,-9.653483e-07
1.306625e-10,8.758706e+01,9.523545e-04,-1.042563e-06,6.781680e+00,-3.453382e-05,1.295905e-05,6.673688e+00,1.955541e-05,1.891580e-05,9.129506e-04,2.240183e-05,-1.042563e-06,2.240183e-06,-1.295514e-05,2.204486e-05,3.500000e-05,-1.046479e-06,8.888821e-07,2.240183e-06,3.500000e-05,-1.042563e-06
1.306750e-10,8.762332e+01,9.571799e-04,-1.117445e-06,6.780330e+00,-3.657385e-05,1.303359e-05,6.674420e+00,1.898042e-05,1.888260e-05,9.158883e-04,2.211920e-05,-1.117445e-06,2.211920e-06,-1.304274e-05,2.195726e-05,3.500000e-05,-1.108299e-06,8.627462e-07,2.211920e-06,3.500000e-05,-1.117445e-06
1.306875e-10,8.765975e+01,9.613628e-04,-1.189908e-06,6.778904e+00,-3.855221e-05,1.311095e-05,6.675129e+00,1.838346e-05,1.885086e-05,9.182504e-04,2.180921e-05,-1.189908e-06,2.180921e-06,-1.313261e-05,2.186739e-05,3.500000e-05,-1.168249e-06,8.356117e-07,2.180921e-06,3.500000e-05,-1.189908e-06
1.307000e-10,8.769633e+01,9.648946e-04,-1.259869e-06,6.777404e+00,-4.046639e-05,1.319101e-05,6.675816e+00,1.776542e-05,1.882062e-05,9.200308e-04,2.147238e-05,-1.259869e-06,2.147238e-06,-1.322462e-05,2.177538e-05,3.500000e-05,-1.226254e-06,8.075191e-07,2.147238e-06,3.500000e-05,-1.259869e-06
1.307125e-10,8.773302e+01,9.677680e-04,-1.327253e-06,6.775833e+00,-4.231402e-05,1.327362e-05,6.676478e+00,1.712722e-05,1.879193e-05,9.212238e-04,2.110928e-05,-1.327253e-06,2.110928e-06,-1.331863e-05,2.168137e-05,3.500000e-05,-1.282243e-06,7.785100e-07,2.110928e-06,3.500000e-05,-1.327253e-06
1.307250e-10,8.776982e+01,9.699767e-04,-1.391987e-06,6.774193e+00,-4.409279e-05,1.335867e-05,6.677116e+00,1.646980e-05,1.876481e-05,9.218257e-04,2.072051e-05,-1.391987e-06,2.072051e-06,-1.341451e-05,2.158549e-05,3.500000e-05,-1.336145e-06,7.486271e-07,2.072051e-06,3.500000e-05,-1.391987e-06
1.307375e-10,8.780668e+01,9.715159e-04,-1.454008e-06,6.772486e+00,-4.580054e-05,1.344599e-05,6.677728e+00,1.579412e-05,1.873931e-05,9.218328e-04,2.030668e-05,-1.454008e-06,2.030668e-06,-1.351211e-05,2.148789e-05,3.500000e-05,-1.387895e-06,7.179143e-07,2.030668e-06,3.500000e-05,-1.454008e-06
1.307500e-10,8.784359e+01,9.723821e-04,-1.513254e-06,6.770716e+00,-4.743522e-05,1.353546e-05,6.678315e+00,1.510116e-05,1.871546e-05,9.212439e-04,1.986845e-05,-1.513254e-06,1.986845e-06,-1.361128e-05,2.138872e-05,3.500000e-05,-1.437431e-06,6.864163e-07,1.986845e-06,3.500000e-05,-1.513254e-06
