time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.626250e-10,5.914930e+00,2.255048e-06,3.737073e-01,-4.387871e-05,-1.870042e+01,1.900075e-05,-1.922210e+01,6.840780e-06,-6.566660e-06,-8.075061e-06,-4.083306e-05,1.285471e-07,1.285471e-07,1.285471e-07,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,7.051161e-03,4.679715e-06,1.285471e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.328713e+00,-4.689561e-05,1.285471e-07,4.351948e-01,1.413202e-06,1.512366e-05,3.766928e-01,5.932201e-07,1.988640e-05,-4.551278e-05,4.870439e-07,1.285471e-07,4.870439e-08,-1.503793e-05,1.996207e-05,3.500000e-05,4.282431e-08,2.696455e-08,4.870439e-08,3.500000e-05
1.626375e-10,5.915014e+00,2.185235e-06,3.720232e-01,-4.481419e-05,-1.869966e+01,2.105097e-05,-1.922181e+01,8.627299e-06,-8.341295e-06,-9.834160e-06,-4.169597e-05,1.280094e-07,1.280094e-07,1.280094e-07,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,7.226444e-03,4.551687e-06,1.280094e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.326919e+00,-4.759367e-05,1.280094e-07,4.352479e-01,1.384450e-06,1.512271e-05,3.767154e-01,5.998546e-07,1.988639e-05,-4.624766e-05,4.969206e-07,1.280094e-07,4.969206e-08,-1.503665e-05,1.996335e-05,3.500000e-05,4.195302e-08,2.726612e-08,4.969206e-08,3.500000e-05
1.626500e-10,5.915096e+00,2.114126e-06,3.703042e-01,-4.571886e-05,-1.869882e+01,2.308341e-05,-1.922145e+01,1.040762e-05,-1.010967e-05,-1.158548e-05,-4.253036e-05,1.273456e-07,1.273456e-07,1.273456e-07,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,7.396809e-03,4.420697e-06,1.273456e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.325099e+00,-4.825894e-05,1.273456e-07,4.352999e-01,1.354401e-06,1.512173e-05,3.767383e-01,6.060999e-07,1.988638e-05,-4.695106e-05,5.064872e-07,1.273456e-07,5.064872e-08,-1.503543e-05,1.996457e-05,3.500000e-05,4.104246e-08,2.755000e-08,5.064872e-08,3.500000e-05
1.626625e-10,5.915175e+00,2.041768e-06,3.685514e-01,-4.659212e-05,-1.869791e+01,2.509671e-05,-1.922102e+01,1.218064e-05,-1.187068e-05,-1.332793e-05,-4.333576e-05,1.265557e-07,1.265557e-07,1.265557e-07,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,7.562144e-03,4.286833e-06,1.265557e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.323254e+00,-4.889106e-05,1.265557e-07,4.353507e-01,1.323062e-06,1.512072e-05,3.767614e-01,6.119497e-07,1.988635e-05,-4.762259e-05,5.157364e-07,1.265557e-07,5.157364e-08,-1.503426e-05,1.996574e-05,3.500000e-05,4.009280e-08,2.781590e-08,5.157364e-08,3.500000e-05
1.626750e-10,5.915251e+00,1.968211e-06,3.667661e-01,-4.743342e-05,-1.869692e+01,2.708950e-05,-1.922052e+01,1.394523e-05,-1.362322e-05,-1.506043e-05,-4.411171e-05,1.256399e-07,1.256399e-07,1.256399e-07,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,7.722343e-03,4.150182e-06,1.256399e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.321386e+00,-4.948969e-05,1.256399e-07,4.354004e-01,1.290441e-06,1.511969e-05,3.767848e-01,6.173977e-07,1.988632e-05,-4.826189e-05,5.246608e-07,1.256399e-07,5.246608e-08,-1.503315e-05,1.996685e-05,3.500000e-05,3.910427e-08,2.806353e-08,5.246608e-08,3.500000e-05
1.626875e-10,5.915324e+00,1.893505e-06,3.649495e-01,-4.824222e-05,-1.869585e+01,2.906043e-05,-1.921996e+01,1.570031e-05,-1.536621e-05,-1.678190e-05,-4.485776e-05,1.245986e-07,1.245986e-07,1.245986e-07,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,7.877302e-03,4.010838e-06,1.245986e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.319496e+00,-5.005449e-05,1.245986e-07,4.354487e-01,1.256545e-06,1.511863e-05,3.768083e-01,6.224377e-07,1.988627e-05,-4.886860e-05,5.332532e-07,1.245986e-07,5.332532e-08,-1.503211e-05,1.996789e-05,3.500000e-05,3.807712e-08,2.829262e-08,5.332532e-08,3.500000e-05
1.627000e-10,5.915395e+00,1.817700e-06,3.631027e-01,-4.901800e-05,-1.869471e+01,3.100820e-05,-1.921933e+01,1.744476e-05,-1.709855e-05,-1.849127e-05,-4.557352e-05,1.234324e-07,1.234324e-07,1.234324e-07,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,8.026920e-03,3.868892e-06,1.234324e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.317585e+00,-5.058516e-05,1.234324e-07,4.354958e-01,1.221384e-06,1.511755e-05,3.768320e-01,6.270637e-07,1.988622e-05,-4.944241e-05,5.415064e-07,1.234324e-07,5.415064e-08,-1.503113e-05,1.996887e-05,3.500000e-05,3.701165e-08,2.850290e-08,5.415064e-08,3.500000e-05
1.627125e-10,5.915462e+00,1.740846e-06,3.612272e-01,-4.976026e-05,-1.869350e+01,3.293149e-05,-1.921863e+01,1.917750e-05,-1.881915e-05,-2.018749e-05,-4.625857e-05,1.221421e-07,1.221421e-07,1.221421e-07,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,8.171099e-03,3.724439e-06,1.221421e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.315655e+00,-5.108143e-05,1.221421e-07,4.355414e-01,1.184972e-06,1.511644e-05,3.768559e-01,6.312698e-07,1.988615e-05,-4.998301e-05,5.494135e-07,1.221421e-07,5.494135e-08,-1.503021e-05,1.996979e-05,3.500000e-05,3.590823e-08,2.869408e-08,5.494135e-08,3.500000e-05
1.627250e-10,5.915527e+00,1.662996e-06,3.593240e-01,-5.046852e-05,-1.869221e+01,3.482902e-05,-1.921787e+01,2.089743e-05,-2.052695e-05,-2.186950e-05,-4.691253e-05,1.207288e-07,1.207288e-07,1.207288e-07,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,8.309747e-03,3.577576e-06,1.207288e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.313706e+00,-5.154304e-05,1.207288e-07,4.355857e-01,1.147319e-06,1.511532e-05,3.768800e-01,6.350504e-07,1.988608e-05,-5.049011e-05,5.569674e-07,1.207288e-07,5.569674e-08,-1.502936e-05,1.997064e-05,3.500000e-05,3.476726e-08,2.886593e-08,5.569674e-08,3.500000e-05
1.627375e-10,5.915589e+00,1.584200e-06,3.573947e-01,-5.114234e-05,-1.869085e+01,3.669954e-05,-1.921705e+01,2.260347e-05,-2.222086e-05,-2.353626e-05,-4.753506e-05,1.191936e-07,1.191936e-07,1.191936e-07,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,8.442774e-03,3.428401e-06,1.191936e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.311740e+00,-5.196975e-05,1.191936e-07,4.356286e-01,1.108443e-06,1.511418e-05,3.769042e-01,6.383997e-07,1.988599e-05,-5.096346e-05,5.641616e-07,1.191936e-07,5.641616e-08,-1.502857e-05,1.997143e-05,3.500000e-05,3.358920e-08,2.901817e-08,5.641616e-08,3.500000e-05
1.627500e-10,5.915647e+00,1.504510e-06,3.554404e-01,-5.178128e-05,-1.868942e+01,3.854181e-05,-1.921616e+01,2.429454e-05,-2.389983e-05,-2.518673e-05,-4.812581e-05,1.175378e-07,1.175378e-07,1.175378e-07,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,8.570094e-03,3.277012e-06,1.175378e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.309759e+00,-5.236136e-05,1.175378e-07,4.356699e-01,1.068360e-06,1.511302e-05,3.769285e-01,6.413125e-07,1.988589e-05,-5.140282e-05,5.709891e-07,1.175378e-07,5.709891e-08,-1.502786e-05,1.997214e-05,3.500000e-05,3.237456e-08,2.915057e-08,5.709891e-08,3.500000e-05
1.627625e-10,5.915703e+00,1.423980e-06,3.534625e-01,-5.238493e-05,-1.868793e+01,4.035462e-05,-1.921520e+01,2.596958e-05,-2.556280e-05,-2.681990e-05,-4.868447e-05,1.157631e-07,1.157631e-07,1.157631e-07,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,8.691625e-03,3.123510e-06,1.157631e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.307764e+00,-5.271768e-05,1.157631e-07,4.357097e-01,1.027089e-06,1.511185e-05,3.769529e-01,6.437835e-07,1.988578e-05,-5.180798e-05,5.774436e-07,1.157631e-07,5.774436e-08,-1.502721e-05,1.997279e-05,3.500000e-05,3.112390e-08,2.926289e-08,5.774436e-08,3.500000e-05
1.627750e-10,5.915755e+00,1.342662e-06,3.514624e-01,-5.295291e-05,-1.868636e+01,4.213677e-05,-1.921418e+01,2.762752e-05,-2.720873e-05,-2.843475e-05,-4.921073e-05,1.138712e-07,1.138712e-07,1.138712e-07,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,8.807288e-03,2.967998e-06,1.138712e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.305756e+00,-5.303855e-05,1.138712e-07,4.357479e-01,9.846495e-07,1.511067e-05,3.769773e-01,6.458077e-07,1.988566e-05,-5.217873e-05,5.835186e-07,1.138712e-07,5.835186e-08,-1.502663e-05,1.997337e-05,3.500000e-05,2.983786e-08,2.935490e-08,5.835186e-08,3.500000e-05
1.627875e-10,5.915805e+00,1.260610e-06,3.494414e-01,-5.348486e-05,-1.868473e+01,4.388711e-05,-1.921310e+01,2.926732e-05,-2.883657e-05,-3.003028e-05,-4.970433e-05,1.118641e-07,1.118641e-07,1.118641e-07,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,8.917010e-03,2.810580e-06,1.118641e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.303737e+00,-5.332384e-05,1.118641e-07,4.357844e-01,9.410647e-07,1.510948e-05,3.770019e-01,6.473802e-07,1.988552e-05,-5.251491e-05,5.892078e-07,1.118641e-07,5.892078e-08,-1.502613e-05,1.997387e-05,3.500000e-05,2.851711e-08,2.942637e-08,5.892078e-08,3.500000e-05
1.628000e-10,5.915851e+00,1.177876e-06,3.474009e-01,-5.398044e-05,-1.868303e+01,4.560450e-05,-1.921196e+01,3.088792e-05,-3.044530e-05,-3.160550e-05,-5.016501e-05,1.097439e-07,1.097439e-07,1.097439e-07,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,9.020719e-03,2.651359e-06,1.097439e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.301707e+00,-5.357342e-05,1.097439e-07,4.358193e-01,8.963587e-07,1.510828e-05,3.770265e-01,6.484963e-07,1.988538e-05,-5.281637e-05,5.945050e-07,1.097439e-07,5.945050e-08,-1.502570e-05,1.997430e-05,3.500000e-05,2.716238e-08,2.947710e-08,5.945050e-08,3.500000e-05
1.628125e-10,5.915894e+00,1.094514e-06,3.453423e-01,-5.443934e-05,-1.868126e+01,4.728782e-05,-1.921076e+01,3.248830e-05,-3.203390e-05,-3.315944e-05,-5.059253e-05,1.075130e-07,1.075130e-07,1.075130e-07,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,9.118349e-03,2.490441e-06,1.075130e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.299668e+00,-5.378720e-05,1.075130e-07,4.358525e-01,8.505577e-07,1.510708e-05,3.770511e-01,6.491516e-07,1.988522e-05,-5.308297e-05,5.994042e-07,1.075130e-07,5.994042e-08,-1.502534e-05,1.997466e-05,3.500000e-05,2.577448e-08,2.950689e-08,5.994042e-08,3.500000e-05
1.628250e-10,5.915934e+00,1.010578e-06,3.432669e-01,-5.486126e-05,-1.867944e+01,4.893600e-05,-1.920950e+01,3.406743e-05,-3.360136e-05,-3.469113e-05,-5.098668e-05,1.051738e-07,1.051738e-07,1.051738e-07,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,9.209839e-03,2.327934e-06,1.051738e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.297622e+00,-5.396513e-05,1.051738e-07,4.358839e-01,8.036899e-07,1.510587e-05,3.770758e-01,6.493419e-07,1.988504e-05,-5.331461e-05,6.038996e-07,1.051738e-07,6.038996e-08,-1.502505e-05,1.997495e-05,3.500000e-05,2.435424e-08,2.951554e-08,6.038996e-08,3.500000e-05
1.628375e-10,5.915971e+00,9.261230e-07,3.411762e-01,-5.524594e-05,-1.867755e+01,5.054798e-05,-1.920817e+01,3.562431e-05,-3.514670e-05,-3.619963e-05,-5.134726e-05,1.027291e-07,1.027291e-07,1.027291e-07,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,9.295129e-03,2.163947e-06,1.027291e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.295570e+00,-5.410715e-05,1.027291e-07,4.359135e-01,7.557852e-07,1.510467e-05,3.771005e-01,6.490632e-07,1.988485e-05,-5.351121e-05,6.079855e-07,1.027291e-07,6.079855e-08,-1.502484e-05,1.997516e-05,3.500000e-05,2.290258e-08,2.950287e-08,6.079855e-08,3.500000e-05
1.628500e-10,5.916005e+00,8.412022e-07,3.390717e-01,-5.559314e-05,-1.867560e+01,5.212273e-05,-1.920679e+01,3.715794e-05,-3.666892e-05,-3.768400e-05,-5.167411e-05,1.001818e-07,1.001818e-07,1.001818e-07,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,9.374165e-03,1.998586e-06,1.001818e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.293514e+00,-5.421325e-05,1.001818e-07,4.359412e-01,7.068759e-07,1.510347e-05,3.771251e-01,6.483117e-07,1.988465e-05,-5.367269e-05,6.116563e-07,1.001818e-07,6.116563e-08,-1.502471e-05,1.997529e-05,3.500000e-05,2.142048e-08,2.946871e-08,6.116563e-08,3.500000e-05
1.628625e-10,5.916035e+00,7.558702e-07,3.369546e-01,-5.590265e-05,-1.867359e+01,5.365927e-05,-1.920535e+01,3.866732e-05,-3.816707e-05,-3.914332e-05,-5.196707e-05,9.753486e-08,9.753486e-08,9.753486e-08,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,9.446898e-03,1.831964e-06,9.753486e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.291454e+00,-5.428343e-05,9.753486e-08,4.359671e-01,6.569959e-07,1.510228e-05,3.771497e-01,6.470840e-07,1.988444e-05,-5.379903e-05,6.149067e-07,9.753486e-08,6.149067e-08,-1.502466e-05,1.997534e-05,3.500000e-05,1.990897e-08,2.941291e-08,6.149067e-08,3.500000e-05
1.628750e-10,5.916062e+00,6.701816e-07,3.348265e-01,-5.617428e-05,-1.867152e+01,5.515662e-05,-1.920385e+01,4.015149e-05,-3.964017e-05,-4.057668e-05,-5.222601e-05,9.479151e-08,9.479151e-08,9.479151e-08,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,9.513282e-03,1.664190e-06,9.479151e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.289391e+00,-5.431772e-05,9.479151e-08,4.359911e-01,6.061812e-07,1.510110e-05,3.771742e-01,6.453769e-07,1.988421e-05,-5.389020e-05,6.177315e-07,9.479151e-08,6.177315e-08,-1.502468e-05,1.997532e-05,3.500000e-05,1.836913e-08,2.933531e-08,6.177315e-08,3.500000e-05
1.628875e-10,5.916086e+00,5.841908e-07,3.326889e-01,-5.640785e-05,-1.866940e+01,5.661385e-05,-1.920230e+01,4.160949e-05,-4.108730e-05,-4.198319e-05,-5.245082e-05,9.195511e-08,9.195511e-08,9.195511e-08,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,9.573274e-03,1.495376e-06,9.195511e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.287329e+00,-5.431616e-05,9.195511e-08,4.360131e-01,5.544697e-07,1.509994e-05,3.771987e-01,6.431873e-07,1.988397e-05,-5.394620e-05,6.201257e-07,9.195511e-08,6.201257e-08,-1.502478e-05,1.997522e-05,3.500000e-05,1.680211e-08,2.923579e-08,6.201257e-08,3.500000e-05
1.629000e-10,5.916106e+00,4.979524e-07,3.305431e-01,-5.660324e-05,-1.866722e+01,5.803006e-05,-1.920069e+01,4.304037e-05,-4.250751e-05,-4.336197e-05,-5.264142e-05,8.902919e-08,8.902919e-08,8.902919e-08,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,9.626838e-03,1.325635e-06,8.902919e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.285267e+00,-5.427883e-05,8.902919e-08,4.360332e-01,5.019014e-07,1.509879e-05,3.772231e-01,6.405127e-07,1.988371e-05,-5.396705e-05,6.220845e-07,8.902919e-08,6.220845e-08,-1.502497e-05,1.997503e-05,3.500000e-05,1.520913e-08,2.911421e-08,6.220845e-08,3.500000e-05
1.629125e-10,5.916124e+00,4.115209e-07,3.283906e-01,-5.676032e-05,-1.866499e+01,5.940438e-05,-1.919903e+01,4.444320e-05,-4.389991e-05,-4.471218e-05,-5.279773e-05,8.601741e-08,8.601741e-08,8.601741e-08,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,9.673941e-03,1.155079e-06,8.601741e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.283207e+00,-5.420582e-05,8.601741e-08,4.360512e-01,4.485181e-07,1.509765e-05,3.772473e-01,6.373507e-07,1.988344e-05,-5.395281e-05,6.236034e-07,8.601741e-08,6.236034e-08,-1.502523e-05,1.997477e-05,3.500000e-05,1.359146e-08,2.897049e-08,6.236034e-08,3.500000e-05
1.629250e-10,5.916138e+00,3.249510e-07,3.262328e-01,-5.687901e-05,-1.866271e+01,6.073597e-05,-1.919732e+01,4.581707e-05,-4.526359e-05,-4.603296e-05,-5.291971e-05,8.292358e-08,8.292358e-08,8.292358e-08,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,9.714553e-03,9.838212e-07,8.292358e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.281150e+00,-5.409727e-05,8.292358e-08,4.360672e-01,3.943635e-07,1.509654e-05,3.772715e-01,6.336993e-07,1.988316e-05,-5.390353e-05,6.246779e-07,8.292358e-08,6.246779e-08,-1.502557e-05,1.997443e-05,3.500000e-05,1.195041e-08,2.880451e-08,6.246779e-08,3.500000e-05
