time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.347125e-10,-1.670601e-03,-8.244876e-06,-1.974853e-01,2.178801e-05,-2.508985e+01,-1.023494e-06,-2.513275e+01,3.980637e-06,-4.121859e-06,-1.959573e-06,-2.771288e-07,1.138311e-07,-2.239201e-07,1.625097e-06,-1.632977e-07,-1.632977e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.347250e-10,-1.982831e-03,-8.199105e-06,-1.965888e-01,2.542819e-05,-2.508990e+01,-1.853929e-06,-2.513260e+01,4.002254e-06,-4.178816e-06,-1.992592e-06,-2.778021e-07,1.117528e-07,-2.277899e-07,1.616968e-06,-1.660493e-07,-1.660493e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.347375e-10,-2.293216e-03,-8.147658e-06,-1.955545e-01,2.904624e-05,-2.508999e+01,-2.682310e-06,-2.513245e+01,4.020615e-06,-4.232479e-06,-2.024078e-06,-2.781850e-07,1.095119e-07,-2.314182e-07,1.607631e-06,-1.686732e-07,-1.686732e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.347500e-10,-2.601540e-03,-8.090579e-06,-1.943832e-01,3.263965e-05,-2.509011e+01,-3.508010e-06,-2.513230e+01,4.035672e-06,-4.282782e-06,-2.053995e-06,-2.782782e-07,1.071119e-07,-2.348014e-07,1.597095e-06,-1.711663e-07,-1.711663e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.347625e-10,-2.907591e-03,-8.027920e-06,-1.930761e-01,3.620594e-05,-2.509025e+01,-4.330401e-06,-2.513214e+01,4.047382e-06,-4.329661e-06,-2.082306e-06,-2.780823e-07,1.045568e-07,-2.379365e-07,1.585367e-06,-1.735255e-07,-1.735255e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.347750e-10,-3.211157e-03,-7.959731e-06,-1.916340e-01,3.974266e-05,-2.509043e+01,-5.148862e-06,-2.513199e+01,4.055702e-06,-4.373055e-06,-2.108977e-06,-2.775985e-07,1.018504e-07,-2.408204e-07,1.572460e-06,-1.757481e-07,-1.757481e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.347875e-10,-3.512030e-03,-7.886070e-06,-1.900582e-01,4.324736e-05,-2.509065e+01,-5.962775e-06,-2.513184e+01,4.060595e-06,-4.412907e-06,-2.133974e-06,-2.768282e-07,9.899705e-08,-2.434506e-07,1.558383e-06,-1.778311e-07,-1.778311e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348000e-10,-3.810003e-03,-7.806997e-06,-1.883500e-01,4.671762e-05,-2.509089e+01,-6.771523e-06,-2.513168e+01,4.062027e-06,-4.449161e-06,-2.157265e-06,-2.757731e-07,9.600106e-08,-2.458247e-07,1.543149e-06,-1.797721e-07,-1.797721e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348125e-10,-4.104871e-03,-7.722577e-06,-1.865108e-01,5.015106e-05,-2.509116e+01,-7.574497e-06,-2.513153e+01,4.059967e-06,-4.481767e-06,-2.178820e-06,-2.744354e-07,9.286707e-08,-2.479408e-07,1.526770e-06,-1.815684e-07,-1.815684e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348250e-10,-4.396434e-03,-7.632877e-06,-1.845418e-01,5.354532e-05,-2.509146e+01,-8.371093e-06,-2.513137e+01,4.054386e-06,-4.510677e-06,-2.198612e-06,-2.728175e-07,8.959990e-08,-2.497972e-07,1.509260e-06,-1.832176e-07,-1.832176e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348375e-10,-4.684491e-03,-7.537967e-06,-1.824448e-01,5.689804e-05,-2.509180e+01,-9.160710e-06,-2.513122e+01,4.045263e-06,-4.535847e-06,-2.216611e-06,-2.709221e-07,8.620452e-08,-2.513925e-07,1.490635e-06,-1.847176e-07,-1.847176e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348500e-10,-4.968847e-03,-7.437923e-06,-1.802213e-01,6.020693e-05,-2.509216e+01,-9.942755e-06,-2.513107e+01,4.032576e-06,-4.557234e-06,-2.232794e-06,-2.687523e-07,8.268609e-08,-2.527256e-07,1.470909e-06,-1.860662e-07,-1.860662e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348625e-10,-5.249308e-03,-7.332822e-06,-1.778730e-01,6.346972e-05,-2.509255e+01,-1.071664e-05,-2.513091e+01,4.016309e-06,-4.574804e-06,-2.247136e-06,-2.663113e-07,7.904994e-08,-2.537957e-07,1.450099e-06,-1.872614e-07,-1.872614e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348750e-10,-5.525682e-03,-7.222746e-06,-1.754017e-01,6.668414e-05,-2.509297e+01,-1.148179e-05,-2.513076e+01,3.996449e-06,-4.588521e-06,-2.259616e-06,-2.636029e-07,7.530154e-08,-2.546025e-07,1.428221e-06,-1.883013e-07,-1.883013e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.348875e-10,-5.797784e-03,-7.107779e-06,-1.728093e-01,6.984801e-05,-2.509342e+01,-1.223763e-05,-2.513061e+01,3.972987e-06,-4.598355e-06,-2.270212e-06,-2.606309e-07,7.144652e-08,-2.551456e-07,1.405295e-06,-1.891844e-07,-1.891844e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349000e-10,-6.065429e-03,-6.988009e-06,-1.700978e-01,7.295913e-05,-2.509390e+01,-1.298359e-05,-2.513046e+01,3.945919e-06,-4.604281e-06,-2.278908e-06,-2.573996e-07,6.749064e-08,-2.554254e-07,1.381338e-06,-1.899090e-07,-1.899090e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349125e-10,-6.328436e-03,-6.863527e-06,-1.672692e-01,7.601538e-05,-2.509441e+01,-1.371912e-05,-2.513031e+01,3.915243e-06,-4.606276e-06,-2.285685e-06,-2.539135e-07,6.343979e-08,-2.554422e-07,1.356371e-06,-1.904737e-07,-1.904737e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349250e-10,-6.586629e-03,-6.734426e-06,-1.643255e-01,7.901465e-05,-2.509494e+01,-1.444368e-05,-2.513016e+01,3.880961e-06,-4.604321e-06,-2.290528e-06,-2.501774e-07,5.929998e-08,-2.551969e-07,1.330414e-06,-1.908774e-07,-1.908774e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349375e-10,-6.839833e-03,-6.600804e-06,-1.612691e-01,8.195488e-05,-2.509550e+01,-1.515671e-05,-2.513002e+01,3.843081e-06,-4.598402e-06,-2.293426e-06,-2.461962e-07,5.507732e-08,-2.546904e-07,1.303487e-06,-1.911189e-07,-1.911189e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349500e-10,-7.087878e-03,-6.462761e-06,-1.581022e-01,8.483406e-05,-2.509609e+01,-1.585770e-05,-2.512987e+01,3.801613e-06,-4.588507e-06,-2.294367e-06,-2.419753e-07,5.077803e-08,-2.539241e-07,1.275613e-06,-1.911973e-07,-1.911973e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349625e-10,-7.330600e-03,-6.320400e-06,-1.548272e-01,8.765021e-05,-2.509671e+01,-1.654613e-05,-2.512973e+01,3.756570e-06,-4.574628e-06,-2.293341e-06,-2.375202e-07,4.640842e-08,-2.528997e-07,1.246814e-06,-1.911118e-07,-1.911118e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349750e-10,-7.567835e-03,-6.173826e-06,-1.514465e-01,9.040141e-05,-2.509735e+01,-1.722149e-05,-2.512958e+01,3.707972e-06,-4.556764e-06,-2.290342e-06,-2.328367e-07,4.197486e-08,-2.516191e-07,1.217114e-06,-1.908618e-07,-1.908618e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.349875e-10,-7.799427e-03,-6.023147e-06,-1.479625e-01,9.308575e-05,-2.509802e+01,-1.788327e-05,-2.512944e+01,3.655841e-06,-4.534915e-06,-2.285363e-06,-2.279307e-07,3.748382e-08,-2.500846e-07,1.186537e-06,-1.904469e-07,-1.904469e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-10,-8.025220e-03,-5.868474e-06,-1.443779e-01,9.570141e-05,-2.509871e+01,-1.853100e-05,-2.512931e+01,3.600203e-06,-4.509086e-06,-2.278401e-06,-2.228086e-07,3.294180e-08,-2.482985e-07,1.155106e-06,-1.898668e-07,-1.898668e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350125e-10,-8.245066e-03,-5.709922e-06,-1.406954e-01,9.824660e-05,-2.509942e+01,-1.916420e-05,-2.512917e+01,3.541087e-06,-4.479285e-06,-2.269456e-06,-2.174767e-07,2.835536e-08,-2.462638e-07,1.122848e-06,-1.891213e-07,-1.891213e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350250e-10,-8.458820e-03,-5.547605e-06,-1.369175e-01,1.007196e-04,-2.510016e+01,-1.978241e-05,-2.512904e+01,3.478529e-06,-4.445525e-06,-2.258526e-06,-2.119416e-07,2.373110e-08,-2.439835e-07,1.089787e-06,-1.882105e-07,-1.882105e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350375e-10,-8.666340e-03,-5.381643e-06,-1.330471e-01,1.031186e-04,-2.510093e+01,-2.038518e-05,-2.512891e+01,3.412566e-06,-4.407822e-06,-2.245615e-06,-2.062103e-07,1.907566e-08,-2.414609e-07,1.055952e-06,-1.871346e-07,-1.871346e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350500e-10,-8.867491e-03,-5.212156e-06,-1.290871e-01,1.054422e-04,-2.510171e+01,-2.097206e-05,-2.512878e+01,3.343239e-06,-4.366198e-06,-2.230728e-06,-2.002896e-07,1.439567e-08,-2.386995e-07,1.021367e-06,-1.858940e-07,-1.858940e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350625e-10,-9.062142e-03,-5.039267e-06,-1.250403e-01,1.076886e-04,-2.510252e+01,-2.154264e-05,-2.512865e+01,3.270595e-06,-4.320677e-06,-2.213869e-06,-1.941869e-07,9.697802e-09,-2.357032e-07,9.860623e-07,-1.844891e-07,-1.844891e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350750e-10,-9.250164e-03,-4.863102e-06,-1.209097e-01,1.098563e-04,-2.510335e+01,-2.209651e-05,-2.512853e+01,3.194682e-06,-4.271287e-06,-2.195049e-06,-1.879094e-07,4.988701e-09,-2.324761e-07,9.500642e-07,-1.829207e-07,-1.829207e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350875e-10,-9.431437e-03,-4.683786e-06,-1.166982e-01,1.119440e-04,-2.510420e+01,-2.263326e-05,-2.512841e+01,3.115554e-06,-4.218062e-06,-2.174276e-06,-1.814647e-07,2.750151e-10,-2.290225e-07,9.134017e-07,-1.811897e-07,-1.811897e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351000e-10,-9.605843e-03,-4.501450e-06,-1.124091e-01,1.139501e-04,-2.510507e+01,-2.315250e-05,-2.512829e+01,3.033268e-06,-4.161037e-06,-2.151564e-06,-1.748604e-07,-4.436632e-09,-2.253470e-07,8.761039e-07,-1.792970e-07,-1.792970e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351125e-10,-9.773270e-03,-4.316225e-06,-1.080453e-01,1.158733e-04,-2.510595e+01,-2.365388e-05,-2.512818e+01,2.947884e-06,-4.100253e-06,-2.126927e-06,-1.681043e-07,-9.139646e-09,-2.214543e-07,8.382002e-07,-1.772439e-07,-1.772439e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351250e-10,-9.933611e-03,-4.128242e-06,-1.036101e-01,1.177123e-04,-2.510686e+01,-2.413704e-05,-2.512807e+01,2.859467e-06,-4.035754e-06,-2.100380e-06,-1.612042e-07,-1.382747e-08,-2.173495e-07,7.997206e-07,-1.750317e-07,-1.750317e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351375e-10,-1.008676e-02,-3.937638e-06,-9.910673e-02,1.194659e-04,-2.510779e+01,-2.460163e-05,-2.512796e+01,2.768084e-06,-3.967588e-06,-2.071943e-06,-1.541683e-07,-1.849360e-08,-2.130378e-07,7.606953e-07,-1.726619e-07,-1.726619e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351500e-10,-1.023263e-02,-3.744547e-06,-9.453837e-02,1.211329e-04,-2.510873e+01,-2.504733e-05,-2.512786e+01,2.673807e-06,-3.895806e-06,-2.041634e-06,-1.470046e-07,-2.313159e-08,-2.085245e-07,7.211550e-07,-1.701362e-07,-1.701362e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351625e-10,-1.037112e-02,-3.549108e-06,-8.990838e-02,1.227122e-04,-2.510969e+01,-2.547382e-05,-2.512776e+01,2.576710e-06,-3.820466e-06,-2.009477e-06,-1.397214e-07,-2.773505e-08,-2.038154e-07,6.811307e-07,-1.674564e-07,-1.674564e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351750e-10,-1.050215e-02,-3.351459e-06,-8.522009e-02,1.242027e-04,-2.511066e+01,-2.588082e-05,-2.512766e+01,2.476871e-06,-3.741625e-06,-1.975495e-06,-1.323269e-07,-3.229768e-08,-1.989162e-07,6.406537e-07,-1.646246e-07,-1.646246e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.351875e-10,-1.062563e-02,-3.151741e-06,-8.047691e-02,1.256035e-04,-2.511165e+01,-2.626803e-05,-2.512757e+01,2.374371e-06,-3.659346e-06,-1.939714e-06,-1.248296e-07,-3.681325e-08,-1.938330e-07,5.997558e-07,-1.616429e-07,-1.616429e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352000e-10,-1.074149e-02,-2.950096e-06,-7.568226e-02,1.269136e-04,-2.511266e+01,-2.663521e-05,-2.512748e+01,2.269295e-06,-3.573697e-06,-1.902162e-06,-1.172379e-07,-4.127563e-08,-1.885719e-07,5.584687e-07,-1.585135e-07,-1.585135e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352125e-10,-1.084966e-02,-2.746666e-06,-7.083959e-02,1.281322e-04,-2.511368e+01,-2.698209e-05,-2.512740e+01,2.161731e-06,-3.484747e-06,-1.862868e-06,-1.095602e-07,-4.567880e-08,-1.831392e-07,5.168246e-07,-1.552390e-07,-1.552390e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352250e-10,-1.095007e-02,-2.541594e-06,-6.595239e-02,1.292585e-04,-2.511471e+01,-2.730845e-05,-2.512732e+01,2.051769e-06,-3.392570e-06,-1.821864e-06,-1.018052e-07,-5.001682e-08,-1.775415e-07,4.748560e-07,-1.518220e-07,-1.518220e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352375e-10,-1.104266e-02,-2.335026e-06,-6.102419e-02,1.302918e-04,-2.511575e+01,-2.761406e-05,-2.512724e+01,1.939502e-06,-3.297242e-06,-1.779182e-06,-9.398127e-08,-5.428390e-08,-1.717854e-07,4.325953e-07,-1.482652e-07,-1.482652e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352500e-10,-1.112739e-02,-2.127107e-06,-5.605853e-02,1.312315e-04,-2.511680e+01,-2.789874e-05,-2.512717e+01,1.825028e-06,-3.198844e-06,-1.734858e-06,-8.609715e-08,-5.847434e-08,-1.658777e-07,3.900753e-07,-1.445715e-07,-1.445715e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352625e-10,-1.120420e-02,-1.917984e-06,-5.105898e-02,1.320769e-04,-2.511787e+01,-2.816230e-05,-2.512711e+01,1.708445e-06,-3.097460e-06,-1.688928e-06,-7.816141e-08,-6.258260e-08,-1.598253e-07,3.473288e-07,-1.407440e-07,-1.407440e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352750e-10,-1.127304e-02,-1.707802e-06,-4.602912e-02,1.328275e-04,-2.511894e+01,-2.840456e-05,-2.512704e+01,1.589855e-06,-2.993176e-06,-1.641431e-06,-7.018266e-08,-6.660325e-08,-1.536352e-07,3.043889e-07,-1.367859e-07,-1.367859e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.352875e-10,-1.133389e-02,-1.496710e-06,-4.097256e-02,1.334829e-04,-2.512003e+01,-2.862539e-05,-2.512699e+01,1.469362e-06,-2.886082e-06,-1.592406e-06,-6.216949e-08,-7.053103e-08,-1.473145e-07,2.612884e-07,-1.327005e-07,-1.327005e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353000e-10,-1.138671e-02,-1.284856e-06,-3.589292e-02,1.340428e-04,-2.512112e+01,-2.882464e-05,-2.512693e+01,1.347074e-06,-2.776270e-06,-1.541896e-06,-5.413050e-08,-7.436080e-08,-1.408707e-07,2.180607e-07,-1.284913e-07,-1.284913e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353125e-10,-1.143147e-02,-1.072387e-06,-3.079385e-02,1.345068e-04,-2.512221e+01,-2.900220e-05,-2.512688e+01,1.223099e-06,-2.663837e-06,-1.489942e-06,-4.607425e-08,-7.808761e-08,-1.343109e-07,1.747387e-07,-1.241619e-07,-1.241619e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353250e-10,-1.146815e-02,-8.594517e-07,-2.567897e-02,1.348747e-04,-2.512332e+01,-2.915797e-05,-2.512684e+01,1.097548e-06,-2.548881e-06,-1.436591e-06,-3.800928e-08,-8.170664e-08,-1.276426e-07,1.313556e-07,-1.197159e-07,-1.197159e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353375e-10,-1.149674e-02,-6.461991e-07,-2.055196e-02,1.351464e-04,-2.512443e+01,-2.929188e-05,-2.512680e+01,9.705356e-07,-2.431502e-06,-1.381888e-06,-2.994408e-08,-8.521326e-08,-1.208734e-07,8.794459e-08,-1.151573e-07,-1.151573e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353500e-10,-1.151723e-02,-4.327775e-07,-1.541646e-02,1.353217e-04,-2.512554e+01,-2.940384e-05,-2.512677e+01,8.421760e-07,-2.311806e-06,-1.325881e-06,-2.188707e-08,-8.860300e-08,-1.140108e-07,4.453869e-08,-1.104901e-07,-1.104901e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353625e-10,-1.152961e-02,-2.193355e-07,-1.027613e-02,1.354006e-04,-2.512666e+01,-2.949382e-05,-2.512674e+01,7.125867e-07,-2.189898e-06,-1.268618e-06,-1.384664e-08,-9.187157e-08,-1.070625e-07,1.170887e-09,-1.057182e-07,-1.057182e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353750e-10,-1.153389e-02,-6.021329e-09,-5.134628e-03,1.353832e-04,-2.512778e+01,-2.956178e-05,-2.512671e+01,5.818866e-07,-2.065887e-06,-1.210151e-06,-5.831086e-09,-9.501487e-08,-1.000361e-07,-4.212593e-08,-1.008460e-07,-1.008460e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.353875e-10,-1.153008e-02,2.070169e-07,4.384254e-06,1.352696e-04,-2.512891e+01,-2.960771e-05,-2.512669e+01,4.501961e-07,-1.939884e-06,-1.150531e-06,2.151354e-09,-9.802897e-08,-9.293945e-08,-8.531900e-08,-9.587762e-08,-9.587762e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354000e-10,-1.151818e-02,4.196316e-07,5.137261e-03,1.350601e-04,-2.513003e+01,-2.963161e-05,-2.512668e+01,3.176372e-07,-1.812002e-06,-1.089811e-06,1.009254e-08,-1.009102e-07,-8.578026e-08,-1.283757e-07,-9.081761e-08,-9.081761e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354125e-10,-1.149822e-02,6.316755e-07,1.026036e-02,1.347547e-04,-2.513116e+01,-2.963350e-05,-2.512667e+01,1.843330e-07,-1.682357e-06,-1.028045e-06,1.798443e-08,-1.036549e-07,-7.856632e-08,-1.712637e-07,-8.567044e-08,-8.567044e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354250e-10,-1.147022e-02,8.430019e-07,1.537006e-02,1.343540e-04,-2.513228e+01,-2.961341e-05,-2.512666e+01,5.040798e-08,-1.551065e-06,-9.652886e-07,2.581907e-08,-1.062598e-07,-7.130545e-08,-2.139507e-07,-8.044072e-08,-8.044072e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354375e-10,-1.143421e-02,1.053465e-06,2.046273e-02,1.338583e-04,-2.513341e+01,-2.957141e-05,-2.512666e+01,-8.401233e-08,-1.418247e-06,-9.015977e-07,3.358864e-08,-1.087218e-07,-6.400545e-08,-2.564047e-07,-7.513314e-08,-7.513314e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354500e-10,-1.139023e-02,1.262920e-06,2.553479e-02,1.332681e-04,-2.513453e+01,-2.950755e-05,-2.512667e+01,-2.188015e-07,-1.284022e-06,-8.370299e-07,4.128541e-08,-1.110379e-07,-5.667415e-08,-2.985940e-07,-6.975249e-08,-6.975249e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354625e-10,-1.133832e-02,1.471221e-06,3.058264e-02,1.325838e-04,-2.513565e+01,-2.942192e-05,-2.512668e+01,-3.538324e-07,-1.148513e-06,-7.716435e-07,4.890179e-08,-1.132054e-07,-4.931932e-08,-3.404871e-07,-6.430362e-08,-6.430362e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354750e-10,-1.127852e-02,1.678227e-06,3.560274e-02,1.318062e-04,-2.513676e+01,-2.931463e-05,-2.512670e+01,-4.889771e-07,-1.011843e-06,-7.054978e-07,5.643034e-08,-1.152218e-07,-4.194876e-08,-3.820530e-07,-5.879148e-08,-5.879148e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.354875e-10,-1.121088e-02,1.883794e-06,4.059156e-02,1.309359e-04,-2.513787e+01,-2.918580e-05,-2.512672e+01,-6.241073e-07,-8.741389e-07,-6.386529e-07,6.386372e-08,-1.170848e-07,-3.457021e-08,-4.232607e-07,-5.322107e-08,-5.322107e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355000e-10,-1.113547e-02,2.087782e-06,4.554557e-02,1.299737e-04,-2.513898e+01,-2.903556e-05,-2.512674e+01,-7.590941e-07,-7.355252e-07,-5.711697e-07,7.119479e-08,-1.187923e-07,-2.719138e-08,-4.640799e-07,-4.759747e-08,-4.759747e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355125e-10,-1.105235e-02,2.290050e-06,5.046132e-02,1.289203e-04,-2.514008e+01,-2.886406e-05,-2.512678e+01,-8.938086e-07,-5.961299e-07,-5.031098e-07,7.841651e-08,-1.203423e-07,-1.981995e-08,-5.044804e-07,-4.192581e-08,-4.192581e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355250e-10,-1.096158e-02,2.490461e-06,5.533535e-02,1.277766e-04,-2.514117e+01,-2.867147e-05,-2.512681e+01,-1.028122e-06,-4.560812e-07,-4.345354e-07,8.552203e-08,-1.217333e-07,-1.246353e-08,-5.444326e-07,-3.621128e-08,-3.621128e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355375e-10,-1.086324e-02,2.688876e-06,6.016425e-02,1.265437e-04,-2.514225e+01,-2.845797e-05,-2.512685e+01,-1.161904e-06,-3.155080e-07,-3.655094e-07,9.250468e-08,-1.229638e-07,-5.129669e-09,-5.839071e-07,-3.045912e-08,-3.045912e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355500e-10,-1.075740e-02,2.885161e-06,6.494466e-02,1.252223e-04,-2.514333e+01,-2.822377e-05,-2.512690e+01,-1.295027e-06,-1.745400e-07,-2.960951e-07,9.935793e-08,-1.240325e-07,2.174140e-09,-6.228752e-07,-2.467460e-08,-2.467460e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355625e-10,-1.064416e-02,3.079182e-06,6.967323e-02,1.238138e-04,-2.514440e+01,-2.796906e-05,-2.512695e+01,-1.427363e-06,-3.330734e-08,-2.263564e-07,1.060755e-07,-1.249385e-07,9.440491e-09,-6.613086e-07,-1.886304e-08,-1.886304e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355750e-10,-1.052359e-02,3.270807e-06,7.434668e-02,1.223191e-04,-2.514545e+01,-2.769410e-05,-2.512701e+01,-1.558782e-06,1.080594e-07,-1.563575e-07,1.126511e-07,-1.256809e-07,1.666206e-08,-6.991792e-07,-1.302979e-08,-1.302979e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.355875e-10,-1.039579e-02,3.459905e-06,7.896176e-02,1.207395e-04,-2.514650e+01,-2.739910e-05,-2.512707e+01,-1.689158e-06,2.494294e-07,-8.616284e-08,1.190789e-07,-1.262592e-07,2.383162e-08,-7.364598e-07,-7.180237e-09,-7.180237e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.356000e-10,-1.026086e-02,3.646348e-06,8.351526e-02,1.190762e-04,-2.514753e+01,-2.708435e-05,-2.512714e+01,-1.818363e-06,3.906719e-07,-1.583725e-08,1.253531e-07,-1.266729e-07,3.094202e-08,-7.731235e-07,-1.319771e-09,-1.319771e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.356125e-10,-1.011890e-02,3.830009e-06,8.800403e-02,1.173305e-04,-2.514856e+01,-2.675011e-05,-2.512721e+01,-1.946273e-06,5.316560e-07,5.455433e-08,1.314682e-07,-1.269220e-07,3.798626e-08,-8.091441e-07,4.546194e-09,4.546194e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.356250e-10,-9.970028e-03,4.010765e-06,9.242497e-02,1.155038e-04,-2.514957e+01,-2.639666e-05,-2.512728e+01,-2.072761e-06,6.722512e-07,1.249468e-07,1.374188e-07,-1.270065e-07,4.495740e-08,-8.444958e-07,1.041223e-08,1.041223e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.356375e-10,-9.814346e-03,4.188493e-06,9.677504e-02,1.135975e-04,-2.515056e+01,-2.602431e-05,-2.512737e+01,-2.197705e-06,8.123270e-07,1.952751e-07,1.431997e-07,-1.269267e-07,5.184867e-08,-8.791534e-07,1.627292e-08,1.627292e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.356500e-10,-9.651973e-03,4.363072e-06,1.010512e-01,1.116131e-04,-2.515154e+01,-2.563338e-05,-2.512745e+01,-2.320981e-06,9.517536e-07,2.654740e-07,1.488060e-07,-1.266832e-07,5.865338e-08,-9.130924e-07,2.212283e-08,2.212283e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.356625e-10,-9.483034e-03,4.534387e-06,1.052506e-01,1.095520e-04,-2.515251e+01,-2.522419e-05,-2.512754e+01,-2.442469e-06,1.090402e-06,3.354786e-07,1.542330e-07,-1.262765e-07,6.536502e-08,-9.462888e-07,2.795655e-08,2.795655e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.356750e-10,-9.307652e-03,4.702320e-06,1.093703e-01,1.074160e-04,-2.515346e+01,-2.479708e-05,-2.512764e+01,-2.562049e-06,1.228143e-06,4.052240e-07,1.594763e-07,-1.257076e-07,7.197719e-08,-9.787195e-07,3.376867e-08,3.376867e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.356875e-10,-9.125960e-03,4.866760e-06,1.134075e-01,1.052066e-04,-2.515439e+01,-2.435241e-05,-2.512774e+01,-2.679604e-06,1.364850e-06,4.746456e-07,1.645315e-07,-1.249777e-07,7.848364e-08,-1.010362e-06,3.955380e-08,3.955380e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.357000e-10,-8.938092e-03,5.027596e-06,1.173594e-01,1.029255e-04,-2.515531e+01,-2.389054e-05,-2.512784e+01,-2.795016e-06,1.500395e-06,5.436791e-07,1.693947e-07,-1.240881e-07,8.487828e-08,-1.041193e-06,4.530659e-08,4.530659e-08,0.000000e+00,0.000000e+00,0.000000e+00
