time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.674750e-10,2.619538e-04,-7.015316e-17,6.391408e-10,-6.273589e-10,-4.870867e+00,6.985737e-09,2.468665e-04,-3.265311e-01,-7.612466e-09,-8.018946e-05,4.774888e-01,8.745829e-09,1.148851e-04,6.763179e-01,-3.590694e-09,1.564841e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863119e-05,3.500000e-04,5.121381e-10,-2.083790e-10,-7.863119e-05,-1.935171e-04,1.564829e-04,-6.273589e-10,3.500000e-04,8.229802e-10,-6.265153e-10,-6.273589e-10,-2.619538e-04
2.674875e-10,2.619538e-04,-7.015316e-17,5.806119e-10,-6.382695e-10,-4.870867e+00,6.931419e-09,2.468665e-04,-3.265314e-01,-7.571402e-09,-8.018937e-05,4.774891e-01,8.554338e-09,1.148850e-04,6.763178e-01,-3.390053e-09,1.564842e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863122e-05,3.500000e-04,5.333621e-10,-2.366119e-10,-7.863122e-05,-1.935171e-04,1.564829e-04,-6.382695e-10,3.500000e-04,8.483599e-10,-6.308842e-10,-6.382695e-10,-2.619538e-04
2.675000e-10,2.619539e-04,-7.015316e-17,5.220966e-10,-6.482871e-10,-4.870867e+00,6.870647e-09,2.468664e-04,-3.265317e-01,-7.518865e-09,-8.018927e-05,4.774894e-01,8.351773e-09,1.148849e-04,6.763176e-01,-3.184945e-09,1.564842e-04,-2.619539e-04,-5.088208e-04,-1.588208e-04,-7.863126e-05,3.500000e-04,5.540262e-10,-2.642726e-10,-7.863126e-05,-1.935171e-04,1.564829e-04,-6.482871e-10,3.500000e-04,8.725077e-10,-6.343491e-10,-6.482871e-10,-2.619539e-04
2.675125e-10,2.619539e-04,-7.015316e-17,4.636661e-10,-6.573988e-10,-4.870866e+00,6.803504e-09,2.468663e-04,-3.265319e-01,-7.454989e-09,-8.018918e-05,4.774898e-01,8.138448e-09,1.148849e-04,6.763175e-01,-2.975672e-09,1.564843e-04,-2.619539e-04,-5.088208e-04,-1.588208e-04,-7.863129e-05,3.500000e-04,5.741132e-10,-2.913209e-10,-7.863129e-05,-1.935170e-04,1.564830e-04,-6.573988e-10,3.500000e-04,8.953949e-10,-6.369062e-10,-6.573988e-10,-2.619539e-04
2.675250e-10,2.619539e-04,-7.015316e-17,4.053906e-10,-6.655927e-10,-4.870866e+00,6.730078e-09,2.468662e-04,-3.265322e-01,-7.379926e-09,-8.018909e-05,4.774901e-01,7.914696e-09,1.148848e-04,6.763174e-01,-2.762540e-09,1.564843e-04,-2.619539e-04,-5.088207e-04,-1.588207e-04,-7.863132e-05,3.500000e-04,5.936066e-10,-3.177176e-10,-7.863132e-05,-1.935170e-04,1.564830e-04,-6.655927e-10,3.500000e-04,9.169947e-10,-6.385536e-10,-6.655927e-10,-2.619539e-04
2.675375e-10,2.619539e-04,-7.015316e-17,3.473395e-10,-6.728584e-10,-4.870866e+00,6.650465e-09,2.468661e-04,-3.265325e-01,-7.293844e-09,-8.018900e-05,4.774904e-01,7.680860e-09,1.148847e-04,6.763173e-01,-2.545861e-09,1.564843e-04,-2.619539e-04,-5.088207e-04,-1.588207e-04,-7.863136e-05,3.500000e-04,6.124905e-10,-3.434250e-10,-7.863136e-05,-1.935170e-04,1.564830e-04,-6.728584e-10,3.500000e-04,9.372822e-10,-6.392901e-10,-6.728584e-10,-2.619539e-04
2.675500e-10,2.619540e-04,-7.015316e-17,2.895813e-10,-6.791870e-10,-4.870866e+00,6.564766e-09,2.468661e-04,-3.265328e-01,-7.196924e-09,-8.018892e-05,4.774906e-01,7.437297e-09,1.148846e-04,6.763172e-01,-2.325951e-09,1.564843e-04,-2.619540e-04,-5.088207e-04,-1.588207e-04,-7.863139e-05,3.500000e-04,6.307496e-10,-3.684065e-10,-7.863139e-05,-1.935170e-04,1.564830e-04,-6.791870e-10,3.500000e-04,9.562343e-10,-6.391163e-10,-6.791870e-10,-2.619540e-04
2.675625e-10,2.619540e-04,-7.015316e-17,2.321835e-10,-6.845706e-10,-4.870865e+00,6.473087e-09,2.468660e-04,-3.265330e-01,-7.089366e-09,-8.018883e-05,4.774909e-01,7.184376e-09,1.148846e-04,6.763171e-01,-2.103129e-09,1.564844e-04,-2.619540e-04,-5.088206e-04,-1.588206e-04,-7.863142e-05,3.500000e-04,6.483693e-10,-3.926267e-10,-7.863142e-05,-1.935169e-04,1.564831e-04,-6.845706e-10,3.500000e-04,9.738298e-10,-6.380337e-10,-6.845706e-10,-2.619540e-04
2.675750e-10,2.619540e-04,-7.015316e-17,1.752124e-10,-6.890030e-10,-4.870865e+00,6.375542e-09,2.468659e-04,-3.265333e-01,-6.971382e-09,-8.018875e-05,4.774912e-01,6.922479e-09,1.148845e-04,6.763171e-01,-1.877720e-09,1.564844e-04,-2.619540e-04,-5.088206e-04,-1.588206e-04,-7.863145e-05,3.500000e-04,6.653355e-10,-4.160518e-10,-7.863145e-05,-1.935169e-04,1.564831e-04,-6.890030e-10,3.500000e-04,9.900494e-10,-6.360455e-10,-6.890030e-10,-2.619540e-04
2.675875e-10,2.619541e-04,-7.015316e-17,1.187332e-10,-6.924792e-10,-4.870865e+00,6.272250e-09,2.468658e-04,-3.265336e-01,-6.843200e-09,-8.018867e-05,4.774915e-01,6.651998e-09,1.148844e-04,6.763170e-01,-1.650050e-09,1.564844e-04,-2.619541e-04,-5.088206e-04,-1.588206e-04,-7.863148e-05,3.500000e-04,6.816349e-10,-4.386493e-10,-7.863148e-05,-1.935169e-04,1.564831e-04,-6.924792e-10,3.500000e-04,1.004876e-09,-6.331558e-10,-6.924792e-10,-2.619541e-04
2.676000e-10,2.619541e-04,-7.015316e-17,6.281001e-11,-6.949956e-10,-4.870865e+00,6.163334e-09,2.468658e-04,-3.265338e-01,-6.705060e-09,-8.018859e-05,4.774917e-01,6.373337e-09,1.148844e-04,6.763169e-01,-1.420447e-09,1.564844e-04,-2.619541e-04,-5.088206e-04,-1.588206e-04,-7.863151e-05,3.500000e-04,6.972549e-10,-4.603880e-10,-7.863151e-05,-1.935169e-04,1.564831e-04,-6.949956e-10,3.500000e-04,1.018294e-09,-6.293703e-10,-6.949956e-10,-2.619541e-04
2.676125e-10,2.619541e-04,-7.015316e-17,7.505461e-12,-6.965500e-10,-4.870864e+00,6.048923e-09,2.468657e-04,-3.265341e-01,-6.557218e-09,-8.018851e-05,4.774919e-01,6.086907e-09,1.148843e-04,6.763169e-01,-1.189242e-09,1.564844e-04,-2.619541e-04,-5.088205e-04,-1.588205e-04,-7.863154e-05,3.500000e-04,7.121836e-10,-4.812383e-10,-7.863154e-05,-1.935169e-04,1.564831e-04,-6.965500e-10,3.500000e-04,1.030290e-09,-6.246957e-10,-6.965500e-10,-2.619541e-04
2.676250e-10,2.619541e-04,-7.015316e-17,-4.711911e-11,-6.971415e-10,-4.870864e+00,5.929154e-09,2.468656e-04,-3.265343e-01,-6.399942e-09,-8.018844e-05,4.774922e-01,5.793132e-09,1.148842e-04,6.763168e-01,-9.567687e-10,1.564845e-04,-2.619541e-04,-5.088205e-04,-1.588205e-04,-7.863157e-05,3.500000e-04,7.264096e-10,-5.011722e-10,-7.863157e-05,-1.935169e-04,1.564831e-04,-6.971415e-10,3.500000e-04,1.040853e-09,-6.191402e-10,-6.971415e-10,-2.619541e-04
2.676375e-10,2.619542e-04,-7.015316e-17,-1.010038e-10,-6.967707e-10,-4.870864e+00,5.804166e-09,2.468656e-04,-3.265346e-01,-6.233512e-09,-8.018836e-05,4.774924e-01,5.492444e-09,1.148842e-04,6.763168e-01,-7.233601e-10,1.564845e-04,-2.619542e-04,-5.088205e-04,-1.588205e-04,-7.863160e-05,3.500000e-04,7.399225e-10,-5.201631e-10,-7.863160e-05,-1.935168e-04,1.564832e-04,-6.967707e-10,3.500000e-04,1.049973e-09,-6.127131e-10,-6.967707e-10,-2.619542e-04
2.676500e-10,2.619542e-04,-7.015316e-17,-1.540903e-10,-6.954395e-10,-4.870864e+00,5.674103e-09,2.468655e-04,-3.265348e-01,-6.058221e-09,-8.018830e-05,4.774926e-01,5.185281e-09,1.148841e-04,6.763168e-01,-4.893506e-10,1.564845e-04,-2.619542e-04,-5.088205e-04,-1.588205e-04,-7.863162e-05,3.500000e-04,7.527124e-10,-5.381862e-10,-7.863162e-05,-1.935168e-04,1.564832e-04,-6.954395e-10,3.500000e-04,1.057644e-09,-6.054249e-10,-6.954395e-10,-2.619542e-04
2.676625e-10,2.619542e-04,-7.015316e-17,-2.063216e-10,-6.931512e-10,-4.870864e+00,5.539116e-09,2.468655e-04,-3.265350e-01,-5.874375e-09,-8.018823e-05,4.774928e-01,4.872091e-09,1.148841e-04,6.763168e-01,-2.550745e-10,1.564845e-04,-2.619542e-04,-5.088204e-04,-1.588204e-04,-7.863165e-05,3.500000e-04,7.647701e-10,-5.552179e-10,-7.863165e-05,-1.935168e-04,1.564832e-04,-6.931512e-10,3.500000e-04,1.063859e-09,-5.972874e-10,-6.931512e-10,-2.619542e-04
2.676750e-10,2.619542e-04,-7.015316e-17,-2.576427e-10,-6.899105e-10,-4.870863e+00,5.399358e-09,2.468654e-04,-3.265352e-01,-5.682288e-09,-8.018816e-05,4.774929e-01,4.553327e-09,1.148841e-04,6.763168e-01,-2.086606e-11,1.564845e-04,-2.619542e-04,-5.088204e-04,-1.588204e-04,-7.863167e-05,3.500000e-04,7.760875e-10,-5.712367e-10,-7.863167e-05,-1.935168e-04,1.564832e-04,-6.899105e-10,3.500000e-04,1.068616e-09,-5.883136e-10,-6.899105e-10,-2.619542e-04
2.676875e-10,2.619543e-04,-7.015316e-17,-3.079999e-10,-6.857232e-10,-4.870863e+00,5.254989e-09,2.468653e-04,-3.265355e-01,-5.482289e-09,-8.018810e-05,4.774931e-01,4.229451e-09,1.148840e-04,6.763168e-01,2.129415e-10,1.564845e-04,-2.619543e-04,-5.088204e-04,-1.588204e-04,-7.863169e-05,3.500000e-04,7.866567e-10,-5.862225e-10,-7.863169e-05,-1.935168e-04,1.564832e-04,-6.857232e-10,3.500000e-04,1.071913e-09,-5.785176e-10,-6.857232e-10,-2.619543e-04
2.677000e-10,2.619543e-04,-7.015316e-17,-3.573414e-10,-6.805967e-10,-4.870863e+00,5.106170e-09,2.468653e-04,-3.265357e-01,-5.274714e-09,-8.018804e-05,4.774933e-01,3.900928e-09,1.148840e-04,6.763168e-01,4.460160e-10,1.564845e-04,-2.619543e-04,-5.088204e-04,-1.588204e-04,-7.863171e-05,3.500000e-04,7.964710e-10,-6.001569e-10,-7.863171e-05,-1.935168e-04,1.564832e-04,-6.805967e-10,3.500000e-04,1.073751e-09,-5.679148e-10,-6.805967e-10,-2.619543e-04
2.677125e-10,2.619543e-04,-7.015316e-17,-4.056172e-10,-6.745398e-10,-4.870863e+00,4.953069e-09,2.468652e-04,-3.265359e-01,-5.059909e-09,-8.018799e-05,4.774934e-01,3.568228e-09,1.148840e-04,6.763168e-01,6.780273e-10,1.564845e-04,-2.619543e-04,-5.088203e-04,-1.588203e-04,-7.863174e-05,3.500000e-04,8.055241e-10,-6.130233e-10,-7.863174e-05,-1.935168e-04,1.564832e-04,-6.745398e-10,3.500000e-04,1.074133e-09,-5.565214e-10,-6.745398e-10,-2.619543e-04
2.677250e-10,2.619543e-04,-7.015316e-17,-4.527790e-10,-6.675623e-10,-4.870863e+00,4.795857e-09,2.468652e-04,-3.265360e-01,-4.838230e-09,-8.018794e-05,4.774935e-01,3.231826e-09,1.148839e-04,6.763168e-01,9.086473e-10,1.564844e-04,-2.619543e-04,-5.088203e-04,-1.588203e-04,-7.863175e-05,3.500000e-04,8.138108e-10,-6.248068e-10,-7.863175e-05,-1.935168e-04,1.564832e-04,-6.675623e-10,3.500000e-04,1.073063e-09,-5.443550e-10,-6.675623e-10,-2.619543e-04
2.677375e-10,2.619543e-04,-7.015316e-17,-4.987806e-10,-6.596756e-10,-4.870862e+00,4.634707e-09,2.468651e-04,-3.265362e-01,-4.610042e-09,-8.018789e-05,4.774937e-01,2.892202e-09,1.148839e-04,6.763169e-01,1.137551e-09,1.564844e-04,-2.619543e-04,-5.088203e-04,-1.588203e-04,-7.863177e-05,3.500000e-04,8.213263e-10,-6.354941e-10,-7.863177e-05,-1.935168e-04,1.564832e-04,-6.596756e-10,3.500000e-04,1.070548e-09,-5.314343e-10,-6.596756e-10,-2.619543e-04
2.677500e-10,2.619544e-04,-7.015316e-17,-5.435775e-10,-6.508921e-10,-4.870862e+00,4.469797e-09,2.468651e-04,-3.265364e-01,-4.375717e-09,-8.018784e-05,4.774938e-01,2.549836e-09,1.148839e-04,6.763169e-01,1.364415e-09,1.564844e-04,-2.619544e-04,-5.088203e-04,-1.588203e-04,-7.863179e-05,3.500000e-04,8.280668e-10,-6.450738e-10,-7.863179e-05,-1.935168e-04,1.564832e-04,-6.508921e-10,3.500000e-04,1.066597e-09,-5.177787e-10,-6.508921e-10,-2.619544e-04
2.677625e-10,2.619544e-04,-7.015316e-17,-5.871272e-10,-6.412256e-10,-4.870862e+00,4.301308e-09,2.468650e-04,-3.265366e-01,-4.135634e-09,-8.018780e-05,4.774938e-01,2.205211e-09,1.148839e-04,6.763170e-01,1.588921e-09,1.564844e-04,-2.619544e-04,-5.088203e-04,-1.588203e-04,-7.863181e-05,3.500000e-04,8.340291e-10,-6.535363e-10,-7.863181e-05,-1.935168e-04,1.564832e-04,-6.412256e-10,3.500000e-04,1.061220e-09,-5.034089e-10,-6.412256e-10,-2.619544e-04
2.677750e-10,2.619544e-04,-7.015316e-17,-6.293892e-10,-6.306912e-10,-4.870862e+00,4.129425e-09,2.468650e-04,-3.265367e-01,-3.890181e-09,-8.018776e-05,4.774939e-01,1.858814e-09,1.148839e-04,6.763170e-01,1.810755e-09,1.564844e-04,-2.619544e-04,-5.088202e-04,-1.588202e-04,-7.863182e-05,3.500000e-04,8.392110e-10,-6.608735e-10,-7.863182e-05,-1.935168e-04,1.564832e-04,-6.306912e-10,3.500000e-04,1.054430e-09,-4.883466e-10,-6.306912e-10,-2.619544e-04
2.677875e-10,2.619544e-04,-7.015316e-17,-6.703250e-10,-6.193052e-10,-4.870862e+00,3.954333e-09,2.468650e-04,-3.265369e-01,-3.639750e-09,-8.018772e-05,4.774940e-01,1.511130e-09,1.148839e-04,6.763171e-01,2.029607e-09,1.564843e-04,-2.619544e-04,-5.088202e-04,-1.588202e-04,-7.863183e-05,3.500000e-04,8.436108e-10,-6.670792e-10,-7.863183e-05,-1.935168e-04,1.564832e-04,-6.193052e-10,3.500000e-04,1.046241e-09,-4.726143e-10,-6.193052e-10,-2.619544e-04
2.678000e-10,2.619544e-04,-7.015316e-17,-7.098984e-10,-6.070849e-10,-4.870862e+00,3.776222e-09,2.468649e-04,-3.265370e-01,-3.384739e-09,-8.018769e-05,4.774940e-01,1.162644e-09,1.148839e-04,6.763172e-01,2.245170e-09,1.564843e-04,-2.619544e-04,-5.088202e-04,-1.588202e-04,-7.863185e-05,3.500000e-04,8.472276e-10,-6.721492e-10,-7.863185e-05,-1.935168e-04,1.564832e-04,-6.070849e-10,3.500000e-04,1.036669e-09,-4.562355e-10,-6.070849e-10,-2.619544e-04
2.678125e-10,2.619545e-04,-7.015316e-17,-7.480749e-10,-5.940489e-10,-4.870861e+00,3.595284e-09,2.468649e-04,-3.265371e-01,-3.125552e-09,-8.018765e-05,4.774941e-01,8.138432e-10,1.148839e-04,6.763173e-01,2.457146e-09,1.564843e-04,-2.619545e-04,-5.088202e-04,-1.588202e-04,-7.863186e-05,3.500000e-04,8.500615e-10,-6.760807e-10,-7.863186e-05,-1.935168e-04,1.564832e-04,-5.940489e-10,3.500000e-04,1.025733e-09,-4.392345e-10,-5.940489e-10,-2.619545e-04
2.678250e-10,2.619545e-04,-7.015316e-17,-7.848224e-10,-5.802169e-10,-4.870861e+00,3.411712e-09,2.468648e-04,-3.265372e-01,-2.862596e-09,-8.018763e-05,4.774941e-01,4.652110e-10,1.148839e-04,6.763174e-01,2.665240e-09,1.564842e-04,-2.619545e-04,-5.088202e-04,-1.588202e-04,-7.863187e-05,3.500000e-04,8.521129e-10,-6.788728e-10,-7.863187e-05,-1.935168e-04,1.564832e-04,-5.802169e-10,3.500000e-04,1.013453e-09,-4.216366e-10,-5.802169e-10,-2.619545e-04
2.678375e-10,2.619545e-04,-7.015316e-17,-8.201108e-10,-5.656097e-10,-4.870861e+00,3.225703e-09,2.468648e-04,-3.265373e-01,-2.596284e-09,-8.018760e-05,4.774941e-01,1.172299e-10,1.148839e-04,6.763175e-01,2.869163e-09,1.564842e-04,-2.619545e-04,-5.088202e-04,-1.588202e-04,-7.863187e-05,3.500000e-04,8.533834e-10,-6.805263e-10,-7.863187e-05,-1.935168e-04,1.564832e-04,-5.656097e-10,3.500000e-04,9.998496e-10,-4.034677e-10,-5.656097e-10,-2.619545e-04
2.678500e-10,2.619545e-04,-7.015316e-17,-8.539122e-10,-5.502492e-10,-4.870861e+00,3.037453e-09,2.468648e-04,-3.265374e-01,-2.327029e-09,-8.018758e-05,4.774941e-01,-2.296202e-10,1.148839e-04,6.763176e-01,3.068635e-09,1.564842e-04,-2.619545e-04,-5.088201e-04,-1.588201e-04,-7.863188e-05,3.500000e-04,8.538752e-10,-6.810440e-10,-7.863188e-05,-1.935168e-04,1.564832e-04,-5.502492e-10,3.500000e-04,9.849472e-10,-3.847545e-10,-5.502492e-10,-2.619545e-04
2.678625e-10,2.619545e-04,-7.015316e-17,-8.862008e-10,-5.341583e-10,-4.870861e+00,2.847161e-09,2.468648e-04,-3.265375e-01,-2.055250e-09,-8.018757e-05,4.774941e-01,-5.748626e-10,1.148839e-04,6.763177e-01,3.263380e-09,1.564841e-04,-2.619545e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.535910e-10,-6.804300e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-5.341583e-10,3.500000e-04,9.687708e-10,-3.655247e-10,-5.341583e-10,-2.619545e-04
2.678750e-10,2.619545e-04,-7.015316e-17,-9.169532e-10,-5.173609e-10,-4.870861e+00,2.655029e-09,2.468647e-04,-3.265376e-01,-1.781366e-09,-8.018755e-05,4.774941e-01,-9.180246e-10,1.148839e-04,6.763178e-01,3.453131e-09,1.564841e-04,-2.619545e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.525346e-10,-6.786904e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-5.173609e-10,3.500000e-04,9.513470e-10,-3.458064e-10,-5.173609e-10,-2.619545e-04
2.678875e-10,2.619545e-04,-7.015316e-17,-9.461480e-10,-4.998819e-10,-4.870861e+00,2.461256e-09,2.468647e-04,-3.265376e-01,-1.505797e-09,-8.018754e-05,4.774940e-01,-1.258638e-09,1.148840e-04,6.763180e-01,3.637629e-09,1.564840e-04,-2.619545e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.507103e-10,-6.758331e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-4.998819e-10,3.500000e-04,9.327045e-10,-3.256283e-10,-4.998819e-10,-2.619545e-04
2.679000e-10,2.619546e-04,-7.015316e-17,-9.737660e-10,-4.817470e-10,-4.870861e+00,2.266045e-09,2.468647e-04,-3.265377e-01,-1.228964e-09,-8.018754e-05,4.774940e-01,-1.596239e-09,1.148840e-04,6.763181e-01,3.816621e-09,1.564840e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.481231e-10,-6.718672e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-4.817470e-10,3.500000e-04,9.128731e-10,-3.050199e-10,-4.817470e-10,-2.619546e-04
2.679125e-10,2.619546e-04,-7.015316e-17,-9.997904e-10,-4.629829e-10,-4.870861e+00,2.069599e-09,2.468647e-04,-3.265377e-01,-9.512884e-10,-8.018753e-05,4.774939e-01,-1.930372e-09,1.148840e-04,6.763183e-01,3.989865e-09,1.564839e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.447790e-10,-6.668041e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-4.629829e-10,3.500000e-04,8.918846e-10,-2.840113e-10,-4.629829e-10,-2.619546e-04
2.679250e-10,2.619546e-04,0.000000e+00,-1.024206e-09,-4.436171e-10,-4.870861e+00,1.872121e-09,2.468647e-04,-3.265378e-01,-6.731915e-10,-8.018753e-05,4.774938e-01,-2.260585e-09,1.148841e-04,6.763184e-01,4.157126e-09,1.564839e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.406844e-10,-6.606562e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-4.436171e-10,3.500000e-04,8.697718e-10,-2.626329e-10,-4.436171e-10,-2.619546e-04
2.679375e-10,2.619546e-04,0.000000e+00,-1.047002e-09,-4.236781e-10,-4.870860e+00,1.673814e-09,2.468647e-04,-3.265378e-01,-3.950927e-10,-8.018754e-05,4.774937e-01,-2.586433e-09,1.148841e-04,6.763186e-01,4.318178e-09,1.564838e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.358464e-10,-6.534380e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-4.236781e-10,3.500000e-04,8.465693e-10,-2.409157e-10,-4.236781e-10,-2.619546e-04
2.679500e-10,2.619546e-04,0.000000e+00,-1.068166e-09,-4.031948e-10,-4.870860e+00,1.474882e-09,2.468646e-04,-3.265378e-01,-1.174096e-10,-8.018754e-05,4.774936e-01,-2.907482e-09,1.148841e-04,6.763188e-01,4.472805e-09,1.564838e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863189e-05,3.500000e-04,8.302730e-10,-6.451653e-10,-7.863189e-05,-1.935168e-04,1.564832e-04,-4.031948e-10,3.500000e-04,8.223129e-10,-2.188910e-10,-4.031948e-10,-2.619546e-04
2.679625e-10,2.619546e-04,0.000000e+00,-1.087691e-09,-3.821971e-10,-4.870860e+00,1.275526e-09,2.468646e-04,-3.265378e-01,1.594421e-10,-8.018755e-05,4.774935e-01,-3.223303e-09,1.148842e-04,6.763189e-01,4.620800e-09,1.564837e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863188e-05,3.500000e-04,8.239728e-10,-6.358555e-10,-7.863188e-05,-1.935169e-04,1.564831e-04,-3.821971e-10,3.500000e-04,7.970398e-10,-1.965907e-10,-3.821971e-10,-2.619546e-04
2.679750e-10,2.619546e-04,0.000000e+00,-1.105571e-09,-3.607154e-10,-4.870860e+00,1.075950e-09,2.468646e-04,-3.265378e-01,4.350501e-10,-8.018757e-05,4.774934e-01,-3.533476e-09,1.148842e-04,6.763191e-01,4.761966e-09,1.564837e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863187e-05,3.500000e-04,8.169549e-10,-6.255276e-10,-7.863187e-05,-1.935169e-04,1.564831e-04,-3.607154e-10,3.500000e-04,7.707885e-10,-1.740469e-10,-3.607154e-10,-2.619546e-04
2.679875e-10,2.619546e-04,0.000000e+00,-1.121802e-09,-3.387810e-10,-4.870860e+00,8.763551e-10,2.468646e-04,-3.265378e-01,7.090055e-10,-8.018758e-05,4.774932e-01,-3.837592e-09,1.148843e-04,6.763193e-01,4.896117e-09,1.564836e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863187e-05,3.500000e-04,8.092292e-10,-6.142019e-10,-7.863187e-05,-1.935169e-04,1.564831e-04,-3.387810e-10,3.500000e-04,7.435985e-10,-1.512920e-10,-3.387810e-10,-2.619546e-04
2.680000e-10,2.619546e-04,0.000000e+00,-1.136383e-09,-3.164254e-10,-4.870860e+00,6.769421e-10,2.468646e-04,-3.265377e-01,9.809034e-10,-8.018760e-05,4.774931e-01,-4.135250e-09,1.148843e-04,6.763195e-01,5.023075e-09,1.564835e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863186e-05,3.500000e-04,8.008063e-10,-6.019004e-10,-7.863186e-05,-1.935169e-04,1.564831e-04,-3.164254e-10,3.500000e-04,7.155107e-10,-1.283585e-10,-3.164254e-10,-2.619546e-04
2.680125e-10,2.619546e-04,0.000000e+00,-1.149314e-09,-2.936810e-10,-4.870860e+00,4.779108e-10,2.468646e-04,-3.265377e-01,1.250344e-09,-8.018763e-05,4.774929e-01,-4.426062e-09,1.148844e-04,6.763197e-01,5.142675e-09,1.564835e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863185e-05,3.500000e-04,7.916972e-10,-5.886462e-10,-7.863185e-05,-1.935169e-04,1.564831e-04,-2.936810e-10,3.500000e-04,6.865669e-10,-1.052795e-10,-2.936810e-10,-2.619546e-04
2.680250e-10,2.619546e-04,0.000000e+00,-1.160599e-09,-2.705806e-10,-4.870860e+00,2.794592e-10,2.468647e-04,-3.265376e-01,1.516932e-09,-8.018765e-05,4.774928e-01,-4.709648e-09,1.148845e-04,6.763199e-01,5.254762e-09,1.564834e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863184e-05,3.500000e-04,7.819138e-10,-5.744640e-10,-7.863184e-05,-1.935170e-04,1.564830e-04,-2.705806e-10,3.500000e-04,6.568100e-10,-8.208775e-11,-2.705806e-10,-2.619546e-04
2.680375e-10,2.619546e-04,0.000000e+00,-1.170242e-09,-2.471572e-10,-4.870860e+00,8.178401e-11,2.468647e-04,-3.265376e-01,1.780279e-09,-8.018768e-05,4.774926e-01,-4.985640e-09,1.148845e-04,6.763201e-01,5.359192e-09,1.564833e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863182e-05,3.500000e-04,7.714684e-10,-5.593797e-10,-7.863182e-05,-1.935170e-04,1.564830e-04,-2.471572e-10,3.500000e-04,6.262840e-10,-5.881646e-11,-2.471572e-10,-2.619546e-04
2.680500e-10,2.619546e-04,0.000000e+00,-1.178250e-09,-2.234446e-10,-4.870860e+00,-1.149198e-10,2.468647e-04,-3.265375e-01,2.040003e-09,-8.018771e-05,4.774924e-01,-5.253684e-09,1.148846e-04,6.763203e-01,5.455832e-09,1.564833e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863181e-05,3.500000e-04,7.603739e-10,-5.434205e-10,-7.863181e-05,-1.935170e-04,1.564830e-04,-2.234446e-10,3.500000e-04,5.950336e-10,-3.549873e-11,-2.234446e-10,-2.619546e-04
2.680625e-10,2.619546e-04,0.000000e+00,-1.184633e-09,-1.994766e-10,-4.870860e+00,-3.104594e-10,2.468647e-04,-3.265374e-01,2.295727e-09,-8.018775e-05,4.774922e-01,-5.513435e-09,1.148847e-04,6.763205e-01,5.544560e-09,1.564832e-04,-2.619546e-04,-5.088201e-04,-1.588201e-04,-7.863180e-05,3.500000e-04,7.486438e-10,-5.266149e-10,-7.863180e-05,-1.935170e-04,1.564830e-04,-1.994766e-10,3.500000e-04,5.631044e-10,-1.216772e-11,-1.994766e-10,-2.619546e-04
