time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.737375e-10,3.041788e-01,1.861720e-07,1.500080e-05,9.874794e-09,1.500000e-05,9.079104e-09,9.079104e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.046695e-07,4.674869e-07,9.874794e-09,9.874794e-09,5.908617e+00,9.785335e-07,3.404964e-01,2.642678e-05,-1.858665e+01,-5.856534e-06,-1.911540e+01,-7.636024e-07,1.952783e-05,-1.951795e-05,1.951942e-05,2.391768e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.737500e-10,3.041860e-01,1.949335e-07,1.500079e-05,1.048666e-08,1.500000e-05,9.700339e-09,9.700339e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.207734e-07,4.904159e-07,1.048666e-08,1.048666e-08,5.908655e+00,1.021098e-06,3.414913e-01,2.596686e-05,-1.858687e+01,-5.776683e-06,-1.911543e+01,-7.808375e-07,1.952845e-05,-1.951796e-05,1.952005e-05,2.391034e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.737625e-10,3.041936e-01,2.035558e-07,1.500078e-05,1.109114e-08,1.500000e-05,1.031441e-08,1.031441e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.366495e-07,5.130000e-07,1.109114e-08,1.109114e-08,5.908695e+00,1.062914e-06,3.424683e-01,2.549002e-05,-1.858708e+01,-5.692992e-06,-1.911546e+01,-7.975443e-07,1.952906e-05,-1.951797e-05,1.952068e-05,2.390314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.737750e-10,3.042014e-01,2.120335e-07,1.500077e-05,1.168784e-08,1.500000e-05,1.092094e-08,1.092094e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.522876e-07,5.352246e-07,1.168784e-08,1.168784e-08,5.908736e+00,1.103957e-06,3.434269e-01,2.499662e-05,-1.858730e+01,-5.605524e-06,-1.911549e+01,-8.137127e-07,1.952966e-05,-1.951797e-05,1.952131e-05,2.389609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.737875e-10,3.042097e-01,2.203611e-07,1.500076e-05,1.227638e-08,1.500000e-05,1.151951e-08,1.151951e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.676777e-07,5.570751e-07,1.227638e-08,1.227638e-08,5.908779e+00,1.144198e-06,3.443665e-01,2.448700e-05,-1.858751e+01,-5.514341e-06,-1.911553e+01,-8.293325e-07,1.953025e-05,-1.951798e-05,1.952193e-05,2.388919e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738000e-10,3.042182e-01,2.285334e-07,1.500075e-05,1.285637e-08,1.500000e-05,1.210976e-08,1.210976e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.828098e-07,5.785376e-07,1.285637e-08,1.285637e-08,5.908823e+00,1.183611e-06,3.452864e-01,2.396155e-05,-1.858772e+01,-5.419509e-06,-1.911556e+01,-8.443942e-07,1.953084e-05,-1.951798e-05,1.952256e-05,2.388246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738125e-10,3.042270e-01,2.365451e-07,1.500074e-05,1.342743e-08,1.500000e-05,1.269131e-08,1.269131e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.976743e-07,5.995980e-07,1.342743e-08,1.342743e-08,5.908868e+00,1.222171e-06,3.461861e-01,2.342063e-05,-1.858792e+01,-5.321095e-06,-1.911559e+01,-8.588883e-07,1.953142e-05,-1.951799e-05,1.952318e-05,2.387588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738250e-10,3.042361e-01,2.443912e-07,1.500073e-05,1.398918e-08,1.500000e-05,1.326378e-08,1.326378e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.122614e-07,6.202427e-07,1.398918e-08,1.398918e-08,5.908916e+00,1.259853e-06,3.470650e-01,2.286463e-05,-1.858812e+01,-5.219172e-06,-1.911562e+01,-8.728060e-07,1.953198e-05,-1.951799e-05,1.952379e-05,2.386948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738375e-10,3.042456e-01,2.520667e-07,1.500071e-05,1.454126e-08,1.500000e-05,1.382681e-08,1.382681e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.265618e-07,6.404585e-07,1.454126e-08,1.454126e-08,5.908964e+00,1.296631e-06,3.479224e-01,2.229395e-05,-1.858832e+01,-5.113810e-06,-1.911566e+01,-8.861385e-07,1.953254e-05,-1.951800e-05,1.952440e-05,2.386324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738500e-10,3.042553e-01,2.595668e-07,1.500070e-05,1.508330e-08,1.500000e-05,1.438004e-08,1.438004e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.405664e-07,6.602321e-07,1.508330e-08,1.508330e-08,5.909014e+00,1.332484e-06,3.487579e-01,2.170900e-05,-1.858851e+01,-5.005087e-06,-1.911569e+01,-8.988777e-07,1.953308e-05,-1.951800e-05,1.952501e-05,2.385718e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738625e-10,3.042653e-01,2.668867e-07,1.500069e-05,1.561496e-08,1.500000e-05,1.492311e-08,1.492311e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.542662e-07,6.795509e-07,1.561496e-08,1.561496e-08,5.909065e+00,1.367386e-06,3.495710e-01,2.111018e-05,-1.858870e+01,-4.893078e-06,-1.911572e+01,-9.110157e-07,1.953362e-05,-1.951800e-05,1.952561e-05,2.385130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738750e-10,3.042756e-01,2.740217e-07,1.500068e-05,1.613588e-08,1.500000e-05,1.545569e-08,1.545569e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.676523e-07,6.984022e-07,1.613588e-08,1.613588e-08,5.909118e+00,1.401317e-06,3.503610e-01,2.049792e-05,-1.858888e+01,-4.777864e-06,-1.911576e+01,-9.225450e-07,1.953414e-05,-1.951800e-05,1.952621e-05,2.384561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.738875e-10,3.042861e-01,2.809675e-07,1.500067e-05,1.664571e-08,1.500000e-05,1.597743e-08,1.597743e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.807161e-07,7.167741e-07,1.664571e-08,1.664571e-08,5.909172e+00,1.434253e-06,3.511276e-01,1.987265e-05,-1.858906e+01,-4.659527e-06,-1.911579e+01,-9.334585e-07,1.953465e-05,-1.951800e-05,1.952680e-05,2.384010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739000e-10,3.042969e-01,2.877196e-07,1.500066e-05,1.714414e-08,1.500000e-05,1.648801e-08,1.648801e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.934493e-07,7.346544e-07,1.714414e-08,1.714414e-08,5.909227e+00,1.466175e-06,3.518701e-01,1.923481e-05,-1.858924e+01,-4.538150e-06,-1.911583e+01,-9.437494e-07,1.953514e-05,-1.951800e-05,1.952739e-05,2.383478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739125e-10,3.043079e-01,2.942739e-07,1.500064e-05,1.763082e-08,1.500000e-05,1.698710e-08,1.698710e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.058437e-07,7.520319e-07,1.763082e-08,1.763082e-08,5.909283e+00,1.497062e-06,3.525882e-01,1.858484e-05,-1.858941e+01,-4.413818e-06,-1.911587e+01,-9.534114e-07,1.953563e-05,-1.951800e-05,1.952797e-05,2.382966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739250e-10,3.043192e-01,3.006261e-07,1.500063e-05,1.810544e-08,1.500000e-05,1.747438e-08,1.747438e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.178914e-07,7.688951e-07,1.810544e-08,1.810544e-08,5.909340e+00,1.526894e-06,3.532815e-01,1.792320e-05,-1.858957e+01,-4.286621e-06,-1.911590e+01,-9.624385e-07,1.953610e-05,-1.951799e-05,1.952854e-05,2.382473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739375e-10,3.043308e-01,3.067724e-07,1.500062e-05,1.856769e-08,1.500000e-05,1.794955e-08,1.794955e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.295846e-07,7.852332e-07,1.856769e-08,1.856769e-08,5.909399e+00,1.555653e-06,3.539493e-01,1.725035e-05,-1.858973e+01,-4.156647e-06,-1.911594e+01,-9.708251e-07,1.953655e-05,-1.951799e-05,1.952910e-05,2.382000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739500e-10,3.043425e-01,3.127088e-07,1.500060e-05,1.901726e-08,1.500000e-05,1.841231e-08,1.841231e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.409159e-07,8.010358e-07,1.901726e-08,1.901726e-08,5.909459e+00,1.583320e-06,3.545914e-01,1.656676e-05,-1.858989e+01,-4.023988e-06,-1.911598e+01,-9.785662e-07,1.953700e-05,-1.951798e-05,1.952965e-05,2.381548e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739625e-10,3.043545e-01,3.184317e-07,1.500059e-05,1.945386e-08,1.500000e-05,1.886236e-08,1.886236e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.518780e-07,8.162925e-07,1.945386e-08,1.945386e-08,5.909519e+00,1.609878e-06,3.552074e-01,1.587289e-05,-1.859004e+01,-3.888738e-06,-1.911601e+01,-9.856570e-07,1.953742e-05,-1.951797e-05,1.953020e-05,2.381116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739750e-10,3.043667e-01,3.239376e-07,1.500058e-05,1.987720e-08,1.500000e-05,1.929943e-08,1.929943e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.624640e-07,8.309937e-07,1.987720e-08,1.987720e-08,5.909581e+00,1.635311e-06,3.557968e-01,1.516923e-05,-1.859018e+01,-3.750990e-06,-1.911605e+01,-9.920931e-07,1.953784e-05,-1.951796e-05,1.953074e-05,2.380706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.739875e-10,3.043791e-01,3.292230e-07,1.500056e-05,2.028700e-08,1.500000e-05,1.972324e-08,1.972324e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.726670e-07,8.451298e-07,2.028700e-08,2.028700e-08,5.909643e+00,1.659602e-06,3.563593e-01,1.445626e-05,-1.859032e+01,-3.610842e-06,-1.911609e+01,-9.978705e-07,1.953823e-05,-1.951794e-05,1.953126e-05,2.380316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740000e-10,3.043917e-01,3.342846e-07,1.500055e-05,2.068300e-08,1.500000e-05,2.013353e-08,2.013353e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.824807e-07,8.586917e-07,2.068300e-08,2.068300e-08,5.909707e+00,1.682738e-06,3.568946e-01,1.373447e-05,-1.859046e+01,-3.468392e-06,-1.911613e+01,-1.002986e-06,1.953861e-05,-1.951793e-05,1.953178e-05,2.379948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740125e-10,3.044045e-01,3.391194e-07,1.500053e-05,2.106494e-08,1.500000e-05,2.053003e-08,2.053003e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.918987e-07,8.716707e-07,2.106494e-08,2.106494e-08,5.909771e+00,1.704703e-06,3.574023e-01,1.300436e-05,-1.859059e+01,-3.323740e-06,-1.911617e+01,-1.007436e-06,1.953898e-05,-1.951791e-05,1.953229e-05,2.379601e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740250e-10,3.044175e-01,3.437243e-07,1.500052e-05,2.143255e-08,1.500000e-05,2.091250e-08,2.091250e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.009150e-07,8.840585e-07,2.143255e-08,2.143255e-08,5.909836e+00,1.725485e-06,3.578822e-01,1.226643e-05,-1.859071e+01,-3.176987e-06,-1.911620e+01,-1.011218e-06,1.953932e-05,-1.951789e-05,1.953278e-05,2.379277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740375e-10,3.044306e-01,3.480966e-07,1.500050e-05,2.178561e-08,1.500000e-05,2.128071e-08,2.128071e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.095239e-07,8.958472e-07,2.178561e-08,2.178561e-08,5.909902e+00,1.745071e-06,3.583338e-01,1.152118e-05,-1.859083e+01,-3.028234e-06,-1.911624e+01,-1.014330e-06,1.953966e-05,-1.951787e-05,1.953327e-05,2.378974e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740500e-10,3.044439e-01,3.522335e-07,1.500049e-05,2.212388e-08,1.500000e-05,2.163442e-08,2.163442e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.177200e-07,9.070293e-07,2.212388e-08,2.212388e-08,5.909969e+00,1.763449e-06,3.587571e-01,1.076913e-05,-1.859094e+01,-2.877586e-06,-1.911628e+01,-1.016770e-06,1.953997e-05,-1.951785e-05,1.953374e-05,2.378694e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740625e-10,3.044573e-01,3.561326e-07,1.500047e-05,2.244713e-08,1.500000e-05,2.197342e-08,2.197342e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.254982e-07,9.175975e-07,2.244713e-08,2.244713e-08,5.910036e+00,1.780608e-06,3.591516e-01,1.001077e-05,-1.859104e+01,-2.725148e-06,-1.911632e+01,-1.018537e-06,1.954027e-05,-1.951782e-05,1.953420e-05,2.378436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740750e-10,3.044709e-01,3.597915e-07,1.500046e-05,2.275516e-08,1.500000e-05,2.229750e-08,2.229750e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.328533e-07,9.275451e-07,2.275516e-08,2.275516e-08,5.910104e+00,1.796540e-06,3.595173e-01,9.246632e-06,-1.859115e+01,-2.571025e-06,-1.911636e+01,-1.019629e-06,1.954055e-05,-1.951779e-05,1.953465e-05,2.378200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.740875e-10,3.044847e-01,3.632079e-07,1.500044e-05,2.304776e-08,1.500000e-05,2.260645e-08,2.260645e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.397810e-07,9.368658e-07,2.304776e-08,2.304776e-08,5.910173e+00,1.811233e-06,3.598538e-01,8.477230e-06,-1.859124e+01,-2.415325e-06,-1.911640e+01,-1.020046e-06,1.954081e-05,-1.951776e-05,1.953509e-05,2.377988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741000e-10,3.044985e-01,3.663799e-07,1.500042e-05,2.332474e-08,1.500000e-05,2.290009e-08,2.290009e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.462767e-07,9.455538e-07,2.332474e-08,2.332474e-08,5.910242e+00,1.824680e-06,3.601611e-01,7.703086e-06,-1.859133e+01,-2.258156e-06,-1.911644e+01,-1.019788e-06,1.954105e-05,-1.951772e-05,1.953551e-05,2.377798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741125e-10,3.045125e-01,3.693055e-07,1.500041e-05,2.358591e-08,1.500000e-05,2.317823e-08,2.317823e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.523365e-07,9.536034e-07,2.358591e-08,2.358591e-08,5.910311e+00,1.836874e-06,3.604388e-01,6.924724e-06,-1.859141e+01,-2.099627e-06,-1.911647e+01,-1.018856e-06,1.954127e-05,-1.951769e-05,1.953592e-05,2.377631e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741250e-10,3.045266e-01,3.719830e-07,1.500039e-05,2.383112e-08,1.500000e-05,2.344072e-08,2.344072e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.579565e-07,9.610096e-07,2.383112e-08,2.383112e-08,5.910381e+00,1.847809e-06,3.606869e-01,6.142668e-06,-1.859149e+01,-1.939847e-06,-1.911651e+01,-1.017249e-06,1.954148e-05,-1.951765e-05,1.953631e-05,2.377487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741375e-10,3.045407e-01,3.744109e-07,1.500037e-05,2.406019e-08,1.500000e-05,2.368738e-08,2.368738e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.631332e-07,9.677679e-07,2.406019e-08,2.406019e-08,5.910451e+00,1.857477e-06,3.609053e-01,5.357446e-06,-1.859156e+01,-1.778927e-06,-1.911655e+01,-1.014970e-06,1.954167e-05,-1.951761e-05,1.953669e-05,2.377366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741500e-10,3.045550e-01,3.765878e-07,1.500035e-05,2.427298e-08,1.500000e-05,2.391807e-08,2.391807e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.678635e-07,9.738738e-07,2.427298e-08,2.427298e-08,5.910522e+00,1.865875e-06,3.610938e-01,4.569588e-06,-1.859162e+01,-1.616978e-06,-1.911659e+01,-1.012020e-06,1.954183e-05,-1.951756e-05,1.953706e-05,2.377268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741625e-10,3.045693e-01,3.785123e-07,1.500034e-05,2.446935e-08,1.500000e-05,2.413266e-08,2.413266e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.721445e-07,9.793238e-07,2.446935e-08,2.446935e-08,5.910593e+00,1.872998e-06,3.612523e-01,3.779621e-06,-1.859168e+01,-1.454112e-06,-1.911663e+01,-1.008400e-06,1.954198e-05,-1.951751e-05,1.953741e-05,2.377194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741750e-10,3.045837e-01,3.801836e-07,1.500032e-05,2.464916e-08,1.500000e-05,2.433101e-08,2.433101e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.759735e-07,9.841144e-07,2.464916e-08,2.464916e-08,5.910664e+00,1.878844e-06,3.613808e-01,2.988078e-06,-1.859173e+01,-1.290442e-06,-1.911667e+01,-1.004114e-06,1.954211e-05,-1.951746e-05,1.953774e-05,2.377142e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.741875e-10,3.045982e-01,3.816005e-07,1.500030e-05,2.481231e-08,1.500000e-05,2.451300e-08,2.451300e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.793482e-07,9.882426e-07,2.481231e-08,2.481231e-08,5.910736e+00,1.883409e-06,3.614793e-01,2.195488e-06,-1.859178e+01,-1.126079e-06,-1.911670e+01,-9.991636e-07,1.954222e-05,-1.951741e-05,1.953806e-05,2.377114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742000e-10,3.046127e-01,3.827625e-07,1.500028e-05,2.495869e-08,1.500000e-05,2.467854e-08,2.467854e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.822667e-07,9.917061e-07,2.495869e-08,2.495869e-08,5.910807e+00,1.886693e-06,3.615476e-01,1.402382e-06,-1.859182e+01,-9.611381e-07,-1.911674e+01,-9.935532e-07,1.954232e-05,-1.951736e-05,1.953837e-05,2.377109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742125e-10,3.046273e-01,3.836688e-07,1.500026e-05,2.508819e-08,1.500000e-05,2.482752e-08,2.482752e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.847271e-07,9.945028e-07,2.508819e-08,2.508819e-08,5.910879e+00,1.888696e-06,3.615858e-01,6.092908e-07,-1.859185e+01,-7.957316e-07,-1.911678e+01,-9.872861e-07,1.954239e-05,-1.951730e-05,1.953866e-05,2.377127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742250e-10,3.046419e-01,3.843192e-07,1.500024e-05,2.520075e-08,1.500000e-05,2.495985e-08,2.495985e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.867282e-07,9.966311e-07,2.520075e-08,2.520075e-08,5.910951e+00,1.889417e-06,3.615939e-01,-1.832564e-07,-1.859188e+01,-6.299731e-07,-1.911682e+01,-9.803666e-07,1.954244e-05,-1.951724e-05,1.953893e-05,2.377169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742375e-10,3.046565e-01,3.847133e-07,1.500022e-05,2.529629e-08,1.500000e-05,2.507548e-08,2.507548e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.882688e-07,9.980899e-07,2.529629e-08,2.529629e-08,5.911023e+00,1.888857e-06,3.615719e-01,-9.747309e-07,-1.859190e+01,-4.639766e-07,-1.911685e+01,-9.727994e-07,1.954247e-05,-1.951718e-05,1.953918e-05,2.377233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742500e-10,3.046711e-01,3.848511e-07,1.500020e-05,2.537474e-08,1.500000e-05,2.517432e-08,2.517432e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.893480e-07,9.988785e-07,2.537474e-08,2.537474e-08,5.911094e+00,1.887020e-06,3.615199e-01,-1.764605e-06,-1.859192e+01,-2.978556e-07,-1.911689e+01,-9.645895e-07,1.954249e-05,-1.951711e-05,1.953942e-05,2.377321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742625e-10,3.046857e-01,3.847327e-07,1.500018e-05,2.543606e-08,1.500000e-05,2.525633e-08,2.525633e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.899655e-07,9.989966e-07,2.543606e-08,2.543606e-08,5.911166e+00,1.883907e-06,3.614379e-01,-2.552354e-06,-1.859192e+01,-1.317239e-07,-1.911693e+01,-9.557424e-07,1.954248e-05,-1.951704e-05,1.953964e-05,2.377431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742750e-10,3.047003e-01,3.843584e-07,1.500016e-05,2.548021e-08,1.500000e-05,2.532147e-08,2.532147e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.901209e-07,9.984444e-07,2.548021e-08,2.548021e-08,5.911237e+00,1.879522e-06,3.613261e-01,-3.337454e-06,-1.859193e+01,3.430493e-08,-1.911696e+01,-9.462640e-07,1.954245e-05,-1.951697e-05,1.953985e-05,2.377564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.742875e-10,3.047149e-01,3.837284e-07,1.500014e-05,2.550717e-08,1.500000e-05,2.536971e-08,2.536971e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.898145e-07,9.972226e-07,2.550717e-08,2.550717e-08,5.911309e+00,1.873871e-06,3.611845e-01,-4.119383e-06,-1.859192e+01,2.001175e-07,-1.911700e+01,-9.361606e-07,1.954241e-05,-1.951690e-05,1.954003e-05,2.377721e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.743000e-10,3.047294e-01,3.828436e-07,1.500012e-05,2.551692e-08,1.500000e-05,2.540102e-08,2.540102e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.890466e-07,9.953323e-07,2.551692e-08,2.551692e-08,5.911380e+00,1.866958e-06,3.610133e-01,-4.897623e-06,-1.859191e+01,3.656008e-07,-1.911703e+01,-9.254391e-07,1.954234e-05,-1.951683e-05,1.954020e-05,2.377899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.743125e-10,3.047439e-01,3.817045e-07,1.500009e-05,2.550946e-08,1.500000e-05,2.541541e-08,2.541541e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.878181e-07,9.927751e-07,2.550946e-08,2.550946e-08,5.911450e+00,1.858790e-06,3.608126e-01,-5.671658e-06,-1.859189e+01,5.306420e-07,-1.911707e+01,-9.141064e-07,1.954226e-05,-1.951675e-05,1.954035e-05,2.378100e-05,0.000000e+00,0.000000e+00,0.000000e+00
