time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.607750e-10,-3.907460e+02,-7.576181e-04,7.106779e-05,3.903597e+02,4.566682e-04,4.013917e-05,3.894164e+02,2.227871e-03,-9.305774e-06,7.106779e-05,1.709019e-05,1.070902e-04,2.078098e-04,9.000000e-05,1.383843e-05,1.012669e-04,1.926807e-04,1.926807e-04,-1.926807e-04,2.140000e-02,2.131926e-03,2.544156e-06,2.544156e-06,-5.453559e-05,-7.106779e-05,-1.688135e-04,-1.688135e-04,-2.400573e-05,-3.844479e-06,2.078098e-03,2.544156e-06,2.544156e-06,5.912151e+00,-2.503010e-06,2.316606e-01,7.931128e-06,-1.860476e+01,-3.844665e-05,-1.916676e+01,1.864836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,-3.907742e+02,-7.304635e-04,7.305769e-05,3.903769e+02,4.501423e-04,4.675881e-05,3.895009e+02,2.225992e-03,-1.510529e-05,7.305769e-05,1.265820e-05,1.026582e-04,2.091511e-04,9.000000e-05,1.364068e-05,1.011815e-04,1.925691e-04,1.925691e-04,-1.925691e-04,2.140000e-02,2.143089e-03,2.395539e-06,2.395539e-06,-5.102011e-05,-7.305769e-05,-1.574589e-04,-1.574589e-04,-2.227365e-05,-4.572454e-06,2.091511e-03,2.395539e-06,2.395539e-06,5.912055e+00,-2.544245e-06,2.319909e-01,9.460189e-06,-1.860621e+01,-3.806303e-05,-1.916602e+01,2.012924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,-3.908014e+02,-7.029104e-04,7.489851e-05,3.903939e+02,4.444560e-04,5.321199e-05,3.895854e+02,2.222079e-03,-2.065685e-05,7.489851e-05,8.218160e-06,9.821816e-05,2.103454e-04,9.000000e-05,1.346836e-05,1.010036e-04,1.924740e-04,1.924740e-04,-1.924740e-04,2.140000e-02,2.152600e-03,2.237733e-06,2.237733e-06,-4.728245e-05,-7.489851e-05,-1.454118e-04,-1.454118e-04,-2.042966e-05,-5.269752e-06,2.103454e-03,2.237733e-06,2.237733e-06,5.911957e+00,-2.584107e-06,2.323790e-01,1.098241e-05,-1.860765e+01,-3.763713e-05,-1.916523e+01,2.154091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,-3.908276e+02,-6.749984e-04,7.658196e-05,3.904107e+02,4.395871e-04,5.948395e-05,3.896697e+02,2.216158e-03,-2.594919e-05,7.658196e-05,3.777195e-06,9.377720e-05,2.113878e-04,9.000000e-05,1.332082e-05,1.007345e-04,1.923958e-04,1.923958e-04,-1.923958e-04,2.140000e-02,2.160416e-03,2.071151e-06,2.071151e-06,-4.333319e-05,-7.658196e-05,-1.327064e-04,-1.327064e-04,-1.847937e-05,-5.935286e-06,2.113878e-03,2.071151e-06,2.071151e-06,5.911858e+00,-2.622538e-06,2.328249e-01,1.249673e-05,-1.860907e+01,-3.716919e-05,-1.916439e+01,2.288030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,-3.908527e+02,-6.467669e-04,7.810018e-05,3.904274e+02,4.355107e-04,6.556061e-05,3.897537e+02,2.208270e-03,-3.097259e-05,7.810018e-05,-6.577252e-07,8.934227e-05,2.122739e-04,9.000000e-05,1.319729e-05,1.003759e-04,1.923350e-04,1.923350e-04,-1.923350e-04,2.140000e-02,2.166501e-03,1.896233e-06,1.896233e-06,-3.918339e-05,-7.810018e-05,-1.193782e-04,-1.193782e-04,-1.642859e-05,-6.568006e-06,2.122739e-03,1.896233e-06,1.896233e-06,5.911758e+00,-2.659480e-06,2.333280e-01,1.400210e-05,-1.861047e+01,-3.665950e-05,-1.916350e+01,2.414450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,-3.908767e+02,-6.182553e-04,7.944575e-05,3.904438e+02,4.321992e-04,7.142861e-05,3.898373e+02,2.198466e-03,-3.571899e-05,7.944575e-05,-5.079811e-06,8.492019e-05,2.130006e-04,9.000000e-05,1.309695e-05,9.993029e-05,1.922917e-04,1.922917e-04,-1.922917e-04,2.140000e-02,2.170833e-03,1.713438e-06,1.713438e-06,-3.484453e-05,-7.944575e-05,-1.054640e-04,-1.054640e-04,-1.428328e-05,-7.166901e-06,2.130006e-03,1.713438e-06,1.713438e-06,5.911657e+00,-2.694875e-06,2.338881e-01,1.549748e-05,-1.861185e+01,-3.610842e-05,-1.916256e+01,2.533083e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,-3.908996e+02,-5.895023e-04,8.061174e-05,3.904602e+02,4.296230e-04,7.707535e-05,3.899206e+02,2.186812e-03,-4.018200e-05,8.061174e-05,-9.482487e-06,8.051751e-05,2.135650e-04,9.000000e-05,1.301888e-05,9.940054e-05,1.922661e-04,1.922661e-04,-1.922661e-04,2.140000e-02,2.173395e-03,1.523243e-06,1.523243e-06,-3.032849e-05,-8.061174e-05,-9.100193e-05,-9.100193e-05,-1.204957e-05,-7.731008e-06,2.135650e-03,1.523243e-06,1.523243e-06,5.911554e+00,-2.728665e-06,2.345049e-01,1.698183e-05,-1.861321e+01,-3.551639e-05,-1.916158e+01,2.643678e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,-3.909215e+02,-5.605466e-04,8.159172e-05,3.904765e+02,4.277497e-04,8.248904e-05,3.900034e+02,2.173381e-03,-4.435693e-05,8.159172e-05,-1.385943e-05,7.614057e-05,2.139656e-04,9.000000e-05,1.296211e-05,9.879006e-05,1.922582e-04,1.922582e-04,-1.922582e-04,2.140000e-02,2.174182e-03,1.326147e-06,1.326147e-06,-2.564748e-05,-8.159172e-05,-7.603096e-05,-7.603096e-05,-9.733724e-06,-8.259416e-06,2.139656e-03,1.326147e-06,1.326147e-06,5.911449e+00,-2.760792e-06,2.351777e-01,1.845412e-05,-1.861455e+01,-3.488388e-05,-1.916055e+01,2.746005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,-3.909422e+02,-5.314262e-04,8.237974e-05,3.904927e+02,4.265451e-04,8.765873e-05,3.900856e+02,2.158261e-03,-4.824083e-05,8.237974e-05,-1.820461e-05,7.179539e-05,2.142015e-04,9.000000e-05,1.292561e-05,9.810276e-05,1.922680e-04,1.922680e-04,-1.922680e-04,2.140000e-02,2.173200e-03,1.122660e-06,1.122660e-06,-2.081405e-05,-8.237974e-05,-6.059113e-05,-6.059113e-05,-7.342129e-06,-8.751272e-06,2.142015e-03,1.122660e-06,1.122660e-06,5.911344e+00,-2.791196e-06,2.359062e-01,1.991332e-05,-1.861586e+01,-3.421144e-05,-1.915949e+01,2.839857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,-3.909618e+02,-5.021789e-04,8.297035e-05,3.905089e+02,4.259732e-04,9.257435e-05,3.901673e+02,2.141544e-03,-5.183247e-05,8.297035e-05,-2.251228e-05,6.748772e-05,2.142726e-04,9.000000e-05,1.290828e-05,9.734293e-05,1.922954e-04,1.922954e-04,-1.922954e-04,2.140000e-02,2.170462e-03,9.133105e-07,9.133105e-07,-1.584100e-05,-8.297035e-05,-4.472331e-05,-4.472331e-05,-4.881274e-06,-9.205785e-06,2.142726e-03,9.133105e-07,9.133105e-07,5.911237e+00,-2.819821e-06,2.366899e-01,2.135841e-05,-1.861715e+01,-3.349969e-05,-1.915840e+01,2.925047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,-3.909804e+02,-4.728419e-04,8.335864e-05,3.905251e+02,4.259961e-04,9.722674e-05,3.902483e+02,2.123335e-03,-5.513229e-05,8.335864e-05,-2.677707e-05,6.322293e-05,2.141801e-04,9.000000e-05,1.290897e-05,9.651521e-05,1.923401e-04,1.923401e-04,-1.923401e-04,2.140000e-02,2.165995e-03,6.986372e-07,6.986372e-07,-1.074139e-05,-8.335864e-05,-2.846905e-05,-2.846905e-05,-2.357740e-06,-9.622230e-06,2.141801e-03,6.986372e-07,6.986372e-07,5.911130e+00,-2.846606e-06,2.375281e-01,2.278839e-05,-1.861840e+01,-3.274929e-05,-1.915727e+01,3.001411e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,-3.909978e+02,-4.434518e-04,8.354023e-05,3.905413e+02,4.265744e-04,1.016077e-04,3.903285e+02,2.103741e-03,-5.814234e-05,8.354023e-05,-3.099395e-05,5.900605e-05,2.139255e-04,9.000000e-05,1.292650e-05,9.562459e-05,1.924017e-04,1.924017e-04,-1.924017e-04,2.140000e-02,2.159831e-03,4.791900e-07,4.791900e-07,-5.528462e-06,-8.354023e-05,-1.187052e-05,-1.187052e-05,2.218187e-07,-9.999953e-06,2.139255e-03,4.791900e-07,4.791900e-07,5.911021e+00,-2.871495e-06,2.384204e-01,2.420226e-05,-1.861963e+01,-3.196096e-05,-1.915612e+01,3.068807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,-3.910140e+02,-4.140448e-04,8.351125e-05,3.905575e+02,4.276674e-04,1.057099e-04,3.904080e+02,2.082878e-03,-6.086629e-05,8.351125e-05,-3.515826e-05,5.484174e-05,2.135116e-04,9.000000e-05,1.295962e-05,9.467627e-05,1.924798e-04,1.924798e-04,-1.924798e-04,2.140000e-02,2.152016e-03,2.555280e-07,2.555280e-07,-2.156447e-07,-8.351125e-05,5.029638e-06,5.029638e-06,2.850691e-06,-1.033838e-05,2.135116e-03,2.555280e-07,2.555280e-07,5.910912e+00,-2.894429e-06,2.393660e-01,2.559902e-05,-1.862083e+01,-3.113552e-05,-1.915495e+01,3.127115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,-3.910292e+02,-3.846566e-04,8.326838e-05,3.905738e+02,4.292331e-04,1.095271e-04,3.904867e+02,2.060865e-03,-6.330926e-05,8.326838e-05,-3.926575e-05,5.073425e-05,2.129418e-04,9.000000e-05,1.300706e-05,9.367569e-05,1.925740e-04,1.925740e-04,-1.925740e-04,2.140000e-02,2.142599e-03,2.821718e-08,2.821718e-08,5.183516e-06,-8.326838e-05,2.218843e-05,2.218843e-05,5.522122e-06,-1.063700e-05,2.129418e-03,2.821718e-08,2.821718e-08,5.910801e+00,-2.915350e-06,2.403643e-01,2.697771e-05,-1.862200e+01,-3.027379e-05,-1.915375e+01,3.176240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,-3.910433e+02,-3.553222e-04,8.280884e-05,3.905902e+02,4.312287e-04,1.130539e-04,3.905645e+02,2.037824e-03,-6.547779e-05,8.280884e-05,-4.331257e-05,4.668743e-05,2.122204e-04,9.000000e-05,1.306754e-05,9.262838e-05,1.926836e-04,1.926836e-04,-1.926836e-04,2.140000e-02,2.131642e-03,-2.021707e-07,-2.021707e-07,1.065538e-05,-8.280884e-05,3.956259e-05,3.956259e-05,8.229332e-06,-1.089541e-05,2.122204e-03,-2.021707e-07,-2.021707e-07,5.910690e+00,-2.934203e-06,2.414146e-01,2.833736e-05,-1.862313e+01,-2.937669e-05,-1.915254e+01,3.216110e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,-3.910562e+02,-3.260761e-04,8.213039e-05,3.906066e+02,4.336105e-04,1.162860e-04,3.906415e+02,2.013880e-03,-6.737971e-05,8.213039e-05,-4.729529e-05,4.270471e-05,2.113523e-04,9.000000e-05,1.313971e-05,9.153999e-05,1.928079e-04,1.928079e-04,-1.928079e-04,2.140000e-02,2.119212e-03,-4.350600e-07,-4.350600e-07,1.618625e-05,-8.213039e-05,5.710873e-05,5.710873e-05,1.096553e-05,-1.111328e-05,2.113523e-03,-4.350600e-07,-4.350600e-07,5.910579e+00,-2.950929e-06,2.425161e-01,2.967700e-05,-1.862423e+01,-2.844519e-05,-1.915131e+01,3.246673e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,-3.910680e+02,-2.969524e-04,8.123134e-05,3.906231e+02,4.363343e-04,1.192200e-04,3.907175e+02,1.989156e-03,-6.902407e-05,8.123134e-05,-5.121090e-05,3.878910e-05,2.103431e-04,9.000000e-05,1.322225e-05,9.041619e-05,1.929462e-04,1.929462e-04,-1.929462e-04,2.140000e-02,2.105383e-03,-6.698731e-07,-6.698731e-07,2.176239e-05,-8.123134e-05,7.478342e-05,7.478342e-05,1.372392e-05,-1.129036e-05,2.103431e-03,-6.698731e-07,-6.698731e-07,5.910466e+00,-2.965475e-06,2.436682e-01,3.099571e-05,-1.862529e+01,-2.748031e-05,-1.915007e+01,3.267905e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,-3.910788e+02,-2.679842e-04,8.011053e-05,3.906397e+02,4.393553e-04,1.218535e-04,3.907925e+02,1.963778e-03,-7.042097e-05,8.011053e-05,-5.505681e-05,3.494319e-05,2.091992e-04,9.000000e-05,1.331380e-05,8.926264e-05,1.930976e-04,1.930976e-04,-1.930976e-04,2.140000e-02,2.090235e-03,-9.060317e-07,-9.060317e-07,2.737011e-05,-8.011053e-05,9.254331e-05,9.254331e-05,1.649773e-05,-1.142650e-05,2.091992e-03,-9.060317e-07,-9.060317e-07,5.910353e+00,-2.977784e-06,2.448699e-01,3.229255e-05,-1.862631e+01,-2.648313e-05,-1.914883e+01,3.279803e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,-3.910884e+02,-2.392045e-04,7.876736e-05,3.906565e+02,4.426287e-04,1.241852e-04,3.908666e+02,1.937869e-03,-7.158149e-05,7.876736e-05,-5.883085e-05,3.116915e-05,2.079272e-04,9.000000e-05,1.341299e-05,8.808494e-05,1.932615e-04,1.932615e-04,-1.932615e-04,2.140000e-02,2.073854e-03,-1.142958e-06,-1.142958e-06,3.299574e-05,-7.876736e-05,1.103452e-04,1.103452e-04,1.928024e-05,-1.152164e-05,2.079272e-03,-1.142958e-06,-1.142958e-06,5.910240e+00,-2.987803e-06,2.461204e-01,3.356662e-05,-1.862730e+01,-2.545478e-05,-1.914759e+01,3.282387e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,-3.910969e+02,-2.106453e-04,7.720174e-05,3.906734e+02,4.461095e-04,1.262145e-04,3.909397e+02,1.911548e-03,-7.251753e-05,7.720174e-05,-6.253126e-05,2.746874e-05,2.065344e-04,9.000000e-05,1.351847e-05,8.688856e-05,1.934367e-04,1.934367e-04,-1.934367e-04,2.140000e-02,2.056329e-03,-1.380078e-06,-1.380078e-06,3.862568e-05,-7.720174e-05,1.281463e-04,1.281463e-04,2.206473e-05,-1.157582e-05,2.065344e-03,-1.380078e-06,-1.380078e-06,5.910126e+00,-2.995478e-06,2.474188e-01,3.481701e-05,-1.862825e+01,-2.439644e-05,-1.914634e+01,3.275701e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,-3.911044e+02,-1.823383e-04,7.541413e-05,3.906904e+02,4.497529e-04,1.279419e-04,3.910118e+02,1.884935e-03,-7.324174e-05,7.541413e-05,-6.615670e-05,2.384330e-05,2.050287e-04,9.000000e-05,1.362888e-05,8.567886e-05,1.936225e-04,1.936225e-04,-1.936225e-04,2.140000e-02,2.037752e-03,-1.616821e-06,-1.616821e-06,4.424645e-05,-7.541413e-05,1.459040e-04,1.459040e-04,2.484460e-05,-1.158917e-05,2.050287e-03,-1.616821e-06,-1.616821e-06,5.910013e+00,-3.000758e-06,2.487643e-01,3.604285e-05,-1.862915e+01,-2.330936e-05,-1.914510e+01,3.259811e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,-3.911108e+02,-1.543143e-04,7.340551e-05,3.907075e+02,4.535144e-04,1.293689e-04,3.910829e+02,1.858142e-03,-7.376736e-05,7.340551e-05,-6.970622e-05,2.029378e-05,2.034179e-04,9.000000e-05,1.374286e-05,8.446101e-05,1.938178e-04,1.938178e-04,-1.938178e-04,2.140000e-02,2.018220e-03,-1.852622e-06,-1.852622e-06,4.984473e-05,-7.340551e-05,1.635763e-04,1.635763e-04,2.761327e-05,-1.156192e-05,2.034179e-03,-1.852622e-06,-1.852622e-06,5.909899e+00,-3.003592e-06,2.501558e-01,3.724327e-05,-1.863002e+01,-2.219482e-05,-1.914387e+01,3.234809e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,-3.911161e+02,-1.266039e-04,7.117739e-05,3.907248e+02,4.573499e-04,1.304976e-04,3.911530e+02,1.831280e-03,-7.410810e-05,7.117739e-05,-7.317928e-05,1.682072e-05,2.017105e-04,9.000000e-05,1.385909e-05,8.323999e-05,1.940217e-04,1.940217e-04,-1.940217e-04,2.140000e-02,1.997830e-03,-2.086922e-06,-2.086922e-06,5.540734e-05,-7.117739e-05,1.811218e-04,1.811218e-04,3.036427e-05,-1.149441e-05,2.017105e-03,-2.086922e-06,-2.086922e-06,5.909785e+00,-3.003931e-06,2.515924e-01,3.841743e-05,-1.863084e+01,-2.105415e-05,-1.914265e+01,3.200805e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,-3.911204e+02,-9.923669e-05,6.873177e-05,3.907423e+02,4.612158e-04,1.313312e-04,3.912220e+02,1.804452e-03,-7.427807e-05,6.873177e-05,-7.657569e-05,1.342431e-05,1.999150e-04,9.000000e-05,1.397624e-05,8.202054e-05,1.942332e-04,1.942332e-04,-1.942332e-04,2.140000e-02,1.976681e-03,-2.319173e-06,-2.319173e-06,6.092132e-05,-6.873177e-05,1.984997e-04,1.984997e-04,3.309125e-05,-1.138705e-05,1.999150e-03,-2.319173e-06,-2.319173e-06,5.909671e+00,-3.001726e-06,2.530731e-01,3.956449e-05,-1.863161e+01,-1.988874e-05,-1.914144e+01,3.157934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,-3.911237e+02,-7.224190e-05,6.607117e-05,3.907599e+02,4.650697e-04,1.318738e-04,3.912900e+02,1.777758e-03,-7.429164e-05,6.607117e-05,-7.989565e-05,1.010435e-05,1.980401e-04,9.000000e-05,1.409302e-05,8.080716e-05,1.944513e-04,1.944513e-04,-1.944513e-04,2.140000e-02,1.954872e-03,-2.548833e-06,-2.548833e-06,6.637392e-05,-6.607117e-05,2.156700e-04,2.156700e-04,3.578792e-05,-1.124038e-05,1.980401e-03,-2.548833e-06,-2.548833e-06,5.909557e+00,-2.996932e-06,2.545968e-01,4.068365e-05,-1.863235e+01,-1.870001e-05,-1.914025e+01,3.106351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,-3.911259e+02,-4.564808e-05,6.319859e-05,3.907776e+02,4.688696e-04,1.321301e-04,3.913571e+02,1.751290e-03,-7.416335e-05,6.319859e-05,-8.313966e-05,6.860336e-06,1.960946e-04,9.000000e-05,1.420817e-05,7.960411e-05,1.946750e-04,1.946750e-04,-1.946750e-04,2.140000e-02,1.932501e-03,-2.775374e-06,-2.775374e-06,7.175265e-05,-6.319859e-05,2.325934e-04,2.325934e-04,3.844816e-05,-1.105502e-05,1.960946e-03,-2.775374e-06,-2.775374e-06,5.909443e+00,-2.989503e-06,2.561625e-01,4.177412e-05,-1.863303e+01,-1.748944e-05,-1.913908e+01,3.046233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,-3.911272e+02,-1.948313e-05,6.011753e-05,3.907955e+02,4.725748e-04,1.321057e-04,3.914231e+02,1.725138e-03,-7.390781e-05,6.011753e-05,-8.630861e-05,3.691391e-06,1.940872e-04,9.000000e-05,1.432045e-05,7.841536e-05,1.949033e-04,1.949033e-04,-1.949033e-04,2.140000e-02,1.909667e-03,-2.998280e-06,-2.998280e-06,7.704531e-05,-6.011753e-05,2.492318e-04,2.492318e-04,4.106595e-05,-1.083171e-05,1.940872e-03,-2.998280e-06,-2.998280e-06,5.909330e+00,-2.979397e-06,2.577690e-01,4.283511e-05,-1.863367e+01,-1.625852e-05,-1.913794e+01,2.977779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,-3.911274e+02,6.225644e-06,5.683192e-05,3.908135e+02,4.761459e-04,1.318069e-04,3.914881e+02,1.699382e-03,-7.353965e-05,5.683192e-05,-8.940365e-05,5.963503e-07,1.920267e-04,9.000000e-05,1.442866e-05,7.724462e-05,1.951353e-04,1.951353e-04,-1.951353e-04,2.140000e-02,1.886465e-03,-3.217046e-06,-3.217046e-06,8.223999e-05,-5.683192e-05,2.655477e-04,2.655477e-04,4.363544e-05,-1.057126e-05,1.920267e-03,-3.217046e-06,-3.217046e-06,5.909217e+00,-2.966573e-06,2.594153e-01,4.386589e-05,-1.863427e+01,-1.500881e-05,-1.913683e+01,2.901206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611250e-10,-3.911267e+02,3.145157e-05,5.334619e-05,3.908317e+02,4.795445e-04,1.312408e-04,3.915522e+02,1.674097e-03,-7.307336e-05,5.334619e-05,-9.242625e-05,-2.426250e-06,1.899219e-04,9.000000e-05,1.453165e-05,7.609530e-05,1.953701e-04,1.953701e-04,-1.953701e-04,2.140000e-02,1.862990e-03,-3.431184e-06,-3.431184e-06,8.732512e-05,-5.334619e-05,2.815050e-04,2.815050e-04,4.615091e-05,-1.027459e-05,1.899219e-03,-3.431184e-06,-3.431184e-06,5.909104e+00,-2.950993e-06,2.611001e-01,4.486572e-05,-1.863481e+01,-1.374188e-05,-1.913574e+01,2.816751e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,-3.911251e+02,5.616863e-05,4.966518e-05,3.908499e+02,4.827338e-04,1.304150e-04,3.916153e+02,1.649352e-03,-7.252332e-05,4.966518e-05,-9.537815e-05,-5.378148e-06,1.877813e-04,9.000000e-05,1.462830e-05,7.497056e-05,1.956067e-04,1.956067e-04,-1.956067e-04,2.140000e-02,1.839333e-03,-3.640220e-06,-3.640220e-06,9.228945e-05,-4.966518e-05,2.970686e-04,2.970686e-04,4.860681e-05,-9.942744e-06,1.877813e-03,-3.640220e-06,-3.640220e-06,5.908993e+00,-2.932618e-06,2.628222e-01,4.583389e-05,-1.863531e+01,-1.245936e-05,-1.913469e+01,2.724671e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,-3.911225e+02,8.035143e-05,4.579416e-05,3.908683e+02,4.856784e-04,1.293380e-04,3.916775e+02,1.625212e-03,-7.190365e-05,4.579416e-05,-9.826134e-05,-8.261337e-06,1.856132e-04,9.000000e-05,1.471753e-05,7.387327e-05,1.958442e-04,1.958442e-04,-1.958442e-04,2.140000e-02,1.815584e-03,-3.843697e-06,-3.843697e-06,9.712213e-05,-4.579416e-05,3.122044e-04,3.122044e-04,5.099777e-05,-9.576818e-06,1.856132e-03,-3.843697e-06,-3.843697e-06,5.908882e+00,-2.911416e-06,2.645805e-01,4.676972e-05,-1.863576e+01,-1.116289e-05,-1.913367e+01,2.625240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,-3.911190e+02,1.039753e-04,4.173882e-05,3.908868e+02,4.883446e-04,1.280185e-04,3.917388e+02,1.601733e-03,-7.122820e-05,4.173882e-05,-1.010780e-04,-1.107805e-05,1.834259e-04,9.000000e-05,1.479832e-05,7.280603e-05,1.960817e-04,1.960817e-04,-1.960817e-04,2.140000e-02,1.791826e-03,-4.041175e-06,-4.041175e-06,1.018127e-04,-4.173882e-05,3.268799e-04,3.268799e-04,5.331858e-05,-9.178027e-06,1.834259e-03,-4.041175e-06,-4.041175e-06,5.908772e+00,-2.887353e-06,2.663738e-01,4.767254e-05,-1.863616e+01,-9.854153e-06,-1.913270e+01,2.518749e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,-3.911146e+02,1.270161e-04,3.750524e-05,3.909054e+02,4.907003e-04,1.264663e-04,3.917992e+02,1.578965e-03,-7.051051e-05,3.750524e-05,-1.038307e-04,-1.383072e-05,1.812272e-04,9.000000e-05,1.486971e-05,7.177116e-05,1.963186e-04,1.963186e-04,-1.963186e-04,2.140000e-02,1.768142e-03,-4.232234e-06,-4.232234e-06,1.063510e-04,-3.750524e-05,3.410637e-04,3.410637e-04,5.556422e-05,-8.747670e-06,1.812272e-03,-4.232234e-06,-4.232234e-06,5.908663e+00,-2.860402e-06,2.682006e-01,4.854171e-05,-1.863651e+01,-8.534841e-06,-1.913176e+01,2.405508e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,-3.911094e+02,1.494506e-04,3.309988e-05,3.909241e+02,4.927153e-04,1.246911e-04,3.918588e+02,1.556956e-03,-6.976371e-05,3.309988e-05,-1.065220e-04,-1.652202e-05,1.790249e-04,9.000000e-05,1.493077e-05,7.077074e-05,1.965539e-04,1.965539e-04,-1.965539e-04,2.140000e-02,1.744609e-03,-4.416470e-06,-4.416470e-06,1.107275e-04,-3.309988e-05,3.547257e-04,3.547257e-04,5.772988e-05,-8.287139e-06,1.790249e-03,-4.416470e-06,-4.416470e-06,5.908554e+00,-2.830534e-06,2.700599e-01,4.937662e-05,-1.863681e+01,-7.206682e-06,-1.913087e+01,2.285840e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612000e-10,-3.911033e+02,1.712560e-04,2.852955e-05,3.909428e+02,4.943610e-04,1.227037e-04,3.919175e+02,1.535745e-03,-6.900053e-05,2.852955e-05,-1.091548e-04,-1.915476e-05,1.768262e-04,9.000000e-05,1.498064e-05,6.980660e-05,1.967870e-04,1.967870e-04,-1.967870e-04,2.140000e-02,1.721302e-03,-4.593500e-06,-4.593500e-06,1.149329e-04,-2.852955e-05,3.678372e-04,3.678372e-04,5.981092e-05,-7.797909e-06,1.768262e-03,-4.593500e-06,-4.593500e-06,5.908448e+00,-2.797725e-06,2.719501e-01,5.017668e-05,-1.863705e+01,-5.871422e-06,-1.913003e+01,2.160085e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612125e-10,-3.910964e+02,1.924105e-04,2.380142e-05,3.909616e+02,4.956108e-04,1.205148e-04,3.919755e+02,1.515367e-03,-6.823329e-05,2.380142e-05,-1.117319e-04,-2.173193e-05,1.746381e-04,9.000000e-05,1.501851e-05,6.888032e-05,1.970171e-04,1.970171e-04,-1.970171e-04,2.140000e-02,1.698290e-03,-4.762964e-06,-4.762964e-06,1.189585e-04,-2.380142e-05,3.803712e-04,3.803712e-04,6.180294e-05,-7.281542e-06,1.746381e-03,-4.762964e-06,-4.762964e-06,5.908342e+00,-2.761955e-06,2.738701e-01,5.094130e-05,-1.863725e+01,-4.530823e-06,-1.912923e+01,2.028596e-05,0.000000e+00,0.000000e+00,0.000000e+00
