time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.606875e-10,-1.881318e-01,6.970460e-12,-2.487419e-05,3.241778e-01,-1.035572e-12,3.567531e-05,4.342405e-01,-5.102809e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.162637e-14,9.000000e-05,-3.138098e-14,-2.319459e-14,3.606527e-11,3.606527e-11,3.737241e-12,2.487419e-05,5.919020e-12,5.919020e-12,4.365205e-10,8.860931e-10,-4.162647e-13,3.606527e-11,3.606527e-11,-5.911077e+00,2.561171e-09,-3.168589e-01,8.370826e-09,-2.669173e-01,-2.128082e-09,2.669042e-01,-9.612157e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,-1.881318e-01,6.315126e-12,-2.487419e-05,3.241778e-01,-1.017116e-12,3.567531e-05,4.342405e-01,-5.158866e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.249976e-14,9.000000e-05,-3.082168e-14,-2.344939e-14,3.628601e-11,3.628601e-11,3.338612e-12,2.487419e-05,5.286196e-12,5.286196e-12,4.387708e-10,8.892057e-10,-4.249966e-13,3.628601e-11,3.628601e-11,-5.911077e+00,2.574481e-09,-3.168586e-01,7.276670e-09,-2.669174e-01,-1.899052e-09,2.669042e-01,-9.514350e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,-1.881318e-01,5.656296e-12,-2.487419e-05,3.241778e-01,-9.979944e-13,3.567531e-05,4.342405e-01,-5.211393e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.334332e-14,9.000000e-05,-3.024226e-14,-2.368815e-14,3.648189e-11,3.648189e-11,2.938212e-12,2.487419e-05,4.650561e-12,4.650561e-12,4.407209e-10,8.917118e-10,-4.334325e-13,3.648189e-11,3.648189e-11,-5.911077e+00,2.586030e-09,-3.168583e-01,6.178890e-09,-2.669175e-01,-1.669008e-09,2.669042e-01,-9.410210e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,-1.881318e-01,4.994420e-12,-2.487419e-05,3.241778e-01,-9.782113e-13,3.567531e-05,4.342405e-01,-5.260281e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.415654e-14,9.000000e-05,-2.964277e-14,-2.391037e-14,3.665281e-11,3.665281e-11,2.536295e-12,2.487419e-05,4.012529e-12,4.012529e-12,4.423700e-10,8.936104e-10,-4.415659e-13,3.665281e-11,3.665281e-11,-5.911077e+00,2.595812e-09,-3.168581e-01,5.078234e-09,-2.669176e-01,-1.438108e-09,2.669041e-01,-9.299814e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,-1.881318e-01,4.329948e-12,-2.487419e-05,3.241778e-01,-9.577901e-13,3.567531e-05,4.342405e-01,-5.305552e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.493887e-14,9.000000e-05,-2.902394e-14,-2.411614e-14,3.679866e-11,3.679866e-11,2.133139e-12,2.487419e-05,3.372546e-12,3.372546e-12,4.437171e-10,8.949009e-10,-4.493891e-13,3.679866e-11,3.679866e-11,-5.911077e+00,2.603822e-09,-3.168579e-01,3.975452e-09,-2.669176e-01,-1.206509e-09,2.669041e-01,-9.183245e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,-1.881318e-01,3.663337e-12,-2.487419e-05,3.241778e-01,-9.367507e-13,3.567531e-05,4.342405e-01,-5.347161e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.568980e-14,9.000000e-05,-2.838639e-14,-2.430528e-14,3.691940e-11,3.691940e-11,1.729019e-12,2.487419e-05,2.731041e-12,2.731041e-12,4.447618e-10,8.955831e-10,-4.568987e-13,3.691940e-11,3.691940e-11,-5.911077e+00,2.610057e-09,-3.168578e-01,2.871293e-09,-2.669176e-01,-9.743691e-10,2.669041e-01,-9.060590e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,-1.881318e-01,2.995040e-12,-2.487419e-05,3.241778e-01,-9.150997e-13,3.567531e-05,4.342405e-01,-5.385110e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.640889e-14,9.000000e-05,-2.773029e-14,-2.447777e-14,3.701496e-11,3.701496e-11,1.324210e-12,2.487419e-05,2.088444e-12,2.088444e-12,4.455037e-10,8.956573e-10,-4.640894e-13,3.701496e-11,3.701496e-11,-5.911077e+00,2.614516e-09,-3.168577e-01,1.766509e-09,-2.669177e-01,-7.418464e-10,2.669040e-01,-8.931939e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,-1.881318e-01,2.325513e-12,-2.487419e-05,3.241778e-01,-8.928502e-13,3.567531e-05,4.342405e-01,-5.419375e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.709569e-14,9.000000e-05,-2.705607e-14,-2.463352e-14,3.708531e-11,3.708531e-11,9.189877e-13,2.487419e-05,1.445207e-12,1.445207e-12,4.459427e-10,8.951242e-10,-4.709579e-13,3.708531e-11,3.708531e-11,-5.911076e+00,2.617196e-09,-3.168577e-01,6.618490e-10,-2.669177e-01,-5.090990e-10,2.669040e-01,-8.797386e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,-1.881318e-01,1.655212e-12,-2.487419e-05,3.241778e-01,-8.700285e-13,3.567531e-05,4.342405e-01,-5.449936e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.774976e-14,9.000000e-05,-2.636450e-14,-2.477244e-14,3.713043e-11,3.713043e-11,5.136295e-13,2.487419e-05,8.017596e-13,8.017596e-13,4.460788e-10,8.939849e-10,-4.774975e-13,3.713043e-11,3.713043e-11,-5.911076e+00,2.618099e-09,-3.168577e-01,-4.419383e-10,-2.669177e-01,-2.762849e-10,2.669040e-01,-8.657030e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,-1.881318e-01,9.845903e-13,-2.487419e-05,3.241778e-01,-8.466368e-13,3.567531e-05,4.342405e-01,-5.476769e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.837070e-14,9.000000e-05,-2.565566e-14,-2.489441e-14,3.715033e-11,3.715033e-11,1.084116e-13,2.487419e-05,1.585439e-13,1.585439e-13,4.459124e-10,8.922409e-10,-4.837060e-13,3.715033e-11,3.715033e-11,-5.911076e+00,2.617226e-09,-3.168577e-01,-1.544105e-09,-2.669177e-01,-4.356193e-11,2.669039e-01,-8.510973e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,-1.881318e-01,3.141042e-13,-2.487419e-05,3.241778e-01,-8.227014e-13,3.567531e-05,4.342405e-01,-5.499854e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.895817e-14,9.000000e-05,-2.493035e-14,-2.499934e-14,3.714502e-11,3.714502e-11,-2.964037e-13,2.487419e-05,-4.840165e-13,-4.840165e-13,4.454438e-10,8.898940e-10,-4.895814e-13,3.714502e-11,3.714502e-11,-5.911076e+00,2.614579e-09,-3.168578e-01,-2.643907e-09,-2.669177e-01,1.889121e-10,2.669039e-01,-8.359320e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,-1.881318e-01,-3.557919e-13,-2.487419e-05,3.241778e-01,-7.982333e-13,3.567531e-05,4.342405e-01,-5.519212e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.951178e-14,9.000000e-05,-2.418889e-14,-2.508733e-14,3.711453e-11,3.711453e-11,-7.005230e-13,2.487419e-05,-1.125470e-12,-1.125470e-12,4.446738e-10,8.869466e-10,-4.951158e-13,3.711453e-11,3.711453e-11,-5.911076e+00,2.610164e-09,-3.168579e-01,-3.740601e-09,-2.669177e-01,4.209800e-10,2.669039e-01,-8.202182e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,-1.881318e-01,-1.024644e-12,-2.487419e-05,3.241778e-01,-7.732500e-13,3.567531e-05,4.342405e-01,-5.534799e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.003122e-14,9.000000e-05,-2.343182e-14,-2.515818e-14,3.705892e-11,3.705892e-11,-1.103696e-12,2.487419e-05,-1.765403e-12,-1.765403e-12,4.436033e-10,8.834014e-10,-5.003126e-13,3.705892e-11,3.705892e-11,-5.911076e+00,2.603983e-09,-3.168581e-01,-4.833447e-09,-2.669177e-01,6.524849e-10,2.669038e-01,-8.039671e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,-1.881318e-01,-1.691999e-12,-2.487419e-05,3.241778e-01,-7.477713e-13,3.567531e-05,4.342405e-01,-5.546616e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.051614e-14,9.000000e-05,-2.265974e-14,-2.521189e-14,3.697824e-11,3.697824e-11,-1.505624e-12,2.487419e-05,-2.403357e-12,-2.403357e-12,4.422333e-10,8.792616e-10,-5.051619e-13,3.697824e-11,3.697824e-11,-5.911076e+00,2.596045e-09,-3.168583e-01,-5.921708e-09,-2.669177e-01,8.832704e-10,2.669038e-01,-7.871903e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,-1.881318e-01,-2.357409e-12,-2.487419e-05,3.241778e-01,-7.218080e-13,3.567531e-05,4.342405e-01,-5.554683e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.096630e-14,9.000000e-05,-2.187297e-14,-2.524856e-14,3.687260e-11,3.687260e-11,-1.906057e-12,2.487419e-05,-3.038925e-12,-3.038925e-12,4.405651e-10,8.745307e-10,-5.096627e-13,3.687260e-11,3.687260e-11,-5.911076e+00,2.586356e-09,-3.168585e-01,-7.004653e-09,-2.669176e-01,1.113181e-09,2.669038e-01,-7.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,-1.881318e-01,-3.020423e-12,-2.487419e-05,3.241778e-01,-6.953910e-13,3.567531e-05,4.342404e-01,-5.558958e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.138143e-14,9.000000e-05,-2.107245e-14,-2.526799e-14,3.674208e-11,3.674208e-11,-2.304714e-12,2.487419e-05,-3.671662e-12,-3.671662e-12,4.386002e-10,8.692125e-10,-5.138149e-13,3.674208e-11,3.674208e-11,-5.911076e+00,2.574926e-09,-3.168588e-01,-8.081553e-09,-2.669176e-01,1.342062e-09,2.669037e-01,-7.521084e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,-1.881318e-01,-3.680596e-12,-2.487419e-05,3.241778e-01,-6.685289e-13,3.567531e-05,4.342404e-01,-5.559484e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.176126e-14,9.000000e-05,-2.025845e-14,-2.527038e-14,3.658681e-11,3.658681e-11,-2.701334e-12,2.487419e-05,-4.301159e-12,-4.301159e-12,4.363403e-10,8.633113e-10,-5.176119e-13,3.658681e-11,3.658681e-11,-5.911076e+00,2.561763e-09,-3.168591e-01,-9.151686e-09,-2.669175e-01,1.569759e-09,2.669037e-01,-7.338282e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,-1.881318e-01,-4.337482e-12,-2.487419e-05,3.241778e-01,-6.412393e-13,3.567531e-05,4.342404e-01,-5.556240e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.210564e-14,9.000000e-05,-1.943149e-14,-2.525564e-14,3.640692e-11,3.640692e-11,-3.095648e-12,2.487419e-05,-4.926985e-12,-4.926985e-12,4.337873e-10,8.568319e-10,-5.210560e-13,3.640692e-11,3.640692e-11,-5.911075e+00,2.546879e-09,-3.168595e-01,-1.021433e-08,-2.669175e-01,1.796120e-09,2.669037e-01,-7.150723e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,-1.881318e-01,-4.990641e-12,-2.487419e-05,3.241778e-01,-6.135508e-13,3.567531e-05,4.342404e-01,-5.549224e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.241429e-14,9.000000e-05,-1.859245e-14,-2.522375e-14,3.620256e-11,3.620256e-11,-3.487390e-12,2.487419e-05,-5.548716e-12,-5.548716e-12,4.309433e-10,8.497794e-10,-5.241427e-13,3.620256e-11,3.620256e-11,-5.911075e+00,2.530287e-09,-3.168599e-01,-1.126879e-08,-2.669174e-01,2.020992e-09,2.669037e-01,-6.958541e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,-1.881318e-01,-5.639633e-12,-2.487419e-05,3.241778e-01,-5.854720e-13,3.567531e-05,4.342404e-01,-5.538438e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.268710e-14,9.000000e-05,-1.774157e-14,-2.517472e-14,3.597390e-11,3.597390e-11,-3.876293e-12,2.487419e-05,-6.165939e-12,-6.165939e-12,4.278105e-10,8.421593e-10,-5.268699e-13,3.597390e-11,3.597390e-11,-5.911075e+00,2.511999e-09,-3.168603e-01,-1.231434e-08,-2.669173e-01,2.244225e-09,2.669036e-01,-6.761871e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,-1.881318e-01,-6.284024e-12,-2.487419e-05,3.241778e-01,-5.570292e-13,3.567531e-05,4.342404e-01,-5.523947e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.292388e-14,9.000000e-05,-1.687967e-14,-2.510885e-14,3.572113e-11,3.572113e-11,-4.262109e-12,2.487419e-05,-6.778241e-12,-6.778241e-12,4.243914e-10,8.339772e-10,-5.292387e-13,3.572113e-11,3.572113e-11,-5.911075e+00,2.492029e-09,-3.168608e-01,-1.335029e-08,-2.669172e-01,2.465669e-09,2.669036e-01,-6.560853e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,-1.881318e-01,-6.923382e-12,-2.487419e-05,3.241778e-01,-5.282401e-13,3.567531e-05,4.342404e-01,-5.505729e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.312457e-14,9.000000e-05,-1.600728e-14,-2.502604e-14,3.544444e-11,3.544444e-11,-4.644573e-12,2.487419e-05,-7.385222e-12,-7.385222e-12,4.206887e-10,8.252396e-10,-5.312458e-13,3.544444e-11,3.544444e-11,-5.911075e+00,2.470394e-09,-3.168614e-01,-1.437595e-08,-2.669171e-01,2.685177e-09,2.669036e-01,-6.355627e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,-1.881318e-01,-7.557281e-12,-2.487419e-05,3.241778e-01,-4.991222e-13,3.567531e-05,4.342404e-01,-5.483807e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.328903e-14,9.000000e-05,-1.512491e-14,-2.492639e-14,3.514405e-11,3.514405e-11,-5.023422e-12,2.487419e-05,-7.986450e-12,-7.986450e-12,4.167052e-10,8.159529e-10,-5.328889e-13,3.514405e-11,3.514405e-11,-5.911075e+00,2.447111e-09,-3.168619e-01,-1.539063e-08,-2.669170e-01,2.902602e-09,2.669036e-01,-6.146338e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,-1.881318e-01,-8.185296e-12,-2.487419e-05,3.241778e-01,-4.696907e-13,3.567531e-05,4.342404e-01,-5.458201e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.341722e-14,9.000000e-05,-1.423305e-14,-2.481000e-14,3.482020e-11,3.482020e-11,-5.398416e-12,2.487419e-05,-8.581547e-12,-8.581547e-12,4.124440e-10,8.061242e-10,-5.341725e-13,3.482020e-11,3.482020e-11,-5.911075e+00,2.422196e-09,-3.168625e-01,-1.639367e-08,-2.669169e-01,3.117799e-09,2.669035e-01,-5.933132e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,-1.881318e-01,-8.807010e-12,-2.487419e-05,3.241778e-01,-4.399875e-13,3.567531e-05,4.342404e-01,-5.428912e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.350908e-14,9.000000e-05,-1.333295e-14,-2.467687e-14,3.447313e-11,3.447313e-11,-5.769303e-12,2.487419e-05,-9.170120e-12,-9.170120e-12,4.079082e-10,7.957607e-10,-5.350921e-13,3.447313e-11,3.447313e-11,-5.911075e+00,2.395668e-09,-3.168632e-01,-1.738440e-08,-2.669168e-01,3.330625e-09,2.669035e-01,-5.716159e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,-1.881318e-01,-9.422007e-12,-2.487419e-05,3.241778e-01,-4.100277e-13,3.567531e-05,4.342404e-01,-5.395984e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.356460e-14,9.000000e-05,-1.242508e-14,-2.452720e-14,3.410310e-11,3.410310e-11,-6.135836e-12,2.487419e-05,-9.751772e-12,-9.751772e-12,4.031014e-10,7.848701e-10,-5.356457e-13,3.410310e-11,3.410310e-11,-5.911075e+00,2.367548e-09,-3.168638e-01,-1.836215e-08,-2.669166e-01,3.540938e-09,2.669035e-01,-5.495571e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,-1.881318e-01,-1.002988e-11,-2.487419e-05,3.241778e-01,-3.798136e-13,3.567531e-05,4.342404e-01,-5.359438e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.358376e-14,9.000000e-05,-1.150950e-14,-2.436108e-14,3.371039e-11,3.371039e-11,-6.497759e-12,2.487419e-05,-1.032610e-11,-1.032610e-11,3.980270e-10,7.734605e-10,-5.358397e-13,3.371039e-11,3.371039e-11,-5.911075e+00,2.337857e-09,-3.168646e-01,-1.932628e-08,-2.669165e-01,3.748599e-09,2.669035e-01,-5.271520e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,-1.881318e-01,-1.063022e-11,-2.487419e-05,3.241778e-01,-3.493803e-13,3.567531e-05,4.342404e-01,-5.319276e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.356660e-14,9.000000e-05,-1.058728e-14,-2.417853e-14,3.329530e-11,3.329530e-11,-6.854858e-12,2.487419e-05,-1.089276e-11,-1.089276e-11,3.926888e-10,7.615401e-10,-5.356654e-13,3.329530e-11,3.329530e-11,-5.911075e+00,2.306616e-09,-3.168653e-01,-2.027616e-08,-2.669164e-01,3.953470e-09,2.669035e-01,-5.044164e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,-1.881318e-01,-1.122264e-11,-2.487419e-05,3.241778e-01,-3.187475e-13,3.567531e-05,4.342404e-01,-5.275561e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.351317e-14,9.000000e-05,-9.659014e-15,-2.397982e-14,3.285814e-11,3.285814e-11,-7.206873e-12,2.487419e-05,-1.145134e-11,-1.145134e-11,3.870908e-10,7.491177e-10,-5.351327e-13,3.285814e-11,3.285814e-11,-5.911074e+00,2.273849e-09,-3.168661e-01,-2.121116e-08,-2.669162e-01,4.155416e-09,2.669034e-01,-4.813661e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,-1.881318e-01,-1.180674e-11,-2.487419e-05,3.241778e-01,-2.879283e-13,3.567531e-05,4.342404e-01,-5.228339e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.342353e-14,9.000000e-05,-8.725100e-15,-2.376518e-14,3.239922e-11,3.239922e-11,-7.553583e-12,2.487419e-05,-1.200150e-11,-1.200150e-11,3.812370e-10,7.362022e-10,-5.342360e-13,3.239922e-11,3.239922e-11,-5.911074e+00,2.239579e-09,-3.168669e-01,-2.213065e-08,-2.669160e-01,4.354303e-09,2.669034e-01,-4.580169e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,-1.881318e-01,-1.238213e-11,-2.487419e-05,3.241778e-01,-2.569535e-13,3.567531e-05,4.342404e-01,-5.177632e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.329780e-14,9.000000e-05,-7.786469e-15,-2.353469e-14,3.191888e-11,3.191888e-11,-7.894751e-12,2.487419e-05,-1.254285e-11,-1.254285e-11,3.751318e-10,7.228032e-10,-5.329788e-13,3.191888e-11,3.191888e-11,-5.911074e+00,2.203832e-09,-3.168678e-01,-2.303404e-08,-2.669159e-01,4.550000e-09,2.669034e-01,-4.343852e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,-1.881318e-01,-1.294844e-11,-2.487419e-05,3.241778e-01,-2.258427e-13,3.567531e-05,4.342404e-01,-5.123482e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.313611e-14,9.000000e-05,-6.843720e-15,-2.328856e-14,3.141748e-11,3.141748e-11,-8.230164e-12,2.487419e-05,-1.307505e-11,-1.307505e-11,3.687796e-10,7.089301e-10,-5.313619e-13,3.141748e-11,3.141748e-11,-5.911074e+00,2.166634e-09,-3.168687e-01,-2.392074e-08,-2.669157e-01,4.742379e-09,2.669034e-01,-4.104873e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,-1.881318e-01,-1.350529e-11,-2.487419e-05,3.241778e-01,-1.946049e-13,3.567531e-05,4.342404e-01,-5.065935e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.293865e-14,9.000000e-05,-5.897117e-15,-2.302698e-14,3.089538e-11,3.089538e-11,-8.559594e-12,2.487419e-05,-1.359775e-11,-1.359775e-11,3.621849e-10,6.945930e-10,-5.293867e-13,3.089538e-11,3.089538e-11,-5.911074e+00,2.128011e-09,-3.168696e-01,-2.479015e-08,-2.669155e-01,4.931312e-09,2.669034e-01,-3.863397e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,-1.881318e-01,-1.405232e-11,-2.487419e-05,3.241778e-01,-1.632683e-13,3.567531e-05,4.342404e-01,-5.005033e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.270558e-14,9.000000e-05,-4.947525e-15,-2.275015e-14,3.035296e-11,3.035296e-11,-8.882826e-12,2.487419e-05,-1.411060e-11,-1.411060e-11,3.553526e-10,6.798021e-10,-5.270563e-13,3.035295e-11,3.035295e-11,-5.911074e+00,2.087992e-09,-3.168706e-01,-2.564172e-08,-2.669153e-01,5.116675e-09,2.669034e-01,-3.619591e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,-1.881318e-01,-1.458916e-11,-2.487419e-05,3.241778e-01,-1.318616e-13,3.567531e-05,4.342404e-01,-4.940799e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.243710e-14,9.000000e-05,-3.995807e-15,-2.245818e-14,2.979060e-11,2.979060e-11,-9.199649e-12,2.487419e-05,-1.461327e-11,-1.461327e-11,3.482876e-10,6.645681e-10,-5.243718e-13,2.979060e-11,2.979060e-11,-5.911074e+00,2.046605e-09,-3.168715e-01,-2.647489e-08,-2.669151e-01,5.298349e-09,2.669033e-01,-3.373623e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611250e-10,-1.881318e-01,-1.511548e-11,-2.487419e-05,3.241778e-01,-1.004001e-13,3.567531e-05,4.342404e-01,-4.873299e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.213343e-14,9.000000e-05,-3.042428e-15,-2.215136e-14,2.920873e-11,2.920873e-11,-9.509853e-12,2.487419e-05,-1.510543e-11,-1.510543e-11,3.409949e-10,6.489018e-10,-5.213344e-13,2.920873e-11,2.920873e-11,-5.911074e+00,2.003880e-09,-3.168726e-01,-2.728911e-08,-2.669149e-01,5.476212e-09,2.669033e-01,-3.125662e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,-1.881318e-01,-1.563091e-11,-2.487419e-05,3.241778e-01,-6.890136e-14,3.567531e-05,4.342404e-01,-4.802576e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.179481e-14,9.000000e-05,-2.087920e-15,-2.182989e-14,2.860775e-11,2.860775e-11,-9.813237e-12,2.487419e-05,-1.558675e-11,-1.558675e-11,3.334797e-10,6.328142e-10,-5.179473e-13,2.860775e-11,2.860775e-11,-5.911074e+00,1.959848e-09,-3.168736e-01,-2.808386e-08,-2.669147e-01,5.650151e-09,2.669033e-01,-2.875879e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,-1.881318e-01,-1.613513e-11,-2.487419e-05,3.241778e-01,-3.740040e-14,3.567531e-05,4.342404e-01,-4.728674e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.142149e-14,9.000000e-05,-1.133346e-15,-2.149397e-14,2.798809e-11,2.798809e-11,-1.010961e-11,2.487419e-05,-1.605694e-11,-1.605694e-11,3.257475e-10,6.163169e-10,-5.142150e-13,2.798809e-11,2.798809e-11,-5.911074e+00,1.914539e-09,-3.168747e-01,-2.885861e-08,-2.669145e-01,5.820050e-09,2.669033e-01,-2.624445e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,-1.881318e-01,-1.662780e-11,-2.487419e-05,3.241778e-01,-5.906019e-15,3.567531e-05,4.342404e-01,-4.651637e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.101377e-14,9.000000e-05,-1.789703e-16,-2.114380e-14,2.735020e-11,2.735020e-11,-1.039877e-11,2.487419e-05,-1.651567e-11,-1.651567e-11,3.178036e-10,5.994215e-10,-5.101395e-13,2.735020e-11,2.735020e-11,-5.911074e+00,1.867987e-09,-3.168758e-01,-2.961287e-08,-2.669143e-01,5.985801e-09,2.669033e-01,-2.371532e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,-1.881318e-01,-1.710861e-11,-2.487419e-05,3.241778e-01,2.555110e-14,3.567531e-05,4.342404e-01,-4.571531e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.057196e-14,9.000000e-05,7.742756e-16,-2.077968e-14,2.669453e-11,2.669453e-11,-1.068053e-11,2.487419e-05,-1.696266e-11,-1.696266e-11,3.096538e-10,5.821400e-10,-5.057188e-13,2.669453e-11,2.669453e-11,-5.911074e+00,1.820224e-09,-3.168769e-01,-3.034615e-08,-2.669140e-01,6.147295e-09,2.669033e-01,-2.117315e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,-1.881318e-01,-1.757724e-11,-2.487419e-05,3.241778e-01,5.695998e-14,3.567531e-05,4.342404e-01,-4.488443e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.009640e-14,9.000000e-05,1.726060e-15,-2.040201e-14,2.602155e-11,2.602155e-11,-1.095472e-11,2.487419e-05,-1.739761e-11,-1.739761e-11,3.013038e-10,5.644844e-10,-5.009637e-13,2.602155e-11,2.602155e-11,-5.911074e+00,1.771284e-09,-3.168781e-01,-3.105799e-08,-2.669138e-01,6.304429e-09,2.669033e-01,-1.861966e-10,0.000000e+00,0.000000e+00,0.000000e+00
