time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.517750e-10,3.630570e-01,-1.030319e-05,1.496386e-05,7.751021e-01,2.099813e-07,5.600000e-06,1.122388e-01,-6.088842e-11,5.600166e-06,1.159474e+00,3.354565e-09,2.749779e-04,-3.614063e-08,5.600000e-06,5.600166e-06,5.288122e-10,5.288122e-10,2.749790e-04,2.100563e-08,-3.614063e-08,-1.663329e-10,-5.288122e-10,2.100563e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513440e-01,-1.606287e-09,-4.190661e-05,8.578097e-01,-1.051040e-09,6.051293e-05,7.619345e-01,-3.136792e-10,1.725806e-04,-5.207155e-09,2.100563e-08,-3.841244e-10,-3.841244e-11,-1.073839e-05,-1.117886e-05,-3.614063e-08,-3.614063e-08,-5.909929e+00,1.347088e-07,-3.148220e-01,-1.274120e-05,-3.245606e-01,1.304407e-05,2.092132e-01,1.137753e-05,-1.952761e-05,1.949147e-05,-1.953522e-05,-2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517875e-10,3.626471e-01,-1.128501e-05,1.496379e-05,7.751101e-01,2.134613e-07,5.600000e-06,1.122388e-01,-6.084636e-11,5.600166e-06,1.159474e+00,3.352252e-09,2.749779e-04,-3.621295e-08,5.600000e-06,5.600166e-06,5.284474e-10,5.284474e-10,2.749790e-04,2.099114e-08,-3.621295e-08,-1.662180e-10,-5.284474e-10,2.099114e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513441e-01,-1.605179e-09,-4.190661e-05,8.578097e-01,-1.050315e-09,6.051293e-05,7.619345e-01,-3.134628e-10,1.725806e-04,-5.203563e-09,2.099114e-08,-3.838594e-10,-3.838594e-11,-1.172038e-05,-1.215858e-05,-3.621295e-08,-3.621295e-08,-5.909924e+00,1.134528e-07,-3.153062e-01,-1.275938e-05,-3.240469e-01,1.400685e-05,2.096638e-01,1.235483e-05,-1.952652e-05,1.949031e-05,-1.953463e-05,-2.410860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518000e-10,3.622001e-01,-1.225861e-05,1.496376e-05,7.751183e-01,2.168342e-07,5.600000e-06,1.122388e-01,-6.080432e-11,5.600166e-06,1.159474e+00,3.349941e-09,2.749779e-04,-3.624145e-08,5.600000e-06,5.600166e-06,5.280828e-10,5.280828e-10,2.749790e-04,2.097666e-08,-3.624145e-08,-1.661033e-10,-5.280828e-10,2.097666e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513441e-01,-1.604072e-09,-4.190661e-05,8.578096e-01,-1.049590e-09,6.051293e-05,7.619345e-01,-3.132465e-10,1.725806e-04,-5.199973e-09,2.097666e-08,-3.835945e-10,-3.835945e-11,-1.269361e-05,-1.312898e-05,-3.624145e-08,-3.624145e-08,-5.909920e+00,9.212639e-08,-3.157909e-01,-1.276885e-05,-3.234969e-01,1.495983e-05,2.101513e-01,1.332258e-05,-1.952541e-05,1.948917e-05,-1.953400e-05,-2.410601e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518125e-10,3.617163e-01,-1.322335e-05,1.496377e-05,7.751266e-01,2.200983e-07,5.600000e-06,1.122388e-01,-6.076232e-11,5.600166e-06,1.159474e+00,3.347631e-09,2.749779e-04,-3.622566e-08,5.600000e-06,5.600166e-06,5.277185e-10,5.277185e-10,2.749790e-04,2.096219e-08,-3.622566e-08,-1.659887e-10,-5.277185e-10,2.096219e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513442e-01,-1.602965e-09,-4.190662e-05,8.578096e-01,-1.048866e-09,6.051293e-05,7.619344e-01,-3.130304e-10,1.725806e-04,-5.196386e-09,2.096219e-08,-3.833299e-10,-3.833299e-11,-1.365745e-05,-1.408943e-05,-3.622566e-08,-3.622566e-08,-5.909917e+00,7.074457e-08,-3.162758e-01,-1.276962e-05,-3.229109e-01,1.590240e-05,2.106754e-01,1.428015e-05,-1.952428e-05,1.948805e-05,-1.953334e-05,-2.410345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518250e-10,3.611960e-01,-1.417863e-05,1.496383e-05,7.751350e-01,2.232522e-07,5.600000e-06,1.122388e-01,-6.072035e-11,5.600166e-06,1.159474e+00,3.345322e-09,2.749779e-04,-3.616521e-08,5.600000e-06,5.600166e-06,5.273544e-10,5.273544e-10,2.749791e-04,2.094773e-08,-3.616521e-08,-1.658741e-10,-5.273544e-10,2.094773e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513442e-01,-1.601860e-09,-4.190662e-05,8.578095e-01,-1.048143e-09,6.051293e-05,7.619344e-01,-3.128145e-10,1.725806e-04,-5.192801e-09,2.094773e-08,-3.830654e-10,-3.830654e-11,-1.461129e-05,-1.503931e-05,-3.616521e-08,-3.616521e-08,-5.909915e+00,4.932227e-08,-3.167606e-01,-1.276169e-05,-3.222893e-01,1.683398e-05,2.112357e-01,1.522693e-05,-1.952312e-05,1.948696e-05,-1.953264e-05,-2.410090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518375e-10,3.606396e-01,-1.512382e-05,1.496394e-05,7.751435e-01,2.262946e-07,5.600000e-06,1.122388e-01,-6.067840e-11,5.600166e-06,1.159474e+00,3.343016e-09,2.749780e-04,-3.605979e-08,5.600000e-06,5.600166e-06,5.269906e-10,5.269906e-10,2.749791e-04,2.093328e-08,-3.605979e-08,-1.657596e-10,-5.269906e-10,2.093328e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513443e-01,-1.600754e-09,-4.190663e-05,8.578095e-01,-1.047420e-09,6.051292e-05,7.619344e-01,-3.125986e-10,1.725806e-04,-5.189219e-09,2.093328e-08,-3.828011e-10,-3.828011e-11,-1.555449e-05,-1.597800e-05,-3.605979e-08,-3.605979e-08,-5.909913e+00,2.787453e-08,-3.172449e-01,-1.274508e-05,-3.216326e-01,1.775398e-05,2.118317e-01,1.616230e-05,-1.952196e-05,1.948590e-05,-1.953191e-05,-2.409837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518500e-10,3.600475e-01,-1.605833e-05,1.496409e-05,7.751522e-01,2.292240e-07,5.600000e-06,1.122388e-01,-6.063648e-11,5.600166e-06,1.159475e+00,3.340710e-09,2.749780e-04,-3.590917e-08,5.600000e-06,5.600166e-06,5.266270e-10,5.266270e-10,2.749791e-04,2.091884e-08,-3.590917e-08,-1.656452e-10,-5.266270e-10,2.091884e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513444e-01,-1.599650e-09,-4.190663e-05,8.578095e-01,-1.046697e-09,6.051292e-05,7.619344e-01,-3.123830e-10,1.725806e-04,-5.185639e-09,2.091884e-08,-3.825370e-10,-3.825370e-11,-1.648647e-05,-1.690491e-05,-3.590917e-08,-3.590917e-08,-5.909913e+00,6.416436e-09,-3.177284e-01,-1.271982e-05,-3.209411e-01,1.866182e-05,2.124630e-01,1.708567e-05,-1.952078e-05,1.948487e-05,-1.953115e-05,-2.409587e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518625e-10,3.594201e-01,-1.698155e-05,1.496429e-05,7.751609e-01,2.320392e-07,5.600000e-06,1.122388e-01,-6.059459e-11,5.600166e-06,1.159475e+00,3.338407e-09,2.749780e-04,-3.571321e-08,5.600000e-06,5.600166e-06,5.262637e-10,5.262637e-10,2.749791e-04,2.090441e-08,-3.571321e-08,-1.655308e-10,-5.262637e-10,2.090441e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513444e-01,-1.598547e-09,-4.190664e-05,8.578094e-01,-1.045975e-09,6.051292e-05,7.619344e-01,-3.121674e-10,1.725806e-04,-5.182062e-09,2.090441e-08,-3.822731e-10,-3.822731e-11,-1.740661e-05,-1.781943e-05,-3.571321e-08,-3.571321e-08,-5.909913e+00,-1.503693e-08,-3.182108e-01,-1.268593e-05,-3.202154e-01,1.955694e-05,2.131291e-01,1.799646e-05,-1.951959e-05,1.948387e-05,-1.953036e-05,-2.409339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518750e-10,3.587580e-01,-1.789289e-05,1.496453e-05,7.751698e-01,2.347389e-07,5.600000e-06,1.122388e-01,-6.055273e-11,5.600165e-06,1.159475e+00,3.336105e-09,2.749780e-04,-3.547186e-08,5.600000e-06,5.600165e-06,5.259007e-10,5.259007e-10,2.749791e-04,2.088999e-08,-3.547186e-08,-1.654166e-10,-5.259007e-10,2.088999e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513445e-01,-1.597444e-09,-4.190664e-05,8.578094e-01,-1.045253e-09,6.051292e-05,7.619344e-01,-3.119521e-10,1.725806e-04,-5.178487e-09,2.088999e-08,-3.820094e-10,-3.820094e-11,-1.831433e-05,-1.872098e-05,-3.547186e-08,-3.547186e-08,-5.909914e+00,-3.647046e-08,-3.186918e-01,-1.264345e-05,-3.194560e-01,2.043877e-05,2.138296e-01,1.889407e-05,-1.951839e-05,1.948292e-05,-1.952954e-05,-2.409093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518875e-10,3.580614e-01,-1.879177e-05,1.496481e-05,7.751788e-01,2.373221e-07,5.600000e-06,1.122388e-01,-6.051090e-11,5.600165e-06,1.159475e+00,3.333804e-09,2.749780e-04,-3.518515e-08,5.600000e-06,5.600165e-06,5.255378e-10,5.255378e-10,2.749791e-04,2.087558e-08,-3.518515e-08,-1.653024e-10,-5.255378e-10,2.087558e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513445e-01,-1.596342e-09,-4.190664e-05,8.578093e-01,-1.044532e-09,6.051292e-05,7.619344e-01,-3.117369e-10,1.725806e-04,-5.174914e-09,2.087558e-08,-3.817458e-10,-3.817458e-11,-1.920904e-05,-1.960898e-05,-3.518515e-08,-3.518515e-08,-5.909916e+00,-5.786904e-08,-3.191709e-01,-1.259241e-05,-3.186634e-01,2.130677e-05,2.145639e-01,1.977795e-05,-1.951718e-05,1.948200e-05,-1.952869e-05,-2.408849e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519000e-10,3.573310e-01,-1.967761e-05,1.496515e-05,7.751878e-01,2.397874e-07,5.600000e-06,1.122388e-01,-6.046910e-11,5.600165e-06,1.159475e+00,3.331506e-09,2.749780e-04,-3.485319e-08,5.600000e-06,5.600165e-06,5.251753e-10,5.251753e-10,2.749791e-04,2.086118e-08,-3.485319e-08,-1.651883e-10,-5.251753e-10,2.086118e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513446e-01,-1.595241e-09,-4.190665e-05,8.578093e-01,-1.043811e-09,6.051291e-05,7.619344e-01,-3.115218e-10,1.725806e-04,-5.171344e-09,2.086118e-08,-3.814825e-10,-3.814825e-11,-2.009017e-05,-2.048288e-05,-3.485319e-08,-3.485319e-08,-5.909918e+00,-7.921757e-08,-3.196480e-01,-1.253287e-05,-3.178380e-01,2.216037e-05,2.153314e-01,2.064754e-05,-1.951597e-05,1.948112e-05,-1.952781e-05,-2.408608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519125e-10,3.565671e-01,-2.054985e-05,1.496552e-05,7.751970e-01,2.421340e-07,5.600000e-06,1.122388e-01,-6.042733e-11,5.600165e-06,1.159475e+00,3.329208e-09,2.749780e-04,-3.447617e-08,5.600000e-06,5.600165e-06,5.248130e-10,5.248130e-10,2.749792e-04,2.084679e-08,-3.447617e-08,-1.650742e-10,-5.248130e-10,2.084679e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513447e-01,-1.594140e-09,-4.190665e-05,8.578093e-01,-1.043091e-09,6.051291e-05,7.619344e-01,-3.113069e-10,1.725806e-04,-5.167777e-09,2.084679e-08,-3.812193e-10,-3.812193e-11,-2.095717e-05,-2.134212e-05,-3.447617e-08,-3.447617e-08,-5.909922e+00,-1.005009e-07,-3.201227e-01,-1.246487e-05,-3.169805e-01,2.299905e-05,2.161318e-01,2.150228e-05,-1.951476e-05,1.948028e-05,-1.952691e-05,-2.408370e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519250e-10,3.557704e-01,-2.140792e-05,1.496595e-05,7.752062e-01,2.443607e-07,5.600000e-06,1.122388e-01,-6.038559e-11,5.600165e-06,1.159475e+00,3.326913e-09,2.749781e-04,-3.405439e-08,5.600000e-06,5.600165e-06,5.244509e-10,5.244509e-10,2.749792e-04,2.083241e-08,-3.405439e-08,-1.649603e-10,-5.244509e-10,2.083241e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513447e-01,-1.593041e-09,-4.190666e-05,8.578092e-01,-1.042372e-09,6.051291e-05,7.619343e-01,-3.110921e-10,1.725806e-04,-5.164212e-09,2.083241e-08,-3.809563e-10,-3.809563e-11,-2.180947e-05,-2.218614e-05,-3.405439e-08,-3.405439e-08,-5.909926e+00,-1.217041e-07,-3.205946e-01,-1.238847e-05,-3.160915e-01,2.382229e-05,2.169643e-01,2.234164e-05,-1.951354e-05,1.947949e-05,-1.952599e-05,-2.408134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519375e-10,3.549415e-01,-2.225128e-05,1.496641e-05,7.752155e-01,2.464667e-07,5.600000e-06,1.122388e-01,-6.034387e-11,5.600165e-06,1.159475e+00,3.324619e-09,2.749781e-04,-3.358821e-08,5.600000e-06,5.600165e-06,5.240891e-10,5.240891e-10,2.749792e-04,2.081804e-08,-3.358821e-08,-1.648464e-10,-5.240891e-10,2.081804e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513448e-01,-1.591942e-09,-4.190666e-05,8.578092e-01,-1.041653e-09,6.051291e-05,7.619343e-01,-3.108775e-10,1.725806e-04,-5.160649e-09,2.081804e-08,-3.806934e-10,-3.806934e-11,-2.264653e-05,-2.301442e-05,-3.358821e-08,-3.358821e-08,-5.909931e+00,-1.428121e-07,-3.210634e-01,-1.230374e-05,-3.151715e-01,2.462955e-05,2.178283e-01,2.316510e-05,-1.951233e-05,1.947874e-05,-1.952505e-05,-2.407900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519500e-10,3.540807e-01,-2.307939e-05,1.496692e-05,7.752249e-01,2.484511e-07,5.600000e-06,1.122388e-01,-6.030219e-11,5.600165e-06,1.159476e+00,3.322326e-09,2.749781e-04,-3.307809e-08,5.600000e-06,5.600165e-06,5.237275e-10,5.237275e-10,2.749792e-04,2.080368e-08,-3.307809e-08,-1.647326e-10,-5.237275e-10,2.080368e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513448e-01,-1.590844e-09,-4.190666e-05,8.578091e-01,-1.040934e-09,6.051291e-05,7.619343e-01,-3.106630e-10,1.725806e-04,-5.157089e-09,2.080368e-08,-3.804308e-10,-3.804308e-11,-2.346782e-05,-2.382644e-05,-3.307809e-08,-3.307809e-08,-5.909937e+00,-1.638099e-07,-3.215289e-01,-1.221075e-05,-3.142212e-01,2.542034e-05,2.187233e-01,2.397215e-05,-1.951113e-05,1.947805e-05,-1.952409e-05,-2.407669e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519625e-10,3.531889e-01,-2.389172e-05,1.496748e-05,7.752344e-01,2.503130e-07,5.600000e-06,1.122388e-01,-6.026053e-11,5.600165e-06,1.159476e+00,3.320035e-09,2.749781e-04,-3.252457e-08,5.600000e-06,5.600165e-06,5.233662e-10,5.233662e-10,2.749792e-04,2.078933e-08,-3.252457e-08,-1.646189e-10,-5.233662e-10,2.078933e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513449e-01,-1.589746e-09,-4.190667e-05,8.578091e-01,-1.040216e-09,6.051290e-05,7.619343e-01,-3.104486e-10,1.725806e-04,-5.153531e-09,2.078933e-08,-3.801683e-10,-3.801683e-11,-2.427282e-05,-2.462169e-05,-3.252457e-08,-3.252457e-08,-5.909943e+00,-1.846827e-07,-3.219907e-01,-1.210956e-05,-3.132411e-01,2.619416e-05,2.196487e-01,2.476227e-05,-1.950993e-05,1.947740e-05,-1.952311e-05,-2.407441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519750e-10,3.522664e-01,-2.468776e-05,1.496807e-05,7.752439e-01,2.520516e-07,5.600000e-06,1.122388e-01,-6.021890e-11,5.600165e-06,1.159476e+00,3.317746e-09,2.749781e-04,-3.192826e-08,5.600000e-06,5.600165e-06,5.230051e-10,5.230051e-10,2.749792e-04,2.077499e-08,-3.192826e-08,-1.645053e-10,-5.230051e-10,2.077499e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513450e-01,-1.588649e-09,-4.190667e-05,8.578091e-01,-1.039498e-09,6.051290e-05,7.619343e-01,-3.102345e-10,1.725805e-04,-5.149976e-09,2.077499e-08,-3.799060e-10,-3.799060e-11,-2.506101e-05,-2.539968e-05,-3.192826e-08,-3.192826e-08,-5.909951e+00,-2.054156e-07,-3.224485e-01,-1.200026e-05,-3.122320e-01,2.695052e-05,2.206037e-01,2.553500e-05,-1.950873e-05,1.947681e-05,-1.952211e-05,-2.407215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519875e-10,3.513141e-01,-2.546698e-05,1.496871e-05,7.752535e-01,2.536664e-07,5.600000e-06,1.122388e-01,-6.017730e-11,5.600164e-06,1.159476e+00,3.315458e-09,2.749781e-04,-3.128987e-08,5.600000e-06,5.600164e-06,5.226443e-10,5.226443e-10,2.749792e-04,2.076066e-08,-3.128987e-08,-1.643918e-10,-5.226443e-10,2.076066e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513450e-01,-1.587554e-09,-4.190668e-05,8.578090e-01,-1.038781e-09,6.051290e-05,7.619343e-01,-3.100204e-10,1.725805e-04,-5.146423e-09,2.076066e-08,-3.796439e-10,-3.796439e-11,-2.583191e-05,-2.615991e-05,-3.128987e-08,-3.128987e-08,-5.909959e+00,-2.259939e-07,-3.229019e-01,-1.188294e-05,-3.111946e-01,2.768895e-05,2.215877e-01,2.628984e-05,-1.950755e-05,1.947626e-05,-1.952110e-05,-2.406992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520000e-10,3.503325e-01,-2.622890e-05,1.496939e-05,7.752632e-01,2.551565e-07,5.600000e-06,1.122388e-01,-6.013573e-11,5.600164e-06,1.159476e+00,3.313172e-09,2.749781e-04,-3.061020e-08,5.600000e-06,5.600164e-06,5.222837e-10,5.222837e-10,2.749793e-04,2.074634e-08,-3.061020e-08,-1.642783e-10,-5.222837e-10,2.074634e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513451e-01,-1.586458e-09,-4.190668e-05,8.578090e-01,-1.038064e-09,6.051290e-05,7.619343e-01,-3.098065e-10,1.725805e-04,-5.142873e-09,2.074634e-08,-3.793820e-10,-3.793820e-11,-2.658501e-05,-2.690191e-05,-3.061020e-08,-3.061020e-08,-5.909968e+00,-2.464029e-07,-3.233508e-01,-1.175768e-05,-3.101294e-01,2.840898e-05,2.226001e-01,2.702634e-05,-1.950639e-05,1.947578e-05,-1.952008e-05,-2.406771e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520125e-10,3.493224e-01,-2.697302e-05,1.497011e-05,7.752729e-01,2.565215e-07,5.600000e-06,1.122388e-01,-6.009419e-11,5.600164e-06,1.159476e+00,3.310887e-09,2.749782e-04,-2.989010e-08,5.600000e-06,5.600164e-06,5.219234e-10,5.219234e-10,2.749793e-04,2.073203e-08,-2.989010e-08,-1.641649e-10,-5.219234e-10,2.073203e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513451e-01,-1.585364e-09,-4.190669e-05,8.578089e-01,-1.037348e-09,6.051290e-05,7.619343e-01,-3.095928e-10,1.725805e-04,-5.139325e-09,2.073203e-08,-3.791203e-10,-3.791203e-11,-2.731986e-05,-2.762524e-05,-2.989010e-08,-2.989010e-08,-5.909978e+00,-2.666282e-07,-3.237948e-01,-1.162457e-05,-3.090372e-01,2.911015e-05,2.236401e-01,2.774405e-05,-1.950523e-05,1.947534e-05,-1.951905e-05,-2.406554e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520250e-10,3.482843e-01,-2.769888e-05,1.497087e-05,7.752827e-01,2.577609e-07,5.600000e-06,1.122388e-01,-6.005268e-11,5.600164e-06,1.159476e+00,3.308604e-09,2.749782e-04,-2.913052e-08,5.600000e-06,5.600164e-06,5.215633e-10,5.215633e-10,2.749793e-04,2.071773e-08,-2.913052e-08,-1.640516e-10,-5.215633e-10,2.071773e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513452e-01,-1.584270e-09,-4.190669e-05,8.578089e-01,-1.036632e-09,6.051289e-05,7.619342e-01,-3.093792e-10,1.725805e-04,-5.135779e-09,2.071773e-08,-3.788587e-10,-3.788587e-11,-2.803598e-05,-2.832944e-05,-2.913052e-08,-2.913052e-08,-5.909988e+00,-2.866554e-07,-3.242336e-01,-1.148373e-05,-3.079188e-01,2.979203e-05,2.247069e-01,2.844253e-05,-1.950410e-05,1.947497e-05,-1.951801e-05,-2.406339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520375e-10,3.472190e-01,-2.840602e-05,1.497167e-05,7.752925e-01,2.588741e-07,5.600000e-06,1.122388e-01,-6.001119e-11,5.600164e-06,1.159476e+00,3.306323e-09,2.749782e-04,-2.833248e-08,5.600000e-06,5.600164e-06,5.212035e-10,5.212035e-10,2.749793e-04,2.070344e-08,-2.833248e-08,-1.639383e-10,-5.212035e-10,2.070344e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513453e-01,-1.583177e-09,-4.190669e-05,8.578089e-01,-1.035917e-09,6.051289e-05,7.619342e-01,-3.091658e-10,1.725805e-04,-5.132236e-09,2.070344e-08,-3.785973e-10,-3.785973e-11,-2.873293e-05,-2.901408e-05,-2.833248e-08,-2.833248e-08,-5.909999e+00,-3.064701e-07,-3.246668e-01,-1.133526e-05,-3.067749e-01,3.045418e-05,2.257999e-01,2.912137e-05,-1.950298e-05,1.947465e-05,-1.951696e-05,-2.406127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520500e-10,3.461272e-01,-2.909397e-05,1.497250e-05,7.753023e-01,2.598608e-07,5.600000e-06,1.122388e-01,-5.996974e-11,5.600164e-06,1.159477e+00,3.304043e-09,2.749782e-04,-2.749708e-08,5.600000e-06,5.600164e-06,5.208440e-10,5.208440e-10,2.749793e-04,2.068915e-08,-2.749708e-08,-1.638252e-10,-5.208440e-10,2.068915e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513453e-01,-1.582085e-09,-4.190670e-05,8.578088e-01,-1.035203e-09,6.051289e-05,7.619342e-01,-3.089525e-10,1.725805e-04,-5.128696e-09,2.068915e-08,-3.783361e-10,-3.783361e-11,-2.941027e-05,-2.967874e-05,-2.749708e-08,-2.749708e-08,-5.910011e+00,-3.260583e-07,-3.250943e-01,-1.117926e-05,-3.056062e-01,3.109619e-05,2.269183e-01,2.978015e-05,-1.950189e-05,1.947439e-05,-1.951591e-05,-2.405919e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520625e-10,3.450096e-01,-2.976231e-05,1.497337e-05,7.753122e-01,2.607206e-07,5.600000e-06,1.122388e-01,-5.992831e-11,5.600164e-06,1.159477e+00,3.301765e-09,2.749782e-04,-2.662550e-08,5.600000e-06,5.600164e-06,5.204846e-10,5.204846e-10,2.749793e-04,2.067488e-08,-2.662550e-08,-1.637121e-10,-5.204846e-10,2.067488e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513454e-01,-1.580994e-09,-4.190670e-05,8.578088e-01,-1.034488e-09,6.051289e-05,7.619342e-01,-3.087393e-10,1.725805e-04,-5.125158e-09,2.067488e-08,-3.780751e-10,-3.780751e-11,-3.006758e-05,-3.032303e-05,-2.662550e-08,-2.662550e-08,-5.910024e+00,-3.454061e-07,-3.255158e-01,-1.101586e-05,-3.044135e-01,3.171765e-05,2.280613e-01,3.041847e-05,-1.950082e-05,1.947419e-05,-1.951486e-05,-2.405713e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520750e-10,3.438671e-01,-3.041061e-05,1.497428e-05,7.753221e-01,2.614533e-07,5.600000e-06,1.122388e-01,-5.988691e-11,5.600164e-06,1.159477e+00,3.299488e-09,2.749782e-04,-2.571896e-08,5.600000e-06,5.600164e-06,5.201255e-10,5.201255e-10,2.749793e-04,2.066062e-08,-2.571896e-08,-1.635991e-10,-5.201255e-10,2.066062e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513454e-01,-1.579903e-09,-4.190671e-05,8.578087e-01,-1.033775e-09,6.051288e-05,7.619342e-01,-3.085263e-10,1.725805e-04,-5.121622e-09,2.066062e-08,-3.778143e-10,-3.778143e-11,-3.070446e-05,-3.094656e-05,-2.571896e-08,-2.571896e-08,-5.910038e+00,-3.644996e-07,-3.259309e-01,-1.084517e-05,-3.031976e-01,3.231817e-05,2.292282e-01,3.103597e-05,-1.949977e-05,1.947405e-05,-1.951381e-05,-2.405510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520875e-10,3.427003e-01,-3.103846e-05,1.497522e-05,7.753321e-01,2.620586e-07,5.600000e-06,1.122388e-01,-5.984555e-11,5.600163e-06,1.159477e+00,3.297213e-09,2.749783e-04,-2.477878e-08,5.600000e-06,5.600163e-06,5.197667e-10,5.197667e-10,2.749794e-04,2.064637e-08,-2.477878e-08,-1.634862e-10,-5.197667e-10,2.064637e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513455e-01,-1.578813e-09,-4.190671e-05,8.578087e-01,-1.033061e-09,6.051288e-05,7.619342e-01,-3.083134e-10,1.725805e-04,-5.118089e-09,2.064637e-08,-3.775536e-10,-3.775536e-11,-3.132050e-05,-3.154894e-05,-2.477878e-08,-2.477878e-08,-5.910052e+00,-3.833251e-07,-3.263393e-01,-1.066732e-05,-3.019593e-01,3.289737e-05,2.304181e-01,3.163228e-05,-1.949875e-05,1.947397e-05,-1.951276e-05,-2.405310e-05,0.000000e+00,0.000000e+00,0.000000e+00
