time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.188375e-10,2.618861e+01,-3.288438e-04,2.007563e-05,7.736739e-01,-5.717329e-07,5.600000e-06,1.122562e-01,-3.780248e-10,5.601029e-06,1.158522e+00,2.063552e-08,2.748637e-04,5.075625e-06,5.600000e-06,5.601029e-06,3.261338e-09,3.261338e-09,2.748705e-04,1.294590e-07,5.075625e-06,-1.028680e-09,-3.261338e-09,1.294590e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508876e-01,-9.902223e-09,-4.187551e-05,8.581084e-01,-6.482624e-09,6.052855e-05,7.620236e-01,-1.934914e-09,1.725967e-04,-3.210735e-08,1.294590e-07,-2.369453e-09,-2.369453e-10,-2.719582e-04,-2.291495e-04,5.075625e-06,5.075625e-06,5.926444e+00,-2.692561e-05,6.130859e-02,-5.352114e-04,-3.195070e+01,9.834786e-04,-3.269975e+01,2.054333e-04,1.269524e-05,-7.619618e-06,2.500281e-05,3.166777e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188500e-10,2.617597e+01,-3.368324e-04,1.982182e-05,7.736526e-01,-5.489755e-07,5.600000e-06,1.122562e-01,-3.777617e-10,5.601028e-06,1.158522e+00,2.062131e-08,2.748638e-04,4.821821e-06,5.600000e-06,5.601028e-06,3.259086e-09,3.259086e-09,2.748706e-04,1.293697e-07,4.821821e-06,-1.027967e-09,-3.259086e-09,1.293697e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508879e-01,-9.895387e-09,-4.187554e-05,8.581082e-01,-6.478146e-09,6.052854e-05,7.620236e-01,-1.933577e-09,1.725967e-04,-3.208518e-08,1.293697e-07,-2.367816e-09,-2.367816e-10,-2.830711e-04,-2.436621e-04,4.821821e-06,4.821821e-06,5.925428e+00,-2.658512e-05,4.108500e-02,-5.298767e-04,-3.191315e+01,9.941183e-04,-3.269166e+01,2.205558e-04,1.165942e-05,-6.837603e-06,2.407591e-05,3.264685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188625e-10,2.616303e+01,-3.447885e-04,1.956316e-05,7.736322e-01,-5.259774e-07,5.600000e-06,1.122562e-01,-3.774987e-10,5.601027e-06,1.158523e+00,2.060711e-08,2.748639e-04,4.563160e-06,5.600000e-06,5.601027e-06,3.256835e-09,3.256835e-09,2.748707e-04,1.292804e-07,4.563160e-06,-1.027255e-09,-3.256835e-09,1.292804e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508883e-01,-9.888556e-09,-4.187557e-05,8.581079e-01,-6.473672e-09,6.052853e-05,7.620235e-01,-1.932241e-09,1.725967e-04,-3.206302e-08,1.292804e-07,-2.366180e-09,-2.366180e-10,-2.942080e-04,-2.582485e-04,4.563160e-06,4.563160e-06,5.924425e+00,-2.622832e-05,2.107055e-02,-5.241965e-04,-3.187522e+01,1.003905e-03,-3.268299e+01,2.358051e-04,1.063006e-05,-6.066903e-06,2.314138e-05,3.361921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188750e-10,2.614978e+01,-3.527086e-04,1.929977e-05,7.736127e-01,-5.027499e-07,5.600000e-06,1.122562e-01,-3.772359e-10,5.601027e-06,1.158524e+00,2.059292e-08,2.748639e-04,4.299765e-06,5.600000e-06,5.601027e-06,3.254585e-09,3.254585e-09,2.748708e-04,1.291912e-07,4.299765e-06,-1.026543e-09,-3.254585e-09,1.291912e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508887e-01,-9.881729e-09,-4.187559e-05,8.581077e-01,-6.469200e-09,6.052852e-05,7.620234e-01,-1.930906e-09,1.725967e-04,-3.204088e-08,1.291912e-07,-2.364545e-09,-2.364545e-10,-3.053636e-04,-2.729013e-04,4.299765e-06,4.299765e-06,5.923436e+00,-2.585584e-05,1.278305e-03,-5.181748e-04,-3.183693e+01,1.012825e-03,-3.267375e+01,2.511736e-04,9.608557e-06,-5.308792e-06,2.220028e-05,3.458362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188875e-10,2.613624e+01,-3.605889e-04,1.903177e-05,7.735940e-01,-4.793046e-07,5.600000e-06,1.122561e-01,-3.769733e-10,5.601026e-06,1.158525e+00,2.057874e-08,2.748640e-04,4.031766e-06,5.600000e-06,5.601026e-06,3.252337e-09,3.252337e-09,2.748709e-04,1.291020e-07,4.031766e-06,-1.025832e-09,-3.252337e-09,1.291020e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508891e-01,-9.874907e-09,-4.187562e-05,8.581074e-01,-6.464731e-09,6.052850e-05,7.620234e-01,-1.929572e-09,1.725966e-04,-3.201876e-08,1.291020e-07,-2.362912e-09,-2.362912e-10,-3.165325e-04,-2.876129e-04,4.031766e-06,4.031766e-06,5.922462e+00,-2.546831e-05,-1.827887e-02,-5.118162e-04,-3.179831e+01,1.020864e-03,-3.266391e+01,2.666536e-04,8.596311e-06,-4.564545e-06,2.125371e-05,3.553886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189000e-10,2.612239e+01,-3.684254e-04,1.875930e-05,7.735763e-01,-4.556531e-07,5.600000e-06,1.122561e-01,-3.767109e-10,5.601025e-06,1.158525e+00,2.056457e-08,2.748641e-04,3.759304e-06,5.600000e-06,5.601025e-06,3.250091e-09,3.250091e-09,2.748710e-04,1.290129e-07,3.759304e-06,-1.025121e-09,-3.250091e-09,1.290129e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508894e-01,-9.868090e-09,-4.187564e-05,8.581072e-01,-6.460266e-09,6.052849e-05,7.620233e-01,-1.928239e-09,1.725966e-04,-3.199665e-08,1.290129e-07,-2.361280e-09,-2.361280e-10,-3.277089e-04,-3.023752e-04,3.759304e-06,3.759304e-06,5.921502e+00,-2.506639e-05,-3.758827e-02,-5.051252e-04,-3.175941e+01,1.028009e-03,-3.265349e+01,2.822365e-04,7.594739e-06,-3.835435e-06,2.030279e-05,3.648368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189125e-10,2.610825e+01,-3.762141e-04,1.848253e-05,7.735594e-01,-4.318071e-07,5.600000e-06,1.122561e-01,-3.764487e-10,5.601024e-06,1.158526e+00,2.055041e-08,2.748642e-04,3.482527e-06,5.600000e-06,5.601024e-06,3.247846e-09,3.247846e-09,2.748711e-04,1.289239e-07,3.482527e-06,-1.024411e-09,-3.247846e-09,1.289239e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508898e-01,-9.861278e-09,-4.187567e-05,8.581070e-01,-6.455803e-09,6.052848e-05,7.620232e-01,-1.926907e-09,1.725966e-04,-3.197455e-08,1.289239e-07,-2.359648e-09,-2.359648e-10,-3.388867e-04,-3.171796e-04,3.482527e-06,3.482527e-06,5.920558e+00,-2.465077e-05,-5.663737e-02,-4.981070e-04,-3.172026e+01,1.034251e-03,-3.264247e+01,2.979130e-04,6.605257e-06,-3.122730e-06,1.934864e-05,3.741685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189250e-10,2.609382e+01,-3.839505e-04,1.820159e-05,7.735435e-01,-4.077784e-07,5.600000e-06,1.122561e-01,-3.761866e-10,5.601024e-06,1.158527e+00,2.053626e-08,2.748643e-04,3.201595e-06,5.600000e-06,5.601024e-06,3.245603e-09,3.245603e-09,2.748712e-04,1.288349e-07,3.201595e-06,-1.023701e-09,-3.245603e-09,1.288349e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508902e-01,-9.854470e-09,-4.187569e-05,8.581067e-01,-6.451344e-09,6.052846e-05,7.620231e-01,-1.925576e-09,1.725966e-04,-3.195247e-08,1.288349e-07,-2.358018e-09,-2.358018e-10,-3.500595e-04,-3.320171e-04,3.201595e-06,3.201595e-06,5.919630e+00,-2.422213e-05,-7.541383e-02,-4.907668e-04,-3.168088e+01,1.039581e-03,-3.263085e+01,3.136734e-04,5.629284e-06,-2.427689e-06,1.839244e-05,3.833712e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189375e-10,2.607909e+01,-3.916302e-04,1.791668e-05,7.735284e-01,-3.835787e-07,5.600000e-06,1.122561e-01,-3.759247e-10,5.601023e-06,1.158528e+00,2.052212e-08,2.748644e-04,2.916677e-06,5.600000e-06,5.601023e-06,3.243361e-09,3.243361e-09,2.748713e-04,1.287460e-07,2.916677e-06,-1.022991e-09,-3.243361e-09,1.287460e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508906e-01,-9.847667e-09,-4.187572e-05,8.581065e-01,-6.446887e-09,6.052845e-05,7.620231e-01,-1.924246e-09,1.725966e-04,-3.193041e-08,1.287460e-07,-2.356389e-09,-2.356389e-10,-3.612207e-04,-3.468781e-04,2.916677e-06,2.916677e-06,5.918719e+00,-2.378118e-05,-9.390555e-02,-4.831103e-04,-3.164132e+01,1.043993e-03,-3.261864e+01,3.295073e-04,4.668236e-06,-1.751559e-06,1.743535e-05,3.924326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189500e-10,2.606407e+01,-3.992485e-04,1.762795e-05,7.735143e-01,-3.592201e-07,5.600000e-06,1.122561e-01,-3.756630e-10,5.601022e-06,1.158529e+00,2.050799e-08,2.748645e-04,2.627952e-06,5.600000e-06,5.601022e-06,3.241121e-09,3.241121e-09,2.748713e-04,1.286571e-07,2.627952e-06,-1.022282e-09,-3.241121e-09,1.286571e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508909e-01,-9.840869e-09,-4.187574e-05,8.581062e-01,-6.442434e-09,6.052844e-05,7.620230e-01,-1.922916e-09,1.725966e-04,-3.190836e-08,1.286571e-07,-2.354761e-09,-2.354761e-10,-3.723631e-04,-3.617529e-04,2.627952e-06,2.627952e-06,5.917824e+00,-2.332865e-05,-1.121006e-01,-4.751434e-04,-3.160161e+01,1.047481e-03,-3.260582e+01,3.454035e-04,3.723521e-06,-1.095569e-06,1.647857e-05,4.013405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189625e-10,2.604876e+01,-4.068003e-04,1.733561e-05,7.735012e-01,-3.347145e-07,5.600000e-06,1.122561e-01,-3.754015e-10,5.601022e-06,1.158529e+00,2.049387e-08,2.748646e-04,2.335610e-06,5.600000e-06,5.601022e-06,3.238882e-09,3.238882e-09,2.748714e-04,1.285684e-07,2.335610e-06,-1.021574e-09,-3.238882e-09,1.285684e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508913e-01,-9.834075e-09,-4.187577e-05,8.581060e-01,-6.437984e-09,6.052843e-05,7.620229e-01,-1.921588e-09,1.725966e-04,-3.188633e-08,1.285684e-07,-2.353134e-09,-2.353134e-10,-3.834794e-04,-3.766309e-04,2.335610e-06,2.335610e-06,5.916947e+00,-2.286527e-05,-1.299874e-01,-4.668724e-04,-3.156179e+01,1.050042e-03,-3.259240e+01,3.613504e-04,2.796537e-06,-4.609266e-07,1.552330e-05,4.100826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189750e-10,2.603317e+01,-4.142808e-04,1.703985e-05,7.734889e-01,-3.100739e-07,5.600000e-06,1.122560e-01,-3.751402e-10,5.601021e-06,1.158530e+00,2.047975e-08,2.748647e-04,2.039851e-06,5.600000e-06,5.601021e-06,3.236645e-09,3.236645e-09,2.748715e-04,1.284796e-07,2.039851e-06,-1.020866e-09,-3.236645e-09,1.284796e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508917e-01,-9.827287e-09,-4.187579e-05,8.581057e-01,-6.433537e-09,6.052841e-05,7.620228e-01,-1.920260e-09,1.725966e-04,-3.186431e-08,1.284796e-07,-2.351509e-09,-2.351509e-10,-3.945620e-04,-3.915015e-04,2.039851e-06,2.039851e-06,5.916088e+00,-2.239181e-05,-1.475544e-01,-4.583035e-04,-3.152188e+01,1.051676e-03,-3.257837e+01,3.773355e-04,1.888667e-06,1.511842e-07,1.457077e-05,4.186469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189875e-10,2.601729e+01,-4.216845e-04,1.674089e-05,7.734776e-01,-2.853105e-07,5.600000e-06,1.122560e-01,-3.748791e-10,5.601020e-06,1.158531e+00,2.046565e-08,2.748648e-04,1.740886e-06,5.600000e-06,5.601020e-06,3.234410e-09,3.234410e-09,2.748716e-04,1.283910e-07,1.740886e-06,-1.020159e-09,-3.234410e-09,1.283910e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508921e-01,-9.820502e-09,-4.187582e-05,8.581055e-01,-6.429093e-09,6.052840e-05,7.620228e-01,-1.918934e-09,1.725965e-04,-3.184231e-08,1.283910e-07,-2.349884e-09,-2.349884e-10,-4.056029e-04,-4.063532e-04,1.740886e-06,1.740886e-06,5.915246e+00,-2.190904e-05,-1.647905e-01,-4.494436e-04,-3.148193e+01,1.052384e-03,-3.256373e+01,3.933457e-04,1.001277e-06,7.396096e-07,1.362222e-05,4.270215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190000e-10,2.600114e+01,-4.290060e-04,1.643894e-05,7.734673e-01,-2.604364e-07,5.600000e-06,1.122560e-01,-3.746181e-10,5.601019e-06,1.158532e+00,2.045156e-08,2.748649e-04,1.438937e-06,5.600000e-06,5.601019e-06,3.232176e-09,3.232176e-09,2.748717e-04,1.283023e-07,1.438937e-06,-1.019452e-09,-3.232176e-09,1.283023e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508924e-01,-9.813723e-09,-4.187585e-05,8.581052e-01,-6.424652e-09,6.052839e-05,7.620227e-01,-1.917608e-09,1.725965e-04,-3.182032e-08,1.283023e-07,-2.348261e-09,-2.348261e-10,-4.165938e-04,-4.211743e-04,1.438937e-06,1.438937e-06,5.914424e+00,-2.141772e-05,-1.816847e-01,-4.402995e-04,-3.144197e+01,1.052169e-03,-3.254849e+01,4.093673e-04,1.357083e-07,1.303229e-06,1.267887e-05,4.351948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190125e-10,2.598471e+01,-4.362396e-04,1.613424e-05,7.734578e-01,-2.354637e-07,5.600000e-06,1.122560e-01,-3.743573e-10,5.601019e-06,1.158532e+00,2.043748e-08,2.748650e-04,1.134238e-06,5.600000e-06,5.601019e-06,3.229943e-09,3.229943e-09,2.748718e-04,1.282138e-07,1.134238e-06,-1.018746e-09,-3.229943e-09,1.282138e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508928e-01,-9.806948e-09,-4.187587e-05,8.581050e-01,-6.420214e-09,6.052837e-05,7.620226e-01,-1.916283e-09,1.725965e-04,-3.179835e-08,1.282138e-07,-2.346638e-09,-2.346638e-10,-4.275260e-04,-4.359525e-04,1.134238e-06,1.134238e-06,5.913620e+00,-2.091865e-05,-1.982264e-01,-4.308781e-04,-3.140204e+01,1.051036e-03,-3.253263e+01,4.253858e-04,-7.067227e-07,1.840961e-06,1.174199e-05,4.431553e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190250e-10,2.596801e+01,-4.433797e-04,1.582703e-05,7.734494e-01,-2.104047e-07,5.600000e-06,1.122560e-01,-3.740967e-10,5.601018e-06,1.158533e+00,2.042340e-08,2.748651e-04,8.270329e-07,5.600000e-06,5.601018e-06,3.227712e-09,3.227712e-09,2.748719e-04,1.281253e-07,8.270329e-07,-1.018040e-09,-3.227712e-09,1.281253e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508932e-01,-9.800178e-09,-4.187590e-05,8.581048e-01,-6.415779e-09,6.052836e-05,7.620225e-01,-1.914959e-09,1.725965e-04,-3.177639e-08,1.281253e-07,-2.345017e-09,-2.345017e-10,-4.383906e-04,-4.506752e-04,8.270329e-07,8.270329e-07,5.912835e+00,-2.041263e-05,-2.144053e-01,-4.211869e-04,-3.136217e+01,1.048992e-03,-3.251617e+01,4.413862e-04,-1.524731e-06,2.351764e-06,1.081282e-05,4.508918e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190375e-10,2.595103e+01,-4.504201e-04,1.551758e-05,7.734419e-01,-1.852717e-07,5.600000e-06,1.122560e-01,-3.738363e-10,5.601017e-06,1.158534e+00,2.040934e-08,2.748652e-04,5.175781e-07,5.600000e-06,5.601017e-06,3.225483e-09,3.225483e-09,2.748720e-04,1.280369e-07,5.175781e-07,-1.017334e-09,-3.225483e-09,1.280369e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508935e-01,-9.793412e-09,-4.187592e-05,8.581045e-01,-6.411348e-09,6.052835e-05,7.620225e-01,-1.913636e-09,1.725965e-04,-3.175445e-08,1.280369e-07,-2.343397e-09,-2.343397e-10,-4.491785e-04,-4.653293e-04,5.175781e-07,5.175781e-07,5.912069e+00,-1.990046e-05,-2.302111e-01,-4.112331e-04,-3.132239e+01,1.046048e-03,-3.249911e+01,4.573527e-04,-2.317067e-06,2.834645e-06,9.892610e-06,4.583935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190500e-10,2.593379e+01,-4.573548e-04,1.520614e-05,7.734353e-01,-1.600768e-07,5.600000e-06,1.122560e-01,-3.735761e-10,5.601017e-06,1.158535e+00,2.039528e-08,2.748653e-04,2.061419e-07,5.600000e-06,5.601017e-06,3.223255e-09,3.223255e-09,2.748721e-04,1.279485e-07,2.061419e-07,-1.016629e-09,-3.223255e-09,1.279485e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508939e-01,-9.786652e-09,-4.187595e-05,8.581043e-01,-6.406919e-09,6.052834e-05,7.620224e-01,-1.912314e-09,1.725965e-04,-3.173252e-08,1.279485e-07,-2.341778e-09,-2.341778e-10,-4.598799e-04,-4.799010e-04,2.061419e-07,2.061419e-07,5.911323e+00,-1.938296e-05,-2.456341e-01,-4.010244e-04,-3.128274e+01,1.042215e-03,-3.248143e+01,4.732689e-04,-3.082519e-06,3.288661e-06,8.982617e-06,4.656498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,2.591629e+01,-4.641774e-04,1.489300e-05,7.734297e-01,-1.348325e-07,5.600000e-06,1.122559e-01,-3.733160e-10,5.601016e-06,1.158536e+00,2.038124e-08,2.748653e-04,-1.069962e-07,5.600000e-06,5.601016e-06,3.221029e-09,3.221029e-09,2.748721e-04,1.278602e-07,-1.069962e-07,-1.015925e-09,-3.221029e-09,1.278602e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508943e-01,-9.779896e-09,-4.187597e-05,8.581040e-01,-6.402493e-09,6.052832e-05,7.620223e-01,-1.910993e-09,1.725965e-04,-3.171061e-08,1.278602e-07,-2.340160e-09,-2.340160e-10,-4.704852e-04,-4.943764e-04,-1.069962e-07,-1.069962e-07,5.910597e+00,-1.886095e-05,-2.606647e-01,-3.905684e-04,-3.124325e+01,1.037505e-03,-3.246316e+01,4.891176e-04,-3.819919e-06,3.712922e-06,8.084086e-06,4.726506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,2.589854e+01,-4.708815e-04,1.457846e-05,7.734251e-01,-1.095509e-07,5.600000e-06,1.122559e-01,-3.730562e-10,5.601015e-06,1.158536e+00,2.036721e-08,2.748654e-04,-4.215442e-07,5.600000e-06,5.601015e-06,3.218804e-09,3.218804e-09,2.748722e-04,1.277720e-07,-4.215442e-07,-1.015221e-09,-3.218804e-09,1.277720e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508947e-01,-9.773144e-09,-4.187600e-05,8.581038e-01,-6.398071e-09,6.052831e-05,7.620223e-01,-1.909673e-09,1.725964e-04,-3.168871e-08,1.277720e-07,-2.338544e-09,-2.338544e-10,-4.809841e-04,-5.087409e-04,-4.215442e-07,-4.215442e-07,5.909891e+00,-1.833525e-05,-2.752938e-01,-3.798729e-04,-3.120396e+01,1.031934e-03,-3.244428e+01,5.048814e-04,-4.528144e-06,4.106599e-06,7.198255e-06,4.793860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,2.588053e+01,-4.774605e-04,1.426280e-05,7.734214e-01,-8.424439e-08,5.600000e-06,1.122559e-01,-3.727965e-10,5.601015e-06,1.158537e+00,2.035318e-08,2.748655e-04,-7.371987e-07,5.600000e-06,5.601015e-06,3.216581e-09,3.216581e-09,2.748723e-04,1.276838e-07,-7.371987e-07,-1.014517e-09,-3.216581e-09,1.276838e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508950e-01,-9.766397e-09,-4.187602e-05,8.581035e-01,-6.393651e-09,6.052830e-05,7.620222e-01,-1.908354e-09,1.725964e-04,-3.166683e-08,1.276838e-07,-2.336928e-09,-2.336928e-10,-4.913662e-04,-5.229796e-04,-7.371987e-07,-7.371987e-07,5.909204e+00,-1.780668e-05,-2.895122e-01,-3.689460e-04,-3.116490e+01,1.025519e-03,-3.242481e+01,5.205419e-04,-5.206122e-06,4.468923e-06,6.326355e-06,4.858469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,2.586227e+01,-4.839077e-04,1.394636e-05,7.734187e-01,-5.892526e-08,5.600000e-06,1.122559e-01,-3.725370e-10,5.601014e-06,1.158538e+00,2.033916e-08,2.748656e-04,-1.053644e-06,5.600000e-06,5.601014e-06,3.214359e-09,3.214359e-09,2.748724e-04,1.275957e-07,-1.053644e-06,-1.013814e-09,-3.214359e-09,1.275957e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508954e-01,-9.759655e-09,-4.187605e-05,8.581033e-01,-6.389235e-09,6.052829e-05,7.620221e-01,-1.907035e-09,1.725964e-04,-3.164496e-08,1.275957e-07,-2.335314e-09,-2.335314e-10,-5.016208e-04,-5.370771e-04,-1.053644e-06,-1.053644e-06,5.908538e+00,-1.727606e-05,-3.033115e-01,-3.577955e-04,-3.112609e+01,1.018279e-03,-3.240474e+01,5.360801e-04,-5.852835e-06,4.799191e-06,5.469599e-06,4.920242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,2.584378e+01,-4.902161e-04,1.362945e-05,7.734169e-01,-3.360578e-08,5.600000e-06,1.122559e-01,-3.722776e-10,5.601013e-06,1.158539e+00,2.032516e-08,2.748657e-04,-1.370553e-06,5.600000e-06,5.601013e-06,3.212139e-09,3.212139e-09,2.748725e-04,1.275076e-07,-1.370553e-06,-1.013112e-09,-3.212139e-09,1.275076e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508958e-01,-9.752918e-09,-4.187607e-05,8.581031e-01,-6.384822e-09,6.052827e-05,7.620220e-01,-1.905718e-09,1.725964e-04,-3.162311e-08,1.275076e-07,-2.333700e-09,-2.333700e-10,-5.117370e-04,-5.510177e-04,-1.370553e-06,-1.370553e-06,5.907892e+00,-1.674422e-05,-3.166832e-01,-3.464295e-04,-3.108758e+01,1.010234e-03,-3.238409e+01,5.514769e-04,-6.467323e-06,5.096770e-06,4.629189e-06,4.979096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,2.582504e+01,-4.963788e-04,1.331241e-05,7.734161e-01,-8.298252e-09,5.600000e-06,1.122559e-01,-3.720185e-10,5.601012e-06,1.158539e+00,2.031116e-08,2.748658e-04,-1.687586e-06,5.600000e-06,5.601012e-06,3.209921e-09,3.209921e-09,2.748726e-04,1.274196e-07,-1.687586e-06,-1.012410e-09,-3.209921e-09,1.274196e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508961e-01,-9.746185e-09,-4.187610e-05,8.581028e-01,-6.380411e-09,6.052826e-05,7.620220e-01,-1.904401e-09,1.725964e-04,-3.160128e-08,1.274196e-07,-2.332088e-09,-2.332088e-10,-5.217034e-04,-5.647853e-04,-1.687586e-06,-1.687586e-06,5.907266e+00,-1.621197e-05,-3.296194e-01,-3.348563e-04,-3.104938e+01,1.001407e-03,-3.236286e+01,5.667121e-04,-7.048683e-06,5.361097e-06,3.806303e-06,5.034953e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,2.580607e+01,-5.023888e-04,1.299561e-05,7.734163e-01,1.698508e-08,5.600000e-06,1.122559e-01,-3.717595e-10,5.601012e-06,1.158540e+00,2.029718e-08,2.748659e-04,-2.004393e-06,5.600000e-06,5.601012e-06,3.207703e-09,3.207703e-09,2.748727e-04,1.273317e-07,-2.004393e-06,-1.011709e-09,-3.207703e-09,1.273317e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508965e-01,-9.739457e-09,-4.187612e-05,8.581026e-01,-6.376004e-09,6.052825e-05,7.620219e-01,-1.903086e-09,1.725964e-04,-3.157945e-08,1.273317e-07,-2.330477e-09,-2.330477e-10,-5.315086e-04,-5.783633e-04,-2.004393e-06,-2.004393e-06,5.906661e+00,-1.568014e-05,-3.421123e-01,-3.230839e-04,-3.101154e+01,9.918206e-04,-3.234105e+01,5.817655e-04,-7.596079e-06,5.591686e-06,3.002098e-06,5.087738e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,2.578688e+01,-5.082389e-04,1.267939e-05,7.734174e-01,4.223199e-08,5.600000e-06,1.122558e-01,-3.715008e-10,5.601011e-06,1.158541e+00,2.028320e-08,2.748660e-04,-2.320611e-06,5.600000e-06,5.601011e-06,3.205488e-09,3.205488e-09,2.748728e-04,1.272438e-07,-2.320611e-06,-1.011007e-09,-3.205488e-09,1.272438e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508969e-01,-9.732733e-09,-4.187615e-05,8.581023e-01,-6.371600e-09,6.052823e-05,7.620218e-01,-1.901771e-09,1.725964e-04,-3.155765e-08,1.272438e-07,-2.328867e-09,-2.328867e-10,-5.411410e-04,-5.917349e-04,-2.320611e-06,-2.320611e-06,5.906075e+00,-1.514952e-05,-3.541546e-01,-3.111208e-04,-3.097407e+01,9.814995e-04,-3.231867e+01,5.966161e-04,-8.108737e-06,5.788125e-06,2.217708e-06,5.137383e-05,0.000000e+00,0.000000e+00,0.000000e+00
