time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.232875e-10,-1.388822e-01,1.985098e-06,-1.863639e-05,2.402260e-01,1.825277e-06,2.630266e-05,2.401405e-01,-7.014864e-07,4.511163e-05,-1.863639e-05,-4.499437e-05,4.500563e-05,-7.411635e-08,9.000000e-05,5.531143e-08,-3.188575e-08,-6.091962e-07,-6.091962e-07,1.144942e-06,1.863639e-05,2.579568e-06,2.579568e-06,-6.165412e-06,-1.051286e-05,-7.411635e-07,-6.091962e-07,-6.091962e-07,5.940052e+00,1.222603e-05,6.495761e-01,-2.665064e-04,-1.863659e+01,5.401135e-05,-1.908141e+01,1.093635e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233000e-10,-1.388075e-01,1.950874e-06,-1.865526e-05,2.402942e-01,1.765928e-06,2.627938e-05,2.401141e-01,-6.851344e-07,4.511668e-05,-1.865526e-05,-4.498815e-05,4.501185e-05,-7.368507e-08,9.000000e-05,5.351298e-08,-3.114247e-08,-5.679080e-07,-5.679080e-07,1.131959e-06,1.865526e-05,2.530945e-06,2.530945e-06,-5.682938e-06,-9.513401e-06,-7.368507e-07,-5.679080e-07,-5.679080e-07,5.940506e+00,1.171095e-05,6.393583e-01,-2.716110e-04,-1.863452e+01,5.517532e-05,-1.908102e+01,9.865369e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233125e-10,-1.387341e-01,1.912899e-06,-1.867340e-05,2.403600e-01,1.701862e-06,2.625715e-05,2.400884e-01,-6.678904e-07,4.512137e-05,-1.867340e-05,-4.498213e-05,4.501787e-05,-7.314120e-08,9.000000e-05,5.157157e-08,-3.035866e-08,-5.263466e-07,-5.263466e-07,1.116894e-06,1.867340e-05,2.477040e-06,2.477040e-06,-5.199265e-06,-8.513157e-06,-7.314120e-07,-5.263466e-07,-5.263466e-07,5.940941e+00,1.118996e-05,6.289497e-01,-2.765521e-04,-1.863240e+01,5.630437e-05,-1.908067e+01,8.796162e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233250e-10,-1.386623e-01,1.871304e-06,-1.869077e-05,2.404233e-01,1.633299e-06,2.623605e-05,2.400634e-01,-6.498002e-07,4.512571e-05,-1.869077e-05,-4.497631e-05,4.502369e-05,-7.248705e-08,9.000000e-05,4.949392e-08,-2.953637e-08,-4.845631e-07,-4.845631e-07,1.099810e-06,1.869077e-05,2.418049e-06,2.418049e-06,-4.714947e-06,-7.513300e-06,-7.248705e-07,-4.845631e-07,-4.845631e-07,5.941356e+00,1.066343e-05,6.183567e-01,-2.813259e-04,-1.863024e+01,5.739733e-05,-1.908035e+01,7.729980e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233375e-10,-1.385921e-01,1.826227e-06,-1.870731e-05,2.404839e-01,1.560473e-06,2.621613e-05,2.400391e-01,-6.309108e-07,4.512968e-05,-1.870731e-05,-4.497072e-05,4.502928e-05,-7.172516e-08,9.000000e-05,4.728707e-08,-2.867776e-08,-4.426088e-07,-4.426088e-07,1.080774e-06,1.870731e-05,2.354179e-06,2.354179e-06,-4.230532e-06,-6.514986e-06,-7.172516e-07,-4.426088e-07,-4.426088e-07,5.941751e+00,1.013171e-05,6.075857e-01,-2.859287e-04,-1.862804e+01,5.845302e-05,-1.908008e+01,6.668064e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233500e-10,-1.385237e-01,1.777816e-06,-1.872299e-05,2.405417e-01,1.483627e-06,2.619742e-05,2.400155e-01,-6.112705e-07,4.513327e-05,-1.872299e-05,-4.496537e-05,4.503463e-05,-7.085825e-08,9.000000e-05,4.495841e-08,-2.778502e-08,-4.005350e-07,-4.005350e-07,1.059855e-06,1.872299e-05,2.285649e-06,2.285649e-06,-3.746565e-06,-5.519363e-06,-7.085825e-07,-4.005350e-07,-4.005350e-07,5.942125e+00,9.595155e-06,5.966432e-01,-2.903568e-04,-1.862580e+01,5.947032e-05,-1.907984e+01,5.611632e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233625e-10,-1.384572e-01,1.726224e-06,-1.873776e-05,2.405964e-01,1.403014e-06,2.617998e-05,2.399927e-01,-5.909286e-07,4.513649e-05,-1.873776e-05,-4.496026e-05,4.503974e-05,-6.988923e-08,9.000000e-05,4.251559e-08,-2.686039e-08,-3.583925e-07,-3.583925e-07,1.037128e-06,1.873776e-05,2.212688e-06,2.212688e-06,-3.263582e-06,-4.527561e-06,-6.988923e-07,-3.583925e-07,-3.583925e-07,5.942480e+00,9.054137e-06,5.855359e-01,-2.946067e-04,-1.862353e+01,6.044814e-05,-1.907965e+01,4.561884e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233750e-10,-1.383927e-01,1.671615e-06,-1.875159e-05,2.406481e-01,1.318896e-06,2.616385e-05,2.399707e-01,-5.699354e-07,4.513932e-05,-1.875159e-05,-4.495541e-05,4.504459e-05,-6.882122e-08,9.000000e-05,3.996656e-08,-2.590616e-08,-3.162320e-07,-3.162320e-07,1.012671e-06,1.875159e-05,2.135534e-06,2.135534e-06,-2.782114e-06,-3.540699e-06,-6.882122e-07,-3.162320e-07,-3.162320e-07,5.942813e+00,8.509011e-06,5.742707e-01,-2.986748e-04,-1.862121e+01,6.138542e-05,-1.907950e+01,3.519997e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233875e-10,-1.383303e-01,1.614157e-06,-1.876445e-05,2.406965e-01,1.231543e-06,2.614906e-05,2.399494e-01,-5.483422e-07,4.514175e-05,-1.876445e-05,-4.495083e-05,4.504917e-05,-6.765750e-08,9.000000e-05,3.731950e-08,-2.492464e-08,-2.741040e-07,-2.741040e-07,9.865646e-07,1.876445e-05,2.054436e-06,2.054436e-06,-2.302683e-06,-2.559877e-06,-6.765750e-07,-2.741040e-07,-2.741040e-07,5.943126e+00,7.960141e-06,5.628545e-01,-3.025578e-04,-1.861886e+01,6.228112e-05,-1.907938e+01,2.487125e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234000e-10,-1.382702e-01,1.554025e-06,-1.877629e-05,2.407415e-01,1.141233e-06,2.613565e-05,2.399290e-01,-5.262007e-07,4.514380e-05,-1.877629e-05,-4.494652e-05,4.505348e-05,-6.640153e-08,9.000000e-05,3.458282e-08,-2.391821e-08,-2.320583e-07,-2.320583e-07,9.588941e-07,1.877629e-05,1.969650e-06,1.969650e-06,-1.825805e-06,-1.586180e-06,-6.640153e-07,-2.320583e-07,-2.320583e-07,5.943418e+00,7.407886e-06,5.512945e-01,-3.062524e-04,-1.861648e+01,6.313426e-05,-1.907931e+01,1.464397e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234125e-10,-1.382124e-01,1.491400e-06,-1.878709e-05,2.407831e-01,1.048249e-06,2.612364e-05,2.399095e-01,-5.035634e-07,4.514545e-05,-1.878709e-05,-4.494250e-05,4.505750e-05,-6.505691e-08,9.000000e-05,3.176514e-08,-2.288924e-08,-1.901445e-07,-1.901445e-07,9.297463e-07,1.878709e-05,1.881439e-06,1.881439e-06,-1.351987e-06,-6.206742e-07,-6.505691e-07,-1.901445e-07,-1.901445e-07,5.943688e+00,6.852610e-06,5.395978e-01,-3.097552e-04,-1.861407e+01,6.394386e-05,-1.907927e+01,4.529174e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.234250e-10,-1.381570e-01,1.426467e-06,-1.879683e-05,2.408211e-01,9.528821e-07,2.611306e-05,2.398908e-01,-4.804832e-07,4.514670e-05,-1.879683e-05,-4.493877e-05,4.506123e-05,-6.362740e-08,9.000000e-05,2.887522e-08,-2.184014e-08,-1.484115e-07,-1.484115e-07,8.992113e-07,1.879683e-05,1.790074e-06,1.790074e-06,-8.817271e-07,3.355953e-07,-6.362740e-07,-1.484115e-07,-1.484115e-07,5.943938e+00,6.294673e-06,5.277718e-01,-3.130631e-04,-1.861163e+01,6.470902e-05,-1.907927e+01,-5.462373e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.234375e-10,-1.381041e-01,1.359416e-06,-1.880549e-05,2.408554e-01,8.554255e-07,2.610393e-05,2.398730e-01,-4.570132e-07,4.514755e-05,-1.880549e-05,-4.493534e-05,4.506466e-05,-6.211691e-08,9.000000e-05,2.592198e-08,-2.077333e-08,-1.069079e-07,-1.069079e-07,8.673814e-07,1.880549e-05,1.695832e-06,1.695832e-06,-4.155130e-07,1.281603e-06,-6.211691e-07,-1.069079e-07,-1.069079e-07,5.944166e+00,5.734437e-06,5.158239e-01,-3.161732e-04,-1.860916e+01,6.542885e-05,-1.907931e+01,-1.532018e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234500e-10,-1.380538e-01,1.290443e-06,-1.881303e-05,2.408860e-01,7.561779e-07,2.609627e-05,2.398561e-01,-4.332068e-07,4.514801e-05,-1.881303e-05,-4.493221e-05,4.506779e-05,-6.052947e-08,9.000000e-05,2.291448e-08,-1.969122e-08,-6.568121e-08,-6.568121e-08,8.343508e-07,1.881303e-05,1.598992e-06,1.598992e-06,4.617618e-08,2.216347e-06,-6.052947e-07,-6.568121e-08,-6.568121e-08,5.944374e+00,5.172264e-06,5.037618e-01,-3.190824e-04,-1.860666e+01,6.610251e-05,-1.907939e+01,-2.503405e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234625e-10,-1.380061e-01,1.219743e-06,-1.881946e-05,2.409128e-01,6.554408e-07,2.609008e-05,2.398401e-01,-4.091174e-07,4.514807e-05,-1.881946e-05,-4.492940e-05,4.507060e-05,-5.886921e-08,9.000000e-05,1.986184e-08,-1.859625e-08,-2.477864e-08,-2.477864e-08,8.002158e-07,1.881946e-05,1.499841e-06,1.499841e-06,5.028720e-07,3.138847e-06,-5.886921e-07,-2.477864e-08,-2.477864e-08,5.944559e+00,4.608513e-06,4.915930e-01,-3.217881e-04,-1.860414e+01,6.672919e-05,-1.907950e+01,-3.459409e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234750e-10,-1.379612e-01,1.147519e-06,-1.882475e-05,2.409357e-01,5.535175e-07,2.608537e-05,2.398250e-01,-3.847984e-07,4.514774e-05,-1.882475e-05,-4.492689e-05,4.507311e-05,-5.714040e-08,9.000000e-05,1.677326e-08,-1.749083e-08,1.575357e-08,1.575357e-08,7.650741e-07,1.882475e-05,1.398669e-06,1.398669e-06,9.541170e-07,4.048147e-06,-5.714040e-07,1.575357e-08,1.575357e-08,5.944724e+00,4.043544e-06,4.793254e-01,-3.242875e-04,-1.860159e+01,6.730814e-05,-1.907965e+01,-4.399069e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234875e-10,-1.379190e-01,1.073973e-06,-1.882890e-05,2.409548e-01,4.507129e-07,2.608215e-05,2.398109e-01,-3.603028e-07,4.514702e-05,-1.882890e-05,-4.492471e-05,4.507529e-05,-5.534738e-08,9.000000e-05,1.365797e-08,-1.637740e-08,5.586998e-08,5.586998e-08,7.290249e-07,1.882890e-05,1.295765e-06,1.295765e-06,1.399465e-06,4.943317e-06,-5.534738e-07,5.586998e-08,5.586998e-08,5.944866e+00,3.477715e-06,4.669669e-01,-3.265781e-04,-1.859903e+01,6.783862e-05,-1.907984e+01,-5.321460e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235000e-10,-1.378796e-01,9.993088e-07,-1.883190e-05,2.409699e-01,3.473321e-07,2.608042e-05,2.397977e-01,-3.356834e-07,4.514591e-05,-1.883190e-05,-4.492284e-05,4.507716e-05,-5.349459e-08,9.000000e-05,1.052522e-08,-1.525834e-08,9.552600e-08,9.552600e-08,6.921682e-07,1.883190e-05,1.191424e-06,1.191424e-06,1.838480e-06,5.823453e-06,-5.349459e-07,9.552600e-08,9.552600e-08,5.944988e+00,2.911384e-06,4.545255e-01,-3.286574e-04,-1.859644e+01,6.831998e-05,-1.908006e+01,-6.225687e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235125e-10,-1.378431e-01,9.237324e-07,-1.883375e-05,2.409811e-01,2.436796e-07,2.608016e-05,2.397854e-01,-3.109926e-07,4.514443e-05,-1.883375e-05,-4.492129e-05,4.507871e-05,-5.158653e-08,9.000000e-05,7.384231e-09,-1.413603e-08,1.346780e-07,1.346780e-07,6.546046e-07,1.883375e-05,1.085940e-06,1.085940e-06,2.270741e-06,6.687678e-06,-5.158653e-07,1.346780e-07,1.346780e-07,5.945088e+00,2.344907e-06,4.420091e-01,-3.305233e-04,-1.859384e+01,6.875157e-05,-1.908031e+01,-7.110888e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235250e-10,-1.378095e-01,8.474496e-07,-1.883444e-05,2.409884e-01,1.400587e-07,2.608138e-05,2.397740e-01,-2.862822e-07,4.514257e-05,-1.883444e-05,-4.492007e-05,4.507993e-05,-4.962779e-08,9.000000e-05,4.244202e-09,-1.301283e-08,1.732834e-07,1.732834e-07,6.164355e-07,1.883444e-05,9.796079e-07,9.796079e-07,2.695836e-06,7.535144e-06,-4.962779e-07,1.732834e-07,1.732834e-07,5.945166e+00,1.778638e-06,4.294259e-01,-3.321735e-04,-1.859122e+01,6.913281e-05,-1.908059e+01,-7.976237e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235375e-10,-1.377788e-01,7.706662e-07,-1.883400e-05,2.409918e-01,3.677019e-08,2.608405e-05,2.397636e-01,-2.616030e-07,4.514035e-05,-1.883400e-05,-4.491916e-05,4.508084e-05,-4.762298e-08,9.000000e-05,1.114248e-09,-1.189105e-08,2.113005e-07,2.113005e-07,5.777622e-07,1.883400e-05,8.727200e-07,8.727200e-07,3.113368e-06,8.365030e-06,-4.762298e-07,2.113005e-07,2.113005e-07,5.945223e+00,1.212929e-06,4.167843e-01,-3.336062e-04,-1.858859e+01,6.946315e-05,-1.908091e+01,-8.820942e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235500e-10,-1.377510e-01,6.935874e-07,-1.883241e-05,2.409912e-01,-6.588794e-08,2.608816e-05,2.397542e-01,-2.370055e-07,4.513777e-05,-1.883241e-05,-4.491858e-05,4.508142e-05,-4.557677e-08,9.000000e-05,-1.996604e-09,-1.077298e-08,2.486889e-07,2.486889e-07,5.386861e-07,1.883241e-05,7.655690e-07,7.655690e-07,3.522952e-06,9.176546e-06,-4.557677e-07,2.486889e-07,2.486889e-07,5.945258e+00,6.481315e-07,4.040924e-01,-3.348195e-04,-1.858595e+01,6.974210e-05,-1.908126e+01,-9.644247e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235625e-10,-1.377261e-01,6.164170e-07,-1.882970e-05,2.409868e-01,-1.676218e-07,2.609368e-05,2.397456e-01,-2.125388e-07,4.513485e-05,-1.882970e-05,-4.491830e-05,4.508170e-05,-4.349385e-08,9.000000e-05,-5.079449e-09,-9.660856e-09,2.854091e-07,2.854091e-07,4.993079e-07,1.882970e-05,6.584444e-07,6.584444e-07,3.924217e-06,9.968932e-06,-4.349385e-07,2.854091e-07,2.854091e-07,5.945272e+00,8.459451e-08,3.913586e-01,-3.358118e-04,-1.858329e+01,6.996920e-05,-1.908165e+01,-1.044543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235750e-10,-1.377042e-01,5.393570e-07,-1.882587e-05,2.409785e-01,-2.681423e-07,2.610060e-05,2.397380e-01,-1.882513e-07,4.513159e-05,-1.882587e-05,-4.491835e-05,4.508165e-05,-4.137892e-08,9.000000e-05,-8.125525e-09,-8.556876e-09,3.214231e-07,3.214231e-07,4.597281e-07,1.882587e-05,5.516327e-07,5.516327e-07,4.316805e-06,1.074146e-05,-4.137892e-07,3.214231e-07,3.214231e-07,5.945264e+00,-4.773355e-07,3.785914e-01,-3.365816e-04,-1.858063e+01,7.014406e-05,-1.908206e+01,-1.122381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235875e-10,-1.376851e-01,4.626070e-07,-1.882095e-05,2.409665e-01,-3.671658e-07,2.610887e-05,2.397313e-01,-1.641900e-07,4.512800e-05,-1.882095e-05,-4.491870e-05,4.508130e-05,-3.923669e-08,9.000000e-05,-1.112624e-08,-7.463180e-09,3.566938e-07,3.566938e-07,4.200460e-07,1.882095e-05,4.454164e-07,4.454164e-07,4.700372e-06,1.149343e-05,-3.923669e-07,3.566938e-07,3.566938e-07,5.945236e+00,-1.037314e-06,3.657992e-01,-3.371277e-04,-1.857797e+01,7.026630e-05,-1.908250e+01,-1.197873e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236000e-10,-1.376690e-01,3.863635e-07,-1.881496e-05,2.409507e-01,-4.644152e-07,2.611847e-05,2.397255e-01,-1.404007e-07,4.512410e-05,-1.881496e-05,-4.491936e-05,4.508064e-05,-3.707189e-08,9.000000e-05,-1.407319e-08,-6.381851e-09,3.911856e-07,3.911856e-07,3.803597e-07,1.881496e-05,3.400734e-07,3.400734e-07,5.074587e-06,1.222419e-05,-3.707189e-07,3.911856e-07,3.911856e-07,5.945186e+00,-1.595000e-06,3.529906e-01,-3.374488e-04,-1.857530e+01,7.033564e-05,-1.908297e+01,-1.270960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236125e-10,-1.376558e-01,3.108197e-07,-1.880791e-05,2.409313e-01,-5.596201e-07,2.612936e-05,2.397206e-01,-1.169281e-07,4.511989e-05,-1.880791e-05,-4.492031e-05,4.507969e-05,-3.488919e-08,9.000000e-05,-1.695819e-08,-5.314913e-09,4.248642e-07,4.248642e-07,3.407662e-07,1.880791e-05,2.358759e-07,2.358759e-07,5.439137e-06,1.293309e-05,-3.488919e-07,4.248642e-07,4.248642e-07,5.945115e+00,-2.150054e-06,3.401740e-01,-3.375441e-04,-1.857263e+01,7.035179e-05,-1.908346e+01,-1.341583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236250e-10,-1.376454e-01,2.361647e-07,-1.879984e-05,2.409083e-01,-6.525184e-07,2.614150e-05,2.397166e-01,-9.381508e-08,4.511539e-05,-1.879984e-05,-4.492156e-05,4.507844e-05,-3.269326e-08,9.000000e-05,-1.977329e-08,-4.264322e-09,4.576965e-07,4.576965e-07,3.013605e-07,1.879984e-05,1.330902e-07,1.330902e-07,5.793719e-06,1.361954e-05,-3.269326e-07,4.576965e-07,4.576965e-07,5.945023e+00,-2.702139e-06,3.273582e-01,-3.374127e-04,-1.856995e+01,7.031455e-05,-1.908398e+01,-1.409689e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236375e-10,-1.376378e-01,1.625831e-07,-1.879077e-05,2.408818e-01,-7.428564e-07,2.615484e-05,2.397135e-01,-7.110327e-08,4.511062e-05,-1.879077e-05,-4.492310e-05,4.507690e-05,-3.048872e-08,9.000000e-05,-2.251080e-08,-3.231967e-09,4.896510e-07,4.896510e-07,2.622358e-07,1.879077e-05,3.197568e-08,3.197568e-08,6.138048e-06,1.428298e-05,-3.048872e-07,4.896510e-07,4.896510e-07,5.944910e+00,-3.250923e-06,3.145516e-01,-3.370542e-04,-1.856729e+01,7.022376e-05,-1.908453e+01,-1.475229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236500e-10,-1.376330e-01,9.025432e-08,-1.878074e-05,2.408520e-01,-8.303893e-07,2.616934e-05,2.397112e-01,-4.883256e-08,4.510558e-05,-1.878074e-05,-4.492492e-05,4.507508e-05,-2.828015e-08,9.000000e-05,-2.516331e-08,-2.219662e-09,5.206974e-07,5.206974e-07,2.234834e-07,1.878074e-05,-6.721605e-08,-6.721605e-08,6.471852e-06,1.492287e-05,-2.828015e-07,5.206974e-07,5.206974e-07,5.944776e+00,-3.796076e-06,3.017630e-01,-3.364681e-04,-1.856462e+01,7.007929e-05,-1.908510e+01,-1.538157e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236625e-10,-1.376309e-01,1.935243e-08,-1.876978e-05,2.408188e-01,-9.148827e-07,2.618495e-05,2.397098e-01,-2.704116e-08,4.510030e-05,-1.876978e-05,-4.492700e-05,4.507300e-05,-2.607205e-08,9.000000e-05,-2.772372e-08,-1.229144e-09,5.508070e-07,5.508070e-07,1.851919e-07,1.876978e-05,-1.642414e-07,-1.642414e-07,6.794876e-06,1.553873e-05,-2.607205e-07,5.508070e-07,5.508070e-07,5.944621e+00,-4.337270e-06,2.890010e-01,-3.356543e-04,-1.856196e+01,6.988108e-05,-1.908570e+01,-1.598431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236750e-10,-1.376314e-01,-4.995452e-08,-1.875792e-05,2.407826e-01,-9.961122e-07,2.620161e-05,2.397092e-01,-5.765545e-09,4.509478e-05,-1.875792e-05,-4.492935e-05,4.507065e-05,-2.386888e-08,9.000000e-05,-3.018522e-08,-2.620702e-10,5.799526e-07,5.799526e-07,1.474476e-07,1.875792e-05,-2.588656e-07,-2.588656e-07,7.106878e-06,1.613008e-05,-2.386888e-07,5.799526e-07,5.799526e-07,5.944446e+00,-4.874182e-06,2.762742e-01,-3.346128e-04,-1.855932e+01,6.962912e-05,-1.908632e+01,-1.656012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236875e-10,-1.376346e-01,-1.175049e-07,-1.874522e-05,2.407433e-01,-1.073865e-06,2.621927e-05,2.397093e-01,1.495969e-08,4.508905e-05,-1.874522e-05,-4.493194e-05,4.506806e-05,-2.167499e-08,9.000000e-05,-3.254135e-08,6.799858e-10,6.081083e-07,6.081083e-07,1.103338e-07,1.874522e-05,-3.508634e-07,-3.508634e-07,7.407633e-06,1.669651e-05,-2.167499e-07,6.081083e-07,6.081083e-07,5.944251e+00,-5.406494e-06,2.635913e-01,-3.333437e-04,-1.855668e+01,6.932342e-05,-1.908696e+01,-1.710868e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237000e-10,-1.376403e-01,-1.831438e-07,-1.873170e-05,2.407011e-01,-1.147939e-06,2.623787e-05,2.397103e-01,3.510182e-08,4.508312e-05,-1.873170e-05,-4.493478e-05,4.506522e-05,-1.949467e-08,9.000000e-05,-3.478602e-08,1.595537e-09,6.352500e-07,6.352500e-07,7.393090e-08,1.873170e-05,-4.400194e-07,-4.400194e-07,7.696930e-06,1.723762e-05,-1.949467e-07,6.352500e-07,6.352500e-07,5.944036e+00,-5.933889e-06,2.509610e-01,-3.318475e-04,-1.855405e+01,6.896407e-05,-1.908762e+01,-1.762968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237125e-10,-1.376484e-01,-2.467235e-07,-1.871741e-05,2.406562e-01,-1.218145e-06,2.625735e-05,2.397120e-01,5.463009e-08,4.507700e-05,-1.871741e-05,-4.493785e-05,4.506215e-05,-1.733207e-08,9.000000e-05,-3.691347e-08,2.483186e-09,6.613549e-07,6.613549e-07,3.831626e-08,1.871741e-05,-5.261288e-07,-5.261288e-07,7.974575e-06,1.775307e-05,-1.733207e-07,6.613549e-07,6.613549e-07,5.943801e+00,-6.456055e-06,2.383917e-01,-3.301248e-04,-1.855144e+01,6.855120e-05,-1.908829e+01,-1.812284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237250e-10,-1.376590e-01,-3.081041e-07,-1.870241e-05,2.406088e-01,-1.284306e-06,2.627764e-05,2.397144e-01,7.351575e-08,4.507072e-05,-1.870241e-05,-4.494113e-05,4.505887e-05,-1.519127e-08,9.000000e-05,-3.891836e-08,3.341625e-09,6.864020e-07,6.864020e-07,3.563782e-09,1.870241e-05,-6.089977e-07,-6.089977e-07,8.240388e-06,1.824252e-05,-1.519127e-07,6.864020e-07,6.864020e-07,5.943546e+00,-6.972684e-06,2.258922e-01,-3.281764e-04,-1.854885e+01,6.808499e-05,-1.908899e+01,-1.858795e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237375e-10,-1.376718e-01,-3.671534e-07,-1.868673e-05,2.405588e-01,-1.346258e-06,2.629869e-05,2.397175e-01,9.173212e-08,4.506428e-05,-1.868673e-05,-4.494462e-05,4.505538e-05,-1.307622e-08,9.000000e-05,-4.079570e-08,4.169642e-09,7.103718e-07,7.103718e-07,-3.025612e-08,1.868673e-05,-6.884439e-07,-6.884439e-07,8.494206e-06,1.870571e-05,-1.307622e-07,7.103718e-07,7.103718e-07,5.943271e+00,-7.483474e-06,2.134709e-01,-3.260032e-04,-1.854627e+01,6.756565e-05,-1.908970e+01,-1.902482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-10,-1.376868e-01,-4.237473e-07,-1.867043e-05,2.405067e-01,-1.403851e-06,2.632042e-05,2.397213e-01,1.092546e-07,4.505771e-05,-1.867043e-05,-4.494831e-05,4.505169e-05,-1.099074e-08,9.000000e-05,-4.254094e-08,4.966118e-09,7.332464e-07,7.332464e-07,-6.307667e-08,1.867043e-05,-7.642966e-07,-7.642966e-07,8.735880e-06,1.914237e-05,-1.099074e-07,7.332464e-07,7.332464e-07,5.942977e+00,-7.988124e-06,2.011364e-01,-3.236066e-04,-1.854372e+01,6.699346e-05,-1.909043e+01,-1.943330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237625e-10,-1.377038e-01,-4.777705e-07,-1.865355e-05,2.404524e-01,-1.456948e-06,2.634277e-05,2.397258e-01,1.260607e-07,4.505103e-05,-1.865355e-05,-4.495218e-05,4.504782e-05,-8.938529e-09,9.000000e-05,-4.414995e-08,5.730032e-09,7.550093e-07,7.550093e-07,-9.483488e-08,1.865355e-05,-8.363978e-07,-8.363978e-07,8.965277e-06,1.955230e-05,-8.938529e-08,7.550093e-07,7.550093e-07,5.942665e+00,-8.486341e-06,1.888971e-01,-3.209877e-04,-1.854118e+01,6.636874e-05,-1.909118e+01,-1.981327e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237750e-10,-1.377229e-01,-5.291164e-07,-1.863616e-05,2.403961e-01,-1.505427e-06,2.636567e-05,2.397309e-01,1.421301e-07,4.504425e-05,-1.863616e-05,-4.495621e-05,4.504379e-05,-6.923131e-09,9.000000e-05,-4.561899e-08,6.460461e-09,7.756460e-07,7.756460e-07,-1.254717e-07,1.863616e-05,-9.046016e-07,-9.046016e-07,9.182280e-06,1.993533e-05,-6.923131e-08,7.756460e-07,7.756460e-07,5.942333e+00,-8.977835e-06,1.767614e-01,-3.181484e-04,-1.853868e+01,6.569185e-05,-1.909194e+01,-2.016466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237875e-10,-1.377439e-01,-5.776873e-07,-1.861830e-05,2.403382e-01,-1.549178e-06,2.638905e-05,2.397366e-01,1.574448e-07,4.503739e-05,-1.861830e-05,-4.496040e-05,4.503960e-05,-4.947954e-09,9.000000e-05,-4.694478e-08,7.156581e-09,7.951434e-07,7.951434e-07,-1.549322e-07,1.861830e-05,-9.687753e-07,-9.687753e-07,9.386788e-06,2.029130e-05,-4.947954e-08,7.951434e-07,7.951434e-07,5.941983e+00,-9.462320e-06,1.647378e-01,-3.150903e-04,-1.853620e+01,6.496323e-05,-1.909271e+01,-2.048744e-05,0.000000e+00,0.000000e+00,0.000000e+00
