time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.669750e-10,-1.206014e-01,5.202301e-12,-1.600113e-05,2.567373e-01,9.215933e-14,2.843973e-05,2.434514e-01,1.714795e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.739591e-14,9.000000e-05,2.792707e-15,7.794524e-15,-2.671757e-11,-2.671757e-11,3.291343e-12,1.600113e-05,5.263019e-12,5.263019e-12,-3.173195e-10,-6.231752e-10,1.739590e-13,-2.671757e-11,-2.671757e-11,5.911075e+00,-1.863306e-09,3.168756e-01,1.028454e-08,2.669141e-01,-1.907428e-09,-2.669039e-01,4.866332e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,-1.206014e-01,5.668144e-12,-1.600113e-05,2.567373e-01,8.029248e-14,2.843973e-05,2.434514e-01,1.699405e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.736660e-14,9.000000e-05,2.433106e-15,7.724570e-15,-2.650377e-11,-2.650377e-11,3.576582e-12,1.600113e-05,5.715962e-12,5.715962e-12,-3.144687e-10,-6.164771e-10,1.736663e-13,-2.650377e-11,-2.650377e-11,5.911075e+00,-1.846642e-09,3.168760e-01,1.105089e-08,2.669140e-01,-2.071508e-09,-2.669039e-01,4.711342e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,-1.206014e-01,6.129586e-12,-1.600113e-05,2.567373e-01,6.838618e-14,2.843973e-05,2.434514e-01,1.682887e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.732554e-14,9.000000e-05,2.072308e-15,7.649484e-15,-2.627227e-11,-2.627227e-11,3.859057e-12,1.600113e-05,6.164489e-12,6.164489e-12,-3.114081e-10,-6.093691e-10,1.732553e-13,-2.627227e-11,-2.627227e-11,5.911075e+00,-1.828747e-09,3.168765e-01,1.180882e-08,2.669139e-01,-2.233987e-09,-2.669038e-01,4.553344e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,-1.206014e-01,6.586322e-12,-1.600113e-05,2.567373e-01,5.644698e-14,2.843973e-05,2.434514e-01,1.665239e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.727278e-14,9.000000e-05,1.710515e-15,7.569267e-15,-2.602322e-11,-2.602322e-11,4.138571e-12,1.600113e-05,6.608301e-12,6.608301e-12,-3.081401e-10,-6.018566e-10,1.727280e-13,-2.602322e-11,-2.602322e-11,5.911075e+00,-1.809633e-09,3.168769e-01,1.255784e-08,2.669138e-01,-2.394757e-09,-2.669038e-01,4.392448e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,-1.206014e-01,7.038046e-12,-1.600113e-05,2.567373e-01,4.449026e-14,2.843973e-05,2.434514e-01,1.646495e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.720838e-14,9.000000e-05,1.348190e-15,7.484066e-15,-2.575684e-11,-2.575684e-11,4.414955e-12,1.600113e-05,7.047104e-12,7.047104e-12,-3.046671e-10,-5.939449e-10,1.720830e-13,-2.575684e-11,-2.575684e-11,5.911075e+00,-1.789316e-09,3.168774e-01,1.329745e-08,2.669137e-01,-2.553711e-09,-2.669038e-01,4.228766e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,-1.206014e-01,7.484458e-12,-1.600113e-05,2.567373e-01,3.251380e-14,2.843973e-05,2.434514e-01,1.626643e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.713238e-14,9.000000e-05,9.852666e-16,7.393834e-15,-2.547331e-11,-2.547331e-11,4.688002e-12,1.600113e-05,7.480595e-12,7.480595e-12,-3.009917e-10,-5.856401e-10,1.713239e-13,-2.547331e-11,-2.547331e-11,5.911075e+00,-1.767809e-09,3.168779e-01,1.402717e-08,2.669136e-01,-2.710744e-09,-2.669038e-01,4.062413e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,-1.206014e-01,7.925262e-12,-1.600113e-05,2.567373e-01,2.052857e-14,2.843973e-05,2.434514e-01,1.605729e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.704484e-14,9.000000e-05,6.220778e-16,7.298768e-15,-2.517285e-11,-2.517285e-11,4.957556e-12,1.600113e-05,7.908503e-12,7.908503e-12,-2.971166e-10,-5.769481e-10,1.704481e-13,-2.517285e-11,-2.517285e-11,5.911075e+00,-1.745130e-09,3.168785e-01,1.474650e-08,2.669135e-01,-2.865752e-09,-2.669038e-01,3.893505e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,-1.206014e-01,8.360166e-12,-1.600113e-05,2.567373e-01,8.541147e-15,2.843973e-05,2.434514e-01,1.583751e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.694586e-14,9.000000e-05,2.588226e-16,7.198870e-15,-2.485568e-11,-2.485568e-11,5.223421e-12,1.600113e-05,8.330534e-12,8.330534e-12,-2.930447e-10,-5.678754e-10,1.694582e-13,-2.485568e-11,-2.485568e-11,5.911075e+00,-1.721295e-09,3.168790e-01,1.545497e-08,2.669134e-01,-3.018631e-09,-2.669038e-01,3.722160e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,-1.206014e-01,8.788882e-12,-1.600113e-05,2.567373e-01,-3.435312e-15,2.843973e-05,2.434514e-01,1.560732e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.683550e-14,9.000000e-05,-1.041004e-16,7.094238e-15,-2.452204e-11,-2.452204e-11,5.485423e-12,1.600113e-05,8.746411e-12,8.746411e-12,-2.887791e-10,-5.584286e-10,1.683555e-13,-2.452204e-11,-2.452204e-11,5.911075e+00,-1.696321e-09,3.168796e-01,1.615211e-08,2.669133e-01,-3.169280e-09,-2.669037e-01,3.548496e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,-1.206014e-01,9.211126e-12,-1.600113e-05,2.567373e-01,-1.540300e-14,2.843973e-05,2.434514e-01,1.536683e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.671386e-14,9.000000e-05,-4.667577e-16,6.984923e-15,-2.417218e-11,-2.417218e-11,5.743402e-12,1.600113e-05,9.155864e-12,9.155864e-12,-2.843227e-10,-5.486144e-10,1.671388e-13,-2.417218e-11,-2.417218e-11,5.911075e+00,-1.670227e-09,3.168803e-01,1.683747e-08,2.669132e-01,-3.317601e-09,-2.669037e-01,3.372634e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,-1.206014e-01,9.626621e-12,-1.600113e-05,2.567373e-01,-2.734219e-14,2.843973e-05,2.434514e-01,1.511603e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.658103e-14,9.000000e-05,-8.285513e-16,6.870924e-15,-2.380634e-11,-2.380634e-11,5.997171e-12,1.600113e-05,9.558613e-12,9.558613e-12,-2.796789e-10,-5.384401e-10,1.658103e-13,-2.380634e-11,-2.380634e-11,5.911075e+00,-1.643032e-09,3.168809e-01,1.751060e-08,2.669130e-01,-3.463495e-09,-2.669037e-01,3.194697e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671125e-10,-1.206014e-01,1.003509e-11,-1.600113e-05,2.567373e-01,-3.924631e-14,2.843973e-05,2.434514e-01,1.485548e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.643713e-14,9.000000e-05,-1.189282e-15,6.752491e-15,-2.342481e-11,-2.342481e-11,6.246572e-12,1.600113e-05,9.954400e-12,9.954400e-12,-2.748511e-10,-5.279129e-10,1.643710e-13,-2.342481e-11,-2.342481e-11,5.911075e+00,-1.614756e-09,3.168816e-01,1.817104e-08,2.669129e-01,-3.606867e-09,-2.669037e-01,3.014806e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,-1.206014e-01,1.043627e-11,-1.600113e-05,2.567373e-01,-5.111534e-14,2.843973e-05,2.434514e-01,1.458517e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.628226e-14,9.000000e-05,-1.548950e-15,6.629623e-15,-2.302785e-11,-2.302785e-11,6.491440e-12,1.600113e-05,1.034297e-11,1.034297e-11,-2.698427e-10,-5.170404e-10,1.628227e-13,-2.302785e-11,-2.302785e-11,5.911075e+00,-1.585419e-09,3.168823e-01,1.881838e-08,2.669128e-01,-3.747621e-09,-2.669037e-01,2.833087e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671375e-10,-1.206014e-01,1.082990e-11,-1.600113e-05,2.567373e-01,-6.292958e-14,2.843973e-05,2.434514e-01,1.430511e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.611655e-14,9.000000e-05,-1.906957e-15,6.502321e-15,-2.261575e-11,-2.261575e-11,6.731609e-12,1.600113e-05,1.072406e-11,1.072406e-11,-2.646574e-10,-5.058305e-10,1.611659e-13,-2.261575e-11,-2.261575e-11,5.911075e+00,-1.555041e-09,3.168830e-01,1.945219e-08,2.669126e-01,-3.885667e-09,-2.669037e-01,2.649664e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671500e-10,-1.206014e-01,1.121571e-11,-1.600113e-05,2.567373e-01,-7.468242e-14,2.843973e-05,2.434514e-01,1.401561e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.594010e-14,9.000000e-05,-2.263104e-15,6.370734e-15,-2.218881e-11,-2.218881e-11,6.966937e-12,1.600113e-05,1.109743e-11,1.109743e-11,-2.592988e-10,-4.942909e-10,1.594011e-13,-2.218881e-11,-2.218881e-11,5.911074e+00,-1.523646e-09,3.168838e-01,2.007205e-08,2.669125e-01,-4.020913e-09,-2.669037e-01,2.464665e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671625e-10,-1.206014e-01,1.159345e-11,-1.600113e-05,2.567373e-01,-8.636292e-14,2.843973e-05,2.434514e-01,1.371692e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.575302e-14,9.000000e-05,-2.617058e-15,6.234962e-15,-2.174734e-11,-2.174734e-11,7.197261e-12,1.600113e-05,1.146284e-11,1.146284e-11,-2.537709e-10,-4.824300e-10,1.575300e-13,-2.174734e-11,-2.174734e-11,5.911074e+00,-1.491256e-09,3.168846e-01,2.067756e-08,2.669123e-01,-4.153271e-09,-2.669037e-01,2.278216e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671750e-10,-1.206014e-01,1.196289e-11,-1.600113e-05,2.567373e-01,-9.798204e-14,2.843973e-05,2.434514e-01,1.340956e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.555549e-14,9.000000e-05,-2.969153e-15,6.095253e-15,-2.129166e-11,-2.129166e-11,7.422418e-12,1.600113e-05,1.182003e-11,1.182003e-11,-2.480775e-10,-4.702563e-10,1.555548e-13,-2.129166e-11,-2.129166e-11,5.911074e+00,-1.457893e-09,3.168854e-01,2.126833e-08,2.669121e-01,-4.282655e-09,-2.669037e-01,2.090445e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.671875e-10,-1.206014e-01,1.232377e-11,-1.600113e-05,2.567373e-01,-1.095113e-13,2.843973e-05,2.434514e-01,1.309332e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.534765e-14,9.000000e-05,-3.318523e-15,5.951509e-15,-2.082208e-11,-2.082208e-11,7.642284e-12,1.600113e-05,1.216877e-11,1.216877e-11,-2.422227e-10,-4.577783e-10,1.534765e-13,-2.082208e-11,-2.082208e-11,5.911074e+00,-1.423582e-09,3.168862e-01,2.184397e-08,2.669120e-01,-4.408981e-09,-2.669037e-01,1.901483e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.672000e-10,-1.206014e-01,1.267587e-11,-1.600113e-05,2.567373e-01,-1.209572e-13,2.843973e-05,2.434514e-01,1.276864e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.512966e-14,9.000000e-05,-3.665370e-15,5.803928e-15,-2.033896e-11,-2.033896e-11,7.856699e-12,1.600113e-05,1.250886e-11,1.250886e-11,-2.362108e-10,-4.450050e-10,1.512962e-13,-2.033896e-11,-2.033896e-11,5.911074e+00,-1.388347e-09,3.168870e-01,2.240411e-08,2.669118e-01,-4.532167e-09,-2.669036e-01,1.711457e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.672125e-10,-1.206014e-01,1.301895e-11,-1.600113e-05,2.567373e-01,-1.323067e-13,2.843973e-05,2.434514e-01,1.243585e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.490167e-14,9.000000e-05,-4.009293e-15,5.652660e-15,-1.984262e-11,-1.984262e-11,8.065541e-12,1.600113e-05,1.284007e-11,1.284007e-11,-2.300458e-10,-4.319451e-10,1.490168e-13,-1.984262e-11,-1.984262e-11,5.911074e+00,-1.352213e-09,3.168879e-01,2.294839e-08,2.669116e-01,-4.652133e-09,-2.669036e-01,1.520498e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.672250e-10,-1.206014e-01,1.335279e-11,-1.600113e-05,2.567373e-01,-1.435509e-13,2.843973e-05,2.434514e-01,1.209495e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.466387e-14,9.000000e-05,-4.350027e-15,5.497706e-15,-1.933342e-11,-1.933342e-11,8.268650e-12,1.600113e-05,1.316216e-11,1.316216e-11,-2.237324e-10,-4.186082e-10,1.466387e-13,-1.933342e-11,-1.933342e-11,5.911074e+00,-1.315205e-09,3.168888e-01,2.347647e-08,2.669115e-01,-4.768801e-09,-2.669036e-01,1.328737e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.672375e-10,-1.206014e-01,1.367718e-11,-1.600113e-05,2.567373e-01,-1.546789e-13,2.843973e-05,2.434514e-01,1.174627e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.441641e-14,9.000000e-05,-4.687241e-15,5.339213e-15,-1.881172e-11,-1.881172e-11,8.465927e-12,1.600113e-05,1.347495e-11,1.347495e-11,-2.172747e-10,-4.050033e-10,1.441642e-13,-1.881172e-11,-1.881172e-11,5.911074e+00,-1.277349e-09,3.168897e-01,2.398799e-08,2.669113e-01,-4.882097e-09,-2.669036e-01,1.136305e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.672500e-10,-1.206014e-01,1.399191e-11,-1.600113e-05,2.567373e-01,-1.656952e-13,2.843973e-05,2.434514e-01,1.139002e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.415947e-14,9.000000e-05,-5.021066e-15,5.177283e-15,-1.827789e-11,-1.827789e-11,8.657214e-12,1.600113e-05,1.377823e-11,1.377823e-11,-2.106775e-10,-3.911401e-10,1.415943e-13,-1.827789e-11,-1.827789e-11,5.911074e+00,-1.238673e-09,3.168906e-01,2.448265e-08,2.669111e-01,-4.991947e-09,-2.669036e-01,9.433322e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.672625e-10,-1.206014e-01,1.429678e-11,-1.600113e-05,2.567373e-01,-1.765755e-13,2.843973e-05,2.434514e-01,1.102654e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.389326e-14,9.000000e-05,-5.350773e-15,5.012064e-15,-1.773232e-11,-1.773232e-11,8.842411e-12,1.600113e-05,1.407181e-11,1.407181e-11,-2.039454e-10,-3.770284e-10,1.389328e-13,-1.773232e-11,-1.773232e-11,5.911074e+00,-1.199204e-09,3.168915e-01,2.496011e-08,2.669109e-01,-5.098282e-09,-2.669036e-01,7.499512e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.672750e-10,-1.206014e-01,1.459160e-11,-1.600113e-05,2.567373e-01,-1.873440e-13,2.843973e-05,2.434514e-01,1.065594e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.361796e-14,9.000000e-05,-5.677091e-15,4.843607e-15,-1.717537e-11,-1.717537e-11,9.021393e-12,1.600113e-05,1.435550e-11,1.435550e-11,-1.970830e-10,-3.626779e-10,1.361788e-13,-1.717537e-11,-1.717537e-11,5.911074e+00,-1.158969e-09,3.168925e-01,2.542007e-08,2.669107e-01,-5.201033e-09,-2.669036e-01,5.562931e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.672875e-10,-1.206014e-01,1.487616e-11,-1.600113e-05,2.567373e-01,-1.979700e-13,2.843973e-05,2.434514e-01,1.027864e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.333374e-14,9.000000e-05,-5.999092e-15,4.672111e-15,-1.660744e-11,-1.660744e-11,9.194038e-12,1.600113e-05,1.462910e-11,1.462910e-11,-1.900953e-10,-3.480987e-10,1.333370e-13,-1.660744e-11,-1.660744e-11,5.911074e+00,-1.117996e-09,3.168934e-01,2.586226e-08,2.669105e-01,-5.300134e-09,-2.669036e-01,3.624897e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.673000e-10,-1.206014e-01,1.515030e-11,-1.600113e-05,2.567373e-01,-2.084513e-13,2.843973e-05,2.434514e-01,9.894774e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.304086e-14,9.000000e-05,-6.316707e-15,4.497625e-15,-1.602894e-11,-1.602894e-11,9.360247e-12,1.600113e-05,1.489246e-11,1.489246e-11,-1.829870e-10,-3.333010e-10,1.304076e-13,-1.602894e-11,-1.602894e-11,5.911074e+00,-1.076314e-09,3.168944e-01,2.628638e-08,2.669103e-01,-5.395525e-09,-2.669036e-01,1.686724e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.673125e-10,-1.206014e-01,1.541384e-11,-1.600113e-05,2.567373e-01,-2.187660e-13,2.843973e-05,2.434514e-01,9.504766e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.273948e-14,9.000000e-05,-6.629274e-15,4.320348e-15,-1.544026e-11,-1.544026e-11,9.519913e-12,1.600113e-05,1.514542e-11,1.514542e-11,-1.757632e-10,-3.182950e-10,1.273948e-13,-1.544026e-11,-1.544026e-11,5.911074e+00,-1.033952e-09,3.168954e-01,2.669217e-08,2.669101e-01,-5.487143e-09,-2.669036e-01,-2.502728e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.673250e-10,-1.206014e-01,1.566662e-11,-1.600113e-05,2.567373e-01,-2.289251e-13,2.843973e-05,2.434514e-01,9.108730e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.242983e-14,9.000000e-05,-6.937124e-15,4.140332e-15,-1.484181e-11,-1.484181e-11,9.672933e-12,1.600113e-05,1.538780e-11,1.538780e-11,-1.684288e-10,-3.030911e-10,1.242988e-13,-1.484181e-11,-1.484181e-11,5.911074e+00,-9.909404e-10,3.168965e-01,2.707938e-08,2.669099e-01,-5.574931e-09,-2.669036e-01,-2.184782e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.673375e-10,-1.206014e-01,1.590847e-11,-1.600113e-05,2.567373e-01,-2.389153e-13,2.843973e-05,2.434514e-01,8.706884e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.211212e-14,9.000000e-05,-7.239859e-15,3.957674e-15,-1.423402e-11,-1.423402e-11,9.819206e-12,1.600113e-05,1.561946e-11,1.561946e-11,-1.609891e-10,-2.877000e-10,1.211216e-13,-1.423402e-11,-1.423402e-11,5.911074e+00,-9.473081e-10,3.168975e-01,2.744777e-08,2.669097e-01,-5.658835e-09,-2.669036e-01,-4.115495e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.673500e-10,-1.206014e-01,1.613925e-11,-1.600113e-05,2.567373e-01,-2.487324e-13,2.843973e-05,2.434514e-01,8.299667e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.178658e-14,9.000000e-05,-7.537346e-15,3.772576e-15,-1.361731e-11,-1.361731e-11,9.958653e-12,1.600113e-05,1.584026e-11,1.584026e-11,-1.534491e-10,-2.721323e-10,1.178666e-13,-1.361731e-11,-1.361731e-11,5.911074e+00,-9.030857e-10,3.168985e-01,2.779711e-08,2.669095e-01,-5.738802e-09,-2.669036e-01,-6.041108e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.673625e-10,-1.206014e-01,1.635881e-11,-1.600113e-05,2.567373e-01,-2.583653e-13,2.843973e-05,2.434514e-01,7.887078e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.145343e-14,9.000000e-05,-7.829252e-15,3.585036e-15,-1.299210e-11,-1.299210e-11,1.009118e-11,1.600113e-05,1.605005e-11,1.605005e-11,-1.458141e-10,-2.563987e-10,1.145343e-13,-1.299210e-11,-1.299210e-11,5.911074e+00,-8.583039e-10,3.168996e-01,2.812718e-08,2.669092e-01,-5.814782e-09,-2.669036e-01,-7.960320e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.673750e-10,-1.206014e-01,1.656701e-11,-1.600113e-05,2.567373e-01,-2.678141e-13,2.843973e-05,2.434514e-01,7.469777e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.111290e-14,9.000000e-05,-8.115578e-15,3.395353e-15,-1.235884e-11,-1.235884e-11,1.021671e-11,1.600113e-05,1.624871e-11,1.624871e-11,-1.380893e-10,-2.405100e-10,1.111292e-13,-1.235884e-11,-1.235884e-11,5.911074e+00,-8.129939e-10,3.169007e-01,2.843779e-08,2.669090e-01,-5.886730e-09,-2.669036e-01,-9.871839e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.673875e-10,-1.206014e-01,1.676374e-11,-1.600113e-05,2.567373e-01,-2.770765e-13,2.843973e-05,2.434514e-01,7.047871e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.076525e-14,9.000000e-05,-8.396257e-15,3.203578e-15,-1.171795e-11,-1.171795e-11,1.033516e-11,1.600113e-05,1.643611e-11,1.643611e-11,-1.302802e-10,-2.244773e-10,1.076522e-13,-1.171795e-11,-1.171795e-11,5.911074e+00,-7.671869e-10,3.169018e-01,2.872875e-08,2.669088e-01,-5.954600e-09,-2.669036e-01,-1.177438e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.674000e-10,-1.206014e-01,1.694886e-11,-1.600113e-05,2.567373e-01,-2.861394e-13,2.843973e-05,2.434514e-01,6.621581e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.041069e-14,9.000000e-05,-8.670890e-15,3.009810e-15,-1.106988e-11,-1.106988e-11,1.044646e-11,1.600113e-05,1.661215e-11,1.661215e-11,-1.223921e-10,-2.083116e-10,1.041073e-13,-1.106988e-11,-1.106988e-11,5.911074e+00,-7.209145e-10,3.169029e-01,2.899989e-08,2.669086e-01,-6.018352e-09,-2.669036e-01,-1.366666e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.674125e-10,-1.206014e-01,1.712227e-11,-1.600113e-05,2.567373e-01,-2.949940e-13,2.843973e-05,2.434514e-01,6.191564e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.004950e-14,9.000000e-05,-8.939213e-15,2.814347e-15,-1.041509e-11,-1.041509e-11,1.055055e-11,1.600113e-05,1.677670e-11,1.677670e-11,-1.144305e-10,-1.920240e-10,1.004949e-13,-1.041509e-11,-1.041509e-11,5.911074e+00,-6.742087e-10,3.169040e-01,2.925104e-08,2.669083e-01,-6.077948e-09,-2.669036e-01,-1.554741e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.674250e-10,-1.206014e-01,1.728387e-11,-1.600113e-05,2.567373e-01,-3.036338e-13,2.843973e-05,2.434514e-01,5.757930e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,9.681941e-15,9.000000e-05,-9.201025e-15,2.617241e-15,-9.754015e-12,-9.754015e-12,1.064736e-11,1.600113e-05,1.692971e-11,1.692971e-11,-1.064008e-10,-1.756258e-10,9.681903e-14,-9.754015e-12,-9.754015e-12,5.911074e+00,-6.271018e-10,3.169051e-01,2.948205e-08,2.669081e-01,-6.133352e-09,-2.669036e-01,-1.741537e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.674375e-10,-1.206014e-01,1.743356e-11,-1.600113e-05,2.567373e-01,-3.120544e-13,2.843973e-05,2.434514e-01,5.321007e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,9.308269e-15,9.000000e-05,-9.456194e-15,2.418640e-15,-9.087121e-12,-9.087121e-12,1.073684e-11,1.600113e-05,1.707104e-11,1.707104e-11,-9.830861e-11,-1.591281e-10,9.308228e-14,-9.087121e-12,-9.087121e-12,5.911074e+00,-5.796260e-10,3.169062e-01,2.969281e-08,2.669079e-01,-6.184532e-09,-2.669037e-01,-1.926929e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.674500e-10,-1.206014e-01,1.757124e-11,-1.600113e-05,2.567373e-01,-3.202601e-13,2.843973e-05,2.434514e-01,4.880906e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,8.928745e-15,9.000000e-05,-9.704852e-15,2.218594e-15,-8.414863e-12,-8.414863e-12,1.081892e-11,1.600113e-05,1.720063e-11,1.720063e-11,-9.015944e-11,-1.425422e-10,8.928743e-14,-8.414863e-12,-8.414863e-12,5.911074e+00,-5.318141e-10,3.169073e-01,2.988318e-08,2.669076e-01,-6.231457e-09,-2.669037e-01,-2.110792e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.674625e-10,-1.206014e-01,1.769685e-11,-1.600113e-05,2.567373e-01,-3.282422e-13,2.843973e-05,2.434514e-01,4.437955e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,8.543636e-15,9.000000e-05,-9.946735e-15,2.017252e-15,-7.737706e-12,-7.737706e-12,1.089358e-11,1.600113e-05,1.731840e-11,1.731840e-11,-8.195889e-11,-1.258796e-10,8.543668e-14,-7.737706e-12,-7.737706e-12,5.911074e+00,-4.836988e-10,3.169085e-01,3.005306e-08,2.669074e-01,-6.274102e-09,-2.669037e-01,-2.293005e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.674750e-10,-1.206014e-01,1.781031e-11,-1.600113e-05,2.567373e-01,-3.359898e-13,2.843973e-05,2.434514e-01,3.992482e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,8.153180e-15,9.000000e-05,-1.018151e-14,1.814765e-15,-7.056111e-12,-7.056111e-12,1.096077e-11,1.600113e-05,1.742430e-11,1.742430e-11,-7.371257e-11,-1.091514e-10,8.153277e-14,-7.056112e-12,-7.056112e-12,5.911073e+00,-4.353131e-10,3.169096e-01,3.020237e-08,2.669072e-01,-6.312442e-09,-2.669037e-01,-2.473445e-10,0.000000e+00,0.000000e+00,0.000000e+00
