time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
1.428000000000000e-10,-2.407821000000000e-05,2.416241000000000e-05,-1.227221000000000e-08,8.252255000000000e-09,-6.536598000000000e-09,4.150405000000000e-08,-1.953047000000000e-05,1.940385000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.143393000000000e-08,-3.570178000000000e-08,1.143393000000000e-08,-3.570178000000000e-08,-1.960979000000000e-08,1.245122000000000e-07,1.372071000000000e-07,-4.284214000000000e-07,-2.917112000000000e-01,-1.856931000000000e+01,2.411167000000000e-01,-1.910475000000000e+01
1.429000000000000e-10,-2.406828000000000e-05,2.408809000000000e-05,-2.189686000000000e-08,4.789522000000000e-08,-3.367042000000000e-09,5.394799000000000e-08,-1.953336000000000e-05,1.943203000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.209265000000000e-09,-3.265884000000000e-08,9.209265000000000e-09,-3.265884000000000e-08,-1.010113000000000e-08,1.618440000000000e-07,1.105112000000000e-07,-3.919061000000000e-07,-2.891992000000000e-01,-1.856425000000000e+01,2.433720000000000e-01,-1.909761000000000e+01
1.430000000000000e-10,-2.406123000000000e-05,2.401528000000000e-05,-3.065080000000000e-08,8.446384000000000e-08,-1.047939000000000e-10,6.173087000000000e-08,-1.953436000000000e-05,1.946611000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.028878000000000e-09,-2.747913000000000e-08,7.028878000000000e-09,-2.747913000000000e-08,-3.143816000000000e-10,1.851926000000000e-07,8.434654000000001e-08,-3.297496000000000e-07,-2.858238000000000e-01,-1.855999000000000e+01,2.465741000000000e-01,-1.909130000000000e+01
1.431000000000000e-10,-2.405717000000000e-05,2.394835000000000e-05,-3.818819000000000e-08,1.166355000000000e-07,2.950042000000000e-09,6.431215000000000e-08,-1.953352000000000e-05,1.950320000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.941510000000000e-09,-2.079886000000000e-08,4.941510000000000e-09,-2.079886000000000e-08,8.850125000000000e-09,1.929365000000000e-07,5.929812000000000e-08,-2.495863000000000e-07,-2.817280000000000e-01,-1.855668000000000e+01,2.505812000000000e-01,-1.908609000000000e+01
1.432000000000000e-10,-2.405600000000000e-05,2.389127000000000e-05,-4.420372000000000e-08,1.433212000000000e-07,5.534172000000000e-09,6.159473000000000e-08,-1.953102000000000e-05,1.954020000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.955079000000000e-09,-1.335654000000000e-08,2.955079000000000e-09,-1.335654000000000e-08,1.660252000000000e-08,1.847842000000000e-07,3.546094000000000e-08,-1.602785000000000e-07,-2.770818000000000e-01,-1.855443000000000e+01,2.552195000000000e-01,-1.908221000000000e+01
1.433000000000000e-10,-2.405749000000000e-05,2.384734000000000e-05,-4.844579000000000e-08,1.636901000000000e-07,7.443128000000000e-09,5.392469000000000e-08,-1.952721000000000e-05,1.957410000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.047389000000000e-09,-5.916010000000000e-09,1.047389000000000e-09,-5.916010000000000e-09,2.232938000000000e-08,1.617741000000000e-07,1.256867000000000e-08,-7.099212000000000e-08,-2.720751000000000e-01,-1.855328000000000e+01,2.602908000000000e-01,-1.907981000000000e+01
1.434000000000000e-10,-2.406130000000000e-05,2.381899000000000e-05,-5.072846000000000e-08,1.771832000000000e-07,8.546065000000000e-09,4.205264000000000e-08,-1.952253000000000e-05,1.960222000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.194930000000000e-10,8.117482000000000e-10,-8.194930000000000e-10,8.117482000000000e-10,2.563820000000000e-08,1.261579000000000e-07,-9.833916000000000e-09,9.740978000000001e-09,-2.669103000000000e-01,-1.855327000000000e+01,2.655813000000000e-01,-1.907899000000000e+01
1.435000000000000e-10,-2.406699000000000e-05,2.380763000000000e-05,-5.094143000000000e-08,1.835145000000000e-07,8.792458000000001e-09,2.706075000000000e-08,-1.951745000000000e-05,1.962242000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.683593000000000e-09,6.239104000000000e-09,-2.683593000000000e-09,6.239104000000000e-09,2.637738000000000e-08,8.118225000000000e-08,-3.220312000000000e-08,7.486925000000000e-08,-2.617947000000000e-01,-1.855437000000000e+01,2.708708000000000e-01,-1.907976000000000e+01
1.436000000000000e-10,-2.407413000000000e-05,2.381359000000000e-05,-4.905730000000000e-08,1.826635000000000e-07,8.210720000000000e-09,1.026288000000000e-08,-1.951247000000000e-05,1.963326000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.568529000000000e-09,9.956712000000000e-09,-4.568529000000000e-09,9.956712000000000e-09,2.463216000000000e-08,3.078864000000000e-08,-5.482234000000000e-08,1.194805000000000e-07,-2.569319000000000e-01,-1.855654000000000e+01,2.759417000000000e-01,-1.908208000000000e+01
1.437000000000000e-10,-2.408224000000000e-05,2.383607000000000e-05,-4.513547000000000e-08,1.748601000000000e-07,6.899647000000000e-09,-6.912655000000000e-09,-1.950805000000000e-05,1.963411000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.472317000000000e-09,1.176714000000000e-08,-6.472317000000000e-09,1.176714000000000e-08,2.069894000000000e-08,-2.073797000000000e-08,-7.766781000000000e-08,1.412056000000000e-07,-2.525140000000000e-01,-1.855966000000000e+01,2.805882000000000e-01,-1.908584000000000e+01
1.438000000000000e-10,-2.409089000000000e-05,2.387331000000000e-05,-3.932233000000000e-08,1.605639000000000e-07,5.014254000000000e-09,-2.304674000000000e-08,-1.950457000000000e-05,1.962517000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.361104000000000e-09,1.169419000000000e-08,-8.361104000000000e-09,1.169419000000000e-08,1.504276000000000e-08,-6.914021000000000e-08,-1.003332000000000e-07,1.403303000000000e-07,-2.487140000000000e-01,-1.856362000000000e+01,2.846246000000000e-01,-1.909085000000000e+01
1.439000000000000e-10,-2.409968000000000e-05,2.392269000000000e-05,-3.184724000000000e-08,1.404384000000000e-07,2.747968000000000e-09,-3.684843000000000e-08,-1.950231000000000e-05,1.960745000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.016866000000000e-08,9.967949999999999e-09,-1.016866000000000e-08,9.967949999999999e-09,8.243904000000000e-09,-1.105453000000000e-07,-1.220239000000000e-07,1.196154000000000e-07,-2.456792000000000e-01,-1.856827000000000e+01,2.878926000000000e-01,-1.909689000000000e+01
1.440000000000000e-10,-2.410827000000000e-05,2.398092000000000e-05,-2.301455000000000e-08,1.153239000000000e-07,3.132901000000000e-10,-4.725894000000000e-08,-1.950143000000000e-05,1.958264000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.180165000000000e-08,6.988130000000000e-09,-1.180165000000000e-08,6.988130000000000e-09,9.398703000000001e-10,-1.417768000000000e-07,-1.416198000000000e-07,8.385755000000000e-08,-2.435253000000000e-01,-1.857342000000000e+01,2.902673000000000e-01,-1.910369000000000e+01
1.441000000000000e-10,-2.411637000000000e-05,2.404433000000000e-05,-1.319161000000000e-08,8.620662999999999e-08,-2.077101000000000e-09,-5.353204000000000e-08,-1.950197000000000e-05,1.955296000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.314980000000000e-08,3.270889000000000e-09,-1.314980000000000e-08,3.270889000000000e-09,-6.231302000000000e-09,-1.605961000000000e-07,-1.577976000000000e-07,3.925066000000000e-08,-2.423319000000000e-01,-1.857889000000000e+01,2.916623000000000e-01,-1.911094000000000e+01
1.442000000000000e-10,-2.412376000000000e-05,2.410908000000000e-05,-2.793512000000000e-09,5.418802000000000e-08,-4.227166000000000e-09,-5.528482000000000e-08,-1.950384000000000e-05,1.952095000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.409932000000000e-08,-6.143689000000000e-10,-1.409932000000000e-08,-6.143689000000000e-10,-1.268150000000000e-08,-1.658545000000000e-07,-1.691919000000000e-07,-7.372426000000000e-09,-2.421397000000000e-01,-1.858446000000000e+01,2.920319000000000e-01,-1.911833000000000e+01
1.443000000000000e-10,-2.413029000000000e-05,2.417144000000000e-05,7.734931000000001e-09,2.045134000000000e-08,-5.971100000000000e-09,-5.251584000000000e-08,-1.950686000000000e-05,1.948928000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.454756000000000e-08,-4.110768000000000e-09,-1.454756000000000e-08,-4.110768000000000e-09,-1.791330000000000e-08,-1.575475000000000e-07,-1.745708000000000e-07,-4.932921000000000e-08,-2.429486000000000e-01,-1.858993000000000e+01,2.913731000000000e-01,-1.912555000000000e+01
1.444000000000000e-10,-2.413583000000000e-05,2.422800000000000e-05,1.793898000000000e-08,-1.377212000000000e-08,-7.183072000000000e-09,-4.559040000000000e-08,-1.951073000000000e-05,1.946048000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.441663000000000e-08,-6.734941000000000e-09,-1.441663000000000e-08,-6.734941000000000e-09,-2.154921000000000e-08,-1.367712000000000e-07,-1.729996000000000e-07,-8.081929000000000e-08,-2.447184000000000e-01,-1.859510000000000e+01,2.897250000000000e-01,-1.913228000000000e+01
1.445000000000000e-10,-2.414033000000000e-05,2.427589000000000e-05,2.737460000000000e-08,-4.723842000000000e-08,-7.782998000000000e-09,-3.519614000000000e-08,-1.951514000000000e-05,1.943681000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.366397000000000e-08,-8.126693000000000e-09,-1.366397000000000e-08,-8.126693000000000e-09,-2.334899000000000e-08,-1.055884000000000e-07,-1.639676000000000e-07,-9.752031000000000e-08,-2.473703000000000e-01,-1.859977000000000e+01,2.871662000000000e-01,-1.913826000000000e+01
1.446000000000000e-10,-2.414377000000000e-05,2.431291000000000e-05,3.562883000000000e-08,-7.872759999999999e-08,-7.738625000000000e-09,-2.227415000000000e-08,-1.951970000000000e-05,1.942000000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.228847000000000e-08,-8.082411000000000e-09,-1.228847000000000e-08,-8.082411000000000e-09,-2.321588000000000e-08,-6.682244000000000e-08,-1.474616000000000e-07,-9.698893000000001e-08,-2.507907000000000e-01,-1.860376000000000e+01,2.838117000000000e-01,-1.914325000000000e+01
1.447000000000000e-10,-2.414614000000000e-05,2.433762000000000e-05,4.233892000000000e-08,-1.070812000000000e-07,-7.064454000000000e-09,-7.932879000000000e-09,-1.952405000000000e-05,1.941123000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.033146000000000e-08,-6.569407000000000e-09,-1.033146000000000e-08,-6.569407000000000e-09,-2.119336000000000e-08,-2.379864000000000e-08,-1.239775000000000e-07,-7.883288000000000e-08,-2.548354000000000e-01,-1.860692000000000e+01,2.798076000000000e-01,-1.914704000000000e+01
1.448000000000000e-10,-2.414749000000000e-05,2.434941000000000e-05,4.720922000000000e-08,-1.312403000000000e-07,-5.818160000000000e-09,6.647045000000000e-09,-1.952783000000000e-05,1.941097000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.872707000000000e-09,-3.720797000000000e-09,-7.872707000000000e-09,-3.720797000000000e-09,-1.745448000000000e-08,1.994113000000000e-08,-9.447249000000000e-08,-4.464957000000000e-08,-2.593363000000000e-01,-1.860912000000000e+01,2.753245000000000e-01,-1.914951000000000e+01
1.449000000000000e-10,-2.414787000000000e-05,2.434844000000000e-05,5.002506000000000e-08,-1.502828000000000e-07,-4.095130000000000e-09,2.030880000000000e-08,-1.953072000000000e-05,1.941900000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.022590000000000e-09,1.870843000000000e-10,-5.022590000000000e-09,1.870843000000000e-10,-1.228539000000000e-08,6.092639999999999e-08,-6.027108000000000e-08,2.245012000000000e-09,-2.641077000000000e-01,-1.861029000000000e+01,2.705506000000000e-01,-1.915058000000000e+01
1.450000000000000e-10,-2.414733000000000e-05,2.433560000000000e-05,5.066286000000000e-08,-1.634587000000000e-07,-2.021608000000000e-09,3.200844000000000e-08,-1.953250000000000e-05,1.943448000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.911788000000000e-09,4.770724000000000e-09,-1.911788000000000e-09,4.770724000000000e-09,-6.064824000000000e-09,9.602532000000000e-08,-2.294146000000000e-08,5.724869000000000e-08,-2.689545000000000e-01,-1.861036000000000e+01,2.656834000000000e-01,-1.915022000000000e+01
1.451000000000000e-10,-2.414595000000000e-05,2.431241000000000e-05,4.909607000000000e-08,-1.702228000000000e-07,2.531984000000000e-10,4.089060000000000e-08,-1.953299000000000e-05,1.945600000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.319584000000000e-09,9.583573000000000e-09,1.319584000000000e-09,9.583573000000000e-09,7.595953000000000e-10,1.226718000000000e-07,1.583500000000000e-08,1.150029000000000e-07,-2.736798000000000e-01,-1.860933000000000e+01,2.609222000000000e-01,-1.914847000000000e+01
1.452000000000000e-10,-2.414379000000000e-05,2.428086000000000e-05,4.539667000000000e-08,-1.702611000000000e-07,2.565853000000000e-09,4.634595000000000e-08,-1.953212000000000e-05,1.948171000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.531835000000000e-09,1.416247000000000e-08,4.531835000000000e-09,1.416247000000000e-08,7.697558000000000e-09,1.390379000000000e-07,5.438202000000000e-08,1.699497000000000e-07,-2.780932000000000e-01,-1.860724000000000e+01,2.564592000000000e-01,-1.914544000000000e+01
1.453000000000000e-10,-2.414092000000000e-05,2.424326000000000e-05,3.973210000000000e-08,-1.635109000000000e-07,4.748148000000000e-09,4.804741000000000e-08,-1.952994000000000e-05,1.950950000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.593327000000001e-09,1.807100000000000e-08,7.593327000000001e-09,1.807100000000000e-08,1.424444000000000e-08,1.441422000000000e-07,9.111992000000000e-08,2.168520000000000e-07,-2.820179000000000e-01,-1.860417000000000e+01,2.524722000000000e-01,-1.914128000000000e+01
1.454000000000000e-10,-2.413738000000000e-05,2.420207000000000e-05,3.235781000000000e-08,-1.501725000000000e-07,6.637156000000000e-09,4.596374000000000e-08,-1.952655000000000e-05,1.953715000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.038529000000000e-08,2.093552000000000e-08,1.038529000000000e-08,2.093552000000000e-08,1.991147000000000e-08,1.378912000000000e-07,1.246235000000000e-07,2.512262000000000e-07,-2.852983000000000e-01,-1.860024000000000e+01,2.491174000000000e-01,-1.913616000000000e+01
1.455000000000000e-10,-2.413324000000000e-05,2.415976000000000e-05,2.360577000000000e-08,-1.307102000000000e-07,8.085638000000001e-09,4.035110000000000e-08,-1.952219000000000e-05,1.956250000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.280393000000000e-08,2.247146000000000e-08,1.280393000000000e-08,2.247146000000000e-08,2.425691000000000e-08,1.210533000000000e-07,1.536472000000000e-07,2.696575000000000e-07,-2.878058000000000e-01,-1.859559000000000e+01,2.465233000000000e-01,-1.913033000000000e+01
1.456000000000000e-10,-2.412852000000000e-05,2.411863000000000e-05,1.386940000000000e-08,-1.058435000000000e-07,8.972406000000000e-09,3.172432000000000e-08,-1.951715000000000e-05,1.958365000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.476046000000000e-08,2.249909000000000e-08,1.476046000000000e-08,2.249909000000000e-08,2.691722000000000e-08,9.517297000000000e-08,1.771255000000000e-07,2.699891000000000e-07,-2.894442000000000e-01,-1.859042000000000e+01,2.447858000000000e-01,-1.912403000000000e+01
1.457000000000000e-10,-2.412329000000000e-05,2.408071000000000e-05,3.585675000000000e-09,-7.652578000000000e-08,9.212015000000000e-09,2.081105000000000e-08,-1.951178000000000e-05,1.959902000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.618009000000000e-08,2.094956000000000e-08,1.618009000000000e-08,2.094956000000000e-08,2.763605000000000e-08,6.243315000000000e-08,1.941610000000000e-07,2.513948000000000e-07,-2.901530000000000e-01,-1.858494000000000e+01,2.439651000000000e-01,-1.911752000000000e+01
1.458000000000000e-10,-2.411761000000000e-05,2.404764000000000e-05,-6.784901000000000e-09,-4.391257000000000e-08,8.762992000000000e-09,8.492472999999999e-09,-1.950649000000000e-05,1.960754000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.700112000000000e-08,1.786306000000000e-08,1.700112000000000e-08,1.786306000000000e-08,2.628898000000000e-08,2.547742000000000e-08,2.040134000000000e-07,2.143567000000000e-07,-2.899099000000000e-01,-1.857936000000000e+01,2.440829000000000e-01,-1.911109000000000e+01
1.459000000000000e-10,-2.411155000000000e-05,2.402063000000000e-05,-1.677947000000000e-08,-9.319094999999999e-09,7.633690000000000e-09,-4.264717000000000e-09,-1.950167000000000e-05,1.960867000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.717506000000000e-08,1.338120000000000e-08,1.717506000000000e-08,1.338120000000000e-08,2.290107000000000e-08,-1.279415000000000e-08,2.061008000000000e-07,1.605744000000000e-07,-2.887314000000000e-01,-1.857392000000000e+01,2.451232000000000e-01,-1.910497000000000e+01
1.460000000000000e-10,-2.410524000000000e-05,2.400037000000000e-05,-2.595420000000000e-08,2.583104000000000e-08,5.884861000000000e-09,-1.648050000000000e-08,-1.949771000000000e-05,1.960246000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.666836000000000e-08,7.735689999999999e-09,1.666836000000000e-08,7.735689999999999e-09,1.765458000000000e-08,-4.944151000000000e-08,2.000203000000000e-07,9.282828000000000e-08,-2.866723000000000e-01,-1.856883000000000e+01,2.470327000000000e-01,-1.909942000000000e+01
1.461000000000000e-10,-2.409881000000000e-05,2.398713000000000e-05,-3.390481000000000e-08,6.006426000000000e-08,3.628227000000000e-09,-2.723300000000000e-08,-1.949494000000000e-05,1.958949000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.546582000000000e-08,1.234523000000000e-09,1.546582000000000e-08,1.234523000000000e-09,1.088468000000000e-08,-8.169901000000001e-08,1.855899000000000e-07,1.481427000000000e-08,-2.838229000000000e-01,-1.856432000000000e+01,2.497238000000000e-01,-1.909465000000000e+01
