time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.223266e-03,-2.146074e-06,1.550345e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.038725e-03,-1.714368e-05,5.670043e-07,1.521635e-02,-1.207712e-05,-5.945687e-07,1.234801e-05,-2.756432e-08,-2.756432e-08,-5.361932e-04,9.423570e-07,-2.756432e-08,-5.361932e-04,9.423570e-07,-2.756432e-08,-5.361932e-04,9.423570e-07,-2.756432e-08,1.039721e-06,-1.373287e-07,-2.756432e-08,-1.573756e-04,3.069880e-07,-2.756432e-08,1.382646e+00,4.404204e-07,8.846971e-05,3.670170e-08,-8.853397e-05,2.500000e-04,1.614660e-04,9.394333e-01,-8.670059e-08,1.615014e-04,-2.167515e-08,-1.373287e-08
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.689230e-04,-2.173654e-06,1.533516e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.136706e-03,-1.702593e-05,6.189549e-07,1.147410e-02,-1.262471e-05,-6.269885e-07,1.260936e-05,-8.033595e-09,-8.033595e-09,-2.485473e-04,9.564469e-07,-8.033595e-09,-2.485473e-04,9.564469e-07,-8.033595e-09,-2.485473e-04,9.564469e-07,-8.033595e-09,1.131995e-06,-9.775106e-08,-8.033595e-09,-6.372107e-05,3.114574e-07,-8.033595e-09,1.382793e+00,5.250088e-07,8.846852e-05,4.375074e-08,-8.852030e-05,2.500000e-04,1.614797e-04,9.394133e-01,-4.514811e-08,1.615008e-04,-1.128703e-08,-9.775106e-09
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.980226e-05,-2.175116e-06,1.499687e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.244929e-03,-1.670087e-05,6.626024e-07,7.589016e-03,-1.302107e-05,-6.510231e-07,1.272009e-05,1.157934e-08,1.157934e-08,4.164821e-05,9.592459e-07,1.157934e-08,4.164821e-05,9.592459e-07,1.157934e-08,4.164821e-05,9.592459e-07,1.157934e-08,1.209141e-06,-5.693005e-08,1.157934e-08,3.065952e-05,3.118070e-07,1.157934e-08,1.382964e+00,6.025233e-07,8.846702e-05,5.021028e-08,-8.850565e-05,2.500000e-04,1.614944e-04,9.394061e-01,-3.054580e-09,1.615008e-04,-7.636450e-10,-5.693005e-09
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.450087e-04,-2.150533e-06,1.449442e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.422386e-02,-1.617319e-05,6.973899e-07,3.607682e-03,-1.326119e-05,-6.663764e-07,1.267899e-05,3.101357e-08,3.101357e-08,3.309696e-04,9.507357e-07,3.101357e-08,3.309696e-04,9.507357e-07,3.101357e-08,3.309696e-04,9.507357e-07,3.101357e-08,1.270156e-06,-1.541012e-08,3.101357e-08,1.245184e-04,3.080369e-07,3.101357e-08,1.383157e+00,6.719463e-07,8.846524e-05,5.599552e-08,-8.849022e-05,2.500000e-04,1.615098e-04,9.394116e-01,3.902010e-08,1.615016e-04,9.755026e-09,-1.541012e-09
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.388865e-03,-2.100293e-06,1.383541e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.901319e-02,-1.545002e-05,7.228792e-07,-4.220883e-04,-1.334192e-05,-6.728682e-07,1.248663e-05,5.001104e-08,5.001104e-08,6.160082e-04,9.310314e-07,5.001104e-08,6.160082e-04,9.310314e-07,5.001104e-08,6.160082e-04,9.310314e-07,5.001104e-08,1.314256e-06,2.625616e-08,5.001104e-08,2.166162e-04,3.002010e-07,5.001104e-08,1.383369e+00,7.323690e-07,8.846319e-05,6.103075e-08,-8.847421e-05,2.500000e-04,1.615258e-04,9.394297e-01,8.051743e-08,1.615030e-04,2.012936e-08,2.625616e-09
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.013704e-03,-2.025086e-06,1.302909e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.355517e-02,-1.454085e-05,7.387562e-07,-4.451826e-03,-1.326205e-05,-6.704362e-07,1.214543e-05,6.831999e-08,6.831999e-08,8.934099e-04,9.003791e-07,6.831999e-08,8.934099e-04,9.003791e-07,6.831999e-08,8.934099e-04,9.003791e-07,6.831999e-08,1.340880e-06,6.751535e-08,6.831999e-08,3.057375e-04,2.884062e-07,6.831999e-08,1.383599e+00,7.830038e-07,8.846091e-05,6.525032e-08,-8.845784e-05,2.500000e-04,1.615422e-04,9.394602e-01,1.208877e-07,1.615052e-04,3.022193e-08,6.751535e-09
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.612111e-03,-1.925902e-06,1.208620e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.779522e-02,-1.345745e-05,7.448347e-07,-8.432985e-03,-1.302230e-05,-6.591363e-07,1.165954e-05,8.569830e-08,8.569830e-08,1.159915e-03,8.591535e-07,8.569830e-08,1.159915e-03,8.591535e-07,8.569830e-08,1.159915e-03,8.591535e-07,8.569830e-08,1.349700e-06,1.078206e-07,8.569830e-08,3.907077e-04,2.728111e-07,8.569830e-08,1.383842e+00,8.231943e-07,8.845842e-05,6.859952e-08,-8.844132e-05,2.500000e-04,1.615587e-04,9.395028e-01,1.595973e-07,1.615080e-04,3.989932e-08,1.078206e-08
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.177017e-03,-1.804010e-06,1.101886e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.168267e-02,-1.221363e-05,7.410585e-07,-1.231754e-02,-1.262531e-05,-6.391418e-07,1.103486e-05,1.019168e-07,1.019168e-07,1.412396e-03,8.078532e-07,1.019168e-07,1.412396e-03,8.078532e-07,1.019168e-07,1.412396e-03,8.078532e-07,1.019168e-07,1.340626e-06,1.466387e-07,1.019168e-07,4.704076e-04,2.536243e-07,1.019168e-07,1.384096e+00,8.524236e-07,8.845576e-05,7.103530e-08,-8.842488e-05,2.500000e-04,1.615751e-04,9.395567e-01,1.961356e-07,1.615114e-04,4.903390e-08,1.466387e-08
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.701775e-03,-1.660949e-06,9.840397e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.517132e-02,-1.082512e-05,7.275022e-07,-1.605854e-02,-1.207565e-05,-6.107402e-07,1.027893e-05,1.167620e-07,1.167620e-07,1.647895e-03,7.470942e-07,1.167620e-07,1.647895e-03,7.470942e-07,1.167620e-07,1.647895e-03,7.470942e-07,1.167620e-07,1.313803e-06,1.834573e-07,1.167620e-07,5.437881e-04,2.311013e-07,1.167620e-07,1.384357e+00,8.703215e-07,8.845296e-05,7.252679e-08,-8.840872e-05,2.500000e-04,1.615913e-04,9.396212e-01,2.300219e-07,1.615154e-04,5.750547e-08,1.834573e-08
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.180246e-03,-1.498506e-06,8.565210e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.822000e-02,-9.309383e-06,7.043692e-07,-1.961072e-02,-1.137971e-05,-5.743298e-07,9.400854e-06,1.300394e-07,1.300394e-07,1.863656e-03,6.776035e-07,1.300394e-07,1.863656e-03,6.776035e-07,1.300394e-07,1.863656e-03,6.776035e-07,1.300394e-07,1.269612e-06,2.177917e-07,1.300394e-07,6.098847e-04,2.055419e-07,1.300394e-07,1.384621e+00,8.766685e-07,8.845006e-05,7.305571e-08,-8.839308e-05,2.500000e-04,1.616069e-04,9.396956e-01,2.608115e-07,1.615199e-04,6.520288e-08,2.177917e-08
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.606862e-03,-1.318694e-06,7.208567e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.079304e-02,-7.685336e-06,6.719891e-07,-2.293101e-02,-1.054569e-05,-5.304137e-07,8.411179e-06,1.415754e-07,1.415754e-07,2.057160e-03,6.002096e-07,1.415754e-07,2.057160e-03,6.002096e-07,1.415754e-07,2.057160e-03,6.002096e-07,1.415754e-07,1.208664e-06,2.491908e-07,1.415754e-07,6.678295e-04,1.772858e-07,1.415754e-07,1.384886e+00,8.713987e-07,8.844710e-05,7.261656e-08,-8.837814e-05,2.500000e-04,1.616219e-04,9.397787e-01,2.881017e-07,1.615249e-04,7.202543e-08,2.491908e-08
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.976700e-03,-1.123725e-06,5.786444e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.286069e-02,-5.973160e-06,6.308127e-07,-2.597907e-02,-9.583423e-06,-4.795928e-07,7.321785e-06,1.512199e-07,1.512199e-07,2.226153e-03,5.158329e-07,1.512199e-07,2.226153e-03,5.158329e-07,1.512199e-07,2.226153e-03,5.158329e-07,1.512199e-07,1.131791e-06,2.772435e-07,1.512199e-07,7.168631e-04,1.467087e-07,1.512199e-07,1.385147e+00,8.545997e-07,8.844411e-05,7.121664e-08,-8.836411e-05,2.500000e-04,1.616359e-04,9.398695e-01,3.115368e-07,1.615303e-04,7.788419e-08,2.772435e-08
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.285530e-03,-9.159878e-07,4.315338e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.439949e-02,-4.194034e-06,5.814058e-07,-2.871781e-02,-8.504349e-06,-4.225576e-07,6.145730e-06,1.588482e-07,1.588482e-07,2.368672e-03,4.254748e-07,1.588482e-07,2.368672e-03,4.254748e-07,1.588482e-07,2.368672e-03,4.254748e-07,1.588482e-07,1.040032e-06,3.015836e-07,1.588482e-07,7.563445e-04,1.142172e-07,1.588482e-07,1.385402e+00,8.265117e-07,8.844114e-05,6.887598e-08,-8.835117e-05,2.500000e-04,1.616488e-04,9.399668e-01,3.308127e-07,1.615360e-04,8.270319e-08,3.015836e-08
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.529869e-03,-6.980133e-07,2.812078e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.539249e-02,-2.369873e-06,5.244415e-07,-3.111380e-02,-7.321312e-06,-3.600791e-07,4.897097e-06,1.643624e-07,1.643624e-07,2.483068e-03,3.302062e-07,1.643624e-07,2.483068e-03,3.302062e-07,1.643624e-07,2.483068e-03,3.302062e-07,1.643624e-07,9.346227e-07,3.218951e-07,1.643624e-07,7.857597e-04,8.024317e-08,1.643624e-07,1.385646e+00,7.875232e-07,8.843823e-05,6.562693e-08,-8.833949e-05,2.500000e-04,1.616605e-04,9.400693e-01,3.456812e-07,1.615419e-04,8.642030e-08,3.218951e-08
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.707018e-03,-4.724481e-07,1.293636e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.582944e-02,-5.230622e-07,4.606907e-07,-3.313768e-02,-6.048434e-06,-2.929982e-07,3.590828e-06,1.676926e-07,1.676926e-07,2.568024e-03,2.311542e-07,1.676926e-07,2.568024e-03,2.311542e-07,1.676926e-07,2.568024e-03,2.311542e-07,1.676926e-07,8.169776e-07,3.379153e-07,1.676926e-07,8.047287e-04,4.523856e-08,1.676926e-07,1.385877e+00,7.381655e-07,8.843541e-05,6.151379e-08,-8.832923e-05,2.500000e-04,1.616708e-04,9.401755e-01,3.559525e-07,1.615480e-04,8.898811e-08,3.379153e-08
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.815094e-03,-2.420200e-07,-2.230554e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.570693e-02,1.323822e-06,3.910122e-07,-3.476458e-02,-4.700942e-06,-2.222142e-07,2.242541e-06,1.687980e-07,1.687980e-07,2.622574e-03,1.294893e-07,1.687980e-07,2.622574e-03,1.294893e-07,1.687980e-07,2.622574e-03,1.294893e-07,1.687980e-07,6.886693e-07,3.494393e-07,1.687980e-07,8.130104e-04,9.668954e-09,1.687980e-07,1.386092e+00,6.791058e-07,8.843272e-05,5.659215e-08,-8.832052e-05,2.500000e-04,1.616795e-04,9.402842e-01,3.614978e-07,1.615542e-04,9.037446e-08,3.494393e-08
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.853045e-03,-9.506294e-09,-1.721293e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.502835e-02,3.148280e-06,3.163405e-07,-3.597434e-02,-3.294984e-06,-1.486735e-07,8.683466e-07,1.676671e-07,1.676671e-07,2.646107e-03,2.641144e-08,1.676671e-07,2.646107e-03,2.641144e-08,1.676671e-07,2.646107e-03,2.641144e-08,1.676671e-07,5.514093e-07,3.563215e-07,1.676671e-07,8.105056e-04,-2.599255e-08,1.676671e-07,1.386287e+00,6.111373e-07,8.843020e-05,5.092811e-08,-8.831346e-05,2.500000e-04,1.616865e-04,9.403938e-01,3.622513e-07,1.615603e-04,9.056283e-08,3.563215e-08
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.820664e-03,2.223003e-07,-3.184780e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.380386e-02,4.928166e-06,2.376739e-07,-3.675182e-02,-1.847437e-06,-7.335591e-08,-5.153461e-07,1.643180e-07,1.643180e-07,2.638381e-03,-7.686422e-08,1.643180e-07,2.638381e-03,-7.686422e-08,1.643180e-07,2.638381e-03,-7.686422e-08,1.643180e-07,4.070246e-07,3.584782e-07,1.643180e-07,7.972590e-04,-6.127171e-08,1.643180e-07,1.386461e+00,5.351693e-07,8.842788e-05,4.459744e-08,-8.830816e-05,2.500000e-04,1.616918e-04,9.405029e-01,3.582101e-07,1.615664e-04,8.955253e-08,3.584782e-08
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.718588e-03,4.506249e-07,-4.597797e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.205024e-02,6.641954e-06,1.560607e-07,-3.708709e-02,-3.757087e-07,2.737326e-09,-1.892023e-06,1.587980e-07,1.587980e-07,2.599521e-03,-1.791214e-07,1.587980e-07,2.599521e-03,-1.791214e-07,1.587980e-07,2.599521e-03,-1.791214e-07,1.587980e-07,2.574337e-07,3.558878e-07,1.587980e-07,7.734576e-04,-9.569962e-08,1.587980e-07,1.386610e+00,4.522145e-07,8.842580e-05,3.768454e-08,-8.830468e-05,2.500000e-04,1.616953e-04,9.406100e-01,3.494347e-07,1.615724e-04,8.735867e-08,3.558878e-08
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.548286e-03,6.727433e-07,-5.945369e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.979066e-02,8.268997e-06,7.258570e-08,-3.697552e-02,1.102479e-06,7.859741e-08,-3.245262e-06,1.511831e-07,1.511831e-07,2.530020e-03,-2.791570e-07,1.511831e-07,2.530020e-03,-2.791570e-07,1.511831e-07,2.530020e-03,-2.791570e-07,1.511831e-07,1.046213e-07,3.485915e-07,1.511831e-07,7.394291e-04,-1.288190e-07,1.511831e-07,1.386733e+00,3.633761e-07,8.842397e-05,3.028134e-08,-8.830307e-05,2.500000e-04,1.616969e-04,9.407138e-01,3.360477e-07,1.615781e-04,8.401192e-08,3.485915e-08
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.312039e-03,8.860149e-07,-7.213419e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.705436e-02,9.789774e-06,-1.164437e-08,-3.641787e-02,2.569295e-06,1.532211e-07,-4.558931e-06,1.415768e-07,1.415768e-07,2.430728e-03,-3.757953e-07,1.415768e-07,2.430728e-03,-3.757953e-07,1.415768e-07,2.430728e-03,-3.757953e-07,1.415768e-07,-4.938758e-08,3.366926e-07,1.415768e-07,6.956367e-04,-1.601902e-07,1.415768e-07,1.386829e+00,2.698334e-07,8.842243e-05,2.248611e-08,-8.830334e-05,2.500000e-04,1.616967e-04,9.408129e-01,3.182323e-07,1.615834e-04,7.955807e-08,3.366926e-08
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.012913e-03,1.087914e-06,-8.388908e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.387630e-02,1.118612e-05,-9.551544e-08,-3.542029e-02,4.007020e-06,2.256242e-07,-5.817377e-06,1.301087e-07,1.301087e-07,2.302848e-03,-4.679019e-07,1.301087e-07,2.302848e-03,-4.679019e-07,1.301087e-07,2.302848e-03,-4.679019e-07,1.301087e-07,-2.025545e-07,3.203546e-07,1.301087e-07,6.426732e-04,-1.893977e-07,1.301087e-07,1.386896e+00,1.728262e-07,8.842119e-05,1.440218e-08,-8.830548e-05,2.500000e-04,1.616945e-04,9.409059e-01,2.962296e-07,1.615884e-04,7.405740e-08,3.203546e-08
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.654714e-03,1.276059e-06,-9.459963e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.029669e-02,1.244147e-05,-1.779207e-07,-3.399424e-02,5.398255e-06,2.948540e-07,-7.005612e-06,1.169333e-07,1.169333e-07,2.147918e-03,-5.543965e-07,1.169333e-07,2.147918e-03,-5.543965e-07,1.169333e-07,2.147918e-03,-5.543965e-07,1.169333e-07,-3.528538e-07,2.997990e-07,1.169333e-07,5.812526e-04,-2.160548e-07,1.169333e-07,1.386933e+00,7.363898e-08,8.842027e-05,6.136582e-09,-8.830947e-05,2.500000e-04,1.616905e-04,9.409917e-01,2.703355e-07,1.615930e-04,6.758389e-08,2.997990e-08
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.241946e-03,1.448241e-06,-1.041599e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.636050e-02,1.354099e-05,-2.577754e-07,-3.215639e-02,6.726133e-06,3.600025e-07,-8.109494e-06,1.022270e-07,1.022270e-07,1.967792e-03,-6.342662e-07,1.022270e-07,1.967792e-03,-6.342662e-07,1.022270e-07,1.967792e-03,-6.342662e-07,1.022270e-07,-4.982996e-07,2.753030e-07,1.022270e-07,5.122011e-04,-2.398097e-07,1.022270e-07,1.386940e+00,-2.641565e-08,8.841969e-05,-2.201304e-09,-8.831526e-05,2.500000e-04,1.616847e-04,9.410691e-01,2.408967e-07,1.615970e-04,6.022417e-08,2.753030e-08
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.779750e-03,1.602450e-06,-1.124778e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.211689e-02,1.447185e-05,-3.340309e-07,-2.992838e-02,7.974527e-06,4.202177e-07,-9.115892e-06,8.618683e-08,8.618683e-08,1.764620e-03,-7.065767e-07,8.618683e-08,1.764620e-03,-7.065767e-07,8.618683e-08,1.764620e-03,-7.065767e-07,8.618683e-08,-6.369718e-07,2.471947e-07,8.618683e-08,4.364452e-04,-2.603496e-07,8.618683e-08,1.386917e+00,-1.260142e-07,8.841945e-05,-1.050118e-08,-8.832276e-05,2.500000e-04,1.616772e-04,9.411370e-01,2.083059e-07,1.616004e-04,5.207648e-08,2.471947e-08
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.273842e-03,1.736898e-06,-1.194758e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.761859e-02,1.522327e-05,-4.056884e-07,-2.733661e-02,9.128239e-06,4.747153e-07,-1.001284e-05,6.902691e-08,6.902691e-08,1.540819e-03,-7.704836e-07,6.902691e-08,1.540819e-03,-7.704836e-07,6.902691e-08,1.540819e-03,-7.704836e-07,6.902691e-08,-7.670410e-07,2.158495e-07,6.902691e-08,3.549995e-04,-2.774050e-07,6.902691e-08,1.386864e+00,-2.238393e-07,8.841956e-05,-1.865327e-08,-8.833188e-05,2.500000e-04,1.616681e-04,9.411948e-01,1.729970e-07,1.616033e-04,4.324925e-08,2.158495e-08
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.730446e-03,1.850040e-06,-1.250915e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.292126e-02,1.578674e-05,-4.718122e-07,-2.441191e-02,1.017319e-05,5.227883e-07,-1.078970e-05,5.097615e-08,5.097615e-08,1.299051e-03,-8.252422e-07,5.097615e-08,1.299051e-03,-8.252422e-07,5.097615e-08,1.299051e-03,-8.252422e-07,5.097615e-08,-8.867929e-07,1.816852e-07,5.097615e-08,2.689534e-04,-2.907532e-07,5.097615e-08,1.386782e+00,-3.185970e-07,8.842001e-05,-2.654975e-08,-8.834248e-05,2.500000e-04,1.616575e-04,9.412414e-01,1.354392e-07,1.616055e-04,3.385979e-08,1.816852e-08
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.156210e-03,1.940591e-06,-1.292783e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.082765e-03,1.615604e-05,-5.315420e-07,-2.118919e-02,1.109661e-05,5.638170e-07,-1.143724e-05,3.227498e-08,3.227498e-08,1.042183e-03,-8.702159e-07,3.227498e-08,1.042183e-03,-8.702159e-07,3.227498e-08,1.042183e-03,-8.702159e-07,3.227498e-08,-9.946512e-07,1.451560e-07,3.227498e-08,1.794558e-04,-3.002215e-07,3.227498e-08,1.386672e+00,-4.090340e-07,8.842080e-05,-3.408617e-08,-8.835444e-05,2.500000e-04,1.616456e-04,9.412765e-01,9.613081e-08,1.616070e-04,2.403270e-08,1.451560e-08
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.558133e-03,2.007540e-06,-1.320057e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.162516e-03,1.632737e-05,-5.841041e-07,-1.770698e-02,1.188714e-05,5.972762e-07,-1.194781e-05,1.317213e-08,1.317213e-08,7.732583e-04,-9.048840e-07,1.317213e-08,7.732583e-04,-9.048840e-07,1.317213e-08,7.732583e-04,-9.048840e-07,1.317213e-08,-1.089198e-06,1.067469e-07,1.317213e-08,8.770012e-05,-3.056891e-07,1.317213e-08,1.386535e+00,-4.939539e-07,8.842191e-05,-4.116283e-08,-8.836758e-05,2.500000e-04,1.616324e-04,9.412994e-01,5.559306e-08,1.616078e-04,1.389827e-08,1.067469e-08
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.434745e-04,2.050164e-06,-1.332592e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.779308e-03,1.629934e-05,-6.288212e-07,-1.400703e-02,1.253505e-05,6.227425e-07,-1.231536e-05,-6.078661e-09,-6.078661e-09,4.954613e-04,-9.288474e-07,-6.078661e-09,4.954613e-04,-9.288474e-07,-6.078661e-09,4.954613e-04,-9.288474e-07,-6.078661e-09,-1.169194e-06,6.696727e-08,-6.078661e-09,-5.091730e-06,-3.070886e-07,-6.078661e-09,1.386373e+00,-5.722336e-07,8.842335e-05,-4.768613e-08,-8.838174e-05,2.500000e-04,1.616183e-04,9.413099e-01,1.436297e-08,1.616080e-04,3.590743e-09,6.696727e-09
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.196686e-04,2.068034e-06,-1.330402e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.682476e-03,1.607301e-05,-6.651215e-07,-1.013377e-02,1.303229e-05,6.398994e-07,-1.253559e-05,-2.522211e-08,-2.522211e-08,2.120760e-04,-9.418332e-07,-2.522211e-08,2.120760e-04,-9.418332e-07,-2.522211e-08,2.120760e-04,-9.418332e-07,-2.522211e-08,-1.233592e-06,2.634438e-08,-2.522211e-08,-9.768582e-05,-3.044073e-07,-2.522211e-08,1.386189e+00,-6.428381e-07,8.842507e-05,-5.356984e-08,-8.839672e-05,2.500000e-04,1.616033e-04,9.413080e-01,-2.701352e-08,1.616074e-04,-6.753380e-09,2.634438e-09
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.057651e-04,2.061018e-06,-1.313661e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.148745e-02,1.565186e-05,-6.925460e-07,-6.133805e-03,1.337265e-05,6.485413e-07,-1.260593e-05,-4.400478e-08,-4.400478e-08,-7.354964e-05,-9.436979e-07,-4.400478e-08,-7.354964e-05,-9.436979e-07,-4.400478e-08,-7.354964e-05,-9.436979e-07,-4.400478e-08,-1.281556e-06,-1.458374e-08,-4.400478e-08,-1.888526e-04,-2.976868e-07,-4.400478e-08,1.385985e+00,-7.048351e-07,8.842706e-05,-5.873626e-08,-8.841233e-05,2.500000e-04,1.615877e-04,9.412936e-01,-6.798870e-08,1.616061e-04,-1.699717e-08,-1.458374e-09
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.253130e-04,2.029284e-06,-1.282698e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.613609e-02,1.504172e-05,-7.107542e-07,-2.055309e-03,1.355179e-05,6.485758e-07,-1.252562e-05,-6.217844e-08,-6.217844e-08,-3.580445e-04,-9.344290e-07,-6.217844e-08,-3.580445e-04,-9.344290e-07,-6.217844e-08,-3.580445e-04,-9.344290e-07,-6.217844e-08,-1.312467e-06,-5.527521e-08,-6.217844e-08,-2.773835e-04,-2.870228e-07,-6.217844e-08,1.385764e+00,-7.574071e-07,8.842929e-05,-6.311726e-08,-8.842836e-05,2.500000e-04,1.615716e-04,9.412669e-01,-1.080203e-07,1.616042e-04,-2.700507e-08,-5.527521e-09
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.531557e-03,1.973295e-06,-1.237989e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.057239e-02,1.425071e-05,-7.195284e-07,2.052509e-03,1.356733e-05,6.400250e-07,-1.229568e-05,-7.950341e-08,-7.950341e-08,-6.380537e-04,-9.141452e-07,-7.950341e-08,-6.380537e-04,-9.141452e-07,-7.950341e-08,-6.380537e-04,-9.141452e-07,-7.950341e-08,-1.325936e-06,-9.519144e-08,-7.950341e-08,-3.621066e-04,-2.725633e-07,-7.950341e-08,1.385528e+00,-7.998633e-07,8.843174e-05,-6.665528e-08,-8.844459e-05,2.500000e-04,1.615554e-04,9.412283e-01,-1.465786e-07,1.616016e-04,-3.664466e-08,-9.519144e-09
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.117265e-03,1.893804e-06,-1.180153e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.474312e-02,1.328915e-05,-7.187763e-07,6.140026e-03,1.341885e-05,6.230246e-07,-1.191894e-05,-9.575172e-08,-9.575172e-08,-9.102776e-04,-8.830944e-07,-9.575172e-08,-9.102776e-04,-8.830944e-07,-9.575172e-08,-9.102776e-04,-8.830944e-07,-9.575172e-08,-1.321806e-06,-1.338042e-07,-9.575172e-08,-4.419030e-04,-2.545072e-07,-9.575172e-08,1.385281e+00,-8.316489e-07,8.843436e-05,-6.930407e-08,-8.846080e-05,2.500000e-04,1.615392e-04,9.411783e-01,-1.831536e-07,1.615984e-04,-4.578840e-08,-1.338042e-08
