time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.168500e-10,3.047694e-01,1.208866e-08,1.500007e-05,-9.887191e-11,-2.810471e-11,7.753060e-01,-8.035039e-09,6.999308e-06,6.738442e-10,6.738442e-10,-8.035039e-11,1.174588e-08,1.138376e-08,5.911065e+00,2.143508e-08,3.174222e-01,1.037317e-07,2.667238e-01,-2.779559e-08,-2.669873e-01,-1.222980e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.168625e-10,3.047699e-01,1.079007e-08,1.500007e-05,-9.985226e-11,-2.844291e-11,7.753057e-01,-8.091805e-09,6.999309e-06,6.719953e-10,6.719953e-10,-8.091805e-11,1.044346e-08,1.007830e-08,5.911066e+00,2.160254e-08,3.174260e-01,9.459304e-08,2.667228e-01,-2.460997e-08,-2.669877e-01,-1.082889e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.168750e-10,3.047702e-01,9.486171e-09,1.500007e-05,-1.007682e-10,-2.876683e-11,7.753053e-01,-8.142026e-09,6.999311e-06,6.701421e-10,6.701421e-10,-8.142026e-11,9.135900e-09,8.767890e-09,5.911067e+00,2.175515e-08,3.174294e-01,8.540115e-08,2.667219e-01,-2.141173e-08,-2.669881e-01,-9.422624e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.168875e-10,3.047706e-01,8.177797e-09,1.500007e-05,-1.016192e-10,-2.907637e-11,7.753050e-01,-8.185680e-09,6.999312e-06,6.682853e-10,6.682853e-10,-8.185680e-11,7.824043e-09,7.453358e-09,5.911067e+00,2.189283e-08,3.174324e-01,7.616234e-08,2.667211e-01,-1.820301e-08,-2.669885e-01,-8.011906e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.169000e-10,3.047709e-01,6.865781e-09,1.500007e-05,-1.024049e-10,-2.937141e-11,7.753047e-01,-8.222750e-09,6.999313e-06,6.664258e-10,6.664258e-10,-8.222750e-11,6.508719e-09,6.135541e-09,5.911068e+00,2.201550e-08,3.174352e-01,6.688293e-08,2.667205e-01,-1.498593e-08,-2.669887e-01,-6.597634e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.169125e-10,3.047711e-01,5.550956e-09,1.500007e-05,-1.031247e-10,-2.965187e-11,7.753044e-01,-8.253219e-09,6.999315e-06,6.645644e-10,6.645644e-10,-8.253219e-11,5.190763e-09,4.815273e-09,5.911069e+00,2.212310e-08,3.174375e-01,5.756926e-08,2.667200e-01,-1.176262e-08,-2.669890e-01,-5.180711e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.169250e-10,3.047713e-01,4.234158e-09,1.500007e-05,-1.037784e-10,-2.991764e-11,7.753041e-01,-8.277080e-09,6.999316e-06,6.627019e-10,6.627019e-10,-8.277080e-11,3.871011e-09,3.493393e-09,5.911070e+00,2.221556e-08,3.174395e-01,4.822770e-08,2.667196e-01,-8.535240e-09,-2.669891e-01,-3.762039e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.169375e-10,3.047714e-01,2.916220e-09,1.500007e-05,-1.043655e-10,-3.016864e-11,7.753038e-01,-8.294326e-09,6.999318e-06,6.608392e-10,6.608392e-10,-8.294326e-11,2.550299e-09,2.170735e-09,5.911071e+00,2.229286e-08,3.174412e-01,3.886460e-08,2.667194e-01,-5.305908e-09,-2.669892e-01,-2.342519e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.169500e-10,3.047715e-01,1.597978e-09,1.500007e-05,-1.048859e-10,-3.040478e-11,7.753035e-01,-8.304955e-09,6.999319e-06,6.589770e-10,6.589770e-10,-8.304955e-11,1.229461e-09,8.481363e-10,5.911072e+00,2.235495e-08,3.174425e-01,2.948635e-08,2.667192e-01,-2.076765e-09,-2.669893e-01,-9.230543e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.169625e-10,3.047715e-01,2.802646e-10,1.500007e-05,-1.053392e-10,-3.062599e-11,7.753032e-01,-8.308970e-09,6.999321e-06,6.571163e-10,6.571163e-10,-8.308970e-11,-9.066706e-11,-4.735680e-10,5.911072e+00,2.240180e-08,3.174434e-01,2.009932e-08,2.667192e-01,1.150054e-09,-2.669893e-01,4.954555e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.169750e-10,3.047715e-01,-1.036087e-09,1.500007e-05,-1.057253e-10,-3.083218e-11,7.753028e-01,-8.306378e-09,6.999322e-06,6.552578e-10,6.552578e-10,-8.306378e-11,-1.409252e-09,-1.793544e-09,5.911073e+00,2.243342e-08,3.174440e-01,1.070989e-08,2.667193e-01,4.372422e-09,-2.669893e-01,1.912111e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.169875e-10,3.047715e-01,-2.350246e-09,1.500008e-05,-1.060439e-10,-3.102330e-11,7.753025e-01,-8.297190e-09,6.999324e-06,6.534024e-10,6.534024e-10,-8.297190e-11,-2.725463e-09,-3.110961e-09,5.911074e+00,2.244978e-08,3.174442e-01,1.324426e-09,2.667195e-01,7.588213e-09,-2.669892e-01,3.326014e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.170000e-10,3.047713e-01,-3.661385e-09,1.500008e-05,-1.062950e-10,-3.119929e-11,7.753022e-01,-8.281421e-09,6.999325e-06,6.515509e-10,6.515509e-10,-8.281421e-11,-4.038471e-09,-4.424988e-09,5.911075e+00,2.245091e-08,3.174441e-01,-8.050707e-09,2.667199e-01,1.079531e-08,-2.669890e-01,4.736271e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.170125e-10,3.047712e-01,-4.968677e-09,1.500008e-05,-1.064785e-10,-3.136008e-11,7.753019e-01,-8.259091e-09,6.999326e-06,6.497040e-10,6.497040e-10,-8.259091e-11,-5.347449e-09,-5.734800e-09,5.911076e+00,2.243681e-08,3.174436e-01,-1.740916e-08,2.667203e-01,1.399161e-08,-2.669888e-01,6.141991e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.170250e-10,3.047710e-01,-6.271302e-09,1.500008e-05,-1.065943e-10,-3.150562e-11,7.753016e-01,-8.230222e-09,6.999328e-06,6.478626e-10,6.478626e-10,-8.230222e-11,-6.651577e-09,-7.039575e-09,5.911077e+00,2.240752e-08,3.174428e-01,-2.674462e-08,2.667209e-01,1.717500e-08,-2.669886e-01,7.542286e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.170375e-10,3.047707e-01,-7.568441e-09,1.500008e-05,-1.066425e-10,-3.163588e-11,7.753013e-01,-8.194843e-09,6.999329e-06,6.460276e-10,6.460276e-10,-8.194843e-11,-7.950034e-09,-8.338492e-09,5.911078e+00,2.236307e-08,3.174416e-01,-3.605077e-08,2.667216e-01,2.034340e-08,-2.669882e-01,8.936274e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.170500e-10,3.047704e-01,-8.859281e-09,1.500007e-05,-1.066231e-10,-3.175081e-11,7.753010e-01,-8.152984e-09,6.999331e-06,6.441997e-10,6.441997e-10,-8.152984e-11,-9.242007e-09,-9.630740e-09,5.911078e+00,2.230351e-08,3.174401e-01,-4.532134e-08,2.667225e-01,2.349473e-08,-2.669879e-01,1.032308e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.170625e-10,3.047700e-01,-1.014301e-08,1.500007e-05,-1.065361e-10,-3.185037e-11,7.753006e-01,-8.104682e-09,6.999332e-06,6.423796e-10,6.423796e-10,-8.104682e-11,-1.052669e-08,-1.091551e-08,5.911079e+00,2.222890e-08,3.174382e-01,-5.455009e-08,2.667234e-01,2.662694e-08,-2.669875e-01,1.170182e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.170750e-10,3.047696e-01,-1.141883e-08,1.500007e-05,-1.063818e-10,-3.193454e-11,7.753003e-01,-8.049976e-09,6.999334e-06,6.405683e-10,6.405683e-10,-8.049976e-11,-1.180327e-08,-1.219199e-08,5.911080e+00,2.213931e-08,3.174359e-01,-6.373080e-08,2.667245e-01,2.973796e-08,-2.669870e-01,1.307164e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.170875e-10,3.047692e-01,-1.268595e-08,1.500007e-05,-1.061603e-10,-3.200329e-11,7.753000e-01,-7.988909e-09,6.999335e-06,6.387665e-10,6.387665e-10,-7.988909e-11,-1.307096e-08,-1.345940e-08,5.911081e+00,2.203482e-08,3.174333e-01,-7.285732e-08,2.667257e-01,3.282578e-08,-2.669865e-01,1.443167e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171000e-10,3.047687e-01,-1.394356e-08,1.500007e-05,-1.058719e-10,-3.205660e-11,7.752997e-01,-7.921530e-09,6.999336e-06,6.369750e-10,6.369750e-10,-7.921530e-11,-1.432897e-08,-1.471693e-08,5.911082e+00,2.191552e-08,3.174304e-01,-8.192350e-08,2.667270e-01,3.588837e-08,-2.669859e-01,1.578107e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171125e-10,3.047681e-01,-1.519089e-08,1.500007e-05,-1.055167e-10,-3.209446e-11,7.752994e-01,-7.847890e-09,6.999338e-06,6.351945e-10,6.351945e-10,-7.847890e-11,-1.557650e-08,-1.596381e-08,5.911083e+00,2.178150e-08,3.174271e-01,-9.092328e-08,2.667284e-01,3.892375e-08,-2.669853e-01,1.711899e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171250e-10,3.047675e-01,-1.642716e-08,1.500007e-05,-1.050951e-10,-3.211686e-11,7.752991e-01,-7.768045e-09,6.999339e-06,6.334258e-10,6.334258e-10,-7.768045e-11,-1.681279e-08,-1.719925e-08,5.911083e+00,2.163288e-08,3.174235e-01,-9.985064e-08,2.667300e-01,4.192994e-08,-2.669846e-01,1.844458e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171375e-10,3.047669e-01,-1.765160e-08,1.500007e-05,-1.046074e-10,-3.212380e-11,7.752988e-01,-7.682053e-09,6.999341e-06,6.316696e-10,6.316696e-10,-7.682053e-11,-1.803707e-08,-1.842250e-08,5.911084e+00,2.146977e-08,3.174195e-01,-1.086996e-07,2.667316e-01,4.490498e-08,-2.669839e-01,1.975703e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171500e-10,3.047662e-01,-1.886345e-08,1.500007e-05,-1.040540e-10,-3.211528e-11,7.752986e-01,-7.589979e-09,6.999342e-06,6.299268e-10,6.299268e-10,-7.589979e-11,-1.924858e-08,-1.963279e-08,5.911085e+00,2.129229e-08,3.174152e-01,-1.174643e-07,2.667334e-01,4.784694e-08,-2.669831e-01,2.105551e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171625e-10,3.047654e-01,-2.006197e-08,1.500007e-05,-1.034354e-10,-3.209131e-11,7.752983e-01,-7.491888e-09,6.999343e-06,6.281981e-10,6.281981e-10,-7.491888e-11,-2.044655e-08,-2.082937e-08,5.911086e+00,2.110060e-08,3.174106e-01,-1.261388e-07,2.667352e-01,5.075393e-08,-2.669823e-01,2.233921e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171750e-10,3.047646e-01,-2.124640e-08,1.500007e-05,-1.027520e-10,-3.205190e-11,7.752980e-01,-7.387851e-09,6.999345e-06,6.264841e-10,6.264841e-10,-7.387851e-11,-2.163027e-08,-2.201150e-08,5.911087e+00,2.089483e-08,3.174056e-01,-1.347174e-07,2.667372e-01,5.362405e-08,-2.669814e-01,2.360734e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.171875e-10,3.047638e-01,-2.241601e-08,1.500007e-05,-1.020043e-10,-3.199707e-11,7.752977e-01,-7.277943e-09,6.999346e-06,6.247856e-10,6.247856e-10,-7.277943e-11,-2.279898e-08,-2.317844e-08,5.911087e+00,2.067514e-08,3.174004e-01,-1.431944e-07,2.667393e-01,5.645547e-08,-2.669805e-01,2.485911e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172000e-10,3.047629e-01,-2.357010e-08,1.500007e-05,-1.011929e-10,-3.192684e-11,7.752974e-01,-7.162241e-09,6.999347e-06,6.231034e-10,6.231034e-10,-7.162241e-11,-2.395197e-08,-2.432948e-08,5.911088e+00,2.044170e-08,3.173948e-01,-1.515641e-07,2.667415e-01,5.924634e-08,-2.669795e-01,2.609373e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172125e-10,3.047620e-01,-2.470793e-08,1.500007e-05,-1.003183e-10,-3.184124e-11,7.752972e-01,-7.040828e-09,6.999349e-06,6.214380e-10,6.214380e-10,-7.040828e-11,-2.508853e-08,-2.546391e-08,5.911089e+00,2.019468e-08,3.173889e-01,-1.598210e-07,2.667438e-01,6.199487e-08,-2.669785e-01,2.731045e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172250e-10,3.047611e-01,-2.582881e-08,1.500007e-05,-9.938125e-11,-3.174031e-11,7.752969e-01,-6.913787e-09,6.999350e-06,6.197902e-10,6.197902e-10,-6.913787e-11,-2.620796e-08,-2.658103e-08,5.911090e+00,1.993427e-08,3.173826e-01,-1.679597e-07,2.667462e-01,6.469930e-08,-2.669774e-01,2.850851e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172375e-10,3.047601e-01,-2.693206e-08,1.500007e-05,-9.838231e-11,-3.162408e-11,7.752966e-01,-6.781208e-09,6.999351e-06,6.181607e-10,6.181607e-10,-6.781208e-11,-2.730957e-08,-2.768014e-08,5.911091e+00,1.966065e-08,3.173761e-01,-1.759747e-07,2.667487e-01,6.735788e-08,-2.669763e-01,2.968716e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172500e-10,3.047590e-01,-2.801700e-08,1.500007e-05,-9.732221e-11,-3.149260e-11,7.752964e-01,-6.643182e-09,6.999353e-06,6.165502e-10,6.165502e-10,-6.643182e-11,-2.839268e-08,-2.876058e-08,5.911091e+00,1.937403e-08,3.173693e-01,-1.838608e-07,2.667513e-01,6.996892e-08,-2.669752e-01,3.084569e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172625e-10,3.047579e-01,-2.908295e-08,1.500006e-05,-9.620170e-11,-3.134592e-11,7.752961e-01,-6.499804e-09,6.999354e-06,6.149592e-10,6.149592e-10,-6.499804e-11,-2.945664e-08,-2.982168e-08,5.911092e+00,1.907462e-08,3.173621e-01,-1.916128e-07,2.667540e-01,7.253075e-08,-2.669740e-01,3.198337e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172750e-10,3.047568e-01,-3.012928e-08,1.500006e-05,-9.502156e-11,-3.118409e-11,7.752959e-01,-6.351172e-09,6.999355e-06,6.133885e-10,6.133885e-10,-6.351172e-11,-3.050078e-08,-3.086279e-08,5.911093e+00,1.876264e-08,3.173547e-01,-1.992255e-07,2.667568e-01,7.504172e-08,-2.669727e-01,3.309951e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.172875e-10,3.047557e-01,-3.115534e-08,1.500006e-05,-9.378260e-11,-3.100718e-11,7.752957e-01,-6.197389e-09,6.999356e-06,6.118386e-10,6.118386e-10,-6.197389e-11,-3.152447e-08,-3.188328e-08,5.911093e+00,1.843832e-08,3.173470e-01,-2.066941e-07,2.667597e-01,7.750025e-08,-2.669715e-01,3.419343e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173000e-10,3.047544e-01,-3.216050e-08,1.500006e-05,-9.248567e-11,-3.081524e-11,7.752954e-01,-6.038559e-09,6.999358e-06,6.103102e-10,6.103102e-10,-6.038559e-11,-3.252709e-08,-3.288252e-08,5.911094e+00,1.810188e-08,3.173390e-01,-2.140135e-07,2.667627e-01,7.990476e-08,-2.669702e-01,3.526444e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173125e-10,3.047532e-01,-3.314416e-08,1.500006e-05,-9.113165e-11,-3.060836e-11,7.752952e-01,-5.874789e-09,6.999359e-06,6.088038e-10,6.088038e-10,-5.874789e-11,-3.350803e-08,-3.385990e-08,5.911095e+00,1.775357e-08,3.173308e-01,-2.211790e-07,2.667658e-01,8.225373e-08,-2.669688e-01,3.631189e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173250e-10,3.047519e-01,-3.410572e-08,1.500006e-05,-8.972148e-11,-3.038660e-11,7.752950e-01,-5.706191e-09,6.999360e-06,6.073200e-10,6.073200e-10,-5.706191e-11,-3.446669e-08,-3.481483e-08,5.911095e+00,1.739365e-08,3.173222e-01,-2.281860e-07,2.667690e-01,8.454567e-08,-2.669674e-01,3.733515e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173375e-10,3.047506e-01,-3.504459e-08,1.500006e-05,-8.825610e-11,-3.015005e-11,7.752948e-01,-5.532878e-09,6.999361e-06,6.058595e-10,6.058595e-10,-5.532878e-11,-3.540249e-08,-3.574673e-08,5.911096e+00,1.702237e-08,3.173134e-01,-2.350298e-07,2.667722e-01,8.677913e-08,-2.669660e-01,3.833359e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173500e-10,3.047493e-01,-3.596021e-08,1.500006e-05,-8.673651e-11,-2.989880e-11,7.752946e-01,-5.354966e-09,6.999362e-06,6.044227e-10,6.044227e-10,-5.354966e-11,-3.631486e-08,-3.665503e-08,5.911097e+00,1.663999e-08,3.173044e-01,-2.417061e-07,2.667756e-01,8.895271e-08,-2.669645e-01,3.930660e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173625e-10,3.047479e-01,-3.685203e-08,1.500006e-05,-8.516373e-11,-2.963293e-11,7.752944e-01,-5.172575e-09,6.999364e-06,6.030102e-10,6.030102e-10,-5.172575e-11,-3.720325e-08,-3.753918e-08,5.911097e+00,1.624678e-08,3.172951e-01,-2.482104e-07,2.667790e-01,9.106503e-08,-2.669630e-01,4.025359e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173750e-10,3.047465e-01,-3.771951e-08,1.500005e-05,-8.353880e-11,-2.935255e-11,7.752942e-01,-4.985827e-09,6.999365e-06,6.016226e-10,6.016226e-10,-4.985827e-11,-3.806714e-08,-3.839866e-08,5.911098e+00,1.584304e-08,3.172855e-01,-2.545387e-07,2.667825e-01,9.311478e-08,-2.669614e-01,4.117399e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.173875e-10,3.047450e-01,-3.856213e-08,1.500005e-05,-8.186283e-11,-2.905776e-11,7.752940e-01,-4.794846e-09,6.999366e-06,6.002602e-10,6.002602e-10,-4.794846e-11,-3.890599e-08,-3.923294e-08,5.911099e+00,1.542904e-08,3.172758e-01,-2.606867e-07,2.667860e-01,9.510068e-08,-2.669598e-01,4.206723e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174000e-10,3.047435e-01,-3.937938e-08,1.500005e-05,-8.013692e-11,-2.874867e-11,7.752938e-01,-4.599760e-09,6.999367e-06,5.989237e-10,5.989237e-10,-4.599760e-11,-3.971930e-08,-4.004152e-08,5.911099e+00,1.500507e-08,3.172657e-01,-2.666506e-07,2.667897e-01,9.702148e-08,-2.669582e-01,4.293279e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174125e-10,3.047420e-01,-4.017078e-08,1.500005e-05,-7.836223e-11,-2.842539e-11,7.752936e-01,-4.400697e-09,6.999368e-06,5.976134e-10,5.976134e-10,-4.400697e-11,-4.050660e-08,-4.082392e-08,5.911100e+00,1.457144e-08,3.172555e-01,-2.724265e-07,2.667934e-01,9.887598e-08,-2.669566e-01,4.377014e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174250e-10,3.047405e-01,-4.093586e-08,1.500005e-05,-7.653992e-11,-2.808804e-11,7.752935e-01,-4.197790e-09,6.999369e-06,5.963299e-10,5.963299e-10,-4.197790e-11,-4.126741e-08,-4.157967e-08,5.911100e+00,1.412845e-08,3.172451e-01,-2.780107e-07,2.667972e-01,1.006631e-07,-2.669549e-01,4.457877e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174375e-10,3.047389e-01,-4.167417e-08,1.500005e-05,-7.467122e-11,-2.773674e-11,7.752933e-01,-3.991173e-09,6.999370e-06,5.950736e-10,5.950736e-10,-3.991173e-11,-4.200128e-08,-4.230832e-08,5.911101e+00,1.367642e-08,3.172344e-01,-2.833997e-07,2.668011e-01,1.023816e-07,-2.669532e-01,4.535821e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174500e-10,3.047373e-01,-4.238526e-08,1.500005e-05,-7.275734e-11,-2.737163e-11,7.752932e-01,-3.780982e-09,6.999371e-06,5.938449e-10,5.938449e-10,-3.780982e-11,-4.270777e-08,-4.300945e-08,5.911101e+00,1.321565e-08,3.172235e-01,-2.885901e-07,2.668050e-01,1.040305e-07,-2.669515e-01,4.610800e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174625e-10,3.047357e-01,-4.306873e-08,1.500004e-05,-7.079956e-11,-2.699285e-11,7.752930e-01,-3.567355e-09,6.999372e-06,5.926442e-10,5.926442e-10,-3.567355e-11,-4.338647e-08,-4.368262e-08,5.911102e+00,1.274648e-08,3.172125e-01,-2.935785e-07,2.668090e-01,1.056089e-07,-2.669497e-01,4.682767e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174750e-10,3.047341e-01,-4.372416e-08,1.500004e-05,-6.879916e-11,-2.660052e-11,7.752929e-01,-3.350433e-09,6.999373e-06,5.914718e-10,5.914718e-10,-3.350433e-11,-4.403698e-08,-4.432746e-08,5.911102e+00,1.226923e-08,3.172012e-01,-2.983619e-07,2.668130e-01,1.071156e-07,-2.669479e-01,4.751682e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.174875e-10,3.047324e-01,-4.435119e-08,1.500004e-05,-6.675744e-11,-2.619481e-11,7.752928e-01,-3.130358e-09,6.999374e-06,5.903282e-10,5.903282e-10,-3.130358e-11,-4.465893e-08,-4.494357e-08,5.911103e+00,1.178423e-08,3.171898e-01,-3.029372e-07,2.668171e-01,1.085499e-07,-2.669461e-01,4.817502e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-10,3.047307e-01,-4.494943e-08,1.500004e-05,-6.467575e-11,-2.577586e-11,7.752927e-01,-2.907275e-09,6.999375e-06,5.892138e-10,5.892138e-10,-2.907275e-11,-4.525193e-08,-4.553060e-08,5.911103e+00,1.129182e-08,3.171782e-01,-3.073015e-07,2.668212e-01,1.099109e-07,-2.669443e-01,4.880191e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175125e-10,3.047290e-01,-4.551856e-08,1.500004e-05,-6.255545e-11,-2.534383e-11,7.752925e-01,-2.681328e-09,6.999376e-06,5.881287e-10,5.881287e-10,-2.681328e-11,-4.581567e-08,-4.608822e-08,5.911104e+00,1.079235e-08,3.171665e-01,-3.114523e-07,2.668254e-01,1.111977e-07,-2.669424e-01,4.939711e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175250e-10,3.047272e-01,-4.605824e-08,1.500004e-05,-6.039793e-11,-2.489889e-11,7.752924e-01,-2.452666e-09,6.999377e-06,5.870734e-10,5.870734e-10,-2.452666e-11,-4.634980e-08,-4.661609e-08,5.911104e+00,1.028616e-08,3.171546e-01,-3.153868e-07,2.668297e-01,1.124096e-07,-2.669405e-01,4.996027e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175375e-10,3.047255e-01,-4.656816e-08,1.500003e-05,-5.820458e-11,-2.444120e-11,7.752924e-01,-2.221437e-09,6.999378e-06,5.860482e-10,5.860482e-10,-2.221437e-11,-4.685403e-08,-4.711391e-08,5.911104e+00,9.773605e-09,3.171425e-01,-3.191027e-07,2.668340e-01,1.135458e-07,-2.669386e-01,5.049108e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175500e-10,3.047237e-01,-4.704804e-08,1.500003e-05,-5.597683e-11,-2.397094e-11,7.752923e-01,-1.987792e-09,6.999379e-06,5.850532e-10,5.850532e-10,-1.987792e-11,-4.732807e-08,-4.758141e-08,5.911105e+00,9.255037e-09,3.171304e-01,-3.225977e-07,2.668383e-01,1.146058e-07,-2.669367e-01,5.098922e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175625e-10,3.047219e-01,-4.749761e-08,1.500003e-05,-5.371613e-11,-2.348828e-11,7.752922e-01,-1.751882e-09,6.999380e-06,5.840888e-10,5.840888e-10,-1.751882e-11,-4.777164e-08,-4.801831e-08,5.911105e+00,8.730815e-09,3.171180e-01,-3.258698e-07,2.668427e-01,1.155888e-07,-2.669347e-01,5.145443e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175750e-10,3.047201e-01,-4.791661e-08,1.500003e-05,-5.142394e-11,-2.299342e-11,7.752921e-01,-1.513862e-09,6.999381e-06,5.831553e-10,5.831553e-10,-1.513862e-11,-4.818451e-08,-4.842437e-08,5.911105e+00,8.201301e-09,3.171056e-01,-3.289169e-07,2.668471e-01,1.164944e-07,-2.669328e-01,5.188642e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.175875e-10,3.047183e-01,-4.830482e-08,1.500003e-05,-4.910176e-11,-2.248655e-11,7.752921e-01,-1.273883e-09,6.999381e-06,5.822527e-10,5.822527e-10,-1.273883e-11,-4.856645e-08,-4.879936e-08,5.911106e+00,7.666862e-09,3.170931e-01,-3.317373e-07,2.668515e-01,1.173221e-07,-2.669308e-01,5.228497e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.176000e-10,3.047164e-01,-4.866203e-08,1.500002e-05,-4.675107e-11,-2.196786e-11,7.752921e-01,-1.032103e-09,6.999382e-06,5.813813e-10,5.813813e-10,-1.032103e-11,-4.891725e-08,-4.914309e-08,5.911106e+00,7.127865e-09,3.170804e-01,-3.343294e-07,2.668560e-01,1.180713e-07,-2.669288e-01,5.264986e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.176125e-10,3.047146e-01,-4.898804e-08,1.500002e-05,-4.437340e-11,-2.143756e-11,7.752920e-01,-7.886765e-10,6.999383e-06,5.805414e-10,5.805414e-10,-7.886765e-12,-4.923672e-08,-4.945537e-08,5.911106e+00,6.584682e-09,3.170677e-01,-3.366916e-07,2.668605e-01,1.187416e-07,-2.669268e-01,5.298089e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.176250e-10,3.047127e-01,-4.928269e-08,1.500002e-05,-4.197027e-11,-2.089585e-11,7.752920e-01,-5.437610e-10,6.999384e-06,5.797330e-10,5.797330e-10,-5.437610e-12,-4.952469e-08,-4.973602e-08,5.911106e+00,6.037684e-09,3.170548e-01,-3.388226e-07,2.668650e-01,1.193328e-07,-2.669248e-01,5.327788e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.176375e-10,3.047108e-01,-4.954583e-08,1.500002e-05,-3.954324e-11,-2.034295e-11,7.752920e-01,-2.975142e-10,6.999384e-06,5.789563e-10,5.789563e-10,-2.975142e-12,-4.978101e-08,-4.998491e-08,5.911107e+00,5.487248e-09,3.170419e-01,-3.407212e-07,2.668695e-01,1.198445e-07,-2.669227e-01,5.354068e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.176500e-10,3.047089e-01,-4.977732e-08,1.500002e-05,-3.709387e-11,-1.977908e-11,7.752920e-01,-5.009448e-11,6.999385e-06,5.782113e-10,5.782113e-10,-5.009448e-13,-5.000556e-08,-5.020191e-08,5.911107e+00,4.933751e-09,3.170290e-01,-3.423865e-07,2.668741e-01,1.202765e-07,-2.669207e-01,5.376916e-08,0.000000e+00,0.000000e+00,0.000000e+00
