time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.306750e-10,-5.540364e-01,-4.917956e-06,-4.171726e-05,8.504313e-01,-1.214185e-05,6.150338e-05,7.638629e-01,2.201099e-06,1.717577e-04,-8.877280e-07,4.112973e-05,-4.201745e-05,5.798255e-05,-2.938797e-06,1.243164e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.001939e-07,-5.820403e-07,1.791941e-07,1.243164e-06,1.243164e-07
1.306875e-10,-5.542214e-01,-4.826407e-06,-4.170336e-05,8.499765e-01,-1.181250e-05,6.155531e-05,7.639448e-01,2.113303e-06,1.717234e-04,-9.249468e-07,4.108447e-05,-4.200942e-05,5.799058e-05,-2.970292e-06,1.234653e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.060563e-07,-5.944368e-07,1.828815e-07,1.234653e-06,1.234653e-07
1.307000e-10,-5.544028e-01,-4.729117e-06,-4.168978e-05,8.495346e-01,-1.146686e-05,6.160549e-05,7.640233e-01,2.022174e-06,1.716905e-04,-9.608931e-07,4.104044e-05,-4.200133e-05,5.799867e-05,-3.000887e-06,1.223954e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.115497e-07,-6.059336e-07,1.862367e-07,1.223954e-06,1.223954e-07
1.307125e-10,-5.545804e-01,-4.626222e-06,-4.167655e-05,8.491061e-01,-1.110549e-05,6.165384e-05,7.640982e-01,1.927865e-06,1.716591e-04,-9.955220e-07,4.099770e-05,-4.199322e-05,5.800678e-05,-3.030538e-06,1.211088e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.166676e-07,-6.165166e-07,1.892541e-07,1.211088e-06,1.211088e-07
1.307250e-10,-5.547540e-01,-4.517868e-06,-4.166368e-05,8.486916e-01,-1.072899e-05,6.170030e-05,7.641696e-01,1.830535e-06,1.716293e-04,-1.028791e-06,4.095629e-05,-4.198508e-05,5.801492e-05,-3.059205e-06,1.196080e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.214040e-07,-6.261729e-07,1.919289e-07,1.196080e-06,1.196080e-07
1.307375e-10,-5.549234e-01,-4.404205e-06,-4.165118e-05,8.482916e-01,-1.033795e-05,6.174480e-05,7.642372e-01,1.730345e-06,1.716010e-04,-1.060658e-06,4.091628e-05,-4.197693e-05,5.802307e-05,-3.086847e-06,1.178959e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.257537e-07,-6.348913e-07,1.942566e-07,1.178959e-06,1.178959e-07
1.307500e-10,-5.550884e-01,-4.285391e-06,-4.163908e-05,8.479068e-01,-9.933028e-06,6.178730e-05,7.643009e-01,1.627462e-06,1.715744e-04,-1.091086e-06,4.087771e-05,-4.196879e-05,5.803121e-05,-3.113426e-06,1.159756e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.297117e-07,-6.426620e-07,1.962334e-07,1.159756e-06,1.159756e-07
1.307625e-10,-5.552488e-01,-4.161590e-06,-4.162739e-05,8.475376e-01,-9.514860e-06,6.182772e-05,7.643607e-01,1.522057e-06,1.715494e-04,-1.120036e-06,4.084063e-05,-4.196066e-05,5.803934e-05,-3.138906e-06,1.138508e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.332736e-07,-6.494763e-07,1.978561e-07,1.138508e-06,1.138508e-07
1.307750e-10,-5.554044e-01,-4.032972e-06,-4.161613e-05,8.471845e-01,-9.084115e-06,6.186602e-05,7.644165e-01,1.414304e-06,1.715261e-04,-1.147476e-06,4.080509e-05,-4.195256e-05,5.804744e-05,-3.163251e-06,1.115252e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.364357e-07,-6.553274e-07,1.991220e-07,1.115252e-06,1.115252e-07
1.307875e-10,-5.555550e-01,-3.899715e-06,-4.160531e-05,8.468480e-01,-8.641480e-06,6.190214e-05,7.644681e-01,1.304380e-06,1.715045e-04,-1.173371e-06,4.077113e-05,-4.194450e-05,5.805550e-05,-3.186429e-06,1.090031e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.391946e-07,-6.602096e-07,2.000292e-07,1.090031e-06,1.090031e-07
1.308000e-10,-5.557004e-01,-3.762000e-06,-4.159494e-05,8.465285e-01,-8.187655e-06,6.193604e-05,7.645155e-01,1.192464e-06,1.714847e-04,-1.197693e-06,4.073880e-05,-4.193649e-05,5.806351e-05,-3.208409e-06,1.062890e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.415475e-07,-6.641189e-07,2.005762e-07,1.062890e-06,1.062890e-07
1.308125e-10,-5.558406e-01,-3.620014e-06,-4.158505e-05,8.462265e-01,-7.723355e-06,6.196768e-05,7.645586e-01,1.078740e-06,1.714667e-04,-1.220412e-06,4.070813e-05,-4.192854e-05,5.807146e-05,-3.229161e-06,1.033875e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.434921e-07,-6.670527e-07,2.007622e-07,1.033875e-06,1.033875e-07
1.308250e-10,-5.559752e-01,-3.473952e-06,-4.157563e-05,8.459422e-01,-7.249307e-06,6.199701e-05,7.645973e-01,9.633928e-07,1.714505e-04,-1.241503e-06,4.067916e-05,-4.192066e-05,5.807934e-05,-3.248659e-06,1.003039e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.450269e-07,-6.690098e-07,2.005870e-07,1.003039e-06,1.003039e-07
1.308375e-10,-5.561043e-01,-3.324010e-06,-4.156672e-05,8.456761e-01,-6.766252e-06,6.202400e-05,7.646317e-01,8.466095e-07,1.714360e-04,-1.260943e-06,4.065192e-05,-4.191287e-05,5.808713e-05,-3.266877e-06,9.704342e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.461505e-07,-6.699904e-07,2.000509e-07,9.704342e-07,9.704342e-08
1.308500e-10,-5.562276e-01,-3.170392e-06,-4.155831e-05,8.454286e-01,-6.274943e-06,6.204862e-05,7.646616e-01,7.285790e-07,1.714234e-04,-1.278711e-06,4.062646e-05,-4.190517e-05,5.809483e-05,-3.283791e-06,9.361179e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.468623e-07,-6.699964e-07,1.991549e-07,9.361179e-07,9.361179e-08
1.308625e-10,-5.563450e-01,-3.013303e-06,-4.155041e-05,8.451998e-01,-5.776139e-06,6.207084e-05,7.646870e-01,6.094919e-07,1.714127e-04,-1.294788e-06,4.060279e-05,-4.189757e-05,5.810243e-05,-3.299381e-06,9.001492e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.471622e-07,-6.690309e-07,1.979005e-07,9.001492e-07,9.001492e-08
1.308750e-10,-5.564564e-01,-2.852954e-06,-4.154305e-05,8.449901e-01,-5.270611e-06,6.209063e-05,7.647079e-01,4.895397e-07,1.714038e-04,-1.309157e-06,4.058094e-05,-4.189010e-05,5.810990e-05,-3.313628e-06,8.625897e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.470507e-07,-6.670986e-07,1.962900e-07,8.625897e-07,8.625897e-08
1.308875e-10,-5.565616e-01,-2.689560e-06,-4.153621e-05,8.447996e-01,-4.759136e-06,6.210798e-05,7.647242e-01,3.689150e-07,1.713968e-04,-1.321806e-06,4.056094e-05,-4.188274e-05,5.811726e-05,-3.326514e-06,8.235034e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.465286e-07,-6.642055e-07,1.943260e-07,8.235034e-07,8.235034e-08
1.309000e-10,-5.566606e-01,-2.523339e-06,-4.152993e-05,8.446287e-01,-4.242499e-06,6.212286e-05,7.647359e-01,2.478109e-07,1.713917e-04,-1.332721e-06,4.054280e-05,-4.187552e-05,5.812448e-05,-3.338025e-06,7.829571e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.455976e-07,-6.603590e-07,1.920118e-07,7.829571e-07,7.829571e-08
1.309125e-10,-5.567532e-01,-2.354512e-06,-4.152419e-05,8.444775e-01,-3.721486e-06,6.213526e-05,7.647430e-01,1.264206e-07,1.713884e-04,-1.341895e-06,4.052656e-05,-4.186845e-05,5.813155e-05,-3.348147e-06,7.410193e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.442596e-07,-6.555681e-07,1.893514e-07,7.410193e-07,7.410193e-08
1.309250e-10,-5.568393e-01,-2.183302e-06,-4.151902e-05,8.443462e-01,-3.196892e-06,6.214518e-05,7.647455e-01,4.937581e-09,1.713870e-04,-1.349320e-06,4.051221e-05,-4.186153e-05,5.813847e-05,-3.356870e-06,6.977610e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.425171e-07,-6.498429e-07,1.863491e-07,6.977610e-07,6.977610e-08
1.309375e-10,-5.569189e-01,-2.009936e-06,-4.151440e-05,8.442348e-01,-2.669511e-06,6.215260e-05,7.647434e-01,-1.164453e-07,1.713875e-04,-1.354993e-06,4.049978e-05,-4.185478e-05,5.814522e-05,-3.364185e-06,6.532550e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.403732e-07,-6.431951e-07,1.830100e-07,6.532550e-07,6.532550e-08
1.309500e-10,-5.569919e-01,-1.834643e-06,-4.151036e-05,8.441435e-01,-2.140138e-06,6.215753e-05,7.647366e-01,-2.375357e-07,1.713898e-04,-1.358911e-06,4.048928e-05,-4.184819e-05,5.815181e-05,-3.370087e-06,6.075761e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.378315e-07,-6.356376e-07,1.793397e-07,6.075761e-07,6.075761e-08
1.309625e-10,-5.570582e-01,-1.657652e-06,-4.150689e-05,8.440723e-01,-1.609571e-06,6.215997e-05,7.647253e-01,-3.581421e-07,1.713940e-04,-1.361075e-06,4.048071e-05,-4.184178e-05,5.815822e-05,-3.374570e-06,5.608008e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.348960e-07,-6.271846e-07,1.753441e-07,5.608008e-07,5.608008e-08
1.309750e-10,-5.571178e-01,-1.479196e-06,-4.150399e-05,8.440213e-01,-1.078605e-06,6.215992e-05,7.647094e-01,-4.780744e-07,1.714000e-04,-1.361488e-06,4.047408e-05,-4.183556e-05,5.816444e-05,-3.377633e-06,5.130072e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.315714e-07,-6.178516e-07,1.710299e-07,5.130072e-07,5.130072e-08
1.309875e-10,-5.571706e-01,-1.299507e-06,-4.150168e-05,8.439904e-01,-5.480329e-07,6.215739e-05,7.646890e-01,-5.971439e-07,1.714079e-04,-1.360156e-06,4.046938e-05,-4.182954e-05,5.817046e-05,-3.379275e-06,4.642750e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.278627e-07,-6.076555e-07,1.664042e-07,4.642750e-07,4.642750e-08
1.310000e-10,-5.572165e-01,-1.118819e-06,-4.149994e-05,8.439796e-01,-1.864371e-08,6.215240e-05,7.646641e-01,-7.151638e-07,1.714176e-04,-1.357086e-06,4.046663e-05,-4.182371e-05,5.817629e-05,-3.379499e-06,4.146852e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.237754e-07,-5.966141e-07,1.614747e-07,4.146852e-07,4.146852e-08
1.310125e-10,-5.572555e-01,-9.373668e-07,-4.149878e-05,8.439889e-01,5.087776e-07,6.214496e-05,7.646348e-01,-8.319492e-07,1.714290e-04,-1.352289e-06,4.046581e-05,-4.181810e-05,5.818190e-05,-3.378309e-06,3.643201e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.193157e-07,-5.847468e-07,1.562494e-07,3.643201e-07,3.643201e-08
1.310250e-10,-5.572877e-01,-7.553851e-07,-4.149821e-05,8.440182e-01,1.033452e-06,6.213509e-05,7.646010e-01,-9.473178e-07,1.714422e-04,-1.345776e-06,4.046692e-05,-4.181270e-05,5.818730e-05,-3.375711e-06,3.132630e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.144899e-07,-5.720739e-07,1.507370e-07,3.132630e-07,3.132630e-08
1.310375e-10,-5.573129e-01,-5.731084e-07,-4.149821e-05,8.440673e-01,1.554609e-06,6.212281e-05,7.645628e-01,-1.061090e-06,1.714572e-04,-1.337564e-06,4.046995e-05,-4.180752e-05,5.819248e-05,-3.371714e-06,2.615983e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.093051e-07,-5.586169e-07,1.449465e-07,2.615983e-07,2.615983e-08
1.310500e-10,-5.573312e-01,-3.907708e-07,-4.149880e-05,8.441361e-01,2.071483e-06,6.210816e-05,7.645204e-01,-1.173088e-06,1.714738e-04,-1.327668e-06,4.047490e-05,-4.180256e-05,5.819744e-05,-3.366329e-06,2.094112e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.037686e-07,-5.443983e-07,1.388873e-07,2.094112e-07,2.094112e-08
1.310625e-10,-5.573426e-01,-2.086058e-07,-4.149995e-05,8.442245e-01,2.583322e-06,6.209117e-05,7.644738e-01,-1.283140e-06,1.714922e-04,-1.316109e-06,4.048173e-05,-4.179784e-05,5.820216e-05,-3.359567e-06,1.567876e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.978882e-07,-5.294419e-07,1.325694e-07,1.567876e-07,1.567876e-08
1.310750e-10,-5.573470e-01,-2.684566e-08,-4.150168e-05,8.443321e-01,3.089380e-06,6.207186e-05,7.644230e-01,-1.391074e-06,1.715122e-04,-1.302908e-06,4.049045e-05,-4.179336e-05,5.820664e-05,-3.351445e-06,1.038138e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.916724e-07,-5.137722e-07,1.260032e-07,1.038138e-07,1.038138e-08
1.310875e-10,-5.573446e-01,1.542786e-07,-4.150398e-05,8.444589e-01,3.588927e-06,6.205028e-05,7.643682e-01,-1.496724e-06,1.715338e-04,-1.288088e-06,4.050102e-05,-4.178911e-05,5.821089e-05,-3.341978e-06,5.057697e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.851296e-07,-4.974149e-07,1.191992e-07,5.057697e-08,5.057697e-09
1.311000e-10,-5.573353e-01,3.345376e-07,-4.150684e-05,8.446045e-01,4.081243e-06,6.202647e-05,7.643094e-01,-1.599928e-06,1.715569e-04,-1.271676e-06,4.051343e-05,-4.178511e-05,5.821489e-05,-3.331184e-06,-2.835938e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.782690e-07,-4.803965e-07,1.121687e-07,-2.835938e-09,-2.835938e-10
1.311125e-10,-5.573192e-01,5.137042e-07,-4.151025e-05,8.447686e-01,4.565623e-06,6.200048e-05,7.642468e-01,-1.700528e-06,1.715816e-04,-1.253699e-06,4.052765e-05,-4.178135e-05,5.821865e-05,-3.319085e-06,-5.633748e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.711000e-07,-4.627445e-07,1.049231e-07,-5.633748e-08,-5.633748e-09
1.311250e-10,-5.572964e-01,6.915532e-07,-4.151422e-05,8.449510e-01,5.041374e-06,6.197234e-05,7.641804e-01,-1.798368e-06,1.716078e-04,-1.234188e-06,4.054366e-05,-4.177785e-05,5.822215e-05,-3.305704e-06,-1.098404e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.636324e-07,-4.444871e-07,9.747422e-08,-1.098404e-07,-1.098404e-08
1.311375e-10,-5.572668e-01,8.678621e-07,-4.151872e-05,8.451513e-01,5.507823e-06,6.194212e-05,7.641103e-01,-1.893301e-06,1.716354e-04,-1.213175e-06,4.056142e-05,-4.177460e-05,5.822540e-05,-3.291063e-06,-1.632574e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.558765e-07,-4.256535e-07,8.983410e-08,-1.632574e-07,-1.632574e-08
1.311500e-10,-5.572305e-01,1.042411e-06,-4.152376e-05,8.453690e-01,5.964310e-06,6.190986e-05,7.640366e-01,-1.985182e-06,1.716644e-04,-1.190693e-06,4.058091e-05,-4.177161e-05,5.822839e-05,-3.275189e-06,-2.165015e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.478427e-07,-4.062735e-07,8.201520e-08,-2.165015e-07,-2.165015e-08
1.311625e-10,-5.571877e-01,1.214985e-06,-4.152933e-05,8.456039e-01,6.410194e-06,6.187562e-05,7.639596e-01,-2.073871e-06,1.716948e-04,-1.166778e-06,4.060209e-05,-4.176887e-05,5.823113e-05,-3.258111e-06,-2.694862e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.395418e-07,-3.863776e-07,7.403021e-08,-2.694862e-07,-2.694862e-08
1.311750e-10,-5.571383e-01,1.385369e-06,-4.153541e-05,8.458556e-01,6.844854e-06,6.183946e-05,7.638792e-01,-2.159234e-06,1.717265e-04,-1.141469e-06,4.062492e-05,-4.176639e-05,5.823361e-05,-3.239857e-06,-3.221255e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.309851e-07,-3.659970e-07,6.589208e-08,-3.221255e-07,-3.221255e-08
1.311875e-10,-5.570825e-01,1.553356e-06,-4.154199e-05,8.461235e-01,7.267687e-06,6.180145e-05,7.637957e-01,-2.241143e-06,1.717594e-04,-1.114804e-06,4.064937e-05,-4.176417e-05,5.823583e-05,-3.220458e-06,-3.743339e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.221840e-07,-3.451634e-07,5.761401e-08,-3.743339e-07,-3.743339e-08
1.312000e-10,-5.570204e-01,1.718739e-06,-4.154907e-05,8.464072e-01,7.678109e-06,6.176164e-05,7.637091e-01,-2.319475e-06,1.717934e-04,-1.086825e-06,4.067539e-05,-4.176222e-05,5.823778e-05,-3.199949e-06,-4.260270e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.131501e-07,-3.239093e-07,4.920941e-08,-4.260270e-07,-4.260270e-08
1.312125e-10,-5.569520e-01,1.881318e-06,-4.155663e-05,8.467062e-01,8.075559e-06,6.172011e-05,7.636196e-01,-2.394113e-06,1.718287e-04,-1.057575e-06,4.070295e-05,-4.176052e-05,5.823948e-05,-3.178362e-06,-4.771210e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.038955e-07,-3.022675e-07,4.069189e-08,-4.771210e-07,-4.771210e-08
1.312250e-10,-5.568776e-01,2.040896e-06,-4.156465e-05,8.470201e-01,8.459498e-06,6.167692e-05,7.635274e-01,-2.464945e-06,1.718649e-04,-1.027097e-06,4.073199e-05,-4.175909e-05,5.824091e-05,-3.155734e-06,-5.275333e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.944325e-07,-2.802713e-07,3.207523e-08,-5.275333e-07,-5.275333e-08
1.312375e-10,-5.567971e-01,2.197282e-06,-4.157314e-05,8.473483e-01,8.829408e-06,6.163215e-05,7.634325e-01,-2.531867e-06,1.719022e-04,-9.954386e-07,4.076247e-05,-4.175791e-05,5.824209e-05,-3.132103e-06,-5.771826e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.847734e-07,-2.579544e-07,2.337334e-08,-5.771826e-07,-5.771826e-08
1.312500e-10,-5.567108e-01,2.350290e-06,-4.158206e-05,8.476903e-01,9.184796e-06,6.158586e-05,7.633352e-01,-2.594781e-06,1.719405e-04,-9.626461e-07,4.079435e-05,-4.175699e-05,5.824301e-05,-3.107506e-06,-6.259888e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.749310e-07,-2.353508e-07,1.460031e-08,-6.259888e-07,-6.259888e-08
1.312625e-10,-5.566187e-01,2.499737e-06,-4.159142e-05,8.480455e-01,9.525191e-06,6.153814e-05,7.632356e-01,-2.653594e-06,1.719796e-04,-9.287685e-07,4.082757e-05,-4.175634e-05,5.824366e-05,-3.081983e-06,-6.738732e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.649181e-07,-2.124949e-07,5.770291e-09,-6.738732e-07,-6.738732e-08
1.312750e-10,-5.565211e-01,2.645449e-06,-4.160118e-05,8.484133e-01,9.850147e-06,6.148907e-05,7.631338e-01,-2.708220e-06,1.720196e-04,-8.938557e-07,4.086208e-05,-4.175593e-05,5.824407e-05,-3.055577e-06,-7.207588e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.547477e-07,-1.894212e-07,-3.102462e-09,-7.207588e-07,-7.207588e-08
1.312875e-10,-5.564179e-01,2.787255e-06,-4.161135e-05,8.487931e-01,1.015925e-05,6.143871e-05,7.630300e-01,-2.758581e-06,1.720603e-04,-8.579588e-07,4.089782e-05,-4.175578e-05,5.824422e-05,-3.028329e-06,-7.665700e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.444331e-07,-1.661645e-07,-1.200363e-08,-7.665700e-07,-7.665700e-08
1.313000e-10,-5.563095e-01,2.924990e-06,-4.162189e-05,8.491844e-01,1.045209e-05,6.138716e-05,7.629244e-01,-2.804604e-06,1.721018e-04,-8.211302e-07,4.093475e-05,-4.175588e-05,5.824412e-05,-3.000283e-06,-8.112333e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.339875e-07,-1.427598e-07,-2.091887e-08,-8.112333e-07,-8.112333e-08
1.313125e-10,-5.561959e-01,3.058498e-06,-4.163281e-05,8.495865e-01,1.072831e-05,6.133449e-05,7.628171e-01,-2.846224e-06,1.721438e-04,-7.834232e-07,4.097281e-05,-4.175623e-05,5.824377e-05,-2.971483e-06,-8.546769e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.234245e-07,-1.192420e-07,-2.983381e-08,-8.546769e-07,-8.546769e-08
1.313250e-10,-5.560773e-01,3.187625e-06,-4.164407e-05,8.499987e-01,1.098757e-05,6.128080e-05,7.627084e-01,-2.883384e-06,1.721864e-04,-7.448921e-07,4.101193e-05,-4.175682e-05,5.824318e-05,-2.941975e-06,-8.968310e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.127575e-07,-9.564620e-08,-3.873407e-08,-8.968310e-07,-8.968310e-08
1.313375e-10,-5.559539e-01,3.312228e-06,-4.165566e-05,8.504205e-01,1.122955e-05,6.122616e-05,7.625983e-01,-2.916031e-06,1.722296e-04,-7.055922e-07,4.105206e-05,-4.175766e-05,5.824234e-05,-2.911805e-06,-9.376281e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.020002e-07,-7.200729e-08,-4.760534e-08,-9.376281e-07,-9.376281e-08
1.313500e-10,-5.558259e-01,3.432166e-06,-4.166756e-05,8.508511e-01,1.145397e-05,6.117065e-05,7.624870e-01,-2.944122e-06,1.722731e-04,-6.655795e-07,4.109315e-05,-4.175873e-05,5.824127e-05,-2.881020e-06,-9.770027e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.116625e-08,-4.836022e-08,-5.643332e-08,-9.770027e-07,-9.770027e-08
1.313625e-10,-5.556934e-01,3.547309e-06,-4.167976e-05,8.512899e-01,1.166056e-05,6.111438e-05,7.623748e-01,-2.967619e-06,1.723170e-04,-6.249107e-07,4.113512e-05,-4.176003e-05,5.823997e-05,-2.849669e-06,-1.014892e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.026946e-08,-2.473980e-08,-6.520379e-08,-1.014892e-06,-1.014892e-07
1.313750e-10,-5.555566e-01,3.657532e-06,-4.169223e-05,8.517362e-01,1.184908e-05,6.105742e-05,7.622618e-01,-2.986493e-06,1.723612e-04,-5.836432e-07,4.117791e-05,-4.176156e-05,5.823844e-05,-2.817800e-06,-1.051234e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.932358e-08,-1.180621e-09,-7.390266e-08,-1.051234e-06,-1.051234e-07
1.313875e-10,-5.554157e-01,3.762716e-06,-4.170497e-05,8.521893e-01,1.201935e-05,6.099987e-05,7.621481e-01,-3.000721e-06,1.724057e-04,-5.418350e-07,4.122147e-05,-4.176331e-05,5.823669e-05,-2.785462e-06,-1.085973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.834236e-08,2.228293e-08,-8.251592e-08,-1.085973e-06,-1.085973e-07
1.314000e-10,-5.552710e-01,3.862752e-06,-4.171794e-05,8.526485e-01,1.217118e-05,6.094181e-05,7.620340e-01,-3.010289e-06,1.724502e-04,-4.995444e-07,4.126573e-05,-4.176528e-05,5.823472e-05,-2.752705e-06,-1.119051e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.733959e-08,4.561677e-08,-9.102971e-08,-1.119051e-06,-1.119051e-07
1.314125e-10,-5.551225e-01,3.957536e-06,-4.173113e-05,8.531132e-01,1.230442e-05,6.088333e-05,7.619196e-01,-3.015186e-06,1.724949e-04,-4.568303e-07,4.131063e-05,-4.176746e-05,5.823254e-05,-2.719579e-06,-1.150416e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.632900e-08,6.878713e-08,-9.943033e-08,-1.150416e-06,-1.150416e-07
1.314250e-10,-5.549705e-01,4.046973e-06,-4.174452e-05,8.535825e-01,1.241895e-05,6.082453e-05,7.618051e-01,-3.015414e-06,1.725396e-04,-4.137518e-07,4.135609e-05,-4.176984e-05,5.823016e-05,-2.686135e-06,-1.180018e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.532427e-08,9.176063e-08,-1.077043e-07,-1.180018e-06,-1.180018e-07
1.314375e-10,-5.548153e-01,4.130975e-06,-4.175809e-05,8.540558e-01,1.251469e-05,6.076549e-05,7.616907e-01,-3.010977e-06,1.725842e-04,-3.703681e-07,4.140206e-05,-4.177243e-05,5.822757e-05,-2.652423e-06,-1.207809e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.433903e-08,1.145043e-07,-1.158382e-07,-1.207809e-06,-1.207809e-07
1.314500e-10,-5.546569e-01,4.209462e-06,-4.177182e-05,8.545325e-01,1.259158e-05,6.070630e-05,7.615766e-01,-3.001890e-06,1.726287e-04,-3.267388e-07,4.144847e-05,-4.177521e-05,5.822479e-05,-2.618495e-06,-1.233745e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.386832e-09,1.369857e-07,-1.238191e-07,-1.233745e-06,-1.233745e-07
1.314625e-10,-5.544957e-01,4.282360e-06,-4.178569e-05,8.550116e-01,1.264958e-05,6.064706e-05,7.614629e-01,-2.988173e-06,1.726730e-04,-2.829233e-07,4.149525e-05,-4.177817e-05,5.822183e-05,-2.584401e-06,-1.257784e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.518896e-09,1.591729e-07,-1.316341e-07,-1.257784e-06,-1.257784e-07
1.314750e-10,-5.543318e-01,4.349605e-06,-4.179968e-05,8.554926e-01,1.268868e-05,6.058785e-05,7.613498e-01,-2.969854e-06,1.727171e-04,-2.389811e-07,4.154233e-05,-4.178131e-05,5.821869e-05,-2.550193e-06,-1.279888e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.836483e-08,1.810345e-07,-1.392705e-07,-1.279888e-06,-1.279888e-07
