time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.203750e-10,-1.390070e-01,-9.744550e-11,-1.842847e-05,2.397992e-01,6.993831e-14,2.660084e-05,2.402445e-01,-1.676596e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.919162e-13,9.000000e-05,2.119343e-15,-7.620890e-14,2.154881e-10,2.154881e-10,-6.113167e-11,1.842847e-05,-9.693377e-11,-9.693377e-11,2.524726e-09,4.836276e-09,-1.919162e-12,2.154881e-10,2.154881e-10,5.911091e+00,1.483325e-08,3.172667e-01,-1.771033e-07,2.668293e-01,3.528385e-08,-2.669141e-01,-2.637528e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203875e-10,-1.390070e-01,-1.011194e-10,-1.842847e-05,2.397992e-01,1.721482e-13,2.660084e-05,2.402445e-01,-1.639529e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.895610e-13,9.000000e-05,5.216611e-15,-7.452403e-14,2.116088e-10,2.116088e-10,-6.338013e-11,1.842847e-05,-1.004953e-10,-1.004953e-10,2.475926e-09,4.730825e-09,-1.895609e-12,2.116088e-10,2.116088e-10,5.911091e+00,1.454736e-08,3.172599e-01,-1.830313e-07,2.668307e-01,3.657528e-08,-2.669142e-01,-2.465386e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204000e-10,-1.390070e-01,-1.047204e-10,-1.842847e-05,2.397992e-01,2.740369e-13,2.660084e-05,2.402445e-01,-1.601385e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.870790e-13,9.000000e-05,8.304148e-15,-7.279023e-14,2.075907e-10,2.075907e-10,-6.558296e-11,1.842847e-05,-1.039845e-10,-1.039845e-10,2.425506e-09,4.622293e-09,-1.870790e-12,2.075907e-10,2.075907e-10,5.911092e+00,1.425195e-08,3.172528e-01,-1.888281e-07,2.668321e-01,3.784036e-08,-2.669143e-01,-2.291777e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204125e-10,-1.390070e-01,-1.082462e-10,-1.842847e-05,2.397992e-01,3.755507e-13,2.660084e-05,2.402445e-01,-1.562195e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.844720e-13,9.000000e-05,1.138032e-14,-7.100885e-14,2.034367e-10,2.034367e-10,-6.773873e-11,1.842847e-05,-1.073991e-10,-1.073991e-10,2.373501e-09,4.510756e-09,-1.844720e-12,2.034367e-10,2.034367e-10,5.911093e+00,1.394723e-08,3.172455e-01,-1.944900e-07,2.668336e-01,3.907827e-08,-2.669144e-01,-2.116822e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204250e-10,-1.390070e-01,-1.116944e-10,-1.842847e-05,2.397992e-01,4.766140e-13,2.660084e-05,2.402445e-01,-1.521985e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.817422e-13,9.000000e-05,1.444285e-14,-6.918113e-14,1.991497e-10,1.991497e-10,-6.984601e-11,1.842847e-05,-1.107368e-10,-1.107368e-10,2.319950e-09,4.396294e-09,-1.817422e-12,1.991497e-10,1.991497e-10,5.911093e+00,1.363343e-08,3.172381e-01,-2.000132e-07,2.668351e-01,4.028821e-08,-2.669145e-01,-1.940640e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204375e-10,-1.390070e-01,-1.150628e-10,-1.842847e-05,2.397992e-01,5.771632e-13,2.660084e-05,2.402445e-01,-1.480786e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.788914e-13,9.000000e-05,1.748979e-14,-6.730847e-14,1.947328e-10,1.947328e-10,-7.190344e-11,1.842847e-05,-1.139956e-10,-1.139956e-10,2.264890e-09,4.278989e-09,-1.788914e-12,1.947328e-10,1.947328e-10,5.911094e+00,1.331075e-08,3.172304e-01,-2.053943e-07,2.668366e-01,4.146939e-08,-2.669145e-01,-1.763353e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204500e-10,-1.390070e-01,-1.183492e-10,-1.842847e-05,2.397992e-01,6.771380e-13,2.660084e-05,2.402445e-01,-1.438628e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.759218e-13,9.000000e-05,2.051933e-14,-6.539216e-14,1.901891e-10,1.901891e-10,-7.390969e-11,1.842847e-05,-1.171732e-10,-1.171732e-10,2.208360e-09,4.158922e-09,-1.759218e-12,1.901891e-10,1.901891e-10,5.911094e+00,1.297944e-08,3.172225e-01,-2.106297e-07,2.668382e-01,4.262103e-08,-2.669146e-01,-1.585081e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,-1.390070e-01,-1.215515e-10,-1.842847e-05,2.397992e-01,7.764793e-13,2.660084e-05,2.402445e-01,-1.395537e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.728355e-13,9.000000e-05,2.352967e-14,-6.343350e-14,1.855219e-10,1.855219e-10,-7.586345e-11,1.842847e-05,-1.202677e-10,-1.202677e-10,2.150400e-09,4.036180e-09,-1.728356e-12,1.855219e-10,1.855219e-10,5.911095e+00,1.263973e-08,3.172144e-01,-2.157160e-07,2.668399e-01,4.374241e-08,-2.669147e-01,-1.405947e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,-1.390070e-01,-1.246676e-10,-1.842847e-05,2.397992e-01,8.751168e-13,2.660084e-05,2.402445e-01,-1.351548e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.696349e-13,9.000000e-05,2.651869e-14,-6.143399e-14,1.807345e-10,1.807345e-10,-7.776345e-11,1.842847e-05,-1.232770e-10,-1.232770e-10,2.091051e-09,3.910847e-09,-1.696350e-12,1.807345e-10,1.807345e-10,5.911095e+00,1.229185e-08,3.172061e-01,-2.206501e-07,2.668415e-01,4.483278e-08,-2.669147e-01,-1.226074e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,-1.390070e-01,-1.276955e-10,-1.842847e-05,2.397992e-01,9.729859e-13,2.660084e-05,2.402445e-01,-1.306690e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.663223e-13,9.000000e-05,2.948442e-14,-5.939501e-14,1.758304e-10,1.758304e-10,-7.960848e-11,1.842847e-05,-1.261992e-10,-1.261992e-10,2.030356e-09,3.783013e-09,-1.663223e-12,1.758304e-10,1.758304e-10,5.911096e+00,1.193605e-08,3.171976e-01,-2.254286e-07,2.668433e-01,4.589145e-08,-2.669147e-01,-1.045583e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,-1.390070e-01,-1.306332e-10,-1.842847e-05,2.397992e-01,1.070033e-12,2.660084e-05,2.402445e-01,-1.260999e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.629001e-13,9.000000e-05,3.242524e-14,-5.731812e-14,1.708128e-10,1.708128e-10,-8.139736e-11,1.842847e-05,-1.290323e-10,-1.290323e-10,1.968356e-09,3.652766e-09,-1.629001e-12,1.708128e-10,1.708128e-10,5.911096e+00,1.157259e-08,3.171890e-01,-2.300486e-07,2.668450e-01,4.691774e-08,-2.669148e-01,-8.645994e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,-1.390070e-01,-1.334789e-10,-1.842847e-05,2.397992e-01,1.166194e-12,2.660084e-05,2.402445e-01,-1.214506e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.593709e-13,9.000000e-05,3.533922e-14,-5.520481e-14,1.656855e-10,1.656855e-10,-8.312891e-11,1.842847e-05,-1.317746e-10,-1.317746e-10,1.905097e-09,3.520199e-09,-1.593709e-12,1.656855e-10,1.656855e-10,5.911096e+00,1.120172e-08,3.171801e-01,-2.345072e-07,2.668468e-01,4.791100e-08,-2.669148e-01,-6.832450e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,-1.390070e-01,-1.362308e-10,-1.842847e-05,2.397992e-01,1.261411e-12,2.660084e-05,2.402445e-01,-1.167241e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.557371e-13,9.000000e-05,3.822457e-14,-5.305641e-14,1.604519e-10,1.604519e-10,-8.480206e-11,1.842847e-05,-1.344244e-10,-1.344244e-10,1.840621e-09,3.385403e-09,-1.557371e-12,1.604519e-10,1.604519e-10,5.911097e+00,1.082369e-08,3.171712e-01,-2.388014e-07,2.668487e-01,4.887058e-08,-2.669148e-01,-5.016436e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,-1.390070e-01,-1.388870e-10,-1.842847e-05,2.397992e-01,1.355616e-12,2.660084e-05,2.402445e-01,-1.119240e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.520014e-13,9.000000e-05,4.107926e-14,-5.087454e-14,1.551158e-10,1.551158e-10,-8.641572e-11,1.842847e-05,-1.369799e-10,-1.369799e-10,1.774974e-09,3.248474e-09,-1.520014e-12,1.551158e-10,1.551158e-10,5.911097e+00,1.043879e-08,3.171620e-01,-2.429286e-07,2.668505e-01,4.979589e-08,-2.669149e-01,-3.199186e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,-1.390070e-01,-1.414459e-10,-1.842847e-05,2.397992e-01,1.448759e-12,2.660084e-05,2.402445e-01,-1.070537e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.481666e-13,9.000000e-05,4.390179e-14,-4.866078e-14,1.496809e-10,1.496809e-10,-8.796887e-11,1.842847e-05,-1.394395e-10,-1.394395e-10,1.708202e-09,3.109505e-09,-1.481666e-12,1.496809e-10,1.496809e-10,5.911098e+00,1.004726e-08,3.171527e-01,-2.468862e-07,2.668525e-01,5.068632e-08,-2.669149e-01,-1.381935e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,-1.390070e-01,-1.439059e-10,-1.842847e-05,2.397992e-01,1.540789e-12,2.660084e-05,2.402445e-01,-1.021167e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.442353e-13,9.000000e-05,4.669058e-14,-4.641668e-14,1.441510e-10,1.441510e-10,-8.946053e-11,1.842847e-05,-1.418017e-10,-1.418017e-10,1.640352e-09,2.968594e-09,-1.442353e-12,1.441510e-10,1.441510e-10,5.911098e+00,9.649393e-09,3.171433e-01,-2.506717e-07,2.668544e-01,5.154133e-08,-2.669149e-01,4.340868e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,-1.390070e-01,-1.462654e-10,-1.842847e-05,2.397992e-01,1.631642e-12,2.660084e-05,2.402445e-01,-9.711641e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.402105e-13,9.000000e-05,4.944369e-14,-4.414382e-14,1.385300e-10,1.385300e-10,-9.088977e-11,1.842847e-05,-1.440649e-10,-1.440649e-10,1.571471e-09,2.825839e-09,-1.402105e-12,1.385300e-10,1.385300e-10,5.911098e+00,9.245459e-09,3.171337e-01,-2.542827e-07,2.668564e-01,5.236036e-08,-2.669149e-01,2.247648e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,-1.390070e-01,-1.485229e-10,-1.842847e-05,2.397992e-01,1.721265e-12,2.660084e-05,2.402445e-01,-9.205640e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.360950e-13,9.000000e-05,5.215954e-14,-4.184382e-14,1.328218e-10,1.328218e-10,-9.225568e-11,1.842847e-05,-1.462277e-10,-1.462277e-10,1.501606e-09,2.681339e-09,-1.360949e-12,1.328218e-10,1.328218e-10,5.911099e+00,8.835740e-09,3.171239e-01,-2.577170e-07,2.668584e-01,5.314292e-08,-2.669148e-01,4.057522e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,-1.390070e-01,-1.506771e-10,-1.842847e-05,2.397992e-01,1.809602e-12,2.660084e-05,2.402445e-01,-8.694037e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.318917e-13,9.000000e-05,5.483642e-14,-3.951835e-14,1.270304e-10,1.270304e-10,-9.355741e-11,1.842847e-05,-1.482889e-10,-1.482889e-10,1.430808e-09,2.535193e-09,-1.318918e-12,1.270304e-10,1.270304e-10,5.911099e+00,8.420521e-09,3.171141e-01,-2.609725e-07,2.668604e-01,5.388852e-08,-2.669148e-01,5.862486e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,-1.390070e-01,-1.527265e-10,-1.842847e-05,2.397992e-01,1.896598e-12,2.660084e-05,2.402445e-01,-8.177162e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.276038e-13,9.000000e-05,5.747268e-14,-3.716892e-14,1.211598e-10,1.211598e-10,-9.479415e-11,1.842847e-05,-1.502470e-10,-1.502470e-10,1.359123e-09,2.387504e-09,-1.276038e-12,1.211598e-10,1.211598e-10,5.911099e+00,8.000090e-09,3.171041e-01,-2.640472e-07,2.668625e-01,5.459668e-08,-2.669148e-01,7.661323e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206250e-10,-1.390071e-01,-1.546700e-10,-1.842847e-05,2.397992e-01,1.982204e-12,2.660084e-05,2.402445e-01,-7.655398e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.232342e-13,9.000000e-05,6.006678e-14,-3.479726e-14,1.152140e-10,1.152140e-10,-9.596516e-11,1.842847e-05,-1.521010e-10,-1.521010e-10,1.286603e-09,2.238372e-09,-1.232342e-12,1.152140e-10,1.152140e-10,5.911100e+00,7.574739e-09,3.170940e-01,-2.669392e-07,2.668645e-01,5.526698e-08,-2.669148e-01,9.452819e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206375e-10,-1.390071e-01,-1.565062e-10,-1.842847e-05,2.397992e-01,2.066366e-12,2.660084e-05,2.402445e-01,-7.129095e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.187860e-13,9.000000e-05,6.261714e-14,-3.240498e-14,1.091973e-10,1.091973e-10,-9.706970e-11,1.842847e-05,-1.538496e-10,-1.538496e-10,1.213297e-09,2.087901e-09,-1.187860e-12,1.091973e-10,1.091973e-10,5.911100e+00,7.144761e-09,3.170839e-01,-2.696468e-07,2.668667e-01,5.589901e-08,-2.669147e-01,1.123577e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206500e-10,-1.390071e-01,-1.582342e-10,-1.842847e-05,2.397992e-01,2.149035e-12,2.660084e-05,2.402445e-01,-6.598639e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.142625e-13,9.000000e-05,6.512226e-14,-2.999381e-14,1.031136e-10,1.031136e-10,-9.810709e-11,1.842847e-05,-1.554918e-10,-1.554918e-10,1.139257e-09,1.936194e-09,-1.142624e-12,1.031136e-10,1.031136e-10,5.911100e+00,6.710453e-09,3.170736e-01,-2.721683e-07,2.668688e-01,5.649239e-08,-2.669147e-01,1.300897e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206625e-10,-1.390071e-01,-1.598528e-10,-1.842847e-05,2.397992e-01,2.230160e-12,2.660084e-05,2.402445e-01,-6.064401e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.096668e-13,9.000000e-05,6.758061e-14,-2.756546e-14,9.696739e-11,9.696739e-11,-9.907673e-11,1.842847e-05,-1.570266e-10,-1.570266e-10,1.064532e-09,1.783356e-09,-1.096667e-12,9.696739e-11,9.696739e-11,5.911100e+00,6.272116e-09,3.170632e-01,-2.745024e-07,2.668709e-01,5.704676e-08,-2.669146e-01,1.477124e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206750e-10,-1.390071e-01,-1.613612e-10,-1.842847e-05,2.397992e-01,2.309693e-12,2.660084e-05,2.402445e-01,-5.526743e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.050022e-13,9.000000e-05,6.999070e-14,-2.512156e-14,9.076275e-11,9.076275e-11,-9.997804e-11,1.842847e-05,-1.584531e-10,-1.584531e-10,9.891749e-10,1.629491e-09,-1.050022e-12,9.076275e-11,9.076275e-11,5.911101e+00,5.830050e-09,3.170527e-01,-2.766475e-07,2.668731e-01,5.756178e-08,-2.669146e-01,1.652139e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206875e-10,-1.390071e-01,-1.627583e-10,-1.842847e-05,2.397992e-01,2.387585e-12,2.660084e-05,2.402445e-01,-4.986026e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.002720e-13,9.000000e-05,7.235106e-14,-2.266375e-14,8.450398e-11,8.450398e-11,-1.008105e-10,1.842847e-05,-1.597705e-10,-1.597705e-10,9.132373e-10,1.474706e-09,-1.002719e-12,8.450398e-11,8.450398e-11,5.911101e+00,5.384561e-09,3.170422e-01,-2.786025e-07,2.668753e-01,5.803717e-08,-2.669145e-01,1.825825e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,-1.390071e-01,-1.640434e-10,-1.842847e-05,2.397992e-01,2.463789e-12,2.660084e-05,2.402445e-01,-4.442657e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.547949e-14,9.000000e-05,7.466027e-14,-2.019390e-14,7.819540e-11,7.819540e-11,-1.015735e-10,1.842847e-05,-1.609779e-10,-1.609779e-10,8.367713e-10,1.319105e-09,-9.547954e-13,7.819540e-11,7.819540e-11,5.911101e+00,4.935955e-09,3.170316e-01,-2.803663e-07,2.668775e-01,5.847264e-08,-2.669144e-01,1.998065e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,-1.390071e-01,-1.652157e-10,-1.842847e-05,2.397992e-01,2.538257e-12,2.660084e-05,2.402445e-01,-3.896997e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.062814e-14,9.000000e-05,7.691689e-14,-1.771362e-14,7.184135e-11,7.184135e-11,-1.022668e-10,1.842847e-05,-1.620748e-10,-1.620748e-10,7.598294e-10,1.162797e-09,-9.062812e-13,7.184135e-11,7.184135e-11,5.911101e+00,4.484538e-09,3.170209e-01,-2.819379e-07,2.668798e-01,5.886794e-08,-2.669144e-01,2.168746e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,-1.390071e-01,-1.662746e-10,-1.842847e-05,2.397992e-01,2.610954e-12,2.660084e-05,2.402445e-01,-3.349430e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.572135e-14,9.000000e-05,7.911981e-14,-1.522468e-14,6.544619e-11,6.544619e-11,-1.028900e-10,1.842847e-05,-1.630604e-10,-1.630604e-10,6.824643e-10,1.005887e-09,-8.572129e-13,6.544619e-11,6.544619e-11,5.911101e+00,4.030622e-09,3.170102e-01,-2.833165e-07,2.668820e-01,5.922287e-08,-2.669143e-01,2.337752e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,-1.390071e-01,-1.672195e-10,-1.842847e-05,2.397992e-01,2.681828e-12,2.660084e-05,2.402445e-01,-2.800317e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.076253e-14,9.000000e-05,8.126752e-14,-1.272871e-14,5.901430e-11,5.901430e-11,-1.034426e-10,1.842847e-05,-1.639342e-10,-1.639342e-10,6.047291e-10,8.484827e-10,-8.076251e-13,5.901430e-11,5.901430e-11,5.911102e+00,3.574515e-09,3.169994e-01,-2.845014e-07,2.668843e-01,5.953721e-08,-2.669142e-01,2.504971e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,-1.390071e-01,-1.680499e-10,-1.842847e-05,2.397992e-01,2.750842e-12,2.660084e-05,2.402445e-01,-2.250053e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-7.575518e-14,9.000000e-05,8.335886e-14,-1.022751e-14,5.255009e-11,5.255009e-11,-1.039243e-10,1.842847e-05,-1.646958e-10,-1.646958e-10,5.266768e-10,6.906913e-10,-7.575527e-13,5.255009e-11,5.255009e-11,5.911102e+00,3.116531e-09,3.169886e-01,-2.854920e-07,2.668865e-01,5.981082e-08,-2.669141e-01,2.670292e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207625e-10,-1.390071e-01,-1.687653e-10,-1.842847e-05,2.397992e-01,2.817961e-12,2.660084e-05,2.402445e-01,-1.699022e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-7.070279e-14,9.000000e-05,8.539277e-14,-7.722826e-15,4.605799e-11,4.605799e-11,-1.043351e-10,1.842847e-05,-1.653448e-10,-1.653448e-10,4.483608e-10,5.326204e-10,-7.070276e-13,4.605799e-11,4.605799e-11,5.911102e+00,2.656982e-09,3.169777e-01,-2.862878e-07,2.668888e-01,6.004354e-08,-2.669140e-01,2.833605e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,-1.390071e-01,-1.693654e-10,-1.842847e-05,2.397992e-01,2.883142e-12,2.660084e-05,2.402445e-01,-1.147585e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-6.560894e-14,9.000000e-05,8.736795e-14,-5.216296e-15,3.954241e-11,3.954241e-11,-1.046746e-10,1.842847e-05,-1.658809e-10,-1.658809e-10,3.698344e-10,3.743775e-10,-6.560899e-13,3.954241e-11,3.954241e-11,5.911102e+00,2.196181e-09,3.169668e-01,-2.868887e-07,2.668911e-01,6.023529e-08,-2.669139e-01,2.994802e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,-1.390071e-01,-1.698499e-10,-1.842847e-05,2.397992e-01,2.946348e-12,2.660084e-05,2.402445e-01,-5.961265e-14,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-6.047713e-14,9.000000e-05,8.928328e-14,-2.709666e-15,3.300782e-11,3.300782e-11,-1.049427e-10,1.842847e-05,-1.663038e-10,-1.663038e-10,2.911512e-10,2.160700e-10,-6.047717e-13,3.300782e-11,3.300782e-11,5.911102e+00,1.734443e-09,3.169559e-01,-2.872943e-07,2.668934e-01,6.038596e-08,-2.669137e-01,3.153775e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,-1.390071e-01,-1.702187e-10,-1.842847e-05,2.397992e-01,3.007538e-12,2.660084e-05,2.402445e-01,-4.501860e-15,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-5.531095e-14,9.000000e-05,9.113752e-14,-2.046300e-16,2.645867e-11,2.645867e-11,-1.051393e-10,1.842847e-05,-1.666134e-10,-1.666134e-10,2.123648e-10,5.780533e-11,-5.531089e-13,2.645867e-11,2.645867e-11,5.911102e+00,1.272080e-09,3.169450e-01,-2.875046e-07,2.668957e-01,6.049552e-08,-2.669136e-01,3.310421e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208125e-10,-1.390071e-01,-1.704716e-10,-1.842847e-05,2.397992e-01,3.066678e-12,2.660084e-05,2.402445e-01,5.053658e-14,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-5.011399e-14,9.000000e-05,9.292965e-14,2.297117e-15,1.989941e-11,1.989941e-11,-1.052643e-10,1.842847e-05,-1.668096e-10,-1.668096e-10,1.335286e-10,-1.003092e-10,-5.011402e-13,1.989941e-11,1.989941e-11,5.911102e+00,8.094087e-10,3.169341e-01,-2.875198e-07,2.668980e-01,6.056393e-08,-2.669135e-01,3.464634e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208250e-10,-1.390072e-01,-1.706086e-10,-1.842847e-05,2.397992e-01,3.123734e-12,2.660084e-05,2.402445e-01,1.054632e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-4.488983e-14,9.000000e-05,9.465860e-14,4.793783e-15,1.333450e-11,1.333450e-11,-1.053179e-10,1.842847e-05,-1.668925e-10,-1.668925e-10,5.469613e-11,-2.581665e-10,-4.488975e-13,1.333450e-11,1.333450e-11,5.911102e+00,3.467416e-10,3.169232e-01,-2.873400e-07,2.669003e-01,6.059120e-08,-2.669134e-01,3.616315e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208375e-10,-1.390072e-01,-1.706297e-10,-1.842847e-05,2.397992e-01,3.178677e-12,2.660084e-05,2.402445e-01,1.602419e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.964214e-14,9.000000e-05,9.632354e-14,7.283721e-15,6.768404e-12,6.768404e-12,-1.052999e-10,1.842847e-05,-1.668620e-10,-1.668620e-10,-2.407907e-11,-4.156600e-10,-3.964212e-13,6.768404e-12,6.768404e-12,5.911102e+00,-1.156072e-10,3.169123e-01,-2.869656e-07,2.669026e-01,6.057735e-08,-2.669132e-01,3.765362e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208500e-10,-1.390072e-01,-1.705351e-10,-1.842847e-05,2.397992e-01,3.231467e-12,2.660084e-05,2.402445e-01,2.148342e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.437451e-14,9.000000e-05,9.792325e-14,9.765190e-15,2.055726e-13,2.055726e-13,-1.052106e-10,1.842847e-05,-1.667183e-10,-1.667183e-10,-1.027437e-10,-5.726831e-10,-3.437455e-13,2.055726e-13,2.055726e-13,5.911102e+00,-5.773247e-10,3.169014e-01,-2.863972e-07,2.669049e-01,6.052246e-08,-2.669131e-01,3.911678e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208625e-10,-1.390072e-01,-1.703249e-10,-1.842847e-05,2.397992e-01,3.282071e-12,2.660084e-05,2.402445e-01,2.692029e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.909061e-14,9.000000e-05,9.945668e-14,1.223649e-14,-6.349548e-12,-6.349548e-12,-1.050500e-10,1.842847e-05,-1.664618e-10,-1.664618e-10,-1.812445e-10,-7.291302e-10,-2.909065e-13,-6.349548e-12,-6.349548e-12,5.911102e+00,-1.038099e-09,3.168905e-01,-2.856352e-07,2.669072e-01,6.042660e-08,-2.669129e-01,4.055166e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208750e-10,-1.390072e-01,-1.699995e-10,-1.842847e-05,2.397992e-01,3.330466e-12,2.660084e-05,2.402445e-01,3.233140e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.379408e-14,9.000000e-05,1.009232e-13,1.469609e-14,-1.289252e-11,-1.289252e-11,-1.048183e-10,1.842847e-05,-1.660926e-10,-1.660926e-10,-2.595286e-10,-8.848957e-10,-2.379409e-13,-1.289252e-11,-1.289252e-11,5.911102e+00,-1.497618e-09,3.168797e-01,-2.846805e-07,2.669095e-01,6.028988e-08,-2.669128e-01,4.195734e-09,0.000000e+00,0.000000e+00,0.000000e+00
