time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.536000e-10,-2.223128e-06,7.355153e-06,-1.982186e-06,-1.982186e-06,2.216790e-06,-9.009603e-05,-1.276436e-05,1.699040e-04,-1.823479e-05,9.705213e-06,4.383315e-06,-6.018962e-07,-1.926068e-05,9.782057e-07,1.173847e-05,2.600000e-04,2.398881e-02,1.482076e-05,-1.982186e-06,3.301371e+01,-1.926068e-05,8.871574e-05,3.236446e+01,1.173847e-05,1.592206e-04,3.222845e+01,3.686411e-07,1.480713e-04,3.220206e+01,-2.150737e-06,1.412588e-04,-8.133919e-07,3.219692e+01,4.520684e-07,1.405333e-04,3.219064e+01,9.220955e-08,1.399595e-04,-4.443230e-08,3.219271e+01,-1.929810e-07,1.402699e-04,3.218941e+01,3.157542e-07,1.398259e-04,3.880275e-07,3.219288e+01,4.808937e-07,1.400842e-04,3.219055e+01,-2.611164e-07,1.397733e-04,-9.337946e-08,3.219279e+01,5.748946e-08,1.402484e-04,3.219024e+01,5.275367e-08,1.397607e-04,-5.329776e-08,3.219288e+01,-1.604176e-07,1.402848e-04,3.219067e+01,1.875311e-08,1.398539e-04,9.573062e-08,9.573062e-09
1.537000e-10,-5.061546e-06,6.320937e-06,-1.755073e-06,-1.755073e-06,4.684935e-06,-9.096011e-05,-1.195433e-05,1.690399e-04,-1.707762e-05,9.965261e-06,2.569210e-06,-6.294315e-07,-2.014181e-05,7.408456e-07,8.890147e-06,2.600000e-04,2.777143e-02,1.039533e-05,-1.755073e-06,3.300784e+01,-2.014181e-05,8.983447e-05,3.236751e+01,8.890147e-06,1.583338e-04,3.222885e+01,2.277343e-06,1.478890e-04,3.220141e+01,-2.229571e-06,1.414090e-04,-9.345911e-07,3.219702e+01,2.503285e-07,1.405098e-04,3.219067e+01,1.261736e-07,1.399502e-04,-1.193749e-09,3.219266e+01,-1.361980e-07,1.402754e-04,3.218952e+01,3.705871e-07,1.398067e-04,3.622219e-07,3.219301e+01,3.752007e-07,1.400882e-04,3.219046e+01,-3.239623e-07,1.398083e-04,-1.150756e-07,3.219281e+01,7.818000e-08,1.402353e-04,3.219025e+01,-3.913022e-09,1.397686e-04,-5.789455e-08,3.219284e+01,-1.139700e-07,1.402826e-04,3.219067e+01,-1.574532e-08,1.398616e-04,5.927470e-08,5.927470e-09
1.538000e-10,-6.981402e-06,4.764367e-06,-1.384242e-06,-1.384242e-06,6.640350e-06,-9.173154e-05,-1.015126e-05,1.682685e-04,-1.450180e-05,1.008193e-05,5.847549e-07,-6.032479e-07,-1.930393e-05,4.457602e-07,5.349122e-06,2.600000e-04,3.018333e-02,5.682180e-06,-1.384242e-06,3.300197e+01,-1.930393e-05,9.095054e-05,3.236962e+01,5.349122e-06,1.577408e-04,3.222978e+01,3.929665e-06,1.475757e-04,3.220075e+01,-2.140645e-06,1.415535e-04,-9.851472e-07,3.219706e+01,3.201895e-08,1.405002e-04,3.219071e+01,1.490449e-07,1.399392e-04,3.951500e-08,3.219263e+01,-7.299332e-08,1.402784e-04,3.218963e+01,4.011585e-07,1.397891e-04,3.222353e-07,3.219311e+01,2.640193e-07,1.400981e-04,3.219036e+01,-3.545924e-07,1.398373e-04,-1.268450e-07,3.219284e+01,8.733475e-08,1.402218e-04,3.219024e+01,-5.370345e-08,1.397789e-04,-5.913713e-08,3.219281e+01,-6.739377e-08,1.402764e-04,3.219066e+01,-4.415297e-08,1.398694e-04,2.522245e-08,2.522245e-09
1.539000e-10,-7.968443e-06,2.829843e-06,-9.073717e-07,-9.073717e-07,7.948349e-06,-9.234684e-05,-7.521397e-06,1.676532e-04,-1.074485e-05,1.004885e-05,-1.403370e-06,-5.262431e-07,-1.683978e-05,1.188727e-07,1.426473e-06,2.600000e-04,3.117427e-02,9.229854e-07,-9.073717e-07,3.299661e+01,-1.683978e-05,9.196571e-05,3.237061e+01,1.426473e-06,1.574854e-04,3.223114e+01,5.200801e-06,1.471590e-04,3.220015e+01,-1.896189e-06,1.416810e-04,-9.639466e-07,3.219704e+01,-1.864516e-07,1.405051e-04,3.219076e+01,1.593876e-07,1.399274e-04,7.527095e-08,3.219262e+01,-7.159329e-09,1.402786e-04,3.218975e+01,4.081440e-07,1.397740e-04,2.718212e-07,3.219317e+01,1.543872e-07,1.401128e-04,3.219026e+01,-3.567511e-07,1.398594e-04,-1.304554e-07,3.219286e+01,8.488230e-08,1.402090e-04,3.219022e+01,-9.399828e-08,1.397904e-04,-5.757864e-08,3.219279e+01,-2.437820e-08,1.402674e-04,3.219065e+01,-6.575104e-08,1.398768e-04,-4.959177e-09,-4.959177e-10
1.540000e-10,-8.087309e-06,6.903571e-07,-3.683841e-07,-3.683841e-07,8.550694e-06,-9.275669e-05,-4.299639e-06,1.672433e-04,-6.142342e-06,9.872110e-06,-3.231488e-06,-4.057223e-07,-1.298311e-05,-2.117609e-07,-2.541131e-06,2.600000e-04,3.076421e-02,-3.654891e-06,-3.683841e-07,3.299219e+01,-1.298311e-05,9.279402e-05,3.237042e+01,-2.541131e-06,1.575830e-04,3.223281e+01,6.000133e-06,1.466746e-04,3.219965e+01,-1.520067e-06,1.417819e-04,-8.753144e-07,3.219695e+01,-3.889100e-07,1.405237e-04,3.219081e+01,1.567288e-07,1.399156e-04,1.040757e-07,3.219263e+01,5.741171e-08,1.402761e-04,3.218987e+01,3.935025e-07,1.397620e-04,2.148380e-07,3.219320e+01,5.232006e-08,1.401308e-04,3.219015e+01,-3.354341e-07,1.398744e-04,-1.277164e-07,3.219288e+01,7.192723e-08,1.401982e-04,3.219018e+01,-1.232269e-07,1.398020e-04,-5.382992e-08,3.219279e+01,1.228500e-08,1.402567e-04,3.219063e+01,-8.031803e-08,1.398836e-04,-3.020267e-08,-3.020267e-09
1.541000e-10,-7.474797e-06,-1.467366e-06,1.871742e-07,1.871742e-07,8.457655e-06,-9.292985e-05,-7.674912e-07,1.670702e-04,-1.096416e-06,9.569494e-06,-4.752173e-06,-2.526077e-07,-8.083446e-06,-5.182949e-07,-6.219539e-06,2.600000e-04,2.903756e-02,-7.849005e-06,1.871742e-07,3.298908e+01,-8.083446e-06,9.336963e-05,3.236910e+01,-6.219539e-06,1.580190e-04,3.223464e+01,6.277690e-06,1.461628e-04,3.219926e+01,-1.045621e-06,1.418487e-04,-7.285293e-07,3.219681e+01,-5.606589e-07,1.405544e-04,3.219085e+01,1.415857e-07,1.399046e-04,1.244813e-07,3.219265e+01,1.169815e-07,1.402710e-04,3.218998e+01,3.602350e-07,1.397537e-04,1.550235e-07,3.219320e+01,-3.742114e-08,1.401506e-04,3.219006e+01,-2.963555e-07,1.398824e-04,-1.203554e-07,3.219290e+01,5.048316e-08,1.401900e-04,3.219014e+01,-1.408462e-07,1.398128e-04,-4.851913e-08,3.219280e+01,4.076587e-08,1.402454e-04,3.219060e+01,-8.808077e-08,1.398893e-04,-4.985806e-08,-4.985806e-09
1.542000e-10,-6.329461e-06,-3.458623e-06,7.159607e-07,7.159607e-07,7.731009e-06,-9.285553e-05,2.772840e-06,1.671445e-04,3.961200e-06,9.168830e-06,-5.845953e-06,-8.032925e-08,-2.570536e-06,-7.753814e-07,-9.304577e-06,2.600000e-04,2.613451e-02,-1.148993e-05,7.159607e-07,3.298752e+01,-2.570536e-06,9.365182e-05,3.236677e+01,-9.304577e-06,1.587510e-04,3.223647e+01,6.027155e-06,1.456652e-04,3.219903e+01,-5.128151e-07,1.418770e-04,-5.369627e-07,3.219662e+01,-6.895800e-07,1.405945e-04,3.219089e+01,1.154157e-07,1.398953e-04,1.356719e-07,3.219269e+01,1.682030e-07,1.402638e-04,3.219009e+01,3.121010e-07,1.397493e-04,9.580134e-08,3.219318e+01,-1.114550e-07,1.401710e-04,3.218998e+01,-2.454463e-07,1.398839e-04,-1.099260e-07,3.219291e+01,2.316750e-08,1.401847e-04,3.219010e+01,-1.472399e-07,1.398221e-04,-4.225404e-08,3.219281e+01,6.017856e-08,1.402344e-04,3.219057e+01,-8.964184e-08,1.398937e-04,-6.368161e-08,-6.368161e-09
1.543000e-10,-4.894344e-06,-5.116088e-06,1.179586e-06,1.179586e-06,6.465670e-06,-9.254383e-05,6.025537e-06,1.674562e-04,8.607911e-06,8.705503e-06,-6.430550e-06,9.646281e-08,3.086810e-06,-9.622199e-07,-1.154664e-05,2.600000e-04,2.224035e-02,-1.444682e-05,1.179586e-06,3.298763e+01,3.086810e-06,9.362695e-05,3.236366e+01,-1.154664e-05,1.597129e-04,3.223815e+01,5.285274e-06,1.452217e-04,3.219896e+01,3.508088e-08,1.418655e-04,-3.169199e-07,3.219640e+01,-7.670170e-07,1.406407e-04,3.219092e+01,8.049483e-08,1.398883e-04,1.374958e-07,3.219275e+01,2.083250e-07,1.402549e-04,3.219017e+01,2.533157e-07,1.397487e-04,4.012828e-08,3.219314e+01,-1.678027e-07,1.401905e-04,3.218991e+01,-1.884160e-07,1.398799e-04,-9.774908e-08,3.219291e+01,-7.111811e-09,1.401825e-04,3.219006e+01,-1.435600e-07,1.398292e-04,-3.558946e-08,3.219283e+01,7.049539e-08,1.402245e-04,3.219055e+01,-8.589126e-08,1.398968e-04,-7.179962e-08,-7.179962e-09
1.544000e-10,-3.432942e-06,-6.303493e-06,1.546341e-06,1.546341e-06,4.774798e-06,-9.202437e-05,8.726644e-06,1.679756e-04,1.246663e-05,8.219421e-06,-6.466977e-06,2.632127e-07,8.422808e-06,-1.064206e-06,-1.277047e-05,2.600000e-04,1.757346e-02,-1.663055e-05,1.546341e-06,3.298937e+01,8.422808e-06,9.330750e-05,3.236003e+01,-1.277047e-05,1.608204e-04,3.223954e+01,4.127809e-06,1.448668e-04,3.219905e+01,5.549850e-07,1.418159e-04,-8.628100e-08,3.219617e+01,-7.883719e-07,1.406891e-04,3.219094e+01,3.973353e-08,1.398841e-04,1.304483e-07,3.219282e+01,2.353522e-07,1.402450e-04,3.219024e+01,1.882492e-07,1.397516e-04,-9.614073e-09,3.219309e+01,-2.058201e-07,1.402083e-04,3.218986e+01,-1.303956e-07,1.398716e-04,-8.488361e-08,3.219291e+01,-3.745089e-08,1.401830e-04,3.219002e+01,-1.315297e-07,1.398340e-04,-2.900144e-08,3.219285e+01,7.240991e-08,1.402163e-04,3.219052e+01,-7.791080e-08,1.398986e-04,-7.465252e-08,-7.465252e-09
1.545000e-10,-2.199739e-06,-6.926526e-06,1.792212e-06,1.792212e-06,2.781435e-06,-9.134334e-05,1.066551e-05,1.686567e-04,1.523645e-05,7.751649e-06,-5.962017e-06,4.066693e-07,1.301342e-05,-1.074045e-06,-1.288854e-05,2.600000e-04,1.237268e-02,-1.799459e-05,1.792212e-06,3.299258e+01,1.301342e-05,9.272888e-05,3.235622e+01,-1.288854e-05,1.619791e-04,3.224055e+01,2.662454e-06,1.446273e-04,3.219929e+01,1.007399e-06,1.417330e-04,1.369431e-07,3.219594e+01,-7.533752e-07,1.407360e-04,3.219094e+01,-3.555289e-09,1.398830e-04,1.156070e-07,3.219289e+01,2.481505e-07,1.402348e-04,3.219028e+01,1.211472e-07,1.397575e-04,-5.168097e-08,3.219302e+01,-2.260553e-07,1.402234e-04,3.218983e+01,-7.567673e-08,1.398602e-04,-7.212318e-08,3.219289e+01,-6.520444e-08,1.401859e-04,3.218998e+01,-1.132304e-07,1.398364e-04,-2.286955e-08,3.219288e+01,6.716692e-08,1.402100e-04,3.219050e+01,-6.687813e-08,1.398991e-04,-7.292578e-08,-7.292578e-09
1.546000e-10,-1.409673e-06,-6.940032e-06,1.901533e-06,1.901533e-06,6.156900e-07,-9.055916e-05,1.170050e-05,1.694408e-04,1.671500e-05,7.341011e-06,-4.966940e-06,5.158913e-07,1.650852e-05,-9.922477e-07,-1.190697e-05,2.600000e-04,6.884700e-03,-1.853388e-05,1.901533e-06,3.299700e+01,1.650852e-05,9.194480e-05,3.235253e+01,-1.190697e-05,1.630921e-04,3.224109e+01,1.019349e-06,1.445204e-04,3.219964e+01,1.359430e-06,1.416243e-04,3.360244e-07,3.219573e+01,-6.660129e-07,1.407776e-04,3.219093e+01,-4.591747e-08,1.398851e-04,9.452688e-08,3.219296e+01,2.464932e-07,1.402249e-04,3.219031e+01,5.588961e-08,1.397657e-04,-8.498174e-08,3.219295e+01,-2.300500e-07,1.402353e-04,3.218982e+01,-2.755021e-08,1.398470e-04,-6.001285e-08,3.219287e+01,-8.818505e-08,1.401905e-04,3.218995e+01,-9.089084e-08,1.398364e-04,-1.746746e-08,3.219289e+01,5.637754e-08,1.402058e-04,3.219048e+01,-5.397787e-08,1.398985e-04,-6.747382e-08,-6.747382e-09
1.547000e-10,-1.211322e-06,-6.350962e-06,1.867515e-06,1.867515e-06,-1.585313e-06,-8.973739e-05,1.176789e-05,1.702626e-04,1.681127e-05,7.020922e-06,-3.572567e-06,5.829884e-07,1.865563e-05,-8.269607e-07,-9.923529e-06,2.600000e-04,1.352080e-03,-1.828164e-05,1.867515e-06,3.300225e+01,1.865563e-05,9.102192e-05,3.234929e+01,-9.923529e-06,1.640686e-04,3.224114e+01,-6.600068e-07,1.445520e-04,3.220008e+01,1.587213e-06,1.414989e-04,4.967889e-07,3.219555e+01,-5.341252e-07,1.408109e-04,3.219092e+01,-8.402722e-08,1.398900e-04,6.910475e-08,3.219304e+01,2.310462e-07,1.402161e-04,3.219032e+01,-4.202457e-09,1.397757e-04,-1.090564e-07,3.219289e+01,-2.201049e-07,1.402438e-04,3.218981e+01,1.176006e-08,1.398332e-04,-4.888055e-08,3.219284e+01,-1.047986e-07,1.401962e-04,3.218993e+01,-6.669656e-08,1.398344e-04,-1.296182e-08,3.219291e+01,4.183569e-08,1.402036e-04,3.219047e+01,-4.032435e-08,1.398969e-04,-5.924314e-08,-5.924314e-09
1.548000e-10,-1.668304e-06,-5.216874e-06,1.692699e-06,1.692699e-06,-3.678225e-06,-8.894519e-05,1.088393e-05,1.710548e-04,1.554847e-05,6.816732e-06,-1.901145e-06,6.035746e-07,1.931439e-05,-5.931683e-07,-7.118019e-06,2.600000e-04,-3.997475e-03,-1.730447e-05,1.692699e-06,3.300791e+01,1.931439e-05,9.003431e-05,3.234677e+01,-7.118019e-06,1.648313e-04,3.224070e+01,-2.234512e-06,1.447166e-04,3.220057e+01,1.677546e-06,1.413673e-04,6.086473e-07,3.219542e+01,-3.687121e-07,1.408333e-04,3.219089e+01,-1.149440e-07,1.398975e-04,4.142396e-08,3.219310e+01,2.032954e-07,1.402088e-04,3.219031e+01,-5.650190e-08,1.397865e-04,-1.240181e-07,3.219282e+01,-1.990287e-07,1.402488e-04,3.218982e+01,4.107674e-08,1.398198e-04,-3.887760e-08,3.219281e+01,-1.141130e-07,1.402023e-04,3.218991e+01,-4.262991e-08,1.398308e-04,-9.418421e-09,3.219292e+01,2.534948e-08,1.402034e-04,3.219046e+01,-2.690007e-08,1.398946e-04,-4.919980e-08,-4.919980e-09
1.549000e-10,-2.752123e-06,-3.640196e-06,1.389178e-06,1.389178e-06,-5.518103e-06,-8.824586e-05,9.140326e-06,1.717541e-04,1.305761e-05,6.743759e-06,-9.572633e-08,5.769379e-07,1.846201e-05,-3.113268e-07,-3.735922e-06,2.600000e-04,-8.960190e-03,-1.569603e-05,1.389178e-06,3.301354e+01,1.846201e-05,8.905810e-05,3.234517e+01,-3.735922e-06,1.653217e-04,3.223983e+01,-3.574966e-06,1.449982e-04,3.220106e+01,1.628635e-06,1.412399e-04,6.653115e-07,3.219533e+01,-1.830104e-07,1.408433e-04,3.219085e+01,-1.363365e-07,1.399068e-04,1.359257e-08,3.219316e+01,1.654236e-07,1.402035e-04,3.219029e+01,-9.915229e-08,1.397975e-04,-1.304690e-07,3.219277e+01,-1.698898e-07,1.402505e-04,3.218984e+01,6.017731e-08,1.398077e-04,-3.002295e-08,3.219277e+01,-1.158648e-07,1.402081e-04,3.218990e+01,-2.035009e-08,1.398261e-04,-6.814510e-09,3.219292e+01,8.598240e-09,1.402047e-04,3.219045e+01,-1.451173e-08,1.398919e-04,-3.826576e-08,-3.826576e-09
1.550000e-10,-4.347175e-06,-1.758825e-06,9.783243e-07,9.783243e-07,-6.967801e-06,-8.769399e-05,6.694085e-06,1.723060e-04,9.562978e-06,6.806205e-06,1.692018e-06,5.059455e-07,1.619026e-05,-5.567240e-09,-6.680689e-08,2.600000e-04,-1.336321e-02,-1.356963e-05,9.783243e-07,3.301870e+01,1.619026e-05,8.816637e-05,3.234463e+01,-6.680689e-08,1.655054e-04,3.223861e+01,-4.574390e-06,1.453715e-04,3.220151e+01,1.449906e-06,1.411270e-04,6.651467e-07,3.219531e+01,8.584368e-09,1.408405e-04,3.219081e+01,-1.466561e-07,1.399172e-04,-1.241281e-08,3.219320e+01,1.201456e-07,1.402005e-04,3.219025e+01,-1.310866e-07,1.398079e-04,-1.293973e-07,3.219272e+01,-1.357856e-07,1.402492e-04,3.218985e+01,6.964811e-08,1.397974e-04,-2.224678e-08,3.219274e+01,-1.104088e-07,1.402132e-04,3.218990e+01,-1.116143e-09,1.398207e-04,-5.055658e-09,3.219292e+01,-6.978082e-09,1.402071e-04,3.219045e+01,-3.764591e-09,1.398889e-04,-2.726710e-08,-2.726710e-09
1.551000e-10,-6.265659e-06,2.660167e-07,4.898041e-07,4.898041e-07,-7.910302e-06,-8.733132e-05,3.752991e-06,1.726687e-04,5.361416e-06,6.996995e-06,3.314497e-06,3.967162e-07,1.269492e-05,2.983761e-07,3.580513e-06,2.600000e-04,-1.706933e-02,-1.105028e-05,4.898041e-07,3.302299e+01,1.269492e-05,8.742441e-05,3.234517e+01,3.580513e-06,1.653733e-04,3.223716e+01,-5.156360e-06,1.458041e-04,3.220190e+01,1.160930e-06,1.410371e-04,6.111421e-07,3.219534e+01,1.916585e-07,1.408253e-04,3.219076e+01,-1.452470e-07,1.399279e-04,-3.488548e-08,3.219323e+01,7.051584e-08,1.401999e-04,3.219021e+01,-1.519937e-07,1.398173e-04,-1.220656e-07,3.219269e+01,-9.964249e-08,1.402454e-04,3.218987e+01,7.070308e-08,1.397894e-04,-1.542995e-08,3.219271e+01,-9.862531e-08,1.402172e-04,3.218990e+01,1.424707e-08,1.398151e-04,-3.995387e-09,3.219292e+01,-2.025374e-08,1.402104e-04,3.219045e+01,4.945913e-09,1.398859e-04,-1.689597e-08,-1.689597e-09
1.552000e-10,-8.270426e-06,2.263581e-06,-4.025630e-08,-4.025630e-08,-8.262458e-06,-8.718386e-05,5.579574e-07,1.728161e-04,7.970819e-07,7.298556e-06,4.640312e-06,2.580916e-07,8.258932e-06,5.753244e-07,6.903893e-06,2.600000e-04,-1.997932e-02,-8.266901e-06,-4.025630e-08,3.302609e+01,8.258932e-06,8.688551e-05,3.234675e+01,6.903893e-06,1.649423e-04,3.223561e+01,-5.280703e-06,1.462594e-04,3.220219e+01,7.895542e-07,1.409770e-04,5.105126e-07,3.219542e+01,3.528950e-07,1.407992e-04,3.219072e+01,-1.323845e-07,1.399380e-04,-5.249980e-08,3.219324e+01,1.972027e-08,1.402018e-04,3.219016e+01,-1.622403e-07,1.398251e-04,-1.098964e-07,3.219266e+01,-6.405501e-08,1.402397e-04,3.218989e+01,6.498556e-08,1.397839e-04,-9.437019e-09,3.219268e+01,-8.179503e-08,1.402197e-04,3.218990e+01,2.534386e-08,1.398098e-04,-3.455863e-09,3.219291e+01,-3.045609e-08,1.402140e-04,3.219045e+01,1.142704e-08,1.398830e-04,-7.687002e-09,-7.687002e-10
1.553000e-10,-1.010101e-05,4.067817e-06,-5.718766e-07,-5.718766e-07,-7.986004e-06,-8.726024e-05,-2.636277e-06,1.727398e-04,-3.766110e-06,7.684449e-06,5.564770e-06,1.009438e-07,3.230201e-06,8.027156e-07,9.632587e-06,2.600000e-04,-2.203209e-02,-5.345207e-06,-5.718766e-07,3.302778e+01,3.230201e-06,8.658742e-05,3.234923e+01,9.632587e-06,1.642526e-04,3.223409e+01,-4.946130e-06,1.466999e-04,3.220236e+01,3.694288e-07,1.409506e-04,3.739723e-07,3.219554e+01,4.810735e-07,1.407645e-04,3.219068e+01,-1.092395e-07,1.399468e-04,-6.438752e-08,3.219324e+01,-2.913192e-08,1.402058e-04,3.219012e+01,-1.627603e-07,1.398312e-04,-9.436461e-08,3.219265e+01,-3.116993e-08,1.402328e-04,3.218991e+01,5.437038e-08,1.397807e-04,-4.141136e-09,3.219266e+01,-6.145731e-08,1.402208e-04,3.218991e+01,3.216975e-08,1.398051e-04,-3.247989e-09,3.219290e+01,-3.717116e-08,1.402177e-04,3.219046e+01,1.566897e-08,1.398805e-04,-7.658585e-12,-7.658585e-13
1.554000e-10,-1.150053e-05,5.530833e-06,-1.064388e-06,-1.064388e-06,-7.094354e-06,-8.755145e-05,-5.580723e-06,1.724485e-04,-7.972462e-06,8.121692e-06,6.017930e-06,-6.263819e-08,-2.004422e-06,9.623969e-07,1.154876e-05,2.600000e-04,-2.320287e-02,-2.401754e-06,-1.064388e-06,3.302794e+01,-2.004422e-06,8.654970e-05,3.235239e+01,1.154876e-05,1.633645e-04,3.223274e+01,-4.189623e-06,1.470898e-04,3.220241e+01,-6.288027e-08,1.409595e-04,2.147480e-07,3.219570e+01,5.678797e-07,1.407242e-04,3.219066e+01,-7.777259e-08,1.399535e-04,-7.017501e-08,3.219322e+01,-7.320316e-08,1.402117e-04,3.219007e+01,-1.549208e-07,1.398352e-04,-7.690035e-08,3.219264e+01,-2.615736e-09,1.402252e-04,3.218993e+01,4.078057e-08,1.397797e-04,5.592888e-10,3.219264e+01,-3.926450e-08,1.402204e-04,3.218992e+01,3.504861e-08,1.398013e-04,-3.189500e-09,3.219289e+01,-4.032081e-08,1.402211e-04,3.219046e+01,1.781552e-08,1.398784e-04,5.938838e-09,5.938838e-10
1.555000e-10,-1.224036e-05,6.534520e-06,-1.479813e-06,-1.479813e-06,-5.653227e-06,-8.803189e-05,-8.050681e-06,1.719681e-04,-1.150097e-05,8.573572e-06,5.969581e-06,-2.202360e-07,-7.047553e-06,1.042008e-06,1.250410e-05,2.600000e-04,-2.349986e-02,4.604190e-07,-1.479813e-06,3.302656e+01,-7.047553e-06,8.677231e-05,3.235598e+01,1.250410e-05,1.623525e-04,3.223166e+01,-3.082682e-06,1.473983e-04,3.220233e+01,-4.709379e-07,1.410019e-04,4.741571e-08,3.219588e+01,6.084652e-07,1.406816e-04,3.219064e+01,-4.056742e-08,1.399578e-04,-6.998037e-08,3.219320e+01,-1.100967e-07,1.402191e-04,3.219002e+01,-1.403780e-07,1.398373e-04,-5.880939e-08,3.219265e+01,2.052368e-08,1.402175e-04,3.218994e+01,2.602999e-08,1.397806e-04,4.732015e-09,3.219264e+01,-1.684443e-08,1.402186e-04,3.218993e+01,3.455369e-08,1.397984e-04,-3.119962e-09,3.219288e+01,-4.011749e-08,1.402239e-04,3.219047e+01,1.812899e-08,1.398768e-04,1.010000e-08,1.010000e-09
1.556000e-10,-1.214146e-05,6.999480e-06,-1.786091e-06,-1.786091e-06,-3.775567e-06,-8.866165e-05,-9.862035e-06,1.713383e-04,-1.408862e-05,9.002703e-06,5.430838e-06,-3.600105e-07,-1.152034e-05,1.035860e-06,1.243032e-05,2.600000e-04,-2.295987e-02,3.154443e-06,-1.786091e-06,3.302377e+01,-1.152034e-05,8.723557e-05,3.235970e+01,1.243032e-05,1.612998e-04,3.223095e+01,-1.724781e-06,1.476016e-04,3.220213e+01,-8.214041e-07,1.410738e-04,-1.133395e-07,3.219606e+01,6.017192e-07,1.406400e-04,3.219063e+01,-6.169691e-10,1.399592e-04,-6.437253e-08,3.219316e+01,-1.379897e-07,1.402273e-04,3.218998e+01,-1.209345e-07,1.398376e-04,-4.121199e-08,3.219265e+01,3.769577e-08,1.402102e-04,3.218994e+01,1.169960e-08,1.397829e-04,8.409393e-09,3.219263e+01,4.319130e-09,1.402159e-04,3.218994e+01,3.142116e-08,1.397966e-04,-2.911935e-09,3.219287e+01,-3.700368e-08,1.402261e-04,3.219047e+01,1.695230e-08,1.398756e-04,1.255254e-08,1.255254e-09
1.557000e-10,-1.109064e-05,6.890671e-06,-1.959782e-06,-1.959782e-06,-1.610962e-06,-8.938988e-05,-1.088428e-05,1.706101e-04,-1.554898e-05,9.374071e-06,4.452325e-06,-4.715707e-07,-1.509026e-05,9.452497e-07,1.134300e-05,2.600000e-04,-2.164334e-02,5.610583e-06,-1.959782e-06,3.301978e+01,-1.509026e-05,8.790166e-05,3.236323e+01,1.134300e-05,1.602908e-04,3.223067e+01,-2.346282e-07,1.476853e-04,3.220185e+01,-1.086679e-06,1.411685e-04,-2.539389e-07,3.219623e+01,5.502384e-07,1.406029e-04,3.219064e+01,3.891947e-08,1.399578e-04,-5.429727e-08,3.219312e+01,-1.557228e-07,1.402358e-04,3.218995e+01,-9.840522e-08,1.398362e-04,-2.500265e-08,3.219267e+01,4.883318e-08,1.402036e-04,3.218994e+01,-9.486213e-10,1.397862e-04,1.159239e-08,3.219264e+01,2.298112e-08,1.402123e-04,3.218995e+01,2.646432e-08,1.397957e-04,-2.477933e-09,3.219286e+01,-3.158300e-08,1.402275e-04,3.219048e+01,1.467159e-08,1.398750e-04,1.347545e-08,1.347545e-09
