time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.638625e-10,3.166049e+01,1.061687e-04,1.503353e-05,3.352868e-08,3.352868e-08,-2.308665e-01,-4.347316e-09,-2.292641e-06,-4.347316e-11,-2.308665e-01,-4.347316e-09,-1.146321e-06,7.609950e-07,-3.117939e-19,1.065569e-04,1.067852e-04,5.914896e+00,3.469501e-06,3.986271e-01,-4.434239e-05,-3.738663e+01,-9.511941e-05,-3.790862e+01,-1.062404e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.638750e-10,3.166454e+01,1.070593e-04,1.503111e-05,3.110506e-08,3.110506e-08,-2.308668e-01,-1.224855e-08,-2.292645e-06,-1.224855e-10,-2.308668e-01,-1.224855e-08,-1.146323e-06,7.609093e-07,3.528300e-19,1.074182e-04,1.076164e-04,5.915026e+00,3.400532e-06,3.969171e-01,-4.571674e-05,-3.739026e+01,-9.578667e-05,-3.791267e+01,-1.070491e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.638875e-10,3.166862e+01,1.078779e-04,1.502867e-05,2.866929e-08,2.866929e-08,-2.308674e-01,-2.014053e-08,-2.292650e-06,-2.014053e-10,-2.308674e-01,-2.014053e-08,-1.146325e-06,7.608242e-07,-1.560322e-19,1.082071e-04,1.083753e-04,5.915154e+00,3.329339e-06,3.951555e-01,-4.705937e-05,-3.739391e+01,-9.639216e-05,-3.791675e+01,-1.077857e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639000e-10,3.167273e+01,1.086238e-04,1.502622e-05,2.622363e-08,2.622363e-08,-2.308683e-01,-2.801751e-08,-2.292653e-06,-2.801751e-10,-2.308683e-01,-2.801751e-08,-1.146327e-06,7.607397e-07,3.513235e-20,1.089234e-04,1.090616e-04,5.915279e+00,3.255969e-06,3.933435e-01,-4.836941e-05,-3.739758e+01,-9.693547e-05,-3.792086e+01,-1.084501e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639125e-10,3.167687e+01,1.092969e-04,1.502377e-05,2.377036e-08,2.377036e-08,-2.308695e-01,-3.587372e-08,-2.292657e-06,-3.587372e-10,-2.308695e-01,-3.587372e-08,-1.146328e-06,7.606559e-07,5.318784e-20,1.095667e-04,1.096750e-04,5.915402e+00,3.180469e-06,3.914824e-01,-4.964601e-05,-3.740127e+01,-9.741618e-05,-3.792499e+01,-1.090419e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639250e-10,3.168103e+01,1.098968e-04,1.502131e-05,2.131176e-08,2.131176e-08,-2.308711e-01,-4.370339e-08,-2.292660e-06,-4.370339e-10,-2.308711e-01,-4.370339e-08,-1.146330e-06,7.605729e-07,3.692207e-20,1.101368e-04,1.102153e-04,5.915521e+00,3.102890e-06,3.895735e-01,-5.088834e-05,-3.740497e+01,-9.783396e-05,-3.792914e+01,-1.095609e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639375e-10,3.168521e+01,1.104233e-04,1.501885e-05,1.885008e-08,1.885008e-08,-2.308729e-01,-5.150076e-08,-2.292663e-06,-5.150076e-10,-2.308729e-01,-5.150076e-08,-1.146331e-06,7.604908e-07,-1.943053e-20,1.106335e-04,1.106823e-04,5.915637e+00,3.023280e-06,3.876181e-01,-5.209558e-05,-3.740870e+01,-9.818849e-05,-3.793331e+01,-1.100070e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639500e-10,3.168942e+01,1.108762e-04,1.501639e-05,1.638759e-08,1.638759e-08,-2.308750e-01,-5.926006e-08,-2.292665e-06,-5.926006e-10,-2.308750e-01,-5.926006e-08,-1.146333e-06,7.604096e-07,-1.216234e-19,1.110566e-04,1.110759e-04,5.915750e+00,2.941691e-06,3.856175e-01,-5.326695e-05,-3.741243e+01,-9.847948e-05,-3.793749e+01,-1.103801e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639625e-10,3.169363e+01,1.112554e-04,1.501393e-05,1.392651e-08,1.392651e-08,-2.308774e-01,-6.697554e-08,-2.292667e-06,-6.697554e-10,-2.308774e-01,-6.697554e-08,-1.146334e-06,7.603294e-07,-2.753926e-19,1.114060e-04,1.113960e-04,5.915861e+00,2.858178e-06,3.835731e-01,-5.440169e-05,-3.741617e+01,-9.870672e-05,-3.794169e+01,-1.106802e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639750e-10,3.169787e+01,1.115609e-04,1.501147e-05,1.146906e-08,1.146906e-08,-2.308801e-01,-7.464146e-08,-2.292669e-06,-7.464146e-10,-2.308801e-01,-7.464146e-08,-1.146334e-06,7.602504e-07,-5.277059e-20,1.116817e-04,1.116425e-04,5.915967e+00,2.772794e-06,3.814864e-01,-5.549905e-05,-3.741993e+01,-9.887000e-05,-3.794590e+01,-1.109072e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.639875e-10,3.170211e+01,1.117925e-04,1.500902e-05,9.017417e-09,9.017417e-09,-2.308830e-01,-8.225210e-08,-2.292670e-06,-8.225210e-10,-2.308830e-01,-8.225210e-08,-1.146335e-06,7.601725e-07,-3.768394e-20,1.118836e-04,1.118155e-04,5.916071e+00,2.685594e-06,3.793587e-01,-5.655832e-05,-3.742368e+01,-9.896919e-05,-3.795011e+01,-1.110611e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640000e-10,3.170635e+01,1.119503e-04,1.500657e-05,6.573762e-09,6.573762e-09,-2.308863e-01,-8.980178e-08,-2.292671e-06,-8.980178e-10,-2.308863e-01,-8.980178e-08,-1.146335e-06,7.600958e-07,-5.249050e-19,1.120119e-04,1.119151e-04,5.916171e+00,2.596636e-06,3.771915e-01,-5.757881e-05,-3.742744e+01,-9.900416e-05,-3.795433e+01,-1.111422e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640125e-10,3.171061e+01,1.120344e-04,1.500414e-05,4.140226e-09,4.140226e-09,-2.308898e-01,-9.728482e-08,-2.292671e-06,-9.728482e-10,-2.308898e-01,-9.728482e-08,-1.146336e-06,7.600204e-07,-7.444396e-20,1.120666e-04,1.119414e-04,5.916268e+00,2.505978e-06,3.749863e-01,-5.855985e-05,-3.743120e+01,-9.897486e-05,-3.795855e+01,-1.111506e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640250e-10,3.171486e+01,1.120449e-04,1.500172e-05,1.718916e-09,1.718916e-09,-2.308937e-01,-1.046956e-07,-2.292671e-06,-1.046956e-09,-2.308937e-01,-1.046956e-07,-1.146336e-06,7.599464e-07,7.088031e-21,1.120478e-04,1.118946e-04,5.916362e+00,2.413678e-06,3.727446e-01,-5.950080e-05,-3.743496e+01,-9.888127e-05,-3.796277e+01,-1.110864e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640375e-10,3.171912e+01,1.119819e-04,1.499931e-05,-6.880984e-10,-6.880984e-10,-2.308978e-01,-1.120286e-07,-2.292671e-06,-1.120286e-09,-2.308978e-01,-1.120286e-07,-1.146335e-06,7.598738e-07,-4.303882e-19,1.119559e-04,1.117748e-04,5.916452e+00,2.319798e-06,3.704679e-01,-6.040104e-05,-3.743871e+01,-9.872339e-05,-3.796699e+01,-1.109499e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640500e-10,3.172337e+01,1.118458e-04,1.499692e-05,-3.078783e-09,-3.078783e-09,-2.309022e-01,-1.192782e-07,-2.292670e-06,-1.192782e-09,-2.309022e-01,-1.192782e-07,-1.146335e-06,7.598028e-07,5.326668e-20,1.117909e-04,1.115824e-04,5.916538e+00,2.224400e-06,3.681579e-01,-6.125998e-05,-3.744245e+01,-9.850130e-05,-3.797120e+01,-1.107414e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640625e-10,3.172761e+01,1.116368e-04,1.499455e-05,-5.451143e-09,-5.451143e-09,-2.309069e-01,-1.264390e-07,-2.292668e-06,-1.264390e-09,-2.309069e-01,-1.264390e-07,-1.146334e-06,7.597332e-07,1.516071e-19,1.115532e-04,1.113177e-04,5.916620e+00,2.127544e-06,3.658160e-01,-6.207707e-05,-3.744619e+01,-9.821511e-05,-3.797540e+01,-1.104612e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640750e-10,3.173184e+01,1.113551e-04,1.499220e-05,-7.803228e-09,-7.803228e-09,-2.309118e-01,-1.335055e-07,-2.292666e-06,-1.335055e-09,-2.309118e-01,-1.335055e-07,-1.146333e-06,7.596653e-07,1.484171e-19,1.112432e-04,1.109810e-04,5.916699e+00,2.029297e-06,3.634439e-01,-6.285176e-05,-3.744991e+01,-9.786496e-05,-3.797958e+01,-1.101097e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.640875e-10,3.173607e+01,1.110013e-04,1.498987e-05,-1.013313e-08,-1.013313e-08,-2.309170e-01,-1.404724e-07,-2.292664e-06,-1.404724e-09,-2.309170e-01,-1.404724e-07,-1.146332e-06,7.595991e-07,3.843129e-20,1.108613e-04,1.105727e-04,5.916775e+00,1.929721e-06,3.610432e-01,-6.358356e-05,-3.745362e+01,-9.745104e-05,-3.798376e+01,-1.096875e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641000e-10,3.174027e+01,1.105756e-04,1.498756e-05,-1.243899e-08,-1.243899e-08,-2.309225e-01,-1.473344e-07,-2.292661e-06,-1.473344e-09,-2.309225e-01,-1.473344e-07,-1.146331e-06,7.595346e-07,2.501425e-19,1.104078e-04,1.100934e-04,5.916846e+00,1.828884e-06,3.586155e-01,-6.427197e-05,-3.745731e+01,-9.697360e-05,-3.798791e+01,-1.091948e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641125e-10,3.174446e+01,1.100785e-04,1.498528e-05,-1.471900e-08,-1.471900e-08,-2.309282e-01,-1.540862e-07,-2.292658e-06,-1.540862e-09,-2.309282e-01,-1.540862e-07,-1.146329e-06,7.594718e-07,-6.671581e-19,1.098833e-04,1.095434e-04,5.916913e+00,1.726851e-06,3.561625e-01,-6.491656e-05,-3.746099e+01,-9.643291e-05,-3.799205e+01,-1.086324e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641250e-10,3.174863e+01,1.095106e-04,1.498303e-05,-1.697141e-08,-1.697141e-08,-2.309342e-01,-1.607229e-07,-2.292655e-06,-1.607229e-09,-2.309342e-01,-1.607229e-07,-1.146327e-06,7.594109e-07,-1.164036e-19,1.092883e-04,1.089235e-04,5.916977e+00,1.623690e-06,3.536859e-01,-6.551690e-05,-3.746464e+01,-9.582930e-05,-3.799616e+01,-1.080007e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641375e-10,3.175278e+01,1.088724e-04,1.498081e-05,-1.919449e-08,-1.919449e-08,-2.309404e-01,-1.672392e-07,-2.292650e-06,-1.672392e-09,-2.309404e-01,-1.672392e-07,-1.146325e-06,7.593519e-07,3.073174e-19,1.086234e-04,1.082340e-04,5.917037e+00,1.519470e-06,3.511873e-01,-6.607260e-05,-3.746826e+01,-9.516314e-05,-3.800025e+01,-1.073003e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641500e-10,3.175690e+01,1.081645e-04,1.497861e-05,-2.138662e-08,-2.138662e-08,-2.309469e-01,-1.736303e-07,-2.292646e-06,-1.736303e-09,-2.309469e-01,-1.736303e-07,-1.146323e-06,7.592948e-07,2.093622e-20,1.078891e-04,1.074758e-04,5.917092e+00,1.414260e-06,3.486685e-01,-6.658330e-05,-3.747186e+01,-9.443484e-05,-3.800431e+01,-1.065319e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641625e-10,3.176099e+01,1.073876e-04,1.497645e-05,-2.354619e-08,-2.354619e-08,-2.309536e-01,-1.798913e-07,-2.292641e-06,-1.798913e-09,-2.309536e-01,-1.798913e-07,-1.146320e-06,7.592396e-07,1.762109e-19,1.070862e-04,1.066494e-04,5.917144e+00,1.308130e-06,3.461312e-01,-6.704866e-05,-3.747543e+01,-9.364485e-05,-3.800834e+01,-1.056962e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641750e-10,3.176505e+01,1.065422e-04,1.497433e-05,-2.567167e-08,-2.567167e-08,-2.309605e-01,-1.860175e-07,-2.292636e-06,-1.860175e-09,-2.309605e-01,-1.860175e-07,-1.146318e-06,7.591864e-07,4.572363e-20,1.062154e-04,1.057555e-04,5.917192e+00,1.201151e-06,3.435770e-01,-6.746839e-05,-3.747897e+01,-9.279368e-05,-3.801234e+01,-1.047940e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.641875e-10,3.176908e+01,1.056293e-04,1.497224e-05,-2.776159e-08,-2.776159e-08,-2.309677e-01,-1.920042e-07,-2.292630e-06,-1.920042e-09,-2.309677e-01,-1.920042e-07,-1.146315e-06,7.591353e-07,2.032124e-19,1.052773e-04,1.047950e-04,5.917235e+00,1.093395e-06,3.410078e-01,-6.784221e-05,-3.748248e+01,-9.188187e-05,-3.801630e+01,-1.038260e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,3.177308e+01,1.046495e-04,1.497019e-05,-2.981454e-08,-2.981454e-08,-2.309751e-01,-1.978468e-07,-2.292624e-06,-1.978468e-09,-2.309751e-01,-1.978468e-07,-1.146312e-06,7.590862e-07,6.605049e-20,1.042729e-04,1.037686e-04,5.917275e+00,9.849333e-07,3.384252e-01,-6.816988e-05,-3.748595e+01,-9.091000e-05,-3.802022e+01,-1.027929e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,3.177703e+01,1.036036e-04,1.496817e-05,-3.182917e-08,-3.182917e-08,-2.309827e-01,-2.035409e-07,-2.292617e-06,-2.035409e-09,-2.309827e-01,-2.035409e-07,-1.146308e-06,7.590392e-07,2.082161e-19,1.032028e-04,1.026772e-04,5.917310e+00,8.758395e-07,3.358311e-01,-6.845120e-05,-3.748938e+01,-8.987870e-05,-3.802410e+01,-1.016958e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,3.178094e+01,1.024925e-04,1.496620e-05,-3.380419e-08,-3.380419e-08,-2.309906e-01,-2.090823e-07,-2.292610e-06,-2.090823e-09,-2.309906e-01,-2.090823e-07,-1.146305e-06,7.589943e-07,4.733226e-20,1.020681e-04,1.015216e-04,5.917341e+00,7.661868e-07,3.332272e-01,-6.868599e-05,-3.749278e+01,-8.878863e-05,-3.802794e+01,-1.005354e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,3.178481e+01,1.013170e-04,1.496426e-05,-3.573838e-08,-3.573838e-08,-2.309986e-01,-2.144667e-07,-2.292603e-06,-2.144667e-09,-2.309986e-01,-2.144667e-07,-1.146301e-06,7.589516e-07,-2.760453e-19,1.008695e-04,1.003028e-04,5.917368e+00,6.560491e-07,3.306153e-01,-6.887410e-05,-3.749613e+01,-8.764052e-05,-3.803174e+01,-9.931270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,3.178864e+01,1.000782e-04,1.496237e-05,-3.763059e-08,-3.763059e-08,-2.310068e-01,-2.196902e-07,-2.292595e-06,-2.196902e-09,-2.310068e-01,-2.196902e-07,-1.146297e-06,7.589110e-07,1.015767e-19,9.960798e-05,9.902168e-05,5.917391e+00,5.455010e-07,3.279971e-01,-6.901542e-05,-3.749943e+01,-8.643512e-05,-3.803549e+01,-9.802863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,3.179241e+01,9.877690e-05,1.496052e-05,-3.947973e-08,-3.947973e-08,-2.310153e-01,-2.247487e-07,-2.292587e-06,-2.247487e-09,-2.310153e-01,-2.247487e-07,-1.146293e-06,7.588726e-07,-4.136938e-19,9.828458e-05,9.767924e-05,5.917410e+00,4.346172e-07,3.253744e-01,-6.910987e-05,-3.750269e+01,-8.517321e-05,-3.803918e+01,-9.668420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,3.179614e+01,9.741419e-05,1.495872e-05,-4.128477e-08,-4.128477e-08,-2.310239e-01,-2.296386e-07,-2.292578e-06,-2.296386e-09,-2.310239e-01,-2.296386e-07,-1.146289e-06,7.588364e-07,3.429631e-19,9.690028e-05,9.627649e-05,5.917424e+00,3.234730e-07,3.227490e-01,-6.915739e-05,-3.750590e+01,-8.385564e-05,-3.804283e+01,-9.528042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,3.179981e+01,9.599106e-05,1.495696e-05,-4.304475e-08,-4.304475e-08,-2.310327e-01,-2.343561e-07,-2.292569e-06,-2.343561e-09,-2.310327e-01,-2.343561e-07,-1.146285e-06,7.588025e-07,-3.785352e-19,9.545613e-05,9.481450e-05,5.917434e+00,2.121440e-07,3.201227e-01,-6.915797e-05,-3.750906e+01,-8.248328e-05,-3.804642e+01,-9.381836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,3.180343e+01,9.450860e-05,1.495524e-05,-4.475880e-08,-4.475880e-08,-2.310417e-01,-2.388979e-07,-2.292560e-06,-2.388979e-09,-2.310417e-01,-2.388979e-07,-1.146280e-06,7.587707e-07,3.097317e-19,9.395321e-05,9.329435e-05,5.917440e+00,1.007059e-07,3.174973e-01,-6.911162e-05,-3.751216e+01,-8.105704e-05,-3.804995e+01,-9.229910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,3.180699e+01,9.296790e-05,1.495357e-05,-4.642607e-08,-4.642607e-08,-2.310509e-01,-2.432605e-07,-2.292551e-06,-2.432605e-09,-2.310509e-01,-2.432605e-07,-1.146275e-06,7.587412e-07,-5.289145e-20,9.239262e-05,9.171714e-05,5.917442e+00,-1.076498e-08,3.148746e-01,-6.901839e-05,-3.751521e+01,-7.957789e-05,-3.805343e+01,-9.072377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643250e-10,3.181049e+01,9.137010e-05,1.495195e-05,-4.804583e-08,-4.804583e-08,-2.310602e-01,-2.474408e-07,-2.292541e-06,-2.474408e-09,-2.310602e-01,-2.474408e-07,-1.146271e-06,7.587139e-07,-4.574549e-19,9.077550e-05,9.008404e-05,5.917439e+00,-1.221926e-07,3.122562e-01,-6.887836e-05,-3.751821e+01,-7.804681e-05,-3.805684e+01,-8.909350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,3.181393e+01,8.971635e-05,1.495038e-05,-4.961736e-08,-4.961736e-08,-2.310696e-01,-2.514358e-07,-2.292531e-06,-2.514358e-09,-2.310696e-01,-2.514358e-07,-1.146266e-06,7.586889e-07,-1.839678e-19,8.910304e-05,8.839621e-05,5.917433e+00,-2.335004e-07,3.096441e-01,-6.869164e-05,-3.752114e+01,-7.646483e-05,-3.806019e+01,-8.740949e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,3.181730e+01,8.800786e-05,1.494886e-05,-5.114007e-08,-5.114007e-08,-2.310793e-01,-2.552426e-07,-2.292521e-06,-2.552426e-09,-2.310793e-01,-2.552426e-07,-1.146261e-06,7.586660e-07,4.212193e-20,8.737642e-05,8.665486e-05,5.917422e+00,-3.446122e-07,3.070400e-01,-6.845838e-05,-3.752401e+01,-7.483302e-05,-3.806348e+01,-8.567292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,3.182061e+01,8.624585e-05,1.494739e-05,-5.261337e-08,-5.261337e-08,-2.310890e-01,-2.588584e-07,-2.292511e-06,-2.588584e-09,-2.310890e-01,-2.588584e-07,-1.146255e-06,7.586455e-07,3.628954e-19,8.559689e-05,8.486123e-05,5.917407e+00,-4.554513e-07,3.044456e-01,-6.817875e-05,-3.752682e+01,-7.315248e-05,-3.806670e+01,-8.388504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,3.182385e+01,8.443157e-05,1.494596e-05,-5.403678e-08,-5.403678e-08,-2.310989e-01,-2.622809e-07,-2.292500e-06,-2.622809e-09,-2.310989e-01,-2.622809e-07,-1.146250e-06,7.586271e-07,-9.131866e-20,8.376569e-05,8.301656e-05,5.917387e+00,-5.659415e-07,3.018626e-01,-6.785295e-05,-3.752957e+01,-7.142436e-05,-3.806985e+01,-8.204709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,3.182702e+01,8.256630e-05,1.494459e-05,-5.540987e-08,-5.540987e-08,-2.311089e-01,-2.655075e-07,-2.292489e-06,-2.655075e-09,-2.311089e-01,-2.655075e-07,-1.146245e-06,7.586109e-07,-1.661756e-19,8.188412e-05,8.112215e-05,5.917364e+00,-6.760064e-07,2.992930e-01,-6.748124e-05,-3.753225e+01,-6.964982e-05,-3.807293e+01,-8.016036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,3.183012e+01,8.065135e-05,1.494327e-05,-5.673227e-08,-5.673227e-08,-2.311191e-01,-2.685361e-07,-2.292478e-06,-2.685361e-09,-2.311191e-01,-2.685361e-07,-1.146239e-06,7.585970e-07,-5.864403e-19,7.995348e-05,7.917931e-05,5.917336e+00,-7.855699e-07,2.967383e-01,-6.706388e-05,-3.753486e+01,-6.783008e-05,-3.807594e+01,-7.822614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,3.183315e+01,7.868804e-05,1.494200e-05,-5.800367e-08,-5.800367e-08,-2.311293e-01,-2.713647e-07,-2.292467e-06,-2.713647e-09,-2.311293e-01,-2.713647e-07,-1.146234e-06,7.585853e-07,9.170276e-20,7.797511e-05,7.718936e-05,5.917304e+00,-8.945561e-07,2.942003e-01,-6.660117e-05,-3.753740e+01,-6.596637e-05,-3.807887e+01,-7.624576e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,3.183610e+01,7.667773e-05,1.494078e-05,-5.922383e-08,-5.922383e-08,-2.311397e-01,-2.739915e-07,-2.292456e-06,-2.739915e-09,-2.311397e-01,-2.739915e-07,-1.146228e-06,7.585757e-07,1.319202e-19,7.595036e-05,7.515367e-05,5.917268e+00,-1.002889e-06,2.916807e-01,-6.609346e-05,-3.753987e+01,-6.405996e-05,-3.808173e+01,-7.422058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,3.183897e+01,7.462181e-05,1.493961e-05,-6.039256e-08,-6.039256e-08,-2.311501e-01,-2.764147e-07,-2.292445e-06,-2.764147e-09,-2.311501e-01,-2.764147e-07,-1.146223e-06,7.585683e-07,-3.353750e-20,7.388062e-05,7.307361e-05,5.917228e+00,-1.110494e-06,2.891813e-01,-6.554112e-05,-3.754226e+01,-6.211217e-05,-3.808451e+01,-7.215195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644500e-10,3.184176e+01,7.252166e-05,1.493849e-05,-6.150974e-08,-6.150974e-08,-2.311607e-01,-2.786328e-07,-2.292434e-06,-2.786328e-09,-2.311607e-01,-2.786328e-07,-1.146217e-06,7.585630e-07,2.776027e-20,7.176729e-05,7.095059e-05,5.917184e+00,-1.217296e-06,2.867037e-01,-6.494453e-05,-3.754458e+01,-6.012433e-05,-3.808721e+01,-7.004126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,3.184448e+01,7.037871e-05,1.493742e-05,-6.257530e-08,-6.257530e-08,-2.311713e-01,-2.806446e-07,-2.292423e-06,-2.806446e-09,-2.311713e-01,-2.806446e-07,-1.146211e-06,7.585598e-07,1.701846e-19,6.961178e-05,6.878601e-05,5.917135e+00,-1.323220e-06,2.842496e-01,-6.430413e-05,-3.754683e+01,-5.809779e-05,-3.808983e+01,-6.788992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,3.184711e+01,6.819441e-05,1.493641e-05,-6.358922e-08,-6.358922e-08,-2.311820e-01,-2.824490e-07,-2.292411e-06,-2.824490e-09,-2.311820e-01,-2.824490e-07,-1.146206e-06,7.585587e-07,-4.083194e-20,6.741554e-05,6.658133e-05,5.917083e+00,-1.428192e-06,2.818206e-01,-6.362039e-05,-3.754899e+01,-5.603395e-05,-3.809236e+01,-6.569934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644875e-10,3.184966e+01,6.597021e-05,1.493545e-05,-6.455154e-08,-6.455154e-08,-2.311927e-01,-2.840449e-07,-2.292400e-06,-2.840449e-09,-2.311927e-01,-2.840449e-07,-1.146200e-06,7.585597e-07,-2.775172e-20,6.518004e-05,6.433799e-05,5.917027e+00,-1.532139e-06,2.794184e-01,-6.289379e-05,-3.755108e+01,-5.393423e-05,-3.809482e+01,-6.347098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,3.185212e+01,6.370760e-05,1.493454e-05,-6.546235e-08,-6.546235e-08,-2.312036e-01,-2.854316e-07,-2.292389e-06,-2.854316e-09,-2.312036e-01,-2.854316e-07,-1.146194e-06,7.585627e-07,6.434440e-20,6.290674e-05,6.205747e-05,5.916967e+00,-1.634988e-06,2.770446e-01,-6.212486e-05,-3.755309e+01,-5.180008e-05,-3.809718e+01,-6.120628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,3.185449e+01,6.140807e-05,1.493368e-05,-6.632179e-08,-6.632179e-08,-2.312144e-01,-2.866086e-07,-2.292377e-06,-2.866086e-09,-2.312144e-01,-2.866086e-07,-1.146189e-06,7.585677e-07,-1.985617e-19,6.059715e-05,5.974126e-05,5.916903e+00,-1.736667e-06,2.747008e-01,-6.131414e-05,-3.755502e+01,-4.963295e-05,-3.809946e+01,-5.890672e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,3.185678e+01,5.907313e-05,1.493287e-05,-6.713005e-08,-6.713005e-08,-2.312253e-01,-2.875753e-07,-2.292366e-06,-2.875753e-09,-2.312253e-01,-2.875753e-07,-1.146183e-06,7.585746e-07,1.952979e-19,5.825278e-05,5.739086e-05,5.916835e+00,-1.837104e-06,2.723885e-01,-6.046223e-05,-3.755686e+01,-4.743436e-05,-3.810166e+01,-5.657377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,3.185898e+01,5.670432e-05,1.493211e-05,-6.788736e-08,-6.788736e-08,-2.312363e-01,-2.883317e-07,-2.292355e-06,-2.883317e-09,-2.312363e-01,-2.883317e-07,-1.146178e-06,7.585835e-07,8.946942e-20,5.587514e-05,5.500780e-05,5.916763e+00,-1.936230e-06,2.701094e-01,-5.956972e-05,-3.755862e+01,-4.520580e-05,-3.810376e+01,-5.420894e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,3.186109e+01,5.430318e-05,1.493141e-05,-6.859402e-08,-6.859402e-08,-2.312472e-01,-2.888776e-07,-2.292345e-06,-2.888776e-09,-2.312472e-01,-2.888776e-07,-1.146172e-06,7.585943e-07,-2.267156e-19,5.346579e-05,5.259361e-05,5.916688e+00,-2.033973e-06,2.678649e-01,-5.863726e-05,-3.756029e+01,-4.294882e-05,-3.810577e+01,-5.181374e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,3.186310e+01,5.187126e-05,1.493075e-05,-6.925033e-08,-6.925033e-08,-2.312582e-01,-2.892133e-07,-2.292334e-06,-2.892133e-09,-2.312582e-01,-2.892133e-07,-1.146167e-06,7.586070e-07,1.144967e-19,5.102627e-05,5.014983e-05,5.916609e+00,-2.130266e-06,2.656566e-01,-5.766552e-05,-3.756188e+01,-4.066499e-05,-3.810770e+01,-4.938969e-05,0.000000e+00,0.000000e+00,0.000000e+00
