time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.751250e-10,3.113644e-01,1.910494e-06,1.499201e-05,1.205754e-08,1.500000e-05,2.004578e-08,2.004578e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.055184e-06,2.120428e-06,1.205754e-08,1.205754e-08,5.913812e+00,2.761257e-07,3.232357e-01,-3.064300e-05,-1.859162e+01,4.471139e-06,-1.912471e+01,-1.735087e-06,1.951982e-05,-1.950777e-05,1.952964e-05,2.408489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751375e-10,3.114347e-01,1.791480e-06,1.499209e-05,1.095157e-08,1.500000e-05,1.886443e-08,1.886443e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.922899e-06,1.974479e-06,1.095157e-08,1.095157e-08,5.913822e+00,2.270999e-07,3.220708e-01,-3.070861e-05,-1.859145e+01,4.619822e-06,-1.912478e+01,-1.588451e-06,1.951901e-05,-1.950806e-05,1.952890e-05,2.409394e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751500e-10,3.115005e-01,1.671471e-06,1.499217e-05,9.840533e-09,1.500000e-05,1.767249e-08,1.767249e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.789557e-06,1.827466e-06,9.840533e-09,9.840533e-09,5.913830e+00,1.779760e-07,3.209038e-01,-3.075336e-05,-1.859127e+01,4.765118e-06,-1.912483e+01,-1.441014e-06,1.951820e-05,-1.950836e-05,1.952816e-05,2.410299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751625e-10,3.115616e-01,1.550548e-06,1.499225e-05,8.725163e-09,1.500000e-05,1.647077e-08,1.647077e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.655250e-06,1.679489e-06,8.725163e-09,8.725163e-09,5.913836e+00,1.287872e-07,3.197355e-01,-3.077724e-05,-1.859109e+01,4.906935e-06,-1.912489e+01,-1.292876e-06,1.951739e-05,-1.950867e-05,1.952741e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751750e-10,3.116182e-01,1.428792e-06,1.499235e-05,7.606210e-09,1.500000e-05,1.526007e-08,1.526007e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.520066e-06,1.530647e-06,7.606210e-09,7.606210e-09,5.913839e+00,7.956693e-08,3.185667e-01,-3.078025e-05,-1.859090e+01,5.045185e-06,-1.912493e+01,-1.144134e-06,1.951659e-05,-1.950898e-05,1.952666e-05,2.412107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751875e-10,3.116701e-01,1.306283e-06,1.499244e-05,6.484422e-09,1.500000e-05,1.404120e-08,1.404120e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.384096e-06,1.381038e-06,6.484422e-09,6.484422e-09,5.913842e+00,3.034843e-08,3.173981e-01,-3.076240e-05,-1.859071e+01,5.179783e-06,-1.912497e+01,-9.948887e-07,1.951579e-05,-1.950930e-05,1.952590e-05,2.413009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752000e-10,3.117174e-01,1.183104e-06,1.499255e-05,5.360546e-09,1.500000e-05,1.281497e-08,1.281497e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.247431e-06,1.230763e-06,5.360546e-09,5.360546e-09,5.913842e+00,-1.883504e-08,3.162306e-01,-3.072372e-05,-1.859051e+01,5.310646e-06,-1.912501e+01,-8.452389e-07,1.951499e-05,-1.950963e-05,1.952514e-05,2.413908e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752125e-10,3.117600e-01,1.059338e-06,1.499265e-05,4.235329e-09,1.500000e-05,1.158220e-08,1.158220e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.110161e-06,1.079921e-06,4.235329e-09,4.235329e-09,5.913840e+00,-6.795029e-08,3.150650e-01,-3.066427e-05,-1.859030e+01,5.437692e-06,-1.912504e+01,-6.952841e-07,1.951420e-05,-1.950996e-05,1.952438e-05,2.414805e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752250e-10,3.117979e-01,9.350648e-07,1.499277e-05,3.109517e-09,1.500000e-05,1.034372e-08,1.034372e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.723790e-07,9.286133e-07,3.109517e-09,3.109517e-09,5.913837e+00,-1.169642e-07,3.139021e-01,-3.058408e-05,-1.859010e+01,5.560845e-06,-1.912506e+01,-5.451237e-07,1.951341e-05,-1.951030e-05,1.952361e-05,2.415697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752375e-10,3.118310e-01,8.103688e-07,1.499288e-05,1.983854e-09,1.500000e-05,9.100345e-09,9.100345e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.341750e-07,7.769389e-07,1.983854e-09,1.983854e-09,5.913831e+00,-1.658437e-07,3.127425e-01,-3.048324e-05,-1.858988e+01,5.680030e-06,-1.912508e+01,-3.948572e-07,1.951262e-05,-1.951064e-05,1.952285e-05,2.416586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752500e-10,3.118594e-01,6.853320e-07,1.499301e-05,8.590830e-10,1.500000e-05,7.852902e-09,7.852902e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.956410e-07,6.249987e-07,8.590830e-10,8.590830e-10,5.913824e+00,-2.145560e-07,3.115872e-01,-3.036183e-05,-1.858966e+01,5.795175e-06,-1.912509e+01,-2.445839e-07,1.951185e-05,-1.951099e-05,1.952208e-05,2.417469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752625e-10,3.118831e-01,5.600374e-07,1.499313e-05,-2.640545e-10,1.500000e-05,6.602218e-09,6.602218e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.568688e-07,4.728930e-07,-2.640545e-10,-2.640545e-10,5.913815e+00,-2.630684e-07,3.104369e-01,-3.021996e-05,-1.858944e+01,5.906209e-06,-1.912510e+01,-9.440272e-08,1.951107e-05,-1.951134e-05,1.952131e-05,2.418347e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752750e-10,3.119019e-01,4.345678e-07,1.499327e-05,-1.384821e-09,1.500000e-05,5.349121e-09,5.349121e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.179499e-07,3.207222e-07,-1.384821e-09,-1.384821e-09,5.913804e+00,-3.113481e-07,3.092924e-01,-3.005773e-05,-1.858922e+01,6.013068e-06,-1.912510e+01,5.558728e-08,1.951031e-05,-1.951169e-05,1.952054e-05,2.419220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752875e-10,3.119161e-01,3.090058e-07,1.499340e-05,-2.502483e-09,1.500000e-05,4.094438e-09,4.094438e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.789760e-07,1.685864e-07,-2.502483e-09,-2.502483e-09,5.913791e+00,-3.593629e-07,3.081544e-01,-2.987527e-05,-1.858898e+01,6.115687e-06,-1.912509e+01,2.052876e-07,1.950955e-05,-1.951205e-05,1.951978e-05,2.420085e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753000e-10,3.119254e-01,1.834343e-07,1.499354e-05,-3.616308e-09,1.500000e-05,2.838998e-09,2.838998e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.400386e-07,1.658554e-08,-3.616308e-09,-3.616308e-09,5.913777e+00,-4.070805e-07,3.070237e-01,-2.967272e-05,-1.858875e+01,6.214006e-06,-1.912508e+01,3.546000e-07,1.950880e-05,-1.951242e-05,1.951901e-05,2.420944e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753125e-10,3.119300e-01,5.793583e-08,1.499369e-05,-4.725572e-09,1.500000e-05,1.583627e-09,1.583627e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.228975e-09,-1.351806e-07,-4.725572e-09,-4.725572e-09,5.913760e+00,-4.544690e-07,3.059011e-01,-2.945024e-05,-1.858851e+01,6.307968e-06,-1.912507e+01,5.034267e-07,1.950806e-05,-1.951278e-05,1.951825e-05,2.421795e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753250e-10,3.119298e-01,-6.740714e-08,1.499384e-05,-5.829551e-09,1.500000e-05,3.291513e-10,3.291513e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.373618e-07,-2.866126e-07,-5.829551e-09,-5.829551e-09,5.913742e+00,-5.014968e-07,3.047873e-01,-2.920800e-05,-1.858827e+01,6.397518e-06,-1.912504e+01,6.516705e-07,1.950732e-05,-1.951315e-05,1.951748e-05,2.422637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753375e-10,3.119249e-01,-1.925124e-07,1.499400e-05,-6.927530e-09,1.500000e-05,-9.236060e-10,-9.236060e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.756428e-07,-4.376116e-07,-6.927530e-09,-6.927530e-09,5.913722e+00,-5.481324e-07,3.036831e-01,-2.894618e-05,-1.858803e+01,6.482605e-06,-1.912502e+01,7.992347e-07,1.950660e-05,-1.951353e-05,1.951672e-05,2.423471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753500e-10,3.119152e-01,-3.172981e-07,1.499416e-05,-8.018797e-09,1.500000e-05,-2.173823e-09,-2.173823e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.135237e-07,-5.880789e-07,-8.018797e-09,-8.018797e-09,5.913701e+00,-5.943446e-07,3.025892e-01,-2.866497e-05,-1.858778e+01,6.563180e-06,-1.912498e+01,9.460232e-07,1.950588e-05,-1.951390e-05,1.951596e-05,2.424295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753625e-10,3.119008e-01,-4.416827e-07,1.499432e-05,-9.102648e-09,1.500000e-05,-3.420683e-09,-3.420683e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.509144e-07,-7.379165e-07,-9.102648e-09,-9.102648e-09,5.913677e+00,-6.401027e-07,3.015064e-01,-2.836458e-05,-1.858753e+01,6.639199e-06,-1.912495e+01,1.091941e-06,1.950517e-05,-1.951428e-05,1.951521e-05,2.425109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753750e-10,3.118817e-01,-5.655848e-07,1.499448e-05,-1.017838e-08,1.500000e-05,-4.663369e-09,-4.663369e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.877254e-07,-8.870269e-07,-1.017838e-08,-1.017838e-08,5.913652e+00,-6.853763e-07,3.004353e-01,-2.804523e-05,-1.858728e+01,6.710619e-06,-1.912490e+01,1.236892e-06,1.950448e-05,-1.951466e-05,1.951446e-05,2.425913e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753875e-10,3.118578e-01,-6.889239e-07,1.499466e-05,-1.124531e-08,1.500000e-05,-5.901071e-09,-5.901071e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.238676e-07,-1.035313e-06,-1.124531e-08,-1.124531e-08,5.913625e+00,-7.301351e-07,2.993767e-01,-2.770716e-05,-1.858702e+01,6.777402e-06,-1.912485e+01,1.380784e-06,1.950379e-05,-1.951504e-05,1.951371e-05,2.426706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754000e-10,3.118294e-01,-8.116195e-07,1.499483e-05,-1.230276e-08,1.500000e-05,-7.132982e-09,-7.132982e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.592526e-07,-1.182680e-06,-1.230276e-08,-1.230276e-08,5.913597e+00,-7.743494e-07,2.983313e-01,-2.735061e-05,-1.858676e+01,6.839511e-06,-1.912480e+01,1.523524e-06,1.950311e-05,-1.951542e-05,1.951297e-05,2.427488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754125e-10,3.117962e-01,-9.335921e-07,1.499501e-05,-1.335003e-08,1.500000e-05,-8.358302e-09,-8.358302e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.093793e-06,-1.329031e-06,-1.335003e-08,-1.335003e-08,5.913566e+00,-8.179900e-07,2.972997e-01,-2.697585e-05,-1.858650e+01,6.896915e-06,-1.912474e+01,1.665019e-06,1.950245e-05,-1.951580e-05,1.951224e-05,2.428257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754250e-10,3.117585e-01,-1.054763e-06,1.499519e-05,-1.438648e-08,1.500000e-05,-9.576235e-09,-9.576235e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.227400e-06,-1.474272e-06,-1.438648e-08,-1.438648e-08,5.913534e+00,-8.610279e-07,2.962828e-01,-2.658314e-05,-1.858624e+01,6.949583e-06,-1.912467e+01,1.805178e-06,1.950180e-05,-1.951618e-05,1.951150e-05,2.429014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754375e-10,3.117161e-01,-1.175052e-06,1.499537e-05,-1.541143e-08,1.500000e-05,-1.078599e-08,-1.078599e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.359989e-06,-1.618309e-06,-1.541143e-08,-1.541143e-08,5.913501e+00,-9.034345e-07,2.952811e-01,-2.617277e-05,-1.858597e+01,6.997491e-06,-1.912460e+01,1.943912e-06,1.950115e-05,-1.951657e-05,1.951078e-05,2.429758e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754500e-10,3.116692e-01,-1.294384e-06,1.499556e-05,-1.642424e-08,1.500000e-05,-1.198679e-08,-1.198679e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.491475e-06,-1.761051e-06,-1.642424e-08,-1.642424e-08,5.913466e+00,-9.451820e-07,2.942953e-01,-2.574503e-05,-1.858571e+01,7.040614e-06,-1.912452e+01,2.081131e-06,1.950052e-05,-1.951695e-05,1.951006e-05,2.430489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754625e-10,3.116178e-01,-1.412680e-06,1.499575e-05,-1.742426e-08,1.500000e-05,-1.317784e-08,-1.317784e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.621771e-06,-1.902404e-06,-1.742426e-08,-1.742426e-08,5.913429e+00,-9.862426e-07,2.933260e-01,-2.530023e-05,-1.858544e+01,7.078933e-06,-1.912444e+01,2.216748e-06,1.949991e-05,-1.951733e-05,1.950935e-05,2.431205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754750e-10,3.115620e-01,-1.529864e-06,1.499595e-05,-1.841088e-08,1.500000e-05,-1.435840e-08,-1.435840e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.750795e-06,-2.042279e-06,-1.841088e-08,-1.841088e-08,5.913391e+00,-1.026589e-06,2.923740e-01,-2.483870e-05,-1.858517e+01,7.112433e-06,-1.912435e+01,2.350676e-06,1.949930e-05,-1.951771e-05,1.950864e-05,2.431907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754875e-10,3.115017e-01,-1.645861e-06,1.499614e-05,-1.938347e-08,1.500000e-05,-1.552769e-08,-1.552769e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.878463e-06,-2.180586e-06,-1.938347e-08,-1.938347e-08,5.913351e+00,-1.066196e-06,2.914398e-01,-2.436075e-05,-1.858490e+01,7.141099e-06,-1.912426e+01,2.482830e-06,1.949871e-05,-1.951809e-05,1.950795e-05,2.432594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755000e-10,3.114370e-01,-1.760597e-06,1.499634e-05,-2.034141e-08,1.500000e-05,-1.668496e-08,-1.668496e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.004694e-06,-2.317236e-06,-2.034141e-08,-2.034141e-08,5.913310e+00,-1.105036e-06,2.905241e-01,-2.386674e-05,-1.858463e+01,7.164922e-06,-1.912417e+01,2.613127e-06,1.949813e-05,-1.951847e-05,1.950726e-05,2.433266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755125e-10,3.113680e-01,-1.873998e-06,1.499655e-05,-2.128411e-08,1.500000e-05,-1.782948e-08,-1.782948e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.129408e-06,-2.452143e-06,-2.128411e-08,-2.128411e-08,5.913267e+00,-1.143083e-06,2.896274e-01,-2.335701e-05,-1.858435e+01,7.183896e-06,-1.912406e+01,2.741483e-06,1.949756e-05,-1.951885e-05,1.950658e-05,2.433922e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755250e-10,3.112947e-01,-1.985992e-06,1.499675e-05,-2.221099e-08,1.500000e-05,-1.896050e-08,-1.896050e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.252524e-06,-2.585221e-06,-2.221099e-08,-2.221099e-08,5.913223e+00,-1.180314e-06,2.887504e-01,-2.283194e-05,-1.858408e+01,7.198016e-06,-1.912396e+01,2.867817e-06,1.949701e-05,-1.951922e-05,1.950591e-05,2.434562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755375e-10,3.112172e-01,-2.096506e-06,1.499696e-05,-2.312147e-08,1.500000e-05,-2.007730e-08,-2.007730e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.373964e-06,-2.716385e-06,-2.312147e-08,-2.312147e-08,5.913178e+00,-1.216704e-06,2.878936e-01,-2.229188e-05,-1.858381e+01,7.207283e-06,-1.912385e+01,2.992051e-06,1.949647e-05,-1.951959e-05,1.950524e-05,2.435186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755500e-10,3.111355e-01,-2.205471e-06,1.499716e-05,-2.401498e-08,1.500000e-05,-2.117918e-08,-2.117918e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.493651e-06,-2.845553e-06,-2.401498e-08,-2.401498e-08,5.913131e+00,-1.252229e-06,2.870576e-01,-2.173723e-05,-1.858353e+01,7.211700e-06,-1.912373e+01,3.114105e-06,1.949595e-05,-1.951996e-05,1.950459e-05,2.435792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755625e-10,3.110497e-01,-2.312818e-06,1.499737e-05,-2.489098e-08,1.500000e-05,-2.226543e-08,-2.226543e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.611509e-06,-2.972643e-06,-2.489098e-08,-2.489098e-08,5.913083e+00,-1.286865e-06,2.862429e-01,-2.116837e-05,-1.858326e+01,7.211272e-06,-1.912361e+01,3.233903e-06,1.949544e-05,-1.952033e-05,1.950395e-05,2.436381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755750e-10,3.109599e-01,-2.418477e-06,1.499759e-05,-2.574893e-08,1.500000e-05,-2.333536e-08,-2.333536e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.727464e-06,-3.097574e-06,-2.574893e-08,-2.574893e-08,5.913033e+00,-1.320591e-06,2.854501e-01,-2.058572e-05,-1.858299e+01,7.206011e-06,-1.912348e+01,3.351371e-06,1.949494e-05,-1.952069e-05,1.950331e-05,2.436952e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755875e-10,3.108660e-01,-2.522383e-06,1.499780e-05,-2.658831e-08,1.500000e-05,-2.438828e-08,-2.438828e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.841442e-06,-3.220268e-06,-2.658831e-08,-2.658831e-08,5.912982e+00,-1.353384e-06,2.846797e-01,-1.998968e-05,-1.858271e+01,7.195927e-06,-1.912335e+01,3.466435e-06,1.949446e-05,-1.952105e-05,1.950269e-05,2.437505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756000e-10,3.107683e-01,-2.624469e-06,1.499801e-05,-2.740860e-08,1.500000e-05,-2.542355e-08,-2.542355e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.953372e-06,-3.340649e-06,-2.740860e-08,-2.740860e-08,5.912930e+00,-1.385224e-06,2.839322e-01,-1.938067e-05,-1.858244e+01,7.181038e-06,-1.912322e+01,3.579024e-06,1.949399e-05,-1.952140e-05,1.950208e-05,2.438040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756125e-10,3.106668e-01,-2.724672e-06,1.499823e-05,-2.820930e-08,1.500000e-05,-2.644049e-08,-2.644049e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.063183e-06,-3.458641e-06,-2.820930e-08,-2.820930e-08,5.912877e+00,-1.416088e-06,2.832080e-01,-1.875913e-05,-1.858217e+01,7.161362e-06,-1.912308e+01,3.689068e-06,1.949354e-05,-1.952175e-05,1.950148e-05,2.438556e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756250e-10,3.105614e-01,-2.822928e-06,1.499845e-05,-2.898994e-08,1.500000e-05,-2.743847e-08,-2.743847e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.170807e-06,-3.574170e-06,-2.898994e-08,-2.898994e-08,5.912823e+00,-1.445959e-06,2.825076e-01,-1.812549e-05,-1.858190e+01,7.136922e-06,-1.912294e+01,3.796498e-06,1.949311e-05,-1.952210e-05,1.950089e-05,2.439053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756375e-10,3.104524e-01,-2.919175e-06,1.499867e-05,-2.975004e-08,1.500000e-05,-2.841687e-08,-2.841687e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.276175e-06,-3.687164e-06,-2.975004e-08,-2.975004e-08,5.912767e+00,-1.474816e-06,2.818315e-01,-1.748019e-05,-1.858162e+01,7.107742e-06,-1.912279e+01,3.901250e-06,1.949269e-05,-1.952244e-05,1.950031e-05,2.439530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756500e-10,3.103397e-01,-3.013354e-06,1.499889e-05,-3.048915e-08,1.500000e-05,-2.937506e-08,-2.937506e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.379224e-06,-3.797554e-06,-3.048915e-08,-3.048915e-08,5.912711e+00,-1.502641e-06,2.811802e-01,-1.682369e-05,-1.858136e+01,7.073851e-06,-1.912264e+01,4.003258e-06,1.949228e-05,-1.952277e-05,1.949975e-05,2.439988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756625e-10,3.102236e-01,-3.105405e-06,1.499911e-05,-3.120684e-08,1.500000e-05,-3.031246e-08,-3.031246e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.479887e-06,-3.905271e-06,-3.120684e-08,-3.120684e-08,5.912653e+00,-1.529416e-06,2.805540e-01,-1.615646e-05,-1.858109e+01,7.035282e-06,-1.912249e+01,4.102461e-06,1.949189e-05,-1.952310e-05,1.949919e-05,2.440426e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756750e-10,3.101039e-01,-3.195272e-06,1.499933e-05,-3.190267e-08,1.500000e-05,-3.122847e-08,-3.122847e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.578104e-06,-4.010249e-06,-3.190267e-08,-3.190267e-08,5.912595e+00,-1.555125e-06,2.799533e-01,-1.547895e-05,-1.858082e+01,6.992067e-06,-1.912233e+01,4.198798e-06,1.949152e-05,-1.952342e-05,1.949865e-05,2.440843e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756875e-10,3.099809e-01,-3.282898e-06,1.499955e-05,-3.257624e-08,1.500000e-05,-3.212252e-08,-3.212252e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.673813e-06,-4.112423e-06,-3.257624e-08,-3.257624e-08,5.912535e+00,-1.579750e-06,2.793785e-01,-1.479165e-05,-1.858056e+01,6.944246e-06,-1.912217e+01,4.292211e-06,1.949116e-05,-1.952374e-05,1.949812e-05,2.441240e-05,0.000000e+00,0.000000e+00,0.000000e+00
