time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.970644e-08,-3.977845e-08,-3.984417e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08,-5.633449e-06,-5.670673e-06,-5.707667e-06,1.253586e-07,1.271498e-07,1.287504e-07,5.283461e-09,4.957777e-09,4.646538e-09,-4.727097e-09,-4.699045e-09,-4.670103e-09,6.181629e-10,6.225396e-10,6.264446e-10,3.446028e-11,3.269206e-11,3.097838e-11,-2.428326e-11,-2.407099e-11,-2.385622e-11,5.269500e-12,5.264229e-12,5.256826e-12,5.269500e-13,5.264229e-13,5.256827e-13
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.195531e-08,-3.207170e-08,-3.218272e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08,-4.663243e-06,-4.705442e-06,-4.747318e-06,7.272899e-08,7.537243e-08,7.782522e-08,1.263623e-08,1.224839e-08,1.187445e-08,-4.851175e-09,-4.830522e-09,-4.808787e-09,4.605363e-10,4.670451e-10,4.730850e-10,6.473594e-11,6.286804e-11,6.104494e-11,-2.524114e-11,-2.507173e-11,-2.489792e-11,4.665186e-12,4.673492e-12,4.679449e-12,4.665186e-13,4.673492e-13,4.679449e-13
1.747000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.278076e-08,-2.293224e-08,-2.307920e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08,-3.506042e-06,-3.551265e-06,-3.596104e-06,1.825095e-08,2.157176e-08,2.471269e-08,1.952772e-08,1.909487e-08,1.867449e-08,-4.801004e-09,-4.787989e-09,-4.773746e-09,2.876665e-10,2.959529e-10,3.037945e-10,9.206725e-11,9.018019e-11,8.832609e-11,-2.518177e-11,-2.506147e-11,-2.493504e-11,3.881179e-12,3.902496e-12,3.921348e-12,3.881179e-13,3.902496e-13,3.921348e-13
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.290179e-08,-1.307758e-08,-1.324956e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08,-2.216055e-06,-2.262253e-06,-2.308028e-06,-3.504296e-08,-3.126068e-08,-2.763726e-08,2.561592e-08,2.515898e-08,2.471221e-08,-4.577896e-09,-4.572623e-09,-4.566015e-09,1.070123e-10,1.166556e-10,1.258975e-10,1.153205e-10,1.134960e-10,1.116911e-10,-2.411394e-11,-2.404713e-11,-2.397271e-11,2.951325e-12,2.984577e-12,3.015352e-12,2.951325e-13,2.984577e-13,3.015352e-13
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.042611e-09,-3.231775e-09,-3.417597e-09,-4.359457e-08,-4.387776e-08,-4.417095e-08,-8.522681e-07,-8.973865e-07,-9.420668e-07,-8.429592e-08,-8.029381e-08,-7.642062e-08,3.059141e-08,3.013388e-08,2.968345e-08,-4.188506e-09,-4.190964e-09,-4.192017e-09,-7.390252e-11,-6.336601e-11,-5.317128e-11,1.335453e-10,1.318627e-10,1.301853e-10,-2.208642e-11,-2.207545e-11,-2.205569e-11,1.914779e-12,1.958434e-12,1.999697e-12,1.914779e-13,1.958434e-13,1.999697e-13
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.136668e-09,5.944137e-09,5.754758e-09,-3.112857e-08,-3.147977e-08,-3.183864e-08,5.244983e-07,4.824213e-07,4.407772e-07,-1.270118e-07,-1.230399e-07,-1.191600e-07,3.419516e-08,3.376178e-08,3.333180e-08,-3.644877e-09,-3.654950e-09,-3.663576e-09,-2.478010e-10,-2.368543e-10,-2.261767e-10,1.460153e-10,1.445475e-10,1.430704e-10,-1.918602e-11,-1.923108e-11,-1.926652e-11,8.143680e-13,8.665091e-13,9.164378e-13,8.143680e-14,8.665088e-14,9.164381e-14
1.751000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.409771e-08,1.391010e-08,1.372578e-08,-2.071798e-08,-2.111967e-08,-2.152460e-08,1.854474e-06,1.817217e-06,1.780373e-06,-1.612106e-07,-1.575095e-07,-1.538590e-07,3.623399e-08,3.584919e-08,3.546365e-08,-2.964361e-09,-2.981820e-09,-2.997822e-09,-4.079376e-10,-3.970593e-10,-3.863688e-10,1.522580e-10,1.510686e-10,1.498555e-10,-1.553404e-11,-1.563322e-11,-1.572230e-11,-3.051531e-13,-2.467429e-13,-1.902787e-13,-3.051531e-14,-2.467429e-14,-1.902789e-14
1.752000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.046336e-08,2.028687e-08,2.011415e-08,-1.306549e-08,-1.350468e-08,-1.394073e-08,3.081628e-06,3.050710e-06,3.020175e-06,-1.855415e-07,-1.823248e-07,-1.791158e-07,3.659248e-08,3.627881e-08,3.596009e-08,-2.169378e-09,-2.193872e-09,-2.216923e-09,-5.483440e-10,-5.379873e-10,-5.277320e-10,1.520738e-10,1.512136e-10,1.503164e-10,-1.128153e-11,-1.143079e-11,-1.156988e-11,-1.398891e-12,-1.336634e-12,-1.275986e-12,-1.398891e-13,-1.336634e-13,-1.275986e-13
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.503542e-08,2.487417e-08,2.471750e-08,-8.344212e-09,-8.812223e-09,-9.269054e-09,4.156053e-06,4.132671e-06,4.109636e-06,-1.993427e-07,-1.967829e-07,-1.941889e-07,3.524059e-08,3.501724e-08,3.478459e-08,-1.286995e-09,-1.318023e-09,-1.347650e-09,-6.640300e-10,-6.546033e-10,-6.451912e-10,1.455414e-10,1.450463e-10,1.445026e-10,-6.603127e-12,-6.796513e-12,-6.980026e-12,-2.423578e-12,-2.360006e-12,-2.297646e-12,-2.423578e-13,-2.360006e-13,-2.297646e-13
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.779039e-08,2.764680e-08,2.750883e-08,-6.224128e-09,-6.715287e-09,-7.186089e-09,5.035950e-06,5.020934e-06,5.006226e-06,-2.026458e-07,-2.008624e-07,-1.990071e-07,3.223641e-08,3.211789e-08,3.198618e-08,-3.482809e-10,-3.851664e-10,-4.207231e-10,-7.511331e-10,-7.429849e-10,-7.347681e-10,1.330111e-10,1.329006e-10,1.327319e-10,-1.690111e-12,-1.919912e-12,-2.140524e-12,-3.339252e-12,-3.276899e-12,-3.215321e-12,-3.339252e-13,-3.276898e-13,-3.215321e-13
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.885599e-08,2.873132e-08,2.861345e-08,-5.966155e-09,-6.475851e-09,-6.955506e-09,5.689140e-06,5.682927e-06,5.676986e-06,-1.961232e-07,-1.951765e-07,-1.941265e-07,2.772383e-08,2.771893e-08,2.769756e-08,6.125578e-10,5.706896e-10,5.300461e-10,-8.070160e-10,-8.004239e-10,-7.936867e-10,1.150863e-10,1.153623e-10,1.155731e-10,3.257376e-12,3.000317e-12,2.751400e-12,-4.110766e-12,-4.052073e-12,-3.993699e-12,-4.110766e-13,-4.052073e-13,-3.993699e-13
1.756000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.847336e-08,2.836830e-08,2.827122e-08,-6.566456e-09,-7.089011e-09,-7.572055e-09,6.094066e-06,6.096697e-06,6.099566e-06,-1.809879e-07,-1.808770e-07,-1.806400e-07,2.192513e-08,2.203628e-08,2.212846e-08,1.559262e-09,1.513505e-09,1.468832e-09,-8.303127e-10,-8.254760e-10,-8.204276e-10,9.259300e-11,9.324001e-11,9.381788e-11,8.038434e-12,7.764382e-12,7.497109e-12,-4.709104e-12,-4.656331e-12,-4.603413e-12,-4.709105e-13,-4.656330e-13,-4.603413e-13
1.757000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.695105e-08,2.686631e-08,2.679059e-08,-6.928407e-09,-7.455226e-09,-7.934041e-09,6.240258e-06,6.251390e-06,6.262728e-06,-1.588554e-07,-1.595221e-07,-1.600494e-07,1.512905e-08,1.535199e-08,1.555447e-08,2.454809e-09,2.406480e-09,2.359058e-09,-8.209242e-10,-8.179612e-10,-8.147320e-10,6.654040e-11,6.752653e-11,6.844260e-11,1.245961e-11,1.217953e-11,1.190461e-11,-5.112437e-12,-5.067575e-12,-5.022119e-12,-5.112438e-13,-5.067575e-13,-5.022119e-13
1.758000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.461773e-08,2.455440e-08,2.450084e-08,-6.037641e-09,-6.556032e-09,-7.019612e-09,6.128281e-06,6.147218e-06,6.166335e-06,-1.315841e-07,-1.329204e-07,-1.341146e-07,7.674871e-09,7.998839e-09,8.301950e-09,3.262855e-09,3.213485e-09,3.164804e-09,-7.799699e-10,-7.789189e-10,-7.775608e-10,3.807404e-11,3.935248e-11,4.056307e-11,1.634279e-11,1.606795e-11,1.579643e-11,-5.306891e-12,-5.271590e-12,-5.235277e-12,-5.306891e-13,-5.271590e-13,-5.235277e-13
1.759000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.177966e-08,2.173935e-08,2.170916e-08,-3.116856e-09,-3.609755e-09,-4.043326e-09,5.769210e-06,5.794954e-06,5.820850e-06,-1.011094e-07,-1.029702e-07,-1.046956e-07,-6.639111e-11,3.419243e-10,7.301292e-10,3.949285e-09,3.900589e-09,3.852324e-09,-7.096997e-10,-7.105234e-10,-7.110134e-10,8.423490e-12,9.934949e-12,1.138374e-11,1.953254e-11,1.927403e-11,1.901686e-11,-5.286991e-12,-5.262507e-12,-5.236641e-12,-5.286991e-13,-5.262507e-13,-5.236641e-13
1.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.868795e-08,1.867270e-08,1.866741e-08,2.259012e-09,1.812317e-09,1.426742e-09,5.183701e-06,5.215006e-06,5.246435e-06,-6.928993e-08,-7.150649e-08,-7.360336e-08,-7.712544e-09,-7.241506e-09,-6.788714e-09,4.483788e-09,4.437612e-09,4.391575e-09,-6.133726e-10,-6.159649e-10,-6.182115e-10,-2.115243e-11,-1.947683e-11,-1.785600e-11,2.190247e-11,2.167076e-11,2.143834e-11,-5.055789e-12,-5.042941e-12,-5.028400e-12,-5.055789e-13,-5.042941e-13,-5.028400e-13
1.761000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.551921e-08,1.553109e-08,1.555225e-08,1.010078e-08,9.722986e-09,9.405164e-09,4.400755e-06,4.436195e-06,4.471724e-06,-3.777774e-08,-4.017365e-08,-4.247246e-08,-1.489124e-08,-1.438275e-08,-1.388962e-08,4.841373e-09,4.799629e-09,4.757701e-09,-4.951080e-10,-4.993034e-10,-5.031552e-10,-4.942051e-11,-4.765591e-11,-4.593582e-11,2.336045e-11,2.316493e-11,2.296670e-11,-4.624653e-12,-4.623802e-12,-4.621016e-12,-4.624653e-13,-4.623802e-13,-4.621016e-13
1.762000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.237063e-08,1.241123e-08,1.245993e-08,2.000239e-08,1.971580e-08,1.948511e-08,3.456249e-06,3.494282e-06,3.532363e-06,-7.925244e-09,-1.033102e-08,-1.266700e-08,-2.126018e-08,-2.074159e-08,-2.023464e-08,5.003746e-09,4.968321e-09,4.932370e-09,-3.597178e-10,-3.653018e-10,-3.705575e-10,-7.522557e-11,-7.344977e-11,-7.170641e-11,2.385234e-11,2.370098e-11,2.354500e-11,-4.012749e-12,-4.023784e-12,-4.032722e-12,-4.012750e-13,-4.023785e-13,-4.032723e-13
1.763000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.269008e-09,9.338821e-09,9.415114e-09,3.119609e-08,3.101981e-08,3.089269e-08,2.391323e-06,2.430363e-06,2.469397e-06,1.926655e-08,1.700036e-08,1.477446e-08,-2.652519e-08,-2.602430e-08,-2.553069e-08,4.960452e-09,4.933111e-09,4.904894e-09,-2.125240e-10,-2.192444e-10,-2.256631e-10,-9.753815e-11,-9.582801e-11,-9.413698e-11,2.336419e-11,2.326315e-11,2.315575e-11,-3.246209e-12,-3.268565e-12,-3.288745e-12,-3.246209e-13,-3.268565e-13,-3.288745e-13
1.764000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.190860e-09,6.288671e-09,6.391033e-09,4.265592e-08,4.260307e-08,4.259048e-08,1.250688e-06,1.289163e-06,1.327568e-06,4.315708e-08,4.114984e-08,3.915368e-08,-3.045516e-08,-2.999851e-08,-2.954440e-08,4.709690e-09,4.691970e-09,4.673035e-09,-5.916758e-11,-6.674539e-11,-7.405804e-11,-1.154954e-10,-1.139233e-10,-1.123565e-10,2.192270e-11,2.187607e-11,2.182161e-11,-2.357054e-12,-2.389734e-12,-2.420245e-12,-2.357054e-13,-2.389734e-13,-2.420245e-13
1.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.089264e-09,3.211722e-09,3.336645e-09,5.323383e-08,5.330922e-08,5.341443e-08,8.088570e-08,1.173032e-07,1.535733e-07,6.343676e-08,6.177142e-08,6.009048e-08,-3.289294e-08,-3.250421e-08,-3.211320e-08,4.258755e-09,4.251864e-09,4.243443e-09,9.458527e-11,8.644474e-11,7.852500e-11,-1.284336e-10,-1.270645e-10,-1.256866e-10,1.959396e-11,1.960359e-11,1.960422e-11,-1.381890e-12,-1.423508e-12,-1.463049e-12,-1.381890e-13,-1.423508e-13,-1.463048e-13
