time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.752000e-10,1.965464e+01,-6.492350e-07,1.442889e-04,1.963119e+01,-6.590309e-08,1.408076e-04,-6.820054e-10,1.962864e+01,7.471392e-08,1.405188e-04,1.962411e+01,9.334816e-09,1.398855e-04,5.157300e-09,1.962653e+01,-9.473227e-11,1.402249e-04,1.962360e+01,-7.669576e-10,1.398064e-04,-1.026951e-09,1.962637e+01,-1.317857e-09,1.402024e-04,1.962356e+01,-2.011775e-10,1.398007e-04,-1.804291e-11,1.962637e+01,1.841379e-10,1.402020e-04,1.962360e+01,7.689445e-11,1.398061e-04,4.188190e-11,1.962650e+01,5.965149e-12,1.402210e-04,1.962411e+01,-1.029789e-11,1.398798e-04,-1.068018e-11,-1.068019e-12
1.753000e-10,1.965446e+01,-5.459538e-07,1.443181e-04,1.963116e+01,-1.184877e-07,1.408126e-04,-2.904761e-08,1.962866e+01,6.696051e-08,1.405151e-04,1.962412e+01,1.301959e-08,1.398856e-04,7.108253e-09,1.962653e+01,3.885513e-10,1.402251e-04,1.962360e+01,-4.471096e-10,1.398063e-04,-8.240187e-10,1.962637e+01,-1.230596e-09,1.402024e-04,1.962356e+01,-3.027123e-10,1.398007e-04,-8.670279e-11,1.962637e+01,1.433040e-10,1.402020e-04,1.962360e+01,8.256531e-11,1.398061e-04,4.744056e-11,1.962650e+01,1.239454e-11,1.402210e-04,1.962411e+01,-9.006001e-12,1.398798e-04,-1.014269e-11,-1.014269e-12
1.754000e-10,1.965431e+01,-4.110734e-07,1.443381e-04,1.963112e+01,-1.626642e-07,1.408202e-04,-5.524794e-08,1.962868e+01,5.480002e-08,1.405116e-04,1.962412e+01,1.624804e-08,1.398855e-04,8.856055e-09,1.962653e+01,9.883274e-10,1.402253e-04,1.962360e+01,-1.531197e-10,1.398063e-04,-6.090862e-10,1.962637e+01,-1.096102e-09,1.402024e-04,1.962356e+01,-3.865917e-10,1.398007e-04,-1.495222e-10,1.962637e+01,9.614701e-11,1.402020e-04,1.962360e+01,8.465522e-11,1.398061e-04,5.099495e-11,1.962650e+01,1.839515e-11,1.402210e-04,1.962411e+01,-7.380285e-12,1.398798e-04,-9.223014e-12,-9.223018e-13
1.755000e-10,1.965421e+01,-2.556412e-07,1.443475e-04,1.963107e+01,-1.956484e-07,1.408297e-04,-7.767933e-08,1.962869e+01,3.894956e-08,1.405087e-04,1.962413e+01,1.875251e-08,1.398851e-04,1.027584e-08,1.962653e+01,1.700656e-09,1.402255e-04,1.962360e+01,1.120214e-10,1.398062e-04,-3.887839e-10,1.962637e+01,-9.247009e-10,1.402024e-04,1.962356e+01,-4.494688e-10,1.398008e-04,-2.038103e-10,1.962637e+01,4.500967e-11,1.402020e-04,1.962360e+01,8.302420e-11,1.398061e-04,5.237732e-11,1.962650e+01,2.372188e-11,1.402210e-04,1.962411e+01,-5.481677e-12,1.398798e-04,-7.957753e-12,-7.957753e-13
1.756000e-10,1.965416e+01,-9.176728e-08,1.443459e-04,1.963101e+01,-2.154898e-07,1.408405e-04,-9.501819e-08,1.962870e+01,2.039328e-08,1.405066e-04,1.962413e+01,2.030275e-08,1.398844e-04,1.125454e-08,1.962653e+01,2.504024e-09,1.402258e-04,1.962360e+01,3.489295e-10,1.398062e-04,-1.685610e-10,1.962637e+01,-7.275312e-10,1.402024e-04,1.962356e+01,-4.892381e-10,1.398008e-04,-2.473961e-10,1.962637e+01,-7.586774e-12,1.402020e-04,1.962360e+01,7.770821e-11,1.398061e-04,5.151606e-11,1.962650e+01,2.814877e-11,1.402210e-04,1.962411e+01,-3.381083e-12,1.398798e-04,-6.395701e-12,-6.395706e-13
1.757000e-10,1.965416e+01,6.834825e-08,1.443338e-04,1.963094e+01,-2.211951e-07,1.408516e-04,-1.063066e-07,1.962870e+01,3.132302e-10,1.405055e-04,1.962414e+01,2.072563e-08,1.398836e-04,1.170008e-08,1.962653e+01,3.359959e-09,1.402259e-04,1.962360e+01,5.608355e-10,1.398062e-04,4.721653e-11,1.962637e+01,-5.157948e-10,1.402024e-04,1.962356e+01,-5.050838e-10,1.398008e-04,-2.787137e-10,1.962637e+01,-5.908012e-11,1.402020e-04,1.962360e+01,6.892107e-11,1.398061e-04,4.844080e-11,1.962650e+01,3.147963e-11,1.402210e-04,1.962411e+01,-1.157107e-12,1.398798e-04,-4.596431e-12,-4.596435e-13
1.758000e-10,1.965420e+01,2.133612e-07,1.443125e-04,1.963088e+01,-2.127786e-07,1.408623e-04,-1.110100e-07,1.962870e+01,-1.999465e-08,1.405053e-04,1.962414e+01,1.992088e-08,1.398827e-04,1.154942e-08,1.962653e+01,4.215406e-09,1.402261e-04,1.962360e+01,7.523968e-10,1.398062e-04,2.550467e-10,1.962637e+01,-3.000830e-10,1.402024e-04,1.962356e+01,-4.974501e-10,1.398008e-04,-2.968496e-10,1.962637e+01,-1.070050e-10,1.402020e-04,1.962360e+01,5.704662e-11,1.398061e-04,4.328236e-11,1.962650e+01,3.355796e-11,1.402210e-04,1.962411e+01,1.106527e-12,1.398798e-04,-2.628341e-12,-2.628341e-13
1.759000e-10,1.965428e+01,3.336283e-07,1.442840e-04,1.963082e+01,-1.912362e-07,1.408717e-04,-1.090424e-07,1.962869e+01,-3.921275e-08,1.405062e-04,1.962415e+01,1.787152e-08,1.398817e-04,1.077474e-08,1.962653e+01,5.006687e-09,1.402262e-04,1.962360e+01,9.284476e-10,1.398062e-04,4.519974e-10,1.962637e+01,-8.982607e-11,1.402024e-04,1.962356e+01,-4.679381e-10,1.398008e-04,-3.015526e-10,1.962637e+01,-1.491226e-10,1.402020e-04,1.962360e+01,4.262161e-11,1.398061e-04,3.626754e-11,1.962650e+01,3.427573e-11,1.402210e-04,1.962411e+01,3.323825e-12,1.398798e-04,-5.661360e-13,-5.661360e-14
1.760000e-10,1.965440e+01,4.218838e-07,1.442509e-04,1.963076e+01,-1.584468e-07,1.408792e-04,-1.007598e-07,1.962868e+01,-5.609544e-08,1.405081e-04,1.962415e+01,1.464806e-08,1.398808e-04,9.387191e-09,1.962653e+01,5.664722e-09,1.402262e-04,1.962360e+01,1.092822e-09,1.398062e-04,6.353823e-10,1.962637e+01,1.071058e-10,1.402024e-04,1.962356e+01,-4.191420e-10,1.398008e-04,-2.932079e-10,1.962637e+01,-1.835351e-10,1.402020e-04,1.962360e+01,2.630988e-11,1.398061e-04,2.770892e-11,1.962650e+01,3.358035e-11,1.402210e-04,1.962411e+01,5.409591e-12,1.398798e-04,1.511380e-12,1.511380e-13
1.761000e-10,1.965453e+01,4.736992e-07,1.442160e-04,1.963072e+01,-1.170105e-07,1.408842e-04,-8.692089e-08,1.962866e+01,-6.955693e-08,1.405108e-04,1.962416e+01,1.040613e-08,1.398799e-04,7.437944e-09,1.962653e+01,6.121046e-09,1.402261e-04,1.962360e+01,1.247374e-09,1.398063e-04,8.024570e-10,1.962637e+01,2.846340e-10,1.402024e-04,1.962356e+01,-3.544384e-10,1.398008e-04,-2.727786e-10,1.962637e+01,-2.087774e-10,1.402020e-04,1.962360e+01,8.869439e-12,1.398061e-04,1.799059e-11,1.962650e+01,3.147929e-11,1.402210e-04,1.962411e+01,7.282582e-12,1.398798e-04,3.524425e-12,3.524425e-13
1.762000e-10,1.965467e+01,4.876951e-07,1.441821e-04,1.963069e+01,-7.003724e-08,1.408864e-04,-6.862092e-08,1.962864e+01,-7.874699e-08,1.405141e-04,1.962416e+01,5.377478e-09,1.398793e-04,5.016319e-09,1.962654e+01,6.314135e-09,1.402260e-04,1.962360e+01,1.391296e-09,1.398063e-04,9.501790e-10,1.962637e+01,4.385371e-10,1.402023e-04,1.962356e+01,-2.777455e-10,1.398008e-04,-2.417206e-10,1.962637e+01,-2.238832e-10,1.402020e-04,1.962360e+01,-8.885933e-12,1.398061e-04,7.549971e-12,1.962650e+01,2.804203e-11,1.402210e-04,1.962411e+01,8.868675e-12,1.398798e-04,5.394927e-12,5.394918e-13
1.763000e-10,1.965481e+01,4.654994e-07,1.441519e-04,1.963068e+01,-2.090367e-08,1.408858e-04,-4.720276e-08,1.962861e+01,-8.310877e-08,1.405177e-04,1.962416e+01,-1.447459e-10,1.398788e-04,2.245113e-09,1.962654e+01,6.195464e-09,1.402258e-04,1.962360e+01,1.520809e-09,1.398064e-04,1.075068e-09,1.962637e+01,5.663618e-10,1.402023e-04,1.962356e+01,-1.932702e-10,1.398008e-04,-2.018793e-10,1.962637e+01,-2.284196e-10,1.402020e-04,1.962360e+01,-2.612822e-11,1.398061e-04,-3.143642e-12,1.962650e+01,2.339890e-11,1.402210e-04,1.962411e+01,1.010390e-11,1.398798e-04,7.049621e-12,7.049621e-13
1.764000e-10,1.965495e+01,4.114640e-07,1.441277e-04,1.963068e+01,2.700228e-08,1.408825e-04,-2.415395e-08,1.962859e+01,-8.241476e-08,1.405214e-04,1.962416e+01,-5.825654e-09,1.398786e-04,-7.265965e-10,1.962654e+01,5.734784e-09,1.402255e-04,1.962360e+01,1.629253e-09,1.398064e-04,1.173190e-09,1.962637e+01,6.672075e-10,1.402023e-04,1.962356e+01,-1.052597e-10,1.398008e-04,-1.553727e-10,1.962637e+01,-2.224917e-10,1.402020e-04,1.962360e+01,-4.205752e-11,1.398061e-04,-1.361095e-11,1.962650e+01,1.773695e-11,1.402210e-04,1.962411e+01,1.093719e-11,1.398798e-04,8.422904e-12,8.422904e-13
1.765000e-10,1.965506e+01,3.321749e-07,1.441112e-04,1.963070e+01,7.052909e-08,1.408769e-04,-9.969344e-10,1.962856e+01,-7.677848e-08,1.405250e-04,1.962416e+01,-1.131156e-08,1.398787e-04,-3.732673e-09,1.962654e+01,4.924114e-09,1.402252e-04,1.962360e+01,1.707576e-09,1.398064e-04,1.240277e-09,1.962637e+01,7.414176e-10,1.402023e-04,1.962356e+01,-1.777412e-11,1.398008e-04,-1.044714e-10,1.962637e+01,-2.067171e-10,1.402020e-04,1.962360e+01,-5.594282e-11,1.398061e-04,-2.338643e-11,1.962650e+01,1.129267e-11,1.402210e-04,1.962411e+01,1.133279e-11,1.398798e-04,9.459522e-12,9.459522e-13
1.766000e-10,1.965514e+01,2.358053e-07,1.441034e-04,1.963072e+01,1.069826e-07,1.408693e-04,2.081860e-08,1.962854e+01,-6.664132e-08,1.405281e-04,1.962415e+01,-1.625457e-08,1.398790e-04,-6.600530e-09,1.962654e+01,3.780105e-09,1.402249e-04,1.962360e+01,1.745176e-09,1.398064e-04,1.271976e-09,1.962637e+01,7.902190e-10,1.402023e-04,1.962356e+01,6.550689e-11,1.398008e-04,-5.148232e-11,1.962637e+01,-1.821720e-10,1.402020e-04,1.962360e+01,-6.715874e-11,1.398061e-04,-3.204017e-11,1.962650e+01,4.342016e-12,1.402210e-04,1.962411e+01,1.127204e-11,1.398798e-04,1.011692e-11,1.011693e-12
1.767000e-10,1.965520e+01,1.313706e-07,1.441046e-04,1.963076e+01,1.343042e-07,1.408606e-04,4.001339e-08,1.962852e+01,-5.273595e-08,1.405305e-04,1.962415e+01,-2.033695e-08,1.398796e-04,-9.162364e-09,1.962654e+01,2.344494e-09,1.402247e-04,1.962360e+01,1.731021e-09,1.398064e-04,1.264207e-09,1.962637e+01,8.153501e-10,1.402023e-04,1.962356e+01,1.414347e-10,1.398008e-04,1.359643e-12,1.962637e+01,-1.503157e-10,1.402020e-04,1.962360e+01,-7.521638e-11,1.398061e-04,-3.919851e-11,1.962650e+01,-2.811926e-12,1.402210e-04,1.962411e+01,1.075463e-11,1.398798e-04,1.036734e-11,1.036734e-12
1.768000e-10,1.965522e+01,2.795090e-08,1.441143e-04,1.963080e+01,1.511937e-07,1.408513e-04,5.555944e-08,1.962851e+01,-3.602951e-08,1.405321e-04,1.962414e+01,-2.329349e-08,1.398804e-04,-1.126621e-08,1.962654e+01,6.825822e-10,1.402244e-04,1.962360e+01,1.654933e-09,1.398064e-04,1.213602e-09,1.962637e+01,8.187195e-10,1.402023e-04,1.962356e+01,2.074932e-10,1.398008e-04,5.198350e-11,1.962637e+01,-1.128969e-10,1.402020e-04,1.962360e+01,-7.978633e-11,1.398061e-04,-4.456100e-11,1.962650e+01,-9.852994e-12,1.402210e-04,1.962411e+01,9.798987e-12,1.398798e-04,1.019903e-11,1.019902e-12
1.769000e-10,1.965521e+01,-6.605376e-08,1.441313e-04,1.963085e+01,1.571701e-07,1.408423e-04,6.673848e-08,1.962850e+01,-1.765112e-08,1.405327e-04,1.962413e+01,-2.493020e-08,1.398813e-04,-1.278603e-08,1.962654e+01,-1.120214e-09,1.402243e-04,1.962360e+01,1.508916e-09,1.398064e-04,1.117980e-09,1.962637e+01,8.021267e-10,1.402023e-04,1.962356e+01,2.618500e-10,1.398008e-04,9.855657e-11,1.962637e+01,-7.184931e-11,1.402020e-04,1.962360e+01,-8.071289e-11,1.398061e-04,-4.791408e-11,1.962650e+01,-1.646701e-11,1.402210e-04,1.962411e+01,8.441972e-12,1.398798e-04,9.617283e-12,9.617279e-13
1.770000e-10,1.965518e+01,-1.435772e-07,1.441540e-04,1.963089e+01,1.525662e-07,1.408342e-04,7.317480e-08,1.962850e+01,1.190641e-09,1.405324e-04,1.962413e+01,-2.513784e-08,1.398823e-04,-1.363010e-08,1.962654e+01,-2.963512e-09,1.402242e-04,1.962360e+01,1.288407e-09,1.398063e-04,9.768021e-10,1.962637e+01,7.670720e-10,1.402023e-04,1.962356e+01,3.033595e-10,1.398008e-04,1.395381e-10,1.962637e+01,-2.918311e-11,1.402020e-04,1.962360e+01,-7.801869e-11,1.398061e-04,-4.913977e-11,1.962650e+01,-2.235702e-11,1.402210e-04,1.962411e+01,6.737693e-12,1.398798e-04,8.644386e-12,8.644377e-13
1.771000e-10,1.965513e+01,-1.994015e-07,1.441803e-04,1.963094e+01,1.384624e-07,1.408277e-04,7.484097e-08,1.962850e+01,1.929370e-08,1.405312e-04,1.962412e+01,-2.389954e-08,1.398833e-04,-1.374711e-08,1.962654e+01,-4.738443e-09,1.402241e-04,1.962360e+01,9.933062e-10,1.398063e-04,7.915767e-10,1.962637e+01,7.146698e-10,1.402023e-04,1.962356e+01,3.315240e-10,1.398008e-04,1.737127e-10,1.962637e+01,1.312084e-11,1.402020e-04,1.962360e+01,-7.189969e-11,1.398061e-04,-4.821961e-11,1.962650e+01,-2.725796e-11,1.402210e-04,1.962411e+01,4.755522e-12,1.398798e-04,7.319013e-12,7.319009e-13
1.772000e-10,1.965507e+01,-2.304956e-07,1.442078e-04,1.963098e+01,1.165650e-07,1.408231e-04,7.203744e-08,1.962851e+01,3.554571e-08,1.405293e-04,1.962411e+01,-2.129178e-08,1.398843e-04,-1.312956e-08,1.962654e+01,-6.335009e-09,1.402242e-04,1.962360e+01,6.286958e-10,1.398062e-04,5.661428e-10,1.962637e+01,6.456676e-10,1.402023e-04,1.962356e+01,3.464215e-10,1.398008e-04,2.002035e-10,1.962637e+01,5.320850e-11,1.402020e-04,1.962360e+01,-6.271111e-11,1.398061e-04,-4.523328e-11,1.962650e+01,-3.094983e-11,1.402210e-04,1.962411e+01,2.577362e-12,1.398798e-04,5.694933e-12,5.694928e-13
1.773000e-10,1.965500e+01,-2.361602e-07,1.442343e-04,1.963101e+01,8.904230e-08,1.408207e-04,6.534863e-08,1.962852e+01,4.899829e-08,1.405267e-04,1.962411e+01,-1.747880e-08,1.398851e-04,-1.181415e-08,1.962654e+01,-7.649753e-09,1.402244e-04,1.962360e+01,2.051484e-10,1.398061e-04,3.068112e-10,1.962637e+01,5.605640e-10,1.402023e-04,1.962356e+01,3.486095e-10,1.398008e-04,2.184686e-10,1.962637e+01,8.943618e-11,1.402020e-04,1.962360e+01,-5.094536e-11,1.398061e-04,-4.035310e-11,1.962650e+01,-3.326867e-11,1.402210e-04,1.962411e+01,2.942593e-13,1.398798e-04,3.838873e-12,3.838869e-13
1.774000e-10,1.965493e+01,-2.179738e-07,1.442575e-04,1.963103e+01,5.833248e-08,1.408206e-04,5.558029e-08,1.962854e+01,5.892702e-08,1.405236e-04,1.962410e+01,-1.270087e-08,1.398857e-04,-9.879305e-09,1.962654e+01,-8.593171e-09,1.402246e-04,1.962360e+01,-2.614151e-10,1.398061e-04,2.232439e-11,1.962637e+01,4.598055e-10,1.402023e-04,1.962356e+01,3.390169e-10,1.398008e-04,2.282831e-10,1.962637e+01,1.204366e-10,1.402020e-04,1.962360e+01,-3.720332e-11,1.398061e-04,-3.383304e-11,1.962650e+01,-3.411474e-11,1.402210e-04,1.962411e+01,-1.997469e-12,1.398798e-04,1.827893e-12,1.827893e-13
1.775000e-10,1.965487e+01,-1.795524e-07,1.442758e-04,1.963104e+01,2.693937e-08,1.408228e-04,4.368367e-08,1.962856e+01,6.487325e-08,1.405205e-04,1.962410e+01,-7.257399e-09,1.398860e-04,-7.439843e-09,1.962653e+01,-9.096305e-09,1.402249e-04,1.962360e+01,-7.503371e-10,1.398060e-04,-2.763746e-10,1.962637e+01,3.440345e-10,1.402023e-04,1.962356e+01,3.188349e-10,1.398008e-04,2.297115e-10,1.962637e+01,1.451645e-10,1.402020e-04,1.962360e+01,-2.216102e-11,1.398061e-04,-2.599479e-11,1.962650e+01,-3.345747e-11,1.402210e-04,1.962411e+01,-4.200463e-12,1.398798e-04,-2.538799e-13,-2.538843e-14
1.776000e-10,1.965483e+01,-1.261504e-07,1.442876e-04,1.963105e+01,-2.766584e-09,1.408270e-04,3.067315e-08,1.962858e+01,6.666518e-08,1.405174e-04,1.962410e+01,-1.486076e-09,1.398861e-04,-4.639341e-09,1.962653e+01,-9.116019e-09,1.402252e-04,1.962360e+01,-1.237273e-09,1.398060e-04,-5.765660e-10,1.962637e+01,2.143577e-10,1.402023e-04,1.962356e+01,2.894151e-10,1.398008e-04,2.230728e-10,1.962637e+01,1.629220e-10,1.402020e-04,1.962360e+01,-6.533571e-12,1.398061e-04,-1.721104e-11,1.962650e+01,-3.133672e-11,1.402210e-04,1.962411e+01,-6.220675e-12,1.398798e-04,-2.318772e-12,-2.318772e-13
1.777000e-10,1.965480e+01,-6.413891e-08,1.442921e-04,1.963104e+01,-2.872717e-08,1.408327e-04,1.754424e-08,1.962860e+01,6.441723e-08,1.405145e-04,1.962410e+01,4.260267e-09,1.398860e-04,-1.640687e-09,1.962653e+01,-8.638532e-09,1.402255e-04,1.962360e+01,-1.695618e-09,1.398060e-04,-8.643496e-10,1.962637e+01,7.259728e-11,1.402023e-04,1.962356e+01,2.521846e-10,1.398008e-04,2.089038e-10,1.962637e+01,1.733622e-10,1.402020e-04,1.962360e+01,8.961451e-12,1.398061e-04,-7.886101e-12,1.962650e+01,-2.786059e-11,1.402210e-04,1.962411e+01,-7.971635e-12,1.398798e-04,-4.279492e-12,-4.279483e-13
1.778000e-10,1.965479e+01,-4.082634e-10,1.442893e-04,1.963103e+01,-4.934135e-08,1.408393e-04,5.198160e-09,1.962862e+01,5.850878e-08,1.405122e-04,1.962410e+01,9.637478e-09,1.398856e-04,1.384491e-09,1.962652e+01,-7.680945e-09,1.402258e-04,1.962360e+01,-2.098210e-09,1.398060e-04,-1.125383e-09,1.962637e+01,-7.850776e-11,1.402023e-04,1.962356e+01,2.085811e-10,1.398008e-04,1.879226e-10,1.962637e+01,1.764748e-10,1.402020e-04,1.962360e+01,2.363909e-11,1.398061e-04,1.563648e-12,1.962650e+01,-2.319955e-11,1.402210e-04,1.962411e+01,-9.378425e-12,1.398798e-04,-6.052911e-12,-6.052902e-13
1.779000e-10,1.965480e+01,5.825427e-08,1.442795e-04,1.963101e+01,-6.356623e-08,1.408465e-04,-5.621130e-09,1.962863e+01,4.954429e-08,1.405105e-04,1.962410e+01,1.433280e-08,1.398850e-04,4.266760e-09,1.962652e+01,-6.290631e-09,1.402261e-04,1.962360e+01,-2.419183e-09,1.398060e-04,-1.345711e-09,1.962637e+01,-2.351805e-10,1.402023e-04,1.962356e+01,1.600128e-10,1.398008e-04,1.609942e-10,1.962637e+01,1.725558e-10,1.402020e-04,1.962360e+01,3.687876e-11,1.398061e-04,1.072910e-11,1.962650e+01,-1.757758e-11,1.402210e-04,1.962411e+01,-1.038117e-11,1.398798e-04,-7.563927e-12,-7.563931e-13
1.780000e-10,1.965482e+01,1.057614e-07,1.442637e-04,1.963099e+01,-7.096773e-08,1.408534e-04,-1.437312e-08,1.962865e+01,3.829881e-08,1.405096e-04,1.962411e+01,1.808485e-08,1.398843e-04,6.849420e-09,1.962652e+01,-4.542513e-09,1.402264e-04,1.962360e+01,-2.635840e-09,1.398061e-04,-1.512642e-09,1.962637e+01,-3.925881e-10,1.402023e-04,1.962356e+01,1.078401e-10,1.398008e-04,1.291013e-10,1.962637e+01,1.621642e-10,1.402020e-04,1.962360e+01,4.815105e-11,1.398061e-04,1.922704e-11,1.962650e+01,-1.126060e-11,1.402210e-04,1.962411e+01,-1.093781e-11,1.398798e-04,-8.748726e-12,-8.748730e-13
1.781000e-10,1.965486e+01,1.372486e-07,1.442433e-04,1.963097e+01,-7.171885e-08,1.408596e-04,-2.074729e-08,1.962866e+01,2.565338e-08,1.405094e-04,1.962412e+01,2.069963e-08,1.398834e-04,8.997945e-09,1.962652e+01,-2.534425e-09,1.402265e-04,1.962360e+01,-2.730391e-09,1.398062e-04,-1.615587e-09,1.962637e+01,-5.449394e-10,1.402023e-04,1.962356e+01,5.337862e-11,1.398008e-04,9.331833e-11,1.962637e+01,1.460715e-10,1.402020e-04,1.962360e+01,5.703840e-11,1.398061e-04,2.671622e-11,1.962650e+01,-4.542872e-12,1.402210e-04,1.962411e+01,-1.102613e-11,1.398798e-04,-9.557732e-12,-9.557736e-13
1.782000e-10,1.965490e+01,1.494829e-07,1.442201e-04,1.963095e+01,-6.654787e-08,1.408645e-04,-2.466878e-08,1.962866e+01,1.252576e-08,1.405100e-04,1.962412e+01,2.206125e-08,1.398825e-04,1.060768e-08,1.962652e+01,-3.808733e-10,1.402266e-04,1.962360e+01,-2.691423e-09,1.398062e-04,-1.646830e-09,1.962637e+01,-6.857009e-10,1.402023e-04,1.962356e+01,-2.084364e-12,1.398008e-04,5.479112e-11,1.962637e+01,1.252059e-10,1.402020e-04,1.962360e+01,6.324895e-11,1.398061e-04,3.291100e-11,1.962650e+01,2.267697e-12,1.402210e-04,1.962411e+01,-1.064472e-11,1.398798e-04,-9.957969e-12,-9.957960e-13
