time,I(I_N3_BACKGROUND) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.807000000000e-10,-2.390014e-9,7.379451e-09,9.769465e-9,1.465419750e-8,1.226418350e-8
1.808000000000e-10,4.971105e-8,7.698946e-08,2.727841e-8,4.09176150e-8,9.06286650e-8
1.809000000000e-10,9.440813e-8,1.352962e-07,4.088807e-8,6.13321050e-8,1.557402350e-7
1.810000000000e-10,1.288969e-7,1.789105e-07,5.00136e-8,7.5020400e-8,2.03917300e-7
1.811000000000e-10,1.513444e-7,2.058447e-07,5.45003e-8,8.1750450e-8,2.33094850e-7
1.812000000000e-10,1.609666e-7,2.155548e-07,5.45882e-8,8.1882300e-8,2.42848900e-7
1.813000000000e-10,1.580145e-7,2.088542e-07,5.08397e-8,7.6259550e-8,2.34274050e-7
1.814000000000e-10,1.436777e-7,1.877190e-07,4.40413e-8,6.6061950e-8,2.09739650e-7
1.815000000000e-10,1.199195e-7,1.550141e-07,3.50946e-8,5.2641900e-8,1.72561400e-7
1.816000000000e-10,8.926721e-8,1.141797e-07,2.491249e-8,3.73687350e-8,1.266359450e-7
1.817000000000e-10,5.457902e-8,6.891669e-08,1.433767e-8,2.15065050e-8,7.60855250e-8
1.818000000000e-10,1.881070e-8,2.290401e-08,4.09331e-9,6.1399650e-9,2.49506650e-8
1.819000000000e-10,-1.519965e-8,-2.043069e-08,-5.23104e-9,-7.8465600e-9,-2.30462100e-8
1.820000000000e-10,-4.491698e-8,-5.808249e-08,-1.316551e-8,-1.97482650e-8,-6.46652450e-8
1.821000000000e-10,-6.825900e-8,-8.759117e-08,-1.933217e-8,-2.89982550e-8,-9.72572550e-8
1.822000000000e-10,-8.370952e-8,-1.071308e-07,-2.342128e-8,-3.51319200e-8,-1.188414400e-7
1.823000000000e-10,-9.039715e-8,-1.155839e-07,-2.518675e-8,-3.77801250e-8,-1.281772750e-7
1.824000000000e-10,-8.814062e-8,-1.126093e-07,-2.446868e-8,-3.67030200e-8,-1.248436400e-7
1.825000000000e-10,-7.745971e-8,-9.869940e-08,-2.123969e-8,-3.18595350e-8,-1.093192450e-7
1.826000000000e-10,-5.954750e-8,-7.521059e-08,-1.566309e-8,-2.34946350e-8,-8.30421350e-8
1.827000000000e-10,-3.619832e-8,-4.433924e-08,-8.14092e-9,-1.22113800e-8,-4.84097000e-8
1.828000000000e-10,-9.686530e-9,-9.019550e-09,6.66980e-10,1.00047000e-9,-8.68606000e-9
1.829000000000e-10,1.740380e-8,2.727317e-08,9.86937e-9,1.48040550e-8,3.22078550e-8
1.830000000000e-10,4.239159e-8,6.081115e-08,1.841956e-8,2.76293400e-8,7.00209300e-8
1.831000000000e-10,6.273823e-8,8.797163e-08,2.523340e-8,3.78501000e-8,1.005883300e-7
1.832000000000e-10,7.629131e-8,1.056221e-07,2.933079e-8,4.39961850e-8,1.202874950e-7
1.833000000000e-10,8.150552e-8,1.114814e-07,2.997588e-8,4.49638200e-8,1.264693400e-7
1.834000000000e-10,7.761374e-8,1.044055e-07,2.679176e-8,4.01876400e-8,1.178013800e-7
1.835000000000e-10,6.472602e-8,8.455597e-08,1.982995e-8,2.97449250e-8,9.44709450e-8
1.836000000000e-10,4.384209e-8,5.342627e-08,9.58418e-9,1.43762700e-8,5.82183600e-8
1.837000000000e-10,1.677384e-8,1.372253e-08,-3.05131e-9,-4.5769650e-9,1.21968750e-8
1.838000000000e-10,-1.401546e-8,-3.088760e-08,-1.687214e-8,-2.53082100e-8,-3.93236700e-8
1.839000000000e-10,-4.563911e-8,-7.612829e-08,-3.048918e-8,-4.57337700e-8,-9.13728800e-8
1.840000000000e-10,-7.505879e-8,-1.175327e-07,-4.247391e-8,-6.37108650e-8,-1.387696550e-7
1.841000000000e-10,-9.937329e-8,-1.508813e-07,-5.150801e-8,-7.72620150e-8,-1.766353050e-7
1.842000000000e-10,-1.160955e-7,-1.726179e-07,-5.65224e-8,-8.4783600e-8,-2.00879100e-7
1.843000000000e-10,-1.233914e-7,-1.802043e-07,-5.68129e-8,-8.5219350e-8,-2.08610750e-7
1.844000000000e-10,-1.202570e-7,-1.723778e-07,-5.21208e-8,-7.8181200e-8,-1.98438200e-7
1.845000000000e-10,-1.066179e-7,-1.492867e-07,-4.26688e-8,-6.4003200e-8,-1.70621100e-7
1.846000000000e-10,-8.334039e-8,-1.124882e-07,-2.914781e-8,-4.37217150e-8,-1.270621050e-7
1.847000000000e-10,-5.215488e-8,-6.480767e-08,-1.265279e-8,-1.89791850e-8,-7.11340650e-8
1.848000000000e-10,-1.549903e-8,-1.007314e-08,5.42589e-9,8.1388350e-9,-7.3601950e-9
1.849000000000e-10,2.370240e-8,4.724545e-08,2.354305e-8,3.53145750e-8,5.90169750e-8
1.850000000000e-10,6.229865e-8,1.024540e-07,4.015535e-8,6.02330250e-8,1.225316750e-7
1.851000000000e-10,9.718844e-8,1.510622e-07,5.387376e-8,8.08106400e-8,1.779990800e-7
1.852000000000e-10,1.255833e-7,1.891772e-07,6.35939e-8,9.5390850e-8,2.20974150e-7
1.853000000000e-10,1.452349e-7,2.138235e-07,6.85886e-8,1.02882900e-7,2.48117800e-7
1.854000000000e-10,1.546071e-7,2.231624e-07,6.85553e-8,1.02832950e-7,2.57440050e-7
1.855000000000e-10,1.529810e-7,2.165980e-07,6.36170e-8,9.5425500e-8,2.48406500e-7
1.856000000000e-10,1.404894e-7,1.947690e-07,5.42796e-8,8.1419400e-8,2.21908800e-7
1.857000000000e-10,1.180803e-7,1.594407e-07,4.13604e-8,6.2040600e-8,1.80120900e-7
1.858000000000e-10,8.741994e-8,1.133146e-07,2.589466e-8,3.88419900e-8,1.262619300e-7
1.859000000000e-10,5.074642e-8,5.978368e-08,9.03726e-9,1.35558900e-8,6.43023100e-8
1.860000000000e-10,1.068759e-8,2.655235e-09,-8.032355e-9,-1.204853250e-8,-1.36094250e-9
1.861000000000e-10,-2.994020e-8,-5.413399e-08,-2.419379e-8,-3.62906850e-8,-6.62308850e-8
1.862000000000e-10,-6.833803e-8,-1.067917e-07,-3.845367e-8,-5.76805050e-8,-1.260185350e-7
1.863000000000e-10,-1.019206e-7,-1.519171e-07,-4.99965e-8,-7.4994750e-8,-1.76915350e-7
1.864000000000e-10,-1.284905e-7,-1.867098e-07,-5.82193e-8,-8.7328950e-8,-2.15819450e-7
1.865000000000e-10,-1.463793e-7,-2.091306e-07,-6.27513e-8,-9.4126950e-8,-2.40506250e-7
1.866000000000e-10,-1.545489e-7,-2.180084e-07,-6.34595e-8,-9.5189250e-8,-2.49738150e-7
1.867000000000e-10,-1.526459e-7,-2.130893e-07,-6.04434e-8,-9.0665100e-8,-2.43311000e-7
1.868000000000e-10,-1.410088e-7,-1.950251e-07,-5.40163e-8,-8.1024450e-8,-2.22033250e-7
1.869000000000e-10,-1.206264e-7,-1.653054e-07,-4.46790e-8,-6.7018500e-8,-1.87644900e-7
1.870000000000e-10,-9.305400e-8,-1.261359e-07,-3.308190e-8,-4.96228500e-8,-1.426768500e-7
1.871000000000e-10,-6.029185e-8,-8.027461e-08,-1.998276e-8,-2.99741400e-8,-9.02659900e-8
1.872000000000e-10,-2.463702e-8,-3.083557e-08,-6.19855e-9,-9.2978250e-9,-3.39348450e-8
1.873000000000e-10,1.148104e-8,1.892355e-08,7.44251e-9,1.11637650e-8,2.26448050e-8
1.874000000000e-10,4.566921e-8,6.581640e-08,2.014719e-8,3.02207850e-8,7.58899950e-8
1.875000000000e-10,7.573184e-8,1.069306e-07,3.119876e-8,4.67981400e-8,1.225299800e-7
1.876000000000e-10,9.981393e-8,1.398061e-07,3.999217e-8,5.99882550e-8,1.598021850e-7
1.877000000000e-10,1.165174e-7,1.625804e-07,4.60630e-8,6.9094500e-8,1.85611900e-7
1.878000000000e-10,1.249842e-7,1.740942e-07,4.91100e-8,7.3665000e-8,1.98649200e-7
1.879000000000e-10,1.249414e-7,1.739531e-07,4.90117e-8,7.3517550e-8,1.98458950e-7
1.880000000000e-10,1.167079e-7,1.625454e-07,4.58375e-8,6.8756250e-8,1.85464150e-7
1.881000000000e-10,1.011611e-7,1.410122e-07,3.98511e-8,5.9776650e-8,1.60937750e-7
1.882000000000e-10,7.966712e-8,1.111721e-07,3.150498e-8,4.72574700e-8,1.269245900e-7
1.883000000000e-10,5.397787e-8,7.539970e-08,2.142183e-8,3.21327450e-8,8.61106150e-8
1.884000000000e-10,2.610069e-8,3.646202e-08,1.036133e-8,1.55419950e-8,4.16426850e-8
1.885000000000e-10,-1.851829e-9,-2.682421e-09,-8.30592e-10,-1.24588800e-9,-3.09771700e-9
1.886000000000e-10,-2.782215e-8,-3.910944e-08,-1.128729e-8,-1.69309350e-8,-4.47530850e-8
1.887000000000e-10,-4.996678e-8,-7.016466e-08,-2.019788e-8,-3.02968200e-8,-8.02636000e-8
1.888000000000e-10,-6.680114e-8,-9.368758e-08,-2.688644e-8,-4.03296600e-8,-1.071308000e-7
1.889000000000e-10,-7.731734e-8,-1.082011e-07,-3.088376e-8,-4.63256400e-8,-1.236429800e-7
1.890000000000e-10,-8.106277e-8,-1.130437e-07,-3.198093e-8,-4.79713950e-8,-1.290341650e-7
1.891000000000e-10,-7.817051e-8,-1.084259e-07,-3.025539e-8,-4.53830850e-8,-1.235535950e-7
1.892000000000e-10,-6.933669e-8,-9.540070e-08,-2.606401e-8,-3.90960150e-8,-1.084327050e-7
1.893000000000e-10,-5.574542e-8,-7.574775e-08,-2.000233e-8,-3.00034950e-8,-8.57489150e-8
1.894000000000e-10,-3.894798e-8,-5.178326e-08,-1.283528e-8,-1.92529200e-8,-5.82009000e-8
1.895000000000e-10,-2.070801e-8,-2.611561e-08,-5.40760e-9,-8.1114000e-9,-2.88194100e-8
1.896000000000e-10,-2.828680e-9,-1.375609e-09,1.453071e-9,2.17960650e-9,-6.4907350e-10
1.897000000000e-10,1.302021e-8,2.004853e-08,7.02832e-9,1.05424800e-8,2.35626900e-8
1.898000000000e-10,2.545736e-8,3.624217e-08,1.078481e-8,1.61772150e-8,4.16345750e-8
1.899000000000e-10,3.351203e-8,4.593756e-08,1.242553e-8,1.86382950e-8,5.21503250e-8
1.900000000000e-10,3.670144e-8,4.861361e-08,1.191217e-8,1.78682550e-8,5.45696950e-8
1.901000000000e-10,3.505720e-8,4.451479e-08,9.45759e-9,1.41863850e-8,4.92435850e-8
1.902000000000e-10,2.910009e-8,3.459112e-08,5.49103e-9,8.2365450e-9,3.73366350e-8
1.903000000000e-10,1.976735e-8,2.036849e-08,6.0114e-10,9.017100e-10,2.06690600e-8
1.904000000000e-10,8.301851e-9,3.765434e-09,-4.536417e-9,-6.80462550e-9,1.49722550e-9
1.905000000000e-10,-3.884615e-9,-1.312301e-08,-9.238395e-9,-1.385759250e-8,-1.774220750e-8
1.906000000000e-10,-1.535898e-8,-2.825071e-08,-1.289173e-8,-1.93375950e-8,-3.46965750e-8
1.907000000000e-10,-2.481030e-8,-3.983116e-08,-1.502086e-8,-2.25312900e-8,-4.73415900e-8
1.908000000000e-10,-3.117466e-8,-4.651138e-08,-1.533672e-8,-2.30050800e-8,-5.41797400e-8
1.909000000000e-10,-3.372974e-8,-4.749163e-08,-1.376189e-8,-2.06428350e-8,-5.43725750e-8
1.910000000000e-10,-3.215134e-8,-4.258073e-08,-1.042939e-8,-1.56440850e-8,-4.77954250e-8
1.911000000000e-10,-2.652859e-8,-3.218504e-08,-5.65645e-9,-8.4846750e-9,-3.50132650e-8
1.912000000000e-10,-1.733920e-8,-1.723757e-08,1.0163e-10,1.524450e-10,-1.71867550e-8
1.913000000000e-10,-5.390763e-9,9.189246e-10,6.3096876e-9,9.464531400e-9,4.073768400e-9
1.914000000000e-10,8.263493e-9,2.067706e-08,1.2413567e-8,1.862035050e-8,2.688384350e-8
1.915000000000e-10,2.242398e-8,4.031914e-08,1.789516e-8,2.68427400e-8,4.92667200e-8
1.916000000000e-10,3.584898e-8,5.816382e-08,2.231484e-8,3.34722600e-8,6.93212400e-8
1.917000000000e-10,4.735483e-8,7.269298e-08,2.533815e-8,3.80072250e-8,8.53620550e-8
1.918000000000e-10,5.590521e-8,8.265224e-08,2.674703e-8,4.01205450e-8,9.60257550e-8
1.919000000000e-10,6.068480e-8,8.712345e-08,2.643865e-8,3.96579750e-8,1.003427750e-7
1.920000000000e-10,6.115490e-8,8.557127e-08,2.441637e-8,3.66245550e-8,9.77794550e-8
1.921000000000e-10,5.708948e-8,7.786730e-08,2.077782e-8,3.11667300e-8,8.82562100e-8
1.922000000000e-10,4.859137e-8,6.429480e-08,1.570343e-8,2.35551450e-8,7.21465150e-8
1.923000000000e-10,3.608846e-8,4.553557e-08,9.44711e-9,1.41706650e-8,5.02591250e-8
1.924000000000e-10,2.031000e-8,2.263832e-08,2.32832e-9,3.4924800e-9,2.38024800e-8
1.925000000000e-10,2.243459e-9,-3.032544e-09,-5.276003e-9,-7.91400450e-9,-5.67054550e-9
1.926000000000e-10,-1.692667e-8,-2.986943e-08,-1.294276e-8,-1.94141400e-8,-3.63408100e-8
1.927000000000e-10,-3.589574e-8,-5.611474e-08,-2.021900e-8,-3.03285000e-8,-6.62242400e-8
1.928000000000e-10,-5.332749e-8,-7.997195e-08,-2.664446e-8,-3.99666900e-8,-9.32941800e-8
1.929000000000e-10,-6.794891e-8,-9.972850e-08,-3.177959e-8,-4.76693850e-8,-1.156182950e-7
1.930000000000e-10,-7.864466e-8,-1.138820e-07,-3.523734e-8,-5.28560100e-8,-1.315006700e-7
1.931000000000e-10,-8.454395e-8,-1.212593e-07,-3.671535e-8,-5.50730250e-8,-1.396169750e-7
1.932000000000e-10,-8.509235e-8,-1.211172e-07,-3.602485e-8,-5.40372750e-8,-1.391296250e-7
1.933000000000e-10,-8.010239e-8,-1.132165e-07,-3.311411e-8,-4.96711650e-8,-1.297735550e-7
1.934000000000e-10,-6.977783e-8,-9.785941e-08,-2.808158e-8,-4.21223700e-8,-1.119002000e-7
1.935000000000e-10,-5.470880e-8,-7.588730e-08,-2.117850e-8,-3.17677500e-8,-8.64765500e-8
1.936000000000e-10,-3.583721e-8,-4.863683e-08,-1.279962e-8,-1.91994300e-8,-5.50366400e-8
1.937000000000e-10,-1.439432e-8,-1.785567e-08,-3.46135e-9,-5.1920250e-9,-1.95863450e-8
1.938000000000e-10,8.185429e-9,1.441633e-08,6.230901e-9,9.34635150e-9,1.753178050e-8
1.939000000000e-10,3.036799e-8,4.599284e-08,1.562485e-8,2.34372750e-8,5.38052650e-8
1.940000000000e-10,5.063306e-8,7.470288e-08,2.406982e-8,3.61047300e-8,8.67377900e-8
1.941000000000e-10,6.758833e-8,9.855643e-08,3.096810e-8,4.64521500e-8,1.140404800e-7
1.942000000000e-10,8.007543e-8,1.159003e-07,3.582487e-8,5.37373050e-8,1.338127350e-7
1.943000000000e-10,8.725894e-8,1.255507e-07,3.829176e-8,5.74376400e-8,1.446965800e-7
1.944000000000e-10,8.869065e-8,1.268901e-07,3.819945e-8,5.72991750e-8,1.459898250e-7
1.945000000000e-10,8.434349e-8,1.199191e-07,3.557561e-8,5.33634150e-8,1.377069050e-7
1.946000000000e-10,7.461164e-8,1.052571e-07,3.064546e-8,4.59681900e-8,1.205798300e-7
1.947000000000e-10,6.027661e-8,8.408957e-08,2.381296e-8,3.57194400e-8,9.59960500e-8
1.948000000000e-10,4.244188e-8,5.806797e-08,1.562609e-8,2.34391350e-8,6.58810150e-8
1.949000000000e-10,2.244168e-8,2.916874e-08,6.72706e-9,1.00905900e-8,3.25322700e-8
1.950000000000e-10,1.732024e-9,-4.736876e-10,-2.2057116e-9,-3.308567400e-9,-1.576543400e-9
1.951000000000e-10,-1.822639e-8,-2.874484e-08,-1.051845e-8,-1.57776750e-8,-3.40040650e-8
1.952000000000e-10,-3.608284e-8,-5.372171e-08,-1.763887e-8,-2.64583050e-8,-6.25411450e-8
1.953000000000e-10,-5.069886e-8,-7.382181e-08,-2.312295e-8,-3.46844250e-8,-8.53832850e-8
1.954000000000e-10,-6.122915e-8,-8.791630e-08,-2.668715e-8,-4.00307250e-8,-1.012598750e-7
1.955000000000e-10,-6.717496e-8,-9.539807e-08,-2.822311e-8,-4.23346650e-8,-1.095096250e-7
1.956000000000e-10,-6.840600e-8,-9.620053e-08,-2.779453e-8,-4.16917950e-8,-1.100977950e-7
1.957000000000e-10,-6.515057e-8,-9.076820e-08,-2.561763e-8,-3.84264450e-8,-1.035770150e-7
1.958000000000e-10,-5.795626e-8,-7.998502e-08,-2.202876e-8,-3.30431400e-8,-9.09994000e-8
1.959000000000e-10,-4.762641e-8,-6.506976e-08,-1.744335e-8,-2.61650250e-8,-7.37914350e-8
1.960000000000e-10,-3.513921e-8,-4.745068e-08,-1.231147e-8,-1.84672050e-8,-5.36064150e-8
1.961000000000e-10,-2.155779e-8,-2.863226e-08,-7.07447e-9,-1.06117050e-8,-3.21694950e-8
1.962000000000e-10,-7.939552e-9,-1.006663e-08,-2.127078e-9,-3.19061700e-9,-1.113016900e-8
1.963000000000e-10,4.747300e-9,6.959269e-09,2.211969e-9,3.31795350e-9,8.06525350e-9
1.964000000000e-10,1.569332e-8,2.141216e-08,5.71884e-9,8.5782600e-9,2.42715800e-8
1.965000000000e-10,2.429860e-8,3.257075e-08,8.27215e-9,1.24082250e-8,3.67068250e-8
1.966000000000e-10,3.020192e-8,4.005147e-08,9.84955e-9,1.47743250e-8,4.49762450e-8
1.967000000000e-10,3.328753e-8,4.380251e-08,1.051498e-8,1.57724700e-8,4.90600000e-8
1.968000000000e-10,3.367109e-8,4.406992e-08,1.039883e-8,1.55982450e-8,4.92693350e-8
1.969000000000e-10,3.166787e-8,4.134211e-08,9.67424e-9,1.45113600e-8,4.61792300e-8
1.970000000000e-10,2.774788e-8,3.628070e-08,8.53282e-9,1.27992300e-8,4.05471100e-8
1.971000000000e-10,2.248305e-8,2.964593e-08,7.16288e-9,1.07443200e-8,3.32273700e-8
1.972000000000e-10,1.649187e-8,2.222461e-08,5.73274e-9,8.5991100e-9,2.50909800e-8
1.973000000000e-10,1.038613e-8,1.476652e-08,4.38039e-9,6.5705850e-9,1.69567150e-8
1.974000000000e-10,4.723726e-9,7.933016e-09,3.209290e-9,4.81393500e-9,9.53766100e-9
1.975000000000e-10,-3.002823e-11,2.259380e-09,2.28940823e-9,3.4341123450e-9,3.4040841150e-9
1.976000000000e-10,-3.531111e-9,-1.870061e-09,1.661050e-9,2.49157500e-9,-1.03953600e-9
1.977000000000e-10,-5.575086e-9,-4.235742e-09,1.339344e-9,2.00901600e-9,-3.56607000e-9
1.978000000000e-10,-6.105169e-9,-4.787837e-09,1.317332e-9,1.97599800e-9,-4.12917100e-9
1.979000000000e-10,-5.210513e-9,-3.643788e-09,1.566725e-9,2.35008750e-9,-2.86042550e-9
1.980000000000e-10,-3.115180e-9,-1.078638e-09,2.036542e-9,3.05481300e-9,-6.036700e-11
1.981000000000e-10,-1.582478e-10,2.492794e-09,2.6510418e-9,3.976562700e-9,3.818314900e-9
1.982000000000e-10,3.234402e-9,6.543417e-09,3.309015e-9,4.96352250e-9,8.19792450e-9
1.983000000000e-10,6.585697e-9,1.047229e-08,3.886593e-9,5.82988950e-9,1.241558650e-8
1.984000000000e-10,9.408813e-9,1.365386e-08,4.245047e-9,6.36757050e-9,1.577638350e-8
1.985000000000e-10,1.125195e-8,1.549590e-08,4.24395e-9,6.3659250e-9,1.76178750e-8
1.986000000000e-10,1.174309e-8,1.550166e-08,3.75857e-9,5.6378550e-9,1.73809450e-8
1.987000000000e-10,1.063058e-8,1.332992e-08,2.69934e-9,4.0490100e-9,1.46795900e-8
1.988000000000e-10,7.815339e-9,8.845440e-09,1.030101e-9,1.54515150e-9,9.36049050e-9
1.989000000000e-10,3.370514e-9,2.152540e-09,-1.217974e-9,-1.82696100e-9,1.54355300e-9
1.990000000000e-10,-2.454376e-9,-6.394013e-09,-3.939637e-9,-5.90945550e-9,-8.36383150e-9
1.991000000000e-10,-9.246442e-9,-1.620416e-08,-6.957718e-9,-1.043657700e-8,-1.968301900e-8
1.992000000000e-10,-1.645936e-8,-2.649399e-08,-1.003463e-8,-1.50519450e-8,-3.15113050e-8
1.993000000000e-10,-2.345817e-8,-3.635051e-08,-1.289234e-8,-1.93385100e-8,-4.27966800e-8
1.994000000000e-10,-2.957507e-8,-4.481383e-08,-1.523876e-8,-2.28581400e-8,-5.24332100e-8
1.995000000000e-10,-3.417121e-8,-5.096889e-08,-1.679768e-8,-2.51965200e-8,-5.93677300e-8
1.996000000000e-10,-3.669836e-8,-5.403732e-08,-1.733896e-8,-2.60084400e-8,-6.27068000e-8
1.997000000000e-10,-3.675458e-8,-5.346029e-08,-1.670571e-8,-2.50585650e-8,-6.18131450e-8
1.998000000000e-10,-3.412823e-8,-4.896343e-08,-1.483520e-8,-2.22528000e-8,-5.63810300e-8
1.999000000000e-10,-2.882568e-8,-4.059690e-08,-1.177122e-8,-1.76568300e-8,-4.64825100e-8
2.000000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.001000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.002000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.003000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.004000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.005000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.006000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.007000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.008000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.009000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.010000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.011000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.012000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.013000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.014000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.015000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.016000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.017000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.018000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.019000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.020000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.021000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.022000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.023000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.024000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.025000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.026000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.027000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.028000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.029000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.030000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.031000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.032000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.033000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.034000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.035000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.036000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.037000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.038000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.039000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.040000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.041000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.042000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.043000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.044000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.045000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.046000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.047000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.048000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.049000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.050000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.051000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.052000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.053000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.054000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.055000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.056000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.057000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
