time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.206500e-10,7.057648e+00,1.117372e-11,1.748331e-04,7.059203e+00,-1.366208e-11,1.751108e-04,7.057963e+00,1.684464e-11,1.748892e-04,7.059518e+00,-2.103795e-11,1.751669e-04,2.902947e-13,-1.748331e-04,1.751669e-04,5.618194e-08,3.500000e-04,-2.863951e-13,9.834256e-13,5.618194e-08,-1.748331e-04,1.751669e-04,1.699309e-12,3.500000e-04,-1.224875e-12,8.967320e-13,7.774022e-13,1.048684e-12,1.699320e-12,2.902949e-13,2.902946e-13,1.699320e-12
1.206625e-10,7.057648e+00,1.138666e-11,1.748331e-04,7.059203e+00,-1.414648e-11,1.751108e-04,7.057963e+00,1.744637e-11,1.748892e-04,7.059518e+00,-2.156420e-11,1.751669e-04,2.490042e-13,-1.748331e-04,1.751669e-04,5.618188e-08,3.500000e-04,-2.352075e-13,9.110972e-13,5.618188e-08,-1.748331e-04,1.751669e-04,1.602499e-12,3.500000e-04,-1.135663e-12,7.948155e-13,9.091849e-13,1.092109e-12,1.602474e-12,2.490043e-13,2.490043e-13,1.602474e-12
1.206750e-10,7.057648e+00,1.158356e-11,1.748331e-04,7.059203e+00,-1.461009e-11,1.751108e-04,7.057963e+00,1.802244e-11,1.748892e-04,7.059518e+00,-2.205956e-11,1.751669e-04,2.075425e-13,-1.748331e-04,1.751669e-04,5.618181e-08,3.500000e-04,-1.839061e-13,8.378357e-13,5.618181e-08,-1.748331e-04,1.751669e-04,1.503933e-12,3.500000e-04,-1.045286e-12,6.922396e-13,1.039319e-12,1.133991e-12,1.503926e-12,2.075425e-13,2.075424e-13,1.503943e-12
1.206875e-10,7.057648e+00,1.176422e-11,1.748331e-04,7.059203e+00,-1.505238e-11,1.751108e-04,7.057963e+00,1.857218e-11,1.748892e-04,7.059518e+00,-2.252352e-11,1.751669e-04,1.659659e-13,-1.748331e-04,1.751669e-04,5.618175e-08,3.500000e-04,-1.325603e-13,7.637435e-13,5.618175e-08,-1.748331e-04,1.751669e-04,1.403752e-12,3.500000e-04,-9.538689e-13,5.891452e-13,1.167489e-12,1.174118e-12,1.403730e-12,1.659661e-13,1.659660e-13,1.403730e-12
1.207000e-10,7.057648e+00,1.192847e-11,1.748331e-04,7.059203e+00,-1.547284e-11,1.751108e-04,7.057963e+00,1.909497e-11,1.748892e-04,7.059518e+00,-2.295555e-11,1.751669e-04,1.243304e-13,-1.748331e-04,1.751669e-04,5.618168e-08,3.500000e-04,-8.123836e-14,6.889222e-13,5.618168e-08,-1.748331e-04,1.751669e-04,1.302095e-12,3.500000e-04,-8.615373e-13,4.856715e-13,1.293607e-12,1.212492e-12,1.302095e-12,1.243303e-13,1.243302e-13,1.302078e-12
1.207125e-10,7.057648e+00,1.207614e-11,1.748331e-04,7.059203e+00,-1.587099e-11,1.751108e-04,7.057963e+00,1.959019e-11,1.748892e-04,7.059518e+00,-2.335522e-11,1.751669e-04,8.269219e-14,-1.748331e-04,1.751669e-04,5.618160e-08,3.500000e-04,-3.000913e-14,6.134744e-13,5.618160e-08,-1.748331e-04,1.751669e-04,1.199103e-12,3.500000e-04,-7.684182e-13,3.819581e-13,1.417550e-12,1.249112e-12,1.199093e-12,8.269221e-14,8.269216e-14,1.199093e-12
1.207250e-10,7.057648e+00,1.220711e-11,1.748331e-04,7.059203e+00,-1.624639e-11,1.751108e-04,7.057963e+00,2.005732e-11,1.748892e-04,7.059518e+00,-2.372212e-11,1.751669e-04,4.110653e-14,-1.748331e-04,1.751669e-04,5.618153e-08,3.500000e-04,2.106010e-14,5.375041e-13,5.618153e-08,-1.748331e-04,1.751669e-04,1.094920e-12,3.500000e-04,-6.746395e-13,2.781444e-13,1.539108e-12,1.283890e-12,1.094898e-12,4.110656e-14,4.110654e-14,1.094915e-12
1.207375e-10,7.057648e+00,1.232127e-11,1.748331e-04,7.059203e+00,-1.659863e-11,1.751108e-04,7.057963e+00,2.049582e-11,1.748892e-04,7.059518e+00,-2.405588e-11,1.751669e-04,-3.712412e-16,-1.748331e-04,1.751669e-04,5.618146e-08,3.500000e-04,7.190104e-14,4.611140e-13,5.618146e-08,-1.748331e-04,1.751669e-04,9.896888e-13,3.500000e-04,-5.803288e-13,1.743697e-13,1.658070e-12,1.316933e-12,9.897208e-13,-3.712007e-16,-3.712271e-16,9.897208e-13
1.207500e-10,7.057648e+00,1.241852e-11,1.748331e-04,7.059203e+00,-1.692733e-11,1.751108e-04,7.057963e+00,2.090524e-11,1.748892e-04,7.059518e+00,-2.435620e-11,1.751669e-04,-4.168592e-14,-1.748331e-04,1.751669e-04,5.618138e-08,3.500000e-04,1.224470e-13,3.844078e-13,5.618138e-08,-1.748331e-04,1.751669e-04,8.835548e-13,3.500000e-04,-4.856137e-13,7.077212e-14,1.774472e-12,1.347923e-12,8.835439e-13,-4.168603e-14,-4.168603e-14,8.835439e-13
1.207625e-10,7.057648e+00,1.249882e-11,1.748331e-04,7.059203e+00,-1.723213e-11,1.751108e-04,7.057963e+00,2.128513e-11,1.748892e-04,7.059518e+00,-2.462280e-11,1.751669e-04,-8.278341e-14,-1.748331e-04,1.751669e-04,5.618130e-08,3.500000e-04,1.726310e-13,3.074894e-13,5.618130e-08,-1.748331e-04,1.751669e-04,7.766634e-13,3.500000e-04,-3.906233e-13,-3.251024e-14,1.887874e-12,1.377071e-12,7.766130e-13,-8.278335e-14,-8.278336e-14,7.766305e-13
1.207750e-10,7.057648e+00,1.256211e-11,1.748331e-04,7.059203e+00,-1.751274e-11,1.751108e-04,7.057963e+00,2.163511e-11,1.748892e-04,7.059518e+00,-2.485546e-11,1.751669e-04,-1.236092e-13,-1.748331e-04,1.751669e-04,5.618122e-08,3.500000e-04,2.223887e-13,2.304621e-13,5.618122e-08,-1.748331e-04,1.751669e-04,6.691601e-13,3.500000e-04,-2.954848e-13,-1.353410e-13,1.998523e-12,1.404151e-12,6.691559e-13,-1.236092e-13,-1.236093e-13,6.691559e-13
1.207875e-10,7.057648e+00,1.260838e-11,1.748331e-04,7.059203e+00,-1.776887e-11,1.751108e-04,7.057963e+00,2.195483e-11,1.748892e-04,7.059518e+00,-2.505400e-11,1.751669e-04,-1.641104e-13,-1.748331e-04,1.751669e-04,5.618114e-08,3.500000e-04,2.716539e-13,1.534292e-13,5.618114e-08,-1.748331e-04,1.751669e-04,5.611907e-13,3.500000e-04,-2.003257e-13,-2.375841e-13,2.105893e-12,1.429546e-12,5.611902e-13,-1.641103e-13,-1.641103e-13,5.611902e-13
1.208000e-10,7.057648e+00,1.263763e-11,1.748331e-04,7.059203e+00,-1.800027e-11,1.751108e-04,7.057963e+00,2.224397e-11,1.748892e-04,7.059518e+00,-2.521830e-11,1.751669e-04,-2.042335e-13,-1.748331e-04,1.751669e-04,5.618106e-08,3.500000e-04,3.203643e-13,7.649400e-14,5.618106e-08,-1.748331e-04,1.751669e-04,4.529014e-13,3.500000e-04,-1.052733e-13,-3.391060e-13,2.210105e-12,1.452626e-12,4.528737e-13,-2.042335e-13,-2.042335e-13,4.528737e-13
1.208125e-10,7.057648e+00,1.264989e-11,1.748331e-04,7.059203e+00,-1.820673e-11,1.751108e-04,7.057963e+00,2.250228e-11,1.748892e-04,7.059518e+00,-2.534826e-11,1.751669e-04,-2.439271e-13,-1.748331e-04,1.751669e-04,5.618097e-08,3.500000e-04,3.684560e-13,-2.418819e-16,5.618097e-08,-1.748331e-04,1.751669e-04,3.444379e-13,3.500000e-04,-1.045425e-14,-4.397734e-13,2.310985e-12,1.473848e-12,3.444169e-13,-2.439270e-13,-2.439271e-13,3.444169e-13
1.208250e-10,7.057648e+00,1.264521e-11,1.748331e-04,7.059203e+00,-1.838807e-11,1.751108e-04,7.057963e+00,2.272952e-11,1.748892e-04,7.059518e+00,-2.544385e-11,1.751669e-04,-2.831396e-13,-1.748331e-04,1.751669e-04,5.618089e-08,3.500000e-04,4.158673e-13,-7.667596e-14,5.618089e-08,-1.748331e-04,1.751669e-04,2.359460e-13,3.500000e-04,8.400632e-14,-5.394559e-13,2.408358e-12,1.492964e-12,2.359601e-13,-2.831395e-13,-2.831396e-13,2.359601e-13
1.208375e-10,7.057648e+00,1.262367e-11,1.748331e-04,7.059203e+00,-1.854416e-11,1.751108e-04,7.057963e+00,2.292553e-11,1.748892e-04,7.059518e+00,-2.550508e-11,1.751669e-04,-3.218204e-13,-1.748331e-04,1.751669e-04,5.618080e-08,3.500000e-04,4.625379e-13,-1.527084e-13,5.618080e-08,-1.748331e-04,1.751669e-04,1.275706e-13,3.500000e-04,1.779829e-13,-6.380237e-13,2.502118e-12,1.509994e-12,1.275911e-13,-3.218203e-13,-3.218205e-13,1.275735e-13
1.208500e-10,7.057648e+00,1.258535e-11,1.748331e-04,7.059203e+00,-1.867487e-11,1.751108e-04,7.057963e+00,2.309015e-11,1.748892e-04,7.059518e+00,-2.553200e-11,1.751669e-04,-3.599203e-13,-1.748331e-04,1.751669e-04,5.618071e-08,3.500000e-04,5.084082e-13,-2.282386e-13,5.618071e-08,-1.748331e-04,1.751669e-04,1.945605e-14,3.500000e-04,2.713525e-13,-7.353495e-13,2.592107e-12,1.524954e-12,1.944996e-14,-3.599200e-13,-3.599203e-13,1.943242e-14
1.208625e-10,7.057648e+00,1.253038e-11,1.748331e-04,7.059203e+00,-1.878014e-11,1.751108e-04,7.057963e+00,2.322330e-11,1.748892e-04,7.059518e+00,-2.552471e-11,1.751669e-04,-3.973902e-13,-1.748331e-04,1.751669e-04,5.618063e-08,3.500000e-04,5.534198e-13,-3.031677e-13,5.618063e-08,-1.748331e-04,1.751669e-04,-8.825433e-14,3.500000e-04,3.639927e-13,-8.313085e-13,2.678377e-12,1.537792e-12,-8.830529e-14,-3.973903e-13,-3.973903e-13,-8.828775e-14
1.208750e-10,7.057648e+00,1.245889e-11,1.748331e-04,7.059203e+00,-1.885993e-11,1.751108e-04,7.057963e+00,2.332491e-11,1.748892e-04,7.059518e+00,-2.548336e-11,1.751669e-04,-4.341828e-13,-1.748331e-04,1.751669e-04,5.618054e-08,3.500000e-04,5.975164e-13,-3.773983e-13,5.618054e-08,-1.748331e-04,1.751669e-04,-1.954180e-13,3.500000e-04,4.557828e-13,-9.257774e-13,2.760825e-12,1.548526e-12,-1.954116e-13,-4.341828e-13,-4.341830e-13,-1.954116e-13
1.208875e-10,7.057648e+00,1.237105e-11,1.748330e-04,7.059203e+00,-1.891422e-11,1.751108e-04,7.057963e+00,2.339499e-11,1.748892e-04,7.059518e+00,-2.540814e-11,1.751669e-04,-4.702520e-13,-1.748331e-04,1.751669e-04,5.618045e-08,3.500000e-04,6.406426e-13,-4.508339e-13,5.618045e-08,-1.748331e-04,1.751669e-04,-3.018945e-13,3.500000e-04,5.466033e-13,-1.018637e-12,2.838993e-12,1.557225e-12,-3.019392e-13,-4.702520e-13,-4.702520e-13,-3.019392e-13
1.209000e-10,7.057648e+00,1.226703e-11,1.748330e-04,7.059203e+00,-1.894305e-11,1.751108e-04,7.057963e+00,2.343355e-11,1.748892e-04,7.059518e+00,-2.529927e-11,1.751669e-04,-5.055519e-13,-1.748331e-04,1.751669e-04,5.618036e-08,3.500000e-04,6.827445e-13,-5.233791e-13,5.618036e-08,-1.748331e-04,1.751669e-04,-4.075440e-13,3.500000e-04,6.363369e-13,-1.109768e-12,2.913285e-12,1.563714e-12,-4.075723e-13,-5.055519e-13,-5.055520e-13,-4.075548e-13
1.209125e-10,7.057648e+00,1.214704e-11,1.748330e-04,7.059203e+00,-1.894648e-11,1.751108e-04,7.057963e+00,2.344067e-11,1.748892e-04,7.059518e+00,-2.515704e-11,1.751669e-04,-5.400385e-13,-1.748331e-04,1.751669e-04,5.618027e-08,3.500000e-04,7.237697e-13,-5.949412e-13,5.618027e-08,-1.748331e-04,1.751669e-04,-5.122288e-13,3.500000e-04,7.248679e-13,-1.199057e-12,2.983386e-12,1.568098e-12,-5.122057e-13,-5.400384e-13,-5.400384e-13,-5.122233e-13
1.209250e-10,7.057648e+00,1.201130e-11,1.748330e-04,7.059203e+00,-1.892459e-11,1.751108e-04,7.057963e+00,2.341647e-11,1.748892e-04,7.059518e+00,-2.498177e-11,1.751669e-04,-5.736687e-13,-1.748331e-04,1.751669e-04,5.618018e-08,3.500000e-04,7.636680e-13,-6.654283e-13,5.618018e-08,-1.748331e-04,1.751669e-04,-6.158126e-13,3.500000e-04,8.120832e-13,-1.286391e-12,3.049172e-12,1.570484e-12,-6.158044e-13,-5.736687e-13,-5.736688e-13,-6.158044e-13
1.209375e-10,7.057648e+00,1.186005e-11,1.748330e-04,7.059203e+00,-1.887753e-11,1.751108e-04,7.057963e+00,2.336109e-11,1.748892e-04,7.059518e+00,-2.477382e-11,1.751669e-04,-6.064013e-13,-1.748331e-04,1.751669e-04,5.618009e-08,3.500000e-04,8.023903e-13,-7.347505e-13,5.618009e-08,-1.748331e-04,1.751669e-04,-7.181616e-13,3.500000e-04,8.978713e-13,-1.371661e-12,3.110626e-12,1.570606e-12,-7.182105e-13,-6.064014e-13,-6.064013e-13,-7.181930e-13
1.209500e-10,7.057648e+00,1.169356e-11,1.748330e-04,7.059203e+00,-1.880546e-11,1.751108e-04,7.057963e+00,2.327475e-11,1.748892e-04,7.059518e+00,-2.453360e-11,1.751669e-04,-6.381963e-13,-1.748331e-04,1.751669e-04,5.618000e-08,3.500000e-04,8.398896e-13,-8.028200e-13,5.618000e-08,-1.748331e-04,1.751669e-04,-8.191442e-13,3.500000e-04,9.821233e-13,-1.454763e-12,3.167590e-12,1.568712e-12,-8.191434e-13,-6.381963e-13,-6.381964e-13,-8.191434e-13
1.209625e-10,7.057648e+00,1.151211e-11,1.748330e-04,7.059203e+00,-1.870856e-11,1.751108e-04,7.057963e+00,2.315767e-11,1.748892e-04,7.059518e+00,-2.426156e-11,1.751669e-04,-6.690143e-13,-1.748331e-04,1.751669e-04,5.617991e-08,3.500000e-04,8.761206e-13,-8.695510e-13,5.617991e-08,-1.748331e-04,1.751669e-04,-9.186306e-13,3.500000e-04,1.064733e-12,-1.535592e-12,3.220311e-12,1.564766e-12,-9.186205e-13,-6.690142e-13,-6.690143e-13,-9.186205e-13
1.209750e-10,7.057648e+00,1.131599e-11,1.748330e-04,7.059203e+00,-1.858706e-11,1.751108e-04,7.057963e+00,2.301013e-11,1.748892e-04,7.059518e+00,-2.395819e-11,1.751669e-04,-6.988185e-13,-1.748331e-04,1.751669e-04,5.617982e-08,3.500000e-04,9.110398e-13,-9.348591e-13,5.617982e-08,-1.748331e-04,1.751669e-04,-1.016494e-12,3.500000e-04,1.145596e-12,-1.614051e-12,3.268418e-12,1.558628e-12,-1.016432e-12,-6.988186e-13,-6.988186e-13,-1.016449e-12
1.209875e-10,7.057648e+00,1.110553e-11,1.748330e-04,7.059203e+00,-1.844122e-11,1.751108e-04,7.057963e+00,2.283245e-11,1.748892e-04,7.059518e+00,-2.362401e-11,1.751669e-04,-7.275730e-13,-1.748331e-04,1.751669e-04,5.617973e-08,3.500000e-04,9.446063e-13,-9.986630e-13,5.617973e-08,-1.748331e-04,1.751669e-04,-1.112611e-12,3.500000e-04,1.224612e-12,-1.690043e-12,3.311896e-12,1.550508e-12,-1.112594e-12,-7.275730e-13,-7.275730e-13,-1.112594e-12
1.210000e-10,7.057648e+00,1.088107e-11,1.748330e-04,7.059203e+00,-1.827134e-11,1.751108e-04,7.057963e+00,2.262498e-11,1.748892e-04,7.059518e+00,-2.325960e-11,1.751669e-04,-7.552431e-13,-1.748331e-04,1.751669e-04,5.617965e-08,3.500000e-04,9.767796e-13,-1.060884e-12,5.617965e-08,-1.748331e-04,1.751669e-04,-1.206858e-12,3.500000e-04,1.301682e-12,-1.763478e-12,3.350918e-12,1.540423e-12,-1.206880e-12,-7.552430e-13,-7.552432e-13,-1.206880e-12
1.210125e-10,7.057648e+00,1.064296e-11,1.748330e-04,7.059203e+00,-1.807773e-11,1.751108e-04,7.057963e+00,2.238812e-11,1.748892e-04,7.059518e+00,-2.286555e-11,1.751669e-04,-7.817967e-13,-1.748331e-04,1.751669e-04,5.617956e-08,3.500000e-04,1.007523e-12,-1.121444e-12,5.617956e-08,-1.748331e-04,1.751669e-04,-1.299118e-12,3.500000e-04,1.376710e-12,-1.834267e-12,3.385153e-12,1.528251e-12,-1.299114e-12,-7.817966e-13,-7.817967e-13,-1.299096e-12
1.210250e-10,7.057648e+00,1.039157e-11,1.748330e-04,7.059203e+00,-1.786075e-11,1.751108e-04,7.057963e+00,2.212230e-11,1.748892e-04,7.059518e+00,-2.244252e-11,1.751669e-04,-8.072022e-13,-1.748331e-04,1.751669e-04,5.617947e-08,3.500000e-04,1.036800e-12,-1.180269e-12,5.617947e-08,-1.748331e-04,1.751669e-04,-1.389276e-12,3.500000e-04,1.449606e-12,-1.902326e-12,3.414880e-12,1.514063e-12,-1.389313e-12,-8.072021e-13,-8.072021e-13,-1.389313e-12
1.210375e-10,7.057648e+00,1.012729e-11,1.748330e-04,7.059203e+00,-1.762077e-11,1.751108e-04,7.057963e+00,2.182799e-11,1.748892e-04,7.059518e+00,-2.199118e-11,1.751669e-04,-8.314306e-13,-1.748331e-04,1.751669e-04,5.617939e-08,3.500000e-04,1.064579e-12,-1.237287e-12,5.617939e-08,-1.748331e-04,1.751669e-04,-1.477219e-12,3.500000e-04,1.520280e-12,-1.967575e-12,3.439925e-12,1.497875e-12,-1.477215e-12,-8.314305e-13,-8.314305e-13,-1.477215e-12
1.210500e-10,7.057648e+00,9.850523e-12,1.748330e-04,7.059203e+00,-1.735821e-11,1.751108e-04,7.057963e+00,2.150569e-11,1.748892e-04,7.059518e+00,-2.151225e-11,1.751669e-04,-8.544539e-13,-1.748331e-04,1.751669e-04,5.617930e-08,3.500000e-04,1.090827e-12,-1.292431e-12,5.617930e-08,-1.748331e-04,1.751669e-04,-1.562838e-12,3.500000e-04,1.588646e-12,-2.029938e-12,3.460305e-12,1.479881e-12,-1.562837e-12,-8.544540e-13,-8.544539e-13,-1.562837e-12
1.210625e-10,7.057648e+00,9.561685e-12,1.748330e-04,7.059203e+00,-1.707351e-11,1.751108e-04,7.057963e+00,2.115595e-11,1.748892e-04,7.059518e+00,-2.100647e-11,1.751669e-04,-8.762457e-13,-1.748331e-04,1.751669e-04,5.617922e-08,3.500000e-04,1.115516e-12,-1.345632e-12,5.617922e-08,-1.748331e-04,1.751669e-04,-1.646029e-12,3.500000e-04,1.654622e-12,-2.089342e-12,3.475808e-12,1.459764e-12,-1.646039e-12,-8.762458e-13,-8.762458e-13,-1.646039e-12
1.210750e-10,7.057648e+00,9.261211e-12,1.748330e-04,7.059203e+00,-1.676713e-11,1.751108e-04,7.057963e+00,2.077934e-11,1.748892e-04,7.059518e+00,-2.047463e-11,1.751669e-04,-8.967823e-13,-1.748331e-04,1.751669e-04,5.617914e-08,3.500000e-04,1.138618e-12,-1.396829e-12,5.617914e-08,-1.748331e-04,1.751669e-04,-1.726689e-12,3.500000e-04,1.718130e-12,-2.145721e-12,3.486787e-12,1.438070e-12,-1.726697e-12,-8.967822e-13,-8.967823e-13,-1.726680e-12
1.210875e-10,7.057648e+00,8.949548e-12,1.748330e-04,7.059203e+00,-1.643957e-11,1.751108e-04,7.057963e+00,2.037647e-11,1.748892e-04,7.059518e+00,-1.991753e-11,1.751669e-04,-9.160414e-13,-1.748331e-04,1.751669e-04,5.617906e-08,3.500000e-04,1.160110e-12,-1.445960e-12,5.617906e-08,-1.748331e-04,1.751669e-04,-1.804721e-12,3.500000e-04,1.779094e-12,-2.199011e-12,3.492926e-12,1.414323e-12,-1.804725e-12,-9.160413e-13,-9.160414e-13,-1.804725e-12
1.211000e-10,7.057648e+00,8.627155e-12,1.748330e-04,7.059203e+00,-1.609134e-11,1.751108e-04,7.057963e+00,1.994797e-11,1.748892e-04,7.059518e+00,-1.933603e-11,1.751669e-04,-9.340016e-13,-1.748330e-04,1.751670e-04,5.617898e-08,3.500000e-04,1.179968e-12,-1.492968e-12,5.617898e-08,-1.748331e-04,1.751669e-04,-1.880032e-12,3.500000e-04,1.837443e-12,-2.249152e-12,3.494522e-12,1.388822e-12,-1.880070e-12,-9.340016e-13,-9.340016e-13,-1.880070e-12
1.211125e-10,7.057648e+00,8.294505e-12,1.748330e-04,7.059203e+00,-1.572300e-11,1.751108e-04,7.057963e+00,1.949453e-11,1.748892e-04,7.059518e+00,-1.873100e-11,1.751669e-04,-9.506446e-13,-1.748330e-04,1.751670e-04,5.617890e-08,3.500000e-04,1.198174e-12,-1.537799e-12,5.617890e-08,-1.748331e-04,1.751669e-04,-1.952531e-12,3.500000e-04,1.893109e-12,-2.296091e-12,3.491330e-12,1.361655e-12,-1.952485e-12,-9.506444e-13,-9.506444e-13,-1.952503e-12
1.211250e-10,7.057648e+00,7.952083e-12,1.748330e-04,7.059203e+00,-1.533511e-11,1.751108e-04,7.057963e+00,1.901685e-11,1.748892e-04,7.059518e+00,-1.810334e-11,1.751669e-04,-9.659526e-13,-1.748330e-04,1.751670e-04,5.617882e-08,3.500000e-04,1.214708e-12,-1.580400e-12,5.617882e-08,-1.748331e-04,1.751669e-04,-2.022133e-12,3.500000e-04,1.946029e-12,-2.339777e-12,3.483595e-12,1.332682e-12,-2.022095e-12,-9.659526e-13,-9.659526e-13,-2.022095e-12
1.211375e-10,7.057648e+00,7.600384e-12,1.748330e-04,7.059203e+00,-1.492828e-11,1.751108e-04,7.057963e+00,1.851565e-11,1.748892e-04,7.059518e+00,-1.745396e-11,1.751669e-04,-9.799111e-13,-1.748330e-04,1.751670e-04,5.617875e-08,3.500000e-04,1.229555e-12,-1.620724e-12,5.617875e-08,-1.748331e-04,1.751669e-04,-2.088756e-12,3.500000e-04,1.996143e-12,-2.380165e-12,3.471073e-12,1.302130e-12,-2.088740e-12,-9.799112e-13,-9.799112e-13,-2.088740e-12
1.211500e-10,7.057648e+00,7.239914e-12,1.748330e-04,7.059203e+00,-1.450310e-11,1.751108e-04,7.057963e+00,1.799171e-11,1.748892e-04,7.059518e+00,-1.678384e-11,1.751669e-04,-9.925069e-13,-1.748330e-04,1.751670e-04,5.617868e-08,3.500000e-04,1.242703e-12,-1.658727e-12,5.617868e-08,-1.748331e-04,1.751669e-04,-2.152322e-12,3.500000e-04,2.043395e-12,-2.417213e-12,3.454078e-12,1.269807e-12,-2.152299e-12,-9.925067e-13,-9.925069e-13,-2.152299e-12
1.211625e-10,7.057648e+00,6.871188e-12,1.748330e-04,7.059203e+00,-1.406024e-11,1.751108e-04,7.057963e+00,1.744580e-11,1.748892e-04,7.059518e+00,-1.609394e-11,1.751669e-04,-1.003727e-12,-1.748330e-04,1.751670e-04,5.617861e-08,3.500000e-04,1.254139e-12,-1.694367e-12,5.617861e-08,-1.748331e-04,1.751669e-04,-2.212760e-12,3.500000e-04,2.087732e-12,-2.450886e-12,3.432594e-12,1.236064e-12,-2.212736e-12,-1.003727e-12,-1.003728e-12,-2.212736e-12
1.211750e-10,7.057648e+00,6.494732e-12,1.748330e-04,7.059203e+00,-1.360034e-11,1.751108e-04,7.057963e+00,1.687875e-11,1.748892e-04,7.059518e+00,-1.538526e-11,1.751669e-04,-1.013564e-12,-1.748330e-04,1.751670e-04,5.617854e-08,3.500000e-04,1.263856e-12,-1.727604e-12,5.617854e-08,-1.748331e-04,1.751669e-04,-2.270000e-12,3.500000e-04,2.129108e-12,-2.481152e-12,3.406532e-12,1.200794e-12,-2.270033e-12,-1.013564e-12,-1.013564e-12,-2.270016e-12
1.211875e-10,7.057648e+00,6.111078e-12,1.748330e-04,7.059203e+00,-1.312409e-11,1.751108e-04,7.057963e+00,1.629140e-11,1.748892e-04,7.059518e+00,-1.465883e-11,1.751669e-04,-1.022009e-12,-1.748330e-04,1.751670e-04,5.617847e-08,3.500000e-04,1.271848e-12,-1.758405e-12,5.617847e-08,-1.748331e-04,1.751669e-04,-2.323980e-12,3.500000e-04,2.167479e-12,-2.507984e-12,3.375945e-12,1.164016e-12,-2.323981e-12,-1.022009e-12,-1.022009e-12,-2.323964e-12
1.212000e-10,7.057648e+00,5.720767e-12,1.748330e-04,7.059203e+00,-1.263219e-11,1.751108e-04,7.057963e+00,1.568461e-11,1.748892e-04,7.059518e+00,-1.391569e-11,1.751669e-04,-1.029056e-12,-1.748330e-04,1.751670e-04,5.617841e-08,3.500000e-04,1.278110e-12,-1.786737e-12,5.617841e-08,-1.748331e-04,1.751669e-04,-2.374638e-12,3.500000e-04,2.202805e-12,-2.531359e-12,3.341149e-12,1.125800e-12,-2.374597e-12,-1.029056e-12,-1.029056e-12,-2.374614e-12
1.212125e-10,7.057648e+00,5.324346e-12,1.748330e-04,7.059203e+00,-1.212535e-11,1.751108e-04,7.057963e+00,1.505926e-11,1.748892e-04,7.059518e+00,-1.315688e-11,1.751669e-04,-1.034701e-12,-1.748330e-04,1.751670e-04,5.617834e-08,3.500000e-04,1.282641e-12,-1.812573e-12,5.617834e-08,-1.748331e-04,1.751669e-04,-2.421922e-12,3.500000e-04,2.235052e-12,-2.551260e-12,3.301864e-12,1.086339e-12,-2.421897e-12,-1.034701e-12,-1.034701e-12,-2.421897e-12
1.212250e-10,7.057648e+00,4.922368e-12,1.748330e-04,7.059203e+00,-1.160431e-11,1.751108e-04,7.057963e+00,1.441627e-11,1.748892e-04,7.059518e+00,-1.238350e-11,1.751669e-04,-1.038943e-12,-1.748330e-04,1.751670e-04,5.617828e-08,3.500000e-04,1.285441e-12,-1.835888e-12,5.617828e-08,-1.748331e-04,1.751669e-04,-2.465781e-12,3.500000e-04,2.264187e-12,-2.567674e-12,3.258474e-12,1.045457e-12,-2.465761e-12,-1.038943e-12,-1.038943e-12,-2.465778e-12
1.212375e-10,7.057648e+00,4.515391e-12,1.748330e-04,7.059203e+00,-1.106983e-11,1.751108e-04,7.057963e+00,1.375656e-11,1.748892e-04,7.059518e+00,-1.159662e-11,1.751669e-04,-1.041781e-12,-1.748330e-04,1.751670e-04,5.617823e-08,3.500000e-04,1.286515e-12,-1.856661e-12,5.617823e-08,-1.748331e-04,1.751669e-04,-2.506170e-12,3.500000e-04,2.290184e-12,-2.580593e-12,3.210857e-12,1.003418e-12,-2.506186e-12,-1.041781e-12,-1.041781e-12,-2.506186e-12
1.212500e-10,7.057648e+00,4.103980e-12,1.748330e-04,7.059203e+00,-1.052267e-11,1.751108e-04,7.057963e+00,1.308108e-11,1.748892e-04,7.059518e+00,-1.079736e-11,1.751669e-04,-1.043216e-12,-1.748330e-04,1.751670e-04,5.617817e-08,3.500000e-04,1.285866e-12,-1.874873e-12,5.617817e-08,-1.748331e-04,1.751669e-04,-2.543049e-12,3.500000e-04,2.313022e-12,-2.590014e-12,3.159014e-12,9.602564e-13,-2.543052e-12,-1.043217e-12,-1.043217e-12,-2.543052e-12
