time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.951000e-10,-4.623037e-06,1.281565e-07,-1.822639e-08,-1.822639e-08,-2.937419e-07,-8.776525e-05,-6.884987e-08,1.622348e-04,-6.884987e-08,5.611503e-06,7.649245e-08,5.579099e-09,6.694918e-08,5.116223e-08,2.046489e-07,2.500000e-04,-2.074636e-03,-4.396244e-06,-1.822639e-08,2.020128e+01,6.694918e-08,8.774144e-05,1.974872e+01,2.046489e-07,1.565721e-04,1.965477e+01,5.790924e-09,1.442216e-04,1.963090e+01,-1.125765e-08,1.408471e-04,-7.674591e-09,1.962859e+01,-4.605255e-09,1.405198e-04,1.962413e+01,-2.833640e-09,1.398825e-04,-1.313347e-09,1.962653e+01,2.054170e-10,1.402251e-04,1.962360e+01,6.853822e-10,1.398063e-04,4.162393e-10,1.962637e+01,1.660242e-10,1.402024e-04,1.962356e+01,-4.587584e-11,1.398008e-04,-4.061133e-11,1.962637e+01,-4.013919e-11,1.402020e-04,1.962360e+01,-9.377765e-12,1.398061e-04,-3.813499e-12,1.962650e+01,2.215938e-12,1.402210e-04,1.962411e+01,2.518691e-12,1.398798e-04,2.073000e-12,2.073008e-13
1.952000e-10,-4.337235e-06,1.342100e-07,-3.608284e-08,-3.608284e-08,-2.520820e-07,-8.777072e-05,-1.513477e-07,1.622293e-04,-1.513477e-07,5.617001e-06,6.901321e-08,-8.289337e-09,-9.947205e-08,5.080581e-08,2.032233e-07,2.500000e-04,-3.334637e-03,-3.985681e-06,-3.608284e-08,2.020128e+01,-9.947205e-08,8.774293e-05,1.974879e+01,2.032233e-07,1.565615e-04,1.965477e+01,2.413625e-08,1.442230e-04,1.963089e+01,-1.038580e-08,1.408477e-04,-6.828757e-09,1.962859e+01,-4.091739e-09,1.405196e-04,1.962413e+01,-2.953165e-09,1.398826e-04,-1.560763e-09,1.962653e+01,-1.854402e-10,1.402252e-04,1.962360e+01,6.366089e-10,1.398063e-04,4.123737e-10,1.962637e+01,2.130100e-10,1.402024e-04,1.962356e+01,-2.820385e-11,1.398008e-04,-3.077466e-11,1.962637e+01,-3.843331e-11,1.402020e-04,1.962360e+01,-1.145999e-11,1.398061e-04,-5.505480e-12,1.962650e+01,8.055108e-13,1.402210e-04,1.962411e+01,2.503304e-12,1.398798e-04,2.228941e-12,2.228941e-13
1.953000e-10,-3.870839e-06,1.324068e-07,-5.069886e-08,-5.069886e-08,-1.949371e-07,-8.777997e-05,-2.227226e-07,1.622200e-04,-2.227226e-07,5.621748e-06,5.681728e-08,-2.135175e-08,-2.562210e-07,4.730603e-08,1.892241e-07,2.500000e-04,-4.447358e-03,-3.419681e-06,-5.069886e-08,2.020122e+01,-2.562210e-07,8.775062e-05,1.974884e+01,1.892241e-07,1.565510e-04,1.965478e+01,4.216978e-08,1.442234e-04,1.963089e+01,-8.746024e-09,1.408484e-04,-5.621180e-09,1.962859e+01,-3.591181e-09,1.405194e-04,1.962413e+01,-2.946645e-09,1.398826e-04,-1.734210e-09,1.962653e+01,-5.501603e-10,1.402252e-04,1.962360e+01,5.587326e-10,1.398062e-04,3.899627e-10,1.962637e+01,2.505497e-10,1.402023e-04,1.962356e+01,-9.130525e-12,1.398008e-04,-1.962450e-11,1.962637e+01,-3.527263e-11,1.402020e-04,1.962360e+01,-1.307898e-11,1.398061e-04,-6.961872e-12,1.962650e+01,-6.093866e-13,1.402210e-04,1.962411e+01,2.385460e-12,1.398798e-04,2.291009e-12,2.291009e-13
1.954000e-10,-3.242035e-06,1.227978e-07,-6.122915e-08,-6.122915e-08,-1.273114e-07,-8.779233e-05,-2.782067e-07,1.622077e-04,-2.782067e-07,5.625417e-06,4.070810e-08,-3.274229e-08,-3.929074e-07,4.087647e-08,1.635059e-07,2.500000e-04,-5.369621e-03,-2.721816e-06,-6.122915e-08,2.020112e+01,-3.929074e-07,8.776384e-05,1.974890e+01,1.635059e-07,1.565414e-04,1.965480e+01,5.863227e-08,1.442226e-04,1.963089e+01,-6.317675e-09,1.408492e-04,-4.051672e-09,1.962859e+01,-3.100205e-09,1.405192e-04,1.962413e+01,-2.829780e-09,1.398826e-04,-1.833213e-09,1.962653e+01,-8.725495e-10,1.402252e-04,1.962360e+01,4.561709e-10,1.398062e-04,3.503766e-10,1.962637e+01,2.767972e-10,1.402023e-04,1.962356e+01,1.055853e-11,1.398008e-04,-7.609732e-12,1.962637e+01,-3.076129e-11,1.402020e-04,1.962360e+01,-1.418241e-11,1.398061e-04,-8.130418e-12,1.962650e+01,-1.972554e-12,1.402210e-04,1.962411e+01,2.171827e-12,1.398798e-04,2.258265e-12,2.258265e-13
1.955000e-10,-2.476256e-06,1.059530e-07,-6.717496e-08,-6.717496e-08,-5.480355e-08,-8.780692e-05,-3.142688e-07,1.621931e-04,-3.142688e-07,5.627757e-06,2.177749e-08,-4.173392e-08,-5.008071e-07,3.193263e-08,1.277305e-07,2.500000e-04,-6.066105e-03,-1.920646e-06,-6.717496e-08,2.020099e+01,-5.008071e-07,8.778148e-05,1.974894e+01,1.277305e-07,1.565334e-04,1.965482e+01,7.232342e-08,1.442208e-04,1.963089e+01,-3.149889e-09,1.408501e-04,-2.147311e-09,1.962859e+01,-2.603480e-09,1.405191e-04,1.962413e+01,-2.621603e-09,1.398826e-04,-1.860402e-09,1.962653e+01,-1.139635e-09,1.402253e-04,1.962360e+01,3.345054e-10,1.398062e-04,2.957902e-10,1.962637e+01,2.904510e-10,1.402023e-04,1.962356e+01,3.002564e-11,1.398008e-04,4.775295e-12,1.962637e+01,-2.505403e-11,1.402020e-04,1.962360e+01,-1.473675e-11,1.398061e-04,-8.970300e-12,1.962650e+01,-3.231466e-12,1.402210e-04,1.962411e+01,1.872887e-12,1.398798e-04,2.133590e-12,2.133586e-13
1.956000e-10,-1.605218e-06,8.292262e-08,-6.840600e-08,-6.840600e-08,1.689518e-08,-8.782275e-05,-3.288644e-07,1.621773e-04,-3.288644e-07,5.628605e-06,1.324530e-09,-4.779013e-08,-5.734816e-07,2.106179e-08,8.424715e-08,2.500000e-04,-6.510686e-03,-1.048632e-06,-6.840600e-08,2.020083e+01,-5.734816e-07,8.780213e-05,1.974897e+01,8.424715e-08,1.565276e-04,1.965484e+01,8.219429e-08,1.442181e-04,1.963089e+01,6.371550e-10,1.408509e-04,3.593506e-11,1.962859e+01,-2.077479e-09,1.405191e-04,1.962413e+01,-2.342636e-09,1.398826e-04,-1.820909e-09,1.962653e+01,-1.342161e-09,1.402253e-04,1.962360e+01,2.001456e-10,1.398062e-04,2.290525e-10,1.962637e+01,2.908287e-10,1.402023e-04,1.962356e+01,4.841887e-11,1.398008e-04,1.701167e-11,1.962637e+01,-1.835281e-11,1.402020e-04,1.962360e+01,-1.472804e-11,1.398061e-04,-9.453296e-12,1.962650e+01,-4.339161e-12,1.402210e-04,1.962411e+01,1.502413e-12,1.398798e-04,1.923626e-12,1.923635e-13
1.957000e-10,-6.656297e-07,5.516205e-08,-6.515057e-08,-6.515057e-08,8.247997e-08,-8.783874e-05,-3.215619e-07,1.621613e-04,-3.215619e-07,5.627901e-06,-1.924160e-08,-5.060028e-08,-6.072034e-07,8.980113e-09,3.592045e-08,2.500000e-04,-6.687424e-03,-1.409063e-07,-6.515057e-08,2.020065e+01,-6.072034e-07,8.782419e-05,1.974899e+01,3.592045e-08,1.565244e-04,1.965487e+01,8.742996e-08,1.442146e-04,1.963089e+01,4.857271e-09,1.408515e-04,2.414059e-09,1.962859e+01,-1.495165e-09,1.405191e-04,1.962413e+01,-2.013184e-09,1.398826e-04,-1.721693e-09,1.962653e+01,-1.474819e-09,1.402253e-04,1.962360e+01,5.995557e-11,1.398062e-04,1.535245e-10,1.962637e+01,2.779066e-10,1.402023e-04,1.962356e+01,6.491248e-11,1.398008e-04,2.857829e-11,1.962637e+01,-1.090146e-11,1.402020e-04,1.962360e+01,-1.416201e-11,1.398061e-04,-9.564813e-12,1.962650e+01,-5.255838e-12,1.402210e-04,1.962411e+01,1.076818e-12,1.398798e-04,1.638488e-12,1.638497e-13
1.958000e-10,3.023770e-07,2.442861e-08,-5.795626e-08,-5.795626e-08,1.374563e-07,-8.785386e-05,-2.935382e-07,1.621461e-04,-2.935382e-07,5.625692e-06,-3.850698e-08,-5.009624e-08,-6.011549e-07,-3.519593e-09,-1.407837e-08,2.500000e-04,-6.591153e-03,7.660756e-07,-5.795626e-08,2.020047e+01,-6.011549e-07,8.784600e-05,1.974899e+01,-1.407837e-08,1.565240e-04,1.965489e+01,8.751576e-08,1.442107e-04,1.963089e+01,9.269309e-09,1.408520e-04,4.878413e-09,1.962859e+01,-8.310997e-10,1.405192e-04,1.962413e+01,-1.651907e-09,1.398825e-04,-1.570879e-09,1.962653e+01,-1.536221e-09,1.402254e-04,1.962360e+01,-7.913199e-11,1.398062e-04,7.289326e-11,1.962637e+01,2.523238e-10,1.402023e-04,1.962356e+01,7.874788e-11,1.398008e-04,3.897567e-11,1.962637e+01,-2.978300e-12,1.402020e-04,1.962360e+01,-1.306377e-11,1.398061e-04,-9.303931e-12,1.962650e+01,-5.950103e-12,1.402210e-04,1.962411e+01,6.144002e-13,1.398798e-04,1.291033e-12,1.291029e-13
1.959000e-10,1.257018e-06,-7.343507e-09,-4.762641e-08,-4.762641e-08,1.784643e-07,-8.786715e-05,-2.474445e-07,1.621329e-04,-2.474445e-07,5.622127e-06,-5.515831e-08,-4.644923e-08,-5.573908e-07,-1.562545e-08,-6.250181e-08,2.500000e-04,-6.227671e-03,1.635945e-06,-4.762641e-08,2.020030e+01,-5.573908e-07,8.786597e-05,1.974898e+01,-6.250181e-08,1.565264e-04,1.965492e+01,8.228174e-08,1.442066e-04,1.963089e+01,1.359340e-08,1.408522e-04,7.301488e-09,1.962859e+01,-6.644568e-11,1.405193e-04,1.962413e+01,-1.274752e-09,1.398825e-04,-1.377163e-09,1.962653e+01,-1.528634e-09,1.402254e-04,1.962360e+01,-2.104912e-10,1.398062e-04,-9.022985e-12,1.962637e+01,2.153483e-10,1.402023e-04,1.962356e+01,8.927275e-11,1.398008e-04,4.774893e-11,1.962637e+01,5.113064e-12,1.402020e-04,1.962360e+01,-1.147693e-11,1.398061e-04,-8.683707e-12,1.962650e+01,-6.399829e-12,1.402210e-04,1.962411e+01,1.345514e-13,1.398798e-04,8.965047e-13,8.965047e-14
1.960000e-10,2.156757e-06,-3.817947e-08,-3.513921e-08,-3.513921e-08,2.034881e-07,-8.787781e-05,-1.871576e-07,1.621222e-04,-1.871576e-07,5.617447e-06,-6.807976e-08,-4.004786e-08,-4.805743e-07,-2.656481e-08,-1.062592e-07,2.500000e-04,-5.613489e-03,2.433843e-06,-3.513921e-08,2.020014e+01,-4.805743e-07,8.788272e-05,1.974896e+01,-1.062592e-07,1.565313e-04,1.965494e+01,7.192186e-08,1.442026e-04,1.963090e+01,1.753121e-08,1.408522e-04,9.544694e-09,1.962859e+01,8.066630e-10,1.405195e-04,1.962413e+01,-8.943295e-10,1.398824e-04,-1.149308e-09,1.962653e+01,-1.457513e-09,1.402254e-04,1.962360e+01,-3.281450e-10,1.398062e-04,-8.847081e-11,1.962637e+01,1.688090e-10,1.402023e-04,1.962356e+01,9.597608e-11,1.398008e-04,5.450969e-11,1.962637e+01,1.305470e-11,1.402020e-04,1.962360e+01,-9.462162e-12,1.398061e-04,-7.730277e-12,1.962650e+01,-6.592676e-12,1.402210e-04,1.962411e+01,-3.430564e-13,1.398798e-04,4.716967e-13,4.716923e-14
1.961000e-10,2.962224e-06,-6.620091e-08,-2.155779e-08,-2.155779e-08,2.119279e-07,-8.788528e-05,-1.174409e-07,1.621147e-04,-1.174409e-07,5.611967e-06,-7.643392e-08,-3.145972e-08,-3.775166e-07,-3.565871e-08,-1.426348e-07,2.500000e-04,-4.775164e-03,3.127813e-06,-2.155779e-08,2.020002e+01,-3.775166e-07,8.789519e-05,1.974892e+01,-1.426348e-07,1.565384e-04,1.965496e+01,5.698601e-08,1.441991e-04,1.963090e+01,2.078853e-08,1.408519e-04,1.146761e-08,1.962859e+01,1.781841e-09,1.405197e-04,1.962413e+01,-5.197267e-10,1.398824e-04,-8.957797e-10,1.962653e+01,-1.330884e-09,1.402254e-04,1.962360e+01,-4.270542e-10,1.398063e-04,-1.619449e-10,1.962637e+01,1.149968e-10,1.402023e-04,1.962356e+01,9.851683e-11,1.398008e-04,5.895488e-11,1.962637e+01,2.052666e-11,1.402020e-04,1.962360e+01,-7.095329e-12,1.398061e-04,-6.482117e-12,1.962650e+01,-6.526218e-12,1.402210e-04,1.962411e+01,-7.992761e-13,1.398798e-04,3.432682e-14,3.432243e-15
1.962000e-10,3.638070e-06,-8.975351e-08,-7.939552e-09,-7.939552e-09,2.045497e-07,-8.788923e-05,-4.354565e-08,1.621108e-04,-4.354565e-08,5.606053e-06,-7.972039e-08,-2.138043e-08,-2.565652e-07,-4.236847e-08,-1.694739e-07,2.500000e-04,-3.748225e-03,3.690085e-06,-7.939552e-09,2.019992e+01,-2.565652e-07,8.790267e-05,1.974887e+01,-1.694739e-07,1.565471e-04,1.965498e+01,3.834549e-08,1.441962e-04,1.963091e+01,2.309857e-08,1.408514e-04,1.293797e-08,1.962859e+01,2.836619e-09,1.405200e-04,1.962413e+01,-1.567517e-10,1.398824e-04,-6.245247e-10,1.962653e+01,-1.158629e-09,1.402254e-04,1.962360e+01,-5.033390e-10,1.398063e-04,-2.263505e-10,1.962637e+01,5.654018e-11,1.402023e-04,1.962356e+01,9.674449e-11,1.398008e-04,6.088255e-11,1.962637e+01,2.722006e-11,1.402020e-04,1.962360e+01,-4.465076e-12,1.398061e-04,-4.988740e-12,1.962650e+01,-6.207721e-12,1.402210e-04,1.962411e+01,-1.216228e-12,1.398798e-04,-3.978035e-13,-3.978035e-14
1.963000e-10,4.154646e-06,-1.075154e-07,4.747300e-09,4.747300e-09,1.833174e-07,-8.788957e-05,2.921222e-08,1.621104e-04,2.921222e-08,5.600091e-06,-7.780767e-08,-1.057488e-08,-1.268986e-07,-4.633076e-08,-1.853230e-07,2.500000e-04,-2.575739e-03,4.098227e-06,4.747300e-09,2.019986e+01,-1.268986e-07,8.790489e-05,1.974882e+01,-1.853230e-07,1.565567e-04,1.965498e+01,1.713439e-08,1.441942e-04,1.963092e+01,2.424386e-08,1.408506e-04,1.384173e-08,1.962859e+01,3.932278e-09,1.405201e-04,1.962413e+01,1.914720e-10,1.398824e-04,-3.428869e-10,1.962653e+01,-9.517381e-10,1.402254e-04,1.962360e+01,-5.544230e-10,1.398063e-04,-2.791363e-10,1.962637e+01,-3.735531e-12,1.402023e-04,1.962356e+01,9.071006e-11,1.398008e-04,6.020215e-11,1.962637e+01,3.285065e-11,1.402020e-04,1.962360e+01,-1.669994e-12,1.398061e-04,-3.308484e-12,1.962650e+01,-5.653605e-12,1.402210e-04,1.962411e+01,-1.577984e-12,1.398798e-04,-8.074190e-13,-8.074278e-14
1.964000e-10,4.489426e-06,-1.185786e-07,1.569332e-08,1.569332e-08,1.511341e-07,-8.788648e-05,9.586225e-08,1.621135e-04,9.586225e-08,5.594466e-06,-7.093628e-08,1.841319e-10,2.209583e-09,-4.737873e-08,-1.895149e-07,2.500000e-04,-1.306554e-03,4.336082e-06,1.569332e-08,2.019985e+01,2.209583e-09,8.790199e-05,1.974876e+01,-1.895149e-07,1.565664e-04,1.965499e+01,-5.328719e-09,1.441933e-04,1.963093e+01,2.407517e-08,1.408497e-04,1.409218e-08,1.962859e+01,5.015433e-09,1.405203e-04,1.962413e+01,5.236472e-10,1.398824e-04,-5.764385e-11,1.962653e+01,-7.215798e-10,1.402254e-04,1.962360e+01,-5.790949e-10,1.398063e-04,-3.183925e-10,1.962637e+01,-6.295815e-11,1.402023e-04,1.962356e+01,8.066663e-11,1.398008e-04,5.694022e-11,1.962637e+01,3.717187e-11,1.402020e-04,1.962360e+01,1.184630e-12,1.398061e-04,-1.507096e-12,1.962650e+01,-4.888637e-12,1.402210e-04,1.962411e+01,-1.871142e-12,1.398798e-04,-1.178468e-12,-1.178468e-13
1.965000e-10,4.628086e-06,-1.224988e-07,2.429860e-08,2.429860e-08,1.115236e-07,-8.788038e-05,1.521438e-07,1.621196e-04,1.521438e-07,5.589530e-06,-5.969321e-08,1.017464e-08,1.220957e-07,-4.554799e-08,-1.821920e-07,2.500000e-04,6.690088e-06,4.394466e-06,2.429860e-08,2.019986e+01,1.220957e-07,8.789451e-05,1.974871e+01,-1.821920e-07,1.565756e-04,1.965498e+01,-2.763278e-08,1.441935e-04,1.963093e+01,2.252574e-08,1.408487e-04,1.363771e-08,1.962859e+01,6.021266e-09,1.405204e-04,1.962413e+01,8.393013e-10,1.398824e-04,2.248650e-10,1.962653e+01,-4.792413e-10,1.402254e-04,1.962360e+01,-5.774894e-10,1.398063e-04,-3.429097e-10,1.962637e+01,-1.183585e-10,1.402023e-04,1.962356e+01,6.705931e-11,1.398008e-04,5.123983e-11,1.962637e+01,3.998693e-11,1.402020e-04,1.962360e+01,3.990389e-12,1.398061e-04,3.454254e-13,1.962650e+01,-3.944862e-12,1.402210e-04,1.962411e+01,-2.085282e-12,1.398798e-04,-1.496832e-12,-1.496840e-13
1.966000e-10,4.565195e-06,-1.193087e-07,3.020192e-08,3.020192e-08,6.828510e-08,-8.787186e-05,1.947959e-07,1.621281e-04,1.947959e-07,5.585579e-06,-4.496038e-08,1.877689e-08,2.253227e-07,-4.106726e-08,-1.642691e-07,2.500000e-04,1.309729e-03,4.271588e-06,3.020192e-08,2.019992e+01,2.253227e-07,8.788328e-05,1.974865e+01,-1.642691e-07,1.565836e-04,1.965497e+01,-4.837295e-08,1.441948e-04,1.963094e+01,1.961964e-08,1.408477e-04,1.246717e-08,1.962860e+01,6.878173e-09,1.405204e-04,1.962413e+01,1.137767e-09,1.398824e-04,4.985613e-10,1.962653e+01,-2.349801e-10,1.402254e-04,1.962360e+01,-5.509934e-10,1.398063e-04,-3.521985e-10,1.962637e+01,-1.674112e-10,1.402023e-04,1.962356e+01,5.050480e-11,1.398008e-04,4.335498e-11,1.962637e+01,4.115920e-11,1.402020e-04,1.962360e+01,6.639585e-12,1.398061e-04,2.176738e-12,1.962650e+01,-2.860326e-12,1.402210e-04,1.962411e+01,-2.213297e-12,1.398798e-04,-1.750698e-12,-1.750707e-13
1.967000e-10,4.304468e-06,-1.094981e-07,3.328753e-08,3.328753e-08,2.515133e-08,-8.786163e-05,2.217515e-07,1.621384e-04,2.217515e-07,5.582834e-06,-2.784165e-08,2.551359e-08,3.061631e-07,-3.433495e-08,-1.373398e-07,2.500000e-04,2.548914e-03,3.973154e-06,3.328753e-08,2.019999e+01,3.061631e-07,8.786940e-05,1.974861e+01,-1.373398e-07,1.565899e-04,1.965495e+01,-6.624863e-08,1.441971e-04,1.963094e+01,1.547352e-08,1.408467e-04,1.061275e-08,1.962860e+01,7.513455e-09,1.405204e-04,1.962413e+01,1.417267e-09,1.398824e-04,7.574412e-10,1.962653e+01,2.186766e-12,1.402254e-04,1.962360e+01,-5.020892e-10,1.398063e-04,-3.464722e-10,1.962637e+01,-2.079592e-10,1.402023e-04,1.962356e+01,3.176176e-11,1.398008e-04,3.363875e-11,1.962637e+01,4.062021e-11,1.402020e-04,1.962360e+01,9.029182e-12,1.398061e-04,3.915164e-12,1.962650e+01,-1.677670e-12,1.402210e-04,1.962411e+01,-2.251586e-12,1.398798e-04,-1.931062e-12,-1.931071e-13
1.968000e-10,3.858572e-06,-9.396099e-08,3.367109e-08,3.367109e-08,-1.451198e-08,-8.785047e-05,2.322262e-07,1.621495e-04,2.322262e-07,5.581428e-06,-9.574863e-09,3.007639e-08,3.609166e-07,-2.588396e-08,-1.035359e-07,2.500000e-04,3.673431e-03,3.512167e-06,3.367109e-08,2.020009e+01,3.609166e-07,8.785407e-05,1.974857e+01,-1.035359e-07,1.565940e-04,1.965493e+01,-8.015329e-08,1.442002e-04,1.963095e+01,1.029152e-08,1.408459e-04,8.149729e-09,1.962860e+01,7.859578e-09,1.405203e-04,1.962413e+01,1.674221e-09,1.398824e-04,9.954238e-10,1.962653e+01,2.247412e-10,1.402254e-04,1.962360e+01,-4.341483e-10,1.398063e-04,-3.265937e-10,1.962637e+01,-2.383143e-10,1.402023e-04,1.962356e+01,1.169347e-11,1.398008e-04,2.252702e-11,1.962637e+01,3.837469e-11,1.402020e-04,1.962360e+01,1.106476e-11,1.398061e-04,5.492466e-12,1.962650e+01,-4.425636e-13,1.402210e-04,1.962411e+01,-2.200110e-12,1.398798e-04,-2.031929e-12,-2.031934e-13
1.969000e-10,3.248500e-06,-7.391575e-08,3.166787e-08,3.166787e-08,-4.794915e-08,-8.783920e-05,2.266992e-07,1.621608e-04,2.266992e-07,5.581398e-06,8.563905e-09,3.233721e-08,3.880465e-07,-1.633796e-08,-6.535184e-08,2.500000e-04,4.637423e-03,2.908402e-06,3.166787e-08,2.020021e+01,3.880465e-07,8.783853e-05,1.974855e+01,-6.535184e-08,1.565957e-04,1.965490e+01,-8.924959e-08,1.442039e-04,1.963095e+01,4.353472e-09,1.408452e-04,5.193275e-09,1.962860e+01,7.860464e-09,1.405201e-04,1.962413e+01,1.902847e-09,1.398825e-04,1.206270e-09,1.962653e+01,4.267715e-10,1.402254e-04,1.962360e+01,-3.511917e-10,1.398063e-04,-2.939954e-10,1.962637e+01,-2.573294e-10,1.402023e-04,1.962356e+01,-8.775218e-12,1.398008e-04,1.051760e-11,1.962637e+01,3.450237e-11,1.402020e-04,1.962360e+01,1.266435e-11,1.398061e-04,6.846269e-12,1.962650e+01,7.978876e-13,1.402210e-04,1.962411e+01,-2.062300e-12,1.398798e-04,-2.050603e-12,-2.050612e-13
1.970000e-10,2.502552e-06,-5.080655e-08,2.774788e-08,2.774788e-08,-7.317563e-08,-8.782855e-05,2.067939e-07,1.621715e-04,2.067939e-07,5.582689e-06,2.535587e-08,3.234475e-08,3.881371e-07,-6.362669e-09,-2.545068e-08,2.500000e-04,5.401891e-03,2.187591e-06,2.774788e-08,2.020032e+01,3.881371e-07,8.782395e-05,1.974853e+01,-2.545068e-08,1.565951e-04,1.965488e+01,-9.302424e-08,1.442079e-04,1.963095e+01,-2.002557e-09,1.408448e-04,1.892337e-09,1.962860e+01,7.477267e-09,1.405198e-04,1.962413e+01,2.095120e-09,1.398825e-04,1.383599e-09,1.962653e+01,6.039413e-10,1.402253e-04,1.962360e+01,-2.576364e-10,1.398063e-04,-2.505757e-10,1.962637e+01,-2.644392e-10,1.402023e-04,1.962356e+01,-2.870409e-11,1.398008e-04,-1.853021e-12,1.962637e+01,2.915614e-11,1.402020e-04,1.962360e+01,1.376187e-11,1.398061e-04,7.922747e-12,1.962650e+01,1.996796e-12,1.402210e-04,1.962411e+01,-1.844858e-12,1.398798e-04,-1.987579e-12,-1.987579e-13
1.971000e-10,1.654970e-06,-2.619305e-08,2.248305e-08,2.248305e-08,-8.905875e-08,-8.781916e-05,1.750767e-07,1.621808e-04,1.750767e-07,5.585156e-06,3.972742e-08,3.030731e-08,3.636878e-07,3.383590e-09,1.353436e-08,2.500000e-04,5.936328e-03,1.380341e-06,2.248305e-08,2.020043e+01,3.636878e-07,8.781134e-05,1.974853e+01,1.353436e-08,1.565923e-04,1.965485e+01,-9.131891e-08,1.442119e-04,1.963095e+01,-8.402358e-09,1.408447e-04,-1.578954e-09,1.962861e+01,6.693120e-09,1.405196e-04,1.962413e+01,2.241108e-09,1.398825e-04,1.521023e-09,1.962653e+01,7.533450e-10,1.402253e-04,1.962360e+01,-1.580428e-10,1.398063e-04,-1.985828e-10,1.962637e+01,-2.596674e-10,1.402023e-04,1.962356e+01,-4.718455e-11,1.398008e-04,-1.403568e-11,1.962637e+01,2.255659e-11,1.402020e-04,1.962360e+01,1.431019e-11,1.398061e-04,8.678880e-12,1.962650e+01,3.109106e-12,1.402210e-04,1.962411e+01,-1.557436e-12,1.398798e-04,-1.846571e-12,-1.846571e-13
1.972000e-10,7.443029e-07,-1.637854e-09,1.649187e-08,1.649187e-08,-9.531532e-08,-8.781154e-05,1.347943e-07,1.621885e-04,1.347943e-07,5.588585e-06,5.082354e-08,2.656452e-08,3.187742e-07,1.229642e-08,4.918569e-08,2.500000e-04,6.219981e-03,5.208440e-07,1.649187e-08,2.020054e+01,3.187742e-07,8.780147e-05,1.974854e+01,4.918569e-08,1.565876e-04,1.965482e+01,-8.433508e-08,1.442156e-04,1.963095e+01,-1.446055e-08,1.408449e-04,-5.031786e-09,1.962861e+01,5.516388e-09,1.405193e-04,1.962413e+01,2.329656e-09,1.398826e-04,1.612389e-09,1.962653e+01,8.732818e-10,1.402253e-04,1.962360e+01,-5.687957e-11,1.398063e-04,-1.404903e-10,1.962637e+01,-2.436032e-10,1.402023e-04,1.962356e+01,-6.338462e-11,1.398008e-04,-2.549405e-11,1.962637e+01,1.498312e-11,1.402020e-04,1.962360e+01,1.428348e-11,1.398061e-04,9.084001e-12,1.962650e+01,4.093154e-12,1.402210e-04,1.962411e+01,-1.212218e-12,1.398798e-04,-1.634200e-12,-1.634200e-13
