time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.495375e-10,8.776934e+01,2.491861e-04,-4.153167e-07,6.711234e+00,-7.905989e-06,1.528751e-05,6.662838e+00,-2.369667e-06,1.978927e-05,2.415892e-04,-1.448085e-06,-4.153167e-07,-1.448085e-07,-1.546325e-05,1.953675e-05,3.500000e-05,-2.395754e-07,-1.077122e-07,-1.448085e-07,3.500000e-05,-4.153167e-07
1.495500e-10,8.777886e+01,2.521394e-04,-4.102923e-07,6.710938e+00,-7.722257e-06,1.529561e-05,6.662747e+00,-2.439436e-06,1.979243e-05,2.447515e-04,-1.534352e-06,-4.102923e-07,-1.534352e-07,-1.547189e-05,1.952811e-05,3.500000e-05,-2.340078e-07,-1.108835e-07,-1.534352e-07,3.500000e-05,-4.102923e-07
1.495625e-10,8.778849e+01,2.549233e-04,-4.048794e-07,6.710648e+00,-7.530025e-06,1.530343e-05,6.662653e+00,-2.506529e-06,1.979571e-05,2.477522e-04,-1.619012e-06,-4.048794e-07,-1.619012e-07,-1.548013e-05,1.951987e-05,3.500000e-05,-2.281826e-07,-1.139331e-07,-1.619012e-07,3.500000e-05,-4.048794e-07
1.495750e-10,8.779822e+01,2.575362e-04,-3.990896e-07,6.710366e+00,-7.329563e-06,1.531096e-05,6.662557e+00,-2.570866e-06,1.979911e-05,2.505892e-04,-1.701962e-06,-3.990896e-07,-1.701962e-07,-1.548794e-05,1.951206e-05,3.500000e-05,-2.221080e-07,-1.168576e-07,-1.701962e-07,3.500000e-05,-3.990896e-07
1.495875e-10,8.780805e+01,2.599761e-04,-3.929350e-07,6.710091e+00,-7.121149e-06,1.531819e-05,6.662458e+00,-2.632370e-06,1.980263e-05,2.532606e-04,-1.783106e-06,-3.929350e-07,-1.783106e-07,-1.549533e-05,1.950467e-05,3.500000e-05,-2.157924e-07,-1.196532e-07,-1.783106e-07,3.500000e-05,-3.929350e-07
1.496000e-10,8.781796e+01,2.622417e-04,-3.864280e-07,6.709825e+00,-6.905073e-06,1.532510e-05,6.662357e+00,-2.690968e-06,1.980626e-05,2.557643e-04,-1.862347e-06,-3.864280e-07,-1.862347e-07,-1.550229e-05,1.949771e-05,3.500000e-05,-2.092447e-07,-1.223167e-07,-1.862347e-07,3.500000e-05,-3.864280e-07
1.496125e-10,8.782796e+01,2.643313e-04,-3.795812e-07,6.709567e+00,-6.681636e-06,1.533169e-05,6.662254e+00,-2.746588e-06,1.981001e-05,2.580987e-04,-1.939592e-06,-3.795812e-07,-1.939592e-07,-1.550880e-05,1.949120e-05,3.500000e-05,-2.024738e-07,-1.248449e-07,-1.939592e-07,3.500000e-05,-3.795812e-07
1.496250e-10,8.783804e+01,2.662437e-04,-3.724075e-07,6.709318e+00,-6.451147e-06,1.533794e-05,6.662148e+00,-2.799165e-06,1.981385e-05,2.602621e-04,-2.014749e-06,-3.724075e-07,-2.014749e-07,-1.551486e-05,1.948514e-05,3.500000e-05,-1.954893e-07,-1.272348e-07,-2.014749e-07,3.500000e-05,-3.724075e-07
1.496375e-10,8.784818e+01,2.679776e-04,-3.649204e-07,6.709077e+00,-6.213924e-06,1.534385e-05,6.662041e+00,-2.848636e-06,1.981779e-05,2.622528e-04,-2.087730e-06,-3.649204e-07,-2.087730e-07,-1.552047e-05,1.947953e-05,3.500000e-05,-1.883007e-07,-1.294835e-07,-2.087730e-07,3.500000e-05,-3.649204e-07
1.496500e-10,8.785839e+01,2.695319e-04,-3.571330e-07,6.708846e+00,-5.970294e-06,1.534940e-05,6.661932e+00,-2.894943e-06,1.982182e-05,2.640697e-04,-2.158447e-06,-3.571330e-07,-2.158447e-07,-1.552561e-05,1.947439e-05,3.500000e-05,-1.809180e-07,-1.315883e-07,-2.158447e-07,3.500000e-05,-3.571330e-07
1.496625e-10,8.786865e+01,2.709058e-04,-3.490593e-07,6.708624e+00,-5.720592e-06,1.535459e-05,6.661821e+00,-2.938031e-06,1.982594e-05,2.657111e-04,-2.226817e-06,-3.490593e-07,-2.226817e-07,-1.553029e-05,1.946971e-05,3.500000e-05,-1.733513e-07,-1.335469e-07,-2.226817e-07,3.500000e-05,-3.490593e-07
1.496750e-10,8.787896e+01,2.720984e-04,-3.407129e-07,6.708412e+00,-5.465160e-06,1.535940e-05,6.661709e+00,-2.977849e-06,1.983013e-05,2.671762e-04,-2.292760e-06,-3.407129e-07,-2.292760e-07,-1.553450e-05,1.946550e-05,3.500000e-05,-1.656109e-07,-1.353568e-07,-2.292760e-07,3.500000e-05,-3.407129e-07
1.496875e-10,8.788931e+01,2.731090e-04,-3.321079e-07,6.708209e+00,-5.204348e-06,1.536384e-05,6.661595e+00,-3.014352e-06,1.983439e-05,2.684637e-04,-2.356197e-06,-3.321079e-07,-2.356197e-07,-1.553824e-05,1.946176e-05,3.500000e-05,-1.577075e-07,-1.370160e-07,-2.356197e-07,3.500000e-05,-3.321079e-07
1.497000e-10,8.789970e+01,2.739371e-04,-3.232585e-07,6.708017e+00,-4.938511e-06,1.536790e-05,6.661480e+00,-3.047496e-06,1.983873e-05,2.695728e-04,-2.417053e-06,-3.232585e-07,-2.417053e-07,-1.554150e-05,1.945850e-05,3.500000e-05,-1.496518e-07,-1.385226e-07,-2.417053e-07,3.500000e-05,-3.232585e-07
1.497125e-10,8.791011e+01,2.745823e-04,-3.141788e-07,6.707834e+00,-4.668009e-06,1.537156e-05,6.661364e+00,-3.077245e-06,1.984312e-05,2.705028e-04,-2.475257e-06,-3.141788e-07,-2.475257e-07,-1.554428e-05,1.945572e-05,3.500000e-05,-1.414548e-07,-1.398748e-07,-2.475257e-07,3.500000e-05,-3.141788e-07
1.497250e-10,8.792055e+01,2.750443e-04,-3.048833e-07,6.707662e+00,-4.393210e-06,1.537483e-05,6.661246e+00,-3.103564e-06,1.984756e-05,2.712529e-04,-2.530739e-06,-3.048833e-07,-2.530739e-07,-1.554659e-05,1.945341e-05,3.500000e-05,-1.331276e-07,-1.410711e-07,-2.530739e-07,3.500000e-05,-3.048833e-07
1.497375e-10,8.793100e+01,2.753229e-04,-2.953863e-07,6.707501e+00,-4.114484e-06,1.537770e-05,6.661128e+00,-3.126425e-06,1.985205e-05,2.718227e-04,-2.583435e-06,-2.953863e-07,-2.583435e-07,-1.554841e-05,1.945159e-05,3.500000e-05,-1.246813e-07,-1.421102e-07,-2.583435e-07,3.500000e-05,-2.953863e-07
1.497500e-10,8.794146e+01,2.754183e-04,-2.857023e-07,6.707350e+00,-3.832206e-06,1.538017e-05,6.661009e+00,-3.145803e-06,1.985657e-05,2.722118e-04,-2.633283e-06,-2.857023e-07,-2.633283e-07,-1.554974e-05,1.945026e-05,3.500000e-05,-1.161274e-07,-1.429910e-07,-2.633283e-07,3.500000e-05,-2.857023e-07
1.497625e-10,8.795191e+01,2.753304e-04,-2.758456e-07,6.707210e+00,-3.546753e-06,1.538223e-05,6.660889e+00,-3.161678e-06,1.986113e-05,2.724200e-04,-2.680225e-06,-2.758456e-07,-2.680225e-07,-1.555060e-05,1.944940e-05,3.500000e-05,-1.074774e-07,-1.437126e-07,-2.680225e-07,3.500000e-05,-2.758456e-07
1.497750e-10,8.796236e+01,2.750597e-04,-2.658309e-07,6.707080e+00,-3.258508e-06,1.538389e-05,6.660769e+00,-3.174034e-06,1.986572e-05,2.724472e-04,-2.724206e-06,-2.658309e-07,-2.724206e-07,-1.555098e-05,1.944902e-05,3.500000e-05,-9.874268e-08,-1.442743e-07,-2.724206e-07,3.500000e-05,-2.658309e-07
1.497875e-10,8.797280e+01,2.746066e-04,-2.556724e-07,6.706962e+00,-2.967854e-06,1.538514e-05,6.660648e+00,-3.182861e-06,1.987032e-05,2.722935e-04,-2.765176e-06,-2.556724e-07,-2.765176e-07,-1.555087e-05,1.944913e-05,3.500000e-05,-8.993496e-08,-1.446755e-07,-2.765176e-07,3.500000e-05,-2.556724e-07
1.498000e-10,8.798322e+01,2.739715e-04,-2.453846e-07,6.706855e+00,-2.675174e-06,1.538597e-05,6.660527e+00,-3.188152e-06,1.987493e-05,2.719589e-04,-2.803087e-06,-2.453846e-07,-2.803087e-07,-1.555029e-05,1.944971e-05,3.500000e-05,-8.106587e-08,-1.449160e-07,-2.803087e-07,3.500000e-05,-2.453846e-07
1.498125e-10,8.799361e+01,2.731553e-04,-2.349817e-07,6.706759e+00,-2.380854e-06,1.538640e-05,6.660406e+00,-3.189904e-06,1.987955e-05,2.714439e-04,-2.837896e-06,-2.349817e-07,-2.837896e-07,-1.554924e-05,1.945076e-05,3.500000e-05,-7.214710e-08,-1.449957e-07,-2.837896e-07,3.500000e-05,-2.349817e-07
1.498250e-10,8.800396e+01,2.721587e-04,-2.244780e-07,6.706674e+00,-2.085281e-06,1.538642e-05,6.660285e+00,-3.188122e-06,1.988416e-05,2.707489e-04,-2.869565e-06,-2.244780e-07,-2.869565e-07,-1.554771e-05,1.945229e-05,3.500000e-05,-6.319035e-08,-1.449146e-07,-2.869565e-07,3.500000e-05,-2.244780e-07
1.498375e-10,8.801427e+01,2.709828e-04,-2.138876e-07,6.706601e+00,-1.788841e-06,1.538603e-05,6.660164e+00,-3.182812e-06,1.988877e-05,2.698745e-04,-2.898057e-06,-2.138876e-07,-2.898057e-07,-1.554571e-05,1.945429e-05,3.500000e-05,-5.420731e-08,-1.446733e-07,-2.898057e-07,3.500000e-05,-2.138876e-07
1.498500e-10,8.802454e+01,2.696286e-04,-2.032244e-07,6.706538e+00,-1.491918e-06,1.538524e-05,6.660044e+00,-3.173985e-06,1.989335e-05,2.688214e-04,-2.923342e-06,-2.032244e-07,-2.923342e-07,-1.554326e-05,1.945674e-05,3.500000e-05,-4.520965e-08,-1.442721e-07,-2.923342e-07,3.500000e-05,-2.032244e-07
1.498625e-10,8.803475e+01,2.680973e-04,-1.925022e-07,6.706487e+00,-1.194897e-06,1.538405e-05,6.659923e+00,-3.161659e-06,1.989791e-05,2.675906e-04,-2.945392e-06,-1.925022e-07,-2.945392e-07,-1.554034e-05,1.945966e-05,3.500000e-05,-3.620899e-08,-1.437118e-07,-2.945392e-07,3.500000e-05,-1.925022e-07
1.498750e-10,8.804490e+01,2.663905e-04,-1.817348e-07,6.706448e+00,-8.981576e-07,1.538246e-05,6.659804e+00,-3.145855e-06,1.990244e-05,2.661829e-04,-2.964186e-06,-1.817348e-07,-2.964186e-07,-1.553697e-05,1.946303e-05,3.500000e-05,-2.721690e-08,-1.429934e-07,-2.964186e-07,3.500000e-05,-1.817348e-07
1.498875e-10,8.805498e+01,2.645095e-04,-1.709355e-07,6.706419e+00,-6.020805e-07,1.538047e-05,6.659684e+00,-3.126597e-06,1.990693e-05,2.645996e-04,-2.979703e-06,-1.709355e-07,-2.979703e-07,-1.553316e-05,1.946684e-05,3.500000e-05,-1.824486e-08,-1.421180e-07,-2.979703e-07,3.500000e-05,-1.709355e-07
1.499000e-10,8.806498e+01,2.624559e-04,-1.601176e-07,6.706402e+00,-3.070410e-07,1.537810e-05,6.659566e+00,-3.103916e-06,1.991137e-05,2.628418e-04,-2.991929e-06,-1.601176e-07,-2.991929e-07,-1.552891e-05,1.947109e-05,3.500000e-05,-9.304273e-09,-1.410871e-07,-2.991929e-07,3.500000e-05,-1.601176e-07
1.499125e-10,8.807491e+01,2.602316e-04,-1.492942e-07,6.706396e+00,-1.341156e-08,1.537534e-05,6.659449e+00,-3.077846e-06,1.991576e-05,2.609111e-04,-3.000854e-06,-1.492942e-07,-3.000854e-07,-1.552423e-05,1.947577e-05,3.500000e-05,-4.064109e-10,-1.399021e-07,-3.000854e-07,3.500000e-05,-1.492942e-07
1.499250e-10,8.808475e+01,2.578384e-04,-1.384780e-07,6.706401e+00,2.784399e-07,1.537221e-05,6.659333e+00,-3.048426e-06,1.992009e-05,2.588088e-04,-3.006471e-06,-1.384780e-07,-3.006471e-07,-1.551912e-05,1.948088e-05,3.500000e-05,8.437571e-09,-1.385648e-07,-3.006471e-07,3.500000e-05,-1.384780e-07
1.499375e-10,8.809449e+01,2.552783e-04,-1.276817e-07,6.706417e+00,5.681500e-07,1.536870e-05,6.659217e+00,-3.015698e-06,1.992435e-05,2.565368e-04,-3.008780e-06,-1.276817e-07,-3.008780e-07,-1.551360e-05,1.948640e-05,3.500000e-05,1.721667e-08,-1.370772e-07,-3.008780e-07,3.500000e-05,-1.276817e-07
1.499500e-10,8.810413e+01,2.525534e-04,-1.169175e-07,6.706444e+00,8.553608e-07,1.536484e-05,6.659104e+00,-2.979710e-06,1.992855e-05,2.540966e-04,-3.007781e-06,-1.169175e-07,-3.007781e-07,-1.550767e-05,1.949233e-05,3.500000e-05,2.592002e-08,-1.354414e-07,-3.007781e-07,3.500000e-05,-1.169175e-07
1.499625e-10,8.811367e+01,2.496659e-04,-1.061974e-07,6.706482e+00,1.139720e-06,1.536062e-05,6.658991e+00,-2.940513e-06,1.993266e-05,2.514903e-04,-3.003482e-06,-1.061974e-07,-3.003482e-07,-1.550135e-05,1.949865e-05,3.500000e-05,3.453698e-08,-1.336597e-07,-3.003482e-07,3.500000e-05,-1.061974e-07
1.499750e-10,8.812309e+01,2.466182e-04,-9.553321e-08,6.706530e+00,1.420882e-06,1.535605e-05,6.658880e+00,-2.898163e-06,1.993668e-05,2.487198e-04,-2.995893e-06,-9.553321e-08,-2.995893e-07,-1.549464e-05,1.950536e-05,3.500000e-05,4.305704e-08,-1.317347e-07,-2.995893e-07,3.500000e-05,-9.553321e-08
1.499875e-10,8.813239e+01,2.434126e-04,-8.493627e-08,6.706590e+00,1.698508e-06,1.535115e-05,6.658771e+00,-2.852720e-06,1.994062e-05,2.457872e-04,-2.985029e-06,-8.493627e-08,-2.985029e-07,-1.548755e-05,1.951245e-05,3.500000e-05,5.146995e-08,-1.296691e-07,-2.985029e-07,3.500000e-05,-8.493627e-08
1.500000e-10,8.814157e+01,2.400519e-04,-7.441771e-08,6.706659e+00,1.972266e-06,1.534592e-05,6.658664e+00,-2.804245e-06,1.994446e-05,2.426948e-04,-2.970910e-06,-7.441771e-08,-2.970910e-07,-1.548010e-05,1.951990e-05,3.500000e-05,5.976564e-08,-1.274657e-07,-2.970910e-07,3.500000e-05,-7.441771e-08
1.500125e-10,8.815062e+01,2.365385e-04,-6.398832e-08,6.706739e+00,2.241832e-06,1.534037e-05,6.658558e+00,-2.752807e-06,1.994819e-05,2.394449e-04,-2.953559e-06,-6.398832e-08,-2.953559e-07,-1.547229e-05,1.952771e-05,3.500000e-05,6.793430e-08,-1.251276e-07,-2.953559e-07,3.500000e-05,-6.398832e-08
1.500250e-10,8.815954e+01,2.328752e-04,-5.365852e-08,6.706829e+00,2.506890e-06,1.533452e-05,6.658455e+00,-2.698476e-06,1.995181e-05,2.360400e-04,-2.933003e-06,-5.365852e-08,-2.933003e-07,-1.546414e-05,1.953586e-05,3.500000e-05,7.596636e-08,-1.226580e-07,-2.933003e-07,3.500000e-05,-5.365852e-08
1.500375e-10,8.816831e+01,2.290648e-04,-4.343843e-08,6.706930e+00,2.767133e-06,1.532837e-05,6.658353e+00,-2.641327e-06,1.995532e-05,2.324826e-04,-2.909273e-06,-4.343843e-08,-2.909273e-07,-1.545566e-05,1.954434e-05,3.500000e-05,8.385251e-08,-1.200603e-07,-2.909273e-07,3.500000e-05,-4.343843e-08
1.500500e-10,8.817693e+01,2.251104e-04,-3.333778e-08,6.707039e+00,3.022262e-06,1.532194e-05,6.658254e+00,-2.581438e-06,1.995871e-05,2.287753e-04,-2.882406e-06,-3.333778e-08,-2.882406e-07,-1.544687e-05,1.955313e-05,3.500000e-05,9.158370e-08,-1.173381e-07,-2.882406e-07,3.500000e-05,-3.333778e-08
1.500625e-10,8.818540e+01,2.210149e-04,-2.336595e-08,6.707159e+00,3.271989e-06,1.531525e-05,6.658157e+00,-2.518889e-06,1.996198e-05,2.249209e-04,-2.852440e-06,-2.336595e-08,-2.852440e-07,-1.543776e-05,1.956224e-05,3.500000e-05,9.915119e-08,-1.144949e-07,-2.852440e-07,3.500000e-05,-2.336595e-08
1.500750e-10,8.819372e+01,2.167813e-04,-1.353196e-08,6.707288e+00,3.516035e-06,1.530829e-05,6.658063e+00,-2.453765e-06,1.996511e-05,2.209223e-04,-2.819420e-06,-1.353196e-08,-2.819420e-07,-1.542837e-05,1.957163e-05,3.500000e-05,1.065465e-07,-1.115348e-07,-2.819420e-07,3.500000e-05,-1.353196e-08
1.500875e-10,8.820187e+01,2.124129e-04,-3.844439e-09,6.707426e+00,3.754131e-06,1.530108e-05,6.657971e+00,-2.386155e-06,1.996811e-05,2.167824e-04,-2.783392e-06,-3.844439e-09,-2.783392e-07,-1.541869e-05,1.958131e-05,3.500000e-05,1.137615e-07,-1.084616e-07,-2.783392e-07,3.500000e-05,-3.844439e-09
1.501000e-10,8.820985e+01,2.079129e-04,5.688359e-09,6.707573e+00,3.986017e-06,1.529365e-05,6.657882e+00,-2.316148e-06,1.997097e-05,2.125041e-04,-2.744407e-06,5.688359e-09,-2.744407e-07,-1.540875e-05,1.959125e-05,3.500000e-05,1.207884e-07,-1.052794e-07,-2.744407e-07,3.500000e-05,5.688359e-09
1.501125e-10,8.821765e+01,2.032847e-04,1.505857e-08,6.707728e+00,4.211448e-06,1.528600e-05,6.657795e+00,-2.243837e-06,1.997369e-05,2.080906e-04,-2.702521e-06,1.505857e-08,-2.702521e-07,-1.539856e-05,1.960144e-05,3.500000e-05,1.276196e-07,-1.019926e-07,-2.702521e-07,3.500000e-05,1.505857e-08
1.501250e-10,8.822528e+01,1.985316e-04,2.425871e-08,6.707892e+00,4.430185e-06,1.527814e-05,6.657711e+00,-2.169320e-06,1.997626e-05,2.035451e-04,-2.657791e-06,2.425871e-08,-2.657791e-07,-1.538813e-05,1.961187e-05,3.500000e-05,1.342480e-07,-9.860545e-08,-2.657791e-07,3.500000e-05,2.425871e-08
1.501375e-10,8.823273e+01,1.936570e-04,3.328171e-08,6.708065e+00,4.642003e-06,1.527009e-05,6.657630e+00,-2.092694e-06,1.997868e-05,1.988708e-04,-2.610279e-06,3.328171e-08,-2.610279e-07,-1.537747e-05,1.962253e-05,3.500000e-05,1.406668e-07,-9.512243e-08,-2.610279e-07,3.500000e-05,3.328171e-08
1.501500e-10,8.823999e+01,1.886646e-04,4.212089e-08,6.708245e+00,4.846689e-06,1.526186e-05,6.657553e+00,-2.014060e-06,1.998094e-05,1.940711e-04,-2.560051e-06,4.212089e-08,-2.560051e-07,-1.536661e-05,1.963339e-05,3.500000e-05,1.468694e-07,-9.154817e-08,-2.560051e-07,3.500000e-05,4.212089e-08
1.501625e-10,8.824706e+01,1.835578e-04,5.076996e-08,6.708432e+00,5.044041e-06,1.525347e-05,6.657478e+00,-1.933521e-06,1.998305e-05,1.891493e-04,-2.507175e-06,5.076996e-08,-2.507175e-07,-1.535555e-05,1.964445e-05,3.500000e-05,1.528497e-07,-8.788733e-08,-2.507175e-07,3.500000e-05,5.076996e-08
1.501750e-10,8.825393e+01,1.783403e-04,5.922305e-08,6.708628e+00,5.233868e-06,1.524494e-05,6.657406e+00,-1.851184e-06,1.998500e-05,1.841089e-04,-2.451722e-06,5.922305e-08,-2.451722e-07,-1.534432e-05,1.965568e-05,3.500000e-05,1.586021e-07,-8.414471e-08,-2.451722e-07,3.500000e-05,5.922305e-08
1.501875e-10,8.826060e+01,1.730158e-04,6.747467e-08,6.708830e+00,5.415994e-06,1.523627e-05,6.657337e+00,-1.767154e-06,1.998678e-05,1.789535e-04,-2.393769e-06,6.747467e-08,-2.393769e-07,-1.533292e-05,1.966708e-05,3.500000e-05,1.641210e-07,-8.032519e-08,-2.393769e-07,3.500000e-05,6.747467e-08
1.502000e-10,8.826707e+01,1.675881e-04,7.551976e-08,6.709039e+00,5.590252e-06,1.522749e-05,6.657272e+00,-1.681542e-06,1.998840e-05,1.736866e-04,-2.333392e-06,7.551976e-08,-2.333392e-07,-1.532137e-05,1.967863e-05,3.500000e-05,1.694016e-07,-7.643371e-08,-2.333392e-07,3.500000e-05,7.551976e-08
1.502125e-10,8.827333e+01,1.620608e-04,8.335365e-08,6.709254e+00,5.756490e-06,1.521860e-05,6.657209e+00,-1.594457e-06,1.998986e-05,1.683119e-04,-2.270673e-06,8.335365e-08,-2.270673e-07,-1.530969e-05,1.969031e-05,3.500000e-05,1.744391e-07,-7.247531e-08,-2.270673e-07,3.500000e-05,8.335365e-08
1.502250e-10,8.827938e+01,1.564378e-04,9.097205e-08,6.709476e+00,5.914568e-06,1.520963e-05,6.657150e+00,-1.506011e-06,1.999114e-05,1.628330e-04,-2.205695e-06,9.097205e-08,-2.205695e-07,-1.529788e-05,1.970212e-05,3.500000e-05,1.792293e-07,-6.845507e-08,-2.205695e-07,3.500000e-05,9.097205e-08
1.502375e-10,8.828521e+01,1.507229e-04,9.837111e-08,6.709703e+00,6.064358e-06,1.520058e-05,6.657095e+00,-1.416319e-06,1.999225e-05,1.572538e-04,-2.138544e-06,9.837111e-08,-2.138544e-07,-1.528598e-05,1.971402e-05,3.500000e-05,1.837684e-07,-6.437814e-08,-2.138544e-07,3.500000e-05,9.837111e-08
1.502500e-10,8.829082e+01,1.449201e-04,1.055473e-07,6.709936e+00,6.205746e-06,1.519148e-05,6.657043e+00,-1.325494e-06,1.999320e-05,1.515780e-04,-2.069309e-06,1.055473e-07,-2.069309e-07,-1.527398e-05,1.972602e-05,3.500000e-05,1.880529e-07,-6.024972e-08,-2.069309e-07,3.500000e-05,1.055473e-07
1.502625e-10,8.829621e+01,1.390333e-04,1.124977e-07,6.710174e+00,6.338629e-06,1.518234e-05,6.656994e+00,-1.233651e-06,1.999397e-05,1.458095e-04,-1.998080e-06,1.124977e-07,-1.998080e-07,-1.526192e-05,1.973808e-05,3.500000e-05,1.920797e-07,-5.607505e-08,-1.998080e-07,3.500000e-05,1.124977e-07
1.502750e-10,8.830138e+01,1.330664e-04,1.192194e-07,6.710417e+00,6.462920e-06,1.517317e-05,6.656949e+00,-1.140907e-06,1.999456e-05,1.399522e-04,-1.924952e-06,1.192194e-07,-1.924952e-07,-1.524979e-05,1.975021e-05,3.500000e-05,1.958461e-07,-5.185940e-08,-1.924952e-07,3.500000e-05,1.192194e-07
1.502875e-10,8.830632e+01,1.270234e-04,1.257103e-07,6.710665e+00,6.578541e-06,1.516398e-05,6.656908e+00,-1.047378e-06,1.999499e-05,1.340100e-04,-1.850019e-06,1.257103e-07,-1.850019e-07,-1.523762e-05,1.976238e-05,3.500000e-05,1.993497e-07,-4.760809e-08,-1.850019e-07,3.500000e-05,1.257103e-07
1.503000e-10,8.831103e+01,1.209084e-04,1.319683e-07,6.710917e+00,6.685431e-06,1.515481e-05,6.656870e+00,-9.531814e-07,1.999524e-05,1.279869e-04,-1.773379e-06,1.319683e-07,-1.773379e-07,-1.522543e-05,1.977457e-05,3.500000e-05,2.025888e-07,-4.332643e-08,-1.773379e-07,3.500000e-05,1.319683e-07
1.503125e-10,8.831550e+01,1.147253e-04,1.379919e-07,6.711172e+00,6.783539e-06,1.514565e-05,6.656835e+00,-8.584344e-07,1.999531e-05,1.218868e-04,-1.695130e-06,1.379919e-07,-1.695130e-07,-1.521322e-05,1.978678e-05,3.500000e-05,2.055618e-07,-3.901975e-08,-1.695130e-07,3.500000e-05,1.379919e-07
1.503250e-10,8.831974e+01,1.084781e-04,1.437799e-07,6.711432e+00,6.872828e-06,1.513652e-05,6.656805e+00,-7.632545e-07,1.999522e-05,1.157139e-04,-1.615374e-06,1.437799e-07,-1.615374e-07,-1.520101e-05,1.979899e-05,3.500000e-05,2.082675e-07,-3.469339e-08,-1.615374e-07,3.500000e-05,1.437799e-07
1.503375e-10,8.832374e+01,1.021711e-04,1.493316e-07,6.711694e+00,6.953274e-06,1.512745e-05,6.656777e+00,-6.677589e-07,1.999495e-05,1.094721e-04,-1.534212e-06,1.493316e-07,-1.534212e-07,-1.518882e-05,1.981118e-05,3.500000e-05,2.107053e-07,-3.035268e-08,-1.534212e-07,3.500000e-05,1.493316e-07
1.503500e-10,8.832750e+01,9.580820e-05,1.546464e-07,6.711959e+00,7.024864e-06,1.511843e-05,6.656754e+00,-5.720647e-07,1.999452e-05,1.031656e-04,-1.451748e-06,1.546464e-07,-1.451748e-07,-1.517666e-05,1.982334e-05,3.500000e-05,2.128747e-07,-2.600294e-08,-1.451748e-07,3.500000e-05,1.546464e-07
1.503625e-10,8.833101e+01,8.939356e-05,1.597242e-07,6.712227e+00,7.087600e-06,1.510950e-05,6.656734e+00,-4.762885e-07,1.999391e-05,9.679856e-05,-1.368088e-06,1.597242e-07,-1.368088e-07,-1.516455e-05,1.983545e-05,3.500000e-05,2.147758e-07,-2.164948e-08,-1.368088e-07,3.500000e-05,1.597242e-07
1.503750e-10,8.833429e+01,8.293130e-05,1.645652e-07,6.712498e+00,7.141495e-06,1.510065e-05,6.656718e+00,-3.805465e-07,1.999314e-05,9.037504e-05,-1.283336e-06,1.645652e-07,-1.283336e-07,-1.515249e-05,1.984751e-05,3.500000e-05,2.164089e-07,-1.729757e-08,-1.283336e-07,3.500000e-05,1.645652e-07
1.503875e-10,8.833731e+01,7.642552e-05,1.691700e-07,6.712770e+00,7.186575e-06,1.509191e-05,6.656705e+00,-2.849539e-07,1.999220e-05,8.389924e-05,-1.197599e-06,1.691700e-07,-1.197599e-07,-1.514051e-05,1.985949e-05,3.500000e-05,2.177750e-07,-1.295245e-08,-1.197599e-07,3.500000e-05,1.691700e-07
1.504000e-10,8.834009e+01,6.988037e-05,1.735394e-07,6.713043e+00,7.222877e-06,1.508329e-05,6.656696e+00,-1.896250e-07,1.999110e-05,7.737535e-05,-1.110986e-06,1.735394e-07,-1.110986e-07,-1.512862e-05,1.987138e-05,3.500000e-05,2.188750e-07,-8.619320e-09,-1.110986e-07,3.500000e-05,1.735394e-07
1.504125e-10,8.834262e+01,6.329998e-05,1.776746e-07,6.713318e+00,7.250451e-06,1.507480e-05,6.656691e+00,-9.467333e-08,1.998983e-05,7.080759e-05,-1.023603e-06,1.776746e-07,-1.023603e-07,-1.511683e-05,1.988317e-05,3.500000e-05,2.197106e-07,-4.303333e-09,-1.023603e-07,3.500000e-05,1.776746e-07
1.504250e-10,8.834490e+01,5.668849e-05,1.815770e-07,6.713594e+00,7.269358e-06,1.506645e-05,6.656689e+00,-2.108600e-10,1.998841e-05,6.420016e-05,-9.355594e-07,1.815770e-07,-9.355594e-08,-1.510515e-05,1.989485e-05,3.500000e-05,2.202836e-07,-9.584546e-12,-9.355594e-08,3.500000e-05,1.815770e-07
1.504375e-10,8.834692e+01,5.005006e-05,1.852485e-07,6.713870e+00,7.279673e-06,1.505826e-05,6.656691e+00,9.365166e-08,1.998684e-05,5.755732e-05,-8.469639e-07,1.852485e-07,-8.469639e-08,-1.509360e-05,1.990640e-05,3.500000e-05,2.205961e-07,4.256893e-09,-8.469639e-08,3.500000e-05,1.852485e-07
1.504500e-10,8.834870e+01,4.338884e-05,1.886909e-07,6.714146e+00,7.281478e-06,1.505023e-05,6.656696e+00,1.868050e-07,1.998511e-05,5.088330e-05,-7.579253e-07,1.886909e-07,-7.579253e-08,-1.508219e-05,1.991781e-05,3.500000e-05,2.206508e-07,8.491137e-09,-7.579253e-08,3.500000e-05,1.886909e-07
