time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.820750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.556841e-07,4.767905e-07,-9.647818e-09,1.657931e-08,-3.169530e-09,2.098033e-10,6.322687e-11,-1.797429e-11,2.852427e-12,-1.556841e-07,-1.556841e-07,-9.007786e-03,5.792690e-07,8.783746e-05,3.276476e+01,-2.387073e-07,-1.989228e-08,-8.797326e-05,2.500000e-04,1.620267e-04,1.564718e-04,3.231473e+01,-8.762270e-08,-2.190567e-08,5.576867e-06,3.222113e+01,1.166925e-07,3.219718e+01,4.128940e-08,3.219493e+01,-9.041692e-09,3.219050e+01,-5.098401e-09,3.219290e+01,-1.245757e-09,3.218997e+01,4.933180e-11,3.219274e+01,3.973636e-10,3.218993e+01,1.425996e-10,3.219274e+01,-1.910801e-11,3.218997e+01,-2.807088e-11,3.219287e+01,-8.481209e-12,3.219048e+01,1.933111e-12
1.820875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.545531e-07,6.359225e-07,-1.326481e-08,1.729500e-08,-3.193295e-09,1.971498e-10,6.557223e-11,-1.798271e-11,2.785431e-12,-1.545531e-07,-1.545531e-07,-8.982927e-03,7.299087e-07,8.783827e-05,3.276475e+01,-2.293420e-07,-1.911184e-08,-8.797371e-05,2.500000e-04,1.620263e-04,1.564730e-04,3.231473e+01,-9.146224e-08,-2.286556e-08,5.576116e-06,3.222114e+01,1.133578e-07,3.219718e+01,4.232810e-08,3.219493e+01,-8.551848e-09,3.219050e+01,-5.126917e-09,3.219290e+01,-1.274929e-09,3.218997e+01,3.075722e-11,3.219274e+01,3.905474e-10,3.218993e+01,1.453715e-10,3.219274e+01,-1.696345e-11,3.218997e+01,-2.791661e-11,3.219287e+01,-8.688116e-12,3.219048e+01,1.839877e-12
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.534308e-07,7.943067e-07,-1.681494e-08,1.799609e-08,-3.215045e-09,1.844450e-10,6.786560e-11,-1.797843e-11,2.716611e-12,-1.534308e-07,-1.534308e-07,-8.952360e-03,8.799529e-07,8.783900e-05,3.276474e+01,-2.198004e-07,-1.831670e-08,-8.797412e-05,2.500000e-04,1.620259e-04,1.564743e-04,3.231472e+01,-9.514644e-08,-2.378661e-08,5.575364e-06,3.222114e+01,1.099475e-07,3.219718e+01,4.332811e-08,3.219493e+01,-8.052306e-09,3.219050e+01,-5.151890e-09,3.219290e+01,-1.303678e-09,3.218997e+01,1.229878e-11,3.219274e+01,3.835086e-10,3.218993e+01,1.480303e-10,3.219274e+01,-1.480833e-11,3.218997e+01,-2.774321e-11,3.219287e+01,-8.889630e-12,3.219048e+01,1.745605e-12
1.821125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.523200e-07,9.518255e-07,-2.029571e-08,1.868197e-08,-3.234750e-09,1.716975e-10,7.010580e-11,-1.796279e-11,2.646458e-12,-1.523200e-07,-1.523200e-07,-8.916108e-03,1.029300e-06,8.783968e-05,3.276473e+01,-2.100971e-07,-1.750809e-08,-8.797449e-05,2.500000e-04,1.620255e-04,1.564756e-04,3.231472e+01,-9.867361e-08,-2.466840e-08,5.574611e-06,3.222115e+01,1.064653e-07,3.219718e+01,4.428857e-08,3.219493e+01,-7.543495e-09,3.219050e+01,-5.173257e-09,3.219290e+01,-1.331991e-09,3.218997e+01,-6.035753e-12,3.219274e+01,3.762536e-10,3.218993e+01,1.505744e-10,3.219274e+01,-1.264425e-11,3.218997e+01,-2.755076e-11,3.219287e+01,-9.085619e-12,3.219048e+01,1.650353e-12
1.821250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.512232e-07,1.108362e-06,-2.370469e-08,1.935205e-08,-3.252376e-09,1.589135e-10,7.229234e-11,-1.793465e-11,2.574621e-12,-1.512232e-07,-1.512232e-07,-8.874199e-03,1.177849e-06,8.784028e-05,3.276473e+01,-2.002470e-07,-1.668725e-08,-8.797481e-05,2.500000e-04,1.620252e-04,1.564768e-04,3.231472e+01,-1.020422e-07,-2.551055e-08,5.573858e-06,3.222115e+01,1.029153e-07,3.219718e+01,4.520863e-08,3.219492e+01,-7.025854e-09,3.219050e+01,-5.190956e-09,3.219290e+01,-1.359857e-09,3.218997e+01,-2.423878e-11,3.219274e+01,3.687892e-10,3.218993e+01,1.530024e-10,3.219274e+01,-1.047282e-11,3.218997e+01,-2.733938e-11,3.219287e+01,-9.275955e-12,3.219048e+01,1.554179e-12
1.821375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.501434e-07,1.263802e-06,-2.703958e-08,2.000576e-08,-3.267892e-09,1.461005e-10,7.442142e-11,-1.789516e-11,2.501171e-12,-1.501434e-07,-1.501434e-07,-8.826667e-03,1.325499e-06,8.784081e-05,3.276472e+01,-1.902652e-07,-1.585544e-08,-8.797510e-05,2.500000e-04,1.620249e-04,1.564781e-04,3.231471e+01,-1.052509e-07,-2.631273e-08,5.573105e-06,3.222116e+01,9.930142e-08,3.219719e+01,4.608749e-08,3.219492e+01,-6.499833e-09,3.219050e+01,-5.204930e-09,3.219290e+01,-1.387261e-09,3.218997e+01,-4.230294e-11,3.219274e+01,3.611223e-10,3.218993e+01,1.553129e-10,3.219274e+01,-8.295664e-12,3.218997e+01,-2.710919e-11,3.219287e+01,-9.460512e-12,3.219048e+01,1.457143e-12
1.821500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.490832e-07,1.418030e-06,-3.029814e-08,2.064255e-08,-3.281272e-09,1.332655e-10,7.649507e-11,-1.784325e-11,2.426457e-12,-1.490832e-07,-1.490832e-07,-8.773546e-03,1.472149e-06,8.784128e-05,3.276471e+01,-1.801673e-07,-1.501394e-08,-8.797535e-05,2.500000e-04,1.620247e-04,1.564794e-04,3.231471e+01,-1.082986e-07,-2.707464e-08,5.572354e-06,3.222116e+01,9.562766e-08,3.219719e+01,4.692441e-08,3.219492e+01,-5.965891e-09,3.219050e+01,-5.215125e-09,3.219290e+01,-1.414192e-09,3.218997e+01,-6.022106e-11,3.219274e+01,3.532597e-10,3.218993e+01,1.575046e-10,3.219274e+01,-6.114395e-12,3.218997e+01,-2.686034e-11,3.219287e+01,-9.639166e-12,3.219048e+01,1.359303e-12
1.821625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.480453e-07,1.570934e-06,-3.347824e-08,2.126188e-08,-3.292486e-09,1.204154e-10,7.850854e-11,-1.777899e-11,2.350482e-12,-1.480453e-07,-1.480453e-07,-8.714877e-03,1.617701e-06,8.784167e-05,3.276471e+01,-1.699690e-07,-1.416408e-08,-8.797555e-05,2.500000e-04,1.620244e-04,1.564806e-04,3.231471e+01,-1.111842e-07,-2.779604e-08,5.571606e-06,3.222116e+01,9.189808e-08,3.219719e+01,4.771868e-08,3.219492e+01,-5.424498e-09,3.219049e+01,-5.221489e-09,3.219290e+01,-1.440634e-09,3.218997e+01,-7.798618e-11,3.219274e+01,3.452084e-10,3.218993e+01,1.595765e-10,3.219274e+01,-3.930636e-12,3.218997e+01,-2.659298e-11,3.219287e+01,-9.811798e-12,3.219048e+01,1.260718e-12
1.821750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.470325e-07,1.722403e-06,-3.657785e-08,2.186322e-08,-3.301511e-09,1.075571e-10,8.046294e-11,-1.770301e-11,2.272541e-12,-1.470325e-07,-1.470325e-07,-8.650703e-03,1.762056e-06,8.784199e-05,3.276470e+01,-1.596861e-07,-1.330718e-08,-8.797571e-05,2.500000e-04,1.620243e-04,1.564819e-04,3.231470e+01,-1.139069e-07,-2.847672e-08,5.570861e-06,3.222117e+01,8.811674e-08,3.219719e+01,4.846964e-08,3.219492e+01,-4.876132e-09,3.219049e+01,-5.223973e-09,3.219290e+01,-1.466575e-09,3.218997e+01,-9.559156e-11,3.219274e+01,3.369754e-10,3.218993e+01,1.615274e-10,3.219274e+01,-1.746007e-12,3.218997e+01,-2.630727e-11,3.219287e+01,-9.978293e-12,3.219048e+01,1.161449e-12
1.821875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.460474e-07,1.872328e-06,-3.959505e-08,2.244608e-08,-3.308319e-09,9.469778e-11,8.235672e-11,-1.761567e-11,2.193689e-12,-1.460474e-07,-1.460474e-07,-8.581073e-03,1.905116e-06,8.784223e-05,3.276469e+01,-1.493350e-07,-1.244458e-08,-8.797584e-05,2.500000e-04,1.620242e-04,1.564832e-04,3.231470e+01,-1.164661e-07,-2.911654e-08,5.570120e-06,3.222117e+01,8.428774e-08,3.219719e+01,4.917667e-08,3.219492e+01,-4.321280e-09,3.219049e+01,-5.222533e-09,3.219290e+01,-1.491999e-09,3.218997e+01,-1.130306e-10,3.219274e+01,3.285678e-10,3.218993e+01,1.633564e-10,3.219274e+01,4.378679e-13,3.218997e+01,-2.600341e-11,3.219287e+01,-1.013854e-11,3.219048e+01,1.061553e-12
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.450927e-07,2.020599e-06,-4.252800e-08,2.300997e-08,-3.312889e-09,8.184411e-11,8.418730e-11,-1.751521e-11,2.113925e-12,-1.450927e-07,-1.450927e-07,-8.506035e-03,2.046782e-06,8.784240e-05,3.276469e+01,-1.389319e-07,-1.157766e-08,-8.797592e-05,2.500000e-04,1.620241e-04,1.564844e-04,3.231469e+01,-1.188615e-07,-2.971537e-08,5.569383e-06,3.222117e+01,8.041519e-08,3.219720e+01,4.983921e-08,3.219492e+01,-3.760437e-09,3.219049e+01,-5.217127e-09,3.219290e+01,-1.516893e-09,3.218997e+01,-1.302971e-10,3.219274e+01,3.199929e-10,3.218993e+01,1.650626e-10,3.219274e+01,2.619372e-12,3.218997e+01,-2.568157e-11,3.219287e+01,-1.029242e-11,3.219048e+01,9.610911e-13
1.822125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.441708e-07,2.167112e-06,-4.537500e-08,2.355443e-08,-3.315200e-09,6.900194e-11,8.595586e-11,-1.740486e-11,2.032898e-12,-1.441708e-07,-1.441708e-07,-8.425647e-03,2.186960e-06,8.784250e-05,3.276468e+01,-1.284934e-07,-1.070778e-08,-8.797596e-05,2.500000e-04,1.620240e-04,1.564857e-04,3.231469e+01,-1.210926e-07,-3.027314e-08,5.568652e-06,3.222118e+01,7.650320e-08,3.219720e+01,5.045673e-08,3.219492e+01,-3.194105e-09,3.219049e+01,-5.207715e-09,3.219290e+01,-1.541241e-09,3.218997e+01,-1.473847e-10,3.219274e+01,3.112577e-10,3.218993e+01,1.666453e-10,3.219274e+01,4.796891e-12,3.218997e+01,-2.534199e-11,3.219287e+01,-1.043984e-11,3.219048e+01,8.601243e-13
1.822250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.432844e-07,2.311761e-06,-4.813441e-08,2.407902e-08,-3.315230e-09,5.617865e-11,8.765904e-11,-1.728111e-11,1.949837e-12,-1.432844e-07,-1.432844e-07,-8.339965e-03,2.325554e-06,8.784252e-05,3.276468e+01,-1.180361e-07,-9.836343e-09,-8.797597e-05,2.500000e-04,1.620240e-04,1.564869e-04,3.231468e+01,-1.231594e-07,-3.078984e-08,5.567928e-06,3.222118e+01,7.255592e-08,3.219720e+01,5.102876e-08,3.219492e+01,-2.622795e-09,3.219049e+01,-5.194264e-09,3.219290e+01,-1.565027e-09,3.218997e+01,-1.642875e-10,3.219274e+01,3.023697e-10,3.218993e+01,1.681038e-10,3.219274e+01,6.968815e-12,3.218997e+01,-2.498486e-11,3.219287e+01,-1.058070e-11,3.219048e+01,7.587165e-13
1.822375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.424359e-07,2.454444e-06,-5.080474e-08,2.458330e-08,-3.312963e-09,4.338117e-11,8.929725e-11,-1.714698e-11,1.866425e-12,-1.424359e-07,-1.424359e-07,-8.249052e-03,2.462469e-06,8.784246e-05,3.276467e+01,-1.075768e-07,-8.964737e-09,-8.797593e-05,2.500000e-04,1.620241e-04,1.564881e-04,3.231468e+01,-1.250619e-07,-3.126548e-08,5.567210e-06,3.222118e+01,6.857748e-08,3.219720e+01,5.155487e-08,3.219492e+01,-2.047023e-09,3.219049e+01,-5.176742e-09,3.219290e+01,-1.588237e-09,3.218997e+01,-1.809998e-10,3.219274e+01,2.933361e-10,3.218993e+01,1.694376e-10,3.219274e+01,9.133539e-12,3.218997e+01,-2.461044e-11,3.219287e+01,-1.071488e-11,3.219048e+01,6.569281e-13
1.822500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.416276e-07,2.595061e-06,-5.338457e-08,2.506687e-08,-3.308383e-09,3.061470e-11,9.086868e-11,-1.700036e-11,1.781469e-12,-1.416276e-07,-1.416276e-07,-8.152973e-03,2.597612e-06,8.784232e-05,3.276467e+01,-9.713243e-08,-8.094369e-09,-8.797586e-05,2.500000e-04,1.620241e-04,1.564893e-04,3.231467e+01,-1.268005e-07,-3.170013e-08,5.566501e-06,3.222118e+01,6.457201e-08,3.219720e+01,5.203468e-08,3.219492e+01,-1.467311e-09,3.219049e+01,-5.155120e-09,3.219290e+01,-1.610855e-09,3.218997e+01,-1.975160e-10,3.219274e+01,2.841643e-10,3.218993e+01,1.706461e-10,3.219274e+01,1.128947e-11,3.218997e+01,-2.421897e-11,3.219287e+01,-1.084231e-11,3.219048e+01,5.548210e-13
1.822625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.408618e-07,2.733514e-06,-5.587262e-08,2.552935e-08,-3.301473e-09,1.788765e-11,9.237382e-11,-1.684279e-11,1.695742e-12,-1.408618e-07,-1.408618e-07,-8.051797e-03,2.730892e-06,8.784211e-05,3.276467e+01,-8.671976e-08,-7.226647e-09,-8.797575e-05,2.500000e-04,1.620243e-04,1.564905e-04,3.231467e+01,-1.283756e-07,-3.209389e-08,5.565799e-06,3.222119e+01,6.054364e-08,3.219721e+01,5.246787e-08,3.219492e+01,-8.841854e-10,3.219049e+01,-5.129375e-09,3.219290e+01,-1.632865e-09,3.218997e+01,-2.138307e-10,3.219274e+01,2.748615e-10,3.218993e+01,1.717290e-10,3.219274e+01,1.343500e-11,3.218997e+01,-2.381071e-11,3.219287e+01,-1.096290e-11,3.219048e+01,4.524610e-13
1.822750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.401408e-07,2.869705e-06,-5.826769e-08,2.597038e-08,-3.292221e-09,5.204522e-12,9.381077e-11,-1.667386e-11,1.609384e-12,-1.401408e-07,-1.401408e-07,-7.945598e-03,2.862217e-06,8.784182e-05,3.276466e+01,-7.635577e-08,-6.362981e-09,-8.797560e-05,2.500000e-04,1.620244e-04,1.564917e-04,3.231466e+01,-1.297877e-07,-3.244692e-08,5.565107e-06,3.222119e+01,5.649651e-08,3.219721e+01,5.285414e-08,3.219492e+01,-2.981800e-10,3.219049e+01,-5.099487e-09,3.219290e+01,-1.654250e-09,3.218997e+01,-2.299386e-10,3.219274e+01,2.654353e-10,3.218993e+01,1.726861e-10,3.219274e+01,1.556858e-11,3.218997e+01,-2.338592e-11,3.219287e+01,-1.107655e-11,3.219048e+01,3.499089e-13
1.822875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.394665e-07,3.003541e-06,-6.056872e-08,2.638960e-08,-3.280616e-09,-7.427255e-12,9.517861e-11,-1.649406e-11,1.521622e-12,-1.394665e-07,-1.394665e-07,-7.834450e-03,2.991497e-06,8.784145e-05,3.276466e+01,-6.605735e-08,-5.504779e-09,-8.797541e-05,2.500000e-04,1.620246e-04,1.564929e-04,3.231466e+01,-1.310376e-07,-3.275940e-08,5.564424e-06,3.222119e+01,5.243471e-08,3.219721e+01,5.319326e-08,3.219492e+01,2.901688e-10,3.219049e+01,-5.065439e-09,3.219290e+01,-1.674994e-09,3.218997e+01,-2.458348e-10,3.219274e+01,2.558930e-10,3.218993e+01,1.735172e-10,3.219274e+01,1.768862e-11,3.218997e+01,-2.294490e-11,3.219287e+01,-1.118319e-11,3.219048e+01,2.472271e-13
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.388411e-07,3.134931e-06,-6.277475e-08,2.678671e-08,-3.266649e-09,-2.000256e-11,9.647673e-11,-1.630247e-11,1.432948e-12,-1.388411e-07,-1.388411e-07,-7.718433e-03,3.118646e-06,8.784100e-05,3.276466e+01,-5.584137e-08,-4.653447e-09,-8.797519e-05,2.500000e-04,1.620248e-04,1.564941e-04,3.231465e+01,-1.321263e-07,-3.303158e-08,5.563752e-06,3.222119e+01,4.836234e-08,3.219721e+01,5.348506e-08,3.219492e+01,8.803203e-10,3.219049e+01,-5.027218e-09,3.219290e+01,-1.695081e-09,3.218997e+01,-2.615143e-10,3.219274e+01,2.462419e-10,3.218993e+01,1.742223e-10,3.219274e+01,1.979357e-11,3.218997e+01,-2.248794e-11,3.219287e+01,-1.128274e-11,3.219048e+01,1.444761e-13
1.823125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.382663e-07,3.263785e-06,-6.488491e-08,2.716140e-08,-3.250311e-09,-3.251423e-11,9.770483e-11,-1.610036e-11,1.343924e-12,-1.382663e-07,-1.382663e-07,-7.597630e-03,3.243575e-06,8.784048e-05,3.276466e+01,-4.572461e-08,-3.810384e-09,-8.797494e-05,2.500000e-04,1.620251e-04,1.564952e-04,3.231465e+01,-1.330549e-07,-3.326372e-08,5.563091e-06,3.222119e+01,4.428348e-08,3.219721e+01,5.372938e-08,3.219492e+01,1.471731e-09,3.219049e+01,-4.984817e-09,3.219290e+01,-1.714493e-09,3.218997e+01,-2.769725e-10,3.219274e+01,2.364897e-10,3.218993e+01,1.748013e-10,3.219274e+01,2.188189e-11,3.218997e+01,-2.201535e-11,3.219287e+01,-1.137513e-11,3.219048e+01,4.171708e-14
1.823250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.377439e-07,3.390016e-06,-6.689848e-08,2.751339e-08,-3.231598e-09,-4.495653e-11,9.886215e-11,-1.588702e-11,1.253777e-12,-1.377439e-07,-1.377439e-07,-7.472126e-03,3.366201e-06,8.783988e-05,3.276466e+01,-3.572376e-08,-2.976980e-09,-8.797465e-05,2.500000e-04,1.620254e-04,1.564964e-04,3.231464e+01,-1.338246e-07,-3.345616e-08,5.562442e-06,3.222120e+01,4.020215e-08,3.219722e+01,5.392614e-08,3.219492e+01,2.063854e-09,3.219049e+01,-4.938229e-09,3.219290e+01,-1.733213e-09,3.218997e+01,-2.922048e-10,3.219274e+01,2.266435e-10,3.218993e+01,1.752543e-10,3.219274e+01,2.395205e-11,3.218997e+01,-2.152745e-11,3.219287e+01,-1.146029e-11,3.219048e+01,-6.098523e-14
1.823375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.372756e-07,3.513539e-06,-6.881482e-08,2.784243e-08,-3.210506e-09,-5.732369e-11,9.994833e-11,-1.566345e-11,1.163280e-12,-1.372756e-07,-1.372756e-07,-7.342011e-03,3.486438e-06,8.783920e-05,3.276465e+01,-2.585533e-08,-2.154611e-09,-8.797432e-05,2.500000e-04,1.620257e-04,1.564975e-04,3.231464e+01,-1.344370e-07,-3.360924e-08,5.561805e-06,3.222120e+01,3.612239e-08,3.219722e+01,5.407530e-08,3.219492e+01,2.656141e-09,3.219049e+01,-4.887456e-09,3.219290e+01,-1.751225e-09,3.218997e+01,-3.072069e-10,3.219274e+01,2.167109e-10,3.218993e+01,1.755817e-10,3.219274e+01,2.600255e-11,3.218997e+01,-2.102458e-11,3.219287e+01,-1.153815e-11,3.219048e+01,-1.635673e-13
1.823500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.368628e-07,3.634273e-06,-7.063342e-08,2.814829e-08,-3.187032e-09,-6.960947e-11,1.009618e-10,-1.542942e-11,1.071730e-12,-1.368628e-07,-1.368628e-07,-7.207376e-03,3.604205e-06,8.783845e-05,3.276465e+01,-1.613567e-08,-1.344639e-09,-8.797397e-05,2.500000e-04,1.620260e-04,1.564986e-04,3.231463e+01,-1.348935e-07,-3.372338e-08,5.561181e-06,3.222120e+01,3.204817e-08,3.219722e+01,5.417687e-08,3.219492e+01,3.248043e-09,3.219049e+01,-4.832499e-09,3.219290e+01,-1.768511e-09,3.218997e+01,-3.219745e-10,3.219274e+01,2.066992e-10,3.218993e+01,1.757838e-10,3.219274e+01,2.803188e-11,3.218997e+01,-2.050709e-11,3.219287e+01,-1.160866e-11,3.219048e+01,-2.659681e-13
1.823625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.365069e-07,3.752138e-06,-7.235389e-08,2.843075e-08,-3.161177e-09,-8.180918e-11,1.019041e-10,-1.518416e-11,9.802501e-13,-1.365069e-07,-1.365069e-07,-7.068318e-03,3.719422e-06,8.783762e-05,3.276465e+01,-6.580914e-09,-5.484095e-10,-8.797358e-05,2.500000e-04,1.620264e-04,1.564996e-04,3.231463e+01,-1.351960e-07,-3.379901e-08,5.560570e-06,3.222120e+01,2.798344e-08,3.219722e+01,5.423091e-08,3.219492e+01,3.839008e-09,3.219049e+01,-4.773367e-09,3.219290e+01,-1.785053e-09,3.218997e+01,-3.365036e-10,3.219274e+01,1.966157e-10,3.218993e+01,1.758609e-10,3.219274e+01,3.003858e-11,3.218997e+01,-1.997532e-11,3.219287e+01,-1.167175e-11,3.219048e+01,-3.681266e-13
1.823750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.362090e-07,3.867058e-06,-7.397593e-08,2.868963e-08,-3.132942e-09,-9.391565e-11,1.027720e-10,-1.493028e-11,8.875778e-13,-1.362090e-07,-1.362090e-07,-6.924935e-03,3.832010e-06,8.783673e-05,3.276465e+01,2.793058e-09,2.327548e-10,-8.797317e-05,2.500000e-04,1.620268e-04,1.565007e-04,3.231462e+01,-1.353465e-07,-3.383662e-08,5.559973e-06,3.222120e+01,2.393209e-08,3.219722e+01,5.423751e-08,3.219492e+01,4.428485e-09,3.219049e+01,-4.710071e-09,3.219290e+01,-1.800835e-09,3.218997e+01,-3.507903e-10,3.219274e+01,1.864679e-10,3.218993e+01,1.758136e-10,3.219274e+01,3.202119e-11,3.218997e+01,-1.942965e-11,3.219287e+01,-1.172739e-11,3.219048e+01,-4.699801e-13
1.823875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.359704e-07,3.978957e-06,-7.549937e-08,2.892476e-08,-3.102333e-09,-1.059239e-10,1.035677e-10,-1.466482e-11,7.946950e-13,-1.359704e-07,-1.359704e-07,-6.777327e-03,3.941892e-06,8.783575e-05,3.276465e+01,1.197066e-08,9.975547e-10,-8.797272e-05,2.500000e-04,1.620273e-04,1.565017e-04,3.231462e+01,-1.353469e-07,-3.383672e-08,5.559390e-06,3.222120e+01,1.989797e-08,3.219723e+01,5.419682e-08,3.219492e+01,5.015925e-09,3.219049e+01,-4.642628e-09,3.219290e+01,-1.815838e-09,3.218997e+01,-3.648308e-10,3.219274e+01,1.762630e-10,3.218993e+01,1.756424e-10,3.219274e+01,3.397828e-11,3.218997e+01,-1.887044e-11,3.219287e+01,-1.177552e-11,3.219048e+01,-5.714657e-13
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.357917e-07,4.087766e-06,-7.692416e-08,2.913600e-08,-3.069354e-09,-1.178291e-10,1.042897e-10,-1.438982e-11,7.013913e-13,-1.357917e-07,-1.357917e-07,-6.625600e-03,4.048994e-06,8.783471e-05,3.276465e+01,2.093661e-08,1.744717e-09,-8.797225e-05,2.500000e-04,1.620278e-04,1.565027e-04,3.231461e+01,-1.351995e-07,-3.379988e-08,5.558822e-06,3.222120e+01,1.588491e-08,3.219723e+01,5.410906e-08,3.219492e+01,5.600776e-09,3.219049e+01,-4.571057e-09,3.219290e+01,-1.830046e-09,3.218997e+01,-3.786215e-10,3.219274e+01,1.660083e-10,3.218993e+01,1.753481e-10,3.219274e+01,3.590842e-11,3.218997e+01,-1.829810e-11,3.219287e+01,-1.181610e-11,3.219048e+01,-6.725224e-13
1.824125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.356738e-07,4.193416e-06,-7.825033e-08,2.932324e-08,-3.034014e-09,-1.296244e-10,1.049383e-10,-1.410520e-11,6.080876e-13,-1.356738e-07,-1.356738e-07,-6.469859e-03,4.153241e-06,8.783360e-05,3.276465e+01,2.967601e-08,2.473001e-09,-8.797175e-05,2.500000e-04,1.620283e-04,1.565037e-04,3.231461e+01,-1.349068e-07,-3.372670e-08,5.558270e-06,3.222120e+01,1.189664e-08,3.219723e+01,5.397445e-08,3.219492e+01,6.182490e-09,3.219049e+01,-4.495383e-09,3.219290e+01,-1.843440e-09,3.218997e+01,-3.921589e-10,3.219274e+01,1.557110e-10,3.218993e+01,1.749315e-10,3.219274e+01,3.781024e-11,3.218997e+01,-1.771301e-11,3.219287e+01,-1.184911e-11,3.219048e+01,-7.730887e-13
1.824250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.356173e-07,4.295839e-06,-7.947807e-08,2.948636e-08,-2.996324e-09,-1.413060e-10,1.055124e-10,-1.381189e-11,5.142226e-13,-1.356173e-07,-1.356173e-07,-6.310215e-03,4.254564e-06,8.783242e-05,3.276466e+01,3.817433e-08,3.181194e-09,-8.797122e-05,2.500000e-04,1.620288e-04,1.565047e-04,3.231460e+01,-1.344712e-07,-3.361779e-08,5.557733e-06,3.222120e+01,7.936868e-09,3.219723e+01,5.379329e-08,3.219492e+01,6.760522e-09,3.219049e+01,-4.415635e-09,3.219290e+01,-1.856003e-09,3.218997e+01,-4.054397e-10,3.219274e+01,1.453782e-10,3.218993e+01,1.743933e-10,3.219274e+01,3.968236e-11,3.218997e+01,-1.711558e-11,3.219287e+01,-1.187450e-11,3.219048e+01,-8.731042e-13
1.824375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.356225e-07,4.394974e-06,-8.060763e-08,2.962531e-08,-2.956294e-09,-1.528672e-10,1.060127e-10,-1.350834e-11,4.200771e-13,-1.356225e-07,-1.356225e-07,-6.146780e-03,4.352892e-06,8.783118e-05,3.276466e+01,4.641749e-08,3.868124e-09,-8.797067e-05,2.500000e-04,1.620293e-04,1.565056e-04,3.231460e+01,-1.338954e-07,-3.347385e-08,5.557213e-06,3.222120e+01,4.009225e-09,3.219723e+01,5.356592e-08,3.219492e+01,7.334327e-09,3.219049e+01,-4.331844e-09,3.219290e+01,-1.867718e-09,3.218997e+01,-4.184605e-10,3.219274e+01,1.350172e-10,3.218993e+01,1.737347e-10,3.219274e+01,4.152345e-11,3.218997e+01,-1.650623e-11,3.219287e+01,-1.189225e-11,3.219048e+01,-9.725082e-13
