time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.489500e-10,3.108576e-05,3.119765e-08,9.726545e-11,3.704670e-01,2.116075e-09,4.054972e-05,2.647216e-01,3.433655e-10,4.945028e-05,9.726546e-11,-4.054969e-05,4.945031e-05,1.301736e-11,9.000000e-05,6.412348e-11,1.560752e-11,3.347511e-08,3.482386e-08,1.301736e-10,9.726546e-11,9.726546e-11,-5.911072e+00,3.790436e-09,-3.168302e-01,-4.726849e-08,-2.669525e-01,-2.538515e-08,2.668742e-01,-3.443548e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.489625e-10,3.225936e-05,3.061090e-08,9.975261e-11,3.704670e-01,2.119186e-09,4.054972e-05,2.647217e-01,3.622159e-10,4.945028e-05,9.975261e-11,-4.054969e-05,4.945031e-05,1.502550e-11,9.000000e-05,6.421774e-11,1.646436e-11,3.288710e-08,3.426078e-08,1.502550e-10,9.975261e-11,9.975261e-11,-5.911072e+00,3.711924e-09,-3.168320e-01,-4.878796e-08,-2.669535e-01,-2.450878e-08,2.668729e-01,-3.385353e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.489750e-10,3.341031e-05,3.000439e-08,1.021707e-10,3.704671e-01,2.120886e-09,4.054972e-05,2.647217e-01,3.808042e-10,4.945028e-05,1.021707e-10,-4.054968e-05,4.945032e-05,1.702135e-11,9.000000e-05,6.426928e-11,1.730928e-11,3.227782e-08,3.367548e-08,1.702135e-10,1.021707e-10,1.021707e-10,-5.911072e+00,3.630990e-09,-3.168339e-01,-5.027248e-08,-2.669544e-01,-2.361720e-08,2.668716e-01,-3.324967e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.489875e-10,3.453786e-05,2.937855e-08,1.045182e-10,3.704672e-01,2.121177e-09,4.054972e-05,2.647217e-01,3.991183e-10,4.945028e-05,1.045182e-10,-4.054968e-05,4.945032e-05,1.900360e-11,9.000000e-05,6.427811e-11,1.814174e-11,3.164770e-08,3.306840e-08,1.900360e-10,1.045182e-10,1.045182e-10,-5.911072e+00,3.547692e-09,-3.168359e-01,-5.172110e-08,-2.669553e-01,-2.271104e-08,2.668704e-01,-3.262434e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490000e-10,3.564128e-05,2.873381e-08,1.067936e-10,3.704673e-01,2.120061e-09,4.054972e-05,2.647217e-01,4.171463e-10,4.945028e-05,1.067936e-10,-4.054968e-05,4.945032e-05,2.097096e-11,9.000000e-05,6.424426e-11,1.896120e-11,3.099719e-08,3.243995e-08,2.097096e-10,1.067936e-10,1.067936e-10,-5.911072e+00,3.462088e-09,-3.168378e-01,-5.313288e-08,-2.669561e-01,-2.179090e-08,2.668691e-01,-3.197796e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490125e-10,3.671987e-05,2.807062e-08,1.089955e-10,3.704674e-01,2.117538e-09,4.054972e-05,2.647217e-01,4.348767e-10,4.945028e-05,1.089955e-10,-4.054968e-05,4.945032e-05,2.292213e-11,9.000000e-05,6.416781e-11,1.976712e-11,3.032673e-08,3.179057e-08,2.292213e-10,1.089955e-10,1.089955e-10,-5.911071e+00,3.374240e-09,-3.168399e-01,-5.450690e-08,-2.669569e-01,-2.085743e-08,2.668679e-01,-3.131100e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490250e-10,3.777293e-05,2.738945e-08,1.111225e-10,3.704674e-01,2.113613e-09,4.054972e-05,2.647217e-01,4.522979e-10,4.945028e-05,1.111225e-10,-4.054967e-05,4.945033e-05,2.485584e-11,9.000000e-05,6.404886e-11,2.055900e-11,2.963679e-08,3.112071e-08,2.485584e-10,1.111225e-10,1.111225e-10,-5.911071e+00,3.284209e-09,-3.168420e-01,-5.584227e-08,-2.669577e-01,-1.991124e-08,2.668668e-01,-3.062390e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490375e-10,3.879979e-05,2.669076e-08,1.131733e-10,3.704675e-01,2.108289e-09,4.054972e-05,2.647217e-01,4.693989e-10,4.945028e-05,1.131733e-10,-4.054967e-05,4.945033e-05,2.677082e-11,9.000000e-05,6.388754e-11,2.133631e-11,2.892786e-08,3.043085e-08,2.677082e-10,1.131733e-10,1.131733e-10,-5.911071e+00,3.192060e-09,-3.168441e-01,-5.713815e-08,-2.669584e-01,-1.895300e-08,2.668656e-01,-2.991716e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490500e-10,3.979979e-05,2.597503e-08,1.151466e-10,3.704676e-01,2.101572e-09,4.054972e-05,2.647218e-01,4.861685e-10,4.945028e-05,1.151466e-10,-4.054967e-05,4.945033e-05,2.866583e-11,9.000000e-05,6.368401e-11,2.209857e-11,2.820041e-08,2.972146e-08,2.866583e-10,1.151466e-10,1.151466e-10,-5.911071e+00,3.097858e-09,-3.168463e-01,-5.839370e-08,-2.669591e-01,-1.798334e-08,2.668645e-01,-2.919126e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490625e-10,4.077230e-05,2.524276e-08,1.170412e-10,3.704677e-01,2.093468e-09,4.054972e-05,2.647218e-01,5.025961e-10,4.945028e-05,1.170412e-10,-4.054967e-05,4.945033e-05,3.053962e-11,9.000000e-05,6.343843e-11,2.284528e-11,2.745496e-08,2.899304e-08,3.053962e-10,1.170412e-10,1.170412e-10,-5.911071e+00,3.001669e-09,-3.168486e-01,-5.960811e-08,-2.669598e-01,-1.700294e-08,2.668634e-01,-2.844671e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490750e-10,4.171670e-05,2.449446e-08,1.188559e-10,3.704678e-01,2.083984e-09,4.054972e-05,2.647218e-01,5.186711e-10,4.945028e-05,1.188559e-10,-4.054966e-05,4.945034e-05,3.239098e-11,9.000000e-05,6.315103e-11,2.357596e-11,2.669202e-08,2.824608e-08,3.239098e-10,1.188559e-10,1.188559e-10,-5.911071e+00,2.903560e-09,-3.168508e-01,-6.078062e-08,-2.669604e-01,-1.601245e-08,2.668623e-01,-2.768402e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.490875e-10,4.263238e-05,2.373063e-08,1.205896e-10,3.704678e-01,2.073128e-09,4.054972e-05,2.647218e-01,5.343833e-10,4.945028e-05,1.205896e-10,-4.054966e-05,4.945034e-05,3.421871e-11,9.000000e-05,6.282205e-11,2.429015e-11,2.591212e-08,2.748111e-08,3.421871e-10,1.205896e-10,1.205896e-10,-5.911071e+00,2.803601e-09,-3.168532e-01,-6.191048e-08,-2.669610e-01,-1.501254e-08,2.668613e-01,-2.690371e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491000e-10,4.351877e-05,2.295180e-08,1.222413e-10,3.704679e-01,2.060908e-09,4.054972e-05,2.647218e-01,5.497226e-10,4.945028e-05,1.222413e-10,-4.054966e-05,4.945034e-05,3.602162e-11,9.000000e-05,6.245175e-11,2.498739e-11,2.511579e-08,2.669865e-08,3.602162e-10,1.222413e-10,1.222413e-10,-5.911071e+00,2.701861e-09,-3.168556e-01,-6.299697e-08,-2.669616e-01,-1.400389e-08,2.668603e-01,-2.610632e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491125e-10,4.437532e-05,2.215851e-08,1.238099e-10,3.704680e-01,2.047334e-09,4.054972e-05,2.647219e-01,5.646794e-10,4.945028e-05,1.238099e-10,-4.054966e-05,4.945034e-05,3.779854e-11,9.000000e-05,6.204041e-11,2.566724e-11,2.430357e-08,2.589924e-08,3.779854e-10,1.238099e-10,1.238099e-10,-5.911071e+00,2.598412e-09,-3.168580e-01,-6.403941e-08,-2.669621e-01,-1.298718e-08,2.668593e-01,-2.529241e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491250e-10,4.520147e-05,2.135129e-08,1.252945e-10,3.704681e-01,2.032416e-09,4.054972e-05,2.647219e-01,5.792440e-10,4.945028e-05,1.252945e-10,-4.054965e-05,4.945035e-05,3.954832e-11,9.000000e-05,6.158838e-11,2.632927e-11,2.347603e-08,2.508343e-08,3.954832e-10,1.252945e-10,1.252945e-10,-5.911070e+00,2.493326e-09,-3.168604e-01,-6.503715e-08,-2.669626e-01,-1.196310e-08,2.668584e-01,-2.446253e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491375e-10,4.599672e-05,2.053070e-08,1.266942e-10,3.704682e-01,2.016167e-09,4.054972e-05,2.647219e-01,5.934074e-10,4.945028e-05,1.266942e-10,-4.054965e-05,4.945035e-05,4.126984e-11,9.000000e-05,6.109598e-11,2.697306e-11,2.263373e-08,2.425178e-08,4.126984e-10,1.266942e-10,1.266942e-10,-5.911070e+00,2.386676e-09,-3.168629e-01,-6.598957e-08,-2.669630e-01,-1.093233e-08,2.668574e-01,-2.361725e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491500e-10,4.676055e-05,1.969730e-08,1.280081e-10,3.704682e-01,1.998598e-09,4.054972e-05,2.647219e-01,6.071605e-10,4.945028e-05,1.280081e-10,-4.054965e-05,4.945035e-05,4.296197e-11,9.000000e-05,6.056359e-11,2.759821e-11,2.177724e-08,2.340486e-08,4.296197e-10,1.280081e-10,1.280081e-10,-5.911070e+00,2.278536e-09,-3.168654e-01,-6.689607e-08,-2.669634e-01,-9.895570e-09,2.668566e-01,-2.275714e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491625e-10,4.749251e-05,1.885165e-08,1.292356e-10,3.704683e-01,1.979723e-09,4.054972e-05,2.647220e-01,6.204948e-10,4.945028e-05,1.292356e-10,-4.054965e-05,4.945035e-05,4.462364e-11,9.000000e-05,5.999161e-11,2.820431e-11,2.090716e-08,2.254325e-08,4.462364e-10,1.292356e-10,1.292356e-10,-5.911070e+00,2.168982e-09,-3.168680e-01,-6.775610e-08,-2.669637e-01,-8.853515e-09,2.668557e-01,-2.188280e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491750e-10,4.819213e-05,1.799433e-08,1.303758e-10,3.704684e-01,1.959555e-09,4.054972e-05,2.647220e-01,6.334017e-10,4.945028e-05,1.303758e-10,-4.054965e-05,4.945035e-05,4.625377e-11,9.000000e-05,5.938046e-11,2.879099e-11,2.002407e-08,2.166753e-08,4.625377e-10,1.303758e-10,1.303758e-10,-5.911070e+00,2.058090e-09,-3.168706e-01,-6.856913e-08,-2.669641e-01,-7.806864e-09,2.668549e-01,-2.099482e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491875e-10,4.885899e-05,1.712592e-08,1.314282e-10,3.704685e-01,1.938110e-09,4.054972e-05,2.647220e-01,6.458734e-10,4.945028e-05,1.314282e-10,-4.054964e-05,4.945036e-05,4.785132e-11,9.000000e-05,5.873060e-11,2.935788e-11,1.912857e-08,2.077831e-08,4.785132e-10,1.314282e-10,1.314282e-10,-5.911070e+00,1.945936e-09,-3.168732e-01,-6.933467e-08,-2.669643e-01,-6.756316e-09,2.668541e-01,-2.009380e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492000e-10,4.949267e-05,1.624701e-08,1.323921e-10,3.704685e-01,1.915403e-09,4.054972e-05,2.647220e-01,6.579019e-10,4.945028e-05,1.323920e-10,-4.054964e-05,4.945036e-05,4.941526e-11,9.000000e-05,5.804250e-11,2.990463e-11,1.822127e-08,1.987619e-08,4.941526e-10,1.323920e-10,1.323920e-10,-5.911070e+00,1.832598e-09,-3.168758e-01,-7.005225e-08,-2.669646e-01,-5.702576e-09,2.668534e-01,-1.918036e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492125e-10,5.009278e-05,1.535820e-08,1.332669e-10,3.704686e-01,1.891450e-09,4.054972e-05,2.647221e-01,6.694798e-10,4.945028e-05,1.332669e-10,-4.054964e-05,4.945036e-05,5.094460e-11,9.000000e-05,5.731666e-11,3.043090e-11,1.730279e-08,1.896178e-08,5.094460e-10,1.332669e-10,1.332669e-10,-5.911070e+00,1.718154e-09,-3.168785e-01,-7.072144e-08,-2.669648e-01,-4.646346e-09,2.668527e-01,-1.825512e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492250e-10,5.065896e-05,1.446009e-08,1.340523e-10,3.704687e-01,1.866269e-09,4.054971e-05,2.647221e-01,6.806000e-10,4.945028e-05,1.340522e-10,-4.054964e-05,4.945036e-05,5.243836e-11,9.000000e-05,5.655361e-11,3.093636e-11,1.637375e-08,1.803570e-08,5.243836e-10,1.340522e-10,1.340522e-10,-5.911070e+00,1.602684e-09,-3.168812e-01,-7.134186e-08,-2.669649e-01,-3.588333e-09,2.668520e-01,-1.731871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492375e-10,5.119088e-05,1.355327e-08,1.347477e-10,3.704687e-01,1.839878e-09,4.054971e-05,2.647221e-01,6.912555e-10,4.945028e-05,1.347477e-10,-4.054964e-05,4.945036e-05,5.389558e-11,9.000000e-05,5.575389e-11,3.142071e-11,1.543478e-08,1.709859e-08,5.389558e-10,1.347477e-10,1.347477e-10,-5.911070e+00,1.486266e-09,-3.168839e-01,-7.191314e-08,-2.669650e-01,-2.529240e-09,2.668514e-01,-1.637176e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492500e-10,5.168820e-05,1.263838e-08,1.353528e-10,3.704688e-01,1.812296e-09,4.054971e-05,2.647221e-01,7.014399e-10,4.945028e-05,1.353528e-10,-4.054963e-05,4.945037e-05,5.531535e-11,9.000000e-05,5.491807e-11,3.188363e-11,1.448652e-08,1.615107e-08,5.531535e-10,1.353528e-10,1.353528e-10,-5.911070e+00,1.368981e-09,-3.168867e-01,-7.243496e-08,-2.669651e-01,-1.469773e-09,2.668507e-01,-1.541491e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492625e-10,5.215063e-05,1.171602e-08,1.358674e-10,3.704689e-01,1.783543e-09,4.054971e-05,2.647222e-01,7.111469e-10,4.945028e-05,1.358674e-10,-4.054963e-05,4.945037e-05,5.669677e-11,9.000000e-05,5.404676e-11,3.232486e-11,1.352959e-08,1.519379e-08,5.669677e-10,1.358674e-10,1.358674e-10,-5.911070e+00,1.250910e-09,-3.168894e-01,-7.290701e-08,-2.669652e-01,-4.106365e-10,2.668502e-01,-1.444881e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492750e-10,5.257791e-05,1.078681e-08,1.362911e-10,3.704690e-01,1.753639e-09,4.054971e-05,2.647222e-01,7.203707e-10,4.945028e-05,1.362911e-10,-4.054963e-05,4.945037e-05,5.803896e-11,9.000000e-05,5.314057e-11,3.274412e-11,1.256466e-08,1.422739e-08,5.803896e-10,1.362911e-10,1.362911e-10,-5.911070e+00,1.132134e-09,-3.168922e-01,-7.332905e-08,-2.669651e-01,6.474669e-10,2.668497e-01,-1.347411e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492875e-10,5.296979e-05,9.851376e-09,1.366239e-10,3.704690e-01,1.722604e-09,4.054971e-05,2.647222e-01,7.291056e-10,4.945028e-05,1.366239e-10,-4.054963e-05,4.945037e-05,5.934107e-11,9.000000e-05,5.220013e-11,3.314116e-11,1.159237e-08,1.325253e-08,5.934107e-10,1.366239e-10,1.366239e-10,-5.911070e+00,1.012733e-09,-3.168950e-01,-7.370084e-08,-2.669651e-01,1.703835e-09,2.668492e-01,-1.249146e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493000e-10,5.332603e-05,8.910353e-09,1.368655e-10,3.704691e-01,1.690462e-09,4.054971e-05,2.647222e-01,7.373465e-10,4.945028e-05,1.368655e-10,-4.054963e-05,4.945037e-05,6.060229e-11,9.000000e-05,5.122613e-11,3.351575e-11,1.061336e-08,1.226987e-08,6.060229e-10,1.368655e-10,1.368655e-10,-5.911070e+00,8.927901e-10,-3.168978e-01,-7.402219e-08,-2.669650e-01,2.757769e-09,2.668487e-01,-1.150154e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493125e-10,5.364645e-05,7.964368e-09,1.370160e-10,3.704691e-01,1.657234e-09,4.054971e-05,2.647223e-01,7.450884e-10,4.945028e-05,1.370160e-10,-4.054963e-05,4.945037e-05,6.182183e-11,9.000000e-05,5.021923e-11,3.386765e-11,9.628315e-09,1.128006e-08,6.182183e-10,1.370160e-10,1.370160e-10,-5.911069e+00,7.723869e-10,-3.169006e-01,-7.429296e-08,-2.669649e-01,3.808571e-09,2.668483e-01,-1.050500e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493250e-10,5.393086e-05,7.014055e-09,1.370753e-10,3.704692e-01,1.622945e-09,4.054971e-05,2.647223e-01,7.523267e-10,4.945028e-05,1.370753e-10,-4.054962e-05,4.945038e-05,6.299892e-11,9.000000e-05,4.918014e-11,3.419667e-11,8.637879e-09,1.028377e-08,6.299892e-10,1.370753e-10,1.370753e-10,-5.911069e+00,6.516057e-10,-3.169034e-01,-7.451301e-08,-2.669647e-01,4.855547e-09,2.668479e-01,-9.502515e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.493375e-10,5.417911e-05,6.060053e-09,1.370436e-10,3.704693e-01,1.587617e-09,4.054971e-05,2.647223e-01,7.590573e-10,4.945028e-05,1.370435e-10,-4.054962e-05,4.945038e-05,6.413284e-11,9.000000e-05,4.810960e-11,3.450261e-11,7.642720e-09,9.281674e-09,6.413284e-10,1.370435e-10,1.370435e-10,-5.911069e+00,5.305287e-10,-3.169063e-01,-7.468226e-08,-2.669645e-01,5.898005e-09,2.668476e-01,-8.494759e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.493500e-10,5.439107e-05,5.102997e-09,1.369208e-10,3.704693e-01,1.551275e-09,4.054971e-05,2.647224e-01,7.652763e-10,4.945028e-05,1.369208e-10,-4.054962e-05,4.945038e-05,6.522288e-11,9.000000e-05,4.700834e-11,3.478529e-11,6.643504e-09,8.274440e-09,6.522288e-10,1.369208e-10,1.369208e-10,-5.911069e+00,4.092385e-10,-3.169091e-01,-7.480065e-08,-2.669643e-01,6.935260e-09,2.668473e-01,-7.482406e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.493625e-10,5.456664e-05,4.143529e-09,1.367072e-10,3.704694e-01,1.513945e-09,4.054971e-05,2.647224e-01,7.709801e-10,4.945028e-05,1.367072e-10,-4.054962e-05,4.945038e-05,6.626836e-11,9.000000e-05,4.587713e-11,3.504455e-11,5.640902e-09,7.262744e-09,6.626836e-10,1.367072e-10,1.367072e-10,-5.911069e+00,2.878177e-10,-3.169120e-01,-7.486817e-08,-2.669640e-01,7.966629e-09,2.668470e-01,-6.466136e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.493750e-10,5.470575e-05,3.182289e-09,1.364031e-10,3.704694e-01,1.475653e-09,4.054971e-05,2.647224e-01,7.761655e-10,4.945028e-05,1.364031e-10,-4.054962e-05,4.945038e-05,6.726865e-11,9.000000e-05,4.471677e-11,3.528025e-11,4.635583e-09,6.247265e-09,6.726865e-10,1.364031e-10,1.364031e-10,-5.911069e+00,1.663487e-10,-3.169148e-01,-7.488484e-08,-2.669637e-01,8.991433e-09,2.668468e-01,-5.446627e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.493875e-10,5.480833e-05,2.219918e-09,1.360088e-10,3.704695e-01,1.436425e-09,4.054971e-05,2.647224e-01,7.808297e-10,4.945028e-05,1.360088e-10,-4.054962e-05,4.945038e-05,6.822314e-11,9.000000e-05,4.352804e-11,3.549226e-11,3.628218e-09,5.228682e-09,6.822314e-10,1.360088e-10,1.360088e-10,-5.911069e+00,4.491392e-11,-3.169176e-01,-7.485070e-08,-2.669633e-01,1.000900e-08,2.668466e-01,-4.424561e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.494000e-10,5.487435e-05,1.257057e-09,1.355246e-10,3.704696e-01,1.396289e-09,4.054971e-05,2.647225e-01,7.849702e-10,4.945028e-05,1.355246e-10,-4.054962e-05,4.945038e-05,6.913123e-11,9.000000e-05,4.231177e-11,3.568046e-11,2.619480e-09,4.207676e-09,6.913123e-10,1.355246e-10,1.355246e-10,-5.911069e+00,-7.640424e-11,-3.169205e-01,-7.476585e-08,-2.669629e-01,1.101866e-08,2.668464e-01,-3.400620e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.494125e-10,5.490381e-05,2.943471e-10,1.349509e-10,3.704696e-01,1.355271e-09,4.054971e-05,2.647225e-01,7.885848e-10,4.945028e-05,1.349509e-10,-4.054962e-05,4.945038e-05,6.999239e-11,9.000000e-05,4.106881e-11,3.584476e-11,1.610041e-09,3.184927e-09,6.999239e-10,1.349509e-10,1.349509e-10,-5.911069e+00,-1.975237e-10,-3.169233e-01,-7.463039e-08,-2.669625e-01,1.201976e-08,2.668463e-01,-2.375488e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.494250e-10,5.489673e-05,-6.675717e-10,1.342883e-10,3.704697e-01,1.313400e-09,4.054971e-05,2.647225e-01,7.916717e-10,4.945028e-05,1.342883e-10,-4.054962e-05,4.945038e-05,7.080609e-11,9.000000e-05,3.980000e-11,3.598508e-11,6.005728e-10,2.161120e-09,7.080609e-10,1.342883e-10,1.342883e-10,-5.911069e+00,-3.183625e-10,-3.169261e-01,-7.444449e-08,-2.669620e-01,1.301164e-08,2.668463e-01,-1.349847e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.494375e-10,5.485314e-05,-1.628060e-09,1.335372e-10,3.704697e-01,1.270705e-09,4.054971e-05,2.647226e-01,7.942296e-10,4.945028e-05,1.335372e-10,-4.054961e-05,4.945039e-05,7.157185e-11,9.000000e-05,3.850621e-11,3.610135e-11,-4.082527e-10,1.136934e-09,7.157185e-10,1.335372e-10,1.335372e-10,-5.911069e+00,-4.388390e-10,-3.169290e-01,-7.420833e-08,-2.669615e-01,1.399365e-08,2.668462e-01,-3.243806e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494500e-10,5.477312e-05,-2.586482e-09,1.326983e-10,3.704698e-01,1.227215e-09,4.054971e-05,2.647226e-01,7.962573e-10,4.945028e-05,1.326983e-10,-4.054961e-05,4.945039e-05,7.228922e-11,9.000000e-05,3.718835e-11,3.619351e-11,-1.415765e-09,1.130530e-10,7.228922e-10,1.326983e-10,1.326983e-10,-5.911069e+00,-5.588720e-10,-3.169318e-01,-7.392213e-08,-2.669609e-01,1.496515e-08,2.668462e-01,7.002302e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494625e-10,5.465675e-05,-3.542200e-09,1.317723e-10,3.704698e-01,1.182961e-09,4.054971e-05,2.647226e-01,7.977540e-10,4.945028e-05,1.317723e-10,-4.054961e-05,4.945039e-05,7.295777e-11,9.000000e-05,3.584729e-11,3.626155e-11,-2.421296e-09,-9.098431e-10,7.295777e-10,1.317723e-10,1.317723e-10,-5.911069e+00,-6.783806e-10,-3.169346e-01,-7.358614e-08,-2.669604e-01,1.592551e-08,2.668463e-01,1.723305e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.494750e-10,5.450416e-05,-4.494583e-09,1.307598e-10,3.704698e-01,1.137971e-09,4.054971e-05,2.647227e-01,7.987195e-10,4.945028e-05,1.307598e-10,-4.054961e-05,4.945039e-05,7.357712e-11,9.000000e-05,3.448397e-11,3.630543e-11,-3.424179e-09,-1.931075e-09,7.357712e-10,1.307598e-10,1.307598e-10,-5.911069e+00,-7.972844e-10,-3.169374e-01,-7.320067e-08,-2.669597e-01,1.687411e-08,2.668464e-01,2.744164e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.494875e-10,5.431547e-05,-5.443000e-09,1.296616e-10,3.704699e-01,1.092277e-09,4.054971e-05,2.647227e-01,7.991536e-10,4.945028e-05,1.296616e-10,-4.054961e-05,4.945039e-05,7.414691e-11,9.000000e-05,3.309931e-11,3.632516e-11,-4.423749e-09,-2.949965e-09,7.414691e-10,1.296616e-10,1.296616e-10,-5.911070e+00,-9.155034e-10,-3.169401e-01,-7.276602e-08,-2.669591e-01,1.781033e-08,2.668465e-01,3.762131e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.495000e-10,5.409085e-05,-6.386825e-09,1.284785e-10,3.704699e-01,1.045911e-09,4.054971e-05,2.647227e-01,7.990567e-10,4.945028e-05,1.284785e-10,-4.054961e-05,4.945039e-05,7.466683e-11,9.000000e-05,3.169426e-11,3.632076e-11,-5.419345e-09,-3.965837e-09,7.466683e-10,1.284785e-10,1.284785e-10,-5.911070e+00,-1.032958e-09,-3.169429e-01,-7.228256e-08,-2.669584e-01,1.873356e-08,2.668466e-01,4.776533e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.495125e-10,5.383049e-05,-7.325434e-09,1.272115e-10,3.704700e-01,9.989024e-10,4.054971e-05,2.647227e-01,7.984295e-10,4.945028e-05,1.272115e-10,-4.054961e-05,4.945039e-05,7.513658e-11,9.000000e-05,3.026977e-11,3.629225e-11,-6.410309e-09,-4.978020e-09,7.513658e-10,1.272115e-10,1.272115e-10,-5.911070e+00,-1.149570e-09,-3.169456e-01,-7.175066e-08,-2.669576e-01,1.964321e-08,2.668468e-01,5.786698e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.495250e-10,5.353460e-05,-8.258210e-09,1.258614e-10,3.704700e-01,9.512846e-10,4.054971e-05,2.647228e-01,7.972729e-10,4.945028e-05,1.258614e-10,-4.054961e-05,4.945039e-05,7.555591e-11,9.000000e-05,2.882681e-11,3.623968e-11,-7.395986e-09,-5.985843e-09,7.555591e-10,1.258614e-10,1.258614e-10,-5.911070e+00,-1.265262e-09,-3.169483e-01,-7.117076e-08,-2.669569e-01,2.053868e-08,2.668471e-01,6.791959e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.495375e-10,5.320340e-05,-9.184536e-09,1.244293e-10,3.704700e-01,9.030895e-10,4.054971e-05,2.647228e-01,7.955884e-10,4.945028e-05,1.244293e-10,-4.054961e-05,4.945039e-05,7.592460e-11,9.000000e-05,2.736635e-11,3.616311e-11,-8.375727e-09,-6.988640e-09,7.592460e-10,1.244293e-10,1.244293e-10,-5.911070e+00,-1.379955e-09,-3.169510e-01,-7.054330e-08,-2.669561e-01,2.141941e-08,2.668474e-01,7.791653e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.495500e-10,5.283717e-05,-1.010380e-08,1.229162e-10,3.704701e-01,8.543499e-10,4.054971e-05,2.647228e-01,7.933777e-10,4.945028e-05,1.229162e-10,-4.054961e-05,4.945039e-05,7.624247e-11,9.000000e-05,2.588939e-11,3.606262e-11,-9.348885e-09,-7.985751e-09,7.624247e-10,1.229162e-10,1.229162e-10,-5.911070e+00,-1.493573e-09,-3.169537e-01,-6.986877e-08,-2.669553e-01,2.228482e-08,2.668477e-01,8.785120e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.495625e-10,5.243616e-05,-1.101541e-08,1.213232e-10,3.704701e-01,8.050986e-10,4.054971e-05,2.647229e-01,7.906429e-10,4.945028e-05,1.213232e-10,-4.054961e-05,4.945039e-05,7.650935e-11,9.000000e-05,2.439693e-11,3.593831e-11,-1.031482e-08,-8.976516e-09,7.650935e-10,1.213232e-10,1.213232e-10,-5.911070e+00,-1.606040e-09,-3.169563e-01,-6.914767e-08,-2.669544e-01,2.313436e-08,2.668480e-01,9.771706e-09,0.000000e+00,0.000000e+00,0.000000e+00
