time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.523625e-10,3.046842e-01,-1.012679e-09,1.500000e-05,1.891820e-12,1.500000e-05,-1.024431e-12,-1.024431e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.899773e-10,-9.318484e-10,1.891820e-12,1.891820e-12,5.911070e+00,-6.314223e-10,3.169058e-01,6.589470e-08,2.669154e-01,-1.266352e-08,-2.668955e-01,2.124239e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523750e-10,3.046841e-01,-8.654659e-10,1.500000e-05,2.382844e-12,1.500000e-05,-8.772641e-13,-8.772641e-13,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.368718e-10,-7.729853e-10,2.382844e-12,2.382844e-12,5.911070e+00,-5.247251e-10,3.169083e-01,6.603740e-08,2.669149e-01,-1.282843e-08,-2.668955e-01,5.322408e-11,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523875e-10,3.046841e-01,-7.177352e-10,1.500000e-05,2.871833e-12,1.500000e-05,-7.295716e-13,-7.295716e-13,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.832732e-10,-6.136773e-10,2.871833e-12,2.871833e-12,5.911070e+00,-4.177998e-10,3.169108e-01,6.613514e-08,2.669144e-01,-1.298454e-08,-2.668955e-01,-1.059322e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524000e-10,3.046841e-01,-5.695842e-10,1.500000e-05,3.358461e-12,1.500000e-05,-5.814510e-13,-5.814510e-13,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.292826e-10,-4.540290e-10,3.358461e-12,3.358460e-12,5.911070e+00,-3.107190e-10,3.169133e-01,6.618792e-08,2.669139e-01,-1.313178e-08,-2.668955e-01,-2.649408e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524125e-10,3.046840e-01,-4.211100e-10,1.500000e-05,3.842399e-12,1.500000e-05,-4.329993e-13,-4.329993e-13,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.750012e-10,-2.941456e-10,3.842399e-12,3.842399e-12,5.911070e+00,-2.035555e-10,3.169158e-01,6.619575e-08,2.669134e-01,-1.327006e-08,-2.668955e-01,-4.236980e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524250e-10,3.046840e-01,-2.724100e-10,1.500000e-05,4.323327e-12,1.500000e-05,-2.843142e-13,-2.843142e-13,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.205301e-10,-1.341318e-10,4.323327e-12,4.323327e-12,5.911070e+00,-9.638230e-11,3.169183e-01,6.615867e-08,2.669129e-01,-1.339930e-08,-2.668955e-01,-5.820999e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524375e-10,3.046840e-01,-1.235820e-10,1.500000e-05,4.800921e-12,1.500000e-05,-1.354931e-13,-1.354931e-13,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.597090e-11,2.590696e-11,4.800921e-12,4.800921e-12,5.911070e+00,1.072808e-11,3.169208e-01,6.607678e-08,2.669124e-01,-1.351942e-08,-2.668955e-01,-7.400431e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524500e-10,3.046840e-01,2.527666e-11,1.500001e-05,5.274864e-12,1.500000e-05,1.336637e-14,1.336637e-14,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.857503e-11,1.858658e-10,5.274864e-12,5.274864e-12,5.911070e+00,1.177030e-10,3.169233e-01,6.595017e-08,2.669119e-01,-1.363036e-08,-2.668956e-01,-8.974247e-10,1.951729e-05,-1.951728e-05,1.951727e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524625e-10,3.046840e-01,1.740682e-10,1.500001e-05,5.744840e-12,1.500000e-05,1.621666e-13,1.621666e-13,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.430063e-10,3.456398e-10,5.744840e-12,5.744840e-12,5.911070e+00,2.244702e-10,3.169258e-01,6.577898e-08,2.669113e-01,-1.373206e-08,-2.668956e-01,-1.054142e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524750e-10,3.046840e-01,3.226952e-10,1.500001e-05,6.210535e-12,1.500000e-05,3.108100e-13,3.108100e-13,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.972216e-10,5.051240e-10,6.210535e-12,6.210535e-12,5.911070e+00,3.309573e-10,3.169283e-01,6.556339e-08,2.669108e-01,-1.382446e-08,-2.668956e-01,-1.210092e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524875e-10,3.046841e-01,4.710602e-10,1.500001e-05,6.671641e-12,1.500000e-05,4.591992e-13,4.591992e-13,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.511198e-10,6.642139e-10,6.671641e-12,6.671641e-12,5.911070e+00,4.370926e-10,3.169308e-01,6.530360e-08,2.669103e-01,-1.390751e-08,-2.668957e-01,-1.365175e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-10,3.046841e-01,6.190660e-10,1.500001e-05,7.127850e-12,1.500000e-05,6.072370e-13,6.072370e-13,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.046002e-10,8.228051e-10,7.127850e-12,7.127850e-12,5.911070e+00,5.428045e-10,3.169333e-01,6.499983e-08,2.669098e-01,-1.398117e-08,-2.668957e-01,-1.519288e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525125e-10,3.046841e-01,7.666157e-10,1.500001e-05,7.578859e-12,1.500000e-05,7.548265e-13,7.548265e-13,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.575620e-10,9.807938e-10,7.578859e-12,7.578859e-12,5.911070e+00,6.480218e-10,3.169358e-01,6.465234e-08,2.669092e-01,-1.404541e-08,-2.668958e-01,-1.672332e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525250e-10,3.046841e-01,9.136128e-10,1.500001e-05,8.024370e-12,1.500000e-05,9.018710e-13,9.018710e-13,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.009905e-09,1.138077e-09,8.024370e-12,8.024370e-12,5.911070e+00,7.526737e-10,3.169382e-01,6.426142e-08,2.669087e-01,-1.410020e-08,-2.668959e-01,-1.824206e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525375e-10,3.046842e-01,1.059961e-09,1.500001e-05,8.464087e-12,1.500000e-05,1.048274e-12,1.048274e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.161530e-09,1.294550e-09,8.464087e-12,8.464087e-12,5.911070e+00,8.566899e-10,3.169406e-01,6.382739e-08,2.669082e-01,-1.414551e-08,-2.668959e-01,-1.974813e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525500e-10,3.046842e-01,1.205565e-09,1.500001e-05,8.897719e-12,1.500000e-05,1.193941e-12,1.193941e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.312337e-09,1.450112e-09,8.897719e-12,8.897719e-12,5.911070e+00,9.600007e-10,3.169431e-01,6.335059e-08,2.669076e-01,-1.418133e-08,-2.668960e-01,-2.124054e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525625e-10,3.046843e-01,1.350328e-09,1.500001e-05,9.324980e-12,1.500000e-05,1.338775e-12,1.338775e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.462228e-09,1.604661e-09,9.324980e-12,9.324980e-12,5.911070e+00,1.062537e-09,3.169455e-01,6.283140e-08,2.669071e-01,-1.420764e-08,-2.668961e-01,-2.271832e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525750e-10,3.046843e-01,1.494158e-09,1.500001e-05,9.745588e-12,1.500000e-05,1.482682e-12,1.482682e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.611105e-09,1.758096e-09,9.745588e-12,9.745588e-12,5.911070e+00,1.164230e-09,3.169478e-01,6.227021e-08,2.669065e-01,-1.422445e-08,-2.668962e-01,-2.418052e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525875e-10,3.046844e-01,1.636959e-09,1.500001e-05,1.015927e-11,1.500000e-05,1.625569e-12,1.625569e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.758870e-09,1.910316e-09,1.015927e-11,1.015927e-11,5.911070e+00,1.265011e-09,3.169502e-01,6.166748e-08,2.669060e-01,-1.423175e-08,-2.668963e-01,-2.562618e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526000e-10,3.046844e-01,1.778638e-09,1.500001e-05,1.056574e-11,1.500000e-05,1.767341e-12,1.767341e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.905427e-09,2.061222e-09,1.056574e-11,1.056574e-11,5.911071e+00,1.364814e-09,3.169525e-01,6.102364e-08,2.669055e-01,-1.422955e-08,-2.668964e-01,-2.705437e-09,1.951730e-05,-1.951729e-05,1.951728e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526125e-10,3.046845e-01,1.919103e-09,1.500001e-05,1.096474e-11,1.500000e-05,1.907906e-12,1.907906e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.050680e-09,2.210716e-09,1.096474e-11,1.096474e-11,5.911071e+00,1.463572e-09,3.169548e-01,6.033918e-08,2.669049e-01,-1.421787e-08,-2.668965e-01,-2.846416e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526250e-10,3.046846e-01,2.058262e-09,1.500001e-05,1.135601e-11,1.500000e-05,2.047172e-12,2.047172e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.194534e-09,2.358699e-09,1.135601e-11,1.135601e-11,5.911071e+00,1.561219e-09,3.169571e-01,5.961462e-08,2.669044e-01,-1.419673e-08,-2.668966e-01,-2.985464e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526375e-10,3.046847e-01,2.196024e-09,1.500001e-05,1.173929e-11,1.500000e-05,2.185049e-12,2.185049e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.336895e-09,2.505075e-09,1.173929e-11,1.173929e-11,5.911071e+00,1.657691e-09,3.169593e-01,5.885051e-08,2.669038e-01,-1.416616e-08,-2.668967e-01,-3.122490e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526500e-10,3.046848e-01,2.332299e-09,1.500001e-05,1.211434e-11,1.500000e-05,2.321447e-12,2.321447e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.477671e-09,2.649750e-09,1.211434e-11,1.211434e-11,5.911071e+00,1.752923e-09,3.169616e-01,5.804739e-08,2.669033e-01,-1.412619e-08,-2.668968e-01,-3.257407e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526625e-10,3.046848e-01,2.466999e-09,1.500001e-05,1.248089e-11,1.500000e-05,2.456276e-12,2.456276e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.616770e-09,2.792627e-09,1.248089e-11,1.248089e-11,5.911071e+00,1.846852e-09,3.169637e-01,5.720587e-08,2.669028e-01,-1.407686e-08,-2.668970e-01,-3.390126e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526750e-10,3.046849e-01,2.600036e-09,1.500001e-05,1.283872e-11,1.500000e-05,2.589448e-12,2.589448e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.754100e-09,2.933615e-09,1.283872e-11,1.283872e-11,5.911071e+00,1.939417e-09,3.169659e-01,5.632656e-08,2.669022e-01,-1.401822e-08,-2.668971e-01,-3.520563e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526875e-10,3.046850e-01,2.731323e-09,1.500001e-05,1.318759e-11,1.500000e-05,2.720878e-12,2.720878e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.889574e-09,3.072621e-09,1.318759e-11,1.318759e-11,5.911071e+00,2.030555e-09,3.169680e-01,5.541010e-08,2.669017e-01,-1.395032e-08,-2.668972e-01,-3.648633e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527000e-10,3.046851e-01,2.860774e-09,1.500001e-05,1.352728e-11,1.500000e-05,2.850479e-12,2.850479e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.023101e-09,3.209555e-09,1.352728e-11,1.352728e-11,5.911071e+00,2.120207e-09,3.169701e-01,5.445716e-08,2.669012e-01,-1.387321e-08,-2.668974e-01,-3.774253e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527125e-10,3.046853e-01,2.988305e-09,1.500001e-05,1.385756e-11,1.500000e-05,2.978167e-12,2.978167e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.154596e-09,3.344328e-09,1.385756e-11,1.385756e-11,5.911071e+00,2.208314e-09,3.169722e-01,5.346843e-08,2.669007e-01,-1.378697e-08,-2.668975e-01,-3.897342e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527250e-10,3.046854e-01,3.113834e-09,1.500001e-05,1.417822e-11,1.500000e-05,3.103858e-12,3.103858e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.283973e-09,3.476852e-09,1.417822e-11,1.417822e-11,5.911071e+00,2.294818e-09,3.169742e-01,5.244462e-08,2.669001e-01,-1.369166e-08,-2.668977e-01,-4.017822e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527375e-10,3.046855e-01,3.237278e-09,1.500001e-05,1.448905e-11,1.500000e-05,3.227472e-12,3.227472e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.411147e-09,3.607042e-09,1.448905e-11,1.448905e-11,5.911071e+00,2.379662e-09,3.169761e-01,5.138647e-08,2.668996e-01,-1.358736e-08,-2.668978e-01,-4.135614e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527500e-10,3.046856e-01,3.358558e-09,1.500001e-05,1.478986e-11,1.500000e-05,3.348928e-12,3.348928e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.536036e-09,3.734812e-09,1.478986e-11,1.478986e-11,5.911071e+00,2.462790e-09,3.169781e-01,5.029474e-08,2.668991e-01,-1.347415e-08,-2.668980e-01,-4.250643e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527625e-10,3.046857e-01,3.477594e-09,1.500001e-05,1.508044e-11,1.500000e-05,3.468146e-12,3.468146e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.658560e-09,3.860079e-09,1.508044e-11,1.508044e-11,5.911072e+00,2.544149e-09,3.169800e-01,4.917020e-08,2.668986e-01,-1.335212e-08,-2.668981e-01,-4.362834e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527750e-10,3.046859e-01,3.594310e-09,1.500001e-05,1.536061e-11,1.500000e-05,3.585050e-12,3.585050e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.778637e-09,3.982762e-09,1.536061e-11,1.536061e-11,5.911072e+00,2.623685e-09,3.169818e-01,4.801366e-08,2.668981e-01,-1.322136e-08,-2.668983e-01,-4.472117e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527875e-10,3.046860e-01,3.708629e-09,1.500001e-05,1.563020e-11,1.500000e-05,3.699564e-12,3.699564e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.896191e-09,4.102783e-09,1.563020e-11,1.563020e-11,5.911072e+00,2.701347e-09,3.169836e-01,4.682594e-08,2.668976e-01,-1.308198e-08,-2.668985e-01,-4.578420e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528000e-10,3.046862e-01,3.820477e-09,1.500001e-05,1.588902e-11,1.500000e-05,3.811612e-12,3.811612e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.011146e-09,4.220062e-09,1.588902e-11,1.588902e-11,5.911072e+00,2.777084e-09,3.169854e-01,4.560789e-08,2.668971e-01,-1.293408e-08,-2.668987e-01,-4.681676e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528125e-10,3.046863e-01,3.929783e-09,1.500001e-05,1.613692e-11,1.500000e-05,3.921123e-12,3.921123e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.123426e-09,4.334524e-09,1.613692e-11,1.613692e-11,5.911072e+00,2.850846e-09,3.169871e-01,4.436037e-08,2.668966e-01,-1.277777e-08,-2.668988e-01,-4.781819e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528250e-10,3.046865e-01,4.036474e-09,1.500001e-05,1.637374e-11,1.500000e-05,4.028026e-12,4.028026e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.232959e-09,4.446096e-09,1.637374e-11,1.637374e-11,5.911072e+00,2.922587e-09,3.169887e-01,4.308425e-08,2.668961e-01,-1.261316e-08,-2.668990e-01,-4.878784e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528375e-10,3.046866e-01,4.140482e-09,1.500001e-05,1.659932e-11,1.500000e-05,4.132251e-12,4.132251e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.339674e-09,4.554704e-09,1.659932e-11,1.659932e-11,5.911072e+00,2.992260e-09,3.169903e-01,4.178044e-08,2.668956e-01,-1.244038e-08,-2.668992e-01,-4.972511e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528500e-10,3.046868e-01,4.241740e-09,1.500001e-05,1.681353e-11,1.500000e-05,4.233732e-12,4.233732e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.443503e-09,4.660278e-09,1.681353e-11,1.681353e-11,5.911072e+00,3.059821e-09,3.169919e-01,4.044985e-08,2.668952e-01,-1.225955e-08,-2.668994e-01,-5.062938e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528625e-10,3.046869e-01,4.340182e-09,1.500001e-05,1.701623e-11,1.500000e-05,4.332401e-12,4.332401e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.544377e-09,4.762752e-09,1.701623e-11,1.701623e-11,5.911072e+00,3.125225e-09,3.169934e-01,3.909343e-08,2.668947e-01,-1.207081e-08,-2.668996e-01,-5.150009e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528750e-10,3.046871e-01,4.435745e-09,1.500001e-05,1.720729e-11,1.500000e-05,4.428197e-12,4.428197e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.642233e-09,4.862058e-09,1.720729e-11,1.720729e-11,5.911072e+00,3.188432e-09,3.169949e-01,3.771211e-08,2.668943e-01,-1.187429e-08,-2.668998e-01,-5.233668e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528875e-10,3.046873e-01,4.528367e-09,1.500001e-05,1.738660e-11,1.500000e-05,4.521055e-12,4.521055e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.737006e-09,4.958132e-09,1.738660e-11,1.738660e-11,5.911073e+00,3.249400e-09,3.169963e-01,3.630687e-08,2.668938e-01,-1.167014e-08,-2.669000e-01,-5.313862e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529000e-10,3.046874e-01,4.617988e-09,1.500001e-05,1.755404e-11,1.500000e-05,4.610918e-12,4.610918e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.828636e-09,5.050913e-09,1.755404e-11,1.755404e-11,5.911073e+00,3.308092e-09,3.169976e-01,3.487869e-08,2.668934e-01,-1.145850e-08,-2.669002e-01,-5.390540e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529125e-10,3.046876e-01,4.704550e-09,1.500001e-05,1.770952e-11,1.500000e-05,4.697727e-12,4.697727e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.917064e-09,5.140342e-09,1.770952e-11,1.770952e-11,5.911073e+00,3.364471e-09,3.169989e-01,3.342856e-08,2.668929e-01,-1.123952e-08,-2.669004e-01,-5.463654e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529250e-10,3.046878e-01,4.787997e-09,1.500001e-05,1.785294e-11,1.500000e-05,4.781426e-12,4.781426e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.002233e-09,5.226360e-09,1.785294e-11,1.785294e-11,5.911073e+00,3.418500e-09,3.170002e-01,3.195750e-08,2.668925e-01,-1.101336e-08,-2.669006e-01,-5.533158e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529375e-10,3.046880e-01,4.868277e-09,1.500001e-05,1.798420e-11,1.500000e-05,4.861961e-12,4.861961e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.084088e-09,5.308912e-09,1.798420e-11,1.798420e-11,5.911073e+00,3.470146e-09,3.170014e-01,3.046652e-08,2.668921e-01,-1.078019e-08,-2.669008e-01,-5.599009e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
