time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.179750e-10,-5.514320e-01,-1.190290e-09,-4.191263e-05,8.577521e-01,-9.660284e-10,6.050989e-05,7.619174e-01,-8.039312e-11,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422533e-06,-7.804367e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.677547e-11,-2.005015e-11,-4.569720e-12,-7.804367e-11,-7.804367e-12
1.179875e-10,-5.514320e-01,-1.194349e-09,-4.191262e-05,8.577521e-01,-9.720101e-10,6.050989e-05,7.619174e-01,-8.089943e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422535e-06,-7.995830e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.901219e-11,-2.136051e-11,-5.157810e-12,-7.995830e-11,-7.995830e-12
1.180000e-10,-5.514321e-01,-1.196257e-09,-4.191262e-05,8.577520e-01,-9.759150e-10,6.050990e-05,7.619174e-01,-8.143381e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422536e-06,-8.182229e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.120761e-11,-2.265549e-11,-5.742637e-12,-8.182228e-11,-8.182229e-12
1.180125e-10,-5.514321e-01,-1.196023e-09,-4.191261e-05,8.577520e-01,-9.777430e-10,6.050991e-05,7.619174e-01,-8.199710e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422538e-06,-8.363388e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.335716e-11,-2.393175e-11,-6.323774e-12,-8.363388e-11,-8.363388e-12
1.180250e-10,-5.514322e-01,-1.193660e-09,-4.191260e-05,8.577520e-01,-9.774984e-10,6.050992e-05,7.619173e-01,-8.258993e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422540e-06,-8.539143e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.545638e-11,-2.518600e-11,-6.900799e-12,-8.539143e-11,-8.539144e-12
1.180375e-10,-5.514322e-01,-1.189183e-09,-4.191260e-05,8.577519e-01,-9.751898e-10,6.050992e-05,7.619173e-01,-8.321260e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422542e-06,-8.709340e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.750098e-11,-2.641501e-11,-7.473299e-12,-8.709339e-11,-8.709339e-12
1.180500e-10,-5.514323e-01,-1.182612e-09,-4.191259e-05,8.577519e-01,-9.708303e-10,6.050993e-05,7.619173e-01,-8.386519e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422543e-06,-8.873833e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.948678e-11,-2.761566e-11,-8.040868e-12,-8.873833e-11,-8.873833e-12
1.180625e-10,-5.514323e-01,-1.173973e-09,-4.191258e-05,8.577518e-01,-9.644372e-10,6.050994e-05,7.619173e-01,-8.454749e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-9.032489e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.140975e-11,-2.878489e-11,-8.603109e-12,-9.032489e-11,-9.032489e-12
1.180750e-10,-5.514324e-01,-1.163292e-09,-4.191258e-05,8.577518e-01,-9.560322e-10,6.050994e-05,7.619173e-01,-8.525902e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422547e-06,-9.185183e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.326603e-11,-2.991973e-11,-9.159633e-12,-9.185183e-11,-9.185183e-12
1.180875e-10,-5.514324e-01,-1.150602e-09,-4.191257e-05,8.577518e-01,-9.456410e-10,6.050995e-05,7.619173e-01,-8.599904e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422549e-06,-9.331799e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.505192e-11,-3.101732e-11,-9.710057e-12,-9.331799e-11,-9.331799e-12
1.181000e-10,-5.514324e-01,-1.135939e-09,-4.191257e-05,8.577517e-01,-9.332937e-10,6.050996e-05,7.619173e-01,-8.676656e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422550e-06,-9.472230e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.676386e-11,-3.207489e-11,-1.025401e-11,-9.472230e-11,-9.472230e-12
1.181125e-10,-5.514325e-01,-1.119341e-09,-4.191256e-05,8.577517e-01,-9.190243e-10,6.050997e-05,7.619173e-01,-8.756032e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422552e-06,-9.606375e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.839850e-11,-3.308978e-11,-1.079112e-11,-9.606375e-11,-9.606375e-12
1.181250e-10,-5.514325e-01,-1.100850e-09,-4.191256e-05,8.577517e-01,-9.028706e-10,6.050997e-05,7.619173e-01,-8.837880e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422553e-06,-9.734143e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.995265e-11,-3.405946e-11,-1.132103e-11,-9.734143e-11,-9.734143e-12
1.181375e-10,-5.514326e-01,-1.080514e-09,-4.191255e-05,8.577516e-01,-8.848744e-10,6.050998e-05,7.619173e-01,-8.922025e-11,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422555e-06,-9.855449e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.142329e-11,-3.498147e-11,-1.184339e-11,-9.855449e-11,-9.855449e-12
1.181500e-10,-5.514326e-01,-1.058381e-09,-4.191254e-05,8.577516e-01,-8.650814e-10,6.050998e-05,7.619173e-01,-9.008266e-11,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422557e-06,-9.970216e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.280761e-11,-3.585353e-11,-1.235786e-11,-9.970216e-11,-9.970216e-12
1.181625e-10,-5.514327e-01,-1.034504e-09,-4.191254e-05,8.577516e-01,-8.435406e-10,6.050999e-05,7.619173e-01,-9.096379e-11,1.725775e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422558e-06,-1.007837e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.410299e-11,-3.667345e-11,-1.286409e-11,-1.007837e-10,-1.007837e-11
1.181750e-10,-5.514327e-01,-1.008938e-09,-4.191253e-05,8.577515e-01,-8.203048e-10,6.051000e-05,7.619173e-01,-9.186118e-11,1.725775e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422559e-06,-1.017986e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.530698e-11,-3.743916e-11,-1.336178e-11,-1.017986e-10,-1.017986e-11
1.181875e-10,-5.514327e-01,-9.817415e-10,-4.191253e-05,8.577515e-01,-7.954300e-10,6.051000e-05,7.619173e-01,-9.277213e-11,1.725775e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422561e-06,-1.027461e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.641735e-11,-3.814876e-11,-1.385058e-11,-1.027461e-10,-1.027461e-11
1.182000e-10,-5.514328e-01,-9.529761e-10,-4.191253e-05,8.577515e-01,-7.689756e-10,6.051001e-05,7.619173e-01,-9.369376e-11,1.725775e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422562e-06,-1.036257e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.743207e-11,-3.880046e-11,-1.433020e-11,-1.036257e-10,-1.036257e-11
1.182125e-10,-5.514328e-01,-9.227054e-10,-4.191252e-05,8.577514e-01,-7.410041e-10,6.051001e-05,7.619173e-01,-9.462296e-11,1.725775e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422564e-06,-1.044370e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.834931e-11,-3.939261e-11,-1.480033e-11,-1.044370e-10,-1.044370e-11
1.182250e-10,-5.514328e-01,-8.909960e-10,-4.191252e-05,8.577514e-01,-7.115808e-10,6.051002e-05,7.619173e-01,-9.555643e-11,1.725775e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422565e-06,-1.051796e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.916745e-11,-3.992372e-11,-1.526066e-11,-1.051796e-10,-1.051796e-11
1.182375e-10,-5.514329e-01,-8.579166e-10,-4.191251e-05,8.577514e-01,-6.807740e-10,6.051002e-05,7.619173e-01,-9.649069e-11,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422566e-06,-1.058530e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.988508e-11,-4.039242e-11,-1.571091e-11,-1.058530e-10,-1.058530e-11
1.182500e-10,-5.514329e-01,-8.235383e-10,-4.191251e-05,8.577514e-01,-6.486545e-10,6.051003e-05,7.619173e-01,-9.742211e-11,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422567e-06,-1.064570e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.050098e-11,-4.079752e-11,-1.615079e-11,-1.064570e-10,-1.064570e-11
1.182625e-10,-5.514329e-01,-7.879341e-10,-4.191251e-05,8.577513e-01,-6.152959e-10,6.051003e-05,7.619173e-01,-9.834686e-11,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422568e-06,-1.069912e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.101416e-11,-4.113794e-11,-1.658003e-11,-1.069912e-10,-1.069912e-11
1.182750e-10,-5.514330e-01,-7.511790e-10,-4.191250e-05,8.577513e-01,-5.807738e-10,6.051004e-05,7.619173e-01,-9.926099e-11,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422569e-06,-1.074555e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.142384e-11,-4.141278e-11,-1.699836e-11,-1.074555e-10,-1.074555e-11
1.182875e-10,-5.514330e-01,-7.133499e-10,-4.191250e-05,8.577513e-01,-5.451661e-10,6.051004e-05,7.619173e-01,-1.001604e-10,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422570e-06,-1.078497e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.172945e-11,-4.162129e-11,-1.740553e-11,-1.078497e-10,-1.078497e-11
1.183000e-10,-5.514330e-01,-6.745251e-10,-4.191250e-05,8.577513e-01,-5.085528e-10,6.051004e-05,7.619173e-01,-1.010409e-10,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422571e-06,-1.081736e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.193061e-11,-4.176285e-11,-1.780126e-11,-1.081736e-10,-1.081736e-11
1.183125e-10,-5.514330e-01,-6.347844e-10,-4.191249e-05,8.577513e-01,-4.710155e-10,6.051005e-05,7.619173e-01,-1.018982e-10,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422572e-06,-1.084270e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.202718e-11,-4.183701e-11,-1.818533e-11,-1.084270e-10,-1.084270e-11
1.183250e-10,-5.514331e-01,-5.942089e-10,-4.191249e-05,8.577512e-01,-4.326376e-10,6.051005e-05,7.619173e-01,-1.027277e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422572e-06,-1.086100e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.201921e-11,-4.184348e-11,-1.855749e-11,-1.086100e-10,-1.086100e-11
1.183375e-10,-5.514331e-01,-5.528808e-10,-4.191249e-05,8.577512e-01,-3.935038e-10,6.051005e-05,7.619173e-01,-1.035251e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422573e-06,-1.087225e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.190697e-11,-4.178211e-11,-1.891750e-11,-1.087225e-10,-1.087225e-11
1.183500e-10,-5.514331e-01,-5.108833e-10,-4.191249e-05,8.577512e-01,-3.537003e-10,6.051005e-05,7.619173e-01,-1.042858e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422573e-06,-1.087644e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.169091e-11,-4.165290e-11,-1.926515e-11,-1.087644e-10,-1.087644e-11
1.183625e-10,-5.514331e-01,-4.683002e-10,-4.191249e-05,8.577512e-01,-3.133141e-10,6.051006e-05,7.619173e-01,-1.050050e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422574e-06,-1.087359e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.137171e-11,-4.145602e-11,-1.960021e-11,-1.087359e-10,-1.087359e-11
1.183750e-10,-5.514331e-01,-4.252161e-10,-4.191249e-05,8.577512e-01,-2.724333e-10,6.051006e-05,7.619172e-01,-1.056782e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422574e-06,-1.086369e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.095025e-11,-4.119178e-11,-1.992247e-11,-1.086369e-10,-1.086369e-11
1.183875e-10,-5.514332e-01,-3.817159e-10,-4.191249e-05,8.577512e-01,-2.311466e-10,6.051006e-05,7.619172e-01,-1.063007e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422575e-06,-1.084676e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.042757e-11,-4.086063e-11,-2.023174e-11,-1.084676e-10,-1.084676e-11
1.184000e-10,-5.514332e-01,-3.378848e-10,-4.191249e-05,8.577512e-01,-1.895433e-10,6.051006e-05,7.619172e-01,-1.068677e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422575e-06,-1.082282e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.980496e-11,-4.046318e-11,-2.052781e-11,-1.082282e-10,-1.082282e-11
1.184125e-10,-5.514332e-01,-2.938082e-10,-4.191248e-05,8.577512e-01,-1.477129e-10,6.051006e-05,7.619172e-01,-1.073746e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422575e-06,-1.079187e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.908385e-11,-4.000018e-11,-2.081050e-11,-1.079187e-10,-1.079187e-11
1.184250e-10,-5.514332e-01,-2.495712e-10,-4.191248e-05,8.577512e-01,-1.057451e-10,6.051006e-05,7.619172e-01,-1.078166e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422575e-06,-1.075394e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.826589e-11,-3.947254e-11,-2.107963e-11,-1.075394e-10,-1.075394e-11
1.184375e-10,-5.514332e-01,-2.052589e-10,-4.191248e-05,8.577512e-01,-6.372950e-11,6.051006e-05,7.619172e-01,-1.081892e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422575e-06,-1.070906e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.735288e-11,-3.888128e-11,-2.133501e-11,-1.070906e-10,-1.070906e-11
1.184500e-10,-5.514332e-01,-1.609558e-10,-4.191249e-05,8.577512e-01,-2.175555e-11,6.051006e-05,7.619172e-01,-1.084877e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422575e-06,-1.065724e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.634683e-11,-3.822759e-11,-2.157649e-11,-1.065724e-10,-1.065724e-11
1.184625e-10,-5.514332e-01,-1.167460e-10,-4.191249e-05,8.577512e-01,2.008785e-11,6.051006e-05,7.619172e-01,-1.087075e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422575e-06,-1.059853e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.524991e-11,-3.751278e-11,-2.180392e-11,-1.059853e-10,-1.059853e-11
1.184750e-10,-5.514332e-01,-7.271283e-11,-4.191249e-05,8.577512e-01,6.171236e-11,6.051006e-05,7.619172e-01,-1.088443e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422574e-06,-1.053294e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.406443e-11,-3.673828e-11,-2.201712e-11,-1.053294e-10,-1.053294e-11
1.184875e-10,-5.514332e-01,-2.893864e-11,-4.191249e-05,8.577512e-01,1.030305e-10,6.051006e-05,7.619172e-01,-1.088937e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422574e-06,-1.046053e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.279290e-11,-3.590566e-11,-2.221598e-11,-1.046053e-10,-1.046053e-11
1.185000e-10,-5.514332e-01,1.449518e-11,-4.191249e-05,8.577512e-01,1.439556e-10,6.051006e-05,7.619172e-01,-1.088514e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422573e-06,-1.038132e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.143796e-11,-3.501663e-11,-2.240034e-11,-1.038132e-10,-1.038132e-11
1.185125e-10,-5.514332e-01,5.750844e-11,-4.191249e-05,8.577512e-01,1.844025e-10,6.051006e-05,7.619172e-01,-1.087132e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422573e-06,-1.029537e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.000240e-11,-3.407299e-11,-2.257008e-11,-1.029537e-10,-1.029537e-11
1.185250e-10,-5.514332e-01,1.000223e-10,-4.191249e-05,8.577512e-01,2.242870e-10,6.051005e-05,7.619172e-01,-1.084751e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422572e-06,-1.020271e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.848917e-11,-3.307667e-11,-2.272509e-11,-1.020271e-10,-1.020271e-11
1.185375e-10,-5.514332e-01,1.419595e-10,-4.191250e-05,8.577512e-01,2.635267e-10,6.051005e-05,7.619172e-01,-1.081334e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422572e-06,-1.010341e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.690133e-11,-3.202971e-11,-2.286526e-11,-1.010341e-10,-1.010341e-11
1.185500e-10,-5.514332e-01,1.832442e-10,-4.191250e-05,8.577512e-01,3.020407e-10,6.051005e-05,7.619172e-01,-1.076843e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422571e-06,-9.997507e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.524207e-11,-3.093426e-11,-2.299047e-11,-9.997506e-11,-9.997506e-12
1.185625e-10,-5.514332e-01,2.238025e-10,-4.191250e-05,8.577512e-01,3.397499e-10,6.051005e-05,7.619172e-01,-1.071242e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422570e-06,-9.885065e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.351474e-11,-2.979256e-11,-2.310065e-11,-9.885065e-11,-9.885065e-12
1.185750e-10,-5.514332e-01,2.635624e-10,-4.191250e-05,8.577512e-01,3.765775e-10,6.051004e-05,7.619172e-01,-1.064499e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422569e-06,-9.766146e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.172274e-11,-2.860696e-11,-2.319570e-11,-9.766146e-11,-9.766146e-12
1.185875e-10,-5.514332e-01,3.024540e-10,-4.191251e-05,8.577512e-01,4.124486e-10,6.051004e-05,7.619172e-01,-1.056581e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422568e-06,-9.640815e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.986963e-11,-2.737988e-11,-2.327556e-11,-9.640815e-11,-9.640815e-12
1.186000e-10,-5.514332e-01,3.404093e-10,-4.191251e-05,8.577513e-01,4.472906e-10,6.051003e-05,7.619172e-01,-1.047461e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422567e-06,-9.509140e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.795905e-11,-2.611385e-11,-2.334014e-11,-9.509140e-11,-9.509140e-12
1.186125e-10,-5.514332e-01,3.773628e-10,-4.191251e-05,8.577513e-01,4.810334e-10,6.051003e-05,7.619172e-01,-1.037109e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422566e-06,-9.371195e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.599471e-11,-2.481144e-11,-2.338941e-11,-9.371195e-11,-9.371195e-12
1.186250e-10,-5.514331e-01,4.132514e-10,-4.191252e-05,8.577513e-01,5.136096e-10,6.051003e-05,7.619172e-01,-1.025503e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422565e-06,-9.227057e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.398044e-11,-2.347535e-11,-2.342330e-11,-9.227057e-11,-9.227058e-12
1.186375e-10,-5.514331e-01,4.480144e-10,-4.191252e-05,8.577513e-01,5.449543e-10,6.051002e-05,7.619172e-01,-1.012619e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422563e-06,-9.076808e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.192012e-11,-2.210828e-11,-2.344179e-11,-9.076808e-11,-9.076808e-12
1.186500e-10,-5.514331e-01,4.815937e-10,-4.191253e-05,8.577513e-01,5.750056e-10,6.051002e-05,7.619172e-01,-9.984375e-11,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422562e-06,-8.920534e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.981769e-11,-2.071305e-11,-2.344484e-11,-8.920534e-11,-8.920534e-12
1.186625e-10,-5.514331e-01,5.139341e-10,-4.191253e-05,8.577514e-01,6.037045e-10,6.051001e-05,7.619172e-01,-9.829413e-11,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422561e-06,-8.758323e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.767718e-11,-1.929251e-11,-2.343244e-11,-8.758323e-11,-8.758323e-12
1.186750e-10,-5.514331e-01,5.449829e-10,-4.191253e-05,8.577514e-01,6.309951e-10,6.051001e-05,7.619172e-01,-9.661158e-11,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422559e-06,-8.590272e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.550264e-11,-1.784954e-11,-2.340458e-11,-8.590272e-11,-8.590272e-12
1.186875e-10,-5.514330e-01,5.746905e-10,-4.191254e-05,8.577514e-01,6.568247e-10,6.051000e-05,7.619171e-01,-9.479492e-11,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422558e-06,-8.416479e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.329817e-11,-1.638708e-11,-2.336126e-11,-8.416479e-11,-8.416479e-12
1.187000e-10,-5.514330e-01,6.030102e-10,-4.191254e-05,8.577514e-01,6.811438e-10,6.051000e-05,7.619171e-01,-9.284325e-11,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422556e-06,-8.237048e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.106790e-11,-1.490813e-11,-2.330249e-11,-8.237048e-11,-8.237048e-12
1.187125e-10,-5.514330e-01,6.298984e-10,-4.191255e-05,8.577515e-01,7.039063e-10,6.050999e-05,7.619171e-01,-9.075596e-11,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422555e-06,-8.052087e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.881601e-11,-1.341566e-11,-2.322831e-11,-8.052088e-11,-8.052087e-12
1.187250e-10,-5.514330e-01,6.553144e-10,-4.191255e-05,8.577515e-01,7.250696e-10,6.050999e-05,7.619171e-01,-8.853273e-11,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422553e-06,-7.861710e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.654666e-11,-1.191272e-11,-2.313874e-11,-7.861710e-11,-7.861710e-12
1.187375e-10,-5.514329e-01,6.792208e-10,-4.191256e-05,8.577515e-01,7.445946e-10,6.050998e-05,7.619171e-01,-8.617354e-11,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422551e-06,-7.666035e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.426403e-11,-1.040234e-11,-2.303383e-11,-7.666035e-11,-7.666035e-12
1.187500e-10,-5.514329e-01,7.015835e-10,-4.191256e-05,8.577515e-01,7.624457e-10,6.050997e-05,7.619171e-01,-8.367868e-11,1.725775e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422550e-06,-7.465185e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.197232e-11,-8.887565e-12,-2.291364e-11,-7.465185e-11,-7.465185e-12
1.187625e-10,-5.514329e-01,7.223714e-10,-4.191257e-05,8.577516e-01,7.785912e-10,6.050997e-05,7.619171e-01,-8.104875e-11,1.725775e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422548e-06,-7.259288e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.967570e-11,-7.371459e-12,-2.277824e-11,-7.259288e-11,-7.259288e-12
