time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.361000e-10,0.80845719999999999,-3.394365e-06,1.451150e-04,0.78345220000000004,-4.515488e-07,1.408894e-04,-2.496509e-07,0.77966990000000003,7.077295e-10,1.406070e-04,0.77479030000000004,-1.098465e-08,1.399000e-04,1.702024e-08,0.77703040000000001,4.503854e-08,1.402250e-04,0.77402380000000004,1.188820e-08,1.398098e-04,2.105915e-09,0.77680689999999997,-8.157929e-09,1.402040e-04,0.77400709999999995,-4.184417e-09,1.398008e-04,-2.238858e-09,0.77681599999999995,-2.774567e-10,1.402019e-04,0.77404150000000005,5.135190e-10,1.398061e-04,3.941376e-10,0.77694589999999997,2.979008e-10,1.402210e-04,0.77455609999999997,3.445447e-11,1.398798e-04,-3.160519e-12,-3.160519e-13,-3.160519e-12
1.362000e-10,0.80751289999999998,-2.927551e-06,1.452754e-04,0.78328989999999998,-6.187838e-07,1.408874e-04,-3.294271e-07,0.77966869999999999,-5.644028e-09,1.405944e-04,0.77478590000000003,-1.897775e-08,1.399029e-04,9.673136e-09,0.77704289999999998,3.817021e-08,1.402244e-04,0.77402789999999999,1.563056e-08,1.398091e-04,4.973555e-09,0.77680479999999996,-5.906758e-09,1.402042e-04,0.77400579999999997,-4.413364e-09,1.398008e-04,-2.516330e-09,0.7768159,-6.542453e-10,1.402019e-04,0.7740416,4.153405e-10,1.398061e-04,3.420664e-10,0.77694600000000003,2.958404e-10,1.402210e-04,0.77455609999999997,5.312933e-11,1.398798e-04,1.645237e-11,1.645237e-12,1.645237e-11
1.363000e-10,0.80673629999999996,-2.279726e-06,1.454096e-04,0.78308129999999998,-7.623997e-07,1.408987e-04,-4.005326e-07,0.77966400000000002,-2.086540e-08,1.405805e-04,0.77477949999999995,-2.460198e-08,1.399051e-04,2.740834e-09,0.77705310000000005,2.999121e-08,1.402243e-04,0.77403299999999997,1.836625e-08,1.398084e-04,7.448026e-09,0.77680340000000003,-3.442355e-09,1.402042e-04,0.77400449999999998,-4.440227e-09,1.398009e-04,-2.680800e-09,0.77681560000000005,-1.004443e-09,1.402019e-04,0.77404170000000005,3.021176e-10,1.398061e-04,2.780442e-10,0.77694600000000003,2.838834e-10,1.402210e-04,0.77455609999999997,6.966247e-11,1.398798e-04,3.511050e-11,3.511050e-12,3.511050e-11
1.364000e-10,0.80617499999999997,-1.493214e-06,1.455071e-04,0.78283559999999996,-8.696814e-07,1.409222e-04,-4.571277e-07,0.77965340000000005,-4.480974e-08,1.405665e-04,0.7747716,-2.819531e-08,1.399066e-04,-3.652421e-09,0.7770608,2.107697e-08,1.402246e-04,0.77403869999999997,2.001280e-08,1.398076e-04,9.430143e-09,0.77680269999999996,-8.945092e-10,1.402042e-04,0.7740032,-4.265343e-09,1.398010e-04,-2.726118e-09,0.77681529999999999,-1.312941e-09,1.402019e-04,0.7740418,1.778390e-10,1.398061e-04,2.043642e-10,0.77694609999999997,2.624747e-10,1.402210e-04,0.77455609999999997,8.354998e-11,1.398798e-04,5.221646e-11,5.221646e-12,5.221646e-11
1.365000e-10,0.80586219999999997,-6.202979e-07,1.455599e-04,0.78256519999999996,-9.302792e-07,1.409555e-04,-4.940869e-07,0.77963439999999995,-7.628055e-08,1.405537e-04,0.77476290000000003,-3.026535e-08,1.399071e-04,-9.465926e-09,0.77706580000000003,1.198088e-08,1.402254e-04,0.77404479999999998,2.055246e-08,1.398069e-04,1.085144e-08,0.77680280000000002,1.606208e-09,1.402041e-04,0.77400199999999997,-3.899006e-09,1.398011e-04,-2.651734e-09,0.77681489999999997,-1.566197e-09,1.402020e-04,0.7740418,4.700258e-11,1.398061e-04,1.236967e-10,0.77694620000000003,2.323526e-10,1.402210e-04,0.77455609999999997,9.438122e-11,1.398798e-04,6.723402e-11,6.723402e-12,6.723402e-11
1.366000e-10,0.80581480000000005,2.805880e-07,1.455638e-04,0.78228529999999996,-9.370827e-07,1.409960e-04,-5.074282e-07,0.77960510000000005,-1.131142e-07,1.405430e-04,0.77475360000000004,-3.141360e-08,1.399066e-04,-1.472398e-08,0.77706810000000004,3.199425e-09,1.402264e-04,0.77405089999999999,2.002911e-08,1.398063e-04,1.167595e-08,0.77680360000000004,3.935632e-09,1.402039e-04,0.77400089999999999,-3.360927e-09,1.398012e-04,-2.462717e-09,0.77681440000000002,-1.752913e-09,1.402020e-04,0.7740418,-8.553492e-11,1.398061e-04,3.900265e-11,0.77694629999999998,1.945330e-10,1.402210e-04,0.77455620000000003,1.018495e-10,1.398798e-04,7.970371e-11,7.970371e-12,7.970371e-11
1.367000e-10,0.80603179999999996,1.149060e-06,1.455179e-04,0.78201229999999999,-8.868479e-07,1.410400e-04,-4.946650e-07,0.77956449999999999,-1.523542e-07,1.405354e-04,0.77474399999999999,-3.225503e-08,1.399053e-04,-1.949217e-08,0.77706790000000003,-4.855155e-09,1.402275e-04,0.77405670000000004,1.854157e-08,1.398059e-04,1.190000e-08,0.77680510000000003,5.982632e-09,1.402037e-04,0.77400000000000002,-2.679182e-09,1.398013e-04,-2.169475e-09,0.7768138,-1.864639e-09,1.402020e-04,0.7740418,-2.147351e-10,1.398061e-04,-4.657042e-11,0.77694629999999998,1.502849e-10,1.402210e-04,0.77455620000000003,1.057600e-10,1.398798e-04,8.925573e-11,8.925573e-12,8.925573e-11
1.368000e-10,0.8064945,1.927053e-06,1.454252e-04,0.78176319999999999,-7.805245e-07,1.410839e-04,-4.550502e-07,0.77951239999999999,-1.905027e-07,1.405314e-04,0.77473400000000003,-3.334058e-08,1.399031e-04,-2.385122e-08,0.77706540000000002,-1.187318e-08,1.402288e-04,0.77406189999999997,1.623393e-08,1.398055e-04,1.155019e-08,0.77680720000000003,7.654778e-09,1.402034e-04,0.77399929999999995,-1.888698e-09,1.398013e-04,-1.787210e-09,0.77681330000000004,-1.896238e-09,1.402021e-04,0.77404170000000005,-3.355740e-10,1.398061e-04,-1.298029e-10,0.77694640000000004,1.010982e-10,1.402210e-04,0.77455620000000003,1.060337e-10,1.398798e-04,9.561996e-11,9.561996e-12,9.561996e-11
1.369000e-10,0.80716779999999999,2.562851e-06,1.452916e-04,0.78155399999999997,-6.232616e-07,1.411240e-04,-3.896936e-07,0.77944970000000002,-2.238257e-07,1.405314e-04,0.77472359999999996,-3.508985e-08,1.399004e-04,-2.787155e-08,0.777061,-1.765614e-08,1.402299e-04,0.77406629999999998,1.328374e-08,1.398053e-04,1.067982e-08,0.77680970000000005,8.882751e-09,1.402031e-04,0.77399879999999999,-1.029368e-09,1.398013e-04,-1.335117e-09,0.77681270000000002,-1.846204e-09,1.402021e-04,0.7740416,-4.432489e-10,1.398061e-04,-2.075265e-10,0.77694640000000004,4.864416e-11,1.402210e-04,0.77455629999999998,1.027091e-10,1.398798e-04,9.863300e-11,9.863300e-12,9.863300e-11
1.370000e-10,0.80800300000000003,3.014629e-06,1.451263e-04,0.78139829999999999,-4.240911e-07,1.411570e-04,-3.015419e-07,0.77937840000000003,-2.486872e-07,1.405353e-04,0.77471239999999997,-3.774012e-08,1.398973e-04,-3.159109e-08,0.7770551,-2.211563e-08,1.402309e-04,0.77406980000000003,9.888887e-09,1.398053e-04,9.363929e-09,0.77681239999999996,9.623256e-09,1.402028e-04,0.77399870000000004,-1.439178e-10,1.398013e-04,-8.353967e-10,0.77681219999999995,-1.716796e-09,1.402021e-04,0.77404139999999999,-5.333884e-10,1.398061e-04,-2.767507e-10,0.77694640000000004,-5.273145e-12,1.402210e-04,0.77455629999999998,9.593994e-11,1.398798e-04,9.824200e-11,9.824200e-12,9.824200e-11
1.371000e-10,0.80894029999999995,3.253254e-06,1.449401e-04,0.78130679999999997,-1.953126e-07,1.411799e-04,-1.952210e-07,0.77930160000000004,-2.618834e-07,1.405428e-04,0.77470039999999996,-4.131614e-08,1.398942e-04,-3.499878e-08,0.77704799999999996,-2.526352e-08,1.402317e-04,0.77407219999999999,6.254301e-09,1.398054e-04,7.693675e-09,0.77681540000000004,9.860326e-09,1.402025e-04,0.77399879999999999,7.243703e-10,1.398013e-04,-3.121120e-10,0.77681169999999999,-1.513986e-09,1.402022e-04,0.77404130000000004,-6.022534e-10,1.398061e-04,-3.347866e-10,0.77694640000000004,-5.877164e-11,1.402210e-04,0.77455629999999998,8.598994e-11,1.398798e-04,9.450527e-11,9.450527e-12,9.450527e-11
1.372000e-10,0.80991400000000002,3.264207e-06,1.447457e-04,0.78128620000000004,4.837052e-08,1.411908e-04,-7.675185e-08,0.77922309999999995,-2.609479e-07,1.405531e-04,0.77468709999999996,-4.562325e-08,1.398914e-04,-3.802560e-08,0.77704010000000001,-2.719496e-08,1.402322e-04,0.77407360000000003,2.579219e-09,1.398056e-04,5.770108e-09,0.77681829999999996,9.604981e-09,1.402022e-04,0.77399910000000005,1.533934e-09,1.398012e-04,2.100333e-10,0.77681129999999998,-1.247206e-09,1.402022e-04,0.77404110000000004,-6.469187e-10,1.398061e-04,-3.793632e-10,0.77694629999999998,-1.099524e-10,1.402210e-04,0.77455640000000003,7.322459e-11,1.398798e-04,8.758977e-11,8.758977e-12,8.758977e-11
1.373000e-10,0.81085609999999997,3.048494e-06,1.445560e-04,0.78133819999999998,2.909001e-07,1.411886e-04,4.684163e-08,0.77914749999999999,-2.444014e-07,1.405654e-04,0.77467249999999999,-5.026419e-08,1.398891e-04,-4.054386e-08,0.77703180000000005,-2.806614e-08,1.402324e-04,0.77407380000000003,-9.540428e-10,1.398060e-04,3.698024e-09,0.77682110000000004,8.893350e-09,1.402020e-04,0.77399969999999996,2.247076e-09,1.398012e-04,7.069302e-10,0.77681089999999997,-9.289185e-10,1.402022e-04,0.77404090000000003,-6.654259e-10,1.398061e-04,-4.087298e-10,0.77694629999999998,-1.569650e-10,1.402210e-04,0.77455640000000003,5.809993e-11,1.398798e-04,7.776536e-11,7.776536e-12,7.776536e-11
1.374000e-10,0.81170140000000002,2.622509e-06,1.443838e-04,0.78146009999999999,5.160170e-07,1.411732e-04,1.680027e-07,0.77907930000000003,-2.119260e-07,1.405787e-04,0.77465649999999997,-5.467786e-08,1.398874e-04,-4.237518e-08,0.77702329999999997,-2.806933e-08,1.402323e-04,0.77407309999999996,-4.189200e-09,1.398063e-04,1.580163e-09,0.77682359999999995,7.783424e-09,1.402018e-04,0.77400040000000003,2.831855e-09,1.398011e-04,1.156247e-09,0.77681069999999997,-5.740183e-10,1.402022e-04,0.77404070000000003,-6.568971e-10,1.398061e-04,-4.217387e-10,0.77694629999999998,-1.980756e-10,1.402210e-04,0.77455640000000003,4.114857e-11,1.398798e-04,6.539614e-11,6.539614e-12,6.539614e-11
1.375000e-10,0.81239170000000005,2.016854e-06,1.442404e-04,0.78164420000000001,7.084339e-07,1.411455e-04,2.791579e-07,0.77902329999999997,-1.644471e-07,1.405917e-04,0.77463939999999998,-5.819623e-08,1.398866e-04,-4.330610e-08,0.77701500000000001,-2.740756e-08,1.402319e-04,0.77407139999999997,-7.002526e-09,1.398067e-04,-4.878791e-10,0.77682569999999995,6.350715e-09,1.402017e-04,0.7740013,3.263629e-09,1.398010e-04,1.538498e-09,0.77681060000000002,-1.991055e-10,1.402022e-04,0.77404050000000002,-6.216017e-10,1.398061e-04,-4.179046e-10,0.77694620000000003,-2.317342e-10,1.402210e-04,0.77455640000000003,2.296334e-11,1.398798e-04,5.092890e-11,5.092890e-12,5.092890e-11
1.376000e-10,0.81287989999999999,1.274189e-06,1.441356e-04,0.78187870000000004,8.549416e-07,1.411073e-04,3.732401e-07,0.77898350000000005,-1.041149e-07,1.406033e-04,0.77462160000000002,-6.011418e-08,1.398868e-04,-4.311016e-08,0.77700689999999994,-2.627137e-08,1.402313e-04,0.77406889999999995,-9.306554e-09,1.398071e-04,-2.421779e-09,0.7768273,4.683124e-09,1.402016e-04,0.77400239999999998,3.526147e-09,1.398009e-04,1.837932e-09,0.77681060000000002,1.783392e-10,1.402022e-04,0.77404030000000001,-5.609714e-10,1.398061e-04,-3.974363e-10,0.77694609999999997,-2.566393e-10,1.402210e-04,0.77455640000000003,4.178683e-12,1.398798e-04,3.487899e-11,3.487899e-12,3.487899e-11
1.377000e-10,0.81313310000000005,4.462305e-07,1.440760e-04,0.78214839999999997,9.453662e-07,1.410611e-04,4.441830e-07,0.77896330000000003,-3.418738e-08,1.406125e-04,0.7746035,-5.976571e-08,1.398878e-04,-4.157415e-08,0.77699910000000005,-2.481959e-08,1.402305e-04,0.77406589999999997,-1.105093e-08,1.398075e-04,-4.151489e-09,0.77682850000000003,2.875401e-09,1.402016e-04,0.77400340000000001,3.612167e-09,1.398008e-04,2.043220e-09,0.77681069999999997,5.408268e-10,1.402022e-04,0.77404019999999996,-4.775586e-10,1.398061e-04,-3.612375e-10,0.77694600000000003,-2.717965e-10,1.402210e-04,0.77455640000000003,-1.454954e-11,1.398798e-04,1.781386e-11,1.781386e-12,1.781386e-11
1.378000e-10,0.81313440000000003,-4.098978e-07,1.440651e-04,0.78243549999999995,9.733083e-07,1.410103e-04,4.873481e-07,0.77896500000000002,4.117962e-08,1.406185e-04,0.774586,-5.659949e-08,1.398897e-04,-3.852597e-08,0.77699189999999996,-2.316587e-08,1.402297e-04,0.77406240000000004,-1.222065e-08,1.398078e-04,-5.623039e-09,0.77682910000000005,1.023534e-09,1.402017e-04,0.77400449999999998,3.523546e-09,1.398007e-04,2.147876e-09,0.77681089999999997,8.717347e-10,1.402022e-04,0.77403999999999995,-3.749407e-10,1.398061e-04,-3.108766e-10,0.77694600000000003,-2.765675e-10,1.402210e-04,0.77455640000000003,-3.256555e-11,1.398798e-04,3.348191e-13,3.348191e-14,3.348191e-13
1.379000e-10,0.81288450000000001,-1.235738e-06,1.441030e-04,0.78272090000000005,9.366106e-07,1.409583e-04,4.998551e-07,0.77898920000000005,1.172173e-07,1.406205e-04,0.77456999999999998,-5.024676e-08,1.398922e-04,-3.386152e-08,0.77698509999999998,-2.137173e-08,1.402289e-04,0.77405860000000004,-1.283204e-08,1.398080e-04,-6.799177e-09,0.77682910000000005,-7.805571e-10,1.402018e-04,0.77400550000000001,3.270832e-09,1.398006e-04,2.150427e-09,0.77681120000000004,1.156135e-09,1.402022e-04,0.7740399,-2.575715e-10,1.398061e-04,-2.485257e-10,0.77694589999999997,-2.707071e-10,1.402210e-04,0.77455640000000003,-4.923573e-11,1.398798e-04,-1.694277e-11,-1.694277e-12,-1.694277e-11
1.380000e-10,0.81240100000000004,-1.975700e-06,1.441856e-04,0.78298570000000001,8.375200e-07,1.409087e-04,4.807915e-07,0.77903560000000005,1.888843e-07,1.406185e-04,0.77455649999999998,-4.057534e-08,1.398951e-04,-2.756771e-08,0.77697890000000003,-1.944670e-08,1.402282e-04,0.77405480000000004,-1.292699e-08,1.398082e-04,-7.658933e-09,0.77682859999999998,-2.453727e-09,1.402020e-04,0.77400639999999998,2.872399e-09,1.398006e-04,2.054313e-09,0.77681160000000005,1.381528e-09,1.402021e-04,0.7740399,-1.305858e-10,1.398061e-04,-1.768702e-10,0.77694580000000002,-2.543860e-10,1.402210e-04,0.77455640000000003,-6.397063e-11,1.398798e-04,-3.341008e-11,-3.341008e-12,-3.341008e-11
1.381000e-10,0.81171700000000002,-2.581093e-06,1.443058e-04,0.78321220000000003,6.825327e-07,1.408650e-04,4.312832e-07,0.77910190000000001,2.512348e-07,1.406123e-04,0.77454630000000002,-2.772424e-08,1.398982e-04,-1.973918e-08,0.77697329999999998,-1.735497e-08,1.402277e-04,0.77405089999999999,-1.256622e-08,1.398082e-04,-8.196305e-09,0.77682770000000001,-3.925458e-09,1.402022e-04,0.77400720000000001,2.353171e-09,1.398005e-04,1.867538e-09,0.77681199999999995,1.538450e-09,1.402021e-04,0.7740399,4.326296e-13,1.398061e-04,-9.899433e-11,0.77694569999999996,-2.281960e-10,1.402210e-04,0.77455629999999998,-7.624629e-11,1.398798e-04,-4.848580e-11,-4.848580e-12,-4.848580e-11
1.382000e-10,0.81087849999999995,-3.013656e-06,1.444533e-04,0.78338540000000001,4.819337e-07,1.408302e-04,3.544244e-07,0.77918480000000001,2.997884e-07,1.406023e-04,0.77454049999999997,-1.211570e-08,1.399011e-04,-1.058689e-08,0.7769684,-1.502776e-08,1.402274e-04,0.77404720000000005,-1.182199e-08,1.398082e-04,-8.418268e-09,0.77682629999999997,-5.140666e-09,1.402023e-04,0.77400780000000002,1.743051e-09,1.398005e-04,1.602100e-09,0.77681250000000002,1.620903e-09,1.402020e-04,0.7740399,1.297093e-10,1.398061e-04,-1.824495e-11,0.77694569999999996,-1.931375e-10,1.402210e-04,0.77455629999999998,-8.562384e-11,1.398798e-04,-6.163658e-11,-6.163658e-12,-6.163658e-11
1.383000e-10,0.80994100000000002,-3.248316e-06,1.446156e-04,0.78349349999999995,2.490634e-07,1.408065e-04,2.550671e-07,0.77927939999999996,3.308701e-07,1.405891e-04,0.77453970000000005,5.557383e-09,1.399037e-04,-4.371448e-10,0.77696430000000005,-1.237981e-08,1.402274e-04,0.77404379999999995,-1.077114e-08,1.398081e-04,-8.342377e-09,0.77682459999999998,-6.061379e-09,1.402025e-04,0.77400829999999998,1.075135e-09,1.398005e-04,1.273233e-09,0.77681299999999998,1.626612e-09,1.402020e-04,0.7740399,2.515505e-10,1.398061e-04,6.191690e-11,0.77694560000000001,-1.505885e-10,1.402210e-04,0.77455629999999998,-9.176689e-11,1.398798e-04,-7.239649e-11,-7.239649e-12,-7.239649e-11
1.384000e-10,0.80896509999999999,-3.274927e-06,1.447790e-04,0.78352949999999999,-6.330932e-10,1.407955e-04,1.394890e-07,0.77938019999999997,3.418976e-07,1.405737e-04,0.77454429999999996,2.436798e-08,1.399055e-04,1.027929e-08,0.77696100000000001,-9.328278e-09,1.402276e-04,0.77404079999999997,-9.488870e-09,1.398079e-04,-7.994197e-09,0.77682269999999998,-6.667260e-09,1.402027e-04,0.77400849999999999,3.838397e-10,1.398005e-04,8.985232e-10,0.77681350000000005,1.557068e-09,1.402020e-04,0.77403999999999995,3.606140e-10,1.398061e-04,1.380721e-10,0.77694560000000001,-1.022553e-10,1.402210e-04,0.77455629999999998,-9.445562e-11,1.398798e-04,-8.038459e-11,-8.038459e-12,-8.038459e-11
1.385000e-10,0.80801210000000001,-3.098827e-06,1.449300e-04,0.78349060000000004,-2.507063e-07,1.407976e-04,1.496071e-08,0.77948099999999998,3.315906e-07,1.405572e-04,0.77455459999999998,4.321315e-08,1.399065e-04,2.104777e-08,0.77695879999999995,-5.811850e-09,1.402280e-04,0.77403809999999995,-8.043828e-09,1.398078e-04,-7.404810e-09,0.77682070000000003,-6.955045e-09,1.402029e-04,0.77400849999999999,-2.969518e-10,1.398005e-04,4.969415e-10,0.77681389999999995,1.417382e-09,1.402019e-04,0.77404019999999996,4.521641e-10,1.398061e-04,2.069982e-10,0.77694549999999996,-5.010641e-11,1.402210e-04,0.77455620000000003,-9.359717e-11,1.398798e-04,-8.531993e-11,-8.531993e-12,-8.531993e-11
1.386000e-10,0.8071393,-2.740160e-06,1.450558e-04,0.78337950000000001,-4.848695e-07,1.408124e-04,-1.107538e-07,0.77957540000000003,3.000876e-07,1.405406e-04,0.77457039999999999,6.088967e-08,1.399065e-04,3.129877e-08,0.77695760000000003,-1.808135e-09,1.402286e-04,0.7740359,-6.494728e-09,1.398076e-04,-6.608579e-09,0.77681860000000003,-6.937022e-09,1.402030e-04,0.77400829999999998,-9.356162e-10,1.398006e-04,8.785404e-11,0.77681429999999996,1.215947e-09,1.402019e-04,0.77404030000000001,5.222984e-10,1.398061e-04,2.658158e-10,0.77694549999999996,3.707304e-12,1.402210e-04,0.77455620000000003,-8.923140e-11,1.398798e-04,-8.703327e-11,-8.703327e-12,-8.703327e-11
1.387000e-10,0.80639629999999995,-2.232003e-06,1.451461e-04,0.78320299999999998,-6.881469e-07,1.408383e-04,-2.299287e-07,0.7796573,2.489594e-07,1.405252e-04,0.77459109999999998,7.618124e-08,1.399055e-04,4.044333e-08,0.77695780000000003,2.652611e-09,1.402293e-04,0.77403420000000001,-4.888681e-09,1.398074e-04,-5.641337e-09,0.77681650000000002,-6.638745e-09,1.402031e-04,0.77400789999999997,-1.504297e-09,1.398006e-04,-3.099367e-10,0.77681460000000002,9.639319e-10,1.402019e-04,0.77404050000000002,5.681328e-10,1.398061e-04,3.121189e-10,0.77694549999999996,5.694398e-11,1.402210e-04,0.77455620000000003,-8.153177e-11,1.398798e-04,-8.547504e-11,-8.547504e-12,-8.547504e-11
1.388000e-10,0.80582100000000001,-1.617466e-06,1.451936e-04,0.78297249999999996,-8.479164e-07,1.408733e-04,-3.353988e-07,0.7797212,1.811189e-07,1.405120e-04,0.77461579999999997,8.795064e-08,1.399035e-04,4.791259e-08,0.77695939999999997,7.478932e-09,1.402300e-04,0.77403299999999997,-3.261208e-09,1.398072e-04,-4.539055e-09,0.77681460000000002,-6.096217e-09,1.402031e-04,0.77400740000000001,-1.980116e-09,1.398007e-04,-6.790687e-10,0.77681489999999997,6.746478e-10,1.402019e-04,0.77404059999999997,5.879363e-10,1.398061e-04,3.440826e-10,0.77694560000000001,1.073685e-10,1.402210e-04,0.77455620000000003,-7.080100e-11,1.398798e-04,-8.071889e-11,-8.071889e-12,-8.071889e-11
1.389000e-10,0.80543759999999998,-9.459977e-07,1.451947e-04,0.78270220000000001,-9.547692e-07,1.409142e-04,-4.210368e-07,0.77976299999999998,1.006321e-07,1.405020e-04,0.77464330000000003,9.522938e-08,1.399006e-04,5.319826e-08,0.77696240000000005,1.251588e-08,1.402307e-04,0.77403219999999995,-1.637725e-09,1.398071e-04,-3.337035e-09,0.77681290000000003,-5.352770e-09,1.402031e-04,0.77400679999999999,-2.346032e-09,1.398008e-04,-1.004374e-09,0.77681500000000003,3.628124e-10,1.402019e-04,0.77404079999999997,5.812074e-10,1.398061e-04,3.605429e-10,0.77694560000000001,1.528527e-10,1.402210e-04,0.77455609999999997,-5.746136e-11,1.398798e-04,-7.296055e-11,-7.296055e-12,-7.296055e-11
1.390000e-10,0.80525519999999995,-2.692443e-07,1.451499e-04,0.78240889999999996,-1.003123e-06,1.409578e-04,-4.821476e-07,0.77977940000000001,1.244465e-08,1.404959e-04,0.77467220000000003,9.729782e-08,1.398969e-04,5.589112e-08,0.77696699999999996,1.754942e-08,1.402313e-04,0.77403200000000005,-3.619707e-11,1.398071e-04,-2.069577e-09,0.77681140000000004,-4.455900e-09,1.402031e-04,0.77400599999999997,-2.591335e-09,1.398008e-04,-1.273475e-09,0.77681509999999998,4.376657e-11,1.402019e-04,0.77404099999999998,5.486872e-10,1.398061e-04,3.610446e-10,0.77694569999999996,1.914725e-10,1.402210e-04,0.77455609999999997,-4.203984e-11,1.398798e-04,-6.251195e-11,-6.251195e-12,-6.251195e-11
1.391000e-10,0.80526799999999998,3.631786e-07,1.450635e-04,0.78211030000000004,-9.915434e-07,1.410005e-04,-5.157547e-07,0.77976909999999999,-7.795582e-08,1.404939e-04,0.77470079999999997,9.374910e-08,1.398928e-04,5.571428e-08,0.77697300000000002,2.231752e-08,1.402316e-04,0.77403219999999995,1.529471e-09,1.398071e-04,-7.700297e-10,0.77681020000000001,-3.454279e-09,1.402031e-04,0.77400519999999995,-2.711746e-09,1.398009e-04,-1.477204e-09,0.77681509999999998,-2.673184e-10,1.402019e-04,0.77404110000000004,4.923115e-10,1.398061e-04,3.458550e-10,0.77694569999999996,2.215978e-10,1.402210e-04,0.77455609999999997,-2.514859e-11,1.398798e-04,-4.979047e-11,-4.979047e-12,-4.979047e-11
1.392000e-10,0.80545610000000001,9.076274e-07,1.449432e-04,0.78182379999999996,-9.227490e-07,1.410390e-04,-5.207554e-07,0.77973219999999999,-1.649172e-07,1.404963e-04,0.77472750000000001,8.453168e-08,1.398885e-04,5.254875e-08,0.77698040000000002,2.652697e-08,1.402318e-04,0.77403290000000002,3.045790e-09,1.398071e-04,5.289083e-10,0.77680930000000004,-2.395126e-09,1.402030e-04,0.77400440000000004,-2.709175e-09,1.398009e-04,-1.609836e-09,0.77681489999999997,-5.561960e-10,1.402019e-04,0.77404130000000004,4.151013e-10,1.398060e-04,3.159424e-10,0.77694580000000002,2.419699e-10,1.402210e-04,0.77455609999999997,-7.461313e-12,1.398798e-04,-3.530370e-11,-3.530370e-12,-3.530370e-11
