time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.339000e-10,-1.390070e-01,-4.322310e-11,-1.842847e-05,2.397992e-01,-1.994959e-13,2.660084e-05,2.402445e-01,-9.394779e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.037908e-13,9.000000e-05,-6.045329e-15,-4.270354e-14,1.194736e-10,1.194736e-10,-2.722567e-11,1.842847e-05,-4.319181e-11,-4.319181e-11,1.406458e-09,2.718036e-09,-1.037908e-12,1.194736e-10,1.194736e-10,-5.911070e+00,8.262032e-09,-3.167257e-01,-8.001418e-08,-2.669465e-01,1.571953e-08,2.669000e-01,-1.710761e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.339125e-10,-1.390071e-01,-4.527322e-11,-1.842847e-05,2.397992e-01,-1.451074e-13,2.660084e-05,2.402445e-01,-9.225645e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.028266e-13,9.000000e-05,-4.397195e-15,-4.193475e-14,1.177388e-10,1.177388e-10,-2.848231e-11,1.842847e-05,-4.518212e-11,-4.518212e-11,1.384383e-09,2.669499e-09,-1.028267e-12,1.177388e-10,1.177388e-10,-5.911069e+00,8.132778e-09,-3.167288e-01,-8.334985e-08,-2.669459e-01,1.644172e-08,2.668999e-01,-1.624416e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.339250e-10,-1.390071e-01,-4.729018e-11,-1.842847e-05,2.397992e-01,-9.066638e-14,2.660084e-05,2.402445e-01,-9.050470e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.017941e-13,9.000000e-05,-2.747466e-15,-4.113850e-14,1.159263e-10,1.159263e-10,-2.971813e-11,1.842847e-05,-4.713940e-11,-4.713940e-11,1.361397e-09,2.619210e-09,-1.017941e-12,1.159263e-10,1.159263e-10,-5.911069e+00,7.998166e-09,-3.167320e-01,-8.662502e-08,-2.669453e-01,1.715190e-08,2.668999e-01,-1.537074e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.339375e-10,-1.390071e-01,-4.927266e-11,-1.842847e-05,2.397992e-01,-3.621438e-14,2.660084e-05,2.402445e-01,-8.869376e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.006941e-13,9.000000e-05,-1.097405e-15,-4.031535e-14,1.140373e-10,1.140373e-10,-3.093231e-11,1.842847e-05,-4.906235e-11,-4.906235e-11,1.337515e-09,2.567206e-09,-1.006941e-12,1.140373e-10,1.140373e-10,-5.911069e+00,7.858292e-09,-3.167354e-01,-8.983755e-08,-2.669446e-01,1.784960e-08,2.668998e-01,-1.448794e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.339500e-10,-1.390071e-01,-5.121935e-11,-1.842847e-05,2.397992e-01,1.821132e-14,2.660084e-05,2.402445e-01,-8.682506e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.952731e-14,9.000000e-05,5.518582e-16,-3.946593e-14,1.120733e-10,1.120733e-10,-3.212406e-11,1.842847e-05,-5.094973e-11,-5.094973e-11,1.312755e-09,2.513523e-09,-9.952722e-13,1.120733e-10,1.120733e-10,-5.911068e+00,7.713258e-09,-3.167389e-01,-9.298532e-08,-2.669439e-01,1.853437e-08,2.668998e-01,-1.359638e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.339625e-10,-1.390071e-01,-5.312897e-11,-1.842847e-05,2.397992e-01,7.257783e-14,2.660084e-05,2.402445e-01,-8.489990e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.829468e-14,9.000000e-05,2.199328e-15,-3.859086e-14,1.100356e-10,1.100356e-10,-3.329261e-11,1.842847e-05,-5.280030e-11,-5.280030e-11,1.287135e-09,2.458201e-09,-9.829466e-13,1.100356e-10,1.100356e-10,-5.911068e+00,7.563168e-09,-3.167424e-01,-9.606627e-08,-2.669432e-01,1.920575e-08,2.668997e-01,-1.269667e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.339750e-10,-1.390071e-01,-5.500028e-11,-1.842847e-05,2.397992e-01,1.268402e-13,2.660084e-05,2.402445e-01,-8.291950e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.699708e-14,9.000000e-05,3.843642e-15,-3.769068e-14,1.079258e-10,1.079258e-10,-3.443718e-11,1.842847e-05,-5.461283e-11,-5.461283e-11,1.260673e-09,2.401279e-09,-9.699704e-13,1.079258e-10,1.079258e-10,-5.911068e+00,7.408130e-09,-3.167462e-01,-9.907842e-08,-2.669424e-01,1.986331e-08,2.668997e-01,-1.178943e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.339875e-10,-1.390071e-01,-5.683205e-11,-1.842847e-05,2.397992e-01,1.809688e-13,2.660084e-05,2.402445e-01,-8.088528e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.563546e-14,9.000000e-05,5.483904e-15,-3.676603e-14,1.057454e-10,1.057454e-10,-3.555703e-11,1.842847e-05,-5.638617e-11,-5.638617e-11,1.233387e-09,2.342797e-09,-9.563542e-13,1.057454e-10,1.057454e-10,-5.911068e+00,7.248255e-09,-3.167500e-01,-1.020198e-07,-2.669417e-01,2.050662e-08,2.668996e-01,-1.087529e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.340000e-10,-1.390071e-01,-5.862309e-11,-1.842847e-05,2.397992e-01,2.349232e-13,2.660084e-05,2.402445e-01,-7.879866e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.421082e-14,9.000000e-05,7.118885e-15,-3.581757e-14,1.034958e-10,1.034958e-10,-3.665142e-11,1.842847e-05,-5.811913e-11,-5.811913e-11,1.205299e-09,2.282796e-09,-9.421087e-13,1.034958e-10,1.034958e-10,-5.911067e+00,7.083657e-09,-3.167539e-01,-1.048885e-07,-2.669409e-01,2.113525e-08,2.668996e-01,-9.954867e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.340125e-10,-1.390071e-01,-6.037223e-11,-1.842847e-05,2.397992e-01,2.886627e-13,2.660084e-05,2.402445e-01,-7.666129e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.272414e-14,9.000000e-05,8.747355e-15,-3.484604e-14,1.011788e-10,1.011788e-10,-3.771966e-11,1.842847e-05,-5.981061e-11,-5.981061e-11,1.176427e-09,2.221320e-09,-9.272417e-13,1.011788e-10,1.011788e-10,-5.911067e+00,6.914454e-09,-3.167579e-01,-1.076826e-07,-2.669401e-01,2.174880e-08,2.668996e-01,-9.028800e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.340250e-10,-1.390071e-01,-6.207835e-11,-1.842847e-05,2.397992e-01,3.421501e-13,2.660084e-05,2.402445e-01,-7.447459e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.117657e-14,9.000000e-05,1.036819e-14,-3.385209e-14,9.879603e-11,9.879603e-11,-3.876104e-11,1.842847e-05,-6.145951e-11,-6.145951e-11,1.146791e-09,2.158411e-09,-9.117652e-13,9.879603e-11,9.879603e-11,-5.911067e+00,6.740765e-09,-3.167621e-01,-1.104004e-07,-2.669392e-01,2.234688e-08,2.668995e-01,-8.097722e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.340375e-10,-1.390071e-01,-6.374032e-11,-1.842847e-05,2.397992e-01,3.953580e-13,2.660084e-05,2.402445e-01,-7.224010e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.956919e-14,9.000000e-05,1.198055e-14,-3.283641e-14,9.634908e-11,9.634908e-11,-3.977489e-11,1.842847e-05,-6.306476e-11,-6.306476e-11,1.116414e-09,2.094115e-09,-8.956914e-13,9.634908e-11,9.634908e-11,-5.911067e+00,6.562714e-09,-3.167663e-01,-1.130400e-07,-2.669384e-01,2.292909e-08,2.668995e-01,-7.162270e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.340500e-10,-1.390071e-01,-6.535709e-11,-1.842847e-05,2.397992e-01,4.482359e-13,2.660084e-05,2.402445e-01,-6.995925e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.790315e-14,9.000000e-05,1.358291e-14,-3.179966e-14,9.383975e-11,9.383975e-11,-4.076057e-11,1.842847e-05,-6.462532e-11,-6.462532e-11,1.085316e-09,2.028475e-09,-8.790311e-13,9.383975e-11,9.383975e-11,-5.911066e+00,6.380426e-09,-3.167707e-01,-1.155999e-07,-2.669375e-01,2.349506e-08,2.668995e-01,-6.223084e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.340625e-10,-1.390071e-01,-6.692761e-11,-1.842847e-05,2.397992e-01,5.007576e-13,2.660084e-05,2.402445e-01,-6.763389e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.617964e-14,9.000000e-05,1.517447e-14,-3.074268e-14,9.126980e-11,9.126980e-11,-4.171742e-11,1.842847e-05,-6.614020e-11,-6.614020e-11,1.053520e-09,1.961539e-09,-8.617959e-13,9.126980e-11,9.126980e-11,-5.911066e+00,6.194031e-09,-3.167751e-01,-1.180784e-07,-2.669366e-01,2.404442e-08,2.668995e-01,-5.280804e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.340750e-10,-1.390071e-01,-6.845086e-11,-1.842847e-05,2.397992e-01,5.528825e-13,2.660084e-05,2.402445e-01,-6.526546e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.439990e-14,9.000000e-05,1.675402e-14,-2.966612e-14,8.864105e-11,8.864105e-11,-4.264484e-11,1.842847e-05,-6.760841e-11,-6.760841e-11,1.021048e-09,1.893354e-09,-8.439989e-13,8.864105e-11,8.864105e-11,-5.911066e+00,6.003660e-09,-3.167796e-01,-1.204738e-07,-2.669357e-01,2.457682e-08,2.668994e-01,-4.336073e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.340875e-10,-1.390071e-01,-6.992589e-11,-1.842847e-05,2.397992e-01,6.045766e-13,2.660084e-05,2.402445e-01,-6.285537e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.256517e-14,9.000000e-05,1.832050e-14,-2.857062e-14,8.595535e-11,8.595535e-11,-4.354225e-11,1.842847e-05,-6.902902e-11,-6.902902e-11,9.879220e-10,1.823966e-09,-8.256512e-13,8.595535e-11,8.595535e-11,-5.911066e+00,5.809446e-09,-3.167842e-01,-1.227846e-07,-2.669347e-01,2.509193e-08,2.668994e-01,-3.389535e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.341000e-10,-1.390071e-01,-7.135173e-11,-1.842847e-05,2.397992e-01,6.558049e-13,2.660084e-05,2.402445e-01,-6.040560e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.067676e-14,9.000000e-05,1.987288e-14,-2.745709e-14,8.321460e-11,8.321460e-11,-4.440906e-11,1.842847e-05,-7.040114e-11,-7.040114e-11,9.541661e-10,1.753425e-09,-8.067679e-13,8.321460e-11,8.321460e-11,-5.911065e+00,5.611526e-09,-3.167890e-01,-1.250095e-07,-2.669338e-01,2.558941e-08,2.668994e-01,-2.441834e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.341125e-10,-1.390071e-01,-7.272750e-11,-1.842847e-05,2.397992e-01,7.065311e-13,2.660084e-05,2.402445e-01,-5.791768e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-7.873597e-14,9.000000e-05,2.141003e-14,-2.632622e-14,8.042071e-11,8.042071e-11,-4.524472e-11,1.842847e-05,-7.172386e-11,-7.172386e-11,9.198038e-10,1.681780e-09,-7.873596e-13,8.042071e-11,8.042071e-11,-5.911065e+00,5.410038e-09,-3.167937e-01,-1.271469e-07,-2.669328e-01,2.606894e-08,2.668994e-01,-1.493613e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.341250e-10,-1.390071e-01,-7.405230e-11,-1.842847e-05,2.397992e-01,7.567202e-13,2.660084e-05,2.402445e-01,-5.539359e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-7.674422e-14,9.000000e-05,2.293091e-14,-2.517891e-14,7.757565e-11,7.757565e-11,-4.604871e-11,1.842847e-05,-7.299640e-11,-7.299640e-11,8.848590e-10,1.609080e-09,-7.674427e-13,7.757565e-11,7.757565e-11,-5.911065e+00,5.205123e-09,-3.167986e-01,-1.291956e-07,-2.669318e-01,2.653023e-08,2.668994e-01,-5.455153e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.341375e-10,-1.390071e-01,-7.532532e-11,-1.842847e-05,2.397992e-01,8.063360e-13,2.660084e-05,2.402445e-01,-5.283475e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-7.470285e-14,9.000000e-05,2.443442e-14,-2.401580e-14,7.468139e-11,7.468139e-11,-4.682052e-11,1.842847e-05,-7.421791e-11,-7.421791e-11,8.493562e-10,1.535376e-09,-7.470281e-13,7.468139e-11,7.468139e-11,-5.911065e+00,4.996924e-09,-3.168035e-01,-1.311543e-07,-2.669308e-01,2.697298e-08,2.668994e-01,4.018160e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.341500e-10,-1.390071e-01,-7.654574e-11,-1.842847e-05,2.397992e-01,8.553446e-13,2.660084e-05,2.402445e-01,-5.024292e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-7.261333e-14,9.000000e-05,2.591953e-14,-2.283769e-14,7.173998e-11,7.173998e-11,-4.755966e-11,1.842847e-05,-7.538764e-11,-7.538764e-11,8.133201e-10,1.460720e-09,-7.261334e-13,7.173998e-11,7.173998e-11,-5.911065e+00,4.785587e-09,-3.168086e-01,-1.330216e-07,-2.669297e-01,2.739692e-08,2.668994e-01,1.347740e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.341625e-10,-1.390071e-01,-7.771280e-11,-1.842847e-05,2.397992e-01,9.037130e-13,2.660084e-05,2.402445e-01,-4.762018e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-7.047711e-14,9.000000e-05,2.738524e-14,-2.164554e-14,6.875345e-11,6.875345e-11,-4.826568e-11,1.842847e-05,-7.650487e-11,-7.650487e-11,7.767757e-10,1.385163e-09,-7.047707e-13,6.875345e-11,6.875345e-11,-5.911064e+00,4.571258e-09,-3.168137e-01,-1.347966e-07,-2.669287e-01,2.780177e-08,2.668994e-01,2.291616e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.341750e-10,-1.390071e-01,-7.882579e-11,-1.842847e-05,2.397992e-01,9.514106e-13,2.660084e-05,2.402445e-01,-4.496806e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-6.829568e-14,9.000000e-05,2.883062e-14,-2.044003e-14,6.572388e-11,6.572388e-11,-4.893812e-11,1.842847e-05,-7.756889e-11,-7.756889e-11,7.397484e-10,1.308757e-09,-6.829563e-13,6.572388e-11,6.572388e-11,-5.911064e+00,4.354087e-09,-3.168188e-01,-1.364780e-07,-2.669276e-01,2.818729e-08,2.668994e-01,3.232808e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.341875e-10,-1.390071e-01,-7.988400e-11,-1.842847e-05,2.397992e-01,9.983978e-13,2.660084e-05,2.402445e-01,-4.228843e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-6.607054e-14,9.000000e-05,3.025448e-14,-1.922202e-14,6.265338e-11,6.265338e-11,-4.957659e-11,1.842847e-05,-7.857906e-11,-7.857906e-11,7.022640e-10,1.231555e-09,-6.607057e-13,6.265338e-11,6.265338e-11,-5.911064e+00,4.134223e-09,-3.168240e-01,-1.380649e-07,-2.669265e-01,2.855324e-08,2.668994e-01,4.170681e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.342000e-10,-1.390071e-01,-8.088678e-11,-1.842847e-05,2.397992e-01,1.044644e-12,2.660084e-05,2.402445e-01,-3.958337e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-6.380326e-14,9.000000e-05,3.165588e-14,-1.799244e-14,5.954408e-11,5.954408e-11,-5.018069e-11,1.842847e-05,-7.953475e-11,-7.953475e-11,6.643483e-10,1.153611e-09,-6.380331e-13,5.954408e-11,5.954408e-11,-5.911064e+00,3.911820e-09,-3.168293e-01,-1.395563e-07,-2.669255e-01,2.889940e-08,2.668995e-01,5.104603e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.342125e-10,-1.390071e-01,-8.183353e-11,-1.842847e-05,2.397992e-01,1.090121e-12,2.660084e-05,2.402445e-01,-3.685463e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-6.149541e-14,9.000000e-05,3.303397e-14,-1.675211e-14,5.639814e-11,5.639814e-11,-5.075004e-11,1.842847e-05,-8.043538e-11,-8.043538e-11,6.260276e-10,1.074978e-09,-6.149538e-13,5.639814e-11,5.639814e-11,-5.911064e+00,3.687030e-09,-3.168346e-01,-1.409513e-07,-2.669244e-01,2.922554e-08,2.668995e-01,6.033945e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.342250e-10,-1.390071e-01,-8.272368e-11,-1.842847e-05,2.397992e-01,1.134803e-12,2.660084e-05,2.402445e-01,-3.410397e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-5.914861e-14,9.000000e-05,3.438797e-14,-1.550181e-14,5.321772e-11,5.321772e-11,-5.128431e-11,1.842847e-05,-8.128041e-11,-8.128041e-11,5.873284e-10,9.957103e-10,-5.914865e-13,5.321772e-11,5.321772e-11,-5.911064e+00,3.460010e-09,-3.168400e-01,-1.422491e-07,-2.669232e-01,2.953149e-08,2.668995e-01,6.958084e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.342375e-10,-1.390071e-01,-8.355667e-11,-1.842847e-05,2.397992e-01,1.178654e-12,2.660084e-05,2.402445e-01,-3.133325e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-5.676447e-14,9.000000e-05,3.571679e-14,-1.424239e-14,5.000504e-11,5.000504e-11,-5.178318e-11,1.842847e-05,-8.206933e-11,-8.206933e-11,5.482773e-10,9.158625e-10,-5.676443e-13,5.000504e-11,5.000504e-11,-5.911064e+00,3.230915e-09,-3.168454e-01,-1.434489e-07,-2.669221e-01,2.981704e-08,2.668995e-01,7.876398e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.342500e-10,-1.390071e-01,-8.433202e-11,-1.842847e-05,2.397992e-01,1.221641e-12,2.660084e-05,2.402445e-01,-2.854422e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-5.434464e-14,9.000000e-05,3.701941e-14,-1.297465e-14,4.676230e-11,4.676230e-11,-5.224635e-11,1.842847e-05,-8.280167e-11,-8.280167e-11,5.089012e-10,8.354893e-10,-5.434458e-13,4.676230e-11,4.676230e-11,-5.911063e+00,2.999904e-09,-3.168509e-01,-1.445500e-07,-2.669210e-01,3.008205e-08,2.668996e-01,8.788273e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.342625e-10,-1.390071e-01,-8.504928e-11,-1.842847e-05,2.397992e-01,1.263736e-12,2.660084e-05,2.402445e-01,-2.573908e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-5.189079e-14,9.000000e-05,3.829502e-14,-1.169958e-14,4.349173e-11,4.349173e-11,-5.267353e-11,1.842847e-05,-8.347701e-11,-8.347701e-11,4.692273e-10,7.546460e-10,-5.189070e-13,4.349173e-11,4.349173e-11,-5.911063e+00,2.767136e-09,-3.168564e-01,-1.455517e-07,-2.669198e-01,3.032634e-08,2.668996e-01,9.693097e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.342750e-10,-1.390071e-01,-8.570802e-11,-1.842847e-05,2.397992e-01,1.304913e-12,2.660084e-05,2.402445e-01,-2.291948e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-4.940460e-14,9.000000e-05,3.954283e-14,-1.041794e-14,4.019560e-11,4.019560e-11,-5.306452e-11,1.842847e-05,-8.409496e-11,-8.409496e-11,4.292827e-10,6.733876e-10,-4.940459e-13,4.019560e-11,4.019560e-11,-5.911063e+00,2.532770e-09,-3.168619e-01,-1.464536e-07,-2.669187e-01,3.054977e-08,2.668996e-01,1.059027e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.342875e-10,-1.390071e-01,-8.630788e-11,-1.842847e-05,2.397992e-01,1.345154e-12,2.660084e-05,2.402445e-01,-2.008759e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-4.688778e-14,9.000000e-05,4.076224e-14,-9.130723e-15,3.687616e-11,3.687616e-11,-5.341905e-11,1.842847e-05,-8.465517e-11,-8.465517e-11,3.890949e-10,5.917701e-10,-4.688774e-13,3.687616e-11,3.687616e-11,-5.911063e+00,2.296967e-09,-3.168675e-01,-1.472551e-07,-2.669175e-01,3.075223e-08,2.668997e-01,1.147918e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343000e-10,-1.390071e-01,-8.684851e-11,-1.842847e-05,2.397992e-01,1.384428e-12,2.660084e-05,2.402445e-01,-1.724529e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-4.434206e-14,9.000000e-05,4.195235e-14,-7.838768e-15,3.353569e-11,3.353569e-11,-5.373696e-11,1.842847e-05,-8.515732e-11,-8.515732e-11,3.486913e-10,5.098490e-10,-4.434206e-13,3.353569e-11,3.353569e-11,-5.911063e+00,2.059890e-09,-3.168731e-01,-1.479558e-07,-2.669163e-01,3.093360e-08,2.668997e-01,1.235925e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343125e-10,-1.390071e-01,-8.732962e-11,-1.842847e-05,2.397992e-01,1.422699e-12,2.660084e-05,2.402445e-01,-1.439444e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-4.176919e-14,9.000000e-05,4.311211e-14,-6.542928e-15,3.017649e-11,3.017649e-11,-5.401805e-11,1.842847e-05,-8.560115e-11,-8.560115e-11,3.080998e-10,4.276803e-10,-4.176925e-13,3.017649e-11,3.017649e-11,-5.911063e+00,1.821699e-09,-3.168787e-01,-1.485554e-07,-2.669152e-01,3.109378e-08,2.668998e-01,1.322989e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343250e-10,-1.390071e-01,-8.775095e-11,-1.842847e-05,2.397992e-01,1.459949e-12,2.660084e-05,2.402445e-01,-1.153723e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.917097e-14,9.000000e-05,4.424087e-14,-5.244198e-15,2.680084e-11,2.680084e-11,-5.426219e-11,1.842847e-05,-8.598642e-11,-8.598642e-11,2.673479e-10,3.453200e-10,-3.917100e-13,2.680084e-11,2.680084e-11,-5.911063e+00,1.582558e-09,-3.168844e-01,-1.490535e-07,-2.669140e-01,3.123269e-08,2.668998e-01,1.409051e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343375e-10,-1.390071e-01,-8.811230e-11,-1.842847e-05,2.397992e-01,1.496143e-12,2.660084e-05,2.402445e-01,-8.675315e-14,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.654919e-14,9.000000e-05,4.533767e-14,-3.943325e-15,2.341107e-11,2.341107e-11,-5.446927e-11,1.842847e-05,-8.631297e-11,-8.631297e-11,2.264636e-10,2.628240e-10,-3.654908e-13,2.341107e-11,2.341107e-11,-5.911063e+00,1.342630e-09,-3.168901e-01,-1.494500e-07,-2.669128e-01,3.135025e-08,2.668999e-01,1.494056e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343500e-10,-1.390071e-01,-8.841349e-11,-1.842847e-05,2.397992e-01,1.531265e-12,2.660084e-05,2.402445e-01,-5.810655e-14,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.390560e-14,9.000000e-05,4.640196e-14,-2.641207e-15,2.000948e-11,2.000948e-11,-5.463916e-11,1.842847e-05,-8.658061e-11,-8.658061e-11,1.854746e-10,1.802486e-10,-3.390557e-13,2.000948e-11,2.000948e-11,-5.911063e+00,1.102080e-09,-3.168957e-01,-1.497447e-07,-2.669116e-01,3.144643e-08,2.668999e-01,1.577945e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343625e-10,-1.390071e-01,-8.865438e-11,-1.842847e-05,2.397992e-01,1.565289e-12,2.660084e-05,2.402445e-01,-2.944898e-14,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.124203e-14,9.000000e-05,4.743300e-14,-1.338590e-15,1.659840e-11,1.659840e-11,-5.477182e-11,1.842847e-05,-8.678925e-11,-8.678925e-11,1.444089e-10,9.764987e-11,-3.124205e-13,1.659840e-11,1.659840e-11,-5.911063e+00,8.610696e-10,-3.169014e-01,-1.499375e-07,-2.669104e-01,3.152116e-08,2.669000e-01,1.660665e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343750e-10,-1.390072e-01,-8.883490e-11,-1.842847e-05,2.397992e-01,1.598201e-12,2.660084e-05,2.402445e-01,-8.045690e-16,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.856029e-14,9.000000e-05,4.843033e-14,-3.657132e-17,1.318014e-11,1.318014e-11,-5.486720e-11,1.842847e-05,-8.693882e-11,-8.693882e-11,1.032945e-10,1.508367e-11,-2.856034e-13,1.318014e-11,1.318014e-11,-5.911063e+00,6.197640e-10,-3.169071e-01,-1.500285e-07,-2.669092e-01,3.157444e-08,2.669001e-01,1.742159e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.343875e-10,-1.390072e-01,-8.895498e-11,-1.842847e-05,2.397992e-01,1.629976e-12,2.660084e-05,2.402445e-01,2.780696e-14,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.586220e-14,9.000000e-05,4.939320e-14,1.263953e-15,9.757041e-12,9.757041e-12,-5.492527e-11,1.842847e-05,-8.702929e-11,-8.702929e-11,6.215923e-11,-6.739397e-11,-2.586218e-13,9.757041e-12,9.757041e-12,-5.911063e+00,3.783269e-10,-3.169128e-01,-1.500176e-07,-2.669080e-01,3.160625e-08,2.669001e-01,1.822375e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.344000e-10,-1.390072e-01,-8.901462e-11,-1.842847e-05,2.397992e-01,1.660586e-12,2.660084e-05,2.402445e-01,5.636697e-14,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.314964e-14,9.000000e-05,5.032077e-14,2.562135e-15,6.331421e-12,6.331421e-12,-5.494603e-11,1.842847e-05,-8.706066e-11,-8.706066e-11,2.103103e-11,-1.497272e-10,-2.314967e-13,6.331421e-12,6.331421e-12,-5.911063e+00,1.369223e-10,-3.169185e-01,-1.499050e-07,-2.669068e-01,3.161659e-08,2.669002e-01,1.901260e-09,0.000000e+00,0.000000e+00,0.000000e+00
