time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.759652e-03,7.332483e-07,4.399852e-08,4.702575e-07,-1.820528e-07,1.632440e-08,-5.851943e-10,-3.090079e-10,8.640444e-11,-9.056948e-12,-2.373807e-14,4.399852e-08,4.399852e-08,-7.559899e-03,3.641738e-07,8.803837e-05,2.648265e+01,-5.226574e-07,-4.544847e-08,-8.794893e-05,2.500000e-04,1.620511e-04,1.565243e-04,2.603232e+01,-3.765122e-07,-9.412805e-08,5.620913e-06,2.593828e+01,1.313881e-07,2.591407e+01,3.711998e-08,2.591177e+01,-5.695976e-09,2.590731e+01,1.331832e-10,2.590972e+01,-1.205525e-09,2.590678e+01,-7.674121e-10,2.590956e+01,1.483441e-10,2.590674e+01,1.519852e-10,2.590955e+01,2.307591e-11,2.590678e+01,-1.073168e-11,2.590969e+01,-8.218356e-12,2.590730e+01,-1.130294e-12
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.435934e-03,1.400560e-06,8.178355e-08,1.801623e-06,-2.259588e-07,2.091226e-08,-4.605617e-10,-3.867720e-10,9.004836e-11,-7.250750e-12,-5.899793e-13,8.178355e-08,8.178355e-08,-7.285558e-03,1.434302e-06,8.804349e-05,2.648254e+01,-1.636011e-07,-1.422618e-08,-8.794748e-05,2.500000e-04,1.620525e-04,1.565513e-04,2.603220e+01,-4.201272e-07,-1.050318e-07,5.606227e-06,2.593831e+01,8.609896e-08,2.591409e+01,4.559332e-08,2.591177e+01,-3.880357e-09,2.590731e+01,-6.483647e-12,2.590972e+01,-8.532369e-10,2.590678e+01,-8.334900e-10,2.590956e+01,4.979736e-11,2.590674e+01,1.503220e-10,2.590955e+01,3.385539e-11,2.590678e+01,-7.587810e-12,2.590969e+01,-7.846189e-12,2.590730e+01,-1.660843e-12
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.919488e-03,2.016796e-06,1.119092e-07,3.031888e-06,-2.534353e-07,2.438202e-08,-3.468879e-10,-4.425149e-10,8.951217e-11,-5.155065e-12,-1.120784e-12,1.119092e-07,1.119092e-07,-6.698045e-03,2.448872e-06,8.803215e-05,2.648255e+01,1.885778e-07,1.639807e-08,-8.793664e-05,2.500000e-04,1.620634e-04,1.565796e-04,2.603208e+01,-4.333234e-07,-1.083309e-07,5.592107e-06,2.593833e+01,3.475163e-08,2.591410e+01,5.120170e-08,2.591177e+01,-1.415435e-09,2.590731e+01,-1.703629e-10,2.590972e+01,-5.110935e-10,2.590678e+01,-8.538151e-10,2.590956e+01,-4.883701e-11,2.590674e+01,1.413109e-10,2.590955e+01,4.338163e-11,2.590678e+01,-4.101208e-12,2.590969e+01,-7.201316e-12,2.590730e+01,-2.115652e-12
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.230185e-03,2.552978e-06,1.323231e-07,4.101990e-06,-2.630560e-07,2.644159e-08,-2.321800e-10,-4.749412e-10,8.481550e-11,-2.845307e-12,-1.596791e-12,1.323231e-07,1.323231e-07,-5.821165e-03,3.362030e-06,8.800592e-05,2.648265e+01,5.065876e-07,4.405110e-08,-8.791765e-05,2.500000e-04,1.620824e-04,1.566068e-04,2.603195e+01,-4.160239e-07,-1.040060e-07,5.579556e-06,2.593833e+01,-1.899273e-08,2.591412e+01,5.344008e-08,2.591177e+01,1.535718e-09,2.590731e+01,-3.106502e-10,2.590972e+01,-1.984741e-10,2.590678e+01,-8.307120e-10,2.590956e+01,-1.423355e-10,2.590674e+01,1.253919e-10,2.590955e+01,5.116925e-11,2.590678e+01,-3.930691e-13,2.590969e+01,-6.308433e-12,2.590730e+01,-2.479762e-12
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.396129e-03,2.983121e-06,1.419356e-07,4.962204e-06,-2.547596e-07,2.689212e-08,-1.039840e-10,-4.840833e-10,7.618961e-11,-4.072391e-13,-2.001338e-12,1.419356e-07,1.419356e-07,-4.691869e-03,4.131937e-06,8.796759e-05,2.648284e+01,7.670909e-07,6.670356e-08,-8.789236e-05,2.500000e-04,1.621076e-04,1.566308e-04,2.603183e+01,-3.704683e-07,-9.261707e-08,5.569438e-06,2.593831e+01,-7.131327e-08,2.591413e+01,5.204830e-08,2.591177e+01,4.756405e-09,2.590731e+01,-3.829404e-10,2.590972e+01,7.044482e-11,2.590678e+01,-7.688809e-10,2.590956e+01,-2.259264e-10,2.590674e+01,1.033811e-10,2.590955e+01,5.680041e-11,2.590678e+01,3.399949e-12,2.590969e+01,-5.199200e-12,2.590730e+01,-2.741993e-12
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.452529e-03,3.285705e-06,1.406594e-07,5.574629e-06,-2.298156e-07,2.564501e-08,4.872695e-11,-4.711914e-10,6.406479e-11,2.066028e-12,-2.320930e-12,1.406594e-07,1.406594e-07,-3.358719e-03,4.722922e-06,8.792087e-05,2.648310e+01,9.525155e-07,8.282743e-08,-8.786303e-05,2.500000e-04,1.621370e-04,1.566498e-04,2.603173e+01,-3.009806e-07,-7.524515e-08,5.562416e-06,2.593829e+01,-1.185190e-07,2.591415e+01,4.703400e-08,2.591177e+01,7.993583e-09,2.590731e+01,-3.510711e-10,2.590972e+01,2.872895e-10,2.590678e+01,-6.749080e-10,2.590956e+01,-2.955579e-10,2.590674e+01,7.642407e-11,2.590955e+01,5.995075e-11,2.590678e+01,7.130268e-12,2.590969e+01,-3.911486e-12,2.590730e+01,-2.895159e-12
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.401565e-04,3.444944e-06,1.293577e-07,5.914919e-06,-1.906847e-07,2.273075e-08,2.338247e-10,-4.385565e-10,4.904770e-11,4.477210e-12,-2.545595e-12,1.293577e-07,1.293577e-07,-1.879746e-03,5.107346e-06,8.787002e-05,2.648340e+01,1.052290e-06,9.150346e-08,-8.783216e-05,2.500000e-04,1.621678e-04,1.566623e-04,2.603165e+01,-2.135716e-07,-5.339291e-08,5.558902e-06,2.593824e+01,-1.573261e-07,2.591416e+01,3.867472e-08,2.591178e+01,1.097851e-08,2.590731e+01,-1.911303e-10,2.590972e+01,4.495350e-10,2.590678e+01,-5.566804e-10,2.590956e+01,-3.481102e-10,2.590674e+01,4.592962e-11,2.590955e+01,6.041090e-11,2.590678e+01,1.064507e-11,2.590969e+01,-2.488566e-12,2.590730e+01,-2.936142e-12
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.965206e-04,3.451760e-06,1.097097e-07,5.973179e-06,-1.407870e-07,1.829862e-08,4.546299e-10,-3.892817e-10,3.188757e-11,6.728495e-12,-2.669012e-12,1.097097e-07,1.097097e-07,-3.198082e-04,5.267080e-06,8.781946e-05,2.648371e+01,1.063417e-06,9.247104e-08,-8.780222e-05,2.500000e-04,1.621978e-04,1.566676e-04,2.603161e+01,-1.154143e-07,-2.885357e-08,5.559032e-06,2.593819e+01,-1.851013e-07,2.591417e+01,2.749906e-08,2.591178e+01,1.344909e-08,2.590731e+01,1.057305e-10,2.590972e+01,5.600269e-10,2.590678e+01,-4.227545e-10,2.590956e+01,-3.815428e-10,2.590674e+01,1.348786e-11,2.590955e+01,5.810223e-11,2.590678e+01,1.379290e-11,2.590969e+01,-9.781776e-13,2.590730e+01,-2.865822e-12
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.611447e-03,3.304391e-06,8.401094e-08,5.753985e-06,-8.420148e-08,1.260758e-08,7.089856e-10,-3.270216e-10,1.343551e-11,8.726009e-12,-2.688707e-12,8.401094e-08,8.401094e-08,1.252412e-03,5.194483e-06,8.777339e-05,2.648402e+01,9.903629e-07,8.611852e-08,-8.777550e-05,2.500000e-04,1.622245e-04,1.566654e-04,2.603159e+01,-1.423733e-08,-3.559333e-09,5.562663e-06,2.593814e+01,-2.000523e-07,2.591418e+01,1.424843e-08,2.591179e+01,1.517201e-08,2.590731e+01,5.319242e-10,2.590972e+01,6.260495e-10,2.590678e+01,-2.817266e-10,2.590956e+01,-3.949662e-10,2.590674e+01,-1.922200e-11,2.590955e+01,5.308531e-11,2.590678e+01,1.643077e-11,2.590969e+01,5.685315e-13,2.590730e+01,-2.688917e-12
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.559204e-03,3.008599e-06,5.492989e-08,5.275555e-06,-2.532185e-08,6.008645e-09,9.888964e-10,-2.557128e-10,-5.401977e-12,1.038368e-11,-2.605892e-12,5.492989e-08,5.492989e-08,2.767623e-03,4.892837e-06,8.773541e-05,2.648429e+01,8.443012e-07,7.341750e-08,-8.775389e-05,2.500000e-04,1.622461e-04,1.566561e-04,2.603160e+01,8.230784e-08,2.057696e-08,5.569393e-06,2.593808e+01,-2.013502e-07,2.591418e+01,-1.776688e-10,2.591179e+01,1.596289e-08,2.590731e+01,1.063618e-09,2.590972e+01,6.580476e-10,2.590678e+01,-1.416543e-10,2.590956e+01,-3.886393e-10,2.590674e+01,-5.052826e-11,2.590955e+01,4.556055e-11,2.590678e+01,1.843159e-11,2.590969e+01,2.098262e-12,2.590730e+01,-2.413695e-12
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.397234e-03,2.577447e-06,2.524438e-08,4.568198e-06,3.149867e-08,-1.079591e-09,1.280776e-09,-1.793132e-10,-2.371209e-11,1.162726e-11,-2.425458e-12,2.524438e-08,2.524438e-08,4.159177e-03,4.376205e-06,8.770822e-05,2.648451e+01,6.418085e-07,5.580943e-08,-8.773878e-05,2.500000e-04,1.622612e-04,1.566408e-04,2.603163e+01,1.672541e-07,4.181352e-08,5.578598e-06,2.593802e+01,-1.891765e-07,2.591418e+01,-1.478841e-08,2.591180e+01,1.570282e-08,2.590731e+01,1.662472e-09,2.590972e+01,6.681349e-10,2.590678e+01,-9.568300e-12,2.590956e+01,-3.638942e-10,2.590674e+01,-7.886152e-11,2.590955e+01,3.586066e-11,2.590678e+01,1.969122e-11,2.590969e+01,3.556980e-12,2.590730e+01,-2.051637e-12
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.087929e-03,2.030673e-06,-2.414870e-09,3.672182e-06,8.228541e-08,-8.200642e-09,1.566292e-09,-1.015699e-10,-4.062396e-11,1.239861e-11,-2.155526e-12,-2.414870e-09,-2.414870e-09,5.366196e-03,3.668718e-06,8.769347e-05,2.648467e+01,4.031556e-07,3.505701e-08,-8.773094e-05,2.500000e-04,1.622691e-04,1.566209e-04,2.603169e+01,2.348479e-07,5.871198e-08,5.589490e-06,2.593796e+01,-1.646901e-07,2.591417e+01,-2.857537e-08,2.591180e+01,1.434975e-08,2.590731e+01,2.278773e-09,2.590972e+01,6.685363e-10,2.590678e+01,1.088949e-10,2.590956e+01,-3.229971e-10,2.590674e+01,-1.028417e-10,2.590955e+01,2.443519e-11,2.590678e+01,2.013494e-11,2.590969e+01,4.891540e-12,2.590730e+01,-1.617005e-12
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.600477e-03,1.393680e-06,-2.578884e-08,2.635244e-06,1.237347e-07,-1.489262e-08,1.823745e-09,-2.582843e-11,-5.535434e-11,1.265800e-11,-1.807321e-12,-2.578884e-08,-2.578884e-08,6.336408e-03,2.803347e-06,8.769164e-05,2.648475e+01,1.503672e-07,1.307541e-08,-8.773050e-05,2.500000e-04,1.622695e-04,1.565981e-04,2.603177e+01,2.809594e-07,7.023985e-08,5.601183e-06,2.593792e+01,-1.299204e-07,2.591416e+01,-4.058728e-08,2.591180e+01,1.194400e-08,2.590732e+01,2.855696e-09,2.590972e+01,6.701120e-10,2.590678e+01,2.097179e-10,2.590956e+01,-2.689586e-10,2.590674e+01,-1.213517e-10,2.590955e+01,1.182791e-11,2.590678e+01,1.972266e-11,2.590969e+01,6.051452e-12,2.590730e+01,-1.126343e-12
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.912359e-03,6.962213e-07,-4.316098e-08,1.509899e-06,1.534388e-07,-2.072109e-08,2.029859e-09,4.510478e-11,-6.724632e-11,1.238765e-11,-1.394575e-12,-4.316098e-08,-4.316098e-08,7.028533e-03,1.820226e-06,8.770207e-05,2.648476e+01,-9.475920e-08,-8.239930e-09,-8.773699e-05,2.500000e-04,1.622630e-04,1.565744e-04,2.603186e+01,3.033417e-07,7.583542e-08,5.612769e-06,2.593789e+01,-8.759380e-08,2.591414e+01,-5.000015e-08,2.591181e+01,8.607190e-09,2.590732e+01,3.334334e-09,2.590972e+01,6.810987e-10,2.590678e+01,2.905798e-10,2.590956e+01,-2.053083e-10,2.590674e+01,-1.335943e-10,2.590955e+01,-1.351569e-12,2.590678e+01,1.845261e-11,2.590969e+01,6.990782e-12,2.590730e+01,-5.979545e-13
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.010418e-03,-2.913789e-08,-5.345977e-08,3.507132e-07,1.700265e-07,-2.530987e-08,2.161845e-09,1.090443e-10,-7.580145e-11,1.159235e-11,-9.331335e-13,-5.345977e-08,-5.345977e-08,7.414132e-03,7.646331e-07,8.772311e-05,2.648470e+01,-3.124882e-07,-2.717289e-08,-8.774939e-05,2.500000e-04,1.622506e-04,1.565518e-04,2.603195e+01,3.017244e-07,7.543111e-08,5.623384e-06,2.593787e+01,-4.091166e-08,2.591413e+01,-5.617735e-08,2.591181e+01,4.534764e-09,2.590732e+01,3.659046e-09,2.590972e+01,7.061816e-10,2.590678e+01,3.507896e-10,2.590956e+01,-1.358502e-10,2.590674e+01,-1.391274e-10,2.590955e+01,-1.446039e-11,2.590678e+01,1.636317e-11,2.590969e+01,7.670067e-12,2.590730e+01,-5.131228e-14
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.891443e-03,-7.486890e-07,-5.628861e-08,-7.883370e-07,1.732139e-07,-2.836730e-08,2.199547e-09,1.644485e-10,-8.070051e-11,1.030046e-11,-4.404741e-13,-5.628861e-08,-5.628861e-08,7.478805e-03,-3.152543e-07,8.775230e-05,2.648458e+01,-4.866748e-07,-4.231955e-08,-8.776627e-05,2.500000e-04,1.622337e-04,1.565320e-04,2.603203e+01,2.777396e-07,6.943490e-08,5.632283e-06,2.593786e+01,6.704293e-09,2.591411e+01,-5.871497e-08,2.591181e+01,-1.734185e-11,2.590732e+01,3.782685e-09,2.590972e+01,7.459766e-10,2.590678e+01,3.910938e-10,2.590956e+01,-6.441829e-11,2.590674e+01,-1.378779e-10,2.590955e+01,-2.685720e-11,2.590678e+01,1.353255e-11,2.590969e+01,8.058195e-12,2.590730e+01,4.935588e-13
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.562257e-03,-1.429279e-06,-5.188948e-08,-1.856364e-06,1.637633e-07,-2.970626e-08,2.127491e-09,2.103921e-10,-8.181505e-11,8.563000e-12,6.501444e-14,-5.188948e-08,-5.188948e-08,7.222702e-03,-1.370695e-06,8.778669e-05,2.648442e+01,-6.058652e-07,-5.268393e-08,-8.778590e-05,2.500000e-04,1.622141e-04,1.565165e-04,2.603211e+01,2.346939e-07,5.867348e-08,5.638887e-06,2.593787e+01,5.187616e-08,2.591409e+01,-5.746937e-08,2.591181e+01,-4.750936e-09,2.590732e+01,3.671237e-09,2.590972e+01,7.969647e-10,2.590678e+01,4.133837e-10,2.590956e+01,5.352120e-12,2.590674e+01,-1.301326e-10,2.590955e+01,-3.793701e-11,2.590678e+01,1.007633e-11,2.590969e+01,8.134128e-12,2.590730e+01,1.016706e-12
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.039300e-03,-2.039939e-06,-4.105596e-08,-2.807842e-06,1.433606e-07,-2.925630e-08,1.936640e-09,2.464940e-10,-7.920730e-11,6.452021e-12,5.645400e-13,-4.105596e-08,-4.105596e-08,6.660345e-03,-2.354698e-06,8.782314e-05,2.648423e+01,-6.639052e-07,-5.773089e-08,-8.780646e-05,2.500000e-04,1.621935e-04,1.565064e-04,2.603217e+01,1.772144e-07,4.430360e-08,5.642824e-06,2.593789e+01,9.152327e-08,2.591408e+01,-5.256474e-08,2.591181e+01,-9.347237e-09,2.590732e+01,3.307477e-09,2.590972e+01,8.518782e-10,2.590678e+01,4.203362e-10,2.590956e+01,7.022271e-11,2.590674e+01,-1.165088e-10,2.590955e+01,-4.716399e-11,2.590678e+01,6.142762e-12,2.590969e+01,7.888348e-12,2.590730e+01,1.498896e-12
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.347747e-03,-2.553371e-06,-2.501618e-08,-3.604598e-06,1.144258e-07,-2.706723e-08,1.625718e-09,2.728139e-10,-7.311945e-11,4.057352e-12,1.039521e-12,-2.501618e-08,-2.501618e-08,5.819772e-03,-3.224190e-06,8.785854e-05,2.648403e+01,-6.600524e-07,-5.739586e-08,-8.782616e-05,2.500000e-04,1.621738e-04,1.565022e-04,2.603222e+01,1.108039e-07,2.770097e-08,5.643951e-06,2.593793e+01,1.230847e-07,2.591406e+01,-4.438054e-08,2.591180e+01,-1.349031e-08,2.590732e+01,2.693308e-09,2.590972e+01,9.004979e-10,2.590678e+01,4.150251e-10,2.590956e+01,1.275078e-10,2.590674e+01,-9.790556e-11,2.590955e+01,-5.410030e-11,2.590678e+01,1.906230e-12,2.590969e+01,7.323921e-12,2.590730e+01,1.922246e-12
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.520218e-03,-2.947202e-06,-5.306007e-09,-4.217402e-06,7.987566e-08,-2.330392e-08,1.201950e-09,2.897315e-10,-6.395408e-11,1.483055e-12,1.472190e-12,-5.306007e-09,-5.306007e-09,4.741065e-03,-3.941946e-06,8.789015e-05,2.648384e+01,-5.986359e-07,-5.205529e-08,-8.784340e-05,2.500000e-04,1.621566e-04,1.565039e-04,2.603224e+01,4.134823e-08,1.033706e-08,5.642350e-06,2.593797e+01,1.446943e-07,2.591405e+01,-3.352004e-08,2.591180e+01,-1.689047e-08,2.590732e+01,1.850578e-09,2.590972e+01,9.307826e-10,2.590678e+01,4.005408e-10,2.590956e+01,1.751804e-10,2.590674e+01,-7.544106e-11,2.590955e+01,-5.842908e-11,2.590678e+01,-2.441036e-12,2.590969e+01,6.457068e-12,2.590730e+01,2.270861e-12
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.595145e-03,-3.204982e-06,1.635224e-08,-4.627073e-06,4.286163e-08,-1.823289e-08,6.811475e-10,2.978214e-10,-5.224611e-11,-1.157527e-12,1.846405e-12,1.635224e-08,1.635224e-08,3.474351e-03,-4.478203e-06,8.791568e-05,2.648368e+01,-4.883535e-07,-4.246552e-08,-8.785686e-05,2.500000e-04,1.621431e-04,1.565112e-04,2.603224e+01,-2.538005e-08,-6.345013e-09,5.638317e-06,2.593801e+01,1.552956e-07,2.591404e+01,-2.076262e-08,2.591179e+01,-1.930580e-08,2.590732e+01,8.202708e-10,2.590972e+01,9.302235e-10,2.590678e+01,3.796538e-10,2.590956e+01,2.119242e-10,2.590674e+01,-5.037997e-11,2.590955e+01,-5.997038e-11,2.590678e+01,-6.698410e-12,2.590969e+01,5.317166e-12,2.590730e+01,2.531413e-12
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.148923e-04,-3.316868e-06,3.815875e-08,-4.824987e-06,6.505412e-09,-1.220188e-08,8.711355e-11,2.977385e-10,-3.862946e-11,-3.747073e-12,2.147967e-12,3.815875e-08,3.815875e-08,2.077374e-03,-4.811887e-06,8.793347e-05,2.648356e+01,-3.413096e-07,-2.967909e-08,-8.786563e-05,2.500000e-04,1.621344e-04,1.565231e-04,2.603222e+01,-8.418142e-08,-2.104536e-08,5.632322e-06,2.593806e+01,1.546901e-07,2.591404e+01,-7.003897e-09,2.591179e+01,-2.056019e-08,2.590732e+01,-3.398791e-10,2.590972e+01,8.872959e-10,2.590678e+01,3.545505e-10,2.590956e+01,2.371334e-10,2.590674e+01,-2.405575e-11,2.590955e+01,-5.868908e-11,2.590678e+01,-1.066702e-11,2.590969e+01,3.946117e-12,2.590730e+01,2.693657e-12
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.762805e-04,-3.279979e-06,5.833381e-08,-4.812935e-06,-2.634679e-08,-5.613939e-09,-5.496125e-10,2.901244e-10,-2.379939e-11,-6.169777e-12,2.365231e-12,5.833381e-08,5.833381e-08,6.127611e-04,-4.931424e-06,8.794252e-05,2.648348e+01,-1.719007e-07,-1.494789e-08,-8.786924e-05,2.500000e-04,1.621308e-04,1.565385e-04,2.603219e+01,-1.308165e-07,-3.270413e-08,5.624967e-06,2.593810e+01,1.435167e-07,2.591404e+01,6.811658e-09,2.591178e+01,-2.055650e-08,2.590732e+01,-1.559187e-09,2.590972e+01,7.928720e-10,2.590678e+01,3.266631e-10,2.590956e+01,2.508639e-10,2.590674e+01,2.206660e-12,2.590955e+01,-5.469447e-11,2.590678e+01,-1.415999e-11,2.590969e+01,2.397057e-12,2.590730e+01,2.750887e-12
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.334316e-03,-3.098422e-06,7.521033e-08,-4.602328e-06,-5.333350e-08,1.101788e-09,-1.193588e-09,2.755429e-10,-8.474765e-12,-8.316955e-12,2.489709e-12,7.521033e-08,7.521033e-08,-8.548838e-04,-4.835096e-06,8.794250e-05,2.648346e+01,4.359199e-09,3.790608e-10,-8.786767e-05,2.500000e-04,1.621323e-04,1.565560e-04,2.603215e+01,-1.622948e-07,-4.057370e-08,5.616927e-06,2.593814e+01,1.231674e-07,2.591404e+01,1.976014e-08,2.591177e+01,-1.928382e-08,2.590732e+01,-2.758943e-09,2.590972e+01,6.414596e-10,2.590678e+01,2.966061e-10,2.590956e+01,2.537446e-10,2.590674e+01,2.716299e-11,2.590955e+01,-4.823165e-11,2.590678e+01,-1.701223e-11,2.590969e+01,7.324353e-13,2.590730e+01,2.700262e-12
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.217406e-03,-2.782978e-06,8.732822e-08,-4.212864e-06,-7.273703e-08,7.520434e-09,-1.806750e-09,2.544512e-10,6.639935e-12,-1.009248e-11,2.516227e-12,8.732822e-08,8.732822e-08,-2.261928e-03,-4.530945e-06,8.793370e-05,2.648349e+01,1.720026e-07,1.495675e-08,-8.786132e-05,2.500000e-04,1.621387e-04,1.565740e-04,2.603210e+01,-1.770480e-07,-4.426199e-08,5.608898e-06,2.593817e+01,9.564774e-08,2.591405e+01,3.100448e-08,2.591177e+01,-1.681835e-08,2.590732e+01,-3.858090e-09,2.590972e+01,4.321506e-10,2.590678e+01,2.642191e-10,2.590956e+01,2.468595e-10,2.590674e+01,4.971234e-11,2.590955e+01,-3.966536e-11,2.590678e+01,-1.908913e-11,2.590969e+01,-9.784749e-13,2.590730e+01,2.543031e-12
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.987902e-03,-2.350474e-06,9.353327e-08,-3.670778e-06,-8.358368e-08,1.325061e-08,-2.350983e-09,2.272054e-10,2.088837e-11,-1.141723e-11,2.443452e-12,9.353327e-08,9.353327e-08,-3.548554e-03,-4.036215e-06,8.791701e-05,2.648356e+01,3.167080e-07,2.753982e-08,-8.785101e-05,2.500000e-04,1.621490e-04,1.565912e-04,2.603205e+01,-1.749821e-07,-4.374553e-08,5.601534e-06,2.593820e+01,6.339549e-08,2.591406e+01,3.985246e-08,2.591176e+01,-1.331787e-08,2.590732e+01,-4.779214e-09,2.590972e+01,1.691826e-10,2.590678e+01,2.287081e-10,2.590956e+01,2.316112e-10,2.590674e+01,6.894704e-11,2.590955e+01,-2.945762e-11,2.590678e+01,-2.029369e-11,2.590969e+01,-2.662535e-12,2.590730e+01,2.284587e-12
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.613989e-03,-1.822860e-06,9.307630e-08,-3.006897e-06,-8.568113e-08,1.796036e-08,-2.790782e-09,1.940987e-10,3.369127e-11,-1.223336e-11,2.273752e-12,9.307630e-08,9.307630e-08,-4.661378e-03,-3.376373e-06,8.789386e-05,2.648367e+01,4.262953e-07,3.706916e-08,-8.783785e-05,2.500000e-04,1.621622e-04,1.566061e-04,2.603200e+01,-1.574120e-07,-3.935299e-08,5.595401e-06,2.593821e+01,2.907346e-08,2.591407e+01,4.580238e-08,2.591176e+01,-9.010277e-09,2.590732e+01,-5.454379e-09,2.590972e+01,-1.379469e-10,2.590678e+01,1.888677e-10,2.590956e+01,2.095818e-10,2.590674e+01,8.418735e-11,2.590955e+01,-1.814030e-11,2.590678e+01,-2.057165e-11,2.590969e+01,-4.246055e-12,2.590730e+01,1.934383e-12
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.071045e-03,-1.226049e-06,8.570140e-08,-2.254688e-06,-7.959353e-08,2.139793e-08,-3.095803e-09,1.554264e-10,4.456963e-11,-1.250676e-11,2.013343e-12,8.570140e-08,8.570140e-08,-5.555709e-03,-2.583758e-06,8.786611e-05,2.648381e+01,4.915784e-07,4.274595e-08,-8.782315e-05,2.500000e-04,1.621768e-04,1.566176e-04,2.603195e+01,-1.268884e-07,-3.172210e-08,5.590932e-06,2.593822e+01,-4.646304e-09,2.591409e+01,4.857316e-08,2.591176e+01,-4.176999e-09,2.590732e+01,-5.830351e-09,2.590972e+01,-4.748357e-10,2.590678e+01,1.433574e-10,2.590956e+01,1.823984e-10,2.590674e+01,9.499999e-11,2.590955e+01,-6.284810e-12,2.590678e+01,-1.991428e-11,2.590969e+01,-5.658289e-12,2.590730e+01,1.505678e-12
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.342622e-03,-5.885682e-07,7.170729e-08,-1.448440e-06,-6.655915e-08,2.340623e-08,-3.243125e-09,1.115655e-10,5.316027e-11,-1.222873e-11,1.672074e-12,7.170729e-08,7.170729e-08,-6.197359e-03,-1.695917e-06,8.783597e-05,2.648396e+01,5.070321e-07,4.408975e-08,-8.780836e-05,2.500000e-04,1.621916e-04,1.566250e-04,2.603192e+01,-8.693800e-08,-2.173450e-08,5.588397e-06,2.593821e+01,-3.528962e-08,2.591410e+01,4.811706e-08,2.591176e+01,8.672295e-10,2.590731e+01,-5.872815e-09,2.590972e+01,-8.229870e-10,2.590678e+01,9.100255e-11,2.590956e+01,1.516188e-10,2.590674e+01,1.012003e-10,2.590955e+01,5.529443e-12,2.590678e+01,-1.835871e-11,2.590969e+01,-6.834876e-12,2.590730e+01,1.015108e-12
