time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
2.579000e-10,4.905792e+02,-1.411176e-04,0.000000e+00,3.184943e+01,-1.318242e-09,1.512153e-05,3.179291e+01,-2.230162e-09,1.987836e-05,0.000000e+00,3.500000e-05,-1.411189e-04,-1.901486e-09,0.000000e+00,2.579077e-10,-1.512149e-05,1.987851e-05,3.500000e-05,-3.994673e-11,-1.013710e-10,7.744581e-01,-5.245552e-09,1.748346e-04,7.760232e-01,1.346791e-08,1.751090e-04,7.747813e-01,-1.174602e-08,1.748882e-04,7.763170e-01,6.728853e-09,1.751714e-04,2.579077e-10,-1.748336e-04,1.751664e-04,5.621505e-08,3.500000e-04,-7.164949e-10,1.162249e-09,5.621505e-08,-1.748319e-04,1.751681e-04,-1.819149e-09,3.500000e-04,-1.406659e-10,-1.441849e-09,8.723276e-10,-1.819149e-09,-1.819149e-09,2.579077e-10,2.579077e-10,-4.480564e-09
2.580000e-10,4.905273e+02,-2.028585e-04,0.000000e+00,3.184943e+01,-2.243858e-09,1.512155e-05,3.179291e+01,-2.095626e-09,1.987839e-05,0.000000e+00,3.500000e-05,-2.028608e-04,-1.529335e-09,0.000000e+00,2.245121e-10,-1.512148e-05,1.987852e-05,3.500000e-05,-6.799570e-11,-9.525575e-11,7.744568e-01,-3.728222e-09,1.748349e-04,7.760269e-01,1.139494e-08,1.751081e-04,7.747777e-01,-1.208781e-08,1.748893e-04,7.763195e-01,1.030033e-08,1.751703e-04,2.245121e-10,-1.748339e-04,1.751661e-04,5.663367e-08,3.500000e-04,-7.814895e-10,1.434527e-09,5.663367e-08,-1.748322e-04,1.751678e-04,-1.495530e-09,3.500000e-04,-5.002398e-10,-1.032018e-09,-9.689063e-12,-1.495530e-09,-1.495530e-09,2.245121e-10,2.245121e-10,-3.774456e-09
2.581000e-10,4.904581e+02,-2.562213e-04,0.000000e+00,3.184943e+01,-2.972292e-09,1.512158e-05,3.179291e+01,-1.806326e-09,1.987841e-05,0.000000e+00,3.500000e-05,-2.562243e-04,-1.051785e-09,0.000000e+00,1.753585e-10,-1.512149e-05,1.987851e-05,3.500000e-05,-9.006944e-11,-8.210574e-11,7.744560e-01,-1.974819e-09,1.748351e-04,7.760299e-01,8.523274e-09,1.751073e-04,7.747742e-01,-1.147220e-08,1.748904e-04,7.763230e-01,1.289269e-08,1.751691e-04,1.753585e-10,-1.748341e-04,1.751659e-04,5.700937e-08,3.500000e-04,-7.858694e-10,1.594009e-09,5.700937e-08,-1.748326e-04,1.751674e-04,-1.075613e-09,3.500000e-04,-8.136594e-10,-5.646614e-10,-8.526348e-10,-1.075613e-09,-1.075613e-09,1.753585e-10,1.753585e-10,-2.805371e-09
2.582000e-10,4.903744e+02,-2.989768e-04,0.000000e+00,3.184942e+01,-3.456054e-09,1.512162e-05,3.179291e+01,-1.388541e-09,1.987844e-05,0.000000e+00,3.500000e-05,-2.989802e-04,-5.076487e-10,0.000000e+00,1.145854e-10,-1.512151e-05,1.987849e-05,3.500000e-05,-1.047289e-10,-6.311549e-11,7.744557e-01,-1.228646e-10,1.748351e-04,7.760319e-01,5.085092e-09,1.751068e-04,7.747710e-01,-9.969435e-09,1.748914e-04,7.763270e-01,1.435413e-08,1.751677e-04,1.145854e-10,-1.748343e-04,1.751657e-04,5.731450e-08,3.500000e-04,-7.310542e-10,1.631529e-09,5.731450e-08,-1.748330e-04,1.751670e-04,-5.966948e-10,3.500000e-04,-1.057276e-09,-7.872683e-11,-1.595029e-09,-5.966948e-10,-5.966948e-10,1.145854e-10,1.145854e-10,-1.653503e-09
2.583000e-10,4.902799e+02,-3.292508e-04,0.000000e+00,3.184942e+01,-3.667209e-09,1.512165e-05,3.179291e+01,-8.774622e-10,1.987845e-05,0.000000e+00,3.500000e-05,-3.292545e-04,6.031141e-11,0.000000e+00,4.707278e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-1.111275e-10,-3.988464e-11,7.744559e-01,1.686577e-09,1.748350e-04,7.760328e-01,1.349550e-09,1.751066e-04,7.747684e-01,-7.718075e-09,1.748921e-04,7.763313e-01,1.462822e-08,1.751663e-04,4.707278e-11,-1.748343e-04,1.751657e-04,5.752729e-08,3.500000e-04,-6.228486e-10,1.547193e-09,5.752729e-08,-1.748334e-04,1.751666e-04,-9.872779e-11,3.500000e-04,-1.213442e-09,3.873812e-10,-2.185678e-09,-9.872779e-11,-9.872779e-11,4.707278e-11,4.707278e-11,-4.104163e-10
2.584000e-10,4.901783e+02,-3.456847e-04,0.000000e+00,3.184942e+01,-3.598825e-09,1.512169e-05,3.179291e+01,-3.143021e-10,1.987845e-05,0.000000e+00,3.500000e-05,-3.456883e-04,6.086909e-10,0.000000e+00,-2.194153e-11,-1.512158e-05,1.987842e-05,3.500000e-05,-1.090553e-10,-1.428646e-11,7.744567e-01,3.319492e-09,1.748347e-04,7.760327e-01,-2.398175e-09,1.751068e-04,7.747665e-01,-4.912427e-09,1.748926e-04,7.763356e-01,1.375371e-08,1.751651e-04,-2.194153e-11,-1.748343e-04,1.751657e-04,5.763351e-08,3.500000e-04,-4.708858e-10,1.350161e-09,5.763351e-08,-1.748337e-04,1.751663e-04,3.789107e-10,3.500000e-04,-1.271772e-09,7.987487e-10,-2.587046e-09,3.789107e-10,3.789107e-10,-2.194153e-11,-2.194153e-11,8.281063e-10
2.585000e-10,4.900741e+02,-3.475751e-04,0.000000e+00,3.184942e+01,-3.264845e-09,1.512172e-05,3.179291e+01,2.569721e-10,1.987845e-05,0.000000e+00,3.500000e-05,-3.475784e-04,1.096718e-09,0.000000e+00,-8.726155e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-9.893469e-11,1.168055e-11,7.744579e-01,4.658714e-09,1.748343e-04,7.760314e-01,-5.878550e-09,1.751072e-04,7.747655e-01,-1.785834e-09,1.748929e-04,7.763394e-01,1.185678e-08,1.751641e-04,-8.726155e-11,-1.748341e-04,1.751659e-04,5.762731e-08,3.500000e-04,-2.878002e-10,1.057751e-09,5.762731e-08,-1.748340e-04,1.751660e-04,8.004409e-10,3.500000e-04,-1.229791e-09,1.126482e-09,-2.777441e-09,8.004409e-10,8.004409e-10,-8.726155e-11,-8.726155e-11,1.969333e-09
2.586000e-10,4.899714e+02,-3.349548e-04,0.000000e+00,3.184942e+01,-2.698423e-09,1.512175e-05,3.179291e+01,7.930155e-10,1.987844e-05,0.000000e+00,3.500000e-05,-3.349575e-04,1.489241e-09,0.000000e+00,-1.441180e-10,-1.512167e-05,1.987833e-05,3.500000e-05,-8.177039e-11,3.604616e-11,7.744594e-01,5.612189e-09,1.748339e-04,7.760292e-01,-8.838455e-09,1.751079e-04,7.747655e-01,1.408678e-09,1.748928e-04,7.763425e-01,9.136948e-09,1.751633e-04,-1.441180e-10,-1.748339e-04,1.751661e-04,5.751152e-08,3.500000e-04,-8.820038e-11,6.939661e-10,5.751152e-08,-1.748342e-04,1.751658e-04,1.136274e-09,3.500000e-04,-1.092953e-09,1.349644e-09,-2.751924e-09,1.136274e-09,1.136274e-09,-1.441180e-10,-1.441180e-10,2.930421e-09
2.587000e-10,4.898747e+02,-3.085894e-04,0.000000e+00,3.184942e+01,-1.948896e-09,1.512177e-05,3.179291e+01,1.254344e-09,1.987842e-05,0.000000e+00,3.500000e-05,-3.085914e-04,1.759216e-09,0.000000e+00,-1.885110e-10,-1.512171e-05,1.987829e-05,3.500000e-05,-5.905744e-11,5.701563e-11,7.744611e-01,6.119166e-09,1.748334e-04,7.760262e-01,-1.106950e-08,1.751088e-04,7.747664e-01,4.418827e-09,1.748925e-04,7.763447e-01,5.847895e-09,1.751629e-04,-1.885110e-10,-1.748337e-04,1.751663e-04,5.729727e-08,3.500000e-04,1.124775e-10,2.875462e-10,5.729727e-08,-1.748343e-04,1.751657e-04,1.364995e-09,3.500000e-04,-8.740274e-10,1.456477e-09,-2.521913e-09,1.364995e-09,1.364995e-09,-1.885110e-10,-1.885110e-10,3.644325e-09
2.588000e-10,4.897878e+02,-2.698920e-04,0.000000e+00,3.184942e+01,-1.077649e-09,1.512178e-05,3.179291e+01,1.608192e-09,1.987840e-05,0.000000e+00,3.500000e-05,-2.698931e-04,1.889522e-09,0.000000e+00,-2.174850e-10,-1.512175e-05,1.987825e-05,3.500000e-05,-3.265604e-11,7.309963e-11,7.744630e-01,6.153878e-09,1.748328e-04,7.760227e-01,-1.242257e-08,1.751098e-04,7.747681e-01,7.012937e-09,1.748919e-04,7.763459e-01,2.274958e-09,1.751628e-04,-2.174850e-10,-1.748333e-04,1.751667e-04,5.700296e-08,3.500000e-04,2.991456e-10,-1.302795e-10,5.700296e-08,-1.748343e-04,1.751657e-04,1.474607e-09,3.500000e-04,-5.919289e-10,1.444851e-09,-2.113596e-09,1.474607e-09,1.474607e-09,-2.174850e-10,-2.174850e-10,4.064371e-09
2.589000e-10,4.897141e+02,-2.207797e-04,0.000000e+00,3.184942e+01,-1.532222e-10,1.512178e-05,3.179291e+01,1.830789e-09,1.987837e-05,0.000000e+00,3.500000e-05,-2.207798e-04,1.873983e-09,0.000000e+00,-2.293195e-10,-1.512178e-05,1.987822e-05,3.500000e-05,-4.643098e-12,8.321770e-11,7.744647e-01,5.726526e-09,1.748323e-04,7.760190e-01,-1.281763e-08,1.751108e-04,7.747705e-01,8.997660e-09,1.748911e-04,7.763461e-01,-1.288725e-09,1.751630e-04,-2.293195e-10,-1.748330e-04,1.751670e-04,5.665267e-08,3.500000e-04,4.581824e-10,-5.281798e-10,5.665267e-08,-1.748342e-04,1.751658e-04,1.462988e-09,3.500000e-04,-2.700871e-10,1.321935e-09,-1.565299e-09,1.462988e-09,1.462988e-09,-2.293195e-10,-2.293195e-10,4.167179e-09
2.590000e-10,4.896564e+02,-1.635084e-04,0.000000e+00,3.184942e+01,7.539788e-10,1.512177e-05,3.179291e+01,1.908900e-09,1.987834e-05,0.000000e+00,3.500000e-05,-1.635076e-04,1.717548e-09,0.000000e+00,-2.236221e-10,-1.512180e-05,1.987820e-05,3.500000e-05,2.284784e-11,8.676818e-11,7.744663e-01,4.881557e-09,1.748319e-04,7.760152e-01,-1.224810e-08,1.751119e-04,7.747734e-01,1.023224e-08,1.748902e-04,7.763452e-01,-4.565535e-09,1.751636e-04,-2.236221e-10,-1.748327e-04,1.751673e-04,5.627422e-08,3.500000e-04,5.784108e-10,-8.770582e-10,5.627422e-08,-1.748340e-04,1.751660e-04,1.337539e-09,3.500000e-04,6.549764e-11,1.103170e-09,-9.240790e-10,1.337539e-09,1.337539e-09,-2.236221e-10,-2.236221e-10,3.953769e-09
2.591000e-10,4.896169e+02,-1.005239e-04,0.000000e+00,3.184942e+01,1.576946e-09,1.512176e-05,3.179291e+01,1.840528e-09,1.987831e-05,0.000000e+00,3.500000e-05,-1.005223e-04,1.435624e-09,0.000000e+00,-2.013196e-10,-1.512180e-05,1.987820e-05,3.500000e-05,4.778624e-11,8.366038e-11,7.744676e-01,3.693426e-09,1.748316e-04,7.760118e-01,-1.077963e-08,1.751128e-04,7.747765e-01,1.063827e-08,1.748893e-04,7.763434e-01,-7.314337e-09,1.751643e-04,-2.013196e-10,-1.748324e-04,1.751676e-04,5.589697e-08,3.500000e-04,6.518668e-10,-1.152169e-09,5.589697e-08,-1.748338e-04,1.751662e-04,1.114128e-09,3.500000e-04,3.883541e-10,8.106353e-10,-2.418161e-10,1.114128e-09,1.114128e-09,-2.013196e-10,-2.013196e-10,3.448820e-09
2.592000e-10,4.895967e+02,-3.435024e-05,0.000000e+00,3.184942e+01,2.256933e-09,1.512173e-05,3.179291e+01,1.634764e-09,1.987829e-05,0.000000e+00,3.500000e-05,-3.434798e-05,1.052650e-09,0.000000e+00,-1.645524e-10,-1.512180e-05,1.987820e-05,3.500000e-05,6.839192e-11,7.430746e-11,7.744685e-01,2.260244e-09,1.748314e-04,7.760089e-01,-8.543491e-09,1.751136e-04,7.747796e-01,1.020427e-08,1.748883e-04,7.763409e-01,-9.347558e-09,1.751653e-04,-1.645524e-10,-1.748322e-04,1.751678e-04,5.554954e-08,3.500000e-04,6.743072e-10,-1.334857e-09,5.554954e-08,-1.748335e-04,1.751665e-04,8.154080e-10,3.500000e-04,6.736262e-10,4.709956e-10,4.288715e-10,8.154080e-10,8.154080e-10,-1.645524e-10,-1.645524e-10,2.698173e-09
2.593000e-10,4.895966e+02,3.247879e-05,0.000000e+00,3.184942e+01,2.747569e-09,1.512171e-05,3.179291e+01,1.310798e-09,1.987827e-05,0.000000e+00,3.500000e-05,3.248154e-05,6.000258e-10,0.000000e+00,-1.164804e-10,-1.512179e-05,1.987821e-05,3.500000e-05,8.325966e-11,5.958173e-11,7.744689e-01,6.958223e-10,1.748313e-04,7.760068e-01,-5.725212e-09,1.751141e-04,7.747824e-01,8.984911e-09,1.748875e-04,7.763380e-01,-1.054322e-08,1.751663e-04,-1.164804e-10,-1.748321e-04,1.751679e-04,5.525763e-08,3.500000e-04,6.454262e-10,-1.413807e-09,5.525763e-08,-1.748331e-04,1.751669e-04,4.686999e-10,3.500000e-04,8.999813e-10,1.131787e-10,1.038582e-09,4.686999e-10,4.686999e-10,-1.164804e-10,-1.164804e-10,1.764830e-09
2.594000e-10,4.896163e+02,9.745607e-05,0.000000e+00,3.184942e+01,3.017932e-09,1.512168e-05,3.179291e+01,8.962077e-10,1.987825e-05,0.000000e+00,3.500000e-05,9.745909e-05,1.135798e-10,0.000000e+00,-6.101941e-11,-1.512177e-05,1.987823e-05,3.500000e-05,9.145249e-11,4.073671e-11,7.744689e-01,-8.792450e-10,1.748314e-04,7.760056e-01,-2.549400e-09,1.751144e-04,7.747848e-01,7.095013e-09,1.748868e-04,7.763348e-01,-1.085125e-08,1.751673e-04,-6.101941e-11,-1.748320e-04,1.751680e-04,5.504213e-08,3.500000e-04,5.687718e-10,-1.385707e-09,5.504213e-08,-1.748328e-04,1.751672e-04,1.036174e-10,3.500000e-04,1.051195e-09,-2.339965e-10,1.544661e-09,1.036174e-10,1.036174e-10,-6.101941e-11,-6.101941e-11,7.237739e-10
2.595000e-10,4.896549e+02,1.581281e-04,0.000000e+00,3.184942e+01,3.054399e-09,1.512164e-05,3.179291e+01,4.246583e-10,1.987825e-05,0.000000e+00,3.500000e-05,1.581312e-04,-3.692397e-10,0.000000e+00,-2.527470e-12,-1.512174e-05,1.987826e-05,3.500000e-05,9.255754e-11,1.930265e-11,7.744684e-01,-2.346768e-09,1.748315e-04,7.760053e-01,7.380119e-10,1.751144e-04,7.747866e-01,4.699021e-09,1.748863e-04,7.763316e-01,-1.029378e-08,1.751683e-04,-2.527470e-12,-1.748320e-04,1.751680e-04,5.491766e-08,3.500000e-04,4.513761e-10,-1.255303e-09,5.491766e-08,-1.748325e-04,1.751675e-04,-2.503685e-10,3.500000e-04,1.117296e-09,-5.440667e-10,1.914070e-09,-2.503685e-10,-2.503685e-10,-2.527470e-12,-2.527470e-12,-3.439650e-10
2.596000e-10,4.897107e+02,2.121363e-04,0.000000e+00,3.184942e+01,2.861153e-09,1.512162e-05,3.179291e+01,-6.678996e-11,1.987825e-05,0.000000e+00,3.500000e-05,2.121391e-04,-8.122144e-10,0.000000e+00,5.453218e-11,-1.512170e-05,1.987830e-05,3.500000e-05,8.670160e-11,-3.035907e-12,7.744675e-01,-3.599729e-09,1.748318e-04,7.760060e-01,3.888699e-09,1.751141e-04,7.747876e-01,1.996808e-09,1.748861e-04,7.763288e-01,-8.959814e-09,1.751690e-04,5.453218e-11,-1.748321e-04,1.751679e-04,5.489155e-08,3.500000e-04,3.031357e-10,-1.034852e-09,5.489155e-08,-1.748323e-04,1.751677e-04,-5.662278e-10,3.500000e-04,1.095192e-09,-7.948705e-10,2.125402e-09,-5.662278e-10,-5.662278e-10,5.453218e-11,5.453218e-11,-1.357536e-09
2.597000e-10,4.897814e+02,2.572897e-04,0.000000e+00,3.184942e+01,2.459362e-09,1.512159e-05,3.179291e+01,-5.405591e-10,1.987825e-05,0.000000e+00,3.500000e-05,2.572922e-04,-1.183044e-09,0.000000e+00,1.059272e-10,-1.512166e-05,1.987834e-05,3.500000e-05,7.452611e-11,-2.457087e-11,7.744663e-01,-4.549983e-09,1.748322e-04,7.760076e-01,6.670605e-09,1.751136e-04,7.747877e-01,-7.929109e-10,1.748861e-04,7.763264e-01,-6.994845e-09,1.751696e-04,1.059272e-10,-1.748322e-04,1.751678e-04,5.496350e-08,3.500000e-04,1.359945e-10,-7.430193e-10,5.496350e-08,-1.748322e-04,1.751678e-04,-8.213603e-10,3.500000e-04,9.887425e-10,-9.700590e-10,2.169947e-09,-8.213603e-10,-8.213603e-10,1.059272e-10,1.059272e-10,-2.242315e-09
2.598000e-10,4.898641e+02,2.916751e-04,0.000000e+00,3.184942e+01,1.885117e-09,1.512157e-05,3.179291e+01,-9.613915e-10,1.987827e-05,0.000000e+00,3.500000e-05,2.916769e-04,-1.455667e-09,0.000000e+00,1.479657e-10,-1.512163e-05,1.987837e-05,3.500000e-05,5.712475e-11,-4.369962e-11,7.744648e-01,-5.134352e-09,1.748326e-04,7.760099e-01,8.884941e-09,1.751128e-04,7.747871e-01,-3.450212e-09,1.748864e-04,7.763247e-01,-4.586544e-09,1.751700e-04,1.479657e-10,-1.748324e-04,1.751676e-04,5.512573e-08,3.500000e-04,-3.700526e-11,-4.033339e-10,5.512573e-08,-1.748321e-04,1.751679e-04,-9.991348e-10,3.500000e-04,8.082822e-10,-1.060072e-09,2.051755e-09,-9.991348e-10,-9.991348e-10,1.479657e-10,1.479657e-10,-2.935324e-09
2.599000e-10,4.899552e+02,3.137904e-04,0.000000e+00,3.184943e+01,1.186322e-09,1.512156e-05,3.179291e+01,-1.298940e-09,1.987829e-05,0.000000e+00,3.500000e-05,3.137916e-04,-1.612063e-09,0.000000e+00,1.777569e-10,-1.512159e-05,1.987841e-05,3.500000e-05,3.594915e-11,-5.904272e-11,7.744633e-01,-5.318690e-09,1.748331e-04,7.760128e-01,1.038028e-08,1.751120e-04,7.747857e-01,-5.771230e-09,1.748869e-04,7.763237e-01,-1.947839e-09,1.751701e-04,1.777569e-10,-1.748327e-04,1.751673e-04,5.536379e-08,3.500000e-04,-2.027280e-10,-4.230672e-11,5.536379e-08,-1.748321e-04,1.751679e-04,-1.089879e-09,3.500000e-04,5.696527e-10,-1.062534e-09,1.786759e-09,-1.089879e-09,-1.089879e-09,1.777569e-10,1.777569e-10,-3.389632e-09
2.600000e-10,4.900509e+02,3.226767e-04,0.000000e+00,3.184943e+01,4.187964e-10,1.512155e-05,3.179291e+01,-1.529917e-09,1.987831e-05,0.000000e+00,3.500000e-05,3.226771e-04,-1.643392e-09,0.000000e+00,1.934054e-10,-1.512157e-05,1.987843e-05,3.500000e-05,1.269080e-11,-6.954170e-11,7.744617e-01,-5.099676e-09,1.748335e-04,7.760160e-01,1.106274e-08,1.751111e-04,7.747837e-01,-7.583700e-09,1.748875e-04,7.763235e-01,7.011707e-10,1.751699e-04,1.934054e-10,-1.748330e-04,1.751670e-04,5.565780e-08,3.500000e-04,-3.489308e-10,3.126205e-10,5.565780e-08,-1.748322e-04,1.751678e-04,-1.091273e-09,3.500000e-04,2.928261e-10,-9.820595e-10,1.401046e-09,-1.091273e-09,-1.091273e-09,1.934054e-10,1.934054e-10,-3.577447e-09
2.601000e-10,4.901499e+02,3.309653e-04,6.840000e-06,3.185273e+01,1.632560e-05,2.132950e-05,3.179295e+01,2.159225e-07,2.000243e-05,6.840000e-06,3.500000e-05,4.293709e-04,1.496242e-07,6.840000e-06,3.539427e-09,-1.498422e-05,2.001578e-05,3.500000e-05,4.947153e-07,9.814660e-09,7.744605e-01,-3.472632e-09,1.748366e-04,7.760193e-01,1.096573e-08,1.751103e-04,7.747813e-01,-8.755627e-09,1.748883e-04,7.763241e-01,3.151201e-09,1.751695e-04,3.539427e-09,-1.748330e-04,1.751670e-04,5.599702e-08,3.500000e-04,-5.171083e-11,6.607259e-10,5.599702e-08,-1.748323e-04,1.751677e-04,-1.008044e-09,3.500000e-04,1.839267e-12,-8.294309e-10,1.383420e-09,-1.008044e-09,-1.008044e-09,3.539427e-09,3.539427e-09,1.142300e-07
2.602000e-10,4.902522e+02,3.422845e-04,1.368000e-05,3.186414e+01,5.087842e-05,2.665316e-05,3.179321e+01,1.200624e-06,2.040809e-05,1.368000e-05,3.500000e-05,4.478829e-04,8.483853e-07,1.368000e-05,2.240426e-08,-1.451493e-05,2.048507e-05,3.500000e-05,1.541770e-06,5.457381e-08,7.744610e-01,4.557167e-09,1.748522e-04,7.760225e-01,1.044648e-08,1.751104e-04,7.747786e-01,-9.191302e-09,1.748892e-04,7.763253e-01,5.220598e-09,1.751690e-04,2.240426e-08,-1.748321e-04,1.751679e-04,5.640718e-08,3.500000e-04,2.229249e-09,1.077736e-09,5.640718e-08,-1.748325e-04,1.751675e-04,-8.509861e-10,3.500000e-04,-2.737768e-10,-6.202089e-10,2.980078e-09,-8.509861e-10,-8.509861e-10,2.240426e-08,2.240426e-08,6.243427e-07
2.603000e-10,4.903588e+02,3.576293e-04,2.052000e-05,3.188832e+01,1.005898e-04,3.100500e-05,3.179406e+01,3.779573e-06,2.121286e-05,2.052000e-05,3.500000e-05,5.129390e-04,2.718331e-06,2.052000e-05,8.216908e-08,-1.353318e-05,2.146682e-05,3.500000e-05,3.048174e-06,1.717988e-07,7.744678e-01,3.270471e-08,1.749007e-04,7.760257e-01,1.052238e-08,1.751129e-04,7.747759e-01,-8.811548e-09,1.748902e-04,7.763271e-01,6.770058e-09,1.751683e-04,8.216908e-08,-1.748283e-04,1.751717e-04,5.698335e-08,3.500000e-04,9.795451e-09,1.771245e-09,5.698335e-08,-1.748327e-04,1.751673e-04,-6.354057e-10,3.500000e-04,-4.965549e-10,-3.729055e-10,8.256168e-09,-6.354057e-10,-6.354057e-10,8.216908e-08,8.216908e-08,1.896641e-06
2.604000e-10,4.904707e+02,3.771294e-04,2.736000e-05,3.192890e+01,1.605366e-04,3.440833e-05,3.179615e+01,8.885742e-06,2.246098e-05,2.736000e-05,3.500000e-05,5.923860e-04,6.505211e-06,2.736000e-05,2.220469e-07,-1.191308e-05,2.308692e-05,3.500000e-05,4.864745e-06,4.038974e-07,7.744921e-01,1.084594e-07,1.750128e-04,7.760295e-01,1.329506e-08,1.751201e-04,7.747735e-01,-7.518542e-09,1.748915e-04,7.763293e-01,7.714482e-09,1.751675e-04,2.220469e-07,-1.748188e-04,1.751812e-04,5.792184e-08,3.500000e-04,2.802852e-08,3.128905e-09,5.792184e-08,-1.748329e-04,1.751671e-04,-3.790904e-10,3.500000e-04,-6.179436e-10,-1.068593e-10,2.003172e-08,-3.790904e-10,-3.790904e-10,2.220469e-07,2.220469e-07,4.284742e-06
2.605000e-10,4.905892e+02,4.007029e-04,3.420000e-05,3.198809e+01,2.254082e-04,3.696873e-05,3.180036e+01,1.734620e-05,2.412099e-05,3.420000e-05,3.500000e-05,6.808311e-04,1.292891e-05,3.420000e-05,4.912622e-07,-9.599286e-06,2.540071e-05,3.500000e-05,6.830552e-06,7.884637e-07,7.745561e-01,2.764555e-07,1.752263e-04,7.760353e-01,2.236903e-08,1.751354e-04,7.747717e-01,-5.148303e-09,1.748932e-04,7.763316e-01,8.031471e-09,1.751668e-04,4.912622e-07,-1.747993e-04,1.752007e-04,5.954797e-08,3.500000e-04,6.429527e-08,5.753883e-09,5.954797e-08,-1.748331e-04,1.751669e-04,-9.993033e-11,3.500000e-04,-5.744422e-10,1.600612e-10,4.178410e-08,-9.993032e-11,-9.993032e-11,4.912622e-07,4.912622e-07,8.016292e-06
2.606000e-10,4.907154e+02,4.283393e-04,4.104000e-05,3.206663e+01,2.903480e-04,3.884749e-05,3.180777e+01,2.969440e-05,2.610267e-05,4.104000e-05,3.500000e-05,7.734073e-04,2.253695e-05,4.104000e-05,9.416683e-07,-6.605912e-06,2.839409e-05,3.500000e-05,8.798423e-06,1.349745e-06,7.746987e-01,5.983479e-07,1.755786e-04,7.760459e-01,4.316111e-08,1.751627e-04,7.747707e-01,-1.415574e-09,1.748957e-04,7.763340e-01,7.766259e-09,1.751663e-04,9.416683e-07,-1.747644e-04,1.752356e-04,6.233821e-08,3.500000e-04,1.274884e-07,1.048674e-08,6.233821e-08,-1.748331e-04,1.751669e-04,1.866974e-10,3.500000e-04,-2.829104e-10,4.138050e-10,7.755029e-08,1.866974e-10,1.866974e-10,9.416683e-07,9.416683e-07,1.312027e-05
2.607000e-10,4.908507e+02,4.602743e-04,4.788000e-05,3.216402e+01,3.514990e-04,4.023263e-05,3.181957e+01,4.604939e-05,2.828403e-05,4.788000e-05,3.500000e-05,8.664933e-04,3.559319e-05,4.788000e-05,1.618697e-06,-3.004117e-06,3.199588e-05,3.500000e-05,1.065149e-05,2.093154e-06,7.749788e-01,1.148202e-06,1.760994e-04,7.760663e-01,8.301261e-08,1.752066e-04,7.747713e-01,4.143219e-09,1.748995e-04,7.763362e-01,7.033198e-09,1.751659e-04,1.618697e-06,-1.747080e-04,1.752920e-04,6.693601e-08,3.500000e-04,2.273184e-07,1.841405e-08,6.693601e-08,-1.748329e-04,1.751671e-04,4.706559e-10,3.500000e-04,3.649318e-10,6.464225e-10,1.318199e-07,4.706559e-10,4.706559e-10,1.618697e-06,1.618697e-06,1.940623e-05
2.608000e-10,4.909966e+02,4.971422e-04,5.472000e-05,3.227879e+01,4.063398e-04,4.130944e-05,3.183689e+01,6.608228e-05,3.054065e-05,5.472000e-05,3.500000e-05,9.582020e-04,5.202286e-05,5.472000e-05,2.552835e-06,1.097228e-06,3.609723e-05,3.500000e-05,1.231333e-05,3.003740e-06,7.754780e-01,2.003533e-06,1.768029e-04,7.761037e-01,1.510469e-07,1.752714e-04,7.747739e-01,1.222269e-08,1.749051e-04,7.763382e-01,6.014143e-09,1.751659e-04,2.552835e-06,-1.746235e-04,1.753765e-04,7.416021e-08,3.500000e-04,3.734852e-07,3.086305e-08,7.416021e-08,-1.748325e-04,1.751675e-04,7.497612e-10,3.500000e-04,1.508534e-09,8.581751e-10,2.093936e-07,7.497612e-10,7.497612e-10,2.552835e-06,2.552835e-06,2.649451e-05
