time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.681000e-10,-5.514329e-01,1.778313e-08,-4.191327e-05,8.577601e-01,1.377607e-08,6.050850e-05,7.619131e-01,4.845609e-10,1.725787e-04,0.000000e+00,4.191299e-05,-4.191299e-05,5.808701e-05,-2.421872e-06,-8.363453e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.774243e-10,3.884151e-10,-5.340048e-10,-8.363453e-10,-8.363453e-11
1.681125e-10,-5.514322e-01,1.761234e-08,-4.191337e-05,8.577606e-01,1.333402e-08,6.050839e-05,7.619131e-01,6.285184e-10,1.725788e-04,0.000000e+00,4.191305e-05,-4.191305e-05,5.808695e-05,-2.421845e-06,-7.446831e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.165013e-10,4.044593e-10,-5.210060e-10,-7.446831e-10,-7.446831e-11
1.681250e-10,-5.514316e-01,1.740924e-08,-4.191347e-05,8.577611e-01,1.286357e-08,6.050829e-05,7.619132e-01,7.722480e-10,1.725788e-04,0.000000e+00,4.191311e-05,-4.191311e-05,5.808689e-05,-2.421820e-06,-6.528225e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.542470e-10,4.193851e-10,-5.076488e-10,-6.528225e-10,-6.528225e-11
1.681375e-10,-5.514309e-01,1.717455e-08,-4.191356e-05,8.577616e-01,1.236579e-08,6.050819e-05,7.619132e-01,9.155650e-10,1.725788e-04,0.000000e+00,4.191317e-05,-4.191317e-05,5.808683e-05,-2.421796e-06,-5.608551e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.906088e-10,4.331648e-10,-4.939472e-10,-5.608551e-10,-5.608551e-11
1.681500e-10,-5.514303e-01,1.690906e-08,-4.191366e-05,8.577621e-01,1.184177e-08,6.050810e-05,7.619132e-01,1.058283e-09,1.725788e-04,0.000000e+00,4.191323e-05,-4.191323e-05,5.808677e-05,-2.421774e-06,-4.688726e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.255376e-10,4.457733e-10,-4.799154e-10,-4.688726e-10,-4.688726e-11
1.681625e-10,-5.514296e-01,1.661363e-08,-4.191375e-05,8.577625e-01,1.129266e-08,6.050801e-05,7.619133e-01,1.200213e-09,1.725788e-04,0.000000e+00,4.191329e-05,-4.191329e-05,5.808671e-05,-2.421753e-06,-3.769668e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.589871e-10,4.571880e-10,-4.655681e-10,-3.769668e-10,-3.769668e-11
1.681750e-10,-5.514290e-01,1.628913e-08,-4.191383e-05,8.577629e-01,1.071968e-08,6.050792e-05,7.619133e-01,1.341166e-09,1.725787e-04,0.000000e+00,4.191334e-05,-4.191334e-05,5.808666e-05,-2.421733e-06,-2.852301e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.909146e-10,4.673886e-10,-4.509201e-10,-2.852301e-10,-2.852301e-11
1.681875e-10,-5.514284e-01,1.593652e-08,-4.191392e-05,8.577633e-01,1.012407e-08,6.050784e-05,7.619134e-01,1.480953e-09,1.725787e-04,0.000000e+00,4.191340e-05,-4.191340e-05,5.808660e-05,-2.421715e-06,-1.937545e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.212802e-10,4.763576e-10,-4.359868e-10,-1.937545e-10,-1.937545e-11
1.682000e-10,-5.514278e-01,1.555678e-08,-4.191400e-05,8.577637e-01,9.507136e-09,6.050777e-05,7.619134e-01,1.619382e-09,1.725787e-04,0.000000e+00,4.191345e-05,-4.191345e-05,5.808655e-05,-2.421698e-06,-1.026323e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.500478e-10,4.840799e-10,-4.207838e-10,-1.026323e-10,-1.026323e-11
1.682125e-10,-5.514272e-01,1.515094e-08,-4.191407e-05,8.577641e-01,8.870212e-09,6.050769e-05,7.619135e-01,1.756263e-09,1.725787e-04,0.000000e+00,4.191350e-05,-4.191350e-05,5.808650e-05,-2.421683e-06,-1.195545e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.771844e-10,4.905431e-10,-4.053268e-10,-1.195546e-11,-1.195546e-12
1.682250e-10,-5.514266e-01,1.472008e-08,-4.191415e-05,8.577644e-01,8.214677e-09,6.050763e-05,7.619136e-01,1.891403e-09,1.725787e-04,0.000000e+00,4.191355e-05,-4.191355e-05,5.808645e-05,-2.421669e-06,7.818412e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.026605e-10,4.957375e-10,-3.896319e-10,7.818412e-11,7.818412e-12
1.682375e-10,-5.514261e-01,1.426530e-08,-4.191422e-05,8.577647e-01,7.541945e-09,6.050757e-05,7.619137e-01,2.024614e-09,1.725787e-04,0.000000e+00,4.191359e-05,-4.191359e-05,5.808641e-05,-2.421657e-06,1.676949e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.264499e-10,4.996558e-10,-3.737157e-10,1.676949e-10,1.676949e-11
1.682500e-10,-5.514256e-01,1.378776e-08,-4.191428e-05,8.577649e-01,6.853462e-09,6.050751e-05,7.619137e-01,2.155706e-09,1.725787e-04,0.000000e+00,4.191363e-05,-4.191363e-05,5.808637e-05,-2.421646e-06,2.564858e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.485301e-10,5.022938e-10,-3.575945e-10,2.564858e-10,2.564858e-11
1.682625e-10,-5.514250e-01,1.328864e-08,-4.191434e-05,8.577652e-01,6.150706e-09,6.050746e-05,7.619138e-01,2.284489e-09,1.725787e-04,0.000000e+00,4.191368e-05,-4.191368e-05,5.808632e-05,-2.421638e-06,3.444663e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.688819e-10,5.036495e-10,-3.412854e-10,3.444663e-10,3.444663e-11
1.682750e-10,-5.514245e-01,1.276916e-08,-4.191440e-05,8.577654e-01,5.435179e-09,6.050741e-05,7.619139e-01,2.410777e-09,1.725787e-04,0.000000e+00,4.191371e-05,-4.191371e-05,5.808629e-05,-2.421631e-06,4.315463e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.874895e-10,5.037239e-10,-3.248054e-10,4.315463e-10,4.315463e-11
1.682875e-10,-5.514241e-01,1.223055e-08,-4.191446e-05,8.577656e-01,4.708408e-09,6.050737e-05,7.619140e-01,2.534384e-09,1.725786e-04,0.000000e+00,4.191375e-05,-4.191375e-05,5.808625e-05,-2.421625e-06,5.176365e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.043407e-10,5.025204e-10,-3.081717e-10,5.176365e-10,5.176365e-11
1.683000e-10,-5.514236e-01,1.167409e-08,-4.191450e-05,8.577658e-01,3.971938e-09,6.050734e-05,7.619141e-01,2.655127e-09,1.725786e-04,0.000000e+00,4.191378e-05,-4.191378e-05,5.808622e-05,-2.421622e-06,6.026486e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.194268e-10,5.000454e-10,-2.914016e-10,6.026486e-10,6.026486e-11
1.683125e-10,-5.514232e-01,1.110107e-08,-4.191455e-05,8.577659e-01,3.227334e-09,6.050731e-05,7.619142e-01,2.772826e-09,1.725786e-04,0.000000e+00,4.191382e-05,-4.191382e-05,5.808618e-05,-2.421620e-06,6.864950e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.327426e-10,4.963075e-10,-2.745128e-10,6.864950e-10,6.864950e-11
1.683250e-10,-5.514228e-01,1.051279e-08,-4.191459e-05,8.577660e-01,2.476171e-09,6.050728e-05,7.619143e-01,2.887302e-09,1.725786e-04,0.000000e+00,4.191384e-05,-4.191384e-05,5.808616e-05,-2.421620e-06,7.690891e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.442861e-10,4.913182e-10,-2.575230e-10,7.690891e-10,7.690891e-11
1.683375e-10,-5.514224e-01,9.910603e-09,-4.191463e-05,8.577661e-01,1.720037e-09,6.050727e-05,7.619144e-01,2.998381e-09,1.725785e-04,0.000000e+00,4.191387e-05,-4.191387e-05,5.808613e-05,-2.421621e-06,8.503456e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.540589e-10,4.850915e-10,-2.404499e-10,8.503456e-10,8.503456e-11
1.683500e-10,-5.514220e-01,9.295836e-09,-4.191466e-05,8.577661e-01,9.605255e-10,6.050725e-05,7.619145e-01,3.105891e-09,1.725785e-04,0.000000e+00,4.191389e-05,-4.191389e-05,5.808611e-05,-2.421625e-06,9.301803e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.620659e-10,4.776440e-10,-2.233115e-10,9.301803e-10,9.301803e-11
1.683625e-10,-5.514217e-01,8.669852e-09,-4.191468e-05,8.577662e-01,1.992333e-10,6.050725e-05,7.619147e-01,3.209664e-09,1.725785e-04,0.000000e+00,4.191392e-05,-4.191392e-05,5.808608e-05,-2.421630e-06,1.008510e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.683155e-10,4.689947e-10,-2.061258e-10,1.008510e-09,1.008510e-10
1.683750e-10,-5.514214e-01,8.034016e-09,-4.191471e-05,8.577662e-01,-5.622421e-10,6.050724e-05,7.619148e-01,3.309538e-09,1.725784e-04,0.000000e+00,4.191393e-05,-4.191393e-05,5.808607e-05,-2.421637e-06,1.085254e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.728191e-10,4.591651e-10,-1.889109e-10,1.085254e-09,1.085254e-10
1.683875e-10,-5.514211e-01,7.389700e-09,-4.191472e-05,8.577661e-01,-1.322307e-09,6.050725e-05,7.619149e-01,3.405354e-09,1.725784e-04,1.548213e-22,4.191395e-05,-4.191395e-05,5.808605e-05,-2.421646e-06,1.160332e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.755916e-10,4.481792e-10,-1.716847e-10,1.160332e-09,1.160332e-10
1.684000e-10,-5.514208e-01,6.745591e-09,-4.191469e-05,8.577661e-01,-2.073037e-09,6.050730e-05,7.619150e-01,3.497077e-09,1.725784e-04,7.486697e-11,4.191399e-05,-4.191391e-05,5.808609e-05,-2.421652e-06,1.238327e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.766633e-10,4.391597e-10,-1.539944e-10,1.238327e-09,1.238327e-10
1.684125e-10,-5.514206e-01,6.112418e-09,-4.191460e-05,8.577660e-01,-2.804747e-09,6.050740e-05,7.619152e-01,3.584716e-09,1.725783e-04,2.208131e-10,4.191405e-05,-4.191383e-05,5.808617e-05,-2.421658e-06,1.318763e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.760875e-10,4.319469e-10,-1.358803e-10,1.318763e-09,1.318763e-10
1.684250e-10,-5.514203e-01,5.494582e-09,-4.191451e-05,8.577659e-01,-3.513235e-09,6.050750e-05,7.619153e-01,3.668183e-09,1.725783e-04,3.664999e-10,4.191410e-05,-4.191374e-05,5.808626e-05,-2.421665e-06,1.396986e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.739316e-10,4.236020e-10,-1.178056e-10,1.396986e-09,1.396986e-10
1.684375e-10,-5.514201e-01,4.894344e-09,-4.191442e-05,8.577657e-01,-4.196170e-09,6.050761e-05,7.619155e-01,3.747361e-09,1.725783e-04,5.118545e-10,4.191416e-05,-4.191365e-05,5.808635e-05,-2.421673e-06,1.472972e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.702706e-10,4.141799e-10,-9.978332e-11,1.472972e-09,1.472972e-10
1.684500e-10,-5.514200e-01,4.313209e-09,-4.191432e-05,8.577655e-01,-4.851891e-09,6.050772e-05,7.619156e-01,3.822130e-09,1.725782e-04,6.568038e-10,4.191421e-05,-4.191355e-05,5.808645e-05,-2.421683e-06,1.546712e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.651834e-10,4.037422e-10,-8.182630e-11,1.546712e-09,1.546712e-10
1.684625e-10,-5.514198e-01,3.752390e-09,-4.191422e-05,8.577653e-01,-5.479008e-09,6.050784e-05,7.619157e-01,3.892376e-09,1.725782e-04,8.012752e-10,4.191426e-05,-4.191346e-05,5.808654e-05,-2.421695e-06,1.618204e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.587509e-10,3.923536e-10,-6.394703e-11,1.618204e-09,1.618204e-10
1.684750e-10,-5.514197e-01,3.212960e-09,-4.191411e-05,8.577651e-01,-6.076273e-09,6.050796e-05,7.619159e-01,3.957988e-09,1.725782e-04,9.451959e-10,4.191431e-05,-4.191336e-05,5.808664e-05,-2.421708e-06,1.687445e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.510557e-10,3.800805e-10,-4.615788e-11,1.687445e-09,1.687445e-10
1.684875e-10,-5.514196e-01,2.695902e-09,-4.191401e-05,8.577649e-01,-6.642534e-09,6.050809e-05,7.619160e-01,4.018863e-09,1.725781e-04,1.088494e-09,4.191435e-05,-4.191326e-05,5.808674e-05,-2.421722e-06,1.754435e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.421811e-10,3.669903e-10,-2.847117e-11,1.754435e-09,1.754435e-10
1.685000e-10,-5.514195e-01,2.202124e-09,-4.191390e-05,8.577646e-01,-7.176728e-09,6.050822e-05,7.619162e-01,4.074908e-09,1.725781e-04,1.231096e-09,4.191440e-05,-4.191316e-05,5.808684e-05,-2.421738e-06,1.819169e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.322111e-10,3.531513e-10,-1.089912e-11,1.819169e-09,1.819169e-10
1.685125e-10,-5.514194e-01,1.732465e-09,-4.191378e-05,8.577643e-01,-7.677871e-09,6.050835e-05,7.619164e-01,4.126035e-09,1.725781e-04,1.372931e-09,4.191444e-05,-4.191306e-05,5.808694e-05,-2.421754e-06,1.881644e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.212301e-10,3.386322e-10,6.546151e-12,1.881644e-09,1.881644e-10
1.685250e-10,-5.514193e-01,1.287693e-09,-4.191367e-05,8.577640e-01,-8.145066e-09,6.050849e-05,7.619165e-01,4.172168e-09,1.725780e-04,1.513926e-09,4.191447e-05,-4.191296e-05,5.808704e-05,-2.421772e-06,1.941855e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.093227e-10,3.235022e-10,2.385259e-11,1.941855e-09,1.941855e-10
1.685375e-10,-5.514193e-01,8.685071e-10,-4.191355e-05,8.577637e-01,-8.577496e-09,6.050863e-05,7.619167e-01,4.213238e-09,1.725780e-04,1.654010e-09,4.191451e-05,-4.191286e-05,5.808714e-05,-2.421791e-06,1.999797e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.965735e-10,3.078308e-10,4.100830e-11,1.999797e-09,1.999797e-10
1.685500e-10,-5.514193e-01,4.755344e-10,-4.191343e-05,8.577634e-01,-8.974431e-09,6.050877e-05,7.619168e-01,4.249184e-09,1.725779e-04,1.793110e-09,4.191454e-05,-4.191275e-05,5.808725e-05,-2.421811e-06,2.055464e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.830670e-10,2.916873e-10,5.800145e-11,2.055464e-09,2.055464e-10
1.685625e-10,-5.514193e-01,1.093313e-10,-4.191331e-05,8.577630e-01,-9.335229e-09,6.050891e-05,7.619170e-01,4.279955e-09,1.725779e-04,1.931157e-09,4.191458e-05,-4.191264e-05,5.808736e-05,-2.421832e-06,2.108849e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.688872e-10,2.751413e-10,7.482040e-11,2.108849e-09,2.108849e-10
1.685750e-10,-5.514193e-01,-2.296182e-10,-4.191319e-05,8.577627e-01,-9.659330e-09,6.050906e-05,7.619172e-01,4.305509e-09,1.725778e-04,2.068079e-09,4.191461e-05,-4.191254e-05,5.808746e-05,-2.421854e-06,2.159947e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.541180e-10,2.582620e-10,9.145361e-11,2.159947e-09,2.159947e-10
1.685875e-10,-5.514193e-01,-5.409030e-10,-4.191307e-05,8.577623e-01,-9.946267e-09,6.050920e-05,7.619173e-01,4.325814e-09,1.725778e-04,2.203804e-09,4.191463e-05,-4.191243e-05,5.808757e-05,-2.421876e-06,2.208751e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.388420e-10,2.411181e-10,1.078897e-10,2.208751e-09,2.208751e-10
1.686000e-10,-5.514193e-01,-8.241847e-10,-4.191295e-05,8.577619e-01,-1.019566e-08,6.050935e-05,7.619175e-01,4.340844e-09,1.725778e-04,2.338263e-09,4.191466e-05,-4.191232e-05,5.808768e-05,-2.421899e-06,2.255256e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.231415e-10,2.237780e-10,1.241175e-10,2.255256e-09,2.255256e-10
1.686125e-10,-5.514193e-01,-1.079198e-09,-4.191282e-05,8.577615e-01,-1.040722e-08,6.050950e-05,7.619176e-01,4.350587e-09,1.725777e-04,2.471385e-09,4.191469e-05,-4.191222e-05,5.808778e-05,-2.421923e-06,2.299456e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.070975e-10,2.063093e-10,1.401261e-10,2.299456e-09,2.299456e-10
1.686250e-10,-5.514194e-01,-1.305752e-09,-4.191270e-05,8.577611e-01,-1.058073e-08,6.050965e-05,7.619178e-01,4.355036e-09,1.725777e-04,2.603101e-09,4.191471e-05,-4.191211e-05,5.808789e-05,-2.421947e-06,2.341345e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.907898e-10,1.887788e-10,1.559044e-10,2.341345e-09,2.341345e-10
1.686375e-10,-5.514194e-01,-1.503727e-09,-4.191258e-05,8.577607e-01,-1.071610e-08,6.050980e-05,7.619180e-01,4.354197e-09,1.725776e-04,2.733340e-09,4.191473e-05,-4.191200e-05,5.808800e-05,-2.421972e-06,2.380920e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.742970e-10,1.712523e-10,1.714421e-10,2.380920e-09,2.380920e-10
1.686500e-10,-5.514195e-01,-1.673077e-09,-4.191245e-05,8.577603e-01,-1.081329e-08,6.050995e-05,7.619181e-01,4.348082e-09,1.725776e-04,2.862034e-09,4.191476e-05,-4.191189e-05,5.808811e-05,-2.421997e-06,2.418176e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.576960e-10,1.537948e-10,1.867286e-10,2.418176e-09,2.418176e-10
1.686625e-10,-5.514196e-01,-1.813829e-09,-4.191233e-05,8.577599e-01,-1.087237e-08,6.051010e-05,7.619183e-01,4.336715e-09,1.725775e-04,2.989115e-09,4.191478e-05,-4.191179e-05,5.808821e-05,-2.422022e-06,2.453110e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.410622e-10,1.364696e-10,2.017539e-10,2.453110e-09,2.453110e-10
1.686750e-10,-5.514196e-01,-1.926082e-09,-4.191221e-05,8.577595e-01,-1.089349e-08,6.051025e-05,7.619185e-01,4.320127e-09,1.725775e-04,3.114513e-09,4.191480e-05,-4.191168e-05,5.808832e-05,-2.422047e-06,2.485720e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.244691e-10,1.193389e-10,2.165079e-10,2.485720e-09,2.485720e-10
1.686875e-10,-5.514197e-01,-2.010004e-09,-4.191209e-05,8.577591e-01,-1.087689e-08,6.051039e-05,7.619186e-01,4.298361e-09,1.725774e-04,3.238161e-09,4.191482e-05,-4.191158e-05,5.808842e-05,-2.422073e-06,2.516005e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.079883e-10,1.024635e-10,2.309811e-10,2.516005e-09,2.516005e-10
1.687000e-10,-5.514198e-01,-2.065837e-09,-4.191197e-05,8.577587e-01,-1.082290e-08,6.051054e-05,7.619188e-01,4.271465e-09,1.725774e-04,3.359992e-09,4.191483e-05,-4.191147e-05,5.808853e-05,-2.422098e-06,2.543965e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.916892e-10,8.590237e-11,2.451640e-10,2.543965e-09,2.543965e-10
1.687125e-10,-5.514199e-01,-2.093888e-09,-4.191185e-05,8.577583e-01,-1.073194e-08,6.051068e-05,7.619190e-01,4.239500e-09,1.725774e-04,3.479939e-09,4.191485e-05,-4.191137e-05,5.808863e-05,-2.422124e-06,2.569601e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.756393e-10,6.971286e-11,2.590475e-10,2.569601e-09,2.569601e-10
1.687250e-10,-5.514199e-01,-2.094536e-09,-4.191173e-05,8.577579e-01,-1.060450e-08,6.051082e-05,7.619191e-01,4.202533e-09,1.725773e-04,3.597935e-09,4.191487e-05,-4.191127e-05,5.808873e-05,-2.422149e-06,2.592916e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.599034e-10,5.395041e-11,2.726228e-10,2.592916e-09,2.592916e-10
1.687375e-10,-5.514200e-01,-2.068225e-09,-4.191162e-05,8.577575e-01,-1.044115e-08,6.051096e-05,7.619193e-01,4.160642e-09,1.725773e-04,3.713914e-09,4.191489e-05,-4.191117e-05,5.808883e-05,-2.422174e-06,2.613913e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.445439e-10,3.866851e-11,2.858814e-10,2.613913e-09,2.613913e-10
1.687500e-10,-5.514201e-01,-2.015465e-09,-4.191150e-05,8.577571e-01,-1.024257e-08,6.051110e-05,7.619194e-01,4.113912e-09,1.725772e-04,3.827812e-09,4.191490e-05,-4.191107e-05,5.808893e-05,-2.422199e-06,2.632598e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.296208e-10,2.391862e-11,2.988150e-10,2.632598e-09,2.632598e-10
1.687625e-10,-5.514202e-01,-1.936828e-09,-4.191139e-05,8.577567e-01,-1.000950e-08,6.051123e-05,7.619196e-01,4.062437e-09,1.725772e-04,3.939564e-09,4.191492e-05,-4.191098e-05,5.808902e-05,-2.422223e-06,2.648978e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.151912e-10,9.749972e-12,3.114157e-10,2.648978e-09,2.648978e-10
1.687750e-10,-5.514202e-01,-1.832952e-09,-4.191129e-05,8.577563e-01,-9.742745e-09,6.051136e-05,7.619197e-01,4.006319e-09,1.725772e-04,4.049106e-09,4.191493e-05,-4.191089e-05,5.808911e-05,-2.422247e-06,2.663061e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.013095e-10,-3.790479e-12,3.236760e-10,2.663061e-09,2.663061e-10
1.687875e-10,-5.514203e-01,-1.704533e-09,-4.191118e-05,8.577559e-01,-9.443211e-09,6.051149e-05,7.619199e-01,3.945667e-09,1.725771e-04,4.156374e-09,4.191495e-05,-4.191079e-05,5.808921e-05,-2.422270e-06,2.674857e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.880273e-10,-1.665817e-11,3.355886e-10,2.674857e-09,2.674857e-10
1.688000e-10,-5.514204e-01,-1.552325e-09,-4.191108e-05,8.577556e-01,-9.111863e-09,6.051162e-05,7.619200e-01,3.880600e-09,1.725771e-04,4.261307e-09,4.191497e-05,-4.191071e-05,5.808929e-05,-2.422293e-06,2.684378e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.753931e-10,-2.881089e-11,3.471467e-10,2.684378e-09,2.684378e-10
1.688125e-10,-5.514204e-01,-1.377141e-09,-4.191098e-05,8.577553e-01,-8.749742e-09,6.051174e-05,7.619202e-01,3.811242e-09,1.725771e-04,4.363841e-09,4.191498e-05,-4.191062e-05,5.808938e-05,-2.422315e-06,2.691637e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.634522e-10,-4.020913e-11,3.583437e-10,2.691637e-09,2.691637e-10
1.688250e-10,-5.514205e-01,-1.179847e-09,-4.191089e-05,8.577549e-01,-8.357954e-09,6.051185e-05,7.619203e-01,3.737726e-09,1.725770e-04,4.463917e-09,4.191500e-05,-4.191054e-05,5.808946e-05,-2.422336e-06,2.696649e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.522472e-10,-5.081582e-11,3.691733e-10,2.696649e-09,2.696649e-10
1.688375e-10,-5.514205e-01,-9.613617e-10,-4.191080e-05,8.577546e-01,-7.937675e-09,6.051196e-05,7.619205e-01,3.660190e-09,1.725770e-04,4.561474e-09,4.191502e-05,-4.191046e-05,5.808954e-05,-2.422356e-06,2.699430e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.418170e-10,-6.059668e-11,3.796300e-10,2.699430e-09,2.699430e-10
1.688500e-10,-5.514206e-01,-7.226528e-10,-4.191071e-05,8.577543e-01,-7.490142e-09,6.051207e-05,7.619206e-01,3.578781e-09,1.725770e-04,4.656453e-09,4.191503e-05,-4.191038e-05,5.808962e-05,-2.422376e-06,2.700001e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.321976e-10,-6.952012e-11,3.897081e-10,2.700001e-09,2.700001e-10
1.688625e-10,-5.514206e-01,-4.647366e-10,-4.191063e-05,8.577540e-01,-7.016651e-09,6.051217e-05,7.619207e-01,3.493651e-09,1.725769e-04,4.748794e-09,4.191505e-05,-4.191030e-05,5.808970e-05,-2.422394e-06,2.698380e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.234215e-10,-7.755744e-11,3.994026e-10,2.698380e-09,2.698380e-10
1.688750e-10,-5.514206e-01,-1.886739e-10,-4.191055e-05,8.577538e-01,-6.518559e-09,6.051227e-05,7.619209e-01,3.404958e-09,1.725769e-04,4.838442e-09,4.191507e-05,-4.191023e-05,5.808977e-05,-2.422412e-06,2.694591e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.155180e-10,-8.468262e-11,4.087090e-10,2.694591e-09,2.694591e-10
1.688875e-10,-5.514206e-01,1.044320e-10,-4.191047e-05,8.577536e-01,-5.997274e-09,6.051236e-05,7.619210e-01,3.312865e-09,1.725769e-04,4.925338e-09,4.191509e-05,-4.191016e-05,5.808984e-05,-2.422428e-06,2.688656e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.085128e-10,-9.087274e-11,4.176229e-10,2.688656e-09,2.688656e-10
1.689000e-10,-5.514206e-01,4.134380e-10,-4.191040e-05,8.577533e-01,-5.454255e-09,6.051244e-05,7.619211e-01,3.217542e-09,1.725769e-04,5.009428e-09,4.191511e-05,-4.191010e-05,5.808990e-05,-2.422444e-06,2.680602e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.024282e-10,-9.610764e-11,4.261404e-10,2.680602e-09,2.680602e-10
1.689125e-10,-5.514206e-01,7.371640e-10,-4.191033e-05,8.577531e-01,-4.891012e-09,6.051252e-05,7.619212e-01,3.119163e-09,1.725768e-04,5.090656e-09,4.191513e-05,-4.191004e-05,5.808996e-05,-2.422458e-06,2.670457e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.972833e-10,-1.003702e-10,4.342581e-10,2.670457e-09,2.670457e-10
