time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.672250e-10,-5.910757e+00,1.667994e-07,-3.129439e-01,-3.419195e-06,-2.785741e-01,-1.402074e-05,2.560168e-01,-1.448716e-05,1.447830e-05,1.421631e-05,1.777039e-06,1.697853e-08,1.697853e-08,1.697853e-08,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,1.418740e-03,1.777039e-06,1.697853e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672375e-10,-5.910751e+00,1.608238e-07,-3.130750e-01,-3.484831e-06,-2.791023e-01,-1.379865e-05,2.554707e-01,-1.427581e-05,1.426869e-05,1.399810e-05,1.749763e-06,1.778032e-08,1.778032e-08,1.778032e-08,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,1.485706e-03,1.749763e-06,1.778032e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672500e-10,-5.910745e+00,1.547445e-07,-3.132086e-01,-3.548011e-06,-2.796219e-01,-1.356774e-05,2.549327e-01,-1.405522e-05,1.404986e-05,1.377089e-05,1.721361e-06,1.856763e-08,1.856763e-08,1.856763e-08,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,1.551615e-03,1.721361e-06,1.856763e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672625e-10,-5.910739e+00,1.485660e-07,-3.133445e-01,-3.608697e-06,-2.801326e-01,-1.332816e-05,2.544033e-01,-1.382557e-05,1.382196e-05,1.353481e-05,1.691852e-06,1.933998e-08,1.933998e-08,1.933998e-08,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,1.616424e-03,1.691852e-06,1.933998e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672750e-10,-5.910733e+00,1.422923e-07,-3.134826e-01,-3.666850e-06,-2.806340e-01,-1.308009e-05,2.538828e-01,-1.358700e-05,1.358515e-05,1.329005e-05,1.661256e-06,2.009688e-08,2.009688e-08,2.009688e-08,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,1.680092e-03,1.661256e-06,2.009688e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672875e-10,-5.910728e+00,1.359279e-07,-3.136229e-01,-3.722434e-06,-2.811259e-01,-1.282369e-05,2.533716e-01,-1.333969e-05,1.333960e-05,1.303677e-05,1.629597e-06,2.083787e-08,2.083787e-08,2.083787e-08,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,1.742578e-03,1.629597e-06,2.083787e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673000e-10,-5.910723e+00,1.294771e-07,-3.137653e-01,-3.775414e-06,-2.816079e-01,-1.255916e-05,2.528698e-01,-1.308381e-05,1.308549e-05,1.277515e-05,1.596894e-06,2.156250e-08,2.156250e-08,2.156250e-08,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,1.803842e-03,1.596894e-06,2.156250e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673125e-10,-5.910718e+00,1.229444e-07,-3.139096e-01,-3.825757e-06,-2.820796e-01,-1.228666e-05,2.523780e-01,-1.281954e-05,1.282298e-05,1.250537e-05,1.563172e-06,2.227035e-08,2.227035e-08,2.227035e-08,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,1.863844e-03,1.563172e-06,2.227035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673250e-10,-5.910714e+00,1.163342e-07,-3.140558e-01,-3.873434e-06,-2.825409e-01,-1.200638e-05,2.518963e-01,-1.254708e-05,1.255226e-05,1.222762e-05,1.528453e-06,2.296101e-08,2.296101e-08,2.296101e-08,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,1.922547e-03,1.528453e-06,2.296101e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673375e-10,-5.910709e+00,1.096511e-07,-3.142037e-01,-3.918414e-06,-2.829914e-01,-1.171853e-05,2.514252e-01,-1.226660e-05,1.227353e-05,1.194209e-05,1.492761e-06,2.363410e-08,2.363410e-08,2.363410e-08,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,1.979913e-03,1.492761e-06,2.363410e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673500e-10,-5.910705e+00,1.028997e-07,-3.143533e-01,-3.960671e-06,-2.834308e-01,-1.142329e-05,2.509648e-01,-1.197830e-05,1.198697e-05,1.164897e-05,1.456122e-06,2.428924e-08,2.428924e-08,2.428924e-08,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,2.035906e-03,1.456122e-06,2.428924e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673625e-10,-5.910702e+00,9.608463e-08,-3.145045e-01,-4.000179e-06,-2.838588e-01,-1.112087e-05,2.505156e-01,-1.168239e-05,1.169278e-05,1.134848e-05,1.418560e-06,2.492607e-08,2.492607e-08,2.492607e-08,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,2.090490e-03,1.418560e-06,2.492607e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673750e-10,-5.910698e+00,8.921048e-08,-3.146571e-01,-4.036916e-06,-2.842753e-01,-1.081147e-05,2.500777e-01,-1.137907e-05,1.139118e-05,1.104081e-05,1.380101e-06,2.554428e-08,2.554428e-08,2.554428e-08,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,2.143630e-03,1.380101e-06,2.554428e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673875e-10,-5.910695e+00,8.228198e-08,-3.148110e-01,-4.070859e-06,-2.846799e-01,-1.049530e-05,2.496515e-01,-1.106856e-05,1.108236e-05,1.072617e-05,1.340772e-06,2.614355e-08,2.614355e-08,2.614355e-08,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,2.195293e-03,1.340772e-06,2.614355e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674000e-10,-5.910692e+00,7.530387e-08,-3.149662e-01,-4.101990e-06,-2.850723e-01,-1.017259e-05,2.492372e-01,-1.075106e-05,1.076654e-05,1.040479e-05,1.300599e-06,2.672357e-08,2.672357e-08,2.672357e-08,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,2.245447e-03,1.300599e-06,2.672357e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674125e-10,-5.910689e+00,6.828088e-08,-3.151225e-01,-4.130290e-06,-2.854524e-01,-9.843539e-06,2.488350e-01,-1.042679e-05,1.044394e-05,1.007688e-05,1.259610e-06,2.728408e-08,2.728408e-08,2.728408e-08,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,2.294060e-03,1.259610e-06,2.728408e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674250e-10,-5.910687e+00,6.121781e-08,-3.152799e-01,-4.155744e-06,-2.858198e-01,-9.508380e-06,2.484453e-01,-1.009599e-05,1.011478e-05,9.742664e-06,1.217833e-06,2.782481e-08,2.782481e-08,2.782481e-08,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,2.341101e-03,1.217833e-06,2.782481e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674375e-10,-5.910684e+00,5.411947e-08,-3.154381e-01,-4.178339e-06,-2.861744e-01,-9.167336e-06,2.480683e-01,-9.758871e-06,9.779289e-06,9.402372e-06,1.175297e-06,2.834552e-08,2.834552e-08,2.834552e-08,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,2.386541e-03,1.175297e-06,2.834552e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674500e-10,-5.910682e+00,4.699068e-08,-3.155972e-01,-4.198063e-06,-2.865160e-01,-8.820637e-06,2.477043e-01,-9.415674e-06,9.437693e-06,9.056235e-06,1.132029e-06,2.884600e-08,2.884600e-08,2.884600e-08,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,2.430352e-03,1.132029e-06,2.884600e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674625e-10,-5.910681e+00,3.983627e-08,-3.157569e-01,-4.214906e-06,-2.868443e-01,-8.468516e-06,2.473533e-01,-9.066633e-06,9.090227e-06,8.704488e-06,1.088061e-06,2.932603e-08,2.932603e-08,2.932603e-08,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,2.472507e-03,1.088061e-06,2.932603e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674750e-10,-5.910679e+00,3.266112e-08,-3.159172e-01,-4.228860e-06,-2.871591e-01,-8.111210e-06,2.470158e-01,-8.711987e-06,8.737129e-06,8.347370e-06,1.043421e-06,2.978543e-08,2.978543e-08,2.978543e-08,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,2.512979e-03,1.043421e-06,2.978543e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674875e-10,-5.910678e+00,2.547007e-08,-3.160780e-01,-4.239920e-06,-2.874602e-01,-7.748958e-06,2.466917e-01,-8.351979e-06,8.378642e-06,7.985122e-06,9.981403e-07,3.022404e-08,3.022404e-08,3.022404e-08,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,2.551743e-03,9.981403e-07,3.022404e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-10,-5.910678e+00,1.826801e-08,-3.162392e-01,-4.248082e-06,-2.877475e-01,-7.382001e-06,2.463815e-01,-7.986854e-06,8.015008e-06,7.617991e-06,9.522489e-07,3.064169e-08,3.064169e-08,3.064169e-08,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,2.588777e-03,9.522489e-07,3.064169e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675125e-10,-5.910677e+00,1.105981e-08,-3.164006e-01,-4.253344e-06,-2.880208e-01,-7.010586e-06,2.460852e-01,-7.616863e-06,7.646477e-06,7.246224e-06,9.057780e-07,3.103827e-08,3.103827e-08,3.103827e-08,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,2.624057e-03,9.057780e-07,3.103827e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675250e-10,-5.910677e+00,3.850354e-09,-3.165622e-01,-4.255706e-06,-2.882799e-01,-6.634960e-06,2.458031e-01,-7.242257e-06,7.273298e-06,6.870072e-06,8.587590e-07,3.141363e-08,3.141363e-08,3.141363e-08,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,2.657562e-03,8.587590e-07,3.141363e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675375e-10,-5.910677e+00,-3.355494e-09,-3.167238e-01,-4.255171e-06,-2.885247e-01,-6.255373e-06,2.455353e-01,-6.863292e-06,6.895726e-06,6.489789e-06,8.112236e-07,3.176769e-08,3.176769e-08,3.176769e-08,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,2.689271e-03,8.112236e-07,3.176769e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675500e-10,-5.910677e+00,-1.055286e-08,-3.168853e-01,-4.251743e-06,-2.887549e-01,-5.872076e-06,2.452819e-01,-6.480225e-06,6.514017e-06,6.105631e-06,7.632039e-07,3.210036e-08,3.210036e-08,3.210036e-08,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,2.719166e-03,7.632039e-07,3.210036e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675625e-10,-5.910677e+00,-1.773688e-08,-3.170467e-01,-4.245427e-06,-2.889706e-01,-5.485326e-06,2.450431e-01,-6.093315e-06,6.128429e-06,5.717856e-06,7.147321e-07,3.241156e-08,3.241156e-08,3.241156e-08,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,2.747229e-03,7.147321e-07,3.241156e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675750e-10,-5.910678e+00,-2.490271e-08,-3.172077e-01,-4.236232e-06,-2.891715e-01,-5.095379e-06,2.448192e-01,-5.702827e-06,5.739224e-06,5.326726e-06,6.658408e-07,3.270125e-08,3.270125e-08,3.270125e-08,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,2.773443e-03,6.658408e-07,3.270125e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.675875e-10,-5.910679e+00,-3.204552e-08,-3.173683e-01,-4.224167e-06,-2.893575e-01,-4.702492e-06,2.446101e-01,-5.309022e-06,5.346664e-06,4.932503e-06,6.165629e-07,3.296937e-08,3.296937e-08,3.296937e-08,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,2.797793e-03,6.165629e-07,3.296937e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676000e-10,-5.910681e+00,-3.916048e-08,-3.175285e-01,-4.209246e-06,-2.895286e-01,-4.306925e-06,2.444160e-01,-4.912169e-06,4.951015e-06,4.535451e-06,5.669313e-07,3.321591e-08,3.321591e-08,3.321591e-08,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,2.820265e-03,5.669313e-07,3.321591e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676125e-10,-5.910682e+00,-4.624281e-08,-3.176880e-01,-4.191481e-06,-2.896846e-01,-3.908941e-06,2.442370e-01,-4.512535e-06,4.552544e-06,4.135836e-06,5.169794e-07,3.344086e-08,3.344086e-08,3.344086e-08,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,2.840846e-03,5.169794e-07,3.344086e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676250e-10,-5.910684e+00,-5.328774e-08,-3.178468e-01,-4.170888e-06,-2.898255e-01,-3.508801e-06,2.440733e-01,-4.110389e-06,4.151519e-06,3.733925e-06,4.667406e-07,3.364420e-08,3.364420e-08,3.364420e-08,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,2.859525e-03,4.667406e-07,3.364420e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676375e-10,-5.910686e+00,-6.029053e-08,-3.180047e-01,-4.147485e-06,-2.899511e-01,-3.106770e-06,2.439249e-01,-3.706002e-06,3.748210e-06,3.329988e-06,4.162485e-07,3.382596e-08,3.382596e-08,3.382596e-08,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,2.876291e-03,4.162485e-07,3.382596e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676500e-10,-5.910689e+00,-6.724645e-08,-3.181617e-01,-4.121292e-06,-2.900614e-01,-2.703112e-06,2.437919e-01,-3.299646e-06,3.342887e-06,2.924294e-06,3.655367e-07,3.398617e-08,3.398617e-08,3.398617e-08,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,2.891135e-03,3.655367e-07,3.398617e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676625e-10,-5.910692e+00,-7.415084e-08,-3.183177e-01,-4.092330e-06,-2.901564e-01,-2.298093e-06,2.436743e-01,-2.891594e-06,2.935823e-06,2.517114e-06,3.146392e-07,3.412487e-08,3.412487e-08,3.412487e-08,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,2.904051e-03,3.146392e-07,3.412487e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676750e-10,-5.910694e+00,-8.099906e-08,-3.184725e-01,-4.060622e-06,-2.902359e-01,-1.891980e-06,2.435723e-01,-2.482120e-06,2.527292e-06,2.108719e-06,2.635898e-07,3.424210e-08,3.424210e-08,3.424210e-08,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,2.915030e-03,2.635898e-07,3.424210e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.676875e-10,-5.910698e+00,-8.778650e-08,-3.186260e-01,-4.026194e-06,-2.903000e-01,-1.485038e-06,2.434858e-01,-2.071497e-06,2.117565e-06,1.699381e-06,2.124226e-07,3.433793e-08,3.433793e-08,3.433793e-08,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,2.924069e-03,2.124226e-07,3.433793e-08,0.000000e+00,0.000000e+00,0.000000e+00
