time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.518000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890361e+00,6.213113e-08,-4.593880e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858126e+01,-2.573239e-06,2.050294e-05,-1.914458e+01,-1.294652e-06,-2.050401e-05,1.346892e-06,-1.069846e-09,-1.069846e-09,1.067018e-03,1.023789e-07,-1.069846e-09,1.067018e-03,1.023789e-07,-1.069846e-09,1.067018e-03,1.023789e-07,-1.069846e-09,1.183455e-07,1.042943e-08,-1.069846e-09,1.106925e-03,1.029342e-07,-1.069846e-09,7.634081e+00,-2.856366e-08,8.783465e-05,-2.380305e-09,-8.783334e-05,2.500000e-04,1.621667e-04,7.182353e+00,1.695831e-08,1.565574e-04,4.239577e-09,5.605047e-06,7.088465e+00,1.367169e-10,7.064545e+00,-1.038963e-08,7.062233e+00,-7.987746e-10,7.057761e+00,1.278633e-09,7.060161e+00,3.565257e-10,7.057227e+00,7.682321e-12,7.060000e+00,-4.538441e-11,7.057189e+00,-2.955999e-11,7.059998e+00,-3.430296e-12,7.057226e+00,4.510466e-12,7.060131e+00,2.104529e-12,7.057742e+00,-1.353631e-13
1.519000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890379e+00,5.552822e-08,-4.594119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858177e+01,-8.101604e-07,2.051951e-05,-1.914468e+01,6.356841e-07,-2.051753e-05,-6.151086e-07,1.974806e-09,1.974806e-09,1.074768e-03,-4.897535e-08,1.974806e-09,1.074768e-03,-4.897535e-08,1.974806e-09,1.074768e-03,-4.897535e-08,1.974806e-09,-2.740435e-08,1.017623e-08,1.974806e-09,1.113999e-03,-5.397255e-08,1.974806e-09,7.634074e+00,-2.239328e-08,8.783816e-05,-1.866107e-09,-8.783432e-05,2.500000e-04,1.621657e-04,7.182357e+00,1.340215e-08,1.565569e-04,3.350539e-09,5.605416e-06,7.088466e+00,5.258169e-09,7.064542e+00,-9.819371e-09,7.062233e+00,-1.809134e-09,7.057761e+00,1.134785e-09,7.060161e+00,4.157265e-10,7.057227e+00,3.169988e-11,7.060000e+00,-3.423767e-11,7.057189e+00,-2.976336e-11,7.059998e+00,-6.334310e-12,7.057226e+00,3.727009e-12,7.060131e+00,2.259314e-12,7.057742e+00,1.793348e-14
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890393e+00,4.436415e-08,-4.594321e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858173e+01,9.996596e-07,2.053721e-05,-1.914421e+01,2.495761e-06,-2.053201e-05,-2.512309e-06,5.200906e-09,5.200906e-09,1.037761e-03,-1.954403e-07,5.200906e-09,1.037761e-03,-1.954403e-07,5.200906e-09,1.037761e-03,-1.954403e-07,5.200906e-09,-1.670258e-07,9.356919e-09,5.200906e-09,1.074701e-03,-2.056368e-07,5.200906e-09,7.634069e+00,-1.114136e-08,8.784111e-05,-9.284464e-10,-8.783498e-05,2.500000e-04,1.621650e-04,7.182361e+00,9.449749e-09,1.565571e-04,2.362437e-09,5.605544e-06,7.088468e+00,9.517841e-09,7.064539e+00,-8.738423e-09,7.062232e+00,-2.709386e-09,7.057761e+00,9.282728e-10,7.060162e+00,4.597674e-10,7.057227e+00,5.554741e-11,7.060000e+00,-2.241142e-11,7.057189e+00,-2.876502e-11,7.059998e+00,-8.891858e-12,7.057226e+00,2.787395e-12,7.060131e+00,2.318563e-12,7.057742e+00,1.705011e-13
1.521000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890404e+00,2.963441e-08,-4.594470e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858116e+01,2.783304e-06,2.055463e-05,-1.914319e+01,4.211044e-06,-2.054630e-05,-4.266670e-06,8.329432e-09,8.329432e-09,9.583903e-04,-3.309237e-07,8.329432e-09,9.583903e-04,-3.309237e-07,8.329432e-09,9.583903e-04,-3.309237e-07,8.329432e-09,-2.955859e-07,8.226893e-09,8.329432e-09,9.915632e-04,-3.457516e-07,8.329432e-09,7.634069e+00,3.969565e-09,8.784323e-05,3.307971e-10,-8.783523e-05,2.500000e-04,1.621648e-04,7.182363e+00,5.633950e-09,1.565579e-04,1.408488e-09,5.605454e-06,7.088471e+00,1.272446e-08,7.064536e+00,-7.238749e-09,7.062231e+00,-3.449694e-09,7.057762e+00,6.692412e-10,7.060162e+00,4.852472e-10,7.057227e+00,7.853809e-11,7.060000e+00,-1.028933e-11,7.057189e+00,-2.666851e-11,7.059998e+00,-1.099913e-11,7.057226e+00,1.735612e-12,7.060131e+00,2.279224e-12,7.057742e+00,3.161402e-13
1.522000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890411e+00,1.260362e-08,-4.594556e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858006e+01,4.467112e-06,2.057040e-05,-1.914170e+01,5.715530e-06,-2.055931e-05,-5.808509e-06,1.108382e-08,1.108382e-08,8.407832e-04,-4.499711e-07,1.108382e-08,8.407832e-04,-4.499711e-07,1.108382e-08,8.407832e-04,-4.499711e-07,1.108382e-08,-4.088564e-07,7.041352e-09,1.108382e-08,8.689103e-04,-4.686813e-07,1.108382e-08,7.634073e+00,2.131519e-08,8.784431e-05,1.776266e-09,-8.783500e-05,2.500000e-04,1.621650e-04,7.182364e+00,2.429593e-09,1.565592e-04,6.073982e-10,5.605187e-06,7.088476e+00,1.478128e-08,7.064534e+00,-5.433406e-09,7.062230e+00,-3.990743e-09,7.057762e+00,3.711671e-10,7.060162e+00,4.895489e-10,7.057227e+00,9.989287e-11,7.060000e+00,1.773368e-12,7.057189e+00,-2.361527e-11,7.059998e+00,-1.257675e-11,7.057226e+00,6.203424e-13,7.060131e+00,2.142623e-12,7.057742e+00,4.488780e-13
1.523000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890412e+00,-5.301313e-09,-4.594574e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857848e+01,5.979878e-06,2.058330e-05,-1.913979e+01,6.954131e-06,-2.057009e-05,-7.079182e-06,1.321300e-08,1.321300e-08,6.905769e-04,-5.479812e-07,1.321300e-08,6.905769e-04,-5.479812e-07,1.321300e-08,6.905769e-04,-5.479812e-07,1.321300e-08,-5.034071e-07,6.028675e-09,1.321300e-08,7.126257e-04,-5.696841e-07,1.321300e-08,7.634082e+00,3.902833e-08,8.784424e-05,3.252361e-09,-8.783428e-05,2.500000e-04,1.621657e-04,7.182365e+00,2.100601e-10,1.565609e-04,5.251502e-11,5.604800e-06,7.088480e+00,1.568619e-08,7.064533e+00,-3.447863e-09,7.062229e+00,-4.306012e-09,7.057762e+00,5.006059e-11,7.060162e+00,4.710775e-10,7.057227e+00,1.187646e-10,7.060000e+00,1.345225e-11,7.057189e+00,-1.977507e-11,7.059998e+00,-1.357250e-11,7.057226e+00,-5.074655e-13,7.060131e+00,1.914461e-12,7.057742e+00,5.632198e-13
1.524000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890407e+00,-2.260848e-08,-4.594523e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857649e+01,7.256106e-06,2.059238e-05,-1.913756e+01,7.884458e-06,-2.057787e-05,-8.033155e-06,1.451166e-08,1.451166e-08,5.146369e-04,-6.213747e-07,1.451166e-08,5.146369e-04,-6.213747e-07,1.451166e-08,5.146369e-04,-6.213747e-07,1.451166e-08,-5.766587e-07,5.367769e-09,1.451166e-08,5.298565e-04,-6.450852e-07,1.451166e-08,7.634096e+00,5.517534e-08,8.784302e-05,4.597945e-09,-8.783310e-05,2.500000e-04,1.621669e-04,7.182365e+00,-7.850546e-10,1.565627e-04,-1.962637e-10,5.604356e-06,7.088485e+00,1.552442e-08,7.064532e+00,-1.410898e-09,7.062227e+00,-4.383140e-09,7.057762e+00,-2.765110e-10,7.060162e+00,4.294388e-10,7.057227e+00,1.342758e-10,7.060000e+00,2.445324e-11,7.057189e+00,-1.533621e-11,7.059998e+00,-1.396259e-11,7.057226e+00,-1.597087e-12,7.060131e+00,1.604589e-12,7.057742e+00,6.543927e-13
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890398e+00,-3.791900e-08,-4.594411e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857415e+01,8.239113e-06,2.059698e-05,-1.913510e+01,8.477993e-06,-2.058214e-05,-8.639424e-06,1.483629e-08,1.483629e-08,3.207327e-04,-6.677106e-07,1.483629e-08,3.207327e-04,-6.677106e-07,1.483629e-08,3.207327e-04,-6.677106e-07,1.483629e-08,-6.268968e-07,5.171321e-09,1.483629e-08,3.286757e-04,-6.923950e-07,1.483629e-08,7.634115e+00,6.793403e-08,8.784075e-05,5.661169e-09,-8.783157e-05,2.500000e-04,1.621684e-04,7.182365e+00,-4.686939e-10,1.565646e-04,-1.171735e-10,5.603918e-06,7.088489e+00,1.445450e-08,7.064532e+00,5.542651e-10,7.062226e+00,-4.224337e-09,7.057762e+00,-5.905066e-10,7.060162e+00,3.655456e-10,7.057227e+00,1.455685e-10,7.060000e+00,3.451019e-11,7.057189e+00,-1.049596e-11,7.059998e+00,-1.375139e-11,7.057226e+00,-2.600457e-12,7.060131e+00,1.226588e-12,7.057742e+00,7.185530e-13
1.526000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890385e+00,-5.001676e-08,-4.594246e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857158e+01,8.883848e-06,2.059679e-05,-1.913251e+01,8.720625e-06,-2.058268e-05,-8.882237e-06,1.411604e-08,1.411604e-08,1.171866e-04,-6.857486e-07,1.411604e-08,1.171866e-04,-6.857486e-07,1.411604e-08,1.171866e-04,-6.857486e-07,1.411604e-08,-6.532539e-07,5.476244e-09,1.411604e-08,1.177162e-04,-7.103714e-07,1.411604e-08,7.634136e+00,7.575793e-08,8.783762e-05,6.313161e-09,-8.782982e-05,2.500000e-04,1.621702e-04,7.182365e+00,1.089732e-09,1.565664e-04,2.724331e-10,5.603547e-06,7.088493e+00,1.268932e-08,7.064533e+00,2.337920e-09,7.062225e+00,-3.845813e-09,7.057761e+00,-8.745300e-10,7.060162e+00,2.816381e-10,7.057227e+00,1.518621e-10,7.060000e+00,4.338196e-11,7.057189e+00,-5.451903e-12,7.059998e+00,-1.296979e-11,7.057226e+00,-3.474416e-12,7.060131e+00,7.971456e-13,7.057742e+00,7.529677e-13
1.527000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890369e+00,-5.796130e-08,-4.594043e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856886e+01,9.159245e-06,2.059192e-05,-1.912990e+01,8.612575e-06,-2.057956e-05,-8.761149e-06,1.235793e-08,1.235793e-08,-8.748872e-05,-6.754568e-07,1.235793e-08,-8.748872e-05,-6.754568e-07,1.235793e-08,-8.748872e-05,-6.754568e-07,1.235793e-08,-6.556672e-07,6.241921e-09,1.235793e-08,-9.420436e-05,-6.990249e-07,1.235793e-08,7.634159e+00,7.751334e-08,8.783390e-05,6.459445e-09,-8.782800e-05,2.500000e-04,1.621720e-04,7.182366e+00,3.675112e-09,1.565678e-04,9.187780e-10,5.603292e-06,7.088497e+00,1.047377e-08,7.064534e+00,3.850418e-09,7.062224e+00,-3.276300e-09,7.057761e+00,-1.112905e-09,7.060162e+00,1.812159e-10,7.057228e+00,1.525148e-10,7.060000e+00,5.084991e-11,7.057189e+00,-3.943642e-13,7.059998e+00,-1.167233e-11,7.057226e+00,-4.182657e-12,7.060131e+00,3.352863e-13,7.057742e+00,7.561453e-13
1.528000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890351e+00,-6.115712e-08,-4.593819e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856612e+01,9.049970e-06,2.058279e-05,-1.912738e+01,8.167754e-06,-2.057314e-05,-8.290442e-06,9.646330e-09,9.646330e-09,-2.849465e-04,-6.379687e-07,9.646330e-09,-2.849465e-04,-6.379687e-07,9.646330e-09,-2.849465e-04,-6.379687e-07,9.646330e-09,-6.348167e-07,7.356168e-09,9.646330e-09,-2.984532e-04,-6.595709e-07,9.646330e-09,7.634182e+00,7.257921e-08,8.782990e-05,6.048267e-09,-8.782630e-05,2.500000e-04,1.621737e-04,7.182367e+00,6.950690e-09,1.565688e-04,1.737672e-09,5.603186e-06,7.088500e+00,8.061174e-09,7.064535e+00,5.026869e-09,7.062223e+00,-2.554811e-09,7.057761e+00,-1.292640e-09,7.060162e+00,6.888038e-11,7.057228e+00,1.470845e-10,7.060000e+00,5.671712e-11,7.057189e+00,4.499635e-12,7.059998e+00,-9.933455e-12,7.057226e+00,-4.697273e-12,7.060131e+00,-1.385190e-13,7.057742e+00,7.279146e-13
1.529000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890333e+00,-5.939456e-08,-4.593591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856348e+01,8.557465e-06,2.057017e-05,-1.912504e+01,7.412620e-06,-2.056403e-05,-7.497958e-06,6.137005e-09,6.137005e-09,-4.673426e-04,-5.754921e-07,6.137005e-09,-4.673426e-04,-5.754921e-07,6.137005e-09,-4.673426e-04,-5.754921e-07,6.137005e-09,-5.920531e-07,8.648110e-09,6.137005e-09,-4.869296e-04,-5.943331e-07,6.137005e-09,7.634201e+00,6.090284e-08,8.782596e-05,5.075237e-09,-8.782490e-05,2.500000e-04,1.621751e-04,7.182370e+00,1.049292e-08,1.565692e-04,2.623229e-09,5.603246e-06,7.088502e+00,5.690554e-09,7.064537e+00,5.829747e-09,7.062222e+00,-1.727787e-09,7.057760e+00,-1.404205e-09,7.060162e+00,-4.990092e-11,7.057228e+00,1.353819e-10,7.060000e+00,6.080966e-11,7.057189e+00,9.070993e-12,7.059998e+00,-7.842922e-12,7.057226e+00,-4.999844e-12,7.060131e+00,-6.033166e-13,7.057742e+00,6.694457e-13
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890317e+00,-5.285974e-08,-4.593377e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856104e+01,7.700201e-06,2.055508e-05,-1.912296e+01,6.384620e-06,-2.055303e-05,-6.423461e-06,2.046246e-09,2.046246e-09,-6.276389e-04,-4.911785e-07,2.046246e-09,-6.276389e-04,-4.911785e-07,2.046246e-09,-6.276389e-04,-4.911785e-07,2.046246e-09,-5.293192e-07,9.906640e-09,2.046246e-09,-6.523776e-04,-5.066057e-07,2.046246e-09,7.634217e+00,4.300858e-08,8.782240e-05,3.584048e-09,-8.782394e-05,2.500000e-04,1.621761e-04,7.182374e+00,1.383373e-08,1.565691e-04,3.458434e-09,5.603467e-06,7.088503e+00,3.566503e-09,7.064538e+00,6.249326e-09,7.062222e+00,-8.458758e-10,7.057760e+00,-1.442092e-09,7.060162e+00,-1.690968e-10,7.057228e+00,1.175127e-10,7.060000e+00,6.298071e-11,7.057189e+00,1.318165e-11,7.059998e+00,-5.500923e-12,7.057226e+00,-5.082026e-12,7.060131e+00,-1.038658e-12,7.057742e+00,5.832108e-13
1.531000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890302e+00,-4.211346e-08,-4.593194e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855890e+01,6.513109e-06,2.053871e-05,-1.912123e+01,5.130301e-06,-2.054107e-05,-5.116587e-06,-2.363959e-09,-2.363959e-09,-7.598621e-04,-3.889597e-07,-2.363959e-09,-7.598621e-04,-3.889597e-07,-2.363959e-09,-7.598621e-04,-3.889597e-07,-2.363959e-09,-4.490709e-07,1.090266e-08,-2.363959e-09,-7.886523e-04,-4.004821e-07,-2.363959e-09,7.634226e+00,1.996018e-08,8.781954e-05,1.663349e-09,-8.782357e-05,2.500000e-04,1.621764e-04,7.182378e+00,1.650642e-08,1.565685e-04,4.126604e-09,5.603828e-06,7.088504e+00,1.843341e-09,7.064540e+00,6.302032e-09,7.062222e+00,3.943219e-11,7.057759e+00,-1.405097e-09,7.060162e+00,-2.824608e-10,7.057228e+00,9.390336e-11,7.060000e+00,6.311704e-11,7.057189e+00,1.671639e-11,7.059998e+00,-3.013025e-12,7.057226e+00,-4.945616e-12,7.060131e+00,-1.425561e-12,7.057742e+00,4.728829e-13
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890292e+00,-2.804135e-08,-4.593055e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855717e+01,5.046215e-06,2.052233e-05,-1.911991e+01,3.703195e-06,-2.052913e-05,-3.634519e-06,-6.803816e-09,-6.803816e-09,-8.593108e-04,-2.733600e-07,-6.803816e-09,-8.593108e-04,-2.733600e-07,-6.803816e-09,-8.593108e-04,-2.733600e-07,-6.803816e-09,-3.541988e-07,1.141304e-08,-6.803816e-09,-8.909301e-04,-2.806597e-07,-6.803816e-09,7.634227e+00,-6.718953e-09,8.781761e-05,-5.599128e-10,-8.782385e-05,2.500000e-04,1.621761e-04,7.182383e+00,1.809090e-08,1.565673e-04,4.522724e-09,5.604291e-06,7.088504e+00,6.146836e-10,7.064542e+00,6.026961e-09,7.062222e+00,8.790790e-10,7.057759e+00,-1.296338e-09,7.060162e+00,-3.839023e-10,7.057228e+00,6.530726e-11,7.060000e+00,6.114779e-11,7.057189e+00,1.958356e-11,7.059998e+00,-4.852801e-13,7.057226e+00,-4.602124e-12,7.060131e+00,-1.747387e-12,7.057742e+00,3.431811e-13
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890286e+00,-1.177978e-08,-4.592970e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855591e+01,3.362512e-06,2.050719e-05,-1.911903e+01,2.161571e-06,-2.051817e-05,-2.039480e-06,-1.097546e-08,-1.097546e-08,-9.227027e-04,-1.492939e-07,-1.097546e-08,-9.227027e-04,-1.492939e-07,-1.097546e-08,-9.227027e-04,-1.492939e-07,-1.097546e-08,-2.479528e-07,1.124415e-08,-1.097546e-08,-9.558595e-04,-1.522288e-07,-1.097546e-08,7.634221e+00,-3.516081e-08,8.781679e-05,-2.930067e-09,-8.782484e-05,2.500000e-04,1.621752e-04,7.182389e+00,1.825470e-08,1.565658e-04,4.563676e-09,5.604804e-06,7.088504e+00,-9.091171e-11,7.064544e+00,5.480943e-09,7.062222e+00,1.629390e-09,7.057759e+00,-1.122982e-09,7.060162e+00,-4.678577e-10,7.057228e+00,3.278892e-11,7.060000e+00,5.705448e-11,7.057189e+00,2.171501e-11,7.059998e+00,1.980282e-12,7.057226e+00,-4.071895e-12,7.060131e+00,-1.990608e-12,7.057742e+00,1.996668e-13
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890285e+00,5.376487e-09,-4.592944e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855518e+01,1.535177e-06,2.049444e-05,-1.911862e+01,5.661508e-07,-2.050903e-05,-3.961611e-07,-1.459337e-08,-1.459337e-08,-9.482610e-04,-2.185783e-08,-1.459337e-08,-9.482610e-04,-2.185783e-08,-1.459337e-08,-9.482610e-04,-2.185783e-08,-1.459337e-08,-1.338672e-07,1.025290e-08,-1.459337e-08,-9.816468e-04,-2.045804e-08,-1.459337e-08,7.634206e+00,-6.329375e-08,8.781718e-05,-5.274479e-09,-8.782650e-05,2.500000e-04,1.621735e-04,7.182394e+00,1.678606e-08,1.565640e-04,4.196514e-09,5.605311e-06,7.088504e+00,-3.081156e-10,7.064545e+00,4.732615e-09,7.062223e+00,2.254522e-09,7.057758e+00,-8.957366e-10,7.060162e+00,-5.296339e-10,7.057228e+00,-2.313259e-12,7.060000e+00,5.088131e-11,7.057189e+00,2.306540e-11,7.059998e+00,4.289594e-12,7.057226e+00,-3.382838e-12,7.060131e+00,-2.145401e-12,7.057742e+00,4.849677e-14
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890290e+00,2.207726e-08,-4.592979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855501e+01,-3.557415e-07,2.048501e-05,-1.911869e+01,-1.022141e-06,-2.050241e-05,1.230819e-06,-1.740402e-08,-1.740402e-08,-9.357386e-04,1.038754e-07,-1.740402e-08,-9.357386e-04,1.038754e-07,-1.740402e-08,-9.357386e-04,1.038754e-07,-1.740402e-08,-1.568609e-08,8.363486e-09,-1.740402e-08,-9.680779e-04,1.094183e-07,-1.740402e-08,7.634183e+00,-8.899887e-08,8.781878e-05,-7.416573e-09,-8.782877e-05,2.500000e-04,1.621712e-04,7.182398e+00,1.361646e-08,1.565621e-04,3.404115e-09,5.605749e-06,7.088504e+00,-1.272170e-10,7.064547e+00,3.856050e-09,7.062224e+00,2.728252e-09,7.057758e+00,-6.281132e-10,7.060162e+00,-5.657028e-10,7.057228e+00,-3.844537e-11,7.060000e+00,4.274445e-11,7.057189e+00,2.361144e-11,7.059998e+00,6.359784e-12,7.057226e+00,-2.568861e-12,7.060131e+00,-2.206063e-12,7.057742e+00,-1.038491e-13
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890298e+00,3.702261e-08,-4.593070e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855540e+01,-2.227004e-06,2.047958e-05,-1.911923e+01,-2.544300e-06,-2.049878e-05,2.779321e-06,-1.920376e-08,-1.920376e-08,-8.863813e-04,2.230505e-07,-1.920376e-08,-8.863813e-04,2.230505e-07,-1.920376e-08,-8.863813e-04,2.230505e-07,-1.920376e-08,1.027151e-07,5.578411e-09,-1.920376e-08,-9.164779e-04,2.323995e-07,-1.920376e-08,7.634153e+00,-1.102701e-07,8.782149e-05,-9.189179e-09,-8.783151e-05,2.500000e-04,1.621685e-04,7.182402e+00,8.830993e-09,1.565602e-04,2.207748e-09,5.606062e-06,7.088504e+00,3.183669e-10,7.064548e+00,2.924464e-09,7.062224e+00,3.035025e-09,7.057758e+00,-3.355456e-10,7.060162e+00,-5.739254e-10,7.057228e+00,-7.391409e-11,7.060000e+00,3.283895e-11,7.057189e+00,2.335086e-11,7.059998e+00,8.121619e-12,7.057226e+00,-1.668090e-12,7.060131e+00,-2.171216e-12,7.057742e+00,-2.508575e-13
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890311e+00,4.906307e-08,-4.593209e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855634e+01,-3.996053e-06,2.047850e-05,-1.912021e+01,-3.945205e-06,-2.049835e-05,4.191894e-06,-1.985338e-08,-1.985338e-08,-8.028366e-04,3.312067e-07,-1.985338e-08,-8.028366e-04,3.312067e-07,-1.985338e-08,-8.028366e-04,3.312067e-07,-1.985338e-08,2.174142e-07,1.982840e-09,-1.985338e-08,-8.296146e-04,3.438994e-07,-1.985338e-08,7.634117e+00,-1.253669e-07,8.782515e-05,-1.044724e-08,-8.783456e-05,2.500000e-04,1.621654e-04,7.182403e+00,2.665599e-09,1.565586e-04,6.663997e-10,5.606201e-06,7.088505e+00,8.681854e-10,7.064548e+00,2.004513e-09,7.062225e+00,3.170219e-09,7.057758e+00,-3.440506e-11,7.060161e+00,-5.536914e-10,7.057228e+00,-1.069763e-10,7.060000e+00,2.144218e-11,7.057189e+00,2.230172e-11,7.059998e+00,9.521154e-12,7.057226e+00,-7.209907e-13,7.060131e+00,-2.043798e-12,7.057742e+00,-3.862714e-13
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890327e+00,5.728672e-08,-4.593385e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855779e+01,-5.584887e-06,2.048179e-05,-1.912158e+01,-5.175345e-06,-2.050108e-05,5.417696e-06,-1.928861e-08,-1.928861e-08,-6.890121e-04,4.244301e-07,-1.928861e-08,-6.890121e-04,4.244301e-07,-1.928861e-08,-6.890121e-04,4.244301e-07,-1.928861e-08,3.245347e-07,-2.258084e-09,-1.928861e-08,-7.115495e-04,4.399027e-07,-1.928861e-08,7.634079e+00,-1.329475e-07,8.782950e-05,-1.107896e-08,-8.783771e-05,2.500000e-04,1.621623e-04,7.182403e+00,-4.508371e-09,1.565573e-04,-1.127093e-09,5.606132e-06,7.088505e+00,1.352903e-09,7.064549e+00,1.151608e-09,7.062226e+00,3.139655e-09,7.057758e+00,2.590085e-10,7.060161e+00,-5.059642e-10,7.057228e+00,-1.359369e-10,7.060000e+00,8.912527e-12,7.057189e+00,2.050172e-11,7.059998e+00,1.052059e-11,7.057226e+00,2.315257e-13,7.060131e+00,-1.830850e-12,7.057742e+00,-5.043738e-13
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890345e+00,6.108673e-08,-4.593582e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855967e+01,-6.923738e-06,2.048914e-05,-1.912329e+01,-6.192308e-06,-2.050667e-05,6.414103e-06,-1.752557e-08,-1.752557e-08,-5.498915e-04,4.994796e-07,-1.752557e-08,-5.498915e-04,4.994796e-07,-1.752557e-08,-5.498915e-04,4.994796e-07,-1.752557e-08,4.203485e-07,-6.908807e-09,-1.752557e-08,-5.674478e-04,5.170913e-07,-1.752557e-08,7.634039e+00,-1.321755e-07,8.783425e-05,-1.101462e-08,-8.784076e-05,2.500000e-04,1.621592e-04,7.182400e+00,-1.221100e-08,1.565565e-04,-3.052751e-09,5.605837e-06,7.088505e+00,1.612829e-09,7.064549e+00,4.065672e-10,7.062227e+00,2.958432e-09,7.057758e+00,5.294366e-10,7.060161e+00,-4.332280e-10,7.057228e+00,-1.592480e-10,7.060000e+00,-4.317126e-12,7.057189e+00,1.800774e-11,7.059998e+00,1.109844e-11,7.057226e+00,1.149907e-12,7.060131e+00,-1.543100e-12,7.057742e+00,-6.002372e-13
