time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.472000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912758e+00,4.553124e-07,-4.362992e-05,3.246138e-01,-1.499816e-05,4.357301e-05,-1.853639e+01,7.902794e-06,1.944535e-05,-1.907079e+01,2.960107e-06,-1.948246e-05,-4.357301e-05,4.357301e-05,2.412766e-05,4.361012e-05,-2.384694e-06,-3.711322e-08,-3.711322e-08,-3.530926e-03,-1.599910e-07,-3.711322e-08,-3.530926e-03,-1.599910e-07,-3.711322e-08,-3.530926e-03,-1.599910e-07,-3.711322e-08,-4.648015e-07,3.452420e-08,-3.711322e-08,-3.738193e-03,-1.658634e-07,-3.711322e-08,1.395121e+01,-2.116046e-07,8.841931e-05,-1.763372e-08,-8.843879e-05,2.500000e-04,1.615612e-04,1.350684e+01,2.337249e-08,1.615519e-04,5.843122e-09,3.452420e-09
1.473000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912859e+00,2.229905e-07,-4.363049e-05,3.200090e-01,-1.561430e-05,4.360262e-05,-1.853501e+01,1.339185e-06,1.942366e-05,-1.907084e+01,-3.218574e-06,-1.946567e-05,-4.360262e-05,4.360262e-05,2.417896e-05,4.364464e-05,3.859061e-06,-4.201666e-08,-4.201666e-08,-3.506041e-03,3.192091e-07,-4.201666e-08,-3.506041e-03,3.192091e-07,-4.201666e-08,-3.506041e-03,3.192091e-07,-4.201666e-08,2.855213e-08,2.494065e-08,-4.201666e-08,-3.710828e-03,3.412221e-07,-4.201666e-08,1.395114e+01,-2.505268e-07,8.842381e-05,-2.087723e-08,-8.844495e-05,2.500000e-04,1.615551e-04,1.350685e+01,1.119161e-08,1.615498e-04,2.797902e-09,2.494065e-09
1.474000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912890e+00,-1.665181e-08,-4.363144e-05,3.153194e-01,-1.557335e-05,4.363352e-05,-1.853562e+01,-5.246634e-06,1.940831e-05,-1.907272e+01,-9.178268e-06,-1.945343e-05,-4.363352e-05,4.363352e-05,2.422521e-05,4.367864e-05,9.858352e-06,-4.511960e-08,-4.511960e-08,-3.340026e-03,7.785990e-07,-4.511960e-08,-3.340026e-03,7.785990e-07,-4.511960e-08,-3.340026e-03,7.785990e-07,-4.511960e-08,5.151635e-07,1.349338e-08,-4.511960e-08,-3.534144e-03,8.271866e-07,-4.511960e-08,1.395106e+01,-2.789827e-07,8.842973e-05,-2.324856e-08,-8.845160e-05,2.500000e-04,1.615484e-04,1.350685e+01,-2.599475e-09,1.615477e-04,-6.498686e-10,1.349338e-09
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912848e+00,-2.545486e-07,-4.363269e-05,3.107416e-01,-1.488191e-05,4.366450e-05,-1.853817e+01,-1.157895e-05,1.940041e-05,-1.907632e+01,-1.468708e-05,-1.944660e-05,-4.366450e-05,4.366450e-05,2.426409e-05,4.371070e-05,1.537677e-05,-4.619199e-08,-4.619199e-08,-3.041611e-03,1.199973e-06,-4.619199e-08,-3.041611e-03,1.199973e-06,-4.619199e-08,-3.041611e-03,1.199973e-06,-4.619199e-08,9.770944e-07,4.585592e-10,-4.619199e-08,-3.217424e-03,1.272780e-06,-4.619199e-08,1.395098e+01,-2.948291e-07,8.843682e-05,-2.456909e-08,-8.845845e-05,2.500000e-04,1.615416e-04,1.350685e+01,-1.751862e-08,1.615459e-04,-4.379656e-09,4.585592e-11
1.476000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912737e+00,-4.816859e-07,-4.363413e-05,3.064660e-01,-1.357374e-05,4.369434e-05,-1.854254e+01,-1.739294e-05,1.940056e-05,-1.908147e+01,-1.953541e-05,-1.944563e-05,-4.369434e-05,4.369434e-05,2.429378e-05,4.373941e-05,2.020126e-05,-4.507088e-08,-4.507088e-08,-2.624717e-03,1.566981e-06,-4.507088e-08,-2.624717e-03,1.566981e-06,-4.507088e-08,-2.624717e-03,1.566981e-06,-4.507088e-08,1.397491e-06,-1.373798e-08,-4.507088e-08,-2.775439e-03,1.660722e-06,-4.507088e-08,1.395089e+01,-2.964992e-07,8.844476e-05,-2.470827e-08,-8.846512e-05,2.500000e-04,1.615349e-04,1.350684e+01,-3.294861e-08,1.615445e-04,-8.237152e-09,-1.373798e-09
1.477000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912560e+00,-6.894110e-07,-4.363561e-05,3.026691e-01,-1.170822e-05,4.372179e-05,-1.854854e+01,-2.244589e-05,1.940875e-05,-1.908796e+01,-2.354359e-05,-1.945043e-05,-4.372179e-05,4.372179e-05,2.431303e-05,4.376347e-05,2.415022e-05,-4.168155e-08,-4.168155e-08,-2.107808e-03,1.865757e-06,-4.168155e-08,-2.107808e-03,1.865757e-06,-4.168155e-08,-2.107808e-03,1.865757e-06,-4.168155e-08,1.761132e-06,-2.853734e-08,-4.168155e-08,-2.227760e-03,1.976369e-06,-4.168155e-08,1.395080e+01,-2.830882e-07,8.845317e-05,-2.359068e-08,-8.847126e-05,2.500000e-04,1.615287e-04,1.350683e+01,-4.816832e-08,1.615436e-04,-1.204208e-08,-2.853734e-09
1.478000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912325e+00,-8.697361e-07,-4.363697e-05,2.995059e-01,-9.367848e-06,4.374569e-05,-1.855592e+01,-2.652749e-05,1.942440e-05,-1.909551e+01,-2.656806e-05,-1.946045e-05,-4.374569e-05,4.374569e-05,2.432129e-05,4.378175e-05,2.708017e-05,-3.605857e-08,-3.605857e-08,-1.513060e-03,2.085437e-06,-3.605857e-08,-1.513060e-03,2.085437e-06,-3.605857e-08,-1.513060e-03,2.085437e-06,-3.605857e-08,2.054925e-06,-4.327429e-08,-3.605857e-08,-1.597877e-03,2.208253e-06,-3.605857e-08,1.395072e+01,-2.544253e-07,8.846165e-05,-2.120211e-08,-8.847650e-05,2.500000e-04,1.615235e-04,1.350681e+01,-6.239178e-08,1.615434e-04,-1.559795e-08,-4.327429e-09
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912041e+00,-1.015625e-06,-4.363803e-05,2.971034e-01,-6.654641e-06,4.376498e-05,-1.856435e+01,-2.946911e-05,1.944632e-05,-1.910380e+01,-2.850595e-05,-1.947469e-05,-4.376498e-05,4.376498e-05,2.431866e-05,4.379334e-05,2.889068e-05,-2.836299e-08,-2.836299e-08,-8.654055e-04,2.218529e-06,-2.836299e-08,-8.654055e-04,2.218529e-06,-2.836299e-08,-8.654055e-04,2.218529e-06,-2.836299e-08,2.268328e-06,-5.721241e-08,-2.836299e-08,-9.121866e-04,2.348479e-06,-2.836299e-08,1.395065e+01,-2.111291e-07,8.846976e-05,-1.759409e-08,-8.848053e-05,2.500000e-04,1.615195e-04,1.350679e+01,-7.481270e-08,1.615439e-04,-1.870318e-08,-5.721241e-09
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911719e+00,-1.121260e-06,-4.363860e-05,2.955560e-01,-3.685720e-06,4.377876e-05,-1.857347e+01,-3.115130e-05,1.947288e-05,-1.911249e+01,-2.929797e-05,-1.949177e-05,-4.377876e-05,4.377876e-05,2.430588e-05,4.379765e-05,2.952735e-05,-1.889190e-08,-1.889190e-08,-1.914843e-04,2.261138e-06,-1.889190e-08,-1.914843e-04,2.261138e-06,-1.889190e-08,-1.914843e-04,2.261138e-06,-1.889190e-08,2.393702e-06,-6.958518e-08,-1.889190e-08,-1.988841e-04,2.392958e-06,-1.889190e-08,1.395060e+01,-1.546388e-07,8.847703e-05,-1.288657e-08,-8.848303e-05,2.500000e-04,1.615170e-04,1.350677e+01,-8.465233e-08,1.615451e-04,-2.116308e-08,-6.958518e-09
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911372e+00,-1.182271e-06,-4.363854e-05,2.949210e-01,-5.882596e-07,4.378633e-05,-1.858289e+01,-3.150933e-05,1.950205e-05,-1.912125e+01,-2.892956e-05,-1.951013e-05,-4.378633e-05,4.378633e-05,2.428427e-05,4.379441e-05,2.898297e-05,-8.077423e-09,-8.077423e-09,4.814482e-04,2.213034e-06,-8.077423e-09,4.814482e-04,2.213034e-06,-8.077423e-09,4.814482e-04,2.213034e-06,-8.077423e-09,2.426560e-06,-7.964125e-08,-8.077423e-09,5.131946e-04,2.341480e-06,-8.077423e-09,1.395056e+01,-8.721237e-08,8.848299e-05,-7.267697e-09,-8.848380e-05,2.500000e-04,1.615162e-04,1.350674e+01,-9.120828e-08,1.615470e-04,-2.280207e-08,-7.964125e-09
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911014e+00,-1.195933e-06,-4.363775e-05,2.952170e-01,2.506020e-06,4.378724e-05,-1.859222e+01,-3.053625e-05,1.953161e-05,-1.912973e+01,-2.743033e-05,-1.952808e-05,-4.378724e-05,4.378724e-05,2.425563e-05,4.378371e-05,2.729664e-05,3.526692e-09,3.526692e-09,1.126612e-03,2.077576e-06,3.526692e-09,1.126612e-03,2.077576e-06,3.526692e-09,1.126612e-03,2.077576e-06,3.526692e-09,2.365727e-06,-8.669114e-08,3.526692e-09,1.195725e-03,2.197624e-06,3.526692e-09,1.395055e+01,-1.188094e-08,8.848721e-05,-9.900786e-10,-8.848269e-05,2.500000e-04,1.615173e-04,1.350671e+01,-9.390197e-08,1.615495e-04,-2.347549e-08,-8.669114e-09
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910660e+00,-1.161308e-06,-4.363615e-05,2.964230e-01,5.466524e-06,4.378131e-05,-1.860105e+01,-2.828330e-05,1.955928e-05,-1.913759e+01,-2.487205e-05,-1.954400e-05,-4.378131e-05,4.378131e-05,2.422204e-05,4.376604e-05,2.455123e-05,1.527155e-08,1.527155e-08,1.718745e-03,1.861485e-06,1.527155e-08,1.718745e-03,1.861485e-06,1.527155e-08,1.718745e-03,1.861485e-06,1.527155e-08,2.213403e-06,-9.015336e-08,1.527155e-08,1.821997e-03,1.968525e-06,1.527155e-08,1.395056e+01,6.764874e-08,8.848929e-05,5.637395e-09,-8.847965e-05,2.500000e-04,1.615203e-04,1.350668e+01,-9.232226e-08,1.615524e-04,-2.308056e-08,-9.015336e-09
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910323e+00,-1.079334e-06,-4.363377e-05,2.984799e-01,8.169387e-06,4.376868e-05,-1.860903e+01,-2.485764e-05,1.958294e-05,-1.914454e+01,-2.136521e-05,-1.955649e-05,-4.376868e-05,4.376868e-05,2.418574e-05,4.374223e-05,2.086915e-05,2.645176e-08,2.645176e-08,2.235068e-03,1.574502e-06,2.645176e-08,2.235068e-03,1.574502e-06,2.645176e-08,2.235068e-03,1.574502e-06,2.645176e-08,1.975127e-06,-8.959733e-08,2.645176e-08,2.367932e-03,1.664509e-06,2.645176e-08,1.395059e+01,1.471495e-07,8.848894e-05,1.226246e-08,-8.847475e-05,2.500000e-04,1.615252e-04,1.350666e+01,-8.626263e-08,1.615558e-04,-2.156566e-08,-8.959733e-09
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910018e+00,-9.528451e-07,-4.363068e-05,3.012930e-01,1.050275e-05,4.374978e-05,-1.861583e+01,-2.041728e-05,1.960083e-05,-1.915031e+01,-1.705434e-05,-1.956447e-05,-4.374978e-05,4.374978e-05,2.414896e-05,4.371343e-05,1.640688e-05,3.635407e-08,3.635407e-08,2.656121e-03,1.228936e-06,3.635407e-08,2.656121e-03,1.228936e-06,3.635407e-08,2.656121e-03,1.228936e-06,3.635407e-08,1.659646e-06,-8.478064e-08,3.635407e-08,2.812968e-03,1.298608e-06,3.635407e-08,1.395064e+01,2.220867e-07,8.848600e-05,1.850723e-08,-8.846815e-05,2.500000e-04,1.615318e-04,1.350663e+01,-7.574952e-08,1.615593e-04,-1.893738e-08,-8.478064e-09
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909757e+00,-7.865285e-07,-4.362704e-05,3.047368e-01,1.237144e-05,4.372536e-05,-1.862117e+01,-1.516356e-05,1.961162e-05,-1.915469e+01,-1.211248e-05,-1.956731e-05,-4.372536e-05,4.372536e-05,2.411374e-05,4.368105e-05,1.134829e-05,4.431244e-08,4.431244e-08,2.966454e-03,8.391332e-07,4.431244e-08,2.966454e-03,8.391332e-07,4.431244e-08,2.966454e-03,8.391332e-07,4.431244e-08,1.278686e-06,-7.567812e-08,4.431244e-08,3.140792e-03,8.860087e-07,4.431244e-08,1.395072e+01,2.878819e-07,8.848046e-05,2.399016e-08,-8.846014e-05,2.500000e-04,1.615399e-04,1.350661e+01,-6.105904e-08,1.615627e-04,-1.526476e-08,-7.567812e-09
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909551e+00,-5.867944e-07,-4.362308e-05,3.086601e-01,1.370096e-05,4.369643e-05,-1.862484e+01,-9.331582e-06,1.961461e-05,-1.915752e+01,-6.734785e-06,-1.956484e-05,-4.369643e-05,4.369643e-05,2.408182e-05,4.364666e-05,5.897325e-06,4.976453e-08,4.976453e-08,3.155158e-03,4.208919e-07,4.976453e-08,3.155158e-03,4.208919e-07,4.976453e-08,3.155158e-03,4.208919e-07,4.976453e-08,8.466221e-07,-6.250028e-08,4.976453e-08,3.339890e-03,4.434221e-07,4.976453e-08,1.395082e+01,3.402155e-07,8.847250e-05,2.835129e-08,-8.845109e-05,2.500000e-04,1.615489e-04,1.350660e+01,-4.272012e-08,1.615658e-04,-1.068003e-08,-6.250028e-09
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909409e+00,-3.615748e-07,-4.361906e-05,3.128931e-01,1.444038e-05,4.366425e-05,-1.862670e+01,-3.179018e-06,1.960972e-05,-1.915869e+01,-1.131475e-06,-1.955742e-05,-4.366425e-05,4.366425e-05,2.405453e-05,4.361195e-05,2.701320e-07,5.230430e-08,5.230430e-08,3.216204e-03,-9.158664e-09,5.230430e-08,3.216204e-03,-9.158664e-09,5.230430e-08,3.216204e-03,-9.158664e-09,5.230430e-08,3.800359e-07,-4.569901e-08,5.230430e-08,3.403913e-03,-1.156487e-08,5.230430e-08,1.395092e+01,3.753468e-07,8.846248e-05,3.127890e-08,-8.844145e-05,2.500000e-04,1.615585e-04,1.350659e+01,-2.150214e-08,1.615685e-04,-5.375536e-09,-4.569901e-09
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909337e+00,-1.200423e-07,-4.361528e-05,3.172543e-01,1.456437e-05,4.363028e-05,-1.862671e+01,3.026052e-06,1.959754e-05,-1.915817e+01,4.479557e-06,-1.954582e-05,-4.363028e-05,4.363028e-05,2.403274e-05,4.357856e-05,-5.313055e-06,5.172430e-08,5.172430e-08,3.148600e-03,-4.341856e-07,5.172430e-08,3.148600e-03,-4.341856e-07,5.172430e-08,3.148600e-03,-4.341856e-07,5.172430e-08,-1.028278e-07,-2.595884e-08,5.172430e-08,3.331838e-03,-4.611554e-07,5.172430e-08,1.395104e+01,3.904259e-07,8.845095e-05,3.253549e-08,-8.843176e-05,2.500000e-04,1.615682e-04,1.350658e+01,1.613688e-09,1.615704e-04,4.034219e-10,-2.595884e-09
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909339e+00,1.277410e-07,-4.361204e-05,3.215590e-01,1.407388e-05,4.359608e-05,-1.862489e+01,9.017590e-06,1.957925e-05,-1.915599e+01,9.880490e-06,-1.953121e-05,-4.359608e-05,4.359608e-05,2.401683e-05,4.354803e-05,-1.063594e-05,4.804241e-08,4.804241e-08,2.956359e-03,-8.377686e-07,4.804241e-08,2.956359e-03,-8.377686e-07,4.804241e-08,2.956359e-03,-8.377686e-07,4.804241e-08,-5.827167e-07,-4.172667e-09,4.804241e-08,3.127934e-03,-8.879928e-07,4.804241e-08,1.395116e+01,3.837685e-07,8.843862e-05,3.198071e-08,-8.842256e-05,2.500000e-04,1.615774e-04,1.350659e+01,2.547925e-08,1.615715e-04,6.369812e-09,-4.172667e-10
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909415e+00,3.712352e-07,-4.360965e-05,3.256265e-01,1.299586e-05,4.356324e-05,-1.862134e+01,1.454371e-05,1.955649e-05,-1.915226e+01,1.486140e-05,-1.951498e-05,-4.356324e-05,4.356324e-05,2.400675e-05,4.352173e-05,-1.549395e-05,4.150854e-08,4.150854e-08,2.648288e-03,-1.204486e-06,4.150854e-08,2.648288e-03,-1.204486e-06,4.150854e-08,2.648288e-03,-1.204486e-06,4.150854e-08,-1.040116e-06,1.859780e-08,4.150854e-08,2.801532e-03,-1.275779e-06,4.150854e-08,1.395127e+01,3.550615e-07,8.842631e-05,2.958846e-08,-8.841439e-05,2.500000e-04,1.615856e-04,1.350660e+01,4.883920e-08,1.615715e-04,1.220980e-08,1.859780e-09
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909562e+00,5.998786e-07,-4.360832e-05,3.292879e-01,1.138179e-05,4.353334e-05,-1.861623e+01,1.937779e-05,1.953126e-05,-1.914712e+01,1.922802e-05,-1.949867e-05,-4.353334e-05,4.353334e-05,2.400208e-05,4.350075e-05,-1.970154e-05,3.258896e-08,3.258896e-08,2.237600e-03,-1.520457e-06,3.258896e-08,2.237600e-03,-1.520457e-06,3.258896e-08,2.237600e-03,-1.520457e-06,3.258896e-08,-1.456060e-06,4.117604e-08,3.258896e-08,2.366627e-03,-1.609846e-06,3.258896e-08,1.395136e+01,3.054730e-07,8.841488e-05,2.545608e-08,-8.840775e-05,2.500000e-04,1.615923e-04,1.350662e+01,7.040281e-08,1.615705e-04,1.760070e-08,4.117604e-09
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909774e+00,8.035681e-07,-4.360824e-05,3.323933e-01,9.305182e-06,4.350779e-05,-1.860980e+01,2.332806e-05,1.950567e-05,-1.914079e+01,2.280912e-05,-1.948374e-05,-4.350779e-05,4.350779e-05,2.400212e-05,4.348586e-05,-2.309886e-05,2.192882e-08,2.192882e-08,1.741382e-03,-1.773823e-06,2.192882e-08,1.741382e-03,-1.773823e-06,2.192882e-08,1.741382e-03,-1.773823e-06,2.192882e-08,-1.812977e-06,6.233656e-08,2.192882e-08,1.841301e-03,-1.877666e-06,2.192882e-08,1.395145e+01,2.376444e-07,8.840518e-05,1.980370e-08,-8.840306e-05,2.500000e-04,1.615969e-04,1.350664e+01,8.892372e-08,1.615685e-04,2.223093e-08,6.233656e-09
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910041e+00,9.731393e-07,-4.360947e-05,3.348177e-01,6.858223e-06,4.348783e-05,-1.860234e+01,2.624522e-05,1.948181e-05,-1.913352e+01,2.546338e-05,-1.947151e-05,-4.348783e-05,4.348783e-05,2.400602e-05,4.347753e-05,-2.555749e-05,1.029596e-08,1.029596e-08,1.179920e-03,-1.955164e-06,1.029596e-08,1.179920e-03,-1.955164e-06,1.029596e-08,1.179920e-03,-1.955164e-06,1.029596e-08,-2.095518e-06,8.087898e-08,1.029596e-08,1.247020e-03,-2.069286e-06,1.029596e-08,1.395150e+01,1.555564e-07,8.839795e-05,1.296303e-08,-8.840062e-05,2.500000e-04,1.615994e-04,1.350667e+01,1.032823e-07,1.615655e-04,2.582058e-08,8.087898e-09
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910354e+00,1.100822e-06,-4.361200e-05,3.364660e-01,4.147693e-06,4.347439e-05,-1.859417e+01,2.802774e-05,1.946155e-05,-1.912561e+01,2.708532e-05,-1.946303e-05,-4.347439e-05,4.347439e-05,2.401285e-05,4.347588e-05,-2.698528e-05,-1.488118e-09,-1.488118e-09,5.759138e-04,-2.057831e-06,-1.488118e-09,5.759138e-04,-2.057831e-06,-1.488118e-09,5.759138e-04,-2.057831e-06,-1.488118e-09,-2.291309e-06,9.570554e-08,-1.488118e-09,6.077946e-04,-2.177684e-06,-1.488118e-09,1.395154e+01,6.427051e-08,8.839377e-05,5.355876e-09,-8.840061e-05,2.500000e-04,1.615994e-04,1.350670e+01,1.125648e-07,1.615617e-04,2.814119e-08,9.570554e-09
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910697e+00,1.180643e-06,-4.361570e-05,3.372769e-01,1.290321e-06,4.346812e-05,-1.858565e+01,2.862475e-05,1.944636e-05,-1.911738e+01,2.761003e-05,-1.945898e-05,-4.346812e-05,4.346812e-05,2.402176e-05,4.348074e-05,-2.732990e-05,-1.262212e-08,-1.262212e-08,-4.639898e-05,-2.078192e-06,-1.262212e-08,-4.639898e-05,-2.078192e-06,-1.262212e-08,-4.639898e-05,-2.078192e-06,-1.262212e-08,-2.391596e-06,1.058966e-07,-1.262212e-08,-5.073484e-05,-2.199026e-06,-1.262212e-08,1.395154e+01,-3.043621e-08,8.839297e-05,-2.536350e-09,-8.840305e-05,2.500000e-04,1.615969e-04,1.350674e+01,1.161318e-07,1.615573e-04,2.903296e-08,1.058966e-08
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911056e+00,1.208753e-06,-4.362037e-05,3.372246e-01,-1.592207e-06,4.346927e-05,-1.857714e+01,2.803651e-05,1.943724e-05,-1.910916e+01,2.701646e-05,-1.945964e-05,-4.346927e-05,4.346927e-05,2.403203e-05,4.349167e-05,-2.658106e-05,-2.239527e-08,-2.239527e-08,-6.621708e-04,-2.015778e-06,-2.239527e-08,-6.621708e-04,-2.015778e-06,-2.239527e-08,-6.621708e-04,-2.015778e-06,-2.239527e-08,-2.391722e-06,1.107777e-07,-2.239527e-08,-7.022878e-04,-2.132820e-06,-2.239527e-08,1.395152e+01,-1.225112e-07,8.839562e-05,-1.020927e-08,-8.840780e-05,2.500000e-04,1.615922e-04,1.350677e+01,1.136717e-07,1.615527e-04,2.841793e-08,1.107777e-08
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911416e+00,1.183648e-06,-4.362570e-05,3.363203e-01,-4.378378e-06,4.347775e-05,-1.856897e+01,2.631249e-05,1.943462e-05,-1.910129e+01,2.532897e-05,-1.946486e-05,-4.347775e-05,4.347775e-05,2.404313e-05,4.350799e-05,-2.477132e-05,-3.024585e-08,-3.024585e-08,-1.246906e-03,-1.873326e-06,-3.024585e-08,-1.246906e-03,-1.873326e-06,-3.024585e-08,-1.246906e-03,-1.873326e-06,-3.024585e-08,-2.291402e-06,1.099732e-07,-3.024585e-08,-1.320956e-03,-1.981962e-06,-3.024585e-08,1.395147e+01,-2.061009e-07,8.840150e-05,-1.717507e-08,-8.841458e-05,2.500000e-04,1.615854e-04,1.350680e+01,1.052316e-07,1.615481e-04,2.630790e-08,1.099732e-08
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911760e+00,1.106289e-06,-4.363136e-05,3.346106e-01,-6.951922e-06,4.349307e-05,-1.856147e+01,2.354748e-05,1.943836e-05,-1.909409e+01,2.261693e-05,-1.947416e-05,-4.349307e-05,4.349307e-05,2.405471e-05,4.352887e-05,-2.197519e-05,-3.580139e-08,-3.580139e-08,-1.777414e-03,-1.656700e-06,-3.580139e-08,-1.777414e-03,-1.656700e-06,-3.580139e-08,-1.777414e-03,-1.656700e-06,-3.580139e-08,-2.094787e-06,1.034402e-07,-3.580139e-08,-1.882212e-03,-1.752654e-06,-3.580139e-08,1.395140e+01,-2.760126e-07,8.841015e-05,-2.300105e-08,-8.842295e-05,2.500000e-04,1.615770e-04,1.350683e+01,9.122387e-08,1.615439e-04,2.280597e-08,1.034402e-08
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912073e+00,9.800794e-07,-4.363695e-05,3.321757e-01,-9.206628e-06,4.351444e-05,-1.855495e+01,1.987596e-05,1.944781e-05,-1.908784e+01,1.899237e-05,-1.948670e-05,-4.351444e-05,4.351444e-05,2.406664e-05,4.355334e-05,-1.830669e-05,-3.889696e-08,-3.889696e-08,-2.232721e-03,-1.374699e-06,-3.889696e-08,-2.232721e-03,-1.374699e-06,-3.889696e-08,-2.232721e-03,-1.374699e-06,-3.889696e-08,-1.810303e-06,9.148065e-08,-3.889696e-08,-2.363874e-03,-1.454202e-06,-3.889696e-08,1.395131e+01,-3.281171e-07,8.842087e-05,-2.734309e-08,-8.843242e-05,2.500000e-04,1.615676e-04,1.350686e+01,7.240596e-08,1.615403e-04,1.810149e-08,9.148065e-09
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912341e+00,8.107259e-07,-4.364212e-05,3.291256e-01,-1.105070e-05,4.354078e-05,-1.854964e+01,1.546515e-05,1.946185e-05,-1.908280e+01,1.460570e-05,-1.950142e-05,-4.354078e-05,4.354078e-05,2.407892e-05,4.358035e-05,-1.391527e-05,-3.957071e-08,-3.957071e-08,-2.594908e-03,-1.038749e-06,-3.957071e-08,-2.594908e-03,-1.038749e-06,-3.957071e-08,-2.594908e-03,-1.038749e-06,-3.957071e-08,-1.450284e-06,7.472808e-08,-3.957071e-08,-2.746988e-03,-1.098689e-06,-3.957071e-08,1.395120e+01,-3.596518e-07,8.843280e-05,-2.997098e-08,-8.844240e-05,2.500000e-04,1.615576e-04,1.350688e+01,4.983427e-08,1.615377e-04,1.245857e-08,7.472808e-09
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912554e+00,6.059734e-07,-4.364650e-05,3.255949e-01,-1.241049e-05,4.357075e-05,-1.854574e+01,1.050719e-05,1.947908e-05,-1.907916e+01,9.639578e-06,-1.951712e-05,-4.357075e-05,4.357075e-05,2.409168e-05,4.360879e-05,-8.980084e-06,-3.803903e-08,-3.803903e-08,-2.849834e-03,-6.624733e-07,-3.803903e-08,-2.849834e-03,-6.624733e-07,-3.803903e-08,-2.849834e-03,-6.624733e-07,-3.803903e-08,-1.030405e-06,5.411051e-08,-3.803903e-08,-3.016597e-03,-7.005240e-07,-3.803903e-08,1.395109e+01,-3.693965e-07,8.844504e-05,-3.078304e-08,-8.845230e-05,2.500000e-04,1.615477e-04,1.350689e+01,2.479540e-08,1.615361e-04,6.198851e-09,5.411051e-09
