time,I(I_N3_BACKGROUND) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.839000000000e-10,-4.563911e-8,-7.612829e-08,-1.082908e-7,-1.082908e-7,-1.5392991e-7
1.840000000000e-10,-7.505879e-8,-1.175327e-07,-9.01789e-8,-9.01789e-8,-1.6523769e-7
1.841000000000e-10,-9.937329e-8,-1.508813e-07,-6.50559e-8,-6.50559e-8,-1.6442919e-7
1.842000000000e-10,-1.160955e-7,-1.726179e-07,-3.46263e-8,-3.46263e-8,-1.507218e-7
1.843000000000e-10,-1.233914e-7,-1.802043e-07,-1.08559e-9,-1.08559e-9,-1.2447699e-7
1.844000000000e-10,-1.202570e-7,-1.723778e-07,3.304567e-8,3.304567e-8,-8.721133e-8
1.845000000000e-10,-1.066179e-7,-1.492867e-07,6.51235e-8,6.51235e-8,-4.14944e-8
1.846000000000e-10,-8.334039e-8,-1.124882e-07,9.26050e-8,9.26050e-8,9.26461e-9
1.847000000000e-10,-5.215488e-8,-6.480767e-08,1.132752e-7,1.132752e-7,6.112032e-8
1.848000000000e-10,-1.549903e-8,-1.007314e-08,1.254550e-7,1.254550e-7,1.0995597e-7
1.849000000000e-10,2.370240e-8,4.724545e-08,1.281653e-7,1.281653e-7,1.5186770e-7
1.850000000000e-10,6.229865e-8,1.024540e-07,1.212282e-7,1.212282e-7,1.8352685e-7
1.851000000000e-10,9.718844e-8,1.510622e-07,1.052913e-7,1.052913e-7,2.0247974e-7
1.852000000000e-10,1.255833e-7,1.891772e-07,8.17685e-8,8.17685e-8,2.073518e-7
1.853000000000e-10,1.452349e-7,2.138235e-07,5.27043e-8,5.27043e-8,1.979392e-7
1.854000000000e-10,1.546071e-7,2.231624e-07,2.057320e-8,2.057320e-8,1.7518030e-7
1.855000000000e-10,1.529810e-7,2.165980e-07,-1.1959786e-8,-1.1959786e-8,1.41021214e-7
1.856000000000e-10,1.404894e-7,1.947690e-07,-4.229353e-8,-4.229353e-8,9.819587e-8
1.857000000000e-10,1.180803e-7,1.594407e-07,-6.81286e-8,-6.81286e-8,4.99517e-8
1.858000000000e-10,8.741994e-8,1.133146e-07,-8.76651e-8,-8.76651e-8,-2.4516e-10
1.859000000000e-10,5.074642e-8,5.978368e-08,-9.97387e-8,-9.97387e-8,-4.899228e-8
1.860000000000e-10,1.068759e-8,2.655235e-09,-1.038855e-7,-1.038855e-7,-9.319791e-8
1.861000000000e-10,-2.994020e-8,-5.413399e-08,-1.003341e-7,-1.003341e-7,-1.3027430e-7
1.862000000000e-10,-6.833803e-8,-1.067917e-07,-8.99321e-8,-8.99321e-8,-1.5827013e-7
1.863000000000e-10,-1.019206e-7,-1.519171e-07,-7.40203e-8,-7.40203e-8,-1.759409e-7
1.864000000000e-10,-1.284905e-7,-1.867098e-07,-5.42749e-8,-5.42749e-8,-1.827654e-7
1.865000000000e-10,-1.463793e-7,-2.091306e-07,-3.25344e-8,-3.25344e-8,-1.789137e-7
1.866000000000e-10,-1.545489e-7,-2.180084e-07,-1.062962e-8,-1.062962e-8,-1.6517852e-7
1.867000000000e-10,-1.526459e-7,-2.130893e-07,9.769465e-9,9.769465e-9,-1.42876435e-7
1.868000000000e-10,-1.410088e-7,-1.950251e-07,2.727841e-8,2.727841e-8,-1.1373039e-7
1.869000000000e-10,-1.206264e-7,-1.653054e-07,4.088807e-8,4.088807e-8,-7.973833e-8
1.870000000000e-10,-9.305400e-8,-1.261359e-07,5.00136e-8,5.00136e-8,-4.304040e-8
1.871000000000e-10,-6.029185e-8,-8.027461e-08,5.45003e-8,5.45003e-8,-5.79155e-9
1.872000000000e-10,-2.463702e-8,-3.083557e-08,5.45882e-8,5.45882e-8,2.995118e-8
1.873000000000e-10,1.148104e-8,1.892355e-08,5.08397e-8,5.08397e-8,6.232074e-8
1.874000000000e-10,4.566921e-8,6.581640e-08,4.40413e-8,4.40413e-8,8.971051e-8
1.875000000000e-10,7.573184e-8,1.069306e-07,3.50946e-8,3.50946e-8,1.1082644e-7
1.876000000000e-10,9.981393e-8,1.398061e-07,2.491249e-8,2.491249e-8,1.2472642e-7
1.877000000000e-10,1.165174e-7,1.625804e-07,1.433767e-8,1.433767e-8,1.3085507e-7
1.878000000000e-10,1.249842e-7,1.740942e-07,4.09331e-9,4.09331e-9,1.2907751e-7
1.879000000000e-10,1.249414e-7,1.739531e-07,-5.23104e-9,-5.23104e-9,1.1971036e-7
1.880000000000e-10,1.167079e-7,1.625454e-07,-1.316551e-8,-1.316551e-8,1.0354239e-7
1.881000000000e-10,1.011611e-7,1.410122e-07,-1.933217e-8,-1.933217e-8,8.182893e-8
1.882000000000e-10,7.966712e-8,1.111721e-07,-2.342128e-8,-2.342128e-8,5.624584e-8
1.883000000000e-10,5.397787e-8,7.539970e-08,-2.518675e-8,-2.518675e-8,2.879112e-8
1.884000000000e-10,2.610069e-8,3.646202e-08,-2.446868e-8,-2.446868e-8,1.63201e-9
1.885000000000e-10,-1.851829e-9,-2.682421e-09,-2.123969e-8,-2.123969e-8,-2.3091519e-8
1.886000000000e-10,-2.782215e-8,-3.910944e-08,-1.566309e-8,-1.566309e-8,-4.348524e-8
1.887000000000e-10,-4.996678e-8,-7.016466e-08,-8.14092e-9,-8.14092e-9,-5.810770e-8
1.888000000000e-10,-6.680114e-8,-9.368758e-08,6.66980e-10,6.66980e-10,-6.6134160e-8
1.889000000000e-10,-7.731734e-8,-1.082011e-07,9.86937e-9,9.86937e-9,-6.744797e-8
1.890000000000e-10,-8.106277e-8,-1.130437e-07,1.841956e-8,1.841956e-8,-6.264321e-8
1.891000000000e-10,-7.817051e-8,-1.084259e-07,2.523340e-8,2.523340e-8,-5.293711e-8
1.892000000000e-10,-6.933669e-8,-9.540070e-08,2.933079e-8,2.933079e-8,-4.000590e-8
1.893000000000e-10,-5.574542e-8,-7.574775e-08,2.997588e-8,2.997588e-8,-2.576954e-8
1.894000000000e-10,-3.894798e-8,-5.178326e-08,2.679176e-8,2.679176e-8,-1.215622e-8
1.895000000000e-10,-2.070801e-8,-2.611561e-08,1.982995e-8,1.982995e-8,-8.7806e-10
1.896000000000e-10,-2.828680e-9,-1.375609e-09,9.58418e-9,9.58418e-9,6.755500e-9
1.897000000000e-10,1.302021e-8,2.004853e-08,-3.05131e-9,-3.05131e-9,9.96890e-9
1.898000000000e-10,2.545736e-8,3.624217e-08,-1.687214e-8,-1.687214e-8,8.58522e-9
1.899000000000e-10,3.351203e-8,4.593756e-08,-3.048918e-8,-3.048918e-8,3.02285e-9
1.900000000000e-10,3.670144e-8,4.861361e-08,-4.247391e-8,-4.247391e-8,-5.77247e-9
1.901000000000e-10,3.505720e-8,4.451479e-08,-5.150801e-8,-5.150801e-8,-1.645081e-8
1.902000000000e-10,2.910009e-8,3.459112e-08,-5.65224e-8,-5.65224e-8,-2.742231e-8
1.903000000000e-10,1.976735e-8,2.036849e-08,-5.68129e-8,-5.68129e-8,-3.704555e-8
1.904000000000e-10,8.301851e-9,3.765434e-09,-5.21208e-8,-5.21208e-8,-4.3818949e-8
1.905000000000e-10,-3.884615e-9,-1.312301e-08,-4.26688e-8,-4.26688e-8,-4.6553415e-8
1.906000000000e-10,-1.535898e-8,-2.825071e-08,-2.914781e-8,-2.914781e-8,-4.450679e-8
1.907000000000e-10,-2.481030e-8,-3.983116e-08,-1.265279e-8,-1.265279e-8,-3.746309e-8
1.908000000000e-10,-3.117466e-8,-4.651138e-08,5.42589e-9,5.42589e-9,-2.574877e-8
1.909000000000e-10,-3.372974e-8,-4.749163e-08,2.354305e-8,2.354305e-8,-1.018669e-8
1.910000000000e-10,-3.215134e-8,-4.258073e-08,4.015535e-8,4.015535e-8,8.00401e-9
1.911000000000e-10,-2.652859e-8,-3.218504e-08,5.387376e-8,5.387376e-8,2.734517e-8
1.912000000000e-10,-1.733920e-8,-1.723757e-08,6.35939e-8,6.35939e-8,4.625470e-8
1.913000000000e-10,-5.390763e-9,9.189246e-10,6.85886e-8,6.85886e-8,6.3197837e-8
1.914000000000e-10,8.263493e-9,2.067706e-08,6.85553e-8,6.85553e-8,7.6818793e-8
1.915000000000e-10,2.242398e-8,4.031914e-08,6.36170e-8,6.36170e-8,8.604098e-8
1.916000000000e-10,3.584898e-8,5.816382e-08,5.42796e-8,5.42796e-8,9.012858e-8
1.917000000000e-10,4.735483e-8,7.269298e-08,4.13604e-8,4.13604e-8,8.871523e-8
1.918000000000e-10,5.590521e-8,8.265224e-08,2.589466e-8,2.589466e-8,8.179987e-8
1.919000000000e-10,6.068480e-8,8.712345e-08,9.03726e-9,9.03726e-9,6.972206e-8
1.920000000000e-10,6.115490e-8,8.557127e-08,-8.032355e-9,-8.032355e-9,5.3122545e-8
1.921000000000e-10,5.708948e-8,7.786730e-08,-2.419379e-8,-2.419379e-8,3.289569e-8
1.922000000000e-10,4.859137e-8,6.429480e-08,-3.845367e-8,-3.845367e-8,1.013770e-8
1.923000000000e-10,3.608846e-8,4.553557e-08,-4.99965e-8,-4.99965e-8,-1.390804e-8
1.924000000000e-10,2.031000e-8,2.263832e-08,-5.82193e-8,-5.82193e-8,-3.790930e-8
1.925000000000e-10,2.243459e-9,-3.032544e-09,-6.27513e-8,-6.27513e-8,-6.0507841e-8
1.926000000000e-10,-1.692667e-8,-2.986943e-08,-6.34595e-8,-6.34595e-8,-8.038617e-8
1.927000000000e-10,-3.589574e-8,-5.611474e-08,-6.04434e-8,-6.04434e-8,-9.633914e-8
1.928000000000e-10,-5.332749e-8,-7.997195e-08,-5.40163e-8,-5.40163e-8,-1.0734379e-7
1.929000000000e-10,-6.794891e-8,-9.972850e-08,-4.46790e-8,-4.46790e-8,-1.1262791e-7
1.930000000000e-10,-7.864466e-8,-1.138820e-07,-3.308190e-8,-3.308190e-8,-1.1172656e-7
1.931000000000e-10,-8.454395e-8,-1.212593e-07,-1.998276e-8,-1.998276e-8,-1.0452671e-7
1.932000000000e-10,-8.509235e-8,-1.211172e-07,-6.19855e-9,-6.19855e-9,-9.129090e-8
1.933000000000e-10,-8.010239e-8,-1.132165e-07,7.44251e-9,7.44251e-9,-7.265988e-8
1.934000000000e-10,-6.977783e-8,-9.785941e-08,2.014719e-8,2.014719e-8,-4.963064e-8
1.935000000000e-10,-5.470880e-8,-7.588730e-08,3.119876e-8,3.119876e-8,-2.351004e-8
1.936000000000e-10,-3.583721e-8,-4.863683e-08,3.999217e-8,3.999217e-8,4.15496e-9
1.937000000000e-10,-1.439432e-8,-1.785567e-08,4.60630e-8,4.60630e-8,3.166868e-8
1.938000000000e-10,8.185429e-9,1.441633e-08,4.91100e-8,4.91100e-8,5.7295429e-8
1.939000000000e-10,3.036799e-8,4.599284e-08,4.90117e-8,4.90117e-8,7.937969e-8
1.940000000000e-10,5.063306e-8,7.470288e-08,4.58375e-8,4.58375e-8,9.647056e-8
1.941000000000e-10,6.758833e-8,9.855643e-08,3.98511e-8,3.98511e-8,1.0743943e-7
1.942000000000e-10,8.007543e-8,1.159003e-07,3.150498e-8,3.150498e-8,1.1158041e-7
1.943000000000e-10,8.725894e-8,1.255507e-07,2.142183e-8,2.142183e-8,1.0868077e-7
1.944000000000e-10,8.869065e-8,1.268901e-07,1.036133e-8,1.036133e-8,9.905198e-8
1.945000000000e-10,8.434349e-8,1.199191e-07,-8.30592e-10,-8.30592e-10,8.3512898e-8
1.946000000000e-10,7.461164e-8,1.052571e-07,-1.128729e-8,-1.128729e-8,6.332435e-8
1.947000000000e-10,6.027661e-8,8.408957e-08,-2.019788e-8,-2.019788e-8,4.007873e-8
1.948000000000e-10,4.244188e-8,5.806797e-08,-2.688644e-8,-2.688644e-8,1.555544e-8
1.949000000000e-10,2.244168e-8,2.916874e-08,-3.088376e-8,-3.088376e-8,-8.44208e-9
1.950000000000e-10,1.732024e-9,-4.736876e-10,-3.198093e-8,-3.198093e-8,-3.0248906e-8
1.951000000000e-10,-1.822639e-8,-2.874484e-08,-3.025539e-8,-3.025539e-8,-4.848178e-8
1.952000000000e-10,-3.608284e-8,-5.372171e-08,-2.606401e-8,-2.606401e-8,-6.214685e-8
1.953000000000e-10,-5.069886e-8,-7.382181e-08,-2.000233e-8,-2.000233e-8,-7.070119e-8
1.954000000000e-10,-6.122915e-8,-8.791630e-08,-1.283528e-8,-1.283528e-8,-7.406443e-8
1.955000000000e-10,-6.717496e-8,-9.539807e-08,-5.40760e-9,-5.40760e-9,-7.258256e-8
1.956000000000e-10,-6.840600e-8,-9.620053e-08,1.453071e-9,1.453071e-9,-6.6952929e-8
1.957000000000e-10,-6.515057e-8,-9.076820e-08,7.02832e-9,7.02832e-9,-5.812225e-8
1.958000000000e-10,-5.795626e-8,-7.998502e-08,1.078481e-8,1.078481e-8,-4.717145e-8
1.959000000000e-10,-4.762641e-8,-6.506976e-08,1.242553e-8,1.242553e-8,-3.520088e-8
1.960000000000e-10,-3.513921e-8,-4.745068e-08,1.191217e-8,1.191217e-8,-2.322704e-8
1.961000000000e-10,-2.155779e-8,-2.863226e-08,9.45759e-9,9.45759e-9,-1.210020e-8
1.962000000000e-10,-7.939552e-9,-1.006663e-08,5.49103e-9,5.49103e-9,-2.448522e-9
1.963000000000e-10,4.747300e-9,6.959269e-09,6.0114e-10,6.0114e-10,5.348440e-9
1.964000000000e-10,1.569332e-8,2.141216e-08,-4.536417e-9,-4.536417e-9,1.1156903e-8
1.965000000000e-10,2.429860e-8,3.257075e-08,-9.238395e-9,-9.238395e-9,1.5060205e-8
1.966000000000e-10,3.020192e-8,4.005147e-08,-1.289173e-8,-1.289173e-8,1.731019e-8
1.967000000000e-10,3.328753e-8,4.380251e-08,-1.502086e-8,-1.502086e-8,1.826667e-8
1.968000000000e-10,3.367109e-8,4.406992e-08,-1.533672e-8,-1.533672e-8,1.833437e-8
1.969000000000e-10,3.166787e-8,4.134211e-08,-1.376189e-8,-1.376189e-8,1.790598e-8
1.970000000000e-10,2.774788e-8,3.628070e-08,-1.042939e-8,-1.042939e-8,1.731849e-8
1.971000000000e-10,2.248305e-8,2.964593e-08,-5.65645e-9,-5.65645e-9,1.682660e-8
1.972000000000e-10,1.649187e-8,2.222461e-08,1.0163e-10,1.0163e-10,1.659350e-8
1.973000000000e-10,1.038613e-8,1.476652e-08,6.3096876e-9,6.3096876e-9,1.66958176e-8
1.974000000000e-10,4.723726e-9,7.933016e-09,1.2413567e-8,1.2413567e-8,1.7137293e-8
1.975000000000e-10,-3.002823e-11,2.259380e-09,1.789516e-8,1.789516e-8,1.786513177e-8
1.976000000000e-10,-3.531111e-9,-1.870061e-09,2.231484e-8,2.231484e-8,1.8783729e-8
1.977000000000e-10,-5.575086e-9,-4.235742e-09,2.533815e-8,2.533815e-8,1.9763064e-8
1.978000000000e-10,-6.105169e-9,-4.787837e-09,2.674703e-8,2.674703e-8,2.0641861e-8
1.979000000000e-10,-5.210513e-9,-3.643788e-09,2.643865e-8,2.643865e-8,2.1228137e-8
1.980000000000e-10,-3.115180e-9,-1.078638e-09,2.441637e-8,2.441637e-8,2.1301190e-8
1.981000000000e-10,-1.582478e-10,2.492794e-09,2.077782e-8,2.077782e-8,2.06195722e-8
1.982000000000e-10,3.234402e-9,6.543417e-09,1.570343e-8,1.570343e-8,1.8937832e-8
1.983000000000e-10,6.585697e-9,1.047229e-08,9.44711e-9,9.44711e-9,1.6032807e-8
1.984000000000e-10,9.408813e-9,1.365386e-08,2.32832e-9,2.32832e-9,1.1737133e-8
1.985000000000e-10,1.125195e-8,1.549590e-08,-5.276003e-9,-5.276003e-9,5.975947e-9
1.986000000000e-10,1.174309e-8,1.550166e-08,-1.294276e-8,-1.294276e-8,-1.19967e-9
1.987000000000e-10,1.063058e-8,1.332992e-08,-2.021900e-8,-2.021900e-8,-9.58842e-9
1.988000000000e-10,7.815339e-9,8.845440e-09,-2.664446e-8,-2.664446e-8,-1.8829121e-8
1.989000000000e-10,3.370514e-9,2.152540e-09,-3.177959e-8,-3.177959e-8,-2.8409076e-8
1.990000000000e-10,-2.454376e-9,-6.394013e-09,-3.523734e-8,-3.523734e-8,-3.7691716e-8
1.991000000000e-10,-9.246442e-9,-1.620416e-08,-3.671535e-8,-3.671535e-8,-4.5961792e-8
1.992000000000e-10,-1.645936e-8,-2.649399e-08,-3.602485e-8,-3.602485e-8,-5.248421e-8
1.993000000000e-10,-2.345817e-8,-3.635051e-08,-3.311411e-8,-3.311411e-8,-5.657228e-8
1.994000000000e-10,-2.957507e-8,-4.481383e-08,-2.808158e-8,-2.808158e-8,-5.765665e-8
1.995000000000e-10,-3.417121e-8,-5.096889e-08,-2.117850e-8,-2.117850e-8,-5.534971e-8
1.996000000000e-10,-3.669836e-8,-5.403732e-08,-1.279962e-8,-1.279962e-8,-4.949798e-8
1.997000000000e-10,-3.675458e-8,-5.346029e-08,-3.46135e-9,-3.46135e-9,-4.021593e-8
1.998000000000e-10,-3.412823e-8,-4.896343e-08,6.230901e-9,6.230901e-9,-2.7897329e-8
1.999000000000e-10,-2.882568e-8,-4.059690e-08,1.562485e-8,1.562485e-8,-1.320083e-8
2.000000000000e-10,-2.882568e-8,-4.059690e-08,2.406982e-8,2.406982e-8,-4.75586e-9
2.001000000000e-10,-2.882568e-8,-4.059690e-08,3.096810e-8,3.096810e-8,2.14242e-9
2.002000000000e-10,-2.882568e-8,-4.059690e-08,3.582487e-8,3.582487e-8,6.99919e-9
2.003000000000e-10,-2.882568e-8,-4.059690e-08,3.829176e-8,3.829176e-8,9.46608e-9
2.004000000000e-10,-2.882568e-8,-4.059690e-08,3.819945e-8,3.819945e-8,9.37377e-9
2.005000000000e-10,-2.882568e-8,-4.059690e-08,3.557561e-8,3.557561e-8,6.74993e-9
2.006000000000e-10,-2.882568e-8,-4.059690e-08,3.064546e-8,3.064546e-8,1.81978e-9
2.007000000000e-10,-2.882568e-8,-4.059690e-08,2.381296e-8,2.381296e-8,-5.01272e-9
2.008000000000e-10,-2.882568e-8,-4.059690e-08,1.562609e-8,1.562609e-8,-1.319959e-8
2.009000000000e-10,-2.882568e-8,-4.059690e-08,6.72706e-9,6.72706e-9,-2.209862e-8
2.010000000000e-10,-2.882568e-8,-4.059690e-08,-2.2057116e-9,-2.2057116e-9,-3.10313916e-8
2.011000000000e-10,-2.882568e-8,-4.059690e-08,-1.051845e-8,-1.051845e-8,-3.934413e-8
2.012000000000e-10,-2.882568e-8,-4.059690e-08,-1.763887e-8,-1.763887e-8,-4.646455e-8
2.013000000000e-10,-2.882568e-8,-4.059690e-08,-2.312295e-8,-2.312295e-8,-5.194863e-8
2.014000000000e-10,-2.882568e-8,-4.059690e-08,-2.668715e-8,-2.668715e-8,-5.551283e-8
2.015000000000e-10,-2.882568e-8,-4.059690e-08,-2.822311e-8,-2.822311e-8,-5.704879e-8
2.016000000000e-10,-2.882568e-8,-4.059690e-08,-2.779453e-8,-2.779453e-8,-5.662021e-8
2.017000000000e-10,-2.882568e-8,-4.059690e-08,-2.561763e-8,-2.561763e-8,-5.444331e-8
2.018000000000e-10,-2.882568e-8,-4.059690e-08,-2.202876e-8,-2.202876e-8,-5.085444e-8
2.019000000000e-10,-2.882568e-8,-4.059690e-08,-1.744335e-8,-1.744335e-8,-4.626903e-8
2.020000000000e-10,-2.882568e-8,-4.059690e-08,-1.231147e-8,-1.231147e-8,-4.113715e-8
2.021000000000e-10,-2.882568e-8,-4.059690e-08,-7.07447e-9,-7.07447e-9,-3.590015e-8
2.022000000000e-10,-2.882568e-8,-4.059690e-08,-2.127078e-9,-2.127078e-9,-3.0952758e-8
2.023000000000e-10,-2.882568e-8,-4.059690e-08,2.211969e-9,2.211969e-9,-2.6613711e-8
2.024000000000e-10,-2.882568e-8,-4.059690e-08,5.71884e-9,5.71884e-9,-2.310684e-8
2.025000000000e-10,-2.882568e-8,-4.059690e-08,8.27215e-9,8.27215e-9,-2.055353e-8
2.026000000000e-10,-2.882568e-8,-4.059690e-08,9.84955e-9,9.84955e-9,-1.897613e-8
2.027000000000e-10,-2.882568e-8,-4.059690e-08,1.051498e-8,1.051498e-8,-1.831070e-8
2.028000000000e-10,-2.882568e-8,-4.059690e-08,1.039883e-8,1.039883e-8,-1.842685e-8
2.029000000000e-10,-2.882568e-8,-4.059690e-08,9.67424e-9,9.67424e-9,-1.915144e-8
2.030000000000e-10,-2.882568e-8,-4.059690e-08,8.53282e-9,8.53282e-9,-2.029286e-8
2.031000000000e-10,-2.882568e-8,-4.059690e-08,7.16288e-9,7.16288e-9,-2.166280e-8
2.032000000000e-10,-2.882568e-8,-4.059690e-08,5.73274e-9,5.73274e-9,-2.309294e-8
2.033000000000e-10,-2.882568e-8,-4.059690e-08,4.38039e-9,4.38039e-9,-2.444529e-8
2.034000000000e-10,-2.882568e-8,-4.059690e-08,3.209290e-9,3.209290e-9,-2.5616390e-8
2.035000000000e-10,-2.882568e-8,-4.059690e-08,2.28940823e-9,2.28940823e-9,-2.653627177e-8
2.036000000000e-10,-2.882568e-8,-4.059690e-08,1.661050e-9,1.661050e-9,-2.7164630e-8
2.037000000000e-10,-2.882568e-8,-4.059690e-08,1.339344e-9,1.339344e-9,-2.7486336e-8
2.038000000000e-10,-2.882568e-8,-4.059690e-08,1.317332e-9,1.317332e-9,-2.7508348e-8
2.039000000000e-10,-2.882568e-8,-4.059690e-08,1.566725e-9,1.566725e-9,-2.7258955e-8
2.040000000000e-10,-2.882568e-8,-4.059690e-08,2.036542e-9,2.036542e-9,-2.6789138e-8
2.041000000000e-10,-2.882568e-8,-4.059690e-08,2.6510418e-9,2.6510418e-9,-2.61746382e-8
2.042000000000e-10,-2.882568e-8,-4.059690e-08,3.309015e-9,3.309015e-9,-2.5516665e-8
2.043000000000e-10,-2.882568e-8,-4.059690e-08,3.886593e-9,3.886593e-9,-2.4939087e-8
2.044000000000e-10,-2.882568e-8,-4.059690e-08,4.245047e-9,4.245047e-9,-2.4580633e-8
2.045000000000e-10,-2.882568e-8,-4.059690e-08,4.24395e-9,4.24395e-9,-2.458173e-8
2.046000000000e-10,-2.882568e-8,-4.059690e-08,3.75857e-9,3.75857e-9,-2.506711e-8
2.047000000000e-10,-2.882568e-8,-4.059690e-08,2.69934e-9,2.69934e-9,-2.612634e-8
2.048000000000e-10,-2.882568e-8,-4.059690e-08,1.030101e-9,1.030101e-9,-2.7795579e-8
2.049000000000e-10,-2.882568e-8,-4.059690e-08,-1.217974e-9,-1.217974e-9,-3.0043654e-8
2.050000000000e-10,-2.882568e-8,-4.059690e-08,-3.939637e-9,-3.939637e-9,-3.2765317e-8
2.051000000000e-10,-2.882568e-8,-4.059690e-08,-6.957718e-9,-6.957718e-9,-3.5783398e-8
2.052000000000e-10,-2.882568e-8,-4.059690e-08,-1.003463e-8,-1.003463e-8,-3.886031e-8
2.053000000000e-10,-2.882568e-8,-4.059690e-08,-1.289234e-8,-1.289234e-8,-4.171802e-8
2.054000000000e-10,-2.882568e-8,-4.059690e-08,-1.523876e-8,-1.523876e-8,-4.406444e-8
2.055000000000e-10,-2.882568e-8,-4.059690e-08,-1.679768e-8,-1.679768e-8,-4.562336e-8
2.056000000000e-10,-2.882568e-8,-4.059690e-08,-1.733896e-8,-1.733896e-8,-4.616464e-8
2.057000000000e-10,-2.882568e-8,-4.059690e-08,-1.670571e-8,-1.670571e-8,-4.553139e-8
2.058000000000e-10,-2.882568e-8,-4.059690e-08,-1.483520e-8,-1.483520e-8,-4.366088e-8
2.059000000000e-10,-2.882568e-8,-4.059690e-08,-1.177122e-8,-1.177122e-8,-4.059690e-8
