time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.653000e-10,1.965620e+01,-6.609444e-08,1.439854e-04,1.963099e+01,2.655121e-07,1.408662e-04,1.388448e-07,1.962855e+01,2.212711e-08,1.405291e-04,1.962411e+01,8.218641e-09,1.398795e-04,3.613883e-09,1.962651e+01,-1.175319e-09,1.402264e-04,1.962360e+01,-5.844970e-09,1.398066e-04,-3.499303e-09,1.962637e+01,-1.323584e-09,1.402021e-04,1.962356e+01,6.684380e-10,1.398007e-04,5.075176e-10,1.962637e+01,3.945442e-10,1.402020e-04,1.962360e+01,5.233387e-11,1.398061e-04,9.004544e-12,1.962650e+01,-4.025952e-11,1.402210e-04,1.962411e+01,-2.495367e-11,1.398798e-04,-1.736173e-11,-1.736173e-12
1.654000e-10,1.965613e+01,-3.456928e-07,1.439904e-04,1.963107e+01,2.578716e-07,1.408517e-04,1.385098e-07,1.962856e+01,3.402004e-08,1.405316e-04,1.962411e+01,8.283443e-09,1.398798e-04,4.953329e-09,1.962651e+01,1.235858e-09,1.402260e-04,1.962360e+01,-5.372245e-09,1.398068e-04,-3.494524e-09,1.962637e+01,-1.818874e-09,1.402021e-04,1.962356e+01,4.964744e-10,1.398007e-04,4.254511e-10,1.962637e+01,4.061217e-10,1.402020e-04,1.962360e+01,7.599429e-11,1.398061e-04,2.771275e-11,1.962650e+01,-2.583512e-11,1.402210e-04,1.962411e+01,-2.654045e-11,1.398798e-04,-2.055833e-11,-2.055833e-12
1.655000e-10,1.965599e+01,-6.029715e-07,1.440122e-04,1.963114e+01,2.325100e-07,1.408367e-04,1.298857e-07,1.962857e+01,4.607397e-08,1.405330e-04,1.962411e+01,8.378252e-09,1.398803e-04,6.148532e-09,1.962652e+01,3.326622e-09,1.402257e-04,1.962359e+01,-4.671495e-09,1.398068e-04,-3.334087e-09,1.962637e+01,-2.217323e-09,1.402022e-04,1.962356e+01,3.022393e-10,1.398007e-04,3.251244e-10,1.962637e+01,4.008560e-10,1.402020e-04,1.962360e+01,9.686420e-11,1.398061e-04,4.513220e-11,1.962650e+01,-1.097491e-11,1.402210e-04,1.962411e+01,-2.693612e-11,1.398798e-04,-2.280908e-11,-2.280909e-12
1.656000e-10,1.965578e+01,-8.199398e-07,1.440487e-04,1.963121e+01,1.904685e-07,1.408225e-04,1.130740e-07,1.962858e+01,5.715229e-08,1.405332e-04,1.962412e+01,8.656543e-09,1.398811e-04,7.233442e-09,1.962652e+01,5.036682e-09,1.402253e-04,1.962359e+01,-3.792795e-09,1.398069e-04,-3.033972e-09,1.962637e+01,-2.501197e-09,1.402022e-04,1.962356e+01,9.494702e-11,1.398007e-04,2.111010e-10,1.962637e+01,3.786250e-10,1.402020e-04,1.962360e+01,1.142369e-10,1.398061e-04,6.062375e-11,1.962650e+01,3.723686e-12,1.402210e-04,1.962411e+01,-2.615657e-11,1.398798e-04,-2.403261e-11,-2.403261e-12
1.657000e-10,1.965551e+01,-9.816578e-07,1.440969e-04,1.963125e+01,1.340780e-07,1.408101e-04,8.876502e-08,1.962860e+01,6.610309e-08,1.405322e-04,1.962412e+01,9.219251e-09,1.398819e-04,8.233119e-09,1.962652e+01,6.339187e-09,1.402249e-04,1.962359e+01,-2.792313e-09,1.398069e-04,-2.616027e-09,1.962637e+01,-2.659242e-09,1.402023e-04,1.962356e+01,-1.155148e-10,1.398007e-04,8.859482e-11,1.962637e+01,3.400806e-10,1.402020e-04,1.962360e+01,1.274879e-10,1.398061e-04,7.361825e-11,1.962650e+01,1.770979e-11,1.402210e-04,1.962411e+01,-2.427088e-11,1.398798e-04,-2.419806e-11,-2.419807e-12
1.658000e-10,1.965520e+01,-1.077334e-06,1.441529e-04,1.963128e+01,6.680263e-08,1.408006e-04,5.820450e-08,1.962862e+01,7.186433e-08,1.405301e-04,1.962412e+01,1.010294e-08,1.398828e-04,9.157694e-09,1.962652e+01,7.238180e-09,1.402247e-04,1.962359e+01,-1.728505e-09,1.398068e-04,-2.106378e-09,1.962637e+01,-2.687145e-09,1.402024e-04,1.962356e+01,-3.191007e-10,1.398007e-04,-3.678391e-11,1.962637e+01,2.866462e-10,1.402020e-04,1.962360e+01,1.361019e-10,1.398061e-04,8.363660e-11,1.962650e+01,3.049421e-11,1.402210e-04,1.962411e+01,-2.139523e-11,1.398798e-04,-2.332421e-11,-2.332421e-12
1.659000e-10,1.965487e+01,-1.101083e-06,1.442123e-04,1.963129e+01,-7.006148e-09,1.407947e-04,2.311765e-08,1.962865e+01,7.356402e-08,1.405269e-04,1.962413e+01,1.127495e-08,1.398837e-04,9.998532e-09,1.962652e+01,7.763763e-09,1.402245e-04,1.962359e+01,-6.584421e-10,1.398068e-04,-1.533713e-09,1.962637e+01,-2.587560e-09,1.402024e-04,1.962356e+01,-5.061350e-10,1.398007e-04,-1.593063e-10,1.962637e+01,2.204738e-10,1.402020e-04,1.962360e+01,1.397000e-10,1.398061e-04,9.030865e-11,1.962650e+01,4.166045e-11,1.402210e-04,1.962411e+01,-1.768492e-11,1.398798e-04,-2.147617e-11,-2.147616e-12
1.660000e-10,1.965455e+01,-1.052281e-06,1.442704e-04,1.963128e+01,-8.242813e-08,1.407929e-04,-1.440505e-08,1.962867e+01,7.060670e-08,1.405230e-04,1.962413e+01,1.263594e-08,1.398844e-04,1.072697e-08,1.962652e+01,7.965564e-09,1.402244e-04,1.962359e+01,3.654845e-10,1.398067e-04,-9.275516e-10,1.962637e+01,-2.369731e-09,1.402025e-04,1.962356e+01,-6.678201e-10,1.398007e-04,-2.734092e-10,1.962637e+01,1.443588e-10,1.402020e-04,1.962360e+01,1.380652e-10,1.398061e-04,9.338786e-11,1.962650e+01,5.087185e-11,1.402210e-04,1.962411e+01,-1.332520e-11,1.398798e-04,-1.876023e-11,-1.876023e-12
1.661000e-10,1.965425e+01,-9.355091e-07,1.443228e-04,1.963124e+01,-1.543382e-07,1.407953e-04,-5.205120e-08,1.962869e+01,6.273853e-08,1.405187e-04,1.962413e+01,1.402945e-08,1.398850e-04,1.129580e-08,1.962653e+01,7.905176e-09,1.402244e-04,1.962359e+01,1.298281e-09,1.398066e-04,-3.166198e-10,1.962637e+01,-2.048723e-09,1.402025e-04,1.962356e+01,-7.966955e-10,1.398007e-04,-3.739709e-10,1.962637e+01,6.161877e-11,1.402020e-04,1.962360e+01,1.311638e-10,1.398061e-04,9.276272e-11,1.962650e+01,5.787555e-11,1.402210e-04,1.962411e+01,-8.521436e-12,1.398798e-04,-1.531689e-11,-1.531689e-12
1.662000e-10,1.965400e+01,-7.600916e-07,1.443657e-04,1.963119e+01,-2.177876e-07,1.408018e-04,-8.744786e-08,1.962870e+01,5.008532e-08,1.405143e-04,1.962414e+01,1.525765e-08,1.398853e-04,1.164332e-08,1.962653e+01,7.648341e-09,1.402245e-04,1.962359e+01,2.104339e-09,1.398065e-04,2.725776e-10,1.962637e+01,-1.644346e-09,1.402026e-04,1.962356e+01,-8.870212e-10,1.398007e-04,-4.565630e-10,1.962637e+01,-2.406056e-11,1.402020e-04,1.962360e+01,1.191613e-10,1.398061e-04,8.846359e-11,1.962650e+01,6.250372e-11,1.402210e-04,1.962411e+01,-3.489087e-12,1.398798e-04,-1.131308e-11,-1.131309e-12
1.663000e-10,1.965381e+01,-5.392879e-07,1.443961e-04,1.963111e+01,-2.683722e-07,1.408118e-04,-1.183289e-07,1.962872e+01,3.315986e-08,1.405102e-04,1.962414e+01,1.610181e-08,1.398853e-04,1.169962e-08,1.962653e+01,7.257579e-09,1.402247e-04,1.962359e+01,2.758607e-09,1.398063e-04,8.169123e-10,1.962637e+01,-1.179841e-09,1.402026e-04,1.962356e+01,-9.350613e-10,1.398008e-04,-5.176640e-10,1.962637e+01,-1.088025e-10,1.402020e-04,1.962360e+01,1.024290e-10,1.398061e-04,8.066407e-11,1.962650e+01,6.467272e-11,1.402210e-04,1.962411e+01,1.555944e-12,1.398798e-04,-6.933412e-12,-6.933412e-13
1.664000e-10,1.965368e+01,-2.892071e-07,1.444121e-04,1.963103e+01,-3.025591e-07,1.408246e-04,-1.426956e-07,1.962872e+01,1.283744e-08,1.405067e-04,1.962415e+01,1.634545e-08,1.398850e-04,1.139445e-08,1.962653e+01,6.785939e-09,1.402249e-04,1.962359e+01,3.246930e-09,1.398062e-04,1.297464e-09,1.962637e+01,-6.804228e-10,1.402026e-04,1.962356e+01,-9.392541e-10,1.398008e-04,-5.548230e-10,1.962637e+01,-1.887310e-10,1.402020e-04,1.962360e+01,8.154219e-11,1.398061e-04,6.967684e-11,1.962650e+01,6.438069e-11,1.402210e-04,1.962411e+01,6.406267e-12,1.398798e-04,-2.371435e-12,-2.371440e-13
1.665000e-10,1.965364e+01,-2.754624e-08,1.444130e-04,1.963094e+01,-3.179459e-07,1.408392e-04,-1.589579e-07,1.962872e+01,-9.698715e-09,1.405042e-04,1.962415e+01,1.579823e-08,1.398844e-04,1.066602e-08,1.962654e+01,6.272380e-09,1.402252e-04,1.962359e+01,3.565597e-09,1.398061e-04,1.700008e-09,1.962637e+01,-1.717828e-10,1.402026e-04,1.962356e+01,-9.002578e-10,1.398008e-04,-5.667658e-10,1.962637e+01,-2.601665e-10,1.402020e-04,1.962360e+01,5.726720e-11,1.398061e-04,5.594421e-11,1.962650e+01,6.170379e-11,1.402210e-04,1.962411e+01,1.087094e-11,1.398798e-04,2.178922e-12,2.178922e-13
1.666000e-10,1.965367e+01,2.277423e-07,1.443992e-04,1.963084e+01,-3.134351e-07,1.408545e-04,-1.660466e-07,1.962872e+01,-3.303818e-08,1.405028e-04,1.962416e+01,1.431833e-08,1.398836e-04,9.469707e-09,1.962654e+01,5.739146e-09,1.402254e-04,1.962360e+01,3.720208e-09,1.398061e-04,2.015158e-09,1.962637e+01,3.213577e-10,1.402025e-04,1.962356e+01,-8.208722e-10,1.398008e-04,-5.534369e-10,1.962637e+01,-3.198133e-10,1.402020e-04,1.962360e+01,3.053740e-11,1.398061e-04,4.002210e-11,1.962650e+01,5.679148e-11,1.402210e-04,1.962411e+01,1.478217e-11,1.398798e-04,6.531421e-12,6.531417e-13
1.667000e-10,1.965377e+01,4.597502e-07,1.443722e-04,1.963075e+01,-2.893076e-07,1.408693e-04,-1.634877e-07,1.962870e+01,-5.564395e-08,1.405027e-04,1.962416e+01,1.183108e-08,1.398827e-04,7.785976e-09,1.962654e+01,5.191283e-09,1.402256e-04,1.962360e+01,3.723999e-09,1.398060e-04,2.238202e-09,1.962637e+01,7.765474e-10,1.402025e-04,1.962356e+01,-7.058419e-10,1.398008e-04,-5.159769e-10,1.962637e+01,-3.649299e-10,1.402020e-04,1.962360e+01,2.419365e-12,1.398061e-04,2.255946e-11,1.962650e+01,4.986083e-11,1.402210e-04,1.962411e+01,1.800059e-11,1.398798e-04,1.051466e-11,1.051466e-12
1.668000e-10,1.965394e+01,6.537824e-07,1.443345e-04,1.963067e+01,-2.471954e-07,1.408825e-04,-1.514343e-07,1.962868e+01,-7.596522e-08,1.405039e-04,1.962416e+01,8.342307e-09,1.398817e-04,5.626585e-09,1.962654e+01,4.618262e-09,1.402258e-04,1.962360e+01,3.595823e-09,1.398060e-04,2.368676e-09,1.962637e+01,1.174687e-09,1.402025e-04,1.962356e+01,-5.615575e-10,1.398008e-04,-4.566380e-10,1.962637e+01,-3.934703e-10,1.402020e-04,1.962360e+01,-2.593035e-11,1.398061e-04,4.272669e-12,1.962650e+01,4.118983e-11,1.402210e-04,1.962411e+01,2.041916e-11,1.398798e-04,1.397822e-11,1.397823e-12
1.669000e-10,1.965416e+01,7.983152e-07,1.442892e-04,1.963061e+01,-1.899533e-07,1.408932e-04,-1.306533e-07,1.962866e+01,-9.255338e-08,1.405063e-04,1.962417e+01,3.944918e-09,1.398807e-04,3.038451e-09,1.962654e+01,3.997457e-09,1.402259e-04,1.962360e+01,3.357971e-09,1.398060e-04,2.409741e-09,1.962637e+01,1.500837e-09,1.402024e-04,1.962356e+01,-3.956715e-10,1.398009e-04,-3.786436e-10,1.962637e+01,-4.041897e-10,1.402020e-04,1.962360e+01,-5.331547e-11,1.398061e-04,-1.408344e-11,1.962650e+01,3.110961e-11,1.402210e-04,1.962411e+01,2.196561e-11,1.398798e-04,1.679754e-11,1.679754e-12
1.670000e-10,1.965441e+01,8.856872e-07,1.442399e-04,1.963056e+01,-1.214429e-07,1.409006e-04,-1.024696e-07,1.962863e+01,-1.041723e-07,1.405097e-04,1.962417e+01,-1.181967e-09,1.398798e-04,1.046756e-10,1.962654e+01,3.299073e-09,1.402259e-04,1.962360e+01,3.034028e-09,1.398061e-04,2.367446e-09,1.962637e+01,1.744717e-09,1.402024e-04,1.962356e+01,-2.166580e-10,1.398009e-04,-2.860012e-10,1.962637e+01,-3.967068e-10,1.402020e-04,1.962360e+01,-7.855492e-11,1.398061e-04,-3.174751e-11,1.962650e+01,1.999547e-11,1.402210e-04,1.962411e+01,2.260349e-11,1.398798e-04,1.887772e-11,1.887772e-12
1.671000e-10,1.965468e+01,9.124837e-07,1.441903e-04,1.963053e+01,-4.624681e-08,1.409043e-04,-6.867125e-08,1.962860e+01,-1.098938e-07,1.405140e-04,1.962416e+01,-6.781489e-09,1.398790e-04,-3.057518e-09,1.962654e+01,2.491982e-09,1.402259e-04,1.962360e+01,2.646959e-09,1.398061e-04,2.249934e-09,1.962637e+01,1.900889e-09,1.402023e-04,1.962356e+01,-3.333984e-11,1.398008e-04,-1.832811e-10,1.962637e+01,-3.715212e-10,1.402020e-04,1.962360e+01,-1.005395e-10,1.398061e-04,-4.798401e-11,1.962650e+01,8.256476e-12,1.402210e-04,1.962411e+01,2.233196e-11,1.398798e-04,2.015564e-11,2.015563e-12
1.672000e-10,1.965494e+01,8.796059e-07,1.441440e-04,1.963053e+01,3.066543e-08,1.409039e-04,-3.138430e-08,1.962856e+01,-1.091722e-07,1.405187e-04,1.962416e+01,-1.253458e-08,1.398785e-04,-6.301933e-09,1.962654e+01,1.549839e-09,1.402257e-04,1.962360e+01,2.217554e-09,1.398062e-04,2.066689e-09,1.962637e+01,1.968628e-09,1.402023e-04,1.962356e+01,1.455836e-10,1.398008e-04,-7.537249e-11,1.962637e+01,-3.299825e-10,1.402020e-04,1.962360e+01,-1.182868e-10,1.398061e-04,-6.211590e-11,1.962650e+01,-3.676239e-12,1.402210e-04,1.962411e+01,2.118438e-11,1.398798e-04,2.060123e-11,2.060123e-12
1.673000e-10,1.965519e+01,7.920332e-07,1.441043e-04,1.963055e+01,1.042927e-07,1.408997e-04,7.074560e-09,1.962853e+01,-1.018896e-07,1.405236e-04,1.962416e+01,-1.808147e-08,1.398783e-04,-9.461333e-09,1.962655e+01,4.568586e-10,1.402255e-04,1.962360e+01,1.763337e-09,1.398062e-04,1.827857e-09,1.962637e+01,1.951526e-09,1.402022e-04,1.962356e+01,3.119837e-10,1.398008e-04,3.276553e-11,1.962637e+01,-2.742146e-10,1.402020e-04,1.962360e+01,-1.309920e-10,1.398061e-04,-7.355450e-11,1.962650e+01,-1.536263e-11,1.402210e-04,1.962411e+01,1.922592e-11,1.398798e-04,2.021727e-11,2.021726e-12
1.674000e-10,1.965541e+01,6.583087e-07,1.440738e-04,1.963059e+01,1.699529e-07,1.408921e-04,4.435546e-08,1.962850e+01,-8.837115e-08,1.405282e-04,1.962415e+01,-2.304745e-08,1.398785e-04,-1.235768e-08,1.962655e+01,-7.873808e-10,1.402253e-04,1.962360e+01,1.298005e-09,1.398063e-04,1.543713e-09,1.962637e+01,1.856871e-09,1.402022e-04,1.962356e+01,4.586969e-10,1.398008e-04,1.363479e-10,1.962637e+01,-2.070004e-10,1.402021e-04,1.962360e+01,-1.380703e-10,1.398061e-04,-8.182622e-11,1.962650e+01,-2.636797e-11,1.402210e-04,1.962411e+01,1.655020e-11,1.398798e-04,1.903810e-11,1.903809e-12
1.675000e-10,1.965558e+01,4.897941e-07,1.440545e-04,1.963065e+01,2.236027e-07,1.408815e-04,7.823219e-08,1.962848e+01,-6.936737e-08,1.405323e-04,1.962414e+01,-2.707101e-08,1.398789e-04,-1.481389e-08,1.962654e+01,-2.164601e-09,1.402250e-04,1.962360e+01,8.313885e-10,1.398063e-04,1.224275e-09,1.962637e+01,1.694861e-09,1.402022e-04,1.962356e+01,5.798463e-10,1.398008e-04,2.309863e-10,1.962637e+01,-1.316308e-10,1.402021e-04,1.962360e+01,-1.391893e-10,1.398061e-04,-8.659472e-11,1.962650e+01,-3.627796e-11,1.402210e-04,1.962411e+01,1.327517e-11,1.398798e-04,1.712741e-11,1.712740e-12
1.676000e-10,1.965570e+01,2.997537e-07,1.440474e-04,1.963073e+01,2.621043e-07,1.408690e-04,1.067471e-07,1.962846e+01,-4.600520e-08,1.405355e-04,1.962413e+01,-2.983204e-08,1.398796e-04,-1.666632e-08,1.962654e+01,-3.636348e-09,1.402248e-04,1.962360e+01,3.698849e-10,1.398063e-04,8.790995e-10,1.962637e+01,1.477733e-09,1.402022e-04,1.962356e+01,6.710760e-10,1.398008e-04,3.128813e-10,1.962637e+01,-5.173119e-11,1.402021e-04,1.962360e+01,-1.342888e-10,1.398061e-04,-8.767604e-11,1.962650e+01,-4.471410e-11,1.402210e-04,1.962411e+01,9.538450e-12,1.398798e-04,1.457501e-11,1.457500e-12
1.677000e-10,1.965576e+01,1.023351e-07,1.440526e-04,1.963081e+01,2.834206e-07,1.408554e-04,1.283339e-07,1.962845e+01,-1.971174e-08,1.405376e-04,1.962413e+01,-3.107784e-08,1.398806e-04,-1.777695e-08,1.962654e+01,-5.144591e-09,1.402246e-04,1.962360e+01,-8.271705e-11,1.398064e-04,5.172195e-10,1.962637e+01,1.218865e-09,1.402022e-04,1.962356e+01,7.296867e-10,1.398008e-04,3.789740e-10,1.962637e+01,2.892805e-11,1.402021e-04,1.962360e+01,-1.235871e-10,1.398061e-04,-8.504790e-11,1.962650e+01,-5.134881e-11,1.402210e-04,1.962411e+01,5.492043e-12,1.398798e-04,1.149297e-11,1.149298e-12
1.678000e-10,1.965576e+01,-8.847889e-08,1.440693e-04,1.963089e+01,2.867264e-07,1.408417e-04,1.419112e-07,1.962845e+01,7.883681e-09,1.405384e-04,1.962412e+01,-3.064485e-08,1.398817e-04,-1.804432e-08,1.962654e+01,-6.614410e-09,1.402244e-04,1.962360e+01,-5.241553e-10,1.398064e-04,1.472252e-10,1.962637e+01,9.319242e-10,1.402022e-04,1.962356e+01,7.546728e-10,1.398008e-04,4.270520e-10,1.962637e+01,1.066243e-10,1.402021e-04,1.962360e+01,-1.075725e-10,1.398061e-04,-7.885012e-11,1.962650e+01,-5.591950e-11,1.402210e-04,1.962411e+01,1.296821e-12,1.398798e-04,8.011026e-12,8.011035e-13
1.679000e-10,1.965571e+01,-2.598736e-07,1.440960e-04,1.963098e+01,2.724309e-07,1.408290e-04,1.469390e-07,1.962846e+01,3.506184e-08,1.405379e-04,1.962411e+01,-2.847437e-08,1.398830e-04,-1.741244e-08,1.962654e+01,-7.958619e-09,1.402243e-04,1.962360e+01,-9.524958e-10,1.398063e-04,-2.225754e-10,1.962637e+01,6.301156e-10,1.402022e-04,1.962356e+01,7.466638e-10,1.398007e-04,4.558063e-10,1.962637e+01,1.778683e-10,1.402020e-04,1.962360e+01,-8.698063e-11,1.398061e-04,-6.937915e-11,1.962650e+01,-5.824089e-11,1.402210e-04,1.962411e+01,-2.883266e-12,1.398798e-04,4.271617e-12,4.271626e-13
1.680000e-10,1.965561e+01,-4.010906e-07,1.441302e-04,1.963105e+01,2.421102e-07,1.408182e-04,1.434379e-07,1.962847e+01,6.013194e-08,1.405361e-04,1.962410e+01,-2.462073e-08,1.398842e-04,-1.587673e-08,1.962654e+01,-9.083979e-09,1.402243e-04,1.962360e+01,-1.364970e-09,1.398063e-04,-5.839522e-10,1.962637e+01,3.255729e-10,1.402023e-04,1.962356e+01,7.077799e-10,1.398007e-04,4.648399e-10,1.962637e+01,2.395721e-10,1.402020e-04,1.962360e+01,-6.275955e-11,1.398061e-04,-5.707323e-11,1.962650e+01,-5.821474e-11,1.402210e-04,1.962411e+01,-6.887003e-12,1.398798e-04,4.244485e-13,4.244441e-14
1.681000e-10,1.965548e+01,-5.041387e-07,1.441692e-04,1.963112e+01,1.983597e-07,1.408100e-04,1.319673e-07,1.962849e+01,8.154710e-08,1.405333e-04,1.962409e+01,-1.925149e-08,1.398854e-04,-1.348667e-08,1.962653e+01,-9.898500e-09,1.402244e-04,1.962360e+01,-1.756990e-09,1.398063e-04,-9.285622e-10,1.962637e+01,2.892199e-11,1.402023e-04,1.962356e+01,6.414175e-10,1.398007e-04,4.546299e-10,1.962637e+01,2.891908e-10,1.402020e-04,1.962360e+01,-3.602283e-11,1.398061e-04,-4.249257e-11,1.962650e+01,-5.583638e-11,1.402210e-04,1.962411e+01,-1.056164e-11,1.398798e-04,-3.379006e-12,-3.379015e-13
1.682000e-10,1.965532e+01,-5.642785e-07,1.442098e-04,1.963117e+01,1.445771e-07,1.408048e-04,1.135693e-07,1.962852e+01,9.800885e-08,1.405295e-04,1.962409e+01,-1.263915e-08,1.398863e-04,-1.034479e-08,1.962653e+01,-1.031924e-08,1.402245e-04,1.962360e+01,-2.121471e-09,1.398062e-04,-1.247818e-09,1.962637e+01,-2.509749e-10,1.402023e-04,1.962356e+01,5.519827e-10,1.398007e-04,4.264503e-10,1.962637e+01,3.248316e-10,1.402020e-04,1.962360e+01,-7.994639e-12,1.398061e-04,-2.629271e-11,1.962650e+01,-5.119743e-11,1.402210e-04,1.962411e+01,-1.376836e-11,1.398798e-04,-6.990946e-12,-6.990938e-13
1.683000e-10,1.965515e+01,-5.802485e-07,1.442487e-04,1.963120e+01,8.469571e-08,1.408031e-04,8.967889e-08,1.962855e+01,1.085529e-07,1.405251e-04,1.962409e+01,-5.145183e-09,1.398870e-04,-6.601863e-09,1.962653e+01,-1.027992e-08,1.402248e-04,1.962360e+01,-2.448542e-09,1.398062e-04,-1.532857e-09,1.962637e+01,-5.070994e-10,1.402023e-04,1.962356e+01,4.445920e-10,1.398007e-04,3.822618e-10,1.962637e+01,3.453235e-10,1.402020e-04,1.962360e+01,2.005082e-11,1.398061e-04,-9.193817e-12,1.962650e+01,-4.448426e-11,1.402210e-04,1.962411e+01,-1.638724e-11,1.398798e-04,-1.027261e-11,-1.027261e-12
1.684000e-10,1.965498e+01,-5.542193e-07,1.442829e-04,1.963122e+01,2.288711e-08,1.408048e-04,6.201222e-08,1.962858e+01,1.126103e-07,1.405203e-04,1.962409e+01,2.802664e-09,1.398874e-04,-2.448821e-09,1.962652e+01,-9.737788e-09,1.402251e-04,1.962360e+01,-2.725700e-09,1.398061e-04,-1.774642e-09,1.962637e+01,-7.342018e-10,1.402023e-04,1.962356e+01,3.247639e-10,1.398007e-04,3.245769e-10,1.962637e+01,3.502470e-10,1.402020e-04,1.962360e+01,4.685207e-11,1.398061e-04,8.052798e-12,1.962650e+01,-3.597211e-11,1.402210e-04,1.962411e+01,-1.832175e-11,1.398798e-04,-1.309954e-11,-1.309954e-12
