time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.753000e-10,2.503542e-08,-1.112654e-08,-1.112654e-08,-1.112654e-08,-8.344212e-09,-8.344212e-09,2.296022e-05,4.156053e-06,-3.3379619999999996e-08
1.754000e-10,2.779039e-08,-1.133817e-08,-1.133817e-08,-1.133817e-08,-6.224128e-09,-6.224128e-09,2.766665e-05,5.035950e-06,-3.401451e-08
1.755000e-10,2.885599e-08,-1.160738e-08,-1.160738e-08,-1.160738e-08,-5.966155e-09,-5.966155e-09,3.116379e-05,5.689140e-06,-3.4822139999999997e-08
1.756000e-10,2.847336e-08,-1.167994e-08,-1.167994e-08,-1.167994e-08,-6.566456e-09,-6.566456e-09,3.331809e-05,6.094066e-06,-3.5039819999999997e-08
1.757000e-10,2.695105e-08,-1.129315e-08,-1.129315e-08,-1.129315e-08,-6.928407e-09,-6.928407e-09,3.405627e-05,6.240258e-06,-3.387945e-08
1.758000e-10,2.461773e-08,-1.021846e-08,-1.021846e-08,-1.021846e-08,-6.037641e-09,-6.037641e-09,3.336738e-05,6.128281e-06,-3.0655380000000001e-08
1.759000e-10,2.177966e-08,-8.298837e-09,-8.298837e-09,-8.298837e-09,-3.116856e-09,-3.116856e-09,3.130190e-05,5.769210e-06,-2.4896511000000001e-08
1.760000e-10,1.868795e-08,-5.476313e-09,-5.476313e-09,-5.476313e-09,2.259012e-09,2.259012e-09,2.796800e-05,5.183701e-06,-1.6428939000000001e-08
1.761000e-10,1.551921e-08,-1.806144e-09,-1.806144e-09,-1.806144e-09,1.010078e-08,1.010078e-08,2.352534e-05,4.400755e-06,-5.4184319999999997e-09
1.762000e-10,1.237063e-08,2.543921e-09,2.543921e-09,2.543921e-09,2.000239e-08,2.000239e-08,1.817683e-05,3.456249e-06,7.631762999999999e-09
1.763000e-10,9.269008e-09,7.309026e-09,7.309026e-09,7.309026e-09,3.119609e-08,3.119609e-08,1.215879e-05,2.391323e-06,2.1927078e-08
1.764000e-10,6.190860e-09,1.215502e-08,1.215502e-08,1.215502e-08,4.265592e-08,4.265592e-08,5.730207e-06,1.250688e-06,3.6465060000000002e-08
1.765000e-10,3.089264e-09,1.671486e-08,1.671486e-08,1.671486e-08,5.323383e-08,5.323383e-08,-8.385661e-07,8.088570e-08,5.0144580000000002e-08
1.766000e-10,-7.768424e-11,2.062856e-08,2.062856e-08,2.062856e-08,6.180799e-08,6.180799e-08,-7.277109e-06,-1.071445e-06,6.1885680000000006e-08
1.767000e-10,-3.322193e-09,2.358131e-08,2.358131e-08,2.358131e-08,6.742175e-08,6.742175e-08,-1.332578e-05,-2.161292e-06,7.0743929999999999e-08
1.768000e-10,-6.610291e-09,2.533466e-08,2.533466e-08,2.533466e-08,6.939370e-08,6.939370e-08,-1.874580e-05,-3.146922e-06,7.6003980000000004e-08
1.769000e-10,-9.856391e-09,2.574693e-08,2.574693e-08,2.574693e-08,6.738441e-08,6.738441e-08,-2.332816e-05,-3.991431e-06,7.7240790000000002e-08
1.770000e-10,-1.292955e-08,2.478093e-08,2.478093e-08,2.478093e-08,6.141325e-08,6.141325e-08,-2.690125e-05,-4.664115e-06,7.4342789999999999e-08
1.771000e-10,-1.566984e-08,2.249906e-08,2.249906e-08,2.249906e-08,5.182734e-08,5.182734e-08,-2.933683e-05,-5.141601e-06,6.7497180000000003e-08
1.772000e-10,-1.791127e-08,1.904800e-08,1.904800e-08,1.904800e-08,3.923272e-08,3.923272e-08,-3.055423e-05,-5.408663e-06,5.7143999999999999e-08
1.773000e-10,-1.950662e-08,1.463668e-08,1.463668e-08,1.463668e-08,2.440343e-08,2.440343e-08,-3.052271e-05,-5.458671e-06,4.391004e-08
1.774000e-10,-2.034913e-08,9.511974e-09,9.511974e-09,9.511974e-09,8.186795e-09,8.186795e-09,-2.926189e-05,-5.293655e-06,2.8535922e-08
1.775000e-10,-2.038709e-08,3.936143e-09,3.936143e-09,3.936143e-09,-8.578666e-09,-8.578666e-09,-2.684018e-05,-4.923982e-06,1.1808429e-08
1.776000e-10,-1.962886e-08,-1.830600e-09,-1.830600e-09,-1.830600e-09,-2.512066e-08,-2.512066e-08,-2.337135e-05,-4.367688e-06,-5.4918000000000004e-09
1.777000e-10,-1.813780e-08,-7.541077e-09,-7.541077e-09,-7.541077e-09,-4.076103e-08,-4.076103e-08,-1.900940e-05,-3.649520e-06,-2.2623230999999998e-08
1.778000e-10,-1.601900e-08,-1.296579e-08,-1.296579e-08,-1.296579e-08,-5.491637e-08,-5.491637e-08,-1.394179e-05,-2.799773e-06,-3.889737e-08
1.779000e-10,-1.340089e-08,-1.789299e-08,-1.789299e-08,-1.789299e-08,-6.707986e-08,-6.707986e-08,-8.381481e-06,-1.852986e-06,-5.3678969999999997e-08
1.780000e-10,-1.041591e-08,-2.212674e-08,-2.212674e-08,-2.212674e-08,-7.679613e-08,-7.679613e-08,-2.558040e-06,-8.465708e-07,-6.6380219999999994e-08
1.781000e-10,-7.184165e-09,-2.548585e-08,-2.548585e-08,-2.548585e-08,-8.364171e-08,-8.364171e-08,3.291884e-06,1.805849e-07,-7.6457549999999991e-08
1.782000e-10,-3.803031e-09,-2.780586e-08,-2.780586e-08,-2.780586e-08,-8.722062e-08,-8.722062e-08,8.934168e-06,1.189488e-06,-8.3417579999999998e-08
1.783000e-10,-3.444588e-10,-2.894535e-08,-2.894535e-08,-2.894535e-08,-8.718052e-08,-8.718052e-08,1.414661e-05,2.142368e-06,-8.6836050000000007e-08
1.784000e-10,3.140265e-09,-2.879632e-08,-2.879632e-08,-2.879632e-08,-8.324870e-08,-8.324870e-08,1.872764e-05,3.003939e-06,-8.6388960000000007e-08
1.785000e-10,6.609844e-09,-2.729746e-08,-2.729746e-08,-2.729746e-08,-7.528253e-08,-7.528253e-08,2.250402e-05,3.742561e-06,-8.1892380000000005e-08
1.786000e-10,1.001911e-08,-2.444795e-08,-2.444795e-08,-2.444795e-08,-6.332474e-08,-6.332474e-08,2.533724e-05,4.331292e-06,-7.3343849999999997e-08
1.787000e-10,1.330518e-08,-2.031927e-08,-2.031927e-08,-2.031927e-08,-4.765262e-08,-4.765262e-08,2.712829e-05,4.748776e-06,-6.0957810000000008e-08
1.788000e-10,1.637678e-08,-1.506238e-08,-1.506238e-08,-1.506238e-08,-2.881035e-08,-2.881035e-08,2.782074e-05,4.979974e-06,-4.5187140000000004e-08
1.789000e-10,1.910916e-08,-8.908420e-09,-8.908420e-09,-8.908420e-09,-7.616099e-09,-7.616099e-09,2.740207e-05,5.016675e-06,-2.672526e-08
1.790000e-10,2.134622e-08,-2.161692e-09,-2.161692e-09,-2.161692e-09,1.486114e-08,1.486114e-08,2.590322e-05,4.857799e-06,-6.4850760000000001e-09
1.791000e-10,2.291015e-08,4.815256e-09,4.815256e-09,4.815256e-09,3.735592e-08,3.735592e-08,2.339645e-05,4.509476e-06,1.4445768000000001e-08
1.792000e-10,2.361791e-08,1.162362e-08,1.162362e-08,1.162362e-08,5.848878e-08,5.848878e-08,1.999180e-05,3.984892e-06,3.4870860000000003e-08
1.793000e-10,2.330265e-08,1.785586e-08,1.785586e-08,1.785586e-08,7.687024e-08,7.687024e-08,1.583222e-05,3.303915e-06,5.3567579999999999e-08
1.794000e-10,2.183762e-08,2.312636e-08,2.312636e-08,2.312636e-08,9.121671e-08,9.121671e-08,1.108768e-05,2.492506e-06,6.9379080000000001e-08
1.795000e-10,1.915944e-08,2.710251e-08,2.710251e-08,2.710251e-08,1.004670e-07,1.004670e-07,5.948536e-06,1.581910e-06,8.1307530000000005e-08
1.796000e-10,1.528746e-08,2.953308e-08,2.953308e-08,2.953308e-08,1.038867e-07,1.038867e-07,6.182524e-07,6.076354e-07,8.8599239999999995e-08
1.797000e-10,1.033624e-08,3.027099e-08,3.027099e-08,3.027099e-08,1.011492e-07,1.011492e-07,-4.694086e-06,-3.917708e-07,9.0812969999999991e-08
1.798000e-10,4.518724e-09,2.928765e-08,2.928765e-08,2.928765e-08,9.238168e-08,9.238168e-08,-9.781437e-06,-1.376140e-06,8.7862950000000001e-08
1.799000e-10,-1.861377e-09,2.667705e-08,2.667705e-08,2.667705e-08,7.816976e-08,7.816976e-08,-1.444634e-05,-2.305255e-06,8.0031149999999999e-08
1.800000e-10,-8.428086e-09,2.264846e-08,2.264846e-08,2.264846e-08,5.951731e-08,5.951731e-08,-1.850811e-05,-3.140534e-06,6.7945379999999993e-08
1.801000e-10,-1.476140e-08,1.750826e-08,1.750826e-08,1.750826e-08,3.776336e-08,3.776336e-08,-2.180961e-05,-3.846745e-06,5.2524779999999998e-08
1.802000e-10,-2.043261e-08,1.163213e-08,1.163213e-08,1.163213e-08,1.446377e-08,1.446377e-08,-2.422315e-05,-4.393661e-06,3.4896389999999996e-08
1.803000e-10,-2.504289e-08,5.430957e-09,5.430957e-09,5.430957e-09,-8.750018e-09,-8.750018e-09,-2.565558e-05,-4.757559e-06,1.6292871000000001e-08
1.804000e-10,-2.826077e-08,-6.861344e-10,-6.861344e-10,-6.861344e-10,-3.031918e-08,-3.031918e-08,-2.605213e-05,-4.922449e-06,-2.0584032e-09
1.805000e-10,-2.985400e-08,-6.347138e-09,-6.347138e-09,-6.347138e-09,-4.889541e-08,-4.889541e-08,-2.539895e-05,-4.880952e-06,-1.9041413999999998e-08
1.806000e-10,-2.971173e-08,-1.124687e-08,-1.124687e-08,-1.124687e-08,-6.345235e-08,-6.345235e-08,-2.372408e-05,-4.634754e-06,-3.3740609999999999e-08
1.807000e-10,-2.785449e-08,-1.516777e-08,-1.516777e-08,-1.516777e-08,-7.335779e-08,-7.335779e-08,-2.109677e-05,-4.194601e-06,-4.550331e-08
1.808000e-10,-2.443066e-08,-1.798967e-08,-1.798967e-08,-1.798967e-08,-7.839967e-08,-7.839967e-08,-1.762519e-05,-3.579833e-06,-5.3969010000000008e-08
1.809000e-10,-1.970023e-08,-1.968829e-08,-1.968829e-08,-1.968829e-08,-7.876511e-08,-7.876511e-08,-1.345232e-05,-2.817484e-06,-5.9064869999999998e-08
1.810000e-10,-1.400811e-08,-2.032346e-08,-2.032346e-08,-2.032346e-08,-7.497849e-08,-7.497849e-08,-8.750366e-06,-1.941011e-06,-6.0970379999999998e-08
1.811000e-10,-7.750584e-09,-2.001961e-08,-2.001961e-08,-2.001961e-08,-6.780941e-08,-6.780941e-08,-3.713781e-06,-9.887141e-07,-6.0058830000000001e-08
1.812000e-10,-1.339169e-09,-1.894195e-08,-1.894195e-08,-1.894195e-08,-5.816500e-08,-5.816500e-08,1.448849e-06,-1.958010e-09,-5.6825849999999994e-08
1.813000e-10,4.833957e-09,-1.727188e-08,-1.727188e-08,-1.727188e-08,-4.698169e-08,-4.698169e-08,6.523631e-06,9.767356e-07,-5.1815639999999997e-08
1.814000e-10,1.042522e-08,-1.518504e-08,-1.518504e-08,-1.518504e-08,-3.512990e-08,-3.512990e-08,1.130055e-05,1.905611e-06,-4.5555119999999999e-08
1.815000e-10,1.516107e-08,-1.283442e-08,-1.283442e-08,-1.283442e-08,-2.334220e-08,-2.334220e-08,1.558257e-05,2.745539e-06,-3.8503260000000001e-08
1.816000e-10,1.885014e-08,-1.034023e-08,-1.034023e-08,-1.034023e-08,-1.217054e-08,-1.217054e-08,1.919416e-05,3.461713e-06,-3.1020690000000004e-08
1.817000e-10,2.138623e-08,-7.786715e-09,-7.786715e-09,-7.786715e-09,-1.973917e-09,-1.973917e-09,2.198890e-05,4.025128e-06,-2.3360145000000002e-08
1.818000e-10,2.274305e-08,-5.225459e-09,-5.225459e-09,-5.225459e-09,7.066676e-09,7.066676e-09,2.385573e-05,4.413753e-06,-1.5676377000000002e-08
1.819000e-10,2.296282e-08,-2.683501e-09,-2.683501e-09,-2.683501e-09,1.491232e-08,1.491232e-08,2.472356e-05,4.613364e-06,-8.0505030000000008e-09
1.820000e-10,2.214089e-08,-1.744365e-10,-1.744365e-10,-1.744365e-10,2.161758e-08,2.161758e-08,2.456403e-05,4.618011e-06,-5.2330949999999997e-10
1.821000e-10,2.040912e-08,2.289778e-09,2.289778e-09,2.289778e-09,2.727846e-08,2.727846e-08,2.339237e-05,4.430097e-06,6.8693340000000008e-09
1.822000e-10,1.792014e-08,4.688399e-09,4.688399e-09,4.688399e-09,3.198534e-08,3.198534e-08,2.126622e-05,4.060108e-06,1.4065197e-08
1.823000e-10,1.483440e-08,6.984608e-09,6.984608e-09,6.984608e-09,3.578822e-08,3.578822e-08,1.828270e-05,3.526004e-06,2.0953824e-08
1.824000e-10,1.131104e-08,9.122539e-09,9.122539e-09,9.122539e-09,3.867866e-08,3.867866e-08,1.457375e-05,2.852323e-06,2.7367617000000001e-08
1.825000e-10,7.503082e-09,1.102908e-08,1.102908e-08,1.102908e-08,4.059032e-08,4.059032e-08,1.030013e-05,2.069048e-06,3.3087240000000001e-08
1.826000e-10,3.556265e-09,1.262012e-08,1.262012e-08,1.262012e-08,4.141662e-08,4.141662e-08,5.644254e-06,1.210288e-06,3.7860359999999998e-08
1.827000e-10,-3.894103e-10,1.381011e-08,1.381011e-08,1.381011e-08,4.104091e-08,4.104091e-08,8.023377e-07,3.128132e-07,4.143033e-08
1.828000e-10,-4.197201e-09,1.452330e-08,1.452330e-08,1.452330e-08,3.937271e-08,3.937271e-08,-4.023924e-06,-5.854875e-07,4.35699e-08
1.829000e-10,-7.731893e-09,1.470461e-08,1.470461e-08,1.470461e-08,3.638194e-08,3.638194e-08,-8.635741e-06,-1.447193e-06,4.4113829999999999e-08
1.830000e-10,-1.086039e-08,1.432807e-08,1.432807e-08,1.432807e-08,3.212381e-08,3.212381e-08,-1.284536e-05,-2.236917e-06,4.2984210000000004e-08
1.831000e-10,-1.345557e-08,1.340138e-08,1.340138e-08,1.340138e-08,2.674857e-08,2.674857e-08,-1.648365e-05,-2.922790e-06,4.0204139999999999e-08
1.832000e-10,-1.540361e-08,1.196569e-08,1.196569e-08,1.196569e-08,2.049347e-08,2.049347e-08,-1.940684e-05,-3.477796e-06,3.5897069999999996e-08
1.833000e-10,-1.661384e-08,1.009061e-08,1.009061e-08,1.009061e-08,1.365798e-08,1.365798e-08,-2.150214e-05,-3.880898e-06,3.027183e-08
1.834000e-10,-1.702973e-08,7.865586e-09,7.865586e-09,7.865586e-09,6.567029e-09,6.567029e-09,-2.269214e-05,-4.117873e-06,2.3596757999999998e-08
1.835000e-10,-1.663857e-08,5.389354e-09,5.389354e-09,5.389354e-09,-4.705108e-10,-4.705108e-10,-2.293763e-05,-4.181827e-06,1.6168062e-08
1.836000e-10,-1.547793e-08,2.759549e-09,2.759549e-09,2.759549e-09,-7.199288e-09,-7.199288e-09,-2.223891e-05,-4.073348e-06,8.2786470000000008e-09
1.837000e-10,-1.363678e-08,6.457738e-11,6.457738e-11,6.457738e-11,-1.344305e-08,-1.344305e-08,-2.063537e-05,-3.800295e-06,1.9373213999999998e-10
1.838000e-10,-1.125043e-08,-2.620788e-09,-2.620788e-09,-2.620788e-09,-1.911279e-08,-1.911279e-08,-1.820354e-05,-3.377249e-06,-7.8623640000000014e-09
1.839000e-10,-8.489288e-09,-5.235439e-09,-5.235439e-09,-5.235439e-09,-2.419560e-08,-2.419560e-08,-1.505348e-05,-2.824662e-06,-1.5706317e-08
1.840000e-10,-5.542759e-09,-7.727946e-09,-7.727946e-09,-7.727946e-09,-2.872660e-08,-2.872660e-08,-1.132379e-05,-2.167783e-06,-2.3183838000000002e-08
1.841000e-10,-2.600312e-09,-1.004985e-08,-1.004985e-08,-1.004985e-08,-3.274986e-08,-3.274986e-08,-7.175478e-06,-1.435416e-06,-3.0149550000000004e-08
1.842000e-10,1.674227e-10,-1.214810e-08,-1.214810e-08,-1.214810e-08,-3.627688e-08,-3.627688e-08,-2.784860e-06,-6.585975e-07,-3.6444299999999995e-08
1.843000e-10,2.624812e-09,-1.395883e-08,-1.395883e-08,-1.395883e-08,-3.925169e-08,-3.925169e-08,1.664103e-06,1.307483e-07,-4.1876490000000001e-08
1.844000e-10,4.682250e-09,-1.540424e-08,-1.540424e-08,-1.540424e-08,-4.153047e-08,-4.153047e-08,5.987700e-06,9.011064e-07,-4.6212720000000002e-08
1.845000e-10,6.300579e-09,-1.639391e-08,-1.639391e-08,-1.639391e-08,-4.288116e-08,-4.288116e-08,1.001023e-05,1.622581e-06,-4.9181729999999997e-08
1.846000e-10,7.488475e-09,-1.683096e-08,-1.683096e-08,-1.683096e-08,-4.300440e-08,-4.300440e-08,1.357129e-05,2.267975e-06,-5.0492880000000002e-08
1.847000e-10,8.293467e-09,-1.662236e-08,-1.662236e-08,-1.662236e-08,-4.157361e-08,-4.157361e-08,1.653224e-05,2.813716e-06,-4.9867080000000005e-08
1.848000e-10,8.788252e-09,-1.569219e-08,-1.569219e-08,-1.569219e-08,-3.828833e-08,-3.828833e-08,1.878155e-05,3.240597e-06,-4.7076570000000001e-08
1.849000e-10,9.054550e-09,-1.399583e-08,-1.399583e-08,-1.399583e-08,-3.293293e-08,-3.293293e-08,2.023890e-05,3.534340e-06,-4.1987490000000001e-08
1.850000e-10,9.167046e-09,-1.153278e-08,-1.153278e-08,-1.153278e-08,-2.543130e-08,-2.543130e-08,2.085776e-05,3.685952e-06,-3.4598340000000006e-08
1.851000e-10,9.179815e-09,-8.356322e-09,-8.356322e-09,-8.356322e-09,-1.588915e-08,-1.588915e-08,2.062651e-05,3.691895e-06,-2.5068966e-08
1.852000e-10,9.117175e-09,-4.577964e-09,-4.577964e-09,-4.577964e-09,-4.616717e-09,-4.616717e-09,1.956804e-05,3.554066e-06,-1.3733891999999999e-08
1.853000e-10,8.970188e-09,-3.658923e-10,-3.658923e-10,-3.658923e-10,7.872511e-09,7.872511e-09,1.773797e-05,3.279611e-06,-1.0976769000000001e-09
1.854000e-10,8.699192e-09,4.063043e-09,4.063043e-09,4.063043e-09,2.088832e-08,2.088832e-08,1.522155e-05,2.880571e-06,1.2189129000000001e-08
1.855000e-10,8.241901e-09,8.457268e-09,8.457268e-09,8.457268e-09,3.361370e-08,3.361370e-08,1.212959e-05,2.373404e-06,2.5371804000000001e-08
1.856000e-10,7.525807e-09,1.254915e-08,1.254915e-08,1.254915e-08,4.517325e-08,4.517325e-08,8.593497e-06,1.778375e-06,3.7647449999999997e-08
1.857000e-10,6.483043e-09,1.607655e-08,1.607655e-08,1.607655e-08,5.471270e-08,5.471270e-08,4.759694e-06,1.118845e-06,4.8229650000000003e-08
1.858000e-10,5.065524e-09,1.880510e-08,1.880510e-08,1.880510e-08,6.148083e-08,6.148083e-08,7.837120e-07,4.204660e-07,5.6415300000000002e-08
1.859000e-10,3.258113e-09,2.054870e-08,2.054870e-08,2.054870e-08,6.490421e-08,6.490421e-08,-3.175898e-06,-2.897097e-07,6.16461e-08
1.860000e-10,1.087819e-09,2.118611e-08,2.118611e-08,2.118611e-08,6.464616e-08,6.464616e-08,-6.963578e-06,-9.841767e-07,6.3558329999999998e-08
1.861000e-10,-1.372424e-09,2.067178e-08,2.067178e-08,2.067178e-08,6.064292e-08,6.064292e-08,-1.043253e-05,-1.635975e-06,6.2015340000000006e-08
1.862000e-10,-4.006146e-09,1.903959e-08,1.903959e-08,1.903959e-08,5.311261e-08,5.311261e-08,-1.345005e-05,-2.219700e-06,5.7118769999999996e-08
1.863000e-10,-6.661730e-09,1.639929e-08,1.639929e-08,1.639929e-08,4.253614e-08,4.253614e-08,-1.590233e-05,-2.712496e-06,4.919787e-08
1.864000e-10,-9.165847e-09,1.292607e-08,1.292607e-08,1.292607e-08,2.961237e-08,2.961237e-08,-1.769848e-05,-3.094984e-06,3.8778209999999999e-08
1.865000e-10,-1.134022e-08,8.844516e-09,8.844516e-09,8.844516e-09,1.519333e-08,1.519333e-08,-1.877379e-05,-3.352086e-06,2.6533547999999999e-08
1.866000e-10,-1.301957e-08,4.408952e-09,4.408952e-09,4.408952e-09,2.072882e-10,2.072882e-10,-1.909199e-05,-3.473681e-06,1.3226856e-08
1.867000e-10,-1.406842e-08,-1.174968e-10,-1.174968e-10,-1.174968e-10,-1.442091e-08,-1.442091e-08,-1.864651e-05,-3.455082e-06,-3.5249040000000001e-10
1.868000e-10,-1.439470e-08,-4.482905e-09,-4.482905e-09,-4.482905e-09,-2.784341e-08,-2.784341e-08,-1.746066e-05,-3.297277e-06,-1.3448714999999999e-08
1.869000e-10,-1.395852e-08,-8.463529e-09,-8.463529e-09,-8.463529e-09,-3.934911e-08,-3.934911e-08,-1.558668e-05,-3.006926e-06,-2.5390586999999996e-08
1.870000e-10,-1.277529e-08,-1.187636e-08,-1.187636e-08,-1.187636e-08,-4.840437e-08,-4.840437e-08,-1.310373e-05,-2.596113e-06,-3.562908e-08
1.871000e-10,-1.091305e-08,-1.458652e-08,-1.458652e-08,-1.458652e-08,-5.467261e-08,-5.467261e-08,-1.011471e-05,-2.081862e-06,-4.3759559999999995e-08
1.872000e-10,-8.484911e-09,-1.650955e-08,-1.650955e-08,-1.650955e-08,-5.801356e-08,-5.801356e-08,-6.742268e-06,-1.485436e-06,-4.9528649999999994e-08
1.873000e-10,-5.637693e-09,-1.760926e-08,-1.760926e-08,-1.760926e-08,-5.846548e-08,-5.846548e-08,-3.123907e-06,-8.314530e-07,-5.2827779999999998e-08
1.874000e-10,-2.538588e-09,-1.789231e-08,-1.789231e-08,-1.789231e-08,-5.621553e-08,-5.621553e-08,5.935473e-07,-1.468603e-07,-5.3676929999999996e-08
1.875000e-10,6.385212e-10,-1.740084e-08,-1.740084e-08,-1.740084e-08,-5.156400e-08,-5.156400e-08,4.259861e-06,5.401867e-07,-5.220252e-08
1.876000e-10,3.725543e-09,-1.620449e-08,-1.620449e-08,-1.620449e-08,-4.488791e-08,-4.488791e-08,7.727491e-06,1.201499e-06,-4.8613470000000004e-08
1.877000e-10,6.570349e-09,-1.439288e-08,-1.439288e-08,-1.439288e-08,-3.660829e-08,-3.660829e-08,1.085760e-05,1.810029e-06,-4.3178639999999997e-08
1.878000e-10,9.044005e-09,-1.206932e-08,-1.206932e-08,-1.206932e-08,-2.716395e-08,-2.716395e-08,1.352571e-05,2.340990e-06,-3.6207960000000003e-08
1.879000e-10,1.104495e-08,-9.345935e-09,-9.345935e-09,-9.345935e-09,-1.699286e-08,-1.699286e-08,1.562677e-05,2.772891e-06,-2.8037805000000003e-08
1.880000e-10,1.250040e-08,-6.340301e-09,-6.340301e-09,-6.340301e-09,-6.520508e-09,-6.520508e-09,1.707938e-05,3.088416e-06,-1.9020903000000001e-08
1.881000e-10,1.336567e-08,-3.173117e-09,-3.173117e-09,-3.173117e-09,3.846315e-09,3.846315e-09,1.782902e-05,3.275133e-06,-9.5193510000000001e-09
1.882000e-10,1.362209e-08,3.353996e-11,3.353996e-11,3.353996e-11,1.372271e-08,1.372271e-08,1.785013e-05,3.325996e-06,1.0061987999999999e-10
1.883000e-10,1.327438e-08,3.157982e-09,3.157982e-09,3.157982e-09,2.274833e-08,2.274833e-08,1.714700e-05,3.239612e-06,9.4739460000000003e-09
1.884000e-10,1.234807e-08,6.081196e-09,6.081196e-09,6.081196e-09,3.059166e-08,3.059166e-08,1.575334e-05,3.020280e-06,1.8243587999999999e-08
1.885000e-10,1.088749e-08,8.690007e-09,8.690007e-09,8.690007e-09,3.695751e-08,3.695751e-08,1.373072e-05,2.677791e-06,2.6070020999999998e-08
1.886000e-10,8.954442e-09,1.088124e-08,1.088124e-08,1.088124e-08,4.159815e-08,4.159815e-08,1.116584e-05,2.227010e-06,3.2643720000000001e-08
1.887000e-10,6.627476e-09,1.256672e-08,1.256672e-08,1.256672e-08,4.432764e-08,4.432764e-08,8.166841e-06,1.687248e-06,3.7700159999999998e-08
1.888000e-10,4.001419e-09,1.367880e-08,1.367880e-08,1.367880e-08,4.503781e-08,4.503781e-08,4.858738e-06,1.081459e-06,4.1036399999999999e-08
1.889000e-10,1.186556e-09,1.417556e-08,1.417556e-08,1.417556e-08,4.371325e-08,4.371325e-08,1.378272e-06,4.352810e-07,4.2526679999999998e-08
1.890000e-10,-1.693128e-09,1.404522e-08,1.404522e-08,1.404522e-08,4.044254e-08,4.044254e-08,-2.131696e-06,-2.240313e-07,4.2135659999999998e-08
1.891000e-10,-4.503259e-09,1.330858e-08,1.330858e-08,1.330858e-08,3.542249e-08,3.542249e-08,-5.527981e-06,-8.687615e-07,3.9925739999999999e-08
1.892000e-10,-7.104340e-09,1.201911e-08,1.201911e-08,1.201911e-08,2.895298e-08,2.895298e-08,-8.672868e-06,-1.471914e-06,3.6057330000000002e-08
1.893000e-10,-9.359032e-09,1.026003e-08,1.026003e-08,1.026003e-08,2.142107e-08,2.142107e-08,-1.143966e-05,-2.008383e-06,3.0780089999999997e-08
1.894000e-10,-1.114114e-08,8.138531e-09,8.138531e-09,8.138531e-09,1.327445e-08,1.327445e-08,-1.371778e-05,-2.456051e-06,2.4415593000000001e-08
1.895000e-10,-1.234556e-08,5.777357e-09,5.777357e-09,5.777357e-09,4.986512e-09,4.986512e-09,-1.541723e-05,-2.796765e-06,1.7332070999999999e-08
1.896000e-10,-1.289801e-08,3.304823e-09,3.304823e-09,3.304823e-09,-2.983546e-09,-2.983546e-09,-1.647224e-05,-3.017134e-06,9.9144689999999993e-09
1.897000e-10,-1.276339e-08,8.443168e-10,8.443168e-10,8.443168e-10,-1.023044e-08,-1.023044e-08,-1.684389e-05,-3.109103e-06,2.5329504000000002e-09
1.898000e-10,-1.195120e-08,-1.495271e-09,-1.495271e-09,-1.495271e-09,-1.643701e-08,-1.643701e-08,-1.652167e-05,-3.070273e-06,-4.4858130000000004e-09
1.899000e-10,-1.051722e-08,-3.626938e-09,-3.626938e-09,-3.626938e-09,-2.139803e-08,-2.139803e-08,-1.552390e-05,-2.903947e-06,-1.0880814e-08
1.900000e-10,-8.560609e-09,-5.489784e-09,-5.489784e-09,-5.489784e-09,-2.502996e-08,-2.502996e-08,-1.389682e-05,-2.618896e-06,-1.6469352e-08
1.901000e-10,-6.216522e-09,-7.049579e-09,-7.049579e-09,-7.049579e-09,-2.736526e-08,-2.736526e-08,-1.171262e-05,-2.228873e-06,-2.1148736999999999e-08
1.902000e-10,-3.644793e-09,-8.295771e-09,-8.295771e-09,-8.295771e-09,-2.853211e-08,-2.853211e-08,-9.066260e-06,-1.751897e-06,-2.4887313e-08
1.903000e-10,-1.015995e-09,-9.235630e-09,-9.235630e-09,-9.235630e-09,-2.872289e-08,-2.872289e-08,-6.071367e-06,-1.209360e-06,-2.7706890000000003e-08
1.904000e-10,1.503577e-09,-9.886663e-09,-9.886663e-09,-9.886663e-09,-2.815641e-08,-2.815641e-08,-2.855270e-06,-6.250037e-07,-2.9659988999999999e-08
1.905000e-10,3.766156e-09,-1.026870e-08,-1.026870e-08,-1.026870e-08,-2.703994e-08,-2.703994e-08,4.465126e-07,-2.383238e-08,-3.0806099999999997e-08
1.906000e-10,5.654326e-09,-1.039705e-08,-1.039705e-08,-1.039705e-08,-2.553682e-08,-2.553682e-08,3.696145e-06,5.689985e-07,-3.1191149999999999e-08
1.907000e-10,7.089064e-09,-1.027793e-08,-1.027793e-08,-1.027793e-08,-2.374472e-08,-2.374472e-08,6.759396e-06,1.129250e-06,-3.0833790000000003e-08
1.908000e-10,8.033237e-09,-9.906859e-09,-9.906859e-09,-9.906859e-09,-2.168734e-08,-2.168734e-08,9.511351e-06,1.634589e-06,-2.9720576999999999e-08
