time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.269000e-10,8.701979e+01,8.789992e-04,1.331450e-06,1.943407e+01,3.440904e-06,1.468493e-05,1.925516e+01,6.191553e-05,2.372791e-05,1.331450e-06,4.000000e-05,8.734218e-04,6.191553e-05,1.331450e-06,0.000000e+00,-1.345775e-05,2.654225e-05,4.000000e-05,1.042698e-07,2.814342e-06
1.269125e-10,8.705344e+01,8.927464e-04,1.190304e-06,1.943415e+01,8.743638e-07,1.470501e-05,1.925753e+01,6.260797e-05,2.361298e-05,1.190304e-06,4.000000e-05,8.845668e-04,6.260797e-05,1.190304e-06,0.000000e+00,-1.354120e-05,2.645880e-05,4.000000e-05,2.649587e-08,2.845817e-06
1.269250e-10,8.708759e+01,9.060570e-04,1.048689e-06,1.943414e+01,-1.678975e-06,1.472868e-05,1.925992e+01,6.322259e-05,2.349714e-05,1.048689e-06,4.000000e-05,8.952996e-04,6.322259e-05,1.048689e-06,0.000000e+00,-1.362911e-05,2.637089e-05,4.000000e-05,-5.087804e-08,2.873754e-06
1.269375e-10,8.712225e+01,9.189094e-04,9.067741e-07,1.943403e+01,-4.215919e-06,1.475588e-05,1.926233e+01,6.375887e-05,2.338052e-05,9.067741e-07,4.000000e-05,9.056013e-04,6.375887e-05,9.067741e-07,0.000000e+00,-1.372135e-05,2.627865e-05,4.000000e-05,-1.277551e-07,2.898130e-06
1.269500e-10,8.715738e+01,9.312822e-04,7.647283e-07,1.943382e+01,-6.733316e-06,1.478656e-05,1.926476e+01,6.421636e-05,2.326328e-05,7.647283e-07,4.000000e-05,9.154538e-04,6.421636e-05,7.647283e-07,0.000000e+00,-1.381779e-05,2.618221e-05,4.000000e-05,-2.040399e-07,2.918925e-06
1.269625e-10,8.719297e+01,9.431541e-04,6.227166e-07,1.943352e+01,-9.228060e-06,1.482065e-05,1.926720e+01,6.459473e-05,2.314558e-05,6.227166e-07,4.000000e-05,9.248384e-04,6.459473e-05,6.227166e-07,0.000000e+00,-1.391830e-05,2.608170e-05,4.000000e-05,-2.796382e-07,2.936124e-06
1.269750e-10,8.722900e+01,9.545041e-04,4.809012e-07,1.943312e+01,-1.169709e-05,1.485807e-05,1.926966e+01,6.489376e-05,2.302757e-05,4.809012e-07,4.000000e-05,9.337371e-04,6.489376e-05,4.809012e-07,0.000000e+00,-1.402271e-05,2.597729e-05,4.000000e-05,-3.544574e-07,2.949716e-06
1.269875e-10,8.726546e+01,9.653113e-04,3.394413e-07,1.943263e+01,-1.413742e-05,1.489875e-05,1.927213e+01,6.511331e-05,2.290940e-05,3.394413e-07,4.000000e-05,9.421318e-04,6.511331e-05,3.394413e-07,0.000000e+00,-1.413090e-05,2.586910e-05,4.000000e-05,-4.284067e-07,2.959696e-06
1.270000e-10,8.730231e+01,9.755555e-04,1.984925e-07,1.943205e+01,-1.654610e-05,1.494259e-05,1.927460e+01,6.525336e-05,2.279124e-05,1.984925e-07,4.000000e-05,9.500050e-04,6.525336e-05,1.984925e-07,0.000000e+00,-1.424270e-05,2.575730e-05,4.000000e-05,-5.013969e-07,2.966062e-06
1.270125e-10,8.733954e+01,9.852169e-04,5.820718e-08,1.943137e+01,-1.892025e-05,1.498951e-05,1.927708e+01,6.531397e-05,2.267322e-05,5.820718e-08,4.000000e-05,9.573396e-04,6.531397e-05,5.820718e-08,0.000000e+00,-1.435796e-05,2.564204e-05,4.000000e-05,-5.733408e-07,2.968817e-06
1.270250e-10,8.737713e+01,9.942764e-04,-8.126593e-08,1.943061e+01,-2.125706e-05,1.503941e-05,1.927956e+01,6.529532e-05,2.255550e-05,-8.126593e-08,4.000000e-05,9.641190e-04,6.529532e-05,-8.126593e-08,0.000000e+00,-1.447653e-05,2.552347e-05,4.000000e-05,-6.441533e-07,2.967969e-06
1.270375e-10,8.741505e+01,1.002716e-03,-2.197818e-07,1.942976e+01,-2.355379e-05,1.509219e-05,1.928204e+01,6.519768e-05,2.243824e-05,-2.197818e-07,4.000000e-05,9.703274e-04,6.519768e-05,-2.197818e-07,0.000000e+00,-1.459822e-05,2.540178e-05,4.000000e-05,-7.137514e-07,2.963531e-06
1.270500e-10,8.745328e+01,1.010517e-03,-3.571990e-07,1.942882e+01,-2.580779e-05,1.514775e-05,1.928451e+01,6.502142e-05,2.232159e-05,-3.571990e-07,4.000000e-05,9.759496e-04,6.502142e-05,-3.571990e-07,0.000000e+00,-1.472289e-05,2.527711e-05,4.000000e-05,-7.820543e-07,2.955519e-06
1.270625e-10,8.749179e+01,1.017664e-03,-4.933799e-07,1.942780e+01,-2.801647e-05,1.520596e-05,1.928698e+01,6.476700e-05,2.220569e-05,-4.933799e-07,4.000000e-05,9.809715e-04,6.476700e-05,-4.933799e-07,0.000000e+00,-1.485036e-05,2.514964e-05,4.000000e-05,-8.489838e-07,2.943955e-06
1.270750e-10,8.753056e+01,1.024141e-03,-6.281908e-07,1.942670e+01,-3.017731e-05,1.526672e-05,1.928943e+01,6.443498e-05,2.209069e-05,-6.281908e-07,4.000000e-05,9.853797e-04,6.443498e-05,-6.281908e-07,0.000000e+00,-1.498045e-05,2.501955e-05,4.000000e-05,-9.144640e-07,2.928863e-06
1.270875e-10,8.756956e+01,1.029934e-03,-7.615017e-07,1.942551e+01,-3.228792e-05,1.532991e-05,1.929187e+01,6.402603e-05,2.197673e-05,-7.615017e-07,4.000000e-05,9.891620e-04,6.402603e-05,-7.615017e-07,0.000000e+00,-1.511299e-05,2.488701e-05,4.000000e-05,-9.784217e-07,2.910274e-06
1.271000e-10,8.760877e+01,1.035029e-03,-8.931864e-07,1.942425e+01,-3.434595e-05,1.539541e-05,1.929429e+01,6.354089e-05,2.186397e-05,-8.931864e-07,4.000000e-05,9.923073e-04,6.354089e-05,-8.931864e-07,0.000000e+00,-1.524781e-05,2.475219e-05,4.000000e-05,-1.040786e-06,2.888222e-06
1.271125e-10,8.764816e+01,1.039415e-03,-1.023122e-06,1.942290e+01,-3.634916e-05,1.546309e-05,1.929669e+01,6.298040e-05,2.175253e-05,-1.023122e-06,4.000000e-05,9.948059e-04,6.298040e-05,-1.023122e-06,0.000000e+00,-1.538472e-05,2.461528e-05,4.000000e-05,-1.101490e-06,2.862746e-06
1.271250e-10,8.768770e+01,1.043081e-03,-1.151191e-06,1.942149e+01,-3.829543e-05,1.553282e-05,1.929907e+01,6.234551e-05,2.164257e-05,-1.151191e-06,4.000000e-05,9.966489e-04,6.234551e-05,-1.151191e-06,0.000000e+00,-1.552355e-05,2.447645e-05,4.000000e-05,-1.160467e-06,2.833887e-06
1.271375e-10,8.772736e+01,1.046018e-03,-1.277276e-06,1.942000e+01,-4.018268e-05,1.560448e-05,1.930142e+01,6.163722e-05,2.153421e-05,-1.277276e-06,4.000000e-05,9.978297e-04,6.163722e-05,-1.277276e-06,0.000000e+00,-1.566410e-05,2.433590e-05,4.000000e-05,-1.217657e-06,2.801692e-06
1.271500e-10,8.776713e+01,1.048219e-03,-1.401267e-06,1.941844e+01,-4.200898e-05,1.567793e-05,1.930375e+01,6.085666e-05,2.142759e-05,-1.401267e-06,4.000000e-05,9.983419e-04,6.085666e-05,-1.401267e-06,0.000000e+00,-1.580619e-05,2.419381e-05,4.000000e-05,-1.272999e-06,2.766212e-06
1.271625e-10,8.780696e+01,1.049678e-03,-1.523056e-06,1.941681e+01,-4.377246e-05,1.575303e-05,1.930604e+01,6.000501e-05,2.132285e-05,-1.523056e-06,4.000000e-05,9.981815e-04,6.000501e-05,-1.523056e-06,0.000000e+00,-1.594965e-05,2.405035e-05,4.000000e-05,-1.326438e-06,2.727500e-06
1.271750e-10,8.784684e+01,1.050390e-03,-1.642536e-06,1.941511e+01,-4.547139e-05,1.582966e-05,1.930831e+01,5.908356e-05,2.122011e-05,-1.642536e-06,4.000000e-05,9.973459e-04,5.908356e-05,-1.642536e-06,0.000000e+00,-1.609428e-05,2.390572e-05,4.000000e-05,-1.377921e-06,2.685616e-06
1.271875e-10,8.788673e+01,1.050353e-03,-1.759608e-06,1.941336e+01,-4.710410e-05,1.590768e-05,1.931053e+01,5.809366e-05,2.111949e-05,-1.759608e-06,4.000000e-05,9.958334e-04,5.809366e-05,-1.759608e-06,0.000000e+00,-1.623989e-05,2.376011e-05,4.000000e-05,-1.427397e-06,2.640621e-06
1.272000e-10,8.792660e+01,1.049566e-03,-1.874171e-06,1.941154e+01,-4.866906e-05,1.598696e-05,1.931272e+01,5.703675e-05,2.102111e-05,-1.874171e-06,4.000000e-05,9.936448e-04,5.703675e-05,-1.874171e-06,0.000000e+00,-1.638631e-05,2.361369e-05,4.000000e-05,-1.474820e-06,2.592579e-06
1.272125e-10,8.796643e+01,1.048029e-03,-1.986131e-06,1.940966e+01,-5.016483e-05,1.606735e-05,1.931486e+01,5.591434e-05,2.092511e-05,-1.986131e-06,4.000000e-05,9.907816e-04,5.591434e-05,-1.986131e-06,0.000000e+00,-1.653333e-05,2.346667e-05,4.000000e-05,-1.520146e-06,2.541561e-06
1.272250e-10,8.800618e+01,1.045744e-03,-2.095394e-06,1.940773e+01,-5.159006e-05,1.614873e-05,1.931696e+01,5.472804e-05,2.083158e-05,-2.095394e-06,4.000000e-05,9.872476e-04,5.472804e-05,-2.095394e-06,0.000000e+00,-1.668079e-05,2.331921e-05,4.000000e-05,-1.563335e-06,2.487638e-06
1.272375e-10,8.804584e+01,1.042716e-03,-2.201870e-06,1.940575e+01,-5.294354e-05,1.623095e-05,1.931902e+01,5.347949e-05,2.074064e-05,-2.201870e-06,4.000000e-05,9.830476e-04,5.347949e-05,-2.201870e-06,0.000000e+00,-1.682848e-05,2.317152e-05,4.000000e-05,-1.604350e-06,2.430886e-06
1.272500e-10,8.808536e+01,1.038951e-03,-2.305470e-06,1.940371e+01,-5.422412e-05,1.631390e-05,1.932102e+01,5.217043e-05,2.065240e-05,-2.305470e-06,4.000000e-05,9.781884e-04,5.217043e-05,-2.305470e-06,0.000000e+00,-1.697622e-05,2.302378e-05,4.000000e-05,-1.643155e-06,2.371383e-06
1.272625e-10,8.812473e+01,1.034455e-03,-2.406110e-06,1.940163e+01,-5.543080e-05,1.639744e-05,1.932298e+01,5.080265e-05,2.056696e-05,-2.406110e-06,4.000000e-05,9.726778e-04,5.080265e-05,-2.406110e-06,0.000000e+00,-1.712383e-05,2.287617e-05,4.000000e-05,-1.679721e-06,2.309212e-06
1.272750e-10,8.816391e+01,1.029237e-03,-2.503705e-06,1.939950e+01,-5.656266e-05,1.648144e-05,1.932488e+01,4.937803e-05,2.048442e-05,-2.503705e-06,4.000000e-05,9.665257e-04,4.937803e-05,-2.503705e-06,0.000000e+00,-1.727113e-05,2.272887e-05,4.000000e-05,-1.714020e-06,2.244456e-06
1.272875e-10,8.820289e+01,1.023308e-03,-2.598175e-06,1.939734e+01,-5.761889e-05,1.656578e-05,1.932672e+01,4.789848e-05,2.040487e-05,-2.598175e-06,4.000000e-05,9.597425e-04,4.789848e-05,-2.598175e-06,0.000000e+00,-1.741793e-05,2.258207e-05,4.000000e-05,-1.746027e-06,2.177204e-06
1.273000e-10,8.824162e+01,1.016678e-03,-2.689439e-06,1.939513e+01,-5.859878e-05,1.665033e-05,1.932851e+01,4.636599e-05,2.032840e-05,-2.689439e-06,4.000000e-05,9.523411e-04,4.636599e-05,-2.689439e-06,0.000000e+00,-1.756405e-05,2.243595e-05,4.000000e-05,-1.775721e-06,2.107545e-06
1.273125e-10,8.828009e+01,1.009362e-03,-2.777420e-06,1.939289e+01,-5.950173e-05,1.673498e-05,1.933025e+01,4.478260e-05,2.025511e-05,-2.777420e-06,4.000000e-05,9.443347e-04,4.478260e-05,-2.777420e-06,0.000000e+00,-1.770932e-05,2.229068e-05,4.000000e-05,-1.803083e-06,2.035573e-06
1.273250e-10,8.831827e+01,1.001374e-03,-2.862040e-06,1.939061e+01,-6.032723e-05,1.681961e-05,1.933191e+01,4.315040e-05,2.018506e-05,-2.862040e-06,4.000000e-05,9.357383e-04,4.315040e-05,-2.862040e-06,0.000000e+00,-1.785355e-05,2.214645e-05,4.000000e-05,-1.828098e-06,1.961382e-06
1.273375e-10,8.835613e+01,9.927284e-04,-2.943226e-06,1.938831e+01,-6.107488e-05,1.690411e-05,1.933352e+01,4.147153e-05,2.011835e-05,-2.943226e-06,4.000000e-05,9.265675e-04,4.147153e-05,-2.943226e-06,0.000000e+00,-1.799658e-05,2.200342e-05,4.000000e-05,-1.850754e-06,1.885070e-06
1.273500e-10,8.839366e+01,9.834429e-04,-3.020904e-06,1.938598e+01,-6.174438e-05,1.698837e-05,1.933506e+01,3.974819e-05,2.005503e-05,-3.020904e-06,4.000000e-05,9.168394e-04,3.974819e-05,-3.020904e-06,0.000000e+00,-1.813823e-05,2.186177e-05,4.000000e-05,-1.871042e-06,1.806736e-06
1.273625e-10,8.843081e+01,9.735351e-04,-3.095002e-06,1.938362e+01,-6.233552e-05,1.707229e-05,1.933654e+01,3.798262e-05,1.999518e-05,-3.095002e-06,4.000000e-05,9.065719e-04,3.798262e-05,-3.095002e-06,0.000000e+00,-1.827834e-05,2.172166e-05,4.000000e-05,-1.888955e-06,1.726483e-06
1.273750e-10,8.846759e+01,9.630235e-04,-3.165448e-06,1.938124e+01,-6.284817e-05,1.715577e-05,1.933795e+01,3.617708e-05,1.993886e-05,-3.165448e-06,4.000000e-05,8.957837e-04,3.617708e-05,-3.165448e-06,0.000000e+00,-1.841673e-05,2.158327e-05,4.000000e-05,-1.904490e-06,1.644413e-06
1.273875e-10,8.850395e+01,9.519277e-04,-3.232173e-06,1.937885e+01,-6.328232e-05,1.723872e-05,1.933929e+01,3.433390e-05,1.988612e-05,-3.232173e-06,4.000000e-05,8.844940e-04,3.433390e-05,-3.232173e-06,0.000000e+00,-1.855325e-05,2.144675e-05,4.000000e-05,-1.917646e-06,1.560632e-06
1.274000e-10,8.853988e+01,9.402678e-04,-3.295108e-06,1.937644e+01,-6.363804e-05,1.732104e-05,1.934055e+01,3.245543e-05,1.983703e-05,-3.295108e-06,4.000000e-05,8.727232e-04,3.245543e-05,-3.295108e-06,0.000000e+00,-1.868773e-05,2.131227e-05,4.000000e-05,-1.928426e-06,1.475247e-06
1.274125e-10,8.857535e+01,9.280648e-04,-3.354185e-06,1.937402e+01,-6.391549e-05,1.740266e-05,1.934175e+01,3.054406e-05,1.979162e-05,-3.354185e-06,4.000000e-05,8.604918e-04,3.054406e-05,-3.354185e-06,0.000000e+00,-1.882002e-05,2.117998e-05,4.000000e-05,-1.936833e-06,1.388366e-06
1.274250e-10,8.861035e+01,9.153398e-04,-3.409338e-06,1.937159e+01,-6.411489e-05,1.748350e-05,1.934287e+01,2.860219e-05,1.974994e-05,-3.409338e-06,4.000000e-05,8.478207e-04,2.860219e-05,-3.409338e-06,0.000000e+00,-1.894996e-05,2.105004e-05,4.000000e-05,-1.942876e-06,1.300100e-06
1.274375e-10,8.864486e+01,9.021149e-04,-3.460502e-06,1.936915e+01,-6.423659e-05,1.756348e-05,1.934392e+01,2.663228e-05,1.971203e-05,-3.460502e-06,4.000000e-05,8.347314e-04,2.663228e-05,-3.460502e-06,0.000000e+00,-1.907741e-05,2.092259e-05,4.000000e-05,-1.946563e-06,1.210558e-06
1.274500e-10,8.867886e+01,8.884119e-04,-3.507612e-06,1.936671e+01,-6.428097e-05,1.764253e-05,1.934489e+01,2.463679e-05,1.967792e-05,-3.507612e-06,4.000000e-05,8.212457e-04,2.463679e-05,-3.507612e-06,0.000000e+00,-1.920223e-05,2.079777e-05,4.000000e-05,-1.947908e-06,1.119854e-06
1.274625e-10,8.871233e+01,8.742533e-04,-3.550606e-06,1.936427e+01,-6.424853e-05,1.772059e-05,1.934579e+01,2.261820e-05,1.964763e-05,-3.550606e-06,4.000000e-05,8.073849e-04,2.261820e-05,-3.550606e-06,0.000000e+00,-1.932427e-05,2.067573e-05,4.000000e-05,-1.946925e-06,1.028100e-06
1.274750e-10,8.874526e+01,8.596615e-04,-3.589423e-06,1.936183e+01,-6.413981e-05,1.779760e-05,1.934661e+01,2.057902e-05,1.962120e-05,-3.589423e-06,4.000000e-05,7.931711e-04,2.057902e-05,-3.589423e-06,0.000000e+00,-1.944339e-05,2.055661e-05,4.000000e-05,-1.943631e-06,9.354100e-07
1.274875e-10,8.877762e+01,8.446590e-04,-3.624001e-06,1.935940e+01,-6.395546e-05,1.787351e-05,1.934735e+01,1.852176e-05,1.959864e-05,-3.624001e-06,4.000000e-05,7.786262e-04,1.852176e-05,-3.624001e-06,0.000000e+00,-1.955946e-05,2.044054e-05,4.000000e-05,-1.938044e-06,8.418983e-07
1.275000e-10,8.880941e+01,8.292681e-04,-3.654284e-06,1.935698e+01,-6.369616e-05,1.794827e-05,1.934802e+01,1.644896e-05,1.957995e-05,-3.654284e-06,4.000000e-05,7.637712e-04,1.644896e-05,-3.654284e-06,0.000000e+00,-1.967236e-05,2.032764e-05,4.000000e-05,-1.930187e-06,7.476801e-07
1.275125e-10,8.884060e+01,8.135111e-04,-3.680215e-06,1.935457e+01,-6.336269e-05,1.802183e-05,1.934860e+01,1.436316e-05,1.956516e-05,-3.680215e-06,4.000000e-05,7.486281e-04,1.436316e-05,-3.680215e-06,0.000000e+00,-1.978197e-05,2.021803e-05,4.000000e-05,-1.920081e-06,6.528707e-07
1.275250e-10,8.887119e+01,7.974102e-04,-3.701739e-06,1.935217e+01,-6.295587e-05,1.809417e-05,1.934911e+01,1.226689e-05,1.955426e-05,-3.701739e-06,4.000000e-05,7.332178e-04,1.226689e-05,-3.701739e-06,0.000000e+00,-1.988815e-05,2.011185e-05,4.000000e-05,-1.907754e-06,5.575858e-07
1.275375e-10,8.890116e+01,7.809870e-04,-3.718804e-06,1.934979e+01,-6.247661e-05,1.816523e-05,1.934953e+01,1.016270e-05,1.954725e-05,-3.718804e-06,4.000000e-05,7.175609e-04,1.016270e-05,-3.718804e-06,0.000000e+00,-1.999080e-05,2.000920e-05,4.000000e-05,-1.893230e-06,4.619410e-07
1.275500e-10,8.893050e+01,7.642631e-04,-3.731361e-06,1.934742e+01,-6.192584e-05,1.823500e-05,1.934988e+01,8.053144e-06,1.954413e-05,-3.731361e-06,4.000000e-05,7.016778e-04,8.053144e-06,-3.731361e-06,0.000000e+00,-2.008982e-05,1.991018e-05,4.000000e-05,-1.876541e-06,3.660520e-07
1.275625e-10,8.895921e+01,7.472594e-04,-3.739362e-06,1.934508e+01,-6.130458e-05,1.830344e-05,1.935015e+01,5.940759e-06,1.954488e-05,-3.739362e-06,4.000000e-05,6.855885e-04,5.940759e-06,-3.739362e-06,0.000000e+00,-2.018509e-05,1.981491e-05,4.000000e-05,-1.857715e-06,2.700345e-07
1.275750e-10,8.898726e+01,7.299965e-04,-3.742765e-06,1.934277e+01,-6.061390e-05,1.837053e-05,1.935033e+01,3.828082e-06,1.954948e-05,-3.742765e-06,4.000000e-05,6.693119e-04,3.828082e-06,-3.742765e-06,0.000000e+00,-2.027651e-05,1.972349e-05,4.000000e-05,-1.836785e-06,1.740037e-07
1.275875e-10,8.901465e+01,7.124944e-04,-3.741528e-06,1.934048e+01,-5.985491e-05,1.843625e-05,1.935044e+01,1.717638e-06,1.955793e-05,-3.741528e-06,4.000000e-05,6.528671e-04,1.717638e-06,-3.741528e-06,0.000000e+00,-2.036400e-05,1.963600e-05,4.000000e-05,-1.813785e-06,7.807448e-08
1.276000e-10,8.904137e+01,6.947726e-04,-3.735614e-06,1.933823e+01,-5.902878e-05,1.850059e-05,1.935046e+01,-3.880552e-07,1.957018e-05,-3.735614e-06,4.000000e-05,6.362720e-04,-3.880552e-07,-3.735614e-06,0.000000e+00,-2.044746e-05,1.955254e-05,4.000000e-05,-1.788751e-06,-1.763887e-08
1.276125e-10,8.906742e+01,6.768500e-04,-3.724992e-06,1.933600e+01,-5.813672e-05,1.856353e-05,1.935041e+01,-2.486499e-06,1.958622e-05,-3.724992e-06,4.000000e-05,6.195437e-04,-2.486499e-06,-3.724992e-06,0.000000e+00,-2.052680e-05,1.947320e-05,4.000000e-05,-1.761719e-06,-1.130227e-07
1.276250e-10,8.909278e+01,6.587448e-04,-3.709631e-06,1.933381e+01,-5.718000e-05,1.862506e-05,1.935027e+01,-4.575211e-06,1.960600e-05,-3.709631e-06,4.000000e-05,6.026996e-04,-4.575211e-06,-3.709631e-06,0.000000e+00,-2.060196e-05,1.939804e-05,4.000000e-05,-1.732727e-06,-2.079641e-07
1.276375e-10,8.911745e+01,6.404746e-04,-3.689509e-06,1.933166e+01,-5.615992e-05,1.868516e-05,1.935006e+01,-6.651729e-06,1.962950e-05,-3.689509e-06,4.000000e-05,5.857549e-04,-6.651729e-06,-3.689509e-06,0.000000e+00,-2.067286e-05,1.932714e-05,4.000000e-05,-1.701816e-06,-3.023513e-07
1.276500e-10,8.914143e+01,6.220564e-04,-3.664607e-06,1.932955e+01,-5.507784e-05,1.874383e-05,1.934977e+01,-8.713612e-06,1.965666e-05,-3.664607e-06,4.000000e-05,5.687253e-04,-8.713612e-06,-3.664607e-06,0.000000e+00,-2.073942e-05,1.926058e-05,4.000000e-05,-1.669026e-06,-3.960733e-07
1.276625e-10,8.916470e+01,6.035063e-04,-3.634910e-06,1.932748e+01,-5.393515e-05,1.880107e-05,1.934940e+01,-1.075845e-05,1.968744e-05,-3.634910e-06,4.000000e-05,5.516252e-04,-1.075845e-05,-3.634910e-06,0.000000e+00,-2.080158e-05,1.919842e-05,4.000000e-05,-1.634399e-06,-4.890204e-07
1.276750e-10,8.918727e+01,5.848399e-04,-3.600412e-06,1.932545e+01,-5.273329e-05,1.885686e-05,1.934895e+01,-1.278385e-05,1.972179e-05,-3.600412e-06,4.000000e-05,5.344682e-04,-1.278385e-05,-3.600412e-06,0.000000e+00,-2.085929e-05,1.914071e-05,4.000000e-05,-1.597978e-06,-5.810842e-07
1.276875e-10,8.920912e+01,5.660720e-04,-3.561110e-06,1.932348e+01,-5.147372e-05,1.891120e-05,1.934843e+01,-1.478747e-05,1.975966e-05,-3.561110e-06,4.000000e-05,5.172673e-04,-1.478747e-05,-3.561110e-06,0.000000e+00,-2.091250e-05,1.908750e-05,4.000000e-05,-1.559810e-06,-6.721576e-07
1.277000e-10,8.923026e+01,5.472166e-04,-3.517010e-06,1.932155e+01,-5.015795e-05,1.896408e-05,1.934783e+01,-1.676697e-05,1.980098e-05,-3.517010e-06,4.000000e-05,5.000346e-04,-1.676697e-05,-3.517010e-06,0.000000e+00,-2.096115e-05,1.903885e-05,4.000000e-05,-1.519938e-06,-7.621351e-07
1.277125e-10,8.925069e+01,5.282871e-04,-3.468123e-06,1.931967e+01,-4.878755e-05,1.901550e-05,1.934716e+01,-1.872008e-05,1.984570e-05,-3.468123e-06,4.000000e-05,4.827815e-04,-1.872008e-05,-3.468123e-06,0.000000e+00,-2.100521e-05,1.899479e-05,4.000000e-05,-1.478411e-06,-8.509129e-07
1.277250e-10,8.927039e+01,5.092962e-04,-3.414467e-06,1.931784e+01,-4.736409e-05,1.906545e-05,1.934641e+01,-2.064455e-05,1.989375e-05,-3.414467e-06,4.000000e-05,4.655187e-04,-2.064455e-05,-3.414467e-06,0.000000e+00,-2.104464e-05,1.895536e-05,4.000000e-05,-1.435275e-06,-9.383888e-07
1.277375e-10,8.928937e+01,4.902557e-04,-3.356070e-06,1.931607e+01,-4.588920e-05,1.911391e-05,1.934559e+01,-2.253817e-05,1.994506e-05,-3.356070e-06,4.000000e-05,4.482556e-04,-2.253817e-05,-3.356070e-06,0.000000e+00,-2.107940e-05,1.892060e-05,4.000000e-05,-1.390582e-06,-1.024462e-06
1.277500e-10,8.930763e+01,4.711770e-04,-3.292964e-06,1.931436e+01,-4.436454e-05,1.916089e-05,1.934470e+01,-2.439878e-05,1.999956e-05,-3.292964e-06,4.000000e-05,4.310019e-04,-2.439878e-05,-3.292964e-06,0.000000e+00,-2.110948e-05,1.889052e-05,4.000000e-05,-1.344380e-06,-1.109035e-06
1.277625e-10,8.932517e+01,4.520704e-04,-3.225192e-06,1.931270e+01,-4.279180e-05,1.920637e-05,1.934374e+01,-2.622425e-05,2.005717e-05,-3.225192e-06,4.000000e-05,4.137654e-04,-2.622425e-05,-3.225192e-06,0.000000e+00,-2.113484e-05,1.886516e-05,4.000000e-05,-1.296721e-06,-1.192011e-06
1.277750e-10,8.934197e+01,4.329460e-04,-3.152804e-06,1.931111e+01,-4.117272e-05,1.925033e-05,1.934271e+01,-2.801251e-05,2.011782e-05,-3.152804e-06,4.000000e-05,3.965538e-04,-2.801251e-05,-3.152804e-06,0.000000e+00,-2.115548e-05,1.884452e-05,4.000000e-05,-1.247658e-06,-1.273296e-06
1.277875e-10,8.935805e+01,4.138129e-04,-3.075859e-06,1.930958e+01,-3.950906e-05,1.929277e-05,1.934161e+01,-2.976155e-05,2.018141e-05,-3.075859e-06,4.000000e-05,3.793742e-04,-2.976155e-05,-3.075859e-06,0.000000e+00,-2.117139e-05,1.882861e-05,4.000000e-05,-1.197244e-06,-1.352798e-06
1.278000e-10,8.937341e+01,3.946797e-04,-2.994425e-06,1.930811e+01,-3.780263e-05,1.933366e-05,1.934045e+01,-3.146938e-05,2.024787e-05,-2.994425e-06,4.000000e-05,3.622325e-04,-3.146938e-05,-2.994425e-06,0.000000e+00,-2.118255e-05,1.881745e-05,4.000000e-05,-1.145534e-06,-1.430426e-06
1.278125e-10,8.938803e+01,3.755542e-04,-2.908578e-06,1.930671e+01,-3.605526e-05,1.937298e-05,1.933922e+01,-3.313410e-05,2.031712e-05,-2.908578e-06,4.000000e-05,3.451344e-04,-3.313410e-05,-2.908578e-06,0.000000e+00,-2.118898e-05,1.881102e-05,4.000000e-05,-1.092584e-06,-1.506095e-06
1.278250e-10,8.940194e+01,3.564439e-04,-2.818404e-06,1.930537e+01,-3.426884e-05,1.941072e-05,1.933793e+01,-3.475384e-05,2.038905e-05,-2.818404e-06,4.000000e-05,3.280847e-04,-3.475384e-05,-2.818404e-06,0.000000e+00,-2.119067e-05,1.880933e-05,4.000000e-05,-1.038450e-06,-1.579720e-06
1.278375e-10,8.941511e+01,3.373555e-04,-2.723997e-06,1.930411e+01,-3.244526e-05,1.944684e-05,1.933658e+01,-3.632679e-05,2.046357e-05,-2.723997e-06,4.000000e-05,3.110877e-04,-3.632679e-05,-2.723997e-06,0.000000e+00,-2.118764e-05,1.881236e-05,4.000000e-05,-9.831897e-07,-1.651218e-06
1.278500e-10,8.942756e+01,3.182951e-04,-2.625462e-06,1.930291e+01,-3.058648e-05,1.948131e-05,1.933518e+01,-3.785120e-05,2.054060e-05,-2.625462e-06,4.000000e-05,2.941470e-04,-3.785120e-05,-2.625462e-06,0.000000e+00,-2.117991e-05,1.882009e-05,4.000000e-05,-9.268630e-07,-1.720509e-06
1.278625e-10,8.943929e+01,2.992685e-04,-2.522911e-06,1.930178e+01,-2.869448e-05,1.951410e-05,1.933371e+01,-3.932540e-05,2.062003e-05,-2.522911e-06,4.000000e-05,2.772658e-04,-3.932540e-05,-2.522911e-06,0.000000e+00,-2.116748e-05,1.883252e-05,4.000000e-05,-8.695297e-07,-1.787518e-06
