time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.254750e-10,-5.905815e+00,-1.649758e-06,-3.895339e-01,-6.912834e-06,1.026447e-01,9.674478e-06,6.837274e-01,1.257938e-04,-1.193810e-04,-1.180731e-04,-9.839424e-06,-2.564370e-07,-2.564370e-07,-2.564370e-07,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,-3.287758e-02,-9.839424e-06,-2.564370e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.254875e-10,-5.905882e+00,-1.845789e-06,-3.897706e-01,-5.555358e-06,1.029002e-01,3.757127e-06,6.883633e-01,1.183663e-04,-1.120728e-04,-1.110273e-04,-9.252276e-06,-2.320703e-07,-2.320703e-07,-2.320703e-07,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,-3.324007e-02,-9.252276e-06,-2.320703e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.255000e-10,-5.905955e+00,-2.040522e-06,-3.899556e-01,-4.191695e-06,1.029318e-01,-2.114611e-06,6.927154e-01,1.108495e-04,-1.046854e-04,-1.038981e-04,-8.658171e-06,-2.081146e-07,-2.081146e-07,-2.081146e-07,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,-3.358014e-02,-8.658171e-06,-2.081146e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.255125e-10,-5.906037e+00,-2.233724e-06,-3.900888e-01,-2.822831e-06,1.027414e-01,-7.937566e-06,6.967805e-01,1.032481e-04,-9.722375e-05,-9.669050e-05,-8.057541e-06,-1.845601e-07,-1.845601e-07,-1.845601e-07,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,-3.389752e-02,-8.057541e-06,-1.845601e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.255250e-10,-5.906125e+00,-2.425163e-06,-3.901699e-01,-1.449763e-06,1.023308e-01,-1.370865e-05,7.005553e-01,9.556709e-05,-8.969275e-05,-8.940988e-05,-7.450823e-06,-1.613951e-07,-1.613951e-07,-1.613951e-07,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,-3.419198e-02,-7.450823e-06,-1.613951e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.255375e-10,-5.906221e+00,-2.614607e-06,-3.901988e-01,-7.349099e-08,1.017020e-01,-1.942487e-05,7.040371e-01,8.781150e-05,-8.209739e-05,-8.206146e-05,-6.838455e-06,-1.386054e-07,-1.386054e-07,-1.386054e-07,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,-3.446329e-02,-6.838455e-06,-1.386054e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.255500e-10,-5.906324e+00,-2.801829e-06,-3.901753e-01,1.304978e-06,1.008573e-01,-2.508330e-05,7.072231e-01,7.998632e-05,-7.444262e-05,-7.465055e-05,-6.220879e-06,-1.161752e-07,-1.161752e-07,-1.161752e-07,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,-3.471124e-02,-6.220879e-06,-1.161752e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.255625e-10,-5.906434e+00,-2.986602e-06,-3.900996e-01,2.684634e-06,9.979888e-02,-3.068112e-05,7.101106e-01,7.209661e-05,-6.673345e-05,-6.718246e-05,-5.598538e-06,-9.408682e-08,-9.408682e-08,-9.408682e-08,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,-3.493566e-02,-5.598538e-06,-9.408682e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.255750e-10,-5.906550e+00,-3.168701e-06,-3.899714e-01,4.064462e-06,9.852904e-02,-3.621558e-05,7.126974e-01,6.414750e-05,-5.897489e-05,-5.966254e-05,-4.971878e-06,-7.232120e-08,-7.232120e-08,-7.232120e-08,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,-3.513635e-02,-4.971878e-06,-7.232120e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.255875e-10,-5.906674e+00,-3.347905e-06,-3.897908e-01,5.443443e-06,9.705028e-02,-4.168403e-05,7.149813e-01,5.614414e-05,-5.117197e-05,-5.209614e-05,-4.341345e-06,-5.085798e-08,-5.085798e-08,-5.085798e-08,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,-3.531318e-02,-4.341345e-06,-5.085798e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.256000e-10,-5.906805e+00,-3.523996e-06,-3.895579e-01,6.820557e-06,9.536514e-02,-4.708390e-05,7.169604e-01,4.809174e-05,-4.332975e-05,-4.448864e-05,-3.707387e-06,-2.967581e-08,-2.967581e-08,-2.967581e-08,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,-3.546600e-02,-3.707387e-06,-2.967581e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.256125e-10,-5.906942e+00,-3.696759e-06,-3.892728e-01,8.194782e-06,9.347628e-02,-5.241271e-05,7.186328e-01,3.999553e-05,-3.545329e-05,-3.684542e-05,-3.070451e-06,-8.752550e-09,-8.752550e-09,-8.752550e-09,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,-3.559469e-02,-3.070451e-06,-8.752550e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.256250e-10,-5.907085e+00,-3.865981e-06,-3.889356e-01,9.565095e-06,9.138644e-02,-5.766808e-05,7.199970e-01,3.186081e-05,-2.754767e-05,-2.917184e-05,-2.430987e-06,1.193448e-08,1.193448e-08,1.193448e-08,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,-3.569914e-02,-2.430987e-06,1.193448e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.256375e-10,-5.907235e+00,-4.031454e-06,-3.885464e-01,1.093047e-05,8.909845e-02,-6.284770e-05,7.210517e-01,2.369291e-05,-1.961797e-05,-2.147331e-05,-1.789442e-06,3.240823e-08,3.240823e-08,3.240823e-08,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,-3.577926e-02,-1.789442e-06,3.240823e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.256500e-10,-5.907391e+00,-4.192973e-06,-3.881054e-01,1.228989e-05,8.661523e-02,-6.794937e-05,7.217956e-01,1.549719e-05,-1.166931e-05,-1.375518e-05,-1.146265e-06,5.269171e-08,5.269171e-08,5.269171e-08,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,-3.583500e-02,-1.146265e-06,5.269171e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.256625e-10,-5.907554e+00,-4.350338e-06,-3.876130e-01,1.364233e-05,8.393978e-02,-7.297096e-05,7.222279e-01,7.279070e-06,-3.706807e-06,-6.022824e-06,-5.019020e-07,7.280773e-08,7.280773e-08,7.280773e-08,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,-3.586628e-02,-5.019020e-07,7.280773e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.256750e-10,-5.907722e+00,-4.503352e-06,-3.870694e-01,1.498677e-05,8.107519e-02,-7.791043e-05,7.223478e-01,-9.560066e-07,4.264419e-06,1.718395e-06,1.431996e-07,9.277862e-08,9.277862e-08,9.277862e-08,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,-3.587309e-02,1.431996e-07,9.277862e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.256875e-10,-5.907896e+00,-4.651824e-06,-3.864749e-01,1.632219e-05,7.802460e-02,-8.276585e-05,7.221548e-01,-9.202551e-06,1.223922e-05,9.463140e-06,7.885950e-07,1.126260e-07,1.126260e-07,1.126260e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,-3.585539e-02,7.885950e-07,1.126260e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257000e-10,-5.908075e+00,-4.795567e-06,-3.858299e-01,1.764758e-05,7.479124e-02,-8.753536e-05,7.216484e-01,-1.745504e-05,2.021245e-05,1.720609e-05,1.433841e-06,1.323707e-07,1.323707e-07,1.323707e-07,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,-3.581318e-02,1.433841e-06,1.323707e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257125e-10,-5.908260e+00,-4.934397e-06,-3.851347e-01,1.896194e-05,7.137841e-02,-9.221720e-05,7.208287e-01,-2.570791e-05,2.817895e-05,2.494193e-05,2.078495e-06,1.520322e-07,1.520322e-07,1.520322e-07,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,-3.574648e-02,2.078495e-06,1.520322e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257250e-10,-5.908450e+00,-5.068138e-06,-3.843899e-01,2.026425e-05,6.778947e-02,-9.680969e-05,7.196957e-01,-3.395556e-05,3.613354e-05,3.266540e-05,2.722117e-06,1.716286e-07,1.716286e-07,1.716286e-07,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,-3.565532e-02,2.722117e-06,1.716286e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257375e-10,-5.908644e+00,-5.196618e-06,-3.835959e-01,2.155352e-05,6.402785e-02,-1.013112e-04,7.182496e-01,-4.219237e-05,4.407105e-05,4.037123e-05,3.364269e-06,1.911764e-07,1.911764e-07,1.911764e-07,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,-3.553975e-02,3.364269e-06,1.911764e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257500e-10,-5.908844e+00,-5.319670e-06,-3.827531e-01,2.282877e-05,6.009701e-02,-1.057203e-04,7.164911e-01,-5.041266e-05,5.198628e-05,4.805420e-05,4.004517e-06,2.106904e-07,2.106904e-07,2.106904e-07,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,-3.539982e-02,4.004517e-06,2.106904e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257625e-10,-5.909048e+00,-5.437133e-06,-3.818623e-01,2.408899e-05,5.600051e-02,-1.100356e-04,7.144208e-01,-5.861076e-05,5.987404e-05,5.570912e-05,4.642427e-06,2.301833e-07,2.301833e-07,2.301833e-07,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,-3.523563e-02,4.642427e-06,2.301833e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257750e-10,-5.909257e+00,-5.548852e-06,-3.809239e-01,2.533323e-05,5.174192e-02,-1.142557e-04,7.120398e-01,-6.678093e-05,6.772913e-05,6.333082e-05,5.277568e-06,2.496654e-07,2.496654e-07,2.496654e-07,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,-3.504727e-02,5.277568e-06,2.496654e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.257875e-10,-5.909470e+00,-5.654677e-06,-3.799385e-01,2.656051e-05,4.732490e-02,-1.183794e-04,7.093491e-01,-7.491742e-05,7.554634e-05,7.091417e-05,5.909514e-06,2.691450e-07,2.691450e-07,2.691450e-07,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,-3.483484e-02,5.909514e-06,2.691450e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.258000e-10,-5.909686e+00,-5.754467e-06,-3.789069e-01,2.776987e-05,4.275311e-02,-1.224055e-04,7.063502e-01,-8.301447e-05,8.332044e-05,7.845408e-05,6.537840e-06,2.886273e-07,2.886273e-07,2.886273e-07,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,-3.459849e-02,6.537840e-06,2.886273e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.258125e-10,-5.909907e+00,-5.848084e-06,-3.778297e-01,2.896037e-05,3.803029e-02,-1.263330e-04,7.030447e-01,-9.106626e-05,9.104621e-05,8.594549e-05,7.162124e-06,3.081153e-07,3.081153e-07,3.081153e-07,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,-3.433835e-02,7.162124e-06,3.081153e-07,0.000000e+00,0.000000e+00,0.000000e+00
