time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.314750e-10,-5.514323e-01,5.214920e-10,-4.191264e-05,8.577521e-01,2.487612e-10,6.050988e-05,7.619171e-01,1.253536e-10,1.725775e-04,5.364968e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422516e-06,6.887887e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.430737e-11,2.260518e-11,4.138130e-13,6.887886e-11,6.887887e-12
1.314875e-10,-5.514323e-01,5.155052e-10,-4.191264e-05,8.577521e-01,2.397204e-10,6.050988e-05,7.619171e-01,1.277204e-10,1.725775e-04,5.740094e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422515e-06,7.139646e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.487980e-11,2.274722e-11,1.075931e-12,7.139646e-11,7.139646e-12
1.315000e-10,-5.514323e-01,5.093008e-10,-4.191264e-05,8.577521e-01,2.306660e-10,6.050988e-05,7.619171e-01,1.299845e-10,1.725775e-04,6.110858e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422515e-06,7.386488e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.542415e-11,2.286885e-11,1.737353e-12,7.386488e-11,7.386488e-12
1.315125e-10,-5.514322e-01,5.028888e-10,-4.191264e-05,8.577521e-01,2.216121e-10,6.050988e-05,7.619171e-01,1.321433e-10,1.725775e-04,6.477014e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422515e-06,7.628223e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.594050e-11,2.297036e-11,2.397598e-12,7.628223e-11,7.628223e-12
1.315250e-10,-5.514322e-01,4.962790e-10,-4.191264e-05,8.577521e-01,2.125725e-10,6.050988e-05,7.619171e-01,1.341947e-10,1.725775e-04,6.838319e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422514e-06,7.864660e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.642895e-11,2.305205e-11,3.056190e-12,7.864661e-11,7.864661e-12
1.315375e-10,-5.514322e-01,4.894810e-10,-4.191264e-05,8.577521e-01,2.035606e-10,6.050988e-05,7.619171e-01,1.361365e-10,1.725775e-04,7.194536e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422514e-06,8.095616e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.688960e-11,2.311423e-11,3.712650e-12,8.095617e-11,8.095617e-12
1.315500e-10,-5.514322e-01,4.825043e-10,-4.191264e-05,8.577521e-01,1.945895e-10,6.050989e-05,7.619171e-01,1.379665e-10,1.725775e-04,7.545431e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422514e-06,8.320909e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.732261e-11,2.315726e-11,4.366499e-12,8.320909e-11,8.320909e-12
1.315625e-10,-5.514322e-01,4.753582e-10,-4.191264e-05,8.577521e-01,1.856717e-10,6.050989e-05,7.619171e-01,1.396829e-10,1.725775e-04,7.890772e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422513e-06,8.540362e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.772812e-11,2.318149e-11,5.017262e-12,8.540362e-11,8.540362e-12
1.315750e-10,-5.514321e-01,4.680517e-10,-4.191264e-05,8.577521e-01,1.768195e-10,6.050989e-05,7.619171e-01,1.412838e-10,1.725775e-04,8.230332e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422513e-06,8.753802e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.810633e-11,2.318731e-11,5.664463e-12,8.753802e-11,8.753802e-12
1.315875e-10,-5.514321e-01,4.605935e-10,-4.191264e-05,8.577522e-01,1.680444e-10,6.050989e-05,7.619172e-01,1.427676e-10,1.725775e-04,8.563890e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422513e-06,8.961060e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.845742e-11,2.317509e-11,6.307628e-12,8.961060e-11,8.961060e-12
1.316000e-10,-5.514321e-01,4.529923e-10,-4.191264e-05,8.577522e-01,1.593578e-10,6.050989e-05,7.619172e-01,1.441326e-10,1.725775e-04,8.891227e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422513e-06,9.161973e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.878163e-11,2.314526e-11,6.946286e-12,9.161973e-11,9.161973e-12
1.316125e-10,-5.514321e-01,4.452563e-10,-4.191264e-05,8.577522e-01,1.507704e-10,6.050989e-05,7.619172e-01,1.453775e-10,1.725775e-04,9.212130e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422513e-06,9.356380e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.907917e-11,2.309823e-11,7.579968e-12,9.356380e-11,9.356380e-12
1.316250e-10,-5.514321e-01,4.373935e-10,-4.191264e-05,8.577522e-01,1.422924e-10,6.050989e-05,7.619172e-01,1.465009e-10,1.725775e-04,9.526390e-11,4.191270e-05,-4.191260e-05,5.808740e-05,-2.422513e-06,9.544128e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.935030e-11,2.303444e-11,8.208209e-12,9.544128e-11,9.544128e-12
1.316375e-10,-5.514321e-01,4.294118e-10,-4.191264e-05,8.577522e-01,1.339335e-10,6.050989e-05,7.619172e-01,1.475016e-10,1.725775e-04,9.833803e-11,4.191270e-05,-4.191260e-05,5.808740e-05,-2.422512e-06,9.725067e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.959529e-11,2.295432e-11,8.830546e-12,9.725067e-11,9.725067e-12
1.316500e-10,-5.514320e-01,4.213186e-10,-4.191264e-05,8.577522e-01,1.257029e-10,6.050989e-05,7.619172e-01,1.483786e-10,1.725775e-04,1.013417e-10,4.191270e-05,-4.191260e-05,5.808740e-05,-2.422512e-06,9.899052e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.981441e-11,2.285835e-11,9.446520e-12,9.899052e-11,9.899052e-12
1.316625e-10,-5.514320e-01,4.131211e-10,-4.191264e-05,8.577522e-01,1.176092e-10,6.050989e-05,7.619172e-01,1.491310e-10,1.725775e-04,1.042730e-10,4.191270e-05,-4.191260e-05,5.808740e-05,-2.422512e-06,1.006594e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.000796e-11,2.274698e-11,1.005568e-11,1.006594e-10,1.006594e-11
1.316750e-10,-5.514320e-01,4.048261e-10,-4.191264e-05,8.577522e-01,1.096606e-10,6.050989e-05,7.619172e-01,1.497579e-10,1.725775e-04,1.071299e-10,4.191270e-05,-4.191260e-05,5.808740e-05,-2.422512e-06,1.022561e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.017622e-11,2.262068e-11,1.065757e-11,1.022561e-10,1.022561e-11
1.316875e-10,-5.514320e-01,3.964404e-10,-4.191264e-05,8.577522e-01,1.018644e-10,6.050989e-05,7.619172e-01,1.502588e-10,1.725775e-04,1.099107e-10,4.191271e-05,-4.191260e-05,5.808740e-05,-2.422512e-06,1.037792e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.031953e-11,2.247993e-11,1.125175e-11,1.037792e-10,1.037792e-11
1.317000e-10,-5.514320e-01,3.879701e-10,-4.191264e-05,8.577522e-01,9.422770e-11,6.050989e-05,7.619172e-01,1.506332e-10,1.725775e-04,1.126136e-10,4.191271e-05,-4.191260e-05,5.808740e-05,-2.422512e-06,1.052276e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.043819e-11,2.232523e-11,1.183778e-11,1.052276e-10,1.052276e-11
1.317125e-10,-5.514320e-01,3.794214e-10,-4.191264e-05,8.577522e-01,8.675684e-11,6.050990e-05,7.619172e-01,1.508807e-10,1.725775e-04,1.152369e-10,4.191271e-05,-4.191259e-05,5.808741e-05,-2.422512e-06,1.066000e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.053255e-11,2.215706e-11,1.241523e-11,1.066000e-10,1.066000e-11
1.317250e-10,-5.514320e-01,3.707998e-10,-4.191263e-05,8.577522e-01,7.945761e-11,6.050990e-05,7.619172e-01,1.510010e-10,1.725775e-04,1.177788e-10,4.191271e-05,-4.191259e-05,5.808741e-05,-2.422512e-06,1.078954e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.060293e-11,2.197592e-11,1.298366e-11,1.078954e-10,1.078954e-11
1.317375e-10,-5.514319e-01,3.621107e-10,-4.191263e-05,8.577522e-01,7.233521e-11,6.050990e-05,7.619172e-01,1.509940e-10,1.725775e-04,1.202378e-10,4.191271e-05,-4.191259e-05,5.808741e-05,-2.422512e-06,1.091128e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.064969e-11,2.178231e-11,1.354266e-11,1.091128e-10,1.091128e-11
1.317500e-10,-5.514319e-01,3.533593e-10,-4.191263e-05,8.577522e-01,6.539429e-11,6.050990e-05,7.619172e-01,1.508599e-10,1.725775e-04,1.226124e-10,4.191272e-05,-4.191259e-05,5.808741e-05,-2.422513e-06,1.102511e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.067318e-11,2.157672e-11,1.409182e-11,1.102511e-10,1.102511e-11
1.317625e-10,-5.514319e-01,3.445502e-10,-4.191263e-05,8.577522e-01,5.863887e-11,6.050990e-05,7.619172e-01,1.505988e-10,1.725775e-04,1.249009e-10,4.191272e-05,-4.191259e-05,5.808741e-05,-2.422513e-06,1.113094e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.067374e-11,2.135965e-11,1.463073e-11,1.113094e-10,1.113094e-11
1.317750e-10,-5.514319e-01,3.356880e-10,-4.191263e-05,8.577522e-01,5.207241e-11,6.050990e-05,7.619172e-01,1.502111e-10,1.725775e-04,1.271020e-10,4.191272e-05,-4.191259e-05,5.808741e-05,-2.422513e-06,1.122869e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.065175e-11,2.113161e-11,1.515899e-11,1.122869e-10,1.122869e-11
1.317875e-10,-5.514319e-01,3.267766e-10,-4.191263e-05,8.577522e-01,4.569780e-11,6.050990e-05,7.619172e-01,1.496971e-10,1.725775e-04,1.292143e-10,4.191272e-05,-4.191259e-05,5.808741e-05,-2.422513e-06,1.131829e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.060756e-11,2.089309e-11,1.567621e-11,1.131829e-10,1.131829e-11
1.318000e-10,-5.514319e-01,3.178201e-10,-4.191263e-05,8.577522e-01,3.951732e-11,6.050990e-05,7.619172e-01,1.490576e-10,1.725775e-04,1.312364e-10,4.191272e-05,-4.191259e-05,5.808741e-05,-2.422513e-06,1.139965e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.054154e-11,2.064458e-11,1.618200e-11,1.139965e-10,1.139965e-11
1.318125e-10,-5.514319e-01,3.088219e-10,-4.191263e-05,8.577522e-01,3.353271e-11,6.050990e-05,7.619173e-01,1.482932e-10,1.725775e-04,1.331672e-10,4.191272e-05,-4.191259e-05,5.808741e-05,-2.422513e-06,1.147271e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.045406e-11,2.038659e-11,1.667600e-11,1.147271e-10,1.147271e-11
1.318250e-10,-5.514319e-01,2.997852e-10,-4.191263e-05,8.577522e-01,2.774513e-11,6.050990e-05,7.619173e-01,1.474048e-10,1.725775e-04,1.350054e-10,4.191272e-05,-4.191259e-05,5.808741e-05,-2.422513e-06,1.153742e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.034548e-11,2.011959e-11,1.715783e-11,1.153742e-10,1.153742e-11
1.318375e-10,-5.514318e-01,2.907130e-10,-4.191263e-05,8.577522e-01,2.215518e-11,6.050990e-05,7.619173e-01,1.463934e-10,1.725775e-04,1.367500e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422514e-06,1.159373e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.021617e-11,1.984408e-11,1.762716e-11,1.159373e-10,1.159373e-11
1.318500e-10,-5.514318e-01,2.816080e-10,-4.191263e-05,8.577522e-01,1.676291e-11,6.050991e-05,7.619173e-01,1.452602e-10,1.725775e-04,1.383998e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422514e-06,1.164158e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.006649e-11,1.956053e-11,1.808362e-11,1.164158e-10,1.164158e-11
1.318625e-10,-5.514318e-01,2.724726e-10,-4.191263e-05,8.577522e-01,1.156784e-11,6.050991e-05,7.619173e-01,1.440064e-10,1.725775e-04,1.399538e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422514e-06,1.168094e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.989682e-11,1.926940e-11,1.852688e-11,1.168094e-10,1.168094e-11
1.318750e-10,-5.514318e-01,2.633089e-10,-4.191263e-05,8.577522e-01,6.568935e-12,6.050991e-05,7.619173e-01,1.426334e-10,1.725775e-04,1.414112e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422514e-06,1.171179e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.970751e-11,1.897117e-11,1.895663e-11,1.171179e-10,1.171179e-11
1.318875e-10,-5.514318e-01,2.541188e-10,-4.191263e-05,8.577522e-01,1.764665e-12,6.050991e-05,7.619173e-01,1.411427e-10,1.725775e-04,1.427710e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422514e-06,1.173409e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.949893e-11,1.866628e-11,1.937254e-11,1.173409e-10,1.173409e-11
1.319000e-10,-5.514318e-01,2.449038e-10,-4.191263e-05,8.577522e-01,-2.847015e-12,6.050991e-05,7.619173e-01,1.395360e-10,1.725775e-04,1.440325e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422515e-06,1.174784e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.927142e-11,1.835519e-11,1.977431e-11,1.174784e-10,1.174784e-11
1.319125e-10,-5.514318e-01,2.356654e-10,-4.191263e-05,8.577522e-01,-7.268633e-12,6.050991e-05,7.619173e-01,1.378151e-10,1.725775e-04,1.451950e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422515e-06,1.175302e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.902535e-11,1.803832e-11,2.016166e-11,1.175302e-10,1.175302e-11
1.319250e-10,-5.514318e-01,2.264048e-10,-4.191263e-05,8.577522e-01,-1.150320e-11,6.050991e-05,7.619173e-01,1.359818e-10,1.725775e-04,1.462577e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422515e-06,1.174963e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.876106e-11,1.771611e-11,2.053429e-11,1.174963e-10,1.174963e-11
1.319375e-10,-5.514318e-01,2.171228e-10,-4.191263e-05,8.577522e-01,-1.555420e-11,6.050991e-05,7.619173e-01,1.340381e-10,1.725775e-04,1.472201e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422516e-06,1.173767e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.847889e-11,1.738895e-11,2.089194e-11,1.173767e-10,1.173767e-11
1.319500e-10,-5.514318e-01,2.078202e-10,-4.191262e-05,8.577522e-01,-1.942552e-11,6.050991e-05,7.619173e-01,1.319862e-10,1.725775e-04,1.480817e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.422516e-06,1.171716e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.817918e-11,1.705727e-11,2.123436e-11,1.171716e-10,1.171716e-11
1.319625e-10,-5.514317e-01,1.984975e-10,-4.191262e-05,8.577522e-01,-2.312151e-11,6.050991e-05,7.619173e-01,1.298282e-10,1.725775e-04,1.488420e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422516e-06,1.168812e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.786226e-11,1.672144e-11,2.156129e-11,1.168812e-10,1.168812e-11
1.319750e-10,-5.514317e-01,1.891551e-10,-4.191262e-05,8.577522e-01,-2.664691e-11,6.050991e-05,7.619173e-01,1.275665e-10,1.725774e-04,1.495006e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422516e-06,1.165057e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.752846e-11,1.638184e-11,2.187252e-11,1.165057e-10,1.165057e-11
1.319875e-10,-5.514317e-01,1.797931e-10,-4.191262e-05,8.577522e-01,-3.000685e-11,6.050991e-05,7.619173e-01,1.252035e-10,1.725774e-04,1.500572e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422517e-06,1.160455e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.717810e-11,1.603884e-11,2.216780e-11,1.160455e-10,1.160455e-11
1.320000e-10,-5.514317e-01,1.704116e-10,-4.191262e-05,8.577522e-01,-3.320683e-11,6.050991e-05,7.619173e-01,1.227417e-10,1.725774e-04,1.505116e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422517e-06,1.155009e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.681149e-11,1.569278e-11,2.244695e-11,1.155009e-10,1.155009e-11
1.320125e-10,-5.514317e-01,1.610105e-10,-4.191262e-05,8.577522e-01,-3.625269e-11,6.050992e-05,7.619173e-01,1.201838e-10,1.725774e-04,1.508635e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422517e-06,1.148725e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.642893e-11,1.534401e-11,2.270976e-11,1.148725e-10,1.148725e-11
1.320250e-10,-5.514317e-01,1.515895e-10,-4.191262e-05,8.577522e-01,-3.915059e-11,6.050992e-05,7.619173e-01,1.175325e-10,1.725774e-04,1.511130e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422518e-06,1.141608e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.603073e-11,1.499284e-11,2.295605e-11,1.141608e-10,1.141608e-11
1.320375e-10,-5.514317e-01,1.421483e-10,-4.191262e-05,8.577522e-01,-4.190699e-11,6.050992e-05,7.619173e-01,1.147905e-10,1.725774e-04,1.512598e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422518e-06,1.133664e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.561717e-11,1.463957e-11,2.318566e-11,1.133664e-10,1.133664e-11
1.320500e-10,-5.514317e-01,1.326864e-10,-4.191262e-05,8.577522e-01,-4.452865e-11,6.050992e-05,7.619173e-01,1.119608e-10,1.725774e-04,1.513042e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422519e-06,1.124900e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.518854e-11,1.428451e-11,2.339843e-11,1.124900e-10,1.124900e-11
1.320625e-10,-5.514317e-01,1.232033e-10,-4.191262e-05,8.577522e-01,-4.702256e-11,6.050992e-05,7.619174e-01,1.090463e-10,1.725774e-04,1.512461e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422519e-06,1.115324e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.474511e-11,1.392793e-11,2.359422e-11,1.115324e-10,1.115324e-11
1.320750e-10,-5.514317e-01,1.136984e-10,-4.191262e-05,8.577522e-01,-4.939597e-11,6.050992e-05,7.619174e-01,1.060501e-10,1.725774e-04,1.510857e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422519e-06,1.104943e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.428716e-11,1.357008e-11,2.377290e-11,1.104943e-10,1.104943e-11
1.320875e-10,-5.514317e-01,1.041711e-10,-4.191262e-05,8.577522e-01,-5.165630e-11,6.050992e-05,7.619174e-01,1.029753e-10,1.725774e-04,1.508233e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422520e-06,1.093766e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.381495e-11,1.321121e-11,2.393437e-11,1.093766e-10,1.093766e-11
1.321000e-10,-5.514317e-01,9.462062e-11,-4.191262e-05,8.577522e-01,-5.381120e-11,6.050992e-05,7.619174e-01,9.982506e-11,1.725774e-04,1.504592e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422520e-06,1.081803e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.332872e-11,1.285156e-11,2.407850e-11,1.081803e-10,1.081803e-11
1.321125e-10,-5.514317e-01,8.504631e-11,-4.191262e-05,8.577522e-01,-5.586844e-11,6.050992e-05,7.619174e-01,9.660263e-11,1.725774e-04,1.499937e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422520e-06,1.069065e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.282873e-11,1.249134e-11,2.420523e-11,1.069065e-10,1.069065e-11
1.321250e-10,-5.514317e-01,7.544745e-11,-4.191262e-05,8.577522e-01,-5.783595e-11,6.050992e-05,7.619174e-01,9.331131e-11,1.725774e-04,1.494273e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422521e-06,1.055561e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.231521e-11,1.213074e-11,2.431448e-11,1.055561e-10,1.055561e-11
1.321375e-10,-5.514317e-01,6.582333e-11,-4.191262e-05,8.577522e-01,-5.972177e-11,6.050992e-05,7.619174e-01,8.995445e-11,1.725774e-04,1.487605e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422521e-06,1.041303e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.178841e-11,1.176995e-11,2.440620e-11,1.041303e-10,1.041303e-11
1.321500e-10,-5.514317e-01,5.617327e-11,-4.191262e-05,8.577522e-01,-6.153401e-11,6.050992e-05,7.619174e-01,8.653547e-11,1.725774e-04,1.479939e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422521e-06,1.026304e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.124853e-11,1.140914e-11,2.448033e-11,1.026304e-10,1.026304e-11
1.321625e-10,-5.514317e-01,4.649663e-11,-4.191262e-05,8.577522e-01,-6.328086e-11,6.050992e-05,7.619174e-01,8.305781e-11,1.725774e-04,1.471281e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422522e-06,1.010575e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.069581e-11,1.104846e-11,2.453684e-11,1.010575e-10,1.010575e-11
1.321750e-10,-5.514317e-01,3.679282e-11,-4.191262e-05,8.577522e-01,-6.497052e-11,6.050992e-05,7.619174e-01,7.952496e-11,1.725774e-04,1.461638e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422522e-06,9.941303e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.013045e-11,1.068805e-11,2.457573e-11,9.941303e-11,9.941303e-12
1.321875e-10,-5.514317e-01,2.706134e-11,-4.191262e-05,8.577522e-01,-6.661124e-11,6.050992e-05,7.619174e-01,7.594045e-11,1.725774e-04,1.451018e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422523e-06,9.769833e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.955267e-11,1.032803e-11,2.459698e-11,9.769833e-11,9.769833e-12
1.322000e-10,-5.514317e-01,1.730174e-11,-4.191262e-05,8.577522e-01,-6.821122e-11,6.050992e-05,7.619174e-01,7.230784e-11,1.725774e-04,1.439430e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422523e-06,9.591483e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.896265e-11,9.968510e-12,2.460061e-11,9.591482e-11,9.591483e-12
1.322125e-10,-5.514317e-01,7.513701e-12,-4.191262e-05,8.577522e-01,-6.977863e-11,6.050992e-05,7.619174e-01,6.863070e-11,1.725774e-04,1.426882e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422523e-06,9.406401e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.836061e-11,9.609580e-12,2.458665e-11,9.406401e-11,9.406401e-12
1.322250e-10,-5.514317e-01,-2.303006e-12,-4.191262e-05,8.577522e-01,-7.132160e-11,6.050992e-05,7.619174e-01,6.491263e-11,1.725774e-04,1.413384e-10,4.191274e-05,-4.191259e-05,5.808741e-05,-2.422524e-06,9.214742e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.774672e-11,9.251322e-12,2.455513e-11,9.214742e-11,9.214742e-12
1.322375e-10,-5.514317e-01,-1.214847e-11,-4.191262e-05,8.577522e-01,-7.284815e-11,6.050992e-05,7.619174e-01,6.115726e-11,1.725774e-04,1.398947e-10,4.191274e-05,-4.191260e-05,5.808740e-05,-2.422524e-06,9.016664e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.712118e-11,8.893803e-12,2.450611e-11,9.016665e-11,9.016665e-12
1.322500e-10,-5.514317e-01,-2.202265e-11,-4.191262e-05,8.577522e-01,-7.436621e-11,6.050992e-05,7.619174e-01,5.736823e-11,1.725774e-04,1.383581e-10,4.191273e-05,-4.191260e-05,5.808740e-05,-2.422524e-06,8.812332e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.648416e-11,8.537073e-12,2.443965e-11,8.812331e-11,8.812331e-12
1.322625e-10,-5.514317e-01,-3.192534e-11,-4.191262e-05,8.577522e-01,-7.588355e-11,6.050992e-05,7.619174e-01,5.354916e-11,1.725774e-04,1.367298e-10,4.191273e-05,-4.191260e-05,5.808740e-05,-2.422525e-06,8.601913e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.583585e-11,8.181174e-12,2.435584e-11,8.601913e-11,8.601913e-12
1.322750e-10,-5.514317e-01,-4.185619e-11,-4.191262e-05,8.577522e-01,-7.740782e-11,6.050992e-05,7.619174e-01,4.970370e-11,1.725774e-04,1.350110e-10,4.191273e-05,-4.191260e-05,5.808740e-05,-2.422525e-06,8.385581e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.517642e-11,7.826132e-12,2.425476e-11,8.385581e-11,8.385581e-12
1.322875e-10,-5.514317e-01,-5.181466e-11,-4.191262e-05,8.577522e-01,-7.894646e-11,6.050992e-05,7.619174e-01,4.583550e-11,1.725774e-04,1.332030e-10,4.191273e-05,-4.191260e-05,5.808740e-05,-2.422525e-06,8.163514e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.450604e-11,7.471964e-12,2.413653e-11,8.163514e-11,8.163514e-12
