time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890347e+00,9.907152e-09,-4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484004e+01,1.979161e-06,2.053087e-05,-2.540260e+01,2.003480e-06,-2.054054e-05,-1.880483e-06,-9.669438e-09,-9.669438e-09,-8.676629e-04,-1.375906e-07,-9.669438e-09,-8.676629e-04,-1.375906e-07,-9.669438e-09,-8.676629e-04,-1.375906e-07,-9.669438e-09,-2.293958e-07,8.759102e-09,-9.669438e-09,-9.183052e-04,-1.450619e-07,-9.669438e-09,1.395104e+01,-8.039568e-08,8.844434e-05,-6.699640e-09,-8.844731e-05,2.500000e-04,1.615527e-04,1.350678e+01,1.788663e-09,1.615514e-04,4.471658e-10,8.759102e-10
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890350e+00,9.763077e-09,-4.593732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483969e+01,3.752104e-07,2.053127e-05,-2.540224e+01,4.142086e-07,-2.054101e-05,-2.968006e-07,-9.733359e-09,-9.733359e-09,-8.906049e-04,-1.680646e-08,-9.733359e-09,-8.906049e-04,-1.680646e-08,-9.733359e-09,-8.906049e-04,-1.680646e-08,-9.733359e-09,-9.512307e-08,3.340469e-09,-9.733359e-09,-9.424261e-04,-1.727988e-08,-9.733359e-09,1.395102e+01,-7.986990e-08,8.844619e-05,-6.655825e-09,-8.844927e-05,2.500000e-04,1.615507e-04,1.350678e+01,-3.921121e-09,1.615514e-04,-9.802802e-10,3.340469e-10
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890353e+00,9.166578e-09,-4.593737e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483982e+01,-1.227042e-06,2.053186e-05,-2.540236e+01,-1.176727e-06,-2.054127e-05,1.284146e-06,-9.415196e-09,-9.415196e-09,-8.772793e-04,1.035350e-07,-9.415196e-09,-8.772793e-04,1.035350e-07,-9.415196e-09,-8.772793e-04,1.035350e-07,-9.415196e-09,4.172561e-08,-2.177388e-09,-9.415196e-09,-9.281811e-04,1.100135e-07,-9.415196e-09,1.395100e+01,-7.592596e-08,8.844794e-05,-6.327164e-09,-8.845103e-05,2.500000e-04,1.615490e-04,1.350677e+01,-9.415097e-09,1.615515e-04,-2.353774e-09,-2.177388e-10
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890356e+00,8.169860e-09,-4.593741e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484042e+01,-2.763028e-06,2.053258e-05,-2.540295e+01,-2.704675e-06,-2.054132e-05,2.798257e-06,-8.743294e-09,-8.743294e-09,-8.285642e-04,2.185583e-07,-8.743294e-09,-8.285642e-04,2.185583e-07,-8.743294e-09,-8.285642e-04,2.185583e-07,-8.743294e-09,1.755575e-07,-7.556134e-09,-8.743294e-09,-8.765051e-04,2.316625e-07,-8.743294e-09,1.395097e+01,-6.883655e-08,8.844951e-05,-5.736380e-09,-8.845252e-05,2.500000e-04,1.615475e-04,1.350677e+01,-1.445808e-08,1.615519e-04,-3.614520e-09,-7.556134e-10
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890358e+00,6.841502e-09,-4.593742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484147e+01,-4.171533e-06,2.053339e-05,-2.540397e+01,-4.108169e-06,-2.054115e-05,4.184698e-06,-7.755653e-09,-7.755653e-09,-7.467655e-04,3.236448e-07,-7.755653e-09,-7.467655e-04,3.236448e-07,-7.755653e-09,-7.467655e-04,3.236448e-07,-7.755653e-09,3.009605e-07,-1.256557e-08,-7.755653e-09,-7.898424e-04,3.427841e-07,-7.755653e-09,1.395095e+01,-5.900627e-08,8.845085e-05,-4.917189e-09,-8.845369e-05,2.500000e-04,1.615463e-04,1.350677e+01,-1.883779e-08,1.615523e-04,-4.709449e-09,-1.256557e-09
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890360e+00,5.261199e-09,-4.593741e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484291e+01,-5.397091e-06,2.053426e-05,-2.540540e+01,-5.331421e-06,-2.054076e-05,5.388365e-06,-6.497599e-09,-6.497599e-09,-6.355101e-04,4.146202e-07,-6.497599e-09,-6.355101e-04,4.146202e-07,-6.497599e-09,-6.355101e-04,4.146202e-07,-6.497599e-09,4.129221e-07,-1.699441e-08,-6.497599e-09,-6.720340e-04,4.389656e-07,-6.497599e-09,1.395094e+01,-4.694232e-08,8.845190e-05,-3.911860e-09,-8.845448e-05,2.500000e-04,1.615455e-04,1.350676e+01,-2.237451e-08,1.615528e-04,-5.593627e-09,-1.699441e-09
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890361e+00,3.514599e-09,-4.593738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484469e+01,-6.392142e-06,2.053515e-05,-2.540715e+01,-6.326544e-06,-2.054017e-05,6.362092e-06,-5.019998e-09,-5.019998e-09,-4.995871e-04,4.879219e-07,-5.019998e-09,-4.995871e-04,4.879219e-07,-5.019998e-09,-4.995871e-04,4.879219e-07,-5.019998e-09,5.070294e-07,-2.065988e-08,-5.019998e-09,-5.281494e-04,5.164415e-07,-5.019998e-09,1.395093e+01,-3.322274e-08,8.845264e-05,-2.768562e-09,-8.845489e-05,2.500000e-04,1.615451e-04,1.350675e+01,-2.492879e-08,1.615534e-04,-6.232197e-09,-2.065988e-09
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890362e+00,1.688573e-09,-4.593734e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484672e+01,-7.118854e-06,2.053603e-05,-2.540917e+01,-7.055423e-06,-2.053941e-05,7.068517e-06,-3.377988e-09,-3.377988e-09,-3.447423e-04,5.407396e-07,-3.377988e-09,-3.447423e-04,5.407396e-07,-3.377988e-09,-3.447423e-04,5.407396e-07,-3.377988e-09,5.796412e-07,-2.341569e-08,-3.377988e-09,-3.642693e-04,5.722429e-07,-3.377988e-09,1.395092e+01,-1.846486e-08,8.845305e-05,-1.538738e-09,-8.845489e-05,2.500000e-04,1.615451e-04,1.350674e+01,-2.640696e-08,1.615541e-04,-6.601740e-09,-2.341569e-09
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890362e+00,-1.328504e-10,-4.593729e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484893e+01,-7.550554e-06,2.053688e-05,-2.541136e+01,-7.491162e-06,-2.053851e-05,7.481518e-06,-1.630132e-09,-1.630132e-09,-1.774353e-04,5.711243e-07,-1.630132e-09,-1.774353e-04,5.711243e-07,-1.630132e-09,-1.774353e-04,5.711243e-07,-1.630132e-09,6.280268e-07,-2.515795e-08,-1.630132e-09,-1.872279e-04,6.043112e-07,-1.630132e-09,1.395092e+01,-3.296053e-09,8.845315e-05,-2.746710e-10,-8.845450e-05,2.500000e-04,1.615455e-04,1.350674e+01,-2.676409e-08,1.615547e-04,-6.691023e-09,-2.515795e-09
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890362e+00,-1.871781e-09,-4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485122e+01,-7.672707e-06,2.053767e-05,-2.541363e+01,-7.619045e-06,-2.053750e-05,7.587175e-06,1.622615e-10,1.622615e-10,-4.569493e-06,5.780591e-07,1.622615e-10,-4.569493e-06,5.780591e-07,1.622615e-10,-4.569493e-06,5.780591e-07,1.622615e-10,6.504659e-07,-2.582881e-08,1.622615e-10,-4.328047e-06,6.115743e-07,1.622615e-10,1.395092e+01,1.167163e-08,8.845293e-05,9.726360e-10,-8.845374e-05,2.500000e-04,1.615463e-04,1.350673e+01,-2.600451e-08,1.615553e-04,-6.501127e-09,-2.582881e-09
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890361e+00,-3.459015e-09,-4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485350e+01,-7.483401e-06,2.053837e-05,-2.541589e+01,-7.436997e-06,-2.053643e-05,7.384215e-06,1.935887e-09,1.935887e-09,1.667934e-04,5.614924e-07,1.935887e-09,1.667934e-04,5.614924e-07,1.935887e-09,1.667934e-04,5.614924e-07,1.935887e-09,6.463067e-07,-2.541769e-08,1.935887e-09,1.769606e-04,5.939807e-07,1.935887e-09,1.395092e+01,2.586242e-08,8.845244e-05,2.155201e-09,-8.845266e-05,2.500000e-04,1.615473e-04,1.350672e+01,-2.417995e-08,1.615559e-04,-6.044988e-09,-2.541769e-09
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890360e+00,-4.835902e-09,-4.593713e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485567e+01,-6.993331e-06,2.053897e-05,-2.541806e+01,-6.955514e-06,-2.053534e-05,6.883928e-06,3.626510e-09,3.626510e-09,3.297220e-04,5.223290e-07,3.626510e-09,3.297220e-04,5.223290e-07,3.626510e-09,3.297220e-04,5.223290e-07,3.626510e-09,6.159802e-07,-2.396033e-08,3.626510e-09,3.493076e-04,5.524902e-07,3.626510e-09,1.395093e+01,3.875322e-08,8.845169e-05,3.229435e-09,-8.845129e-05,2.500000e-04,1.615487e-04,1.350671e+01,-2.138572e-08,1.615565e-04,-5.346429e-09,-2.396033e-09
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890358e+00,-5.955659e-09,-4.593708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485766e+01,-6.225261e-06,2.053944e-05,-2.542003e+01,-6.197096e-06,-2.053427e-05,6.109571e-06,5.170548e-09,5.170548e-09,4.776961e-04,4.623833e-07,5.170548e-09,4.776961e-04,4.623833e-07,5.170548e-09,4.776961e-04,4.623833e-07,5.170548e-09,5.609713e-07,-2.153573e-08,5.170548e-09,5.058177e-04,4.890240e-07,5.170548e-09,1.395095e+01,4.988615e-08,8.845072e-05,4.157179e-09,-8.844971e-05,2.500000e-04,1.615503e-04,1.350671e+01,-1.775503e-08,1.615569e-04,-4.438758e-09,-2.153573e-09
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890356e+00,-6.784235e-09,-4.593704e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485938e+01,-5.213009e-06,2.053978e-05,-2.542174e+01,-5.195202e-06,-2.053327e-05,5.095285e-06,6.507218e-09,6.507218e-09,6.048670e-04,3.842947e-07,6.507218e-09,6.048670e-04,3.842947e-07,6.507218e-09,6.048670e-04,3.842947e-07,6.507218e-09,4.837487e-07,-1.826132e-08,6.507218e-09,6.403068e-04,4.063758e-07,6.507218e-09,1.395096e+01,5.887805e-08,8.844958e-05,4.906504e-09,-8.844798e-05,2.500000e-04,1.615520e-04,1.350670e+01,-1.345222e-08,1.615572e-04,-3.363054e-09,-1.826132e-09
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890354e+00,-7.300826e-09,-4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486076e+01,-3.999978e-06,2.053997e-05,-2.542312e+01,-3.992777e-06,-2.053239e-05,3.884587e-06,7.581228e-09,7.581228e-09,7.062881e-04,2.914109e-07,7.581228e-09,7.062881e-04,2.914109e-07,7.581228e-09,7.062881e-04,2.914109e-07,7.581228e-09,3.876559e-07,-1.428682e-08,7.581228e-09,7.475456e-04,3.080878e-07,7.581228e-09,1.395098e+01,6.542790e-08,8.844829e-05,5.452325e-09,-8.844616e-05,2.500000e-04,1.615538e-04,1.350670e+01,-8.664909e-09,1.615574e-04,-2.166227e-09,-1.428682e-09
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890352e+00,-7.498056e-09,-4.593698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486176e+01,-2.637303e-06,2.054002e-05,-2.542412e+01,-2.640430e-06,-2.053168e-05,2.528498e-06,8.345813e-09,8.345812e-09,7.781060e-04,1.876440e-07,8.345812e-09,7.781060e-04,1.876440e-07,8.345812e-09,7.781060e-04,1.876440e-07,8.345812e-09,2.767695e-07,-9.787028e-09,8.345812e-09,8.234610e-04,1.982984e-07,8.345813e-09,1.395100e+01,6.932302e-08,8.844691e-05,5.776919e-09,-8.844434e-05,2.500000e-04,1.615557e-04,1.350670e+01,-3.595858e-09,1.615575e-04,-8.989645e-10,-9.787028e-10
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890350e+00,-7.381825e-09,-4.593697e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486233e+01,-1.181697e-06,2.053993e-05,-2.542469e+01,-1.194318e-06,-2.053116e-05,1.083392e-06,8.765830e-09,8.765830e-09,8.177049e-04,7.730535e-08,8.765830e-09,8.177049e-04,7.730535e-08,8.765830e-09,8.177049e-04,7.730535e-08,8.765830e-09,1.557282e-07,-4.954032e-09,8.765830e-09,8.652892e-04,8.156775e-08,8.765830e-09,1.395102e+01,7.044446e-08,8.844548e-05,5.870371e-09,-8.844259e-05,2.500000e-04,1.615574e-04,1.350670e+01,1.545444e-09,1.615575e-04,3.863609e-10,-4.954032e-10
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890348e+00,-6.970753e-09,-4.593697e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486246e+01,3.069211e-07,2.053971e-05,-2.542483e+01,2.861586e-07,-2.053089e-05,-3.913386e-07,8.820568e-09,8.820568e-09,8.237998e-04,-3.507336e-08,8.820568e-09,8.237998e-04,-3.507336e-08,8.820568e-09,8.237998e-04,-3.507336e-08,8.820568e-09,2.954172e-08,1.086610e-11,8.820568e-09,8.716738e-04,-3.731123e-08,8.820568e-09,1.395104e+01,6.877145e-08,8.844406e-05,5.730954e-09,-8.844097e-05,2.500000e-04,1.615590e-04,1.350670e+01,6.550971e-09,1.615574e-04,1.637743e-09,1.086609e-12
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890346e+00,-6.295164e-09,-4.593697e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486214e+01,1.767909e-06,2.053938e-05,-2.542452e+01,1.740772e-06,-2.053088e-05,-1.835715e-06,8.505879e-09,8.505879e-09,7.964741e-04,-1.449250e-07,8.505879e-09,7.964741e-04,-1.449250e-07,8.505879e-09,7.964741e-04,-1.449250e-07,8.505879e-09,-9.661518e-08,4.905209e-09,8.505879e-09,8.427059e-04,-1.535088e-07,8.505879e-09,1.395106e+01,6.438465e-08,8.844268e-05,5.365388e-09,-8.843954e-05,2.500000e-04,1.615605e-04,1.350670e+01,1.122199e-08,1.615572e-04,2.805499e-09,4.905209e-10
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890344e+00,-5.395534e-09,-4.593699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486140e+01,3.142385e-06,2.053897e-05,-2.542378e+01,3.110891e-06,-2.053113e-05,-3.191591e-06,7.835296e-09,7.835296e-09,7.371626e-04,-2.478314e-07,7.835296e-09,7.371626e-04,-2.478314e-07,7.835296e-09,7.371626e-04,-2.478314e-07,7.835296e-09,-2.176139e-07,9.533158e-09,7.835296e-09,7.799054e-04,-2.623530e-07,7.835296e-09,1.395108e+01,5.746703e-08,8.844141e-05,4.788920e-09,-8.843836e-05,2.500000e-04,1.615616e-04,1.350671e+01,1.537634e-08,1.615568e-04,3.844084e-09,9.533158e-10
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890342e+00,-4.320404e-09,-4.593702e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486027e+01,4.375614e-06,2.053850e-05,-2.542266e+01,4.341826e-06,-2.053166e-05,-4.404973e-06,6.839927e-09,6.839927e-09,6.485795e-04,-3.396994e-07,6.839927e-09,6.485795e-04,-3.396994e-07,6.839927e-09,6.485795e-04,-3.396994e-07,6.839927e-09,-3.285807e-07,1.371279e-08,6.839927e-09,6.861451e-04,-3.595157e-07,6.839927e-09,1.395110e+01,4.830150e-08,8.844030e-05,4.025125e-09,-8.843748e-05,2.500000e-04,1.615625e-04,1.350671e+01,1.885490e-08,1.615564e-04,4.713726e-09,1.371279e-09
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890341e+00,-3.123802e-09,-4.593705e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485879e+01,5.419191e-06,2.053800e-05,-2.542119e+01,5.385000e-06,-2.053243e-05,-5.428151e-06,5.566999e-09,5.566999e-09,5.345965e-04,-4.169214e-07,5.566999e-09,5.345965e-04,-4.169214e-07,5.566999e-09,5.345965e-04,-4.169214e-07,5.566999e-09,-4.250943e-07,1.728273e-08,5.566999e-09,5.655217e-04,-4.411828e-07,5.566999e-09,1.395111e+01,3.726412e-08,8.843939e-05,3.105344e-09,-8.843692e-05,2.500000e-04,1.615631e-04,1.350672e+01,2.152734e-08,1.615560e-04,5.381835e-09,1.728273e-09
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890341e+00,-1.862288e-09,-4.593709e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485704e+01,6.232936e-06,2.053749e-05,-2.541945e+01,6.199860e-06,-2.053341e-05,-6.221554e-06,4.077160e-09,4.077160e-09,4.000748e-04,-4.765158e-07,4.077160e-09,4.000748e-04,-4.765158e-07,4.077160e-09,4.000748e-04,-4.765158e-07,4.077160e-09,-5.033642e-07,2.010795e-08,4.077160e-09,4.231782e-04,-5.042021e-07,4.077160e-09,1.395112e+01,2.481232e-08,8.843872e-05,2.067693e-09,-8.843671e-05,2.500000e-04,1.615633e-04,1.350672e+01,2.329667e-08,1.615555e-04,5.824167e-09,2.010795e-09
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890340e+00,-5.918325e-10,-4.593714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485508e+01,6.786423e-06,2.053699e-05,-2.541750e+01,6.755466e-06,-2.053455e-05,-6.755266e-06,2.440737e-09,2.440737e-09,2.506600e-04,-5.162404e-07,2.440737e-09,2.506600e-04,-5.162404e-07,2.440737e-09,2.506600e-04,-5.162404e-07,2.440737e-09,-5.603814e-07,2.208463e-08,2.440737e-09,2.650866e-04,-5.462032e-07,2.440737e-09,1.395112e+01,1.146753e-08,8.843834e-05,9.556279e-10,-8.843685e-05,2.500000e-04,1.615631e-04,1.350673e+01,2.410277e-08,1.615549e-04,6.025692e-09,2.208463e-09
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890340e+00,6.352358e-10,-4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485299e+01,7.060089e-06,2.053653e-05,-2.541543e+01,7.031668e-06,-2.053579e-05,-7.010148e-06,7.333473e-10,7.333473e-10,9.254625e-05,-5.346760e-07,7.333473e-10,9.254625e-05,-5.346760e-07,7.333473e-10,9.254625e-05,-5.346760e-07,7.333473e-10,-5.940361e-07,2.314386e-08,7.333473e-10,9.779890e-05,-5.656860e-07,7.333473e-10,1.395113e+01,-2.206945e-09,8.843825e-05,-1.839121e-10,-8.843734e-05,2.500000e-04,1.615627e-04,1.350674e+01,2.392453e-08,1.615544e-04,5.981132e-09,2.314386e-09
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890341e+00,1.772938e-09,-4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485087e+01,7.045881e-06,2.053609e-05,-2.541331e+01,7.019851e-06,-2.053706e-05,-6.978510e-06,-9.687214e-10,-9.687214e-10,-6.777839e-05,-5.312761e-07,-9.687214e-10,-6.777839e-05,-5.312761e-07,-9.687214e-10,-6.777839e-05,-5.312761e-07,-9.687214e-10,-6.031970e-07,2.325411e-08,-9.687214e-10,-7.182235e-05,-5.620736e-07,-9.687214e-10,1.395112e+01,-1.563221e-08,8.843847e-05,-1.302684e-09,-8.843814e-05,2.500000e-04,1.615619e-04,1.350675e+01,2.278058e-08,1.615538e-04,5.695146e-09,2.325411e-09
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890341e+00,2.783752e-09,-4.593727e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484880e+01,6.747435e-06,2.053568e-05,-2.541125e+01,6.723203e-06,-2.053827e-05,-6.664335e-06,-2.592887e-09,-2.592887e-09,-2.237973e-04,-5.063823e-07,-2.592887e-09,-2.237973e-04,-5.063823e-07,-2.592887e-09,-2.237973e-04,-5.063823e-07,-2.592887e-09,-5.877479e-07,2.242225e-08,-2.592887e-09,-2.368846e-04,-5.357275e-07,-2.592887e-09,1.395112e+01,-2.824214e-08,8.843898e-05,-2.353512e-09,-8.843922e-05,2.500000e-04,1.615608e-04,1.350675e+01,2.072847e-08,1.615534e-04,5.182117e-09,2.242225e-09
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890342e+00,3.639923e-09,-4.593730e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484685e+01,6.179778e-06,2.053530e-05,-2.540931e+01,6.156491e-06,-2.053938e-05,-6.083017e-06,-4.074012e-09,-4.074012e-09,-3.692290e-04,-4.612029e-07,-4.074012e-09,-3.692290e-04,-4.612029e-07,-4.074012e-09,-3.692290e-04,-4.612029e-07,-4.074012e-09,-5.485822e-07,2.069318e-08,-4.074012e-09,-3.907440e-04,-4.879262e-07,-4.074012e-09,1.395111e+01,-3.951198e-08,8.843976e-05,-3.292665e-09,-8.844054e-05,2.500000e-04,1.615595e-04,1.350676e+01,1.786219e-08,1.615529e-04,4.465548e-09,2.069318e-09
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890343e+00,4.323851e-09,-4.593731e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484512e+01,5.368576e-06,2.053495e-05,-2.540758e+01,5.345365e-06,-2.054030e-05,-5.260650e-06,-5.357205e-09,-5.357205e-09,-4.982797e-04,-3.977580e-07,-5.357205e-09,-4.982797e-04,-3.977580e-07,-5.357205e-09,-4.982797e-04,-3.977580e-07,-5.357205e-09,-4.875543e-07,1.814781e-08,-5.357205e-09,-5.272727e-04,-4.208061e-07,-5.357205e-09,1.395109e+01,-4.898484e-08,8.844076e-05,-4.082070e-09,-8.844203e-05,2.500000e-04,1.615580e-04,1.350676e+01,1.430824e-08,1.615526e-04,3.577060e-09,1.814781e-09
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890345e+00,4.827568e-09,-4.593731e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484366e+01,4.348985e-06,2.053460e-05,-2.540613e+01,4.325218e-06,-2.054100e-05,-4.232886e-06,-6.399526e-09,-6.399526e-09,-6.058738e-04,-3.187912e-07,-6.399526e-09,-6.058738e-04,-3.187912e-07,-6.399526e-09,-6.058738e-04,-3.187912e-07,-6.399526e-09,-4.073912e-07,1.489961e-08,-6.399526e-09,-6.411026e-04,-3.372690e-07,-6.399526e-09,1.395108e+01,-5.629389e-08,8.844193e-05,-4.691157e-09,-8.844364e-05,2.500000e-04,1.615564e-04,1.350677e+01,1.022012e-08,1.615523e-04,2.555030e-09,1.489961e-09
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890346e+00,5.151398e-09,-4.593729e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484253e+01,3.164133e-06,2.053427e-05,-2.540501e+01,3.139638e-06,-2.054145e-05,-3.043405e-06,-7.170622e-09,-7.170622e-09,-6.878539e-04,-2.276530e-07,-7.170622e-09,-6.878539e-04,-2.276530e-07,-7.170622e-09,-6.878539e-04,-2.276530e-07,-7.170622e-09,-3.115692e-07,1.108969e-08,-7.170622e-09,-7.278363e-04,-2.408583e-07,-7.170622e-09,1.395106e+01,-6.117861e-08,8.844322e-05,-5.098218e-09,-8.844529e-05,2.500000e-04,1.615547e-04,1.350677e+01,5.771658e-09,1.615522e-04,1.442914e-09,1.108969e-09
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890348e+00,5.302024e-09,-4.593726e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484178e+01,1.863316e-06,2.053396e-05,-2.540426e+01,1.838546e-06,-2.054161e-05,-1.742075e-06,-7.652407e-09,-7.652407e-09,-7.411418e-04,-1.281596e-07,-7.652407e-09,-7.411418e-04,-1.281596e-07,-7.652407e-09,-7.411418e-04,-1.281596e-07,-7.652407e-09,-2.041607e-07,6.880610e-09,-7.652407e-09,-7.842179e-04,-1.356098e-07,-7.652407e-09,1.395104e+01,-6.349396e-08,8.844456e-05,-5.291163e-09,-8.844692e-05,2.500000e-04,1.615531e-04,1.350677e+01,1.149361e-09,1.615521e-04,2.873402e-10,6.880610e-10
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890349e+00,5.290252e-09,-4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484143e+01,4.999777e-07,2.053368e-05,-2.540392e+01,4.760732e-07,-2.054151e-05,-3.828598e-07,-7.838073e-09,-7.838073e-09,-7.638538e-04,-2.443335e-08,-7.838073e-09,-7.638538e-04,-2.443335e-08,-7.838073e-09,-7.638538e-04,-2.443335e-08,-7.838073e-09,-8.965955e-08,2.449331e-09,-7.838073e-09,-8.082549e-04,-2.588339e-08,-7.838073e-09,1.395102e+01,-6.321206e-08,8.844588e-05,-5.267672e-09,-8.844846e-05,2.500000e-04,1.615515e-04,1.350677e+01,-3.455763e-09,1.615522e-04,-8.639406e-10,2.449331e-10
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890351e+00,5.128805e-09,-4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484148e+01,-8.704537e-07,2.053344e-05,-2.540398e+01,-8.917094e-07,-2.054117e-05,9.784234e-07,-7.730709e-09,-7.730709e-09,-7.553673e-04,7.926784e-08,-7.730709e-09,-7.553673e-04,7.926784e-08,-7.730709e-09,-7.553673e-04,7.926784e-08,-7.730709e-09,2.720929e-08,-2.020562e-09,-7.730709e-09,-7.992883e-04,8.381798e-08,-7.730709e-09,1.395100e+01,-6.041689e-08,8.844715e-05,-5.034741e-09,-8.844984e-05,2.500000e-04,1.615502e-04,1.350677e+01,-7.856521e-09,1.615523e-04,-1.964130e-09,-2.020562e-10
