time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.934000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.657938e-03,-1.017130e-06,-6.664915e-08,-3.288541e-06,8.616591e-08,-9.060740e-09,1.474136e-10,2.517530e-10,-5.049172e-11,2.477739e-12,8.069718e-13,-6.664915e-08,-6.664915e-08,4.633420e-04,-3.355104e-06,8.775640e-05,3.276626e+01,2.449322e-07,2.226656e-08,-8.784532e-05,2.500000e-04,1.621547e-04,1.565349e-04,3.231467e+01,1.555168e-07,3.887920e-08,5.580880e-06,3.222103e+01,-2.520465e-08,3.219725e+01,-1.570948e-08,3.219496e+01,-2.479601e-09,3.219050e+01,-6.268636e-10,3.219290e+01,9.542777e-10,3.218997e+01,5.211121e-10,3.219274e+01,-1.897103e-11,3.218993e+01,-7.705052e-11,3.219274e+01,-2.619805e-11,3.218997e+01,6.800459e-13,3.219287e+01,4.820643e-12,3.219048e+01,1.504064e-12
1.934250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.578327e-03,-1.080138e-06,-6.961229e-08,-3.326983e-06,9.017102e-08,-9.241416e-09,7.986997e-11,2.633620e-10,-5.018729e-11,2.095896e-12,8.948737e-13,-6.961229e-08,-6.961229e-08,2.081652e-04,-3.367685e-06,8.775539e-05,3.276627e+01,2.183086e-07,1.984624e-08,-8.784485e-05,2.500000e-04,1.621551e-04,1.565331e-04,3.231468e+01,1.594319e-07,3.985798e-08,5.582212e-06,3.222103e+01,-2.097730e-08,3.219725e+01,-1.604706e-08,3.219496e+01,-2.592365e-09,3.219050e+01,-7.004735e-10,3.219290e+01,8.922181e-10,3.218997e+01,5.322141e-10,3.219274e+01,-5.278989e-12,3.218993e+01,-7.568965e-11,3.219274e+01,-2.716673e-11,3.218997e+01,9.244462e-14,3.219287e+01,4.642050e-12,3.219048e+01,1.574179e-12
1.934500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.494037e-03,-1.140413e-06,-7.255617e-08,-3.356269e-06,9.384828e-08,-9.394967e-09,1.339855e-11,2.741350e-10,-4.974589e-11,1.709843e-12,9.798292e-13,-7.255617e-08,-7.255617e-08,-4.763305e-05,-3.371481e-06,8.775464e-05,3.276629e+01,1.912657e-07,1.738779e-08,-8.784458e-05,2.500000e-04,1.621554e-04,1.565312e-04,3.231470e+01,1.627381e-07,4.068452e-08,5.583539e-06,3.222103e+01,-1.662587e-08,3.219725e+01,-1.632763e-08,3.219496e+01,-2.708339e-09,3.219050e+01,-7.702745e-10,3.219290e+01,8.286577e-10,3.218997e+01,5.415999e-10,3.219274e+01,8.431466e-12,3.218993e+01,-7.410935e-11,3.219274e+01,-2.807258e-11,3.218997e+01,-4.937613e-13,3.219287e+01,4.452948e-12,3.219048e+01,1.639794e-12
1.934750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.405282e-03,-1.197794e-06,-7.546774e-08,-3.376303e-06,9.718513e-08,-9.520134e-09,-5.189846e-11,2.840456e-10,-4.916761e-11,1.320598e-12,1.062049e-12,-7.546774e-08,-7.546774e-08,-3.033861e-04,-3.366497e-06,8.775412e-05,3.276630e+01,1.639185e-07,1.490168e-08,-8.784449e-05,2.500000e-04,1.621555e-04,1.565293e-04,3.231471e+01,1.654260e-07,4.135649e-08,5.584856e-06,3.222103e+01,-1.216846e-08,3.219725e+01,-1.654855e-08,3.219496e+01,-2.827222e-09,3.219050e+01,-8.363027e-10,3.219290e+01,7.638305e-10,3.218997e+01,5.492546e-10,3.219274e+01,2.211650e-11,3.218993e+01,-7.231282e-11,3.219274e+01,-2.891300e-11,3.218997e+01,-1.077292e-12,3.219287e+01,4.253890e-12,3.219048e+01,1.700764e-12
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.312286e-03,-1.252130e-06,-7.833417e-08,-3.387011e-06,1.001705e-07,-9.615750e-09,-1.159281e-10,2.930692e-10,-4.845279e-11,9.297047e-13,1.140866e-12,-7.833417e-08,-7.833417e-08,-5.584286e-04,-3.352762e-06,8.775386e-05,3.276631e+01,1.363822e-07,1.239838e-08,-8.784460e-05,2.500000e-04,1.621554e-04,1.565274e-04,3.231472e+01,1.674890e-07,4.187224e-08,5.586158e-06,3.222103e+01,-7.623636e-09,3.219725e+01,-1.670746e-08,3.219496e+01,-2.948646e-09,3.219050e+01,-8.986102e-10,3.219290e+01,6.979690e-10,3.218997e+01,5.551694e-10,3.219274e+01,3.573237e-11,3.218993e+01,-7.030400e-11,3.219274e+01,-2.968553e-11,3.218997e+01,-1.656877e-12,3.219287e+01,4.045446e-12,3.219048e+01,1.756956e-12
1.935250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.215287e-03,-1.303273e-06,-8.114287e-08,-3.388346e-06,1.027948e-07,-9.680751e-09,-1.786032e-10,3.011863e-10,-4.760418e-11,5.370224e-13,1.216456e-12,-8.114287e-08,-8.114287e-08,-8.120980e-04,-3.330327e-06,8.775385e-05,3.276632e+01,1.087718e-07,9.888349e-09,-8.784488e-05,2.500000e-04,1.621551e-04,1.565254e-04,3.231473e+01,1.689232e-07,4.223079e-08,5.587440e-06,3.222103e+01,-3.010447e-09,3.219725e+01,-1.680223e-08,3.219496e+01,-3.072179e-09,3.219050e+01,-9.572637e-10,3.219290e+01,6.313039e-10,3.218997e+01,5.593417e-10,3.219274e+01,4.923557e-11,3.218993e+01,-6.808750e-11,3.219274e+01,-3.038784e-11,3.218997e+01,-2.231254e-12,3.219287e+01,3.828203e-12,3.219048e+01,1.808245e-12
1.935500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.114532e-03,-1.351085e-06,-8.388155e-08,-3.380284e-06,1.050501e-07,-9.714181e-09,-2.398457e-10,3.083778e-10,-4.662288e-11,1.446558e-13,1.288468e-12,-8.388155e-08,-8.388155e-08,-1.063737e-03,-3.299264e-06,8.775408e-05,3.276633e+01,8.120142e-08,7.381947e-09,-8.784534e-05,2.500000e-04,1.621547e-04,1.565235e-04,3.231475e+01,1.697274e-07,4.243184e-08,5.588697e-06,3.222103e+01,1.651738e-09,3.219725e+01,-1.683104e-08,3.219496e+01,-3.197327e-09,3.219050e+01,-1.012343e-09,3.219290e+01,5.640624e-10,3.218997e+01,5.617750e-10,3.219274e+01,6.258301e-11,3.218993e+01,-6.566863e-11,3.219274e+01,-3.101774e-11,3.218997e+01,-2.799172e-12,3.219287e+01,3.602763e-12,3.219048e+01,1.854530e-12
1.935750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.010278e-03,-1.395437e-06,-8.653828e-08,-3.362829e-06,1.069298e-07,-9.715201e-09,-2.995829e-10,3.146302e-10,-4.551123e-11,-2.474302e-13,1.356832e-12,-8.653828e-08,-8.653828e-08,-1.312693e-03,-3.259668e-06,8.775455e-05,3.276634e+01,5.378389e-08,4.889445e-09,-8.784598e-05,2.500000e-04,1.621540e-04,1.565216e-04,3.231476e+01,1.699031e-07,4.247578e-08,5.589923e-06,3.222103e+01,6.343289e-09,3.219725e+01,-1.679234e-08,3.219496e+01,-3.323535e-09,3.219050e+01,-1.063939e-09,3.219290e+01,4.964681e-10,3.218997e+01,5.624785e-10,3.219274e+01,7.573214e-11,3.218993e+01,-6.305336e-11,3.219274e+01,-3.157320e-11,3.218997e+01,-3.359394e-12,3.219287e+01,3.369743e-12,3.219048e+01,1.895720e-12
1.936000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.027947e-04,-1.436207e-06,-8.910153e-08,-3.336013e-06,1.084290e-07,-9.683089e-09,-3.577498e-10,3.199314e-10,-4.427226e-11,-6.379027e-13,1.421093e-12,-8.910153e-08,-8.910153e-08,-1.558324e-03,-3.211653e-06,8.775527e-05,3.276634e+01,2.663049e-08,2.420953e-09,-8.784679e-05,2.500000e-04,1.621532e-04,1.565197e-04,3.231477e+01,1.694545e-07,4.236363e-08,5.591114e-06,3.222103e+01,1.104442e-08,3.219724e+01,-1.668490e-08,3.219496e+01,-3.450196e-09,3.219050e+01,-1.112155e-09,3.219290e+01,4.287400e-10,3.218997e+01,5.614678e-10,3.219274e+01,8.864112e-11,3.218993e+01,-6.024833e-11,3.219274e+01,-3.205234e-11,3.218997e+01,-3.910704e-12,3.219287e+01,3.129773e-12,3.219048e+01,1.931740e-12
1.936250e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.923565e-04,-1.473280e-06,-9.156020e-08,-3.299890e-06,1.095444e-07,-9.617253e-09,-4.142885e-10,3.242739e-10,-4.290876e-11,-1.025464e-12,1.481424e-12,-9.156020e-08,-9.156020e-08,-1.799995e-03,-3.155358e-06,8.775621e-05,3.276634e+01,-1.496306e-10,-1.360279e-11,-8.784776e-05,2.500000e-04,1.621522e-04,1.565179e-04,3.231479e+01,1.683884e-07,4.209710e-08,5.592265e-06,3.222103e+01,1.573526e-08,3.219724e+01,-1.650780e-08,3.219496e+01,-3.576646e-09,3.219050e+01,-1.157100e-09,3.219290e+01,3.610913e-10,3.218997e+01,5.587637e-10,3.219274e+01,1.012690e-10,3.218993e+01,-5.726084e-11,3.219274e+01,-3.245345e-11,3.218997e+01,-4.451903e-12,3.219287e+01,2.883490e-12,3.219048e+01,1.962523e-12
1.936500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.792486e-04,-1.506553e-06,-9.390370e-08,-3.254544e-06,1.102744e-07,-9.517234e-09,-4.691452e-10,3.276523e-10,-4.142404e-11,-1.410149e-12,1.537687e-12,-9.390370e-08,-9.390370e-08,-2.037084e-03,-3.090939e-06,8.775739e-05,3.276634e+01,-2.644981e-08,-2.404528e-09,-8.784889e-05,2.500000e-04,1.621511e-04,1.565161e-04,3.231480e+01,1.667141e-07,4.167852e-08,5.593373e-06,3.222103e+01,2.039598e-08,3.219724e+01,-1.626045e-08,3.219496e+01,-3.702176e-09,3.219050e+01,-1.198892e-09,3.219290e+01,2.937296e-10,3.218997e+01,5.543931e-10,3.219274e+01,1.135757e-10,3.218993e+01,-5.409878e-11,3.219274e+01,-3.277498e-11,3.218997e+01,-4.981807e-12,3.219287e+01,2.631537e-12,3.219048e+01,1.988022e-12
1.936750e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.637630e-04,-1.535931e-06,-9.612200e-08,-3.200083e-06,1.106186e-07,-9.382706e-09,-5.222738e-10,3.300645e-10,-3.982195e-11,-1.790519e-12,1.589320e-12,-9.612200e-08,-9.612200e-08,-2.268982e-03,-3.018575e-06,8.775879e-05,3.276634e+01,-5.216631e-08,-4.742392e-09,-8.785017e-05,2.500000e-04,1.621498e-04,1.565143e-04,3.231481e+01,1.644434e-07,4.111086e-08,5.594432e-06,3.222103e+01,2.500685e-08,3.219724e+01,-1.594257e-08,3.219496e+01,-3.826031e-09,3.219050e+01,-1.237654e-09,3.219290e+01,2.268552e-10,3.218997e+01,5.483879e-10,3.219274e+01,1.255224e-10,3.218993e+01,-5.077069e-11,3.219274e+01,-3.301557e-11,3.218997e+01,-5.499254e-12,3.219287e+01,2.374571e-12,3.219048e+01,2.008202e-12
1.937000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.461986e-04,-1.561328e-06,-9.820567e-08,-3.136643e-06,1.105787e-07,-9.213485e-09,-5.736329e-10,3.315123e-10,-3.810702e-11,-2.165488e-12,1.636849e-12,-9.820567e-08,-9.820567e-08,-2.495091e-03,-2.938463e-06,8.776040e-05,3.276633e+01,-7.719870e-08,-7.018064e-09,-8.785159e-05,2.500000e-04,1.621484e-04,1.565126e-04,3.231482e+01,1.615907e-07,4.039767e-08,5.595439e-06,3.222103e+01,2.954836e-08,3.219724e+01,-1.555424e-08,3.219496e+01,-3.947417e-09,3.219050e+01,-1.273513e-09,3.219290e+01,1.606612e-10,3.218997e+01,5.407855e-10,3.219274e+01,1.370717e-10,3.218993e+01,-4.728566e-11,3.219274e+01,-3.317407e-11,3.218997e+01,-6.003104e-12,3.219287e+01,2.113250e-12,3.219048e+01,2.023040e-12
1.937250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.268605e-04,-1.582670e-06,-1.001459e-07,-3.064385e-06,1.101575e-07,-9.009530e-09,-6.231850e-10,3.319986e-10,-3.628335e-11,-2.534178e-12,1.679747e-12,-1.001459e-07,-1.001459e-07,-2.714833e-03,-2.850822e-06,8.776222e-05,3.276632e+01,-1.014502e-07,-9.222749e-09,-8.785315e-05,2.500000e-04,1.621469e-04,1.565109e-04,3.231484e+01,1.581725e-07,3.954313e-08,5.596390e-06,3.222104e+01,3.400128e-08,3.219724e+01,-1.509586e-08,3.219496e+01,-4.065506e-09,3.219050e+01,-1.306599e-09,3.219290e+01,9.533291e-11,3.218997e+01,5.316283e-10,3.219274e+01,1.481873e-10,3.218993e+01,-4.365333e-11,3.219274e+01,-3.324949e-11,3.218997e+01,-6.492250e-12,3.219287e+01,1.848237e-12,3.219048e+01,2.032531e-12
1.937500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.060591e-04,-1.599891e-06,-1.019347e-07,-2.983496e-06,1.093595e-07,-8.770947e-09,-6.708986e-10,3.315325e-10,-3.435579e-11,-2.896554e-12,1.718261e-12,-1.019347e-07,-1.019347e-07,-2.927645e-03,-2.755887e-06,8.776424e-05,3.276632e+01,-1.248283e-07,-1.134802e-08,-8.785483e-05,2.500000e-04,1.621452e-04,1.565093e-04,3.231485e+01,1.542077e-07,3.855193e-08,5.597282e-06,3.222104e+01,3.834678e-08,3.219724e+01,-1.456817e-08,3.219496e+01,-4.179439e-09,3.219050e+01,-1.337044e-09,3.219290e+01,3.104690e-11,3.218997e+01,5.209634e-10,3.219274e+01,1.588347e-10,3.218993e+01,-3.988389e-11,3.219274e+01,-3.324107e-11,3.218997e+01,-6.965615e-12,3.219287e+01,1.580199e-12,3.219048e+01,2.036688e-12
1.937750e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.410913e-05,-1.612937e-06,-1.035646e-07,-2.894189e-06,1.081908e-07,-8.497987e-09,-7.167454e-10,3.301226e-10,-3.233022e-11,-3.250687e-12,1.751865e-12,-1.035646e-07,-1.035646e-07,-3.132982e-03,-2.653914e-06,8.776645e-05,3.276630e+01,-1.472445e-07,-1.338587e-08,-8.785662e-05,2.500000e-04,1.621434e-04,1.565078e-04,3.231486e+01,1.497173e-07,3.742933e-08,5.598112e-06,3.222104e+01,4.256649e-08,3.219724e+01,-1.397225e-08,3.219496e+01,-4.288337e-09,3.219050e+01,-1.364978e-09,3.219290e+01,-3.202904e-11,3.218997e+01,5.088424e-10,3.219274e+01,1.689808e-10,3.218993e+01,-3.598801e-11,3.219274e+01,-3.314823e-11,3.218997e+01,-7.422138e-12,3.219287e+01,1.309797e-12,3.219048e+01,2.035531e-12
1.938000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.867061e-05,-1.621764e-06,-1.050292e-07,-2.796702e-06,1.066587e-07,-8.191051e-09,-7.607010e-10,3.277829e-10,-3.021125e-11,-3.596577e-12,1.780698e-12,-1.050292e-07,-1.050292e-07,-3.330321e-03,-2.545174e-06,8.776883e-05,3.276629e+01,-1.686156e-07,-1.532869e-08,-8.785853e-05,2.500000e-04,1.621415e-04,1.565064e-04,3.231487e+01,1.447244e-07,3.618110e-08,5.598877e-06,3.222104e+01,4.664261e-08,3.219723e+01,-1.330951e-08,3.219496e+01,-4.391299e-09,3.219050e+01,-1.390529e-09,3.219290e+01,-9.373645e-11,3.218997e+01,4.953214e-10,3.219274e+01,1.785946e-10,3.218993e+01,-3.197683e-11,3.219274e+01,-3.297064e-11,3.218997e+01,-7.860799e-12,3.219287e+01,1.037698e-12,3.219048e+01,2.029098e-12
1.938250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.619586e-04,-1.626338e-06,-1.063226e-07,-2.691296e-06,1.047723e-07,-7.850689e-09,-8.027438e-10,3.245292e-10,-2.800500e-11,-3.932576e-12,1.804936e-12,-1.063226e-07,-1.063226e-07,-3.519159e-03,-2.429956e-06,8.777138e-05,3.276628e+01,-1.888632e-07,-1.716938e-08,-8.786053e-05,2.500000e-04,1.621395e-04,1.565051e-04,3.231488e+01,1.392539e-07,3.481347e-08,5.599574e-06,3.222105e+01,5.055793e-08,3.219723e+01,-1.258170e-08,3.219496e+01,-4.487417e-09,3.219050e+01,-1.413824e-09,3.219290e+01,-1.539265e-10,3.218997e+01,4.804604e-10,3.219274e+01,1.876468e-10,3.218993e+01,-2.786191e-11,3.219274e+01,-3.270814e-11,3.218997e+01,-8.280618e-12,3.219287e+01,7.645677e-13,3.219048e+01,2.017436e-12
1.938500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.854312e-04,-1.626638e-06,-1.074402e-07,-2.578259e-06,1.025417e-07,-7.477597e-09,-8.428562e-10,3.203801e-10,-2.571759e-11,-4.258858e-12,1.824298e-12,-1.074402e-07,-1.074402e-07,-3.699016e-03,-2.308567e-06,8.777408e-05,3.276626e+01,-2.079143e-07,-1.890130e-08,-8.786262e-05,2.500000e-04,1.621374e-04,1.565038e-04,3.231489e+01,1.333326e-07,3.333315e-08,5.600201e-06,3.222105e+01,5.429602e-08,3.219723e+01,-1.179089e-08,3.219496e+01,-4.575773e-09,3.219050e+01,-1.434985e-09,3.219290e+01,-2.124605e-10,3.218997e+01,4.643231e-10,3.219274e+01,1.961100e-10,3.218993e+01,-2.365521e-11,3.219274e+01,-3.236084e-11,3.218997e+01,-8.680639e-12,3.219287e+01,4.910655e-13,3.219048e+01,2.000607e-12
1.938750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.087635e-04,-1.622652e-06,-1.083780e-07,-2.457900e-06,9.997845e-08,-7.072622e-09,-8.810212e-10,3.153559e-10,-2.335574e-11,-4.573916e-12,1.838855e-12,-1.083780e-07,-1.083780e-07,-3.869436e-03,-2.181327e-06,8.777693e-05,3.276625e+01,-2.257018e-07,-2.051834e-08,-8.786479e-05,2.500000e-04,1.621352e-04,1.565027e-04,3.231490e+01,1.269889e-07,3.174723e-08,5.600756e-06,3.222106e+01,5.784117e-08,3.219723e+01,-1.093947e-08,3.219496e+01,-4.655453e-09,3.219050e+01,-1.454127e-09,3.219290e+01,-2.692095e-10,3.218997e+01,4.469766e-10,3.219274e+01,2.039591e-10,3.218993e+01,-1.936904e-11,3.219274e+01,-3.192904e-11,3.218997e+01,-9.059956e-12,3.219287e+01,2.178440e-13,3.219048e+01,1.978684e-12
1.939000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.316301e-04,-1.614380e-06,-1.091330e-07,-2.330552e-06,9.709549e-08,-6.636753e-09,-9.172264e-10,3.094814e-10,-2.092578e-11,-4.877293e-12,1.848430e-12,-1.091330e-07,-1.091330e-07,-4.029987e-03,-2.048571e-06,8.777990e-05,3.276623e+01,-2.421644e-07,-2.201495e-08,-8.786702e-05,2.500000e-04,1.621330e-04,1.565017e-04,3.231491e+01,1.202528e-07,3.006320e-08,5.601238e-06,3.222106e+01,6.117856e-08,3.219723e+01,-1.003014e-08,3.219496e+01,-4.725548e-09,3.219050e+01,-1.471360e-09,3.219290e+01,-3.240553e-10,3.218997e+01,4.284914e-10,3.219274e+01,2.111708e-10,3.218993e+01,-1.501602e-11,3.219274e+01,-3.141328e-11,3.218997e+01,-9.417696e-12,3.219287e+01,-5.445176e-14,3.219048e+01,1.951761e-12
1.939250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.537062e-04,-1.601835e-06,-1.097032e-07,-2.196569e-06,9.390679e-08,-6.171124e-09,-9.514576e-10,3.027819e-10,-1.843372e-11,-5.168569e-12,1.853306e-12,-1.097032e-07,-1.097032e-07,-4.180263e-03,-1.910650e-06,8.778299e-05,3.276621e+01,-2.572474e-07,-2.338612e-08,-8.786931e-05,2.500000e-04,1.621307e-04,1.565008e-04,3.231492e+01,1.131556e-07,2.828890e-08,5.601645e-06,3.222107e+01,6.429429e-08,3.219723e+01,-9.065898e-09,3.219496e+01,-4.785163e-09,3.219050e+01,-1.486786e-09,3.219290e+01,-3.768899e-10,3.218997e+01,4.089406e-10,3.219274e+01,2.177245e-10,3.218993e+01,-1.060906e-11,3.219274e+01,-3.081433e-11,3.218997e+01,-9.753027e-12,3.219287e+01,-3.251812e-13,3.219048e+01,1.919939e-12
1.939500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.746681e-04,-1.585039e-06,-1.100877e-07,-2.056326e-06,9.042754e-08,-5.677005e-09,-9.837051e-10,2.952864e-10,-1.588773e-11,-5.446411e-12,1.853236e-12,-1.100877e-07,-1.100877e-07,-4.319887e-03,-1.767926e-06,8.778618e-05,3.276619e+01,-2.709022e-07,-2.462747e-08,-8.787164e-05,2.500000e-04,1.621284e-04,1.565000e-04,3.231493e+01,1.057299e-07,2.643247e-08,5.601977e-06,3.222107e+01,6.717544e-08,3.219723e+01,-8.050022e-09,3.219496e+01,-4.833422e-09,3.219050e+01,-1.500499e-09,3.219290e+01,-4.276159e-10,3.218997e+01,3.883999e-10,3.219274e+01,2.236015e-10,3.218993e+01,-6.161274e-12,3.219274e+01,-3.013320e-11,3.218997e+01,-1.006516e-11,3.219287e+01,-5.937076e-13,3.219048e+01,1.883330e-12
1.939750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.941945e-04,-1.564025e-06,-1.102865e-07,-1.910217e-06,8.667395e-08,-5.155807e-09,-1.013958e-09,2.870249e-10,-1.329465e-11,-5.710537e-12,1.848395e-12,-1.102865e-07,-1.102865e-07,-4.448508e-03,-1.620773e-06,8.778945e-05,3.276617e+01,-2.830873e-07,-2.573521e-08,-8.787400e-05,2.500000e-04,1.621260e-04,1.564993e-04,3.231494e+01,9.800930e-08,2.450232e-08,5.602233e-06,3.222108e+01,6.981011e-08,3.219723e+01,-6.986069e-09,3.219496e+01,-4.869476e-09,3.219050e+01,-1.512582e-09,3.219290e+01,-4.761466e-10,3.218997e+01,3.669471e-10,3.219274e+01,2.287856e-10,3.218993e+01,-1.685979e-12,3.219274e+01,-2.937110e-11,3.218997e+01,-1.035335e-11,3.219287e+01,-8.594200e-13,3.219048e+01,1.842058e-12
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.011967e-03,-1.538841e-06,-1.103007e-07,-1.758657e-06,8.266322e-08,-4.609066e-09,-1.042208e-09,2.780300e-10,-1.066156e-11,-5.960633e-12,1.838714e-12,-1.103007e-07,-1.103007e-07,-4.565804e-03,-1.469578e-06,8.779280e-05,3.276615e+01,-2.937678e-07,-2.670616e-08,-8.787639e-05,2.500000e-04,1.621236e-04,1.564987e-04,3.231494e+01,9.002847e-08,2.250712e-08,5.602413e-06,3.222108e+01,7.218750e-08,3.219723e+01,-5.877854e-09,3.219496e+01,-4.892508e-09,3.219050e+01,-1.523109e-09,3.219290e+01,-5.224054e-10,3.218997e+01,3.446620e-10,3.219274e+01,2.332630e-10,3.218993e+01,2.803369e-12,3.219274e+01,-2.852953e-11,3.218997e+01,-1.061690e-11,3.219287e+01,-1.121708e-12,3.219048e+01,1.796251e-12
1.940250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.127671e-03,-1.509542e-06,-1.101323e-07,-1.602077e-06,7.841346e-08,-4.038447e-09,-1.068445e-09,2.683363e-10,-7.996688e-12,-6.195331e-12,1.824438e-12,-1.101323e-07,-1.101323e-07,-4.671484e-03,-1.314736e-06,8.779619e-05,3.276613e+01,-3.029160e-07,-2.753782e-08,-8.787879e-05,2.500000e-04,1.621212e-04,1.564982e-04,3.231495e+01,8.182276e-08,2.045569e-08,5.602517e-06,3.222109e+01,7.429796e-08,3.219723e+01,-4.729430e-09,3.219496e+01,-4.901739e-09,3.219050e+01,-1.532144e-09,3.219290e+01,-5.663263e-10,3.218997e+01,3.216260e-10,3.219274e+01,2.370222e-10,3.218993e+01,7.293221e-12,3.219274e+01,-2.761015e-11,3.218997e+01,-1.085518e-11,3.219287e+01,-1.379975e-12,3.219048e+01,1.746060e-12
1.940500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.240997e-03,-1.476198e-06,-1.097846e-07,-1.440923e-06,7.394361e-08,-3.445732e-09,-1.092659e-09,2.579789e-10,-5.306455e-12,-6.415015e-12,1.805392e-12,-1.097846e-07,-1.097846e-07,-4.765287e-03,-1.156654e-06,8.779963e-05,3.276610e+01,-3.105116e-07,-2.822833e-08,-8.788119e-05,2.500000e-04,1.621188e-04,1.564979e-04,3.231496e+01,7.342814e-08,1.835704e-08,5.602545e-06,3.222109e+01,7.613299e-08,3.219723e+01,-3.545075e-09,3.219496e+01,-4.896434e-09,3.219050e+01,-1.539739e-09,3.219290e+01,-6.078536e-10,3.218997e+01,2.979214e-10,3.219274e+01,2.400545e-10,3.218993e+01,1.176997e-11,3.219274e+01,-2.661492e-11,3.218997e+01,-1.106759e-11,3.219287e+01,-1.633637e-12,3.219048e+01,1.691641e-12
1.940750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.351641e-03,-1.438887e-06,-1.092618e-07,-1.275658e-06,6.927332e-08,-2.832818e-09,-1.114843e-09,2.469964e-10,-2.599946e-12,-6.618389e-12,1.782066e-12,-1.092618e-07,-1.092618e-07,-4.846981e-03,-9.957443e-07,8.780309e-05,3.276608e+01,-3.165413e-07,-2.877648e-08,-8.788358e-05,2.500000e-04,1.621164e-04,1.564977e-04,3.231496e+01,6.488106e-08,1.622026e-08,5.602498e-06,3.222110e+01,7.768531e-08,3.219723e+01,-2.329271e-09,3.219495e+01,-4.875910e-09,3.219050e+01,-1.545933e-09,3.219290e+01,-6.469417e-10,3.218997e+01,2.736318e-10,3.219274e+01,2.423532e-10,3.218993e+01,1.622002e-11,3.219274e+01,-2.554598e-11,3.218997e+01,-1.125357e-11,3.219287e+01,-1.882127e-12,3.219048e+01,1.633156e-12
