time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.592250e-10,3.046860e-01,2.589017e-08,1.499999e-05,-7.526548e-12,-7.526548e-12,-2.313073e-01,-4.577810e-11,-2.292502e-06,-4.577810e-13,-2.313073e-01,-4.577810e-11,-1.146251e-06,7.612459e-07,4.682071e-20,2.579612e-08,2.567972e-08,-5.911076e+00,-2.923744e-09,-3.169879e-01,6.117008e-10,-2.668846e-01,-2.628865e-08,2.669116e-01,-2.569419e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.592375e-10,3.046870e-01,2.596322e-08,1.499999e-05,-7.885939e-12,-7.885939e-12,-2.313073e-01,-4.653497e-11,-2.292502e-06,-4.653497e-13,-2.313073e-01,-4.653497e-11,-1.146251e-06,7.612459e-07,-3.861463e-19,2.586487e-08,2.574457e-08,-5.911076e+00,-2.922404e-09,-3.169879e-01,1.833775e-09,-2.668856e-01,-2.660171e-08,2.669106e-01,-2.577206e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.592500e-10,3.046880e-01,2.601929e-08,1.499999e-05,-8.239473e-12,-8.239473e-12,-2.313073e-01,-4.725975e-11,-2.292502e-06,-4.725975e-13,-2.313073e-01,-4.725975e-11,-1.146251e-06,7.612459e-07,-2.409048e-19,2.591671e-08,2.579259e-08,-5.911076e+00,-2.919084e-09,-3.169878e-01,3.053140e-09,-2.668866e-01,-2.689706e-08,2.669096e-01,-2.583307e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.592625e-10,3.046890e-01,2.605835e-08,1.499999e-05,-8.586929e-12,-8.586929e-12,-2.313073e-01,-4.795201e-11,-2.292502e-06,-4.795201e-13,-2.313073e-01,-4.795201e-11,-1.146251e-06,7.612458e-07,-2.402567e-19,2.595161e-08,2.582377e-08,-5.911076e+00,-2.913788e-09,-3.169876e-01,4.268970e-09,-2.668877e-01,-2.717452e-08,2.669086e-01,-2.587720e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.592750e-10,3.046900e-01,2.608041e-08,1.499999e-05,-8.928090e-12,-8.928090e-12,-2.313073e-01,-4.861137e-11,-2.292502e-06,-4.861137e-13,-2.313073e-01,-4.861137e-11,-1.146251e-06,7.612458e-07,1.940389e-19,2.596958e-08,2.583811e-08,-5.911076e+00,-2.906522e-09,-3.169874e-01,5.480446e-09,-2.668887e-01,-2.743392e-08,2.669077e-01,-2.590443e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.592875e-10,3.046910e-01,2.608546e-08,1.499999e-05,-9.262744e-12,-9.262744e-12,-2.313073e-01,-4.923744e-11,-2.292502e-06,-4.923744e-13,-2.313073e-01,-4.923744e-11,-1.146251e-06,7.612458e-07,5.005951e-20,2.597063e-08,2.583562e-08,-5.911077e+00,-2.897294e-09,-3.169872e-01,6.686750e-09,-2.668897e-01,-2.767512e-08,2.669067e-01,-2.591478e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593000e-10,3.046919e-01,2.607353e-08,1.499999e-05,-9.590682e-12,-9.590682e-12,-2.313073e-01,-4.982988e-11,-2.292502e-06,-4.982988e-13,-2.313073e-01,-4.982988e-11,-1.146251e-06,7.612458e-07,-3.830745e-19,2.595478e-08,2.581633e-08,-5.911077e+00,-2.886112e-09,-3.169869e-01,7.887073e-09,-2.668908e-01,-2.789797e-08,2.669057e-01,-2.590825e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593125e-10,3.046929e-01,2.604464e-08,1.499999e-05,-9.911701e-12,-9.911701e-12,-2.313073e-01,-5.038835e-11,-2.292502e-06,-5.038835e-13,-2.313073e-01,-5.038835e-11,-1.146251e-06,7.612458e-07,-2.380018e-19,2.592207e-08,2.578026e-08,-5.911077e+00,-2.872986e-09,-3.169866e-01,9.080605e-09,-2.668919e-01,-2.810234e-08,2.669047e-01,-2.588487e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593250e-10,3.046939e-01,2.599884e-08,1.499999e-05,-1.022560e-11,-1.022560e-11,-2.313073e-01,-5.091255e-11,-2.292502e-06,-5.091255e-13,-2.313073e-01,-5.091255e-11,-1.146251e-06,7.612458e-07,-2.375240e-19,2.587252e-08,2.572747e-08,-5.911077e+00,-2.857927e-09,-3.169862e-01,1.026655e-08,-2.668929e-01,-2.828811e-08,2.669037e-01,-2.584467e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593375e-10,3.046949e-01,2.593617e-08,1.499999e-05,-1.053220e-11,-1.053220e-11,-2.313073e-01,-5.140220e-11,-2.292502e-06,-5.140220e-13,-2.313073e-01,-5.140220e-11,-1.146251e-06,7.612458e-07,1.965997e-19,2.580620e-08,2.565801e-08,-5.911077e+00,-2.840948e-09,-3.169858e-01,1.144410e-08,-2.668940e-01,-2.845519e-08,2.669027e-01,-2.578771e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593500e-10,3.046959e-01,2.585671e-08,1.499999e-05,-1.083129e-11,-1.083129e-11,-2.313073e-01,-5.185703e-11,-2.292502e-06,-5.185703e-13,-2.313073e-01,-5.185703e-11,-1.146251e-06,7.612458e-07,5.244707e-20,2.572318e-08,2.557194e-08,-5.911077e+00,-2.822063e-09,-3.169854e-01,1.261248e-08,-2.668951e-01,-2.860347e-08,2.669018e-01,-2.571404e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593625e-10,3.046969e-01,2.576051e-08,1.499999e-05,-1.112271e-11,-1.112271e-11,-2.313073e-01,-5.227681e-11,-2.292502e-06,-5.227681e-13,-2.313073e-01,-5.227681e-11,-1.146251e-06,7.612458e-07,5.281941e-20,2.562352e-08,2.546934e-08,-5.911077e+00,-2.801286e-09,-3.169849e-01,1.377091e-08,-2.668962e-01,-2.873289e-08,2.669008e-01,-2.562373e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593750e-10,3.046978e-01,2.564768e-08,1.499999e-05,-1.140626e-11,-1.140626e-11,-2.313073e-01,-5.266133e-11,-2.292502e-06,-5.266133e-13,-2.313073e-01,-5.266133e-11,-1.146251e-06,7.612458e-07,4.868371e-19,2.550731e-08,2.535030e-08,-5.911077e+00,-2.778634e-09,-3.169843e-01,1.491860e-08,-2.668973e-01,-2.884337e-08,2.668998e-01,-2.551686e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.593875e-10,3.046988e-01,2.551829e-08,1.499999e-05,-1.168179e-11,-1.168179e-11,-2.313073e-01,-5.301039e-11,-2.292502e-06,-5.301039e-13,-2.313073e-01,-5.301039e-11,-1.146251e-06,7.612458e-07,-9.110295e-20,2.537464e-08,2.521491e-08,-5.911077e+00,-2.754125e-09,-3.169837e-01,1.605480e-08,-2.668984e-01,-2.893485e-08,2.668988e-01,-2.539351e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594000e-10,3.046998e-01,2.537245e-08,1.499999e-05,-1.194912e-11,-1.194912e-11,-2.313073e-01,-5.332384e-11,-2.292502e-06,-5.332384e-13,-2.313073e-01,-5.332384e-11,-1.146251e-06,7.612458e-07,5.372263e-20,2.522564e-08,2.506329e-08,-5.911078e+00,-2.727778e-09,-3.169831e-01,1.717875e-08,-2.668995e-01,-2.900731e-08,2.668979e-01,-2.525380e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594125e-10,3.047007e-01,2.521028e-08,1.499999e-05,-1.220810e-11,-1.220810e-11,-2.313073e-01,-5.360153e-11,-2.292502e-06,-5.360153e-13,-2.313073e-01,-5.360153e-11,-1.146251e-06,7.612458e-07,5.395199e-20,2.506040e-08,2.489556e-08,-5.911078e+00,-2.699612e-09,-3.169824e-01,1.828970e-08,-2.669006e-01,-2.906070e-08,2.668969e-01,-2.509782e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594250e-10,3.047017e-01,2.503191e-08,1.499999e-05,-1.245857e-11,-1.245857e-11,-2.313073e-01,-5.384334e-11,-2.292502e-06,-5.384334e-13,-2.313073e-01,-5.384334e-11,-1.146251e-06,7.612458e-07,5.414534e-20,2.487907e-08,2.471184e-08,-5.911078e+00,-2.669649e-09,-3.169817e-01,1.938691e-08,-2.669017e-01,-2.909500e-08,2.668960e-01,-2.492571e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594375e-10,3.047026e-01,2.483748e-08,1.499999e-05,-1.270037e-11,-1.270037e-11,-2.313073e-01,-5.404919e-11,-2.292502e-06,-5.404919e-13,-2.313073e-01,-5.404919e-11,-1.146251e-06,7.612458e-07,-3.793783e-19,2.468177e-08,2.451227e-08,-5.911078e+00,-2.637912e-09,-3.169810e-01,2.046966e-08,-2.669028e-01,-2.911023e-08,2.668950e-01,-2.473758e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594500e-10,3.047036e-01,2.462712e-08,1.499999e-05,-1.293338e-11,-1.293338e-11,-2.313073e-01,-5.421899e-11,-2.292502e-06,-5.421899e-13,-2.313073e-01,-5.421900e-11,-1.146251e-06,7.612458e-07,1.989840e-19,2.446866e-08,2.429700e-08,-5.911078e+00,-2.604423e-09,-3.169802e-01,2.153722e-08,-2.669039e-01,-2.910638e-08,2.668941e-01,-2.453360e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594625e-10,3.047045e-01,2.440099e-08,1.499999e-05,-1.315744e-11,-1.315744e-11,-2.313073e-01,-5.435272e-11,-2.292502e-06,-5.435272e-13,-2.313073e-01,-5.435272e-11,-1.146251e-06,7.612458e-07,5.450876e-20,2.423990e-08,2.406620e-08,-5.911078e+00,-2.569208e-09,-3.169793e-01,2.258890e-08,-2.669050e-01,-2.908347e-08,2.668932e-01,-2.431390e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594750e-10,3.047054e-01,2.415927e-08,1.499999e-05,-1.337244e-11,-1.337244e-11,-2.313073e-01,-5.445033e-11,-2.292502e-06,-5.445033e-13,-2.313073e-01,-5.445033e-11,-1.146251e-06,7.612458e-07,5.455765e-20,2.399564e-08,2.382002e-08,-5.911078e+00,-2.532293e-09,-3.169785e-01,2.362399e-08,-2.669061e-01,-2.904153e-08,2.668923e-01,-2.407865e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.594875e-10,3.047064e-01,2.390213e-08,1.499999e-05,-1.357824e-11,-1.357824e-11,-2.313073e-01,-5.451184e-11,-2.292502e-06,-5.451184e-13,-2.313073e-01,-5.451184e-11,-1.146251e-06,7.612458e-07,5.457047e-20,2.373609e-08,2.355866e-08,-5.911078e+00,-2.493705e-09,-3.169775e-01,2.464182e-08,-2.669072e-01,-2.898062e-08,2.668913e-01,-2.382802e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595000e-10,3.047073e-01,2.362976e-08,1.499999e-05,-1.377473e-11,-1.377473e-11,-2.313073e-01,-5.453728e-11,-2.292502e-06,-5.453728e-13,-2.313073e-01,-5.453727e-11,-1.146251e-06,7.612458e-07,-3.791336e-19,2.346141e-08,2.328230e-08,-5.911078e+00,-2.453472e-09,-3.169766e-01,2.564172e-08,-2.669083e-01,-2.890079e-08,2.668904e-01,-2.356220e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595125e-10,3.047081e-01,2.334235e-08,1.499999e-05,-1.396179e-11,-1.396179e-11,-2.313073e-01,-5.452668e-11,-2.292502e-06,-5.452668e-13,-2.313073e-01,-5.452668e-11,-1.146251e-06,7.612458e-07,-2.346325e-19,2.317181e-08,2.299113e-08,-5.911078e+00,-2.411623e-09,-3.169756e-01,2.662303e-08,-2.669094e-01,-2.880210e-08,2.668896e-01,-2.328137e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595250e-10,3.047090e-01,2.304011e-08,1.499999e-05,-1.413933e-11,-1.413933e-11,-2.313073e-01,-5.448013e-11,-2.292502e-06,-5.448013e-13,-2.313073e-01,-5.448013e-11,-1.146251e-06,7.612458e-07,6.326342e-19,2.286749e-08,2.268538e-08,-5.911078e+00,-2.368188e-09,-3.169746e-01,2.758510e-08,-2.669105e-01,-2.868465e-08,2.668887e-01,-2.298574e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595375e-10,3.047099e-01,2.272325e-08,1.499999e-05,-1.430724e-11,-1.430724e-11,-2.313073e-01,-5.439772e-11,-2.292502e-06,-5.439772e-13,-2.313073e-01,-5.439772e-11,-1.146251e-06,7.612458e-07,-9.029791e-20,2.254868e-08,2.236525e-08,-5.911079e+00,-2.323200e-09,-3.169735e-01,2.852731e-08,-2.669116e-01,-2.854852e-08,2.668878e-01,-2.267551e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595500e-10,3.047108e-01,2.239200e-08,1.499999e-05,-1.446542e-11,-1.446542e-11,-2.313073e-01,-5.427958e-11,-2.292502e-06,-5.427958e-13,-2.313073e-01,-5.427958e-11,-1.146251e-06,7.612458e-07,-3.795848e-19,2.221559e-08,2.203096e-08,-5.911079e+00,-2.276689e-09,-3.169724e-01,2.944905e-08,-2.669127e-01,-2.839383e-08,2.668870e-01,-2.235092e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595625e-10,3.047116e-01,2.204659e-08,1.499999e-05,-1.461380e-11,-1.461380e-11,-2.313073e-01,-5.412584e-11,-2.292502e-06,-5.412584e-13,-2.313073e-01,-5.412584e-11,-1.146251e-06,7.612458e-07,1.984548e-19,2.186846e-08,2.168277e-08,-5.911079e+00,-2.228691e-09,-3.169713e-01,3.034970e-08,-2.669137e-01,-2.822069e-08,2.668861e-01,-2.201218e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595750e-10,3.047124e-01,2.168727e-08,1.499999e-05,-1.475230e-11,-1.475230e-11,-2.313074e-01,-5.393668e-11,-2.292502e-06,-5.393668e-13,-2.313074e-01,-5.393668e-11,-1.146251e-06,7.612458e-07,5.365762e-20,2.150754e-08,2.132090e-08,-5.911079e+00,-2.179238e-09,-3.169701e-01,3.122869e-08,-2.669148e-01,-2.802923e-08,2.668853e-01,-2.165953e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.595875e-10,3.047132e-01,2.131428e-08,1.499999e-05,-1.488083e-11,-1.488083e-11,-2.313074e-01,-5.371229e-11,-2.292502e-06,-5.371229e-13,-2.313074e-01,-5.371228e-11,-1.146251e-06,7.612458e-07,5.338583e-20,2.113308e-08,2.094561e-08,-5.911079e+00,-2.128367e-09,-3.169689e-01,3.208545e-08,-2.669159e-01,-2.781959e-08,2.668845e-01,-2.129322e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596000e-10,3.047140e-01,2.092789e-08,1.499999e-05,-1.499934e-11,-1.499934e-11,-2.313074e-01,-5.345287e-11,-2.292502e-06,-5.345287e-13,-2.313074e-01,-5.345287e-11,-1.146251e-06,7.612458e-07,-3.806016e-19,2.074533e-08,2.055717e-08,-5.911079e+00,-2.076113e-09,-3.169677e-01,3.291941e-08,-2.669169e-01,-2.759193e-08,2.668837e-01,-2.091351e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596125e-10,3.047148e-01,2.052836e-08,1.499998e-05,-1.510777e-11,-1.510777e-11,-2.313074e-01,-5.315866e-11,-2.292502e-06,-5.315866e-13,-2.313074e-01,-5.315866e-11,-1.146251e-06,7.612458e-07,1.972986e-19,2.034457e-08,2.015583e-08,-5.911079e+00,-2.022513e-09,-3.169664e-01,3.373005e-08,-2.669180e-01,-2.734642e-08,2.668829e-01,-2.052066e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596250e-10,3.047156e-01,2.011597e-08,1.499998e-05,-1.520605e-11,-1.520605e-11,-2.313074e-01,-5.282993e-11,-2.292502e-06,-5.282993e-13,-2.313074e-01,-5.282993e-11,-1.146251e-06,7.612458e-07,5.236321e-20,1.993108e-08,1.974189e-08,-5.911079e+00,-1.967606e-09,-3.169651e-01,3.451685e-08,-2.669190e-01,-2.708323e-08,2.668821e-01,-2.011494e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596375e-10,3.047164e-01,1.969101e-08,1.499998e-05,-1.529416e-11,-1.529416e-11,-2.313074e-01,-5.246695e-11,-2.292502e-06,-5.246695e-13,-2.313074e-01,-5.246695e-11,-1.146251e-06,7.612458e-07,5.195423e-20,1.950513e-08,1.931562e-08,-5.911079e+00,-1.911431e-09,-3.169638e-01,3.527929e-08,-2.669200e-01,-2.680256e-08,2.668814e-01,-1.969663e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596500e-10,3.047171e-01,1.925377e-08,1.499998e-05,-1.537204e-11,-1.537204e-11,-2.313074e-01,-5.207003e-11,-2.292502e-06,-5.207003e-13,-2.313074e-01,-5.207003e-11,-1.146251e-06,7.612458e-07,5.151172e-20,1.906702e-08,1.887732e-08,-5.911079e+00,-1.854026e-09,-3.169624e-01,3.601688e-08,-2.669210e-01,-2.650459e-08,2.668806e-01,-1.926602e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596625e-10,3.047178e-01,1.880454e-08,1.499998e-05,-1.543967e-11,-1.543967e-11,-2.313074e-01,-5.163949e-11,-2.292502e-06,-5.163949e-13,-2.313074e-01,-5.163949e-11,-1.146251e-06,7.612458e-07,-3.826448e-19,1.861706e-08,1.842728e-08,-5.911079e+00,-1.795433e-09,-3.169610e-01,3.672917e-08,-2.669220e-01,-2.618955e-08,2.668799e-01,-1.882340e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596750e-10,3.047185e-01,1.834364e-08,1.499998e-05,-1.549702e-11,-1.549702e-11,-2.313074e-01,-5.117567e-11,-2.292502e-06,-5.117567e-13,-2.313074e-01,-5.117567e-11,-1.146251e-06,7.612458e-07,-2.385930e-19,1.815555e-08,1.796582e-08,-5.911079e+00,-1.735692e-09,-3.169596e-01,3.741569e-08,-2.669230e-01,-2.585765e-08,2.668792e-01,-1.836908e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.596875e-10,3.047192e-01,1.787138e-08,1.499998e-05,-1.554407e-11,-1.554407e-11,-2.313074e-01,-5.067895e-11,-2.292502e-06,-5.067895e-13,-2.313074e-01,-5.067895e-11,-1.146251e-06,7.612458e-07,1.945470e-19,1.768280e-08,1.749325e-08,-5.911079e+00,-1.674845e-09,-3.169582e-01,3.807601e-08,-2.669240e-01,-2.550913e-08,2.668785e-01,-1.790336e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597000e-10,3.047199e-01,1.738808e-08,1.499998e-05,-1.558081e-11,-1.558081e-11,-2.313074e-01,-5.014972e-11,-2.292502e-06,-5.014972e-13,-2.313074e-01,-5.014972e-11,-1.146251e-06,7.612458e-07,4.941390e-20,1.719913e-08,1.700989e-08,-5.911080e+00,-1.612935e-09,-3.169567e-01,3.870971e-08,-2.669249e-01,-2.514424e-08,2.668778e-01,-1.742657e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597125e-10,3.047205e-01,1.689407e-08,1.499998e-05,-1.560724e-11,-1.560724e-11,-2.313074e-01,-4.958837e-11,-2.292502e-06,-4.958837e-13,-2.313074e-01,-4.958838e-11,-1.146251e-06,7.612458e-07,4.880952e-20,1.670488e-08,1.651606e-08,-5.911080e+00,-1.550006e-09,-3.169553e-01,3.931641e-08,-2.669259e-01,-2.476322e-08,2.668772e-01,-1.693902e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597250e-10,3.047212e-01,1.638968e-08,1.499998e-05,-1.562335e-11,-1.562335e-11,-2.313074e-01,-4.899536e-11,-2.292502e-06,-4.899536e-13,-2.313074e-01,-4.899535e-11,-1.146251e-06,7.612458e-07,4.817406e-20,1.620038e-08,1.601211e-08,-5.911080e+00,-1.486101e-09,-3.169537e-01,3.989571e-08,-2.669268e-01,-2.436634e-08,2.668765e-01,-1.644106e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597375e-10,3.047218e-01,1.587526e-08,1.499998e-05,-1.562916e-11,-1.562916e-11,-2.313074e-01,-4.837111e-11,-2.292502e-06,-4.837111e-13,-2.313074e-01,-4.837111e-11,-1.146251e-06,7.612458e-07,4.750799e-20,1.568597e-08,1.549838e-08,-5.911080e+00,-1.421264e-09,-3.169522e-01,4.044725e-08,-2.669277e-01,-2.395389e-08,2.668759e-01,-1.593301e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597500e-10,3.047224e-01,1.535115e-08,1.499998e-05,-1.562468e-11,-1.562468e-11,-2.313074e-01,-4.771610e-11,-2.292502e-06,-4.771610e-13,-2.313074e-01,-4.771610e-11,-1.146251e-06,7.612458e-07,4.681181e-20,1.516200e-08,1.497520e-08,-5.911080e+00,-1.355541e-09,-3.169507e-01,4.097071e-08,-2.669286e-01,-2.352613e-08,2.668753e-01,-1.541521e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597625e-10,3.047229e-01,1.481770e-08,1.499998e-05,-1.560993e-11,-1.560993e-11,-2.313074e-01,-4.703083e-11,-2.292502e-06,-4.703083e-13,-2.313074e-01,-4.703083e-11,-1.146251e-06,7.612459e-07,4.608604e-20,1.462882e-08,1.444293e-08,-5.911080e+00,-1.288978e-09,-3.169491e-01,4.146575e-08,-2.669295e-01,-2.308336e-08,2.668748e-01,-1.488802e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597750e-10,3.047235e-01,1.427529e-08,1.499998e-05,-1.558494e-11,-1.558494e-11,-2.313074e-01,-4.631580e-11,-2.292502e-06,-4.631580e-13,-2.313074e-01,-4.631580e-11,-1.146251e-06,7.612459e-07,4.533121e-20,1.408678e-08,1.390193e-08,-5.911080e+00,-1.221620e-09,-3.169475e-01,4.193207e-08,-2.669304e-01,-2.262590e-08,2.668742e-01,-1.435179e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.597875e-10,3.047240e-01,1.372426e-08,1.499998e-05,-1.554975e-11,-1.554975e-11,-2.313074e-01,-4.557153e-11,-2.292502e-06,-4.557153e-13,-2.313074e-01,-4.557153e-11,-1.146251e-06,7.612459e-07,4.454786e-20,1.353626e-08,1.335257e-08,-5.911080e+00,-1.153514e-09,-3.169459e-01,4.236939e-08,-2.669312e-01,-2.215405e-08,2.668737e-01,-1.380689e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.598000e-10,3.047245e-01,1.316499e-08,1.499998e-05,-1.550439e-11,-1.550439e-11,-2.313074e-01,-4.479857e-11,-2.292502e-06,-4.479857e-13,-2.313074e-01,-4.479857e-11,-1.146251e-06,7.612459e-07,4.373658e-20,1.297762e-08,1.279520e-08,-5.911080e+00,-1.084707e-09,-3.169443e-01,4.277746e-08,-2.669321e-01,-2.166814e-08,2.668731e-01,-1.325367e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.598125e-10,3.047250e-01,1.259785e-08,1.499998e-05,-1.544892e-11,-1.544892e-11,-2.313074e-01,-4.399749e-11,-2.292502e-06,-4.399749e-13,-2.313074e-01,-4.399749e-11,-1.146251e-06,7.612459e-07,-3.907829e-19,1.241124e-08,1.223021e-08,-5.911080e+00,-1.015247e-09,-3.169427e-01,4.315602e-08,-2.669329e-01,-2.116849e-08,2.668727e-01,-1.269250e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.598250e-10,3.047255e-01,1.202322e-08,1.499998e-05,-1.538339e-11,-1.538339e-11,-2.313074e-01,-4.316887e-11,-2.292502e-06,-4.316887e-13,-2.313074e-01,-4.316887e-11,-1.146251e-06,7.612459e-07,1.865928e-19,1.183748e-08,1.165796e-08,-5.911080e+00,-9.451817e-10,-3.169410e-01,4.350486e-08,-2.669337e-01,-2.065546e-08,2.668722e-01,-1.212377e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.598375e-10,3.047259e-01,1.144149e-08,1.499998e-05,-1.530787e-11,-1.530787e-11,-2.313074e-01,-4.231330e-11,-2.292502e-06,-4.231330e-13,-2.313074e-01,-4.231330e-11,-1.146251e-06,7.612459e-07,4.114103e-20,1.125675e-08,1.107885e-08,-5.911080e+00,-8.745591e-10,-3.169394e-01,4.382378e-08,-2.669345e-01,-2.012937e-08,2.668717e-01,-1.154784e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.598500e-10,3.047264e-01,1.085304e-08,1.499998e-05,-1.522241e-11,-1.522241e-11,-2.313074e-01,-4.143140e-11,-2.292502e-06,-4.143140e-13,-2.313074e-01,-4.143139e-11,-1.146251e-06,7.612459e-07,4.022403e-20,1.066941e-08,1.049325e-08,-5.911080e+00,-8.034280e-10,-3.169377e-01,4.411259e-08,-2.669352e-01,-1.959060e-08,2.668713e-01,-1.096511e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.598625e-10,3.047268e-01,1.025827e-08,1.499998e-05,-1.512711e-11,-1.512711e-11,-2.313074e-01,-4.052379e-11,-2.292502e-06,-4.052379e-13,-2.313074e-01,-4.052379e-11,-1.146251e-06,7.612459e-07,4.729630e-19,1.007587e-08,9.901560e-09,-5.911080e+00,-7.318371e-10,-3.169360e-01,4.437114e-08,-2.669360e-01,-1.903951e-08,2.668709e-01,-1.037597e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.598750e-10,3.047271e-01,9.657560e-09,1.499998e-05,-1.502203e-11,-1.502203e-11,-2.313074e-01,-3.959113e-11,-2.292502e-06,-3.959113e-13,-2.313074e-01,-3.959113e-11,-1.146251e-06,7.612459e-07,3.274367e-19,9.476513e-09,9.304166e-09,-5.911080e+00,-6.598355e-10,-3.169343e-01,4.459928e-08,-2.669367e-01,-1.847647e-08,2.668705e-01,-9.780791e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.598875e-10,3.047275e-01,9.051321e-09,1.499999e-05,-1.490726e-11,-1.490726e-11,-2.313074e-01,-3.863407e-11,-2.292502e-06,-3.863407e-13,-2.313074e-01,-3.863407e-11,-1.146251e-06,7.612459e-07,-1.072337e-19,8.871741e-09,8.701466e-09,-5.911080e+00,-5.874727e-10,-3.169326e-01,4.479690e-08,-2.669374e-01,-1.790186e-08,2.668702e-01,-9.179983e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599000e-10,3.047278e-01,8.439951e-09,1.499999e-05,-1.478290e-11,-1.478290e-11,-2.313074e-01,-3.765330e-11,-2.292502e-06,-3.765330e-13,-2.313074e-01,-3.765330e-11,-1.146251e-06,7.612459e-07,3.631433e-20,8.261953e-09,8.093858e-09,-5.911080e+00,-5.147980e-10,-3.169309e-01,4.496391e-08,-2.669380e-01,-1.731607e-08,2.668698e-01,-8.573941e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599125e-10,3.047281e-01,7.823853e-09,1.499999e-05,-1.464904e-11,-1.464904e-11,-2.313074e-01,-3.664950e-11,-2.292502e-06,-3.664950e-13,-2.313074e-01,-3.664950e-11,-1.146251e-06,7.612460e-07,3.527994e-20,7.647552e-09,7.481743e-09,-5.911080e+00,-4.418612e-10,-3.169292e-01,4.510022e-08,-2.669387e-01,-1.671949e-08,2.668695e-01,-7.963064e-09,0.000000e+00,0.000000e+00,0.000000e+00
