time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.236375e-10,5.918834e+00,1.273960e-05,1.271747e-02,1.547145e-04,-4.330136e+01,-3.929073e-04,-4.409061e+01,4.354635e-04,-3.867185e-04,-1.965954e-04,1.138557e-05,-2.776852e-05,-1.126265e-06,3.279539e-05,-1.638295e-05,-1.638295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236500e-10,5.919308e+00,1.218776e-05,1.869155e-02,1.599047e-04,-4.331642e+01,-4.007051e-04,-4.407418e+01,4.299316e-04,-3.828067e-04,-1.953917e-04,1.259833e-05,-2.888097e-05,-1.782741e-07,3.176847e-05,-1.628264e-05,-1.628264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236625e-10,5.919759e+00,1.161521e-05,2.486100e-02,1.650045e-04,-4.333178e+01,-4.079882e-04,-4.405797e+01,4.238501e-04,-3.784071e-04,-1.939383e-04,1.381250e-05,-2.997402e-05,7.889026e-07,3.073906e-05,-1.616152e-05,-1.616152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236750e-10,5.920189e+00,1.102300e-05,3.122234e-02,1.700103e-04,-4.334740e+01,-4.147506e-04,-4.404200e+01,4.172282e-04,-3.735259e-04,-1.922373e-04,1.502650e-05,-3.104628e-05,1.773924e-06,2.970849e-05,-1.601977e-05,-1.601977e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236875e-10,5.920596e+00,1.041223e-05,3.777192e-02,1.749186e-04,-4.336326e+01,-4.209867e-04,-4.402630e+01,4.100758e-04,-3.681705e-04,-1.902912e-04,1.623877e-05,-3.209637e-05,2.775431e-06,2.867804e-05,-1.585760e-05,-1.585760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237000e-10,5.920979e+00,9.784010e-06,4.450599e-02,1.797261e-04,-4.337936e+01,-4.266918e-04,-4.401087e+01,4.024036e-04,-3.623485e-04,-1.881028e-04,1.744772e-05,-3.312296e-05,3.792050e-06,2.764903e-05,-1.567523e-05,-1.567523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237125e-10,5.921339e+00,9.139470e-06,5.142063e-02,1.844293e-04,-4.339565e+01,-4.318615e-04,-4.399575e+01,3.942231e-04,-3.560685e-04,-1.856753e-04,1.865181e-05,-3.412475e-05,4.822394e-06,2.662274e-05,-1.547294e-05,-1.547294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237250e-10,5.921673e+00,8.479768e-06,5.851184e-02,1.890250e-04,-4.341214e+01,-4.364924e-04,-4.398094e+01,3.855464e-04,-3.493397e-04,-1.830123e-04,1.984948e-05,-3.510050e-05,5.865063e-06,2.560045e-05,-1.525102e-05,-1.525102e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237375e-10,5.921982e+00,7.806075e-06,6.577546e-02,1.935099e-04,-4.342879e+01,-4.405815e-04,-4.396648e+01,3.763864e-04,-3.421718e-04,-1.801176e-04,2.103921e-05,-3.604900e-05,6.918647e-06,2.458343e-05,-1.500980e-05,-1.500980e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-10,5.922266e+00,7.119583e-06,7.320724e-02,1.978808e-04,-4.344559e+01,-4.441265e-04,-4.395237e+01,3.667564e-04,-3.345752e-04,-1.769954e-04,2.221947e-05,-3.696909e-05,7.981729e-06,2.357294e-05,-1.474962e-05,-1.474962e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237625e-10,5.922523e+00,6.421495e-06,8.080277e-02,2.021346e-04,-4.346251e+01,-4.471257e-04,-4.393864e+01,3.566707e-04,-3.265611e-04,-1.736503e-04,2.338878e-05,-3.785964e-05,9.052884e-06,2.257022e-05,-1.447086e-05,-1.447086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237750e-10,5.922753e+00,5.713031e-06,8.855755e-02,2.062681e-04,-4.347953e+01,-4.495784e-04,-4.392529e+01,3.461439e-04,-3.181408e-04,-1.700871e-04,2.454566e-05,-3.871959e-05,1.013069e-05,2.157650e-05,-1.417392e-05,-1.417392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237875e-10,5.922956e+00,4.995420e-06,9.646696e-02,2.102783e-04,-4.349664e+01,-4.514844e-04,-4.391236e+01,3.351913e-04,-3.093267e-04,-1.663110e-04,2.568866e-05,-3.954791e-05,1.121370e-05,2.059300e-05,-1.385925e-05,-1.385925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238000e-10,5.923132e+00,4.269902e-06,1.045263e-01,2.141623e-04,-4.351381e+01,-4.528440e-04,-4.389985e+01,3.238287e-04,-3.001313e-04,-1.623274e-04,2.681634e-05,-4.034362e-05,1.230050e-05,1.962091e-05,-1.352729e-05,-1.352729e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238125e-10,5.923280e+00,3.537725e-06,1.127306e-01,2.179173e-04,-4.353102e+01,-4.536587e-04,-4.388777e+01,3.120724e-04,-2.905678e-04,-1.581422e-04,2.792729e-05,-4.110581e-05,1.338965e-05,1.866139e-05,-1.317852e-05,-1.317852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238250e-10,5.923401e+00,2.800141e-06,1.210750e-01,2.215403e-04,-4.354825e+01,-4.539303e-04,-4.387615e+01,2.999392e-04,-2.806497e-04,-1.537612e-04,2.902016e-05,-4.183360e-05,1.447972e-05,1.771559e-05,-1.281344e-05,-1.281344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238375e-10,5.923493e+00,2.058409e-06,1.295545e-01,2.250288e-04,-4.356548e+01,-4.536616e-04,-4.386500e+01,2.874463e-04,-2.703912e-04,-1.491909e-04,3.009358e-05,-4.252616e-05,1.556929e-05,1.678465e-05,-1.243257e-05,-1.243257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238500e-10,5.923557e+00,1.313787e-06,1.381638e-01,2.283801e-04,-4.358269e+01,-4.528560e-04,-4.385433e+01,2.746114e-04,-2.598067e-04,-1.444376e-04,3.114625e-05,-4.318272e-05,1.665694e-05,1.586967e-05,-1.203647e-05,-1.203647e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238625e-10,5.923593e+00,5.675362e-07,1.468978e-01,2.315916e-04,-4.359986e+01,-4.515176e-04,-4.384416e+01,2.614525e-04,-2.489111e-04,-1.395081e-04,3.217688e-05,-4.380256e-05,1.774128e-05,1.497171e-05,-1.162568e-05,-1.162568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238750e-10,5.923600e+00,-1.790850e-07,1.557510e-01,2.346608e-04,-4.361697e+01,-4.496514e-04,-4.383448e+01,2.479879e-04,-2.377196e-04,-1.344095e-04,3.318423e-05,-4.438502e-05,1.882089e-05,1.409184e-05,-1.120079e-05,-1.120079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238875e-10,5.923579e+00,-9.248215e-07,1.647179e-01,2.375855e-04,-4.363400e+01,-4.472629e-04,-4.382533e+01,2.342363e-04,-2.262478e-04,-1.291489e-04,3.416709e-05,-4.492949e-05,1.989439e-05,1.323106e-05,-1.076241e-05,-1.076241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239000e-10,5.923530e+00,-1.668423e-06,1.737932e-01,2.403633e-04,-4.365092e+01,-4.443586e-04,-4.381670e+01,2.202167e-04,-2.145115e-04,-1.237336e-04,3.512428e-05,-4.543541e-05,2.096042e-05,1.239036e-05,-1.031113e-05,-1.031113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239125e-10,5.923452e+00,-2.408647e-06,1.829711e-01,2.429921e-04,-4.366773e+01,-4.409453e-04,-4.380861e+01,2.059484e-04,-2.025268e-04,-1.181712e-04,3.605467e-05,-4.590227e-05,2.201762e-05,1.157071e-05,-9.847599e-06,-9.847599e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.239250e-10,5.923347e+00,-3.144259e-06,1.922460e-01,2.454698e-04,-4.368440e+01,-4.370310e-04,-4.380107e+01,1.914508e-04,-1.903102e-04,-1.124694e-04,3.695718e-05,-4.632963e-05,2.306464e-05,1.077302e-05,-9.372453e-06,-9.372453e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.239375e-10,5.923214e+00,-3.874035e-06,2.016121e-01,2.477945e-04,-4.370091e+01,-4.326241e-04,-4.379408e+01,1.767436e-04,-1.778783e-04,-1.066362e-04,3.783075e-05,-4.671710e-05,2.410018e-05,9.998195e-06,-8.886348e-06,-8.886348e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.239500e-10,5.923053e+00,-4.596764e-06,2.110635e-01,2.499643e-04,-4.371725e+01,-4.277336e-04,-4.378765e+01,1.618466e-04,-1.652478e-04,-1.006794e-04,3.867438e-05,-4.706433e-05,2.512293e-05,9.247081e-06,-8.389951e-06,-8.389951e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.239625e-10,5.922865e+00,-5.311250e-06,2.205943e-01,2.519775e-04,-4.373339e+01,-4.223693e-04,-4.378179e+01,1.467798e-04,-1.524358e-04,-9.460730e-05,3.948710e-05,-4.737104e-05,2.613162e-05,8.520500e-06,-7.883942e-06,-7.883942e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.239750e-10,5.922650e+00,-6.016311e-06,2.301986e-01,2.538324e-04,-4.374931e+01,-4.165417e-04,-4.377650e+01,1.315634e-04,-1.394595e-04,-8.842808e-05,4.026801e-05,-4.763702e-05,2.712500e-05,7.819236e-06,-7.369007e-06,-7.369007e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.239875e-10,5.922408e+00,-6.710784e-06,2.398702e-01,2.555275e-04,-4.376501e+01,-4.102618e-04,-4.377180e+01,1.162175e-04,-1.263361e-04,-8.215011e-05,4.101623e-05,-4.786208e-05,2.810185e-05,7.144033e-06,-6.845842e-06,-6.845842e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240000e-10,5.922140e+00,-7.393524e-06,2.496032e-01,2.570614e-04,-4.378046e+01,-4.035412e-04,-4.376768e+01,1.007623e-04,-1.130830e-04,-7.578183e-05,4.173095e-05,-4.804611e-05,2.906096e-05,6.495599e-06,-6.315152e-06,-6.315152e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240125e-10,5.921847e+00,-8.063409e-06,2.593913e-01,2.584329e-04,-4.379565e+01,-3.963922e-04,-4.376415e+01,8.521834e-05,-9.971773e-05,-6.933176e-05,4.241140e-05,-4.818905e-05,3.000118e-05,5.874600e-06,-5.777646e-06,-5.777646e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240250e-10,5.921528e+00,-8.719338e-06,2.692284e-01,2.596408e-04,-4.381056e+01,-3.888276e-04,-4.376121e+01,6.960580e-05,-8.625771e-05,-6.280848e-05,4.305686e-05,-4.829090e-05,3.092136e-05,5.281663e-06,-5.234040e-06,-5.234040e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240375e-10,5.921185e+00,-9.360234e-06,2.791083e-01,2.606839e-04,-4.382517e+01,-3.808606e-04,-4.375886e+01,5.394503e-05,-7.272056e-05,-5.622064e-05,4.366665e-05,-4.835171e-05,3.182040e-05,4.717373e-06,-4.685054e-06,-4.685054e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240500e-10,5.920818e+00,-9.985047e-06,2.890246e-01,2.615615e-04,-4.383947e+01,-3.725051e-04,-4.375711e+01,3.825636e-05,-5.912384e-05,-4.957692e-05,4.424017e-05,-4.837158e-05,3.269723e-05,4.182276e-06,-4.131410e-06,-4.131410e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240625e-10,5.920427e+00,-1.059275e-05,2.989711e-01,2.622727e-04,-4.385345e+01,-3.637754e-04,-4.375596e+01,2.256002e-05,-4.548514e-05,-4.288602e-05,4.477685e-05,-4.835068e-05,3.355080e-05,3.676872e-06,-3.573835e-06,-3.573835e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240750e-10,5.920014e+00,-1.118236e-05,3.089414e-01,2.628168e-04,-4.386709e+01,-3.546861e-04,-4.375540e+01,6.876210e-06,-3.182199e-05,-3.615668e-05,4.527617e-05,-4.828923e-05,3.438013e-05,3.201622e-06,-3.013057e-06,-3.013057e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.240875e-10,5.919579e+00,-1.175289e-05,3.189292e-01,2.631933e-04,-4.388038e+01,-3.452526e-04,-4.375543e+01,-8.774996e-06,-1.815190e-05,-2.939764e-05,4.573768e-05,-4.818748e-05,3.518425e-05,2.756942e-06,-2.449803e-06,-2.449803e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241000e-10,5.919122e+00,-1.230343e-05,3.289281e-01,2.634017e-04,-4.389331e+01,-3.354903e-04,-4.375606e+01,-2.437363e-05,-4.492321e-06,-2.261763e-05,4.616097e-05,-4.804577e-05,3.596222e-05,2.343204e-06,-1.884802e-06,-1.884802e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241125e-10,5.918645e+00,-1.283306e-05,3.389317e-01,2.634417e-04,-4.390585e+01,-3.254151e-04,-4.375728e+01,-3.989986e-05,9.139408e-06,-1.582539e-05,4.654569e-05,-4.786448e-05,3.671317e-05,1.960739e-06,-1.318782e-06,-1.318782e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241250e-10,5.918148e+00,-1.334092e-05,3.489336e-01,2.633132e-04,-4.391801e+01,-3.150433e-04,-4.375909e+01,-5.533402e-05,2.272603e-05,-9.029609e-06,4.689155e-05,-4.764402e-05,3.743626e-05,1.609832e-06,-7.524674e-07,-7.524674e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.241375e-10,5.917632e+00,-1.382619e-05,3.589274e-01,2.630161e-04,-4.392977e+01,-3.043915e-04,-4.376148e+01,-7.065663e-05,3.625042e-05,-2.238976e-06,4.719831e-05,-4.738489e-05,3.813066e-05,1.290722e-06,-1.865813e-07,-1.865813e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.241500e-10,5.917098e+00,-1.428805e-05,3.689068e-01,2.625504e-04,-4.394113e+01,-2.934764e-04,-4.376445e+01,-8.584840e-05,4.969559e-05,4.537882e-06,4.746576e-05,-4.708761e-05,3.879564e-05,1.003608e-06,3.781568e-07,3.781568e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.241625e-10,5.916548e+00,-1.472576e-05,3.788652e-01,2.619163e-04,-4.395206e+01,-2.823151e-04,-4.376800e+01,-1.008903e-04,6.304470e-05,1.129238e-05,4.769380e-05,-4.675277e-05,3.943047e-05,7.486417e-07,9.410319e-07,9.410319e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.241750e-10,5.915981e+00,-1.513859e-05,3.887964e-01,2.611142e-04,-4.396256e+01,-2.709249e-04,-4.377211e+01,-1.157634e-04,7.628111e-05,1.801600e-05,4.788233e-05,-4.638099e-05,4.003447e-05,5.259310e-07,1.501334e-06,1.501334e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241875e-10,5.915399e+00,-1.552587e-05,3.986940e-01,2.601445e-04,-4.397263e+01,-2.593232e-04,-4.377679e+01,-1.304493e-04,8.938835e-05,2.470030e-05,4.803133e-05,-4.597297e-05,4.060702e-05,3.355400e-07,2.058358e-06,2.058358e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242000e-10,5.914802e+00,-1.588695e-05,4.085515e-01,2.590077e-04,-4.398225e+01,-2.475277e-04,-4.378201e+01,-1.449297e-04,1.023502e-04,3.133688e-05,4.814083e-05,-4.552943e-05,4.114753e-05,1.774882e-07,2.611407e-06,2.611407e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242125e-10,5.914193e+00,-1.622123e-05,4.183627e-01,2.577045e-04,-4.399143e+01,-2.355559e-04,-4.378779e+01,-1.591867e-04,1.151506e-04,3.791749e-05,4.821093e-05,-4.505114e-05,4.165548e-05,5.175162e-08,3.159790e-06,3.159790e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242250e-10,5.913571e+00,-1.652816e-05,4.281213e-01,2.562356e-04,-4.400014e+01,-2.234257e-04,-4.379410e+01,-1.732026e-04,1.277739e-04,4.443391e-05,4.824175e-05,-4.453893e-05,4.213036e-05,-4.173763e-08,3.702826e-06,3.702826e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242375e-10,5.912938e+00,-1.680722e-05,4.378210e-01,2.546020e-04,-4.400839e+01,-2.111550e-04,-4.380094e+01,-1.869601e-04,1.402044e-04,5.087808e-05,4.823349e-05,-4.399365e-05,4.257174e-05,-1.030907e-07,4.239840e-06,4.239840e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242500e-10,5.912296e+00,-1.705793e-05,4.474555e-01,2.528047e-04,-4.401618e+01,-1.987616e-04,-4.380829e+01,-2.004425e-04,1.524271e-04,5.724204e-05,4.818640e-05,-4.341623e-05,4.297923e-05,-1.324616e-07,4.770170e-06,4.770170e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242625e-10,5.911644e+00,-1.727988e-05,4.570187e-01,2.508448e-04,-4.402349e+01,-1.862634e-04,-4.381615e+01,-2.136331e-04,1.644270e-04,6.351793e-05,4.810076e-05,-4.280760e-05,4.335247e-05,-1.300469e-07,5.293161e-06,5.293161e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242750e-10,5.910984e+00,-1.747267e-05,4.665044e-01,2.487236e-04,-4.403032e+01,-1.736783e-04,-4.382451e+01,-2.265160e-04,1.761896e-04,6.969806e-05,4.797693e-05,-4.216876e-05,4.369117e-05,-9.608525e-08,5.808171e-06,5.808171e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242875e-10,5.910318e+00,-1.763597e-05,4.759065e-01,2.464423e-04,-4.403668e+01,-1.610241e-04,-4.383335e+01,-2.390755e-04,1.877006e-04,7.577486e-05,4.781530e-05,-4.150073e-05,4.399508e-05,-3.085646e-08,6.314572e-06,6.314572e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243000e-10,5.909645e+00,-1.776949e-05,4.852189e-01,2.440025e-04,-4.404255e+01,-1.483185e-04,-4.384266e+01,-2.512964e-04,1.989460e-04,8.174093e-05,4.761633e-05,-4.080459e-05,4.426400e-05,6.531873e-08,6.811744e-06,6.811744e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243125e-10,5.908969e+00,-1.787297e-05,4.944357e-01,2.414056e-04,-4.404794e+01,-1.355791e-04,-4.385242e+01,-2.631641e-04,2.099126e-04,8.758901e-05,4.738051e-05,-4.008142e-05,4.449778e-05,1.920795e-07,7.299084e-06,7.299084e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243250e-10,5.908289e+00,-1.794621e-05,5.035510e-01,2.386534e-04,-4.405285e+01,-1.228235e-04,-4.386263e+01,-2.746643e-04,2.205870e-04,9.331203e-05,4.710838e-05,-3.933238e-05,4.469631e-05,3.490257e-07,7.776002e-06,7.776002e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243375e-10,5.907607e+00,-1.798906e-05,5.125588e-01,2.357476e-04,-4.405727e+01,-1.100690e-04,-4.387327e+01,-2.857835e-04,2.309567e-04,9.890309e-05,4.680054e-05,-3.855862e-05,4.485954e-05,5.357186e-07,8.241924e-06,8.241924e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243500e-10,5.906924e+00,-1.800140e-05,5.214534e-01,2.326900e-04,-4.406121e+01,-9.733269e-05,-4.388433e+01,-2.965085e-04,2.410094e-04,1.043555e-04,4.645763e-05,-3.776134e-05,4.498745e-05,7.516818e-07,8.696291e-06,8.696291e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243625e-10,5.906240e+00,-1.798318e-05,5.302290e-01,2.294825e-04,-4.406467e+01,-8.463162e-05,-4.389578e+01,-3.068269e-04,2.507333e-04,1.096627e-04,4.608033e-05,-3.694177e-05,4.508011e-05,9.964020e-07,9.138560e-06,9.138560e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243750e-10,5.905559e+00,-1.793437e-05,5.388800e-01,2.261272e-04,-4.406764e+01,-7.198254e-05,-4.390762e+01,-3.167266e-04,2.601170e-04,1.148185e-04,4.566936e-05,-3.610115e-05,4.513758e-05,1.269330e-06,9.568205e-06,9.568205e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.243875e-10,5.904879e+00,-1.785500e-05,5.474008e-01,2.226263e-04,-4.407014e+01,-5.940196e-05,-4.391982e+01,-3.261963e-04,2.691497e-04,1.198166e-04,4.522549e-05,-3.524077e-05,4.516001e-05,1.569882e-06,9.984721e-06,9.984721e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.244000e-10,5.904203e+00,-1.774515e-05,5.557859e-01,2.189819e-04,-4.407216e+01,-4.690613e-05,-4.393238e+01,-3.352254e-04,2.778211e-04,1.246514e-04,4.474954e-05,-3.436192e-05,4.514758e-05,1.897441e-06,1.038762e-05,1.038762e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244125e-10,5.903532e+00,-1.760493e-05,5.640300e-01,2.151962e-04,-4.407370e+01,-3.451104e-05,-4.394527e+01,-3.438037e-04,2.861214e-04,1.293171e-04,4.424235e-05,-3.346592e-05,4.510053e-05,2.251355e-06,1.077643e-05,1.077643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244250e-10,5.902867e+00,-1.743451e-05,5.721276e-01,2.112717e-04,-4.407478e+01,-2.223234e-05,-4.395848e+01,-3.519219e-04,2.940412e-04,1.338084e-04,4.370481e-05,-3.255411e-05,4.501913e-05,2.630943e-06,1.115070e-05,1.115070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244375e-10,5.902209e+00,-1.723410e-05,5.800737e-01,2.072109e-04,-4.407540e+01,-1.008541e-05,-4.397199e+01,-3.595712e-04,3.015718e-04,1.381201e-04,4.313784e-05,-3.162783e-05,4.490371e-05,3.035493e-06,1.151001e-05,1.151001e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244500e-10,5.901559e+00,-1.700395e-05,5.878629e-01,2.030161e-04,-4.407555e+01,1.914727e-06,-4.398578e+01,-3.667436e-04,3.087050e-04,1.422474e-04,4.254240e-05,-3.068846e-05,4.475462e-05,3.464262e-06,1.185395e-05,1.185395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244625e-10,5.900919e+00,-1.674436e-05,5.954904e-01,1.986901e-04,-4.407526e+01,1.375341e-05,-4.399983e+01,-3.734318e-04,3.154333e-04,1.461856e-04,4.191949e-05,-2.973736e-05,4.457229e-05,3.916482e-06,1.218213e-05,1.218213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244750e-10,5.900288e+00,-1.645569e-05,6.029512e-01,1.942354e-04,-4.407452e+01,2.541633e-05,-4.401413e+01,-3.796292e-04,3.217496e-04,1.499304e-04,4.127013e-05,-2.877593e-05,4.435716e-05,4.391357e-06,1.249420e-05,1.249420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244875e-10,5.899670e+00,-1.613830e-05,6.102404e-01,1.896548e-04,-4.407333e+01,3.688956e-05,-4.402865e+01,-3.853298e-04,3.276476e-04,1.534778e-04,4.059538e-05,-2.780556e-05,4.410973e-05,4.888065e-06,1.278982e-05,1.278982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245000e-10,5.899064e+00,-1.579263e-05,6.173533e-01,1.849511e-04,-4.407172e+01,4.815958e-05,-4.404338e+01,-3.905286e-04,3.331213e-04,1.568240e-04,3.989631e-05,-2.682765e-05,4.383054e-05,5.405761e-06,1.306866e-05,1.306866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245125e-10,5.898471e+00,-1.541915e-05,6.242852e-01,1.801272e-04,-4.406968e+01,5.921330e-05,-4.405829e+01,-3.952211e-04,3.381658e-04,1.599655e-04,3.917405e-05,-2.584359e-05,4.352017e-05,5.943577e-06,1.333045e-05,1.333045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245250e-10,5.897893e+00,-1.501837e-05,6.310318e-01,1.751859e-04,-4.406723e+01,7.003802e-05,-4.407338e+01,-3.994037e-04,3.427764e-04,1.628991e-04,3.842971e-05,-2.485479e-05,4.317924e-05,6.500625e-06,1.357492e-05,1.357492e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245375e-10,5.897331e+00,-1.459084e-05,6.375886e-01,1.701302e-04,-4.406437e+01,8.062151e-05,-4.408861e+01,-4.030735e-04,3.469492e-04,1.656220e-04,3.766447e-05,-2.386264e-05,4.280840e-05,7.075997e-06,1.380183e-05,1.380183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245500e-10,5.896786e+00,-1.413715e-05,6.439512e-01,1.649633e-04,-4.406112e+01,9.095198e-05,-4.410398e+01,-4.062284e-04,3.506810e-04,1.681316e-04,3.687951e-05,-2.286854e-05,4.240834e-05,7.668766e-06,1.401097e-05,1.401097e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245625e-10,5.896258e+00,-1.365794e-05,6.501156e-01,1.596880e-04,-4.405747e+01,1.010181e-04,-4.411945e+01,-4.088670e-04,3.539691e-04,1.704257e-04,3.607601e-05,-2.187388e-05,4.197980e-05,8.277988e-06,1.420214e-05,1.420214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245750e-10,5.895749e+00,-1.315386e-05,6.560776e-01,1.543076e-04,-4.405345e+01,1.108091e-04,-4.413502e+01,-4.109887e-04,3.568116e-04,1.725023e-04,3.525521e-05,-2.088002e-05,4.152354e-05,8.902706e-06,1.437519e-05,1.437519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245875e-10,5.895260e+00,-1.262562e-05,6.618334e-01,1.488253e-04,-4.404907e+01,1.203145e-04,-4.415065e+01,-4.125936e-04,3.592072e-04,1.743598e-04,3.441833e-05,-1.988835e-05,4.104035e-05,9.541947e-06,1.452998e-05,1.452998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246000e-10,5.894791e+00,-1.207396e-05,6.673790e-01,1.432442e-04,-4.404432e+01,1.295246e-04,-4.416634e+01,-4.136827e-04,3.611552e-04,1.759969e-04,3.356662e-05,-1.890022e-05,4.053107e-05,1.019473e-05,1.466641e-05,1.466641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246125e-10,5.894344e+00,-1.149964e-05,6.727110e-01,1.375678e-04,-4.403924e+01,1.384299e-04,-4.418206e+01,-4.142574e-04,3.626556e-04,1.774126e-04,3.270134e-05,-1.791696e-05,3.999654e-05,1.086005e-05,1.478438e-05,1.478438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246250e-10,5.893919e+00,-1.090348e-05,6.778256e-01,1.317992e-04,-4.403382e+01,1.470216e-04,-4.419779e+01,-4.143203e-04,3.637090e-04,1.786064e-04,3.182376e-05,-1.693990e-05,3.943767e-05,1.153692e-05,1.488386e-05,1.488386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246375e-10,5.893516e+00,-1.028631e-05,6.827195e-01,1.259419e-04,-4.402808e+01,1.552915e-04,-4.421351e+01,-4.138743e-04,3.643167e-04,1.795777e-04,3.093516e-05,-1.597034e-05,3.885537e-05,1.222431e-05,1.496481e-05,1.496481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246500e-10,5.893138e+00,-9.649004e-06,6.873893e-01,1.199992e-04,-4.402204e+01,1.632318e-04,-4.422921e+01,-4.129234e-04,3.644805e-04,1.803268e-04,3.003681e-05,-1.500958e-05,3.825058e-05,1.292122e-05,1.502723e-05,1.502723e-05,0.000000e+00,0.000000e+00,0.000000e+00
